candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
9934,496,1873,682,0.5219370126724243,0,13
9935,496,1873,371,0.6439708471298218,0,13
9936,496,1873,302,0.6870102286338806,0,13
9937,496,1873,1880,0.6956895589828491,0,13
9938,496,1873,745,0.7172342538833618,0,13
9939,496,1873,770,0.696611225605011,0,13
9940,497,2618,1534,0.5095753073692322,1,13
9941,497,2618,2038,0.45929691195487976,0,13
9942,497,2618,567,0.4732160270214081,0,13
9943,497,2618,1382,0.5408480763435364,0,13
9944,497,2618,1503,0.504682719707489,0,13
9945,497,2618,519,0.5120856165885925,0,13
9946,497,2618,746,0.5297154784202576,0,13
9947,497,2618,804,0.5185098648071289,0,13
9948,497,2618,1934,0.5150728821754456,0,13
9949,497,2618,59,0.5276234149932861,0,13
9950,497,2618,447,0.5344389081001282,0,13
9951,497,2618,2059,0.5036035180091858,0,13
9952,497,2618,1822,0.45070382952690125,0,13
9953,497,2618,525,0.5298799276351929,0,13
9954,497,2618,1690,0.5180605053901672,0,13
9955,497,2618,628,0.43228456377983093,0,13
9956,497,2618,561,0.5018513798713684,0,13
9957,497,2618,1102,0.5324009656906128,0,13
9958,497,2618,1800,0.5229732990264893,0,13
9959,497,2618,1526,0.5272368788719177,0,13
9960,498,245,1273,0.3530801832675934,1,20
9961,498,245,842,0.551284670829773,0,20
9962,498,245,553,0.6016172766685486,0,20
9963,498,245,761,0.5789183378219604,0,20
9964,498,245,1659,0.5862247943878174,0,20
9965,498,245,115,0.5845122933387756,0,20
9966,498,245,158,0.6243789196014404,0,20
9967,498,245,352,0.5535204410552979,0,20
9968,498,245,1957,0.5445984601974487,0,20
9969,498,245,461,0.5489199161529541,0,20
9970,498,245,370,0.5908050537109375,0,20
9971,498,245,614,0.5705850720405579,0,20
9972,498,245,54,0.6036164164543152,0,20
9973,498,245,1906,0.5796976685523987,0,20
9974,498,245,1982,0.5842690467834473,0,20
9975,498,245,1873,0.5564334988594055,0,20
9976,498,245,1788,0.6298275589942932,0,20
9977,498,245,936,0.48834341764450073,0,20
9978,498,245,602,0.5557949542999268,0,20
9979,498,245,738,0.6115909218788147,0,20
9980,499,161,1938,0.5060461163520813,1,17
9981,499,161,384,0.5036414265632629,0,17
9982,499,161,1267,0.5266618132591248,0,17
9983,499,161,389,0.5289245247840881,0,17
9984,499,161,1697,0.5373805165290833,0,17
9985,499,161,28,0.5016094446182251,0,17
9986,499,161,1071,0.5224871039390564,0,17
9987,499,161,794,0.5194092988967896,0,17
9988,499,161,941,0.5190532207489014,0,17
9989,499,161,671,0.5406462550163269,0,17
9990,499,161,983,0.436288058757782,0,17
9991,499,161,1239,0.5204570889472961,0,17
9992,499,161,1634,0.5305067896842957,0,17
9993,499,161,1457,0.5177280902862549,0,17
9994,499,161,1501,0.5270777344703674,0,17
9995,499,161,951,0.5077921152114868,0,17
9996,499,161,289,0.5276473760604858,0,17
9997,499,161,939,0.5106534361839294,0,17
9998,499,161,109,0.5072522759437561,0,17
9999,499,161,1510,0.522820234298706,0,17
10000,500,804,500,0.5410074591636658,1,3
10001,500,804,210,0.6126077175140381,0,3
10002,500,804,1977,0.17029665410518646,0,3
10003,500,804,1075,0.15771931409835815,0,3
10004,500,804,3,0.42473697662353516,0,3
10005,500,804,1753,0.03778468072414398,0,3
10006,500,804,1526,0.11039287596940994,0,3
10007,500,804,739,0.043759629130363464,0,3
10008,500,804,561,0.07199688255786896,0,3
10009,500,804,1591,0.36639708280563354,0,3
10010,500,804,1677,0.0695190504193306,0,3
10011,500,804,250,0.3645569384098053,0,3
10012,500,804,521,0.0908823311328888,0,3
10013,500,804,1101,0.05856766179203987,0,3
10014,500,804,356,0.11874706298112869,0,3
10015,500,804,482,0.5552704334259033,0,3
10016,500,804,1072,0.040933758020401,0,3
10017,500,804,1962,0.1180592030286789,0,3
10018,500,804,1539,0.029614044353365898,0,3
10019,500,804,1552,0.47544994950294495,0,3
10020,501,2267,1629,0.3632078170776367,1,11
10021,501,2267,1070,0.32238051295280457,0,11
10022,501,2267,133,0.35513919591903687,0,11
10023,501,2267,1147,0.4931042194366455,0,11
10024,501,2267,1638,0.34699389338493347,0,11
10025,501,2267,335,0.3387112021446228,0,11
10026,501,2267,1949,0.5462483167648315,0,11
10027,501,2267,345,0.7324217557907104,0,11
10028,501,2267,721,0.3148611783981323,0,11
10029,501,2267,1901,0.34868526458740234,0,11
10030,501,2267,480,0.36053466796875,0,11
10031,501,2267,1082,0.5221719741821289,0,11
10032,501,2267,20,0.32023027539253235,0,11
10033,501,2267,1501,0.489473819732666,0,11
10034,501,2267,819,0.5017726421356201,0,11
10035,501,2267,1983,0.5389676094055176,0,11
10036,501,2267,34,0.31231755018234253,0,11
10037,501,2267,2013,0.48958104848861694,0,11
10038,501,2267,715,0.37630292773246765,0,11
10039,501,2267,558,0.37759479880332947,0,11
10040,502,2081,39,0.4925477206707001,1,11
10041,502,2081,1851,0.5229701399803162,0,11
10042,502,2081,651,0.5082122683525085,0,11
10043,502,2081,238,0.2878298759460449,0,11
10044,502,2081,1460,0.47175490856170654,0,11
10045,502,2081,1862,0.5255775451660156,0,11
10046,502,2081,1613,0.4785703420639038,0,11
10047,502,2081,384,0.4750729501247406,0,11
10048,502,2081,1396,0.5027223229408264,0,11
10049,502,2081,947,0.4959762394428253,0,11
10050,502,2081,677,0.4871331453323364,0,11
10051,502,2081,1250,0.4984147250652313,0,11
10052,502,2081,1566,0.4786767065525055,0,11
10053,502,2081,803,0.5282644033432007,0,11
10054,502,2081,52,0.5065767765045166,0,11
10055,502,2081,1011,0.5437813401222229,0,11
10056,502,2081,1777,0.3486694097518921,0,11
10057,502,2081,403,0.5159861445426941,0,11
10058,502,2081,631,0.4827321171760559,0,11
10059,502,2081,1611,0.4721739888191223,0,11
10060,503,1762,245,0.5302061438560486,1,11
10061,503,1762,166,0.524954080581665,0,11
10062,503,1762,1197,0.5402114987373352,0,11
10063,503,1762,1895,0.5357487201690674,0,11
10064,503,1762,479,0.5441319346427917,0,11
10065,503,1762,1401,0.5501573085784912,0,11
10066,503,1762,484,0.5176212191581726,0,11
10067,503,1762,1915,0.538733959197998,0,11
10068,503,1762,1642,0.4050694406032562,0,11
10069,503,1762,725,0.522480845451355,0,11
10070,503,1762,450,0.5166758298873901,0,11
10071,503,1762,572,0.352493554353714,0,11
10072,503,1762,1312,0.3935790956020355,0,11
10073,503,1762,1938,0.5219038724899292,0,11
10074,503,1762,605,0.5343484878540039,0,11
10075,503,1762,680,0.5854095220565796,0,11
10076,503,1762,179,0.5469761490821838,0,11
10077,503,1762,1086,0.5445406436920166,0,11
10078,503,1762,1355,0.24915681779384613,0,11
10079,503,1762,1772,0.5392997860908508,0,11
10080,504,3060,1650,0.5319962501525879,1,6
10081,504,3060,2044,0.5444979667663574,0,6
10082,504,3060,1047,0.5048225522041321,0,6
10083,504,3060,1780,0.5166314244270325,0,6
10084,504,3060,1367,0.49955788254737854,0,6
10085,504,3060,256,0.5322650074958801,0,6
10086,504,3060,1687,0.5170981884002686,0,6
10087,504,3060,1478,0.5161593556404114,0,6
10088,504,3060,1698,0.5081793665885925,0,6
10089,504,3060,203,0.5152263045310974,0,6
10090,504,3060,1173,0.5321128964424133,0,6
10091,504,3060,376,0.5047265291213989,0,6
10092,504,3060,670,0.5170403122901917,0,6
10093,504,3060,1550,0.5216005444526672,0,6
10094,504,3060,1459,0.5120489597320557,0,6
10095,504,3060,1027,0.5221452713012695,0,6
10096,504,3060,1436,0.5160706043243408,0,6
10097,504,3060,626,0.5362246632575989,0,6
10098,504,3060,229,0.5360538363456726,0,6
10099,504,3060,485,0.5211479067802429,0,6
10100,505,1280,2025,0.2493736743927002,1,7
10101,505,1280,800,0.07583112269639969,0,7
10102,505,1280,1586,0.46951112151145935,0,7
10103,505,1280,1034,0.3777303695678711,0,7
10104,505,1280,1339,0.19665157794952393,0,7
10105,505,1280,533,0.8281679749488831,0,7
10106,505,1280,474,0.525836169719696,0,7
10107,505,1280,484,0.13495130836963654,0,7
10108,505,1280,945,0.1601039320230484,0,7
10109,505,1280,317,0.24261371791362762,0,7
10110,505,1280,252,0.1274537593126297,0,7
10111,505,1280,1251,0.0700296089053154,0,7
10112,505,1280,1335,0.0847393348813057,0,7
10113,505,1280,851,0.06690606474876404,0,7
10114,505,1280,132,0.11065030097961426,0,7
10115,505,1280,152,0.3980046808719635,0,7
10116,505,1280,1227,0.0766771137714386,0,7
10117,505,1280,868,0.10887997597455978,0,7
10118,505,1280,1217,0.27961742877960205,0,7
10119,505,1280,460,0.07483088225126266,0,7
10120,506,1328,967,0.4443536698818207,1,12
10121,506,1328,259,0.4872549772262573,0,12
10122,506,1328,349,0.517220139503479,0,12
10123,506,1328,1615,0.48263946175575256,0,12
10124,506,1328,638,0.38756242394447327,0,12
10125,506,1328,608,0.4698203206062317,0,12
10126,506,1328,1148,0.5180753469467163,0,12
10127,506,1328,542,0.5255036354064941,0,12
10128,506,1328,1938,0.40180450677871704,0,12
10129,506,1328,1209,0.39538079500198364,0,12
10130,506,1328,774,0.37472227215766907,0,12
10131,506,1328,410,0.5168123841285706,0,12
10132,506,1328,227,0.40853041410446167,0,12
10133,506,1328,2028,0.5176399946212769,0,12
10134,506,1328,271,0.48295703530311584,0,12
10135,506,1328,1983,0.5261256098747253,0,12
10136,506,1328,1350,0.406318724155426,0,12
10137,506,1328,1465,0.3994455933570862,0,12
10138,506,1328,138,0.41412463784217834,0,12
10139,506,1328,1528,0.5210088491439819,0,12
10140,507,1340,1703,0.461688369512558,1,10
10141,507,1340,1803,0.4330221116542816,0,10
10142,507,1340,2017,0.42513519525527954,0,10
10143,507,1340,559,0.5300708413124084,0,10
10144,507,1340,1821,0.5003571510314941,0,10
10145,507,1340,647,0.3971153795719147,0,10
10146,507,1340,878,0.43101903796195984,0,10
10147,507,1340,782,0.4271811246871948,0,10
10148,507,1340,173,0.49766775965690613,0,10
10149,507,1340,393,0.49577802419662476,0,10
10150,507,1340,1284,0.41931504011154175,0,10
10151,507,1340,843,0.43546783924102783,0,10
10152,507,1340,1482,0.4617519974708557,0,10
10153,507,1340,1290,0.4265362322330475,0,10
10154,507,1340,1567,0.5126978158950806,0,10
10155,507,1340,244,0.5056189298629761,0,10
10156,507,1340,1929,0.4392370581626892,0,10
10157,507,1340,1871,0.514421820640564,0,10
10158,507,1340,156,0.5073782205581665,0,10
10159,507,1340,501,0.426839143037796,0,10
10160,508,2508,983,0.44111257791519165,1,4
10161,508,2508,1961,0.11417702585458755,0,4
10162,508,2508,1850,0.3502129912376404,0,4
10163,508,2508,1326,0.4040355682373047,0,4
10164,508,2508,255,0.04988183453679085,0,4
10165,508,2508,2003,0.11537675559520721,0,4
10166,508,2508,455,0.39381328225135803,0,4
10167,508,2508,769,0.18653449416160583,0,4
10168,508,2508,83,0.5333005785942078,0,4
10169,508,2508,207,0.4021473228931427,0,4
10170,508,2508,663,0.05460002273321152,0,4
10171,508,2508,1742,0.23128952085971832,0,4
10172,508,2508,1659,0.0983176901936531,0,4
10173,508,2508,1788,0.029091227799654007,0,4
10174,508,2508,1803,0.08863653987646103,0,4
10175,508,2508,125,0.12743782997131348,0,4
10176,508,2508,1498,0.5401264429092407,0,4
10177,508,2508,1548,0.48510077595710754,0,4
10178,508,2508,1279,0.09249883890151978,0,4
10179,508,2508,420,0.07122758030891418,0,4
10180,509,1966,1044,0.4847005009651184,1,13
10181,509,1966,1738,0.48113593459129333,0,13
10182,509,1966,668,0.488542377948761,0,13
10183,509,1966,449,0.5325258374214172,0,13
10184,509,1966,131,0.5322852730751038,0,13
10185,509,1966,1941,0.5348020195960999,0,13
10186,509,1966,1851,0.5254935026168823,0,13
10187,509,1966,1620,0.21291851997375488,0,13
10188,509,1966,1305,0.4788925349712372,0,13
10189,509,1966,319,0.5302347540855408,0,13
10190,509,1966,1324,0.48369675874710083,0,13
10191,509,1966,1431,0.5099236965179443,0,13
10192,509,1966,1611,0.47006621956825256,0,13
10193,509,1966,609,0.47785189747810364,0,13
10194,509,1966,1879,0.5190293788909912,0,13
10195,509,1966,162,0.49837297201156616,0,13
10196,509,1966,1944,0.4899669289588928,0,13
10197,509,1966,100,0.4839676320552826,0,13
10198,509,1966,2005,0.523444652557373,0,13
10199,509,1966,1964,0.4894382357597351,0,13
10200,510,3577,507,0.5645042061805725,1,7
10201,510,3577,1782,0.5946848392486572,0,7
10202,510,3577,1185,0.5489953756332397,0,7
10203,510,3577,1584,0.5530702471733093,0,7
10204,510,3577,1143,0.5561990141868591,0,7
10205,510,3577,1867,0.3280435800552368,0,7
10206,510,3577,339,0.5412220358848572,0,7
10207,510,3577,1230,0.5733362436294556,0,7
10208,510,3577,1654,0.3480052351951599,0,7
10209,510,3577,150,0.5379329919815063,0,7
10210,510,3577,1023,0.4540053606033325,0,7
10211,510,3577,1277,0.5928260087966919,0,7
10212,510,3577,1077,0.5281814336776733,0,7
10213,510,3577,1818,0.42597901821136475,0,7
10214,510,3577,556,0.5901452898979187,0,7
10215,510,3577,145,0.5800647735595703,0,7
10216,510,3577,1543,0.5514424443244934,0,7
10217,510,3577,967,0.5589768290519714,0,7
10218,510,3577,1537,0.5659379363059998,0,7
10219,510,3577,151,0.36679309606552124,0,7
10220,511,2622,267,0.4575061798095703,1,12
10221,511,2622,27,0.5299290418624878,0,12
10222,511,2622,744,0.5311605930328369,0,12
10223,511,2622,305,0.42982450127601624,0,12
10224,511,2622,1998,0.4918477535247803,0,12
10225,511,2622,1236,0.4602654278278351,0,12
10226,511,2622,1407,0.5309993028640747,0,12
10227,511,2622,712,0.44591063261032104,0,12
10228,511,2622,1305,0.44701001048088074,0,12
10229,511,2622,1452,0.44622960686683655,0,12
10230,511,2622,665,0.4464080035686493,0,12
10231,511,2622,1657,0.5185254812240601,0,12
10232,511,2622,658,0.4365670084953308,0,12
10233,511,2622,1891,0.5523130297660828,0,12
10234,511,2622,1845,0.5357475876808167,0,12
10235,511,2622,1690,0.47712981700897217,0,12
10236,511,2622,1130,0.4506165385246277,0,12
10237,511,2622,190,0.48653924465179443,0,12
10238,511,2622,531,0.4382387697696686,0,12
10239,511,2622,1798,0.4867611527442932,0,12
10240,512,184,1719,0.472600519657135,1,2
10241,512,184,1763,0.10791731625795364,0,2
10242,512,184,797,0.08705945312976837,0,2
10243,512,184,2054,0.38918209075927734,0,2
10244,512,184,587,0.17173166573047638,0,2
10245,512,184,179,0.5842072367668152,0,2
10246,512,184,265,0.06848901510238647,0,2
10247,512,184,1063,0.09255649149417877,0,2
10248,512,184,750,0.20466552674770355,0,2
10249,512,184,236,0.08568263798952103,0,2
10250,512,184,1995,0.3230001926422119,0,2
10251,512,184,526,0.09956200420856476,0,2
10252,512,184,371,0.13853628933429718,0,2
10253,512,184,809,0.1496167629957199,0,2
10254,512,184,1412,0.2631528973579407,0,2
10255,512,184,1106,0.3250369131565094,0,2
10256,512,184,1230,0.11654374748468399,0,2
10257,512,184,304,0.08941423892974854,0,2
10258,512,184,672,0.08418221771717072,0,2
10259,512,184,1678,0.028992069885134697,0,2
10260,513,3219,653,0.36393287777900696,1,17
10261,513,3219,540,0.36173945665359497,0,17
10262,513,3219,606,0.38567692041397095,0,17
10263,513,3219,1977,0.4355674684047699,0,17
10264,513,3219,1072,0.36269429326057434,0,17
10265,513,3219,505,0.5097056031227112,0,17
10266,513,3219,344,0.39493057131767273,0,17
10267,513,3219,1215,0.3803851306438446,0,17
10268,513,3219,11,0.3901398777961731,0,17
10269,513,3219,446,0.4108135998249054,0,17
10270,513,3219,818,0.514516294002533,0,17
10271,513,3219,1609,0.36574968695640564,0,17
10272,513,3219,407,0.49069491028785706,0,17
10273,513,3219,1816,0.3739282786846161,0,17
10274,513,3219,1841,0.42196887731552124,0,17
10275,513,3219,140,0.3719269037246704,0,17
10276,513,3219,928,0.3820198178291321,0,17
10277,513,3219,489,0.4203544557094574,0,17
10278,513,3219,1264,0.3543236255645752,0,17
10279,513,3219,53,0.3897262513637543,0,17
10280,514,3825,854,0.6420141458511353,1,17
10281,514,3825,827,0.6783452033996582,0,17
10282,514,3825,2009,0.6877865791320801,0,17
10283,514,3825,422,0.7287517189979553,0,17
10284,514,3825,1431,0.6329910159111023,0,17
10285,514,3825,517,0.7196888327598572,0,17
10286,514,3825,1105,0.6803207397460938,0,17
10287,514,3825,2052,0.7150365114212036,0,17
10288,514,3825,1196,0.7167098522186279,0,17
10289,514,3825,2012,0.6968201398849487,0,17
10290,514,3825,441,0.6883471012115479,0,17
10291,514,3825,297,0.4093395173549652,0,17
10292,514,3825,1688,0.6783972978591919,0,17
10293,514,3825,544,0.7422907948493958,0,17
10294,514,3825,957,0.6681047081947327,0,17
10295,514,3825,681,0.668239414691925,0,17
10296,514,3825,214,0.6464426517486572,0,17
10297,514,3825,1630,0.7615786790847778,0,17
10298,514,3825,1311,0.6658798456192017,0,17
10299,514,3825,871,0.5297987461090088,0,17
10300,515,172,1697,0.6864349246025085,1,1
10301,515,172,280,0.04451915621757507,0,1
10302,515,172,148,0.5350967645645142,0,1
10303,515,172,821,0.09194069355726242,0,1
10304,515,172,710,0.1520913541316986,0,1
10305,515,172,632,0.23797102272510529,0,1
10306,515,172,1471,0.1851314753293991,0,1
10307,515,172,532,0.08820442110300064,0,1
10308,515,172,831,0.5190845131874084,0,1
10309,515,172,41,0.6003883481025696,0,1
10310,515,172,1324,0.09110464155673981,0,1
10311,515,172,677,0.14474476873874664,0,1
10312,515,172,791,0.359251469373703,0,1
10313,515,172,456,0.33587443828582764,0,1
10314,515,172,933,0.08473985642194748,0,1
10315,515,172,1813,0.4837040305137634,0,1
10316,515,172,2048,0.09828753024339676,0,1
10317,515,172,1780,0.11624722182750702,0,1
10318,515,172,1371,0.19142062962055206,0,1
10319,515,172,58,0.04619508981704712,0,1
10320,516,2194,1916,0.26388639211654663,1,14
10321,516,2194,1680,0.33204805850982666,0,14
10322,516,2194,269,0.22284580767154694,0,14
10323,516,2194,303,0.480209618806839,0,14
10324,516,2194,2002,0.32659152150154114,0,14
10325,516,2194,1619,0.2810097932815552,0,14
10326,516,2194,129,0.2592495083808899,0,14
10327,516,2194,1010,0.4382774233818054,0,14
10328,516,2194,47,0.23688490688800812,0,14
10329,516,2194,1141,0.48342904448509216,0,14
10330,516,2194,248,0.5122361183166504,0,14
10331,516,2194,1344,0.3828834891319275,0,14
10332,516,2194,1719,0.5131003856658936,0,14
10333,516,2194,438,0.20024849474430084,0,14
10334,516,2194,1612,0.5145688652992249,0,14
10335,516,2194,946,0.4755440652370453,0,14
10336,516,2194,778,0.292010098695755,0,14
10337,516,2194,1928,0.5236467123031616,0,14
10338,516,2194,777,0.20732298493385315,0,14
10339,516,2194,1590,0.23826350271701813,0,14
10340,517,313,159,0.5237977504730225,1,3
10341,517,313,1016,0.5507482886314392,0,3
10342,517,313,1495,0.28508704900741577,0,3
10343,517,313,507,0.3414612114429474,0,3
10344,517,313,1785,0.5078932642936707,0,3
10345,517,313,1458,0.35712680220603943,0,3
10346,517,313,1872,0.38800933957099915,0,3
10347,517,313,673,0.381158709526062,0,3
10348,517,313,472,0.511849582195282,0,3
10349,517,313,893,0.3670693635940552,0,3
10350,517,313,1635,0.40169456601142883,0,3
10351,517,313,1155,0.3978973925113678,0,3
10352,517,313,734,0.3336308002471924,0,3
10353,517,313,1909,0.48970234394073486,0,3
10354,517,313,239,0.3892301023006439,0,3
10355,517,313,241,0.4050925076007843,0,3
10356,517,313,297,0.4939468204975128,0,3
10357,517,313,1857,0.3619186282157898,0,3
10358,517,313,1963,0.5560469031333923,0,3
10359,517,313,1841,0.4100940227508545,0,3
10360,518,3403,902,0.5452166795730591,1,11
10361,518,3403,1921,0.5346474051475525,0,11
10362,518,3403,594,0.3856029212474823,0,11
10363,518,3403,1443,0.5302897691726685,0,11
10364,518,3403,847,0.5339600443840027,0,11
10365,518,3403,892,0.5369903445243835,0,11
10366,518,3403,332,0.5694769024848938,0,11
10367,518,3403,1155,0.5619971752166748,0,11
10368,518,3403,569,0.5717229843139648,0,11
10369,518,3403,75,0.5456817746162415,0,11
10370,518,3403,1015,0.5573045611381531,0,11
10371,518,3403,1262,0.5738315582275391,0,11
10372,518,3403,88,0.5377160906791687,0,11
10373,518,3403,1926,0.5626473426818848,0,11
10374,518,3403,2037,0.49643802642822266,0,11
10375,518,3403,1249,0.5389353036880493,0,11
10376,518,3403,100,0.569524347782135,0,11
10377,518,3403,2039,0.5863593220710754,0,11
10378,518,3403,1568,0.547329306602478,0,11
10379,518,3403,766,0.5377433896064758,0,11
10380,519,3499,169,0.33409997820854187,1,10
10381,519,3499,893,0.32512831687927246,0,10
10382,519,3499,368,0.3037252128124237,0,10
10383,519,3499,1776,0.5436139702796936,0,10
10384,519,3499,2019,0.2684721350669861,0,10
10385,519,3499,1149,0.34799590706825256,0,10
10386,519,3499,326,0.3098524510860443,0,10
10387,519,3499,930,0.1957506388425827,0,10
10388,519,3499,833,0.3242962062358856,0,10
10389,519,3499,802,0.2891532778739929,0,10
10390,519,3499,260,0.36561527848243713,0,10
10391,519,3499,484,0.33405688405036926,0,10
10392,519,3499,178,0.3377005159854889,0,10
10393,519,3499,433,0.4049328863620758,0,10
10394,519,3499,388,0.3292393982410431,0,10
10395,519,3499,874,0.5635738372802734,0,10
10396,519,3499,727,0.3051147162914276,0,10
10397,519,3499,676,0.5046359896659851,0,10
10398,519,3499,1060,0.534345269203186,0,10
10399,519,3499,761,0.405515193939209,0,10
10400,520,1142,1548,0.47126418352127075,1,9
10401,520,1142,1319,0.3626023232936859,0,9
10402,520,1142,612,0.4284217655658722,0,9
10403,520,1142,1536,0.40993732213974,0,9
10404,520,1142,1268,0.4588371217250824,0,9
10405,520,1142,1084,0.4861811101436615,0,9
10406,520,1142,310,0.44782882928848267,0,9
10407,520,1142,1931,0.4478897750377655,0,9
10408,520,1142,1093,0.39175447821617126,0,9
10409,520,1142,462,0.5237125754356384,0,9
10410,520,1142,1168,0.4633358120918274,0,9
10411,520,1142,370,0.3946291506290436,0,9
10412,520,1142,383,0.47551441192626953,0,9
10413,520,1142,406,0.45027050375938416,0,9
10414,520,1142,634,0.41387537121772766,0,9
10415,520,1142,1784,0.5142221450805664,0,9
10416,520,1142,437,0.5340225100517273,0,9
10417,520,1142,483,0.5156000256538391,0,9
10418,520,1142,1498,0.5207337141036987,0,9
10419,520,1142,283,0.4796990752220154,0,9
10420,521,41,766,0.304690957069397,1,10
10421,521,41,658,0.19230149686336517,0,10
10422,521,41,46,0.3246914744377136,0,10
10423,521,41,1064,0.3299490511417389,0,10
10424,521,41,1323,0.5244876742362976,0,10
10425,521,41,1333,0.23335665464401245,0,10
10426,521,41,237,0.4035072326660156,0,10
10427,521,41,153,0.5880982279777527,0,10
10428,521,41,2071,0.2603316605091095,0,10
10429,521,41,501,0.21329210698604584,0,10
10430,521,41,1582,0.3590066730976105,0,10
10431,521,41,1330,0.2475593537092209,0,10
10432,521,41,81,0.33231768012046814,0,10
10433,521,41,715,0.280626118183136,0,10
10434,521,41,1420,0.28130587935447693,0,10
10435,521,41,291,0.2543477714061737,0,10
10436,521,41,1500,0.1624727100133896,0,10
10437,521,41,1837,0.2013789713382721,0,10
10438,521,41,1888,0.5369978547096252,0,10
10439,521,41,1959,0.4415307939052582,0,10
10440,522,2600,2060,0.5456774234771729,1,1
10441,522,2600,285,0.5359323620796204,0,1
10442,522,2600,1331,0.5204119682312012,0,1
10443,522,2600,618,0.5377151966094971,0,1
10444,522,2600,712,0.5379813313484192,0,1
10445,522,2600,2021,0.5350175499916077,0,1
10446,522,2600,782,0.5388635396957397,0,1
10447,522,2600,1100,0.5130407810211182,0,1
10448,522,2600,804,0.5365192890167236,0,1
10449,522,2600,891,0.5362405776977539,0,1
10450,522,2600,1867,0.32526326179504395,0,1
10451,522,2600,257,0.5424225330352783,0,1
10452,522,2600,1124,0.5037908554077148,0,1
10453,522,2600,1515,0.4996500015258789,0,1
10454,522,2600,1409,0.5203524231910706,0,1
10455,522,2600,1293,0.5185763835906982,0,1
10456,522,2600,1291,0.5348049998283386,0,1
10457,522,2600,322,0.5267083644866943,0,1
10458,522,2600,1740,0.5161285400390625,0,1
10459,522,2600,211,0.5389049053192139,0,1
10460,523,258,1822,0.6812691688537598,1,3
10461,523,258,654,0.8519340753555298,0,3
10462,523,258,857,0.003338258247822523,0,3
10463,523,258,833,0.0010528749553486705,0,3
10464,523,258,132,0.0012212528381496668,0,3
10465,523,258,490,0.34423568844795227,0,3
10466,523,258,94,0.32401660084724426,0,3
10467,523,258,478,0.001932574319653213,0,3
10468,523,258,1462,0.00021570557146333158,0,3
10469,523,258,301,0.00014833806199021637,0,3
10470,523,258,1804,0.0010258543770760298,0,3
10471,523,258,593,0.0030924351885914803,0,3
10472,523,258,41,0.722809910774231,0,3
10473,523,258,701,0.003970653284341097,0,3
10474,523,258,92,0.0002930206246674061,0,3
10475,523,258,1573,0.09723487496376038,0,3
10476,523,258,1261,0.5518586039543152,0,3
10477,523,258,931,0.002082451479509473,0,3
10478,523,258,1574,0.5410416722297668,0,3
10479,523,258,451,0.0024926529731601477,0,3
10480,524,1086,1942,0.3849814236164093,1,10
10481,524,1086,1635,0.36543917655944824,0,10
10482,524,1086,1645,0.5197180509567261,0,10
10483,524,1086,1586,0.5004263520240784,0,10
10484,524,1086,1370,0.47280919551849365,0,10
10485,524,1086,236,0.32723119854927063,0,10
10486,524,1086,486,0.3489248752593994,0,10
10487,524,1086,1753,0.293057918548584,0,10
10488,524,1086,339,0.4948476552963257,0,10
10489,524,1086,1848,0.495040625333786,0,10
10490,524,1086,767,0.31392180919647217,0,10
10491,524,1086,1008,0.5278489589691162,0,10
10492,524,1086,929,0.49419131875038147,0,10
10493,524,1086,1810,0.26073145866394043,0,10
10494,524,1086,301,0.2860886752605438,0,10
10495,524,1086,1593,0.29954665899276733,0,10
10496,524,1086,939,0.3665499687194824,0,10
10497,524,1086,1210,0.4994799494743347,0,10
10498,524,1086,819,0.49104705452919006,0,10
10499,524,1086,1754,0.34445101022720337,0,10
10500,525,1003,949,0.40578898787498474,1,14
10501,525,1003,754,0.3766392171382904,0,14
10502,525,1003,1832,0.5378779768943787,0,14
10503,525,1003,1005,0.4562571048736572,0,14
10504,525,1003,39,0.4237350523471832,0,14
10505,525,1003,1149,0.4270266890525818,0,14
10506,525,1003,1039,0.4057811498641968,0,14
10507,525,1003,1470,0.42460307478904724,0,14
10508,525,1003,1147,0.49170833826065063,0,14
10509,525,1003,1928,0.5133342146873474,0,14
10510,525,1003,1099,0.5150498747825623,0,14
10511,525,1003,308,0.3805014491081238,0,14
10512,525,1003,163,0.4187522232532501,0,14
10513,525,1003,161,0.4073069989681244,0,14
10514,525,1003,335,0.3379720151424408,0,14
10515,525,1003,513,0.5129579305648804,0,14
10516,525,1003,92,0.39679908752441406,0,14
10517,525,1003,1755,0.43724462389945984,0,14
10518,525,1003,565,0.3792485296726227,0,14
10519,525,1003,1208,0.44520774483680725,0,14
10520,526,4106,1386,0.5688210129737854,1,5
10521,526,4106,612,0.5388607382774353,0,5
10522,526,4106,967,0.5515133142471313,0,5
10523,526,4106,1901,0.5888113975524902,0,5
10524,526,4106,1445,0.4570428729057312,0,5
10525,526,4106,1808,0.3845592141151428,0,5
10526,526,4106,1620,0.3019327223300934,0,5
10527,526,4106,9,0.5482715964317322,0,5
10528,526,4106,722,0.5294232964515686,0,5
10529,526,4106,1339,0.5675410628318787,0,5
10530,526,4106,1761,0.5324556231498718,0,5
10531,526,4106,639,0.46738195419311523,0,5
10532,526,4106,314,0.5484508872032166,0,5
10533,526,4106,1184,0.552884042263031,0,5
10534,526,4106,980,0.4007416069507599,0,5
10535,526,4106,277,0.5808249115943909,0,5
