candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
9952,497,2618,1822,0.4465561807155609,0,14
9953,497,2618,525,0.4567777216434479,0,14
9954,497,2618,1690,0.26982438564300537,0,14
9955,497,2618,628,0.4833683371543884,0,14
9956,497,2618,561,0.12118106335401535,0,14
9957,497,2618,1102,0.4510672092437744,0,14
9958,497,2618,1800,0.06493034958839417,0,14
9959,497,2618,1526,0.19356080889701843,0,14
9960,498,245,1273,0.3575350344181061,1,20
9961,498,245,842,0.5434899926185608,0,20
9962,498,245,553,0.4598436653614044,0,20
9963,498,245,761,0.5085827708244324,0,20
9964,498,245,1659,0.48777613043785095,0,20
9965,498,245,115,0.5075257420539856,0,20
9966,498,245,158,0.4734289348125458,0,20
9967,498,245,352,0.537394642829895,0,20
9968,498,245,1957,0.5405364036560059,0,20
9969,498,245,461,0.5745916366577148,0,20
9970,498,245,370,0.47939959168434143,0,20
9971,498,245,614,0.5237991809844971,0,20
9972,498,245,54,0.4557778239250183,0,20
9973,498,245,1906,0.4505089521408081,0,20
9974,498,245,1982,0.45995551347732544,0,20
9975,498,245,1873,0.527958869934082,0,20
9976,498,245,1788,0.452424556016922,0,20
9977,498,245,936,0.5072261095046997,0,20
9978,498,245,602,0.5301864743232727,0,20
9979,498,245,738,0.47864171862602234,0,20
9980,499,161,1938,0.5511655807495117,1,9
9981,499,161,384,0.5468443036079407,0,9
9982,499,161,1267,0.5608364343643188,0,9
9983,499,161,389,0.5317520499229431,0,9
9984,499,161,1697,0.5274092555046082,0,9
9985,499,161,28,0.5443601012229919,0,9
9986,499,161,1071,0.5356173515319824,0,9
9987,499,161,794,0.5538078546524048,0,9
9988,499,161,941,0.5680299997329712,0,9
9989,499,161,671,0.5829551815986633,0,9
9990,499,161,983,0.45900046825408936,0,9
9991,499,161,1239,0.5688664317131042,0,9
9992,499,161,1634,0.5671185851097107,0,9
9993,499,161,1457,0.5297353267669678,0,9
9994,499,161,1501,0.5458903312683105,0,9
9995,499,161,951,0.5547480583190918,0,9
9996,499,161,289,0.5307489037513733,0,9
9997,499,161,939,0.5424375534057617,0,9
9998,499,161,109,0.545921802520752,0,9
9999,499,161,1510,0.5728886723518372,0,9
10000,500,804,500,0.5716529488563538,1,4
10001,500,804,210,0.5786451101303101,0,4
10002,500,804,1977,0.2733267545700073,0,4
10003,500,804,1075,0.22476448118686676,0,4
10004,500,804,3,0.5659709572792053,0,4
10005,500,804,1753,0.0825299546122551,0,4
10006,500,804,1526,0.19780226051807404,0,4
10007,500,804,739,0.09724210947751999,0,4
10008,500,804,561,0.11755278706550598,0,4
10009,500,804,1591,0.46497130393981934,0,4
10010,500,804,1677,0.117930106818676,0,4
10011,500,804,250,0.4941765367984772,0,4
10012,500,804,521,0.1433311104774475,0,4
10013,500,804,1101,0.11524767428636551,0,4
10014,500,804,356,0.18010388314723969,0,4
10015,500,804,482,0.6441821455955505,0,4
10016,500,804,1072,0.0874333307147026,0,4
10017,500,804,1962,0.18188251554965973,0,4
10018,500,804,1539,0.0705229863524437,0,4
10019,500,804,1552,0.5847819447517395,0,4
10020,501,2267,1629,0.07231471687555313,1,12
10021,501,2267,1070,0.031100545078516006,0,12
10022,501,2267,133,0.05922586843371391,0,12
10023,501,2267,1147,0.5960769653320312,0,12
10024,501,2267,1638,0.053309135138988495,0,12
10025,501,2267,335,0.27954745292663574,0,12
10026,501,2267,1949,0.652618944644928,0,12
10027,501,2267,345,0.9601545333862305,0,12
10028,501,2267,721,0.028775136917829514,0,12
10029,501,2267,1901,0.04537172242999077,0,12
10030,501,2267,480,0.06364988535642624,0,12
10031,501,2267,1082,0.6103203892707825,0,12
10032,501,2267,20,0.03015809878706932,0,12
10033,501,2267,1501,0.4242558777332306,0,12
10034,501,2267,819,0.5138378739356995,0,12
10035,501,2267,1983,0.614902913570404,0,12
10036,501,2267,34,0.02563967928290367,0,12
10037,501,2267,2013,0.5611427426338196,0,12
10038,501,2267,715,0.08215666562318802,0,12
10039,501,2267,558,0.08563942462205887,0,12
10040,502,2081,39,0.5606662631034851,1,3
10041,502,2081,1851,0.5476623177528381,0,3
10042,502,2081,651,0.5678620338439941,0,3
10043,502,2081,238,0.3435605466365814,0,3
10044,502,2081,1460,0.545246958732605,0,3
10045,502,2081,1862,0.5370545983314514,0,3
10046,502,2081,1613,0.533302903175354,0,3
10047,502,2081,384,0.5303088426589966,0,3
10048,502,2081,1396,0.5853105783462524,0,3
10049,502,2081,947,0.5444111824035645,0,3
10050,502,2081,677,0.5273438692092896,0,3
10051,502,2081,1250,0.4946870505809784,0,3
10052,502,2081,1566,0.5547983646392822,0,3
10053,502,2081,803,0.5249487161636353,0,3
10054,502,2081,52,0.5534692406654358,0,3
10055,502,2081,1011,0.4999452233314514,0,3
10056,502,2081,1777,0.3461279571056366,0,3
10057,502,2081,403,0.5493412613868713,0,3
10058,502,2081,631,0.5297249555587769,0,3
10059,502,2081,1611,0.5319474935531616,0,3
10060,503,1762,245,0.5274210572242737,1,3
10061,503,1762,166,0.47178250551223755,0,3
10062,503,1762,1197,0.4713427722454071,0,3
10063,503,1762,1895,0.4886208176612854,0,3
10064,503,1762,479,0.47500911355018616,0,3
10065,503,1762,1401,0.47750818729400635,0,3
10066,503,1762,484,0.4715813100337982,0,3
10067,503,1762,1915,0.5024276971817017,0,3
10068,503,1762,1642,0.40294378995895386,0,3
10069,503,1762,725,0.4773634672164917,0,3
10070,503,1762,450,0.470083087682724,0,3
10071,503,1762,572,0.30282142758369446,0,3
10072,503,1762,1312,0.38402849435806274,0,3
10073,503,1762,1938,0.46919384598731995,0,3
10074,503,1762,605,0.4869464039802551,0,3
10075,503,1762,680,0.4969072937965393,0,3
10076,503,1762,179,0.5399060845375061,0,3
10077,503,1762,1086,0.49017706513404846,0,3
10078,503,1762,1355,0.3715457320213318,0,3
10079,503,1762,1772,0.5322677493095398,0,3
10080,504,3060,1650,0.5361822843551636,1,6
10081,504,3060,2044,0.5791438817977905,0,6
10082,504,3060,1047,0.36716580390930176,0,6
10083,504,3060,1780,0.4275799095630646,0,6
10084,504,3060,1367,0.35928434133529663,0,6
10085,504,3060,256,0.5325282216072083,0,6
10086,504,3060,1687,0.38660067319869995,0,6
10087,504,3060,1478,0.3495039939880371,0,6
10088,504,3060,1698,0.4140954315662384,0,6
10089,504,3060,203,0.43378737568855286,0,6
10090,504,3060,1173,0.5553284883499146,0,6
10091,504,3060,376,0.4022183120250702,0,6
10092,504,3060,670,0.3860168159008026,0,6
10093,504,3060,1550,0.5426375865936279,0,6
10094,504,3060,1459,0.48417946696281433,0,6
10095,504,3060,1027,0.4861659109592438,0,6
10096,504,3060,1436,0.36621955037117004,0,6
10097,504,3060,626,0.5441647171974182,0,6
10098,504,3060,229,0.5504255890846252,0,6
10099,504,3060,485,0.37194299697875977,0,6
10100,505,1280,2025,0.18585358560085297,1,7
10101,505,1280,800,0.01827049069106579,0,7
10102,505,1280,1586,0.6251330375671387,0,7
10103,505,1280,1034,0.45476430654525757,0,7
10104,505,1280,1339,0.14677263796329498,0,7
10105,505,1280,533,0.8295997977256775,0,7
10106,505,1280,474,0.6001636981964111,0,7
10107,505,1280,484,0.04607114568352699,0,7
10108,505,1280,945,0.06527308374643326,0,7
10109,505,1280,317,0.16408704221248627,0,7
10110,505,1280,252,0.04343968257308006,0,7
10111,505,1280,1251,0.015765387564897537,0,7
10112,505,1280,1335,0.024312075227499008,0,7
10113,505,1280,851,0.016500109806656837,0,7
10114,505,1280,132,0.036951109766960144,0,7
10115,505,1280,152,0.4986075758934021,0,7
10116,505,1280,1227,0.01923750713467598,0,7
10117,505,1280,868,0.03805225342512131,0,7
10118,505,1280,1217,0.2361869364976883,0,7
10119,505,1280,460,0.019337289035320282,0,7
10120,506,1328,967,0.10292178392410278,1,12
10121,506,1328,259,0.2557455897331238,0,12
10122,506,1328,349,0.6383327841758728,0,12
10123,506,1328,1615,0.2813930809497833,0,12
10124,506,1328,638,0.01307999063283205,0,12
10125,506,1328,608,0.20824648439884186,0,12
10126,506,1328,1148,0.5659823417663574,0,12
10127,506,1328,542,0.5538001656532288,0,12
10128,506,1328,1938,0.0242807287722826,0,12
10129,506,1328,1209,0.01849885657429695,0,12
10130,506,1328,774,0.008906995877623558,0,12
10131,506,1328,410,0.6601996421813965,0,12
10132,506,1328,227,0.03152232989668846,0,12
10133,506,1328,2028,0.6459409594535828,0,12
10134,506,1328,271,0.743661642074585,0,12
10135,506,1328,1983,0.6240156888961792,0,12
10136,506,1328,1350,0.02382318116724491,0,12
10137,506,1328,1465,0.018068747594952583,0,12
10138,506,1328,138,0.03955015540122986,0,12
10139,506,1328,1528,0.7049728035926819,0,12
10140,507,1340,1703,0.42452841997146606,1,20
10141,507,1340,1803,0.5017215609550476,0,20
10142,507,1340,2017,0.5198454856872559,0,20
10143,507,1340,559,0.5375986695289612,0,20
10144,507,1340,1821,0.5468150973320007,0,20
10145,507,1340,647,0.5262714624404907,0,20
10146,507,1340,878,0.5029861330986023,0,20
10147,507,1340,782,0.5199527144432068,0,20
10148,507,1340,173,0.5118027925491333,0,20
10149,507,1340,393,0.5397478342056274,0,20
10150,507,1340,1284,0.5127040147781372,0,20
10151,507,1340,843,0.4980238378047943,0,20
10152,507,1340,1482,0.520124077796936,0,20
10153,507,1340,1290,0.501628577709198,0,20
10154,507,1340,1567,0.4741213321685791,0,20
10155,507,1340,244,0.5389045476913452,0,20
10156,507,1340,1929,0.5171806812286377,0,20
10157,507,1340,1871,0.4986516833305359,0,20
10158,507,1340,156,0.5356600284576416,0,20
10159,507,1340,501,0.5386198163032532,0,20
10160,508,2508,983,0.4382322132587433,1,6
10161,508,2508,1961,0.18389789760112762,0,6
10162,508,2508,1850,0.39978307485580444,0,6
10163,508,2508,1326,0.5037110447883606,0,6
10164,508,2508,255,0.07853207737207413,0,6
10165,508,2508,2003,0.14442665874958038,0,6
10166,508,2508,455,0.34654852747917175,0,6
10167,508,2508,769,0.24353404343128204,0,6
10168,508,2508,83,0.5936782360076904,0,6
10169,508,2508,207,0.5542874336242676,0,6
10170,508,2508,663,0.08713261783123016,0,6
10171,508,2508,1742,0.2974623441696167,0,6
10172,508,2508,1659,0.14944513142108917,0,6
10173,508,2508,1788,0.04614025726914406,0,6
10174,508,2508,1803,0.11420323699712753,0,6
10175,508,2508,125,0.16389413177967072,0,6
10176,508,2508,1498,0.5939974784851074,0,6
10177,508,2508,1548,0.4991561770439148,0,6
10178,508,2508,1279,0.1387002319097519,0,6
10179,508,2508,420,0.10879270732402802,0,6
10180,509,1966,1044,0.3835955858230591,1,12
10181,509,1966,1738,0.36207908391952515,0,12
10182,509,1966,668,0.4003381133079529,0,12
10183,509,1966,449,0.569615364074707,0,12
10184,509,1966,131,0.5596629977226257,0,12
10185,509,1966,1941,0.5480682253837585,0,12
10186,509,1966,1851,0.5354417562484741,0,12
10187,509,1966,1620,0.22315646708011627,0,12
10188,509,1966,1305,0.37203386425971985,0,12
10189,509,1966,319,0.5449708104133606,0,12
10190,509,1966,1324,0.3577219247817993,0,12
10191,509,1966,1431,0.4558175802230835,0,12
10192,509,1966,1611,0.3248685598373413,0,12
10193,509,1966,609,0.3327169120311737,0,12
10194,509,1966,1879,0.5422681570053101,0,12
10195,509,1966,162,0.391985684633255,0,12
10196,509,1966,1944,0.39311811327934265,0,12
10197,509,1966,100,0.32222962379455566,0,12
10198,509,1966,2005,0.48304006457328796,0,12
10199,509,1966,1964,0.35722827911376953,0,12
10200,510,3577,507,0.058764275163412094,1,17
10201,510,3577,1782,0.05384080111980438,0,17
10202,510,3577,1185,0.4250856041908264,0,17
10203,510,3577,1584,0.3582828640937805,0,17
10204,510,3577,1143,0.07170066237449646,0,17
10205,510,3577,1867,0.37907251715660095,0,17
10206,510,3577,339,0.4945647716522217,0,17
10207,510,3577,1230,0.13132387399673462,0,17
10208,510,3577,1654,0.39101341366767883,0,17
10209,510,3577,150,0.5744925737380981,0,17
10210,510,3577,1023,0.5271635055541992,0,17
10211,510,3577,1277,0.07383421063423157,0,17
10212,510,3577,1077,0.6001444458961487,0,17
10213,510,3577,1818,0.5939140915870667,0,17
10214,510,3577,556,0.039903175085783005,0,17
10215,510,3577,145,0.042108505964279175,0,17
10216,510,3577,1543,0.3540951609611511,0,17
10217,510,3577,967,0.19275563955307007,0,17
10218,510,3577,1537,0.05903802439570427,0,17
10219,510,3577,151,0.342434823513031,0,17
10220,511,2622,267,0.4380851686000824,1,13
10221,511,2622,27,0.5330396890640259,0,13
10222,511,2622,744,0.5454823970794678,0,13
10223,511,2622,305,0.3972227871417999,0,13
10224,511,2622,1998,0.501107394695282,0,13
10225,511,2622,1236,0.46758440136909485,0,13
10226,511,2622,1407,0.5693842172622681,0,13
10227,511,2622,712,0.42436516284942627,0,13
10228,511,2622,1305,0.4274502098560333,0,13
10229,511,2622,1452,0.424712210893631,0,13
10230,511,2622,665,0.42426714301109314,0,13
10231,511,2622,1657,0.5333585143089294,0,13
10232,511,2622,658,0.4180537462234497,0,13
10233,511,2622,1891,0.5438428521156311,0,13
10234,511,2622,1845,0.5501915812492371,0,13
10235,511,2622,1690,0.47515109181404114,0,13
10236,511,2622,1130,0.4432404935359955,0,13
10237,511,2622,190,0.48784443736076355,0,13
10238,511,2622,531,0.4117710590362549,0,13
10239,511,2622,1798,0.48119181394577026,0,13
10240,512,184,1719,0.6018275618553162,1,2
10241,512,184,1763,0.07228727638721466,0,2
10242,512,184,797,0.055754225701093674,0,2
10243,512,184,2054,0.4562852084636688,0,2
10244,512,184,587,0.12973769009113312,0,2
10245,512,184,179,0.6428151726722717,0,2
10246,512,184,265,0.04755144938826561,0,2
10247,512,184,1063,0.061141591519117355,0,2
10248,512,184,750,0.23892050981521606,0,2
10249,512,184,236,0.06529253721237183,0,2
10250,512,184,1995,0.2491515576839447,0,2
10251,512,184,526,0.07879235595464706,0,2
10252,512,184,371,0.10707864910364151,0,2
10253,512,184,809,0.13394704461097717,0,2
10254,512,184,1412,0.24696195125579834,0,2
10255,512,184,1106,0.38033542037010193,0,2
10256,512,184,1230,0.10296742618083954,0,2
10257,512,184,304,0.0585222989320755,0,2
10258,512,184,672,0.05293752998113632,0,2
10259,512,184,1678,0.01614721305668354,0,2
10260,513,3219,653,0.4185013771057129,1,20
10261,513,3219,540,0.45685768127441406,0,20
10262,513,3219,606,0.45317909121513367,0,20
10263,513,3219,1977,0.492632657289505,0,20
10264,513,3219,1072,0.4389594495296478,0,20
10265,513,3219,505,0.5476086139678955,0,20
10266,513,3219,344,0.44698378443717957,0,20
10267,513,3219,1215,0.44685307145118713,0,20
10268,513,3219,11,0.4394611716270447,0,20
10269,513,3219,446,0.4546135365962982,0,20
10270,513,3219,818,0.5319787859916687,0,20
10271,513,3219,1609,0.44102755188941956,0,20
10272,513,3219,407,0.5092601180076599,0,20
10273,513,3219,1816,0.42909350991249084,0,20
10274,513,3219,1841,0.4639671742916107,0,20
10275,513,3219,140,0.44594210386276245,0,20
10276,513,3219,928,0.45684829354286194,0,20
10277,513,3219,489,0.4675723910331726,0,20
10278,513,3219,1264,0.42961177229881287,0,20
10279,513,3219,53,0.4439646899700165,0,20
10280,514,3825,854,0.6873232126235962,1,17
10281,514,3825,827,0.7360627055168152,0,17
10282,514,3825,2009,0.7387802004814148,0,17
10283,514,3825,422,0.792897641658783,0,17
10284,514,3825,1431,0.6690435409545898,0,17
10285,514,3825,517,0.7781712412834167,0,17
10286,514,3825,1105,0.7364875674247742,0,17
10287,514,3825,2052,0.7729918360710144,0,17
10288,514,3825,1196,0.7771618962287903,0,17
10289,514,3825,2012,0.7492746710777283,0,17
10290,514,3825,441,0.7327204942703247,0,17
10291,514,3825,297,0.4008498191833496,0,17
10292,514,3825,1688,0.7342936992645264,0,17
10293,514,3825,544,0.8071019053459167,0,17
10294,514,3825,957,0.717465877532959,0,17
10295,514,3825,681,0.7164878845214844,0,17
10296,514,3825,214,0.6961660981178284,0,17
10297,514,3825,1630,0.8277212977409363,0,17
10298,514,3825,1311,0.7198296189308167,0,17
10299,514,3825,871,0.5277687907218933,0,17
10300,515,172,1697,0.6300469040870667,1,3
10301,515,172,280,0.007042729761451483,0,3
10302,515,172,148,0.7034255862236023,0,3
10303,515,172,821,0.023871833458542824,0,3
10304,515,172,710,0.08106418699026108,0,3
10305,515,172,632,0.16472744941711426,0,3
10306,515,172,1471,0.09251721203327179,0,3
10307,515,172,532,0.02795025333762169,0,3
10308,515,172,831,0.58738112449646,0,3
10309,515,172,41,0.6801202893257141,0,3
10310,515,172,1324,0.023453373461961746,0,3
10311,515,172,677,0.057598065584897995,0,3
10312,515,172,791,0.38639774918556213,0,3
10313,515,172,456,0.2813827693462372,0,3
10314,515,172,933,0.026391468942165375,0,3
10315,515,172,1813,0.5976765751838684,0,3
10316,515,172,2048,0.02993929758667946,0,3
10317,515,172,1780,0.047550883144140244,0,3
10318,515,172,1371,0.11450851708650589,0,3
10319,515,172,58,0.008766734972596169,0,3
10320,516,2194,1916,0.16513627767562866,1,14
10321,516,2194,1680,0.24817121028900146,0,14
10322,516,2194,269,0.12576714158058167,0,14
10323,516,2194,303,0.49701976776123047,0,14
10324,516,2194,2002,0.2509477734565735,0,14
10325,516,2194,1619,0.17961260676383972,0,14
10326,516,2194,129,0.15751391649246216,0,14
10327,516,2194,1010,0.416208952665329,0,14
10328,516,2194,47,0.1393687129020691,0,14
10329,516,2194,1141,0.4920567572116852,0,14
10330,516,2194,248,0.5385649800300598,0,14
10331,516,2194,1344,0.31800317764282227,0,14
10332,516,2194,1719,0.5689694285392761,0,14
10333,516,2194,438,0.10522573441267014,0,14
10334,516,2194,1612,0.5572791695594788,0,14
10335,516,2194,946,0.5213744640350342,0,14
10336,516,2194,778,0.38900378346443176,0,14
10337,516,2194,1928,0.5610710382461548,0,14
10338,516,2194,777,0.1080821231007576,0,14
10339,516,2194,1590,0.13367091119289398,0,14
10340,517,313,159,0.5310114622116089,1,6
10341,517,313,1016,0.578530490398407,0,6
10342,517,313,1495,0.03077925182878971,0,6
10343,517,313,507,0.07790975272655487,0,6
10344,517,313,1785,0.5491519570350647,0,6
10345,517,313,1458,0.08542129397392273,0,6
10346,517,313,1872,0.14540264010429382,0,6
10347,517,313,673,0.13748113811016083,0,6
10348,517,313,472,0.5965538024902344,0,6
10349,517,313,893,0.11720017343759537,0,6
10350,517,313,1635,0.16894367337226868,0,6
10351,517,313,1155,0.14409388601779938,0,6
10352,517,313,734,0.06139298528432846,0,6
10353,517,313,1909,0.4605160653591156,0,6
10354,517,313,239,0.15220241248607635,0,6
10355,517,313,241,0.1804848462343216,0,6
10356,517,313,297,0.6562293767929077,0,6
10357,517,313,1857,0.10108274221420288,0,6
10358,517,313,1963,0.6535782217979431,0,6
10359,517,313,1841,0.1923094242811203,0,6
10360,518,3403,902,0.3927094340324402,1,12
10361,518,3403,1921,0.44333550333976746,0,12
10362,518,3403,594,0.43517547845840454,0,12
10363,518,3403,1443,0.5377551913261414,0,12
10364,518,3403,847,0.5396724343299866,0,12
10365,518,3403,892,0.5275610685348511,0,12
10366,518,3403,332,0.35389652848243713,0,12
10367,518,3403,1155,0.41290897130966187,0,12
10368,518,3403,569,0.3391563892364502,0,12
10369,518,3403,75,0.36642056703567505,0,12
10370,518,3403,1015,0.4070065915584564,0,12
10371,518,3403,1262,0.35357677936553955,0,12
10372,518,3403,88,0.5349891185760498,0,12
10373,518,3403,1926,0.3547860383987427,0,12
10374,518,3403,2037,0.5214630365371704,0,12
10375,518,3403,1249,0.41697731614112854,0,12
10376,518,3403,100,0.3600248098373413,0,12
10377,518,3403,2039,0.35967668890953064,0,12
10378,518,3403,1568,0.37061524391174316,0,12
10379,518,3403,766,0.4145817160606384,0,12
10380,519,3499,169,0.4064220190048218,1,13
10381,519,3499,893,0.4013424515724182,0,13
10382,519,3499,368,0.41179192066192627,0,13
10383,519,3499,1776,0.5539420247077942,0,13
10384,519,3499,2019,0.3844817876815796,0,13
10385,519,3499,1149,0.41657817363739014,0,13
10386,519,3499,326,0.38753795623779297,0,13
10387,519,3499,930,0.2951197922229767,0,13
10388,519,3499,833,0.42978596687316895,0,13
10389,519,3499,802,0.40888747572898865,0,13
10390,519,3499,260,0.4367636740207672,0,13
10391,519,3499,484,0.4049038290977478,0,13
10392,519,3499,178,0.40998294949531555,0,13
10393,519,3499,433,0.3432050943374634,0,13
10394,519,3499,388,0.4302060604095459,0,13
10395,519,3499,874,0.5574272871017456,0,13
10396,519,3499,727,0.3894302546977997,0,13
10397,519,3499,676,0.5618999004364014,0,13
10398,519,3499,1060,0.5302627086639404,0,13
10399,519,3499,761,0.48040351271629333,0,13
10400,520,1142,1548,0.5256292819976807,1,6
10401,520,1142,1319,0.15254464745521545,0,6
10402,520,1142,612,0.3032678961753845,0,6
10403,520,1142,1536,0.380543977022171,0,6
10404,520,1142,1268,0.4756147861480713,0,6
10405,520,1142,1084,0.502235472202301,0,6
10406,520,1142,310,0.34890303015708923,0,6
10407,520,1142,1931,0.36647161841392517,0,6
10408,520,1142,1093,0.21010692417621613,0,6
10409,520,1142,462,0.5934988260269165,0,6
10410,520,1142,1168,0.5020115971565247,0,6
10411,520,1142,370,0.22158586978912354,0,6
10412,520,1142,383,0.46050646901130676,0,6
10413,520,1142,406,0.38777050375938416,0,6
10414,520,1142,634,0.2597559094429016,0,6
10415,520,1142,1784,0.5660204291343689,0,6
10416,520,1142,437,0.5888922810554504,0,6
10417,520,1142,483,0.5455554127693176,0,6
10418,520,1142,1498,0.5735417008399963,0,6
10419,520,1142,283,0.4527510702610016,0,6
10420,521,41,766,0.111589714884758,1,10
10421,521,41,658,0.028355691581964493,0,10
10422,521,41,46,0.13130731880664825,0,10
10423,521,41,1064,0.1526889055967331,0,10
10424,521,41,1323,0.6548032164573669,0,10
10425,521,41,1333,0.05274137109518051,0,10
10426,521,41,237,0.38776353001594543,0,10
10427,521,41,153,0.7516564130783081,0,10
10428,521,41,2071,0.07300805300474167,0,10
10429,521,41,501,0.03821645677089691,0,10
10430,521,41,1582,0.1816617101430893,0,10
10431,521,41,1330,0.04983983933925629,0,10
10432,521,41,81,0.1558207869529724,0,10
10433,521,41,715,0.08633720129728317,0,10
10434,521,41,1420,0.08954273164272308,0,10
10435,521,41,291,0.0604555569589138,0,10
10436,521,41,1500,0.013855149038136005,0,10
10437,521,41,1837,0.031115006655454636,0,10
10438,521,41,1888,0.5876005291938782,0,10
10439,521,41,1959,0.3406350016593933,0,10
10440,522,2600,2060,0.4684486389160156,1,5
10441,522,2600,285,0.4955625832080841,0,5
10442,522,2600,1331,0.3962737023830414,0,5
10443,522,2600,618,0.4519096910953522,0,5
10444,522,2600,712,0.3592396378517151,0,5
10445,522,2600,2021,0.3245387077331543,0,5
10446,522,2600,782,0.3470563292503357,0,5
10447,522,2600,1100,0.3351348042488098,0,5
10448,522,2600,804,0.343986839056015,0,5
10449,522,2600,891,0.3963286280632019,0,5
10450,522,2600,1867,0.42669767141342163,0,5
10451,522,2600,257,0.5273675918579102,0,5
10452,522,2600,1124,0.6355062127113342,0,5
10453,522,2600,1515,0.5430266857147217,0,5
10454,522,2600,1409,0.3242974281311035,0,5
10455,522,2600,1293,0.348332941532135,0,5
10456,522,2600,1291,0.32812169194221497,0,5
10457,522,2600,322,0.31606611609458923,0,5
10458,522,2600,1740,0.32348835468292236,0,5
10459,522,2600,211,0.3455715775489807,0,5
10460,523,258,1822,0.3183225691318512,1,7
10461,523,258,654,0.66689532995224,0,7
10462,523,258,857,0.0013824602356180549,0,7
10463,523,258,833,0.0004969460424035788,0,7
10464,523,258,132,0.0004212000931147486,0,7
10465,523,258,490,0.5553278923034668,0,7
10466,523,258,94,0.7519178986549377,0,7
10467,523,258,478,0.0010584499686956406,0,7
10468,523,258,1462,5.3758885769639164e-05,0,7
10469,523,258,301,4.968373104929924e-05,0,7
10470,523,258,1804,0.0003533173294272274,0,7
10471,523,258,593,0.0010434839641675353,0,7
10472,523,258,41,0.8012202978134155,0,7
10473,523,258,701,0.0014771099667996168,0,7
10474,523,258,92,6.6999280534219e-05,0,7
10475,523,258,1573,0.128376767039299,0,7
10476,523,258,1261,0.659538984298706,0,7
10477,523,258,931,0.0006956804427318275,0,7
10478,523,258,1574,0.6845439672470093,0,7
10479,523,258,451,0.0018534139962866902,0,7
10480,524,1086,1942,0.261704683303833,1,10
10481,524,1086,1635,0.21871745586395264,0,10
10482,524,1086,1645,0.5414441227912903,0,10
10483,524,1086,1586,0.6011320948600769,0,10
10484,524,1086,1370,0.5436758995056152,0,10
10485,524,1086,236,0.1673482209444046,0,10
10486,524,1086,486,0.1896292120218277,0,10
10487,524,1086,1753,0.11775793135166168,0,10
10488,524,1086,339,0.5209826827049255,0,10
10489,524,1086,1848,0.5251640677452087,0,10
10490,524,1086,767,0.13970144093036652,0,10
10491,524,1086,1008,0.561821699142456,0,10
10492,524,1086,929,0.5368323922157288,0,10
10493,524,1086,1810,0.0869171991944313,0,10
10494,524,1086,301,0.11836270242929459,0,10
10495,524,1086,1593,0.1323501169681549,0,10
10496,524,1086,939,0.21783947944641113,0,10
10497,524,1086,1210,0.5358918905258179,0,10
10498,524,1086,819,0.5360422134399414,0,10
10499,524,1086,1754,0.18263359367847443,0,10
10500,525,1003,949,0.2546584904193878,1,16
10501,525,1003,754,0.19579435884952545,0,16
10502,525,1003,1832,0.6152097582817078,0,16
10503,525,1003,1005,0.3730182945728302,0,16
10504,525,1003,39,0.3008853495121002,0,16
10505,525,1003,1149,0.2967958152294159,0,16
10506,525,1003,1039,0.24427014589309692,0,16
10507,525,1003,1470,0.29021161794662476,0,16
10508,525,1003,1147,0.5249842405319214,0,16
10509,525,1003,1928,0.5447754263877869,0,16
10510,525,1003,1099,0.5562340617179871,0,16
10511,525,1003,308,0.36650335788726807,0,16
10512,525,1003,163,0.27764707803726196,0,16
10513,525,1003,161,0.2731395661830902,0,16
10514,525,1003,335,0.3061748147010803,0,16
10515,525,1003,513,0.5126070380210876,0,16
10516,525,1003,92,0.2245090901851654,0,16
10517,525,1003,1755,0.31674760580062866,0,16
10518,525,1003,565,0.1825273633003235,0,16
10519,525,1003,1208,0.345118910074234,0,16
10520,526,4106,1386,0.41359996795654297,1,18
10521,526,4106,612,0.4693877100944519,0,18
10522,526,4106,967,0.48386433720588684,0,18
10523,526,4106,1901,0.4699680507183075,0,18
10524,526,4106,1445,0.4908314645290375,0,18
10525,526,4106,1808,0.42193102836608887,0,18
10526,526,4106,1620,0.27391108870506287,0,18
10527,526,4106,9,0.4376051425933838,0,18
10528,526,4106,722,0.5482380986213684,0,18
10529,526,4106,1339,0.5094748139381409,0,18
10530,526,4106,1761,0.5320379734039307,0,18
10531,526,4106,639,0.49996697902679443,0,18
10532,526,4106,314,0.42858436703681946,0,18
10533,526,4106,1184,0.5382206439971924,0,18
10534,526,4106,980,0.37274283170700073,0,18
10535,526,4106,277,0.4523898959159851,0,18
10536,526,4106,1888,0.5326502919197083,0,18
10537,526,4106,1444,0.45094776153564453,0,18
10538,526,4106,1487,0.4466201961040497,0,18
10539,526,4106,576,0.4179990887641907,0,18
10540,527,892,1632,0.26416105031967163,1,9
10541,527,892,1031,0.07573609054088593,0,9
10542,527,892,757,0.059279266744852066,0,9
10543,527,892,1172,0.1660587191581726,0,9
10544,527,892,1168,0.4902800917625427,0,9
10545,527,892,259,0.3936898410320282,0,9
10546,527,892,60,0.1584843248128891,0,9
10547,527,892,1842,0.091131791472435,0,9
10548,527,892,120,0.5604477524757385,0,9
10549,527,892,1623,0.577829122543335,0,9
10550,527,892,436,0.43816089630126953,0,9
10551,527,892,2061,0.16813050210475922,0,9
10552,527,892,478,0.1668902039527893,0,9
10553,527,892,1823,0.651021420955658,0,9
10554,527,892,452,0.11453789472579956,0,9
