paper_id,conf_id,score,label
5091,7,0.63904345,0
5106,14,0.63865715,0
5106,16,1.7594099e-06,0
5106,9,1.4255172e-10,0
5107,16,7.69368e-12,0
5107,9,1.1551261e-25,0
5107,15,0.6234109,0
5108,2,0.63516366,0
5108,10,0.63516366,0
5108,19,7.2826055e-08,0
5112,17,0.6235774,0
5112,14,0.6235774,0
5112,6,8.330587e-23,0
5114,4,0.63672686,0
5114,18,0.63672686,0
5114,3,0.00052362715,0
5116,0,2.5344716e-11,0
5116,14,0.634251,0
5116,4,0.634251,0
5117,4,0.63697064,0
5117,19,1.7910573e-14,0
5117,17,0.63697064,0
5121,15,0.6394675,0
5121,13,0.6394675,0
5121,16,0.002719446,0
5123,10,0.6324382,0
5123,16,2.7553941e-09,0
5123,19,3.291059e-08,0
5126,13,0.62759775,0
5126,18,0.62759775,0
5126,14,0.62759775,0
5129,17,0.633602,0
5129,3,8.476847e-06,0
5129,13,0.633602,0
5135,12,2.944297e-19,0
5135,10,0.6359342,0
5135,18,0.6359342,0
5138,9,0.0,0
5138,10,0.64582497,0
5138,6,0.0,0
5139,11,0.6363384,0
5139,5,0.6363384,0
5139,13,0.6363384,0
5144,0,6.1331495e-13,0
5144,15,0.6369927,0
5144,18,0.6369927,0
5159,15,0.6372408,0
5159,6,7.0415657e-10,0
5159,12,0.010190992,0
5161,3,2.599786e-05,0
5161,12,3.212262e-06,0
5161,7,0.6355591,0
5164,7,0.6469775,0
5164,19,3.334728e-08,0
5164,6,5.6519896e-27,0
5167,0,1.1336874e-10,0
5167,9,1.44157e-10,0
5167,3,3.116801e-05,0
5176,7,0.6366556,0
5176,6,2.344659e-12,0
5176,9,3.501939e-07,0
5179,11,0.6410763,0
5179,10,0.6410763,0
5179,18,0.6410763,0
5180,10,0.6456819,0
5180,6,5.658412e-29,0
5180,2,0.6456819,0
5185,13,0.6354772,0
5185,1,3.6812773e-17,0
5185,9,6.0127376e-23,0
5187,4,0.6486301,0
5187,17,0.6486301,0
5187,7,0.6486301,0
5189,9,1.3344101e-17,0
5189,6,2.266097e-28,0
5189,4,0.6365427,0
5191,15,0.638086,0
5191,9,5.952374e-16,0
5191,16,1.1423922e-09,0
5196,7,0.6325666,0
5196,2,0.6325666,0
5196,15,0.6325666,0
5201,7,0.62842786,0
5201,3,0.0002530022,0
5201,14,0.62842786,0
5202,15,0.6337321,0
5202,7,0.6337321,0
5202,17,0.6337321,0
5205,12,5.6485998e-14,0
5205,18,0.64241624,0
5205,10,0.64241624,0
5206,9,9.729227e-31,0
5206,6,0.0,0
5206,16,3.5122607e-15,0
5207,0,2.0796902e-24,0
5207,16,3.843783e-14,0
5207,6,0.0,0
5223,0,5.9437514e-16,0
5223,14,0.6353361,0
5223,12,1.0378646e-10,0
5227,2,0.6312238,0
5227,17,0.6312238,0
5227,18,0.6312238,0
5229,10,0.6835373,0
5229,4,0.6835373,0
5229,17,0.6835373,0
5230,10,0.64097995,0
5230,15,0.64097995,0
5230,13,0.64097995,0
5233,3,5.314043e-15,0
5233,7,0.6318651,0
5233,10,0.6318651,0
5242,17,0.62933046,0
5242,2,0.62933046,0
5242,4,0.62933046,0
5250,11,0.6238964,0
5250,18,0.6238964,0
5250,12,1.4881924e-11,0
5253,13,0.63570464,0
5253,17,0.63570464,0
5253,12,3.6666246e-05,0
5258,6,1.8085782e-22,0
5258,15,0.6415295,0
5258,10,0.6415295,0
5260,17,0.63882905,0
5260,6,2.457871e-23,0
5260,10,0.63882905,0
5268,19,4.9946245e-11,0
5268,16,1.7252075e-11,0
5268,12,1.4766587e-15,0
5269,9,9.908603e-23,0
5269,18,0.6385072,0
5269,17,0.6385072,0
5272,17,0.6334514,0
5272,9,2.3724173e-10,0
5272,1,8.533426e-07,0
5273,17,0.6205988,0
5273,3,1.1437325e-14,0
5273,4,0.6205988,0
5278,9,1.7838222e-11,0
5278,5,0.64187205,0
5278,11,0.64187205,0
5280,15,0.642044,0
5280,7,0.642044,0
5280,17,0.642044,0
5281,11,0.63856196,0
5281,14,0.63856196,0
5281,5,0.63856196,0
5286,16,7.5349717e-06,0
5286,9,2.3679159e-09,0
5286,15,0.63917685,0
5302,6,5.8711574e-19,0
5302,5,0.6337465,0
5302,3,8.599454e-08,0
5312,1,5.008713e-08,0
5312,16,2.2921013e-05,0
5312,7,0.6272512,0
5315,1,3.9712415e-07,0
5315,10,0.64181393,0
5315,19,7.1245755e-05,0
5318,10,0.64097995,0
5318,19,0.24083947,0
5318,12,0.5132553,0
5321,6,9.481066e-25,0
5321,5,0.6357333,0
5321,13,0.6357333,0
5322,5,0.6266128,0
5322,9,2.2353147e-23,0
5322,18,0.6266128,0
5330,3,1.3334285e-05,0
5330,13,0.6289936,0
5330,18,0.6289936,0
5333,1,3.8202263e-14,0
5333,11,0.63230824,0
5333,4,0.63230824,0
5338,12,1.1438678e-10,0
5338,6,2.30681e-29,0
5338,9,1.5872664e-15,0
5346,0,9.693994e-24,0
5346,7,0.627195,0
5346,18,0.627195,0
5353,0,9.555114e-22,0
5353,13,0.6238591,0
5353,18,0.6238591,0
5362,10,0.6345769,0
5362,3,2.390709e-06,0
5362,17,0.6345769,0
5372,6,3.397995e-13,0
5372,5,0.64633983,0
5372,3,3.0215755e-05,0
5379,4,0.6386729,0
5379,17,0.6386729,0
5379,13,0.6386729,0
5384,7,0.637309,0
5384,19,1.0000579e-10,0
5384,4,0.637309,0
5386,16,9.225821e-07,0
5386,12,6.9120694e-07,0
5386,10,0.6339108,0
5388,16,6.942585e-10,0
5388,18,0.6218904,0
5388,15,0.6218904,0
5420,0,1.6595302e-15,0
5420,19,1.823082e-08,0
5420,17,0.63993144,0
5430,3,2.2230235e-07,0
5430,2,0.6262122,0
5430,14,0.6262122,0
5431,10,0.65955925,0
5431,1,1.608061e-11,0
5431,15,0.65955925,0
5436,18,0.6461953,0
5436,15,0.6461953,0
5436,17,0.6461953,0
5437,11,0.64101154,0
5437,1,0.026301494,0
5437,3,0.15294832,0
5442,19,3.3512762e-05,0
5442,6,5.1014614e-17,0
5442,9,3.8640507e-13,0
5444,16,0.0007657074,0
5444,1,1.1052048e-05,0
5444,7,0.6342923,0
5447,13,0.61931455,0
5447,3,1.0464257e-10,0
5447,14,0.61931455,0
5452,19,0.24083947,0
5452,10,0.64097995,0
5452,9,0.16706233,0
5453,17,0.6443788,0
5453,7,0.6443788,0
5453,18,0.6443788,0
5460,15,0.63207024,0
5460,10,0.63207024,0
5460,7,0.63207024,0
5463,4,0.6663417,0
5463,12,1.5392977e-18,0
5463,15,0.6663417,0
5467,11,0.6424467,0
5467,6,2.0527508e-23,0
5467,8,0.6424467,0
5472,3,2.5799583e-05,0
5472,7,0.63806635,0
5472,5,0.63806635,0
5475,8,0.64260876,0
5475,5,0.64260876,0
5475,16,1.6467471e-08,0
5476,16,3.513376e-07,0
5476,7,0.6363653,0
5476,14,0.6363653,0
5477,7,0.6503417,0
5477,5,0.6503417,0
5477,4,0.6503417,0
5483,17,0.64221066,0
5483,7,0.64221066,0
5483,1,6.2170227e-07,0
5492,16,0.018602887,0
5492,19,0.026553933,0
5492,7,0.63850534,0
5493,0,3.3951138e-12,0
5493,1,1.1029651e-10,0
5493,15,0.63910645,0
5502,1,0.00064049516,0
5502,5,0.64492905,0
5502,8,0.64492905,0
5507,6,1.0013663e-23,0
5507,4,0.6431574,0
5507,3,1.507024e-08,0
5512,14,0.642533,0
5512,5,0.642533,0
5512,13,0.642533,0
5517,15,0.63983023,0
5517,14,0.63983023,0
5517,10,0.63983023,0
5530,17,0.65326047,0
5530,10,0.65326047,0
5530,12,2.9894212e-33,0
5544,5,0.637071,0
5544,17,0.637071,0
5544,4,0.637071,0
5546,15,0.64308727,0
5546,16,1.0499474e-08,0
5546,3,5.004407e-08,0
5550,8,0.6362403,0
5550,12,1.5449388e-07,0
5550,6,1.166692e-20,0
5551,11,0.6410819,0
5551,19,7.329488e-07,0
5551,0,4.824188e-12,0
5557,6,0.0,0
5557,4,0.6592139,0
5557,14,0.6592139,0
5560,1,6.102962e-09,0
5560,3,4.551613e-07,0
5560,0,1.3359338e-12,0
5566,13,0.63182575,0
5566,14,0.63182575,0
5566,12,2.6735685e-05,0
5567,10,0.6339645,0
5567,7,0.6339645,0
5567,13,0.6339645,0
5577,5,0.61838466,0
5577,0,2.1586579e-20,0
5577,3,1.7110888e-12,0
5587,10,0.6124468,0
5587,15,0.6124468,0
5587,5,0.6124468,0
5589,15,0.60970813,0
5589,1,1.34600915e-11,0
5589,3,9.302153e-18,0
5593,15,0.645884,0
5593,4,0.645884,0
5593,3,8.129649e-27,0
5598,6,6.6759155e-37,0
5598,7,0.6251847,0
5598,4,0.6251847,0
5601,6,4.2746438e-09,0
5601,15,0.63877064,0
5601,8,0.63877064,0
5607,4,0.65291005,0
5607,6,1.924682e-18,0
5607,17,0.65291005,0
5608,3,2.721347e-08,0
5608,8,0.6263974,0
5608,15,0.6263974,0
5618,6,8.9308506e-20,0
5618,17,0.6289499,0
5618,0,2.2169191e-10,0
5620,19,2.5803033e-14,0
5620,10,0.6391219,0
5620,8,0.6391219,0
5623,12,7.163003e-15,0
5623,2,0.63288337,0
5623,6,0.0,0
5624,2,0.6260992,0
5624,1,1.3079279e-11,0
5624,11,0.6260992,0
5625,11,0.63699317,0
5625,5,0.63699317,0
5625,13,0.63699317,0
5629,13,0.64138454,0
5629,12,0.0015752856,0
5629,15,0.64138454,0
5634,10,0.636761,0
5634,0,3.0434408e-20,0
5634,1,5.1149897e-15,0
5646,1,4.2495887e-13,0
5646,19,1.6041668e-08,0
5646,13,0.6509611,0
5648,10,0.6333239,0
5648,19,0.00017020169,0
5648,5,0.6333239,0
5650,1,3.2690076e-11,0
5650,13,0.64949864,0
5650,16,2.680828e-08,0
5657,5,0.6428066,0
5657,16,7.394916e-09,0
5657,17,0.6428066,0
5664,11,0.6662292,0
5664,6,0.0,0
5664,14,0.6662292,0
5667,12,3.1782617e-06,0
5667,16,1.3942263e-06,0
5667,0,9.775746e-13,0
5681,15,0.6434599,0
5681,11,0.6434599,0
5681,2,0.6434599,0
5682,12,1.2104105e-06,0
5682,14,0.6458804,0
5682,4,0.6458804,0
5684,5,0.6356367,0
5684,3,0.00320345,0
5684,18,0.6356367,0
5686,14,0.62744874,0
5686,12,8.847249e-07,0
5686,7,0.62744874,0
5688,6,1.09277425e-20,0
5688,14,0.63690966,0
5688,5,0.63690966,0
5693,8,0.63362056,0
5693,4,0.63362056,0
5693,3,4.3657264e-09,0
5702,2,0.63925,0
5702,8,0.63925,0
5702,3,1.1214423e-09,0
5705,1,5.2608678e-14,0
5705,18,0.6733737,0
5705,4,0.6733737,0
5708,6,0.0,0
5708,14,0.62951,0
5708,2,0.62951,0
5714,13,0.6366663,0
5714,14,0.6366663,0
5714,12,0.006641018,0
5725,19,4.719205e-06,0
5725,6,4.638504e-18,0
5725,10,0.63742095,0
5728,2,0.65301913,0
5728,13,0.65301913,0
5728,15,0.65301913,0
5730,3,5.464715e-09,0
5730,12,1.2330496e-10,0
5730,18,0.63648283,0
5731,14,0.62916267,0
5731,1,7.7949494e-08,0
5731,17,0.62916267,0
5736,12,3.9520074e-19,0
5736,2,0.62932163,0
5736,10,0.62932163,0
5737,11,0.63556176,0
5737,12,3.119968e-06,0
5737,15,0.63556176,0
5741,18,0.6340567,0
5741,14,0.6340567,0
5741,3,4.8556703e-05,0
5744,19,0.109867066,0
5744,6,2.744875e-05,0
5744,0,0.0024486596,0
5751,14,0.637216,0
5751,19,5.1874167e-06,0
5751,10,0.637216,0
5754,7,0.6438857,0
5754,10,0.6438857,0
5754,8,0.6438857,0
5759,17,0.6308366,0
5759,11,0.6308366,0
5759,7,0.6308366,0
5761,18,0.6295633,0
5761,4,0.6295633,0
5761,10,0.6295633,0
5766,6,1.1676452e-19,0
5766,19,5.838933e-06,0
5766,14,0.6417947,0
5772,6,2.0793163e-25,0
5772,15,0.6389344,0
5772,17,0.6389344,0
5773,5,0.63913304,0
5773,17,0.63913304,0
5773,10,0.63913304,0
5774,15,0.6420158,0
5774,18,0.6420158,0
5774,2,0.6420158,0
5780,18,0.6434757,0
5780,19,0.00011388084,0
5780,12,3.4876637e-05,0
5784,5,0.6366943,0
5784,15,0.6366943,0
5784,18,0.6366943,0
5786,6,2.5749267e-20,0
5786,19,8.100879e-06,0
5786,7,0.62913424,0
5791,6,7.815537e-07,0
5791,4,0.63536024,0
5791,5,0.63536024,0
5797,1,0.029768497,0
5797,19,0.24083947,0
5797,11,0.64097995,0
5798,4,0.6539872,0
5798,15,0.6539872,0
5798,13,0.6539872,0
5800,19,0.0012812621,0
5800,13,0.63751256,0
5800,2,0.63751256,0
5809,16,3.045824e-11,0
5809,12,1.1574555e-13,0
5809,8,0.6168453,0
5813,18,0.6392641,0
5813,14,0.6392641,0
5813,19,0.005054722,0
5818,18,0.6516992,0
5818,2,0.6516992,0
5818,5,0.6516992,0
5823,8,0.6371919,0
5823,16,8.015655e-06,0
5823,11,0.6371919,0
5824,12,4.411106e-18,0
5824,0,3.5434088e-26,0
5824,5,0.6339793,0
5839,10,0.633538,0
5839,2,0.633538,0
5839,7,0.633538,0
5843,4,0.6457928,0
5843,12,6.28781e-20,0
5843,7,0.6457928,0
5844,5,0.6341095,0
5844,3,1.3312355e-06,0
5844,16,1.1658713e-06,0
5848,0,8.532406e-11,0
5848,10,0.6352157,0
5848,6,7.947931e-20,0
5852,18,0.63134485,0
5852,0,8.368506e-19,0
5852,11,0.63134485,0
5855,8,0.63590974,0
5855,11,0.63590974,0
5855,10,0.63590974,0
5858,7,0.63071185,0
5858,17,0.63071185,0
5858,8,0.63071185,0
5871,16,1.3786815e-10,0
5871,4,0.63313085,0
5871,2,0.63313085,0
5881,10,0.6472042,0
5881,16,1.8478996e-08,0
5881,7,0.6472042,0
5883,7,0.64515156,0
5883,17,0.64515156,0
5883,1,3.3088807e-14,0
5892,14,0.64145714,0
5892,17,0.64145714,0
5892,19,0.00043973725,0
5898,18,0.6369593,0
5898,19,0.0003877056,0
5898,11,0.6369593,0
5899,15,0.63712883,0
5899,0,9.497185e-06,0
5899,11,0.63712883,0
5900,1,1.7463515e-09,0
5900,10,0.62812763,0
5900,17,0.62812763,0
5906,3,6.0010557e-06,0
5906,4,0.6413235,0
5906,19,1.3964929e-05,0
5910,5,0.6419789,0
5910,13,0.6419789,0
5910,3,2.0857468e-14,0
5928,10,0.6329865,0
5928,8,0.6329865,0
5928,13,0.6329865,0
5930,3,8.662628e-10,0
5930,13,0.629083,0
5930,7,0.629083,0
5933,3,5.265614e-05,0
5933,14,0.63544816,0
5933,12,8.745426e-07,0
5937,1,2.7257215e-06,0
5937,16,6.7221416e-05,0
5937,5,0.64089257,0
5943,18,0.63426244,0
5943,11,0.63426244,0
5943,3,1.4764774e-24,0
5944,4,0.6345385,0
5944,16,5.1449028e-05,0
5944,7,0.6345385,0
5970,18,0.6259972,0
5970,6,2.1912811e-27,0
5970,10,0.6259972,0
5972,5,0.62782246,0
5972,13,0.62782246,0
5972,7,0.62782246,0
5974,3,1.3068682e-11,0
5974,11,0.65696967,0
5974,0,5.7960726e-20,0
5977,0,3.8602732e-16,0
5977,4,0.6457962,0
5977,5,0.6457962,0
5982,14,0.63584286,0
5982,19,0.007277727,0
5982,13,0.63584286,0
5984,2,0.63855994,0
5984,7,0.63855994,0
5984,11,0.63855994,0
5986,8,0.63293284,0
5986,4,0.63293284,0
5986,2,0.63293284,0
5988,12,0.5132553,0
5988,15,0.64097995,0
5988,8,0.64097995,0
5998,17,0.6338958,0
5998,1,1.1163188e-06,0
5998,8,0.6338958,0
6002,14,0.64481276,0
6002,16,1.9686158e-10,0
6002,2,0.64481276,0
6006,4,0.6378218,0
6006,1,0.01875566,0
6006,5,0.6378218,0
6012,6,3.3688144e-16,0
6012,10,0.6334384,0
6012,14,0.6334384,0
6023,15,0.6456524,0
6023,8,0.6456524,0
6023,5,0.6456524,0
6027,7,0.6403082,0
6027,6,3.8583592e-16,0
6027,4,0.6403082,0
6035,10,0.65308064,0
6035,7,0.65308064,0
6035,14,0.65308064,0
6036,7,0.6454146,0
6036,1,5.796179e-14,0
6036,13,0.6454146,0
6038,6,2.3302353e-13,0
6038,16,1.17942e-05,0
6038,7,0.6414279,0
6039,5,0.6362329,0
6039,0,3.4363217e-07,0
6039,10,0.6362329,0
6042,2,0.63225526,0
6042,14,0.63225526,0
6042,13,0.63225526,0
6059,1,1.0921016e-08,0
6059,14,0.6392802,0
6059,13,0.6392802,0
6062,8,0.64750093,0
6062,1,1.4174946e-10,0
6062,19,5.293526e-07,0
6069,1,1.0184916e-06,0
6069,18,0.652376,0
6069,8,0.652376,0
6070,11,0.63959527,0
6070,0,2.548584e-05,0
6070,13,0.63959527,0
6071,16,2.5355134e-06,0
6071,19,2.0376783e-05,0
6071,14,0.64164984,0
6088,4,0.63047147,0
6088,10,0.63047147,0
6088,5,0.63047147,0
6094,0,1.0916231e-07,0
6094,19,0.000229755,0
6094,7,0.6397149,0
6098,3,0.0011351256,0
6098,2,0.6372165,0
6098,0,6.046416e-07,0
6115,8,0.6376136,0
6115,15,0.6376136,0
6115,0,7.621179e-12,0
6120,6,0.0,0
6120,14,0.7354353,0
6120,18,0.7354353,0
6121,15,0.6318617,0
6121,18,0.6318617,0
6121,13,0.6318617,0
6140,8,0.7104545,0
6140,13,0.7104545,0
6140,3,1.3430913e-14,0
6146,17,0.64252955,0
6146,0,3.116404e-39,0
6146,12,1.066479e-28,0
6155,12,3.3474593e-05,0
6155,18,0.64441115,0
6155,8,0.64441115,0
6165,11,0.637088,0
6165,0,3.3859372e-16,0
6165,15,0.637088,0
6169,18,0.63941574,0
6169,4,0.63941574,0
6169,11,0.63941574,0
6173,14,0.63203496,0
6173,15,0.63203496,0
6173,17,0.63203496,0
6175,18,0.62933105,0
6175,17,0.62933105,0
6175,7,0.62933105,0
6176,3,6.452946e-07,0
6176,5,0.6377341,0
6176,13,0.6377341,0
6180,12,0.018242083,0
6180,6,8.5374467e-07,0
6180,18,0.64002395,0
6182,19,1.3708165e-08,0
6182,4,0.6243684,0
6182,15,0.6243684,0
6183,17,0.64087874,0
6183,10,0.64087874,0
6183,1,2.1417725e-05,0
6199,18,0.6352223,0
6199,7,0.6352223,0
6199,4,0.6352223,0
6200,12,0.00120991,0
6200,8,0.6430653,0
6200,2,0.6430653,0
6202,4,0.64291847,0
6202,18,0.64291847,0
6202,15,0.64291847,0
6205,18,0.6387994,0
6205,11,0.6387994,0
6205,6,8.507494e-05,0
6224,14,0.6323051,0
6224,3,1.979549e-11,0
6224,18,0.6323051,0
6230,2,0.6341506,0
6230,17,0.6341506,0
6230,4,0.6341506,0
6231,13,0.6388449,0
6231,18,0.6388449,0
6231,7,0.6388449,0
6238,8,0.6353029,0
6238,4,0.6353029,0
6238,7,0.6353029,0
6239,13,0.6381997,0
6239,10,0.6381997,0
6239,15,0.6381997,0
6240,3,1.1109195e-05,0
6240,11,0.6405279,0
6240,8,0.6405279,0
6249,11,0.63905495,0
6249,16,0.00058290444,0
6249,2,0.63905495,0
6252,19,0.00012116557,0
6252,2,0.6358983,0
6252,12,1.1061326e-05,0
6254,8,0.63126427,0
6254,10,0.63126427,0
6254,5,0.63126427,0
6256,13,0.6882583,0
6256,16,1.734937e-13,0
6256,8,0.6882583,0
6257,1,4.6700237e-07,0
6257,15,0.6359271,0
6257,4,0.6359271,0
6258,18,0.64514285,0
6258,7,0.64514285,0
6258,5,0.64514285,0
6259,11,0.63539815,0
6259,7,0.63539815,0
6259,17,0.63539815,0
6264,3,0.002016121,0
6264,17,0.63547385,0
6264,19,0.0009615244,0
6265,16,3.5696999e-12,0
6265,4,0.6443157,0
6265,14,0.6443157,0
6270,3,3.3391696e-06,0
6270,15,0.6356373,0
6270,13,0.6356373,0
6271,6,6.1334604e-22,0
6271,16,3.1306798e-05,0
6271,11,0.6105678,0
6272,17,0.6379458,0
6272,2,0.6379458,0
6272,12,0.0052154055,0
6278,14,0.6314691,0
6278,3,1.7019813e-05,0
6278,0,5.224303e-09,0
6279,12,1.6892224e-09,0
6279,0,3.6296927e-12,0
6279,16,7.9982854e-08,0
6283,13,0.63951075,0
6283,18,0.63951075,0
6283,5,0.63951075,0
6286,15,0.6372885,0
6286,5,0.6372885,0
6286,4,0.6372885,0
6292,8,0.63165927,0
6292,10,0.63165927,0
6292,6,1.447567e-23,0
6297,14,0.6369751,0
6297,7,0.6369751,0
6297,17,0.6369751,0
6305,12,1.0496491e-06,0
6305,15,0.633474,0
6305,10,0.633474,0
6312,19,1.0735109e-07,0
6312,4,0.63520765,0
6312,0,3.4591555e-14,0
6316,12,0.14415866,0
6316,5,0.66241616,0
6316,1,0.0017147828,0
6318,14,0.6398901,0
6318,17,0.6398901,0
6318,2,0.6398901,0
6327,11,0.67721,0
6327,10,0.67721,0
6327,7,0.67721,0
6329,18,0.6335654,0
6329,5,0.6335654,0
6329,6,5.4195736e-16,0
6332,5,0.6415817,0
6332,2,0.6415817,0
6332,15,0.6415817,0
6336,19,0.00037444063,0
6336,2,0.6485068,0
6336,13,0.6485068,0
6341,17,0.64274377,0
6341,13,0.64274377,0
6341,6,5.2265273e-16,0
6344,7,0.64545447,0
6344,17,0.64545447,0
6344,11,0.64545447,0
6350,12,1.5359674e-05,0
6350,10,0.64260983,0
6350,15,0.64260983,0
6352,7,0.6356978,0
6352,12,0.0015308749,0
6352,11,0.6356978,0
6358,6,0.0030873765,0
6358,15,0.64097995,0
6358,12,0.5132553,0
6363,12,4.652642e-12,0
6363,5,0.6443112,0
6363,16,8.0187565e-11,0
6366,17,0.6479407,0
6366,19,4.961474e-13,0
6366,15,0.6479407,0
6370,0,9.2355935e-05,0
6370,19,0.028956914,0
6370,6,2.1017911e-08,0
6383,4,0.6647066,0
6383,10,0.6647066,0
6383,17,0.6647066,0
6394,5,0.62386996,0
6394,8,0.62386996,0
6394,3,4.235694e-05,0
6396,3,1.6774369e-08,0
6396,15,0.657602,0
6396,14,0.657602,0
6400,3,0.003951524,0
6400,18,0.6370439,0
6400,14,0.6370439,0
6404,19,5.1404636e-09,0
6404,5,0.637243,0
6404,17,0.637243,0
6408,4,0.646842,0
6408,2,0.646842,0
6408,8,0.646842,0
6416,5,0.65553606,0
6416,19,2.3713616e-07,0
6416,16,4.632477e-09,0
6420,3,5.596945e-16,0
6420,6,0.0,0
6420,17,0.7016488,0
6433,10,0.6312128,0
6433,2,0.6312128,0
6433,12,1.2763719e-24,0
6444,1,2.8972678e-19,0
6444,12,6.4614095e-17,0
6444,19,2.5598304e-12,0
6461,5,0.63509464,0
6461,11,0.63509464,0
6461,3,0.0066626165,0
6466,13,0.6561401,0
6466,16,1.3271712e-09,0
6466,2,0.6561401,0
6468,13,0.61450213,0
6468,11,0.61450213,0
6468,12,5.016555e-11,0
6479,19,1.0384571e-09,0
6479,18,0.63812065,0
6479,0,7.385019e-17,0
6486,7,0.6383128,0
6486,6,5.6128314e-08,0
6486,18,0.6383128,0
6487,12,5.4746306e-06,0
6487,16,7.2886605e-06,0
6487,5,0.63249165,0
6495,1,0.00024075444,0
6495,5,0.64654773,0
6495,15,0.64654773,0
6499,0,4.5290635e-06,0
6499,18,0.6356101,0
6499,8,0.6356101,0
6501,8,0.63268566,0
6501,6,1.3015365e-16,0
6501,11,0.63268566,0
6505,15,0.64097995,0
6505,18,0.64097995,0
6505,1,0.029768497,0
6514,19,0.24083947,0
6514,3,0.18280275,0
6514,13,0.64097995,0
6515,7,0.642148,0
6515,5,0.642148,0
6515,4,0.642148,0
6516,11,0.6370307,0
6516,18,0.6370307,0
6516,15,0.6370307,0
6518,4,0.64476144,0
6518,0,3.2001317e-09,0
6518,7,0.64476144,0
6519,0,1.3967422e-34,0
6519,13,0.65807116,0
6519,14,0.65807116,0
6531,12,9.114138e-07,0
6531,0,9.804358e-12,0
6531,2,0.63302535,0
6539,15,0.62636983,0
6539,19,2.266093e-09,0
6539,16,4.221071e-10,0
6549,7,0.6505745,0
6549,6,0.0,0
6549,3,1.4586559e-12,0
6554,1,1.179423e-06,0
6554,18,0.63284147,0
6554,11,0.63284147,0
6562,18,0.6430103,0
6562,2,0.6430103,0
6562,16,1.928023e-05,0
6564,5,0.65118057,0
6564,14,0.65118057,0
6564,12,2.627145e-13,0
6566,4,0.6375166,0
6566,2,0.6375166,0
6566,19,4.052097e-08,0
6571,15,0.63033956,0
6571,11,0.63033956,0
6571,3,2.8163374e-10,0
6573,10,0.63668716,0
6573,8,0.63668716,0
6573,3,0.0022814632,0
6577,15,0.6381041,0
6577,18,0.6381041,0
6577,12,7.4269494e-08,0
6580,7,0.63375884,0
6580,1,2.0770925e-10,0
6580,3,2.1496076e-08,0
6583,3,1.4330503e-07,0
6583,18,0.63921523,0
6583,19,9.695034e-08,0
6591,0,2.1901145e-09,0
6591,14,0.6352494,0
6591,15,0.6352494,0
6609,14,0.6377035,0
6609,12,0.022256758,0
6609,18,0.6377035,0
6611,7,0.63386655,0
6611,13,0.63386655,0
6611,1,2.4763648e-07,0
6612,19,0.0011214975,0
6612,12,0.0006524661,0
6612,10,0.6364177,0
6613,10,0.6491825,0
6613,19,3.702938e-10,0
6613,14,0.6491825,0
6618,8,0.6388645,0
6618,12,2.1391801e-05,0
6618,11,0.6388645,0
6620,4,0.6278171,0
6620,13,0.6278171,0
6620,11,0.6278171,0
6623,16,3.3244523e-05,0
6623,10,0.63977635,0
6623,19,0.00014865467,0
6626,16,0.027742961,0
6626,0,0.98986244,0
6626,7,0.7365931,0
6627,2,0.6381489,0
6627,13,0.6381489,0
6627,12,0.0741438,0
6628,4,0.6337691,0
6628,7,0.6337691,0
6628,13,0.6337691,0
6631,12,7.502508e-07,0
6631,11,0.6395477,0
6631,4,0.6395477,0
6644,15,0.6553012,0
6644,12,2.558834e-16,0
6644,13,0.6553012,0
6645,3,0.035892557,0
6645,19,0.0225196,0
6645,6,3.1314983e-08,0
6653,17,0.63940346,0
6653,1,9.310415e-09,0
6653,4,0.63940346,0
6658,0,1.17067124e-23,0
6658,17,0.6470452,0
6658,18,0.6470452,0
6666,6,2.0897555e-19,0
6666,12,3.6856258e-07,0
6666,18,0.634574,0
6667,16,0.01202729,0
6667,3,0.007330366,0
6667,8,0.63482386,0
6668,8,0.63740575,0
6668,15,0.63740575,0
6668,4,0.63740575,0
6673,11,0.6363977,0
6673,17,0.6363977,0
6673,12,1.8224891e-10,0
6677,13,0.6297522,0
6677,16,1.2630726e-05,0
6677,15,0.6297522,0
6682,8,0.6416233,0
6682,13,0.6416233,0
6682,5,0.6416233,0
6686,2,0.6406547,0
6686,13,0.6406547,0
6686,7,0.6406547,0
6691,15,0.63552374,0
6691,6,3.0151946e-15,0
6691,12,2.5814425e-05,0
6695,3,1.1357224e-09,0
6695,10,0.6363977,0
6695,8,0.6363977,0
6707,8,0.63905394,0
6707,15,0.63905394,0
6707,14,0.63905394,0
6709,13,0.64097995,0
6709,16,0.18043038,0
6709,5,0.64097995,0
6710,14,0.63928246,0
6710,3,0.0041400776,0
6710,1,5.287326e-05,0
6711,0,4.321562e-12,0
6711,8,0.6425662,0
6711,18,0.6425662,0
6717,16,8.3325395e-12,0
6717,0,6.014772e-18,0
6717,4,0.64419794,0
6718,0,7.2166934e-18,0
6718,19,7.9103735e-10,0
6718,4,0.6409003,0
6721,16,6.2663183e-13,0
6721,19,1.19791e-11,0
6721,2,0.6422486,0
6725,4,0.64001024,0
6725,3,0.050921272,0
6725,7,0.64001024,0
6726,8,0.6382932,0
6726,10,0.6382932,0
6726,19,1.0417317e-05,0
6729,6,1.979138e-18,0
6729,12,2.604541e-06,0
6729,7,0.6415398,0
6730,11,0.6390857,0
6730,8,0.6390857,0
6730,14,0.6390857,0
