paper_id,conf_id,score,label
4239,4,0.63961196,0
4242,13,0.63591826,0
4242,12,0.0003506274,0
4242,7,0.63591826,0
4243,18,0.6858674,0
4243,1,4.389536e-18,0
4243,12,1.3405838e-07,0
4244,4,0.6912731,0
4244,5,0.6912731,0
4244,3,0.9999926,0
4248,1,7.5868235e-11,0
4248,15,0.6401784,0
4248,5,0.6401784,0
4255,2,0.6475573,0
4255,12,0.0017325891,0
4255,17,0.6475573,0
4258,4,0.6360723,0
4258,11,0.6360723,0
4258,7,0.6360723,0
4261,18,0.6369492,0
4261,9,1.7406288e-12,0
4261,17,0.6369492,0
4262,18,0.629453,0
4262,9,1.2326395e-19,0
4262,13,0.629453,0
4284,0,1.3911615e-05,0
4284,17,0.6403729,0
4284,5,0.6403729,0
4298,19,7.351961e-10,0
4298,12,3.0096546e-12,0
4298,16,2.6664263e-12,0
4302,13,0.63851047,0
4302,4,0.63851047,0
4302,8,0.6376234,0
4312,10,0.6379896,0
4312,1,6.2462486e-16,0
4312,19,1.9864983e-10,0
4313,5,0.63480484,0
4313,19,5.0822196e-06,0
4313,9,5.0620986e-21,0
4314,0,8.902613e-36,0
4314,8,0.64862907,0
4314,13,0.6036469,0
4315,16,1.1003097e-09,0
4315,13,0.6525161,0
4315,15,0.6525161,0
4323,17,0.610902,0
4323,16,2.3644126e-10,0
4323,2,0.610902,0
4327,0,7.7318946e-13,0
4327,15,0.6389432,0
4327,13,0.6389432,0
4343,8,0.63253915,0
4343,5,0.6339706,0
4343,15,0.6339706,0
4345,2,0.64757055,0
4345,14,0.64757055,0
4345,4,0.64757055,0
4347,18,0.6162243,0
4347,16,1.2132431e-05,0
4347,4,0.6162243,0
4348,12,7.5407573e-19,0
4348,7,0.6444223,0
4348,5,0.6444223,0
4357,18,0.64122146,0
4357,12,7.811394e-05,0
4357,16,4.451754e-05,0
4359,12,0.0009969752,0
4359,19,0.0034283623,0
4359,16,0.00062942074,0
4360,13,0.63443834,0
4360,2,0.63443834,0
4360,3,3.4118068e-05,0
4363,10,0.6379515,0
4363,3,3.6809553e-09,0
4363,15,0.6379515,0
4366,0,0.00044121026,0
4366,7,0.6388954,0
4366,19,0.062499642,0
4370,19,0.0027212054,0
4370,9,5.3380106e-10,0
4370,5,0.634727,0
4380,5,0.685558,0
4380,0,4.697224e-20,0
4380,12,3.448356e-08,0
4382,1,5.8088677e-12,0
4382,5,0.6278131,0
4382,7,0.6278131,0
4386,15,0.6377922,0
4386,19,1.05742004e-07,0
4386,7,0.6377922,0
4393,4,0.63670504,0
4393,17,0.63670504,0
4393,18,0.63670504,0
4399,6,3.41887e-13,0
4399,14,0.63536996,0
4399,18,0.63536996,0
4400,5,0.63377404,0
4400,18,0.63377404,0
4400,1,1.2829745e-06,0
4403,14,0.638668,0
4403,0,1.6852076e-06,0
4403,19,0.0002981042,0
4408,11,0.62516147,0
4408,12,5.335735e-08,0
4408,2,0.62516147,0
4411,10,0.6408435,0
4411,12,0.00426822,0
4411,5,0.6408435,0
4429,4,0.6220179,0
4429,14,0.6220179,0
4429,2,0.6220179,0
4431,18,0.6292553,0
4431,16,2.423544e-05,0
4431,11,0.6292553,0
4434,18,0.6342894,0
4434,17,0.6342894,0
4434,3,0.0036290265,0
4437,13,0.6696539,0
4437,0,4.028444e-13,0
4437,17,0.6696539,0
4449,17,0.63578767,0
4449,4,0.63578767,0
4449,13,0.63578767,0
4451,8,0.644558,0
4451,14,0.6476851,0
4451,11,0.6476851,0
4452,16,8.801511e-06,0
4452,4,0.6343568,0
4452,19,5.1724226e-05,0
4455,17,0.6372508,0
4455,5,0.6372508,0
4455,19,8.7229564e-05,0
4460,4,0.64310426,0
4460,11,0.64310426,0
4460,17,0.64310426,0
4468,15,0.6282697,0
4468,12,8.516302e-09,0
4468,19,4.2027214e-06,0
4475,14,0.62761366,0
4475,13,0.62761366,0
4475,12,3.764283e-08,0
4477,13,0.63395953,0
4477,2,0.63395953,0
4477,16,1.701752e-07,0
4480,18,0.6181609,0
4480,16,4.804056e-10,0
4480,3,3.259109e-11,0
4481,8,0.62799764,0
4481,12,8.234075e-05,0
4481,11,0.63253087,0
4488,9,9.677951e-14,0
4488,10,0.6511706,0
4488,14,0.6511706,0
4496,5,0.6324968,0
4496,9,5.1797358e-08,0
4496,8,0.6309395,0
4499,3,2.0026267e-08,0
4499,17,0.6244793,0
4499,12,1.0591959e-06,0
4509,9,2.6947886e-26,0
4509,12,3.9218719e-16,0
4509,19,3.7635502e-12,0
4520,5,0.64480126,0
4520,9,3.8872743e-22,0
4520,0,1.8561673e-25,0
4524,0,7.309625e-17,0
4524,10,0.64314693,0
4524,13,0.64314693,0
4525,3,5.6143256e-07,0
4525,14,0.63474274,0
4525,15,0.63474274,0
4536,13,0.63454247,0
4536,2,0.63454247,0
4536,4,0.63454247,0
4537,18,0.64285696,0
4537,1,1.1655812e-10,0
4537,11,0.64285696,0
4545,9,8.248235e-14,0
4545,0,1.31883e-11,0
4545,16,2.3326632e-07,0
4546,4,0.6380899,0
4546,3,2.4275512e-06,0
4546,14,0.6380899,0
4548,1,4.8160054e-08,0
4548,18,0.6333195,0
4548,6,2.9758362e-18,0
4552,15,0.6278124,0
4552,13,0.6278124,0
4552,18,0.6278124,0
4556,10,0.64587665,0
4556,2,0.64587665,0
4556,0,4.7197494e-07,0
4558,4,0.64097995,0
4558,16,0.1639976,0
4558,1,0.031792242,0
4562,15,0.6418961,0
4562,12,7.986817e-09,0
4562,8,0.6388533,0
4563,15,0.64856005,0
4563,11,0.64856005,0
4563,1,3.575168e-10,0
4570,19,4.247582e-08,0
4570,5,0.63843524,0
4570,1,3.997964e-09,0
4571,5,0.63875353,0
4571,15,0.63875353,0
4571,14,0.63875353,0
4573,13,0.63505423,0
4573,8,0.63147926,0
4573,18,0.63505423,0
4575,8,0.6296502,0
4575,13,0.63286,0
4575,6,4.6880607e-34,0
4577,8,0.6398862,0
4577,13,0.64097995,0
4577,0,0.02506204,0
4582,3,0.00013767852,0
4582,1,2.3223802e-06,0
4582,19,0.00016305559,0
4583,19,0.21135561,0
4583,4,0.6406759,0
4583,13,0.6406759,0
4587,9,2.3119343e-16,0
4587,16,8.806075e-11,0
4587,4,0.633578,0
4589,15,0.63783824,0
4589,17,0.63783824,0
4589,10,0.63783824,0
4598,11,0.64837116,0
4598,16,4.1450526e-06,0
4598,3,0.00016429789,0
4601,19,0.04936221,0
4601,10,0.63840973,0
4601,12,0.047264505,0
4608,5,0.6275134,0
4608,8,0.6238433,0
4608,11,0.6275134,0
4612,4,0.6314527,0
4612,13,0.6314527,0
4612,2,0.6314527,0
4621,15,0.63396037,0
4621,2,0.63396037,0
4621,17,0.63396037,0
4628,15,0.63801324,0
4628,18,0.63801324,0
4628,1,0.00020129282,0
4631,3,1.0537944e-06,0
4631,8,0.6351383,0
4631,2,0.6362218,0
4633,3,0.017215569,0
4633,6,2.2617923e-09,0
4633,8,0.63680285,0
4634,16,6.775184e-20,0
4634,19,6.152584e-14,0
4634,1,2.6070462e-22,0
4637,12,0.0018905984,0
4637,19,0.0037030145,0
4637,0,0.00021633563,0
4639,11,0.64057225,0
4639,16,9.114854e-05,0
4639,1,6.9736125e-06,0
4641,3,1.2264163e-05,0
4641,11,0.63177145,0
4641,1,2.949517e-09,0
4646,9,4.438351e-17,0
4646,19,6.0678886e-08,0
4646,10,0.62716097,0
4647,6,4.6064415e-20,0
4647,0,6.4688525e-11,0
4647,10,0.6407747,0
4649,3,0.00092644396,0
4649,15,0.6386191,0
4649,14,0.6386191,0
4653,5,0.63885313,0
4653,3,1.454194e-06,0
4653,1,5.4184712e-11,0
4659,13,0.62822264,0
4659,17,0.62822264,0
4659,12,9.21456e-12,0
4667,0,1.7109322e-12,0
4667,5,0.6332588,0
4667,17,0.6332588,0
4669,2,0.63258904,0
4669,16,2.0303421e-05,0
4669,15,0.63258904,0
4681,1,6.7825124e-17,0
4681,11,0.630314,0
4681,8,0.62998915,0
4688,0,3.676243e-15,0
4688,9,6.553877e-18,0
4688,15,0.63804436,0
4689,11,0.6414135,0
4689,0,1.9874522e-11,0
4689,15,0.6414135,0
4692,5,0.6375617,0
4692,18,0.6375617,0
4692,0,2.1445371e-16,0
4698,13,0.6547024,0
4698,10,0.6547024,0
4698,5,0.6547024,0
4713,10,0.6478412,0
4713,5,0.6478412,0
4713,16,3.0574526e-08,0
4716,0,1.4013763e-13,0
4716,14,0.6395014,0
4716,19,5.569894e-09,0
4719,17,0.64106035,0
4719,9,3.4912775e-10,0
4719,12,2.38157e-05,0
4723,19,8.150036e-05,0
4723,9,1.1580561e-17,0
4723,6,4.724169e-24,0
4733,17,0.64237684,0
4733,1,6.983883e-08,0
4733,19,2.5217434e-05,0
4754,0,3.2611541e-19,0
4754,13,0.6382028,0
4754,2,0.6382028,0
4755,12,0.00011669946,0
4755,10,0.6247857,0
4755,2,0.6247857,0
4760,14,0.68782806,0
4760,2,0.68782806,0
4760,9,1.0958438e-25,0
4766,18,0.6388148,0
4766,4,0.6388148,0
4766,8,0.6359513,0
4769,14,0.6399242,0
4769,3,1.1643914e-08,0
4769,17,0.6399242,0
4772,14,0.63461286,0
4772,8,0.63268554,0
4772,6,0.0,0
4774,6,2.019994e-30,0
4774,3,8.186081e-09,0
4774,14,0.6352253,0
4778,10,0.638855,0
4778,18,0.638855,0
4778,8,0.63667023,0
4789,9,1.3766218e-13,0
4789,3,1.1974045e-06,0
4789,15,0.646089,0
4794,3,4.4343645e-10,0
4794,13,0.6300076,0
4794,17,0.6300076,0
4796,10,0.6662929,0
4796,16,1.7132772e-08,0
4796,9,5.1541003e-13,0
4798,9,1.5450002e-23,0
4798,13,0.66828114,0
4798,10,0.66828114,0
4799,9,0.00016456773,0
4799,17,0.6396179,0
4799,12,0.10010669,0
4808,8,0.6377624,0
4808,12,0.16129602,0
4808,9,0.008375564,0
4820,3,5.957806e-15,0
4820,5,0.6417396,0
4820,15,0.6417396,0
4823,4,0.6421651,0
4823,18,0.6421651,0
4823,5,0.6421651,0
4828,19,1.365075e-10,0
4828,15,0.64039683,0
4828,14,0.64039683,0
4829,3,9.3320414e-11,0
4829,18,0.6584344,0
4829,6,8.061332e-36,0
4832,13,0.6341725,0
4832,15,0.6341725,0
4832,1,7.2317013e-10,0
4840,5,0.63997483,0
4840,10,0.63997483,0
4840,15,0.63997483,0
4843,3,0.0029829124,0
4843,18,0.63778335,0
4843,17,0.63778335,0
4852,12,2.288642e-12,0
4852,13,0.6417231,0
4852,2,0.6417231,0
4862,11,0.6379649,0
4862,0,3.9000331e-22,0
4862,16,5.1868882e-14,0
4872,13,0.63088185,0
4872,11,0.63088185,0
4872,10,0.63088185,0
4876,17,0.65860164,0
4876,1,1.03709284e-10,0
4876,0,2.1210408e-12,0
4879,1,4.4211184e-08,0
4879,12,4.396071e-06,0
4879,6,1.3641422e-19,0
4880,17,0.6308554,0
4880,3,0.001848719,0
4880,12,0.007121274,0
4881,17,0.63665026,0
4881,12,0.005603571,0
4881,15,0.63665026,0
4886,15,0.634692,0
4886,9,2.08015e-13,0
4886,4,0.634692,0
4887,5,0.6362645,0
4887,13,0.6362645,0
4887,3,1.071219e-05,0
4902,12,1.351598e-17,0
4902,9,4.482407e-30,0
4902,1,2.530551e-21,0
4904,10,0.64237165,0
4904,14,0.64237165,0
4904,5,0.64237165,0
4911,3,7.839504e-11,0
4911,15,0.63438344,0
4911,16,5.2051787e-12,0
4918,12,0.00010735417,0
4918,16,0.00022360859,0
4918,2,0.62825584,0
4919,7,0.63614506,0
4919,12,0.0032675597,0
4919,3,0.012388534,0
4925,6,6.399494e-25,0
4925,15,0.60825574,0
4925,19,7.3292306e-08,0
4927,16,0.0003813328,0
4927,2,0.6315239,0
4927,18,0.6315239,0
4935,18,0.64535457,0
4935,11,0.64535457,0
4935,14,0.64535457,0
4942,9,2.5213154e-05,0
4942,12,0.019262461,0
4942,4,0.6382733,0
4946,18,0.64097995,0
4946,19,0.25043762,0
4946,7,0.64097995,0
4950,18,0.6428025,0
4950,10,0.6428025,0
4950,7,0.6428025,0
4951,5,0.63243914,0
4951,12,3.011517e-22,0
4951,11,0.63243914,0
4953,1,2.7261404e-13,0
4953,5,0.62900877,0
4953,4,0.62900877,0
4958,6,9.040285e-30,0
4958,12,4.1604753e-10,0
4958,5,0.6320633,0
4961,15,0.6350356,0
4961,12,1.6834561e-05,0
4961,9,4.1493704e-11,0
4962,12,1.482151e-05,0
4962,17,0.6348713,0
4962,18,0.6348713,0
4964,12,5.371974e-09,0
4964,7,0.64088094,0
4964,3,8.53211e-08,0
4965,6,5.1953768e-24,0
4965,2,0.6390461,0
4965,18,0.6390461,0
4970,6,2.928179e-19,0
4970,1,4.8500116e-08,0
4970,18,0.67438406,0
4974,3,1.8590516e-06,0
4974,16,3.374385e-08,0
4974,11,0.64263016,0
4976,11,0.63213813,0
4976,9,1.6889656e-23,0
4976,3,3.3128153e-10,0
4980,11,0.641354,0
4980,7,0.641354,0
4980,3,2.824176e-09,0
4981,18,0.6205242,0
4981,10,0.6205242,0
4981,19,1.0176251e-07,0
4986,10,0.6386039,0
4986,3,0.0071635554,0
4986,19,0.0035806461,0
4998,16,7.924658e-07,0
4998,0,1.3959071e-10,0
4998,14,0.6378935,0
5001,15,0.6518118,0
5001,12,2.6296267e-09,0
5001,7,0.6518118,0
5002,7,0.63624966,0
5002,9,9.510226e-10,0
5002,11,0.63624966,0
5013,13,0.6363183,0
5013,6,1.0652177e-11,0
5013,7,0.6363183,0
5024,12,0.009666463,0
5024,3,0.020040773,0
5024,6,5.7211935e-10,0
5033,6,7.5337595e-22,0
5033,16,1.6162048e-07,0
5033,19,1.1572349e-05,0
5041,19,2.5427356e-12,0
5041,17,0.6438853,0
5041,5,0.6438853,0
5042,6,8.6722055e-20,0
5042,17,0.6248808,0
5042,10,0.6248808,0
5044,16,3.8725487e-10,0
5044,14,0.6529658,0
5044,13,0.6529658,0
5045,2,0.63804823,0
5045,11,0.63804823,0
5045,19,4.559648e-09,0
5050,15,0.6421665,0
5050,0,7.804716e-10,0
5050,16,2.3627529e-06,0
5051,12,4.9494655e-11,0
5051,4,0.63294435,0
5051,7,0.63294435,0
5053,10,0.6277363,0
5053,14,0.6277363,0
5053,13,0.6277363,0
5058,5,0.6374795,0
5058,4,0.6374795,0
5058,13,0.6374795,0
5060,17,0.6380815,0
5060,16,1.1239909e-05,0
5060,7,0.6380815,0
5066,13,0.6730853,0
5066,14,0.6730853,0
5066,9,4.5485794e-25,0
5071,17,0.67508805,0
5071,4,0.67508805,0
5071,3,0.9999926,0
5078,10,0.63972485,0
5078,11,0.63972485,0
5078,19,6.909645e-08,0
5083,5,0.6389311,0
5083,0,0.00057810824,0
5083,12,0.0849402,0
5091,12,1.3358671e-09,0
5091,10,0.63900304,0
5091,7,0.63900304,0
5106,14,0.6388165,0
5106,16,1.1414235e-06,0
5106,9,6.503475e-09,0
5107,16,3.447001e-12,0
5107,9,5.183426e-29,0
5107,15,0.6239428,0
5108,2,0.63556784,0
5108,10,0.63556784,0
5108,19,2.082105e-07,0
5112,17,0.62400365,0
5112,14,0.62400365,0
5112,6,2.6260092e-23,0
5114,4,0.6368077,0
5114,18,0.6368077,0
5114,3,0.00096314715,0
5116,0,2.5540915e-11,0
5116,14,0.634801,0
5116,4,0.634801,0
5117,4,0.6366679,0
5117,19,1.0481758e-13,0
5117,17,0.6366679,0
5121,15,0.6395482,0
5121,13,0.6395482,0
5121,16,0.001416912,0
5123,10,0.63225263,0
5123,16,9.216555e-10,0
5123,19,8.7382574e-08,0
5126,13,0.62759864,0
5126,18,0.62759864,0
5126,14,0.62759864,0
5129,17,0.6337363,0
5129,3,2.2259297e-05,0
5129,13,0.6337363,0
5135,12,8.5947824e-19,0
5135,10,0.63607556,0
5135,18,0.63607556,0
5138,9,0.0,0
5138,10,0.646481,0
5138,6,0.0,0
5139,11,0.6359942,0
5139,5,0.6359942,0
5139,13,0.6359942,0
5144,0,7.112854e-13,0
5144,15,0.6374132,0
5144,18,0.6374132,0
5159,15,0.6373357,0
5159,6,7.270953e-10,0
5159,12,0.01348056,0
5161,3,3.9133192e-05,0
5161,12,2.8053341e-06,0
5161,7,0.6352962,0
5164,7,0.6478752,0
5164,19,6.007465e-08,0
5164,6,6.6744195e-28,0
5167,0,7.466324e-11,0
5167,9,3.4332283e-12,0
5167,3,6.1060186e-05,0
5176,7,0.63671464,0
5176,6,1.973166e-12,0
5176,9,7.653882e-07,0
5179,11,0.64193875,0
5179,10,0.64193875,0
5179,18,0.64193875,0
5180,10,0.6460079,0
5180,6,1.3333487e-29,0
5180,2,0.6460079,0
5185,13,0.63484085,0
5185,1,5.5022082e-17,0
5185,9,2.6606193e-20,0
5187,4,0.64863485,0
5187,17,0.64863485,0
5187,7,0.64863485,0
5189,9,5.8182392e-15,0
5189,6,7.7366117e-29,0
5189,4,0.63628316,0
5191,15,0.63791436,0
5191,9,5.0396595e-18,0
5191,16,3.2191566e-10,0
5196,7,0.63297904,0
5196,2,0.63297904,0
5196,15,0.63297904,0
5201,7,0.6283787,0
5201,3,0.00011678607,0
5201,14,0.6283787,0
5202,15,0.63377357,0
5202,7,0.63377357,0
5202,17,0.63377357,0
5205,12,1.065304e-13,0
5205,18,0.6424694,0
5205,10,0.6424694,0
5206,9,1.37686885e-24,0
5206,6,0.0,0
5206,16,8.19055e-16,0
5207,0,1.0791677e-24,0
5207,16,4.9787877e-15,0
5207,6,0.0,0
5223,0,2.5180678e-16,0
5223,14,0.6354321,0
5223,12,1.185152e-10,0
5227,2,0.63157547,0
5227,17,0.63157547,0
5227,18,0.63157547,0
5229,10,0.71418595,0
5229,4,0.71418595,0
5229,17,0.71418595,0
5230,10,0.64097995,0
5230,15,0.64097995,0
5230,13,0.64097995,0
5233,3,2.6008487e-14,0
5233,7,0.63157904,0
5233,10,0.63157904,0
5242,17,0.6296534,0
5242,2,0.6296534,0
5242,4,0.6296534,0
5250,11,0.62366563,0
5250,18,0.62366563,0
5250,12,3.7277813e-11,0
5253,13,0.6357009,0
5253,17,0.6357009,0
5253,12,4.4642446e-05,0
5258,6,6.7853126e-23,0
5258,15,0.6416956,0
5258,10,0.6416956,0
5260,17,0.63885456,0
5260,6,1.2861379e-23,0
5260,10,0.63885456,0
5268,19,1.7736856e-10,0
5268,16,3.753149e-12,0
5268,12,3.8251678e-15,0
5269,9,1.3486677e-24,0
5269,18,0.6387222,0
5269,17,0.6387222,0
5272,17,0.6335987,0
5272,9,6.731866e-12,0
5272,1,1.0598093e-06,0
5273,17,0.6202061,0
5273,3,5.6684587e-14,0
5273,4,0.6202061,0
5278,9,5.419479e-13,0
5278,5,0.64282036,0
5278,11,0.64282036,0
5280,15,0.6423673,0
5280,7,0.6423673,0
5280,17,0.6423673,0
5281,11,0.6383283,0
5281,14,0.6383283,0
5281,5,0.6383283,0
5286,16,1.8786528e-06,0
5286,9,2.1395214e-11,0
5286,15,0.63925916,0
5302,6,2.9625598e-19,0
5302,5,0.63334227,0
5302,3,2.7763343e-07,0
5312,1,4.2001304e-08,0
5312,16,6.8666045e-06,0
5312,7,0.627039,0
5315,1,3.5819912e-07,0
5315,10,0.6418424,0
5315,19,9.4543175e-05,0
5318,10,0.64097995,0
5318,19,0.25043762,0
5318,12,0.5221644,0
5321,6,4.268857e-25,0
5321,5,0.6357039,0
5321,13,0.6357039,0
5322,5,0.6267052,0
5322,9,3.9100504e-26,0
5322,18,0.6267052,0
5330,3,3.0669536e-05,0
5330,13,0.6288112,0
5330,18,0.6288112,0
5333,1,7.4082654e-14,0
5333,11,0.63241965,0
5333,4,0.63241965,0
5338,12,1.9422844e-10,0
5338,6,4.308519e-30,0
5338,9,6.7751394e-18,0
5346,0,7.2157866e-25,0
5346,7,0.658464,0
5346,18,0.658464,0
5353,0,8.089237e-22,0
5353,13,0.62408894,0
5353,18,0.62408894,0
5362,10,0.6544213,0
5362,3,0.26385474,0
5362,17,0.6544213,0
5372,6,3.0296674e-13,0
5372,5,0.6454975,0
5372,3,8.916209e-05,0
5379,4,0.63871574,0
5379,17,0.63871574,0
5379,13,0.63871574,0
5384,7,0.6374761,0
5384,19,7.6215356e-10,0
5384,4,0.6374761,0
5386,16,3.5436915e-07,0
5386,12,8.090627e-07,0
5386,10,0.6342593,0
5388,16,1.9186239e-10,0
5388,18,0.6219494,0
5388,15,0.6219494,0
5420,0,1.5178191e-15,0
5420,19,4.5611724e-08,0
5420,17,0.63962024,0
5430,3,4.806531e-07,0
5430,2,0.62593263,0
5430,14,0.62593263,0
5431,10,0.66093594,0
5431,1,1.4086402e-11,0
5431,15,0.66093594,0
5436,18,0.6461953,0
5436,15,0.6461953,0
5436,17,0.6461953,0
5437,11,0.6410401,0
5437,1,0.025229681,0
5437,3,0.17848946,0
5442,19,8.045052e-05,0
5442,6,4.3645765e-17,0
5442,9,2.5037724e-12,0
5444,16,0.00037126368,0
5444,1,1.1336213e-05,0
5444,7,0.63432884,0
5447,13,0.6193202,0
5447,3,5.920913e-10,0
5447,14,0.6193202,0
5452,19,0.25043762,0
5452,10,0.64097995,0
5452,9,0.046563976,0
5453,17,0.64474154,0
5453,7,0.64474154,0
5453,18,0.64474154,0
5460,15,0.6320202,0
5460,10,0.6320202,0
5460,7,0.6320202,0
5463,4,0.6660738,0
5463,12,3.2260034e-18,0
5463,15,0.6660738,0
5467,11,0.64318424,0
5467,6,4.1803855e-25,0
5467,8,0.6442645,0
5472,3,5.737298e-05,0
5472,7,0.6378575,0
5472,5,0.6378575,0
5475,8,0.6419768,0
5475,5,0.64242715,0
5475,16,6.0325505e-09,0
5476,16,8.838683e-08,0
5476,7,0.6358836,0
5476,14,0.6358836,0
5477,7,0.6517003,0
5477,5,0.6517003,0
5477,4,0.6517003,0
5483,17,0.64271873,0
5483,7,0.64271873,0
5483,1,1.0520984e-06,0
5492,16,0.014446887,0
5492,19,0.03179484,0
5492,7,0.63849235,0
5493,0,3.4176527e-12,0
5493,1,1.3869686e-10,0
5493,15,0.6386706,0
5502,1,0.0005699837,0
5502,5,0.6449897,0
5502,8,0.64105576,0
5507,6,3.8805886e-24,0
5507,4,0.6432991,0
5507,3,4.0819153e-08,0
5512,14,0.64258844,0
5512,5,0.64258844,0
5512,13,0.64258844,0
5517,15,0.6397823,0
5517,14,0.6397823,0
5517,10,0.6397823,0
5530,17,0.65391684,0
5530,10,0.65391684,0
5530,12,2.1793715e-32,0
5544,5,0.6444757,0
5544,17,0.6444757,0
5544,4,0.6444757,0
5546,15,0.64237636,0
5546,16,2.4603934e-09,0
5546,3,1.0954901e-07,0
5550,8,0.63679767,0
5550,12,2.3666897e-07,0
5550,6,3.9920952e-21,0
5551,11,0.6410737,0
5551,19,1.4723659e-06,0
5551,0,4.582405e-12,0
5557,6,0.0,0
5557,4,0.6591155,0
5557,14,0.6591155,0
5560,1,8.073617e-12,0
5560,3,1.0,0
5560,0,3.0462582e-16,0
5566,13,0.631643,0
5566,14,0.631643,0
5566,12,3.207659e-05,0
5567,10,0.63298184,0
5567,7,0.63298184,0
5567,13,0.63298184,0
5577,5,0.6177147,0
5577,0,1.7196671e-20,0
5577,3,6.0193807e-12,0
5587,10,0.61299676,0
5587,15,0.61299676,0
5587,5,0.61299676,0
5589,15,0.6100559,0
5589,1,1.3440799e-11,0
5589,3,6.764529e-17,0
5593,15,0.646159,0
5593,4,0.646159,0
5593,3,2.1194052e-25,0
5598,6,2.3625241e-36,0
5598,7,0.62553704,0
5598,4,0.62553704,0
5601,6,2.3139368e-09,0
5601,15,0.638539,0
5601,8,0.6342987,0
5607,4,0.65295976,0
5607,6,1.1467052e-18,0
5607,17,0.65295976,0
5608,3,5.1279212e-08,0
5608,8,0.62791014,0
5608,15,0.62587905,0
5618,6,4.7001065e-21,0
5618,17,0.6281532,0
5618,0,6.4819074e-11,0
5620,19,9.79631e-14,0
5620,10,0.63854676,0
5620,8,0.6344599,0
5623,12,2.064477e-14,0
5623,2,0.6331769,0
5623,6,0.0,0
5624,2,0.6262735,0
5624,1,1.6677902e-11,0
5624,11,0.6262735,0
5625,11,0.636915,0
5625,5,0.636915,0
5625,13,0.636915,0
5629,13,0.64180124,0
5629,12,0.0014930377,0
5629,15,0.64180124,0
5634,10,0.6366337,0
5634,0,3.1644605e-20,0
5634,1,8.785372e-15,0
5646,1,5.9627e-13,0
5646,19,3.7960575e-08,0
5646,13,0.65151846,0
5648,10,0.63285094,0
5648,19,0.0002464522,0
5648,5,0.63285094,0
5650,1,3.7154228e-11,0
5650,13,0.64935935,0
5650,16,7.914301e-09,0
5657,5,0.95185804,0
5657,16,1.0,0
5657,17,0.95185804,0
5664,11,0.66646963,0
5664,6,0.0,0
5664,14,0.66646963,0
5667,12,4.9156506e-06,0
5667,16,6.514713e-07,0
5667,0,1.1006439e-12,0
5681,15,0.6432885,0
5681,11,0.6432885,0
5681,2,0.6432885,0
5682,12,1.0,0
5682,14,0.9327471,0
5682,4,0.9327471,0
5684,5,0.63542295,0
5684,3,0.0043826797,0
5684,18,0.63542295,0
5686,14,0.6264571,0
5686,12,8.445212e-07,0
5686,7,0.6264571,0
5688,6,8.9807504e-23,0
5688,14,0.63458467,0
5688,5,0.63458467,0
5693,8,0.6308189,0
5693,4,0.6335308,0
5693,3,1.2077287e-08,0
5702,2,0.63935536,0
5702,8,0.63990927,0
5702,3,4.136873e-09,0
5705,1,3.9275722e-14,0
5705,18,0.6752683,0
5705,4,0.6752683,0
5708,6,0.0,0
5708,14,0.629754,0
5708,2,0.629754,0
5714,13,0.6359313,0
5714,14,0.6359313,0
5714,12,0.0070139472,0
5725,19,4.8521724e-06,0
5725,6,2.2255517e-19,0
5725,10,0.63713914,0
5728,2,0.65326905,0
5728,13,0.65326905,0
5728,15,0.65326905,0
5730,3,8.765331e-09,0
5730,12,1.276247e-10,0
5730,18,0.6366708,0
5731,14,0.62930095,0
5731,1,1.3321902e-07,0
5731,17,0.62930095,0
5736,12,1.5396265e-18,0
5736,2,0.6292227,0
5736,10,0.6292227,0
5737,11,0.6355139,0
5737,12,5.087462e-06,0
5737,15,0.6355139,0
5741,18,0.634025,0
5741,14,0.634025,0
5741,3,9.676045e-05,0
5744,19,0.1359013,0
5744,6,6.614525e-05,0
5744,0,0.0040094876,0
5751,14,0.63725346,0
5751,19,1.0366249e-05,0
5751,10,0.63725346,0
5754,7,0.6452473,0
5754,10,0.6452473,0
5754,8,0.6414276,0
5759,17,0.6300645,0
5759,11,0.6300645,0
5759,7,0.6300645,0
5761,18,0.62855345,0
5761,4,0.62855345,0
5761,10,0.62855345,0
5766,6,3.4107814e-20,0
5766,19,1.0028449e-05,0
5766,14,0.6419164,0
5772,6,1.1584048e-25,0
5772,15,0.6396374,0
5772,17,0.6396374,0
5773,5,0.6392444,0
5773,17,0.6392444,0
5773,10,0.6392444,0
5774,15,0.64195126,0
5774,18,0.64195126,0
5774,2,0.64195126,0
5780,18,0.6434757,0
5780,19,0.00018943091,0
5780,12,5.0035294e-05,0
5784,5,0.6368042,0
5784,15,0.6368042,0
5784,18,0.6368042,0
5786,6,6.096281e-21,0
5786,19,1.3187159e-05,0
5786,7,0.62891114,0
5791,6,2.8708476e-07,0
5791,4,0.63575464,0
5791,5,0.63575464,0
5797,1,0.031792242,0
5797,19,0.25043762,0
5797,11,0.64097995,0
5798,4,0.6545017,0
5798,15,0.6545017,0
5798,13,0.6545017,0
5800,19,0.0016207094,0
5800,13,0.63756317,0
5800,2,0.63756317,0
5809,16,1.0,0
5809,12,1.0,0
5809,8,0.9261922,0
5813,18,0.6395548,0
5813,14,0.6395548,0
5813,19,0.009181001,0
5818,18,0.6530553,0
5818,2,0.6530553,0
5818,5,0.6530553,0
5823,8,0.63717794,0
5823,16,3.4900606e-06,0
