paper_id,conf_id,score,label
4524,10,0.64285433,0
4524,13,0.64285433,0
4525,3,4.922505e-07,0
4525,14,0.6344744,0
4525,15,0.6344744,0
4536,13,0.6368895,0
4536,2,0.6368895,0
4536,4,0.6368895,0
4537,18,0.64288044,0
4537,1,4.432739e-11,0
4537,11,0.64288044,0
4545,9,8.8873467e-13,0
4545,0,1.2623717e-11,0
4545,16,3.284964e-07,0
4546,4,0.63773257,0
4546,3,3.2039372e-06,0
4546,14,0.63773257,0
4548,1,2.7547754e-08,0
4548,18,0.63329256,0
4548,6,1.9915813e-18,0
4552,15,0.6273835,0
4552,13,0.6273835,0
4552,18,0.6273835,0
4556,10,0.64573115,0
4556,2,0.64573115,0
4556,0,4.852436e-07,0
4558,4,0.64097995,0
4558,16,0.16905545,0
4558,1,0.028661573,0
4562,15,0.642524,0
4562,12,6.1343197e-09,0
4562,8,0.642524,0
4563,15,0.64826405,0
4563,11,0.64826405,0
4563,1,3.1158323e-10,0
4570,19,5.3451778e-08,0
4570,5,0.6384134,0
4570,1,3.125339e-09,0
4571,5,0.6389275,0
4571,15,0.6389275,0
4571,14,0.6389275,0
4573,13,0.63458997,0
4573,8,0.63458997,0
4573,18,0.63458997,0
4575,8,0.63254595,0
4575,13,0.63254595,0
4575,6,1.6474858e-34,0
4577,8,0.64097995,0
4577,13,0.64097995,0
4577,0,0.024433844,0
4582,3,0.00018536902,0
4582,1,2.1684964e-06,0
4582,19,0.000204743,0
4583,19,0.2175255,0
4583,4,0.6408369,0
4583,13,0.6408369,0
4587,9,2.1836437e-14,0
4587,16,6.5179756e-10,0
4587,4,0.6353349,0
4589,15,0.6388648,0
4589,17,0.6388648,0
4589,10,0.6388648,0
4598,11,0.6444268,0
4598,16,4.0628106e-06,0
4598,3,6.6124376e-05,0
4601,19,0.041953392,0
4601,10,0.6382239,0
4601,12,0.03779312,0
4608,5,0.62788624,0
4608,8,0.62788624,0
4608,11,0.62788624,0
4612,4,0.6339895,0
4612,13,0.6339895,0
4612,2,0.6339895,0
4621,15,0.6338017,0
4621,2,0.6338017,0
4621,17,0.6338017,0
4628,15,0.6379227,0
4628,18,0.6379227,0
4628,1,0.00021899829,0
4631,3,1.2291035e-06,0
4631,8,0.63569534,0
4631,2,0.63569534,0
4633,3,0.017480927,0
4633,6,2.1047348e-09,0
4633,8,0.6386644,0
4634,16,2.4223098e-19,0
4634,19,1.2786232e-13,0
4634,1,9.6029414e-23,0
4637,12,0.0026899062,0
4637,19,0.004636799,0
4637,0,0.00022979749,0
4639,11,0.63764274,0
4639,16,5.4481e-05,0
4639,1,1.6301086e-06,0
4641,3,1.02313115e-05,0
4641,11,0.6312982,0
4641,1,1.5555556e-09,0
4646,9,6.0261998e-21,0
4646,19,6.522509e-08,0
4646,10,0.6281029,0
4647,6,3.7526897e-20,0
4647,0,5.6211053e-11,0
4647,10,0.6407747,0
4649,3,0.001103135,0
4649,15,0.63869905,0
4649,14,0.63869905,0
4653,5,0.6386809,0
4653,3,1.3623434e-06,0
4653,1,2.209248e-11,0
4659,13,0.6279792,0
4659,17,0.6279792,0
4659,12,8.7265325e-12,0
4667,0,1.4203619e-12,0
4667,5,0.63306147,0
4667,17,0.63306147,0
4669,2,0.63239545,0
4669,16,2.3523035e-05,0
4669,15,0.63239545,0
4681,1,6.714143e-16,0
4681,11,0.6284875,0
4681,8,0.6284875,0
4688,0,2.105419e-15,0
4688,9,9.045272e-18,0
4688,15,0.6377541,0
4689,11,0.6414135,0
4689,0,1.7189798e-11,0
4689,15,0.6414135,0
4692,5,0.6378985,0
4692,18,0.6378985,0
4692,0,2.749536e-16,0
4698,13,0.6547495,0
4698,10,0.6547495,0
4698,5,0.6547495,0
4713,10,0.6478428,0
4713,5,0.6478428,0
4713,16,4.677993e-08,0
4716,0,8.3162406e-14,0
4716,14,0.63933986,0
4716,19,2.9114975e-09,0
4719,17,0.64109015,0
4719,9,5.8379745e-10,0
4719,12,2.3719915e-05,0
4723,19,4.9248192e-05,0
4723,9,9.636737e-16,0
4723,6,3.9594797e-25,0
4733,17,0.6424374,0
4733,1,5.788054e-08,0
4733,19,2.86502e-05,0
4754,0,2.6324635e-19,0
4754,13,0.6373644,0
4754,2,0.6373644,0
4755,12,0.00026647229,0
4755,10,0.6261155,0
4755,2,0.6261155,0
4760,14,0.6529337,0
4760,2,0.6529337,0
4760,9,8.3138027e-13,0
4766,18,0.63875854,0
4766,4,0.63875854,0
4766,8,0.63875854,0
4769,14,0.6363137,0
4769,3,2.6833027e-09,0
4769,17,0.6363137,0
4772,14,0.6347451,0
4772,8,0.6347451,0
4772,6,0.0,0
4774,6,1.7775455e-30,0
4774,3,9.12278e-09,0
4774,14,0.6349278,0
4778,10,0.63867664,0
4778,18,0.63867664,0
4778,8,0.63867664,0
4789,9,7.4389247e-13,0
4789,3,1.2450025e-06,0
4789,15,0.6460729,0
4794,3,8.619381e-10,0
4794,13,0.630945,0
4794,17,0.630945,0
4796,10,0.66578394,0
4796,16,2.8620773e-08,0
4796,9,1.4801103e-11,0
4798,9,2.9245943e-20,0
4798,13,0.66783905,0
4798,10,0.66783905,0
4799,9,0.00091601,0
4799,17,0.63931984,0
4799,12,0.085266925,0
4808,8,0.64018494,0
4808,12,0.33695337,0
4808,9,0.078021534,0
4820,3,7.502468e-15,0
4820,5,0.6412165,0
4820,15,0.6412165,0
4823,4,0.6416876,0
4823,18,0.6416876,0
4823,5,0.6416876,0
4828,19,2.113173e-10,0
4828,15,0.6398929,0
4828,14,0.6398929,0
4829,3,1.2339954e-10,0
4829,18,0.6582479,0
4829,6,8.394299e-36,0
4832,13,0.63395345,0
4832,15,0.63395345,0
4832,1,5.9141414e-10,0
4840,5,0.639304,0
4840,10,0.639304,0
4840,15,0.639304,0
4843,3,0.0022286132,0
4843,18,0.6351924,0
4843,17,0.6351924,0
4852,12,2.066441e-12,0
4852,13,0.6416779,0
4852,2,0.6416779,0
4862,11,0.63844556,0
4862,0,6.5839118e-21,0
4862,16,3.1286906e-13,0
4872,13,0.63085634,0
4872,11,0.63085634,0
4872,10,0.63085634,0
4876,17,0.64058024,0
4876,1,2.4293876e-09,0
4876,0,1.364728e-11,0
4879,1,2.1660043e-08,0
4879,12,4.4334656e-06,0
4879,6,1.0065885e-19,0
4880,17,0.63045573,0
4880,3,0.0033287373,0
4880,12,0.016366867,0
4881,17,0.6363656,0
4881,12,0.0039322176,0
4881,15,0.6363656,0
4886,15,0.6346614,0
4886,9,1.0627803e-11,0
4886,4,0.6346614,0
4887,5,0.63657004,0
4887,13,0.63657004,0
4887,3,1.1789915e-05,0
4902,12,1.6190709e-17,0
4902,9,5.187304e-29,0
4902,1,1.0264289e-21,0
4904,10,0.6423791,0
4904,14,0.6423791,0
4904,5,0.6423791,0
4911,3,5.4692972e-11,0
4911,15,0.6347848,0
4911,16,6.0904055e-12,0
4918,12,8.73043e-05,0
4918,16,0.00019546994,0
4918,2,0.6283197,0
4919,7,0.63595283,0
4919,12,0.0025620537,0
4919,3,0.011151583,0
4925,6,1.6690774e-24,0
4925,15,0.60849154,0
4925,19,1.4274048e-07,0
4927,16,0.00051949127,0
4927,2,0.6319159,0
4927,18,0.6319159,0
4935,18,0.64598536,0
4935,11,0.64598536,0
4935,14,0.64598536,0
4942,9,0.00025826017,0
4942,12,0.022841923,0
4942,4,0.6381243,0
4946,18,0.64097995,0
4946,19,0.24742173,0
4946,7,0.64097995,0
4950,18,0.64267796,0
4950,10,0.64267796,0
4950,7,0.64267796,0
4951,5,0.63278645,0
4951,12,1.8366946e-22,0
4951,11,0.63278645,0
4953,1,8.624297e-14,0
4953,5,0.6284219,0
4953,4,0.6284219,0
4958,6,6.3365615e-30,0
4958,12,3.5489162e-10,0
4958,5,0.63223296,0
4961,15,0.6354445,0
4961,12,2.5621111e-05,0
4961,9,1.4251755e-09,0
4962,12,8.427886e-06,0
4962,17,0.63465565,0
4962,18,0.63465565,0
4964,12,8.169033e-09,0
4964,7,0.64078355,0
4964,3,1.3035559e-07,0
4965,6,3.1482117e-24,0
4965,2,0.6386175,0
4965,18,0.6386175,0
4970,6,1.3959485e-19,0
4970,1,2.000004e-08,0
4970,18,0.67398745,0
4974,3,2.1153826e-06,0
4974,16,4.706929e-08,0
4974,11,0.6421405,0
4976,11,0.63307,0
4976,9,6.822014e-22,0
4976,3,3.6401585e-10,0
4980,11,0.6409228,0
4980,7,0.6409228,0
4980,3,2.1958786e-09,0
4981,18,0.6198354,0
4981,10,0.6198354,0
4981,19,5.099159e-08,0
4986,10,0.63845384,0
4986,3,0.00944951,0
4986,19,0.004645403,0
4998,16,1.1017224e-06,0
4998,0,1.401766e-10,0
4998,14,0.6378348,0
5001,15,0.6516473,0
5001,12,3.4678846e-09,0
5001,7,0.6516473,0
5002,7,0.6361178,0
5002,9,2.3328385e-08,0
5002,11,0.6361178,0
5013,13,0.63611096,0
5013,6,4.2295373e-12,0
5013,7,0.63611096,0
5024,12,0.025510157,0
5024,3,0.037467454,0
5024,6,8.018062e-09,0
5033,6,1.4264802e-21,0
5033,16,2.985739e-07,0
5033,19,1.527798e-05,0
5041,19,2.6613963e-12,0
5041,17,0.64373404,0
5041,5,0.64373404,0
5042,6,5.454303e-20,0
5042,17,0.6245612,0
5042,10,0.6245612,0
5044,16,4.5466364e-10,0
5044,14,0.65334725,0
5044,13,0.65334725,0
5045,2,0.6379444,0
5045,11,0.6379444,0
5045,19,3.2716683e-09,0
5050,15,0.6421028,0
5050,0,8.138966e-10,0
5050,16,3.669829e-06,0
5051,12,8.849331e-11,0
5051,4,0.63416165,0
5051,7,0.63416165,0
5053,10,0.62754965,0
5053,14,0.62754965,0
5053,13,0.62754965,0
5058,5,0.637844,0
5058,4,0.637844,0
5058,13,0.637844,0
5060,17,0.6402412,0
5060,16,0.00015321518,0
5060,7,0.6402412,0
5066,13,0.67273813,0
5066,14,0.67273813,0
5066,9,1.1724308e-25,0
5071,17,0.6398489,0
5071,4,0.6398489,0
5071,3,1.1474237e-05,0
5078,10,0.63951004,0
5078,11,0.63951004,0
5078,19,6.2659986e-08,0
5083,5,0.63946646,0
5083,0,0.0014928728,0
5083,12,0.1491018,0
5091,12,1.6098365e-09,0
5091,10,0.63904345,0
5091,7,0.63904345,0
5106,14,0.63865715,0
5106,16,1.0449868e-06,0
5106,9,1.02405674e-10,0
5107,16,2.8768817e-12,0
5107,9,4.9067718e-26,0
5107,15,0.6234109,0
5108,2,0.63516366,0
5108,10,0.63516366,0
5108,19,1.5847752e-07,0
5112,17,0.6235774,0
5112,14,0.6235774,0
5112,6,2.843512e-23,0
5114,4,0.6368203,0
5114,18,0.6368203,0
5114,3,0.0010048834,0
5116,0,2.3098953e-11,0
5116,14,0.634251,0
5116,4,0.634251,0
5117,4,0.63697064,0
5117,19,8.311531e-14,0
5117,17,0.63697064,0
5121,15,0.6394675,0
5121,13,0.6394675,0
5121,16,0.002131507,0
5123,10,0.6324382,0
5123,16,1.2841616e-09,0
5123,19,7.420011e-08,0
5126,13,0.62759775,0
5126,18,0.62759775,0
5126,14,0.62759775,0
5129,17,0.633602,0
5129,3,2.120595e-05,0
5129,13,0.633602,0
5135,12,1.0954048e-18,0
5135,10,0.6359342,0
5135,18,0.6359342,0
5138,9,0.0,0
5138,10,0.64582497,0
5138,6,0.0,0
5139,11,0.6363384,0
5139,5,0.6363384,0
5139,13,0.6363384,0
5144,0,5.4925725e-13,0
5144,15,0.6369927,0
5144,18,0.6369927,0
5159,15,0.6372408,0
5159,6,4.6821935e-10,0
5159,12,0.011908595,0
5161,3,5.6252888e-05,0
5161,12,4.8216357e-06,0
5161,7,0.6355591,0
5164,7,0.6469775,0
5164,19,7.442605e-08,0
5164,6,1.43136e-27,0
5167,0,9.9887404e-11,0
5167,9,1.03232076e-10,0
5167,3,7.3519725e-05,0
5176,7,0.636265,0
5176,6,2.3651723e-12,0
5176,9,6.8319196e-07,0
5179,11,0.6410763,0
5179,10,0.6410763,0
5179,18,0.6410763,0
5180,10,0.6456819,0
5180,6,1.3726544e-29,0
5180,2,0.6456819,0
5185,13,0.6354772,0
5185,1,2.545796e-17,0
5185,9,2.8875745e-23,0
5187,4,0.6466301,0
5187,17,0.6466301,0
5187,7,0.6466301,0
5189,9,7.614588e-18,0
5189,6,5.4359156e-29,0
5189,4,0.6365427,0
5191,15,0.638086,0
5191,9,3.6059204e-16,0
5191,16,5.145611e-10,0
5196,7,0.6325666,0
5196,2,0.6325666,0
5196,15,0.6325666,0
5201,7,0.62842786,0
5201,3,0.00051422336,0
5201,14,0.62842786,0
5202,15,0.6337321,0
5202,7,0.6337321,0
5202,17,0.6337321,0
5205,12,1.4710549e-13,0
5205,18,0.64241624,0
5205,10,0.64241624,0
5206,9,3.5984315e-31,0
5206,6,0.0,0
5206,16,9.798767e-16,0
5207,0,1.5920861e-24,0
5207,16,1.1756621e-14,0
5207,6,0.0,0
5223,0,5.182749e-16,0
5223,14,0.6353361,0
5223,12,2.1182332e-10,0
5227,2,0.6312238,0
5227,17,0.6312238,0
5227,18,0.6312238,0
5229,10,0.6835373,0
5229,4,0.6835373,0
5229,17,0.6835373,0
5230,10,0.64097995,0
5230,15,0.64097995,0
5230,13,0.64097995,0
5233,3,4.0070693e-14,0
5233,7,0.6318651,0
5233,10,0.6318651,0
5242,17,0.62933046,0
5242,2,0.62933046,0
5242,4,0.62933046,0
5250,11,0.6238964,0
5250,18,0.6238964,0
5250,12,3.113371e-11,0
5253,13,0.63570464,0
5253,17,0.63570464,0
5253,12,5.1243136e-05,0
5258,6,6.201828e-23,0
5258,15,0.6415295,0
5258,10,0.6415295,0
5260,17,0.63882905,0
5260,6,7.8260366e-24,0
5260,10,0.63882905,0
5268,19,1.5441971e-10,0
5268,16,6.6434826e-12,0
5268,12,4.279803e-15,0
5269,9,4.7459008e-23,0
5269,18,0.6385072,0
5269,17,0.6385072,0
5272,17,0.6334514,0
5272,9,1.7219044e-10,0
5272,1,7.4224585e-07,0
5273,17,0.6205988,0
5273,3,9.297401e-14,0
5273,4,0.6205988,0
5278,9,1.2326892e-11,0
5278,5,0.64187205,0
5278,11,0.64187205,0
5280,15,0.6380636,0
5280,7,0.6380636,0
5280,17,0.6380636,0
5281,11,0.63856196,0
5281,14,0.63856196,0
5281,5,0.63856196,0
5286,16,4.7271956e-06,0
5286,9,1.7678438e-09,0
5286,15,0.63917685,0
5302,6,2.3790312e-19,0
5302,5,0.6337465,0
5302,3,2.1260077e-07,0
5312,1,4.2406604e-08,0
5312,16,1.5024892e-05,0
5312,7,0.6272512,0
5315,1,3.4277397e-07,0
5315,10,0.64181393,0
5315,19,0.00011168663,0
5318,10,0.64097995,0
5318,19,0.24742173,0
5318,12,0.5206518,0
5321,6,2.768869e-25,0
5321,5,0.6357333,0
5321,13,0.6357333,0
5322,5,0.6266128,0
5322,9,1.0444108e-23,0
5322,18,0.6266128,0
5330,3,3.039195e-05,0
5330,13,0.6289936,0
5330,18,0.6289936,0
5333,1,2.6401739e-14,0
5333,11,0.63252956,0
5333,4,0.63252956,0
5338,12,2.353008e-10,0
5338,6,5.5741494e-30,0
5338,9,9.695402e-16,0
5346,0,7.844359e-24,0
5346,7,0.627195,0
5346,18,0.627195,0
5353,0,6.8970086e-22,0
5353,13,0.6238591,0
5353,18,0.6238591,0
5362,10,0.6345769,0
5362,3,6.1881487e-06,0
5362,17,0.6345769,0
5372,6,1.7869193e-13,0
5372,5,0.64633983,0
5372,3,6.090207e-05,0
5379,4,0.6386729,0
5379,17,0.6386729,0
5379,13,0.6386729,0
5384,7,0.637309,0
5384,19,3.0693692e-10,0
5384,4,0.637309,0
5386,16,5.352003e-07,0
5386,12,1.0904188e-06,0
5386,10,0.6339108,0
5388,16,3.0770067e-10,0
5388,18,0.6218904,0
5388,15,0.6218904,0
5420,0,1.4326907e-15,0
5420,19,4.211586e-08,0
5420,17,0.63993144,0
5430,3,6.490973e-07,0
5430,2,0.6262122,0
5430,14,0.6262122,0
5431,10,0.65955925,0
5431,1,1.2585373e-11,0
5431,15,0.65955925,0
5436,18,0.6461953,0
5436,15,0.6461953,0
5436,17,0.6461953,0
5437,11,0.64101154,0
5437,1,0.025289914,0
5437,3,0.20837596,0
5442,19,5.4950706e-05,0
5442,6,2.2429748e-17,0
5442,9,2.5061984e-13,0
5444,16,0.0005723772,0
5444,1,9.852271e-06,0
5444,7,0.6342923,0
5447,13,0.61931455,0
5447,3,2.775934e-10,0
5447,14,0.61931455,0
5452,19,0.24742173,0
5452,10,0.64097995,0
5452,9,0.16237241,0
5453,17,0.6443788,0
5453,7,0.6443788,0
5453,18,0.6443788,0
5460,15,0.6314751,0
5460,10,0.6314751,0
5460,7,0.6314751,0
5463,4,0.6663417,0
5463,12,5.6300233e-18,0
5463,15,0.6663417,0
5467,11,0.6417044,0
5467,6,1.3270649e-24,0
5467,8,0.6417044,0
5472,3,6.553628e-05,0
5472,7,0.63806635,0
5472,5,0.63806635,0
5475,8,0.64260876,0
5475,5,0.64260876,0
5475,16,8.196174e-09,0
5476,16,1.9645186e-07,0
5476,7,0.6363653,0
5476,14,0.6363653,0
5477,7,0.6503417,0
5477,5,0.6503417,0
5477,4,0.6503417,0
5483,17,0.63523066,0
5483,7,0.63523066,0
5483,1,1.8685467e-06,0
5492,16,0.015725844,0
5492,19,0.030934023,0
5492,7,0.63850534,0
5493,0,2.9854986e-12,0
5493,1,8.801021e-11,0
5493,15,0.63910645,0
5502,1,0.0010523314,0
5502,5,0.6418522,0
5502,8,0.6418522,0
5507,6,3.0624409e-24,0
5507,4,0.6431574,0
5507,3,4.7527216e-08,0
5512,14,0.63825613,0
5512,5,0.63825613,0
5512,13,0.63825613,0
5517,15,0.63983023,0
5517,14,0.63983023,0
5517,10,0.63983023,0
5530,17,0.65326047,0
5530,10,0.65326047,0
5530,12,2.8512762e-32,0
5544,5,0.637071,0
5544,17,0.637071,0
5544,4,0.637071,0
5546,15,0.64308727,0
5546,16,5.1374744e-09,0
5546,3,1.5970937e-07,0
5550,8,0.6361082,0
5550,12,2.0177778e-07,0
5550,6,5.229086e-21,0
5551,11,0.6410819,0
5551,19,1.4053677e-06,0
5551,0,4.3024976e-12,0
5557,6,0.0,0
5557,4,0.6592139,0
5557,14,0.6592139,0
5560,1,4.679937e-09,0
5560,3,9.947038e-07,0
5560,0,6.247593e-13,0
5566,13,0.63182575,0
5566,14,0.63182575,0
5566,12,3.7450773e-05,0
5567,10,0.6339645,0
5567,7,0.6339645,0
5567,13,0.6339645,0
5577,5,0.61838466,0
5577,0,1.7665696e-20,0
5577,3,8.045333e-12,0
5587,10,0.61260235,0
5587,15,0.61260235,0
5587,5,0.61260235,0
5589,15,0.63682663,0
5589,1,6.438304e-14,0
5589,3,1.4299651e-09,0
5593,15,0.6434578,0
5593,4,0.6434578,0
5593,3,1.683599e-25,0
5598,6,9.595141e-38,0
5598,7,0.6251847,0
5598,4,0.6251847,0
5601,6,6.5785505e-10,0
5601,15,0.6394117,0
5601,8,0.6394117,0
5607,4,0.65291005,0
5607,6,7.721584e-19,0
5607,17,0.65291005,0
5608,3,7.510111e-08,0
5608,8,0.6263974,0
5608,15,0.6263974,0
5618,6,3.4697574e-20,0
5618,17,0.6289499,0
5618,0,2.0187048e-10,0
5620,19,9.131897e-14,0
5620,10,0.6358757,0
5620,8,0.6358757,0
5623,12,1.93258e-14,0
5623,2,0.63288337,0
5623,6,0.0,0
5624,2,0.6260992,0
5624,1,1.0230409e-11,0
5624,11,0.6260992,0
5625,11,0.63699317,0
5625,5,0.63699317,0
5625,13,0.63699317,0
5629,13,0.64138454,0
5629,12,0.001962979,0
5629,15,0.64138454,0
5634,10,0.6360473,0
5634,0,7.645525e-19,0
5634,1,5.671224e-15,0
5646,1,3.213012e-13,0
5646,19,3.770916e-08,0
5646,13,0.6509611,0
5648,10,0.63099295,0
5648,19,0.00017830172,0
5648,5,0.63099295,0
5650,1,2.1376775e-11,0
5650,13,0.6472132,0
5650,16,6.1804513e-09,0
5657,5,0.6428066,0
5657,16,3.5710535e-09,0
5657,17,0.6428066,0
5664,11,0.6406384,0
5664,6,0.0,0
5664,14,0.6406384,0
5667,12,1.2324013e-07,0
5667,16,2.5855687e-07,0
5667,0,5.309674e-12,0
5681,15,0.64095926,0
5681,11,0.64095926,0
5681,2,0.64095926,0
5682,12,3.1153054e-06,0
5682,14,0.64338726,0
5682,4,0.64338726,0
5684,5,0.6356367,0
5684,3,0.0057418044,0
5684,18,0.6356367,0
5686,14,0.62744874,0
5686,12,1.4400539e-06,0
5686,7,0.62744874,0
5688,6,2.2638512e-20,0
5688,14,0.63658637,0
5688,5,0.63658637,0
5693,8,0.6337748,0
5693,4,0.6337748,0
5693,3,1.664056e-08,0
5702,2,0.63925,0
5702,8,0.63925,0
5702,3,3.8757655e-09,0
5705,1,3.8948303e-14,0
5705,18,0.6733737,0
5705,4,0.6733737,0
5708,6,0.0,0
5708,14,0.62951,0
5708,2,0.62951,0
5714,13,0.6366663,0
5714,14,0.6366663,0
5714,12,0.007859718,0
5725,19,3.3577037e-06,0
5725,6,8.00268e-23,0
5725,10,0.63138235,0
5728,2,0.65301913,0
5728,13,0.65301913,0
5728,15,0.65301913,0
5730,3,1.7996511e-08,0
5730,12,2.5292526e-10,0
5730,18,0.63648283,0
5731,14,0.62916267,0
5731,1,6.62722e-08,0
5731,17,0.62916267,0
5736,12,1.4640757e-18,0
5736,2,0.62932163,0
5736,10,0.62932163,0
5737,11,0.63636017,0
5737,12,9.427808e-06,0
5737,15,0.63636017,0
5741,18,0.6340567,0
5741,14,0.6340567,0
5741,3,0.00010179152,0
5744,19,0.117727734,0
5744,6,2.312e-05,0
5744,0,0.0023912191,0
5751,14,0.637216,0
5751,19,8.971639e-06,0
5751,10,0.637216,0
5754,7,0.6438857,0
5754,10,0.6438857,0
5754,8,0.6438857,0
5759,17,0.6308366,0
5759,11,0.6308366,0
5759,7,0.6308366,0
5761,18,0.6295633,0
5761,4,0.6295633,0
5761,10,0.6295633,0
5766,6,4.396e-20,0
5766,19,1.02027925e-05,0
5766,14,0.6417947,0
5772,6,9.163771e-26,0
5772,15,0.6406767,0
5772,17,0.6406767,0
5773,5,0.63913304,0
5773,17,0.63913304,0
5773,10,0.63913304,0
5774,15,0.6420158,0
5774,18,0.6420158,0
5774,2,0.6420158,0
5780,18,0.6434757,0
5780,19,0.00017271083,0
5780,12,4.8959693e-05,0
5784,5,0.6369434,0
5784,15,0.6369434,0
5784,18,0.6369434,0
5786,6,9.93344e-21,0
5786,19,1.40546035e-05,0
5786,7,0.62913424,0
5791,6,3.5474446e-07,0
5791,4,0.6365681,0
5791,5,0.6365681,0
5797,1,0.028661573,0
5797,19,0.24742173,0
5797,11,0.64097995,0
5798,4,0.6539872,0
5798,15,0.6539872,0
5798,13,0.6539872,0
5800,19,0.0041326,0
5800,13,0.64150983,0
5800,2,0.64150983,0
5809,16,3.9515774e-07,0
5809,12,8.5431077e-07,0
5809,8,0.64375776,0
5813,18,0.63912964,0
5813,14,0.63912964,0
5813,19,0.00597198,0
5818,18,0.6509888,0
5818,2,0.6509888,0
5818,5,0.6509888,0
5823,8,0.6371919,0
5823,16,5.0421268e-06,0
5823,11,0.6371919,0
5824,12,1.5702753e-17,0
5824,0,2.6267466e-26,0
5824,5,0.6339793,0
5839,10,0.633538,0
5839,2,0.633538,0
5839,7,0.633538,0
5843,4,0.6457928,0
5843,12,2.4514617e-19,0
5843,7,0.6457928,0
5844,5,0.63302577,0
5844,3,1.15006615e-05,0
5844,16,1.6386124e-06,0
5848,0,7.805233e-11,0
5848,10,0.6352157,0
5848,6,3.0671705e-20,0
5852,18,0.63134485,0
5852,0,7.1656123e-19,0
5852,11,0.63134485,0
5855,8,0.63590974,0
5855,11,0.63590974,0
5855,10,0.63590974,0
5858,7,0.62941694,0
5858,17,0.62941694,0
5858,8,0.62941694,0
5871,16,5.7387654e-11,0
5871,4,0.63313085,0
5871,2,0.63313085,0
5881,10,0.6472042,0
5881,16,9.23044e-09,0
5881,7,0.6472042,0
5883,7,0.6409559,0
5883,17,0.6409559,0
5883,1,1.5443591e-14,0
5892,14,0.64145714,0
5892,17,0.64145714,0
5892,19,0.0006237708,0
5898,18,0.6369593,0
5898,19,0.0005569803,0
5898,11,0.6369593,0
5899,15,0.63712883,0
5899,0,8.982356e-06,0
5899,11,0.63712883,0
5900,1,1.4316024e-09,0
5900,10,0.62812763,0
5900,17,0.62812763,0
5906,3,4.47946e-05,0
5906,4,0.6365913,0
5906,19,4.8085858e-05,0
5910,5,0.63365185,0
5910,13,0.63365185,0
5910,3,7.9191584e-14,0
5928,10,0.6329865,0
5928,8,0.6329865,0
5928,13,0.6329865,0
5930,3,3.4329e-09,0
5930,13,0.629083,0
5930,7,0.629083,0
5933,3,0.00012142222,0
5933,14,0.63544816,0
5933,12,1.3881472e-06,0
5937,1,2.396713e-06,0
5937,16,4.578726e-05,0
5937,5,0.64089257,0
5943,18,0.6296531,0
5943,11,0.6296531,0
5943,3,2.543921e-18,0
5944,4,0.6345385,0
5944,16,3.472835e-05,0
5944,7,0.6345385,0
5970,18,0.6259972,0
5970,6,5.660293e-28,0
5970,10,0.6259972,0
5972,5,0.62782246,0
5972,13,0.62782246,0
5972,7,0.62782246,0
5974,3,3.1431985e-11,0
5974,11,0.6496789,0
5974,0,4.1020132e-19,0
5977,0,3.2748845e-16,0
5977,4,0.6457962,0
5977,5,0.6457962,0
5982,14,0.63584286,0
5982,19,0.009017493,0
5982,13,0.63584286,0
5984,2,0.63855994,0
5984,7,0.63855994,0
5984,11,0.63855994,0
5986,8,0.63293284,0
5986,4,0.63293284,0
5986,2,0.63293284,0
5988,12,0.5206518,0
5988,15,0.64097995,0
5988,8,0.64097995,0
5998,17,0.6338958,0
5998,1,9.734766e-07,0
5998,8,0.6338958,0
6002,14,0.64481276,0
6002,16,8.2893005e-11,0
6002,2,0.64481276,0
6006,4,0.64097995,0
6006,1,0.028661573,0
6006,5,0.64097995,0
6012,6,1.6396948e-16,0
6012,10,0.6334384,0
6012,14,0.6334384,0
6023,15,0.6456524,0
6023,8,0.6456524,0
6023,5,0.6456524,0
6027,7,0.6403082,0
6027,6,1.8355097e-16,0
6027,4,0.6403082,0
6035,10,0.65308064,0
6035,7,0.65308064,0
6035,14,0.65308064,0
6036,7,0.6454146,0
6036,1,4.3002945e-14,0
6036,13,0.6454146,0
6038,6,6.88098e-14,0
6038,16,1.4703744e-05,0
6038,7,0.64119405,0
6039,5,0.6362329,0
6039,0,3.2074635e-07,0
6039,10,0.6362329,0
6042,2,0.63225526,0
6042,14,0.63225526,0
6042,13,0.63225526,0
6059,1,9.1075325e-09,0
6059,14,0.6392802,0
6059,13,0.6392802,0
6062,8,0.64750093,0
6062,1,1.1334086e-10,0
6062,19,1.0364374e-06,0
6069,1,8.8669805e-07,0
6069,18,0.652376,0
6069,8,0.652376,0
6070,11,0.63959527,0
6070,0,2.4496012e-05,0
6070,13,0.63959527,0
6071,16,1.5260867e-06,0
6071,19,3.369928e-05,0
6071,14,0.64164984,0
6088,4,0.6290862,0
6088,10,0.6290862,0
6088,5,0.6290862,0
6094,0,1.0216663e-07,0
6094,19,0.00033690638,0
6094,7,0.6397149,0
6098,3,0.0024387862,0
6098,2,0.6373771,0
6098,0,8.067844e-07,0
6115,8,0.6351783,0
6115,15,0.6351783,0
6115,0,1.2219024e-11,0
6120,6,0.0,0
6120,14,0.73568213,0
6120,18,0.73568213,0
6121,15,0.6321569,0
6121,18,0.6321569,0
6121,13,0.6321569,0
6140,8,0.7057039,0
6140,13,0.7057039,0
6140,3,1.9919778e-13,0
6146,17,0.64252955,0
6146,0,0.0,0
6146,12,7.464423e-28,0
6155,12,4.666474e-05,0
6155,18,0.64441115,0
