movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.49683243,0.49683243,0.5534512,0.37335134,0.26771823,0.12981626,-0.7886817
2757,2,1,0.52397203,0.13193822,-0.79543966,0.52397203,0.58366483,0.34408975,0.16312902
2760,1,1,0.6188695,0.1613267,-0.60416645,0.6188695,0.7402964,0.2198038,-0.29486275
2761,1,1,0.6017666,0.14872478,-0.65803015,0.6017666,0.73974204,0.24950863,-0.1406341
2774,1,2,0.6270588,0.17114964,-0.47593188,0.20179161,-0.31123465,0.6270588,0.8225702
2776,2,1,0.6214068,0.16440183,-0.5866968,0.6214068,0.7429755,0.21419145,-0.32214022
2781,2,2,0.513529,0.13137303,-0.82891375,0.35509798,0.16543917,0.513529,0.5343519
2785,1,1,0.62955827,0.18373457,-0.4410267,0.62955827,0.79049957,0.18670715,-0.42497745
2796,2,1,0.62744594,0.17275535,-0.50375545,0.62744594,0.7860257,0.19979873,-0.3583212
2799,2,1,0.55031615,0.13553527,-0.78879696,0.55031615,0.6124641,0.31414855,0.051837068
2812,2,2,0.4627361,0.40885222,0.34079698,0.1284117,-0.8173152,0.4627361,0.46460015
2832,1,1,0.49116322,0.13187836,-0.89272135,0.49116322,0.42217508,0.37695843,0.1575335
2842,0,0,0.6130824,0.6130824,0.7928856,0.15495564,-0.5824748,0.23196189,-0.17904064
2845,0,1,0.48201138,0.3887399,0.26425806,0.48201138,0.47931522,0.12924874,-0.83691376
2847,1,2,0.61391896,0.2302807,-0.22110902,0.15580034,-0.6118326,0.61391896,0.7594549
2850,0,1,0.6294222,0.18909311,-0.41196993,0.6294222,0.79059273,0.18148465,-0.45303845
2860,0,1,0.624889,0.16722684,-0.5320089,0.624889,0.786214,0.20788416,-0.31437907
2865,1,1,0.6211855,0.21649167,-0.27874786,0.6211855,0.7753297,0.16232285,-0.5667128
2868,1,2,0.56871355,0.13904682,-0.76535785,0.29223958,-0.02259465,0.56871355,0.64320827
2870,0,0,0.62086284,0.62086284,0.81604695,0.1618077,-0.5286547,0.21732949,-0.23364863
2876,2,1,0.55131423,0.13557108,-0.7821838,0.55131423,0.62062514,0.31311473,0.05488978
2881,2,1,0.45992905,0.12838182,-0.8006322,0.45992905,0.47543126,0.4116891,0.36462748
2884,2,1,0.5357601,0.13321607,-0.78493863,0.5357601,0.6067755,0.3310238,0.12527937
2886,2,1,0.53995025,0.13385403,-0.790324,0.53995025,0.60440314,0.32619566,0.10042348
2889,2,0,0.46307904,0.46307904,0.5269728,0.12914637,-0.74997854,0.40777463,0.39978972
2903,2,2,0.44039237,0.43150103,0.3954615,0.12810655,-0.818946,0.44039237,0.41585767
2910,0,1,0.6068206,0.15145707,-0.6480767,0.6068206,0.7398541,0.2417223,-0.18058954
2911,2,2,0.62797934,0.19532964,-0.4006325,0.1766911,-0.5009182,0.62797934,0.76718616
2914,1,2,0.4915467,0.1298896,-0.84276336,0.37856364,0.22693586,0.4915467,0.48810863
2925,2,0,0.58471537,0.58471537,0.80316544,0.27080438,0.033437006,0.14448024,-0.5948169
2939,2,2,0.52811,0.33823794,0.085488625,0.13365208,-0.84302104,0.52811,0.5310436
2948,1,1,0.5960442,0.1467227,-0.69337445,0.5960442,0.70839584,0.2572331,-0.13193624
2964,2,2,0.6250228,0.19838063,-0.25432584,0.17659648,-0.37064597,0.6250228,0.89327484
2967,1,1,0.60049045,0.24946228,-0.19540387,0.60049045,0.6830352,0.15004721,-0.7037615
2987,1,1,0.56125486,0.13696077,-0.72084033,0.56125486,0.6896402,0.3017844,0.0691779
2995,1,1,0.47819716,0.12894082,-0.8241679,0.47819716,0.48650163,0.392862,0.28993693
2999,1,1,0.5629714,0.13738821,-0.7535424,0.5629714,0.6568758,0.29964036,0.026229901
3000,1,2,0.61539394,0.15885422,-0.63248473,0.22575182,-0.2810356,0.61539394,0.7217909
3005,1,1,0.51122713,0.1307862,-0.79871714,0.51122713,0.564533,0.35798672,0.20821491
3008,0,0,0.44487908,0.44487908,0.43962187,0.12815619,-0.804931,0.4269647,0.39852068
3017,1,2,0.4900626,0.3803769,0.24890606,0.12956049,-0.8281087,0.4900626,0.50227654
3022,2,0,0.6233978,0.6233978,0.88907105,0.2046061,-0.2250271,0.1719961,-0.39864206
3024,0,0,0.5892809,0.5892809,0.72108895,0.2668914,-0.070972346,0.14382772,-0.68919784
3029,1,1,0.60069084,0.14855906,-0.6749508,0.60069084,0.722147,0.25075004,-0.15147692
3030,2,1,0.6068813,0.15150402,-0.6482824,0.6068813,0.7394386,0.24161467,-0.18155041
3035,2,2,0.62780666,0.19539113,-0.40495145,0.1768022,-0.5049231,0.62780666,0.76227754
3041,0,0,0.5791479,0.5791479,0.99926627,0.21537356,0.010082396,0.20547858,-0.03694972
3048,2,1,0.47486418,0.12878902,-0.82050514,0.47486418,0.48434812,0.39634675,0.30360875
3050,2,1,0.5472607,0.13466403,-0.7632701,0.5472607,0.63887215,0.31807527,0.096234925
3058,1,1,0.62916464,0.1786292,-0.46287677,0.62916464,0.796204,0.1922061,-0.38962078
3081,1,1,0.6135021,0.15530093,-0.57609814,0.6135021,0.7977207,0.23119698,-0.17819287
3082,0,1,0.59675604,0.14728215,-0.69819206,0.59675604,0.70096624,0.25596187,-0.14551368
3083,0,0,0.43644562,0.43644562,0.3726785,0.12836652,-0.85109586,0.4351879,0.36979264
3100,2,2,0.5396589,0.13420208,-0.8085564,0.32613903,0.07942087,0.5396589,0.5830343
3109,1,1,0.62348694,0.21172659,-0.27731928,0.62348694,0.80271274,0.16478652,-0.5279643
3112,1,1,0.61532414,0.15708503,-0.61049473,0.61532414,0.7548672,0.22759083,-0.23973255
3113,1,1,0.62530345,0.16994272,-0.54540694,0.62530345,0.75736874,0.20475389,-0.35905966
3119,1,1,0.61808544,0.15892304,-0.5771012,0.61808544,0.78110546,0.22299154,-0.23838739
3121,1,1,0.62982386,0.18582119,-0.39653438,0.62982386,0.82412094,0.18435489,-0.40445662
3122,1,1,0.6293652,0.18102333,-0.45610717,0.6293652,0.7899786,0.18961148,-0.40975598
3123,0,0,0.6276687,0.6276687,0.7726981,0.19764878,-0.38282272,0.17468253,-0.50634414
3125,1,1,0.57472545,0.13999453,-0.7380403,0.57472545,0.6742489,0.28527996,-0.02617259
3126,1,1,0.6139015,0.22464778,-0.3284464,0.6139015,0.67685443,0.16145073,-0.65878
3127,1,2,0.59554917,0.25148323,-0.2558298,0.15296766,-0.7529796,0.59554917,0.6062779
3138,1,1,0.543826,0.13455093,-0.7954496,0.543826,0.6012369,0.32162312,0.075988
3140,1,1,0.5729418,0.13981432,-0.75156724,0.5729418,0.6589015,0.28724393,-0.031550705
3142,1,1,0.6286155,0.17555147,-0.4708719,0.6286155,0.8047155,0.19583303,-0.36154193
3143,0,0,0.60816824,0.60816824,0.8169596,0.15273641,-0.5647783,0.23909539,-0.116629444
3146,1,1,0.6295727,0.18354838,-0.39267457,0.6295727,0.83988845,0.18687892,-0.37469196
3149,1,1,0.60890853,0.15234125,-0.6258931,0.60890853,0.75965184,0.23875019,-0.17659841
3151,2,2,0.56874907,0.1384935,-0.70149285,0.29275745,0.04702829,0.56874907,0.71112317
3161,1,2,0.62948126,0.181573,-0.45008013,0.18894574,-0.41027802,0.62948126,0.79315805
3164,2,0,0.6292316,0.6292316,0.8522167,0.1867367,-0.36258304,0.18403181,-0.37717405
3170,1,0,0.5960724,0.5960724,0.86808026,0.15230574,-0.49639183,0.25162175,0.005645225
3182,1,1,0.527867,0.13294512,-0.8253204,0.527867,0.5535875,0.33918786,0.11129725
3185,1,0,0.6145889,0.6145889,0.778829,0.22940335,-0.20664284,0.15600765,-0.5922196
3186,2,2,0.5640157,0.13925281,-0.79909664,0.29673144,-0.042560253,0.5640157,0.5996943
3194,1,1,0.57426584,0.14042221,-0.7578645,0.57426584,0.65057415,0.28531197,-0.048935108
3196,0,1,0.6222651,0.16369766,-0.56033295,0.6222651,0.77501214,0.21403724,-0.29220408
3205,2,0,0.4584877,0.4584877,0.320445,0.40946048,0.20735194,0.13205177,-0.9242944
3207,0,1,0.62523764,0.16875374,-0.5400888,0.62523764,0.76960254,0.20600863,-0.3406112
3210,1,1,0.6222837,0.16326237,-0.543624,0.6222837,0.79441345,0.21445386,-0.27088794
3212,2,1,0.6160741,0.15746777,-0.6004909,0.6160741,0.76365554,0.22645816,-0.23715146
3217,2,2,0.6292926,0.17926231,-0.4577814,0.19144501,-0.39203098,0.6292926,0.7979648
3224,1,1,0.6292798,0.18996936,-0.41026622,0.6292798,0.787447,0.1807508,-0.46000972
3227,2,1,0.45784402,0.12876786,-0.85877067,0.45784402,0.40974653,0.41338813,0.30760497
3230,2,2,0.6202058,0.1609094,-0.5572033,0.21888477,-0.24949937,0.6202058,0.7920066
3236,2,1,0.6162426,0.15815921,-0.61168474,0.6162426,0.7483538,0.22559819,-0.25653148
3238,1,1,0.61685425,0.15792848,-0.5889962,0.61685425,0.77349436,0.22521733,-0.23407252
3239,0,0,0.60699403,0.60699403,0.8132507,0.15200894,-0.5713289,0.24099705,-0.11048354
3240,1,1,0.5977112,0.14732686,-0.68619394,0.5977112,0.71426004,0.25496194,-0.13773341
3242,0,0,0.5924638,0.5924638,0.8069226,0.26106274,-0.012606343,0.14647348,-0.5905227
3245,2,1,0.44308916,0.4287918,0.3933363,0.44308916,0.4261358,0.12811913,-0.8146747
3250,1,1,0.5383496,0.13363482,-0.79098856,0.5383496,0.6024088,0.32801554,0.10696153
3252,0,0,0.5768053,0.5768053,0.7308466,0.1403806,-0.6823009,0.28281415,0.018131822
3253,1,1,0.59670717,0.14681332,-0.6857745,0.59670717,0.7164901,0.25647953,-0.12788758
3272,1,1,0.5997776,0.14807646,-0.67539996,0.5997776,0.7234303,0.25214595,-0.14312053
3276,2,2,0.5016388,0.1326837,-0.88854164,0.36567748,0.12524213,0.5016388,0.44137082
3285,1,0,0.62969416,0.62969416,0.81353974,0.18147668,-0.4305673,0.1888292,-0.39085162
3290,2,2,0.4614112,0.12946087,-0.87893367,0.40912795,0.27171558,0.4614112,0.39197728
3293,0,0,0.4550242,0.4550242,0.43473864,0.12831074,-0.8311569,0.4166651,0.3466708
3298,1,1,0.59288067,0.26193276,-0.09896976,0.59288067,0.7179355,0.14518656,-0.68903816
3301,2,2,0.62191284,0.21368676,-0.31558457,0.16440034,-0.5777913,0.62191284,0.75270414
3302,1,1,0.59298325,0.14854664,-0.74463886,0.59298325,0.63962835,0.25847012,-0.19075777
3304,1,1,0.5500291,0.13544609,-0.7086363,0.5500291,0.6927611,0.31452486,0.13385305
3308,1,1,0.4518389,0.12851539,-0.8521968,0.4518389,0.4050802,0.4196458,0.33116543
3311,1,1,0.5191401,0.13143809,-0.79049265,0.5191401,0.58314526,0.3494218,0.18725121
3312,1,0,0.5071445,0.5071445,0.4300462,0.35859168,0.08343455,0.1342638,-0.8989432
3314,2,2,0.6274098,0.17233694,-0.500788,0.20025325,-0.35065663,0.6274098,0.7913605
3320,2,1,0.61303145,0.15564673,-0.6284331,0.61303145,0.74239427,0.23132175,-0.23221235
3326,2,1,0.5812901,0.14318697,-0.7605908,0.5812901,0.640508,0.2755229,-0.10607123
3331,2,2,0.54464823,0.13439995,-0.7789619,0.32095188,0.09150929,0.54464823,0.6203583
3332,2,2,0.5739224,0.14009167,-0.75124246,0.2859859,-0.037596993,0.5739224,0.6589547
3337,2,0,0.45935294,0.45935294,0.4253543,0.41205376,0.3166893,0.1285933,-0.84780985
3339,2,2,0.6266126,0.17005342,-0.48789546,0.20333394,-0.30915835,0.6266126,0.8163205
3343,0,0,0.54104704,0.54104704,0.6003564,0.32486108,0.09024779,0.13409193,-0.7946242
3344,0,0,0.62915033,0.62915033,0.8150739,0.1776669,-0.44938585,0.1931828,-0.36565942
3346,2,1,0.44051263,0.12832886,-0.84799165,0.44051263,0.3853513,0.4311585,0.363888
3347,1,1,0.6185786,0.15934303,-0.5715119,0.6185786,0.784853,0.22207837,-0.23954098
3375,1,2,0.6193005,0.16060938,-0.58646923,0.22009021,-0.271407,0.6193005,0.7631461
3377,1,1,0.5969689,0.14654808,-0.64822644,0.5969689,0.7562851,0.25648302,-0.08851748
3384,1,2,0.4588202,0.12854989,-0.84583545,0.41262993,0.32039854,0.4588202,0.4265058
3393,2,0,0.58124703,0.58124703,0.7373062,0.1415025,-0.6755523,0.27725056,-0.0029479854
3396,2,1,0.6214505,0.16609864,-0.5936212,0.6214505,0.72585315,0.21245079,-0.3474927
3400,2,2,0.6239676,0.16547298,-0.51902366,0.2105595,-0.2780634,0.6239676,0.8082668
3403,2,0,0.6280012,0.6280012,0.86432177,0.19355361,-0.31266588,0.17844515,-0.3939391
3406,1,1,0.6123715,0.154729,-0.62014663,0.6123715,0.7555173,0.23289949,-0.21121486
3409,2,2,0.49799475,0.13060379,-0.8525674,0.3714014,0.19254793,0.49799475,0.48585403
3412,2,0,0.60323954,0.60323954,0.75963616,0.1492643,-0.6369596,0.24749616,-0.13128316
3415,2,2,0.45816705,0.12888536,-0.8633631,0.41294757,0.3010343,0.45816705,0.4049475
3429,1,1,0.5941293,0.14732417,-0.7244716,0.5941293,0.66999,0.25854644,-0.16203173
3434,1,0,0.61436075,0.61436075,0.8162257,0.22930674,-0.1692959,0.15633243,-0.55237174
3440,1,2,0.53274244,0.1328322,-0.75795734,0.33442536,0.16536975,0.53274244,0.6309941
3446,1,0,0.5107853,0.5107853,0.61656344,0.35802114,0.26120615,0.13119361,-0.7427118
3449,0,1,0.6145698,0.1567448,-0.61972123,0.6145698,0.7465822,0.22868541,-0.24199304
3450,0,1,0.5390602,0.134908,-0.8301549,0.5390602,0.5550793,0.3260318,0.05224702
3451,2,0,0.49400267,0.49400267,0.50946146,0.3762112,0.23707116,0.1297861,-0.8271918
3452,0,1,0.60276234,0.15083562,-0.5589019,0.60276234,0.82643044,0.24640207,-0.06812791
3460,1,1,0.6281583,0.1766028,-0.4962707,0.6281583,0.77261835,0.1952389,-0.3959499
3490,0,0,0.62970203,0.62970203,0.8344425,0.1842763,-0.39436793,0.18602169,-0.38494104
3492,0,2,0.60977215,0.15338168,-0.641539,0.2368462,-0.20705742,0.60977215,0.73861694
3494,1,0,0.5171721,0.5171721,0.60511506,0.35148525,0.21890709,0.13134263,-0.7654512
3496,1,1,0.6090768,0.15266892,-0.636213,0.6090768,0.7474597,0.23825422,-0.19114645
3497,1,1,0.62872326,0.193296,-0.39788285,0.62872326,0.78158563,0.17798077,-0.4804301
3500,2,2,0.44821867,0.12834518,-0.8445585,0.42343608,0.34912083,0.44821867,0.40599945
3507,0,2,0.50677806,0.33396265,0.43062475,0.15925926,-0.30987105,0.50677806,0.8476687
3515,1,1,0.6272739,0.20102026,-0.31353453,0.6272739,0.8244432,0.17170577,-0.47115764
3518,1,1,0.627309,0.17243642,-0.50628924,0.627309,0.7851215,0.20025447,-0.35672882
3535,1,1,0.6069348,0.1539885,-0.5239528,0.6069348,0.84759057,0.23907675,-0.08404611
3537,2,2,0.5673279,0.13906558,-0.7763149,0.29360652,-0.029020024,0.5673279,0.62967694
3538,1,1,0.5819798,0.1417924,-0.71882164,0.5819798,0.69325,0.27622774,-0.051960077
3543,2,1,0.62334585,0.16658856,-0.566482,0.62334585,0.75309235,0.21006557,-0.33458948
3553,2,2,0.43830106,0.12940553,-0.88808453,0.43229342,0.31806895,0.43830106,0.33187038
3560,2,1,0.62210196,0.16356151,-0.5629646,0.62210196,0.77295035,0.21433648,-0.2926065
3561,1,1,0.6258667,0.16874436,-0.51654613,0.6258667,0.7942064,0.20538895,-0.32002553
3566,1,2,0.5151379,0.13108525,-0.78415805,0.35377687,0.2086605,0.5151379,0.5844287
3569,1,1,0.6276206,0.17286776,-0.4970671,0.6276206,0.79234177,0.19951165,-0.35372144
3579,1,1,0.6227905,0.16386686,-0.53093624,0.6227905,0.8042198,0.21334274,-0.26709038
3583,0,2,0.62718266,0.1743904,-0.51764387,0.1984269,-0.38851964,0.62718266,0.7622974
3585,1,2,0.54377794,0.32164365,0.15649424,0.1345784,-0.7148029,0.54377794,0.68159103
3591,1,2,0.61378056,0.1561175,-0.6232083,0.23010193,-0.23529483,0.61378056,0.7458202
3606,2,1,0.6034807,0.24711853,-0.13759233,0.6034807,0.7552536,0.1494008,-0.64082783
3616,1,1,0.6045612,0.14992909,-0.6365691,0.6045612,0.75777143,0.24550968,-0.14339511
3618,0,1,0.51038134,0.35855696,0.17799017,0.51038134,0.5310608,0.13106178,-0.82842857
3619,2,2,0.58878183,0.2674938,-0.07449865,0.14372432,-0.69569814,0.58878183,0.7144606
3625,2,1,0.51151943,0.13081445,-0.79977906,0.51151943,0.56382674,0.35766605,0.20604087
3628,1,1,0.6265568,0.20291092,-0.3418316,0.6265568,0.7856408,0.17053229,-0.51567405
3637,2,2,0.5735929,0.13968614,-0.68297017,0.286721,0.036141187,0.5735929,0.7295516
3640,1,2,0.6294161,0.18315172,-0.38919163,0.18743218,-0.36608943,0.6294161,0.845286
3647,2,2,0.629798,0.18593697,-0.4144059,0.1842651,-0.42343825,0.629798,0.8055854
3648,2,1,0.49608183,0.13024543,-0.84476084,0.49608183,0.49255943,0.37367275,0.20919901
3649,1,1,0.58226645,0.14199953,-0.7243318,0.58226645,0.68677264,0.27573398,-0.060718913
3657,2,1,0.47319874,0.1289623,-0.8435741,0.47319874,0.4564212,0.39783892,0.28295296
3663,1,2,0.5670586,0.13840587,-0.7578584,0.29453555,-0.002649263,0.5670586,0.65241367
3670,2,2,0.57843184,0.28038585,0.02947059,0.14118229,-0.6566441,0.57843184,0.7536246
3671,1,1,0.5519721,0.13537058,-0.757143,0.5519721,0.6483384,0.3126573,0.079948604
3674,2,2,0.6118667,0.2335626,-0.15161505,0.15457067,-0.5644138,0.6118667,0.8114493
3676,2,1,0.6284099,0.1968699,-0.35214347,0.6284099,0.808506,0.17472023,-0.47150078
3680,2,2,0.4710446,0.4003112,0.33006534,0.12864418,-0.8051266,0.4710446,0.49277583
3689,1,2,0.6167924,0.22521897,-0.23936963,0.15798867,-0.59391946,0.6167924,0.7680897
3691,1,2,0.56537414,0.296905,0.049437877,0.13772085,-0.7187455,0.56537414,0.6935133
3694,1,1,0.6209856,0.21710344,-0.26906183,0.6209856,0.7818722,0.16191095,-0.56238914
3695,2,1,0.46373677,0.40779373,0.3554586,0.46373677,0.4840142,0.12846942,-0.799612
3696,2,1,0.56001186,0.22406779,-0.665855,0.56001186,0.25015438,0.21592036,-0.7028939
3701,2,2,0.5266142,0.13221434,-0.79461074,0.34117147,0.15335009,0.5266142,0.58743304
3702,2,1,0.52889293,0.13243635,-0.7907599,0.52889293,0.59392387,0.33867076,0.14816625
3708,2,2,0.6291428,0.17972386,-0.41035834,0.19113328,-0.34880888,0.6291428,0.8425784
3710,2,2,0.5707027,0.13994619,-0.7732724,0.2893511,-0.046889577,0.5707027,0.63233787
3726,0,0,0.53892666,0.53892666,0.6205906,0.13355215,-0.7744968,0.32752123,0.12256402
3731,2,1,0.49676698,0.1306516,-0.8571456,0.49676698,0.47844133,0.3725814,0.1907758
3738,1,2,0.6259974,0.17163,-0.5370607,0.20237263,-0.37229103,0.6259974,0.7569446
3744,1,2,0.4465557,0.12874141,-0.86609733,0.42470285,0.32748663,0.4465557,0.37766102
3756,2,2,0.62955827,0.18400846,-0.4399441,0.18643329,-0.42685243,0.62955827,0.7900925
3761,1,1,0.61629635,0.15815407,-0.61052907,0.61629635,0.7496292,0.22554956,-0.25555885
3769,2,1,0.6274602,0.20054044,-0.3356219,0.6274602,0.8050425,0.17199941,-0.48914668
3775,1,1,0.620402,0.21613394,-0.31719917,0.620402,0.73727024,0.16346404,-0.5965043
3778,2,1,0.6136198,0.155285,-0.59405977,0.6136198,0.7800537,0.23109514,-0.19649234
3780,2,1,0.57796955,0.14100243,-0.73987454,0.57796955,0.6708695,0.281028,-0.050197378
3782,2,1,0.567396,0.14093387,-0.80579907,0.567396,0.58696765,0.2916702,-0.07846599
3783,1,1,0.6096467,0.237071,-0.1334759,0.6096467,0.81104404,0.15328233,-0.569554
3787,2,2,0.52665263,0.3411031,0.1502584,0.1322443,-0.7972753,0.52665263,0.5846149
3789,1,2,0.6284433,0.19642513,-0.3635858,0.17513162,-0.4783294,0.6284433,0.7993787
3791,0,0,0.5736063,0.5736063,0.7392646,0.1398788,-0.6719024,0.2865149,0.045111872
3792,1,1,0.6294706,0.18094935,-0.45080546,0.6294706,0.7958566,0.18958005,-0.40421122
3796,2,2,0.62595373,0.17180325,-0.53833824,0.20224306,-0.375218,0.62595373,0.75458825
3797,2,0,0.5896517,0.5896517,0.7021098,0.2661017,-0.09354372,0.14424664,-0.70589757
3811,1,1,0.6153416,0.16089125,-0.6442986,0.6153416,0.6971503,0.22376719,-0.31442115
3820,0,1,0.5945256,0.14673911,-0.7118754,0.5945256,0.687232,0.25873533,-0.1447261
3826,1,0,0.5072593,0.5072593,0.6059928,0.13086444,-0.74886745,0.36187625,0.26827282
3834,2,0,0.6294026,0.6294026,0.82322246,0.17925811,-0.43272194,0.1913393,-0.36750036
3837,2,2,0.6172752,0.16055115,-0.62102246,0.2221737,-0.29617554,0.6172752,0.7256799
3841,0,1,0.6144646,0.15678804,-0.62249714,0.6144646,0.7433594,0.22874738,-0.24477361
3842,2,2,0.55101544,0.13519917,-0.7500247,0.31378546,0.09193585,0.55101544,0.6549891
3859,2,2,0.602251,0.24826585,-0.16780119,0.14948323,-0.6751171,0.602251,0.71837294
3860,2,1,0.6160068,0.2017935,-0.50798357,0.6160068,0.6080295,0.1821997,-0.6101252
3869,1,2,0.6221399,0.21244934,-0.33048636,0.16541077,-0.5807579,0.6221399,0.74397516
3870,2,1,0.48730248,0.13018464,-0.8637847,0.48730248,0.45614654,0.38251296,0.21402404
3872,2,2,0.57424015,0.28550577,0.050559115,0.1402541,-0.66024727,0.57424015,0.7493446
3873,1,1,0.62964296,0.1881478,-0.40791932,0.62964296,0.80000573,0.18220921,-0.43999162
3876,1,0,0.49287412,0.49287412,0.43781012,0.37564382,0.1661977,0.13148214,-0.88357264
3880,0,1,0.45600495,0.41571888,0.3558423,0.45600495,0.44833666,0.1282761,-0.819982
3886,0,0,0.4543992,0.4543992,0.42013773,0.41717577,0.33466932,0.12842502,-0.84349316
3888,1,1,0.57098675,0.13889584,-0.7252791,0.57098675,0.6883626,0.29011735,0.011282138
3890,1,1,0.62560153,0.17271818,-0.545647,0.62560153,0.7414054,0.20168033,-0.3906243
3896,2,1,0.5982848,0.14715162,-0.66552967,0.5982848,0.73707366,0.25456363,-0.11744236
3902,1,1,0.57896465,0.14205614,-0.75773937,0.57896465,0.6472798,0.27897918,-0.082824446
3907,2,1,0.5821601,0.2758498,-0.061330702,0.5821601,0.68555844,0.14199011,-0.7254296
3909,1,1,0.60000014,0.14779273,-0.6486288,0.60000014,0.75249034,0.25220713,-0.114188895
3916,2,1,0.6141822,0.16898048,-0.6579841,0.6141822,0.6325243,0.21683738,-0.4086196
3917,1,1,0.62969446,0.18849945,-0.39833432,0.62969446,0.80780536,0.1818061,-0.4344886
3921,2,1,0.6288215,0.1907158,-0.42041218,0.6288215,0.77265084,0.1804627,-0.47567245
3925,2,2,0.60123265,0.25014132,-0.14625707,0.1486261,-0.6668492,0.60123265,0.73069894
3928,2,2,0.5272266,0.34056905,0.16600518,0.13220434,-0.78026396,0.5272266,0.60301775
3931,2,1,0.5810908,0.14315057,-0.7613595,0.5810908,0.6396505,0.27575865,-0.105730444
3932,2,2,0.48332137,0.3875734,0.28703174,0.1291052,-0.81224597,0.48332137,0.50780827
3935,2,0,0.60312784,0.60312784,0.74067295,0.1493927,-0.6548778,0.24747947,-0.15012863
3949,0,0,0.5578828,0.5578828,0.6603821,0.30577546,0.059084192,0.13634181,-0.74860173
3958,1,2,0.62754184,0.17299658,-0.5020313,0.19946152,-0.359682,0.62754184,0.7865071
3969,2,2,0.608176,0.15185902,-0.6233253,0.23996498,-0.16578491,0.608176,0.76418644
3971,2,1,0.4385138,0.12824821,-0.7887005,0.4385138,0.44072327,0.43323803,0.42861933
3972,1,1,0.61003834,0.15412436,-0.65105146,0.61003834,0.7247105,0.23583728,-0.2256692
3976,2,2,0.5769349,0.14066567,-0.73929304,0.28239948,-0.04235639,0.5769349,0.6720504
3982,1,2,0.5683042,0.14283578,-0.819363,0.28886002,-0.11511648,0.5683042,0.5615981
3990,1,1,0.61181664,0.15452036,-0.6278149,0.61181664,0.74829185,0.23366304,-0.21426074
3991,2,2,0.6294937,0.18365565,-0.44419807,0.18685065,-0.426951,0.6294937,0.7876553
3992,2,0,0.51005054,0.51005054,0.51601064,0.35861903,0.16376147,0.13133048,-0.8407824
3996,1,0,0.62902033,0.62902033,0.8194425,0.19388673,-0.35744697,0.17709292,-0.44804642
4006,0,0,0.5603953,0.5603953,0.7004504,0.30266988,0.08445078,0.1369348,-0.708687
4007,2,2,0.6278619,0.17766044,-0.5030937,0.19447765,-0.41265053,0.6278619,0.75935245
4011,1,1,0.6100791,0.1529483,-0.60614234,0.6100791,0.7773464,0.23697262,-0.16829771
4012,1,1,0.49243242,0.13019744,-0.8529272,0.49243242,0.47737804,0.37737015,0.2112473
4023,1,2,0.58262473,0.14190257,-0.7130122,0.2754727,-0.04966435,0.58262473,0.6993905
4028,2,1,0.4744778,0.12925552,-0.8556563,0.4744778,0.44476736,0.39626664,0.26463988
4031,2,1,0.559951,0.13681649,-0.75748605,0.559951,0.65172267,0.3032325,0.038373128
4037,1,1,0.62760735,0.17248969,-0.49098215,0.62760735,0.8005951,0.19990289,-0.34348795
4044,2,1,0.5784659,0.14067113,-0.6935296,0.5784659,0.72042507,0.28086293,-0.002087692
4050,2,1,0.4757776,0.12880252,-0.81470466,0.4757776,0.49196544,0.39541996,0.30696332
4060,0,1,0.6271956,0.17784607,-0.51552176,0.6271956,0.7448183,0.19495834,-0.42365432
4070,2,1,0.5365274,0.13355936,-0.8016267,0.5365274,0.588945,0.32991326,0.1026571
4071,2,1,0.626589,0.17436795,-0.5294143,0.626589,0.7497087,0.19904304,-0.39706102
4074,1,1,0.61090577,0.15371346,-0.62512445,0.61090577,0.75472796,0.23538078,-0.19901022
4080,2,2,0.53847015,0.3266905,0.053919166,0.13483933,-0.83101004,0.53847015,0.55363804
4083,0,0,0.5985691,0.5985691,0.76208544,0.14721271,-0.6405779,0.25421813,-0.09426378
4094,2,2,0.6284561,0.18822926,-0.44866556,0.18331467,-0.47512206,0.6284561,0.75694
4095,1,1,0.624015,0.21014513,-0.3031598,0.624015,0.7852161,0.16583999,-0.53993493
4105,2,1,0.5743388,0.15479162,-0.8351557,0.5743388,0.47598383,0.27086958,-0.2755982
4107,2,0,0.5832725,0.5832725,0.731282,0.14197288,-0.6817365,0.2747546,-0.021494098
4112,0,1,0.54892015,0.1373111,-0.8340159,0.54892015,0.55168796,0.31376868,-0.0076089343
4134,1,1,0.5821397,0.14164107,-0.7002546,0.5821397,0.7131596,0.27621925,-0.032355823
4140,1,2,0.60358316,0.14952812,-0.6481508,0.2468887,-0.14669761,0.60358316,0.74724853
4143,1,1,0.5774783,0.14041986,-0.7119531,0.5774783,0.7020809,0.28210184,-0.014321848
4146,2,2,0.6050112,0.15078358,-0.663297,0.24420518,-0.18113382,0.6050112,0.72610444
4151,2,2,0.5555735,0.1371787,-0.8037352,0.30724782,0.002635008,0.5555735,0.5949813
4158,2,1,0.55444115,0.13605182,-0.7768134,0.55444115,0.6281115,0.30950707,0.04513175
4159,0,0,0.62696666,0.62696666,0.79916936,0.20210567,-0.33293337,0.17092767,-0.50048345
4160,1,2,0.4881409,0.3825302,0.27448353,0.12932883,-0.80996585,0.4881409,0.51827997
