movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.50983286,0.50983286,0.5753436,0.35949874,0.22597127,0.13066837,-0.7860768
2757,2,1,0.5176355,0.1313821,-0.8040386,0.5176355,0.56712294,0.35098237,0.17858756
2760,1,1,0.62136394,0.16462833,-0.5887289,0.62136394,0.7394976,0.21400775,-0.32640716
2761,1,1,0.58126855,0.14154296,-0.7171639,0.58126855,0.6954456,0.27718845,-0.04506962
2774,1,0,0.5831701,0.5831701,0.7680958,0.142621,-0.6401924,0.27420896,0.013507328
2776,2,1,0.62362945,0.1664909,-0.56005037,0.62362945,0.7605654,0.20987962,-0.32845673
2781,2,2,0.46564832,0.12887558,-0.85359013,0.4054761,0.2926243,0.46564832,0.43099305
2785,1,1,0.6213248,0.16270258,-0.5703961,0.6213248,0.769534,0.21597263,-0.2871683
2796,2,1,0.62223214,0.16338377,-0.5535445,0.62223214,0.7836669,0.21438406,-0.2818772
2799,2,1,0.5475776,0.13491628,-0.7822677,0.5475776,0.6185822,0.31750607,0.073574975
2812,2,0,0.46753561,0.46753561,0.4829417,0.12853539,-0.80832964,0.40392908,0.33670548
2832,1,1,0.49437055,0.1301118,-0.84426147,0.49437055,0.49062985,0.37551758,0.21564986
2842,0,0,0.59426135,0.59426135,0.74401075,0.14549682,-0.6631543,0.2602418,-0.08169725
2845,0,1,0.45033482,0.42124888,0.3403642,0.45033482,0.40713167,0.1284163,-0.8475824
2847,1,2,0.6097745,0.2372121,-0.19192186,0.15301342,-0.6303509,0.6097745,0.7522126
2850,0,1,0.6287599,0.17656161,-0.47366628,0.6287599,0.79641336,0.19467849,-0.37598673
2860,0,1,0.62690693,0.17084435,-0.5027944,0.62690693,0.79725087,0.2022487,-0.33404917
2865,1,1,0.5942981,0.26018924,-0.08418158,0.5942981,0.7417903,0.14551269,-0.66532755
2868,1,1,0.5560965,0.13616243,-0.76465225,0.5560965,0.6424411,0.30774102,0.05075779
2870,0,0,0.6270664,0.6270664,0.8147897,0.17101932,-0.4844862,0.20191431,-0.31841934
2876,2,1,0.548488,0.13508849,-0.7832656,0.548488,0.6179697,0.31642348,0.067885645
2881,2,2,0.46105313,0.12837023,-0.8147357,0.41057664,0.34790853,0.46105313,0.46385917
2884,2,1,0.5361506,0.13321185,-0.77727914,0.5361506,0.61519516,0.33063757,0.13180296
2886,2,1,0.5832418,0.1419887,-0.70386726,0.5832418,0.7089872,0.27476943,-0.043682426
2889,2,2,0.4438788,0.42746404,0.43847394,0.12865722,-0.7622445,0.4438788,0.47615534
2903,2,2,0.5657424,0.29351923,-0.07569205,0.14073844,-0.81073195,0.5657424,0.5805036
2910,0,1,0.58379287,0.14248602,-0.7228468,0.58379287,0.68745565,0.27372122,-0.06998042
2911,2,2,0.6275306,0.1989747,-0.36885783,0.17349471,-0.5058882,0.6275306,0.77975696
2914,1,2,0.48287517,0.12929381,-0.8370723,0.387831,0.2614099,0.48287517,0.48059842
2925,2,0,0.62652665,0.62652665,0.8535662,0.20131974,-0.28173068,0.17215359,-0.438238
2939,2,2,0.54101026,0.3238997,0.048276614,0.13508998,-0.8262161,0.54101026,0.561281
2948,1,1,0.58391565,0.14229588,-0.7116862,0.58391565,0.70016176,0.27378848,-0.0572389
2964,2,0,0.4564053,0.4564053,0.55260265,0.13047323,-0.6996105,0.41312152,0.45296317
2967,1,0,0.6240813,0.6240813,0.71452373,0.17337398,-0.5663059,0.20254472,-0.41079617
2987,1,2,0.49350935,0.12972823,-0.7766018,0.37676236,0.2895711,0.49350935,0.55949825
2995,1,1,0.44911522,0.12820418,-0.82818377,0.44911522,0.42547157,0.42268062,0.36480898
2999,1,1,0.5113669,0.13093375,-0.8152071,0.5113669,0.54718876,0.35769936,0.18979427
3000,1,2,0.62855893,0.18816142,-0.44672835,0.18327963,-0.4730156,0.62855893,0.75940114
3005,1,1,0.5032392,0.1301978,-0.7912409,0.5032392,0.56077,0.36656305,0.24387488
3008,0,2,0.52781594,0.3398759,0.15371227,0.13230823,-0.78973407,0.52781594,0.59387934
3017,1,0,0.54941374,0.54941374,0.6474269,0.13496397,-0.75641704,0.31562236,0.09312159
3022,2,2,0.5514458,0.3132889,0.09236059,0.13526529,-0.7475273,0.5514458,0.6577784
3024,0,0,0.59623927,0.59623927,0.7469379,0.25751418,-0.09262939,0.1462466,-0.65840995
3029,1,1,0.6139298,0.15630646,-0.6239405,0.6139298,0.74412155,0.2297637,-0.23870765
3030,2,1,0.4937375,0.1296154,-0.8041852,0.4937375,0.5332472,0.37664714,0.262552
3035,2,2,0.60782784,0.23976232,-0.20095542,0.15240982,-0.6540303,0.60782784,0.7292882
3041,0,0,0.5076295,0.5076295,0.94818544,0.24394956,0.21539505,0.24842097,0.23355828
3048,2,2,0.4392866,0.12812014,-0.82584757,0.43259326,0.39098194,0.4392866,0.4063361
3050,2,1,0.58506864,0.1424663,-0.6850319,0.58506864,0.72759175,0.27246505,-0.036627043
3058,1,1,0.6291244,0.19327934,-0.37018624,0.6291244,0.8100062,0.17759627,-0.45480993
3081,1,1,0.58964473,0.14389111,-0.673714,0.58964473,0.73674935,0.2664641,-0.057531293
3082,0,1,0.6229226,0.16538438,-0.5658759,0.6229226,0.76027405,0.21169311,-0.31901065
3083,0,0,0.5288028,0.5288028,0.57556987,0.13263963,-0.80740976,0.33855757,0.12964839
3100,2,2,0.576086,0.14179935,-0.7725283,0.2821147,-0.08462758,0.576086,0.6293156
3109,1,1,0.6253667,0.20697665,-0.29913682,0.6253667,0.8065954,0.16765666,-0.5098246
3112,1,1,0.6182417,0.1593118,-0.5866203,0.6182417,0.76939595,0.22244644,-0.25279722
3113,1,1,0.60879284,0.15428025,-0.66808254,0.60879284,0.7046249,0.23692693,-0.23910135
3119,1,1,0.6130325,0.15487674,-0.59793997,0.6130325,0.77784854,0.23209073,-0.19344103
3121,1,1,0.6289884,0.17703098,-0.44530335,0.6289884,0.82248473,0.1939806,-0.35386986
3122,1,1,0.62963414,0.18796448,-0.4104191,0.62963414,0.79846686,0.18240143,-0.44046214
3123,0,0,0.5523769,0.5523769,0.6149462,0.31172833,0.04284758,0.1358947,-0.7874041
3125,1,1,0.6195658,0.16047662,-0.57456005,0.6195658,0.77631056,0.2199576,-0.25927356
3126,1,1,0.62522566,0.20170844,-0.39826727,0.62522566,0.7330221,0.17306593,-0.551418
3127,1,2,0.44532374,0.42640486,0.3601766,0.12827143,-0.84106416,0.44532374,0.40358883
3138,1,1,0.49684748,0.13014881,-0.83784467,0.49684748,0.50176,0.37300378,0.21506548
3140,1,1,0.52647805,0.13230075,-0.8035395,0.52647805,0.57759243,0.34122124,0.14391382
3142,1,1,0.6224012,0.16343917,-0.54522127,0.6224012,0.7919227,0.21415965,-0.2749404
3143,0,0,0.6094387,0.6094387,0.81061786,0.15315504,-0.5704698,0.23740627,-0.13214763
3146,1,1,0.62728626,0.20062153,-0.3075219,0.62728626,0.8324609,0.17209227,-0.4609112
3149,1,1,0.62414396,0.16572013,-0.51976985,0.62414396,0.80631065,0.21013588,-0.2823161
3151,2,2,0.60284317,0.14962539,-0.59523624,0.24753141,-0.09183362,0.60284317,0.79828596
3161,1,2,0.61348045,0.23085107,-0.22548944,0.15566853,-0.6195334,0.61348045,0.7518861
3164,2,0,0.6036654,0.6036654,0.80645525,0.24608529,-0.090886675,0.15024936,-0.5842684
3170,1,1,0.6132082,0.19847243,-0.1667386,0.6132082,0.9613157,0.18831937,-0.21924943
3182,1,1,0.5315258,0.13311821,-0.8133495,0.5315258,0.57116467,0.3353559,0.1106053
3185,1,0,0.5983763,0.5983763,0.7289071,0.2543145,-0.12674095,0.14730924,-0.6727786
3186,2,2,0.56915396,0.14006831,-0.78518486,0.29077774,-0.054755744,0.56915396,0.61683595
3194,1,1,0.57757396,0.14101398,-0.74447435,0.57757396,0.665503,0.2814121,-0.05351338
3196,0,1,0.62830234,0.19717838,-0.35663313,0.62830234,0.8022795,0.17451923,-0.47870702
3205,2,0,0.60230553,0.60230553,0.6981365,0.24736631,-0.19175807,0.15032819,-0.6898074
3207,0,1,0.5498477,0.31513038,0.09772239,0.5498477,0.6543773,0.13502191,-0.74982715
3210,1,1,0.62278223,0.1638534,-0.5336908,0.62278223,0.80153394,0.21336436,-0.26966172
3212,2,1,0.62778896,0.17318054,-0.49205822,0.62778896,0.7958113,0.19903041,-0.35293508
3217,2,2,0.6295389,0.19039713,-0.38294575,0.18006396,-0.4387457,0.6295389,0.81292975
3224,1,1,0.6296632,0.18402484,-0.43448162,0.6296632,0.7956327,0.18631183,-0.42213073
3227,2,1,0.5211064,0.1318348,-0.81220543,0.5211064,0.5621991,0.34705865,0.15573862
3230,2,2,0.6250175,0.20758112,-0.27672416,0.16740137,-0.49185193,0.6250175,0.8255334
3236,2,1,0.62113905,0.16278177,-0.57657635,0.62113905,0.76256806,0.21607916,-0.29334214
3238,1,1,0.62515545,0.1674839,-0.5243607,0.62515545,0.7927525,0.20736068,-0.31078815
3239,0,0,0.6029644,0.6029644,0.79356664,0.1495415,-0.60071754,0.24749404,-0.09690497
3240,1,1,0.55306655,0.13588488,-0.78143996,0.55306655,0.62223035,0.31104854,0.046701036
3242,0,0,0.60744035,0.60744035,0.82003546,0.24004434,-0.10839488,0.15251525,-0.561954
3245,2,0,0.62827665,0.62827665,0.8367813,0.19655903,-0.32523644,0.17516425,-0.44047514
3250,1,1,0.5001062,0.1300382,-0.8122044,0.5001062,0.5347877,0.36985552,0.23307966
3252,0,0,0.62231165,0.62231165,0.81612676,0.1634291,-0.520935,0.2142592,-0.25012776
3253,1,1,0.5862999,0.14311367,-0.71172625,0.5862999,0.69846594,0.27058646,-0.074773796
3272,1,1,0.60519534,0.15045199,-0.6488661,0.60519534,0.7430412,0.2443526,-0.16389783
3276,2,2,0.46846616,0.13077591,-0.90048546,0.400758,0.21938713,0.46846616,0.37549323
3285,1,0,0.51609516,0.51609516,0.5084269,0.35151002,0.12437399,0.1323948,-0.8520758
3290,2,1,0.44223383,0.1290685,-0.87851614,0.44223383,0.3529795,0.42869762,0.3218926
3293,0,0,0.5149246,0.5149246,0.5587279,0.13117681,-0.80874646,0.35389856,0.18371782
3298,1,1,0.6170834,0.22471237,-0.2401205,0.6170834,0.7700623,0.15820421,-0.59105515
3301,2,2,0.58131933,0.276149,-0.08767503,0.14253163,-0.74905163,0.58131933,0.65668464
3302,1,1,0.5816888,0.14378239,-0.766123,0.5816888,0.6315116,0.27452883,-0.11936774
3304,1,2,0.58806133,0.14814891,-0.53452593,0.2637897,0.042408414,0.58806133,0.8440874
3308,1,1,0.4779381,0.12888856,-0.8159797,0.4779381,0.49455333,0.39317334,0.2993227
3311,1,1,0.49122518,0.12952515,-0.7877511,0.49122518,0.5452766,0.37924972,0.28656882
3312,1,1,0.6165098,0.22517104,-0.25677586,0.6165098,0.7504379,0.15831918,-0.60902315
3314,2,2,0.6286599,0.17616794,-0.47619495,0.19517215,-0.37375084,0.6286599,0.7959577
3320,2,1,0.60906345,0.15257818,-0.6330643,0.60906345,0.7511811,0.2383583,-0.18696629
3326,2,1,0.60091126,0.15135697,-0.71263194,0.60091126,0.6661743,0.24773176,-0.2199264
3331,2,2,0.53982687,0.13374086,-0.78295684,0.32643226,0.10936163,0.53982687,0.6123877
3332,2,2,0.5797347,0.14134137,-0.73138905,0.27892396,-0.051628068,0.5797347,0.68000335
3337,2,1,0.5115799,0.35706922,0.16405728,0.5115799,0.52363133,0.13135095,-0.83599967
3339,2,2,0.5891719,0.143736,-0.6779762,0.26709217,-0.058360692,0.5891719,0.7327635
3343,0,0,0.6168552,0.6168552,0.80246973,0.22528279,-0.20480813,0.15786211,-0.5604427
3344,0,0,0.62890905,0.62890905,0.81212914,0.19452322,-0.36130598,0.17656772,-0.45815304
3346,2,2,0.44151753,0.1282095,-0.83774906,0.43027297,0.37300497,0.44151753,0.3988029
3347,1,1,0.62336123,0.16469635,-0.5379284,0.62336123,0.7930944,0.21194243,-0.2857171
3375,1,2,0.57842404,0.14147384,-0.74936306,0.28010213,-0.06632358,0.57842404,0.6588294
3377,1,1,0.5794881,0.14103939,-0.67880213,0.5794881,0.7343038,0.27947253,0.0050627287
3384,1,2,0.5149218,0.13149105,-0.82793236,0.3535872,0.161259,0.5149218,0.5371439
3393,2,0,0.6098068,0.6098068,0.7887018,0.15285926,-0.59492284,0.23733398,-0.15497203
3396,2,1,0.60835505,0.23825288,-0.2225702,0.60835505,0.7148559,0.15339208,-0.66290545
3400,2,2,0.5574576,0.13630888,-0.7549907,0.30623353,0.054433737,0.5574576,0.65347236
3403,2,0,0.62792516,0.62792516,0.8550095,0.1958851,-0.30988318,0.17618975,-0.41584998
3406,1,1,0.6202023,0.1612075,-0.572692,0.6202023,0.7746614,0.21859016,-0.26818568
3409,2,2,0.48539737,0.12967499,-0.8500142,0.38492772,0.23801008,0.48539737,0.4699224
3412,2,0,0.6274866,0.6274866,0.79418707,0.17240606,-0.4976827,0.20010732,-0.3486815
3415,2,1,0.45202824,0.12850367,-0.8513518,0.45202824,0.4064354,0.41946805,0.33167812
3429,1,1,0.61577666,0.1580001,-0.61786854,0.61577666,0.7424201,0.22622326,-0.25894192
3434,1,0,0.6042564,0.6042564,0.7823001,0.24585794,-0.116944596,0.14988568,-0.6118256
3440,1,1,0.49621654,0.12975462,-0.7991199,0.49621654,0.5422473,0.3740288,0.25956774
3446,1,0,0.47234967,0.47234967,0.5183739,0.39879453,0.3491007,0.1288558,-0.78065175
3449,0,1,0.59835255,0.14753179,-0.68220454,0.59835255,0.71793187,0.25411573,-0.13845848
3450,0,1,0.598881,0.14858605,-0.6992346,0.598881,0.6946641,0.25253296,-0.16885701
3451,2,0,0.5286023,0.5286023,0.59111714,0.33897412,0.14680459,0.13242358,-0.7931134
3452,0,1,0.49472865,0.13401605,-0.6361183,0.49472865,0.6699316,0.37125534,0.3828122
3460,1,1,0.6110808,0.15412433,-0.6335522,0.6110808,0.74391747,0.2347949,-0.21259941
3490,0,0,0.62963384,0.62963384,0.8233584,0.18106721,-0.42291164,0.18929885,-0.37845302
3492,0,2,0.5918788,0.14483282,-0.69185925,0.2632884,-0.09418927,0.5918788,0.7158626
3494,1,0,0.46607986,0.46607986,0.45757845,0.40535766,0.31799126,0.1285625,-0.83036345
3496,1,1,0.57700324,0.14035319,-0.72000986,0.57700324,0.69367605,0.2826436,-0.019985167
3497,1,1,0.62877643,0.19405413,-0.38542596,0.62877643,0.7902127,0.17716944,-0.47645646
3500,2,2,0.52494174,0.1320173,-0.7924035,0.34304097,0.16251332,0.52494174,0.58795077
3507,0,0,0.6239493,0.6239493,0.90846,0.17951326,-0.33736,0.19653739,-0.24675639
3515,1,1,0.6291648,0.19277151,-0.35630503,0.6291648,0.8265827,0.17806368,-0.43566942
3518,1,1,0.62309736,0.16449946,-0.5466339,0.62309736,0.7851615,0.21240324,-0.29105467
3535,1,1,0.60584337,0.15456909,-0.50633013,0.60584337,0.8596503,0.23958762,-0.068052016
3537,2,2,0.50734574,0.1308848,-0.83306026,0.36176947,0.18362947,0.50734574,0.52181494
3538,1,1,0.6184736,0.15922837,-0.55662686,0.6184736,0.80028814,0.2222981,-0.22294708
3543,2,1,0.5893258,0.1442207,-0.7098265,0.5893258,0.69780785,0.26645347,-0.095971614
3553,2,1,0.44422096,0.12907934,-0.87830484,0.44422096,0.35759,0.42669967,0.31734833
3560,2,1,0.62016916,0.16106261,-0.56932163,0.62016916,0.77887756,0.21876821,-0.26310197
3561,1,1,0.6143839,0.1558804,-0.59609556,0.6143839,0.7754353,0.22973573,-0.20825498
3566,1,2,0.545683,0.13442585,-0.76153964,0.3198911,0.10542829,0.545683,0.6394859
3569,1,1,0.62818104,0.17408589,-0.47989303,0.62818104,0.80338657,0.19773315,-0.35252348
3579,1,1,0.62663513,0.17006712,-0.49091855,0.62663513,0.81325275,0.2032977,-0.3124403
3583,0,2,0.62637013,0.17145574,-0.52828217,0.20217413,-0.3634781,0.62637013,0.7673341
3585,1,2,0.62562186,0.20330694,-0.26399428,0.17107122,-0.4366312,0.62562186,0.860035
3591,1,2,0.54658467,0.13489257,-0.78987324,0.31852278,0.06934211,0.54658467,0.60933733
3606,2,1,0.602451,0.24865733,-0.1266664,0.602451,0.7582642,0.14889154,-0.63952404
3616,1,1,0.60482985,0.15004645,-0.62471676,0.60482985,0.76928544,0.24512367,-0.13389891
3618,0,1,0.56723934,0.2938782,-0.0227478,0.56723934,0.6348681,0.13888241,-0.77228564
3619,2,2,0.5703302,0.2909184,0.013983765,0.13875145,-0.72637486,0.5703302,0.68715644
3625,2,1,0.57343507,0.1395454,-0.7315931,0.57343507,0.6816617,0.28701958,-0.010432523
3628,1,1,0.62968993,0.18646125,-0.41940582,0.62968993,0.7975983,0.18384881,-0.4335155
3637,2,2,0.5211349,0.13165191,-0.76820356,0.3472132,0.20157406,0.5211349,0.60764396
3640,1,2,0.62663436,0.17136483,-0.45330602,0.20200081,-0.28882924,0.62663436,0.8432623
3647,2,2,0.6200409,0.21923147,-0.24548651,0.16072758,-0.5559038,0.6200409,0.7941708
3648,2,1,0.48017597,0.12947716,-0.85362875,0.48017597,0.4570194,0.3903469,0.24990259
3649,1,1,0.562336,0.13730167,-0.75688094,0.562336,0.6530382,0.30036238,0.025928287
3657,2,1,0.5133722,0.13114943,-0.8177176,0.5133722,0.5469462,0.35547835,0.17940943
3663,1,2,0.58193326,0.14172533,-0.7156449,0.27634144,-0.0478986,0.58193326,0.69682
3670,2,2,0.55220336,0.31092146,0.15754701,0.13687524,-0.6629236,0.55220336,0.731923
3671,1,1,0.5572893,0.13621473,-0.7398283,0.5572893,0.6690237,0.30649596,0.071143754
3674,2,2,0.5021585,0.36738297,0.27990332,0.13045849,-0.75544643,0.5021585,0.5924144
3676,2,1,0.62605244,0.20503789,-0.3033125,0.62605244,0.8129268,0.16890967,-0.4971433
3680,2,2,0.5867702,0.27020958,-0.057891168,0.14302024,-0.69410294,0.5867702,0.7175442
3689,1,2,0.6221261,0.21459676,-0.28184974,0.16327721,-0.55516124,0.6221261,0.7825323
3691,1,2,0.6198486,0.2120127,-0.38201737,0.16813867,-0.61387444,0.6198486,0.69081175
3694,1,1,0.6217828,0.21537554,-0.27746707,0.6217828,0.7827405,0.16284163,-0.55707216
3695,2,1,0.62710667,0.20024963,-0.36610928,0.62710667,0.7754427,0.17264372,-0.5144439
3696,2,1,0.4754112,0.1311875,-0.9008223,0.4754112,0.38673022,0.39340132,0.19738038
3701,2,2,0.5017007,0.13016756,-0.814748,0.3681318,0.22487056,0.5017007,0.53443325
3702,2,1,0.52806485,0.13231759,-0.78683746,0.52806485,0.59717673,0.33961752,0.15577774
3708,2,2,0.6218938,0.16291952,-0.5243405,0.21518672,-0.24609068,0.6218938,0.8151726
3710,2,1,0.43688592,0.12882955,-0.8717073,0.43688592,0.3494745,0.4342846,0.3435024
3726,0,0,0.5735331,0.5735331,0.6902141,0.13949095,-0.7236019,0.28697595,-0.0022031944
3731,2,1,0.53959197,0.1336185,-0.7696496,0.53959197,0.6261748,0.3267895,0.12467776
3738,1,2,0.6202597,0.1629156,-0.5949422,0.21682474,-0.30908513,0.6202597,0.74196374
3744,1,1,0.45741427,0.12873708,-0.85783386,0.45741427,0.40998343,0.41384873,0.30989447
3756,2,2,0.6282985,0.19693182,-0.36372715,0.17476971,-0.4831156,0.6282985,0.79643065
3761,1,1,0.58995634,0.14433038,-0.70437187,0.58995634,0.7035717,0.2657133,-0.09405893
3769,2,1,0.62483144,0.20822561,-0.30648434,0.62483144,0.7923754,0.1669429,-0.5274548
3775,1,1,0.60456866,0.24457106,-0.18838035,0.60456866,0.716629,0.15086024,-0.6715324
3778,2,1,0.6118953,0.15416232,-0.58707696,0.6118953,0.7914782,0.23394233,-0.17000833
3780,2,1,0.59079945,0.14459494,-0.7012716,0.59079945,0.70626867,0.26460564,-0.09696738
3782,2,2,0.4458874,0.12886257,-0.87082535,0.42525,0.32310525,0.4458874,0.37049448
3783,1,1,0.62438905,0.20879383,-0.26128474,0.62438905,0.83414155,0.16681701,-0.48573467
3787,2,2,0.5221658,0.34598693,0.15960154,0.13184734,-0.8051548,0.5221658,0.5711856
3789,1,2,0.6261388,0.2045808,-0.32439446,0.16928042,-0.51380086,0.6261388,0.7942146
3791,0,0,0.5860261,0.5860261,0.75487095,0.14299741,-0.6556667,0.27097657,-0.016460918
3792,1,1,0.6280735,0.17363909,-0.47677496,0.6280735,0.80890334,0.19828737,-0.3440366
3796,2,2,0.53207093,0.13363157,-0.8278162,0.33429748,0.089128494,0.53207093,0.5538741
3797,2,1,0.5855265,0.26994213,-0.12656409,0.5855265,0.6477398,0.14453134,-0.7512754
3811,1,1,0.62646,0.17574166,-0.5308987,0.62646,0.7401712,0.1977983,-0.41266593
3820,0,1,0.56443787,0.13841596,-0.7800252,0.56443787,0.6255418,0.29714608,-0.016064582
3826,1,0,0.5411773,0.5411773,0.6781842,0.13427217,-0.71569383,0.32455054,0.1668786
3834,2,0,0.49524406,0.49524406,0.492022,0.37458462,0.21278907,0.13017134,-0.8441772
3837,2,2,0.44514593,0.42671555,0.3817659,0.12813844,-0.82124054,0.44514593,0.42405042
3841,0,1,0.60776985,0.15223196,-0.6510424,0.60776985,0.73334837,0.23999825,-0.19581626
3842,2,2,0.5778218,0.14069839,-0.67554873,0.28147972,0.017893154,0.5778218,0.7370982
3859,2,2,0.60270655,0.24763624,-0.16880964,0.14965723,-0.67242295,0.60270655,0.7206599
3860,2,0,0.61895484,0.61895484,0.63799363,0.20091422,-0.48716065,0.18013099,-0.5963544
3869,1,2,0.6141322,0.22617565,-0.30306196,0.15969212,-0.651126,0.6141322,0.6958364
3870,2,1,0.61100644,0.23225908,-0.2720282,0.61100644,0.6952258,0.15673451,-0.6653283
3872,2,2,0.5840818,0.2727964,0.015530067,0.14312176,-0.6294999,0.5840818,0.7768454
3873,1,1,0.62971497,0.1830467,-0.43381447,0.62971497,0.8017115,0.18723832,-0.41117352
3876,1,1,0.6118766,0.22496389,-0.35490367,0.6118766,0.645687,0.16315953,-0.6761151
3880,0,0,0.4522261,0.4522261,0.44015557,0.419558,0.36517504,0.12821591,-0.8203111
3886,0,0,0.45686865,0.45686865,0.41852874,0.41456786,0.32136944,0.12856351,-0.8494442
3888,1,1,0.6266948,0.17071484,-0.46888435,0.6266948,0.8315808,0.20259045,-0.29769233
3890,1,1,0.62794685,0.177861,-0.5010426,0.62794685,0.7604106,0.19419208,-0.41319728
3896,2,1,0.6252941,0.16835645,-0.53460604,0.6252941,0.77753264,0.20634942,-0.3311185
3902,1,1,0.5830137,0.14259678,-0.73540115,0.5830137,0.6727886,0.27438948,-0.08087353
3907,2,1,0.6013894,0.24835122,-0.19555005,0.6013894,0.6888487,0.15025935,-0.69803125
3909,1,2,0.5103979,0.13071978,-0.7986539,0.35888237,0.21128482,0.5103979,0.56348085
3916,2,1,0.51870906,0.13997684,-0.9206985,0.51870906,0.38916755,0.341314,-0.029372763
3917,1,1,0.62793595,0.19882531,-0.33330113,0.62793595,0.8167105,0.1732388,-0.47105664
3921,2,1,0.6280205,0.19719046,-0.3752593,0.6280205,0.7831435,0.17478907,-0.49584937
3925,2,2,0.5932849,0.26124936,-0.10865123,0.14546576,-0.6941859,0.5932849,0.71154815
3928,2,2,0.5274302,0.34028578,0.15263468,0.132284,-0.79219997,0.5274302,0.5908654
3931,2,1,0.5654509,0.1382601,-0.7676947,0.5654509,0.6407922,0.29628897,-0.0054961047
3932,2,2,0.4912292,0.37927887,0.26412112,0.12949197,-0.8105319,0.4912292,0.52276015
3935,2,0,0.555291,0.555291,0.6754265,0.13590878,-0.73208195,0.3088002,0.08862861
3949,0,0,0.53812575,0.53812575,0.61664134,0.3284086,0.12280763,0.13346569,-0.7776064
3958,1,2,0.6142489,0.15690482,-0.6280169,0.22884633,-0.25060534,0.6142489,0.73674405
3969,2,2,0.6085191,0.15226428,-0.63557667,0.2392167,-0.18382466,0.6085191,0.7498338
3971,2,2,0.5132242,0.13101353,-0.76858103,0.35576233,0.23038137,0.5132242,0.59683126
3972,1,1,0.5895901,0.14427818,-0.7080458,0.5895901,0.6996384,0.2661317,-0.0957978
3976,2,2,0.57272315,0.13945246,-0.7379073,0.28782445,-0.013280281,0.57272315,0.6747714
3982,1,2,0.5520769,0.13666978,-0.810458,0.31125334,0.01258142,0.5520769,0.5856616
3990,1,1,0.588759,0.1438091,-0.7015679,0.588759,0.7079624,0.26743194,-0.08118944
3991,2,2,0.6219407,0.2151358,-0.27344197,0.16292357,-0.55143017,0.6219407,0.7881333
3992,2,0,0.48591477,0.48591477,0.4645571,0.3842491,0.22981484,0.12983616,-0.8552028
3996,1,0,0.622726,0.622726,0.80593246,0.21348104,-0.2646262,0.1637929,-0.52957135
4006,0,0,0.5749174,0.5749174,0.7453856,0.2848091,0.042978384,0.1402735,-0.66524667
4007,2,2,0.6196154,0.16314884,-0.6058732,0.2172358,-0.31955263,0.6196154,0.72856283
4011,1,1,0.6121953,0.15432711,-0.58954734,0.6121953,0.7884295,0.23347758,-0.17553578
4012,1,1,0.45929283,0.12878786,-0.8580634,0.45929283,0.41345808,0.4119193,0.30459753
4023,1,2,0.61041147,0.23524266,-0.2276524,0.1543459,-0.64907384,0.61041147,0.7258633
4028,2,1,0.47189748,0.12911373,-0.85418993,0.47189748,0.4418781,0.3989888,0.2740497
4031,2,1,0.58693856,0.14305842,-0.6917699,0.58693856,0.7198972,0.27000302,-0.05658983
4037,1,1,0.6293789,0.18028727,-0.45534503,0.6293789,0.7948368,0.19033377,-0.40111756
4044,2,1,0.5905258,0.14423354,-0.6606577,0.5905258,0.7489218,0.2652406,-0.05145412
4050,2,1,0.50757265,0.1304956,-0.7915583,0.50757265,0.5667421,0.36193177,0.22855793
4060,0,1,0.6282033,0.1900597,-0.44166443,0.6282033,0.7538611,0.18173699,-0.48644212
4070,2,1,0.557616,0.13644211,-0.7638191,0.557616,0.643951,0.30594188,0.043675575
4071,2,1,0.6179282,0.22143434,-0.29164448,0.6179282,0.7346017,0.16063748,-0.6126205
4074,1,1,0.61380845,0.15552928,-0.6040645,0.61380845,0.7687844,0.2306622,-0.20994423
4080,2,2,0.54316086,0.32084003,0.023294665,0.13599914,-0.8349994,0.54316086,0.54975754
4083,0,0,0.61153525,0.61153525,0.78932816,0.15391178,-0.59026486,0.234553,-0.16896291
4094,2,2,0.6276257,0.17821121,-0.5070448,0.19416304,-0.42131594,0.6276257,0.7519298
4095,1,1,0.57171994,0.28891316,-0.018255495,0.57171994,0.66426766,0.13936687,-0.7472718
4105,2,1,0.59104574,0.16324575,-0.7778136,0.59104574,0.50882304,0.24570854,-0.36892435
4107,2,0,0.56058526,0.56058526,0.64806676,0.13699687,-0.7609566,0.30241787,0.030895092
4112,0,1,0.58906543,0.14482565,-0.7282077,0.58906543,0.67479897,0.2661089,-0.11983264
4134,1,1,0.60346127,0.14936988,-0.63080496,0.60346127,0.7654513,0.24716887,-0.12715884
4140,1,2,0.49934867,0.13005899,-0.8204529,0.3705923,0.22666135,0.49934867,0.5248634
4143,1,1,0.578828,0.14074345,-0.701171,0.578828,0.7128957,0.28042853,-0.011790727
4146,2,2,0.6091562,0.15294062,-0.6426044,0.23790324,-0.2007902,0.6091562,0.73942053
4151,2,2,0.58933616,0.14465584,-0.72196275,0.266008,-0.11279372,0.58933616,0.6826766
4158,2,1,0.5505329,0.13524193,-0.7702736,0.5505329,0.63354784,0.31422523,0.07277122
4159,0,0,0.60930854,0.60930854,0.77451426,0.23820668,-0.16467182,0.15248471,-0.61074615
4160,1,2,0.54037946,0.13565715,-0.8391601,0.32396337,0.031339746,0.54037946,0.54298085
