movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.49993193,0.49993193,0.54239887,0.37007853,0.2416422,0.1299895,-0.80461943
2757,2,1,0.53495014,0.13305046,-0.77305406,0.53495014,0.61839104,0.3319994,0.14135066
2760,1,1,0.61583185,0.15850861,-0.62328506,0.61583185,0.73388004,0.22565956,-0.27006638
2761,1,1,0.5706287,0.13890979,-0.73675686,0.5706287,0.6761572,0.29046148,0.000889359
2774,1,0,0.6140757,0.6140757,0.84061515,0.1573321,-0.5211442,0.22859223,-0.14756331
2776,2,1,0.6248216,0.16771959,-0.5418035,0.6248216,0.77336925,0.2074588,-0.32916418
2781,2,2,0.47251165,0.12904477,-0.8497127,0.39844358,0.2776937,0.47251165,0.4481902
2785,1,1,0.62687594,0.17126189,-0.5115076,0.62687594,0.78604716,0.20186214,-0.3471165
2796,2,1,0.62791765,0.17339462,-0.48703632,0.62791765,0.7998027,0.1986877,-0.3508721
2799,2,1,0.5449374,0.13444981,-0.77940524,0.5449374,0.62007457,0.32061276,0.08963769
2812,2,0,0.43933582,0.43933582,0.40313986,0.12813532,-0.82903725,0.43252885,0.38752484
2832,1,2,0.5175688,0.13183899,-0.8307266,0.35059217,0.1473156,0.5175688,0.53683454
2842,0,0,0.58170104,0.58170104,0.7064404,0.14155401,-0.7068349,0.27674487,-0.036420163
2845,0,1,0.464166,0.40722874,0.3127644,0.464166,0.4436316,0.1286053,-0.8398627
2847,1,2,0.61352235,0.23090622,-0.22082381,0.1555714,-0.6157307,0.61352235,0.7563812
2850,0,1,0.6290821,0.17799667,-0.46448025,0.6290821,0.79801667,0.19292128,-0.38396287
2860,0,1,0.6168286,0.15775347,-0.5739556,0.6168286,0.78960216,0.2254179,-0.217033
2865,1,1,0.5420887,0.32397172,0.11678067,0.5420887,0.6315541,0.13393961,-0.7664865
2868,1,2,0.53487605,0.1336049,-0.81372005,0.33151904,0.09507828,0.53487605,0.5734281
2870,0,0,0.6272802,0.6272802,0.81664634,0.17153814,-0.47994125,0.20118165,-0.32053882
2876,2,1,0.5718781,0.13921486,-0.7364974,0.5718781,0.67641,0.28890714,-0.006410508
2881,2,2,0.47353125,0.12876116,-0.795731,0.39770764,0.33202693,0.47353125,0.50652766
2884,2,1,0.5215348,0.1316572,-0.78876495,0.5215348,0.58780956,0.34680802,0.17980492
2886,2,1,0.53711534,0.13332127,-0.7748361,0.53711534,0.618615,0.32956335,0.13017076
2889,2,0,0.46913198,0.46913198,0.5207308,0.12889257,-0.7711741,0.40197545,0.36623764
2903,2,0,0.44555125,0.44555125,0.4055035,0.12825906,-0.8397566,0.42618972,0.36107588
2910,0,1,0.598874,0.14753135,-0.6718682,0.598874,0.7291423,0.2535947,-0.13017155
2911,2,2,0.6189539,0.16174032,-0.6062724,0.2193058,-0.30179736,0.6189539,0.7357663
2914,1,2,0.47590867,0.12891278,-0.8316702,0.39517856,0.28853148,0.47590867,0.47441974
2925,2,0,0.57171947,0.57171947,0.73158556,0.28891748,0.0490783,0.139363,-0.6799808
2939,2,2,0.5174819,0.35087976,0.15790635,0.1316383,-0.82247907,0.5174819,0.5464374
2948,1,1,0.53561604,0.1332633,-0.7910837,0.53561604,0.600007,0.33112064,0.11907225
2964,2,0,0.45877042,0.45877042,0.5624501,0.13074566,-0.6928458,0.41048387,0.45123678
2967,1,0,0.6153071,0.6153071,0.70491076,0.22457978,-0.30297968,0.16011316,-0.64132994
2987,1,1,0.50319976,0.13032953,-0.76991653,0.50319976,0.5810046,0.36647066,0.26393586
2995,1,1,0.48496312,0.12919366,-0.8158045,0.48496312,0.50695586,0.38584322,0.27831417
2999,1,1,0.49732527,0.12988174,-0.8158168,0.49732527,0.52680314,0.37279305,0.2385822
3000,1,2,0.6284271,0.17840534,-0.48915264,0.19316754,-0.40965286,0.6284271,0.7700092
3005,1,1,0.50319916,0.13020904,-0.7865506,0.50319916,0.56529415,0.3665918,0.2485571
3008,0,2,0.5139677,0.3549786,0.19164631,0.1310537,-0.80480397,0.5139677,0.5617492
3017,1,0,0.5926811,0.5926811,0.73180693,0.14495525,-0.67642444,0.26236358,-0.08311825
3022,2,2,0.51569617,0.3530851,0.18394417,0.13121873,-0.8058993,0.51569617,0.56275284
3024,0,0,0.598228,0.598228,0.7276228,0.25450695,-0.12702098,0.14726509,-0.67411476
3029,1,1,0.6126059,0.15544833,-0.63246,0.6126059,0.73894846,0.23194566,-0.23227029
3030,2,1,0.59781754,0.14691325,-0.66236407,0.59781754,0.7410793,0.2552692,-0.10988767
3035,2,2,0.6163832,0.2237979,-0.29060245,0.15981893,-0.6273044,0.6163832,0.7225229
3041,0,0,0.4487566,0.4487566,0.84113634,0.22666106,0.15811138,0.3245823,0.5171948
3048,2,2,0.48624194,0.12923193,-0.80764925,0.38452613,0.28275385,0.48624194,0.51744837
3050,2,1,0.5863237,0.14284147,-0.68265456,0.5863237,0.729482,0.27083486,-0.04288078
3058,1,1,0.62929946,0.19211398,-0.37798452,0.62929946,0.8085339,0.1785866,-0.45099968
3081,1,1,0.6135594,0.15529284,-0.5799451,0.6135594,0.79401934,0.23114774,-0.18220074
3082,0,1,0.6229459,0.16541143,-0.5656163,0.6229459,0.76040745,0.21164262,-0.31915316
3083,0,0,0.53161937,0.53161937,0.5793665,0.1329793,-0.8063677,0.33540136,0.118766636
3100,2,2,0.47445905,0.12916718,-0.8517694,0.39637375,0.26948068,0.47445905,0.4492984
3109,1,1,0.6272919,0.20117761,-0.32617196,0.6272919,0.8110519,0.17153044,-0.48559934
3112,1,1,0.60496557,0.15029873,-0.6480273,0.60496557,0.7445193,0.24473567,-0.16047351
3113,1,1,0.6090916,0.15451646,-0.66720116,0.6090916,0.70446694,0.23639198,-0.24201038
3119,1,1,0.60234976,0.1489129,-0.6234305,0.60234976,0.7740461,0.24873725,-0.110395
3121,1,1,0.62961245,0.18779674,-0.37432817,0.62961245,0.835416,0.18259083,-0.40244073
3122,1,1,0.6297426,0.18478957,-0.4260674,0.6297426,0.8000261,0.18546782,-0.4224036
3123,0,0,0.5739741,0.5739741,0.6571239,0.28587288,-0.039913032,0.14015307,-0.7527251
3125,1,1,0.5874346,0.14335334,-0.7030033,0.5874346,0.707449,0.26921207,-0.07281646
3126,1,1,0.6182947,0.2088618,-0.4327328,0.6182947,0.6525597,0.17284343,-0.6220194
3127,1,2,0.43949023,0.43214947,0.36361775,0.12836035,-0.8503123,0.43949023,0.38046172
3138,1,1,0.54829013,0.13496423,-0.7777308,0.54829013,0.62406397,0.31674558,0.07535819
3140,1,1,0.50865287,0.13064454,-0.8093078,0.50865287,0.54997766,0.36070254,0.20626548
3142,1,1,0.62573135,0.16831963,-0.5096929,0.62573135,0.80336356,0.20594904,-0.30792883
3143,0,0,0.6190403,0.6190403,0.8203581,0.16015185,-0.5316898,0.22080785,-0.21051943
3146,1,1,0.6281453,0.19736037,-0.32425594,0.6281453,0.8334842,0.17449437,-0.44739488
3149,1,1,0.6189861,0.15968606,-0.55757153,0.6189861,0.79730165,0.22132778,-0.23113644
3151,2,2,0.55494934,0.13707687,-0.6670929,0.3079737,0.14237967,0.55494934,0.7312421
3161,1,2,0.6247079,0.20768866,-0.32935637,0.16760345,-0.5437959,0.6247079,0.77188754
3164,2,0,0.6151238,0.6151238,0.81673396,0.22799326,-0.17577352,0.15688288,-0.5495901
3170,1,1,0.6187635,0.20219347,-0.18460092,0.6187635,0.9338973,0.17904302,-0.30619967
3182,1,1,0.5292565,0.13295932,-0.8192099,0.5292565,0.56222004,0.3377841,0.11315378
3185,1,0,0.59313357,0.59313357,0.7138608,0.26150814,-0.10509339,0.14535831,-0.69235694
3186,2,2,0.5767096,0.14163567,-0.7658126,0.28165478,-0.07838852,0.5767096,0.6382683
3194,1,1,0.5784816,0.14098844,-0.73306775,0.5784816,0.6786611,0.28052992,-0.045065325
3196,0,1,0.6283122,0.19701612,-0.36042976,0.6283122,0.79932183,0.17467177,-0.4808066
3205,2,0,0.5666974,0.5666974,0.6154862,0.29391462,-0.041050047,0.13938798,-0.78707796
3207,0,1,0.622494,0.16423059,-0.5627017,0.622494,0.7697608,0.2132754,-0.3013888
3210,1,1,0.61142695,0.15379827,-0.60416627,0.61142695,0.7759873,0.23477481,-0.18118137
3212,2,1,0.62749904,0.17236541,-0.49622944,0.62749904,0.79589605,0.20013551,-0.34685144
3217,2,2,0.6268753,0.1705812,-0.4881695,0.20254356,-0.3164261,0.6268753,0.81336653
3224,1,1,0.62744987,0.19859204,-0.3777845,0.62744987,0.7726267,0.17395814,-0.5102224
3227,2,1,0.5390957,0.13384357,-0.79701823,0.5390957,0.5962032,0.32706073,0.09645598
3230,2,2,0.62059945,0.16144419,-0.5345449,0.21795641,-0.23440921,0.62059945,0.81198156
3236,2,1,0.6230612,0.16470388,-0.5531214,0.6230612,0.7773741,0.21223493,-0.2995768
3238,1,1,0.62707114,0.17112933,-0.4977577,0.62707114,0.8008827,0.20179948,-0.33290273
3239,0,0,0.6088508,0.6088508,0.79798305,0.15248169,-0.58654565,0.23866762,-0.13851826
3240,1,1,0.5578105,0.13658632,-0.77001673,0.5578105,0.6370457,0.30560327,0.035314143
3242,0,0,0.579531,0.579531,0.74636215,0.27922156,0.016148634,0.14124739,-0.6653441
3245,2,0,0.6167689,0.6167689,0.79055244,0.2255275,-0.21549988,0.1577036,-0.5732248
3250,1,1,0.5112438,0.13080294,-0.8019336,0.5112438,0.56122106,0.35795322,0.20477672
3252,0,0,0.59549433,0.59549433,0.7441154,0.1459617,-0.6619322,0.25854394,-0.09021076
3253,1,1,0.576818,0.14040829,-0.7283502,0.576818,0.68462205,0.28277376,-0.028257621
3272,1,1,0.60742337,0.15158805,-0.63755774,0.60742337,0.75050163,0.24098851,-0.1739751
3276,2,1,0.4485941,0.13028775,-0.9037697,0.4485941,0.33260334,0.42111817,0.26939836
3285,1,0,0.62118673,0.62118673,0.77321416,0.21641856,-0.28120324,0.16239472,-0.56838775
3290,2,1,0.49254328,0.13025823,-0.8547678,0.49254328,0.47529566,0.37719855,0.20848498
3293,0,0,0.4949611,0.4949611,0.5050562,0.12992333,-0.8324784,0.37511554,0.22781111
3298,1,1,0.6214744,0.21587628,-0.2812858,0.6214744,0.77610344,0.16264927,-0.564395
3301,2,2,0.6045849,0.24352111,-0.21420625,0.15189403,-0.68622655,0.6045849,0.69513226
3302,1,1,0.5791054,0.1426815,-0.7671596,0.5791054,0.63370997,0.27821314,-0.09938691
3304,1,1,0.50423247,0.1305919,-0.7545096,0.50423247,0.5964507,0.36517558,0.27379158
3308,1,1,0.49936584,0.12994651,-0.79464716,0.49936584,0.5515688,0.37068763,0.25358963
3311,1,1,0.47041422,0.12875187,-0.7851918,0.47041422,0.5105348,0.4008339,0.35046837
3312,1,1,0.6126638,0.23206554,-0.22602884,0.6126638,0.7447676,0.15527067,-0.627879
3314,2,2,0.62797064,0.17409214,-0.49327004,0.19793725,-0.3649047,0.62797064,0.7896387
3320,2,1,0.60553443,0.15043071,-0.63398427,0.60553443,0.7586246,0.24403486,-0.15017572
3326,2,1,0.60357016,0.15173417,-0.69412786,0.60357016,0.6866043,0.24469562,-0.21624291
3331,2,2,0.4865928,0.12929675,-0.81989133,0.3841104,0.26892853,0.4865928,0.50542617
3332,2,2,0.58481073,0.14262207,-0.71322125,0.27256715,-0.065534435,0.58481073,0.69786876
3337,2,1,0.52047217,0.3473437,0.13487262,0.52047217,0.5392942,0.13218409,-0.83124673
3339,2,2,0.60644966,0.15089193,-0.6167677,0.24265839,-0.1416769,0.60644966,0.77429014
3343,0,1,0.5365012,0.32972458,0.09112924,0.5365012,0.5779404,0.13377424,-0.81097496
3344,0,0,0.6262486,0.6262486,0.7977767,0.2043453,-0.32215953,0.16940609,-0.5096719
3346,2,1,0.47115582,0.12866871,-0.82246506,0.47115582,0.4754829,0.4001755,0.3121973
3347,1,1,0.6203761,0.16110556,-0.5582458,0.6203761,0.7900203,0.21851832,-0.25343576
3375,1,2,0.5801028,0.14155872,-0.73508793,0.27833843,-0.058964793,0.5801028,0.67540276
3377,1,1,0.5788246,0.14089845,-0.6775928,0.5788246,0.7353673,0.28027695,0.010146105
3384,1,2,0.49734306,0.12998983,-0.82610047,0.37266713,0.22712888,0.49734306,0.5157233
3393,2,0,0.60809976,0.60809976,0.77576584,0.15179047,-0.612072,0.2401097,-0.1534772
3396,2,1,0.59476894,0.25847775,-0.14357938,0.59476894,0.689784,0.14675334,-0.7096358
3400,2,2,0.58102983,0.14132585,-0.6983882,0.2776443,-0.023115559,0.58102983,0.71534574
3403,2,0,0.6258459,0.6258459,0.8445575,0.20425695,-0.27516785,0.1698972,-0.45935312
3406,1,1,0.6150374,0.15652241,-0.6016274,0.6150374,0.76685643,0.22844021,-0.2235521
3409,2,2,0.47500408,0.12912096,-0.8483498,0.395875,0.27199897,0.47500408,0.45422387
3412,2,0,0.619575,0.619575,0.7485457,0.21878907,-0.29237992,0.16163595,-0.5951415
3415,2,1,0.46194652,0.12850171,-0.83598834,0.46194652,0.44351864,0.40955174,0.32313275
3429,1,1,0.5566729,0.13700755,-0.79359585,0.5566729,0.60834587,0.30631962,0.010997231
3434,1,0,0.6117133,0.6117133,0.7857977,0.23428918,-0.17390981,0.15399751,-0.59352964
3440,1,2,0.46593335,0.12857686,-0.7915187,0.4054899,0.3570504,0.46593335,0.49599707
3446,1,1,0.44037193,0.4315006,0.40837747,0.44037193,0.42872822,0.12812744,-0.805866
3449,0,1,0.5543349,0.13577734,-0.7584793,0.5543349,0.6482733,0.3098877,0.06671436
3450,0,1,0.60554767,0.15179214,-0.6745821,0.60554767,0.7090391,0.24266009,-0.20543255
3451,2,0,0.510923,0.510923,0.5421397,0.35812652,0.18680713,0.13095042,-0.8192604
3452,0,1,0.55779624,0.14869301,-0.4626261,0.55779624,0.85948384,0.29351076,0.21740435
3460,1,1,0.60851854,0.15246853,-0.64272743,0.60851854,0.74134177,0.23901296,-0.19316785
3490,0,0,0.6297315,0.6297315,0.8142313,0.18190399,-0.4275832,0.18836454,-0.39268312
3492,0,2,0.5719969,0.13916044,-0.7291001,0.2888427,0.0011546742,0.5719969,0.68440604
3494,1,0,0.47697484,0.47697484,0.48844907,0.39415723,0.29773515,0.12886797,-0.8202264
3496,1,1,0.5956626,0.14606054,-0.66871107,0.5956626,0.7369422,0.25827688,-0.09869997
3497,1,1,0.6295674,0.18883683,-0.40606868,0.6295674,0.7980809,0.1815958,-0.44516858
3500,2,2,0.46840924,0.12855731,-0.81219494,0.4030334,0.3304497,0.46840924,0.4807726
3507,0,0,0.5024801,0.5024801,0.78485876,0.35125202,0.42680675,0.1462678,-0.449258
3515,1,1,0.6297287,0.18773787,-0.38350925,0.6297287,0.8267331,0.18253344,-0.41162252
3518,1,1,0.62157357,0.16240776,-0.54788667,0.62157357,0.79425734,0.21601872,-0.2626318
3535,1,1,0.60486007,0.1550696,-0.4927123,0.60486007,0.86841077,0.24007039,-0.055654205
3537,2,2,0.50423205,0.13063584,-0.83387345,0.36513203,0.1939719,0.50423205,0.5167495
3538,1,1,0.6151204,0.15639608,-0.5784232,0.6151204,0.791003,0.22848351,-0.19935095
3543,2,1,0.5973918,0.14709252,-0.6837753,0.5973918,0.71773607,0.2555157,-0.13155316
3553,2,1,0.44252908,0.1289464,-0.8747078,0.44252908,0.3584015,0.42852443,0.32624307
3560,2,1,0.6172608,0.15845852,-0.5933711,0.6172608,0.7664279,0.22428067,-0.2459655
3561,1,1,0.625141,0.16728461,-0.51451993,0.625141,0.8037608,0.20757432,-0.29872704
3566,1,1,0.5273368,0.13223399,-0.785893,0.5273368,0.5973733,0.3404292,0.15974106
3569,1,1,0.61616486,0.15720712,-0.5771704,0.61616486,0.7887801,0.22662802,-0.21142447
3579,1,1,0.62229455,0.16349496,-0.51705354,0.62229455,0.8195778,0.21421054,-0.24687633
3583,0,2,0.6236721,0.16650583,-0.55923563,0.209822,-0.32800624,0.6236721,0.761359
3585,1,2,0.62790895,0.1924533,-0.31279367,0.17963775,-0.38170493,0.62790895,0.8697479
3591,1,2,0.5961379,0.14638598,-0.67854404,0.25747615,-0.11386374,0.5961379,0.7256811
3606,2,1,0.6007848,0.25108013,-0.111955896,0.6007848,0.76050884,0.14813513,-0.63960314
3616,1,1,0.60102654,0.14826873,-0.6328874,0.60102654,0.7667252,0.25070468,-0.107638255
3618,0,1,0.52329206,0.34400058,0.11583712,0.52329206,0.5353335,0.13270736,-0.8366599
3619,2,2,0.5725036,0.28824204,0.0019667984,0.13925427,-0.7255323,0.5725036,0.6881853
3625,2,1,0.5803803,0.14119582,-0.709675,0.5803803,0.70386094,0.27842396,-0.03067767
3628,1,1,0.61710477,0.22473346,-0.23716864,0.61710477,0.7729551,0.15816179,-0.58846533
3637,2,2,0.54646885,0.13456205,-0.7433499,0.31896907,0.119718865,0.54646885,0.65810204
3640,1,2,0.62341654,0.16545548,-0.49252072,0.211128,-0.2487583,0.62341654,0.83399206
3647,2,2,0.6293698,0.17919192,-0.45117715,0.19143827,-0.3850692,0.6293698,0.8050844
3648,2,1,0.4856324,0.12965427,-0.84852225,0.4856324,0.4720582,0.38471326,0.23910461
3649,1,1,0.5435657,0.1341986,-0.7751803,0.5435657,0.6236494,0.3222357,0.10078211
3657,2,1,0.53474003,0.13303594,-0.7765908,0.53474003,0.6145705,0.33222404,0.13859935
3663,1,2,0.57120836,0.13902235,-0.7343717,0.28976935,7.8776524e-05,0.57120836,0.67874753
3670,2,2,0.6207657,0.21571457,-0.20582584,0.16351976,-0.48284823,0.6207657,0.85117173
3671,1,1,0.54927677,0.13495284,-0.743232,0.54927677,0.660445,0.3157703,0.10685759
3674,2,2,0.5038566,0.36556888,0.27528435,0.13057446,-0.75422674,0.5038566,0.5961213
3676,2,1,0.6280556,0.19826517,-0.33134085,0.6280556,0.8216825,0.17367923,-0.46373597
3680,2,2,0.5806691,0.2779084,-0.045577817,0.14142247,-0.72111785,0.5806691,0.6913116
3689,1,2,0.6200867,0.21895233,-0.2615904,0.16096096,-0.56928253,0.6200867,0.779415
3691,1,2,0.6200212,0.21858245,-0.27907687,0.16139635,-0.582377,0.6200212,0.76351357
3694,1,1,0.6238253,0.21040365,-0.30776602,0.6238253,0.77907646,0.165771,-0.5461867
3695,2,1,0.62444204,0.20849873,-0.32372695,0.62444204,0.77319866,0.16705918,-0.54531157
3696,2,1,0.477188,0.13061991,-0.88908607,0.477188,0.4065327,0.39219207,0.21037385
3701,2,2,0.5046452,0.13035259,-0.8113807,0.36500221,0.21827967,0.5046452,0.5422319
3702,2,1,0.52298456,0.13182965,-0.794511,0.52298456,0.58353037,0.34518573,0.16806099
3708,2,2,0.61516744,0.15711647,-0.54265314,0.22771613,-0.17154083,0.61516744,0.8222538
3710,2,1,0.43701106,0.12849902,-0.85827047,0.43701106,0.36576685,0.4344899,0.3599811
3726,0,0,0.54902357,0.54902357,0.6256468,0.13507174,-0.77668846,0.31590468,0.072945945
3731,2,1,0.5563586,0.13607104,-0.7339271,0.5563586,0.67430884,0.30757034,0.08159968
3738,1,2,0.596661,0.14815949,-0.71417606,0.25517952,-0.17049819,0.596661,0.6788836
3744,1,1,0.4820255,0.12948178,-0.8496743,0.4820255,0.46478254,0.38849264,0.24905974
3756,2,2,0.62716997,0.20137258,-0.33840674,0.17145745,-0.49922827,0.62716997,0.7976541
3761,1,1,0.60562134,0.15067881,-0.64752096,0.60562134,0.74358356,0.2436999,-0.16673385
3769,2,1,0.6285283,0.19590603,-0.3685612,0.6285283,0.7971847,0.17556566,-0.4781833
3775,1,1,0.5918956,0.26278967,-0.11699089,0.5918956,0.69498533,0.14531481,-0.7094424
3778,2,1,0.6169577,0.15802424,-0.55487674,0.6169577,0.80717534,0.22501807,-0.20144439
3780,2,1,0.5957414,0.14621837,-0.67894506,0.5957414,0.72576034,0.25804034,-0.110930376
3782,2,2,0.45698935,0.1288902,-0.86466783,0.4141205,0.30252823,0.45698935,0.4010313
3783,1,1,0.62730503,0.1717542,-0.4717171,0.62730503,0.82365143,0.20094073,-0.3147716
3787,2,2,0.5116722,0.35729474,0.18283711,0.1310331,-0.8202742,0.5116722,0.54196024
3789,1,2,0.6277625,0.19838469,-0.36796018,0.17385282,-0.4999591,0.6277625,0.7839937
3791,0,0,0.62630993,0.62630993,0.8220275,0.16956514,-0.48458076,0.20412491,-0.2990858
3792,1,1,0.6283052,0.17434411,-0.46607023,0.6283052,0.81592476,0.19735071,-0.34211892
3796,2,2,0.6182937,0.16089189,-0.60932094,0.22081439,-0.292731,0.6182937,0.7369101
3797,2,1,0.5439337,0.32048735,0.035900697,0.5439337,0.56488526,0.13557892,-0.8243882
3811,1,1,0.6282415,0.19047126,-0.43774873,0.6282415,0.75567454,0.18128721,-0.48716736
3820,0,1,0.50308204,0.1309561,-0.85007495,0.50308204,0.49581614,0.36596188,0.17759207
3826,1,0,0.6032021,0.6032021,0.77943075,0.14936085,-0.61645645,0.24743703,-0.11166541
3834,2,0,0.61649126,0.61649126,0.70828295,0.22237726,-0.3113859,0.16113143,-0.6335409
3837,2,0,0.5951207,0.5951207,0.80007535,0.14691627,-0.59882605,0.257963,-0.03587271
3841,0,1,0.5943475,0.1461144,-0.6997536,0.5943475,0.7033206,0.25953814,-0.1252398
3842,2,2,0.55173403,0.13544083,-0.72467446,0.3128251,0.11243503,0.55173403,0.67985684
3859,2,2,0.59915954,0.25216863,-0.16934587,0.1486718,-0.6977027,0.59915954,0.69608396
3860,2,0,0.5974327,0.5974327,0.57327837,0.24403743,-0.3220416,0.15852994,-0.75341964
3869,1,2,0.6120567,0.22525676,-0.34913796,0.16268654,-0.67455363,0.6120567,0.650446
3870,2,1,0.62848914,0.18546173,-0.4642526,0.62848914,0.7562176,0.1860491,-0.46109056
3872,2,2,0.6117591,0.23239116,-0.12835777,0.15584973,-0.5278874,0.6117591,0.8395589
3873,1,1,0.62976784,0.18353865,-0.42835996,0.62976784,0.804566,0.18669358,-0.41131645
3876,1,1,0.60032916,0.24789596,-0.2291359,0.60032916,0.6553331,0.15177485,-0.7197467
3880,0,0,0.47056094,0.47056094,0.47771195,0.40080354,0.31725785,0.12863551,-0.8192306
3886,0,0,0.4602967,0.4602967,0.4223796,0.41101205,0.3091309,0.12869118,-0.85207605
3888,1,1,0.61782473,0.15912706,-0.53513145,0.61782473,0.8213703,0.22304821,-0.1974465
3890,1,1,0.62886554,0.1813496,-0.47233388,0.62886554,0.77115697,0.18978482,-0.42686957
3896,2,1,0.6290257,0.1793413,-0.47045013,0.6290257,0.7844313,0.19163302,-0.40415868
3902,1,1,0.5906754,0.14489585,-0.712997,0.5906754,0.69225454,0.26442876,-0.11144022
3907,2,1,0.60938245,0.23560256,-0.250049,0.60938245,0.70025074,0.15501498,-0.66867363
3909,1,1,0.59183156,0.14464274,-0.6630444,0.59183156,0.7459108,0.26352572,-0.06316022
3916,2,1,0.6132291,0.17509283,-0.6515236,0.6132291,0.6018987,0.211678,-0.46177363
3917,1,1,0.628221,0.19769132,-0.3392602,0.628221,0.816925,0.1740877,-0.46640772
3921,2,1,0.6271495,0.20111874,-0.34737468,0.6271495,0.7899149,0.1717317,-0.50533676
3925,2,2,0.6061953,0.24227068,-0.1922068,0.15153404,-0.6614521,0.6061953,0.72493976
3928,2,2,0.5295869,0.3376954,0.12760825,0.13271765,-0.8063121,0.5295869,0.57756126
3931,2,1,0.5777496,0.14109057,-0.7450725,0.5777496,0.66466606,0.28115976,-0.05555149
3932,2,2,0.49620733,0.37397408,0.24122187,0.12981863,-0.8168264,0.49620733,0.5240292
3935,2,0,0.60801387,0.60801387,0.76054335,0.15179612,-0.6271161,0.24019007,-0.16822381
3949,0,0,0.4622066,0.4622066,0.45058063,0.40933895,0.32911214,0.12845446,-0.8298568
3958,1,2,0.5853696,0.14413507,-0.7465822,0.2704953,-0.11707827,0.5853696,0.65491045
3969,2,2,0.583739,0.14219351,-0.6704175,0.27406752,-0.014231978,0.583739,0.7418475
3971,2,1,0.47324595,0.12876976,-0.7929639,0.47324595,0.5086254,0.3979843,0.33542275
3972,1,1,0.5911813,0.14487907,-0.7058992,0.5911813,0.70032406,0.26393968,-0.106078066
3976,2,2,0.56705457,0.13811225,-0.7395564,0.29483324,0.01878681,0.56705457,0.67283237
3982,1,2,0.5288579,0.13322994,-0.829856,0.33791223,0.100853756,0.5288579,0.54878736
3990,1,1,0.6089929,0.1524111,-0.62692404,0.6089929,0.758301,0.23859599,-0.17873386
3991,2,2,0.62445474,0.20914048,-0.3044338,0.16640484,-0.5330162,0.62445474,0.7894389
3992,2,0,0.4830144,0.4830144,0.45749906,0.3872651,0.23656206,0.12972045,-0.8571657
3996,1,0,0.61632675,0.61632675,0.7841496,0.22632155,-0.21767081,0.15735169,-0.58114433
4006,0,0,0.48016107,0.48016107,0.49953172,0.39086318,0.2937677,0.12897576,-0.81496537
4007,2,2,0.62710786,0.19845493,-0.39032137,0.17443722,-0.5193185,0.62710786,0.7602352
4011,1,1,0.6124477,0.15454549,-0.5831837,0.6124477,0.7937913,0.2330069,-0.17260416
4012,1,1,0.44652894,0.12840918,-0.85019803,0.44652894,0.3960843,0.42506185,0.34681475
4023,1,2,0.57609034,0.1402394,-0.730522,0.2836703,-0.026060157,0.57609034,0.68239164
4028,2,1,0.45089707,0.12853464,-0.8540782,0.45089707,0.40096235,0.42056826,0.33133006
4031,2,1,0.5858686,0.14270356,-0.68432987,0.5858686,0.7279961,0.2714278,-0.041403208
4037,1,1,0.62766385,0.19984712,-0.3363889,0.62766385,0.8080632,0.17248906,-0.4836077
4044,2,1,0.5698307,0.1387291,-0.69909155,0.5698307,0.7137248,0.29144016,0.043220114
4050,2,1,0.5316279,0.13268155,-0.77937406,0.5316279,0.6086178,0.33569053,0.14886372
4060,0,1,0.62694365,0.19786432,-0.40119544,0.62694365,0.7520797,0.17519204,-0.5228942
4070,2,1,0.5555471,0.13600431,-0.75981504,0.5555471,0.6474519,0.3084485,0.059053283
4071,2,1,0.5936636,0.2603718,-0.12588899,0.5936636,0.6983132,0.14596464,-0.70463514
4074,1,1,0.6134758,0.15522726,-0.60104024,0.6134758,0.7732104,0.23129693,-0.20222822
4080,2,2,0.5525645,0.30844077,-0.04408756,0.13899472,-0.8411814,0.5525645,0.53895277
4083,0,0,0.6148614,0.6148614,0.7866358,0.15618904,-0.58369404,0.22894949,-0.20125972
4094,2,2,0.61830235,0.16190864,-0.6162988,0.219789,-0.31066298,0.61830235,0.7236465
4095,1,1,0.5803309,0.2778693,-0.06751664,0.5803309,0.6689309,0.14179972,-0.74025196
4105,2,1,0.5959488,0.18094493,-0.71880823,0.5959488,0.47315377,0.22310627,-0.50935286
4107,2,0,0.5750667,0.5750667,0.6652886,0.14027058,-0.74562407,0.2846627,-0.03789246
4112,0,1,0.6091675,0.15317716,-0.64782274,0.6091675,0.7326754,0.23765534,-0.20859642
4134,1,1,0.58465475,0.14238909,-0.6757807,0.58465475,0.7366775,0.27295613,-0.025032908
4140,1,2,0.5977754,0.1468608,-0.6558546,0.2553638,-0.10265057,0.5977754,0.74787533
4143,1,1,0.5824418,0.14173701,-0.6840435,0.5824418,0.72921246,0.2758211,-0.018264327
4146,2,2,0.6099223,0.15356064,-0.642808,0.23651713,-0.21088299,0.6099223,0.73642796
4151,2,2,0.586642,0.14335339,-0.71640277,0.27000457,-0.0832768,0.586642,0.69269913
4158,2,1,0.519093,0.13143119,-0.7896071,0.519093,0.5839925,0.34947586,0.188344
4159,0,0,0.60485834,0.60485834,0.73382497,0.24467053,-0.17125686,0.15047114,-0.657398
4160,1,2,0.5473619,0.31748992,0.059131876,0.13514815,-0.7949427,0.5473619,0.603796
