movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.51947796,0.51947796,0.612391,0.3489525,0.21450248,0.1315695,-0.76089805
2757,2,1,0.5248396,0.13215013,-0.80604285,0.5248396,0.57311106,0.3430103,0.14777888
2760,1,1,0.62141186,0.16477855,-0.5888149,0.62141186,0.73857677,0.21380968,-0.32833096
2761,1,1,0.59623384,0.14642692,-0.67844504,0.59623384,0.72566146,0.2573392,-0.114576384
2774,1,2,0.59417504,0.25973094,-0.04198065,0.14609405,-0.61737615,0.59417504,0.78554714
2776,2,1,0.620839,0.16385022,-0.59223723,0.620839,0.73988175,0.21531068,-0.319108
2781,2,2,0.4805289,0.12947766,-0.8528918,0.38999346,0.24972981,0.4805289,0.45848718
2785,1,1,0.6288096,0.17792365,-0.4772449,0.6288096,0.785229,0.1932667,-0.3945284
2796,2,1,0.6195494,0.1607781,-0.5831438,0.6195494,0.7658234,0.21967255,-0.27103108
2799,2,1,0.5599996,0.13722189,-0.77699524,0.5599996,0.6293416,0.3027786,0.014407431
2812,2,2,0.45014626,0.42166752,0.37883005,0.1281862,-0.81190336,0.45014626,0.44418544
2832,1,1,0.46196318,0.13002622,-0.89175,0.46196318,0.37599894,0.4080106,0.25180694
2842,0,0,0.600129,0.600129,0.7710943,0.14793,-0.62931114,0.25194094,-0.09685564
2845,0,1,0.45883462,0.4126162,0.3204384,0.45883462,0.42661044,0.12854922,-0.84576756
2847,1,2,0.60787696,0.24021792,-0.18031342,0.15190512,-0.63860375,0.60787696,0.74811256
2850,0,1,0.6293094,0.17936122,-0.45711675,0.6293094,0.7981045,0.19132939,-0.39252195
2860,0,1,0.6269398,0.17132632,-0.5095893,0.6269398,0.7876911,0.20173387,-0.34621006
2865,1,1,0.6185092,0.22210875,-0.24652703,0.6185092,0.7776179,0.15938205,-0.57839
2868,1,2,0.5535525,0.13610421,-0.7864958,0.31034333,0.037762582,0.5535525,0.61644
2870,0,0,0.6222172,0.6222172,0.8184985,0.16337468,-0.51874465,0.21440816,-0.2469093
2876,2,1,0.5520015,0.1357625,-0.78500605,0.5520015,0.61763763,0.312236,0.04784628
2881,2,1,0.49122223,0.12947822,-0.80203676,0.49122223,0.5313472,0.37929958,0.2727769
2884,2,1,0.54093397,0.13388072,-0.78145844,0.54093397,0.6148896,0.3251853,0.105987646
2886,2,1,0.55743575,0.1365053,-0.7697474,0.55743575,0.63723636,0.30605894,0.03766683
2889,2,0,0.45841646,0.45841646,0.52099353,0.12915981,-0.7457341,0.41242373,0.41526672
2903,2,2,0.43996826,0.43181086,0.37464076,0.12822089,-0.8395925,0.43996826,0.39335567
2910,0,1,0.60016936,0.14837115,-0.67805654,0.60016936,0.71943843,0.2514595,-0.15049145
2911,2,2,0.61940694,0.21845579,-0.3043054,0.16213723,-0.60244596,0.61940694,0.7378734
2914,1,2,0.49787304,0.13031074,-0.8419179,0.3718162,0.2065597,0.49787304,0.49850518
2925,2,0,0.5858257,0.5858257,0.79721427,0.26978597,0.021820897,0.14438827,-0.603302
2939,2,2,0.53800946,0.3262735,0.029367061,0.135717,-0.847797,0.53800946,0.5295073
2948,1,1,0.59817785,0.14755063,-0.6856216,0.59817785,0.7140951,0.25427154,-0.14139022
2964,2,2,0.5310575,0.3337674,0.24926595,0.13517512,-0.65460706,0.5310575,0.7136919
2967,1,0,0.5872085,0.5872085,0.5661368,0.15171534,-0.7872373,0.26107612,-0.24443114
2987,1,1,0.4894392,0.1294129,-0.7923934,0.4894392,0.5378588,0.38114786,0.28778595
2995,1,1,0.44424814,0.12818298,-0.8324476,0.44424814,0.41047695,0.4275689,0.37220916
2999,1,1,0.50738853,0.13081099,-0.8292625,0.50738853,0.52626115,0.36180043,0.18807691
3000,1,2,0.62658554,0.1765119,-0.5278917,0.19690257,-0.418571,0.62658554,0.7390052
3005,1,1,0.49989507,0.12999862,-0.8076598,0.49989507,0.53921455,0.3701063,0.23860669
3008,0,2,0.45047536,0.42133084,0.37987757,0.1281938,-0.8099977,0.45047536,0.4467626
3017,1,0,0.49866137,0.49866137,0.5347012,0.12993112,-0.81022155,0.37140757,0.24007402
3022,2,0,0.47078985,0.47078985,0.5479699,0.12947385,-0.7429631,0.3997363,0.3843631
3024,0,0,0.60520566,0.60520566,0.79502505,0.24421515,-0.11249376,0.15057921,-0.596054
3029,1,1,0.607226,0.15195939,-0.6541148,0.607226,0.73117304,0.24081463,-0.19370057
3030,2,1,0.59536386,0.14613625,-0.68345326,0.59536386,0.72117996,0.25849986,-0.113097616
3035,2,2,0.6171879,0.22406177,-0.25760397,0.1587503,-0.6021932,0.6171879,0.7556478
3041,0,0,0.5798047,0.5798047,0.98980373,0.23024027,0.066235766,0.18995495,-0.1261007
3048,2,2,0.44139287,0.12822847,-0.8396995,0.43037865,0.3711523,0.44139287,0.3964222
3050,2,1,0.5551662,0.13586116,-0.746328,0.5551662,0.661306,0.30897266,0.075291336
3058,1,1,0.6295847,0.18121724,-0.4435009,0.6295847,0.801863,0.18919806,-0.40040308
3081,1,1,0.60607,0.15073688,-0.6115868,0.60607,0.7798728,0.24319312,-0.13326688
3082,0,1,0.6099259,0.15371977,-0.64595586,0.6099259,0.7322504,0.23635426,-0.21575525
3083,0,0,0.4659907,0.4659907,0.44166377,0.12872842,-0.84479696,0.4052808,0.30207828
3100,2,2,0.5448445,0.13606879,-0.82994986,0.3190867,0.02235242,0.5448445,0.55739
3109,1,1,0.6220613,0.21497826,-0.26215473,0.6220613,0.8003471,0.16296044,-0.53918403
3112,1,1,0.6052681,0.15075496,-0.658037,0.6052681,0.73197883,0.24397695,-0.17661895
3113,1,1,0.61926204,0.16192472,-0.6030279,0.61926204,0.73836917,0.21881324,-0.3019408
3119,1,1,0.6154294,0.15676878,-0.59685075,0.6154294,0.77069753,0.2278018,-0.22314674
3121,1,1,0.629832,0.1839322,-0.41008905,0.629832,0.82079697,0.18623586,-0.39764225
3122,1,1,0.6295388,0.18300465,-0.44441015,0.6295388,0.79106575,0.18745661,-0.4203744
3123,0,0,0.6195179,0.6195179,0.75624734,0.21932824,-0.2821249,0.16115381,-0.59033513
3125,1,1,0.59145623,0.14488815,-0.7021193,0.59145623,0.70450634,0.2636557,-0.10343735
3126,1,1,0.6249357,0.20051613,-0.41554323,0.6249357,0.7212108,0.17454815,-0.5542373
3127,1,2,0.5017479,0.36770383,0.19637097,0.13054828,-0.8391637,0.5017479,0.50719094
3138,1,1,0.5349177,0.13353801,-0.81095445,0.5349177,0.57677233,0.3315443,0.09842085
3140,1,1,0.54717976,0.13520977,-0.79842126,0.54717976,0.5995287,0.31761053,0.055577114
3142,1,1,0.6280561,0.17372137,-0.48265782,0.6280561,0.80251896,0.19822252,-0.3507203
3143,0,0,0.6036021,0.6036021,0.81476825,0.15056644,-0.57374245,0.24583147,-0.083500735
3146,1,1,0.6294199,0.18736371,-0.36647516,0.6294199,0.8452718,0.18321632,-0.38885933
3149,1,1,0.6118836,0.15417863,-0.6119222,0.6118836,0.7665079,0.23393779,-0.19497886
3151,2,2,0.58697915,0.14314897,-0.6635897,0.26987186,-0.029528344,0.58697915,0.7475137
3161,1,2,0.62375146,0.2104608,-0.31041497,0.16578767,-0.5490065,0.62375146,0.77603763
3164,2,0,0.61179656,0.61179656,0.8479452,0.23174417,-0.122820556,0.15645929,-0.51565874
3170,1,0,0.56785345,0.56785345,0.8898103,0.15326667,-0.41987374,0.27887985,0.17872797
3182,1,1,0.52351874,0.13240492,-0.8260098,0.52351874,0.5486982,0.34407625,0.12898865
3185,1,0,0.615512,0.615512,0.78364927,0.22779195,-0.21037245,0.15669604,-0.5844974
3186,2,2,0.5687949,0.14030647,-0.7909763,0.29089856,-0.061830714,0.5687949,0.60871464
3194,1,1,0.5715057,0.13993572,-0.7673526,0.5715057,0.6397388,0.2885585,-0.043637894
3196,0,1,0.6264948,0.1701076,-0.5118515,0.6264948,0.7918577,0.20339751,-0.33312058
3205,2,0,0.5839666,0.5839666,0.6110887,0.27003857,-0.16019036,0.14599487,-0.7751836
3207,0,1,0.6295076,0.18205842,-0.44811982,0.6295076,0.7924904,0.188434,-0.41369972
3210,1,1,0.6254103,0.16775157,-0.51311255,0.6254103,0.80281126,0.20683812,-0.3036602
3212,2,1,0.6240092,0.16588883,-0.541361,0.6240092,0.78348625,0.2101019,-0.30508623
3217,2,2,0.6293162,0.19023757,-0.4057252,0.18044613,-0.4585666,0.6293162,0.790635
3224,1,1,0.629645,0.18635225,-0.42291564,0.629645,0.79460186,0.18400277,-0.43560347
3227,2,2,0.5005932,0.13088799,-0.85469574,0.36851886,0.18045418,0.5005932,0.4867561
3230,2,2,0.62652516,0.16986461,-0.50140077,0.20361027,-0.3201948,0.62652516,0.8037864
3236,2,1,0.61412174,0.15670145,-0.6271341,0.61412174,0.7387167,0.22917683,-0.2469826
3238,1,1,0.6210906,0.16221794,-0.56748027,0.6210906,0.775056,0.21669143,-0.27794662
3239,0,0,0.5978182,0.5978182,0.79447806,0.14758451,-0.6044077,0.25459728,-0.059125647
3240,1,1,0.5815605,0.14194225,-0.731316,0.5815605,0.67897874,0.27649724,-0.06453539
3242,0,0,0.61189467,0.61189467,0.8576874,0.23078582,-0.11738272,0.1573196,-0.5005933
3245,2,0,0.565523,0.565523,0.69904506,0.29669535,0.05399982,0.13778166,-0.71303576
3250,1,1,0.50961417,0.13080013,-0.81658447,0.50961417,0.543399,0.35958573,0.19469775
3252,0,0,0.6095363,0.6095363,0.8079238,0.15312006,-0.5735524,0.23734367,-0.13526554
3253,1,1,0.5966597,0.14685781,-0.68810916,0.5966597,0.713773,0.25648242,-0.13051379
3272,1,1,0.5970927,0.14694723,-0.6838275,0.5970927,0.7181713,0.25596005,-0.12887968
3276,2,2,0.5301705,0.13530485,-0.86421305,0.3345247,0.040967315,0.5301705,0.5014553
3285,1,0,0.6272994,0.6272994,0.8011687,0.20102468,-0.33682764,0.17167583,-0.49464726
3290,2,2,0.529514,0.1345856,-0.8557879,0.33590034,0.05882614,0.529514,0.5139713
3293,0,2,0.43641087,0.43548203,0.40011,0.12810709,-0.82347697,0.43641087,0.40224066
3298,1,1,0.5997252,0.25252002,-0.12462491,0.5997252,0.7403561,0.14775477,-0.6605615
3301,2,2,0.5818856,0.27570912,-0.08069959,0.14240527,-0.7413691,0.5818856,0.66622776
3302,1,1,0.58488446,0.1456859,-0.76781,0.58488446,0.62215155,0.26942962,-0.15295556
3304,1,1,0.5469927,0.13669766,-0.6516025,0.5469927,0.7350613,0.3163097,0.18734756
3308,1,1,0.445355,0.12844439,-0.85297877,0.445355,0.3903969,0.4262006,0.3464353
3311,1,1,0.5179998,0.13133956,-0.7921038,0.5179998,0.580085,0.3506606,0.1899288
3312,1,1,0.4928371,0.37383,0.12172065,0.4928371,0.3980982,0.1333329,-0.9092315
3314,2,2,0.6296743,0.18228246,-0.43759266,0.18804328,-0.406478,0.6296743,0.80205256
3320,2,1,0.60500485,0.15092888,-0.66669464,0.60500485,0.72173303,0.2440663,-0.18606351
3326,2,1,0.5682749,0.14216334,-0.81416845,0.5682749,0.57146025,0.28956184,-0.10277614
3331,2,2,0.5512705,0.1354612,-0.77672595,0.31326833,0.061648875,0.5512705,0.62681437
3332,2,2,0.5752491,0.14045419,-0.74996525,0.28429678,-0.04482796,0.5752491,0.6599565
3337,2,1,0.44573638,0.42582926,0.34642956,0.44573638,0.39211878,0.12843437,-0.8521909
3339,2,2,0.62349,0.16479011,-0.52722394,0.21171993,-0.27663213,0.62349,0.80343616
3343,0,0,0.6049532,0.6049532,0.78616524,0.24477158,-0.11866044,0.15027519,-0.60651785
3344,0,0,0.6295641,0.6295641,0.8253823,0.18057531,-0.42349747,0.18986063,-0.37335503
3346,2,1,0.43984115,0.12839219,-0.8521589,0.43984115,0.3791652,0.4317667,0.36063692
3347,1,1,0.62099457,0.1618093,-0.5568506,0.62099457,0.7880533,0.21719617,-0.26246816
3375,1,2,0.60159224,0.14963755,-0.6869186,0.24877027,-0.17860472,0.60159224,0.7044453
3377,1,1,0.5911319,0.14447215,-0.6553521,0.5911319,0.7536004,0.2643959,-0.050991323
3384,1,2,0.53518724,0.13364193,-0.8133822,0.3311709,0.0940882,0.53518724,0.57407033
3393,2,0,0.5812102,0.5812102,0.746886,0.14164224,-0.66492206,0.2771475,0.0063233697
3396,2,1,0.6229416,0.16752276,-0.5772978,0.6229416,0.73603576,0.20953567,-0.3535231
3400,2,2,0.58459336,0.14237766,-0.70062804,0.273029,-0.04953313,0.58459336,0.71180534
3403,2,0,0.62797236,0.62797236,0.870067,0.19191095,-0.31539774,0.1801167,-0.3788242
3406,1,1,0.6181387,0.1592856,-0.58921653,0.6181387,0.7667974,0.22257572,-0.254648
3409,2,2,0.51162684,0.13167723,-0.8466922,0.35669595,0.14983791,0.51162684,0.51054966
3412,2,0,0.5625924,0.5625924,0.6849078,0.13717318,-0.7264034,0.30023444,0.056915987
3415,2,2,0.4496101,0.12885371,-0.8687205,0.4215362,0.31650746,0.4496101,0.38098258
3429,1,1,0.60886544,0.15507984,-0.67423517,0.60886544,0.693422,0.23605472,-0.25411165
3434,1,0,0.6069183,0.6069183,0.8086399,0.24128237,-0.11378637,0.15179929,-0.5771951
3440,1,2,0.48695996,0.12926714,-0.808255,0.38377285,0.27991477,0.48695996,0.51804584
3446,1,0,0.5411879,0.5411879,0.6921402,0.32417533,0.17965822,0.13463676,-0.6990457
3449,0,1,0.6113729,0.15512192,-0.64653003,0.6113729,0.7249656,0.23350523,-0.23753703
3450,0,1,0.54203016,0.13523485,-0.8251143,0.54203016,0.56319445,0.32273504,0.04470449
3451,2,0,0.53304976,0.53304976,0.6066952,0.3340873,0.13948275,0.13286291,-0.7826017
3452,0,1,0.5197254,0.13310494,-0.69017816,0.5197254,0.67198455,0.34716967,0.2684976
3460,1,1,0.6237253,0.16644198,-0.5574822,0.6237253,0.7635811,0.20983276,-0.32581812
3490,0,0,0.6294431,0.6294431,0.83828855,0.18125905,-0.40661967,0.18929783,-0.3632253
3492,0,2,0.624663,0.16790213,-0.5476769,0.2074349,-0.33624062,0.624663,0.76615417
3494,1,0,0.54320294,0.54320294,0.6546612,0.32266393,0.13378955,0.13413318,-0.74398863
3496,1,1,0.5890102,0.14396939,-0.70479125,0.5890102,0.7040516,0.26702037,-0.087066926
3497,1,1,0.6290731,0.19091533,-0.4096927,0.6290731,0.78272474,0.18001156,-0.46850175
3500,2,2,0.46714392,0.12884739,-0.8496292,0.4040087,0.29317844,0.46714392,0.43837947
3507,0,0,0.51481766,0.51481766,0.73089,0.13711764,-0.59208363,0.34806466,0.33946553
3515,1,1,0.62736213,0.2007147,-0.3150255,0.62736213,0.8246139,0.17192313,-0.46986264
3518,1,1,0.6247268,0.16734914,-0.5402324,0.6247268,0.7769997,0.20792413,-0.32314146
3535,1,1,0.60710555,0.1545112,-0.5153941,0.60710555,0.85304207,0.23838322,-0.08178104
3537,2,2,0.5577801,0.13703202,-0.78719836,0.3051879,0.013514751,0.5577801,0.6165518
3538,1,1,0.59446764,0.14565775,-0.67722946,0.59446764,0.7291771,0.25987458,-0.098289944
3543,2,1,0.60628366,0.15188263,-0.6667735,0.60628366,0.7174664,0.24183373,-0.2016311
3553,2,1,0.44206735,0.1295519,-0.89096874,0.44206735,0.33641186,0.4283807,0.30496192
3560,2,1,0.62283194,0.16431303,-0.5532516,0.62283194,0.7792518,0.2128551,-0.2944134
3561,1,1,0.6220571,0.16314597,-0.55407673,0.6220571,0.78430986,0.21479695,-0.27902874
3566,1,2,0.5316711,0.13267437,-0.77386916,0.33565453,0.15431568,0.5316711,0.6142582
3569,1,1,0.6277375,0.1731485,-0.49456996,0.6277375,0.79340243,0.19911395,-0.35484242
3579,1,1,0.62374157,0.16513973,-0.5252355,0.62374157,0.8037088,0.21111873,-0.27960667
3583,0,2,0.6286855,0.18013099,-0.48001292,0.19118358,-0.4204631,0.6286855,0.76993394
3585,1,2,0.56824785,0.2929169,0.07196616,0.13883524,-0.674635,0.56824785,0.7346349
3591,1,2,0.6141577,0.156567,-0.62434,0.22927524,-0.24290082,0.6141577,0.7424276
3606,2,1,0.6039155,0.24647251,-0.14005038,0.6039155,0.7561335,0.14961196,-0.6392558
3616,1,1,0.60501385,0.1501571,-0.6349117,0.60501385,0.75865763,0.2448291,-0.14603327
3618,0,1,0.52389824,0.34399563,0.14697425,0.52389824,0.56764275,0.13210608,-0.81004953
3619,2,2,0.5787731,0.28044096,-0.025466446,0.14078596,-0.714589,0.5787731,0.6990808
3625,2,1,0.52002776,0.13160345,-0.80291075,0.52002776,0.57117814,0.34836882,0.17055774
3628,1,1,0.6287648,0.19376245,-0.39016822,0.6287648,0.7869562,0.17747274,-0.477984
3637,2,2,0.5567522,0.13633116,-0.7114806,0.30691662,0.10000855,0.5567522,0.6955527
3640,1,2,0.6293964,0.18393523,-0.3830357,0.1866684,-0.36828572,0.6293964,0.8471418
3647,2,2,0.6224584,0.21397956,-0.2789618,0.16356204,-0.54764986,0.6224584,0.7888346
3648,2,1,0.4738782,0.1293003,-0.85854125,0.4738782,0.4402715,0.39682153,0.2628078
3649,1,1,0.58349943,0.14242199,-0.72433764,0.58349943,0.6859114,0.27407864,-0.069717
3657,2,1,0.46093613,0.1288595,-0.85930175,0.46093613,0.41523498,0.41020432,0.2986309
3663,1,2,0.588469,0.14388454,-0.7099848,0.26764643,-0.089329086,0.588469,0.6985284
3670,2,2,0.6009366,0.24929313,-0.060345724,0.14977026,-0.56987256,0.6009366,0.8195143
3671,1,1,0.55656654,0.1361259,-0.7521728,0.55656654,0.65603364,0.3073075,0.06209584
3674,2,2,0.5684409,0.29287532,0.0636003,0.13868375,-0.68395054,0.5684409,0.7267508
3676,2,1,0.6261529,0.20475516,-0.31152633,0.6261529,0.80625325,0.16909194,-0.50289863
3680,2,2,0.52133024,0.3470351,0.19332196,0.13163461,-0.776074,0.52133024,0.6002797
3689,1,2,0.61987275,0.21925348,-0.265619,0.16087383,-0.5752273,0.61987275,0.7736666
3691,1,2,0.5398725,0.32622665,0.09662836,0.13390091,-0.7938639,0.5398725,0.6003691
3694,1,1,0.6203529,0.21849638,-0.25895068,0.6203529,0.7845684,0.16115075,-0.5633799
3695,2,1,0.4945313,0.37579697,0.27109104,0.4945313,0.54565245,0.12967172,-0.79295206
3696,2,1,0.45948213,0.14264208,-0.9810007,0.45948213,0.18876067,0.39787576,0.044800382
3701,2,2,0.53086835,0.13268188,-0.7924524,0.33644977,0.13804223,0.53086835,0.5941074
3702,2,1,0.5290167,0.1324369,-0.78898996,0.5290167,0.5959238,0.3385464,0.14956498
3708,2,2,0.6263502,0.16971289,-0.4814858,0.20393685,-0.29778364,0.6263502,0.82431567
3710,2,2,0.5436196,0.13560721,-0.8262385,0.3207732,0.03473334,0.5436196,0.56224865
3726,0,0,0.5445953,0.5445953,0.63788563,0.13427342,-0.7622791,0.32113132,0.10969283
3731,2,1,0.4909505,0.13005672,-0.8514874,0.4909505,0.47688517,0.37899268,0.2180588
3738,1,2,0.62904423,0.18634126,-0.44568908,0.18461454,-0.45499876,0.62904423,0.7709328
3744,1,2,0.5134377,0.13224857,-0.85610664,0.3543138,0.12939304,0.5134377,0.5003388
3756,2,2,0.6295354,0.1866155,-0.426693,0.1838491,-0.441628,0.6295354,0.78923875
3761,1,1,0.5984609,0.14788952,-0.69048727,0.5984609,0.7074084,0.2536496,-0.15099908
3769,2,1,0.6240097,0.21046463,-0.28416014,0.6240097,0.80268824,0.16552566,-0.52435154
3775,1,1,0.61773586,0.22168547,-0.29245195,0.61773586,0.73234946,0.16057864,-0.6149277
3778,2,1,0.60659754,0.15096042,-0.6196896,0.60659754,0.7711583,0.24244206,-0.1459445
3780,2,1,0.5775874,0.14097296,-0.7430197,0.5775874,0.66727203,0.28143963,-0.05166981
3782,2,1,0.5357048,0.13573329,-0.8548711,0.5357048,0.51802033,0.32856196,0.029162558
3783,1,1,0.59659654,0.25642163,-0.055635624,0.59659654,0.7887824,0.14698185,-0.61214954
3787,2,2,0.52646494,0.34132335,0.15232922,0.13221167,-0.796097,0.52646494,0.5856837
3789,1,2,0.62584573,0.20555526,-0.31473112,0.16859898,-0.5129229,0.62584573,0.79865795
3791,0,0,0.5495158,0.5495158,0.68144405,0.13518429,-0.72095454,0.3152999,0.12593079
3792,1,1,0.6281686,0.17436884,-0.48595953,0.6281686,0.79567623,0.19746253,-0.3615835
3796,2,2,0.624124,0.16810673,-0.5601576,0.20776935,-0.3483282,0.624124,0.7515923
3797,2,0,0.5919192,0.5919192,0.6652586,0.2615843,-0.15135485,0.14649642,-0.73111063
3811,1,1,0.60973763,0.15686703,-0.67736363,0.60973763,0.6802666,0.23339538,-0.28002825
3820,0,1,0.6044044,0.15107904,-0.67741954,0.6044044,0.7090207,0.24451652,-0.1959399
3826,1,0,0.48999584,0.48999584,0.57076377,0.12982428,-0.75745124,0.3801799,0.31701148
3834,2,0,0.6267872,0.6267872,0.81995064,0.20272624,-0.30879986,0.17048663,-0.4819996
3837,2,0,0.5096856,0.5096856,0.56191254,0.13066594,-0.7992375,0.35964853,0.21324572
3841,0,1,0.6176022,0.15929717,-0.6027514,0.6176022,0.7523217,0.22310062,-0.2659
3842,2,2,0.5558457,0.135971,-0.74189365,0.30818343,0.07635979,0.5558457,0.6661554
3859,2,2,0.5991176,0.2530283,-0.1424118,0.14785415,-0.67968684,0.5991176,0.7195447
3860,2,1,0.5099904,0.30353993,-0.41620913,0.5099904,0.10266955,0.18646964,-0.9034538
3869,1,2,0.6137492,0.2298147,-0.24469261,0.1564361,-0.6293184,0.6137492,0.7376205
3870,2,1,0.51761115,0.34916753,0.09892066,0.51761115,0.49259305,0.13322133,-0.8646194
3872,2,2,0.55793524,0.30518755,0.11162095,0.13687721,-0.69022125,0.55793524,0.7149374
3873,1,1,0.62950563,0.18963832,-0.4011331,0.62950563,0.798683,0.18085599,-0.44855076
3876,1,0,0.441943,0.441943,0.26560095,0.42528346,0.22717592,0.13277353,-0.936935
3880,0,1,0.4690323,0.40238693,0.33421624,0.4690323,0.48747373,0.12858076,-0.80664057
3886,0,0,0.45960447,0.45960447,0.43431368,0.4119039,0.32473743,0.12849164,-0.84018874
3888,1,1,0.61055624,0.15324192,-0.6050008,0.61055624,0.77735174,0.2362018,-0.17233217
3890,1,1,0.62517273,0.17185842,-0.55186176,0.62517273,0.73949534,0.2029688,-0.38548037
3896,2,1,0.6071828,0.15138774,-0.6346611,0.6071828,0.7543246,0.24142946,-0.16792792
3902,1,1,0.58109826,0.14249612,-0.75009704,0.58109826,0.6555081,0.27640563,-0.08754231
3907,2,1,0.57502055,0.28490913,-0.027671386,0.57502055,0.6745641,0.14007026,-0.7376975
3909,1,1,0.49751213,0.12983094,-0.7994994,0.49751213,0.54388756,0.37265688,0.2549257
3916,2,1,0.6078061,0.16792914,-0.69764763,0.6078061,0.58866614,0.22426474,-0.40836257
3917,1,1,0.62948334,0.19084315,-0.38160488,0.62948334,0.8118427,0.1796735,-0.4419154
3921,2,1,0.62881243,0.1901786,-0.42524728,0.62881243,0.7706221,0.18100896,-0.47466445
3925,2,2,0.5865845,0.27031523,-0.06972531,0.14310023,-0.7057688,0.5865845,0.70500267
3928,2,2,0.51956797,0.3489659,0.19314107,0.13146608,-0.78308433,0.51956797,0.59116447
3931,2,1,0.5714775,0.14040579,-0.777356,0.5714775,0.6263323,0.2881167,-0.058527183
3932,2,2,0.47830555,0.39280084,0.30240008,0.12889358,-0.81191546,0.47830555,0.49934712
3935,2,0,0.57194275,0.57194275,0.7149389,0.13916273,-0.698456,0.28889444,0.03196143
3949,0,0,0.5310608,0.5310608,0.6173055,0.33633104,0.16052487,0.13260818,-0.7701724
3958,1,2,0.6294319,0.18923981,-0.41004106,0.18132825,-0.4527473,0.6294319,0.7917615
3969,2,2,0.60999256,0.15326068,-0.6335096,0.23674671,-0.19865906,0.60999256,0.7477969
3971,2,2,0.4842535,0.12927514,-0.7801095,0.3864714,0.31500527,0.4842535,0.54055595
3972,1,1,0.59598887,0.14714493,-0.7042012,0.59598887,0.69460267,0.25686622,-0.14706399
3976,2,2,0.5828463,0.14229067,-0.72790295,0.27486312,-0.06950156,0.5828463,0.6821487
3982,1,2,0.5945627,0.14791454,-0.7281708,0.2575227,-0.1736976,0.5945627,0.6630207
3990,1,1,0.6004045,0.14844915,-0.67647433,0.6004045,0.7208868,0.2511464,-0.1506807
3991,2,2,0.6277307,0.19886659,-0.360723,0.17340265,-0.49774083,0.6277307,0.7887541
3992,2,0,0.51517713,0.51517713,0.530388,0.3531591,0.15279585,0.13166371,-0.8338718
3996,1,0,0.62851787,0.62851787,0.8329585,0.17570819,-0.44158128,0.19577388,-0.3334456
4006,0,0,0.56677514,0.56677514,0.75229365,0.29403,0.09601284,0.13919483,-0.6517943
4007,2,2,0.62824625,0.17930415,-0.49223563,0.19244957,-0.42148507,0.62824625,0.7616131
4011,1,1,0.6092059,0.15242457,-0.6097681,0.6092059,0.7757184,0.23836955,-0.16261572
4012,1,1,0.48370263,0.1299071,-0.8621827,0.48370263,0.45246804,0.3863903,0.22784574
4023,1,2,0.6276555,0.1886906,-0.46189108,0.18365389,-0.48894668,0.6276555,0.7399918
4028,2,1,0.4911149,0.13013186,-0.8538324,0.4911149,0.47429746,0.37875327,0.2145043
4031,2,1,0.5734936,0.13959192,-0.73391134,0.5734936,0.6791121,0.28691447,-0.013450512
4037,1,1,0.62731385,0.17201829,-0.5011826,0.62731385,0.7926635,0.20066795,-0.34713188
4044,2,1,0.58658123,0.14294302,-0.67467546,0.58658123,0.7371896,0.27047583,-0.03693883
4050,2,1,0.45861858,0.12832387,-0.8190301,0.45861858,0.45463157,0.4130576,0.34999973
4060,0,1,0.6274275,0.17870104,-0.5096975,0.6274275,0.7462165,0.19387145,-0.42821643
4070,2,1,0.54421383,0.13459828,-0.79469854,0.54421383,0.60234904,0.32118782,0.07503298
4071,2,1,0.62572426,0.17475541,-0.5431696,0.62572426,0.7323529,0.19952033,-0.41064084
4074,1,1,0.6111531,0.1538738,-0.62406796,0.6111531,0.75514674,0.23497301,-0.20073013
4080,2,2,0.52838475,0.3382335,0.09474337,0.13338172,-0.83577806,0.52838475,0.54083157
4083,0,0,0.576065,0.576065,0.71499443,0.14006883,-0.6990922,0.2838662,0.0072769024
4094,2,2,0.6272269,0.1975804,-0.39707452,0.1751927,-0.5173335,0.6272269,0.75808835
4095,1,1,0.6157731,0.22722498,-0.2232298,0.6157731,0.7737081,0.15700203,-0.5929116
4105,2,1,0.54044473,0.14481045,-0.9006961,0.54044473,0.41627058,0.31474486,-0.124359466
4107,2,0,0.56535846,0.56535846,0.6906446,0.13770726,-0.7216852,0.29693428,0.046695475
4112,0,1,0.51499116,0.13491441,-0.8923671,0.51499116,0.44714206,0.35009435,0.061195053
4134,1,1,0.5867393,0.14299051,-0.69117033,0.5867393,0.72063196,0.27027023,-0.054526348
4140,1,2,0.5888393,0.14384332,-0.70180005,0.2673174,-0.08208785,0.5888393,0.7076286
4143,1,1,0.5711275,0.13894103,-0.72744036,0.5711275,0.6861224,0.28993154,0.008154871
4146,2,2,0.6104706,0.15378846,-0.63769823,0.2357409,-0.21054298,0.6104706,0.74095386
4151,2,2,0.57487136,0.1414372,-0.7742142,0.28369144,-0.078182876,0.57487136,0.62807626
4158,2,1,0.5711775,0.13931654,-0.7513601,0.5711775,0.6595913,0.28950605,-0.01993252
4159,0,0,0.62187237,0.62187237,0.80717665,0.21535826,-0.25325528,0.16276939,-0.53322375
4160,1,2,0.57007724,0.29002273,-0.04741474,0.13990006,-0.77644575,0.57007724,0.6283979
4163,2,2,0.45659414,0.1303021,-0.900496,0.41310367,0.25334698,0.45659414,0.3534433
