movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2668,1,2,0.5097549,0.34794474,0.22345027,0.14230034,-0.67065346,0.5097549,0.60533667
2673,1,2,0.72727424,0.2505521,0.4937878,0.022173705,-1.9309719,0.72727424,1.5594245
2679,1,1,0.8926735,0.034829643,-1.2950044,0.8926735,1.9487478,0.07249691,-0.56192917
2680,2,1,0.8418436,0.0449564,-1.2625315,0.8418436,1.6673697,0.11320004,-0.33906797
2695,1,1,0.37542135,0.28616488,-0.09515053,0.37542135,0.17633031,0.33841383,0.0725508
2697,2,1,0.5143377,0.2304589,-0.24294034,0.5143377,0.55986726,0.2552034,-0.140952
2700,2,0,0.48733157,0.48733157,0.69511145,0.08816987,-1.014568,0.4244985,0.5570752
2711,1,1,0.8364955,0.09539036,-0.5618815,0.8364955,1.6093621,0.06811409,-0.8986751
2717,1,1,0.701564,0.24483453,0.25426364,0.701564,1.3069931,0.053601433,-1.2647432
2735,1,1,0.9241512,0.026260642,-1.3859206,0.9241512,2.1748838,0.049588177,-0.7502395
2736,2,1,0.4668132,0.080929406,-1.1457858,0.4668132,0.6065662,0.4522574,0.57488847
2746,2,2,0.8957707,0.09034957,-0.07547921,0.013879691,-1.9487387,0.8957707,2.218519
2747,1,1,0.93783695,0.01766577,-1.6126717,0.93783695,2.3592753,0.044497244,-0.68887347
2748,2,0,0.43770295,0.43770295,0.3722248,0.2537247,-0.17306593,0.3085723,0.022640556
2751,1,1,0.81927526,0.062305395,-1.0206099,0.81927526,1.5557622,0.118419304,-0.37842622
2759,1,2,0.5824275,0.053814314,-1.4227074,0.36375818,0.4882424,0.5824275,0.9589578
2770,1,1,0.7563689,0.1494467,-0.34400955,0.7563689,1.2775799,0.09418447,-0.805694
2773,2,2,0.51542336,0.32802087,0.15864675,0.15655576,-0.58101827,0.51542336,0.6105581
2775,1,1,0.6886695,0.14013666,-0.524034,0.6886695,1.0681094,0.1711939,-0.3238553
2777,2,1,0.4914674,0.41337478,0.5251914,0.4914674,0.69823235,0.095157795,-0.94362664
2779,2,2,0.7694782,0.024562377,-1.890827,0.20595942,0.23563622,0.7694782,1.5536697
2780,2,2,0.8846473,0.0509468,-1.000674,0.06440594,-0.7662502,0.8846473,1.8537331
2794,2,2,0.7929536,0.1771029,0.14643106,0.029943513,-1.630987,0.7929536,1.6454649
2800,1,1,0.65875,0.2995127,0.44021162,0.65875,1.2283989,0.041737273,-1.5305506
2804,1,2,0.65036535,0.081026524,-1.0973539,0.26860815,0.10112311,0.65036535,0.9854038
2811,1,1,0.8242584,0.13014261,-0.1966097,0.8242584,1.6492435,0.045598947,-1.2453561
2813,2,2,0.45143095,0.37890598,0.2698488,0.16966307,-0.5336248,0.45143095,0.4449831
2820,1,1,0.8653627,0.08665321,-0.5386846,0.8653627,1.76255,0.04798407,-1.1297296
2823,2,2,0.38605937,0.28793663,-0.09649588,0.326004,0.027673349,0.38605937,0.19675487
2826,1,1,0.71711487,0.18387021,-0.19976439,0.71711487,1.1612415,0.099014916,-0.81872404
2830,2,2,0.967172,0.028720196,-0.4785857,0.004107761,-2.4233084,0.967172,3.0381901
2832,1,1,0.7684211,0.19809924,0.23158503,0.7684211,1.5871547,0.033479705,-1.5462438
2837,0,1,0.6622494,0.08757006,-0.9900291,0.6622494,1.033174,0.25018054,0.059714664
2842,0,0,0.8657766,0.8657766,1.8099552,0.06381234,-0.7977251,0.07041107,-0.69932115
2846,0,2,0.9136798,0.035052355,-1.2195754,0.05126788,-0.83935374,0.9136798,2.0410619
2852,2,2,0.87432975,0.074573256,-0.66144836,0.051097006,-1.0395045,0.87432975,1.8002272
2856,2,2,0.6491997,0.15386243,-0.53112745,0.1969378,-0.2842984,0.6491997,0.9085541
2858,1,0,0.73065346,0.73065346,1.2123362,0.15868948,-0.3146538,0.11065706,-0.6751672
2859,1,2,0.52866113,0.10108142,-0.9697436,0.37025744,0.32852858,0.52866113,0.6846777
2864,1,2,0.7818433,0.061450977,-1.1380262,0.15670574,-0.20189625,0.7818433,1.4053884
2865,1,1,0.96362376,0.027427586,-0.75242376,0.96362376,2.806728,0.008948578,-1.8724784
2868,1,2,0.9463455,0.030362446,-1.0287906,0.02329211,-1.2938825,0.9463455,2.4106107
2869,1,2,0.76763415,0.07377426,-1.0229458,0.15859155,-0.25762355,0.76763415,1.3193576
2880,1,1,0.8809029,0.09138119,-0.27035588,0.8809029,1.995552,0.027715983,-1.4633863
2881,2,1,0.5025316,0.18426146,-0.48947763,0.5025316,0.5138252,0.31320697,0.04103092
2887,2,1,0.58100677,0.22440691,-0.22733538,0.58100677,0.72396606,0.19458628,-0.36992067
2904,1,1,0.9090169,0.05417987,-0.79431564,0.9090169,2.0257387,0.036803216,-1.1810398
2905,2,2,0.875007,0.08123116,-0.558653,0.043761842,-1.1771896,0.875007,1.8182799
2912,1,2,0.77616185,0.104197465,-0.6827135,0.119640715,-0.54450786,0.77616185,1.32536
2918,1,1,0.9472181,0.0221533,-1.3430121,0.9472181,2.412531,0.03062855,-1.0190657
2920,1,1,0.9922404,0.005462558,-1.4142449,0.9922404,3.7878036,0.002297005,-2.280556
2924,2,1,0.88955325,0.037174173,-1.223916,0.88955325,1.951189,0.07327251,-0.54534495
2925,2,2,0.8965227,0.06960664,-0.60916203,0.03387065,-1.329473,0.8965227,1.9465016
2928,1,1,0.9216633,0.06483482,-0.26415557,0.9216633,2.3901815,0.013501957,-1.8331636
2947,2,0,0.59259355,0.59259355,0.8300282,0.2206138,-0.15806691,0.18679267,-0.32448125
2950,1,1,0.5857013,0.064759634,-1.259337,0.5857013,0.9427906,0.3495391,0.4265962
2960,2,1,0.86543155,0.09277854,-0.41436198,0.86543155,1.8186508,0.04178995,-1.2119215
2971,0,1,0.8861182,0.083451785,-0.37586924,0.8861182,1.986712,0.030430088,-1.3847064
2988,0,1,0.38522562,0.25191244,-0.2274324,0.38522562,0.19731522,0.36286187,0.13750827
2989,2,2,0.48784733,0.34301513,0.18317436,0.16913752,-0.523888,0.48784733,0.53540236
2993,1,2,0.69955844,0.11681528,-0.69715774,0.18362632,-0.24484876,0.69955844,1.0926977
2996,1,0,0.61611396,0.61611396,0.8703756,0.20313522,-0.23918444,0.18075073,-0.35593745
2999,1,1,0.97300375,0.013222612,-1.4215336,0.97300375,2.876926,0.0137735745,-1.3807101
3007,2,1,0.36004692,0.28437823,-0.11037952,0.36004692,0.12554967,0.35557482,0.11305101
3012,0,0,0.8924666,0.8924666,1.9982796,0.044036314,-1.0106951,0.06349699,-0.644717
3018,0,0,0.4802765,0.4802765,0.6161859,0.41761988,0.4763956,0.10210365,-0.93218756
3026,0,0,0.8880022,0.8880022,1.9738545,0.06148607,-0.6963091,0.0505117,-0.8929148
3028,1,1,0.53357464,0.35850692,0.35006562,0.53357464,0.74771667,0.1079184,-0.8505069
3032,2,2,0.84820485,0.0766368,-0.75884897,0.0751583,-0.77832973,0.84820485,1.6451958
3035,2,1,0.8874316,0.043274283,-1.1470833,0.8874316,1.8736895,0.06929408,-0.6762824
3044,2,2,0.85567254,0.1307089,0.21301171,0.013618507,-2.0485315,0.85567254,2.0919268
3053,2,2,0.43296346,0.2868476,-0.081925124,0.28018898,-0.10541195,0.43296346,0.32977718
3058,1,1,0.9481727,0.024400247,-1.2405293,0.9481727,2.419414,0.027427075,-1.123592
3065,2,2,0.39338723,0.24748977,-0.2394226,0.35912305,0.13287325,0.39338723,0.2240026
3070,1,2,0.9268717,0.019656973,-1.6342508,0.053471345,-0.63353676,0.9268717,2.2191324
3078,1,2,0.8580626,0.020145983,-1.8487525,0.1217914,-0.04944761,0.8580626,1.9029197
3086,2,2,0.37840948,0.2720747,-0.15353373,0.3495158,0.096938424,0.37840948,0.1763665
3100,2,2,0.8707343,0.11630272,0.13760838,0.012962994,-2.0564895,0.8707343,2.1507487
3102,2,2,0.37479958,0.29809466,-0.06291488,0.32710585,0.029957823,0.37479958,0.16606548
3109,1,1,0.37814805,0.2537737,-0.21474431,0.37814805,0.18409854,0.36807832,0.15710849
3116,1,1,0.8972069,0.049663674,-0.9408162,0.8972069,1.9531964,0.05312948,-0.8733581
3120,0,0,0.795909,0.795909,1.6838706,0.17248863,0.15471691,0.03160239,-1.5423815
3123,0,0,0.5362428,0.5362428,0.6650543,0.28966445,0.04919047,0.1740928,-0.45994422
3135,1,0,0.53473854,0.53473854,0.77281404,0.09704984,-0.9337392,0.36821157,0.39969382
3143,0,2,0.6636047,0.26718983,0.18746303,0.069205485,-1.1634163,0.6636047,1.0971903
3160,1,0,0.47206083,0.47206083,0.46909404,0.2308425,-0.24627817,0.29709658,0.0060435086
3168,2,1,0.49448484,0.06262514,-1.3309534,0.49448484,0.7353964,0.44289002,0.62520134
3169,2,1,0.38883653,0.24663176,-0.242344,0.38883653,0.21291867,0.36453167,0.14837304
3170,1,0,0.75992763,0.75992763,1.3994873,0.07343658,-0.9373139,0.16663577,-0.117925495
3173,1,0,0.53369117,0.53369117,0.74660575,0.11522574,-0.7863184,0.3510831,0.32781133
3179,2,2,0.52659684,0.41082662,0.6316403,0.0625765,-1.2501413,0.52659684,0.87990427
3184,2,1,0.51836675,0.089175224,-1.0741386,0.51836675,0.6859412,0.39245802,0.40768778
3188,2,2,0.63835704,0.20462213,-0.25322422,0.15702076,-0.5180112,0.63835704,0.8845085
3190,1,2,0.8829309,0.04806039,-1.0642636,0.069008686,-0.70248985,0.8829309,1.8465248
3192,2,2,0.8458088,0.032666873,-1.5212072,0.12152439,-0.20745379,0.8458088,1.7327245
3196,0,1,0.86747086,0.06596935,-0.8482971,0.86747086,1.7280946,0.06655985,-0.8393858
3199,2,2,0.38144183,0.29013214,-0.08584999,0.32842594,0.038124926,0.38144183,0.1877719
3200,1,1,0.7422428,0.16051795,-0.2866609,0.7422428,1.2446097,0.097239204,-0.78789264
3205,2,2,0.50451595,0.16538753,-0.5794902,0.3300965,0.11160338,0.50451595,0.5358178
3210,1,2,0.41816595,0.22376984,-0.32219034,0.3580642,0.14790398,0.41816595,0.30307004
3213,2,2,0.5354957,0.40162864,0.57864034,0.06287564,-1.2757286,0.5354957,0.86630535
3214,2,2,0.5748113,0.11115262,-0.86598957,0.31403607,0.17261413,0.5748113,0.777148
3222,2,2,0.39957783,0.23704801,-0.27817163,0.36337417,0.1489987,0.39957783,0.24397422
3224,1,1,0.56732774,0.06651123,-1.282773,0.56732774,0.8607933,0.36616096,0.42292914
3226,1,1,0.887133,0.07594389,-0.5308449,0.887133,1.9271551,0.036923144,-1.252001
3233,2,0,0.47459936,0.47459936,0.5533702,0.14346504,-0.6430095,0.3819356,0.33615118
3237,2,2,0.8877326,0.08832984,-0.28898773,0.023937589,-1.5946156,0.8877326,2.018605
3246,2,1,0.3832873,0.24948153,-0.23409402,0.3832873,0.19530599,0.36723116,0.15251268
3249,1,2,0.8655405,0.04915457,-1.1161633,0.085304946,-0.56490076,0.8655405,1.752221
3253,1,1,0.8568881,0.08528777,-0.6052835,0.8568881,1.7019929,0.057824068,-0.99390936
3255,1,1,0.9200669,0.051458754,-0.68862647,0.9200669,2.1950393,0.028474221,-1.2804079
3259,2,2,0.9885429,0.006472181,-1.5725346,0.0049848924,-1.8336356,0.9885429,3.4561846
3261,1,1,0.69380444,0.0636736,-1.2258973,0.69380444,1.1625229,0.24252191,0.111424744
3269,2,2,0.76855475,0.16094375,-0.18654177,0.070501566,-1.0119619,0.76855475,1.3769151
3274,1,1,0.8939993,0.071124345,-0.5162431,0.8939993,2.015032,0.034876317,-1.2288649
3280,2,1,0.41345218,0.23466878,-0.28698885,0.41345218,0.27937797,0.3518791,0.11812374
3281,2,2,0.9379957,0.008892175,-2.179796,0.0531121,-0.39256287,0.9379957,2.4787776
3285,1,0,0.7440738,0.7440738,1.4120206,0.19269156,0.060971115,0.0632346,-1.0532681
3289,1,1,0.6155418,0.17157318,-0.45153162,0.6155418,0.82596135,0.21288508,-0.2357891
3290,2,1,0.8529944,0.07769873,-0.7186222,0.8529944,1.677292,0.06930684,-0.83291733
3300,1,2,0.7799127,0.0711017,-1.0220215,0.14898556,-0.2822833,0.7799127,1.3730493
3306,2,2,0.47307917,0.42561862,0.5035953,0.10130218,-0.9318404,0.47307917,0.6093144
3312,1,1,0.5032134,0.35037658,0.25160962,0.5032134,0.6136155,0.14640997,-0.6209881
3316,2,1,0.8292738,0.04499061,-1.3189363,0.8292738,1.5951602,0.12573558,-0.29120892
3320,2,1,0.84764445,0.040405042,-1.313833,0.84764445,1.7296735,0.11195049,-0.294731
3322,2,2,0.9601643,0.019194193,-1.3314644,0.02064145,-1.2587713,0.9601643,2.581032
3326,2,2,0.8638161,0.09638963,-0.38855958,0.03979426,-1.2732356,0.8638161,1.8044016
3329,1,2,0.5838295,0.21262051,-0.24806948,0.20354995,-0.29166692,0.5838295,0.7620306
3335,0,2,0.484943,0.3461262,0.20013003,0.16893087,-0.5171838,0.484943,0.537358
3341,1,1,0.97459376,0.014834541,-1.2345897,0.97459376,2.9504728,0.010571737,-1.5733638
3342,0,2,0.4162702,0.27285582,-0.13975713,0.310874,-0.009313002,0.4162702,0.28263396
3347,1,1,0.85571444,0.05667652,-1.0237052,0.85571444,1.6908716,0.087609045,-0.5881809
3355,2,1,0.88161486,0.06861742,-0.70335746,0.88161486,1.8498514,0.049767695,-1.0245378
3363,2,0,0.4932659,0.4932659,0.5628494,0.1727159,-0.48655087,0.33401823,0.17299663
3367,1,1,0.9963972,0.0024211295,-1.6409638,0.9963972,4.3789477,0.001181712,-2.3582342
3371,2,2,0.9617587,0.011712277,-1.739421,0.0265291,-0.92181665,0.9617587,2.6687047
3385,0,1,0.9867258,0.009577195,-1.1530342,0.9867258,3.4819732,0.0036969555,-2.1049094
3386,2,2,0.4194184,0.36265653,0.19838323,0.21792506,-0.31092164,0.4194184,0.34379604
3393,2,0,0.94198984,0.94198984,2.6080406,0.04907801,-0.3465429,0.008932062,-2.0503063
3395,1,2,0.48076463,0.06947605,-1.2571546,0.44975927,0.6105758,0.48076463,0.6772411
3401,1,0,0.71814823,0.71814823,1.2158654,0.12033359,-0.5705428,0.16151822,-0.2761926
3412,2,2,0.3987385,0.23996271,-0.26685336,0.36129883,0.14236848,0.3987385,0.24096894
3419,2,1,0.4334169,0.2573234,-0.18895851,0.4334169,0.3324079,0.3092597,-0.005110819
3421,1,1,0.53548527,0.054431226,-1.4157028,0.53548527,0.8705324,0.41008347,0.6037197
3440,1,1,0.99353,0.00378616,-1.7180556,0.99353,3.8518562,0.0026839776,-2.0621078
3446,1,2,0.39794073,0.30403545,-0.028447539,0.2980238,-0.048418596,0.39794073,0.24071117
3447,1,1,0.975202,0.008192944,-1.8243194,0.975202,2.955052,0.016604975,-1.1178905
3448,1,1,0.91253376,0.0463134,-0.9447162,0.91253376,2.0360775,0.041152894,-1.0628533
3449,0,1,0.74585927,0.21189421,0.20848262,0.74585927,1.4669324,0.042246565,-1.4040815
3455,0,0,0.67457956,0.67457956,1.196106,0.2529934,0.21537974,0.07242702,-1.0354041
3459,2,1,0.37649238,0.2833869,-0.11596209,0.37649238,0.16812263,0.34012073,0.06652545
3464,2,1,0.68338907,0.06941095,-1.176831,0.68338907,1.1101888,0.24720001,0.09332231
3466,2,1,0.46125948,0.11622728,-0.87650687,0.46125948,0.50190634,0.42251328,0.41416648
3468,2,2,0.51411897,0.3365352,0.2013054,0.14934587,-0.6111324,0.51411897,0.6250574
3470,1,1,0.9073199,0.02271907,-1.5911152,0.9073199,2.0961752,0.06996101,-0.46638188
3471,2,2,0.58776873,0.32890433,0.34447977,0.083326906,-1.0285156,0.58776873,0.92504644
3474,2,1,0.85832363,0.04600249,-1.216932,0.85832363,1.7093538,0.0956739,-0.48468187
3477,1,1,0.6618914,0.18384519,-0.3089025,0.6618914,0.9721049,0.15426336,-0.48433533
3479,1,0,0.5685255,0.5685255,0.7618897,0.26154965,-0.014532305,0.16992484,-0.44580033
3489,2,2,0.88764113,0.05684119,-0.8888358,0.055517662,-0.91239583,0.88764113,1.8594706
3491,1,2,0.961654,0.030304808,-0.69323653,0.008041159,-2.0199695,0.961654,2.7641118
3498,1,0,0.69806165,0.69806165,1.1763477,0.087296575,-0.9026483,0.21464185,-0.0029888563
3514,1,1,0.9836014,0.0085314745,-1.5042708,0.9836014,3.2431874,0.0078671975,-1.5853316
3518,1,1,0.7085167,0.23609422,0.20617558,0.7085167,1.3051182,0.055389054,-1.2436734
3519,2,0,0.73914886,0.73914886,1.3706568,0.06405371,-1.0751207,0.19679748,0.04733261
3523,1,0,0.5967886,0.5967886,0.8089928,0.22898659,-0.14890668,0.17422481,-0.42222366
3527,0,2,0.49236602,0.08451625,-1.1061409,0.42311776,0.5045659,0.49236602,0.6561377
3536,1,2,0.9479067,0.029025614,-1.0682671,0.023067689,-1.2980131,0.9479067,2.4178102
3538,1,1,0.8270599,0.045638032,-1.3040607,0.8270599,1.5930749,0.12730213,-0.2782391
3539,2,0,0.7069742,0.7069742,1.2861779,0.059440807,-1.1898352,0.23358503,0.17872985
3540,2,1,0.47796866,0.09075335,-1.0533311,0.47796866,0.60806876,0.43127808,0.5052767
3556,1,2,0.4400237,0.35230803,0.16971642,0.20766835,-0.35884714,0.4400237,0.39203906
3562,1,1,0.99428225,0.0019898163,-2.2780967,0.99428225,3.935882,0.0037279627,-1.6502773
3565,0,1,0.7945113,0.09258854,-0.7418275,0.7945113,1.4077345,0.11290018,-0.5434886
3574,1,0,0.40507668,0.40507668,0.27747416,0.23920241,-0.24929208,0.35572097,0.14754446
3578,2,2,0.7916593,0.13159998,-0.38888654,0.07674071,-0.9282211,0.7916593,1.4054776
3585,1,2,0.6414447,0.2592115,0.088227645,0.09934381,-0.87083006,0.6414447,0.9943062
3587,1,2,0.82872236,0.089750186,-0.6714941,0.08152749,-0.76758415,0.82872236,1.5513608
3594,1,1,0.9526488,0.025176756,-1.1417861,0.9526488,2.491539,0.022174476,-1.2687656
3597,1,1,0.71764225,0.20654331,-0.0152024785,0.71764225,1.2302586,0.07581439,-1.0174245
3598,1,1,0.4836312,0.39069933,0.3745834,0.4836312,0.58796775,0.12566954,-0.7596991
3607,1,0,0.48425394,0.48425394,0.52306837,0.18188052,-0.45619106,0.33386555,0.15119724
3617,1,2,0.50739735,0.054242518,-1.4343457,0.43836015,0.6552299,0.50739735,0.8014835
3619,2,2,0.8381596,0.06848515,-0.89978516,0.09335524,-0.5899899,0.8381596,1.6048065
3627,0,0,0.6865275,0.6865275,1.0808517,0.18241,-0.24453765,0.13106252,-0.5751202
3628,1,1,0.99941266,0.00056908274,-1.2127253,0.99941266,6.258172,1.8270146e-05,-4.6514826
3630,2,2,0.6157174,0.26176587,0.018874329,0.122516684,-0.7403289,0.6157174,0.874212
3661,1,1,0.3764804,0.24861844,-0.23521642,0.3764804,0.1797302,0.37490118,0.17552665
3669,1,1,0.79321307,0.028105758,-1.7387477,0.79321307,1.6013696,0.17868118,0.11088079
3679,0,2,0.4002613,0.22685397,-0.31295934,0.37288472,0.18400343,0.4002613,0.25485176
3692,1,1,0.7963632,0.10999115,-0.5576035,0.7963632,1.4220519,0.09364566,-0.71848536
3695,2,0,0.79443127,0.79443127,1.5046757,0.12019356,-0.3838472,0.085375145,-0.7258957
3703,2,1,0.3951609,0.22773282,-0.31250322,0.3951609,0.23861668,0.37710625,0.1918506
3706,2,2,0.95753706,0.022243937,-1.1857476,0.02021893,-1.2811977,0.95753706,2.5765474
3707,2,2,0.7024221,0.08484574,-1.0211586,0.21273221,-0.10195927,0.7024221,1.0925411
3713,2,2,0.90756494,0.059929572,-0.6755773,0.032505564,-1.2873359,0.90756494,2.042018
3718,2,2,0.39851764,0.26382348,-0.17889716,0.33765894,0.06785905,0.39851764,0.2335744
3719,2,2,0.9912479,0.004402293,-1.7976763,0.0043497747,-1.8096777,0.9912479,3.6191628
3722,1,1,0.8223294,0.05883689,-1.1054347,0.8223294,1.5319372,0.11883368,-0.40247896
3728,1,0,0.36644,0.36644,0.1523158,0.28568244,-0.09663817,0.3478776,0.10033167
3730,2,1,0.83537453,0.088954926,-0.6460866,0.83537453,1.5936639,0.07567051,-0.8078278
3736,2,1,0.9439873,0.032028206,-1.0118195,0.9439873,2.3716764,0.02398454,-1.3010269
3738,1,1,0.35759085,0.30229107,-0.042544395,0.35759085,0.12545472,0.34011814,0.075358264
3753,2,2,0.7247458,0.23323262,0.2598174,0.04202161,-1.4540349,0.7247458,1.393602
3754,1,2,0.5890232,0.1043614,-0.9020245,0.30661547,0.17570992,0.5890232,0.8285811
3760,2,2,0.70100987,0.094689645,-0.90161884,0.20430052,-0.13263138,0.70100987,1.1002985
3761,1,1,0.55075026,0.3408614,0.29082736,0.55075026,0.77063286,0.108388305,-0.8549284
3768,2,2,0.8729344,0.07174508,-0.74423534,0.055320583,-1.0042096,0.8729344,1.7545058
3770,1,2,0.36371356,0.30654505,-0.03355328,0.32974136,0.039390516,0.36371356,0.1374486
3771,2,0,0.4751897,0.4751897,0.61045885,0.11165654,-0.83782774,0.41315374,0.47056457
3774,1,2,0.53087413,0.26981136,-0.04797535,0.19931446,-0.3508147,0.53087413,0.6288265
3775,1,2,0.35687232,0.28789142,-0.09662907,0.35523623,0.1135705,0.35687232,0.11816557
3780,2,2,0.882796,0.06746112,-0.7159953,0.049742896,-1.0206789,0.882796,1.8555475
3786,1,1,0.9427257,0.031125974,-1.0468,0.9427257,2.3639326,0.026148269,-1.2210599
3788,2,2,0.7333532,0.117934085,-0.64482707,0.14871274,-0.41293642,0.7333532,1.1826745
3800,2,2,0.8866055,0.050939273,-1.0252558,0.062455207,-0.82144034,0.8866055,1.8315102
3807,1,2,0.7230511,0.11634631,-0.67808104,0.1606026,-0.3557192,0.7230511,1.1488277
3809,2,0,0.6628791,0.6628791,0.9851052,0.14149033,-0.5592562,0.19563058,-0.23525937
3810,2,0,0.5860676,0.5860676,0.7921424,0.19571374,-0.30463967,0.21821862,-0.19579534
3825,0,1,0.82806665,0.075342216,-0.86122096,0.82806665,1.535832,0.09659115,-0.61277443
3829,0,2,0.46164277,0.42127204,0.46983865,0.117085144,-0.81053877,0.46164277,0.5613512
3832,1,1,0.90522355,0.042532574,-1.0628874,0.90522355,1.9950242,0.052243818,-0.85723615
3834,2,0,0.7646903,0.7646903,1.3662956,0.12482074,-0.4462967,0.110489056,-0.5682589
3842,2,2,0.403109,0.21595305,-0.35896334,0.38093793,0.208612,0.403109,0.2651826
3844,1,0,0.59577453,0.59577453,0.81669044,0.24130733,-0.087100506,0.16291812,-0.47992405
3848,1,1,0.8465079,0.06607401,-0.920902,0.8465079,1.6294421,0.08741814,-0.64097464
3850,1,1,0.7153609,0.10602132,-0.775252,0.7153609,1.1338949,0.1786178,-0.25364384
3855,1,2,0.7740992,0.1139274,-0.60928464,0.1119734,-0.62658465,0.7740992,1.306854
3857,1,2,0.626301,0.04010775,-1.6230088,0.33359125,0.49533814,0.626301,1.1252527
3860,2,1,0.94274807,0.028106008,-1.1484349,0.94274807,2.3643808,0.029146027,-1.1120995
3863,2,1,0.9043976,0.011930001,-2.0872204,0.9043976,2.240992,0.08367238,-0.13936815
3872,2,2,0.37040597,0.2856675,-0.103239596,0.3439265,0.082359776,0.37040597,0.15653147
3875,0,2,0.9362076,0.023932315,-1.3574789,0.039860144,-0.84733146,0.9362076,2.3091288
3876,1,1,0.8292452,0.09676232,-0.5936415,0.8292452,1.5546168,0.073992476,-0.86193585
3879,1,2,0.38744557,0.24374223,-0.2540827,0.36881217,0.16009355,0.38744557,0.2093814
3880,0,1,0.6012422,0.27737537,0.06800414,0.6012422,0.8416302,0.12138241,-0.75842166
3894,1,2,0.84341127,0.06761498,-0.9047504,0.088973776,-0.6302384,0.84341127,1.6188748
3895,2,0,0.8584018,0.8584018,1.8363128,0.044325404,-1.1272017,0.09727277,-0.34124038
3899,1,2,0.36272308,0.2904678,-0.08336234,0.3468091,0.09391937,0.36272308,0.13878459
3903,2,1,0.38592574,0.2811911,-0.11715286,0.38592574,0.1994576,0.3328831,0.051603954
3916,2,2,0.94759583,0.030990124,-1.0053635,0.02141405,-1.3749846,0.94759583,2.414896
3925,2,2,0.3649499,0.31361994,-0.006580591,0.32143015,0.01801771,0.3649499,0.14499763
3934,2,1,0.38678184,0.30643368,-0.02413359,0.38678184,0.20872593,0.30678454,-0.022989292
3940,0,1,0.8333086,0.083162114,-0.7339201,0.8333086,1.570692,0.08352933,-0.7295141
3947,2,2,0.5339603,0.07585341,-1.1765074,0.39018637,0.46131444,0.5339603,0.77501136
3948,2,2,0.8150895,0.09268957,-0.70257246,0.09222087,-0.7076421,0.8150895,1.4714695
3949,0,0,0.72402257,0.72402257,1.2279673,0.14801851,-0.35951802,0.12795892,-0.5051459
3951,2,2,0.35773787,0.2875623,-0.09725681,0.35469988,0.11257558,0.35773787,0.12110409
3958,1,1,0.73456335,0.03498797,-1.6427429,0.73456335,1.401529,0.2304486,0.24228054
3959,1,1,0.8524507,0.05505996,-1.0614028,0.8524507,1.67829,0.09248933,-0.54273224
3960,1,2,0.3801297,0.33762988,0.07411961,0.2822404,-0.105071574,0.3801297,0.19268177
3968,1,2,0.39819276,0.26842266,-0.16543616,0.3333846,0.051297847,0.39819276,0.22893722
3978,1,1,0.3968586,0.23034027,-0.30059782,0.3968586,0.24342452,0.37280115,0.18088962
3993,2,2,0.5694305,0.33083948,0.29762274,0.09972998,-0.9015442,0.5694305,0.8406261
3994,1,1,0.83450603,0.088377476,-0.6809362,0.83450603,1.5642866,0.07711647,-0.8172364
3997,2,2,0.49015296,0.26676396,-0.15716097,0.2430831,-0.25012186,0.49015296,0.45119223
4001,0,1,0.38618004,0.27904564,-0.11820245,0.38618004,0.2067259,0.33477437,0.06387902
4005,0,1,0.36507085,0.28031185,-0.12176897,0.36507085,0.14241971,0.35461727,0.11336741
4021,1,1,0.36819947,0.26866356,-0.16419502,0.36819947,0.15096994,0.36313704,0.13712539
4023,1,2,0.88489133,0.08533859,-0.39557663,0.029770063,-1.4487001,0.88489133,1.9432615
4053,1,1,0.9608965,0.017531706,-1.3353121,0.9608965,2.6685438,0.021571865,-1.1279331
4063,2,1,0.4085315,0.33842155,0.0856047,0.4085315,0.2738814,0.25304696,-0.20511241
4075,2,0,0.747319,0.747319,1.3104454,0.09465958,-0.7557595,0.15802135,-0.24331658
4093,1,1,0.39535844,0.25851542,-0.19616194,0.39535844,0.22867553,0.3461261,0.095685914
4101,2,1,0.80281276,0.105619766,-0.5978707,0.80281276,1.4304053,0.09156757,-0.74063903
4102,2,1,0.401565,0.26628748,-0.1705723,0.401565,0.24022068,0.33214757,0.05043067
4116,1,1,0.8665251,0.07199242,-0.7511658,0.8665251,1.7367646,0.061482437,-0.90897506
4119,2,2,0.6130936,0.20567322,-0.28861892,0.18123321,-0.41512272,0.6130936,0.80361027
4121,2,2,0.99207276,0.004133571,-1.8009837,0.003793701,-1.8867832,0.99207276,3.679671
4126,1,1,0.4605564,0.24246737,-0.23799483,0.4605564,0.40357333,0.2969763,-0.035209704
4128,2,2,0.37117532,0.28015038,-0.11986104,0.3486744,0.09895095,0.37117532,0.16148695
4132,1,0,0.5566623,0.5566623,0.7192035,0.25204602,-0.07314366,0.1912916,-0.34895632
4144,2,0,0.6166247,0.6166247,0.8642721,0.2133576,-0.19701892,0.17001773,-0.42408574
4146,2,1,0.42138335,0.2526116,-0.21216719,0.42138335,0.29952264,0.32600507,0.0428925
4151,2,1,0.8160421,0.06678692,-0.99476314,0.8160421,1.5081955,0.11717087,-0.43263718
4157,1,2,0.7203503,0.07373093,-1.082653,0.20591876,-0.055593684,0.7203503,1.1966622
4162,1,1,0.40088624,0.26691505,-0.1670995,0.40088624,0.23964769,0.33219865,0.051703133
