movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2642,2,2,0.37055618,0.30649048,-0.05426288,0.32295328,-0.0019419715,0.37055618,0.13555543
2643,1,1,0.7158339,0.02346764,-1.9916981,0.7158339,1.4261276,0.26069844,0.41604367
2644,0,0,0.96183926,0.96183926,2.7913978,0.024130104,-0.89398944,0.014030619,-1.4362074
2645,1,2,0.57300615,0.28363538,0.022594798,0.14335847,-0.6597464,0.57300615,0.72580177
2650,0,1,0.9999728,2.6917007e-05,-2.2629843,0.9999728,8.259741,2.8991667e-07,-6.7939043
2668,1,0,0.55077684,0.55077684,0.9730055,0.04886199,-1.4493245,0.40036115,0.6540428
2673,1,2,0.97213405,0.026929567,-0.02745964,0.00093634694,-3.3864536,0.97213405,3.5588093
2679,1,1,0.93980086,0.03473354,-1.0666895,0.93980086,2.2312727,0.025465593,-1.3770672
2680,2,1,0.96402496,0.025284253,-0.98633146,0.96402496,2.654604,0.010690697,-1.8471391
2695,1,2,0.44906187,0.23777848,-0.2862158,0.3131596,-0.010842241,0.44906187,0.34960535
2697,2,1,0.39948335,0.22906086,-0.33385214,0.39948335,0.2223322,0.3714558,0.14958999
2700,2,0,0.7915006,0.7915006,2.987062,0.00047157795,-4.4385395,0.20802774,1.6508027
2711,1,1,0.9683316,0.013948282,-1.5556678,0.9683316,2.6845503,0.017720157,-1.3163211
2717,1,1,0.83216834,0.16758466,1.5916325,0.83216834,3.1941786,0.00024703238,-4.9280915
2735,1,1,0.9988211,0.0008655124,-2.1638777,0.9988211,4.8871317,0.00031344002,-3.1795912
2736,2,1,0.80768234,0.032341376,-1.7490069,0.80768234,1.4688145,0.15997632,-0.15032852
2746,2,2,0.97963387,0.020348465,1.0723393,1.7650711e-05,-5.9776454,0.97963387,4.9465127
2747,1,1,0.9980824,2.0479582e-05,-5.3614197,0.9980824,5.4327435,0.0018971846,-0.8327211
2748,2,2,0.8970826,0.045807987,-1.0720489,0.057109386,-0.8515389,0.8970826,1.9026407
2751,1,1,0.49501514,0.036402166,-1.8644772,0.49501514,0.7454829,0.46858263,0.6906071
2759,1,2,0.9364397,0.00024661544,-4.799177,0.06331368,0.7488491,0.9364397,3.442833
2770,1,1,0.91719395,0.077465184,0.042345643,0.91719395,2.513836,0.005340993,-2.6320715
2773,2,0,0.62151057,0.62151057,1.7529509,0.007579267,-2.6537857,0.37091023,1.236758
2775,1,0,0.5040663,0.5040663,0.4806875,0.18254614,-0.53501743,0.31338754,0.0054202937
2777,2,0,0.5283101,0.5283101,2.348086,0.47113943,2.2335567,0.0005504713,-4.5185776
2779,2,1,0.57383275,0.0052824635,-3.1287034,0.57383275,1.5592421,0.4208848,1.2492633
2780,2,2,0.9958358,0.0013450322,-2.511314,0.0028192212,-1.7712711,0.9958358,4.0958505
2794,2,0,0.547527,0.547527,1.7205334,0.005207864,-2.9347086,0.44726515,1.5182731
2800,1,1,0.81196517,0.07952946,-1.0177947,0.81196517,1.3055351,0.10850533,-0.7071231
2804,1,1,0.6890518,0.03150629,-1.8424263,0.6890518,1.2427028,0.2794419,0.34018078
2811,1,1,0.9758381,0.023174712,-0.21785991,0.9758381,3.522375,0.0009872067,-3.3737977
2813,2,0,0.57693636,0.57693636,1.4143543,0.014221206,-2.2886434,0.40884244,1.0699522
2820,1,1,0.99341184,0.0063736066,-0.62244284,0.99341184,4.426537,0.00021459431,-4.0136147
2823,2,2,0.39699507,0.28751212,-0.12086856,0.31549287,-0.027997479,0.39699507,0.20179032
2826,1,1,0.97177494,0.028036397,0.35030112,0.97177494,3.8959217,0.00018876868,-4.6504354
2830,2,2,0.9275959,0.07016855,0.33218744,0.0022354738,-3.1142597,0.9275959,2.9138834
2832,1,1,0.6544335,0.34434995,1.650286,0.6544335,2.2923975,0.0012164848,-3.9954073
2837,0,1,0.8060302,0.08037845,-0.9090429,0.8060302,1.3963321,0.1135913,-0.5631821
2842,0,0,0.9857379,0.9857379,3.472914,0.008305215,-1.3035928,0.00595684,-1.6359367
2846,0,2,0.9220871,0.005598776,-2.6529243,0.07231414,-0.09445262,0.9220871,2.4511673
2852,2,2,0.9553919,0.041273184,-0.21794324,0.0033349264,-2.7337055,0.9553919,2.9239655
2856,2,1,0.49052998,0.2785342,-0.10861923,0.49052998,0.45732635,0.23093586,-0.2960201
2858,1,0,0.8762379,0.8762379,1.9613392,0.09142727,-0.29875478,0.032334823,-1.3381535
2859,1,2,0.84821415,0.022909552,-1.7970042,0.12887634,-0.069704756,0.84821415,1.814575
2864,1,2,0.9928635,0.0054274146,-1.365769,0.0017091918,-2.5212111,0.9928635,3.8433614
2865,1,1,0.99871147,0.0012882808,0.5023868,0.99871147,7.1555443,2.2951613e-07,-8.130459
2868,1,2,0.99886584,0.00083235436,-2.0641766,0.00030181636,-3.0786166,0.99886584,5.025941
2869,1,2,0.9735647,0.0070217587,-2.0419738,0.019413572,-1.0250155,0.9735647,2.8899765
2880,1,1,0.9112134,0.08878234,2.4440784,0.9112134,4.772668,4.283066e-06,-7.4951954
2881,2,0,0.8136045,0.8136045,1.5791897,0.113280006,-0.39242196,0.07311551,-0.83024406
2887,2,1,0.7420262,0.20478138,0.016214646,0.7420262,1.3036562,0.053192426,-1.3318124
2904,1,1,0.99049896,0.009466123,0.21210264,0.99049896,4.8625917,3.4920347e-05,-5.3903027
2905,2,2,0.9884748,0.0098085245,-0.95433676,0.0017167575,-2.6971512,0.9884748,3.6585746
2912,1,2,0.9701001,0.019013599,-1.147266,0.010886287,-1.7049166,0.9701001,2.7849786
2918,1,1,0.9999877,1.1001684e-05,-3.3838086,0.9999877,8.033641,1.314069e-06,-5.508729
2920,1,1,0.99994147,5.718566e-05,-2.1904886,0.99994147,7.57866,1.303979e-06,-5.971371
2924,2,2,0.5180804,0.09663085,-1.0472918,0.3852887,0.33580303,0.5180804,0.6319406
2925,2,2,0.8069326,0.09715353,-0.68318224,0.095913805,-0.696025,0.8069326,1.4337653
2928,1,1,0.97087294,0.029029807,0.7298469,0.97087294,4.2397194,9.736675e-05,-4.9677467
2947,2,0,0.9550427,0.9550427,2.7079885,0.030000797,-0.7525438,0.014956495,-1.4486221
2950,1,2,0.9582926,0.0011170352,-3.5427337,0.040590312,0.050117627,0.9582926,3.2117414
2960,2,1,0.9471007,0.05238064,0.51529986,0.9471007,3.4101682,0.00051871326,-4.0996413
2971,0,1,0.8084361,0.18893431,0.8818152,0.8084361,2.3355174,0.0026295555,-3.3927696
2988,0,1,0.4048615,0.2960716,-0.08807683,0.4048615,0.224867,0.2990669,-0.07801072
2989,2,0,0.56451803,0.56451803,1.2855254,0.022583427,-1.9332305,0.4128985,0.97275496
2993,1,2,0.95450044,0.039517067,-0.43031332,0.0059825284,-2.3182025,0.95450044,2.754142
2996,1,0,0.81007594,0.81007594,1.7751379,0.16673435,0.19441177,0.0231897,-1.7782819
2999,1,1,0.99136424,0.0008486451,-3.2708013,0.99136424,3.7923946,0.007787075,-1.054222
3007,2,1,0.40648362,0.25125507,-0.25162014,0.40648362,0.2294549,0.34226137,0.057485934
3012,0,0,0.99197876,0.99197876,3.8700974,0.0045169024,-1.5217777,0.0035042965,-1.7756147
3018,0,1,0.6769798,0.30641222,0.7262646,0.6769798,1.5189747,0.016608085,-2.1887772
3026,0,0,0.99401146,0.99401146,4.287183,0.005075471,-0.9901464,0.00091298245,-2.7056048
3028,1,0,0.5963894,0.5963894,1.1209122,0.3643727,0.62819564,0.039237905,-1.6003383
3032,2,2,0.87955594,0.119845085,1.1408815,0.0005990461,-4.1577353,0.87955594,3.1340988
3035,2,1,0.99765414,0.0016532018,-1.9491268,0.99765414,4.453566,0.0006926855,-2.8190196
3044,2,2,0.69949377,0.2979939,1.3989928,0.0025123842,-3.3768482,0.69949377,2.2522767
3053,2,0,0.725709,0.725709,1.1903191,0.12958908,-0.5324615,0.14470182,-0.42215487
3058,1,1,0.99999166,8.271192e-06,-2.6797132,0.99999166,9.02301,8.6370264e-08,-7.241605
3065,2,2,0.41090497,0.19928356,-0.46459216,0.38981146,0.20634238,0.41090497,0.25904116
3070,1,2,0.9523173,0.00043108207,-4.2843385,0.04725163,0.41260558,0.9523173,3.4160166
3078,1,2,0.9990952,1.3738455e-05,-5.2840548,0.0008911226,-1.1117715,0.9990952,5.9103518
3086,2,1,0.4149053,0.38964942,0.22203074,0.4149053,0.2848336,0.19544518,-0.46793684
3100,2,2,0.81149554,0.18810797,1.6574588,0.00039648128,-4.5046835,0.81149554,3.1193216
3102,2,1,0.37128592,0.2901933,-0.12348358,0.37128592,0.122941665,0.3385208,0.030554768
3109,1,2,0.39349794,0.22255664,-0.36237958,0.38394547,0.18293932,0.39349794,0.2075146
3116,1,1,0.76327586,0.17362994,-0.1501219,0.76327586,1.3305713,0.06309421,-1.1624192
3120,0,0,0.5389669,0.5389669,1.354526,0.44704542,1.1675321,0.013987688,-2.2969506
3123,0,0,0.77649766,0.77649766,1.4665747,0.15950257,-0.11615902,0.06399972,-1.0293404
3135,1,0,0.79517925,0.79517925,1.7737595,0.02145545,-1.8388294,0.18336529,0.30667216
3143,0,2,0.953452,0.03724642,-0.609172,0.009301559,-1.9965459,0.953452,2.633361
3160,1,0,0.9614307,0.9614307,2.9839675,0.0050209532,-2.2708354,0.033548366,-0.3714669
3168,2,2,0.7662985,0.00033534406,-4.9776635,0.23336622,1.5675434,0.7662985,2.7565062
3169,2,1,0.39904907,0.2397527,-0.28803965,0.39904907,0.22143674,0.3611982,0.12177913
3170,1,0,0.9933501,0.9933501,4.1444955,0.0010669252,-2.6918068,0.0055829627,-1.0368682
3173,1,0,0.8679216,0.8679216,2.0268037,0.020190367,-1.7340921,0.11188807,-0.02179851
3179,2,2,0.6888937,0.3090659,1.4987923,0.002040409,-3.5216117,0.6888937,2.3003247
3184,2,1,0.48869362,0.42016006,0.42478982,0.48869362,0.5758898,0.09114623,-1.1033808
3188,2,2,0.65510994,0.3032242,0.40142134,0.04166583,-1.5833699,0.65510994,1.1717519
3190,1,2,0.99411994,0.00084233546,-3.060587,0.0050376346,-1.2720731,0.99411994,4.012848
3192,2,2,0.84918916,0.008628359,-2.5518653,0.14218248,0.250192,0.84918916,2.0373626
3196,0,1,0.9969913,0.0027576066,-1.3021803,0.9969913,4.5881987,0.0002511472,-3.6982596
3199,2,1,0.42167422,0.24273664,-0.28009012,0.42167422,0.27216583,0.33558917,0.043820485
3200,1,1,0.95671946,0.0400732,-0.2649737,0.95671946,2.9078288,0.0032072563,-2.7902658
3205,2,1,0.3839572,0.3782005,0.12797065,0.3839572,0.14307725,0.2378423,-0.33584598
3210,1,1,0.39590707,0.27620834,-0.15568526,0.39590707,0.20433885,0.32788464,0.015821166
3213,2,2,0.9642127,0.029592616,-0.5975076,0.006194667,-2.1613436,0.9642127,2.8862796
3214,2,1,0.8562878,0.123889804,-0.13917421,0.8562878,1.7940398,0.01982246,-1.9717511
3222,2,1,0.38930634,0.25081906,-0.2532144,0.38930634,0.18642041,0.35987464,0.10780956
3224,1,1,0.9996432,0.00014922334,-3.3392005,0.9996432,5.4705095,0.00020754294,-3.0093062
3226,1,1,0.98108417,0.0188862,0.7849588,0.98108417,4.7351856,2.9534165e-05,-5.6756806
3233,2,0,0.69587487,0.69587487,1.5392523,0.023253271,-1.8594718,0.2808718,0.63198084
3237,2,2,0.53816855,0.4568569,1.550724,0.004974455,-2.9693303,0.53816855,1.7145256
3246,2,1,0.41275653,0.22100253,-0.36782005,0.41275653,0.2568637,0.3662409,0.13729711
3249,1,2,0.95488465,0.0055648657,-2.4672701,0.03955054,-0.50616354,0.95488465,2.6778476
3253,1,1,0.9925568,0.006510768,-1.1001523,0.9925568,3.9266748,0.00093235273,-3.0436537
3255,1,1,0.99510324,0.0048464746,-0.35641474,0.99510324,4.96818,5.0306786e-05,-4.924282
3259,2,2,0.99963427,0.00025368467,-2.6085548,0.00011199504,-3.4261923,0.99963427,5.670498
3261,1,2,0.5676782,0.050374802,-1.5540762,0.38194692,0.47171444,0.5676782,0.86798745
3269,2,2,0.6325772,0.3493381,0.8616775,0.018084671,-2.099298,0.6325772,1.4554394
3274,1,1,0.906928,0.04953763,-0.93882525,0.906928,1.9685053,0.043534327,-1.068008
3280,2,2,0.4169883,0.21554081,-0.3913543,0.36747092,0.14213952,0.4169883,0.26855358
3281,2,2,0.962555,3.525548e-05,-5.924881,0.0374098,1.0421865,0.962555,4.289845
3285,1,0,0.8998064,0.8998064,2.032523,0.047663473,-0.90549135,0.05253017,-0.808269
3289,1,1,0.5202104,0.46781296,1.164321,0.5202104,1.2704858,0.011976671,-2.500787
3290,2,1,0.92093873,0.069916464,-0.25906435,0.92093873,2.319028,0.00914479,-2.2931812
3300,1,1,0.62955326,0.21942696,-0.26421654,0.62955326,0.7897746,0.15101986,-0.63782465
3306,2,0,0.46900612,0.46900612,0.6348691,0.09261989,-0.9872428,0.43837404,0.56732583
3312,1,1,0.52674115,0.40086642,0.5297212,0.52674115,0.80280215,0.072392486,-1.1818045
3316,2,1,0.9961629,0.0021811225,-2.050689,0.9961629,4.073382,0.0016560412,-2.326099
3320,2,0,0.53818244,0.53818244,0.6918773,0.35353202,0.27165368,0.10828559,-0.91154814
3322,2,2,0.99987304,8.876464e-05,-2.9006429,3.8203634e-05,-3.7436996,0.99987304,6.428753
3326,2,2,0.98811394,0.011681949,-0.06396382,0.00020412644,-4.1110244,0.98811394,4.3737893
3329,1,2,0.7875603,0.1938039,0.33690122,0.018635781,-2.0048623,0.7875603,1.7389942
3335,0,0,0.6705669,0.6705669,1.354279,0.0290809,-1.7837629,0.3003522,0.5511112
3341,1,1,0.99943966,0.000463422,-2.2106543,0.99943966,5.4656577,9.686974e-05,-3.775925
3342,0,2,0.4853956,0.1757673,-0.5656626,0.33883706,0.09069574,0.4853956,0.45014057
3347,1,1,0.97695744,0.009800242,-1.7172028,0.97695744,2.8848333,0.013242357,-1.416189
3355,2,1,0.9954501,0.0034264103,-1.6023335,0.9954501,4.0693483,0.001123514,-2.7173855
3363,2,0,0.8246637,0.8246637,1.6265931,0.06581804,-0.9014885,0.10951831,-0.39229086
3367,1,2,0.89009756,0.018072339,-1.8621907,0.09183006,-0.23663342,0.89009756,2.0347579
3371,2,2,0.9992524,0.00020828469,-3.186919,0.0005393441,-2.2354712,0.9992524,5.2889376
3385,0,1,0.74374044,0.0038323414,-3.2751825,0.74374044,1.9930338,0.25242725,0.9124647
3386,2,0,0.7987407,0.7987407,1.413679,0.11405641,-0.5326641,0.08720285,-0.8011205
3393,2,0,0.45888025,0.45888025,0.57097095,0.44386292,0.53769743,0.0972569,-0.98046243
3395,1,2,0.9937324,0.0017592921,-2.47424,0.0045083277,-1.5332252,0.9937324,3.8623164
3401,1,0,0.9725806,0.9725806,3.0257642,0.012828914,-1.302487,0.014590434,-1.1738228
3412,2,2,0.3975703,0.20554093,-0.4314396,0.39688873,0.22657123,0.3975703,0.22828703
3419,2,1,0.38192168,0.26947144,-0.170566,0.38192168,0.1781871,0.34860682,0.08691626
3421,1,1,0.76402974,0.028435545,-1.8446398,0.76402974,1.446327,0.20753476,0.14301911
3440,1,1,0.99985814,0.00012829741,-2.4050014,0.99985814,6.556016,1.3586848e-05,-4.6502504
3446,1,2,0.3775143,0.30798978,-0.048734717,0.31449595,-0.027830198,0.3775143,0.15480709
3447,1,1,0.9999987,1.3426314e-06,-3.695745,0.9999987,9.825133,4.2195722e-08,-7.155812
3448,1,1,0.9938332,0.006166862,2.106119,0.9938332,7.1884985,3.0012387e-08,-10.126971
3449,0,1,0.9303013,0.06791184,0.31322616,0.9303013,2.9305243,0.0017868453,-3.3245325
3455,0,0,0.9514202,0.9514202,3.3985155,0.047625333,0.4039244,0.000954511,-3.5059965
3459,2,1,0.40572613,0.26213092,-0.21354169,0.40572613,0.22329268,0.33214292,0.023179669
3464,2,1,0.96898144,0.0019563632,-3.1055715,0.96898144,3.0995865,0.029062131,-0.40722308
3466,2,1,0.56695104,0.11758869,-0.8939811,0.56695104,0.6790989,0.31546032,0.092858806
3468,2,0,0.7294626,0.7294626,1.1830184,0.10722957,-0.73431766,0.16330776,-0.31365326
3470,1,1,0.9999051,6.799694e-05,-3.1373544,0.9999051,6.458598,2.6906637e-05,-4.064445
3471,2,2,0.53734946,0.457071,1.4872245,0.005579507,-2.9185138,0.53734946,1.6490344
3474,2,1,0.9953306,0.0032760033,-1.7205784,0.9953306,3.9958725,0.0013934782,-2.5753996
3477,1,1,0.53683203,0.09809576,-1.057318,0.53683203,0.6424232,0.36507225,0.25683326
3479,1,0,0.66682726,0.66682726,1.2954911,0.29718834,0.48732615,0.035984468,-1.6239526
3489,2,2,0.8411502,0.08923149,-0.683839,0.06961825,-0.9320462,0.8411502,1.5596973
3491,1,2,0.9948368,0.005109597,-0.22804655,5.364838e-05,-4.7844715,0.9948368,5.0434117
3498,1,0,0.8796645,0.8796645,1.8970039,0.07601187,-0.5516471,0.044323716,-1.0910168
3514,1,1,0.9932296,0.0029078121,-2.1127346,0.9932296,3.7208266,0.00386254,-1.8288102
3518,1,0,0.64384776,0.64384776,1.5443563,0.34153333,0.91033936,0.014618913,-2.24079
3519,2,0,0.9817259,0.9817259,3.5496097,0.002673456,-2.3563304,0.0156006245,-0.5923916
3523,1,0,0.8998325,0.8998325,2.4126136,0.09211635,0.13345751,0.008051271,-2.303765
3527,0,2,0.569685,0.01634374,-2.3281167,0.41397125,0.90383476,0.569685,1.2231218
3536,1,2,0.9953898,0.003477298,-1.5082468,0.0011328806,-2.6297388,0.9953898,4.148632
3538,1,1,0.9181824,0.007774712,-2.4366746,0.9181824,2.334845,0.07404283,-0.18290739
3539,2,0,0.7689741,0.7689741,2.480758,0.002269258,-3.3448467,0.22875656,1.2683591
3540,2,2,0.8852421,0.011916461,-2.3027084,0.102841415,-0.14744101,0.8852421,2.005232
3556,1,2,0.56556934,0.36905384,0.4724556,0.06537684,-1.2583188,0.56556934,0.89934593
3562,1,1,0.9999342,1.7461067e-05,-4.226876,0.9999342,6.7285953,4.8393606e-05,-3.2074816
3565,0,1,0.9846042,0.010348976,-1.3584578,0.9846042,3.1968946,0.0050468585,-2.0765793
3574,1,0,0.6107391,0.6107391,0.7857413,0.14542405,-0.6492746,0.24383682,-0.13242929
3578,2,2,0.7920606,0.13248685,-0.39123514,0.075452484,-0.9542154,0.7920606,1.3969194
3585,1,2,0.53207064,0.43125847,0.8423146,0.03667081,-1.6224118,0.53207064,1.0523833
3587,1,2,0.91519195,0.054410744,-0.7497171,0.030397298,-1.3319249,0.91519195,2.0728552
3594,1,1,0.9999958,3.8846956e-06,-3.4630148,0.9999958,8.995447,1.9380198e-07,-6.4609776
3597,1,1,0.91451526,0.08504496,0.9506455,0.91451526,3.3258595,0.00043980114,-4.313967
3598,1,0,0.7284327,0.7284327,2.167853,0.26864278,1.1703404,0.0029244318,-3.349942
3607,1,0,0.7964341,0.7964341,1.4507833,0.069823846,-0.98338544,0.13374203,-0.33344844
3617,1,1,0.73882824,0.0019181015,-3.7852113,0.73882824,2.168518,0.25925365,1.1212595
3619,2,2,0.9883676,0.0059121153,-1.7140126,0.00572032,-1.7469919,0.9883676,3.405038
3627,0,0,0.5186274,0.5186274,0.5716303,0.24126464,-0.19366103,0.24010804,-0.1984664
3628,1,1,0.9999589,4.0364168e-05,-2.2381754,0.9999589,7.8793516,6.706577e-07,-6.3356147
3630,2,2,0.6839579,0.31173673,1.2236822,0.004305399,-3.058607,0.6839579,2.0094194
3661,1,1,0.40303335,0.21460482,-0.3943818,0.40303335,0.23583926,0.38236186,0.18318738
3669,1,1,0.99723583,0.0006475397,-2.985102,0.99723583,4.3544602,0.0021166708,-1.8006825
3679,0,2,0.55433905,0.16196495,-0.58221644,0.28369603,-0.021693222,0.55433905,0.64818
3692,1,1,0.9174155,0.030406611,-1.3606372,0.9174155,2.0462632,0.052177902,-0.82063824
3695,2,0,0.98236966,0.98236966,3.3472297,0.012541091,-1.0137273,0.005089215,-1.9156145
3703,2,1,0.5209328,0.20271476,-0.4287248,0.5209328,0.51509637,0.27635247,-0.11884759
3706,2,2,0.996588,0.0026472497,-1.5947642,0.0007648154,-2.8364062,0.996588,4.336052
3707,2,2,0.63374656,0.11349604,-0.86517364,0.2527574,-0.0645114,0.63374656,0.85470754
3713,2,2,0.9990245,0.00089191017,-1.6322856,8.362044e-05,-3.9993634,0.9990245,5.3888836
3718,2,2,0.41025224,0.2262223,-0.3525165,0.36352545,0.12181464,0.41025224,0.24273753
3719,2,2,0.9993211,0.00047994909,-2.305957,0.00019899209,-3.1863713,0.9993211,5.3351946
3722,1,1,0.99806803,0.0009034054,-2.5433877,0.99806803,4.464018,0.0010285667,-2.4136374
3728,1,0,0.6337319,0.6337319,0.88628703,0.13952221,-0.62711513,0.22674584,-0.14150923
3730,2,1,0.97839874,0.015316797,-1.1501178,0.97839874,3.0068493,0.006284509,-2.04098
3736,2,1,0.9996768,0.0003033275,-1.9603021,0.9996768,6.140072,1.987411e-05,-4.6856976
3738,1,1,0.39668223,0.2658284,-0.19603321,0.39668223,0.20425138,0.33748943,0.042650037
3753,2,2,0.8355959,0.16058806,0.73287725,0.0038160426,-3.0067515,0.8355959,2.38218
3754,1,2,0.67978096,0.04115652,-1.6309543,0.27906248,0.28309909,0.67978096,1.173434
3760,2,2,0.9683814,0.0035341675,-2.6094625,0.028084382,-0.53672665,0.9683814,3.0036857
3761,1,0,0.5050763,0.5050763,1.3029221,0.48172948,1.2555953,0.013194273,-2.3420045
3768,2,2,0.8735397,0.060619596,-0.941555,0.065840706,-0.8589349,0.8735397,1.7263802
3770,1,2,0.38976008,0.3136849,-0.031311624,0.29655498,-0.08746797,0.38976008,0.18583076
3771,2,0,0.56458336,0.56458336,1.1348639,0.033033468,-1.7037028,0.40238315,0.7961805
3774,1,0,0.80817896,0.80817896,1.5217103,0.076627225,-0.834121,0.11519384,-0.42645708
3775,1,2,0.3762695,0.27308258,-0.17281598,0.35064793,0.07719237,0.3762695,0.14771532
3780,2,2,0.9906239,0.006650077,-1.3852327,0.00272604,-2.2770114,0.9906239,3.6184738
3786,1,1,0.99506664,0.004927062,0.3622485,0.99506664,5.6703153,6.2892473e-06,-6.301409
3788,2,2,0.9648833,0.009882038,-1.8641732,0.025234591,-0.9266762,0.9648833,2.7171152
3800,2,2,0.88104314,0.09295483,-0.3210174,0.026002064,-1.5949551,0.88104314,1.9279755
3807,1,1,0.66975164,0.22121851,-0.18313248,0.66975164,0.92462355,0.10902979,-0.89066225
3809,2,0,0.5205323,0.5205323,1.344128,0.46958616,1.2411278,0.009881599,-2.6200495
3810,2,0,0.8093656,0.8093656,1.536599,0.11314226,-0.43100575,0.077492185,-0.8094746
3825,0,1,0.98299754,0.011857993,-1.2836306,0.98299754,3.133974,0.0051444094,-2.1187222
3829,0,0,0.53224164,0.53224164,1.0674021,0.0326251,-1.7246133,0.4351333,0.8659569
3832,1,1,0.9969181,0.0019733151,-1.9966509,0.9969181,4.228303,0.0011085997,-2.5732677
3834,2,0,0.989298,0.989298,3.6974912,0.007530238,-1.1805779,0.0031717003,-2.0452366
3842,2,0,0.52078086,0.52078086,0.5384115,0.18622479,-0.48996347,0.29299432,-0.036764566
3844,1,0,0.8306451,0.8306451,1.7393284,0.13514347,-0.07653725,0.034211446,-1.4503142
3848,1,1,0.993038,0.004917343,-1.5858848,0.993038,3.7221155,0.0020446738,-2.463415
3850,1,1,0.90849614,0.087743424,0.29813302,0.90849614,2.6355066,0.003760422,-2.8517528
3855,1,2,0.8925408,0.085697174,-0.28567252,0.021762025,-1.6563259,0.8925408,2.05758
3857,1,2,0.96819067,0.00013107415,-4.9184093,0.031678308,0.56921434,0.96819067,3.9890113
3860,2,1,0.9991673,0.00075924065,-1.7356272,0.9991673,5.4467316,7.35502e-05,-4.0699778
3863,2,1,0.999313,3.628693e-05,-4.6891828,0.999313,5.5341835,0.00065070234,-1.8025875
3872,2,2,0.38554692,0.24193083,-0.2839425,0.3725223,0.1477025,0.38554692,0.18206854
3875,0,2,0.9995041,0.00037977146,-2.2487926,0.000116099836,-3.4339123,0.9995041,5.6266522
3876,1,1,0.9937377,0.005705712,-1.0355792,0.9937377,4.1244264,0.0005565298,-3.3630817
3879,1,2,0.40621948,0.20677918,-0.42700437,0.3870013,0.19977224,0.40621948,0.24823777
3880,0,0,0.5188419,0.5188419,1.5669613,0.4757158,1.4801826,0.005442272,-2.9904413
3894,1,2,0.99597067,0.0029410261,-1.6094437,0.0010882814,-2.6036024,0.99597067,4.2155156
3895,2,0,0.916295,0.916295,2.2941458,0.019822137,-1.5393933,0.06388296,-0.36913982
3899,1,2,0.38641545,0.2646503,-0.2095089,0.34893426,0.066965334,0.38641545,0.16899492
3903,2,1,0.43705243,0.24273922,-0.2783393,0.43705243,0.3097262,0.32020837,-0.0013549887
3916,2,2,0.99636275,0.002399801,-1.8163347,0.001237523,-2.4786086,0.99636275,4.212391
3925,2,2,0.56009066,0.22959773,-0.25279784,0.21031155,-0.34053665,0.56009066,0.63897204
3934,2,1,0.44107366,0.2723815,-0.16057132,0.44107366,0.32143682,0.28654477,-0.10988021
3940,0,1,0.9907128,0.0058200466,-1.6118188,0.9907128,3.5252976,0.0034671435,-2.129796
3947,2,2,0.8515227,0.017474456,-2.0308692,0.1310029,-0.016389996,0.8515227,1.8554168
3948,2,2,0.86164933,0.058827784,-1.0198834,0.079522796,-0.71845406,0.86164933,1.6643506
3949,0,0,0.97552943,0.97552943,3.413097,0.022176037,-0.37087104,0.0022946114,-2.6393197
3951,2,1,0.39864165,0.269438,-0.18925786,0.39864165,0.20246676,0.33192036,0.019298922
3958,1,1,0.91876453,0.0010935807,-3.8351092,0.91876453,2.8984632,0.080141835,0.45923126
3959,1,1,0.989958,0.0055369525,-1.7223122,0.989958,3.4639058,0.0045051416,-1.9285374
3960,1,1,0.40033278,0.25188538,-0.2413723,0.40033278,0.22194964,0.3477819,0.081229016
3968,1,2,0.40675426,0.22757807,-0.3491344,0.3656676,0.125097,0.40675426,0.23158148
3978,1,1,0.57469475,0.15020742,-0.66565377,0.57469475,0.6761681,0.27509782,-0.060544204
3993,2,2,0.5183058,0.4494295,0.9048326,0.032264724,-1.7291719,0.5183058,1.047419
3994,1,1,0.9951611,0.004435183,-1.1152666,0.9951611,4.298069,0.00040366725,-3.5120003
3997,2,1,0.7115984,0.09954095,-0.888777,0.7115984,1.0781676,0.18886061,-0.24833696
4001,0,1,0.40618786,0.2520889,-0.24517871,0.40618786,0.23185529,0.3417233,0.059040852
4005,0,1,0.39690682,0.24380718,-0.27562964,0.39690682,0.2116942,0.35928607,0.11211153
4021,1,1,0.3984069,0.24656168,-0.26485884,0.3984069,0.21500283,0.35503137,0.099735186
4023,1,2,0.9455639,0.051462762,0.00040317606,0.0029733572,-2.8507638,0.9455639,2.9113262
4053,1,2,0.81574774,0.02578367,-1.8209338,0.15846865,-0.0051184893,0.81574774,1.6334299
4063,2,1,0.5129073,0.36500698,0.25386035,0.5129073,0.594039,0.122085616,-0.84133357
4075,2,0,0.9337543,0.9337543,2.4448514,0.015572645,-1.6488459,0.05067296,-0.46896955
4093,1,1,0.40229663,0.22437821,-0.35480872,0.40229663,0.22904798,0.37332517,0.1543081
4101,2,1,0.9820742,0.012966136,-1.1698307,0.9820742,3.157495,0.004959639,-2.1308386
4102,2,1,0.43386805,0.27082634,-0.1681075,0.43386805,0.3031552,0.29530555,-0.08157463
4116,1,1,0.9982022,0.0015056218,-1.7423146,0.9982022,4.7544355,0.000292124,-3.3820972
4119,2,2,0.8523209,0.12720753,0.008980845,0.020471513,-1.8178047,0.8523209,1.9111241
4121,2,2,0.9994148,0.0002924789,-2.8054144,0.0002926912,-2.8046885,0.9994148,5.3311186
