candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
9665,483,2390,1125,0.5342794060707092,0,3
9666,483,2390,2441,0.5906145572662354,0,3
9667,483,2390,2778,0.5971267223358154,0,3
9668,483,2390,3231,0.6258813142776489,0,3
9669,483,2390,3600,0.9713640809059143,0,3
9670,483,2390,2749,0.9401368498802185,0,3
9671,483,2390,1984,0.052347905933856964,0,3
9672,483,2390,2768,0.0379948727786541,0,3
9673,483,2390,2048,0.9729076027870178,0,3
9674,483,2390,1761,0.7457044124603271,0,3
9675,483,2390,3126,0.13155299425125122,0,3
9676,483,2390,1580,0.6863527297973633,0,3
9677,483,2390,535,0.33953791856765747,0,3
9678,483,2390,4110,0.9143023490905762,0,3
9679,483,2390,2842,0.6941032409667969,0,3
9680,484,3779,3779,0.9522441029548645,1,3
9681,484,3779,3047,0.3080560266971588,0,3
9682,484,3779,3352,0.9899453520774841,0,3
9683,484,3779,583,0.1850929707288742,0,3
9684,484,3779,399,0.08808667957782745,0,3
9685,484,3779,2841,0.8507350087165833,0,3
9686,484,3779,658,0.14232496917247772,0,3
9687,484,3779,2878,0.009099907241761684,0,3
9688,484,3779,2787,0.47864827513694763,0,3
9689,484,3779,1554,0.45065492391586304,0,3
9690,484,3779,1053,0.9423640370368958,0,3
9691,484,3779,1613,0.013770423829555511,0,3
9692,484,3779,1860,0.046856075525283813,0,3
9693,484,3779,2238,0.9877215027809143,0,3
9694,484,3779,2258,0.05302906781435013,0,3
9695,484,3779,1512,0.02825201116502285,0,3
9696,484,3779,513,0.03175146132707596,0,3
9697,484,3779,2282,0.6577600836753845,0,3
9698,484,3779,2270,0.0037098743487149477,0,3
9699,484,3779,3011,0.7603185772895813,0,3
9700,485,2559,2559,0.609534502029419,1,4
9701,485,2559,1369,0.5763357877731323,0,4
9702,485,2559,1581,0.37673941254615784,0,4
9703,485,2559,2551,0.4475387930870056,0,4
9704,485,2559,35,0.513863205909729,0,4
9705,485,2559,1377,0.4563470482826233,0,4
9706,485,2559,2021,0.4768814444541931,0,4
9707,485,2559,3574,0.6191390156745911,0,4
9708,485,2559,3759,0.7555584907531738,0,4
9709,485,2559,3680,0.5879379510879517,0,4
9710,485,2559,1341,0.6409838199615479,0,4
9711,485,2559,3271,0.27030640840530396,0,4
9712,485,2559,412,0.40811586380004883,0,4
9713,485,2559,228,0.457763671875,0,4
9714,485,2559,130,0.5260465741157532,0,4
9715,485,2559,2474,0.5532951951026917,0,4
9716,485,2559,44,0.5666887760162354,0,4
9717,485,2559,1139,0.49810758233070374,0,4
9718,485,2559,2195,0.49820977449417114,0,4
9719,485,2559,1223,0.5709494352340698,0,4
9720,486,3059,3059,0.777899444103241,1,2
9721,486,3059,3137,0.5761649012565613,0,2
9722,486,3059,1580,0.04071782901883125,0,2
9723,486,3059,2961,0.3285817503929138,0,2
9724,486,3059,142,0.0060752821154892445,0,2
9725,486,3059,106,0.32835468649864197,0,2
9726,486,3059,942,0.4528387486934662,0,2
9727,486,3059,1,0.2716606855392456,0,2
9728,486,3059,242,0.5161445736885071,0,2
9729,486,3059,1515,0.8527384400367737,0,2
9730,486,3059,3492,0.03037821501493454,0,2
9731,486,3059,2406,0.29823601245880127,0,2
9732,486,3059,246,0.21532641351222992,0,2
9733,486,3059,1788,0.35374027490615845,0,2
9734,486,3059,3613,0.027697578072547913,0,2
9735,486,3059,1549,0.03441036492586136,0,2
9736,486,3059,3333,0.7059856653213501,0,2
9737,486,3059,23,0.6174907684326172,0,2
9738,486,3059,2036,0.4433402121067047,0,2
9739,486,3059,2532,0.2965437173843384,0,2
9740,487,1532,1532,0.8213139772415161,1,1
9741,487,1532,750,0.37227070331573486,0,1
9742,487,1532,1096,0.28536340594291687,0,1
9743,487,1532,387,0.68996262550354,0,1
9744,487,1532,794,0.7344707250595093,0,1
9745,487,1532,2687,0.6171646118164062,0,1
9746,487,1532,1412,0.7182610630989075,0,1
9747,487,1532,2198,0.19162113964557648,0,1
9748,487,1532,381,0.7369161248207092,0,1
9749,487,1532,2678,0.3596879541873932,0,1
9750,487,1532,2070,0.5083366632461548,0,1
9751,487,1532,3552,0.7914063334465027,0,1
9752,487,1532,3688,0.5705904960632324,0,1
9753,487,1532,2386,0.7011860609054565,0,1
9754,487,1532,682,0.6356387138366699,0,1
9755,487,1532,3762,0.38794443011283875,0,1
9756,487,1532,1192,0.6181065440177917,0,1
9757,487,1532,1915,0.6635619401931763,0,1
9758,487,1532,1238,0.460912823677063,0,1
9759,487,1532,3962,0.36866965889930725,0,1
9760,488,2907,2907,0.9998998641967773,1,2
9761,488,2907,2990,0.7287715673446655,0,2
9762,488,2907,603,0.3690072298049927,0,2
9763,488,2907,1540,0.0006355285295285285,0,2
9764,488,2907,385,0.2877771556377411,0,2
9765,488,2907,2836,0.9980669617652893,0,2
9766,488,2907,2356,0.17948661744594574,0,2
9767,488,2907,419,0.2908654510974884,0,2
9768,488,2907,805,0.26689600944519043,0,2
9769,488,2907,659,0.9932518601417542,0,2
9770,488,2907,4062,0.9999891519546509,0,2
9771,488,2907,1056,0.06915055215358734,0,2
9772,488,2907,1838,0.018020858988165855,0,2
9773,488,2907,3558,0.9965421557426453,0,2
9774,488,2907,3383,0.5634017586708069,0,2
9775,488,2907,382,0.24611195921897888,0,2
9776,488,2907,1187,0.6957290172576904,0,2
9777,488,2907,3677,0.11531805247068405,0,2
9778,488,2907,3665,0.9766262173652649,0,2
9779,488,2907,3976,0.43850263953208923,0,2
9780,489,3602,3602,0.9983959794044495,1,1
9781,489,3602,2490,0.5957530736923218,0,1
9782,489,3602,3059,0.7564804553985596,0,1
9783,489,3602,4123,0.9809959530830383,0,1
9784,489,3602,1956,0.9870074391365051,0,1
9785,489,3602,1465,0.7344800233840942,0,1
9786,489,3602,3824,0.4447910487651825,0,1
9787,489,3602,3981,0.9009538888931274,0,1
9788,489,3602,3912,0.0018543413607403636,0,1
9789,489,3602,3170,0.7392600178718567,0,1
9790,489,3602,2820,0.14026476442813873,0,1
9791,489,3602,3663,0.3856646716594696,0,1
9792,489,3602,4084,0.18107785284519196,0,1
9793,489,3602,2968,0.9968550205230713,0,1
9794,489,3602,1707,0.03591186925768852,0,1
9795,489,3602,3284,0.9714491367340088,0,1
9796,489,3602,3557,0.41121989488601685,0,1
9797,489,3602,3789,0.9827926754951477,0,1
9798,489,3602,689,0.6901342272758484,0,1
9799,489,3602,461,0.07237843424081802,0,1
9800,490,532,532,0.7374513149261475,1,3
9801,490,532,668,0.016355540603399277,0,3
9802,490,532,2830,0.11167280375957489,0,3
9803,490,532,3424,0.20724166929721832,0,3
9804,490,532,360,0.7509326934814453,0,3
9805,490,532,1495,0.6801133155822754,0,3
9806,490,532,277,0.7990320920944214,0,3
9807,490,532,1034,0.4405633807182312,0,3
9808,490,532,3688,0.49992698431015015,0,3
9809,490,532,3185,0.636339008808136,0,3
9810,490,532,995,0.5007449984550476,0,3
9811,490,532,283,0.1830185055732727,0,3
9812,490,532,2866,0.5838807225227356,0,3
9813,490,532,2201,0.024678479880094528,0,3
9814,490,532,1688,0.04348621144890785,0,3
9815,490,532,2640,0.03371015936136246,0,3
9816,490,532,4,0.15994830429553986,0,3
9817,490,532,955,0.5016090869903564,0,3
9818,490,532,2042,0.08787888288497925,0,3
9819,490,532,2459,0.6194074749946594,0,3
9820,491,1333,1333,0.5794692039489746,1,6
9821,491,1333,1655,0.4126926064491272,0,6
9822,491,1333,3020,0.5053631663322449,0,6
9823,491,1333,3415,0.70168536901474,0,6
9824,491,1333,3813,0.5144562125205994,0,6
9825,491,1333,3427,0.49444422125816345,0,6
9826,491,1333,256,0.07853375375270844,0,6
9827,491,1333,3964,0.3674343228340149,0,6
9828,491,1333,1413,0.493740975856781,0,6
9829,491,1333,300,0.7284844517707825,0,6
9830,491,1333,2960,0.4133017659187317,0,6
9831,491,1333,959,0.3780103325843811,0,6
9832,491,1333,3495,0.16479234397411346,0,6
9833,491,1333,1684,0.26262131333351135,0,6
9834,491,1333,1234,0.5324437022209167,0,6
9835,491,1333,3955,0.7393726110458374,0,6
9836,491,1333,2900,0.33339205384254456,0,6
9837,491,1333,3627,0.6751054525375366,0,6
9838,491,1333,1981,0.6430444717407227,0,6
9839,491,1333,388,0.4853287637233734,0,6
9840,492,2317,2317,0.7638024091720581,1,2
9841,492,2317,212,0.03604704886674881,0,2
9842,492,2317,787,0.03043445385992527,0,2
9843,492,2317,3979,0.05978075787425041,0,2
9844,492,2317,3291,0.4732040762901306,0,2
9845,492,2317,543,0.6303073167800903,0,2
9846,492,2317,2204,0.08019375801086426,0,2
9847,492,2317,2887,0.0037549766711890697,0,2
9848,492,2317,4093,0.02008073404431343,0,2
9849,492,2317,846,0.044968243688344955,0,2
9850,492,2317,1305,0.4637238085269928,0,2
9851,492,2317,967,0.8729721903800964,0,2
9852,492,2317,1153,0.1764368712902069,0,2
9853,492,2317,2046,0.6790499091148376,0,2
9854,492,2317,3865,0.05931701138615608,0,2
9855,492,2317,560,0.21371513605117798,0,2
9856,492,2317,684,0.47855129837989807,0,2
9857,492,2317,3966,0.5730497241020203,0,2
9858,492,2317,3934,0.054685767740011215,0,2
9859,492,2317,366,0.13977499306201935,0,2
9860,493,1551,1551,0.8777892589569092,1,1
9861,493,1551,34,0.4823034703731537,0,1
9862,493,1551,1199,0.3740639388561249,0,1
9863,493,1551,3712,0.8139784336090088,0,1
9864,493,1551,2944,0.37863069772720337,0,1
9865,493,1551,2947,0.009324123151600361,0,1
9866,493,1551,3868,0.004498943220824003,0,1
9867,493,1551,2114,0.6026550531387329,0,1
9868,493,1551,2304,0.04469459876418114,0,1
9869,493,1551,1838,0.24975264072418213,0,1
9870,493,1551,2171,0.7544940710067749,0,1
9871,493,1551,1043,0.396766722202301,0,1
9872,493,1551,2218,0.3662659525871277,0,1
9873,493,1551,2015,0.003333128523081541,0,1
9874,493,1551,99,0.27010732889175415,0,1
9875,493,1551,2653,0.02060115523636341,0,1
9876,493,1551,2065,0.04129931703209877,0,1
9877,493,1551,2812,0.039477910846471786,0,1
9878,493,1551,3489,0.0002345402172068134,0,1
9879,493,1551,3482,0.34311801195144653,0,1
9880,494,4131,4131,0.9969334602355957,1,4
9881,494,4131,950,0.008200202137231827,0,4
9882,494,4131,2955,0.9991961121559143,0,4
9883,494,4131,1557,0.7713765501976013,0,4
9884,494,4131,2788,0.9208937287330627,0,4
9885,494,4131,2243,0.005768871400505304,0,4
9886,494,4131,3553,0.9999908208847046,0,4
9887,494,4131,813,0.9954575300216675,0,4
9888,494,4131,2698,0.6934046745300293,0,4
9889,494,4131,728,0.08605250716209412,0,4
9890,494,4131,2842,0.6540915966033936,0,4
9891,494,4131,1811,0.0014600027352571487,0,4
9892,494,4131,710,0.3372165560722351,0,4
9893,494,4131,2537,0.9991477727890015,0,4
9894,494,4131,1478,0.855819046497345,0,4
9895,494,4131,387,0.4503161311149597,0,4
9896,494,4131,322,0.6581516861915588,0,4
9897,494,4131,4125,0.9586304426193237,0,4
9898,494,4131,2734,0.9619333148002625,0,4
9899,494,4131,1592,0.6075353026390076,0,4
9900,495,4127,4127,0.9956054091453552,1,1
9901,495,4127,3521,0.0783795416355133,0,1
9902,495,4127,2174,0.3170435428619385,0,1
9903,495,4127,2707,0.0679086297750473,0,1
9904,495,4127,2656,0.9111943244934082,0,1
9905,495,4127,3791,0.7894238233566284,0,1
9906,495,4127,3891,0.11525314301252365,0,1
9907,495,4127,3355,0.6867769360542297,0,1
9908,495,4127,1230,0.1480540633201599,0,1
9909,495,4127,2166,0.6387034058570862,0,1
9910,495,4127,2546,0.395561158657074,0,1
9911,495,4127,644,0.03539705276489258,0,1
9912,495,4127,3115,0.12730719149112701,0,1
9913,495,4127,4106,0.8993192315101624,0,1
9914,495,4127,261,0.004423765931278467,0,1
9915,495,4127,353,0.16987226903438568,0,1
9916,495,4127,4155,0.2106858491897583,0,1
9917,495,4127,3862,0.2804607152938843,0,1
9918,495,4127,37,0.09572189301252365,0,1
9919,495,4127,2922,0.07209204137325287,0,1
9920,496,1873,1873,0.6016629934310913,1,3
9921,496,1873,4006,0.5932227969169617,0,3
9922,496,1873,2758,0.5150465369224548,0,3
9923,496,1873,1282,0.5044355392456055,0,3
9924,496,1873,1743,0.37967050075531006,0,3
9925,496,1873,3514,0.486223042011261,0,3
9926,496,1873,2210,0.3774072229862213,0,3
9927,496,1873,3340,0.5448707938194275,0,3
9928,496,1873,1116,0.444093257188797,0,3
9929,496,1873,1938,0.5578789114952087,0,3
9930,496,1873,3207,0.36715245246887207,0,3
9931,496,1873,1100,0.29582569003105164,0,3
9932,496,1873,3849,0.5923483967781067,0,3
9933,496,1873,2474,0.7536437511444092,0,3
9934,496,1873,3971,0.4247282147407532,0,3
9935,496,1873,4129,0.5211392641067505,0,3
9936,496,1873,2351,0.4761175811290741,0,3
9937,496,1873,2039,0.5172257423400879,0,3
9938,496,1873,1632,0.4336690604686737,0,3
9939,496,1873,3930,0.6297783255577087,0,3
9940,497,2618,2618,0.9737841486930847,1,2
9941,497,2618,1661,0.16271990537643433,0,2
9942,497,2618,3907,0.8985666036605835,0,2
9943,497,2618,553,0.4263680875301361,0,2
9944,497,2618,1237,0.010485023260116577,0,2
9945,497,2618,1776,0.6886166930198669,0,2
9946,497,2618,2730,0.939490556716919,0,2
9947,497,2618,3071,0.9294580221176147,0,2
9948,497,2618,994,0.021385855972766876,0,2
9949,497,2618,372,0.1402740776538849,0,2
9950,497,2618,1181,0.5436632037162781,0,2
9951,497,2618,2157,0.1459536850452423,0,2
9952,497,2618,2629,0.004154988564550877,0,2
9953,497,2618,851,0.24967718124389648,0,2
9954,497,2618,1368,0.9989000558853149,0,2
9955,497,2618,1458,0.5060926675796509,0,2
9956,497,2618,3718,0.8977307677268982,0,2
9957,497,2618,11,0.45380955934524536,0,2
9958,497,2618,1212,0.6457520723342896,0,2
9959,497,2618,2260,0.903437614440918,0,2
9960,498,245,245,0.6263282299041748,1,2
9961,498,245,3614,0.11064708977937698,0,2
9962,498,245,2781,0.048458147794008255,0,2
9963,498,245,1138,0.13758151233196259,0,2
9964,498,245,2732,0.5430504679679871,0,2
9965,498,245,2934,0.11167269200086594,0,2
9966,498,245,2399,0.2835523188114166,0,2
9967,498,245,1027,0.3033718466758728,0,2
9968,498,245,2730,0.056851498782634735,0,2
9969,498,245,359,0.6536280512809753,0,2
9970,498,245,3387,0.19734883308410645,0,2
9971,498,245,2817,0.11532695591449738,0,2
9972,498,245,1241,0.3952014446258545,0,2
9973,498,245,1070,0.6143923997879028,0,2
9974,498,245,2576,0.3557049334049225,0,2
9975,498,245,860,0.26533353328704834,0,2
9976,498,245,3900,0.11682745814323425,0,2
9977,498,245,2542,0.04754583165049553,0,2
9978,498,245,4039,0.17901510000228882,0,2
9979,498,245,4023,0.19860154390335083,0,2
9980,499,161,161,0.9906655550003052,1,2
9981,499,161,1728,0.022557130083441734,0,2
9982,499,161,3654,0.10757454484701157,0,2
9983,499,161,1744,0.047522060573101044,0,2
9984,499,161,2276,0.31923040747642517,0,2
9985,499,161,1646,0.6046470999717712,0,2
9986,499,161,3148,0.24136245250701904,0,2
9987,499,161,2520,0.9993066787719727,0,2
9988,499,161,955,0.8989778757095337,0,2
9989,499,161,3038,0.7716447114944458,0,2
9990,499,161,4139,0.9178144335746765,0,2
9991,499,161,1730,0.00013692428183276206,0,2
9992,499,161,2803,0.3537198007106781,0,2
9993,499,161,815,0.06943697482347488,0,2
9994,499,161,1011,0.044359240680933,0,2
9995,499,161,2717,0.39639225602149963,0,2
9996,499,161,3084,0.18553908169269562,0,2
9997,499,161,3592,0.013749728910624981,0,2
9998,499,161,3131,0.5115524530410767,0,2
9999,499,161,2376,0.06800556927919388,0,2
10000,500,804,804,0.7689419388771057,1,2
10001,500,804,2129,0.35757067799568176,0,2
10002,500,804,620,0.3178727924823761,0,2
10003,500,804,2022,0.3393857181072235,0,2
10004,500,804,2640,0.01035280991345644,0,2
10005,500,804,3042,0.807095468044281,0,2
10006,500,804,381,0.7670915722846985,0,2
10007,500,804,1261,0.6710816621780396,0,2
10008,500,804,1718,0.438260018825531,0,2
10009,500,804,3481,0.09274004399776459,0,2
10010,500,804,3410,0.005781312473118305,0,2
10011,500,804,1526,0.22657006978988647,0,2
10012,500,804,3715,0.03158580884337425,0,2
10013,500,804,3108,0.045272864401340485,0,2
10014,500,804,3900,0.05310428515076637,0,2
10015,500,804,1052,0.18358562886714935,0,2
10016,500,804,3693,0.2793753743171692,0,2
10017,500,804,2290,0.04502756521105766,0,2
10018,500,804,270,0.032601311802864075,0,2
10019,500,804,2486,0.44380486011505127,0,2
10020,501,2267,2267,0.7713935375213623,1,1
10021,501,2267,3212,0.2877296507358551,0,1
10022,501,2267,3687,0.5083144903182983,0,1
10023,501,2267,3148,0.4777468144893646,0,1
10024,501,2267,2657,0.7069884538650513,0,1
10025,501,2267,3129,0.33831754326820374,0,1
10026,501,2267,2592,0.5111192464828491,0,1
10027,501,2267,670,0.6578624248504639,0,1
10028,501,2267,1844,0.48638227581977844,0,1
10029,501,2267,2986,0.4615459144115448,0,1
10030,501,2267,2962,0.7357591390609741,0,1
10031,501,2267,1273,0.40439343452453613,0,1
10032,501,2267,3965,0.32055190205574036,0,1
10033,501,2267,3827,0.2256637066602707,0,1
10034,501,2267,1860,0.3392137885093689,0,1
10035,501,2267,2559,0.601841926574707,0,1
10036,501,2267,2201,0.1737251579761505,0,1
10037,501,2267,119,0.4212297201156616,0,1
10038,501,2267,1073,0.35847240686416626,0,1
10039,501,2267,3390,0.023396268486976624,0,1
10040,502,2081,2081,0.7558218240737915,1,3
10041,502,2081,3797,0.7407638430595398,0,3
10042,502,2081,3200,0.5560868382453918,0,3
10043,502,2081,1650,0.37548768520355225,0,3
10044,502,2081,2787,0.5577989816665649,0,3
10045,502,2081,194,0.3710668981075287,0,3
10046,502,2081,2630,0.8230254650115967,0,3
10047,502,2081,1340,0.3364047706127167,0,3
10048,502,2081,2047,0.42896121740341187,0,3
10049,502,2081,526,0.3157425820827484,0,3
10050,502,2081,1202,0.45927107334136963,0,3
10051,502,2081,69,0.3844095468521118,0,3
10052,502,2081,1205,0.7133010625839233,0,3
10053,502,2081,2080,0.19173972308635712,0,3
10054,502,2081,2329,0.36401447653770447,0,3
10055,502,2081,653,0.6065769791603088,0,3
10056,502,2081,1798,0.46899712085723877,0,3
10057,502,2081,1052,0.10369020700454712,0,3
10058,502,2081,709,0.7608867883682251,0,3
10059,502,2081,412,0.4849510192871094,0,3
10060,503,1762,1762,0.9819115400314331,1,2
10061,503,1762,1534,0.583784818649292,0,2
10062,503,1762,1548,0.902209997177124,0,2
10063,503,1762,390,0.11031089723110199,0,2
10064,503,1762,3716,0.33588525652885437,0,2
10065,503,1762,2205,0.03115604817867279,0,2
10066,503,1762,2005,0.013902817852795124,0,2
10067,503,1762,686,0.02368108555674553,0,2
10068,503,1762,919,0.4125683307647705,0,2
10069,503,1762,3182,0.06675039231777191,0,2
10070,503,1762,394,0.4466121196746826,0,2
10071,503,1762,2837,0.4380056858062744,0,2
10072,503,1762,2488,0.23141135275363922,0,2
10073,503,1762,1362,0.522987961769104,0,2
10074,503,1762,2318,0.3919828236103058,0,2
10075,503,1762,1062,0.6571328639984131,0,2
10076,503,1762,1103,0.5094659328460693,0,2
10077,503,1762,3051,0.4646986424922943,0,2
10078,503,1762,3449,0.05736329406499863,0,2
10079,503,1762,3068,0.9966455101966858,0,2
10080,504,3060,3060,0.7074681520462036,1,2
10081,504,3060,3647,0.44707801938056946,0,2
10082,504,3060,2455,0.35975316166877747,0,2
10083,504,3060,135,0.4264076352119446,0,2
10084,504,3060,1393,0.15098941326141357,0,2
10085,504,3060,649,0.37243545055389404,0,2
10086,504,3060,1961,0.10757098346948624,0,2
10087,504,3060,2051,0.5286557078361511,0,2
10088,504,3060,3756,0.5438193678855896,0,2
10089,504,3060,1383,0.2591416835784912,0,2
10090,504,3060,403,0.40931645035743713,0,2
10091,504,3060,2335,0.4827914834022522,0,2
10092,504,3060,58,0.6017000079154968,0,2
10093,504,3060,1867,0.7534053325653076,0,2
10094,504,3060,1426,0.5134052038192749,0,2
10095,504,3060,1106,0.2187889963388443,0,2
10096,504,3060,1003,0.5225814580917358,0,2
10097,504,3060,2765,0.6523253917694092,0,2
10098,504,3060,518,0.648783802986145,0,2
10099,504,3060,929,0.6377537846565247,0,2
10100,505,1280,1280,0.5370674729347229,1,8
10101,505,1280,2973,0.527488648891449,0,8
10102,505,1280,3016,0.2245585173368454,0,8
10103,505,1280,2691,0.6358712315559387,0,8
10104,505,1280,331,0.5046679377555847,0,8
10105,505,1280,3520,0.23021163046360016,0,8
10106,505,1280,1949,0.3878970742225647,0,8
10107,505,1280,146,0.6927136182785034,0,8
10108,505,1280,892,0.4898732900619507,0,8
10109,505,1280,4162,0.2084067016839981,0,8
10110,505,1280,2040,0.1933264583349228,0,8
10111,505,1280,4091,0.15194016695022583,0,8
10112,505,1280,1579,0.6355329751968384,0,8
10113,505,1280,1492,0.6162918210029602,0,8
10114,505,1280,1228,0.5525956153869629,0,8
10115,505,1280,621,0.4661335349082947,0,8
10116,505,1280,1425,0.6804026961326599,0,8
10117,505,1280,3117,0.5335751175880432,0,8
10118,505,1280,3132,0.5447311401367188,0,8
10119,505,1280,576,0.33714786171913147,0,8
10120,506,1328,1328,0.5308018326759338,1,3
10121,506,1328,2988,0.28523823618888855,0,3
10122,506,1328,1684,0.15349224209785461,0,3
10123,506,1328,707,0.5946422815322876,0,3
10124,506,1328,1523,0.42984387278556824,0,3
10125,506,1328,4081,0.43406185507774353,0,3
10126,506,1328,1436,0.40857234597206116,0,3
10127,506,1328,386,0.20082418620586395,0,3
10128,506,1328,2024,0.23263871669769287,0,3
10129,506,1328,737,0.46769022941589355,0,3
10130,506,1328,4011,0.3471548557281494,0,3
10131,506,1328,875,0.47913557291030884,0,3
10132,506,1328,3853,0.6104195713996887,0,3
10133,506,1328,227,0.4189905524253845,0,3
10134,506,1328,4090,0.4518572986125946,0,3
10135,506,1328,2351,0.4321171045303345,0,3
10136,506,1328,1232,0.32462361454963684,0,3
10137,506,1328,1585,0.4755578339099884,0,3
10138,506,1328,861,0.33410942554473877,0,3
10139,506,1328,611,0.5046520829200745,0,3
10140,507,1340,1340,0.7752672433853149,1,1
10141,507,1340,1445,0.00019758196140173823,0,1
10142,507,1340,3133,0.19717520475387573,0,1
10143,507,1340,1171,0.16055651009082794,0,1
10144,507,1340,894,0.6055299043655396,0,1
10145,507,1340,2983,0.0018806287553161383,0,1
10146,507,1340,3556,0.0009585543302819133,0,1
10147,507,1340,1375,0.3504579961299896,0,1
10148,507,1340,261,0.03041214682161808,0,1
10149,507,1340,145,0.29086679220199585,0,1
10150,507,1340,2971,0.07058048993349075,0,1
10151,507,1340,2032,0.002300447318702936,0,1
10152,507,1340,1466,0.08063193410634995,0,1
10153,507,1340,105,0.2834000885486603,0,1
10154,507,1340,3330,0.47542738914489746,0,1
10155,507,1340,3915,0.0035880289506167173,0,1
10156,507,1340,3345,0.18661729991436005,0,1
10157,507,1340,33,0.4695972800254822,0,1
10158,507,1340,581,0.47102952003479004,0,1
10159,507,1340,2204,0.018947148695588112,0,1
10160,508,2508,2508,0.657917857170105,1,2
10161,508,2508,672,0.4044194519519806,0,2
10162,508,2508,3914,0.2174862027168274,0,2
10163,508,2508,2851,0.11447027325630188,0,2
10164,508,2508,2148,0.35353824496269226,0,2
10165,508,2508,3506,0.15894687175750732,0,2
10166,508,2508,2839,0.037267185747623444,0,2
10167,508,2508,1609,0.016640380024909973,0,2
10168,508,2508,479,0.642105758190155,0,2
10169,508,2508,376,0.5108081102371216,0,2
10170,508,2508,2041,0.03891761973500252,0,2
10171,508,2508,1677,0.42433589696884155,0,2
10172,508,2508,3674,0.0998108834028244,0,2
10173,508,2508,622,0.3763629198074341,0,2
10174,508,2508,341,0.728644847869873,0,2
10175,508,2508,985,0.13886168599128723,0,2
10176,508,2508,2643,0.4622498154640198,0,2
10177,508,2508,236,0.3998800218105316,0,2
10178,508,2508,2145,0.08620646595954895,0,2
10179,508,2508,403,0.5383661389350891,0,2
10180,509,1966,1966,0.5912556052207947,1,11
10181,509,1966,872,0.6584931015968323,0,11
10182,509,1966,2829,0.5747401118278503,0,11
10183,509,1966,929,0.453260213136673,0,11
10184,509,1966,3443,0.5792704224586487,0,11
10185,509,1966,4131,0.7526748776435852,0,11
10186,509,1966,696,0.6465528607368469,0,11
10187,509,1966,2855,0.6723124384880066,0,11
10188,509,1966,1848,0.6792778968811035,0,11
10189,509,1966,132,0.6567180752754211,0,11
10190,509,1966,836,0.5932244658470154,0,11
10191,509,1966,479,0.6124323010444641,0,11
10192,509,1966,1244,0.5542309284210205,0,11
10193,509,1966,1575,0.44751954078674316,0,11
10194,509,1966,1402,0.3954230844974518,0,11
10195,509,1966,1071,0.47298386693000793,0,11
10196,509,1966,3124,0.4261872172355652,0,11
10197,509,1966,735,0.6519824862480164,0,11
10198,509,1966,1724,0.6351357102394104,0,11
10199,509,1966,2099,0.4150165319442749,0,11
10200,510,3577,3577,0.6226271390914917,1,5
10201,510,3577,1924,0.5526766180992126,0,5
10202,510,3577,1547,0.5470874309539795,0,5
10203,510,3577,2022,0.4802531599998474,0,5
10204,510,3577,2706,0.590124785900116,0,5
10205,510,3577,3179,0.6673763990402222,0,5
10206,510,3577,3061,0.5430005788803101,0,5
10207,510,3577,2787,0.6084490418434143,0,5
10208,510,3577,516,0.62553471326828,0,5
10209,510,3577,1587,0.4224255383014679,0,5
10210,510,3577,2238,0.38929882645606995,0,5
10211,510,3577,928,0.6984642148017883,0,5
10212,510,3577,3937,0.4345851540565491,0,5
10213,510,3577,1586,0.49854347109794617,0,5
10214,510,3577,1432,0.5732194185256958,0,5
10215,510,3577,1030,0.6631828546524048,0,5
10216,510,3577,1810,0.5570095181465149,0,5
10217,510,3577,2924,0.5192148089408875,0,5
10218,510,3577,3626,0.5095064043998718,0,5
10219,510,3577,2457,0.5658097267150879,0,5
10220,511,2622,2622,0.8773524165153503,1,1
10221,511,2622,570,0.7450993657112122,0,1
10222,511,2622,1697,0.6590383648872375,0,1
10223,511,2622,1106,0.3234151005744934,0,1
10224,511,2622,1548,0.6750810742378235,0,1
10225,511,2622,3218,0.2306382954120636,0,1
10226,511,2622,2829,0.7307137250900269,0,1
10227,511,2622,3663,0.5162448287010193,0,1
10228,511,2622,1238,0.42056676745414734,0,1
10229,511,2622,95,0.5424935221672058,0,1
10230,511,2622,1448,0.7446467280387878,0,1
10231,511,2622,719,0.7644585967063904,0,1
10232,511,2622,97,0.285858154296875,0,1
10233,511,2622,1848,0.8602678179740906,0,1
10234,511,2622,2598,0.48388874530792236,0,1
10235,511,2622,2075,0.16985371708869934,0,1
10236,511,2622,171,0.7474944591522217,0,1
10237,511,2622,3196,0.6723313331604004,0,1
10238,511,2622,2529,0.7803716063499451,0,1
10239,511,2622,3976,0.6851961612701416,0,1
10240,512,184,184,0.5573843121528625,1,4
10241,512,184,264,0.7525156736373901,0,4
10242,512,184,1851,0.20701080560684204,0,4
10243,512,184,2068,0.48360341787338257,0,4
10244,512,184,4100,0.329345703125,0,4
10245,512,184,691,0.8300526738166809,0,4
10246,512,184,238,0.3972824513912201,0,4
10247,512,184,205,0.6400501728057861,0,4
10248,512,184,2016,0.3903563618659973,0,4
10249,512,184,2479,0.43863222002983093,0,4
10250,512,184,1902,0.12742863595485687,0,4
10251,512,184,693,0.5460726022720337,0,4
10252,512,184,2830,0.24208898842334747,0,4
10253,512,184,1978,0.07875477522611618,0,4
10254,512,184,669,0.13880454003810883,0,4
10255,512,184,3692,0.0514104850590229,0,4
10256,512,184,1872,0.021580226719379425,0,4
10257,512,184,2768,0.0613921582698822,0,4
