candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
6943,347,3014,2167,0.2394862025976181,0,6
6944,347,3014,1635,0.12062064558267593,0,6
6945,347,3014,3913,0.25873443484306335,0,6
6946,347,3014,599,0.1869259476661682,0,6
6947,347,3014,38,0.5415747761726379,0,6
6948,347,3014,1666,0.48012039065361023,0,6
6949,347,3014,3140,0.4673624336719513,0,6
6950,347,3014,2240,0.37126854062080383,0,6
6951,347,3014,787,0.07964104413986206,0,6
6952,347,3014,3810,0.03684951737523079,0,6
6953,347,3014,3132,0.2837375998497009,0,6
6954,347,3014,772,0.7027261853218079,0,6
6955,347,3014,159,0.4883403480052948,0,6
6956,347,3014,2928,0.2733477056026459,0,6
6957,347,3014,638,0.1349639743566513,0,6
6958,347,3014,2864,0.5137805342674255,0,6
6959,347,3014,4085,0.5073543787002563,0,6
6960,348,2692,2692,0.7133285999298096,1,3
6961,348,2692,612,0.22587375342845917,0,3
6962,348,2692,904,0.21836116909980774,0,3
6963,348,2692,1091,0.019001487642526627,0,3
6964,348,2692,554,0.06682271510362625,0,3
6965,348,2692,726,0.4275006651878357,0,3
6966,348,2692,1494,0.37148866057395935,0,3
6967,348,2692,2581,0.4656241238117218,0,3
6968,348,2692,4006,0.34713029861450195,0,3
6969,348,2692,1663,0.7026643753051758,0,3
6970,348,2692,120,0.27915143966674805,0,3
6971,348,2692,392,0.7418600916862488,0,3
6972,348,2692,3187,0.10290834307670593,0,3
6973,348,2692,2476,0.5179955363273621,0,3
6974,348,2692,1047,0.0440242663025856,0,3
6975,348,2692,1011,0.02080313302576542,0,3
6976,348,2692,3606,0.11122911423444748,0,3
6977,348,2692,983,0.7997682690620422,0,3
6978,348,2692,2853,0.09596055746078491,0,3
6979,348,2692,3803,0.05965558439493179,0,3
6980,349,321,321,0.5659853219985962,1,6
6981,349,321,4079,0.647608757019043,0,6
6982,349,321,140,0.6666204333305359,0,6
6983,349,321,601,0.6499271988868713,0,6
6984,349,321,1161,0.42338070273399353,0,6
6985,349,321,482,0.2300974577665329,0,6
6986,349,321,3968,0.17272312939167023,0,6
6987,349,321,2511,0.15813188254833221,0,6
6988,349,321,3844,0.18850211799144745,0,6
6989,349,321,3218,0.25931721925735474,0,6
6990,349,321,4117,0.5619156360626221,0,6
6991,349,321,2353,0.23353226482868195,0,6
6992,349,321,3344,0.46411943435668945,0,6
6993,349,321,3197,0.5157632231712341,0,6
6994,349,321,2301,0.625341534614563,0,6
6995,349,321,383,0.45966199040412903,0,6
6996,349,321,764,0.5527961254119873,0,6
6997,349,321,3576,0.6005638837814331,0,6
6998,349,321,2947,0.31767770648002625,0,6
6999,349,321,2797,0.4440118670463562,0,6
7000,350,3242,3242,0.45624250173568726,1,8
7001,350,3242,118,0.006129572167992592,0,8
7002,350,3242,4125,0.03429460898041725,0,8
7003,350,3242,3968,0.04660541191697121,0,8
7004,350,3242,3774,0.05558675155043602,0,8
7005,350,3242,2874,0.6517565250396729,0,8
7006,350,3242,352,0.6792290806770325,0,8
7007,350,3242,2957,0.45571160316467285,0,8
7008,350,3242,3928,0.07441700249910355,0,8
7009,350,3242,1190,0.017130782827734947,0,8
7010,350,3242,1184,0.03032347932457924,0,8
7011,350,3242,2349,0.42835256457328796,0,8
7012,350,3242,1399,0.5116243958473206,0,8
7013,350,3242,3347,0.03295876458287239,0,8
7014,350,3242,2157,0.559789776802063,0,8
7015,350,3242,1231,0.4904082715511322,0,8
7016,350,3242,4077,0.01247286144644022,0,8
7017,350,3242,930,0.6222526431083679,0,8
7018,350,3242,878,0.46662941575050354,0,8
7019,350,3242,3260,0.010273745283484459,0,8
7020,351,2212,2212,0.5296769738197327,1,1
7021,351,2212,3591,0.06012609973549843,0,1
7022,351,2212,737,0.42693740129470825,0,1
7023,351,2212,2203,0.06359260529279709,0,1
7024,351,2212,285,0.20607294142246246,0,1
7025,351,2212,1787,0.5146033763885498,0,1
7026,351,2212,3886,0.07906138896942139,0,1
7027,351,2212,820,0.33162951469421387,0,1
7028,351,2212,3462,0.041795507073402405,0,1
7029,351,2212,3592,0.024117203429341316,0,1
7030,351,2212,417,0.4998052418231964,0,1
7031,351,2212,1130,0.49855270981788635,0,1
7032,351,2212,2088,0.41130417585372925,0,1
7033,351,2212,805,0.49444445967674255,0,1
7034,351,2212,8,0.3290342390537262,0,1
7035,351,2212,455,0.5190119743347168,0,1
7036,351,2212,682,0.4557865262031555,0,1
7037,351,2212,4020,0.4728052020072937,0,1
7038,351,2212,1386,0.00835553277283907,0,1
7039,351,2212,940,0.4501873850822449,0,1
7040,352,3879,3879,0.959162712097168,1,1
7041,352,3879,2936,0.34578919410705566,0,1
7042,352,3879,4074,0.7269760370254517,0,1
7043,352,3879,478,0.14662116765975952,0,1
7044,352,3879,4057,0.9449496269226074,0,1
7045,352,3879,4165,0.019902318716049194,0,1
7046,352,3879,4048,0.9056794047355652,0,1
7047,352,3879,4173,0.39400961995124817,0,1
7048,352,3879,1051,0.5034652352333069,0,1
7049,352,3879,105,0.5343868732452393,0,1
7050,352,3879,2423,0.23319821059703827,0,1
7051,352,3879,1637,0.25901931524276733,0,1
7052,352,3879,1951,0.002701357239857316,0,1
7053,352,3879,861,0.06655735522508621,0,1
7054,352,3879,3193,0.9120554327964783,0,1
7055,352,3879,1283,0.008102888241410255,0,1
7056,352,3879,1751,0.11395476758480072,0,1
7057,352,3879,508,0.6502735614776611,0,1
7058,352,3879,2033,0.45082348585128784,0,1
7059,352,3879,692,0.0035191886126995087,0,1
7060,353,1527,1527,0.5125961303710938,1,6
7061,353,1527,3207,0.08405989408493042,0,6
7062,353,1527,351,0.06911728531122208,0,6
7063,353,1527,3342,0.13587525486946106,0,6
7064,353,1527,1584,0.5218154191970825,0,6
7065,353,1527,386,0.10976684838533401,0,6
7066,353,1527,2026,0.051902659237384796,0,6
7067,353,1527,3704,0.4178805351257324,0,6
7068,353,1527,1641,0.6230898499488831,0,6
7069,353,1527,3601,0.31851300597190857,0,6
7070,353,1527,1665,0.08465566486120224,0,6
7071,353,1527,3593,0.1373775154352188,0,6
7072,353,1527,3056,0.3099469542503357,0,6
7073,353,1527,3855,0.5412883162498474,0,6
7074,353,1527,2122,0.48023396730422974,0,6
7075,353,1527,1050,0.6162862777709961,0,6
7076,353,1527,4095,0.2816202938556671,0,6
7077,353,1527,4091,0.10848680138587952,0,6
7078,353,1527,3084,0.0664149820804596,0,6
7079,353,1527,1052,0.5188802480697632,0,6
7080,354,841,841,0.6606249213218689,1,4
7081,354,841,475,0.6166865229606628,0,4
7082,354,841,1254,0.08083372563123703,0,4
7083,354,841,3784,0.6730606555938721,0,4
7084,354,841,3058,0.38251760601997375,0,4
7085,354,841,1579,0.6090444326400757,0,4
7086,354,841,2738,0.24735145270824432,0,4
7087,354,841,2499,0.0714302659034729,0,4
7088,354,841,554,0.0979641005396843,0,4
7089,354,841,2529,0.3417213559150696,0,4
7090,354,841,1033,0.7604596614837646,0,4
7091,354,841,2220,0.007180222310125828,0,4
7092,354,841,2060,0.025927091017365456,0,4
7093,354,841,1266,0.671316385269165,0,4
7094,354,841,1405,0.4904847741127014,0,4
7095,354,841,4064,0.5607077479362488,0,4
7096,354,841,1863,0.3460314869880676,0,4
7097,354,841,3326,0.6206205487251282,0,4
7098,354,841,1871,0.5039029717445374,0,4
7099,354,841,1366,0.5385564565658569,0,4
7100,355,3642,3642,0.38311487436294556,1,4
7101,355,3642,3828,0.07628730684518814,0,4
7102,355,3642,1747,0.3705301880836487,0,4
7103,355,3642,3514,0.31817349791526794,0,4
7104,355,3642,1006,0.0002088621840812266,0,4
7105,355,3642,826,0.4812900424003601,0,4
7106,355,3642,1975,0.199860081076622,0,4
7107,355,3642,1750,0.1461920142173767,0,4
7108,355,3642,686,0.6813156604766846,0,4
7109,355,3642,4060,0.004091375507414341,0,4
7110,355,3642,1821,0.2644840478897095,0,4
7111,355,3642,447,0.1169145256280899,0,4
7112,355,3642,3862,0.016639702022075653,0,4
7113,355,3642,2679,0.46134305000305176,0,4
7114,355,3642,3838,0.007097241468727589,0,4
7115,355,3642,2892,0.0011631143279373646,0,4
7116,355,3642,2386,0.11580511927604675,0,4
7117,355,3642,146,0.29086101055145264,0,4
7118,355,3642,340,0.00022226478904485703,0,4
7119,355,3642,3070,0.2542435824871063,0,4
7120,356,469,469,0.5714024305343628,1,3
7121,356,469,1544,0.20281751453876495,0,3
7122,356,469,4175,0.014014421962201595,0,3
7123,356,469,3972,0.010940242558717728,0,3
7124,356,469,2125,0.4673503637313843,0,3
7125,356,469,537,0.3922112286090851,0,3
7126,356,469,3244,0.28447335958480835,0,3
7127,356,469,464,0.6976853013038635,0,3
7128,356,469,2096,0.6674267649650574,0,3
7129,356,469,880,0.06531059741973877,0,3
7130,356,469,1048,0.16173401474952698,0,3
7131,356,469,1169,0.5459895730018616,0,3
7132,356,469,1533,0.0758097916841507,0,3
7133,356,469,1615,0.03193564713001251,0,3
7134,356,469,815,0.28359174728393555,0,3
7135,356,469,2467,0.025694888085126877,0,3
7136,356,469,3887,0.02492312155663967,0,3
7137,356,469,2958,0.10434718430042267,0,3
7138,356,469,97,0.4898950457572937,0,3
7139,356,469,139,0.3346835672855377,0,3
7140,357,752,752,0.5181708931922913,1,2
7141,357,752,3826,0.360254168510437,0,2
7142,357,752,274,0.5120105147361755,0,2
7143,357,752,2396,0.1604316085577011,0,2
7144,357,752,4127,0.3103545904159546,0,2
7145,357,752,2525,0.23600175976753235,0,2
7146,357,752,3960,0.3084010183811188,0,2
7147,357,752,2050,0.5944495797157288,0,2
7148,357,752,2730,0.18800917267799377,0,2
7149,357,752,2916,0.31034913659095764,0,2
7150,357,752,2132,0.27468669414520264,0,2
7151,357,752,1935,0.3119349777698517,0,2
7152,357,752,3578,0.28745949268341064,0,2
7153,357,752,295,0.49161434173583984,0,2
7154,357,752,2133,0.42757973074913025,0,2
7155,357,752,1850,0.4888186454772949,0,2
7156,357,752,2734,0.4000719487667084,0,2
7157,357,752,2231,0.4293742775917053,0,2
7158,357,752,1979,0.3244631886482239,0,2
7159,357,752,4034,0.2523089349269867,0,2
7160,358,2159,2159,0.9400414228439331,1,1
7161,358,2159,836,0.06352119892835617,0,1
7162,358,2159,2317,0.1163020208477974,0,1
7163,358,2159,3120,0.12859530746936798,0,1
7164,358,2159,2172,0.0035873332526534796,0,1
7165,358,2159,3912,7.675607776036486e-06,0,1
7166,358,2159,2071,0.485797643661499,0,1
7167,358,2159,1209,0.0003004112222697586,0,1
7168,358,2159,2676,0.008752550929784775,0,1
7169,358,2159,370,0.19610877335071564,0,1
7170,358,2159,1837,0.08518368750810623,0,1
7171,358,2159,3763,0.007175934500992298,0,1
7172,358,2159,89,0.6921474933624268,0,1
7173,358,2159,3707,1.4946809301363828e-07,0,1
7174,358,2159,2646,0.06884369254112244,0,1
7175,358,2159,862,0.7507568597793579,0,1
7176,358,2159,1489,0.33794060349464417,0,1
7177,358,2159,2938,0.33337754011154175,0,1
7178,358,2159,1487,0.8097737431526184,0,1
7179,358,2159,2566,0.4687758982181549,0,1
7180,359,653,653,0.8939820528030396,1,1
7181,359,653,1066,0.6363391280174255,0,1
7182,359,653,2274,0.47569698095321655,0,1
7183,359,653,3053,0.5125190019607544,0,1
7184,359,653,3240,0.25672009587287903,0,1
7185,359,653,1748,0.6178423762321472,0,1
7186,359,653,3724,0.2728339731693268,0,1
7187,359,653,3252,0.6748095750808716,0,1
7188,359,653,2104,0.6590193510055542,0,1
7189,359,653,2815,0.007939030416309834,0,1
7190,359,653,3990,0.6030551195144653,0,1
7191,359,653,4026,0.2123304307460785,0,1
7192,359,653,968,0.16897621750831604,0,1
7193,359,653,1221,0.15966324508190155,0,1
7194,359,653,3958,0.40706953406333923,0,1
7195,359,653,3582,0.013117956928908825,0,1
7196,359,653,3186,0.016034705564379692,0,1
7197,359,653,2496,0.8209331631660461,0,1
7198,359,653,518,0.40820056200027466,0,1
7199,359,653,802,0.5680220127105713,0,1
7200,360,3497,3497,0.469610333442688,1,2
7201,360,3497,862,0.14555935561656952,0,2
7202,360,3497,1452,0.025168919935822487,0,2
7203,360,3497,1415,0.33871814608573914,0,2
7204,360,3497,2995,0.007119703106582165,0,2
7205,360,3497,2796,0.28816476464271545,0,2
7206,360,3497,2110,0.5933733582496643,0,2
7207,360,3497,1626,0.3400620222091675,0,2
7208,360,3497,1294,0.3203446567058563,0,2
7209,360,3497,2099,0.002989070490002632,0,2
7210,360,3497,956,0.4508323073387146,0,2
7211,360,3497,2643,0.2126900553703308,0,2
7212,360,3497,2846,0.0028474400751292706,0,2
7213,360,3497,2053,0.3797292411327362,0,2
7214,360,3497,3097,0.016816334798932076,0,2
7215,360,3497,377,0.10405689477920532,0,2
7216,360,3497,765,0.17776618897914886,0,2
7217,360,3497,2754,0.3976612389087677,0,2
7218,360,3497,2840,0.13617593050003052,0,2
7219,360,3497,3323,0.004493181128054857,0,2
7220,361,1573,1573,0.7023537158966064,1,3
7221,361,1573,2976,0.7209164500236511,0,3
7222,361,1573,1028,0.020253276452422142,0,3
7223,361,1573,1854,0.3791797459125519,0,3
7224,361,1573,2251,0.039373431354761124,0,3
7225,361,1573,2238,0.796890139579773,0,3
7226,361,1573,2892,0.015266912057995796,0,3
7227,361,1573,3916,0.5789433717727661,0,3
7228,361,1573,2348,0.29451805353164673,0,3
7229,361,1573,274,0.3567042648792267,0,3
7230,361,1573,218,0.2573360502719879,0,3
7231,361,1573,63,0.2542887330055237,0,3
7232,361,1573,1708,0.18405288457870483,0,3
7233,361,1573,818,0.2827519476413727,0,3
7234,361,1573,766,0.6749704480171204,0,3
7235,361,1573,1974,0.5197810530662537,0,3
7236,361,1573,726,0.08938779681921005,0,3
7237,361,1573,1528,0.01112894807010889,0,3
7238,361,1573,2146,0.007868773303925991,0,3
7239,361,1573,1880,0.4257749617099762,0,3
7240,362,995,995,0.797785222530365,1,3
7241,362,995,3651,0.8431723713874817,0,3
7242,362,995,1433,0.025676699355244637,0,3
7243,362,995,1341,0.5531220436096191,0,3
7244,362,995,1974,0.6414180994033813,0,3
7245,362,995,1754,0.026555344462394714,0,3
7246,362,995,2315,0.5359062552452087,0,3
7247,362,995,1237,0.011296426877379417,0,3
7248,362,995,824,0.11241055279970169,0,3
7249,362,995,3483,0.11209461838006973,0,3
7250,362,995,3157,0.9141778945922852,0,3
7251,362,995,721,0.03385360911488533,0,3
7252,362,995,1903,0.024497970938682556,0,3
7253,362,995,2392,0.47908124327659607,0,3
7254,362,995,1673,0.46104860305786133,0,3
7255,362,995,2091,0.5668367743492126,0,3
7256,362,995,1786,0.6008015871047974,0,3
7257,362,995,3943,0.06887497007846832,0,3
7258,362,995,1294,0.79415363073349,0,3
7259,362,995,897,0.023005645722150803,0,3
7260,363,1465,1465,0.5899003148078918,1,6
7261,363,1465,2868,0.36234578490257263,0,6
7262,363,1465,3434,0.2828550636768341,0,6
7263,363,1465,52,0.551977276802063,0,6
7264,363,1465,1773,0.6466797590255737,0,6
7265,363,1465,1714,0.09497910737991333,0,6
7266,363,1465,3647,0.07019107788801193,0,6
7267,363,1465,4100,0.43250831961631775,0,6
7268,363,1465,889,0.4634930193424225,0,6
7269,363,1465,2469,0.28304558992385864,0,6
7270,363,1465,2693,0.19117316603660583,0,6
7271,363,1465,760,0.6513254642486572,0,6
7272,363,1465,2960,0.5768436193466187,0,6
7273,363,1465,712,0.6019269824028015,0,6
7274,363,1465,1176,0.38735005259513855,0,6
7275,363,1465,3564,0.0408267118036747,0,6
7276,363,1465,1314,0.6276724934577942,0,6
7277,363,1465,3865,0.2706044018268585,0,6
7278,363,1465,1526,0.49806714057922363,0,6
7279,363,1465,394,0.707068681716919,0,6
7280,364,2933,2933,0.834219217300415,1,1
7281,364,2933,3972,0.0012594794388860464,0,1
7282,364,2933,222,1.75662189576542e-05,0,1
7283,364,2933,2451,0.0017525760922580957,0,1
7284,364,2933,3993,0.0006160722114145756,0,1
7285,364,2933,1409,0.004448654130101204,0,1
7286,364,2933,1032,0.02225332334637642,0,1
7287,364,2933,4140,0.08694317191839218,0,1
7288,364,2933,605,0.5330941677093506,0,1
7289,364,2933,478,0.5560725331306458,0,1
7290,364,2933,864,0.00556378485634923,0,1
7291,364,2933,2401,0.03172663599252701,0,1
7292,364,2933,2036,0.7489036917686462,0,1
7293,364,2933,1808,0.5326056480407715,0,1
7294,364,2933,2615,0.03170928359031677,0,1
7295,364,2933,3870,0.019080884754657745,0,1
7296,364,2933,803,0.5112941265106201,0,1
7297,364,2933,1586,0.0029407567344605923,0,1
7298,364,2933,714,0.4317028522491455,0,1
7299,364,2933,3314,0.0006695999763906002,0,1
7300,365,1931,1931,0.5675061345100403,1,3
7301,365,1931,4071,0.2833489179611206,0,3
7302,365,1931,295,0.5167311429977417,0,3
7303,365,1931,2805,0.10626713931560516,0,3
7304,365,1931,928,0.5239607691764832,0,3
7305,365,1931,1465,0.5781873464584351,0,3
7306,365,1931,3979,0.48137038946151733,0,3
7307,365,1931,1677,0.5016565918922424,0,3
7308,365,1931,515,0.5049000382423401,0,3
7309,365,1931,92,0.523775577545166,0,3
7310,365,1931,3635,0.1982676088809967,0,3
7311,365,1931,3602,0.5275592803955078,0,3
7312,365,1931,2154,0.4404200315475464,0,3
7313,365,1931,692,0.13665831089019775,0,3
7314,365,1931,1599,0.3910990059375763,0,3
7315,365,1931,789,0.23623189330101013,0,3
7316,365,1931,1006,0.1554146260023117,0,3
7317,365,1931,3705,0.15614716708660126,0,3
7318,365,1931,2338,0.2726449966430664,0,3
7319,365,1931,281,0.5703255534172058,0,3
7320,366,1399,1399,0.570010244846344,1,6
7321,366,1399,991,0.5610634088516235,0,6
7322,366,1399,725,0.41597214341163635,0,6
7323,366,1399,1239,0.6880050897598267,0,6
7324,366,1399,807,0.2912704050540924,0,6
7325,366,1399,1004,0.6673833131790161,0,6
7326,366,1399,2171,0.4160177707672119,0,6
7327,366,1399,1335,0.020742904394865036,0,6
7328,366,1399,1513,0.012440926395356655,0,6
7329,366,1399,130,0.5212945342063904,0,6
7330,366,1399,2540,0.0013990240404382348,0,6
7331,366,1399,3218,0.009944246150553226,0,6
7332,366,1399,3614,0.02447744645178318,0,6
7333,366,1399,1609,0.05316203832626343,0,6
7334,366,1399,2984,0.14435608685016632,0,6
7335,366,1399,696,0.6490331292152405,0,6
7336,366,1399,376,0.7766852974891663,0,6
7337,366,1399,3451,0.08830081671476364,0,6
7338,366,1399,2068,0.3713362216949463,0,6
7339,366,1399,953,0.5726259350776672,0,6
7340,367,3989,3989,0.9882914423942566,1,1
7341,367,3989,827,0.44044601917266846,0,1
7342,367,3989,3393,0.23612922430038452,0,1
7343,367,3989,112,0.3524782359600067,0,1
7344,367,3989,2979,0.03672511503100395,0,1
7345,367,3989,2698,0.6249277591705322,0,1
7346,367,3989,154,0.5702747106552124,0,1
7347,367,3989,3917,0.9078619480133057,0,1
7348,367,3989,1168,0.7181882858276367,0,1
7349,367,3989,1335,0.9545080661773682,0,1
7350,367,3989,2126,0.5310943126678467,0,1
7351,367,3989,2420,0.2924077808856964,0,1
7352,367,3989,3912,0.00035545791615732014,0,1
7353,367,3989,3268,0.5931265950202942,0,1
7354,367,3989,3820,0.005997111089527607,0,1
7355,367,3989,1711,0.8627716302871704,0,1
7356,367,3989,633,0.26921650767326355,0,1
7357,367,3989,793,0.0010162192629650235,0,1
7358,367,3989,1944,0.5444893836975098,0,1
7359,367,3989,1328,0.5919796824455261,0,1
7360,368,593,593,0.7012536525726318,1,1
7361,368,593,2693,0.004317780025303364,0,1
7362,368,593,2211,0.28147321939468384,0,1
7363,368,593,1705,0.3943556249141693,0,1
7364,368,593,1274,0.044286638498306274,0,1
7365,368,593,347,0.5674823522567749,0,1
7366,368,593,1081,0.6376844048500061,0,1
7367,368,593,2671,0.6259190440177917,0,1
7368,368,593,2449,0.04825548082590103,0,1
7369,368,593,3649,0.27814844250679016,0,1
7370,368,593,3725,0.35216444730758667,0,1
7371,368,593,2302,0.30642926692962646,0,1
7372,368,593,99,0.17173416912555695,0,1
7373,368,593,1575,0.4596400856971741,0,1
7374,368,593,1372,0.03676285594701767,0,1
7375,368,593,1701,0.5106502175331116,0,1
7376,368,593,3904,0.017963485792279243,0,1
7377,368,593,1856,0.621512234210968,0,1
7378,368,593,1621,0.013074174523353577,0,1
7379,368,593,1252,0.028104325756430626,0,1
7380,369,91,91,0.4166947305202484,1,9
7381,369,91,1227,0.4268190264701843,0,9
7382,369,91,845,0.4032846689224243,0,9
7383,369,91,3120,0.4769170880317688,0,9
7384,369,91,1213,0.5156233310699463,0,9
7385,369,91,1955,0.6144731640815735,0,9
7386,369,91,1533,0.05591990053653717,0,9
7387,369,91,1780,0.4431660771369934,0,9
7388,369,91,530,0.4421727955341339,0,9
7389,369,91,1065,0.5157126188278198,0,9
7390,369,91,3021,0.1496604084968567,0,9
7391,369,91,3823,0.00350754102692008,0,9
7392,369,91,4107,0.039245400577783585,0,9
7393,369,91,1866,0.03975413739681244,0,9
7394,369,91,431,0.09162618219852448,0,9
7395,369,91,2658,0.00795077532529831,0,9
7396,369,91,2081,0.14732670783996582,0,9
7397,369,91,1195,0.017400871962308884,0,9
7398,369,91,1412,0.43866974115371704,0,9
7399,369,91,2203,0.09819871932268143,0,9
7400,370,1987,1987,0.521124541759491,1,7
7401,370,1987,267,0.10812653601169586,0,7
7402,370,1987,2963,0.06643046438694,0,7
7403,370,1987,2512,0.0066985213197767735,0,7
7404,370,1987,2235,0.7280286550521851,0,7
7405,370,1987,1976,0.549370527267456,0,7
7406,370,1987,2868,0.7953771352767944,0,7
7407,370,1987,1925,0.885858416557312,0,7
7408,370,1987,1708,0.5612779855728149,0,7
7409,370,1987,3312,0.017264066264033318,0,7
7410,370,1987,943,0.5645965933799744,0,7
7411,370,1987,189,0.1325751394033432,0,7
7412,370,1987,3925,0.07917635142803192,0,7
7413,370,1987,382,0.012785288505256176,0,7
7414,370,1987,2892,0.011784886941313744,0,7
7415,370,1987,3361,0.4366600513458252,0,7
7416,370,1987,3855,0.24744069576263428,0,7
7417,370,1987,2906,0.12435437738895416,0,7
7418,370,1987,2989,0.45586684346199036,0,7
7419,370,1987,1307,0.48079922795295715,0,7
7420,371,1216,1216,0.5699050426483154,1,5
7421,371,1216,649,0.47526124119758606,0,5
7422,371,1216,2573,0.144097238779068,0,5
7423,371,1216,10,0.4439278542995453,0,5
7424,371,1216,3886,0.24632032215595245,0,5
7425,371,1216,1301,0.22645443677902222,0,5
7426,371,1216,1314,0.647484540939331,0,5
7427,371,1216,4047,0.467887818813324,0,5
7428,371,1216,2230,0.591367244720459,0,5
7429,371,1216,3121,0.32066553831100464,0,5
7430,371,1216,1873,0.4966870844364166,0,5
7431,371,1216,4114,0.27870848774909973,0,5
7432,371,1216,2918,0.40189483761787415,0,5
7433,371,1216,3324,0.22162258625030518,0,5
7434,371,1216,273,0.527290940284729,0,5
7435,371,1216,184,0.5709725022315979,0,5
7436,371,1216,1241,0.47602394223213196,0,5
7437,371,1216,54,0.37465909123420715,0,5
7438,371,1216,1436,0.35685351490974426,0,5
7439,371,1216,588,0.6638743877410889,0,5
7440,372,2562,2562,0.5814604163169861,1,4
7441,372,2562,2952,0.5113165974617004,0,4
7442,372,2562,1422,0.7049341797828674,0,4
7443,372,2562,913,0.5478198528289795,0,4
7444,372,2562,2763,0.26430925726890564,0,4
7445,372,2562,684,0.5198348760604858,0,4
7446,372,2562,1587,0.12368830293416977,0,4
7447,372,2562,1617,0.31019148230552673,0,4
7448,372,2562,1110,0.49259743094444275,0,4
7449,372,2562,2909,0.09811104089021683,0,4
7450,372,2562,867,0.4626161754131317,0,4
7451,372,2562,1741,0.4880942404270172,0,4
7452,372,2562,3093,0.6437034606933594,0,4
7453,372,2562,568,0.41714295744895935,0,4
7454,372,2562,2413,0.12628678977489471,0,4
7455,372,2562,3546,0.15229742228984833,0,4
7456,372,2562,225,0.5459281206130981,0,4
7457,372,2562,2452,0.5683155655860901,0,4
7458,372,2562,2057,0.12821035087108612,0,4
7459,372,2562,1089,0.6908117532730103,0,4
7460,373,2861,2861,0.5470906496047974,1,3
7461,373,2861,612,0.11219369620084763,0,3
7462,373,2861,2046,0.5998231768608093,0,3
7463,373,2861,2210,0.005306765902787447,0,3
7464,373,2861,1843,0.5130361318588257,0,3
7465,373,2861,3865,0.045456163585186005,0,3
7466,373,2861,963,0.6235374808311462,0,3
7467,373,2861,2829,0.004596829880028963,0,3
7468,373,2861,2509,0.1555483341217041,0,3
7469,373,2861,3174,0.10960299521684647,0,3
7470,373,2861,1625,0.012958329170942307,0,3
7471,373,2861,2364,0.10861068218946457,0,3
7472,373,2861,980,0.29746294021606445,0,3
7473,373,2861,3722,0.4151897728443146,0,3
7474,373,2861,1034,0.372084379196167,0,3
7475,373,2861,3650,0.028497762978076935,0,3
7476,373,2861,3832,0.010012077167630196,0,3
7477,373,2861,3859,0.04240237548947334,0,3
7478,373,2861,2185,0.062280017882585526,0,3
7479,373,2861,2068,0.2420351505279541,0,3
7480,374,3209,3209,0.4749124348163605,1,2
7481,374,3209,1431,0.3641242980957031,0,2
7482,374,3209,1099,0.3394675850868225,0,2
7483,374,3209,876,0.37427207827568054,0,2
7484,374,3209,1870,0.14110206067562103,0,2
7485,374,3209,2024,0.1757761687040329,0,2
7486,374,3209,929,0.603952169418335,0,2
7487,374,3209,2790,0.06330637633800507,0,2
7488,374,3209,1297,0.40152430534362793,0,2
7489,374,3209,4061,0.19711321592330933,0,2
7490,374,3209,1258,0.23675771057605743,0,2
7491,374,3209,1444,0.2341359555721283,0,2
7492,374,3209,438,0.16359664499759674,0,2
7493,374,3209,2953,0.3738550841808319,0,2
7494,374,3209,1310,0.33639371395111084,0,2
7495,374,3209,783,0.38182729482650757,0,2
7496,374,3209,4023,0.37504011392593384,0,2
7497,374,3209,2637,0.3676489591598511,0,2
7498,374,3209,468,0.3051435947418213,0,2
7499,374,3209,760,0.4465934634208679,0,2
7500,375,1936,1936,0.5929243564605713,1,6
7501,375,1936,1941,0.6210377812385559,0,6
7502,375,1936,593,0.6530882716178894,0,6
7503,375,1936,2051,0.5665662884712219,0,6
7504,375,1936,2865,0.4745316803455353,0,6
7505,375,1936,3279,0.35405081510543823,0,6
7506,375,1936,1872,0.23586851358413696,0,6
7507,375,1936,1642,0.3139607310295105,0,6
7508,375,1936,1001,0.5220863223075867,0,6
7509,375,1936,3935,0.4775133728981018,0,6
7510,375,1936,1796,0.549223005771637,0,6
7511,375,1936,405,0.5705764293670654,0,6
7512,375,1936,3042,0.6608806252479553,0,6
7513,375,1936,2943,0.509350597858429,0,6
7514,375,1936,3586,0.21146519482135773,0,6
7515,375,1936,1722,0.30473780632019043,0,6
7516,375,1936,4141,0.5986025929450989,0,6
7517,375,1936,3750,0.346106618642807,0,6
7518,375,1936,74,0.5829137563705444,0,6
7519,375,1936,629,0.6319077610969543,0,6
7520,376,3977,3977,0.643147349357605,1,2
7521,376,3977,3875,0.2523241639137268,0,2
7522,376,3977,195,0.04988967627286911,0,2
7523,376,3977,2658,0.007781338877975941,0,2
7524,376,3977,3269,0.45053768157958984,0,2
7525,376,3977,3258,0.6427198052406311,0,2
7526,376,3977,813,0.16589492559432983,0,2
7527,376,3977,1547,0.04942324012517929,0,2
7528,376,3977,2853,0.3495652973651886,0,2
7529,376,3977,1092,0.06270283460617065,0,2
7530,376,3977,1860,0.12873946130275726,0,2
7531,376,3977,3343,0.10617223381996155,0,2
7532,376,3977,3747,0.5579760074615479,0,2
7533,376,3977,2324,0.583672821521759,0,2
7534,376,3977,3930,0.6617528200149536,0,2
7535,376,3977,4116,0.2671322822570801,0,2
7536,376,3977,932,0.03253122419118881,0,2
7537,376,3977,2615,0.5619929432868958,0,2
