candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
7766,388,1638,1418,0.15655779838562012,0,5
7767,388,1638,941,0.1471891850233078,0,5
7768,388,1638,2484,0.3699638247489929,0,5
7769,388,1638,2607,0.03744637593626976,0,5
7770,388,1638,1070,0.40725305676460266,0,5
7771,388,1638,1659,0.32919877767562866,0,5
7772,388,1638,1928,0.22491861879825592,0,5
7773,388,1638,3335,0.3456640839576721,0,5
7774,388,1638,548,0.014660658314824104,0,5
7775,388,1638,759,0.6235843896865845,0,5
7776,388,1638,1907,0.3220100402832031,0,5
7777,388,1638,2446,0.14880935847759247,0,5
7778,388,1638,3809,0.6712796688079834,0,5
7779,388,1638,3018,0.6351832747459412,0,5
7780,389,246,246,0.9509365558624268,1,1
7781,389,246,498,0.15739144384860992,0,1
7782,389,246,372,0.33916154503822327,0,1
7783,389,246,202,0.01704598031938076,0,1
7784,389,246,1555,0.0012559107271954417,0,1
7785,389,246,554,0.0011213404359295964,0,1
7786,389,246,4117,0.009362857788801193,0,1
7787,389,246,1917,0.020157037302851677,0,1
7788,389,246,2770,0.26932597160339355,0,1
7789,389,246,1769,0.44215109944343567,0,1
7790,389,246,56,0.05585519224405289,0,1
7791,389,246,2716,0.6613777875900269,0,1
7792,389,246,733,0.1319706290960312,0,1
7793,389,246,3504,0.028797293081879616,0,1
7794,389,246,284,0.00785211380571127,0,1
7795,389,246,2489,0.04101303592324257,0,1
7796,389,246,1256,0.9031808376312256,0,1
7797,389,246,2000,0.015553997829556465,0,1
7798,389,246,2557,0.31806913018226624,0,1
7799,389,246,3118,0.20676279067993164,0,1
7800,390,1775,1775,0.5865116715431213,1,8
7801,390,1775,3245,0.10590650886297226,0,8
7802,390,1775,1176,0.06739088892936707,0,8
7803,390,1775,494,0.37166842818260193,0,8
7804,390,1775,3963,0.8776884078979492,0,8
7805,390,1775,2848,0.6142696142196655,0,8
7806,390,1775,594,0.3916822075843811,0,8
7807,390,1775,2485,0.37668758630752563,0,8
7808,390,1775,3501,0.6655736565589905,0,8
7809,390,1775,2305,0.7459428310394287,0,8
7810,390,1775,2117,0.0891227126121521,0,8
7811,390,1775,2419,0.5812560319900513,0,8
7812,390,1775,518,0.6932097673416138,0,8
7813,390,1775,292,0.4694177508354187,0,8
7814,390,1775,188,0.5113906860351562,0,8
7815,390,1775,2178,0.30938565731048584,0,8
7816,390,1775,3905,0.3166561722755432,0,8
7817,390,1775,1053,0.8226567506790161,0,8
7818,390,1775,2307,0.373078852891922,0,8
7819,390,1775,3442,0.7188403010368347,0,8
7820,391,4040,4040,0.542515754699707,1,6
7821,391,4040,340,0.28909748792648315,0,6
7822,391,4040,605,0.5613508820533752,0,6
7823,391,4040,3194,0.3740646541118622,0,6
7824,391,4040,2002,0.33413630723953247,0,6
7825,391,4040,3640,0.4528220295906067,0,6
7826,391,4040,66,0.5238588452339172,0,6
7827,391,4040,2841,0.5677787065505981,0,6
7828,391,4040,623,0.5473558902740479,0,6
7829,391,4040,1880,0.5615829229354858,0,6
7830,391,4040,122,0.5389424562454224,0,6
7831,391,4040,2332,0.5106121301651001,0,6
7832,391,4040,2778,0.5906704664230347,0,6
7833,391,4040,1473,0.5276297330856323,0,6
7834,391,4040,1291,0.20668184757232666,0,6
7835,391,4040,3342,0.348920077085495,0,6
7836,391,4040,861,0.3015238642692566,0,6
7837,391,4040,1159,0.5378344655036926,0,6
7838,391,4040,1283,0.2921502888202667,0,6
7839,391,4040,1550,0.5337382555007935,0,6
7840,392,3733,3733,0.5504594445228577,1,5
7841,392,3733,1275,0.2760049104690552,0,5
7842,392,3733,3623,0.4954896569252014,0,5
7843,392,3733,2428,0.7062478065490723,0,5
7844,392,3733,2237,0.6263701319694519,0,5
7845,392,3733,963,0.6328979134559631,0,5
7846,392,3733,2864,0.32609477639198303,0,5
7847,392,3733,1670,0.45003271102905273,0,5
7848,392,3733,132,0.17386175692081451,0,5
7849,392,3733,2817,0.5193683505058289,0,5
7850,392,3733,2962,0.4299136698246002,0,5
7851,392,3733,1840,0.43942686915397644,0,5
7852,392,3733,2978,0.5273049473762512,0,5
7853,392,3733,3302,0.24028775095939636,0,5
7854,392,3733,2007,0.4464648365974426,0,5
7855,392,3733,2358,0.3824794292449951,0,5
7856,392,3733,2835,0.12666290998458862,0,5
7857,392,3733,3332,0.39577940106391907,0,5
7858,392,3733,1785,0.594498336315155,0,5
7859,392,3733,1859,0.36567696928977966,0,5
7860,393,414,414,0.4613943099975586,1,4
7861,393,414,3221,0.14332930743694305,0,4
7862,393,414,1115,0.3692677617073059,0,4
7863,393,414,230,0.40952935814857483,0,4
7864,393,414,87,0.5322761535644531,0,4
7865,393,414,815,0.31614574790000916,0,4
7866,393,414,386,0.03030611388385296,0,4
7867,393,414,653,0.47938528656959534,0,4
7868,393,414,385,0.35298988223075867,0,4
7869,393,414,203,0.3987370729446411,0,4
7870,393,414,1150,0.28799504041671753,0,4
7871,393,414,3102,0.10012418031692505,0,4
7872,393,414,1523,0.3024277091026306,0,4
7873,393,414,1118,0.30921733379364014,0,4
7874,393,414,1468,0.4366803765296936,0,4
7875,393,414,4083,0.08716851472854614,0,4
7876,393,414,2483,0.04935305938124657,0,4
7877,393,414,535,0.42805221676826477,0,4
7878,393,414,3386,0.07156489789485931,0,4
7879,393,414,737,0.507436215877533,0,4
7880,394,630,630,0.5795676112174988,1,2
7881,394,630,3822,0.2580961585044861,0,2
7882,394,630,1564,0.13652534782886505,0,2
7883,394,630,2678,0.5144963264465332,0,2
7884,394,630,3417,0.21698851883411407,0,2
7885,394,630,4159,0.4706672430038452,0,2
7886,394,630,3689,0.5421891808509827,0,2
7887,394,630,1201,0.20425865054130554,0,2
7888,394,630,12,0.4124881327152252,0,2
7889,394,630,2091,0.5400089025497437,0,2
7890,394,630,3834,0.4183621406555176,0,2
7891,394,630,3625,0.3408266305923462,0,2
7892,394,630,9,0.3887019455432892,0,2
7893,394,630,3545,0.3176737129688263,0,2
7894,394,630,1493,0.39096319675445557,0,2
7895,394,630,307,0.47626176476478577,0,2
7896,394,630,3894,0.5785751342773438,0,2
7897,394,630,3004,0.5797596573829651,0,2
7898,394,630,3145,0.5434812307357788,0,2
7899,394,630,1714,0.5648586750030518,0,2
7900,395,1718,1718,0.5318156480789185,1,8
7901,395,1718,45,0.7616488933563232,0,8
7902,395,1718,1352,0.2215324491262436,0,8
7903,395,1718,3643,0.5606110692024231,0,8
7904,395,1718,1085,0.4158637821674347,0,8
7905,395,1718,4123,0.3892226815223694,0,8
7906,395,1718,1614,0.5713402032852173,0,8
7907,395,1718,3202,0.4857678711414337,0,8
7908,395,1718,3706,0.18653637170791626,0,8
7909,395,1718,1359,0.25490647554397583,0,8
7910,395,1718,736,0.22602079808712006,0,8
7911,395,1718,2135,0.5333684682846069,0,8
7912,395,1718,639,0.21192267537117004,0,8
7913,395,1718,2680,0.5592246651649475,0,8
7914,395,1718,1174,0.4886717200279236,0,8
7915,395,1718,2163,0.5427549481391907,0,8
7916,395,1718,1172,0.6082772016525269,0,8
7917,395,1718,1185,0.4999299645423889,0,8
7918,395,1718,3411,0.31126168370246887,0,8
7919,395,1718,4169,0.37336888909339905,0,8
7920,396,2379,2379,0.5015694499015808,1,1
7921,396,2379,284,0.14039401710033417,0,1
7922,396,2379,3186,0.0005138215492479503,0,1
7923,396,2379,3511,0.07697021961212158,0,1
7924,396,2379,1114,0.35673579573631287,0,1
7925,396,2379,1032,0.017913199961185455,0,1
7926,396,2379,930,0.37971895933151245,0,1
7927,396,2379,2439,0.006897302344441414,0,1
7928,396,2379,3269,0.21872089803218842,0,1
7929,396,2379,301,0.3770020604133606,0,1
7930,396,2379,1388,0.1147158071398735,0,1
7931,396,2379,4080,0.0051062144339084625,0,1
7932,396,2379,1787,0.41784584522247314,0,1
7933,396,2379,1096,0.021724054589867592,0,1
7934,396,2379,2019,0.006986826658248901,0,1
7935,396,2379,3103,0.22483156621456146,0,1
7936,396,2379,2610,0.0015814119251444936,0,1
7937,396,2379,2357,0.0806385800242424,0,1
7938,396,2379,4128,0.024882648140192032,0,1
7939,396,2379,559,0.27565211057662964,0,1
7940,397,73,73,0.45142388343811035,1,2
7941,397,73,3409,0.004673235584050417,0,2
7942,397,73,14,0.167783722281456,0,2
7943,397,73,592,0.44339483976364136,0,2
7944,397,73,1976,0.4198240637779236,0,2
7945,397,73,2556,0.3497902452945709,0,2
7946,397,73,361,0.04556683078408241,0,2
7947,397,73,2379,0.4625886380672455,0,2
7948,397,73,240,0.42106911540031433,0,2
7949,397,73,2833,0.195521280169487,0,2
7950,397,73,3467,0.0781472697854042,0,2
7951,397,73,2405,0.07408934831619263,0,2
7952,397,73,2454,0.05161898583173752,0,2
7953,397,73,3949,0.2925358712673187,0,2
7954,397,73,658,0.4385145604610443,0,2
7955,397,73,2602,0.24982018768787384,0,2
7956,397,73,1646,0.41685381531715393,0,2
7957,397,73,3775,0.013336599804461002,0,2
7958,397,73,2212,0.32533496618270874,0,2
7959,397,73,2468,0.027235230430960655,0,2
7960,398,898,898,0.3430706560611725,1,5
7961,398,898,576,0.005458956118673086,0,5
7962,398,898,1334,0.2716502249240875,0,5
7963,398,898,241,0.008712084032595158,0,5
7964,398,898,2642,0.0014216494746506214,0,5
7965,398,898,1603,0.3552760183811188,0,5
7966,398,898,206,0.003373805433511734,0,5
7967,398,898,3714,0.013933726586401463,0,5
7968,398,898,524,0.0010292497463524342,0,5
7969,398,898,2220,0.00018680942594073713,0,5
7970,398,898,3904,0.0011441409587860107,0,5
7971,398,898,2300,0.3571484088897705,0,5
7972,398,898,3046,0.0008189599611796439,0,5
7973,398,898,475,0.43710246682167053,0,5
7974,398,898,3057,0.012634236365556717,0,5
7975,398,898,2332,0.26705998182296753,0,5
7976,398,898,1916,0.022805918008089066,0,5
7977,398,898,2870,0.0010975488694384694,0,5
7978,398,898,719,0.49523690342903137,0,5
7979,398,898,4039,0.0013321387814357877,0,5
7980,399,1014,1014,0.21590222418308258,1,8
7981,399,1014,2630,0.046470072120428085,0,8
7982,399,1014,1704,0.013241126202046871,0,8
7983,399,1014,1883,0.30900895595550537,0,8
7984,399,1014,3896,0.12922514975070953,0,8
7985,399,1014,1753,0.2427273839712143,0,8
7986,399,1014,1206,0.18065349757671356,0,8
7987,399,1014,1758,1.203163446916733e-05,0,8
7988,399,1014,2068,0.28230956196784973,0,8
7989,399,1014,120,0.08300116658210754,0,8
7990,399,1014,4081,0.00963913556188345,0,8
7991,399,1014,2814,0.049197014421224594,0,8
7992,399,1014,2524,0.285610169172287,0,8
7993,399,1014,1838,0.04752494767308235,0,8
7994,399,1014,1097,0.04574786126613617,0,8
7995,399,1014,4118,0.00260213203728199,0,8
7996,399,1014,3034,0.4142533838748932,0,8
7997,399,1014,616,0.3037475347518921,0,8
7998,399,1014,18,0.41535091400146484,0,8
7999,399,1014,602,0.147050142288208,0,8
8000,400,3385,3385,0.8052724003791809,1,2
8001,400,3385,399,0.3745586574077606,0,2
8002,400,3385,1737,0.923047661781311,0,2
8003,400,3385,1908,0.49252408742904663,0,2
8004,400,3385,243,0.7100291848182678,0,2
8005,400,3385,2291,0.27598243951797485,0,2
8006,400,3385,3211,0.33622899651527405,0,2
8007,400,3385,3249,0.09262131154537201,0,2
8008,400,3385,640,0.321048766374588,0,2
8009,400,3385,1629,0.388733446598053,0,2
8010,400,3385,103,0.5995445847511292,0,2
8011,400,3385,1055,0.036259375512599945,0,2
8012,400,3385,2145,0.17395153641700745,0,2
8013,400,3385,2761,0.49385976791381836,0,2
8014,400,3385,3966,0.6805564761161804,0,2
8015,400,3385,748,0.31889811158180237,0,2
8016,400,3385,3219,0.0897250771522522,0,2
8017,400,3385,3512,0.049272190779447556,0,2
8018,400,3385,3140,0.23357068002223969,0,2
8019,400,3385,3970,0.03934192657470703,0,2
8020,401,649,649,0.29038238525390625,1,5
8021,401,649,311,0.21464087069034576,0,5
8022,401,649,1543,0.3271774649620056,0,5
8023,401,649,261,0.0013440721668303013,0,5
8024,401,649,1020,4.095401527592912e-05,0,5
8025,401,649,2239,0.312547892332077,0,5
8026,401,649,820,0.036993835121393204,0,5
8027,401,649,907,0.009296669624745846,0,5
8028,401,649,3674,0.004077475517988205,0,5
8029,401,649,2838,0.10583317279815674,0,5
8030,401,649,322,0.0007146451389417052,0,5
8031,401,649,4048,0.15251244604587555,0,5
8032,401,649,897,0.03129206597805023,0,5
8033,401,649,38,0.3162819743156433,0,5
8034,401,649,573,0.055304575711488724,0,5
8035,401,649,2746,0.0003585683589335531,0,5
8036,401,649,3979,0.006637659855186939,0,5
8037,401,649,2565,0.01735016703605652,0,5
8038,401,649,863,0.3138197660446167,0,5
8039,401,649,2419,0.0013552008895203471,0,5
8040,402,1946,1946,0.5649089813232422,1,6
8041,402,1946,1623,0.6016629934310913,0,6
8042,402,1946,1973,0.5763764381408691,0,6
8043,402,1946,1214,0.45754125714302063,0,6
8044,402,1946,1819,0.2720419466495514,0,6
8045,402,1946,1133,0.26592740416526794,0,6
8046,402,1946,2726,0.46264833211898804,0,6
8047,402,1946,4046,0.09210190176963806,0,6
8048,402,1946,1680,0.3841216266155243,0,6
8049,402,1946,1848,0.4013385474681854,0,6
8050,402,1946,3766,0.37250667810440063,0,6
8051,402,1946,3097,0.13988414406776428,0,6
8052,402,1946,2803,0.4228232204914093,0,6
8053,402,1946,2715,0.4878672957420349,0,6
8054,402,1946,4138,0.6932355761528015,0,6
8055,402,1946,2198,0.18153361976146698,0,6
8056,402,1946,1536,0.4181990623474121,0,6
8057,402,1946,3489,0.4691492021083832,0,6
8058,402,1946,3963,0.7454478740692139,0,6
8059,402,1946,3655,0.6407809853553772,0,6
8060,403,3981,3981,0.9153831005096436,1,2
8061,403,3981,2170,0.2654861807823181,0,2
8062,403,3981,3153,0.03329140692949295,0,2
8063,403,3981,470,0.17323143780231476,0,2
8064,403,3981,1221,0.20352767407894135,0,2
8065,403,3981,3592,0.0036929671186953783,0,2
8066,403,3981,453,0.8079200983047485,0,2
8067,403,3981,786,0.011116251349449158,0,2
8068,403,3981,149,0.0030650687403976917,0,2
8069,403,3981,2579,0.07271479815244675,0,2
8070,403,3981,3071,0.5414734482765198,0,2
8071,403,3981,1567,0.33264273405075073,0,2
8072,403,3981,193,0.3041241466999054,0,2
8073,403,3981,3946,0.45800289511680603,0,2
8074,403,3981,2284,0.9800940155982971,0,2
8075,403,3981,2406,0.6872830390930176,0,2
8076,403,3981,2929,0.7478995323181152,0,2
8077,403,3981,2070,0.053453247994184494,0,2
8078,403,3981,1682,0.042703770101070404,0,2
8079,403,3981,448,0.10864337533712387,0,2
8080,404,809,809,0.8389464020729065,1,3
8081,404,809,2404,0.33631616830825806,0,3
8082,404,809,2994,0.01503180991858244,0,3
8083,404,809,1605,0.21172232925891876,0,3
8084,404,809,4137,0.019135436043143272,0,3
8085,404,809,456,0.9643259644508362,0,3
8086,404,809,1980,0.002599510829895735,0,3
8087,404,809,680,0.2030663639307022,0,3
8088,404,809,1651,0.7832140922546387,0,3
8089,404,809,2856,0.5785885453224182,0,3
8090,404,809,719,0.10342004895210266,0,3
8091,404,809,2444,0.48503193259239197,0,3
8092,404,809,4049,0.07300491631031036,0,3
8093,404,809,2075,0.7971298098564148,0,3
8094,404,809,70,0.07176080346107483,0,3
8095,404,809,3272,0.004267766140401363,0,3
8096,404,809,2714,0.026637939736247063,0,3
8097,404,809,3807,0.048191819339990616,0,3
8098,404,809,3644,0.9634526968002319,0,3
8099,404,809,1948,0.007254359312355518,0,3
8100,405,2008,2008,0.6395739912986755,1,6
8101,405,2008,39,0.8222955465316772,0,6
8102,405,2008,547,0.523309588432312,0,6
8103,405,2008,3650,0.34644371271133423,0,6
8104,405,2008,3123,0.8421693444252014,0,6
8105,405,2008,2885,0.7107584476470947,0,6
8106,405,2008,4144,0.07799448817968369,0,6
8107,405,2008,520,0.2343268245458603,0,6
8108,405,2008,3940,0.4286445379257202,0,6
8109,405,2008,421,0.5399810075759888,0,6
8110,405,2008,958,0.43817761540412903,0,6
8111,405,2008,385,0.48707836866378784,0,6
8112,405,2008,1883,0.4827321171760559,0,6
8113,405,2008,3365,0.680694580078125,0,6
8114,405,2008,2652,0.5351667404174805,0,6
8115,405,2008,356,0.47109130024909973,0,6
8116,405,2008,3472,0.6003988981246948,0,6
8117,405,2008,3185,0.7635096311569214,0,6
8118,405,2008,151,0.39103612303733826,0,6
8119,405,2008,2348,0.5070608854293823,0,6
8120,406,2694,2694,0.7907492518424988,1,3
8121,406,2694,2099,0.1260274201631546,0,3
8122,406,2694,3383,0.5664064884185791,0,3
8123,406,2694,1238,0.5201383829116821,0,3
8124,406,2694,3884,0.6425320506095886,0,3
8125,406,2694,2962,0.9014552235603333,0,3
8126,406,2694,2007,0.7707638144493103,0,3
8127,406,2694,2422,0.19016006588935852,0,3
8128,406,2694,3963,0.9802412986755371,0,3
8129,406,2694,1662,0.32497963309288025,0,3
8130,406,2694,2059,0.29965609312057495,0,3
8131,406,2694,1757,0.3337097764015198,0,3
8132,406,2694,3276,0.5697190165519714,0,3
8133,406,2694,2280,0.7638258934020996,0,3
8134,406,2694,2564,0.16782505810260773,0,3
8135,406,2694,1813,0.5583591461181641,0,3
8136,406,2694,367,0.029669301584362984,0,3
8137,406,2694,3686,0.08296369016170502,0,3
8138,406,2694,3294,0.06890365481376648,0,3
8139,406,2694,522,0.02461622655391693,0,3
8140,407,3327,3327,0.97357177734375,1,2
8141,407,3327,3406,0.47841477394104004,0,2
8142,407,3327,2822,0.23095101118087769,0,2
8143,407,3327,1195,0.22099719941616058,0,2
8144,407,3327,3948,0.9222249388694763,0,2
8145,407,3327,1501,0.11916828155517578,0,2
8146,407,3327,3995,0.9317637085914612,0,2
8147,407,3327,1378,0.14320386946201324,0,2
8148,407,3327,3140,0.9094508290290833,0,2
8149,407,3327,177,0.10066702216863632,0,2
8150,407,3327,3795,0.5136691927909851,0,2
8151,407,3327,1535,0.2300020456314087,0,2
8152,407,3327,3489,0.9857058525085449,0,2
8153,407,3327,4020,0.31478577852249146,0,2
8154,407,3327,2176,0.012102597393095493,0,2
8155,407,3327,1910,0.5699406266212463,0,2
8156,407,3327,2668,0.9161005616188049,0,2
8157,407,3327,2989,0.0266673993319273,0,2
8158,407,3327,1573,0.7524752616882324,0,2
8159,407,3327,2286,0.9407185316085815,0,2
8160,408,3268,3268,0.5299227833747864,1,8
8161,408,3268,3190,0.29547256231307983,0,8
8162,408,3268,3005,0.5354273915290833,0,8
8163,408,3268,2024,0.5707513093948364,0,8
8164,408,3268,182,0.550125777721405,0,8
8165,408,3268,2301,0.4433845579624176,0,8
8166,408,3268,1093,0.5515313148498535,0,8
8167,408,3268,3668,0.5703308582305908,0,8
8168,408,3268,3753,0.4382660984992981,0,8
8169,408,3268,2916,0.5882128477096558,0,8
8170,408,3268,937,0.46101659536361694,0,8
8171,408,3268,3644,0.5826502442359924,0,8
8172,408,3268,2851,0.4569208323955536,0,8
8173,408,3268,2775,0.48838213086128235,0,8
8174,408,3268,2525,0.37875330448150635,0,8
8175,408,3268,154,0.4786894619464874,0,8
8176,408,3268,1728,0.4587438404560089,0,8
8177,408,3268,2062,0.4228319227695465,0,8
8178,408,3268,3967,0.4522935152053833,0,8
8179,408,3268,3183,0.4511755704879761,0,8
8180,409,2493,2493,0.7317702770233154,1,5
8181,409,2493,2008,0.628585696220398,0,5
8182,409,2493,984,0.6064230799674988,0,5
8183,409,2493,1436,0.2715722322463989,0,5
8184,409,2493,43,0.2979370355606079,0,5
8185,409,2493,3572,0.9251351952552795,0,5
8186,409,2493,1575,0.14097344875335693,0,5
8187,409,2493,833,0.04713162034749985,0,5
8188,409,2493,321,0.4941675066947937,0,5
8189,409,2493,962,0.4908616840839386,0,5
8190,409,2493,2115,0.7975704073905945,0,5
8191,409,2493,1676,0.4917176067829132,0,5
8192,409,2493,2298,0.26336660981178284,0,5
8193,409,2493,3919,0.739844024181366,0,5
8194,409,2493,863,0.19174590706825256,0,5
8195,409,2493,1646,0.42656975984573364,0,5
8196,409,2493,2966,0.4585301876068115,0,5
8197,409,2493,2190,0.922485888004303,0,5
8198,409,2493,826,0.2751443684101105,0,5
8199,409,2493,215,0.28468838334083557,0,5
8200,410,1039,1039,0.37142816185951233,1,5
8201,410,1039,1538,0.24677591025829315,0,5
8202,410,1039,3358,0.2653248906135559,0,5
8203,410,1039,2998,0.02219540625810623,0,5
8204,410,1039,2392,0.45318105816841125,0,5
8205,410,1039,2829,0.01923871599137783,0,5
8206,410,1039,3971,0.008487983606755733,0,5
8207,410,1039,2509,0.16415610909461975,0,5
8208,410,1039,3922,0.002152953064069152,0,5
8209,410,1039,652,0.3522135317325592,0,5
8210,410,1039,3122,0.07159335166215897,0,5
8211,410,1039,3763,0.03087875247001648,0,5
8212,410,1039,3360,0.15675142407417297,0,5
8213,410,1039,1636,0.45215219259262085,0,5
8214,410,1039,1561,0.3978748023509979,0,5
8215,410,1039,3491,0.37623292207717896,0,5
8216,410,1039,3807,0.01742040179669857,0,5
8217,410,1039,671,0.0033423095010221004,0,5
8218,410,1039,1676,0.17334403097629547,0,5
8219,410,1039,514,0.007684359792619944,0,5
8220,411,711,711,0.5547966957092285,1,6
8221,411,711,2881,0.2675209939479828,0,6
8222,411,711,823,0.598172664642334,0,6
8223,411,711,737,0.3742026388645172,0,6
8224,411,711,1651,0.3503313958644867,0,6
8225,411,711,641,0.41548529267311096,0,6
8226,411,711,3965,0.23429347574710846,0,6
8227,411,711,1336,0.13817964494228363,0,6
8228,411,711,1127,0.6402552723884583,0,6
8229,411,711,3117,0.45920026302337646,0,6
8230,411,711,94,0.3486846089363098,0,6
8231,411,711,3249,0.24930378794670105,0,6
8232,411,711,1766,0.27732518315315247,0,6
8233,411,711,2765,0.5913603901863098,0,6
8234,411,711,2920,0.6432129740715027,0,6
8235,411,711,2154,0.603361964225769,0,6
8236,411,711,1313,0.4200725257396698,0,6
8237,411,711,2692,0.38632479310035706,0,6
8238,411,711,1447,0.3217978775501251,0,6
8239,411,711,2379,0.3383394479751587,0,6
8240,412,3118,3118,0.5065472722053528,1,4
8241,412,3118,1226,0.3067934215068817,0,4
8242,412,3118,556,0.4393010437488556,0,4
8243,412,3118,3693,0.4628470242023468,0,4
8244,412,3118,4102,0.44357264041900635,0,4
8245,412,3118,3283,0.6068149209022522,0,4
8246,412,3118,1925,0.33423519134521484,0,4
8247,412,3118,2906,0.5163871049880981,0,4
8248,412,3118,3344,0.17736609280109406,0,4
8249,412,3118,3539,0.42785879969596863,0,4
8250,412,3118,1750,0.46192148327827454,0,4
8251,412,3118,1176,0.1684919148683548,0,4
8252,412,3118,2333,0.44716909527778625,0,4
8253,412,3118,3466,0.22175072133541107,0,4
8254,412,3118,2980,0.40729963779449463,0,4
8255,412,3118,1342,0.4266713559627533,0,4
8256,412,3118,840,0.24993492662906647,0,4
8257,412,3118,3282,0.5692916512489319,0,4
8258,412,3118,613,0.4472551643848419,0,4
8259,412,3118,2193,0.47294214367866516,0,4
8260,413,2388,2388,0.44480034708976746,1,3
8261,413,2388,1355,0.24853631854057312,0,3
8262,413,2388,1430,0.5340743064880371,0,3
8263,413,2388,2026,0.0033659229520708323,0,3
8264,413,2388,188,0.102328822016716,0,3
8265,413,2388,377,0.06795846670866013,0,3
8266,413,2388,720,0.1387791484594345,0,3
8267,413,2388,74,0.4795857071876526,0,3
8268,413,2388,1420,0.4437450170516968,0,3
8269,413,2388,2420,0.11892373114824295,0,3
8270,413,2388,990,0.036461468786001205,0,3
8271,413,2388,2801,0.05380107834935188,0,3
8272,413,2388,2965,0.09270883351564407,0,3
8273,413,2388,480,0.378661572933197,0,3
8274,413,2388,2728,0.0081417765468359,0,3
8275,413,2388,65,0.34222957491874695,0,3
8276,413,2388,3832,0.007871611043810844,0,3
8277,413,2388,3190,0.0018344196723774076,0,3
8278,413,2388,4156,0.022528942674398422,0,3
8279,413,2388,605,0.3545096218585968,0,3
8280,414,1887,1887,0.23521964251995087,1,5
8281,414,1887,2484,0.006955270189791918,0,5
8282,414,1887,2106,0.32107481360435486,0,5
8283,414,1887,655,0.20561571419239044,0,5
8284,414,1887,3728,6.408963963622227e-05,0,5
8285,414,1887,2230,0.31817877292633057,0,5
8286,414,1887,17,0.270932674407959,0,5
8287,414,1887,2980,0.042023248970508575,0,5
8288,414,1887,1672,0.0022348130587488413,0,5
8289,414,1887,2478,0.0015325740678235888,0,5
8290,414,1887,2603,0.016898611560463905,0,5
8291,414,1887,174,0.310437947511673,0,5
8292,414,1887,3066,0.0016659460961818695,0,5
8293,414,1887,979,0.01312075275927782,0,5
8294,414,1887,1868,0.016109637916088104,0,5
8295,414,1887,3655,0.009168976917862892,0,5
8296,414,1887,214,0.1517162024974823,0,5
8297,414,1887,817,0.04416894540190697,0,5
8298,414,1887,3846,0.003350531915202737,0,5
8299,414,1887,811,0.0952862948179245,0,5
8300,415,1720,1720,0.4089384377002716,1,3
8301,415,1720,3459,0.0011508985189720988,0,3
8302,415,1720,1304,0.0650319829583168,0,3
8303,415,1720,2969,0.030072227120399475,0,3
8304,415,1720,4028,0.006970726884901524,0,3
8305,415,1720,2844,0.2504269778728485,0,3
8306,415,1720,2381,0.67866450548172,0,3
8307,415,1720,3943,0.002114807488396764,0,3
8308,415,1720,2799,0.020786195993423462,0,3
8309,415,1720,2384,0.0042451536282896996,0,3
8310,415,1720,3334,0.023057404905557632,0,3
8311,415,1720,971,0.28901025652885437,0,3
8312,415,1720,1971,0.5077189207077026,0,3
8313,415,1720,3912,9.657902410253882e-05,0,3
8314,415,1720,3141,0.08849592506885529,0,3
8315,415,1720,2744,0.016140252351760864,0,3
8316,415,1720,3881,0.005589151289314032,0,3
8317,415,1720,3266,0.2030375599861145,0,3
8318,415,1720,47,0.06203911826014519,0,3
8319,415,1720,1347,0.1353541910648346,0,3
8320,416,1968,1968,0.7057862281799316,1,4
8321,416,1968,2363,0.618794858455658,0,4
8322,416,1968,847,0.7572497725486755,0,4
8323,416,1968,2449,0.7786499857902527,0,4
8324,416,1968,3022,0.32163289189338684,0,4
8325,416,1968,310,0.36768943071365356,0,4
8326,416,1968,1908,0.41605740785598755,0,4
8327,416,1968,2713,0.12366317212581635,0,4
8328,416,1968,3064,0.7756078839302063,0,4
8329,416,1968,1864,0.5539315938949585,0,4
8330,416,1968,346,0.38581785559654236,0,4
8331,416,1968,447,0.1515224725008011,0,4
8332,416,1968,3922,0.5216001868247986,0,4
8333,416,1968,2569,0.5416780114173889,0,4
8334,416,1968,635,0.10252273827791214,0,4
8335,416,1968,4126,0.09324417263269424,0,4
8336,416,1968,1071,0.333808034658432,0,4
8337,416,1968,1521,0.6187920570373535,0,4
8338,416,1968,2450,0.11357061564922333,0,4
8339,416,1968,1735,0.3739028573036194,0,4
8340,417,384,384,0.9876503348350525,1,1
8341,417,384,177,0.021923553198575974,0,1
8342,417,384,3131,0.0013787689385935664,0,1
8343,417,384,74,0.5702943205833435,0,1
8344,417,384,1780,0.5011132955551147,0,1
8345,417,384,973,0.3669109642505646,0,1
8346,417,384,4035,0.1632717400789261,0,1
8347,417,384,3048,0.7994520664215088,0,1
8348,417,384,697,0.010160744190216064,0,1
8349,417,384,299,0.0026405940297991037,0,1
8350,417,384,562,0.5202409625053406,0,1
8351,417,384,1103,0.825834333896637,0,1
8352,417,384,3171,0.048559851944446564,0,1
8353,417,384,3807,0.006947883404791355,0,1
8354,417,384,1666,0.44822585582733154,0,1
8355,417,384,3859,0.0023643733002245426,0,1
8356,417,384,1600,0.00018438028928358108,0,1
8357,417,384,3465,0.02319413609802723,0,1
8358,417,384,1907,0.13814860582351685,0,1
8359,417,384,1899,0.0024121569003909826,0,1
8360,418,1404,1404,0.48690614104270935,1,9
