candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
8342,417,384,3131,0.00016684595902916044,0,2
8343,417,384,74,0.5882785320281982,0,2
8344,417,384,1780,0.42432039976119995,0,2
8345,417,384,973,0.4011429250240326,0,2
8346,417,384,4035,0.1318909078836441,0,2
8347,417,384,3048,0.8474690318107605,0,2
8348,417,384,697,0.006256221327930689,0,2
8349,417,384,299,0.0024264338426291943,0,2
8350,417,384,562,0.0534169003367424,0,2
8351,417,384,1103,0.7812222838401794,0,2
8352,417,384,3171,0.05197162553668022,0,2
8353,417,384,3807,0.011848843656480312,0,2
8354,417,384,1666,0.5257380604743958,0,2
8355,417,384,3859,0.0017826739931479096,0,2
8356,417,384,1600,4.214661385049112e-05,0,2
8357,417,384,3465,0.004398302175104618,0,2
8358,417,384,1907,0.05802478641271591,0,2
8359,417,384,1899,0.0007564054685644805,0,2
8360,418,1404,1404,0.4499218165874481,1,7
8361,418,1404,2449,0.37520459294319153,0,7
8362,418,1404,2837,0.03431526944041252,0,7
8363,418,1404,3431,0.4915928840637207,0,7
8364,418,1404,3220,0.11463543027639389,0,7
8365,418,1404,1031,0.3622397184371948,0,7
8366,418,1404,3287,0.06619859486818314,0,7
8367,418,1404,1932,0.46283915638923645,0,7
8368,418,1404,1876,0.7066901922225952,0,7
8369,418,1404,3456,0.007680070586502552,0,7
8370,418,1404,3854,0.02517269365489483,0,7
8371,418,1404,1611,0.09509553760290146,0,7
8372,418,1404,1104,0.288274884223938,0,7
8373,418,1404,2715,0.4535454511642456,0,7
8374,418,1404,2376,0.27835097908973694,0,7
8375,418,1404,2504,0.6932482123374939,0,7
8376,418,1404,183,0.5572559833526611,0,7
8377,418,1404,2104,0.3672965466976166,0,7
8378,418,1404,2784,0.1439788043498993,0,7
8379,418,1404,3715,0.10415544360876083,0,7
8380,419,3538,3538,0.47440165281295776,1,4
8381,419,3538,1796,0.12430915981531143,0,4
8382,419,3538,730,0.2036120742559433,0,4
8383,419,3538,776,0.4204975664615631,0,4
8384,419,3538,3607,0.021402252838015556,0,4
8385,419,3538,525,0.20830100774765015,0,4
8386,419,3538,2022,0.0238649845123291,0,4
8387,419,3538,866,0.2611371874809265,0,4
8388,419,3538,734,0.4493412971496582,0,4
8389,419,3538,1518,0.14765512943267822,0,4
8390,419,3538,2923,0.38222262263298035,0,4
8391,419,3538,4062,0.0963219702243805,0,4
8392,419,3538,3117,0.48135775327682495,0,4
8393,419,3538,1244,0.61366206407547,0,4
8394,419,3538,2913,0.2734891176223755,0,4
8395,419,3538,156,0.25862252712249756,0,4
8396,419,3538,1235,0.23415665328502655,0,4
8397,419,3538,709,0.40098676085472107,0,4
8398,419,3538,3994,0.08512846380472183,0,4
8399,419,3538,896,0.6476235389709473,0,4
8400,420,839,839,0.42911356687545776,1,4
8401,420,839,3208,5.7775152527028695e-05,0,4
8402,420,839,1306,0.2635899484157562,0,4
8403,420,839,3907,0.01848406158387661,0,4
8404,420,839,920,0.479854553937912,0,4
8405,420,839,2632,0.059611618518829346,0,4
8406,420,839,2348,0.49078425765037537,0,4
8407,420,839,3223,0.053723353892564774,0,4
8408,420,839,1070,0.4223874509334564,0,4
8409,420,839,848,0.458053857088089,0,4
8410,420,839,1637,0.2748265564441681,0,4
8411,420,839,1629,0.39117029309272766,0,4
8412,420,839,1988,0.06902699172496796,0,4
8413,420,839,2465,0.07206260412931442,0,4
8414,420,839,1053,0.0012787336017936468,0,4
8415,420,839,477,0.30629652738571167,0,4
8416,420,839,859,0.0029908574651926756,0,4
8417,420,839,2671,0.3846762776374817,0,4
8418,420,839,4005,0.056500863283872604,0,4
8419,420,839,2854,0.14945007860660553,0,4
8420,421,221,221,0.32681477069854736,1,6
8421,421,221,1136,0.0006994288414716721,0,6
8422,421,221,306,0.005820309743285179,0,6
8423,421,221,3816,0.0012405229499563575,0,6
8424,421,221,1660,0.36736011505126953,0,6
8425,421,221,1154,0.0011297834571450949,0,6
8426,421,221,3540,0.9495300650596619,0,6
8427,421,221,871,0.28413987159729004,0,6
8428,421,221,3453,0.004363591782748699,0,6
8429,421,221,476,0.8917980194091797,0,6
8430,421,221,3570,0.00021480476425495,0,6
8431,421,221,2112,0.04282939061522484,0,6
8432,421,221,147,0.00183124840259552,0,6
8433,421,221,3608,0.11337600648403168,0,6
8434,421,221,2826,0.20531916618347168,0,6
8435,421,221,3778,0.07209938019514084,0,6
8436,421,221,443,0.5170618891716003,0,6
8437,421,221,445,0.12822481989860535,0,6
8438,421,221,813,0.008413000963628292,0,6
8439,421,221,3321,0.4515162408351898,0,6
8440,422,212,212,0.8472752571105957,1,3
8441,422,212,2677,0.0047699022106826305,0,3
8442,422,212,2666,0.09739471226930618,0,3
8443,422,212,459,0.4375850260257721,0,3
8444,422,212,1107,0.2420966476202011,0,3
8445,422,212,3866,0.9348973035812378,0,3
8446,422,212,2069,0.8056180477142334,0,3
8447,422,212,3753,0.6043220162391663,0,3
8448,422,212,18,0.4342118501663208,0,3
8449,422,212,2734,0.6571846008300781,0,3
8450,422,212,1999,0.22356362640857697,0,3
8451,422,212,2619,0.8603253960609436,0,3
8452,422,212,2266,0.7688313126564026,0,3
8453,422,212,1719,0.4448314905166626,0,3
8454,422,212,568,0.43199703097343445,0,3
8455,422,212,2979,0.0020418541971594095,0,3
8456,422,212,3640,0.6982510089874268,0,3
8457,422,212,1583,0.4124753177165985,0,3
8458,422,212,104,0.16594137251377106,0,3
8459,422,212,1579,0.2055850774049759,0,3
8460,423,3148,3148,0.41950491070747375,1,3
8461,423,3148,3394,0.07812473922967911,0,3
8462,423,3148,3268,0.36792927980422974,0,3
8463,423,3148,2064,0.053502172231674194,0,3
8464,423,3148,2509,0.1625145971775055,0,3
8465,423,3148,641,0.3418302834033966,0,3
8466,423,3148,353,0.30767324566841125,0,3
8467,423,3148,3390,0.09215298295021057,0,3
8468,423,3148,1392,0.4797152578830719,0,3
8469,423,3148,3149,0.016103055328130722,0,3
8470,423,3148,1690,0.3802212178707123,0,3
8471,423,3148,3030,0.040252961218357086,0,3
8472,423,3148,3969,0.45197319984436035,0,3
8473,423,3148,2725,0.31336912512779236,0,3
8474,423,3148,104,0.17542169988155365,0,3
8475,423,3148,3519,0.3796376883983612,0,3
8476,423,3148,2558,0.06829418241977692,0,3
8477,423,3148,1857,0.3972066044807434,0,3
8478,423,3148,525,0.12830854952335358,0,3
8479,423,3148,1409,0.1433078646659851,0,3
8480,424,3331,3331,0.3779318332672119,1,5
8481,424,3331,4011,0.031188003718852997,0,5
8482,424,3331,2439,0.03731846064329147,0,5
8483,424,3331,1766,0.2066044807434082,0,5
8484,424,3331,2945,0.14209328591823578,0,5
8485,424,3331,419,0.4169987142086029,0,5
8486,424,3331,2133,0.6611735224723816,0,5
8487,424,3331,1478,0.2005954086780548,0,5
8488,424,3331,4084,0.59199458360672,0,5
8489,424,3331,1247,0.2005624920129776,0,5
8490,424,3331,36,0.3147847354412079,0,5
8491,424,3331,153,0.4639272391796112,0,5
8492,424,3331,347,0.13768282532691956,0,5
8493,424,3331,365,0.3373182415962219,0,5
8494,424,3331,1720,0.29603442549705505,0,5
8495,424,3331,3928,0.06726612150669098,0,5
8496,424,3331,2334,0.3363623023033142,0,5
8497,424,3331,3748,0.0809280201792717,0,5
8498,424,3331,1816,0.03403690457344055,0,5
8499,424,3331,1859,0.16215862333774567,0,5
8500,425,693,693,0.7547955513000488,1,4
8501,425,693,3503,0.19554412364959717,0,4
8502,425,693,390,0.1842241734266281,0,4
8503,425,693,199,0.16364343464374542,0,4
8504,425,693,841,0.2587468922138214,0,4
8505,425,693,307,0.2925049662590027,0,4
8506,425,693,1714,0.9338220953941345,0,4
8507,425,693,2176,0.028415298089385033,0,4
8508,425,693,942,0.45812731981277466,0,4
8509,425,693,1940,0.6042714715003967,0,4
8510,425,693,1824,0.22845594584941864,0,4
8511,425,693,1255,0.6718926429748535,0,4
8512,425,693,466,0.03104466386139393,0,4
8513,425,693,2984,0.0810471624135971,0,4
8514,425,693,250,0.7812766432762146,0,4
8515,425,693,2972,0.22070220112800598,0,4
8516,425,693,3470,0.018044782802462578,0,4
8517,425,693,3053,0.11681324988603592,0,4
8518,425,693,1331,0.08385101705789566,0,4
8519,425,693,3428,0.9491087794303894,0,4
8520,426,2285,2285,0.5147466659545898,1,7
8521,426,2285,3712,0.6962966918945312,0,7
8522,426,2285,398,0.5729839205741882,0,7
8523,426,2285,2818,0.032014209777116776,0,7
8524,426,2285,1643,0.9270586371421814,0,7
8525,426,2285,2499,0.01635003462433815,0,7
8526,426,2285,1836,0.037320781499147415,0,7
8527,426,2285,3764,0.00011881765385624021,0,7
8528,426,2285,1075,0.4126342236995697,0,7
8529,426,2285,1765,0.11355719715356827,0,7
8530,426,2285,307,0.30638858675956726,0,7
8531,426,2285,693,0.5509722828865051,0,7
8532,426,2285,1281,0.015622682869434357,0,7
8533,426,2285,2168,0.002397082047536969,0,7
8534,426,2285,1203,0.8081342577934265,0,7
8535,426,2285,70,0.038640476763248444,0,7
8536,426,2285,318,0.11877980828285217,0,7
8537,426,2285,3252,0.0940728709101677,0,7
8538,426,2285,1343,0.9124578237533569,0,7
8539,426,2285,1200,0.13488753139972687,0,7
8540,427,2588,2588,0.43047773838043213,1,2
8541,427,2588,271,0.2828054428100586,0,2
8542,427,2588,1261,0.14623568952083588,0,2
8543,427,2588,3403,0.4908910393714905,0,2
8544,427,2588,2027,0.4046245813369751,0,2
8545,427,2588,1428,0.3582015037536621,0,2
8546,427,2588,3699,0.19201715290546417,0,2
8547,427,2588,1682,0.08930223435163498,0,2
8548,427,2588,1390,0.37369096279144287,0,2
8549,427,2588,3989,0.3679920434951782,0,2
8550,427,2588,2137,0.421916663646698,0,2
8551,427,2588,630,0.41188767552375793,0,2
8552,427,2588,1921,0.2966936528682709,0,2
8553,427,2588,2654,0.34267282485961914,0,2
8554,427,2588,3100,0.05834714323282242,0,2
8555,427,2588,3598,0.06956194341182709,0,2
8556,427,2588,54,0.4152463674545288,0,2
8557,427,2588,2733,0.2279966026544571,0,2
8558,427,2588,2926,0.42137202620506287,0,2
8559,427,2588,497,0.2384222447872162,0,2
8560,428,453,453,0.4509579539299011,1,4
8561,428,453,3737,0.0468599908053875,0,4
8562,428,453,1834,0.30662116408348083,0,4
8563,428,453,3011,0.5841513872146606,0,4
8564,428,453,1333,0.4467480480670929,0,4
8565,428,453,1906,0.3349241018295288,0,4
8566,428,453,1865,0.37762749195098877,0,4
8567,428,453,2112,0.24585038423538208,0,4
8568,428,453,1873,0.34459954500198364,0,4
8569,428,453,1386,0.0017937689553946257,0,4
8570,428,453,3986,0.5560488700866699,0,4
8571,428,453,2431,0.4297042489051819,0,4
8572,428,453,803,0.02551807463169098,0,4
8573,428,453,3893,0.035156093537807465,0,4
8574,428,453,2868,0.3759767711162567,0,4
8575,428,453,3298,0.07644812017679214,0,4
8576,428,453,1548,0.3117596209049225,0,4
8577,428,453,2753,0.8196424841880798,0,4
8578,428,453,412,0.015731608495116234,0,4
8579,428,453,3599,0.33020666241645813,0,4
8580,429,913,913,0.5356141328811646,1,6
8581,429,913,840,0.5466570854187012,0,6
8582,429,913,1832,0.5776517391204834,0,6
8583,429,913,183,0.17081455886363983,0,6
8584,429,913,771,0.013108870945870876,0,6
8585,429,913,677,0.30799001455307007,0,6
8586,429,913,515,0.37487849593162537,0,6
8587,429,913,591,0.0031680038664489985,0,6
8588,429,913,376,0.6123796105384827,0,6
8589,429,913,1627,0.6910120248794556,0,6
8590,429,913,3412,0.007184537593275309,0,6
8591,429,913,78,0.524676501750946,0,6
8592,429,913,3059,0.5344740748405457,0,6
8593,429,913,1921,0.035595498979091644,0,6
8594,429,913,1285,0.8032715916633606,0,6
8595,429,913,2781,5.2903116738889366e-05,0,6
8596,429,913,2101,0.015204392373561859,0,6
8597,429,913,2524,0.4242449104785919,0,6
8598,429,913,64,0.21671588718891144,0,6
8599,429,913,4164,0.012386118993163109,0,6
8600,430,1965,1965,0.5799765586853027,1,2
8601,430,1965,680,0.1317506581544876,0,2
8602,430,1965,1134,0.047869421541690826,0,2
8603,430,1965,754,0.017877668142318726,0,2
8604,430,1965,3534,0.0028113452717661858,0,2
8605,430,1965,2532,0.11815446615219116,0,2
8606,430,1965,3759,0.040006235241889954,0,2
8607,430,1965,3099,0.5001518726348877,0,2
8608,430,1965,1436,0.15618568658828735,0,2
8609,430,1965,1686,0.006181349977850914,0,2
8610,430,1965,608,0.11587993800640106,0,2
8611,430,1965,4172,0.03521113470196724,0,2
8612,430,1965,2123,0.7280560731887817,0,2
8613,430,1965,118,0.002258142689242959,0,2
8614,430,1965,2888,0.5130296349525452,0,2
8615,430,1965,563,0.296522855758667,0,2
8616,430,1965,2073,0.046581070870161057,0,2
8617,430,1965,3839,0.002613501390442252,0,2
8618,430,1965,104,0.03385474160313606,0,2
8619,430,1965,37,0.0757269412279129,0,2
8620,431,1494,1494,0.5230681300163269,1,4
8621,431,1494,1456,0.43102914094924927,0,4
8622,431,1494,4097,0.2807358205318451,0,4
8623,431,1494,941,0.10832785815000534,0,4
8624,431,1494,305,0.7208743095397949,0,4
8625,431,1494,955,0.2972988486289978,0,4
8626,431,1494,333,0.133270263671875,0,4
8627,431,1494,4082,0.14845214784145355,0,4
8628,431,1494,3111,0.3821128010749817,0,4
8629,431,1494,1559,0.41429078578948975,0,4
8630,431,1494,2805,0.09090562164783478,0,4
8631,431,1494,1158,0.11046215146780014,0,4
8632,431,1494,896,0.7716233730316162,0,4
8633,431,1494,2261,0.04783187806606293,0,4
8634,431,1494,2014,0.5581080317497253,0,4
8635,431,1494,1415,0.37222152948379517,0,4
8636,431,1494,2192,0.023816250264644623,0,4
8637,431,1494,297,0.06583695858716965,0,4
8638,431,1494,400,0.3541411757469177,0,4
8639,431,1494,549,0.13804341852664948,0,4
8640,432,3651,3651,0.8343618512153625,1,5
8641,432,3651,3057,0.0019356166012585163,0,5
8642,432,3651,3621,0.9997783303260803,0,5
8643,432,3651,1093,0.018166517838835716,0,5
8644,432,3651,3818,0.5350555181503296,0,5
8645,432,3651,1064,0.942222535610199,0,5
8646,432,3651,3532,0.9553175568580627,0,5
8647,432,3651,1795,0.9005355834960938,0,5
8648,432,3651,962,0.2738938331604004,0,5
8649,432,3651,1108,0.0026160171255469322,0,5
8650,432,3651,81,0.1797015517950058,0,5
8651,432,3651,1502,2.0251171008567326e-05,0,5
8652,432,3651,772,0.0075041428208351135,0,5
8653,432,3651,2046,0.2580145597457886,0,5
8654,432,3651,1941,0.47159329056739807,0,5
8655,432,3651,1360,0.18586283922195435,0,5
8656,432,3651,60,0.08466063439846039,0,5
8657,432,3651,2293,0.36513492465019226,0,5
8658,432,3651,4111,0.0003104654315393418,0,5
8659,432,3651,1083,0.06108080968260765,0,5
8660,433,3739,3739,0.6375136971473694,1,6
8661,433,3739,3795,0.2886035442352295,0,6
8662,433,3739,909,0.7763091921806335,0,6
8663,433,3739,1990,0.0001364745694445446,0,6
8664,433,3739,946,0.7096818089485168,0,6
8665,433,3739,3571,0.2428136020898819,0,6
8666,433,3739,3251,0.0030956787522882223,0,6
8667,433,3739,1378,0.792871356010437,0,6
8668,433,3739,3735,0.01796082593500614,0,6
8669,433,3739,3525,0.0020066192373633385,0,6
8670,433,3739,3234,0.0009039212600328028,0,6
8671,433,3739,2972,0.36019521951675415,0,6
8672,433,3739,3392,0.0691356360912323,0,6
8673,433,3739,3779,0.05121566355228424,0,6
8674,433,3739,1701,0.6725587844848633,0,6
8675,433,3739,2210,0.00043199126957915723,0,6
8676,433,3739,12,0.8662949800491333,0,6
8677,433,3739,3614,0.007009550929069519,0,6
8678,433,3739,2030,0.24041229486465454,0,6
8679,433,3739,2338,0.0019932701252400875,0,6
8680,434,2626,2626,0.5390228033065796,1,2
8681,434,2626,3858,0.09863947331905365,0,2
8682,434,2626,55,0.09184432774782181,0,2
8683,434,2626,3419,0.0033939986024051905,0,2
8684,434,2626,771,0.05206659808754921,0,2
8685,434,2626,3818,0.005117456894367933,0,2
8686,434,2626,1529,0.11006952077150345,0,2
8687,434,2626,1414,0.32118508219718933,0,2
8688,434,2626,2953,0.0016795307165011764,0,2
8689,434,2626,3024,0.8486603498458862,0,2
8690,434,2626,1359,0.021492471918463707,0,2
8691,434,2626,3810,0.0035378877073526382,0,2
8692,434,2626,434,0.11936180293560028,0,2
8693,434,2626,3015,0.06140632554888725,0,2
8694,434,2626,3409,0.0003363405994605273,0,2
8695,434,2626,121,0.1750776469707489,0,2
8696,434,2626,1477,0.23589156568050385,0,2
8697,434,2626,3420,0.004986961837857962,0,2
8698,434,2626,2964,0.005525878164917231,0,2
8699,434,2626,3930,0.02775256149470806,0,2
8700,435,1139,1139,0.5010058879852295,1,2
8701,435,1139,4167,0.013497717678546906,0,2
8702,435,1139,302,0.48225507140159607,0,2
8703,435,1139,2692,0.4472658038139343,0,2
8704,435,1139,2747,0.4775821268558502,0,2
8705,435,1139,2919,0.16559575498104095,0,2
8706,435,1139,2236,0.43577736616134644,0,2
8707,435,1139,2834,0.009680062532424927,0,2
8708,435,1139,2873,0.002935938537120819,0,2
8709,435,1139,1966,0.27044618129730225,0,2
8710,435,1139,3891,0.005231225863099098,0,2
8711,435,1139,511,0.10283619910478592,0,2
8712,435,1139,935,0.03355685994029045,0,2
8713,435,1139,3690,0.0034598177298903465,0,2
8714,435,1139,2343,0.060337308794260025,0,2
8715,435,1139,4020,0.35562145709991455,0,2
8716,435,1139,1559,0.3100927174091339,0,2
8717,435,1139,1321,0.6877448558807373,0,2
8718,435,1139,1575,0.4643382132053375,0,2
8719,435,1139,4007,0.11633709073066711,0,2
8720,436,82,82,0.4192191958427429,1,4
8721,436,82,1462,0.33424606919288635,0,4
8722,436,82,2111,0.23917056620121002,0,4
8723,436,82,4018,0.1301436722278595,0,4
8724,436,82,109,0.3595654368400574,0,4
8725,436,82,1927,0.153134286403656,0,4
8726,436,82,286,0.3560149371623993,0,4
8727,436,82,3720,0.08521836251020432,0,4
8728,436,82,3517,0.24346166849136353,0,4
8729,436,82,1200,0.2712552547454834,0,4
8730,436,82,284,0.15277455747127533,0,4
8731,436,82,1421,0.48232966661453247,0,4
8732,436,82,2895,0.27869105339050293,0,4
8733,436,82,1375,0.4544076919555664,0,4
8734,436,82,2340,0.2058933526277542,0,4
8735,436,82,2145,0.0943395346403122,0,4
8736,436,82,2137,0.3352058529853821,0,4
8737,436,82,1517,0.38581281900405884,0,4
8738,436,82,1057,0.4493066966533661,0,4
8739,436,82,2833,0.2845178544521332,0,4
8740,437,3713,3713,0.44834333658218384,1,5
8741,437,3713,2908,0.22215206921100616,0,5
8742,437,3713,2943,0.518897533416748,0,5
8743,437,3713,818,0.21715235710144043,0,5
8744,437,3713,3378,0.19196480512619019,0,5
8745,437,3713,5,0.11885276436805725,0,5
8746,437,3713,2647,0.4781695008277893,0,5
8747,437,3713,299,0.13473427295684814,0,5
8748,437,3713,2586,0.1376868039369583,0,5
8749,437,3713,511,0.17456793785095215,0,5
8750,437,3713,3081,0.5120576024055481,0,5
8751,437,3713,2306,0.09494509547948837,0,5
8752,437,3713,3576,0.36379536986351013,0,5
8753,437,3713,372,0.2712697386741638,0,5
8754,437,3713,3651,0.15355388820171356,0,5
8755,437,3713,3578,0.35309815406799316,0,5
8756,437,3713,3627,0.2721876800060272,0,5
8757,437,3713,4094,0.24528168141841888,0,5
8758,437,3713,543,0.4622285068035126,0,5
8759,437,3713,2211,0.17862308025360107,0,5
8760,438,2137,2137,0.5568962693214417,1,5
8761,438,2137,2623,0.3497675955295563,0,5
8762,438,2137,2698,0.3670116364955902,0,5
8763,438,2137,3440,0.4537465274333954,0,5
8764,438,2137,1805,0.26657912135124207,0,5
8765,438,2137,4111,0.052917011082172394,0,5
8766,438,2137,3233,0.03017762489616871,0,5
8767,438,2137,2595,0.49881523847579956,0,5
8768,438,2137,183,0.7664399743080139,0,5
8769,438,2137,4076,0.10319309681653976,0,5
8770,438,2137,3062,0.7874946594238281,0,5
8771,438,2137,1255,0.7760936617851257,0,5
8772,438,2137,2552,0.21156413853168488,0,5
8773,438,2137,1018,0.20409420132637024,0,5
8774,438,2137,2653,0.6273788809776306,0,5
8775,438,2137,3580,0.10378746688365936,0,5
8776,438,2137,3320,0.11201352626085281,0,5
8777,438,2137,887,0.4189884066581726,0,5
8778,438,2137,2503,0.1368594914674759,0,5
8779,438,2137,3619,0.00155917729716748,0,5
8780,439,3946,3946,0.4689514935016632,1,5
8781,439,3946,4029,0.03989643603563309,0,5
8782,439,3946,2856,0.5009932518005371,0,5
8783,439,3946,1677,0.3233536183834076,0,5
8784,439,3946,349,0.15432359278202057,0,5
8785,439,3946,717,0.04477580636739731,0,5
8786,439,3946,3683,0.40506625175476074,0,5
8787,439,3946,3842,0.38224151730537415,0,5
8788,439,3946,1604,0.3203997015953064,0,5
8789,439,3946,896,0.6528199911117554,0,5
8790,439,3946,359,0.5197922587394714,0,5
8791,439,3946,1521,0.28024354577064514,0,5
8792,439,3946,129,0.07267750799655914,0,5
8793,439,3946,3144,0.2339613139629364,0,5
8794,439,3946,3750,0.1136615127325058,0,5
8795,439,3946,1885,0.2753710150718689,0,5
8796,439,3946,3493,0.4043837785720825,0,5
8797,439,3946,1795,0.08206281810998917,0,5
8798,439,3946,245,0.4920613765716553,0,5
8799,439,3946,422,0.3149040937423706,0,5
8800,440,2038,2038,0.4712429940700531,1,4
8801,440,2038,3409,0.009900265373289585,0,4
8802,440,2038,3767,0.022675691172480583,0,4
8803,440,2038,1426,0.40172162652015686,0,4
8804,440,2038,2643,0.5872024893760681,0,4
8805,440,2038,2027,0.17137788236141205,0,4
8806,440,2038,3912,0.0032716153655201197,0,4
8807,440,2038,570,0.20611067116260529,0,4
8808,440,2038,3740,0.019393647089600563,0,4
8809,440,2038,3495,0.567094087600708,0,4
8810,440,2038,1179,0.37603187561035156,0,4
8811,440,2038,3681,0.09291751682758331,0,4
8812,440,2038,1109,0.21562562882900238,0,4
8813,440,2038,4011,0.030362732708454132,0,4
8814,440,2038,2363,0.6041705012321472,0,4
8815,440,2038,4066,0.05083497241139412,0,4
8816,440,2038,621,0.276821494102478,0,4
8817,440,2038,1963,0.09817047417163849,0,4
8818,440,2038,769,0.40665823221206665,0,4
8819,440,2038,3054,0.059462446719408035,0,4
8820,441,10,10,0.5015329122543335,1,8
8821,441,10,2598,0.5759154558181763,0,8
8822,441,10,2147,0.2155701220035553,0,8
8823,441,10,1357,0.00609337305650115,0,8
8824,441,10,1332,0.05359400436282158,0,8
8825,441,10,1020,0.11612587422132492,0,8
8826,441,10,29,0.30084797739982605,0,8
8827,441,10,2528,0.8344524502754211,0,8
8828,441,10,3496,0.3111072778701782,0,8
8829,441,10,1342,0.6493469476699829,0,8
8830,441,10,3253,0.005817239638417959,0,8
8831,441,10,1608,0.7006050944328308,0,8
8832,441,10,1245,0.41321778297424316,0,8
8833,441,10,377,0.11818467080593109,0,8
8834,441,10,1364,0.5402389764785767,0,8
8835,441,10,1823,0.6395245790481567,0,8
8836,441,10,3613,0.05858663097023964,0,8
8837,441,10,1203,0.7158321142196655,0,8
8838,441,10,1535,0.30434441566467285,0,8
8839,441,10,2177,0.19667260348796844,0,8
8840,442,122,122,0.39200612902641296,1,3
8841,442,122,1816,0.008439423516392708,0,3
8842,442,122,3007,0.001523546758107841,0,3
8843,442,122,3365,0.0007829245878383517,0,3
8844,442,122,4100,0.011660036630928516,0,3
8845,442,122,2934,0.0018469783244654536,0,3
8846,442,122,2628,0.00011226032074773684,0,3
8847,442,122,612,0.016881341114640236,0,3
8848,442,122,3316,0.0002820179215632379,0,3
8849,442,122,1480,0.1600545048713684,0,3
8850,442,122,2490,0.15445947647094727,0,3
8851,442,122,260,0.2826871871948242,0,3
8852,442,122,1158,0.004260307643562555,0,3
8853,442,122,2075,0.7054195404052734,0,3
8854,442,122,2672,0.13967382907867432,0,3
8855,442,122,418,0.7292746305465698,0,3
8856,442,122,2885,1.5312343748519197e-06,0,3
8857,442,122,3726,1.902151598187629e-05,0,3
8858,442,122,2293,0.04881744086742401,0,3
8859,442,122,3704,0.11181081086397171,0,3
8860,443,2936,2936,0.5273598432540894,1,2
8861,443,2936,3321,0.5045742988586426,0,2
8862,443,2936,3781,0.3168278932571411,0,2
8863,443,2936,895,0.352059930562973,0,2
8864,443,2936,1280,0.251411110162735,0,2
8865,443,2936,55,0.24416513741016388,0,2
8866,443,2936,3104,0.1925077587366104,0,2
8867,443,2936,1969,0.297292023897171,0,2
8868,443,2936,4057,0.18169419467449188,0,2
8869,443,2936,242,0.07844287902116776,0,2
8870,443,2936,1316,0.22257953882217407,0,2
8871,443,2936,3289,0.7583787441253662,0,2
8872,443,2936,872,0.19616898894309998,0,2
8873,443,2936,2825,0.02898118831217289,0,2
8874,443,2936,2173,0.19123364984989166,0,2
8875,443,2936,840,0.4629676938056946,0,2
8876,443,2936,2296,0.1095225065946579,0,2
8877,443,2936,666,0.46638575196266174,0,2
8878,443,2936,1661,0.16556479036808014,0,2
8879,443,2936,873,0.34062299132347107,0,2
8880,444,291,291,0.9981367588043213,1,3
8881,444,291,2482,0.00021910271607339382,0,3
8882,444,291,2214,0.49833568930625916,0,3
8883,444,291,1921,0.20871050655841827,0,3
8884,444,291,3384,0.037062495946884155,0,3
8885,444,291,628,0.2187758982181549,0,3
8886,444,291,2250,0.38762542605400085,0,3
8887,444,291,145,0.18224740028381348,0,3
8888,444,291,2007,0.00782854575663805,0,3
8889,444,291,2039,0.35249361395835876,0,3
8890,444,291,901,0.004819856025278568,0,3
8891,444,291,1948,0.0018219217890873551,0,3
8892,444,291,1738,0.10613340884447098,0,3
8893,444,291,1935,0.4479312002658844,0,3
8894,444,291,3540,0.9997320771217346,0,3
8895,444,291,3822,0.9755721092224121,0,3
8896,444,291,2880,0.7127339839935303,0,3
8897,444,291,2629,0.9999980926513672,0,3
8898,444,291,484,0.10241853445768356,0,3
8899,444,291,3273,0.21894465386867523,0,3
8900,445,2405,2405,0.8416211605072021,1,1
8901,445,2405,1872,0.31691548228263855,0,1
8902,445,2405,4080,0.5488861799240112,0,1
8903,445,2405,2372,0.8331480622291565,0,1
8904,445,2405,3276,0.04525867477059364,0,1
8905,445,2405,2583,0.1014665886759758,0,1
8906,445,2405,1081,0.32231405377388,0,1
8907,445,2405,4139,0.7103919386863708,0,1
8908,445,2405,1562,0.4510180950164795,0,1
8909,445,2405,3762,0.1984224021434784,0,1
8910,445,2405,2302,0.08274568617343903,0,1
8911,445,2405,1139,0.38529184460639954,0,1
8912,445,2405,3742,0.07035648822784424,0,1
8913,445,2405,1780,0.48971784114837646,0,1
8914,445,2405,3066,0.007678776513785124,0,1
8915,445,2405,1494,0.5170645713806152,0,1
8916,445,2405,638,0.03510542958974838,0,1
8917,445,2405,730,0.13163383305072784,0,1
8918,445,2405,2728,0.8216841220855713,0,1
8919,445,2405,253,0.2016787827014923,0,1
8920,446,1732,1732,0.6221200227737427,1,3
8921,446,1732,2644,0.6351453065872192,0,3
8922,446,1732,3115,0.6113098859786987,0,3
8923,446,1732,596,0.3626282513141632,0,3
8924,446,1732,3044,0.008403548039495945,0,3
8925,446,1732,3578,0.010104079730808735,0,3
8926,446,1732,204,0.17897841334342957,0,3
8927,446,1732,489,0.549665093421936,0,3
8928,446,1732,2928,0.02610287256538868,0,3
8929,446,1732,1615,0.017338644713163376,0,3
8930,446,1732,964,0.529352605342865,0,3
8931,446,1732,3558,0.022239618003368378,0,3
8932,446,1732,1271,0.6784909963607788,0,3
8933,446,1732,3104,0.024925658479332924,0,3
8934,446,1732,1503,0.0015166685916483402,0,3
8935,446,1732,2455,0.0003967243537772447,0,3
8936,446,1732,4005,0.08418591320514679,0,3
