movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2598,2,1,0.9905386,0.009457258,1.1633831,0.9905386,5.8148494,4.1543094e-06,-6.5670085
2600,2,0,0.97632754,0.97632754,3.2875857,0.022185229,-0.4967856,0.0014871642,-3.199341
2604,2,1,0.8498489,0.14996102,1.7060114,0.8498489,3.4406946,0.00019007384,-4.9647064
2611,1,2,0.9968424,0.00018929681,-3.8046186,0.0029683483,-1.0521742,0.9968424,4.764413
2616,1,1,0.98969334,0.006319444,-1.3369597,0.98969334,3.7168043,0.003987222,-1.7974961
2617,2,1,0.49569014,0.18049242,-0.55601805,0.49569014,0.45424423,0.3238174,0.028473008
2618,1,1,0.9900176,0.0098081585,-0.08788992,0.9900176,4.526618,0.00017427157,-4.1182446
2625,1,1,0.5952616,0.0013020325,-3.9004083,0.5952616,2.2246659,0.4034364,1.8356838
2632,1,2,0.99999666,2.7326587e-06,-4.081837,6.578056e-07,-5.5059576,0.99999666,8.728395
2637,2,0,0.9858063,0.9858063,3.5989263,0.012927635,-0.73516613,0.0012660857,-3.0586033
2642,2,1,0.52680916,0.24714047,-0.23519859,0.52680916,0.5216829,0.22605035,-0.32439768
2643,1,1,0.9969023,0.00019393266,-3.4839845,0.9969023,5.060913,0.0029037625,-0.77773225
2644,0,0,0.99390334,0.99390334,4.3384714,0.005883748,-0.7909747,0.00021295088,-4.109863
2645,1,1,0.48939812,0.028612344,-2.0094137,0.48939812,0.8299244,0.48198947,0.8146704
2650,0,1,1.0,3.998969e-10,-4.5299277,1.0,17.109886,9.303863e-13,-10.59329
2668,1,0,0.8981624,0.8981624,2.0823228,0.009491163,-2.4676666,0.09234643,-0.192481
2673,1,2,0.9994192,0.0005693207,-1.6110859,1.1427801e-05,-5.5194807,0.9994192,5.8594
2679,1,1,0.98852265,0.004773468,-1.7753682,0.98852265,3.55777,0.0067038964,-1.4357525
2680,2,1,0.6961357,0.019512504,-2.0768614,0.6961357,1.4976277,0.2843517,0.602295
2695,1,2,0.55144894,0.13091844,-0.8229652,0.31763265,0.06335571,0.55144894,0.6150094
2697,2,1,0.94495356,0.040433142,-0.5714579,0.94495356,2.580028,0.014613258,-1.5891786
2700,2,2,0.9662579,0.033085775,-0.2460131,0.00065626187,-4.166312,0.9662579,3.1283143
2711,1,1,0.9976203,0.0021987325,-1.0191557,0.9976203,5.098336,0.00018103026,-3.5161273
2717,1,1,0.9826795,0.017320255,2.4744804,0.9826795,6.512887,2.6798912e-07,-8.60196
2735,1,1,0.99999774,2.2779848e-06,-1.9571518,0.99999774,11.035066,7.525879e-09,-7.6698503
2736,2,1,0.8009259,0.0003878918,-4.4662614,0.8009259,3.1665356,0.19868615,1.7724936
2746,2,2,0.99999976,1.7834614e-07,-4.2468433,2.03132e-09,-8.721885,0.99999976,11.292696
2747,1,1,0.99999857,1.265194e-09,-8.574645,0.99999857,11.913394,1.3993174e-06,-1.5661311
2748,2,2,0.99873155,0.00079765776,-2.3886142,0.00047073705,-2.9159944,0.99873155,4.7439475
2751,1,2,0.9042934,0.0006394181,-4.1633005,0.09506724,0.83848095,0.9042934,3.0910504
2759,1,2,0.9993766,1.01008155e-07,-8.3028145,0.0006233244,0.42480543,0.9993766,7.8046255
2770,1,1,0.99458706,0.0054118815,1.3678482,0.99458706,6.581579,1.0920847e-06,-7.1404157
2773,2,2,0.99539727,0.0036825608,-1.6250002,0.0009201754,-3.0117998,0.99539727,3.9745333
2775,1,2,0.73241216,0.04112874,-1.5827518,0.22645906,0.123105414,0.73241216,1.2968847
2777,2,1,0.8278733,0.17212427,3.2901568,0.8278733,4.8608003,2.460118e-06,-7.8656054
2779,2,2,0.9865323,5.5301876e-05,-5.0783997,0.013412404,0.41272846,0.9865323,4.7107444
2780,2,2,0.99997807,4.1617952e-07,-6.2375755,2.152813e-05,-2.291576,0.99997807,8.454552
2794,2,2,0.8834092,0.11623795,0.8600434,0.00035282888,-4.9373684,0.8834092,2.8881924
2800,1,1,0.9998913,7.52218e-05,-2.6345642,0.9998913,6.8603964,3.3504617e-05,-3.443322
2804,1,1,0.99788994,0.00016990128,-3.4374602,0.99788994,5.2407203,0.0019402087,-1.0021274
2811,1,1,0.9999231,7.684976e-05,-0.013631977,0.9999231,9.4599495,2.2257792e-08,-8.160547
2813,2,0,0.65023834,0.65023834,1.2758701,0.015245456,-2.4771874,0.33451617,0.61121637
2820,1,1,0.99999297,7.0339192e-06,-0.82651204,0.99999297,11.038247,2.4172928e-09,-8.802364
2823,2,1,0.46324494,0.16486181,-0.64362055,0.46324494,0.38952774,0.37189317,0.16987848
2826,1,1,0.9999434,5.545511e-05,-1.6448901,0.9999434,8.15499,1.2414516e-06,-5.4441824
2830,2,2,0.99982196,0.00016501687,-2.372804,1.3037542e-05,-4.9110193,0.99982196,6.3364806
2832,1,1,0.9904399,0.009559579,2.0434675,0.9904399,6.684073,4.6986986e-07,-7.877131
2837,0,1,0.99996483,2.9830222e-05,-2.573702,0.99996483,7.8462515,5.381772e-06,-4.2862062
2842,0,0,0.9999503,0.9999503,7.0117965,3.970451e-05,-3.1221995,9.9909175e-06,-4.501988
2846,0,2,0.9656452,2.9604375e-05,-5.7964067,0.034325257,1.2593074,0.9656452,4.5962224
2852,2,2,0.9683318,0.00076496735,-3.6336243,0.03090318,0.065156974,0.9683318,3.5098727
2856,2,1,0.94036543,0.03848632,-0.79203516,0.94036543,2.4039307,0.021148326,-1.3907772
2858,1,0,0.9760541,0.9760541,4.8475113,0.023931473,1.1391877,1.4478196e-05,-6.2711177
2859,1,1,0.61446697,0.0023220654,-3.5009806,0.61446697,2.0773175,0.38321102,1.6051481
2864,1,2,0.9620121,0.0013318177,-3.3509233,0.036656044,-0.035889618,0.9620121,3.231559
2865,1,1,0.9999902,9.723004e-06,1.5208176,0.9999902,13.061824,3.0767329e-12,-13.445319
2868,1,2,0.9999995,4.4353928e-07,-4.6442914,7.8573564e-08,-6.375044,0.9999995,9.984187
2869,1,2,0.9988456,1.3062215e-05,-5.3006763,0.0011413757,-0.83041066,0.9988456,5.9439554
2880,1,1,0.91645133,0.08354857,3.9307334,0.91645133,6.3258142,9.90278e-08,-9.714804
2881,2,1,0.89559966,0.046564702,-1.0036323,0.89559966,1.9530185,0.057835672,-0.78686905
2887,2,1,0.8870967,0.10980987,0.53019005,0.8870967,2.6193936,0.0030933951,-3.0392911
2904,1,1,0.99967265,0.000327313,1.3203676,0.99967265,9.344634,4.2197716e-09,-9.938522
2905,2,2,0.99991834,7.14942e-05,-2.808048,1.0162319e-05,-4.758978,0.99991834,6.7377644
2912,1,2,0.9998578,6.253544e-05,-3.4703405,7.9715755e-05,-3.2276073,0.9998578,6.2092943
2918,1,1,1.0,4.0046094e-10,-3.3761618,1.0,18.262243,3.7374577e-14,-12.655542
2920,1,1,1.0,1.5286293e-08,-3.0046537,1.0,14.991656,1.2185115e-11,-10.139149
2924,2,2,0.99196047,0.00025285123,-3.8645084,0.0077866362,-0.43714565,0.99196047,4.4101286
2925,2,2,0.5438414,0.040240716,-1.6431794,0.41591784,0.692429,0.5438414,0.960599
2928,1,1,0.9996729,0.00032715205,1.4654312,0.9996729,9.49019,2.6769456e-09,-10.248072
2947,2,0,0.99090284,0.99090284,3.586167,0.0059704254,-1.5256313,0.0031267982,-2.17244
2950,1,2,0.99995637,2.6523836e-07,-6.830946,4.331564e-05,-1.7353053,0.99995637,8.311647
2960,2,1,0.9999454,5.0845305e-05,-2.1626804,0.9999454,7.723988,3.680107e-06,-4.7885256
2971,0,1,0.9977342,0.002265415,1.1153841,0.9977342,7.203113,3.8250207e-07,-7.57115
2988,0,1,0.42870447,0.2733415,-0.20480171,0.42870447,0.24524412,0.29795402,-0.11858451
2989,2,2,0.894879,0.09194336,-0.37503585,0.013177617,-2.3176887,0.894879,1.90048
2993,1,2,0.9993437,0.00061288074,-1.8045155,4.336099e-05,-4.4531255,0.9993437,5.5921683
2996,1,0,0.97220874,0.97220874,3.4705293,0.026895786,-0.11707168,0.0008954638,-3.5194547
2999,1,1,0.9999994,4.272889e-07,-3.9359696,0.9999994,10.7298355,7.9345845e-08,-5.619614
3007,2,2,0.42068183,0.23170161,-0.38097608,0.3476165,0.024673417,0.42068183,0.2154504
3012,0,0,0.99999,0.99999,7.9127135,6.1406304e-06,-4.0878596,3.803532e-06,-4.5668573
3018,0,0,0.61629397,0.61629397,3.649584,0.38368973,3.1756942,1.638223e-05,-6.8856983
3026,0,0,0.9999037,0.9999037,7.9292984,9.590509e-05,-1.3227568,3.2131626e-07,-7.0214453
3028,1,1,0.71995413,0.26517332,0.71467024,0.71995413,1.713474,0.01487258,-2.1661942
3032,2,2,0.9987626,0.0012045751,-1.6104252,3.2803284e-05,-5.2137794,0.9987626,5.109965
3035,2,1,0.9999995,4.3549923e-07,-3.4146605,0.9999995,11.232112,2.3308047e-08,-6.342354
3044,2,2,0.9192241,0.08017817,0.5856701,0.00059778005,-4.313113,0.9192241,3.0249488
3053,2,0,0.62530315,0.62530315,1.85858,0.3704826,1.3351499,0.0042142863,-3.1411765
3058,1,1,1.0,1.6354185e-09,-3.2889512,1.0,16.942415,3.3782916e-13,-11.77382
3065,2,1,0.5356921,0.185109,-0.52109665,0.5356921,0.541518,0.2791989,-0.110117026
3070,1,1,0.77535504,1.78883e-05,-6.422775,0.77535504,4.254154,0.22462708,3.0152748
3078,1,2,0.9999995,8.517403e-09,-7.6746736,4.2579444e-07,-3.7628279,0.9999995,10.906481
3086,2,1,0.6297639,0.29010805,0.14788544,0.6297639,0.922977,0.080128014,-1.1387423
3100,2,2,0.99843246,0.0015659669,-0.32631817,1.5240821e-06,-7.261184,0.99843246,6.131365
3102,2,1,0.49693242,0.17558967,-0.57705873,0.49693242,0.46324548,0.32747787,0.046211906
3109,1,1,0.52102125,0.18733364,-0.51223755,0.52102125,0.51066214,0.29164517,-0.06959084
3116,1,1,0.8385247,0.05248851,-1.1436925,0.8385247,1.6273572,0.108986706,-0.41306084
3120,0,0,0.9812329,0.9812329,5.6413255,0.018765343,1.6845273,1.7939199e-06,-7.570837
3123,0,0,0.9546513,0.9546513,3.0939267,0.043741167,0.010870226,0.0016074374,-3.2927783
3135,1,0,0.8791485,0.8791485,2.7461421,0.00070817105,-4.3778815,0.12014342,0.7558745
3143,0,2,0.9868671,0.012547384,-0.6915289,0.0005855512,-3.7562425,0.9868671,3.6734943
3160,1,0,0.6830104,0.6830104,1.2568644,0.013614298,-2.658525,0.3033753,0.445325
3168,2,1,0.99505025,5.60187e-06,-6.0671554,0.99505025,6.020293,0.004944201,0.7157154
3169,2,1,0.49806643,0.18951926,-0.5114989,0.49806643,0.4547439,0.31241435,-0.011659204
3170,1,0,0.99790937,0.99790937,5.0909944,3.9593975e-05,-5.043746,0.002050992,-1.0963447
3173,1,0,0.7124796,0.7124796,1.8404182,0.0033547306,-3.5179615,0.28416562,0.9212242
3179,2,2,0.94656473,0.053314514,0.702714,0.00012081325,-5.387004,0.94656473,3.5793447
3184,2,1,0.99100775,5.5285538e-05,-4.7275815,0.99100775,5.0663843,0.00893701,0.35786307
3188,2,2,0.9980044,0.0016016949,-1.8195113,0.00039387526,-3.222295,0.9980044,4.615184
3190,1,2,0.9999716,1.6604881e-06,-5.523457,2.668711e-05,-2.746387,0.9999716,7.784914
3192,2,2,0.52742654,0.00021158878,-5.049416,0.47236183,2.6614401,0.52742654,2.7717044
3196,0,1,0.9999778,2.22303e-05,-0.7034934,0.9999778,10.010539,1.3288395e-08,-8.1258135
3199,2,1,0.39306062,0.2443654,-0.3382221,0.39306062,0.13707715,0.36257398,0.056341812
3200,1,1,0.99986625,0.00013346692,-0.4521003,0.99986625,8.469422,1.9387022e-07,-6.986521
3205,2,2,0.9798452,0.008137585,-1.865137,0.01201713,-1.4752971,0.9798452,2.9257643
3210,1,1,0.42498857,0.2583296,-0.24467137,0.42498857,0.25315467,0.31668183,-0.041009948
3213,2,0,0.508374,0.508374,1.4955491,0.0021675185,-3.9620852,0.48945853,1.4576315
3214,2,1,0.9999511,3.8024576e-05,-2.8370354,0.9999511,7.3401933,1.0823411e-05,-4.0935574
3222,2,1,0.3672237,0.28486437,-0.18696001,0.3672237,0.0669981,0.34791192,0.012976195
3224,1,1,0.99996305,1.5621321e-08,-8.09201,0.99996305,9.882583,3.6907917e-05,-0.32446525
3226,1,1,0.9969901,0.0030097605,1.8599875,0.9969901,7.662868,6.374923e-08,-8.902426
3233,2,2,0.46397892,0.24767159,-0.38496086,0.2883495,-0.23289114,0.46397892,0.2427746
3237,2,2,0.99865353,0.001268521,-1.6162186,7.794837e-05,-4.4057784,0.99865353,5.0523376
3246,2,1,0.42957446,0.21154334,-0.45131782,0.42957446,0.25704738,0.35888228,0.07724672
3249,1,2,0.99997044,1.3716901e-06,-5.626599,2.8248152e-05,-2.6016147,0.99997044,7.872838
3253,1,1,0.9999901,9.751448e-06,-2.0500453,0.9999901,9.48804,1.5940272e-07,-6.163782
3255,1,1,0.9908025,0.009194746,1.2659241,0.9908025,5.945807,2.7587773e-06,-6.8456764
3259,2,2,0.99999774,2.3968385e-08,-7.430264,2.2279505e-06,-2.898162,0.99999774,10.116264
3261,1,1,0.73909366,0.0006210425,-4.268021,0.73909366,2.813759,0.26028523,1.7701125
3269,2,2,0.98258716,0.015820818,-0.7812206,0.0015920392,-3.0775316,0.98258716,3.3476417
3274,1,1,0.963372,0.0045058583,-2.288623,0.963372,3.0764382,0.032122184,-0.32445455
3280,2,1,0.52308,0.18125296,-0.54483765,0.52308,0.51500314,0.295667,-0.055497386
3281,2,2,0.9998709,1.6205066e-08,-8.895053,0.00012903442,0.08745644,0.9998709,9.042759
3285,1,0,0.97843677,0.97843677,2.8734965,0.011104924,-1.605071,0.010458314,-1.6650624
3289,1,1,0.86726904,0.1325569,1.5247754,0.86726904,3.4031126,0.00017397937,-5.111055
3290,2,1,0.9998271,0.00017068545,-1.2401743,0.9998271,7.435341,2.2376412e-06,-5.5745745
3300,1,1,0.9676349,0.031668503,0.21026123,0.9676349,3.6297936,0.0006966625,-3.6065152
3306,2,0,0.8663639,0.8663639,2.567662,0.13168192,0.6837464,0.001954226,-3.5266488
3312,1,1,0.6375269,0.35223424,0.9681554,0.6375269,1.5614555,0.010238835,-2.5699532
3316,2,1,0.9999999,1.3607954e-07,-4.022446,0.9999999,11.78758,1.787578e-08,-6.0522394
3320,2,1,0.9999008,8.687802e-05,-2.2396886,0.9999008,7.111218,1.224837e-05,-4.1988006
3322,2,2,0.99994004,8.8552e-07,-6.2446265,5.909528e-05,-2.0438948,0.99994004,7.6924047
3326,2,2,0.9708254,0.02880743,-0.119177036,0.00036719366,-4.481676,0.9708254,3.3983362
3329,1,2,0.9901957,0.00939522,-0.8452064,0.00040913932,-3.9791071,0.9901957,3.8124952
3335,0,0,0.8860315,0.8860315,1.7336922,0.037933353,-1.4172298,0.07603512,-0.72186494
3341,1,1,0.9999999,7.24615e-08,-3.2051728,0.9999999,13.235037,4.1752368e-10,-8.361644
3342,0,1,0.67086583,0.09255277,-0.9648083,0.67086583,1.0159819,0.23658143,-0.026294872
3347,1,1,0.9998925,0.000104888,-1.5516105,0.9998925,7.6108994,2.6108326e-06,-5.2448344
3355,2,1,0.99990153,9.618049e-05,-1.4925501,0.99990153,7.7566357,2.2255128e-06,-5.258789
3363,2,0,0.79456323,0.79456323,1.5786059,0.019750375,-2.1160142,0.1856863,0.12487209
3367,1,1,0.98800665,1.8839348e-06,-6.849692,0.98800665,6.3203907,0.011991539,1.9089028
3371,2,2,0.999972,1.9801842e-06,-5.3959355,2.600646e-05,-2.8207803,0.999972,7.736357
3385,0,2,0.8627516,1.5691507e-05,-6.537421,0.1372327,2.5388925,0.8627516,4.3773413
3386,2,2,0.6623257,0.32916352,0.7621964,0.008510819,-2.8930202,0.6623257,1.4613992
3393,2,0,0.99959046,0.99959046,6.5384364,0.00040854153,-1.2640709,1.0387009e-06,-7.238693
3395,1,2,0.9999629,3.0858897e-07,-6.738259,3.681409e-05,-1.9566323,0.9999629,8.25296
3401,1,0,0.9940467,0.9940467,3.7606597,0.003318297,-1.9416728,0.0026349588,-2.1722572
3412,2,1,0.539467,0.18597612,-0.5067556,0.539467,0.5582077,0.27455696,-0.1172151
3419,2,1,0.4082584,0.2061827,-0.4733461,0.4082584,0.20979157,0.38555893,0.15258527
3421,1,1,0.9843183,7.423069e-05,-4.7254596,0.9843183,4.767067,0.015607364,0.62286025
3440,1,1,0.9999999,8.2334054e-08,-2.391765,0.9999999,13.920716,6.063274e-11,-9.60547
3446,1,1,0.5513159,0.15768933,-0.6448886,0.5513159,0.60679257,0.29099476,-0.03221009
3447,1,1,1.0,3.2409013e-12,-5.7916894,1.0,20.66348,5.0834005e-15,-12.249317
3448,1,1,0.99999964,3.67111e-07,-1.8546637,0.99999964,12.962937,9.8712725e-11,-10.07587
3449,0,1,0.99960226,0.00039383172,-0.82564133,0.99960226,7.013548,3.9651813e-06,-5.4240136
3455,0,0,0.96815366,0.96815366,3.961745,0.03168393,0.5421638,0.00016238388,-4.7314377
3459,2,1,0.50741696,0.19761862,-0.47201762,0.50741696,0.47097638,0.2949644,-0.07150202
3464,2,2,0.7202816,0.0020580674,-3.5619829,0.27766028,1.3426484,0.7202816,2.2958922
3466,2,1,0.80983126,0.0019362436,-3.3951776,0.80983126,2.6408985,0.18823242,1.18175
3468,2,0,0.49972418,0.49972418,0.5777839,0.3709318,0.27974588,0.12934405,-0.77379644
3470,1,1,1.0,4.5886505e-08,-3.1562903,1.0,13.740805,1.1624153e-10,-9.134546
3471,2,2,0.62393594,0.3759056,1.9532592,0.00015838453,-5.8188086,0.62393594,2.4599688
3474,2,1,0.9999995,3.820679e-07,-3.777664,0.9999995,11.000003,6.5033014e-08,-5.548368
3477,1,1,0.47906554,0.089208,-1.1511443,0.47906554,0.52972245,0.43172652,0.4256774
3479,1,0,0.80671257,0.80671257,2.9370475,0.19280766,1.5057732,0.000479765,-4.490379
3489,2,2,0.7827763,0.022690065,-1.9136143,0.19453362,0.2350635,0.7827763,1.6273054
3491,1,2,0.99970454,0.00028960226,-1.7540319,5.8786823e-06,-5.651207,0.99970454,6.392675
3498,1,0,0.99882716,0.99882716,4.774053,0.0008037294,-2.3510215,0.00036908896,-3.129246
3514,1,1,0.9998153,5.1951065e-07,-6.400768,0.9998153,8.069427,0.00018420746,-0.5298364
3518,1,1,0.7614369,0.23467499,0.9741097,0.7614369,2.1511154,0.003888171,-3.1261532
3519,2,0,0.98641276,0.98641276,3.3364396,0.002126122,-2.8033354,0.011461088,-1.1186774
3523,1,0,0.9699005,0.9699005,2.8596632,0.02456129,-0.8163585,0.0055382233,-2.3058565
3527,0,2,0.9639111,0.00049421546,-3.8937924,0.035594653,0.3831869,0.9639111,3.6819904
3536,1,2,0.9999988,6.2284965e-07,-4.979627,5.7527865e-07,-5.059078,0.9999988,9.309332
3538,1,1,0.9992785,2.7024498e-06,-5.7403293,0.9992785,7.080301,0.0007187356,-0.15699431
3539,2,0,0.97869706,0.97869706,4.310119,2.5923639e-05,-6.2287035,0.021277098,0.4815284
3540,2,1,0.9571144,7.318531e-05,-5.109303,0.9571144,4.369381,0.042812426,1.2622864
3556,1,2,0.5789509,0.2740629,-0.15040633,0.14698623,-0.773425,0.5789509,0.5974538
3562,1,1,1.0,4.505012e-10,-7.030598,1.0,14.490062,1.8873918e-09,-5.598009
3565,0,1,0.9999938,6.108692e-06,-2.0731666,0.9999938,9.932625,7.2089954e-08,-6.51272
3574,1,2,0.7268037,0.15340172,-0.6744773,0.11979454,-0.9217593,0.7268037,0.881119
3578,2,2,0.4802292,0.08776078,-1.1247132,0.43201002,0.46912095,0.4802292,0.5749357
3585,1,2,0.9881272,0.011376398,-0.6133581,0.0004964622,-3.745147,0.9881272,3.8509123
3587,1,2,0.9378226,0.037408646,-1.076339,0.024768824,-1.488655,0.9378226,2.14532
3594,1,1,1.0,2.1447563e-10,-4.7292414,1.0,17.533583,5.6918196e-13,-10.660994
3597,1,1,0.9989428,0.0010572029,1.6987597,0.9989428,8.54983,1.5464078e-08,-9.433859
3598,1,1,0.9611628,0.03883681,2.9182255,0.9611628,6.127001,3.5802555e-07,-8.676049
3607,1,0,0.7286601,0.7286601,0.98873657,0.12614815,-0.7650138,0.14519173,-0.6244157
3617,1,1,0.712049,0.00014043269,-5.2003393,0.712049,3.3308342,0.28781065,2.4249902
3619,2,2,0.99984753,7.4701435e-05,-3.3922145,7.774102e-05,-3.3523304,0.99984753,6.1096444
3627,0,0,0.9538951,0.9538951,2.5591512,0.03797618,-0.6644436,0.008128683,-2.2060037
3628,1,1,1.0,1.0140275e-10,-4.6024404,1.0,18.409481,1.1382922e-13,-11.394595
3630,2,2,0.9947166,0.00514001,-0.93702555,0.00014346637,-4.515735,0.9947166,4.3283772
3661,1,1,0.5809094,0.18209724,-0.48659554,0.5809094,0.67345834,0.23699342,-0.22310406
3669,1,1,0.99983835,5.350069e-07,-6.294332,0.99983835,8.146492,0.00016110591,-0.5867951
3679,0,2,0.53976697,0.120018385,-0.8881935,0.34021464,0.15373832,0.53976697,0.6152991
3692,1,1,0.7336994,0.042667203,-1.4693389,0.7336994,1.3753301,0.22363344,0.18723896
3695,2,0,0.9905206,0.9905206,3.9600973,0.008879057,-0.75443774,0.00060033036,-3.4484086
3703,2,1,0.5871895,0.22287025,-0.28043488,0.5871895,0.688323,0.18994024,-0.44031495
3706,2,2,0.99999654,2.5026734e-06,-4.255346,9.480253e-07,-5.22608,0.99999654,8.642801
3707,2,2,0.4977053,0.19605693,-0.54508764,0.30623782,-0.099130824,0.4977053,0.38651544
3713,2,2,0.999995,4.0357754e-06,-3.9627392,9.841046e-07,-5.3739605,0.999995,8.457568
3718,2,1,0.49319288,0.18084784,-0.55510634,0.49319288,0.44813797,0.32595927,0.034010027
3719,2,2,0.99999857,7.7876905e-07,-4.8465304,6.774954e-07,-4.9858427,0.99999857,9.219019
3722,1,1,0.9999968,3.3137576e-07,-5.2320576,0.9999968,9.687952,2.8158588e-06,-3.092288
3728,1,2,0.6278171,0.34308743,0.52697635,0.029095544,-1.9404241,0.6278171,1.1312399
3730,2,1,0.99998474,1.4560468e-05,-2.3571951,0.99998474,8.77999,7.682716e-07,-5.2991166
3736,2,1,0.9999999,7.398276e-08,-3.201351,0.9999999,13.218083,5.0346743e-10,-8.191419
3738,1,1,0.5066288,0.16240676,-0.63509935,0.5066288,0.50257516,0.33096442,0.07680738
3753,2,2,0.97991484,0.019982174,0.14544752,0.000102981336,-5.1226006,0.97991484,4.0380726
3754,1,2,0.9229866,0.024400879,-1.5145644,0.052612513,-0.7462295,0.9229866,2.1184313
3760,2,2,0.99999535,1.02086304e-07,-6.741521,4.500234e-06,-2.9554534,0.99999535,9.355923
3761,1,0,0.66273916,0.66273916,2.1401446,0.3348483,1.4574407,0.0024125874,-3.475537
3768,2,2,0.9784308,0.014908926,-1.2178221,0.006660264,-2.0236228,0.9784308,2.966168
3770,1,1,0.4149148,0.24505432,-0.31297395,0.4149148,0.21361938,0.3400309,0.014582744
3771,2,2,0.73593587,0.25945383,0.786118,0.0046102395,-3.244181,0.73593587,1.8286821
3774,1,0,0.47203502,0.47203502,0.346072,0.10437724,-1.1629696,0.4235877,0.23777945
3775,1,1,0.5431429,0.18430164,-0.51229864,0.5431429,0.5684999,0.27255535,-0.12103079
3780,2,2,0.99646074,0.0024217633,-1.9346824,0.0011174692,-2.708112,0.99646074,4.0850315
3786,1,1,0.9999534,4.6334193e-05,-1.212781,0.9999534,8.766803,2.3524665e-07,-6.495782
3788,2,2,0.99976414,0.00011720752,-3.2005022,0.00011859455,-3.1887376,0.99976414,5.8508267
3800,2,2,0.99938333,0.0003880488,-2.6580155,0.0002285875,-3.1872275,0.99938333,5.1957474
3807,1,2,0.967738,0.014351125,-1.6101748,0.017910933,-1.3885916,0.967738,2.6009583
3809,2,0,0.97092134,0.97092134,3.0402384,0.026795158,-0.54978585,0.0022834458,-3.0123217
3810,2,0,0.98725116,0.98725116,3.4969952,0.01109645,-0.99130404,0.0016523461,-2.895733
3825,0,1,0.9999547,4.427908e-05,-1.722019,0.9999547,8.302934,1.0540987e-06,-5.4598455
3829,0,0,0.50166786,0.50166786,1.2347913,0.006880929,-3.0543935,0.49145123,1.2142158
3832,1,1,0.9997335,0.0002630593,-1.0045642,0.9997335,7.238301,3.4138925e-06,-5.3490896
3834,2,0,0.9958032,0.9958032,4.5921216,0.0039809775,-0.92990077,0.0002157766,-3.8449397
3842,2,1,0.7170643,0.2548362,0.34348536,0.7170643,1.37803,0.0280995,-1.8613837
3844,1,0,0.9669951,0.9669951,2.7143786,0.025089603,-0.93736124,0.007915317,-2.091015
3848,1,1,0.9999825,1.7238668e-05,-1.8790126,0.9999825,9.089326,2.3115453e-07,-6.190836
3850,1,1,0.9999918,8.2264405e-06,-0.58482426,0.9999918,11.123324,1.0330357e-09,-9.567431
3855,1,2,0.96894157,0.030448696,-0.068335906,0.0006096982,-3.9791703,0.96894157,3.3918252
3857,1,2,0.99997354,2.610139e-09,-9.571286,2.6480642e-05,-0.34652057,0.99997354,10.19255
3860,2,1,0.9999999,1.3871954e-07,-2.545382,0.9999999,13.245429,2.0355079e-10,-9.069677
3863,2,1,0.99999607,1.5698323e-09,-8.696263,0.99999607,11.57603,3.9198007e-06,-0.8734361
3872,2,1,0.5792218,0.14210562,-0.7029732,0.5792218,0.70214164,0.27867258,-0.029506281
3875,0,2,0.999998,1.2212414e-06,-4.696936,8.574121e-07,-5.0506406,0.999998,8.918705
3876,1,1,0.99999523,4.4772114e-06,-2.677669,0.99999523,9.638836,2.4826457e-07,-5.56993
3879,1,1,0.54910606,0.20803547,-0.39770624,0.54910606,0.5728768,0.24285847,-0.24293602
3880,0,1,0.59864646,0.4011166,2.3169928,0.59864646,2.7174118,0.00023692983,-5.1172504
3894,1,2,0.9999621,1.8892528e-05,-3.8651803,1.9011692e-05,-3.8588934,0.9999621,7.0115256
3895,2,0,0.9996581,0.9996581,5.520418,7.925598e-05,-3.9220674,0.00026262586,-2.7240202
3899,1,1,0.52465326,0.1854008,-0.5186845,0.52465326,0.52153313,0.28994593,-0.07151009
3903,2,1,0.4757531,0.18035603,-0.5636093,0.4757531,0.40635684,0.3438909,0.08178232
3916,2,2,0.9999858,2.2641937e-06,-5.052478,1.1870509e-05,-3.3956397,0.9999858,7.9457994
3925,2,2,0.6979332,0.08244857,-1.0866809,0.21961822,-0.10696508,0.6979332,1.0492676
3934,2,1,0.52478343,0.18701905,-0.5089731,0.52478343,0.5228021,0.28819752,-0.07653747
3940,0,1,0.9999428,3.4621648e-05,-2.8900826,0.9999428,7.3808913,2.2601516e-05,-3.3165448
3947,2,2,0.9855963,0.00051867205,-3.6697655,0.013885051,-0.3824692,0.9855963,3.8799648
3948,2,2,0.7682205,0.045169923,-1.4315155,0.18660966,-0.012927927,0.7682205,1.4021299
3949,0,0,0.9974492,0.9974492,5.2443795,0.0025102345,-0.74044573,4.0598392e-05,-4.864848
3951,2,1,0.4735581,0.19500473,-0.49971718,0.4735581,0.38753363,0.33143717,0.030697241
3958,1,1,0.9999745,1.2257025e-06,-5.1612964,0.9999745,8.450675,2.4316694e-05,-2.1736472
3959,1,1,0.9999578,3.8594917e-05,-2.2162316,0.9999578,7.9461164,3.5900166e-06,-4.5911956
3960,1,1,0.4254593,0.27634594,-0.2301167,0.4254593,0.20139909,0.2981948,-0.15402326
3968,1,1,0.56093633,0.17513858,-0.54284316,0.56093633,0.6211868,0.26392516,-0.13275495
3978,1,1,0.69511354,0.11948474,-0.72579074,0.69511354,1.0350958,0.18540174,-0.2864543
