movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2625,1,1,0.70869505,0.015225744,-2.0717132,0.70869505,1.7687244,0.27607927,0.82598716
2632,1,2,0.9996799,0.00024947332,-2.475261,7.062987e-05,-3.7371604,0.9996799,5.820577
2637,2,0,0.90366304,0.90366304,1.8874615,0.052234106,-0.96325946,0.044102866,-1.1324701
2642,2,1,0.41089597,0.18669325,-0.48429587,0.41089597,0.30457732,0.40241078,0.28371066
2643,1,1,0.9650979,0.018282814,-1.044758,0.9650979,2.92151,0.016619194,-1.1401614
2644,0,0,0.99417466,0.99417466,3.9305127,0.004872455,-1.3878024,0.0009528101,-3.0197399
2645,1,2,0.95273525,0.0136007285,-1.7233151,0.03366405,-0.817008,0.95273525,2.5258985
2650,0,1,0.99998915,6.963949e-06,-3.139397,0.99998915,8.735356,3.987353e-06,-3.697016
2668,1,0,0.82775474,0.82775474,1.6267406,0.02490899,-1.8767475,0.14733627,-0.099258736
2673,1,2,0.9360166,0.06273361,0.18646729,0.0012497585,-3.72948,0.9360166,2.889203
2679,1,1,0.9767884,0.001783365,-2.6302319,0.9767884,3.675536,0.021428272,-0.14402291
2680,2,1,0.7121459,0.012336349,-2.2144516,0.7121459,1.8412813,0.2755178,0.8916506
2695,1,1,0.40119976,0.2051813,-0.4159558,0.40119976,0.25460964,0.39361897,0.2355335
2697,2,1,0.77749664,0.16117631,-0.07500638,0.77749664,1.4985741,0.061327077,-1.0412837
2700,2,2,0.5703556,0.4173242,0.9118783,0.012320186,-2.6107461,0.5703556,1.224275
2711,1,1,0.982992,0.011969624,-0.93372023,0.982992,3.4745088,0.0050383857,-1.7990066
2717,1,1,0.9551659,0.041273527,-0.014951274,0.9551659,3.1267126,0.0035604942,-2.4652731
2735,1,1,0.9992828,0.00014882455,-2.9642951,0.9992828,5.8477297,0.0005684127,-1.6242156
2736,2,2,0.888201,0.005211201,-2.5999534,0.106587775,0.4182052,0.888201,2.5384345
2746,2,2,0.99971956,0.00025030805,-2.207989,3.0120138e-05,-4.325488,0.99971956,6.0845485
2747,1,1,0.995758,0.00041128462,-2.9370244,0.995758,4.85495,0.0038307072,-0.705505
2748,2,0,0.53112483,0.53112483,0.68675613,0.07518088,-1.268344,0.39369434,0.38733393
2751,1,1,0.86221635,0.0067411386,-2.3891244,0.86221635,2.4621527,0.1310426,0.5781689
2759,1,2,0.91914,0.0014614047,-3.3010485,0.07939862,0.69403446,0.91914,3.1429918
2770,1,1,0.97839063,0.020977346,0.19154942,0.97839063,4.034015,0.0006320185,-3.3107307
2773,2,2,0.9100187,0.053195015,-0.87844837,0.036786295,-1.2472879,0.9100187,1.961052
2775,1,1,0.5739726,0.060183655,-1.2670789,0.5739726,0.9881021,0.3658437,0.5377267
2777,2,1,0.8776368,0.11898414,0.71234554,0.8776368,2.7105882,0.0033789638,-2.8490756
2779,2,2,0.9757304,0.00038419358,-3.9040203,0.023885434,0.22585759,0.9757304,3.935775
2780,2,2,0.9953596,0.001007864,-2.6934876,0.0036325224,-1.4113935,0.9953596,4.201783
2794,2,2,0.7229389,0.2702533,0.776792,0.0068077426,-2.9045074,0.7229389,1.760757
2800,1,1,0.96937996,0.02760488,-0.22588345,0.96937996,3.3327806,0.0030151892,-2.4402137
2804,1,1,0.9402188,0.0046998924,-2.3434932,0.9402188,2.9550798,0.055081334,0.11777809
2811,1,1,0.9985561,0.0014087175,-0.50836974,0.9985561,6.0552607,3.5188794e-05,-4.198077
2813,2,2,0.5746401,0.3642759,0.35439146,0.061083928,-1.4312714,0.5746401,0.8102238
2820,1,1,0.9995989,0.00032361652,-1.7183812,0.9995989,6.317169,7.7425095e-05,-3.1486292
2823,2,2,0.43275324,0.19178535,-0.46729073,0.37546143,0.20448828,0.43275324,0.34650016
2826,1,1,0.9707089,0.021810925,-0.6563792,0.9707089,3.1392365,0.0074802116,-1.726529
2830,2,2,0.999158,0.0007047259,-2.0042691,0.00013729843,-3.6399217,0.999158,5.25259
2832,1,1,0.9907306,0.008585099,-0.43798986,0.9907306,4.310425,0.0006842729,-2.9674163
2837,0,1,0.9978015,0.0010554251,-1.9504391,0.9978015,4.9011717,0.0011430721,-1.870663
2842,0,0,0.99954057,0.99954057,5.29474,0.00019737147,-3.2352235,0.00026218058,-2.951277
2846,0,2,0.9886923,0.000496938,-3.4581723,0.010810747,-0.37834167,0.9886923,4.137501
2852,2,2,0.95268404,0.011298835,-1.866858,0.03601707,-0.7075644,0.95268404,2.567726
2856,2,1,0.6716592,0.022536233,-1.8433917,0.6716592,1.551235,0.30580452,0.76443005
2858,1,0,0.9506723,0.9506723,3.1672235,0.048006643,0.18139333,0.0013211212,-3.4114654
2859,1,1,0.77894634,0.015361645,-1.9909716,0.77894634,1.9350969,0.205692,0.6035345
2864,1,1,0.51419,0.02996282,-1.7394067,0.51419,1.103229,0.4558472,0.9827938
2865,1,1,0.9993236,0.00062766066,-1.1585644,0.9993236,6.2142696,4.8769693e-05,-3.7134547
2868,1,2,0.99960476,0.00024393266,-2.7018712,0.0001513108,-3.1794279,0.99960476,5.6163516
2869,1,2,0.92320275,0.0035736437,-2.7548,0.07322358,0.26513204,0.92320275,2.7994633
2880,1,1,0.9875732,0.011833863,-0.17692411,0.9875732,4.247361,0.00059293106,-3.1705663
2881,2,1,0.8945786,0.024505837,-1.3877616,0.8945786,2.2096798,0.080915585,-0.1932663
2887,2,1,0.79891616,0.1497173,-0.08583223,0.79891616,1.5886749,0.051366422,-1.1555963
2904,1,1,0.99875116,0.0008984303,-1.6241267,0.99875116,5.3894854,0.0003504303,-2.565614
2905,2,2,0.9957054,0.002639041,-1.9116523,0.0016555807,-2.3779166,0.9957054,4.0213833
2912,1,2,0.9910217,0.0029447353,-2.18736,0.006033636,-1.470029,0.9910217,3.6313574
2918,1,1,0.9999745,1.7634293e-05,-2.7651234,0.9999745,8.180516,7.923642e-06,-3.5651176
2920,1,1,0.99998367,9.288877e-06,-3.1647437,0.99998367,8.421933,7.0404712e-06,-3.4418855
2924,2,2,0.83601856,0.0015466838,-3.5037863,0.16243471,1.1503769,0.83601856,2.7887516
2925,2,2,0.9176521,0.012866253,-1.9544164,0.069481716,-0.26796073,0.9176521,2.312794
2928,1,1,0.99646145,0.0034343672,-0.3514969,0.99646145,5.318881,0.00010415126,-3.8472402
2947,2,0,0.9529017,0.9529017,2.37662,0.01767072,-1.6109828,0.029427659,-1.1009568
2950,1,2,0.6589747,0.0066226586,-2.690924,0.33440265,1.2309247,0.6589747,1.9092641
2960,2,1,0.9947253,0.0012145857,-2.2812505,0.9947253,4.426813,0.004060124,-1.0744402
2971,0,1,0.998602,0.0010387516,-1.5751445,0.998602,5.293192,0.00035923364,-2.6369464
2988,0,1,0.40176103,0.20079528,-0.4316379,0.40176103,0.26193362,0.3974437,0.2511295
2989,2,2,0.7520871,0.19512285,-0.08474476,0.052790113,-1.3920503,0.7520871,1.264478
2993,1,2,0.981415,0.008841297,-1.6128379,0.009743716,-1.515649,0.981415,3.096724
2996,1,0,0.878609,0.878609,1.9019076,0.09571751,-0.31503108,0.025673436,-1.6309757
2999,1,1,0.9993144,0.000112182686,-3.0992687,0.9993144,5.995427,0.00057336123,-1.4678818
3007,2,2,0.4505824,0.24818793,-0.25556058,0.3012297,-0.061873756,0.4505824,0.3407942
3012,0,0,0.9998834,0.9998834,6.1555953,4.7646e-05,-3.796,6.885309e-05,-3.4278235
3018,0,0,0.72015405,0.72015405,2.6028094,0.27894402,1.6543554,0.0009019567,-4.0798445
3026,0,0,0.9992378,0.9992378,5.1752677,0.0006107207,-2.2248404,0.00015148001,-3.6190267
3028,1,1,0.78467005,0.15316257,-0.14266455,0.78467005,1.4910989,0.062167384,-1.0443339
3032,2,2,0.9842355,0.0111908,-1.2761097,0.0045736837,-2.170883,0.9842355,3.2006633
3035,2,1,0.9993374,0.00027733148,-2.4018614,0.9993374,5.787773,0.00038528527,-2.0730903
3044,2,2,0.92080194,0.077264436,0.23891029,0.0019335729,-3.4489539,0.92080194,2.7169213
3053,2,1,0.49301517,0.45560095,0.7458674,0.49301517,0.82479,0.05138382,-1.4364268
3058,1,1,0.99961877,0.000225919,-2.2177522,0.99961877,6.1772003,0.00015525868,-2.5928361
3065,2,1,0.44043317,0.21892412,-0.35514632,0.44043317,0.34388724,0.3406428,0.086962946
3070,1,2,0.7818059,0.0012721313,-3.6304643,0.21692203,1.5083797,0.7818059,2.7904482
3078,1,2,0.9969829,0.00054045743,-2.9829984,0.0024766033,-1.460771,0.9969829,4.5370746
3086,2,1,0.43199795,0.19960336,-0.4306305,0.43199795,0.3414581,0.3683987,0.18220305
3100,2,2,0.9712734,0.028386235,0.0837001,0.00034033647,-4.340025,0.9712734,3.6164038
3102,2,2,0.401738,0.20205025,-0.42188272,0.3962118,0.25154975,0.401738,0.26540095
3109,1,1,0.41990885,0.20938985,-0.3905063,0.41990885,0.30533358,0.37070134,0.1806926
3116,1,1,0.91617787,0.00823224,-2.0929677,0.91617787,2.619185,0.07558989,0.12429701
3120,0,0,0.9815315,0.9815315,4.4240465,0.018392373,0.44686845,7.612652e-05,-5.0404263
3123,0,0,0.93790877,0.93790877,2.2967446,0.04699581,-0.6968496,0.015095489,-1.8325121
3135,1,0,0.8699272,0.8699272,2.1773865,0.004547856,-3.076367,0.12552498,0.24148166
3143,0,2,0.8089873,0.18266395,0.38503549,0.008348711,-2.7005055,0.8089873,1.8731706
3160,1,2,0.5543007,0.38754508,0.445116,0.058154155,-1.4516188,0.5543007,0.80299115
3168,2,1,0.9082119,0.007768718,-2.1474838,0.9082119,2.613889,0.0840194,0.23345894
3169,2,1,0.4014182,0.2298827,-0.31451315,0.4014182,0.24292156,0.36869907,0.15789858
3170,1,0,0.9869761,0.9869761,3.4543574,0.001293591,-3.1828663,0.011730303,-0.97811306
3173,1,2,0.5729986,0.4140017,0.9254383,0.012999689,-2.5355065,0.5729986,1.2504514
3179,2,2,0.8124666,0.18341619,0.62649626,0.0041172346,-3.1700797,0.8124666,2.1148133
3184,2,1,0.922916,0.0009125708,-3.438336,0.922916,3.480692,0.076171346,0.98613906
3188,2,2,0.97907984,0.009723629,-1.6122663,0.011196562,-1.4712186,0.97907984,2.999788
3190,1,2,0.9822494,0.0073006894,-1.7683177,0.010449904,-1.4096938,0.9822494,3.1335585
3192,2,2,0.84393734,0.0018357865,-3.3702412,0.15422687,1.0607105,0.84393734,2.760364
3196,0,1,0.9985532,0.0010696134,-1.5313894,0.9985532,5.307621,0.0003770747,-2.5739982
3199,2,2,0.40951586,0.2653017,-0.20756352,0.3251825,-0.0040445775,0.40951586,0.22654448
3200,1,1,0.9946471,0.0039476845,-1.177304,0.9946471,4.3519545,0.001405219,-2.2102401
3205,2,2,0.8831493,0.027767617,-1.5251545,0.08908307,-0.3594555,0.8831493,1.9344695
3210,1,2,0.44072083,0.19163062,-0.4620901,0.3676485,0.18946764,0.44072083,0.37075192
3213,2,0,0.7639915,0.7639915,1.7990184,0.0057224,-3.09515,0.23028608,0.599784
3214,2,1,0.94589996,0.0050654276,-2.2295096,0.94589996,3.0001888,0.0490346,0.040578194
3222,2,1,0.40092736,0.2272617,-0.32599664,0.40092736,0.2416814,0.3718109,0.16628656
3224,1,1,0.9258011,0.0023142674,-2.8402328,0.9258011,3.1513333,0.07188471,0.5957375
3226,1,1,0.9925309,0.0066905515,-0.632111,0.9925309,4.3674507,0.0007785476,-2.7831323
3233,2,0,0.44211417,0.44211417,0.30945787,0.18959437,-0.53722334,0.36829147,0.12676437
3237,2,2,0.9961591,0.0027675792,-1.7098112,0.0010732979,-2.657048,0.9961591,4.1761227
3246,2,2,0.41137168,0.2384308,-0.29255497,0.35019758,0.0918634,0.41137168,0.25286302
3249,1,2,0.99628323,0.0003329579,-3.3499155,0.0033838626,-1.0311582,0.99628323,4.6538553
3253,1,1,0.9984602,0.001013863,-1.6874411,0.9984602,5.2050056,0.0005259255,-2.3438046
3255,1,1,0.9922295,0.0063336357,-0.9387208,0.9922295,4.1153593,0.0014368951,-2.4221108
3259,2,2,0.9997938,2.9935343e-05,-4.0792627,0.00017628542,-2.3061986,0.9997938,6.337002
3261,1,1,0.91241145,0.0015122513,-3.2008255,0.91241145,3.201666,0.08607631,0.84080935
3269,2,2,0.97805893,0.013500069,-1.3205793,0.008441041,-1.7901686,0.97805893,2.9622955
3274,1,1,0.9713002,0.005600558,-1.9735625,0.9713002,3.1822066,0.023099296,-0.5566267
3280,2,1,0.40489897,0.20877707,-0.39833406,0.40489897,0.26403645,0.3863239,0.21707495
3281,2,2,0.9965591,9.643757e-05,-4.1297317,0.003344429,-0.5835766,0.9965591,5.1134357
3285,1,0,0.9543596,0.9543596,2.4832573,0.031968445,-0.91303384,0.013671872,-1.7624426
3289,1,1,0.9763337,0.016313192,-0.8564871,0.9763337,3.2353432,0.0073531144,-1.653337
3290,2,1,0.9984865,0.00080970244,-1.9717633,0.9984865,5.145566,0.0007036611,-2.112133
3300,1,1,0.66721666,0.06590655,-1.0931761,0.66721666,1.2217008,0.26687682,0.3053732
3306,2,0,0.83176446,0.83176446,1.617372,0.12914817,-0.245217,0.03908743,-1.4403762
3312,1,1,0.71651924,0.22538273,0.14875746,0.71651924,1.3053626,0.058097977,-1.2069116
3316,2,1,0.9997199,2.1644057e-05,-3.838602,0.9997199,6.901898,0.00025842723,-1.3587184
3320,2,1,0.996869,0.00037437226,-2.894251,0.996869,4.992873,0.0027566226,-0.89773995
3322,2,2,0.9646794,0.0063277045,-2.111103,0.028992854,-0.58899087,0.9646794,2.9157555
3326,2,2,0.96859163,0.027997915,-0.5908377,0.00341041,-2.6961353,0.96859163,2.9528754
3329,1,2,0.89335006,0.06390181,-0.7935998,0.04274816,-1.1956214,0.89335006,1.8440309
3335,0,0,0.61037517,0.61037517,0.8431771,0.08128539,-1.1729304,0.30833948,0.16030467
3341,1,1,0.99989057,5.8882022e-05,-2.7077522,0.99989057,7.032113,5.059009e-05,-2.8595319
3342,0,2,0.4135724,0.19361994,-0.459453,0.39280763,0.24796984,0.4135724,0.29948246
3347,1,1,0.99815077,0.0011351468,-1.7520988,0.99815077,5.0270433,0.00071399746,-2.2157369
3355,2,1,0.997366,0.0016206889,-1.629394,0.997366,4.7928724,0.0010133848,-2.0989492
3363,2,0,0.5904363,0.5904363,0.8495154,0.05891218,-1.4552984,0.3506516,0.3284468
3367,1,1,0.97534716,3.0049952e-05,-5.2433887,0.97534716,5.1442986,0.024622861,1.4651804
3371,2,2,0.9964728,0.0005862787,-3.0292914,0.002940915,-1.4166104,0.9964728,4.4088907
3385,0,1,0.9853727,0.00057865423,-3.206135,0.9853727,4.233935,0.014048665,-0.01655779
3386,2,2,0.83686256,0.14318381,-0.037904896,0.019953612,-2.0086238,0.83686256,1.7276258
3393,2,0,0.9998672,0.9998672,6.3450227,0.00012258609,-2.6615417,1.0216224e-05,-5.146378
3395,1,2,0.919956,0.003388925,-2.8038912,0.07665499,0.314911,0.919956,2.799922
3401,1,0,0.9732282,0.9732282,2.7337015,0.010611922,-1.7849389,0.01615992,-1.3643832
3412,2,1,0.42488176,0.22053596,-0.3485146,0.42488176,0.30723557,0.35458228,0.12636505
3419,2,1,0.4209791,0.18177007,-0.5126045,0.4209791,0.32723615,0.3972508,0.2692207
3421,1,1,0.87791836,0.0011715059,-3.4708667,0.87791836,3.1483967,0.12091017,1.1658909
3440,1,1,0.9999938,4.634917e-06,-3.086008,0.9999938,9.195878,1.5373186e-06,-4.1895866
3446,1,1,0.4545918,0.19477823,-0.44461057,0.4545918,0.40292773,0.35063,0.14325933
3447,1,1,0.99997437,1.3557905e-05,-3.0591648,0.99997437,8.14935,1.2048166e-05,-3.1772225
3448,1,1,0.99311274,0.0023985312,-1.8801328,0.99311274,4.145855,0.0044886554,-1.2534359
3449,0,1,0.98051447,0.015682276,-0.64896935,0.98051447,3.4865768,0.0038032325,-2.065649
3455,0,0,0.9164187,0.9164187,2.4275854,0.07615758,-0.0600835,0.007423788,-2.3881986
3459,2,1,0.41804534,0.21761829,-0.35731325,0.41804534,0.29553404,0.36433637,0.15802169
3464,2,2,0.730785,0.021450521,-1.8909707,0.24776451,0.5557592,0.730785,1.6373998
3466,2,1,0.7069172,0.0046602706,-2.8621278,0.7069172,2.1597126,0.28842244,1.2632252
3468,2,2,0.7075648,0.21734995,-0.0522141,0.07508521,-1.1150991,0.7075648,1.1281064
3470,1,1,0.9992549,0.00032828262,-2.3282444,0.9992549,5.692646,0.00041682774,-2.0894458
3471,2,2,0.6059822,0.39105803,1.2820115,0.0029597399,-3.601743,0.6059822,1.7200061
3474,2,1,0.9994597,6.165336e-05,-3.419211,0.9994597,6.2742314,0.00047874125,-1.3695784
3477,1,1,0.86023265,0.062632516,-0.8072172,0.86023265,1.8127011,0.07713473,-0.59894824
3479,1,0,0.7726037,0.7726037,2.1724126,0.22231676,0.9267496,0.0050795875,-2.8521237
3489,2,2,0.8991069,0.021145124,-1.6670277,0.07974803,-0.33956507,0.8991069,2.082965
3491,1,2,0.9853496,0.013300799,-0.7913758,0.0013496669,-3.0793417,0.9853496,3.5137968
3498,1,0,0.99297214,0.99297214,3.599675,0.002948084,-2.2198722,0.0040798425,-1.8949695
3514,1,1,0.98579246,0.0001598255,-3.9979544,0.98579246,4.729164,0.014047748,0.47818047
3518,1,1,0.7867729,0.17091604,0.082481764,0.7867729,1.609249,0.0423111,-1.3136411
3519,2,0,0.9584025,0.9584025,2.6082056,0.005896384,-2.482723,0.035701137,-0.68187976
3523,1,0,0.806679,0.806679,1.4262936,0.13344778,-0.37292203,0.059873257,-1.1744022
3527,0,2,0.9381672,0.007749219,-2.163205,0.054083616,-0.22026554,0.9381672,2.6331313
3536,1,2,0.9997944,5.9020782e-05,-3.5943868,0.00014659156,-2.6846268,0.9997944,6.1430283
3538,1,1,0.98622376,0.00096509146,-2.80549,0.98622376,4.1239257,0.012811175,-0.21963966
3539,2,0,0.98893124,0.98893124,4.0244994,0.00020182911,-4.4724593,0.010866967,-0.48639786
3540,2,1,0.92172587,0.002285582,-2.856243,0.92172587,3.143384,0.07598852,0.6477184
3556,1,2,0.724432,0.15596886,-0.4382646,0.11959917,-0.70377505,0.724432,1.097467
3562,1,1,0.9999765,3.846275e-06,-4.0774493,0.9999765,8.390932,1.9631678e-05,-2.4474108
3565,0,1,0.99933594,0.00047525024,-1.813638,0.99933594,5.837367,0.00018886669,-2.7364378
3574,1,2,0.770503,0.067800835,-1.0959474,0.16169612,-0.22680315,0.770503,1.3345215
3578,2,2,0.8427891,0.036873132,-1.4218626,0.12033774,-0.23904341,0.8427891,1.707371
3585,1,2,0.9485028,0.04565936,-0.432049,0.005837841,-2.4888968,0.9485028,2.601627
3587,1,2,0.923356,0.03392801,-1.241329,0.042716008,-1.0109962,0.923356,2.062445
3594,1,1,0.9997867,0.000119922675,-2.4202292,0.9997867,6.608221,9.3485876e-05,-2.6692655
3597,1,1,0.9808338,0.01804008,-0.10037879,0.9808338,3.8954284,0.0011260731,-2.874238
3598,1,1,0.94510037,0.052058373,0.25533265,0.94510037,3.1542583,0.0028412612,-2.6527848
3607,1,2,0.44606495,0.41729224,0.3238851,0.13664278,-0.7925316,0.44606495,0.39056292
3617,1,1,0.6726132,0.009616668,-2.3874521,0.6726132,1.8602204,0.3177701,1.1103781
3619,2,2,0.9912889,0.0036958484,-1.9970769,0.0050152014,-1.6918136,0.9912889,3.594719
3627,0,0,0.9632471,0.9632471,2.5699592,0.02385383,-1.1284062,0.012899138,-1.7431902
3628,1,1,0.9999994,3.396999e-07,-4.130673,0.9999994,10.764529,2.572218e-07,-4.408797
3630,2,2,0.9307624,0.049387556,-0.7596912,0.019849988,-1.6711866,0.9307624,2.1766143
3661,1,1,0.4744093,0.20922966,-0.37196395,0.4744093,0.44667408,0.31636098,0.041487526
3669,1,1,0.9876302,0.00035456402,-3.4590836,0.9876302,4.473091,0.012015126,0.0639492
3679,0,1,0.400133,0.20035726,-0.4292327,0.400133,0.26246226,0.39950964,0.26090318
3692,1,1,0.79485023,0.043871902,-1.2865446,0.79485023,1.610335,0.1612778,0.01530964
3695,2,0,0.9804109,0.9804109,2.998599,0.012867571,-1.3346623,0.006721552,-1.9840539
3703,2,1,0.44356224,0.17529826,-0.53042305,0.44356224,0.39792618,0.3811396,0.24625382
3706,2,2,0.9993315,0.0003081447,-2.7839894,0.00036042774,-2.6272671,0.9993315,5.3002834
3707,2,2,0.92241937,0.017629052,-1.7240958,0.059951633,-0.5001059,0.92241937,2.233356
3713,2,2,0.9979005,0.0013477554,-2.0638611,0.0007517574,-2.6476433,0.9979005,4.543352
3718,2,2,0.40824282,0.21019717,-0.39693502,0.38156,0.19928715,0.40824282,0.2668812
3719,2,2,0.9998074,7.821546e-05,-3.3143408,0.000114411676,-2.934005,0.9998074,6.1415095
3722,1,1,0.9959907,0.00051403174,-2.745023,0.9959907,4.824185,0.003495341,-0.82812226
3728,1,2,0.6728504,0.21842882,-0.14925045,0.1087208,-0.8469275,0.6728504,0.9758124
3730,2,1,0.99792093,0.0011946795,-1.7843008,0.99792093,4.9434953,0.0008843639,-2.0850656
3736,2,1,0.9997999,0.00011330232,-2.4189847,0.9997999,6.666266,8.673762e-05,-2.6861563
3738,1,1,0.41628942,0.18408127,-0.499081,0.41628942,0.3169224,0.39962938,0.27607918
3753,2,2,0.9298039,0.06741476,0.0421345,0.0027813362,-3.145798,0.9298039,2.6662443
3754,1,2,0.8263991,0.038881004,-1.3895853,0.13471983,-0.14689365,0.8263991,1.6669868
3760,2,2,0.9850108,0.0014129981,-2.8485117,0.013576209,-0.5859064,0.9850108,3.6984272
3761,1,1,0.67835355,0.2989381,0.7056249,0.67835355,1.525057,0.022708394,-1.8718772
3768,2,2,0.9857788,0.009068528,-1.4169651,0.005152686,-1.9822568,0.9857788,3.271657
3770,1,1,0.42160216,0.21300915,-0.3720192,0.42160216,0.31070778,0.36538866,0.1676073
3771,2,2,0.6709007,0.31262782,0.6078086,0.016471488,-2.335574,0.6709007,1.3714163
3774,1,2,0.72961265,0.1639541,-0.3543651,0.10643332,-0.7864329,0.72961265,1.1385622
3775,1,1,0.4431424,0.19530502,-0.44580618,0.4431424,0.3735225,0.36155254,0.17003866
3780,2,2,0.9615442,0.023144579,-1.1727731,0.015311236,-1.5859467,0.9615442,2.5540068
3786,1,1,0.99760205,0.0017004489,-1.4274042,0.99760205,4.9470577,0.00069751486,-2.3185284
3788,2,2,0.9844898,0.010693366,-1.3140322,0.004816817,-2.1115425,0.9844898,3.2084677
3800,2,2,0.9923247,0.002067423,-2.437518,0.0056078136,-1.43966,0.9923247,3.7362297
3807,1,2,0.9870057,0.0011159648,-3.0013494,0.011878297,-0.6363558,0.9870057,3.783607
3809,2,0,0.95941854,0.95941854,2.4833724,0.010365233,-2.044498,0.030216172,-0.97457767
3810,2,0,0.95373523,0.95373523,2.3819215,0.02800099,-1.1462246,0.018263718,-1.5735482
3825,0,1,0.9968827,0.0019149393,-1.5898184,0.9968827,4.6651287,0.0012024109,-2.0551758
3829,0,0,0.59099203,0.59099203,1.0833284,0.023801947,-2.128707,0.38520595,0.65530396
3832,1,1,0.995943,0.0025665492,-1.4637293,0.995943,4.4973984,0.0014904272,-2.0072286
3834,2,0,0.9817182,0.9817182,2.9948978,0.01112285,-1.4854051,0.0071589677,-1.9260404
3842,2,1,0.66316444,0.11432566,-0.72629625,0.66316444,1.0316757,0.22250995,-0.060375437
3844,1,0,0.7821532,0.7821532,1.2705277,0.1174411,-0.6255859,0.10040567,-0.78230417
3848,1,1,0.99766976,0.0014327776,-1.6803735,0.99766976,4.8654337,0.0008974451,-2.148192
3850,1,1,0.9994624,0.0002147391,-2.4709554,0.9994624,5.974593,0.00032286646,-2.063141
3855,1,2,0.9642028,0.029266043,-0.78628397,0.006531082,-2.2861395,0.9642028,2.7085898
3857,1,2,0.91968656,0.001156767,-3.4342053,0.07915665,0.79159445,0.91968656,3.2441986
3860,2,1,0.99995446,2.853103e-05,-2.7405384,0.99995446,7.723934,1.7068076e-05,-3.2543213
3863,2,1,0.991495,8.199002e-05,-4.1863747,0.991495,5.213997,0.008422958,0.44574392
3872,2,1,0.44963235,0.16952385,-0.55477613,0.44963235,0.42066053,0.38084382,0.2546197
3875,0,2,0.9978204,0.0011772101,-2.2284825,0.0010023616,-2.3892708,0.9978204,4.5139437
3876,1,1,0.9984701,0.0008296745,-1.9087869,0.9984701,5.1841593,0.0007002412,-2.0783954
3879,1,1,0.44168794,0.22546355,-0.32115704,0.44168794,0.35128802,0.33284846,0.06837167
3880,0,1,0.7528472,0.22350869,0.4892002,0.7528472,1.7036122,0.023644144,-1.7571344
3894,1,2,0.9895216,0.005635248,-1.7196488,0.0048430944,-1.8711362,0.9895216,3.4485319
3895,2,0,0.99970055,0.99970055,5.545312,0.00010794175,-3.5883079,0.0001915189,-3.0149126
3899,1,1,0.42298567,0.20321108,-0.41997123,0.42298567,0.31312183,0.37380323,0.18951304
3903,2,1,0.4100428,0.19483353,-0.45199218,0.4100428,0.29212382,0.3951237,0.25506112
3916,2,2,0.9994392,0.000106007705,-3.5652306,0.00045480632,-2.1088707,0.9994392,5.586207
3925,2,2,0.46634722,0.17071569,-0.5563846,0.3629371,0.19784546,0.46634722,0.44854635
3934,2,1,0.42099828,0.21070755,-0.38441873,0.42099828,0.30773893,0.3682942,0.17399229
3940,0,1,0.99596584,0.0011777461,-2.2080114,0.99596584,4.5320992,0.0028563826,-1.3220578
3947,2,2,0.84643745,0.007216725,-2.4650288,0.14634581,0.5445427,0.84643745,2.2996066
3948,2,2,0.90748596,0.020462066,-1.645503,0.07205201,-0.38668746,0.90748596,2.1466024
3949,0,0,0.9945492,0.9945492,3.866713,0.0039541195,-1.6608185,0.0014967308,-2.6322935
3951,2,1,0.39622796,0.21201727,-0.38355187,0.39622796,0.24177006,0.39175478,0.23041642
3958,1,1,0.9956137,0.00071485515,-2.5982006,0.9956137,4.640834,0.0036714654,-0.9619345
3959,1,1,0.9959144,0.0018849282,-1.7798948,0.9959144,4.4898767,0.0022006622,-1.6250262
3960,1,2,0.36928773,0.3203856,-0.051363535,0.31032664,-0.08326338,0.36928773,0.090687245
3968,1,1,0.46622083,0.19708149,-0.4239439,0.46622083,0.43709818,0.33669764,0.11162402
3978,1,2,0.4032875,0.20181668,-0.42459688,0.39489588,0.24666551,0.4032875,0.26769307
3993,2,2,0.6576735,0.3316572,0.770088,0.010669338,-2.6666398,0.6576735,1.4546946
3994,1,1,0.9974694,0.0015316424,-1.6520107,0.9974694,4.8268704,0.0009989977,-2.0793536
3997,2,2,0.91188866,0.038693532,-1.1140051,0.04941784,-0.86936605,0.91188866,2.0458403
4001,0,2,0.42039648,0.22548312,-0.3398768,0.3541204,0.11151489,0.42039648,0.28307617
4005,0,1,0.4203739,0.18843096,-0.47948197,0.4203739,0.32293084,0.39119512,0.2509928
4021,1,1,0.40640685,0.23089784,-0.30891964,0.40640685,0.2564598,0.36269534,0.14266822
4023,1,2,0.9974414,0.001775825,-1.9339384,0.0007827809,-2.7531059,0.9974414,4.39699
4053,1,2,0.6332822,0.0012562189,-3.724517,0.3654616,1.948538,0.6332822,2.498293
4063,2,1,0.8113643,0.15060115,0.027010858,0.8113643,1.7110931,0.038034532,-1.3491294
4075,2,0,0.96700203,0.96700203,2.6327941,0.008870359,-2.0586915,0.024127655,-1.0580478
4093,1,2,0.4510924,0.18051201,-0.5160012,0.3683956,0.1973587,0.4510924,0.39987358
4101,2,1,0.99784136,0.0013400665,-1.6757933,0.99784136,4.937082,0.0008185595,-2.1687217
4102,2,1,0.43452343,0.19178382,-0.45620885,0.43452343,0.36167228,0.37369272,0.21085626
