movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2600,2,0,0.953544,0.953544,2.7742388,0.042284284,-0.3415312,0.0041716965,-2.6576238
2604,2,1,0.8894198,0.11035132,1.4613136,0.8894198,3.5482137,0.00022895346,-4.716592
2611,1,2,0.991816,0.00011403761,-4.358653,0.008070011,-0.099271916,0.991816,4.712111
2616,1,1,0.9920799,0.0041425102,-1.5698891,0.9920799,3.9086127,0.0037776318,-1.6620934
2617,2,1,0.5047717,0.136648,-0.75806236,0.5047717,0.5486357,0.35858026,0.20668198
2618,1,1,0.9924131,0.007396707,-0.28386715,0.9924131,4.615237,0.00019022818,-3.944433
2625,1,1,0.56228656,0.0011744169,-3.9754272,0.56228656,2.1958125,0.43653905,1.9426787
2632,1,2,0.9999945,4.0485484e-06,-4.030974,1.4430711e-06,-5.062558,0.9999945,8.386173
2637,2,0,0.9697786,0.9697786,3.16203,0.02777768,-0.390805,0.0024436351,-2.821551
2642,2,1,0.55285776,0.19947349,-0.40260732,0.55285776,0.6168121,0.24766882,-0.18619624
2643,1,1,0.99788946,9.210591e-05,-3.8036172,0.99788946,5.486841,0.0020184496,-0.71647155
2644,0,0,0.9813207,0.9813207,3.7620664,0.01815211,-0.22804618,0.00052721956,-3.7669713
2645,1,1,0.5132943,0.01834959,-2.2773879,0.5132943,1.0538543,0.46835607,0.9622339
2650,0,1,1.0,4.1896925e-10,-4.594312,1.0,16.99891,1.4484369e-12,-10.261625
2668,1,0,0.84145814,0.84145814,1.7295748,0.01821161,-2.103502,0.14033028,-0.061562702
2673,1,2,0.99945194,0.0005383769,-1.5459163,9.710841e-06,-5.5612326,0.99945194,5.980487
2679,1,1,0.9895403,0.0026188167,-2.1941612,0.9895403,3.7403567,0.00784099,-1.0975184
2680,2,1,0.78397435,0.0073815132,-2.550889,0.78397435,2.1145084,0.20864414,0.7907621
2695,1,2,0.5998632,0.09521628,-1.0277574,0.3049205,0.1361427,0.5998632,0.8127932
2697,2,1,0.9485732,0.033173934,-0.7661789,0.9485732,2.5870156,0.018252892,-1.3636198
2700,2,2,0.97497356,0.024273101,-0.4689855,0.00075334474,-3.9415865,0.97497356,3.224056
2711,1,1,0.9983771,0.0012605607,-1.5555983,0.9983771,5.118976,0.0003622837,-2.8024826
2717,1,1,0.9959145,0.004085405,1.763277,0.9959145,7.2595177,1.6398654e-07,-8.35987
2735,1,1,0.9999988,1.1394027e-06,-2.1367087,0.9999988,11.548297,4.4086064e-09,-7.691409
2736,2,1,0.73374975,0.0003780328,-4.552276,0.73374975,3.0186663,0.2658722,2.003514
2746,2,2,0.9999999,1.4009743e-07,-4.4915533,2.9650618e-09,-8.346993,0.9999999,11.289374
2747,1,1,0.99999964,2.534675e-10,-9.077948,0.99999964,13.017838,3.720886e-07,-1.7862962
2748,2,2,0.99888736,0.0005634353,-2.6374872,0.0005491869,-2.6631005,0.99888736,4.842858
2751,1,2,0.7417689,0.00022236591,-4.9850307,0.25800872,2.0713937,0.7417689,3.127438
2759,1,2,0.9993781,8.4593985e-08,-8.4108515,0.0006218223,0.49169555,0.9993781,7.8739295
2770,1,1,0.9948585,0.0051397383,1.1744535,0.9948585,6.4400516,1.8029596e-06,-6.7808743
2773,2,2,0.9972398,0.0018522919,-2.0314791,0.00090791873,-2.7445033,0.9972398,4.2570887
2775,1,2,0.7319116,0.012194874,-2.3244526,0.2558935,0.719293,0.7319116,1.7701914
2777,2,1,0.8667488,0.13324793,3.0385609,0.8667488,4.9110985,3.2615837e-06,-7.579193
2779,2,2,0.9706872,7.104584e-05,-5.0234776,0.029241715,0.99654853,0.9706872,4.4989567
2780,2,2,0.99996734,3.5272788e-07,-6.448103,3.2361862e-05,-1.9290634,0.99996734,8.409433
2794,2,2,0.9433168,0.056316216,0.3753086,0.0003669186,-4.658289,0.9433168,3.1937282
2800,1,1,0.99994755,2.6089045e-05,-3.1433494,0.99994755,7.410593,2.636359e-05,-3.132881
2804,1,1,0.99519616,0.00015803809,-3.7594402,0.99519616,4.988419,0.0046458445,-0.37854773
2811,1,1,0.99993265,6.7381996e-05,-0.24300376,0.99993265,9.3620615,3.493437e-08,-7.807667
2813,2,0,0.49254838,0.49254838,0.87668693,0.023264794,-2.1759646,0.48418683,0.8595651
2820,1,1,0.9999937,6.372281e-06,-0.9634258,0.9999937,11.000121,3.072438e-09,-8.600668
2823,2,1,0.4756406,0.1287157,-0.8144832,0.4756406,0.49257323,0.3956437,0.3084248
2826,1,1,0.9999579,4.0691495e-05,-1.8794389,0.9999579,8.23001,1.4676408e-06,-5.2018023
2830,2,2,0.99982494,0.00014067178,-2.7244728,3.442898e-05,-4.132004,0.99982494,6.144433
2832,1,1,0.99491584,0.005083796,1.7527342,0.99491584,7.029334,3.9352096e-07,-7.713701
2837,0,1,0.9999548,3.6247126e-05,-2.617987,0.9999548,7.6071186,8.908258e-06,-4.021368
2842,0,0,0.99992645,0.99992645,6.795076,5.6563225e-05,-2.985002,1.6906488e-05,-4.192664
2846,0,2,0.9692844,2.4378995e-05,-5.847325,0.030691193,1.2906848,0.9692844,4.743267
2852,2,2,0.98339325,0.00022664973,-4.166519,0.016380051,0.11389383,0.98339325,4.208839
2856,2,1,0.94070804,0.014817349,-1.5764863,0.94070804,2.5743477,0.044474576,-0.47736746
2858,1,0,0.9913453,0.9913453,5.1435757,0.008638082,0.40069363,1.663626e-05,-5.851658
2859,1,1,0.5400008,0.0020088821,-3.607035,0.5400008,1.9869572,0.45799032,1.8222346
2864,1,2,0.9658878,0.00090062193,-3.5531929,0.033211548,0.054374374,0.9658878,3.4245245
2865,1,1,0.9999974,2.6465025e-06,0.8013953,0.9999974,13.643664,2.5359094e-12,-13.056801
2868,1,2,0.99999964,2.3007313e-07,-5.136356,1.13855364e-07,-5.839825,0.99999964,10.148512
2869,1,2,0.9987889,1.2828756e-05,-5.3155904,0.0011982643,-0.7786508,0.9987889,5.9470186
2880,1,1,0.99329305,0.0067069274,2.5622394,0.99329305,7.560124,5.886303e-08,-9.0812
2881,2,1,0.85830766,0.022012182,-1.7071334,0.85830766,1.9562331,0.119680256,-0.0139057925
2887,2,1,0.9149424,0.081408754,0.28382748,0.9149424,2.7032058,0.0036489079,-2.8212273
2904,1,1,0.9996606,0.00033934574,1.2656659,0.9996606,9.253818,5.4244746e-09,-9.778188
2905,2,2,0.9999336,5.3421918e-05,-3.0481584,1.30030485e-05,-4.461196,0.9999336,6.7890644
2912,1,2,0.9998542,5.260195e-05,-3.6142323,9.3182076e-05,-3.0424297,0.9998542,6.2383795
2918,1,1,1.0,5.232508e-10,-3.3972998,1.0,17.973661,6.623586e-14,-12.371892
2920,1,1,1.0,1.0766313e-08,-3.3281877,1.0,15.018657,1.986736e-11,-9.623286
2924,2,2,0.9906076,0.00019910141,-4.002542,0.009193314,-0.17012438,0.9906076,4.5097175
2925,2,1,0.52987874,0.028079424,-1.8394163,0.52987874,1.0981947,0.44204178,0.91695094
2928,1,1,0.99987483,0.000125095,1.0234855,0.99987483,10.009797,1.7661194e-09,-10.144559
2947,2,0,0.9881181,0.9881181,3.4420147,0.008108446,-1.3608814,0.0037735386,-2.1257741
2950,1,2,0.9998729,1.2284512e-07,-7.5583377,0.00012698876,-0.6174089,0.9998729,8.353876
2960,2,1,0.9999857,1.3023757e-05,-2.6157525,0.9999857,8.632969,1.2576489e-06,-4.953283
2971,0,1,0.9992267,0.0007727793,0.3819519,0.9992267,7.546695,5.160868e-07,-6.9295216
2988,0,1,0.45428416,0.218939,-0.3796156,0.45428416,0.3503141,0.3267768,0.020868603
2989,2,2,0.9277335,0.058926832,-0.6555764,0.013339692,-2.1411293,0.9277335,2.1008716
2993,1,2,0.99962366,0.000303476,-2.407952,7.27889e-05,-3.8356915,0.99962366,5.6918793
2996,1,0,0.9524129,0.9524129,3.12693,0.04600536,0.09668932,0.0015818147,-3.273496
2999,1,1,0.99999976,1.3043977e-07,-4.646463,0.99999976,11.205891,8.421872e-08,-5.0839567
3007,2,2,0.4550489,0.17995428,-0.5677667,0.36499685,0.13941926,0.4550489,0.35993537
3012,0,0,0.99997973,0.99997973,7.56243,1.3495888e-05,-3.6506755,6.7427372e-06,-4.3445945
3018,0,1,0.5396796,0.46026596,3.011983,0.5396796,3.171154,5.4510874e-05,-6.029176
3026,0,0,0.9998286,0.9998286,7.5751605,0.00017062144,-1.1007317,6.571314e-07,-6.6600494
3028,1,1,0.8971632,0.09406771,0.22088009,0.8971632,2.476103,0.008769104,-2.1519
3032,2,2,0.999243,0.00072075974,-1.9497149,3.628712e-05,-4.9385576,0.999243,5.284733
3035,2,1,0.9999995,4.778391e-07,-3.4787018,0.9999995,11.07529,3.396512e-08,-6.1226416
3044,2,2,0.96837753,0.03062876,-0.14069024,0.000993758,-3.568891,0.96837753,3.3129923
3053,2,0,0.6477722,0.6477722,1.7662781,0.34595284,1.1390415,0.0062749065,-2.8707025
3058,1,1,1.0,1.9583628e-09,-3.2986906,1.0,16.752466,4.8604545e-13,-11.600009
3065,2,1,0.5463516,0.13993166,-0.730046,0.5463516,0.63206244,0.31371668,0.07728997
3070,1,1,0.86941606,7.849176e-06,-6.7326307,0.86941606,4.882538,0.13057609,2.9866722
3078,1,2,0.9999995,7.482567e-09,-7.792,4.986575e-07,-3.5926554,0.9999995,10.918691
3086,2,1,0.6767857,0.23899347,0.0014750063,0.6767857,1.0423934,0.084220774,-1.0415196
3100,2,2,0.9993364,0.0006620386,-0.8327262,1.5275991e-06,-6.904353,0.9993364,6.486797
3102,2,1,0.4999127,0.12816161,-0.80892956,0.4999127,0.55221194,0.37192574,0.25647268
3109,1,1,0.5275418,0.14796756,-0.69088304,0.5275418,0.5803519,0.32449055,0.09438014
3116,1,1,0.91577,0.020911437,-1.5242946,0.91577,2.2551744,0.0633186,-0.4164116
3120,0,0,0.96835047,0.96835047,4.9042954,0.0316371,1.4830316,1.2435732e-05,-6.3584795
3123,0,0,0.9191996,0.9191996,2.7004845,0.0776539,0.22924304,0.0031464787,-2.9767346
3135,1,0,0.78863513,0.78863513,2.3060377,0.0014545973,-3.989537,0.20991023,0.9824139
3143,0,2,0.9659322,0.033256304,-0.13688996,0.0008115442,-3.8499506,0.9659322,3.2319593
3160,1,0,0.5837576,0.5837576,0.98995584,0.018556837,-2.4586916,0.39768562,0.6061318
3168,2,1,0.9937203,5.493423e-06,-6.1505237,0.9937203,5.9551353,0.006274276,0.89013785
3169,2,1,0.5026196,0.14730707,-0.70010537,0.5026196,0.527209,0.35007334,0.16551796
3170,1,0,0.9961211,0.9961211,4.675819,8.864991e-05,-4.6511106,0.003790145,-0.89564586
3173,1,0,0.5774456,0.5774456,1.4384508,0.005822585,-3.1584191,0.4167318,1.1122794
3179,2,2,0.96861535,0.031252854,0.34703317,0.00013182667,-5.1213446,0.96861535,3.78079
3184,2,1,0.96767956,5.1646493e-05,-5.1794753,0.96767956,4.658758,0.032268766,1.257957
3188,2,2,0.99837,0.00079151324,-2.428342,0.0008384798,-2.3706977,0.99837,4.711591
3190,1,2,0.99996686,9.642731e-07,-5.8981295,3.216947e-05,-2.390731,0.99996686,7.953728
3192,2,2,0.74142677,0.00016642644,-5.1011157,0.25840673,2.246621,0.74142677,3.3006625
3196,0,1,0.9999752,2.4805564e-05,-0.7604783,0.9999752,9.84394,1.9487281e-08,-7.9095383
3199,2,1,0.4915581,0.15686154,-0.6569112,0.4915581,0.4853054,0.35158032,0.15016343
3200,1,1,0.9998517,0.00014803013,-0.49538073,0.9998517,8.322566,2.719404e-07,-6.794968
3205,2,2,0.9828886,0.0053906767,-2.102932,0.011720774,-1.3262401,0.9828886,3.1028929
3210,1,1,0.47220337,0.22399487,-0.3443295,0.47220337,0.4014571,0.30380177,-0.039577182
3213,2,2,0.6968747,0.30155322,1.1989131,0.0015720892,-4.057628,0.6968747,2.0365722
3214,2,1,0.9999081,5.4811968e-05,-2.9937215,0.9999081,6.817789,3.7122736e-05,-3.3834002
3222,2,2,0.3916294,0.22169203,-0.38873714,0.3866786,0.16756755,0.3916294,0.18028969
3224,1,1,0.999969,5.9173346e-09,-8.637561,0.999969,10.307788,3.1034542e-05,-0.07259065
3226,1,1,0.9976547,0.0023452288,1.6401621,0.9976547,7.6931863,7.9329844e-08,-8.654117
3233,2,2,0.50875944,0.18062747,-0.62218684,0.31061304,-0.08007572,0.50875944,0.4133517
3237,2,2,0.9993724,0.00050136115,-2.3211157,0.00012629516,-3.6998208,0.9993724,5.2764406
3246,2,1,0.4419148,0.16790618,-0.6217366,0.4419148,0.34597507,0.390179,0.22146358
3249,1,2,0.9999666,1.2516889e-06,-5.71456,3.212927e-05,-2.4692864,0.9999666,7.8764234
3253,1,1,0.99998784,1.1944699e-05,-2.0918458,0.99998784,9.243365,2.6267327e-07,-5.9089775
3255,1,1,0.99901783,0.0009809843,0.18421862,0.99901783,7.11019,1.2144792e-06,-6.5100226
3259,2,2,0.99999833,7.053319e-09,-8.075747,1.6096781e-06,-2.6454556,0.99999833,10.694019
3261,1,1,0.8959208,0.0002480163,-4.542855,0.8959208,3.6492584,0.103831194,1.4941729
3269,2,2,0.9904253,0.0065365382,-1.5125804,0.0030381281,-2.2787468,0.9904253,3.5081463
3274,1,1,0.98092526,0.001651634,-2.6579623,0.98092526,3.728769,0.01742312,-0.30192935
3280,2,1,0.5462104,0.13409735,-0.7602853,0.5462104,0.64415294,0.3196922,0.10850729
3281,2,2,0.9999038,9.716495e-09,-9.122287,9.61565e-05,0.07761923,0.9999038,9.327057
3285,1,0,0.94070333,0.94070333,2.2399623,0.024023825,-1.4276195,0.035272773,-1.0435541
3289,1,1,0.8832896,0.11651908,1.4179889,0.8832896,3.4435868,0.00019127439,-4.9941125
3290,2,1,0.99987304,0.00012445281,-1.4318676,0.99987304,7.559589,2.4913395e-06,-5.342974
3300,1,1,0.99187285,0.00768657,-0.49966004,0.99187285,4.3604603,0.00044060725,-3.3587358
3306,2,0,0.85933477,0.85933477,2.3660202,0.13732594,0.5322188,0.0033393046,-3.1843755
3312,1,1,0.7392359,0.24737792,0.62834543,0.7392359,1.7230453,0.013386152,-2.2883508
3316,2,1,0.99999964,2.2054711e-07,-4.1240106,0.99999964,11.203143,6.3966915e-08,-5.3617563
3320,2,1,0.99984837,0.00013180601,-2.1012132,0.99984837,6.832814,1.9776757e-05,-3.998037
3322,2,2,0.99995935,1.4394619e-06,-5.8308454,3.9195766e-05,-2.5265467,0.99995935,7.6203547
3326,2,2,0.99010426,0.009490897,-0.82294756,0.00040484816,-3.9775243,0.99010426,3.8245294
3329,1,2,0.99225414,0.005672066,-1.5896236,0.002073798,-2.5957954,0.99225414,3.5748022
3335,0,0,0.8215335,0.8215335,1.4111943,0.061801862,-1.1760448,0.1166646,-0.5406751
3341,1,1,0.9999999,6.356109e-08,-3.4627512,0.9999999,13.108514,8.362464e-10,-7.793584
3342,0,1,0.7050214,0.064364396,-1.1872292,0.7050214,1.2064383,0.23061424,0.088956535
3347,1,1,0.99987936,0.000116792195,-1.6081961,0.99987936,7.4467974,3.7688687e-06,-5.041818
3355,2,1,0.99989295,0.00010340618,-1.6068282,0.99989295,7.56991,3.6267409e-06,-4.957159
3363,2,0,0.7006132,0.7006132,1.2624907,0.03177183,-1.8308852,0.2676149,0.30008382
3367,1,1,0.58044297,2.3445573e-05,-6.268621,0.58044297,3.8482442,0.41953352,3.523596
3371,2,2,0.99998546,1.4012675e-06,-5.398588,1.3105262e-05,-3.1629515,0.99998546,8.079531
3385,0,2,0.9069552,5.85613e-06,-7.0219264,0.09303899,2.6513586,0.9069552,4.928433
3386,2,2,0.73497194,0.25289777,0.48115638,0.01213031,-2.5561216,0.73497194,1.5480034
3393,2,0,0.8219097,0.8219097,2.3747537,0.17637151,0.83571583,0.0017187522,-3.7952783
3395,1,2,0.99997306,3.0145247e-07,-6.6571426,2.6607988e-05,-2.1767886,0.99997306,8.357484
3401,1,0,0.9894136,0.9894136,3.42887,0.0064535467,-1.6036125,0.004132797,-2.049288
3412,2,1,0.5606959,0.13614908,-0.7357588,0.5606959,0.6796694,0.303155,0.06473496
3419,2,2,0.4337696,0.15469843,-0.68309206,0.411532,0.29531714,0.4337696,0.3479439
3421,1,1,0.9850279,6.176504e-05,-4.7776837,0.9850279,4.8994036,0.014910302,0.70878613
3440,1,1,0.9999999,6.3199636e-08,-2.672283,0.9999999,13.904685,1.0387556e-10,-9.083141
3446,1,1,0.55311316,0.1196346,-0.8485275,0.55311316,0.6825931,0.32725218,0.1577615
3447,1,1,1.0,4.0141414e-12,-5.8734145,1.0,20.367783,9.850754e-15,-11.883445
3448,1,1,0.99999976,2.7926845e-07,-2.074516,0.99999976,13.016576,1.1701697e-10,-9.852126
3449,0,1,0.9998754,0.00012033374,-1.5325197,0.9998754,7.492597,4.156959e-06,-4.8980045
3455,0,0,0.9453608,0.9453608,3.6362479,0.05436332,0.78037107,0.00027590877,-4.503004
3459,2,1,0.53045285,0.14787748,-0.68305516,0.53045285,0.5942918,0.3216696,0.09408568
3464,2,2,0.70556104,0.0016420648,-3.7088087,0.29279688,1.4747161,0.70556104,2.3542302
3466,2,1,0.8868197,0.0015926176,-3.3050878,0.8868197,3.0171752,0.1115876,0.9443433
3468,2,1,0.40095052,0.30933934,0.0033985004,0.40095052,0.26279762,0.2897102,-0.06215933
3470,1,1,1.0,5.2370062e-08,-3.2181797,1.0,13.54675,1.8043443e-10,-8.888905
3471,2,2,0.76528746,0.23448515,1.5006083,0.00022742868,-5.437702,0.76528746,2.6834676
3474,2,1,0.9999994,4.4721324e-07,-3.9302862,0.9999994,10.689943,1.5050563e-07,-5.0193214
3477,1,1,0.7697944,0.03572852,-1.5460427,0.7697944,1.5241317,0.19447713,0.14832266
3479,1,0,0.59639776,0.59639776,2.441276,0.40291658,2.0490978,0.0006856762,-4.3269815
3489,2,2,0.7351455,0.023007851,-1.929376,0.24184664,0.4230924,0.7351455,1.534857
3491,1,2,0.99996567,3.0858926e-05,-2.989247,3.462523e-06,-5.1766763,0.99996567,7.396803
3498,1,0,0.99855655,0.99855655,4.723109,0.0011035228,-2.0846944,0.00033997718,-3.262079
3514,1,1,0.9997416,2.5965483e-07,-6.8787084,0.9997416,8.284946,0.0002581205,0.02312094
3518,1,1,0.94950294,0.04899783,0.30167642,0.94950294,3.265839,0.0014992245,-3.1851513
3519,2,0,0.96728075,0.96728075,2.7792685,0.0056728874,-2.359522,0.027046416,-0.7976659
3523,1,0,0.92656696,0.92656696,2.3345678,0.06149671,-0.3779349,0.011936325,-2.0173326
3527,0,2,0.9590615,0.00048290656,-3.9436011,0.040455557,0.4845353,0.9590615,3.6502864
3536,1,2,0.99999917,3.874687e-07,-5.177658,4.751433e-07,-4.973676,0.99999917,9.585972
3538,1,1,0.9990608,3.1229506e-06,-5.7385106,0.9990608,6.9372816,0.00093605823,-0.03561142
3539,2,0,0.9911861,0.9911861,4.7238526,2.2276165e-05,-5.9792876,0.008791614,-0.0012514284
3540,2,1,0.9510993,7.2401504e-05,-5.155744,0.9510993,4.327402,0.048828322,1.3580941
3556,1,2,0.6176149,0.21987537,-0.32744065,0.16250977,-0.6297634,0.6176149,0.70536363
3562,1,1,1.0,3.6941764e-10,-7.3039117,1.0,14.415181,3.507244e-09,-5.053254
3565,0,1,0.9999926,7.310211e-06,-2.101285,0.9999926,9.724946,1.1032953e-07,-6.29484
3574,1,2,0.75573957,0.118207484,-0.85354877,0.1260529,-0.7892885,0.75573957,1.0017066
3578,2,2,0.6368574,0.03567211,-1.6651485,0.32747048,0.55188036,0.6368574,1.2170281
3585,1,2,0.99195886,0.0074655474,-0.90335625,0.00057562056,-3.4659617,0.99195886,3.9860265
3587,1,2,0.9635029,0.009048981,-1.9740475,0.027448073,-0.86440367,0.9635029,2.6938758
3594,1,1,1.0,2.451099e-10,-4.768534,1.0,17.36078,8.1694997e-13,-10.472418
3597,1,1,0.9990482,0.0009517686,1.5215756,0.9990482,8.477812,2.184074e-08,-9.160725
3598,1,1,0.9631189,0.036880653,2.7977743,0.9631189,6.060264,4.7722824e-07,-8.457428
3607,1,0,0.678228,0.678228,0.8553742,0.16107668,-0.5822288,0.16069533,-0.5845991
3617,1,1,0.72032857,0.000118601594,-5.2878156,0.72032857,3.4238768,0.2795528,2.4773605
3619,2,2,0.9998591,5.752208e-05,-3.5701075,8.332182e-05,-3.1995661,0.9998591,6.193093
3627,0,0,0.95013607,0.95013607,2.567923,0.04119308,-0.570412,0.008670844,-2.1287162
3628,1,1,1.0,3.6855357e-09,-3.8714523,1.0,15.547399,1.1677034e-11,-9.6259985
3630,2,2,0.9961469,0.003689524,-1.1585809,0.00016351201,-4.2749476,0.9961469,4.4398165
3661,1,1,0.612548,0.13975644,-0.67001957,0.612548,0.80770653,0.24769558,-0.09772028
3669,1,1,0.9999459,1.5623117e-07,-6.6370664,0.9999459,9.034808,5.396222e-05,-0.7923639
3679,0,2,0.5857652,0.08744682,-1.0933447,0.326788,0.22493616,0.5857652,0.8085435
3692,1,1,0.8879307,0.011941168,-2.034917,0.8879307,2.2739847,0.10012812,0.09154159
3695,2,0,0.9805932,0.9805932,3.5555818,0.018283483,-0.4265777,0.0011233172,-3.21629
3703,2,1,0.615928,0.18806279,-0.3962615,0.615928,0.79009265,0.19600925,-0.35487568
3706,2,2,0.9999968,2.0732527e-06,-4.4056997,1.0907295e-06,-5.0479717,0.9999968,8.680689
3707,2,2,0.6637726,0.09468804,-0.99353343,0.24153939,-0.057088666,0.6637726,0.9538184
3713,2,2,0.9999956,3.2182409e-06,-4.13924,1.1407049e-06,-5.176429,0.9999956,8.507431
3718,2,1,0.46869937,0.13993101,-0.75313896,0.46869937,0.455673,0.39136955,0.27536368
3719,2,2,0.99999785,9.387419e-07,-4.8598895,1.1505074e-06,-4.6564713,0.99999785,9.018834
3722,1,1,0.99999654,3.37829e-07,-5.253859,0.99999654,9.646863,3.124272e-06,-3.0294423
3728,1,2,0.7153904,0.24723598,0.21890262,0.037373655,-1.6704745,0.7153904,1.2813877
3730,2,1,0.9999814,1.7282535e-05,-2.4249866,0.9999814,8.540809,1.3022477e-06,-5.0105915
3736,2,1,0.9999999,8.920196e-08,-3.2361891,0.9999999,12.996173,7.9028317e-10,-7.9624557
3738,1,1,0.5247769,0.11971483,-0.84962994,0.5247769,0.6282308,0.3555083,0.2388063
3753,2,2,0.9851638,0.0147069,-0.09715298,0.00012930186,-4.8310757,0.9851638,4.107338
3754,1,2,0.92298174,0.017199036,-1.7582773,0.059819236,-0.5118034,0.92298174,2.2244787
3760,2,2,0.9999938,1.0634775e-07,-6.802151,6.1187384e-06,-2.7497537,0.9999938,9.254395
3761,1,0,0.5724088,0.5724088,1.9015793,0.4244363,1.6024878,0.0031549297,-3.299308
3768,2,2,0.9781853,0.007496109,-1.8456016,0.014318613,-1.1984249,0.9781853,3.0257137
3770,1,1,0.44280386,0.19949009,-0.46735927,0.44280386,0.3300031,0.35770607,0.11658778
3771,2,2,0.8199623,0.17337713,0.40524277,0.0066605206,-2.8540285,0.8199623,1.959032
3774,1,2,0.4910397,0.36954868,0.07606367,0.13941166,-0.89878774,0.4910397,0.36030614
3775,1,1,0.568186,0.13919213,-0.713417,0.568186,0.6931765,0.29262188,0.029608946
3780,2,2,0.9972247,0.0016233294,-2.1783502,0.0011519474,-2.5213754,0.9972247,4.242147
3786,1,1,0.9999691,3.061576e-05,-1.4579129,0.9999691,8.936051,2.3277362e-07,-6.3371177
3788,2,2,0.99974376,9.7795e-05,-3.3824604,0.00015849658,-2.899601,0.99974376,5.8499203
3800,2,2,0.99925107,0.00024833943,-3.069853,0.00050055597,-2.3689306,0.99925107,5.2301116
3807,1,2,0.9804551,0.0067497855,-1.9675107,0.01279515,-1.3279549,0.9804551,3.0109956
3809,2,0,0.94059974,0.94059974,2.725496,0.055962197,-0.0963453,0.0034380353,-2.8861215
3810,2,0,0.976174,0.976174,3.1136892,0.020754743,-0.73717695,0.0030711873,-2.6478875
3825,0,1,0.9999536,4.4796707e-05,-1.8518965,0.9999536,8.161433,1.6062112e-06,-5.180153
3829,0,2,0.6269067,0.36382106,0.87922484,0.009272297,-2.7904062,0.6269067,1.4233603
3832,1,1,0.9997235,0.00027169805,-1.0865557,0.9997235,7.1239867,4.729707e-06,-5.137384
3834,2,0,0.9894098,0.9894098,4.0326443,0.010045432,-0.55734617,0.0005448052,-3.4717915
3842,2,1,0.8338589,0.12997374,-0.18073192,0.8338589,1.6779999,0.036167346,-1.4599077
3844,1,0,0.9428091,0.9428091,2.3875804,0.04417552,-0.6731127,0.013015368,-1.8951524
3848,1,1,0.99997926,2.0394855e-05,-1.9219384,0.99997926,8.878268,3.6630794e-07,-5.941503
3850,1,1,0.99999475,5.238433e-06,-1.348424,0.99999475,10.811059,4.760161e-09,-8.351919
3855,1,2,0.9811002,0.018139236,-0.44111875,0.0007605937,-3.6128523,0.9811002,3.5494785
3857,1,2,0.99996924,2.5285298e-09,-9.627849,3.0747433e-05,-0.22192541,0.99996924,10.1677475
3860,2,1,0.9999999,1.7805523e-07,-2.5363073,0.9999999,13.004865,3.2043626e-10,-8.856473
3863,2,1,0.99999535,1.1497492e-09,-8.914754,0.99999535,11.668963,4.6209993e-06,-0.6159315
3872,2,1,0.5888352,0.10914967,-0.8898623,0.5888352,0.79556394,0.30201522,0.12789501
3875,0,2,0.99999833,8.943662e-07,-4.8636956,7.9631593e-07,-4.979816,0.99999833,9.063453
3876,1,1,0.99999475,4.8885154e-06,-2.7687483,0.99999475,9.459868,3.862473e-07,-5.306915
3879,1,1,0.56397176,0.16310641,-0.5838472,0.56397176,0.656754,0.27292183,-0.06906469
3880,0,1,0.6059609,0.39371318,2.2035577,0.6059609,2.6347506,0.00032602786,-4.8928375
3894,1,2,0.9999628,1.4754951e-05,-4.0576935,2.2464203e-05,-3.6373491,0.9999628,7.066201
3895,2,0,0.9991123,0.9991123,4.9925404,0.0002013406,-3.5170841,0.00068641757,-2.290596
3899,1,1,0.5412689,0.13137318,-0.7727414,0.5412689,0.6431328,0.327358,0.14027095
3903,2,1,0.5053685,0.13645068,-0.7562222,0.5053685,0.55310225,0.35818082,0.20885234
3916,2,2,0.99999154,1.2447005e-06,-5.220197,7.166535e-06,-3.46967,0.99999154,8.37641
3925,2,2,0.73222446,0.060009684,-1.2737813,0.20776583,-0.031875618,0.73222446,1.2277999
3934,2,1,0.54800814,0.13419777,-0.7504811,0.54800814,0.6564944,0.3177941,0.11160795
3940,0,1,0.9999304,3.840089e-05,-2.9267519,0.9999304,7.2406087,3.1260788e-05,-3.1324675
3947,2,2,0.9862081,0.0004313135,-3.7672727,0.013360609,-0.33404186,0.9862081,3.9675148
3948,2,2,0.8280812,0.022144571,-1.8241119,0.14977422,0.08742473,0.8280812,1.7974069
3949,0,0,0.9926233,0.9926233,4.6923647,0.007284025,-0.22230309,9.268798e-05,-4.5865035
3951,2,1,0.49276254,0.15036862,-0.68741685,0.49276254,0.4995208,0.35686892,0.1768619
3958,1,1,0.9999573,1.6389625e-06,-5.151346,0.9999573,8.170058,4.1017698e-05,-1.931406
3959,1,1,0.99995625,3.9346014e-05,-2.2725136,0.99995625,7.8705587,4.3763093e-06,-4.4687023
3960,1,1,0.5839585,0.13495067,-0.7229217,0.5839585,0.7419989,0.28109095,0.010847219
3968,1,1,0.5736976,0.12980555,-0.76338714,0.5736976,0.72267777,0.29649684,0.06261183
3978,1,1,0.7146092,0.08683374,-0.94492894,0.7146092,1.1628116,0.19855711,-0.11784743
3993,2,2,0.916031,0.08219839,0.2928439,0.0017706288,-3.544957,0.916031,2.7037582
3994,1,1,0.9999676,3.230415e-05,-1.0740018,0.9999676,9.26628,7.776135e-08,-7.103308
