movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2632,1,2,0.999485,0.00030347414,-2.6487143,0.00021148847,-3.0098398,0.999485,5.450985
2637,2,0,0.81801546,0.81801546,1.4497027,0.10332163,-0.6193318,0.07866286,-0.89200747
2642,2,2,0.43106988,0.14732681,-0.6517047,0.42160323,0.3997066,0.43106988,0.42191213
2643,1,1,0.98291093,0.006221297,-1.5791285,0.98291093,3.4834116,0.010867802,-1.0213022
2644,0,0,0.9762211,0.9762211,3.0202901,0.018525159,-0.9442691,0.0052537015,-2.204466
2645,1,2,0.9550478,0.00891958,-1.993526,0.036032625,-0.5973499,0.9550478,2.6799867
2650,0,1,0.99998224,8.626401e-06,-3.2335677,0.99998224,8.427098,9.122685e-06,-3.177631
2668,1,0,0.7395191,0.7395191,1.2694193,0.04617714,-1.5040959,0.21430379,0.030813754
2673,1,2,0.95668834,0.04145293,-0.14685743,0.0018586938,-3.2515423,0.95668834,2.9920616
2679,1,1,0.97187436,0.001651979,-2.7207081,0.97187436,3.6565442,0.026473654,0.05346784
2680,2,1,0.8209315,0.0069754515,-2.3892496,0.8209315,2.3787928,0.172093,0.8163881
2695,1,2,0.4448371,0.15503374,-0.6207481,0.40012923,0.3273967,0.4448371,0.43331724
2697,2,1,0.7897708,0.13208762,-0.28022298,0.7897708,1.5080543,0.07814167,-0.80516505
2700,2,2,0.6441446,0.34068552,0.6970146,0.015169893,-2.4146326,0.6441446,1.3339779
2711,1,1,0.9830093,0.0069816397,-1.4617727,0.9830093,3.485562,0.010009034,-1.1015685
2717,1,1,0.9880486,0.009329909,-0.8395415,0.9880486,3.822965,0.0026213734,-2.1090686
2735,1,1,0.9996753,9.001638e-05,-2.9168227,0.9996753,6.3983717,0.00023475694,-1.9582632
2736,2,2,0.92054236,0.0039500953,-2.6834924,0.075507544,0.2670004,0.92054236,2.767731
2746,2,2,0.9997569,0.00019857031,-2.4501812,4.4616987e-05,-3.9432094,0.9997569,6.073943
2747,1,1,0.99837446,0.00015992546,-3.1497147,0.99837446,5.5894613,0.0014655712,-0.9344221
2748,2,2,0.45893905,0.437982,0.4362049,0.103079006,-1.0104772,0.45893905,0.48294452
2751,1,1,0.95970666,0.0011424656,-3.0510447,0.95970666,3.6823943,0.039150827,0.4831881
2759,1,2,0.91992664,0.0012269443,-3.4071605,0.07884643,0.7558149,0.91992664,3.2126067
2770,1,1,0.97912323,0.019840661,-0.002219446,0.97912323,3.8967047,0.0010361113,-2.9544785
2773,2,2,0.93440807,0.027727488,-1.2826447,0.037864447,-0.9710566,0.93440807,2.2348442
2775,1,1,0.5886696,0.018245092,-1.9913532,0.5886696,1.4826158,0.39308533,1.0787774
2777,2,1,0.9046241,0.09103173,0.4686927,0.9046241,2.7650042,0.004344231,-2.5736663
2779,2,2,0.9460211,0.00065771345,-3.6640067,0.053321254,0.73131406,0.9460211,3.6072438
2780,2,2,0.9936935,0.00084454514,-2.910856,0.005461974,-1.0440882,0.9936935,4.15953
2794,2,2,0.8314913,0.15442352,0.17767873,0.014085137,-2.2169,0.8314913,1.8612006
2800,1,1,0.9949321,0.003641084,-1.2160172,0.9949321,4.394376,0.0014268763,-2.1528113
2804,1,1,0.86417955,0.005076893,-2.5387003,0.86417955,2.5983808,0.13074353,0.7098379
2811,1,1,0.9986726,0.001272761,-0.71558553,0.9986726,5.9496527,5.463482e-05,-3.8638585
2813,2,2,0.6939545,0.2297023,-0.040609546,0.07634311,-1.1421558,0.6939545,1.0650127
2820,1,1,0.9996031,0.0002958248,-1.8577735,0.9996031,6.267573,0.0001010578,-2.9318478
2823,2,2,0.46240902,0.15039271,-0.63815343,0.38719836,0.30753374,0.46240902,0.48504645
2826,1,1,0.97445005,0.016385516,-0.8903002,0.97445005,3.1951754,0.009164357,-1.4713762
2830,2,2,0.9988224,0.00066004746,-2.4013703,0.0005175616,-2.644554,0.9988224,4.92065
2832,1,1,0.99490875,0.0043548294,-0.8531785,0.99490875,4.578187,0.00073636306,-2.630496
2837,0,1,0.9968503,0.00127561,-1.9948983,0.9968503,4.666278,0.0018741036,-1.6101923
2842,0,0,0.9987087,0.9987087,4.7158375,0.00061711087,-2.673332,0.00067424757,-2.5847833
2846,0,2,0.992818,0.00039051528,-3.445584,0.00679147,-0.58962804,0.992818,4.3952518
2852,2,2,0.9825005,0.0024596006,-2.5423143,0.015039906,-0.731606,0.9825005,3.4477878
2856,2,1,0.5788493,0.0044410154,-2.8973272,0.5788493,1.9728321,0.4167096,1.6441795
2858,1,0,0.9823484,0.9823484,3.4210055,0.015731234,-0.71329224,0.0019204302,-2.8163912
2859,1,1,0.72625834,0.0137222875,-2.1140468,0.72625834,1.8548377,0.26001933,0.82768786
2864,1,1,0.49450076,0.021405881,-1.9435036,0.49450076,1.1963793,0.4840934,1.1751084
2865,1,1,0.9997558,0.00019020053,-1.9222018,0.9997558,6.644985,5.397378e-05,-3.181783
2868,1,2,0.99965656,0.00012705564,-3.1875565,0.00021634731,-2.6552968,0.99965656,5.782985
2869,1,2,0.91984165,0.0035176037,-2.7657988,0.07664073,0.3155501,0.91984165,2.800623
2880,1,1,0.99830794,0.0013105543,-1.3782653,0.99830794,5.257346,0.00038152476,-2.6122954
2881,2,1,0.8674526,0.013245578,-1.9067595,0.8674526,2.2751377,0.119301744,0.2912327
2887,2,1,0.82684404,0.11180469,-0.33285537,0.82684404,1.6680073,0.061351296,-0.9329925
2904,1,1,0.9986247,0.0009244267,-1.6847775,0.9986247,5.3001833,0.00045096246,-2.4025671
2905,2,2,0.9959085,0.0019961258,-2.1407635,0.0020953394,-2.092256,0.9959085,4.071684
2912,1,2,0.99043953,0.0024460007,-2.341484,0.007114423,-1.2738144,0.99043953,3.6622102
2918,1,1,0.9999629,2.3218312e-05,-2.775072,0.9999629,7.8954606,1.3769625e-05,-3.2975476
2920,1,1,0.99998105,8.927935e-06,-3.2497592,0.99998105,8.376548,1.0021896e-05,-3.134172
2924,2,2,0.9052067,0.001197862,-3.476305,0.093595475,0.8821388,0.9052067,3.15132
2925,2,2,0.88463986,0.010302391,-2.17186,0.10505781,0.15027484,0.88463986,2.2809446
2928,1,1,0.998448,0.0014790486,-0.7549378,0.998448,5.7598653,7.294456e-05,-3.7643926
2947,2,0,0.94010675,0.94010675,2.2210445,0.024370888,-1.4315594,0.03552243,-1.0547845
2950,1,1,0.5986464,0.0023900485,-3.2597098,0.5986464,2.2636478,0.39896357,1.8578467
2960,2,1,0.99746275,0.0005652768,-2.4910152,0.99746275,4.9846396,0.0019719151,-1.2415702
2971,0,1,0.9990584,0.00041086934,-2.2479217,0.9990584,5.5483713,0.0005306791,-1.9920399
2988,0,2,0.42631763,0.15729927,-0.60645187,0.41638306,0.36700365,0.42631763,0.39058268
2989,2,2,0.81383514,0.13024504,-0.36805874,0.055919856,-1.213557,0.81383514,1.4642814
2993,1,2,0.9914249,0.0038656504,-1.943924,0.0047094384,-1.7464854,0.9914249,3.603089
2996,1,0,0.80475444,0.80475444,1.5648208,0.15385693,-0.089693196,0.041388612,-1.4027107
2999,1,1,0.9991709,7.530544e-05,-3.3965797,0.9991709,6.096549,0.00075387425,-1.0929065
3007,2,2,0.48913273,0.19344696,-0.4423512,0.31742027,0.0528721,0.48913273,0.4852793
3012,0,0,0.99921334,0.99921334,5.0552244,0.00029210298,-3.0823925,0.00049455324,-2.5558445
3018,0,0,0.5906675,0.5906675,1.9667817,0.40572488,1.5912038,0.003607647,-3.1314156
3026,0,0,0.9968087,0.9968087,4.217582,0.0021056884,-1.942334,0.0010855848,-2.6048582
3028,1,1,0.92607653,0.039673474,-0.79613584,0.92607653,2.3541381,0.034250032,-0.94313115
3032,2,2,0.98813474,0.0067718863,-1.610785,0.005093294,-1.89564,0.98813474,3.3722544
3035,2,1,0.9991536,0.00029793446,-2.4710667,0.9991536,5.6467233,0.0005484387,-1.860865
3044,2,2,0.9681169,0.029579006,-0.3973622,0.0023040625,-2.949753,0.9681169,3.0909257
3053,2,0,0.46887872,0.46887872,0.6566959,0.4556336,0.62804073,0.07548766,-1.1696792
3058,1,1,0.99950814,0.00026800108,-2.2336767,0.99950814,5.9903507,0.00022388826,-2.413521
3065,2,1,0.45034647,0.16591737,-0.5640957,0.45034647,0.4344317,0.38373622,0.2743699
3070,1,2,0.6424278,0.001079667,-3.7497342,0.35649255,2.0499265,0.6424278,2.6388676
3078,1,2,0.99663603,0.00046816212,-3.1080582,0.002895759,-1.2858702,0.99663603,4.5552683
3086,2,1,0.45698556,0.16186075,-0.57704085,0.45698556,0.4608746,0.38115373,0.27942562
3100,2,2,0.98490506,0.014652142,-0.38319308,0.00044279385,-3.8824306,0.98490506,3.8247654
3102,2,2,0.4552053,0.14713247,-0.65375346,0.39766225,0.34051624,0.4552053,0.4756617
3109,1,1,0.4238911,0.16489373,-0.5691518,0.4238911,0.37502348,0.41121525,0.34466368
3116,1,1,0.94820976,0.0046735164,-2.2620475,0.94820976,3.0506167,0.04711664,0.04866709
3120,0,0,0.97901547,0.97901547,3.7502172,0.020332629,-0.124103256,0.0006519245,-3.564157
3123,0,0,0.8887493,0.8887493,1.8987098,0.08168206,-0.488271,0.029568614,-1.5043919
3135,1,0,0.77533835,0.77533835,1.7386967,0.009338689,-2.680437,0.215323,0.45753634
3143,0,2,0.59400815,0.39284036,0.8552976,0.013151549,-2.5415661,0.59400815,1.2687874
3160,1,2,0.6380757,0.29240412,0.18282083,0.06952018,-1.253699,0.6380757,0.96314096
3168,2,1,0.88814175,0.007428519,-2.234493,0.88814175,2.5493116,0.10442981,0.40869552
3169,2,2,0.41442293,0.17923391,-0.5031196,0.40634313,0.31538662,0.41442293,0.3350757
3170,1,0,0.9760143,0.9760143,3.0425656,0.0028992365,-2.7764642,0.021086432,-0.7922819
3173,1,2,0.7025964,0.2788107,0.52275115,0.018592902,-2.185002,0.7025964,1.4470007
3179,2,2,0.8809745,0.11422627,0.2705073,0.0047992878,-2.8992064,0.8809745,2.3133547
3184,2,1,0.772601,0.0011792256,-3.5509903,0.772601,2.9339144,0.2262197,1.7056583
3188,2,2,0.9919037,0.0027459166,-2.1810262,0.005350416,-1.5139669,0.9919037,3.7084846
3190,1,2,0.98298705,0.004249694,-2.1454709,0.012763249,-1.0457479,0.98298705,3.298278
3192,2,2,0.9338506,0.0012086047,-3.3700197,0.06494077,0.6139891,0.9338506,3.27983
3196,0,1,0.99820197,0.0012429258,-1.5635161,0.99820197,5.1249714,0.0005550669,-2.3696508
3199,2,1,0.41749603,0.17483431,-0.52625257,0.41749603,0.3441837,0.40766972,0.32036605
3200,1,1,0.99368614,0.0043487153,-1.2238588,0.99368614,4.207682,0.0019651891,-2.0181506
3205,2,2,0.89515084,0.01837729,-1.7658718,0.0864719,-0.2171678,0.89515084,2.120005
3210,1,2,0.42387682,0.16658568,-0.5617483,0.40953746,0.33777013,0.42387682,0.3721847
3213,2,0,0.7854015,0.7854015,1.7434607,0.01017414,-2.602885,0.20442429,0.39746335
3214,2,1,0.8683346,0.004622101,-2.5734634,0.8683346,2.6622643,0.12704335,0.74021554
3222,2,1,0.41488132,0.17381088,-0.5277738,0.41488132,0.34225082,0.41130775,0.33360004
3224,1,1,0.93436253,0.001754343,-2.9511702,0.93436253,3.3265998,0.06388307,0.6437897
3226,1,1,0.9937085,0.00531678,-0.8423545,0.9937085,4.3882217,0.00097468775,-2.5388603
3233,2,2,0.43330723,0.34653506,0.07244012,0.22015771,-0.3811997,0.43330723,0.29590315
3237,2,2,0.9958911,0.001564475,-2.2874808,0.0025443498,-1.8011559,0.9958911,4.1686068
3246,2,2,0.44870374,0.18986423,-0.46297368,0.36143205,0.18079111,0.44870374,0.39707989
3249,1,2,0.995886,0.00030616936,-3.429619,0.0038077545,-0.9089625,0.995886,4.657631
3253,1,1,0.99790764,0.0012235624,-1.7394271,0.99790764,4.964467,0.00086880726,-2.0818276
3255,1,1,0.9976184,0.0012512895,-1.8338268,0.9976184,4.847369,0.0011302778,-1.935538
3259,2,2,0.9997969,2.1659374e-05,-4.2448215,0.00018143823,-2.1193445,0.9997969,6.4950476
3261,1,1,0.9693071,0.0006909273,-3.312258,0.9693071,3.9340441,0.030002013,0.45872718
3269,2,2,0.9811198,0.005064919,-2.066129,0.013815279,-1.062692,0.9811198,3.2002275
3274,1,1,0.9851555,0.0021419763,-2.3196824,0.9851555,3.8113883,0.012702469,-0.53961504
3280,2,1,0.42493677,0.15523998,-0.6137818,0.42493677,0.3931863,0.4198232,0.3810796
3281,2,2,0.9977149,6.6617606e-05,-4.2292714,0.0022185282,-0.7236416,0.9977149,5.384982
3285,1,0,0.91967815,0.91967815,2.0575435,0.030883074,-1.3362721,0.04943876,-0.8657455
3289,1,1,0.9774944,0.014276265,-0.96680397,0.9774944,3.2595904,0.008229334,-1.517697
3290,2,1,0.9987023,0.0005648507,-2.1750991,0.9987023,5.3025513,0.00073291647,-1.9146292
3300,1,1,0.8704007,0.019617453,-1.6297767,0.8704007,2.1627574,0.10998183,0.09411872
3306,2,0,0.8602662,0.8602662,1.6121926,0.07348222,-0.84800565,0.066251576,-0.95158994
3312,1,1,0.7795871,0.14853603,-0.19406289,0.7795871,1.4638739,0.07187689,-0.9199358
3316,2,1,0.99968636,3.363543e-05,-3.5851066,0.99968636,6.71451,0.00028002315,-1.4658144
3320,2,1,0.9966102,0.00035027304,-2.950614,0.9966102,5.002788,0.003039553,-0.7898611
3322,2,2,0.98363656,0.0041085295,-2.1925025,0.012254858,-1.0996453,0.98363656,3.2856886
3326,2,2,0.98617655,0.010145567,-1.2407837,0.003677884,-2.255483,0.98617655,3.336015
3329,1,2,0.9335062,0.03532587,-1.0658094,0.03116794,-1.1910347,0.9335062,2.2085228
3335,0,0,0.4824029,0.4824029,0.5208785,0.11236602,-0.9361395,0.40523106,0.3465563
3341,1,1,0.99980754,5.555349e-05,-3.022021,0.99980754,6.775951,0.00013696199,-2.1196632
3342,0,1,0.43426004,0.14164774,-0.6818739,0.43426004,0.4384264,0.42409223,0.4147339
3347,1,1,0.9977228,0.0012487273,-1.8144616,0.9977228,4.868889,0.0010284454,-2.0085385
3355,2,1,0.99662775,0.0017337698,-1.7438308,0.99662775,4.6102486,0.0016384871,-1.8003553
3363,2,0,0.46687618,0.46687618,0.5402704,0.083736815,-1.178115,0.449387,0.50209075
3367,1,2,0.65458965,0.00038037062,-4.4066386,0.34503004,2.403602,0.65458965,3.043979
3371,2,2,0.99780303,0.00053096237,-2.893822,0.0016660265,-1.750316,0.99780303,4.6447983
3385,0,1,0.97736645,0.00045008917,-3.4753811,0.97736645,4.2077904,0.022183543,0.42227948
3386,2,2,0.87099457,0.10251924,-0.3218091,0.026486136,-1.6752383,0.87099457,1.8177762
3393,2,0,0.9637441,0.9637441,2.6945655,0.027474614,-0.8629978,0.008781276,-2.0036385
3395,1,2,0.9398154,0.0033245438,-2.7360525,0.056860052,0.10320807,0.9398154,2.9082985
3401,1,0,0.9541448,0.9541448,2.39406,0.02008635,-1.466715,0.025768967,-1.2175846
3412,2,1,0.44401395,0.16233155,-0.57751775,0.44401395,0.42869732,0.39365456,0.3083151
3419,2,2,0.44352612,0.13534498,-0.72235036,0.421129,0.4127618,0.44352612,0.46457934
3421,1,1,0.88862705,0.0012468961,-3.3496635,0.88862705,3.2193568,0.11012602,1.1313045
3440,1,1,0.99999285,4.512118e-06,-3.215033,0.99999285,9.093703,2.6192376e-06,-3.7589166
3446,1,1,0.4569124,0.14804466,-0.64824945,0.4569124,0.47872826,0.3950429,0.33323097
3447,1,1,0.9999604,1.7003482e-05,-3.122115,0.9999604,7.8599377,2.254044e-05,-2.8402221
3448,1,1,0.9928993,0.001856301,-2.084195,0.9928993,4.1978483,0.0052444306,-1.0456145
3449,0,1,0.9907657,0.0037754565,-1.6343789,0.9907657,3.935578,0.0054588206,-1.2656674
3455,0,0,0.8632268,0.8632268,2.108466,0.12478608,0.17438936,0.011987185,-2.1683733
3459,2,1,0.43825567,0.16330217,-0.56835073,0.43825567,0.41884947,0.39844215,0.32360935
3464,2,2,0.7201254,0.017143695,-2.0398118,0.2627309,0.68968797,0.7201254,1.697983
3466,2,1,0.8160218,0.00416476,-2.7512388,0.8160218,2.5265439,0.1798134,1.0140224
3468,2,2,0.8857168,0.058468323,-0.866139,0.055814873,-0.91258377,0.8857168,1.8517731
3470,1,1,0.9989808,0.00037982882,-2.377775,0.9989808,5.496995,0.00063936564,-1.8570193
3471,2,2,0.74960834,0.24599604,0.82228386,0.00439566,-3.202414,0.74960834,1.9365193
3474,2,1,0.9991103,7.8010795e-05,-3.422481,0.9991103,6.035292,0.00081169314,-1.080206
3477,1,1,0.95203006,0.016078206,-1.3498124,0.95203006,2.7313194,0.031891704,-0.66493136
3479,1,0,0.5465662,0.5465662,1.6694576,0.4463685,1.466947,0.0070653385,-2.6789968
3489,2,2,0.87677675,0.021986801,-1.6865283,0.10123646,-0.15951177,0.87677675,1.9992816
3491,1,2,0.9972331,0.0020821278,-1.7391745,0.0006848462,-2.8511255,0.9972331,4.43242
3498,1,0,0.9908262,0.9908262,3.4440475,0.004227089,-2.0129778,0.0049467115,-1.8557684
3514,1,1,0.97973824,0.00011015113,-4.277417,0.97973824,4.81577,0.02015159,0.93176794
3518,1,1,0.9509004,0.030340197,-0.7560598,0.9509004,2.688876,0.018759398,-1.2368385
3519,2,0,0.90269077,0.90269077,2.0338616,0.015979737,-2.0001972,0.081329435,-0.37301037
3523,1,0,0.6287191,0.6287191,0.9170789,0.27001598,0.071875535,0.101264834,-0.9088665
3527,0,2,0.9309129,0.007564227,-2.212861,0.061522808,-0.11688318,0.9309129,2.5998745
3536,1,2,0.9998221,4.8663995e-05,-3.6307,0.0001293032,-2.6534798,0.9998221,6.299693
3538,1,1,0.9824044,0.0011020442,-2.8066468,0.9824044,3.9861896,0.016493548,-0.10084425
3539,2,0,0.99471754,0.99471754,4.2386384,0.00027803727,-3.9438202,0.0050043776,-1.0535076
3540,2,1,0.91143596,0.0022382971,-2.9066663,0.91143596,3.10264,0.0863257,0.745746
3556,1,2,0.7502878,0.12156497,-0.61495787,0.12814727,-0.5622264,0.7502878,1.2050502
3562,1,1,0.9999522,3.7822863e-06,-4.302177,0.9999522,8.182958,4.3959197e-05,-1.8492432
3565,0,1,0.9991431,0.0005655308,-1.8481319,0.9991431,5.6287565,0.0002912883,-2.5115833
3574,1,2,0.7824569,0.050659675,-1.2811706,0.16688345,-0.08900519,0.7824569,1.4561379
3578,2,2,0.9150602,0.011457964,-2.002054,0.07348177,-0.14370188,0.9150602,2.3782508
3585,1,2,0.96277153,0.030330608,-0.7224754,0.006897851,-2.2034233,0.96277153,2.7351832
3587,1,2,0.93855035,0.01251845,-1.8674443,0.04893126,-0.50423115,0.93855035,2.449689
3594,1,1,0.99972886,0.0001375999,-2.455657,0.99972886,6.435232,0.00013343446,-2.4863968
3597,1,1,0.98208874,0.01635301,-0.26773182,0.98208874,3.827538,0.0015582038,-2.6186097
3598,1,1,0.9471131,0.0490923,0.12929788,0.9471131,3.0890143,0.0037946512,-2.4308114
3607,1,2,0.46799555,0.3672981,0.19034347,0.16470635,-0.6116661,0.46799555,0.43262848
3617,1,1,0.6810093,0.008198034,-2.4711485,0.6810093,1.9485329,0.3107926,1.1640828
3619,2,2,0.99177855,0.0028852052,-2.1638346,0.005336187,-1.5489193,0.99177855,3.676069
3627,0,0,0.95932716,0.95932716,2.5589097,0.026284335,-1.0383493,0.014388487,-1.6408943
3628,1,1,0.999954,1.53234e-05,-3.315203,0.999954,7.77088,3.0613282e-05,-2.6231503
3630,2,2,0.9411698,0.036219154,-0.97148955,0.022610985,-1.4426419,0.9411698,2.2860458
3661,1,1,0.5045489,0.16196084,-0.5553879,0.5045489,0.5809223,0.33349028,0.16687134
3669,1,1,0.9959688,0.00011736666,-3.724377,0.9959688,5.3217916,0.0039137187,-0.21743631
3679,0,2,0.4498023,0.15145323,-0.634384,0.39874446,0.33366004,0.4498023,0.45414743
3692,1,1,0.92125255,0.011660447,-1.8472414,0.92125255,2.52229,0.06708704,-0.097453296
3695,2,0,0.9625137,0.9625137,2.6163714,0.025436327,-1.0169984,0.012049908,-1.7641201
3703,2,1,0.46226212,0.14696388,-0.6462496,0.46226212,0.49969575,0.390774,0.33169308
3706,2,2,0.9993249,0.00025453878,-2.9401221,0.00042062034,-2.4378448,0.9993249,5.33526
3707,2,2,0.9490842,0.0105012925,-1.8939024,0.04041453,-0.54621154,0.9490842,2.6100967
3713,2,2,0.9980438,0.0010870178,-2.2322261,0.00086914666,-2.455908,0.9980438,4.5901327
3718,2,2,0.4827235,0.16017093,-0.5949676,0.35710555,0.20682225,0.4827235,0.50823486
3719,2,2,0.9995828,0.00014228452,-3.164282,0.00027488015,-2.5057752,0.9995828,5.6929827
3722,1,1,0.9955557,0.0005421431,-2.7475953,0.9955557,4.767931,0.003902197,-0.7738303
3728,1,2,0.72063446,0.1482662,-0.4552585,0.13109937,-0.57831216,0.72063446,1.1258643
3730,2,1,0.9970739,0.0014336592,-1.8429672,0.9970739,4.7016277,0.0014923529,-1.8028432
3736,2,1,0.99972695,0.00013567877,-2.4612608,0.99972695,6.443686,0.00013735564,-2.4489777
3738,1,1,0.43286422,0.136215,-0.7136116,0.43286422,0.44257793,0.43092078,0.4380781
3753,2,2,0.94610375,0.05033797,-0.20093355,0.003558256,-2.8504226,0.94610375,2.732659
3754,1,2,0.82122874,0.027086925,-1.6353822,0.15168433,0.08736821,0.82122874,1.7763684
3760,2,2,0.9800821,0.0014823636,-2.902311,0.018435584,-0.3816661,0.9800821,3.5916874
3761,1,1,0.7489116,0.22400512,0.4495217,0.7489116,1.6564738,0.02708325,-1.6632318
3768,2,2,0.98453575,0.0045399927,-2.0442328,0.010924257,-1.1661723,0.98453575,3.3350122
3770,1,1,0.44649115,0.17207378,-0.5264046,0.44649115,0.42709157,0.381435,0.26961243
3771,2,2,0.7614716,0.21423754,0.23115209,0.024290849,-1.9458336,0.7614716,1.4993196
3774,1,2,0.7601457,0.11454613,-0.62381583,0.12530819,-0.5340173,0.7601457,1.2687167
3775,1,1,0.4639234,0.14761329,-0.64692444,0.4639234,0.49819908,0.38846332,0.32067838
3780,2,2,0.9683737,0.01561372,-1.4181987,0.01601258,-1.3929739,0.9683737,2.7092693
3786,1,1,0.9981768,0.0011278025,-1.6724472,0.9981768,5.113212,0.0006953642,-2.1560378
3788,2,2,0.9846918,0.008874507,-1.4991627,0.0064337,-1.8207957,0.9846918,3.2099833
3800,2,2,0.9884533,0.0013597864,-2.7827835,0.01018689,-0.76900995,0.9884533,3.80603
3807,1,2,0.9913413,0.0010063798,-2.9083047,0.007652306,-0.8796574,0.9913413,3.9843946
3809,2,0,0.95794684,0.95794684,2.5306592,0.009255414,-2.1089246,0.03279785,-0.84377015
3810,2,0,0.91648227,0.91648227,2.0005598,0.050204717,-0.90387404,0.033313062,-1.3140333
3825,0,1,0.9962321,0.0019379924,-1.7191594,0.9962321,4.5231686,0.0018298948,-1.7765532
3829,0,2,0.5193534,0.44732848,0.72487104,0.033318203,-1.8723184,0.5193534,0.8741624
3832,1,1,0.99528015,0.0026616855,-1.5408956,0.99528015,4.383169,0.0020582199,-1.7980139
3834,2,0,0.9544246,0.9544246,2.4259484,0.027255978,-1.1298872,0.018319359,-1.5272019
3842,2,1,0.6902008,0.05196429,-1.25495,0.6902008,1.3314756,0.2578349,0.3468125
3844,1,0,0.6719424,0.6719424,0.9433151,0.18208456,-0.36238638,0.1459731,-0.5834352
3848,1,1,0.99688464,0.0016944975,-1.723048,0.99688464,4.6542006,0.0014208483,-1.8991807
3850,1,1,0.9996245,0.00020457765,-2.2800443,0.9996245,6.214143,0.00017090478,-2.4598851
3855,1,2,0.9750352,0.01711878,-1.1592581,0.007845992,-1.9394312,0.9750352,2.8830392
3857,1,2,0.9096245,0.001104511,-3.488374,0.08927094,0.90389955,0.9096245,3.2252553
3860,2,1,0.9999368,3.647965e-05,-2.7328632,0.9999368,7.4858294,2.6758862e-05,-3.0427523
3863,2,1,0.9904045,6.597012e-05,-4.335629,0.9904045,5.2810373,0.0095295375,0.63731986
3872,2,1,0.45707253,0.13020292,-0.7416652,0.45707253,0.5140828,0.4127245,0.41202098
3875,0,2,0.9981699,0.00087944977,-2.3888726,0.0009506843,-2.310987,0.9981699,4.6455097
3876,1,1,0.9980007,0.00091316993,-1.9931569,0.9980007,5.0034304,0.0010861357,-1.8196976
3879,1,1,0.45162776,0.17598434,-0.507298,0.45162776,0.43516526,0.37238792,0.24224305
3880,0,1,0.75152427,0.2163732,0.37548068,0.75152427,1.6205795,0.032102484,-1.5325905
3894,1,2,0.9897711,0.0044233273,-1.9125538,0.005805602,-1.6406227,0.9897711,3.4980276
3895,2,0,0.99818736,0.99818736,4.496235,0.0006738539,-2.8044484,0.0011387394,-2.2797844
3899,1,1,0.43533218,0.1436471,-0.67402834,0.43533218,0.43472138,0.42102072,0.40129405
3903,2,1,0.4379704,0.14821693,-0.64460516,0.4379704,0.4388691,0.41381267,0.3821311
3916,2,2,0.9995407,7.814592e-05,-3.6450646,0.00038118163,-2.0603662,0.9995407,5.811409
3925,2,2,0.511316,0.12985572,-0.74348515,0.35882834,0.2729349,0.511316,0.62707865
3934,2,1,0.4409784,0.15165947,-0.6259269,0.4409784,0.44143125,0.40736204,0.36213768
3940,0,1,0.9947062,0.0013027326,-2.249903,0.9947062,4.38808,0.003991147,-1.1302884
3947,2,2,0.8529005,0.0060145715,-2.5648706,0.14108492,0.5903063,0.8529005,2.3895872
3948,2,2,0.9342602,0.009406493,-2.0562828,0.05633336,-0.26639602,0.9342602,2.542072
3949,0,0,0.9854843,0.9854843,3.3241184,0.011137746,-1.1586748,0.0033779966,-2.351732
3951,2,2,0.42283034,0.16388065,-0.5712516,0.413289,0.35375717,0.42283034,0.37658107
3958,1,1,0.99292976,0.0009456723,-2.5909307,0.99292976,4.365588,0.0061246934,-0.72274303
3959,1,1,0.9953459,0.0019191484,-1.8438851,0.9953459,4.407324,0.002735,-1.489635
3960,1,1,0.45774922,0.16814329,-0.54416865,0.45774922,0.45733628,0.37410742,0.25555778
3968,1,1,0.4762814,0.14590147,-0.64448804,0.4762814,0.53858924,0.37781715,0.30699074
3978,1,2,0.43868443,0.14897004,-0.6437351,0.4123456,0.37438145,0.43868443,0.43629998
3993,2,2,0.77093285,0.21386544,0.35772255,0.015201713,-2.2862165,0.77093285,1.6399767
3994,1,1,0.9968555,0.0016872466,-1.712075,0.9968555,4.6694326,0.0014572632,-1.8586128
3997,2,2,0.8794922,0.04392624,-1.1656537,0.076581605,-0.6098087,0.8794922,1.8311791
4001,0,2,0.46597216,0.1758904,-0.52451634,0.35813746,0.18653938,0.46597216,0.44974837
4005,0,1,0.4311169,0.15046203,-0.63981193,0.4311169,0.4128567,0.41842103,0.38296556
4021,1,1,0.4378175,0.17613527,-0.5065886,0.4378175,0.4039613,0.3860472,0.27811876
4023,1,2,0.9989888,0.0003581708,-2.8736703,0.00065296184,-2.2731621,0.9989888,5.0598183
4053,1,2,0.78675586,0.0006120133,-4.0486293,0.21263212,1.8019353,0.78675586,3.1102898
4063,2,1,0.8469535,0.110189684,-0.2070005,0.8469535,1.8324419,0.042856783,-1.15134
4075,2,0,0.93950886,0.93950886,2.2380676,0.017840378,-1.7258254,0.042650722,-0.8542454
4093,1,2,0.47125322,0.13927539,-0.6996617,0.38947138,0.32867563,0.47125322,0.5192808
4101,2,1,0.99744153,0.0013666765,-1.785063,0.99744153,4.807749,0.0011917934,-1.9219854
4102,2,1,0.44515723,0.14510296,-0.6578167,0.44515723,0.46316728,0.40973973,0.3802619
4116,1,1,0.9984901,0.0009909025,-1.6790586,0.9984901,5.236325,0.00051898044,-2.3258085
