paper_id,conf_id,score,label
12971,17,0.5,1
12974,17,0.5,1
12976,17,0.5,1
12979,17,0.5,1
12989,17,0.5,1
12990,17,0.5,1
12993,17,0.5,1
12998,17,0.5,1
13015,17,0.5,1
13027,17,0.5,1
13034,17,0.5,1
13037,17,0.5,1
13040,17,0.5,1
13041,17,0.5,1
13045,17,0.5,1
13048,17,0.5,1
13050,17,0.5,1
13052,17,0.5,1
13053,17,0.5,1
13055,17,0.5,1
13068,17,0.5,1
13072,17,0.5,1
13076,17,0.5,1
13077,17,0.5,1
13078,17,0.5,1
13081,17,0.5,1
13083,17,0.5,1
13084,17,0.5,1
13086,17,0.5,1
13087,17,0.5,1
13094,17,0.5,1
13097,17,0.5,1
13109,17,0.5,1
13111,17,0.5,1
13117,17,0.5,1
13118,17,0.5,1
13119,17,0.5,1
13125,17,0.5,1
13126,17,0.5,1
13145,17,0.5,1
13148,17,0.5,1
13151,17,0.5,1
13153,18,0.5,1
13157,18,0.5,1
13159,18,0.5,1
13160,18,0.5,1
13161,18,0.5,1
13162,18,0.5,1
13163,18,0.5,1
13166,18,0.5,1
13172,18,0.5,1
13174,18,0.5,1
13176,18,0.5,1
13178,18,0.5,1
13181,18,0.5,1
13189,18,0.5,1
13192,18,0.5,1
13193,18,0.5,1
13195,18,0.5,1
13196,18,0.5,1
13200,18,0.5,1
13201,18,0.5,1
13202,18,0.5,1
13215,18,0.5,1
13220,18,0.5,1
13227,18,0.5,1
13234,18,0.5,1
13238,18,0.5,1
13240,18,0.5,1
13245,18,0.5,1
13248,18,0.5,1
13257,18,0.5,1
13264,18,0.5,1
13265,18,0.5,1
13271,18,0.5,1
13276,18,0.5,1
13283,18,0.5,1
13290,18,0.5,1
13291,18,0.5,1
13295,18,0.5,1
13300,18,0.5,1
13309,18,0.5,1
13310,18,0.5,1
13324,18,0.5,1
13330,18,0.5,1
13344,18,0.5,1
13345,18,0.5,1
13347,18,0.5,1
13351,18,0.5,1
13362,18,0.5,1
13366,18,0.5,1
13369,18,0.5,1
13374,18,0.5,1
13386,18,0.5,1
13391,18,0.5,1
13393,18,0.5,1
13400,18,0.5,1
13401,18,0.5,1
13404,18,0.5,1
13407,18,0.5,1
13410,18,0.5,1
13411,18,0.5,1
13413,18,0.5,1
13414,18,0.5,1
13418,18,0.5,1
13423,18,0.5,1
13427,18,0.5,1
13436,18,0.5,1
13456,19,0.5,1
6,3,0.5,0
6,18,0.5,0
6,15,0.5,0
7,17,0.5,0
7,10,0.5,0
7,4,0.5,0
13,11,0.5,0
13,3,0.5,0
13,16,0.5,0
15,2,0.5,0
15,1,0.5,0
15,15,0.5,0
29,19,0.5,0
29,17,0.5,0
29,6,0.5,0
32,17,0.5,0
32,15,0.5,0
32,8,0.5,0
35,7,0.5,0
35,18,0.5,0
35,10,0.5,0
38,15,0.5,0
38,5,0.5,0
38,10,0.5,0
45,3,0.5,0
45,15,0.5,0
45,14,0.5,0
53,11,0.5,0
53,13,0.5,0
53,17,0.5,0
60,7,0.5,0
60,11,0.5,0
60,4,0.5,0
75,7,0.5,0
75,1,0.5,0
75,15,0.5,0
79,1,0.5,0
79,13,0.5,0
79,3,0.5,0
85,14,0.5,0
85,11,0.5,0
85,15,0.5,0
90,8,0.5,0
90,12,0.5,0
90,14,0.5,0
102,3,0.5,0
102,6,0.5,0
102,2,0.5,0
105,10,0.5,0
105,17,0.5,0
105,4,0.5,0
111,19,0.5,0
111,11,0.5,0
111,6,0.5,0
114,5,0.5,0
114,16,0.5,0
114,1,0.5,0
121,10,0.5,0
121,1,0.5,0
121,6,0.5,0
125,8,0.5,0
125,18,0.5,0
125,11,0.5,0
126,5,0.5,0
126,18,0.5,0
126,17,0.5,0
132,3,0.5,0
132,16,0.5,0
132,6,0.5,0
134,16,0.5,0
134,5,0.5,0
134,19,0.5,0
144,4,0.5,0
144,14,0.5,0
144,16,0.5,0
150,15,0.5,0
150,4,0.5,0
150,14,0.5,0
160,9,0.5,0
160,16,0.5,0
160,12,0.5,0
171,7,0.5,0
171,16,0.5,0
171,10,0.5,0
173,2,0.5,0
173,6,0.5,0
173,11,0.5,0
186,12,0.5,0
186,4,0.5,0
186,11,0.5,0
189,5,0.5,0
189,1,0.5,0
189,7,0.5,0
195,13,0.5,0
195,4,0.5,0
195,19,0.5,0
196,1,0.5,0
196,11,0.5,0
196,5,0.5,0
197,3,0.5,0
197,14,0.5,0
197,16,0.5,0
201,2,0.5,0
201,3,0.5,0
201,1,0.5,0
212,17,0.5,0
212,2,0.5,0
212,10,0.5,0
215,2,0.5,0
215,11,0.5,0
215,7,0.5,0
217,10,0.5,0
217,15,0.5,0
217,9,0.5,0
227,1,0.5,0
227,5,0.5,0
227,8,0.5,0
229,4,0.5,0
229,15,0.5,0
229,8,0.5,0
240,16,0.5,0
240,6,0.5,0
240,1,0.5,0
243,6,0.5,0
243,16,0.5,0
243,12,0.5,0
248,7,0.5,0
248,11,0.5,0
248,18,0.5,0
249,15,0.5,0
249,6,0.5,0
249,10,0.5,0
256,3,0.5,0
256,17,0.5,0
256,5,0.5,0
259,2,0.5,0
259,10,0.5,0
259,15,0.5,0
262,11,0.5,0
262,15,0.5,0
262,17,0.5,0
263,12,0.5,0
263,17,0.5,0
263,6,0.5,0
271,7,0.5,0
271,6,0.5,0
271,1,0.5,0
273,10,0.5,0
273,6,0.5,0
273,1,0.5,0
274,12,0.5,0
274,8,0.5,0
274,10,0.5,0
280,2,0.5,0
280,5,0.5,0
280,17,0.5,0
284,4,0.5,0
284,14,0.5,0
284,8,0.5,0
306,15,0.5,0
306,19,0.5,0
306,12,0.5,0
308,19,0.5,0
308,3,0.5,0
308,14,0.5,0
309,11,0.5,0
309,7,0.5,0
309,17,0.5,0
313,7,0.5,0
313,11,0.5,0
313,15,0.5,0
328,12,0.5,0
328,11,0.5,0
328,18,0.5,0
329,9,0.5,0
329,14,0.5,0
329,12,0.5,0
330,7,0.5,0
330,16,0.5,0
330,2,0.5,0
332,4,0.5,0
332,1,0.5,0
332,17,0.5,0
334,13,0.5,0
334,15,0.5,0
334,14,0.5,0
339,16,0.5,0
339,11,0.5,0
339,18,0.5,0
343,7,0.5,0
343,17,0.5,0
343,3,0.5,0
347,10,0.5,0
347,16,0.5,0
347,1,0.5,0
349,12,0.5,0
349,11,0.5,0
349,16,0.5,0
365,8,0.5,0
365,3,0.5,0
365,12,0.5,0
401,1,0.5,0
401,18,0.5,0
401,11,0.5,0
414,7,0.5,0
414,10,0.5,0
414,17,0.5,0
418,6,0.5,0
418,11,0.5,0
418,17,0.5,0
426,10,0.5,0
426,9,0.5,0
426,13,0.5,0
437,11,0.5,0
437,15,0.5,0
437,16,0.5,0
438,10,0.5,0
438,14,0.5,0
438,9,0.5,0
439,18,0.5,0
439,16,0.5,0
439,9,0.5,0
452,5,0.5,0
452,17,0.5,0
452,10,0.5,0
453,9,0.5,0
453,8,0.5,0
453,3,0.5,0
460,1,0.5,0
460,8,0.5,0
460,11,0.5,0
462,9,0.5,0
462,12,0.5,0
462,17,0.5,0
491,1,0.5,0
491,8,0.5,0
491,2,0.5,0
494,9,0.5,0
494,5,0.5,0
494,14,0.5,0
503,3,0.5,0
503,15,0.5,0
503,16,0.5,0
521,10,0.5,0
521,8,0.5,0
521,1,0.5,0
526,6,0.5,0
526,3,0.5,0
526,12,0.5,0
529,8,0.5,0
529,6,0.5,0
529,9,0.5,0
548,18,0.5,0
548,15,0.5,0
548,7,0.5,0
549,4,0.5,0
549,1,0.5,0
549,19,0.5,0
551,12,0.5,0
551,19,0.5,0
551,3,0.5,0
560,10,0.5,0
560,6,0.5,0
560,7,0.5,0
569,18,0.5,0
569,19,0.5,0
569,17,0.5,0
571,10,0.5,0
571,1,0.5,0
571,13,0.5,0
577,16,0.5,0
577,8,0.5,0
577,14,0.5,0
578,15,0.5,0
578,16,0.5,0
578,4,0.5,0
582,9,0.5,0
582,5,0.5,0
582,11,0.5,0
584,9,0.5,0
584,3,0.5,0
584,16,0.5,0
590,14,0.5,0
590,9,0.5,0
590,4,0.5,0
594,17,0.5,0
594,10,0.5,0
594,7,0.5,0
599,6,0.5,0
599,7,0.5,0
599,16,0.5,0
603,1,0.5,0
603,10,0.5,0
603,16,0.5,0
604,10,0.5,0
604,16,0.5,0
604,7,0.5,0
605,4,0.5,0
605,19,0.5,0
605,16,0.5,0
607,6,0.5,0
607,1,0.5,0
607,12,0.5,0
608,17,0.5,0
608,2,0.5,0
608,7,0.5,0
611,9,0.5,0
611,10,0.5,0
611,15,0.5,0
613,8,0.5,0
613,17,0.5,0
613,12,0.5,0
615,8,0.5,0
615,5,0.5,0
615,7,0.5,0
617,9,0.5,0
617,3,0.5,0
617,12,0.5,0
620,2,0.5,0
620,6,0.5,0
620,12,0.5,0
621,1,0.5,0
621,6,0.5,0
621,16,0.5,0
625,14,0.5,0
625,5,0.5,0
625,12,0.5,0
635,10,0.5,0
635,8,0.5,0
635,7,0.5,0
638,6,0.5,0
638,10,0.5,0
638,11,0.5,0
641,17,0.5,0
641,19,0.5,0
641,7,0.5,0
645,18,0.5,0
645,11,0.5,0
645,19,0.5,0
647,16,0.5,0
647,18,0.5,0
647,9,0.5,0
658,5,0.5,0
658,15,0.5,0
658,16,0.5,0
670,9,0.5,0
670,11,0.5,0
670,6,0.5,0
672,8,0.5,0
672,6,0.5,0
672,1,0.5,0
675,16,0.5,0
675,15,0.5,0
675,12,0.5,0
676,6,0.5,0
676,11,0.5,0
676,9,0.5,0
679,15,0.5,0
679,9,0.5,0
679,5,0.5,0
682,7,0.5,0
682,14,0.5,0
682,12,0.5,0
697,7,0.5,0
697,4,0.5,0
697,8,0.5,0
711,6,0.5,0
711,10,0.5,0
711,4,0.5,0
713,11,0.5,0
713,9,0.5,0
713,18,0.5,0
714,10,0.5,0
714,18,0.5,0
714,2,0.5,0
720,18,0.5,0
720,13,0.5,0
720,4,0.5,0
722,5,0.5,0
722,18,0.5,0
722,14,0.5,0
733,12,0.5,0
733,16,0.5,0
733,8,0.5,0
734,8,0.5,0
734,3,0.5,0
734,14,0.5,0
737,9,0.5,0
737,14,0.5,0
737,8,0.5,0
738,6,0.5,0
738,13,0.5,0
738,15,0.5,0
747,1,0.5,0
747,17,0.5,0
747,11,0.5,0
748,9,0.5,0
748,18,0.5,0
748,14,0.5,0
753,10,0.5,0
753,13,0.5,0
753,5,0.5,0
754,3,0.5,0
754,18,0.5,0
754,16,0.5,0
755,18,0.5,0
755,6,0.5,0
755,2,0.5,0
760,18,0.5,0
760,8,0.5,0
760,16,0.5,0
761,1,0.5,0
761,8,0.5,0
761,13,0.5,0
764,5,0.5,0
764,9,0.5,0
764,6,0.5,0
765,17,0.5,0
765,2,0.5,0
765,13,0.5,0
770,14,0.5,0
770,18,0.5,0
770,5,0.5,0
774,1,0.5,0
774,19,0.5,0
774,10,0.5,0
775,6,0.5,0
775,12,0.5,0
775,7,0.5,0
776,1,0.5,0
776,12,0.5,0
776,18,0.5,0
778,10,0.5,0
778,3,0.5,0
778,9,0.5,0
784,16,0.5,0
784,13,0.5,0
784,4,0.5,0
795,14,0.5,0
795,17,0.5,0
795,13,0.5,0
801,18,0.5,0
801,14,0.5,0
801,4,0.5,0
805,2,0.5,0
805,3,0.5,0
805,13,0.5,0
811,5,0.5,0
811,12,0.5,0
811,8,0.5,0
812,10,0.5,0
812,17,0.5,0
812,13,0.5,0
820,10,0.5,0
820,15,0.5,0
820,5,0.5,0
829,17,0.5,0
829,18,0.5,0
829,19,0.5,0
831,19,0.5,0
831,6,0.5,0
831,4,0.5,0
846,12,0.5,0
846,6,0.5,0
846,2,0.5,0
853,6,0.5,0
853,17,0.5,0
853,12,0.5,0
855,19,0.5,0
855,15,0.5,0
855,2,0.5,0
857,14,0.5,0
857,4,0.5,0
857,9,0.5,0
864,19,0.5,0
864,10,0.5,0
864,12,0.5,0
866,15,0.5,0
866,8,0.5,0
866,18,0.5,0
878,15,0.5,0
878,2,0.5,0
878,9,0.5,0
881,3,0.5,0
881,7,0.5,0
881,17,0.5,0
886,8,0.5,0
886,3,0.5,0
886,11,0.5,0
895,13,0.5,0
895,12,0.5,0
895,5,0.5,0
897,13,0.5,0
897,1,0.5,0
897,6,0.5,0
899,1,0.5,0
899,13,0.5,0
899,4,0.5,0
904,18,0.5,0
904,11,0.5,0
904,4,0.5,0
905,10,0.5,0
905,1,0.5,0
905,18,0.5,0
911,11,0.5,0
911,9,0.5,0
911,17,0.5,0
916,4,0.5,0
916,15,0.5,0
916,1,0.5,0
920,7,0.5,0
920,5,0.5,0
920,16,0.5,0
932,18,0.5,0
932,11,0.5,0
932,4,0.5,0
936,8,0.5,0
936,17,0.5,0
936,4,0.5,0
938,2,0.5,0
938,3,0.5,0
938,8,0.5,0
964,5,0.5,0
964,13,0.5,0
964,4,0.5,0
968,15,0.5,0
968,19,0.5,0
968,13,0.5,0
969,6,0.5,0
969,3,0.5,0
969,13,0.5,0
971,15,0.5,0
971,6,0.5,0
971,14,0.5,0
979,12,0.5,0
979,2,0.5,0
979,15,0.5,0
982,10,0.5,0
982,9,0.5,0
982,3,0.5,0
985,10,0.5,0
985,6,0.5,0
985,4,0.5,0
994,13,0.5,0
994,9,0.5,0
994,3,0.5,0
1001,17,0.5,0
1001,12,0.5,0
1001,6,0.5,0
1010,5,0.5,0
1010,15,0.5,0
1010,9,0.5,0
1018,15,0.5,0
1018,3,0.5,0
1018,18,0.5,0
1021,2,0.5,0
1021,6,0.5,0
1021,13,0.5,0
1022,4,0.5,0
1022,6,0.5,0
1022,18,0.5,0
1025,10,0.5,0
1025,15,0.5,0
1025,18,0.5,0
1028,3,0.5,0
1028,17,0.5,0
1028,7,0.5,0
1029,16,0.5,0
1029,1,0.5,0
1029,7,0.5,0
1033,4,0.5,0
1033,16,0.5,0
1033,13,0.5,0
1040,7,0.5,0
1040,15,0.5,0
1040,4,0.5,0
1045,11,0.5,0
1045,12,0.5,0
1045,14,0.5,0
1048,19,0.5,0
1048,2,0.5,0
1048,10,0.5,0
1050,14,0.5,0
1050,16,0.5,0
1050,12,0.5,0
1052,12,0.5,0
1052,19,0.5,0
1052,9,0.5,0
1059,1,0.5,0
1059,17,0.5,0
1059,18,0.5,0
1065,12,0.5,0
1065,4,0.5,0
1065,7,0.5,0
1070,1,0.5,0
1070,17,0.5,0
1070,19,0.5,0
1072,5,0.5,0
1072,6,0.5,0
1072,3,0.5,0
1079,11,0.5,0
1079,9,0.5,0
1079,19,0.5,0
1089,16,0.5,0
1089,19,0.5,0
1089,18,0.5,0
1094,13,0.5,0
1094,18,0.5,0
1094,1,0.5,0
1095,10,0.5,0
1095,7,0.5,0
1095,11,0.5,0
1097,3,0.5,0
1097,17,0.5,0
1097,10,0.5,0
1104,7,0.5,0
1104,19,0.5,0
1104,16,0.5,0
1111,14,0.5,0
1111,13,0.5,0
1111,12,0.5,0
1115,5,0.5,0
1115,17,0.5,0
1115,15,0.5,0
1129,16,0.5,0
1129,11,0.5,0
1129,9,0.5,0
1133,17,0.5,0
1133,6,0.5,0
1133,9,0.5,0
1136,15,0.5,0
1136,13,0.5,0
1136,18,0.5,0
1138,15,0.5,0
1138,10,0.5,0
1138,3,0.5,0
1141,3,0.5,0
1141,1,0.5,0
1141,2,0.5,0
1143,10,0.5,0
1143,16,0.5,0
1143,6,0.5,0
1152,18,0.5,0
1152,8,0.5,0
1152,10,0.5,0
1165,13,0.5,0
1165,1,0.5,0
1165,6,0.5,0
1167,14,0.5,0
1167,6,0.5,0
1167,15,0.5,0
1175,11,0.5,0
1175,3,0.5,0
1175,15,0.5,0
1178,2,0.5,0
1178,4,0.5,0
1178,7,0.5,0
1179,16,0.5,0
1179,2,0.5,0
1179,13,0.5,0
1181,9,0.5,0
1181,2,0.5,0
1181,1,0.5,0
1186,18,0.5,0
1186,5,0.5,0
1186,19,0.5,0
1189,6,0.5,0
1189,9,0.5,0
1189,7,0.5,0
1190,18,0.5,0
1190,4,0.5,0
1190,19,0.5,0
1193,18,0.5,0
1193,1,0.5,0
1193,2,0.5,0
1195,10,0.5,0
1195,5,0.5,0
1195,8,0.5,0
1202,2,0.5,0
1202,3,0.5,0
1202,8,0.5,0
1210,16,0.5,0
1210,18,0.5,0
1210,10,0.5,0
1211,6,0.5,0
1211,13,0.5,0
1211,8,0.5,0
1212,11,0.5,0
1212,9,0.5,0
1212,13,0.5,0
1214,8,0.5,0
1214,14,0.5,0
1214,9,0.5,0
1220,19,0.5,0
1220,13,0.5,0
1220,10,0.5,0
1221,6,0.5,0
1221,1,0.5,0
1221,4,0.5,0
1223,9,0.5,0
1223,11,0.5,0
1223,17,0.5,0
1233,14,0.5,0
1233,2,0.5,0
1233,9,0.5,0
1236,18,0.5,0
1236,10,0.5,0
1236,4,0.5,0
1239,14,0.5,0
1239,12,0.5,0
1239,4,0.5,0
1244,13,0.5,0
1244,1,0.5,0
1244,18,0.5,0
1265,16,0.5,0
1265,17,0.5,0
1265,10,0.5,0
1271,14,0.5,0
1271,15,0.5,0
1271,4,0.5,0
1278,18,0.5,0
1278,2,0.5,0
1278,1,0.5,0
1282,19,0.5,0
1282,12,0.5,0
1282,17,0.5,0
1296,16,0.5,0
1296,8,0.5,0
1296,11,0.5,0
1301,6,0.5,0
1301,11,0.5,0
1301,10,0.5,0
1316,17,0.5,0
1316,15,0.5,0
1316,14,0.5,0
1321,11,0.5,0
1321,19,0.5,0
1321,17,0.5,0
1328,6,0.5,0
1328,3,0.5,0
1328,8,0.5,0
1342,7,0.5,0
1342,9,0.5,0
1342,19,0.5,0
1347,4,0.5,0
1347,7,0.5,0
1347,15,0.5,0
1353,16,0.5,0
1353,4,0.5,0
1353,7,0.5,0
1366,17,0.5,0
1366,13,0.5,0
1366,2,0.5,0
1372,15,0.5,0
1372,6,0.5,0
1372,1,0.5,0
1374,14,0.5,0
1374,18,0.5,0
1374,16,0.5,0
1375,17,0.5,0
1375,3,0.5,0
1375,6,0.5,0
1388,5,0.5,0
1388,7,0.5,0
1388,14,0.5,0
1391,1,0.5,0
1391,15,0.5,0
1391,7,0.5,0
1397,8,0.5,0
1397,12,0.5,0
1397,1,0.5,0
1399,2,0.5,0
1399,5,0.5,0
1399,8,0.5,0
1402,16,0.5,0
1402,15,0.5,0
1402,7,0.5,0
1405,13,0.5,0
1405,8,0.5,0
1405,19,0.5,0
1407,13,0.5,0
1407,14,0.5,0
1407,15,0.5,0
1408,15,0.5,0
1408,9,0.5,0
1408,8,0.5,0
1411,17,0.5,0
1411,19,0.5,0
1411,15,0.5,0
1418,9,0.5,0
1418,4,0.5,0
1418,1,0.5,0
1420,9,0.5,0
1420,6,0.5,0
1420,4,0.5,0
1423,16,0.5,0
1423,1,0.5,0
1423,2,0.5,0
1429,15,0.5,0
1429,7,0.5,0
1429,19,0.5,0
1431,11,0.5,0
1431,14,0.5,0
1431,18,0.5,0
1436,11,0.5,0
1436,4,0.5,0
1436,17,0.5,0
1439,1,0.5,0
1439,17,0.5,0
1439,7,0.5,0
1440,5,0.5,0
1440,18,0.5,0
1440,19,0.5,0
1449,10,0.5,0
1449,13,0.5,0
1449,1,0.5,0
1451,10,0.5,0
1451,17,0.5,0
1451,9,0.5,0
1453,4,0.5,0
1453,5,0.5,0
1453,3,0.5,0
1458,19,0.5,0
1458,2,0.5,0
1458,11,0.5,0
1469,2,0.5,0
1469,12,0.5,0
1469,5,0.5,0
1475,1,0.5,0
1475,3,0.5,0
1475,12,0.5,0
1487,10,0.5,0
1487,9,0.5,0
1487,14,0.5,0
1488,2,0.5,0
1488,6,0.5,0
1488,19,0.5,0
1511,12,0.5,0
1511,2,0.5,0
1511,7,0.5,0
1512,15,0.5,0
1512,4,0.5,0
1512,16,0.5,0
1518,10,0.5,0
1518,3,0.5,0
1518,8,0.5,0
1521,15,0.5,0
1521,17,0.5,0
1521,13,0.5,0
1526,14,0.5,0
1526,4,0.5,0
1526,3,0.5,0
1537,13,0.5,0
1537,15,0.5,0
1537,14,0.5,0
1538,15,0.5,0
1538,12,0.5,0
1538,8,0.5,0
1544,18,0.5,0
1544,10,0.5,0
1544,3,0.5,0
1551,6,0.5,0
1551,16,0.5,0
1551,3,0.5,0
1552,17,0.5,0
1552,18,0.5,0
1552,11,0.5,0
1557,5,0.5,0
1557,7,0.5,0
1557,14,0.5,0
1562,3,0.5,0
1562,5,0.5,0
1562,14,0.5,0
1565,3,0.5,0
1565,7,0.5,0
1565,17,0.5,0
1572,12,0.5,0
1572,11,0.5,0
1572,10,0.5,0
1573,5,0.5,0
1573,0,0.5,0
1573,14,0.5,0
1580,7,0.5,0
1580,8,0.5,0
1580,2,0.5,0
1586,16,0.5,0
1586,3,0.5,0
1586,0,0.5,0
1594,14,0.5,0
1594,18,0.5,0
1594,9,0.5,0
1602,5,0.5,0
1602,17,0.5,0
1602,19,0.5,0
1607,3,0.5,0
1607,10,0.5,0
1607,14,0.5,0
1612,15,0.5,0
1612,14,0.5,0
1612,2,0.5,0
1621,5,0.5,0
1621,8,0.5,0
1621,3,0.5,0
1634,11,0.5,0
1634,2,0.5,0
1634,8,0.5,0
1638,10,0.5,0
1638,7,0.5,0
1638,16,0.5,0
1639,17,0.5,0
1639,19,0.5,0
1639,18,0.5,0
1657,17,0.5,0
1657,3,0.5,0
1657,4,0.5,0
1658,17,0.5,0
1658,18,0.5,0
1658,19,0.5,0
1661,9,0.5,0
1661,19,0.5,0
1661,5,0.5,0
1663,3,0.5,0
1663,14,0.5,0
1663,15,0.5,0
1665,0,0.5,0
1665,3,0.5,0
1665,13,0.5,0
1666,2,0.5,0
1666,9,0.5,0
1666,16,0.5,0
1670,9,0.5,0
1670,5,0.5,0
1670,17,0.5,0
1680,9,0.5,0
1680,5,0.5,0
1680,14,0.5,0
1681,0,0.5,0
1681,15,0.5,0
1681,5,0.5,0
1693,12,0.5,0
1693,3,0.5,0
1693,10,0.5,0
1695,17,0.5,0
1695,5,0.5,0
1695,18,0.5,0
1703,15,0.5,0
1703,8,0.5,0
1703,13,0.5,0
1704,6,0.5,0
1704,11,0.5,0
1704,2,0.5,0
1705,10,0.5,0
1705,3,0.5,0
1705,5,0.5,0
1718,3,0.5,0
1718,13,0.5,0
1718,18,0.5,0
1719,18,0.5,0
1719,5,0.5,0
1719,16,0.5,0
1727,16,0.5,0
1727,6,0.5,0
1727,18,0.5,0
1731,14,0.5,0
1731,17,0.5,0
1731,12,0.5,0
1732,2,0.5,0
1732,3,0.5,0
1732,0,0.5,0
1736,14,0.5,0
1736,18,0.5,0
1736,13,0.5,0
1742,17,0.5,0
1742,2,0.5,0
1742,4,0.5,0
1751,11,0.5,0
1751,12,0.5,0
1751,5,0.5,0
1753,8,0.5,0
1753,18,0.5,0
1753,2,0.5,0
1775,2,0.5,0
1775,14,0.5,0
1775,7,0.5,0
1788,10,0.5,0
1788,14,0.5,0
1788,2,0.5,0
1790,10,0.5,0
1790,6,0.5,0
1790,9,0.5,0
1802,19,0.5,0
1802,9,0.5,0
1802,6,0.5,0
1805,3,0.5,0
1805,2,0.5,0
1805,10,0.5,0
1816,10,0.5,0
1816,7,0.5,0
1816,9,0.5,0
1817,3,0.5,0
1817,14,0.5,0
1817,7,0.5,0
1819,8,0.5,0
1819,6,0.5,0
1819,2,0.5,0
1832,4,0.5,0
1832,19,0.5,0
1832,2,0.5,0
1838,14,0.5,0
1838,11,0.5,0
1838,0,0.5,0
1847,6,0.5,0
1847,0,0.5,0
1847,18,0.5,0
1851,13,0.5,0
1851,19,0.5,0
1851,2,0.5,0
1856,18,0.5,0
1856,5,0.5,0
1856,7,0.5,0
1860,8,0.5,0
1860,9,0.5,0
1860,19,0.5,0
1863,19,0.5,0
1863,14,0.5,0
1863,15,0.5,0
1866,12,0.5,0
1866,8,0.5,0
1866,13,0.5,0
1868,14,0.5,0
1868,12,0.5,0
1868,19,0.5,0
1876,12,0.5,0
1876,6,0.5,0
1876,15,0.5,0
1888,3,0.5,0
1888,0,0.5,0
1888,11,0.5,0
1901,7,0.5,0
1901,9,0.5,0
1901,6,0.5,0
1905,2,0.5,0
1905,14,0.5,0
1905,0,0.5,0
1908,2,0.5,0
1908,4,0.5,0
1908,16,0.5,0
1915,3,0.5,0
1915,12,0.5,0
1915,17,0.5,0
1918,5,0.5,0
1918,2,0.5,0
1918,6,0.5,0
1920,15,0.5,0
1920,7,0.5,0
1920,16,0.5,0
1937,10,0.5,0
1937,5,0.5,0
1937,13,0.5,0
1943,17,0.5,0
1943,4,0.5,0
1943,12,0.5,0
1945,2,0.5,0
1945,5,0.5,0
1945,4,0.5,0
1951,19,0.5,0
1951,11,0.5,0
1951,2,0.5,0
1954,7,0.5,0
1954,19,0.5,0
1954,0,0.5,0
1956,16,0.5,0
1956,18,0.5,0
1956,4,0.5,0
1971,17,0.5,0
1971,14,0.5,0
1971,13,0.5,0
1978,6,0.5,0
1978,9,0.5,0
1978,11,0.5,0
1987,4,0.5,0
1987,2,0.5,0
1987,5,0.5,0
1989,10,0.5,0
1989,16,0.5,0
1989,12,0.5,0
2000,8,0.5,0
2000,18,0.5,0
2000,14,0.5,0
2004,12,0.5,0
2004,8,0.5,0
2004,15,0.5,0
2005,12,0.5,0
2005,18,0.5,0
2005,5,0.5,0
2007,15,0.5,0
2007,18,0.5,0
2007,13,0.5,0
2008,15,0.5,0
2008,2,0.5,0
2008,6,0.5,0
2012,7,0.5,0
2012,11,0.5,0
2012,2,0.5,0
2015,2,0.5,0
2015,11,0.5,0
2015,8,0.5,0
2017,15,0.5,0
2017,13,0.5,0
2017,4,0.5,0
2045,9,0.5,0
2045,8,0.5,0
2045,13,0.5,0
2047,7,0.5,0
2047,0,0.5,0
2047,18,0.5,0
2050,3,0.5,0
2050,4,0.5,0
2050,14,0.5,0
2051,8,0.5,0
2051,7,0.5,0
2051,17,0.5,0
2055,14,0.5,0
2055,11,0.5,0
2055,15,0.5,0
2059,12,0.5,0
2059,13,0.5,0
2059,14,0.5,0
2074,12,0.5,0
2074,14,0.5,0
2074,5,0.5,0
2081,12,0.5,0
2081,5,0.5,0
2081,19,0.5,0
2083,2,0.5,0
2083,12,0.5,0
2083,0,0.5,0
2095,3,0.5,0
2095,17,0.5,0
2095,12,0.5,0
2096,15,0.5,0
2096,11,0.5,0
2096,17,0.5,0
2107,18,0.5,0
2107,7,0.5,0
2107,6,0.5,0
2109,6,0.5,0
2109,2,0.5,0
2109,5,0.5,0
2114,19,0.5,0
2114,16,0.5,0
2114,5,0.5,0
2116,9,0.5,0
2116,11,0.5,0
2116,12,0.5,0
2123,14,0.5,0
2123,5,0.5,0
2123,2,0.5,0
2135,4,0.5,0
2135,10,0.5,0
2135,6,0.5,0
2141,18,0.5,0
2141,12,0.5,0
2141,6,0.5,0
2142,12,0.5,0
2142,9,0.5,0
2142,14,0.5,0
2147,9,0.5,0
2147,13,0.5,0
2147,4,0.5,0
2148,17,0.5,0
2148,7,0.5,0
2148,14,0.5,0
2152,14,0.5,0
2152,17,0.5,0
2152,13,0.5,0
2155,6,0.5,0
2155,7,0.5,0
2155,15,0.5,0
2156,19,0.5,0
2156,17,0.5,0
2156,11,0.5,0
2163,17,0.5,0
2163,13,0.5,0
2163,4,0.5,0
2169,15,0.5,0
2169,12,0.5,0
2169,13,0.5,0
2171,10,0.5,0
2171,9,0.5,0
2171,2,0.5,0
2173,15,0.5,0
2173,10,0.5,0
2173,12,0.5,0
2176,7,0.5,0
2176,15,0.5,0
2176,6,0.5,0
2184,6,0.5,0
2184,8,0.5,0
2184,5,0.5,0
2188,0,0.5,0
2188,6,0.5,0
2188,11,0.5,0
2194,17,0.5,0
2194,6,0.5,0
2194,16,0.5,0
2200,18,0.5,0
2200,7,0.5,0
2200,0,0.5,0
2213,15,0.5,0
2213,18,0.5,0
2213,14,0.5,0
