movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.4990546,0.4990546,0.5532185,0.37101337,0.25674105,0.12993203,-0.79248554
2757,2,1,0.44108114,0.12812896,-0.82634485,0.44108114,0.40984663,0.43078983,0.38623813
2760,1,1,0.62332845,0.21209463,-0.27194172,0.62332845,0.8060994,0.16457687,-0.5255963
2761,1,1,0.5939392,0.14550464,-0.6819768,0.5939392,0.72459227,0.26055613,-0.099366374
2774,1,0,0.5069507,0.5069507,0.61189294,0.13097987,-0.74147713,0.3620695,0.27531543
2776,2,1,0.6211892,0.21685264,-0.25039223,0.6211892,0.80202544,0.16195819,-0.542272
2781,2,2,0.565088,0.1379642,-0.6916483,0.29694778,0.07491375,0.565088,0.71833885
2785,1,1,0.62981766,0.18432516,-0.40381676,0.62981766,0.82491225,0.18585713,-0.39553988
2796,2,1,0.6288101,0.17758408,-0.4240658,0.6288101,0.84031934,0.19360583,-0.33768573
2799,2,1,0.6171554,0.2206873,-0.32245633,0.6171554,0.7059178,0.16215728,-0.6306362
2812,2,2,0.50021833,0.36972424,0.23096384,0.13005744,-0.8138175,0.50021833,0.5332511
2832,1,1,0.5872477,0.2695199,-0.06701155,0.5872477,0.71179307,0.14323239,-0.6991853
2842,0,0,0.61229855,0.61229855,0.7920353,0.15442789,-0.5854575,0.23327357,-0.17297289
2845,0,0,0.5099332,0.5099332,0.58815473,0.3593255,0.23810367,0.13074136,-0.77290404
2847,1,2,0.6062209,0.2428408,-0.16698202,0.1509383,-0.64251673,0.6062209,0.74785644
2850,0,1,0.6271059,0.17153636,-0.50466394,0.6271059,0.79165626,0.2013578,-0.34437573
2860,0,1,0.62921417,0.18849558,-0.35553095,0.62921417,0.84986615,0.18229023,-0.38900548
2865,1,1,0.58316493,0.27491146,-0.03554657,0.58316493,0.71647435,0.14192355,-0.69670725
2868,1,2,0.6182204,0.15964854,-0.5276704,0.22213113,-0.19737723,0.6182204,0.8261999
2870,0,0,0.6274117,0.6274117,0.8465563,0.19906618,-0.30140942,0.17352203,-0.4387422
2876,2,1,0.4616534,0.12847549,-0.7920668,0.4616534,0.48700958,0.4098711,0.36803788
2881,2,2,0.60782063,0.15163437,-0.612915,0.24054497,-0.15148,0.60782063,0.7754928
2884,2,1,0.62841904,0.17483774,-0.45699507,0.62841904,0.8223538,0.19674323,-0.3389539
2886,2,1,0.54810995,0.13477026,-0.75757366,0.54810995,0.6453307,0.31711975,0.098134264
2889,2,2,0.44164017,0.4302232,0.40624553,0.12813662,-0.8049615,0.44164017,0.43243688
2903,2,2,0.58120507,0.27739468,-0.012385408,0.14140022,-0.68623245,0.58120507,0.7272769
2910,0,1,0.5675473,0.13820441,-0.7078383,0.5675473,0.70475197,0.29424822,0.047851615
2911,2,2,0.619745,0.21976516,-0.25102124,0.16048983,-0.5653501,0.619745,0.78572744
2914,1,2,0.5750771,0.13988908,-0.6924007,0.28503382,0.019357247,0.5750771,0.7212536
2925,2,0,0.5430193,0.5430193,0.6474008,0.13406937,-0.75138664,0.3229113,0.12763362
2939,2,1,0.5253469,0.14948931,-0.42273718,0.5253469,0.8340967,0.32516372,0.3543668
2948,1,1,0.62950826,0.17983213,-0.4342146,0.62950826,0.8187006,0.19065964,-0.3757486
2964,2,0,0.61842066,0.61842066,0.8520365,0.1613861,-0.49133277,0.2201933,-0.1806266
2967,1,0,0.6024045,0.6024045,0.826182,0.15068477,-0.55955696,0.24691068,-0.06572043
2987,1,2,0.5237666,0.13206388,-0.8083077,0.3441696,0.14954095,0.5237666,0.5694526
2995,1,1,0.44781965,0.12815721,-0.81581193,0.44781965,0.43532094,0.42402315,0.38071844
2999,1,1,0.58177686,0.14153342,-0.6988296,0.58177686,0.7147215,0.2766897,-0.028468743
3000,1,0,0.46296805,0.46296805,0.42913216,0.1287389,-0.85073966,0.40829307,0.30345935
3005,1,1,0.5973703,0.24353842,-0.32814297,0.5973703,0.56911945,0.15909125,-0.7539398
3008,0,2,0.46929938,0.4020776,0.31467542,0.12862298,-0.8250842,0.46929938,0.4692712
3017,1,0,0.52574,0.52574,0.67604643,0.13336122,-0.69569904,0.3408988,0.24282524
3022,2,0,0.6014284,0.6014284,0.72278816,0.14891711,-0.67312956,0.24965455,-0.15644123
3024,0,0,0.6184755,0.6184755,0.81030947,0.22214933,-0.21359834,0.15937516,-0.5456871
3029,1,1,0.62142175,0.21610259,-0.23758537,0.62142175,0.8186714,0.16247573,-0.5228099
3030,2,2,0.6282318,0.17423725,-0.47869217,0.19753094,-0.35321486,0.6282318,0.80379915
3035,2,2,0.62480193,0.20842743,-0.2843904,0.1667707,-0.50736153,0.62480193,0.8134534
3041,0,0,0.5396991,0.5396991,0.6505037,0.32659948,0.14822659,0.13370147,-0.74489844
3048,2,1,0.58271664,0.14188975,-0.70988005,0.58271664,0.70277065,0.27539358,-0.04672923
3050,2,1,0.6298303,0.1837225,-0.41847843,0.6298303,0.8135456,0.18644723,-0.40375665
3058,1,1,0.62653553,0.20293336,-0.293025,0.62653553,0.83430296,0.1705311,-0.4669849
3081,1,1,0.54465926,0.13435729,-0.7388487,0.54465926,0.660809,0.32098347,0.1320382
3082,0,1,0.62959284,0.18060195,-0.43862095,0.62959284,0.81015694,0.18980516,-0.38891825
3083,0,2,0.5631749,0.29918268,0.011404172,0.13764243,-0.764991,0.5631749,0.64394003
3100,2,2,0.5995575,0.24078463,-0.0010859425,0.15965782,-0.41195592,0.5995575,0.9112031
3109,1,1,0.6188205,0.22116062,-0.20667632,0.6188205,0.8222497,0.16001886,-0.5302738
3112,1,1,0.629313,0.17961928,-0.45775673,0.629313,0.7960325,0.19106771,-0.39596835
3113,1,1,0.62932265,0.17878406,-0.4348071,0.62932265,0.82365835,0.1918933,-0.36404628
3119,1,1,0.62611616,0.16943106,-0.47830757,0.62611616,0.82878226,0.20445278,-0.2904165
3121,1,1,0.6244462,0.16630733,-0.50497514,0.6244462,0.8180526,0.20924641,-0.2753001
3122,1,1,0.56186277,0.30110416,0.050958,0.56186277,0.6747593,0.13703302,-0.7362765
3123,0,1,0.6295435,0.18237786,-0.40073407,0.6295435,0.8381802,0.18807867,-0.36995435
3125,1,1,0.6079389,0.15173103,-0.6250484,0.6079389,0.76291656,0.24033006,-0.16514458
3126,1,1,0.4959953,0.37421566,0.2737863,0.4959953,0.5555206,0.12978901,-0.7851356
3127,1,0,0.50154835,0.50154835,0.52364886,0.1302652,-0.82447875,0.36818644,0.21453832
3138,1,1,0.56137955,0.13695379,-0.7264279,0.56137955,0.6843258,0.30166665,0.06325111
3140,1,1,0.605756,0.15061931,-0.6399281,0.605756,0.75179356,0.24362467,-0.15905488
3142,1,1,0.629494,0.18896192,-0.36615372,0.629494,0.8372171,0.1815441,-0.40620062
3143,0,0,0.620674,0.620674,0.8134935,0.16155207,-0.53248495,0.21777394,-0.23385502
3146,1,1,0.6269694,0.17175288,-0.45611492,0.6269694,0.83872604,0.20127773,-0.29748592
3149,1,1,0.62817943,0.17395392,-0.47427982,0.62817943,0.8097555,0.19786657,-0.34547746
3151,2,2,0.6282677,0.1974952,-0.3401153,0.17423703,-0.46541294,0.6282677,0.81713676
3161,1,2,0.5698068,0.29154646,0.034441605,0.13864677,-0.7088284,0.5698068,0.7045396
3164,2,0,0.6273754,0.6273754,0.84694403,0.17346662,-0.4386158,0.19915797,-0.3005028
3170,1,0,0.612102,0.612102,0.77540076,0.15424804,-0.6029362,0.23364998,-0.18767396
3182,1,1,0.61104953,0.15355204,-0.602978,0.61104953,0.7781605,0.23539852,-0.17573765
3185,1,0,0.604932,0.604932,0.7863309,0.24480003,-0.11834354,0.15026797,-0.6063651
3186,2,2,0.6185331,0.22183366,-0.20708746,0.15963325,-0.53613627,0.6185331,0.81833535
3194,1,1,0.59162474,0.14456119,-0.67397255,0.59162474,0.73519707,0.26381406,-0.07243097
3196,0,1,0.6293503,0.19180654,-0.3672928,0.6293503,0.8209079,0.1788431,-0.43727133
3205,2,1,0.49897394,0.3686663,0.34494877,0.49897394,0.6476107,0.13235977,-0.67941934
3207,0,1,0.6157325,0.22740576,-0.20795885,0.6157325,0.7881179,0.15686174,-0.57933
3210,1,1,0.6262231,0.20423426,-0.29394075,0.6262231,0.8264983,0.16954269,-0.48010355
3212,2,0,0.602138,0.602138,0.75887376,0.24911769,-0.123687446,0.14874429,-0.6393842
3217,2,2,0.62903666,0.1938147,-0.35891137,0.1771486,-0.44882503,0.62903666,0.81837565
3224,1,1,0.5747409,0.28537717,0.026796106,0.5747409,0.7269037,0.13988201,-0.6862164
3227,2,1,0.4544374,0.12853262,-0.77602994,0.4544374,0.4868475,0.41702995,0.40094534
3230,2,0,0.53276867,0.53276867,0.6113652,0.13280737,-0.77782243,0.33442396,0.14568737
3236,2,1,0.5951752,0.14643316,-0.69739777,0.5951752,0.704889,0.25839162,-0.12949048
3238,1,1,0.6296025,0.18974547,-0.3784507,0.6296025,0.8209544,0.18065201,-0.42756164
3239,0,0,0.59363437,0.59363437,0.7526866,0.14530042,-0.6547736,0.26106527,-0.06880652
3240,1,1,0.48271662,0.12907168,-0.80704063,0.48271662,0.5120212,0.38821167,0.29414216
3242,0,0,0.52488494,0.52488494,0.6163928,0.3430993,0.1912336,0.13201576,-0.76386493
3245,2,0,0.58497465,0.58497465,0.76112133,0.14285788,-0.648597,0.27216744,-0.004029712
3250,1,1,0.587281,0.14314339,-0.6764879,0.587281,0.7351687,0.26957566,-0.04348565
3252,0,0,0.62516195,0.62516195,0.83265245,0.1679386,-0.48175976,0.20689948,-0.2731252
3253,1,1,0.5833291,0.1420253,-0.70497614,0.5833291,0.70777,0.27464566,-0.04549977
3272,1,1,0.54697406,0.13470066,-0.77367824,0.54697406,0.6276682,0.3183252,0.086340226
3276,2,2,0.6043531,0.24499533,-0.09362745,0.15065157,-0.57989687,0.6043531,0.809292
3285,1,0,0.6291766,0.6291766,0.8297901,0.17834179,-0.43092,0.19248158,-0.35462144
3290,2,2,0.5678281,0.13820931,-0.7283344,0.29396254,0.026348617,0.5678281,0.6847151
3293,0,0,0.5988485,0.5988485,0.7589558,0.1473091,-0.6435199,0.25384235,-0.09933951
3298,1,0,0.58144766,0.58144766,0.75074255,0.27677792,0.008437043,0.14177445,-0.66054106
3301,2,2,0.56755894,0.2942197,0.016252145,0.13822137,-0.73921806,0.56755894,0.67327005
3302,1,1,0.62618655,0.16976768,-0.5205515,0.62618655,0.78466606,0.2040457,-0.33663836
3304,1,0,0.46190405,0.46190405,0.4835307,0.40964714,0.36346966,0.12844878,-0.7962963
3308,1,2,0.58736295,0.14352688,-0.6458589,0.26911014,-0.017260553,0.58736295,0.7632616
3311,1,1,0.53307873,0.13284552,-0.7783802,0.53307873,0.6111019,0.33407575,0.14380062
3312,1,1,0.4681004,0.4033352,0.32275534,0.4681004,0.47167012,0.12856437,-0.82058287
3314,2,1,0.52464384,0.3413419,0.07495949,0.52464384,0.5047944,0.13401428,-0.85997885
3320,2,1,0.58285373,0.1422403,-0.7259751,0.58285373,0.6844433,0.27490598,-0.06706383
3326,2,2,0.5424203,0.13420966,-0.72789526,0.32337,0.15149854,0.5424203,0.6687426
3331,2,2,0.5946008,0.14565651,-0.67146814,0.25974268,-0.09302785,0.5946008,0.73517096
3332,2,2,0.5251773,0.1319966,-0.77573615,0.34282607,0.17871106,0.5251773,0.60522366
3337,2,1,0.61203694,0.23373874,-0.19038627,0.61203694,0.77220243,0.15422434,-0.6061819
3339,2,2,0.5408725,0.13377298,-0.76010096,0.32535455,0.12867029,0.5408725,0.6369384
3343,0,0,0.6171888,0.6171888,0.7762121,0.22463308,-0.23449457,0.15817814,-0.5852411
3344,0,0,0.6294392,0.6294392,0.84006894,0.1816279,-0.40280014,0.18893297,-0.36336803
3346,2,2,0.5577134,0.13640918,-0.7171736,0.3058775,0.09035225,0.5577134,0.6910127
3347,1,1,0.6293762,0.1799891,-0.4178958,0.6293762,0.83393705,0.1906347,-0.36043313
3375,1,2,0.6285172,0.19473048,-0.32802612,0.17675236,-0.42489305,0.6285172,0.8437208
3377,1,2,0.55696046,0.30011058,0.19656701,0.14292896,-0.5452363,0.55696046,0.8149103
3384,1,1,0.44842604,0.12883927,-0.7547325,0.44842604,0.4924457,0.42273474,0.43344682
3393,2,0,0.5465567,0.5465567,0.6581042,0.13457349,-0.7434235,0.3188698,0.11924898
3396,2,1,0.6280999,0.17766568,-0.49776983,0.6280999,0.76502585,0.19423434,-0.4086081
3400,2,2,0.5795231,0.14093082,-0.70434445,0.27954608,-0.019446434,0.5795231,0.7095919
3403,2,0,0.6115496,0.6115496,0.8003584,0.23436289,-0.15876701,0.15408747,-0.57811725
3406,1,1,0.617929,0.1587131,-0.57064915,0.617929,0.7886262,0.22335786,-0.22897203
3409,2,2,0.6290915,0.17833987,-0.42580354,0.19256864,-0.349042,0.6290915,0.834782
3412,2,0,0.62661153,0.62661153,0.8331903,0.1706257,-0.4676641,0.20276268,-0.29510024
3415,2,2,0.62925607,0.19012651,-0.35390905,0.18061742,-0.40521753,0.62925607,0.8429396
3429,1,1,0.611353,0.23488738,-0.18296288,0.611353,0.77360547,0.15375958,-0.60667884
3434,1,0,0.6276916,0.6276916,0.87348324,0.17981832,-0.37661886,0.19249006,-0.3085212
3440,1,1,0.5930181,0.14513615,-0.68200636,0.5930181,0.7255463,0.26184583,-0.09192285
3446,1,0,0.6223576,0.6223576,0.8277823,0.21379243,-0.24072708,0.16385001,-0.5067811
3449,0,1,0.62474656,0.208608,-0.2939646,0.62474656,0.8029246,0.1666455,-0.5185527
3450,0,0,0.5626477,0.5626477,0.6896182,0.13720237,-0.7215786,0.30014992,0.061246578
3451,2,0,0.45719403,0.45719403,0.48269823,0.41436592,0.38433978,0.12844011,-0.78694683
3452,0,2,0.5497355,0.13525121,-0.71824896,0.31501338,0.12723225,0.5497355,0.6840544
3460,1,1,0.6293616,0.17894873,-0.44864067,0.6293616,0.8089661,0.19168966,-0.37986228
3490,0,0,0.62374866,0.62374866,0.8274006,0.21065064,-0.25814587,0.16560072,-0.49876735
3492,0,1,0.5989947,0.1488716,-0.70251846,0.5989947,0.68965006,0.2521337,-0.1756432
3494,1,0,0.48964477,0.48964477,0.5404586,0.38092038,0.2893689,0.1294348,-0.79004437
3496,1,1,0.6148379,0.22895178,-0.19319193,0.6148379,0.79465526,0.1562104,-0.57549965
3497,1,1,0.6275136,0.20039742,-0.32693172,0.6275136,0.8145311,0.17208892,-0.47922292
3500,2,1,0.44442025,0.1282507,-0.8398906,0.44442025,0.4028931,0.4273291,0.3636769
3507,0,2,0.49712744,0.3726572,0.29747847,0.13021538,-0.75399077,0.49712744,0.5856659
3515,1,1,0.62700987,0.20203759,-0.31354696,0.62700987,0.81896156,0.17095257,-0.4806145
3518,1,1,0.613273,0.1550504,-0.59793496,0.613273,0.777125,0.23167656,-0.19634302
3535,1,1,0.531664,0.132696,-0.76211905,0.531664,0.6258318,0.3356399,0.1658589
3537,2,2,0.53483504,0.3320397,0.16537556,0.13312522,-0.7485888,0.53483504,0.6420793
3538,1,1,0.6270099,0.17088187,-0.48639703,0.6270099,0.81359285,0.20210819,-0.3185664
3543,2,1,0.62663543,0.17182812,-0.523345,0.62663543,0.7705252,0.20153646,-0.3638695
3553,2,2,0.5571859,0.13624437,-0.75318015,0.30656976,0.057815082,0.5571859,0.65526867
3560,2,1,0.5950149,0.14578006,-0.6580198,0.5950149,0.7484676,0.25920498,-0.082499705
3561,1,1,0.621912,0.21494853,-0.23988508,0.621912,0.82251495,0.16313943,-0.5156785
3566,1,0,0.5037897,0.5037897,0.66463715,0.13306236,-0.6667038,0.36314785,0.33728826
3569,1,1,0.59016407,0.14415151,-0.6899743,0.59016407,0.7195613,0.26568437,-0.07853029
3579,1,1,0.6111896,0.15368928,-0.611948,0.6111896,0.7685264,0.23512107,-0.18678027
3583,0,2,0.6188011,0.1597877,-0.53852266,0.22141114,-0.2123474,0.6188011,0.8154152
3585,1,2,0.54442066,0.28148058,0.27924594,0.1740987,-0.20119509,0.54442066,0.93890476
3591,1,2,0.6054225,0.15035908,-0.63223076,0.24421841,-0.14719401,0.6054225,0.7606695
3606,2,1,0.6279219,0.17401834,-0.49480292,0.6279219,0.78845215,0.19805981,-0.36539456
3616,1,1,0.5909466,0.1443888,-0.6854665,0.5909466,0.7237495,0.26466456,-0.07951287
3618,0,1,0.55338085,0.31090763,0.06071609,0.55338085,0.63726664,0.1357116,-0.76824784
3619,2,2,0.60091555,0.25089207,-0.11826287,0.14819236,-0.6447746,0.60091555,0.7551686
3625,2,0,0.4630484,0.4630484,0.49727,0.12858342,-0.7839837,0.40836814,0.37160742
3628,1,1,0.5381626,0.32835516,0.14987712,0.5381626,0.64394194,0.13348222,-0.75025046
3637,2,1,0.610282,0.1533385,-0.58074945,0.610282,0.8005238,0.23637955,-0.1479586
3640,1,2,0.60849947,0.23943518,-0.170423,0.15206535,-0.6243954,0.60849947,0.76229024
3647,2,2,0.6162005,0.22628959,-0.19083928,0.15750991,-0.5531663,0.6162005,0.8109177
3648,2,1,0.5009709,0.13016814,-0.82004863,0.5009709,0.5276725,0.368861,0.22154441
3649,1,1,0.5705667,0.13893309,-0.7396581,0.5705667,0.67297965,0.2905002,-0.0020462587
3657,2,2,0.6243705,0.17210427,-0.40745535,0.20352522,-0.23976591,0.6243705,0.8811881
3663,1,2,0.5901616,0.14406644,-0.6782271,0.26577199,-0.06586281,0.5901616,0.7318948
3670,2,0,0.45933458,0.45933458,0.49309108,0.12855321,-0.78034484,0.41211218,0.38460782
3671,1,1,0.5917634,0.14462012,-0.67657727,0.5917634,0.7324192,0.26361653,-0.07619221
3674,2,0,0.6055111,0.6055111,0.80973536,0.15118091,-0.5778604,0.24330805,-0.10200921
3676,2,1,0.51356906,0.3554529,0.22026728,0.51356906,0.5882591,0.130978,-0.77809614
3680,2,2,0.5624654,0.30038056,0.058824796,0.137154,-0.7251211,0.5624654,0.68610424
3689,1,2,0.624757,0.20858508,-0.2932575,0.16665798,-0.51766074,0.624757,0.80375826
3691,1,2,0.60558456,0.24390113,-0.15671942,0.15051423,-0.63942474,0.60558456,0.7527118
3694,1,1,0.6085191,0.23924886,-0.13888967,0.6085191,0.79463434,0.15223216,-0.5909872
3695,2,1,0.54477125,0.32018584,0.0559959,0.54477125,0.5874603,0.13504288,-0.8073133
3696,2,2,0.62439597,0.20275243,-0.24022704,0.17285164,-0.399779,0.62439597,0.8845721
3701,2,1,0.47032282,0.12861682,-0.8079012,0.47032282,0.4886806,0.40106046,0.32937354
3702,2,1,0.6132073,0.23045634,-0.14541018,0.6132073,0.83323145,0.15633638,-0.5334616
3708,2,2,0.6138905,0.22741438,-0.13343708,0.15869503,-0.49322668,0.6138905,0.85960567
3710,2,1,0.5616659,0.1373168,-0.7656702,0.5616659,0.6429464,0.30101728,0.019206947
3726,0,0,0.58000714,0.58000714,0.7315041,0.1411326,-0.68183655,0.2788603,-0.00082535436
3731,2,2,0.62879556,0.17717513,-0.42942327,0.19402936,-0.3385525,0.62879556,0.8372442
3738,1,1,0.47792235,0.12957568,-0.7472847,0.47792235,0.55789846,0.39250186,0.36099145
3744,1,1,0.47203714,0.12869337,-0.8214589,0.47203714,0.4781662,0.3992694,0.31074488
3756,2,2,0.6162765,0.15758584,-0.552123,0.22613765,-0.19094945,0.6162765,0.81160235
3761,1,2,0.59690356,0.14663821,-0.6353048,0.25645822,-0.07630744,0.59690356,0.7684823
3769,2,1,0.62523293,0.2072676,-0.288325,0.62523293,0.81578857,0.16749941,-0.5013558
3775,1,0,0.6035393,0.6035393,0.7406601,0.1496061,-0.65414524,0.24685462,-0.1533515
3778,2,1,0.5930471,0.26130977,-0.037410058,0.5930471,0.7821572,0.14564316,-0.6219571
3780,2,2,0.53928167,0.13357268,-0.76718485,0.3271457,0.12857504,0.53928167,0.62840736
3782,2,0,0.6277022,0.6277022,0.7700266,0.19715402,-0.38805398,0.17514381,-0.50643176
3783,1,0,0.49113744,0.49113744,0.5400396,0.3793689,0.28182462,0.12949367,-0.79305243
3787,2,2,0.54464096,0.3210448,0.1015539,0.13431424,-0.76984465,0.54464096,0.6301
3789,1,2,0.4501205,0.42169276,0.3709874,0.12818667,-0.81980205,0.4501205,0.43622577
3791,0,0,0.6102929,0.6102929,0.7967514,0.15326624,-0.58501107,0.23644081,-0.15148975
3792,1,1,0.62832147,0.17441662,-0.47258142,0.62832147,0.80902374,0.1972619,-0.34949592
3796,2,2,0.6206068,0.18964681,-0.24995638,0.18974641,-0.24943148,0.6206068,0.9355778
3797,2,2,0.43774098,0.4338657,0.44078663,0.12839332,-0.7768501,0.43774098,0.44967893
3811,1,1,0.58123624,0.14164443,-0.7234812,0.58123624,0.68835616,0.27711934,-0.0523529
3820,0,0,0.4623426,0.4623426,0.4758699,0.40924424,0.35387588,0.12841322,-0.80518305
3826,1,2,0.49288836,0.37754157,0.26392883,0.12957008,-0.80553,0.49288836,0.5305308
3834,2,0,0.61093134,0.61093134,0.8048822,0.15382257,-0.57430243,0.23524614,-0.14946996
3837,2,0,0.5874217,0.5874217,0.8619294,0.1499062,-0.5038038,0.26267213,0.05709301
3841,0,1,0.49732974,0.3723817,0.2997633,0.49732974,0.58909726,0.13028859,-0.7504041
3842,2,2,0.6242365,0.16586086,-0.5228566,0.20990258,-0.2873624,0.6242365,0.80252343
3859,2,2,0.5932252,0.2616257,-0.06731181,0.14514913,-0.656465,0.5932252,0.75134736
3860,2,0,0.5266643,0.5266643,0.5898461,0.34113425,0.15555884,0.13220142,-0.7923907
3869,1,0,0.5321397,0.5321397,0.5592846,0.13349482,-0.82355875,0.33436546,0.09461312
3870,2,0,0.5267887,0.5267887,0.6375483,0.13239856,-0.7434346,0.34081274,0.20208195
3872,2,0,0.54555553,0.54555553,0.66945225,0.13455617,-0.7303706,0.31988826,0.13561934
3873,1,1,0.62276435,0.21337956,-0.2631258,0.62276435,0.80796975,0.16385618,-0.52720934
3876,1,1,0.62805146,0.19839193,-0.33746243,0.62805146,0.8149152,0.17355661,-0.47120306
3880,0,0,0.5480056,0.5480056,0.65447253,0.3172395,0.10784413,0.13475494,-0.7483551
3886,0,1,0.5536172,0.31074885,0.07360098,0.5536172,0.6510894,0.13563399,-0.75542414
3888,1,2,0.52480245,0.13208762,-0.8015944,0.34310997,0.15299116,0.52480245,0.5779621
3890,1,1,0.5456967,0.13473138,-0.78931946,0.5456967,0.6094608,0.3195719,0.07437986
3896,2,0,0.46243113,0.46243113,0.51027435,0.12878977,-0.7680419,0.40877917,0.38695177
3902,1,0,0.6188182,0.6188182,0.7791531,0.1596561,-0.57563627,0.22152577,-0.24811949
3907,2,1,0.484388,0.38541567,0.21585155,0.484388,0.44441536,0.1301964,-0.86942685
3909,1,1,0.6251034,0.20658186,-0.26657018,0.6251034,0.8406502,0.16831468,-0.47143146
3916,2,1,0.57775176,0.1404958,-0.69384784,0.57775176,0.7201189,0.28175235,0.00200313
3917,1,1,0.6280891,0.17414144,-0.45226887,0.6280891,0.83054525,0.19776951,-0.32503447
3921,2,2,0.62192124,0.16298738,-0.5223701,0.21509135,-0.24498007,0.62192124,0.8167706
3925,2,2,0.5519034,0.31270382,0.07482842,0.13539274,-0.76224834,0.5519034,0.642945
3928,2,2,0.46955493,0.40185168,0.3312431,0.1285934,-0.8081845,0.46955493,0.48694536
3931,2,1,0.5509547,0.1352225,-0.7601979,0.5509547,0.6445331,0.31382275,0.081708804
3932,2,2,0.4466977,0.42499268,0.3544909,0.12830958,-0.8431351,0.4466977,0.40430105
3935,2,0,0.62113804,0.62113804,0.80747104,0.21691585,-0.2445729,0.16194606,-0.53681904
3949,0,1,0.44983262,0.42193806,0.3601585,0.44983262,0.42417547,0.12822933,-0.8308797
3958,1,1,0.5608441,0.1369762,-0.7558807,0.5608441,0.6537552,0.3021797,0.035334136
3969,2,1,0.5983138,0.16243546,-0.37812504,0.5983138,0.92570966,0.23925075,0.009106398
3971,2,1,0.59947234,0.25152072,-0.05375457,0.59947234,0.8147699,0.14900692,-0.57728714
3972,1,1,0.5870996,0.26980662,-0.04099305,0.5870996,0.736496,0.14309373,-0.6751987
3976,2,2,0.6284033,0.17484125,-0.45522833,0.19675541,-0.3371455,0.6284033,0.82407534
3982,1,2,0.6101582,0.16424364,-0.39911386,0.22559817,-0.08170946,0.6101582,0.9132534
3990,1,1,0.6297816,0.18262155,-0.42341167,0.6297816,0.81454545,0.18759678,-0.39653277
3991,2,2,0.61067986,0.23528089,-0.1376804,0.15403928,-0.5612529,0.61067986,0.81611234
3992,2,0,0.55225164,0.55225164,0.7069963,0.31172618,0.13511771,0.13602217,-0.6941897
3996,1,0,0.6291977,0.6291977,0.80346245,0.19255479,-0.38060245,0.17824754,-0.4578099
4006,0,0,0.6257627,0.6257627,0.8210029,0.20571908,-0.2914567,0.16851814,-0.49092492
4007,2,2,0.5857159,0.27151012,-0.061023287,0.14277396,-0.7037601,0.5857159,0.7078121
4011,1,1,0.62690216,0.17065302,-0.49504307,0.62690216,0.806115,0.2024448,-0.32420823
4012,1,2,0.6280525,0.17402034,-0.48834354,0.19792724,-0.35961622,0.6280525,0.795108
4023,1,2,0.50145817,0.13009104,-0.80496013,0.36845082,0.23611245,0.50145817,0.5443254
4028,2,1,0.6294201,0.19052938,-0.3957591,0.6294201,0.7992335,0.18005054,-0.45232788
4031,2,1,0.6180741,0.15883777,-0.5641551,0.6180741,0.79456985,0.22308803,-0.22447206
4037,1,1,0.5731726,0.287406,0.024738293,0.5731726,0.7150294,0.13942139,-0.69865656
4044,2,1,0.62874407,0.1952416,-0.3469674,0.62874407,0.82251906,0.17601435,-0.45063967
4050,2,0,0.4624538,0.4624538,0.517891,0.40860087,0.39408314,0.12894528,-0.7592676
4060,0,0,0.4519912,0.4519912,0.37698534,0.41889286,0.30093786,0.12911588,-0.87596714
4070,2,1,0.5695459,0.1385621,-0.7201807,0.5695459,0.6933402,0.29189205,0.024884813
4071,2,2,0.58417207,0.1515834,-0.47101036,0.26424453,0.08472853,0.58417207,0.8780492
4074,1,1,0.6291486,0.17791986,-0.43756112,0.6291486,0.8254731,0.19293152,-0.35655907
4080,2,2,0.53989226,0.3245185,0.03299763,0.1355893,-0.8397145,0.53989226,0.5420246
4083,0,0,0.6182432,0.6182432,0.7996623,0.22274132,-0.22120848,0.15901555,-0.5582177
4094,2,2,0.6129738,0.23219837,-0.19037521,0.15482779,-0.59565383,0.6129738,0.7803549
4095,1,1,0.47205526,0.3991621,0.34435293,0.47205526,0.5120814,0.12878264,-0.7868886
4105,2,0,0.50853443,0.50853443,0.69834864,0.13496855,-0.6281424,0.356497,0.3431415
4107,2,0,0.50999415,0.50999415,0.60026574,0.13087732,-0.7598732,0.35912856,0.24954695
4112,0,1,0.5501722,0.1353861,-0.7833108,0.5501722,0.6187899,0.31444168,0.05935717
4134,1,1,0.54272735,0.13402307,-0.76536757,0.54272735,0.6332275,0.32324952,0.11504494
4140,1,2,0.5554653,0.13590778,-0.7427349,0.30862692,0.07742162,0.5554653,0.66509455
4143,1,1,0.5537539,0.13563055,-0.7424054,0.5537539,0.66438025,0.31061548,0.08621562
4146,2,1,0.58421975,0.1422189,-0.6864505,0.58421975,0.7264592,0.27356133,-0.03229218
4151,2,2,0.6161395,0.22431977,-0.15883768,0.15954077,-0.49961075,0.6161395,0.8515631
4158,2,2,0.6136216,0.21092993,-0.463929,0.17544843,-0.64810985,0.6136216,0.6039234
4159,0,0,0.6122471,0.6122471,0.77932966,0.1543333,-0.59869176,0.23341955,-0.18496881
4160,1,2,0.62154776,0.21603405,-0.26649383,0.16241817,-0.5517555,0.62154776,0.79028285
4163,2,2,0.48989835,0.1294108,-0.8057051,0.3806908,0.27329072,0.48989835,0.5255011
