movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.5079262,0.5079262,0.5771506,0.36152592,0.23714809,0.1305478,-0.78144616
2757,2,1,0.44530663,0.12821023,-0.8348543,0.44530663,0.41023746,0.42648312,0.36704713
2760,1,1,0.6275846,0.20012157,-0.33610028,0.6275846,0.80685306,0.17229386,-0.48582384
2761,1,1,0.5984422,0.14719497,-0.6631155,0.5984422,0.7394564,0.2543628,-0.11611202
2774,1,0,0.54189205,0.54189205,0.7167912,0.1355924,-0.66862226,0.32251552,0.19787562
2776,2,1,0.6295419,0.1800587,-0.43520522,0.6295419,0.8165043,0.19039941,-0.3793641
2781,2,2,0.57683396,0.1402495,-0.7109839,0.28291655,-0.009254973,0.57683396,0.7031475
2785,1,1,0.6282007,0.17400809,-0.4687621,0.6282007,0.8149959,0.19779119,-0.340652
2796,2,1,0.624445,0.16641246,-0.5001847,0.624445,0.8222092,0.20914255,-0.27163815
2799,2,1,0.6238267,0.16527137,-0.52028495,0.6238267,0.80799884,0.21090196,-0.27648038
2812,2,2,0.4446725,0.4271981,0.38844046,0.12812938,-0.8157668,0.4446725,0.42853066
2832,1,1,0.6158854,0.22705515,-0.22163717,0.6158854,0.7762307,0.15705945,-0.5902057
2842,0,0,0.617726,0.617726,0.81767315,0.15892072,-0.53996634,0.22335324,-0.19961733
2845,0,0,0.5143655,0.5143655,0.6059546,0.3544567,0.2336067,0.13117784,-0.7604255
2847,1,2,0.6120618,0.23344927,-0.20767947,0.1544889,-0.6205219,0.6120618,0.756189
2850,0,1,0.6285748,0.17565149,-0.4761186,0.6285748,0.79883456,0.19577377,-0.3676608
2860,0,1,0.6261332,0.20332535,-0.27906084,0.6261332,0.8456949,0.17054138,-0.45489022
2865,1,1,0.6010585,0.25066367,-0.108575,0.6010585,0.76600516,0.1482779,-0.63359886
2868,1,1,0.51816213,0.13808846,-0.57777447,0.51816213,0.74461925,0.34374937,0.3342439
2870,0,0,0.6293898,0.6293898,0.84779346,0.18621005,-0.37008208,0.18440014,-0.37984926
2876,2,2,0.45637238,0.1283149,-0.80092156,0.41531268,0.37362278,0.45637238,0.46790022
2881,2,2,0.6101322,0.15298116,-0.605522,0.23688665,-0.16825506,0.6101322,0.7778389
2884,2,1,0.6234912,0.16479215,-0.526405,0.6234912,0.80424476,0.21171668,-0.27584106
2886,2,1,0.6022582,0.14881217,-0.63175195,0.6022582,0.76624936,0.24892963,-0.1172666
2889,2,2,0.48897228,0.38166475,0.2774504,0.12936299,-0.80447,0.48897228,0.5252136
2903,2,2,0.62959266,0.1810037,-0.41920042,0.18940362,-0.37383768,0.62959266,0.8273551
2910,0,1,0.53948927,0.13360114,-0.7589334,0.53948927,0.63683075,0.32690966,0.13589177
2911,2,2,0.61832005,0.22254027,-0.24051505,0.15913963,-0.57584107,0.61832005,0.7813831
2914,1,2,0.5737829,0.13953377,-0.701918,0.28668326,0.018153224,0.5737829,0.7120264
2925,2,0,0.45348564,0.45348564,0.4324131,0.12827888,-0.83034384,0.41823545,0.351494
2939,2,1,0.45835537,0.13561182,-0.58906126,0.45835537,0.6287871,0.4060328,0.5075762
2948,1,1,0.62809896,0.17372826,-0.46734273,0.62809896,0.8178626,0.19817282,-0.33569574
2964,2,0,0.59324056,0.59324056,0.79012024,0.14596254,-0.6121297,0.26079684,-0.03173798
2967,1,0,0.5613341,0.5613341,0.7576401,0.13882305,-0.6394761,0.29984286,0.13058242
2987,1,2,0.5869678,0.14312536,-0.698217,0.2699068,-0.06386115,0.5869678,0.7130322
2995,1,1,0.4515228,0.12827611,-0.7959612,0.4515228,0.46247965,0.42020112,0.39058724
2999,1,1,0.57117724,0.1389227,-0.72094744,0.57117724,0.6928345,0.2899001,0.014671257
3000,1,2,0.47147846,0.39925286,0.2664644,0.12926866,-0.8612377,0.47147846,0.43274286
3005,1,1,0.59603447,0.14646898,-0.6270144,0.59603447,0.77647036,0.25749657,-0.06282169
3008,0,2,0.4886548,0.38195425,0.26444924,0.12939098,-0.81801295,0.4886548,0.51080465
3017,1,0,0.50175273,0.50175273,0.6164655,0.13103192,-0.726201,0.36721534,0.30430654
3022,2,0,0.52607155,0.52607155,0.67101455,0.1331896,-0.702649,0.34073883,0.23669365
3024,0,0,0.6134798,0.6134798,0.81002575,0.23097152,-0.16682719,0.15554869,-0.5621627
3029,1,1,0.62837595,0.19692488,-0.33780858,0.62837595,0.8225078,0.17469911,-0.4575657
3030,2,2,0.6290991,0.19346537,-0.36723515,0.17743562,-0.45372584,0.6290991,0.8119551
3035,2,2,0.62233704,0.21434358,-0.25890788,0.16331938,-0.53078043,0.62233704,0.8069937
3041,0,0,0.5352409,0.5352409,0.65364105,0.33145365,0.17441219,0.13330539,-0.7364332
3048,2,1,0.5955417,0.1460041,-0.6676222,0.5955417,0.7382147,0.25845426,-0.09653801
3050,2,1,0.6225526,0.16376382,-0.5173749,0.6225526,0.818028,0.21368362,-0.25130355
3058,1,1,0.6289316,0.1935295,-0.34389773,0.6289316,0.8346947,0.17753881,-0.43013856
3081,1,1,0.4986134,0.12995371,-0.81427425,0.4986134,0.53037834,0.37143293,0.23591559
3082,0,1,0.62596935,0.16877934,-0.50872207,0.62596935,0.8019871,0.20525134,-0.31307906
3083,0,2,0.55033374,0.31417978,0.054488763,0.13548653,-0.7866044,0.55033374,0.6150483
3100,2,2,0.62062806,0.20467795,-0.19344085,0.17469399,-0.35184285,0.62062806,0.91585326
3109,1,1,0.61516947,0.22791821,-0.17627057,0.61516947,0.8166404,0.15691234,-0.5495701
3112,1,1,0.6292552,0.19239587,-0.3625203,0.6292552,0.82246155,0.17834899,-0.43833312
3113,1,1,0.6285198,0.17506987,-0.46150526,0.6285198,0.816677,0.19641033,-0.3464846
3119,1,1,0.62812054,0.17406772,-0.45610568,0.62812054,0.827182,0.19781181,-0.32823408
3121,1,1,0.6201115,0.16080822,-0.54867214,0.6201115,0.80101466,0.21908033,-0.23944624
3122,1,1,0.5927957,0.26222453,-0.06812625,0.5927957,0.74752253,0.14497972,-0.6607336
3123,0,1,0.62665206,0.17049684,-0.47280684,0.62665206,0.8288679,0.2028511,-0.2990513
3125,1,1,0.6286546,0.17585845,-0.44680437,0.6286546,0.8270982,0.19548692,-0.3409904
3126,1,1,0.5099771,0.3592926,0.23614356,0.5099771,0.5863723,0.13073029,-0.7748572
3127,1,0,0.45184022,0.45184022,0.41664737,0.12836061,-0.8418377,0.41979918,0.34309515
3138,1,1,0.4695053,0.12859057,-0.8137106,0.4695053,0.4813356,0.4019042,0.32586974
3140,1,1,0.6037324,0.14956032,-0.6443201,0.6037324,0.7511112,0.2467072,-0.14381766
3142,1,1,0.6287161,0.17605045,-0.44669774,0.6287161,0.82621145,0.19523348,-0.34327215
3143,0,0,0.61671454,0.61671454,0.8073227,0.15783153,-0.55555546,0.2254539,-0.19896792
3146,1,1,0.62544525,0.16891319,-0.4680705,0.62544525,0.8410085,0.20564158,-0.27132046
3149,1,1,0.6287617,0.17595582,-0.45802188,0.6287617,0.8154975,0.1952825,-0.3538075
3151,2,2,0.6261657,0.20471556,-0.31204787,0.16911872,-0.5030684,0.6261657,0.80594563
3161,1,2,0.59938055,0.2530743,-0.1152865,0.14754522,-0.6548348,0.59938055,0.74692726
3164,2,0,0.62744725,0.62744725,0.85094,0.17411989,-0.4309756,0.19843291,-0.3002686
3170,1,0,0.60163873,0.60163873,0.766042,0.14853294,-0.63280845,0.24982826,-0.112841405
3182,1,1,0.5956242,0.14601111,-0.66146,0.5956242,0.74446726,0.2583647,-0.09077051
3185,1,0,0.6128842,0.6128842,0.8124871,0.23188004,-0.15946874,0.15523568,-0.5607445
3186,2,2,0.62680113,0.20240448,-0.30189702,0.17079438,-0.47170472,0.62680113,0.82846415
3194,1,1,0.55775696,0.13631034,-0.7467348,0.55775696,0.6622543,0.3059326,0.06169583
3196,0,1,0.629624,0.18939777,-0.39270943,0.629624,0.80856395,0.18097822,-0.43818215
3205,2,1,0.48366156,0.38214982,0.4213729,0.48366156,0.6569456,0.13418858,-0.6251938
3207,0,0,0.4515771,0.4515771,0.47535443,0.42000833,0.40288287,0.12841459,-0.78212756
3210,1,1,0.62672395,0.2025023,-0.29823127,0.62672395,0.8315236,0.17077368,-0.4686434
3212,2,0,0.58106005,0.58106005,0.7157246,0.27760637,-0.022925349,0.14133362,-0.6980062
3217,2,2,0.62931204,0.19214834,-0.36959,0.17853965,-0.44304702,0.62931204,0.81676954
3224,1,1,0.6052144,0.24444327,-0.12423055,0.6052144,0.78236896,0.15034224,-0.6102996
3227,2,1,0.5204669,0.13164581,-0.76148707,0.5204669,0.6131242,0.3478873,0.21027644
3230,2,0,0.53596103,0.53596103,0.62940073,0.13316949,-0.76303804,0.33086947,0.14706317
3236,2,1,0.58411866,0.14260669,-0.7230481,0.58411866,0.6869656,0.2732746,-0.07266139
3238,1,1,0.6297487,0.18211992,-0.42291078,0.6297487,0.8177448,0.18813138,-0.3904355
3239,0,0,0.58332837,0.58332837,0.73716146,0.14203377,-0.67552394,0.27463782,-0.016135616
3240,1,1,0.46776435,0.12855738,-0.82134503,0.46776435,0.47024417,0.4036782,0.3228976
3242,0,0,0.5569374,0.5569374,0.69359463,0.30673385,0.09712225,0.13632883,-0.7137883
3245,2,0,0.5322313,0.5322313,0.6580896,0.13314943,-0.7275165,0.33461925,0.1940048
3250,1,1,0.57363826,0.1394792,-0.7158775,0.57363826,0.698206,0.2868826,0.005280223
3252,0,0,0.6289153,0.6289153,0.8409775,0.17817326,-0.4202627,0.1929115,-0.34078753
3253,1,1,0.5803347,0.141265,-0.71743155,0.5803347,0.6955359,0.27840027,-0.039009236
3272,1,1,0.5419691,0.13398446,-0.77698493,0.5419691,0.6205003,0.32404646,0.10617818
3276,2,2,0.6212452,0.21630386,-0.23108757,0.16245097,-0.51739556,0.6212452,0.8239541
3285,1,0,0.62791324,0.62791324,0.8212379,0.17325854,-0.46637914,0.19882822,-0.32872286
3290,2,2,0.46868727,0.1286372,-0.8298387,0.40267548,0.31129614,0.46868727,0.4631009
3293,0,0,0.6185366,0.6185366,0.81424654,0.1595207,-0.5409362,0.22194265,-0.21069083
3298,1,0,0.47812486,0.47812486,0.57381743,0.39183322,0.37478182,0.13004188,-0.7281978
3301,2,2,0.58678436,0.27023315,-0.047946434,0.14298251,-0.6845093,0.58678436,0.7274258
3302,1,1,0.6214444,0.1626851,-0.56629735,0.6214444,0.7739326,0.21587045,-0.28343537
3304,1,0,0.52986294,0.52986294,0.6454854,0.337391,0.19410951,0.13274607,-0.73869485
3308,1,2,0.54612637,0.13466012,-0.727694,0.31921348,0.13541216,0.54612637,0.67240244
3311,1,1,0.5266681,0.13216372,-0.78608304,0.5266681,0.5964461,0.3411682,0.16225119
3312,1,1,0.5262486,0.34159347,0.15702064,0.5262486,0.58917296,0.13215792,-0.79260314
3314,2,2,0.55131084,0.14817482,-0.46142042,0.30051434,0.24568217,0.55131084,0.8524855
3320,2,1,0.6067593,0.15119866,-0.6388734,0.6067593,0.75066423,0.24204195,-0.16835691
3326,2,2,0.487386,0.12950563,-0.7713404,0.38310838,0.31325293,0.487386,0.55399144
3331,2,2,0.6087655,0.15218492,-0.61905175,0.23904963,-0.16747685,0.6087655,0.7672851
3332,2,2,0.52037156,0.13153964,-0.7848206,0.34808874,0.18832856,0.52037156,0.5904142
3337,2,1,0.62326485,0.2122501,-0.27422982,0.62326485,0.8029764,0.16448501,-0.52917564
3339,2,2,0.5044437,0.13027513,-0.79377717,0.36528116,0.23724155,0.5044437,0.5600305
3343,0,0,0.62947035,0.62947035,0.8223836,0.1908521,-0.37099624,0.1796775,-0.4313316
3344,0,0,0.62950003,0.62950003,0.8433709,0.18386233,-0.38736776,0.18663755,-0.37238652
3346,2,2,0.5910003,0.1443829,-0.6608608,0.26461676,-0.055047,0.5910003,0.74848706
3347,1,1,0.6285341,0.1752334,-0.4549064,0.6285341,0.82236516,0.19623257,-0.34172454
3375,1,2,0.62770253,0.17354824,-0.4473417,0.19874917,-0.31175366,0.62770253,0.8382691
3377,1,2,0.5450947,0.14687997,-0.47153634,0.30802524,0.2690296,0.5450947,0.8398075
3384,1,1,0.4994551,0.13018054,-0.764339,0.4994551,0.58025646,0.37036443,0.28122622
3393,2,0,0.57867014,0.57867014,0.72943616,0.14078994,-0.6840275,0.28054,0.0054198797
3396,2,1,0.55584574,0.13597177,-0.7403805,0.55584574,0.667663,0.30818254,0.07786439
3400,2,2,0.5873082,0.143171,-0.6905451,0.2695208,-0.057939243,0.5873082,0.720965
3403,2,0,0.6126249,0.6126249,0.810179,0.23237422,-0.15922473,0.15500087,-0.5641431
3406,1,1,0.6205444,0.16126668,-0.5550962,0.6205444,0.7924414,0.21818902,-0.252794
3409,2,2,0.6283309,0.17454505,-0.45859835,0.19712408,-0.3369478,0.6283309,0.8222857
3412,2,0,0.6263272,0.6263272,0.85186845,0.17153206,-0.44323426,0.20214073,-0.2790404
3415,2,2,0.6293752,0.17916161,-0.43167552,0.1914632,-0.36526826,0.6293752,0.8247638
3429,1,1,0.6168592,0.22535263,-0.21280244,0.6168592,0.7941719,0.15778822,-0.56921524
3434,1,0,0.6221075,0.6221075,0.88327485,0.16893137,-0.42034557,0.20896113,-0.20768979
3440,1,1,0.6007559,0.14812021,-0.64455557,0.6007559,0.7556089,0.25112396,-0.116633065
3446,1,0,0.6253104,0.6253104,0.84583795,0.20564203,-0.2662733,0.16904755,-0.46223018
3449,0,1,0.61512053,0.22845018,-0.19488248,0.61512053,0.7956176,0.15642923,-0.573597
3450,0,0,0.5199442,0.5199442,0.5983076,0.13151053,-0.77632695,0.34854525,0.19835418
3451,2,0,0.47007248,0.47007248,0.516965,0.40109655,0.35828027,0.128831,-0.7774204
3452,0,2,0.5792752,0.1411723,-0.6663344,0.2795525,0.016874528,0.5792752,0.7454621
3460,1,1,0.62517464,0.16743185,-0.5209322,0.62517464,0.7965223,0.20739357,-0.30689043
3490,0,0,0.62300605,0.62300605,0.8345023,0.21204057,-0.24327628,0.16495337,-0.49439114
3492,0,1,0.52420294,0.13223256,-0.7396316,0.52420294,0.63768506,0.34356448,0.21518093
3494,1,0,0.4423692,0.4423692,0.43184096,0.4294998,0.40231746,0.12813097,-0.8072509
3496,1,1,0.62980855,0.18709904,-0.39738455,0.62980855,0.81639326,0.18309243,-0.41903156
3497,1,1,0.62678224,0.20281084,-0.31226712,0.62678224,0.81605834,0.17040691,-0.48635164
3500,2,2,0.5285645,0.13245854,-0.79694444,0.33897698,0.14271802,0.5285645,0.5869507
3507,0,0,0.5845444,0.5845444,0.83061814,0.14636154,-0.5541347,0.26909405,0.054846324
3515,1,1,0.62763727,0.1999404,-0.3276672,0.62763727,0.8162759,0.17242238,-0.47573933
3518,1,1,0.61549866,0.15671489,-0.588944,0.61549866,0.77906066,0.22778644,-0.2149636
3535,1,1,0.53301775,0.13283965,-0.7787094,0.53301775,0.61070246,0.3341426,0.14371549
3537,2,2,0.5738546,0.28654253,0.02455627,0.13960284,-0.6945292,0.5738546,0.7190454
3538,1,1,0.6229255,0.16405267,-0.5362611,0.6229255,0.7979784,0.21302186,-0.27505374
3543,2,1,0.6151411,0.15656923,-0.5995958,0.6151411,0.7687575,0.22828966,-0.22247885
3553,2,2,0.5542138,0.13571978,-0.7524465,0.31006634,0.07374738,0.5542138,0.65451175
3560,2,1,0.59520155,0.145849,-0.65841985,0.59520155,0.7479083,0.25894937,-0.084359266
3561,1,1,0.62958246,0.18967874,-0.37429523,0.62958246,0.8254298,0.18073882,-0.42257404
3566,1,2,0.62039834,0.21835458,-0.23179086,0.161247,-0.53497386,0.62039834,0.8124505
3569,1,1,0.60706043,0.1512363,-0.6275282,0.60706043,0.76225656,0.24170324,-0.1586611
3579,1,1,0.6183985,0.159151,-0.56988657,0.6183985,0.78739303,0.22245054,-0.2350352
3583,0,2,0.6194404,0.16018754,-0.54682976,0.22037216,-0.22785734,0.6194404,0.8056415
3585,1,2,0.58424133,0.15299797,-0.4525157,0.26276076,0.08830348,0.58424133,0.8873737
3591,1,2,0.5486556,0.13485847,-0.7594967,0.31648588,0.09355602,0.5486556,0.6437484
3606,2,1,0.6255308,0.16813923,-0.52052927,0.6255308,0.7932788,0.20632997,-0.31584498
3616,1,1,0.5816358,0.14158769,-0.7121899,0.5816358,0.70073533,0.2767765,-0.041898713
3618,0,1,0.5777859,0.28168297,-0.021009771,0.5777859,0.6974115,0.14053114,-0.7163629
3619,2,2,0.61266744,0.23264503,-0.19879225,0.15468752,-0.6068991,0.61266744,0.7695162
3625,2,2,0.47876957,0.39212528,0.33409598,0.12910521,-0.7768576,0.47876957,0.5337341
3628,1,1,0.60727113,0.24138932,-0.14589211,0.60727113,0.7766722,0.15133955,-0.6127771
3637,2,1,0.58409566,0.14243367,-0.65966004,0.58409566,0.75152826,0.27347064,-0.0073422184
3640,1,2,0.6136908,0.23089372,-0.20692748,0.1554155,-0.6027827,0.6136908,0.7706062
3647,2,2,0.621444,0.21614885,-0.24117455,0.16240713,-0.5270356,0.621444,0.81490386
3648,2,1,0.4685277,0.12860848,-0.8266189,0.4685277,0.46620354,0.40286386,0.31520694
3649,1,1,0.57117033,0.13910136,-0.74083483,0.57117033,0.67164975,0.2897283,-0.007094161
3657,2,2,0.61675453,0.16007803,-0.49628752,0.22316746,-0.16402648,0.61675453,0.85252213
3663,1,2,0.59459543,0.14567384,-0.6738405,0.25973073,-0.09556518,0.59459543,0.7326706
3670,2,0,0.5257119,0.5257119,0.63736665,0.13232231,-0.74214584,0.34196582,0.20732409
3671,1,1,0.5840942,0.14228052,-0.70647895,0.5840942,0.7057827,0.27362525,-0.052520078
3674,2,0,0.5923152,0.5923152,0.79148763,0.14574444,-0.6106966,0.26194033,-0.024434615
3676,2,1,0.54771847,0.31756365,0.11047209,0.54771847,0.65555525,0.13471794,-0.74702287
3680,2,2,0.573743,0.28675166,0.013822345,0.1395054,-0.706691,0.573743,0.70738727
3689,1,2,0.6268255,0.20266947,-0.32485965,0.17050497,-0.4976715,0.6268255,0.8042322
3691,1,2,0.6255895,0.20632245,-0.30820927,0.16808814,-0.5131609,0.6255895,0.80104494
3694,1,1,0.6142507,0.22985682,-0.18071212,0.6142507,0.8022345,0.15589255,-0.56900173
3695,2,1,0.5963123,0.25572067,-0.16753058,0.5963123,0.67914814,0.14796707,-0.71462667
3696,2,2,0.62883276,0.18501395,-0.36113593,0.18615328,-0.35499668,0.62883276,0.8622982
3701,2,1,0.43903154,0.12810223,-0.8190229,0.43903154,0.4127198,0.43286625,0.3985773
3702,2,1,0.6262725,0.20069315,-0.27374217,0.6262725,0.86426634,0.17303427,-0.42202955
3708,2,2,0.629051,0.18625669,-0.35977376,0.18469228,-0.36820856,0.629051,0.8573128
3710,2,1,0.5340128,0.13305523,-0.7910803,0.5340128,0.5985753,0.33293197,0.12609366
3726,0,0,0.60331416,0.60331416,0.80094343,0.1499081,-0.5914722,0.24677774,-0.093006566
3731,2,2,0.62149096,0.1624236,-0.52873665,0.21608546,-0.24327025,0.62149096,0.8131771
3738,1,2,0.43935788,0.12857784,-0.76555634,0.4320643,0.4464835,0.43935788,0.4632234
3744,1,1,0.4979601,0.12987484,-0.80771095,0.4979601,0.5362378,0.37216502,0.24505527
3756,2,2,0.61145073,0.15389627,-0.5869361,0.234653,-0.16510713,0.61145073,0.79261947
3761,1,2,0.5943763,0.14557323,-0.6525514,0.2600504,-0.07235519,0.5943763,0.754282
3769,2,1,0.6297802,0.18758617,-0.39193484,0.6297802,0.8191977,0.18263364,-0.41869098
3775,1,0,0.52869725,0.52869725,0.5724779,0.13267563,-0.81003076,0.33862716,0.1269616
3778,2,1,0.62118113,0.216578,-0.23407845,0.62118113,0.81959355,0.16224085,-0.5229472
3780,2,2,0.5091173,0.13066663,-0.8073996,0.36021602,0.20665509,0.5091173,0.55262965
3782,2,0,0.6093116,0.6093116,0.66669154,0.15777211,-0.6844865,0.2329164,-0.29495856
3783,1,0,0.45041692,0.45041692,0.45765117,0.42133886,0.39091495,0.12824413,-0.79858685
3787,2,2,0.5628052,0.2999181,0.03460118,0.13727677,-0.74690914,0.5628052,0.66402525
3789,1,2,0.51966584,0.3488474,0.18519765,0.13148677,-0.79053074,0.51966584,0.58374906
3791,0,0,0.5904691,0.5904691,0.7659891,0.14446324,-0.64190316,0.2650676,-0.034943264
3792,1,1,0.6259076,0.1686875,-0.5108895,0.6259076,0.8002654,0.20540488,-0.31395432
3796,2,1,0.5039792,0.13107114,-0.72940326,0.5039792,0.6173915,0.36494967,0.29461595
3797,2,2,0.50795424,0.36108592,0.26840708,0.13095982,-0.74581826,0.50795424,0.6096825
3811,1,1,0.56316805,0.13763106,-0.76455915,0.56316805,0.6444423,0.29920086,0.011979339
3820,0,1,0.44712567,0.42467856,0.3969216,0.44712567,0.44842878,0.12819573,-0.80085266
3826,1,2,0.50839037,0.36105385,0.22686894,0.13055576,-0.79035777,0.50839037,0.5690914
3834,2,0,0.6275769,0.6275769,0.85412717,0.17492238,-0.42339668,0.19750074,-0.30199665
3837,2,2,0.4666687,0.40267023,0.4265048,0.13066103,-0.6990068,0.4666687,0.5740064
3841,0,1,0.5738375,0.28608003,0.049704976,0.5738375,0.74577963,0.14008239,-0.66433585
3842,2,2,0.62807786,0.17366043,-0.46805942,0.19826168,-0.33557355,0.62807786,0.8175028
3859,2,2,0.6073775,0.24121654,-0.14521152,0.15140595,-0.6109418,0.6073775,0.778244
3860,2,0,0.5418275,0.5418275,0.6504304,0.32423174,0.13694118,0.13394079,-0.7471194
3869,1,2,0.48661342,0.3835051,0.22742204,0.1298815,-0.8553085,0.48661342,0.46553907
3870,2,0,0.475556,0.475556,0.5289959,0.1290149,-0.77556103,0.39542913,0.34448284
3872,2,0,0.47299576,0.47299576,0.5235209,0.12892722,-0.77631736,0.3980771,0.35108012
3873,1,1,0.62393624,0.21063475,-0.27754802,0.62393624,0.8083746,0.165429,-0.51913154
3876,1,1,0.6298481,0.18566097,-0.4021827,0.6298481,0.8193738,0.18449101,-0.4085042
3880,0,0,0.5697233,0.5697233,0.70422393,0.29164875,0.034623176,0.13862796,-0.70913315
3886,0,1,0.54118943,0.32499057,0.13105603,0.54118943,0.6410292,0.13382,-0.7562446
3888,1,2,0.5276669,0.13236605,-0.79792094,0.339967,0.14535652,0.5276669,0.5849732
3890,1,1,0.5409539,0.13405891,-0.7936218,0.5409539,0.6014329,0.32498723,0.091884874
3896,2,2,0.5128889,0.3557421,0.25553408,0.131369,-0.74066186,0.5128889,0.62138736
3902,1,0,0.60256815,0.60256815,0.73573637,0.14919643,-0.66020054,0.24823542,-0.1510868
3907,2,1,0.505403,0.35906267,0.061091345,0.505403,0.40295047,0.13553435,-0.9131806
3909,1,1,0.58506835,0.14247231,-0.6917661,0.58506835,0.7208148,0.27245942,-0.043424167
3916,2,2,0.49819076,0.12994628,-0.78000396,0.37186298,0.27140036,0.49819076,0.563858
3917,1,1,0.62251836,0.16368409,-0.51942104,0.62251836,0.8164138,0.21379757,-0.2523297
3921,2,2,0.6104686,0.15332343,-0.5875341,0.236208,-0.15537083,0.6104686,0.79414326
3925,2,2,0.57441074,0.28582004,-0.013930759,0.1397692,-0.7293006,0.57441074,0.6840516
3928,2,2,0.5065933,0.36297837,0.22610593,0.13042836,-0.79741335,0.5065933,0.5594712
3931,2,1,0.5182549,0.13135079,-0.78699255,0.5182549,0.5856031,0.35039428,0.194195
3932,2,2,0.47168404,0.39947888,0.29263294,0.12883714,-0.8389789,0.47168404,0.45878136
3935,2,0,0.6259523,0.6259523,0.8083471,0.16870347,-0.5027845,0.20534417,-0.3062396
3949,0,0,0.48817417,0.48817417,0.51902795,0.38249692,0.27507633,0.12932892,-0.80928546
3958,1,1,0.5087709,0.13062318,-0.8050804,0.5087709,0.5546008,0.36060598,0.21038884
3969,2,2,0.5398743,0.13383777,-0.7339262,0.32628793,0.15722555,0.5398743,0.66078174
3971,2,1,0.62184775,0.19010523,-0.2560288,0.62184775,0.9290887,0.18804698,-0.26691467
3972,1,1,0.6203123,0.21867803,-0.2427022,0.6203123,0.7999204,0.16100973,-0.54883784
3976,2,2,0.62563914,0.16813655,-0.50388557,0.20622438,-0.29969728,0.62563914,0.81011164
3982,1,2,0.60739344,0.1541155,-0.5249,0.23849098,-0.08827085,0.60739344,0.8465744
3990,1,1,0.6265828,0.17005317,-0.5042287,0.6265828,0.79994106,0.203364,-0.32534245
3991,2,2,0.62387717,0.20969012,-0.2501898,0.16643272,-0.48122963,0.62387717,0.8401328
3992,2,0,0.5318485,0.5318485,0.6624596,0.33493155,0.20002715,0.13321991,-0.7218978
3996,1,0,0.629567,0.629567,0.8023498,0.18945289,-0.39854214,0.18098001,-0.44429597
4006,0,0,0.6235703,0.6235703,0.8256363,0.21113703,-0.25731778,0.16529264,-0.50210774
4007,2,2,0.6286514,0.1957629,-0.34713867,0.17558575,-0.4559155,0.6286514,0.8195339
4011,1,1,0.6236562,0.16514389,-0.53732824,0.6236562,0.79145384,0.21119991,-0.2913403
4012,1,2,0.6240906,0.16564988,-0.51822925,0.21025947,-0.27976343,0.6240906,0.8081898
4023,1,2,0.6283298,0.1972387,-0.34863153,0.17443155,-0.47151393,0.6283298,0.81001896
4028,2,1,0.62478477,0.16678166,-0.5243187,0.62478477,0.7964029,0.20843355,-0.301384
4031,2,1,0.6136139,0.15527692,-0.59275615,0.6136139,0.7813996,0.23110916,-0.19507615
4037,1,1,0.6024638,0.2486412,-0.12316005,0.6024638,0.7618566,0.14889504,-0.63592935
4044,2,1,0.62832844,0.19663316,-0.32892528,0.62832844,0.8327978,0.17503846,-0.4452595
4050,2,0,0.46803886,0.46803886,0.55998933,0.4019791,0.40783802,0.12998202,-0.7211658
4060,0,1,0.5961178,0.24848524,-0.28664926,0.5961178,0.5884056,0.155397,-0.75604963
4070,2,1,0.55001265,0.13504969,-0.7468424,0.55001265,0.6574561,0.31493765,0.09988953
4071,2,2,0.5185958,0.13360344,-0.67346734,0.3478008,0.28328654,0.5185958,0.68278146
4074,1,1,0.62833756,0.17458765,-0.45767444,0.62833756,0.82297623,0.1970748,-0.3365179
4080,2,2,0.58809125,0.26778695,-0.102660395,0.14412174,-0.7221937,0.58809125,0.68403006
4083,0,0,0.6224456,0.6224456,0.81271464,0.21403125,-0.2548195,0.16352323,-0.5239866
4094,2,2,0.62349296,0.21167386,-0.28373212,0.16483319,-0.533845,0.62349296,0.7965586
4095,1,1,0.51026857,0.35897347,0.23604454,0.51026857,0.58773327,0.13075799,-0.7738557
4105,2,2,0.510629,0.32653236,0.41784948,0.16283856,-0.27792028,0.510629,0.8649637
4107,2,0,0.4687506,0.4687506,0.5066566,0.1286992,-0.7859363,0.4025502,0.35440552
4112,0,1,0.49870554,0.13009015,-0.82658947,0.49870554,0.51719874,0.37120432,0.22193551
4134,1,1,0.57453173,0.13968827,-0.7140784,0.57453173,0.7000636,0.28578,0.0017306341
4140,1,1,0.4468453,0.12815039,-0.81233203,0.4468453,0.4366759,0.42500433,0.38656285
4143,1,1,0.5565312,0.13611533,-0.7514546,0.5565312,0.6567662,0.3073535,0.0630415
4146,2,1,0.5616203,0.13699204,-0.7279333,0.5616203,0.68296987,0.30138767,0.0605413
4151,2,2,0.622991,0.212069,-0.24301259,0.16493995,-0.4943428,0.622991,0.8346078
4158,2,2,0.61394274,0.22771373,-0.2824614,0.1583435,-0.6457839,0.61394274,0.709351
4159,0,0,0.6294244,0.6294244,0.83133113,0.18002874,-0.4203581,0.19054691,-0.36357614
4160,1,2,0.6291385,0.18349843,-0.37804276,0.18736301,-0.35720092,0.6291385,0.85410255
4163,2,2,0.5344097,0.13298315,-0.770088,0.3326071,0.14665161,0.5344097,0.6208525
