movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2757,2,2,0.51527447,0.13110459,-0.78035796,0.35362095,0.2118723,0.51527447,0.5883464
2760,1,1,0.62980247,0.18721688,-0.39565897,0.62980247,0.8174796,0.18298064,-0.41854632
2761,1,1,0.58300346,0.14186923,-0.69183326,0.58300346,0.7214542,0.27512732,-0.029504878
2774,1,2,0.6205762,0.21673381,-0.2094905,0.16268994,-0.49631432,0.6205762,0.84248793
2776,2,1,0.62909293,0.17741668,-0.4471445,0.62909293,0.81863344,0.19349034,-0.3604179
2781,2,2,0.618024,0.15948969,-0.52816993,0.22248627,-0.19528379,0.618024,0.8263781
2785,1,1,0.6297305,0.18500726,-0.3916778,0.6297305,0.83321905,0.18526225,-0.39030054
2796,2,1,0.6246247,0.16703029,-0.48762944,0.6246247,0.8313464,0.20834494,-0.2666096
2799,2,1,0.6270352,0.18465877,-0.33368677,0.6270352,0.8888063,0.18830597,-0.3141282
2812,2,2,0.52338785,0.34474552,0.1671024,0.13186663,-0.793913,0.52338785,0.5846187
2832,1,1,0.60683346,0.24202451,-0.16089371,0.60683346,0.7583217,0.15114199,-0.63171303
2842,0,0,0.62335926,0.62335926,0.82650346,0.16504544,-0.5023988,0.21159533,-0.25394392
2845,0,1,0.45688426,0.4146239,0.38958973,0.45688426,0.48664802,0.12849183,-0.7819166
2847,1,2,0.6174247,0.22394934,-0.24821925,0.15862586,-0.5930908,0.6174247,0.7659181
2850,0,1,0.62486136,0.20831822,-0.29333115,0.62486136,0.8051318,0.16682045,-0.51548
2860,0,1,0.6287221,0.17971757,-0.39765665,0.6287221,0.8546461,0.19156036,-0.33384022
2865,1,1,0.6209095,0.21743293,-0.24625707,0.6209095,0.8030378,0.16165754,-0.5426673
2868,1,2,0.6076011,0.15174499,-0.5927921,0.24065387,-0.13163385,0.6076011,0.794525
2870,0,0,0.62675905,0.62675905,0.85209155,0.2007297,-0.2865114,0.17251122,-0.43800825
2876,2,1,0.46163902,0.12840305,-0.80371577,0.46163902,0.4758933,0.40995792,0.3571645
2881,2,2,0.59536684,0.14599988,-0.64335096,0.25863323,-0.07154584,0.59536684,0.7622209
2884,2,1,0.62008774,0.1607785,-0.54996556,0.62008774,0.7998678,0.21913372,-0.2403111
2886,2,1,0.53169507,0.13278869,-0.7931003,0.53169507,0.5942108,0.33551624,0.13381103
2889,2,0,0.44704637,0.44704637,0.44112885,0.12816164,-0.8082411,0.424792,0.39006615
2903,2,2,0.58104885,0.27758986,-0.011174739,0.1413613,-0.68600035,0.58104885,0.7275154
2910,0,1,0.569859,0.13862948,-0.718011,0.569859,0.69557315,0.2915115,0.02526352
2911,2,2,0.62962556,0.1819072,-0.4412561,0.18846725,-0.4058285,0.62962556,0.8003726
2914,1,2,0.57521415,0.13987298,-0.6988593,0.28491288,0.012589485,0.57521415,0.71514845
2925,2,0,0.59358686,0.59358686,0.7434368,0.14525023,-0.6642888,0.2611629,-0.07760234
2939,2,1,0.50954026,0.13514133,-0.6255347,0.50954026,0.7016531,0.3553184,0.34115854
2948,1,1,0.62674016,0.1704614,-0.47918066,0.62674016,0.8228425,0.20279843,-0.30547705
2964,2,0,0.44085467,0.44085467,0.39683315,0.12821066,-0.8382074,0.43093467,0.37407437
2967,1,0,0.45189992,0.45189992,0.8396692,0.21511969,0.09740304,0.33298042,0.5342922
2987,1,2,0.47022837,0.1287103,-0.7890821,0.40106136,0.3474681,0.47022837,0.5065722
2995,1,1,0.5163199,0.13119125,-0.7799426,0.5163199,0.59012765,0.35248888,0.2084202
2999,1,1,0.611863,0.15411149,-0.59048384,0.611863,0.78834826,0.23402545,-0.17273034
3000,1,2,0.5321146,0.33443144,0.0962698,0.13345395,-0.8224057,0.5321146,0.56069684
3005,1,1,0.53570604,0.13321112,-0.7495635,0.53570604,0.6420868,0.3310828,0.16086964
3008,0,2,0.43613,0.43576527,0.41402635,0.12810478,-0.8102289,0.43613,0.41486293
3017,1,2,0.46581796,0.4051573,0.38553903,0.12902485,-0.7587313,0.46581796,0.52505857
3022,2,0,0.5265565,0.5265565,0.65324616,0.3407502,0.21803717,0.13269332,-0.7250719
3024,0,0,0.60153604,0.60153604,0.79055995,0.2495967,-0.08908012,0.14886732,-0.6058711
3029,1,1,0.6291504,0.17870209,-0.42348683,0.6291504,0.8351635,0.1921476,-0.3509429
3030,2,2,0.48102298,0.12923768,-0.7726915,0.38973936,0.33113357,0.48102298,0.54157037
3035,2,2,0.6286401,0.17586765,-0.445497,0.19549227,-0.33970785,0.6286401,0.8283302
3041,0,0,0.5637631,0.5637631,0.71719265,0.29850224,0.081336044,0.1377347,-0.6921121
3048,2,1,0.5842677,0.14226496,-0.6783421,0.5842677,0.7343258,0.27346733,-0.024851188
3050,2,1,0.589166,0.14390309,-0.65328974,0.589166,0.7562781,0.2669309,-0.035439987
3058,1,1,0.6296237,0.18232958,-0.40557534,0.6296237,0.8337311,0.18804663,-0.37470135
3081,1,1,0.5481449,0.13493736,-0.72617173,0.5481449,0.67555726,0.31691775,0.12765999
3082,0,1,0.5591127,0.13660818,-0.75360084,0.5591127,0.6556335,0.3042791,0.04722769
3083,0,2,0.5810098,0.27734098,-0.05516588,0.14164919,-0.7270601,0.5810098,0.684354
3100,2,2,0.6244974,0.19904736,-0.24627218,0.17645524,-0.3667477,0.6244974,0.8971322
3109,1,1,0.6092247,0.23771425,-0.12989773,0.6092247,0.81122005,0.15306103,-0.57013035
3112,1,1,0.62881047,0.17625956,-0.4651202,0.62881047,0.80675197,0.19493,-0.36443728
3113,1,1,0.6295575,0.18816288,-0.37055954,0.6295575,0.8371496,0.1822796,-0.4023258
3119,1,1,0.62737244,0.17201799,-0.46742603,0.62737244,0.8265153,0.2006096,-0.31366438
3121,1,1,0.62625545,0.16951972,-0.48273596,0.62625545,0.82405305,0.20422484,-0.29648376
3122,1,1,0.62211347,0.2147881,-0.25250915,0.62211347,0.8109614,0.16309838,-0.5278074
3123,0,1,0.62918705,0.17902532,-0.420792,0.62918705,0.83610934,0.19178762,-0.35193065
3125,1,1,0.59854794,0.14717352,-0.6510168,0.59854794,0.7518775,0.2542785,-0.10419899
3126,1,1,0.5884106,0.2678968,-0.029955333,0.5884106,0.7568679,0.14369258,-0.652881
3127,1,0,0.51864094,0.51864094,0.5225485,0.13235383,-0.8431845,0.34900528,0.1264237
3138,1,1,0.55502814,0.13595182,-0.7215596,0.55502814,0.68515867,0.30902004,0.099546045
3140,1,1,0.62562466,0.16824456,-0.49354872,0.62562466,0.8197833,0.20613073,-0.29045668
3142,1,1,0.6289243,0.19259496,-0.3406143,0.6289243,0.8428073,0.17848079,-0.41672266
3143,0,0,0.6052626,0.6052626,0.7819298,0.1503598,-0.61070156,0.24437758,-0.12501809
3146,1,1,0.6245497,0.16752358,-0.47406855,0.6245497,0.8418382,0.20792677,-0.25800678
3149,1,1,0.61511195,0.15638882,-0.5786388,0.61511195,0.79082006,0.22849923,-0.19945137
3151,2,2,0.6297904,0.18729705,-0.39178777,0.18291256,-0.41547537,0.6297904,0.82090354
3161,1,2,0.62984955,0.18435675,-0.4117439,0.18579368,-0.40397984,0.62984955,0.8168643
3164,2,0,0.6157047,0.6157047,0.8287144,0.1577841,-0.53282547,0.22651117,-0.17125896
3170,1,0,0.6018503,0.6018503,0.7815207,0.14880203,-0.6158712,0.2493478,-0.099639304
3182,1,1,0.5987311,0.1473452,-0.63277507,0.5987311,0.76925933,0.25392365,-0.08851961
3185,1,0,0.6228596,0.6228596,0.8359414,0.2122931,-0.24041192,0.16484731,-0.49336004
3186,2,2,0.62896264,0.19413713,-0.35352078,0.17690028,-0.44649938,0.62896264,0.82198626
3194,1,1,0.55709326,0.13618395,-0.7434002,0.55709326,0.665326,0.3067228,0.06853768
3196,0,1,0.6290643,0.17771037,-0.46344402,0.6290643,0.8006343,0.19322525,-0.3797426
3205,2,1,0.62390596,0.17650655,-0.36095512,0.62390596,0.9016866,0.19958752,-0.23806015
3207,0,1,0.62857455,0.19603898,-0.34247518,0.62857455,0.822666,0.17538646,-0.45379674
3210,1,1,0.6295915,0.18464774,-0.38622156,0.6295915,0.84039986,0.18576074,-0.3802119
3212,2,0,0.6163081,0.6163081,0.6385003,0.1718246,-0.6387724,0.21186724,-0.42928693
3217,2,2,0.6295094,0.19058892,-0.37389353,0.17990169,-0.43160173,0.6295094,0.82092845
3224,1,1,0.6240217,0.210289,-0.26969486,0.6240217,0.8180075,0.16568927,-0.5080634
3227,2,2,0.51076347,0.13079703,-0.7733368,0.35843948,0.23477617,0.51076347,0.588923
3230,2,0,0.5058939,0.5058939,0.5675934,0.13038252,-0.7882609,0.36372355,0.23766056
3236,2,1,0.57472235,0.13987872,-0.7313208,0.57472235,0.68179053,0.285399,-0.018208371
3238,1,1,0.6294601,0.17955978,-0.43312764,0.6294601,0.8212266,0.19098015,-0.37146634
3239,0,0,0.59398365,0.59398365,0.7539476,0.14543179,-0.65319705,0.26058465,-0.06997638
3240,1,1,0.54468155,0.13444592,-0.7305138,0.54468155,0.6685254,0.32087252,0.139368
3242,0,0,0.5521886,0.5521886,0.6936204,0.3121018,0.12306023,0.13570969,-0.70975125
3245,2,0,0.6198,0.6198,0.88636625,0.2134957,-0.17941386,0.16670436,-0.4268086
3250,1,1,0.5891499,0.1437298,-0.67476785,0.5891499,0.7359775,0.26712027,-0.055004165
3252,0,0,0.61510444,0.61510444,0.80916804,0.15664922,-0.55861497,0.22824638,-0.18219836
3253,1,1,0.5925997,0.14492555,-0.6765178,0.5925997,0.7317812,0.2624748,-0.082582794
3272,1,1,0.53517115,0.13307832,-0.77365816,0.53517115,0.6179907,0.33175054,0.13978735
3276,2,2,0.62640226,0.20372808,-0.29732573,0.16986965,-0.4790804,0.62640226,0.82588094
3285,1,0,0.6250632,0.6250632,0.8250848,0.16745874,-0.49203092,0.2074781,-0.27774212
3290,2,2,0.5543607,0.13581657,-0.7251812,0.3098227,0.09951366,0.5543607,0.681329
3293,0,0,0.52349955,0.52349955,0.5871259,0.13186379,-0.79164076,0.34463662,0.16908033
3298,1,0,0.6033402,0.6033402,0.7982397,0.24682547,-0.09556009,0.14983433,-0.5947113
3301,2,2,0.6091213,0.23845792,-0.17358798,0.1524208,-0.6211358,0.6091213,0.7642366
3302,1,1,0.62878066,0.17635427,-0.46999422,0.62878066,0.8012933,0.19486512,-0.37018162
3304,1,1,0.4747401,0.3964428,0.3310849,0.4747401,0.51132065,0.12881705,-0.79305357
3308,1,2,0.57367796,0.13976549,-0.67899185,0.28655663,0.0389783,0.57367796,0.7331103
3311,1,1,0.53783464,0.13339104,-0.7639385,0.53783464,0.63032776,0.32877433,0.13814823
3312,1,1,0.5733937,0.28684986,-0.025222627,0.5733937,0.667391,0.13975647,-0.74428016
3314,2,2,0.5841663,0.14231375,-0.70729357,0.27352,-0.053952914,0.5841663,0.70485806
3320,2,1,0.5872534,0.14334106,-0.705989,0.5872534,0.70424056,0.26940554,-0.07499801
3326,2,2,0.5289547,0.13283828,-0.728199,0.338207,0.20632681,0.5289547,0.65357137
3331,2,2,0.59994847,0.14777806,-0.6509624,0.2522734,-0.11616046,0.59994847,0.7501698
3332,2,2,0.51729584,0.13127051,-0.7898096,0.35143372,0.19495139,0.51729584,0.5815452
3337,2,1,0.58284557,0.27433556,0.022389151,0.58284557,0.77595943,0.1428189,-0.6303854
3339,2,2,0.5749122,0.13977979,-0.7046143,0.28530797,0.008886678,0.5749122,0.7095348
3343,0,0,0.6222355,0.6222355,0.80643004,0.21457249,-0.25824085,0.16319205,-0.5319607
3344,0,0,0.62100375,0.62100375,0.82556295,0.16225398,-0.5166114,0.21674229,-0.22706513
3346,2,2,0.54516447,0.13438086,-0.744688,0.3204546,0.12437462,0.54516447,0.6557215
3347,1,1,0.6285476,0.17522526,-0.45711035,0.6285476,0.8202292,0.19622703,-0.3439103
3375,1,2,0.62808824,0.19628349,-0.31581342,0.17562823,-0.42700395,0.62808824,0.8473072
3377,1,1,0.47343773,0.19366618,-0.03336723,0.47343773,0.86051726,0.33289608,0.50832725
3384,1,1,0.47520465,0.1290775,-0.7702024,0.47520465,0.5331302,0.3957179,0.35008627
3393,2,0,0.504889,0.504889,0.5698044,0.1303278,-0.7844814,0.3647832,0.24476892
3396,2,2,0.53463435,0.13302849,-0.7778657,0.3323371,0.13772082,0.53463435,0.613154
3400,2,2,0.6088213,0.15226793,-0.599699,0.23891078,-0.14925046,0.6088213,0.78618413
3403,2,0,0.6190743,0.6190743,0.82658607,0.22051077,-0.20569265,0.16041486,-0.5238759
3406,1,1,0.61279416,0.15470389,-0.59293115,0.61279416,0.7835851,0.23250195,-0.18554538
3409,2,2,0.62842304,0.17472246,-0.46625465,0.19685449,-0.34698862,0.62842304,0.8137601
3412,2,0,0.62692493,0.62692493,0.86509,0.17482491,-0.41195196,0.1982501,-0.28620747
3415,2,2,0.6251547,0.16733417,-0.5048005,0.20751119,-0.28960803,0.6251547,0.8132058
3429,1,1,0.62615657,0.20475058,-0.31003112,0.62615657,0.8077768,0.16909291,-0.5013754
3434,1,0,0.62626916,0.62626916,0.8852115,0.1778216,-0.3737879,0.19590925,-0.27691716
3440,1,1,0.46853638,0.12856542,-0.8072077,0.46853638,0.4859682,0.4028982,0.33503836
3446,1,0,0.6251129,0.6251129,0.8409841,0.20653409,-0.26648274,0.16835302,-0.47088498
3449,0,1,0.5730988,0.2874195,0.032247946,0.5730988,0.7223633,0.13948168,-0.69076145
3450,0,2,0.46876663,0.40231773,0.3690317,0.12891562,-0.76905245,0.46876663,0.5218946
3451,2,1,0.49146757,0.37885535,0.29989144,0.49146757,0.56013286,0.12967715,-0.77221525
3452,0,1,0.4801237,0.12944385,-0.7575388,0.4801237,0.5532577,0.39043254,0.3464691
3460,1,1,0.6266389,0.20325671,-0.30981836,0.6266389,0.81608224,0.17010447,-0.4878753
3490,0,0,0.6225426,0.6225426,0.83414555,0.21309301,-0.23793778,0.16436434,-0.49758103
3492,0,2,0.4500753,0.12875171,-0.7598727,0.42117295,0.4252851,0.4500753,0.4916564
3494,1,0,0.48453954,0.48453954,0.5329153,0.38624793,0.30619574,0.12921251,-0.78882533
3496,1,1,0.6249203,0.20811252,-0.28539196,0.6249203,0.81415325,0.16696715,-0.5056737
3497,1,1,0.6255693,0.2062946,-0.2900989,0.6255693,0.8192579,0.16813612,-0.49463028
3500,2,1,0.5340614,0.13294289,-0.7690116,0.5340614,0.62157947,0.33299568,0.14919825
3507,0,2,0.534886,0.33154404,0.19045706,0.13356987,-0.71867895,0.534886,0.66875005
3515,1,1,0.6228986,0.21298052,-0.2583989,0.6228986,0.81478405,0.16412093,-0.5189961
3518,1,1,0.6248549,0.16685672,-0.5213812,0.6248549,0.79900277,0.20828836,-0.2995933
3535,1,1,0.5003763,0.13002089,-0.78956753,0.5003763,0.55809784,0.36960286,0.25516656
3537,2,2,0.62247854,0.21361461,-0.24399415,0.16390684,-0.50886935,0.62247854,0.8255415
3538,1,1,0.6000809,0.14783496,-0.6504255,0.6000809,0.75054246,0.25208417,-0.11675904
3543,2,1,0.60729915,0.24119937,-0.13347486,0.60729915,0.78992283,0.15150146,-0.59850335
3553,2,2,0.5489567,0.13497096,-0.76922697,0.31607234,0.08168456,0.5489567,0.633733
3560,2,1,0.6050969,0.15018462,-0.6317209,0.6050969,0.7618024,0.24471845,-0.1434778
3561,1,1,0.6283059,0.19675869,-0.32868394,0.6283059,0.8323652,0.17493536,-0.44624546
3566,1,2,0.58980244,0.14691548,-0.56513,0.26328212,0.018238766,0.58980244,0.82480025
3569,1,1,0.6038462,0.14960548,-0.6428947,0.6038462,0.7524231,0.24654834,-0.14333834
3579,1,1,0.5978984,0.14701408,-0.6683796,0.5978984,0.73451287,0.25508755,-0.11730121
3583,0,2,0.6221685,0.1631289,-0.53041536,0.21470262,-0.25570205,0.6221685,0.80825496
3585,1,0,0.45220983,0.45220983,0.49057564,0.1286551,-0.76643556,0.41913512,0.41462272
3591,1,2,0.6112456,0.15388438,-0.6215924,0.23487005,-0.19876166,0.6112456,0.7577048
3606,2,1,0.62039316,0.1610931,-0.5534553,0.62039316,0.7949156,0.21851377,-0.24858879
3616,1,1,0.583475,0.14206734,-0.70468426,0.583475,0.7080161,0.27445772,-0.046188213
3618,0,1,0.52393067,0.34417447,0.16995108,0.52393067,0.5901617,0.13189478,-0.78919315
3619,2,2,0.62608606,0.20487323,-0.31736785,0.16904078,-0.5096192,0.62608606,0.79972863
3625,2,2,0.4929274,0.37626767,0.33720636,0.13080494,-0.71938723,0.4929274,0.6072675
3628,1,1,0.59157556,0.26380095,-0.05318167,0.59157556,0.75441295,0.14462356,-0.65424216
3637,2,1,0.52294236,0.13223352,-0.7336047,0.52294236,0.641297,0.3448242,0.22486049
3640,1,2,0.61398035,0.23048025,-0.19745804,0.1555394,-0.5907242,0.61398035,0.7823397
3647,2,2,0.6284844,0.1959898,-0.33318847,0.17552577,-0.44346517,0.6284844,0.83206016
3648,2,1,0.49456763,0.12966458,-0.8054889,0.49456763,0.533244,0.3757677,0.2585313
3649,1,1,0.5840916,0.14231686,-0.7092906,0.5840916,0.7027113,0.27359155,-0.055710234
3657,2,2,0.617832,0.16009608,-0.5094923,0.22207193,-0.18226515,0.617832,0.8409501
3663,1,2,0.56707615,0.13804655,-0.72613686,0.29487726,0.03283145,0.56707615,0.68676585
3670,2,2,0.47534463,0.39580017,0.3317227,0.12885521,-0.79049736,0.47534463,0.5148533
3671,1,1,0.57755816,0.14050971,-0.72054285,0.57755816,0.6929897,0.2819322,-0.024152864
3674,2,0,0.57318324,0.57318324,0.78052163,0.14133805,-0.6195292,0.28547877,0.083483845
3676,2,1,0.5892073,0.26703632,-0.052077875,0.5892073,0.7393155,0.14375639,-0.6713423
3680,2,2,0.48549232,0.3852602,0.30249974,0.12924744,-0.7896905,0.48549232,0.5337442
3689,1,2,0.61893845,0.22141781,-0.23729147,0.1596438,-0.56439793,0.61893845,0.7906629
3691,1,2,0.6048857,0.24497539,-0.15104838,0.1501389,-0.6406452,0.6048857,0.75283337
3694,1,1,0.61483735,0.22878659,-0.18292372,0.61483735,0.80564445,0.15637599,-0.56345004
3695,2,0,0.45595902,0.45595902,0.44636437,0.41576093,0.3540718,0.1282801,-0.82182235
3696,2,2,0.4922417,0.3739745,0.38875708,0.1337838,-0.63920546,0.4922417,0.6635393
3701,2,2,0.5629721,0.13724115,-0.7273576,0.2997867,0.05397389,0.5629721,0.68413275
3702,2,1,0.6279295,0.19285756,-0.31232336,0.6279295,0.86815256,0.17921288,-0.38570094
3708,2,2,0.6249056,0.20536497,-0.25315663,0.16972949,-0.44373956,0.6249056,0.85965514
3710,2,2,0.488544,0.12935288,-0.8112372,0.38210317,0.27190927,0.488544,0.5176481
3726,0,0,0.55600077,0.55600077,0.6878125,0.1361211,-0.71941227,0.30787817,0.096746914
3731,2,2,0.6164638,0.15784103,-0.54686177,0.2256952,-0.1892648,0.6164638,0.8155495
3738,1,2,0.4817986,0.12962194,-0.75118995,0.38857943,0.34668553,0.4817986,0.5617141
3744,1,1,0.46489376,0.12846148,-0.8129838,0.46489376,0.47319603,0.4066448,0.3393272
3756,2,2,0.6033941,0.14943391,-0.6173332,0.24717197,-0.1141031,0.6033941,0.77838314
3761,1,1,0.44000694,0.12831911,-0.78280354,0.44000694,0.44946668,0.43167394,0.43034673
3769,2,1,0.6280132,0.19828802,-0.32684928,0.6280132,0.82599133,0.17369877,-0.4592471
3775,1,0,0.5057634,0.5057634,0.58601,0.13050087,-0.7686791,0.36373565,0.2563684
3778,2,1,0.60276365,0.24808343,-0.10915683,0.60276365,0.7786032,0.14915293,-0.6179498
3780,2,2,0.4916236,0.12954345,-0.8165228,0.37883294,0.25655627,0.4916236,0.51717436
3782,2,1,0.56952333,0.291224,0.07169128,0.56952333,0.7423982,0.1392526,-0.666112
3783,1,0,0.45329297,0.45329297,0.46886796,0.41838494,0.38873124,0.12832208,-0.7931273
3787,2,2,0.57345974,0.2869974,-0.009779812,0.13954286,-0.7308811,0.57345974,0.6824348
3789,1,2,0.5500335,0.31491137,0.0916752,0.13505518,-0.7549325,0.5500335,0.6493632
3791,0,0,0.5934343,0.5934343,0.7888364,0.14597505,-0.6136543,0.2605906,-0.034139335
3792,1,1,0.6284573,0.17484172,-0.467023,0.6284573,0.812364,0.19670095,-0.34921953
3796,2,2,0.62977517,0.1826252,-0.41731203,0.18759964,-0.3904378,0.62977517,0.820615
3797,2,0,0.4917709,0.4917709,0.54704225,0.12955792,-0.78684276,0.37867126,0.28569773
3811,1,1,0.5351053,0.13339978,-0.8037107,0.5351053,0.58540237,0.3314949,0.106551275
3820,0,1,0.4616025,0.40988797,0.3717023,0.4616025,0.4905226,0.12850957,-0.78817827
3826,1,2,0.5021282,0.36774704,0.2471834,0.13012475,-0.79171824,0.5021282,0.5586435
3834,2,0,0.6152519,0.6152519,0.8260002,0.15733476,-0.5376559,0.22741327,-0.16926262
3837,2,2,0.6016907,0.19633715,-0.13477053,0.20197214,-0.10647414,0.6016907,0.98513967
3841,0,1,0.5818421,0.27585974,0.020862836,0.5818421,0.76716936,0.14229815,-0.64110523
3842,2,2,0.61698186,0.15796065,-0.56038785,0.2250575,-0.20637782,0.61698186,0.8021058
3859,2,2,0.6101306,0.23687713,-0.16439077,0.15299217,-0.60154563,0.6101306,0.78174067
3860,2,1,0.62392676,0.21066567,-0.27890936,0.62392676,0.80685127,0.16540755,-0.52076924
3869,1,2,0.5930816,0.2618483,-0.078037925,0.1450701,-0.66858613,0.5930816,0.7395287
3870,2,0,0.43832317,0.43832317,0.43534648,0.12819733,-0.7940393,0.43347952,0.42423457
3872,2,2,0.44087684,0.4307605,0.43104163,0.12836269,-0.7796509,0.44087684,0.4542549
3873,1,1,0.6249344,0.20792353,-0.2789743,0.6249344,0.8215019,0.16714205,-0.4973007
3876,1,1,0.61307347,0.23135829,-0.15593572,0.61307347,0.8185815,0.15556827,-0.5528186
3880,0,0,0.48557544,0.48557544,0.51984817,0.3852247,0.28834027,0.12919992,-0.8041255
3886,0,1,0.5052612,0.36437497,0.24576429,0.5052612,0.57265633,0.13036384,-0.7820899
3888,1,2,0.5472737,0.13467437,-0.7648425,0.31805187,0.09451223,0.5472737,0.6372467
3890,1,1,0.539533,0.1337836,-0.7896476,0.539533,0.60483295,0.32668328,0.10312008
3896,2,2,0.60479313,0.1644161,-0.3770871,0.23079069,-0.03797633,0.60479313,0.92539895
3902,1,0,0.60218,0.60218,0.78460807,0.14900006,-0.6120016,0.24882004,-0.09921842
3907,2,1,0.5351836,0.3302465,0.060072567,0.5351836,0.5428431,0.13456991,-0.8376829
3909,1,1,0.6292811,0.18082356,-0.40411702,0.6292811,0.8429392,0.18989529,-0.35516605
3916,2,1,0.5729138,0.13962054,-0.6785447,0.5729138,0.73326224,0.28746557,0.043630037
3917,1,1,0.6226653,0.1638602,-0.5187429,0.6226653,0.8162526,0.21347454,-0.2542389
3921,2,2,0.595206,0.1459901,-0.6394996,0.2588039,-0.0669678,0.595206,0.7658692
3925,2,2,0.5952889,0.25860333,-0.11273879,0.14610784,-0.6836892,0.5952889,0.72101265
3928,2,2,0.5116472,0.35754648,0.21133319,0.13080633,-0.79421437,0.5116472,0.5697032
3931,2,1,0.5397026,0.13369259,-0.74604124,0.5397026,0.649434,0.32660484,0.14716671
3932,2,2,0.46132147,0.41014415,0.32004064,0.12853436,-0.8402717,0.46132147,0.43762708
3935,2,0,0.61347497,0.61347497,0.79230046,0.23130757,-0.18309076,0.15521748,-0.5820118
3949,0,0,0.5182268,0.5182268,0.5871099,0.35042602,0.19584659,0.13134716,-0.78545916
3958,1,1,0.48709852,0.12935378,-0.78470576,0.48709852,0.54120946,0.38354775,0.30220723
3969,2,2,0.51750964,0.13160387,-0.746009,0.35088652,0.23465736,0.51750964,0.62322265
3971,2,1,0.55746514,0.30328584,0.16164729,0.55746514,0.7703715,0.13924909,-0.6167641
3972,1,1,0.62319356,0.21165378,-0.24616453,0.62319356,0.8337407,0.16515264,-0.4942464
3976,2,2,0.62423694,0.16587572,-0.52505386,0.20988733,-0.28972188,0.62423694,0.80023724
3982,1,2,0.59007144,0.21284212,-0.025244562,0.19708648,-0.10215264,0.59007144,0.9944484
3990,1,1,0.6273359,0.17174812,-0.49351165,0.6273359,0.8019416,0.20091596,-0.33665392
3991,2,2,0.62729174,0.17456232,-0.42180297,0.19814593,-0.29508114,0.62729174,0.85732687
3992,2,0,0.54814285,0.54814285,0.70364237,0.31632593,0.1538796,0.13553117,-0.6936919
3996,1,0,0.6287126,0.6287126,0.8001937,0.1761279,-0.4722701,0.19515951,-0.3696633
4006,0,0,0.6191054,0.6191054,0.8113226,0.2209266,-0.21912235,0.15996806,-0.5419787
4007,2,2,0.6196446,0.22002801,-0.2422073,0.16032742,-0.55874413,0.6196446,0.7931838
4011,1,1,0.621878,0.16292198,-0.55513453,0.621878,0.784338,0.21519992,-0.27683848
4012,1,2,0.61126673,0.15389165,-0.5800877,0.23484161,-0.15742525,0.61126673,0.79919684
4023,1,2,0.61517406,0.15642728,-0.5817855,0.22839864,-0.20328426,0.61517406,0.78752846
4028,2,1,0.594927,0.14574614,-0.663057,0.594927,0.7435154,0.25932682,-0.08683425
4031,2,1,0.5803334,0.14115022,-0.6914554,0.5803334,0.7223227,0.27851638,-0.011803155
4037,1,1,0.6155547,0.22755069,-0.18986751,0.6155547,0.80528325,0.15689456,-0.5616665
4044,2,1,0.6248059,0.16698188,-0.4966381,0.6248059,0.82291764,0.20821217,-0.2759659
4050,2,0,0.48929515,0.48929515,0.61638916,0.37942648,0.36208412,0.13127841,-0.6992564
4060,0,1,0.56962675,0.26729843,-0.34972262,0.56962675,0.40689304,0.16307482,-0.84387916
4070,2,1,0.51310647,0.13092361,-0.7834725,0.51310647,0.58239686,0.35596994,0.21675983
4071,2,1,0.55768424,0.13714553,-0.6773773,0.55768424,0.725373,0.3051702,0.122449726
4074,1,1,0.62806517,0.17380324,-0.4599907,0.62806517,0.8247293,0.19813155,-0.32898346
4080,2,2,0.5903418,0.2649201,-0.10819133,0.14473814,-0.7126934,0.5903418,0.69308215
4083,0,0,0.61649597,0.61649597,0.8070625,0.22585124,-0.19711281,0.15765285,-0.5565937
4094,2,2,0.6260772,0.20492367,-0.31569305,0.16899921,-0.50843656,0.6260772,0.80114305
4095,1,1,0.5907152,0.26491094,-0.04560545,0.5907152,0.75633484,0.14437385,-0.65259314
4105,2,2,0.55161625,0.24741794,0.18129407,0.20096584,-0.026649997,0.55161625,0.9830677
4107,2,0,0.56260127,0.56260127,0.7231575,0.13769902,-0.68434334,0.29969975,0.0933675
4112,0,1,0.46257484,0.12853354,-0.83745605,0.46257484,0.44316232,0.40889153,0.3198039
4134,1,1,0.5221287,0.13173552,-0.79322356,0.5221287,0.5838944,0.3461358,0.17281137
4140,1,2,0.5623877,0.1371746,-0.74478996,0.3004377,0.039195783,0.5623877,0.6661469
4143,1,1,0.5835369,0.1420287,-0.6854997,0.5835369,0.7275789,0.2744344,-0.026816582
4146,2,1,0.54165477,0.13390364,-0.7498199,0.54165477,0.64768857,0.32444158,0.13516518
4151,2,2,0.629306,0.1856032,-0.3703051,0.18509078,-0.3730696,0.629306,0.8507016
4158,2,2,0.6236876,0.21124598,-0.28038108,0.16506636,-0.5270569,0.6236876,0.80224526
4159,0,0,0.61390996,0.61390996,0.79884446,0.15559807,-0.57372755,0.23049197,-0.18078777
4160,1,2,0.62582093,0.20568575,-0.31017634,0.16849329,-0.5096299,0.62582093,0.80253845
4163,2,2,0.48445022,0.1291487,-0.80757344,0.3864011,0.28833807,0.48445022,0.5144768
4164,2,2,0.59309363,0.1451084,-0.655838,0.26179802,-0.06574562,0.59309363,0.7520333
