movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2757,2,2,0.44268486,0.12814659,-0.8282704,0.42916855,0.38040447,0.44268486,0.41141292
2760,1,1,0.629364,0.19157454,-0.38268685,0.629364,0.806746,0.17906138,-0.4502351
2761,1,1,0.59180784,0.14462927,-0.6749928,0.59180784,0.7340154,0.26356292,-0.0748745
2774,1,2,0.5952894,0.25631765,-0.016081763,0.1483929,-0.5626358,0.5952894,0.8265485
2776,2,1,0.62873375,0.17584638,-0.4610193,0.62873375,0.81307775,0.1954199,-0.35547972
2781,2,2,0.5705591,0.1393238,-0.67097884,0.29011714,0.062505245,0.5705591,0.73883724
2785,1,1,0.62982523,0.18658525,-0.3970376,0.62982523,0.81951654,0.1835895,-0.4132236
2796,2,1,0.61447054,0.15620181,-0.56032014,0.61447054,0.80929214,0.22932766,-0.17631708
2799,2,1,0.62748766,0.17325898,-0.44519365,0.62748766,0.8417428,0.19925334,-0.3054041
2812,2,2,0.49086776,0.37966743,0.26810867,0.12946479,-0.8077782,0.49086776,0.5249877
2832,1,1,0.618685,0.2218227,-0.2445345,0.618685,0.7811833,0.15949227,-0.57441753
2842,0,0,0.6193227,0.6193227,0.8223131,0.16047782,-0.52815765,0.22019939,-0.21177998
2845,0,0,0.4440673,0.4440673,0.4508758,0.4276855,0.4132878,0.12824717,-0.79114103
2847,1,2,0.6149806,0.22856866,-0.22158179,0.15645078,-0.6006771,0.6149806,0.76817226
2850,0,1,0.62679726,0.20258707,-0.33293483,0.62679726,0.79651856,0.17061573,-0.5046906
2860,0,1,0.62926745,0.1876485,-0.36005938,0.62926745,0.8499265,0.18308406,-0.3846845
2865,1,1,0.6176232,0.22393428,-0.21915577,0.6176232,0.7953702,0.15844248,-0.5651168
2868,1,2,0.5836921,0.14249742,-0.6508269,0.27381057,0.0022856332,0.5836921,0.75922275
2870,0,0,0.6266102,0.6266102,0.8336835,0.20273945,-0.2947196,0.1706503,-0.46702486
2876,2,1,0.4898171,0.129431,-0.7924357,0.4898171,0.53844845,0.38075185,0.28656414
2881,2,2,0.5708112,0.13895102,-0.6965053,0.29023775,0.040073708,0.5708112,0.71643174
2884,2,1,0.6158882,0.15698768,-0.58089787,0.6158882,0.7860002,0.22712407,-0.21156882
2886,2,1,0.5349444,0.1331241,-0.78627,0.5349444,0.6046111,0.33193147,0.12737677
2889,2,0,0.44165698,0.44165698,0.42716134,0.12811786,-0.8104215,0.43022522,0.40093663
2903,2,2,0.6161296,0.22653978,-0.19533499,0.15733066,-0.55990577,0.6161296,0.8052017
2910,0,1,0.5685065,0.13836464,-0.73032916,0.5685065,0.682791,0.2931289,0.02039069
2911,2,2,0.6294713,0.18021186,-0.44918638,0.1903169,-0.39462897,0.6294713,0.8015607
2914,1,2,0.57740855,0.14046092,-0.68756586,0.28213054,0.009874695,0.57740855,0.72605485
2925,2,0,0.62920666,0.62920666,0.7835417,0.18981884,-0.41484797,0.18097448,-0.46256196
2939,2,1,0.45133626,0.13266815,-0.6444381,0.45133626,0.5799237,0.4159955,0.49838546
2948,1,1,0.6257682,0.16847837,-0.4932663,0.6257682,0.81890637,0.20575342,-0.29339522
2964,2,0,0.5301288,0.5301288,0.63460624,0.13262028,-0.75102377,0.337251,0.18231373
2967,1,0,0.5327632,0.5327632,0.7649305,0.1388717,-0.5795961,0.32836518,0.28097987
2987,1,2,0.49783054,0.12985231,-0.79585373,0.37231717,0.25749475,0.49783054,0.5480084
2995,1,1,0.5179627,0.131366,-0.77104324,0.5179627,0.60087264,0.35067126,0.2108186
2999,1,1,0.5589817,0.13651969,-0.73081696,0.5589817,0.678831,0.30449855,0.07138053
3000,1,2,0.52078897,0.3470676,0.1371966,0.13214347,-0.82843477,0.52078897,0.543022
3005,1,1,0.49858293,0.13096945,-0.72255737,0.49858293,0.6142484,0.3704476,0.3171905
3008,0,2,0.44345477,0.42841867,0.39609233,0.12812652,-0.81099045,0.44345477,0.43058723
3017,1,0,0.51052004,0.51052004,0.6366371,0.1317196,-0.71811736,0.3577604,0.28107065
3022,2,0,0.5834151,0.5834151,0.75480664,0.27425545,-3.2276777e-05,0.14232951,-0.65594745
3024,0,0,0.5980341,0.5980341,0.7864777,0.2545481,-0.067680314,0.14741783,-0.6138991
3029,1,1,0.6297675,0.1836152,-0.40423575,0.6297675,0.8282727,0.18661733,-0.38801774
3030,2,2,0.5743898,0.14039919,-0.65551174,0.28521103,0.053227924,0.5743898,0.75330687
3035,2,2,0.62846726,0.19596848,-0.33184624,0.17556429,-0.44179484,0.62846726,0.8334839
3041,0,0,0.5520164,0.5520164,0.68659276,0.31241536,0.11734865,0.13556829,-0.71750945
3048,2,1,0.5451009,0.13438576,-0.74256325,0.5451009,0.65769327,0.32051334,0.12664613
3050,2,1,0.5954674,0.14607301,-0.64003783,0.5954674,0.7652023,0.25845963,-0.06940487
3058,1,1,0.6296547,0.18210503,-0.4100359,0.6296547,0.83055204,0.18824029,-0.37690032
3081,1,1,0.5367679,0.13327987,-0.75772476,0.5367679,0.6353898,0.32995212,0.1487716
3082,0,1,0.5882652,0.14360599,-0.7002695,0.5882652,0.7098349,0.26812887,-0.0758753
3083,0,2,0.5630734,0.29930133,0.01165216,0.1376253,-0.76526374,0.5630734,0.6436114
3100,2,2,0.53904605,0.16528535,-0.271024,0.2956685,0.3105416,0.53904605,0.9111036
3109,1,1,0.6083982,0.23928729,-0.13208577,0.6083982,0.8010789,0.15231451,-0.583803
3112,1,1,0.62425214,0.16590144,-0.51484287,0.62425214,0.8103177,0.20984639,-0.27986088
3113,1,1,0.6297852,0.18435699,-0.39999056,0.6297852,0.8285142,0.18585786,-0.39188227
3119,1,1,0.6235433,0.16494906,-0.51577437,0.6235433,0.8140071,0.21150757,-0.2671504
3121,1,1,0.62848794,0.17497134,-0.46098858,0.62848794,0.817706,0.19654077,-0.34474105
3122,1,1,0.62086284,0.21748582,-0.2413376,0.62086284,0.80763894,0.16165134,-0.5380293
3123,0,1,0.62866557,0.17595275,-0.4452597,0.62866557,0.8281243,0.19538169,-0.3405201
3125,1,1,0.6097276,0.1527421,-0.6046012,0.6097276,0.7796601,0.23753028,-0.1630571
3126,1,1,0.58386767,0.27385944,-0.011781173,0.58386767,0.74527824,0.14227284,-0.66664946
3127,1,0,0.45936668,0.45936668,0.44184127,0.12841038,-0.8327762,0.4122229,0.33355668
3138,1,1,0.5515441,0.13531348,-0.736713,0.5515441,0.66841465,0.31314248,0.102351196
3140,1,1,0.61290777,0.15478367,-0.5915336,0.61290777,0.7846524,0.23230861,-0.18549535
3142,1,1,0.62942934,0.19019422,-0.36294132,0.62942934,0.8338265,0.18037644,-0.41594118
3143,0,0,0.60386646,0.60386646,0.77764606,0.14964275,-0.61745614,0.24649073,-0.11838264
3146,1,1,0.6261873,0.17065464,-0.45423934,0.6261873,0.8457684,0.20315802,-0.27989718
3149,1,1,0.6146533,0.1560497,-0.57948726,0.6146533,0.79139656,0.22929707,-0.1946434
3151,2,2,0.6286758,0.1956529,-0.34802282,0.17567131,-0.45575035,0.6286758,0.8192507
3161,1,2,0.6291464,0.19318216,-0.3688961,0.17767149,-0.45259324,0.6291464,0.8118344
3164,2,0,0.6261534,0.6261534,0.84625393,0.17062992,-0.4538445,0.20321664,-0.27906883
3170,1,0,0.59705997,0.59705997,0.7783738,0.14687146,-0.62408596,0.25606862,-0.068198256
3182,1,1,0.5895359,0.14388764,-0.66566515,0.5895359,0.74463767,0.26657644,-0.049036894
3185,1,0,0.62278205,0.62278205,0.831446,0.2126951,-0.2428909,0.1645228,-0.49970144
3186,2,2,0.6289684,0.19351009,-0.3461894,0.17752151,-0.4324272,0.6289684,0.832562
3194,1,1,0.5448463,0.13430257,-0.7586609,0.5448463,0.6417476,0.3208512,0.11222129
3196,0,1,0.62960964,0.1833542,-0.4397935,0.62960964,0.7938868,0.18703617,-0.4199113
3205,2,1,0.6164021,0.2068789,-0.15421003,0.6164021,0.9375558,0.17671902,-0.31178263
3207,0,1,0.604352,0.24541205,-0.10440166,0.604352,0.79681647,0.15023594,-0.5951335
3210,1,1,0.6296333,0.1846461,-0.3882269,0.6296333,0.83846974,0.18572061,-0.3824243
3212,2,0,0.5668848,0.5668848,0.62030536,0.29385376,-0.036768496,0.13926141,-0.78349805
3217,2,2,0.62978077,0.18468824,-0.3973793,0.18553102,-0.3928265,0.62978077,0.82932323
3224,1,1,0.62256646,0.21380727,-0.2591822,0.62256646,0.80959314,0.16362628,-0.5266721
3227,2,2,0.55658555,0.13626711,-0.7144631,0.30714732,0.09824747,0.55658555,0.69274086
3230,2,0,0.5399758,0.5399758,0.63802934,0.13366307,-0.7581727,0.3263611,0.13450935
3236,2,1,0.5749008,0.13995433,-0.7331189,0.5749008,0.67976254,0.2851448,-0.021437876
3238,1,1,0.6291991,0.17792042,-0.44933534,0.6291991,0.81377596,0.19288054,-0.3686007
3239,0,0,0.59112936,0.59112936,0.74838656,0.14442417,-0.66089374,0.2644465,-0.056009326
3240,1,1,0.52068496,0.13166362,-0.76153904,0.52068496,0.61335576,0.34765145,0.209411
3242,0,0,0.56306267,0.56306267,0.71106887,0.29942507,0.07954212,0.13751231,-0.6986087
3245,2,0,0.595953,0.595953,0.82660514,0.14858347,-0.5624097,0.25546354,-0.020476859
3250,1,1,0.58054316,0.14119458,-0.69907093,0.58054316,0.7147542,0.27826235,-0.020645577
3252,0,0,0.62901175,0.62901175,0.8367419,0.17813824,-0.42484802,0.19284998,-0.34549543
3253,1,1,0.5884534,0.14356154,-0.691457,0.5884534,0.71927696,0.26798502,-0.06728971
3272,1,1,0.543095,0.13406879,-0.7636028,0.543095,0.6353284,0.32283622,0.11518933
3276,2,2,0.62651396,0.20327364,-0.29675895,0.17021246,-0.4742645,0.62651396,0.8288591
3285,1,0,0.6259292,0.6259292,0.82254887,0.16886093,-0.487613,0.20520994,-0.29265484
3290,2,2,0.55311686,0.13553861,-0.73924196,0.31134447,0.092401296,0.55311686,0.6670707
3293,0,0,0.5820792,0.5820792,0.73579717,0.14169475,-0.67713416,0.27622613,-0.009589512
3298,1,0,0.5024839,0.5024839,0.60701245,0.3667397,0.29210114,0.1307764,-0.73906213
3301,2,2,0.5826941,0.2755223,-0.030209577,0.14178354,-0.69457656,0.5826941,0.7187842
3302,1,1,0.6255812,0.16828911,-0.52163756,0.6255812,0.79136014,0.20612966,-0.3188157
3304,1,0,0.4653169,0.4653169,0.49750456,0.40609562,0.3613746,0.12858745,-0.78860486
3308,1,2,0.5418918,0.13418658,-0.7253217,0.32392156,0.15594855,0.5418918,0.6705135
3311,1,1,0.5337528,0.13290809,-0.76831096,0.5337528,0.6219641,0.3333391,0.15119158
3312,1,1,0.5708863,0.28979635,-0.022038748,0.5708863,0.6559729,0.13931736,-0.75446266
3314,2,2,0.5930438,0.14517884,-0.684476,0.2617774,-0.094947845,0.5930438,0.7228259
3320,2,1,0.6019751,0.14879572,-0.65577257,0.6019751,0.74186903,0.24922922,-0.13997397
3326,2,2,0.5678237,0.13856885,-0.68422437,0.29360744,0.06665196,0.5678237,0.7262193
3331,2,2,0.59376585,0.14531608,-0.66267323,0.26091802,-0.077378124,0.59376585,0.7449006
3332,2,2,0.5160992,0.13116421,-0.7850455,0.3527366,0.20422614,0.5160992,0.5848036
3337,2,1,0.617666,0.22377412,-0.21130788,0.617666,0.80400294,0.15855981,-0.555813
3339,2,2,0.54503614,0.13434994,-0.74740946,0.32061386,0.12238015,0.54503614,0.65299475
3343,0,0,0.62777215,0.62777215,0.8248555,0.19924773,-0.32277283,0.17298006,-0.46414545
3344,0,0,0.6262055,0.6262055,0.83701986,0.17003635,-0.46664655,0.20375817,-0.2857249
3346,2,2,0.54171336,0.13394715,-0.74423134,0.32433945,0.14011388,0.54171336,0.65306026
3347,1,1,0.6284559,0.17483425,-0.4656611,0.6284559,0.8137663,0.19670978,-0.3477702
3375,1,2,0.6277927,0.17606123,-0.41441092,0.19614607,-0.30638316,0.6277927,0.85696733
3377,1,1,0.5814518,0.2052279,-0.042309076,0.5814518,0.99909794,0.2133203,-0.0036352405
3384,1,2,0.5123455,0.13124494,-0.74562407,0.35640952,0.25339106,0.5123455,0.61630976
3393,2,0,0.5405725,0.5405725,0.65624243,0.13385215,-0.73965055,0.32557538,0.14920773
3396,2,2,0.45376906,0.12823716,-0.8192767,0.41799375,0.36230844,0.45376906,0.44443032
3400,2,2,0.54710996,0.1346234,-0.750598,0.31826663,0.10981037,0.54710996,0.6515706
3403,2,0,0.6164004,0.6164004,0.814333,0.22584353,-0.18972129,0.15775606,-0.54851377
3406,1,1,0.61931986,0.16001728,-0.5630291,0.61931986,0.7903109,0.22066282,-0.24167515
3409,2,2,0.6286031,0.17546894,-0.45405263,0.19592798,-0.3437676,0.6286031,0.8219854
3412,2,0,0.6280557,0.6280557,0.86264944,0.17826228,-0.39672345,0.19368201,-0.3137617
3415,2,2,0.6250374,0.16720068,-0.50164855,0.20776196,-0.2844504,0.6250374,0.816968
3429,1,1,0.62842965,0.19680153,-0.34361264,0.62842965,0.8174157,0.17476888,-0.46234396
3434,1,0,0.6222217,0.6222217,0.8782178,0.16826254,-0.42955318,0.20951575,-0.2102797
3440,1,1,0.4924455,0.12956277,-0.79247266,0.4924455,0.5427457,0.37799168,0.2782341
3446,1,0,0.62428516,0.62428516,0.8321175,0.20915212,-0.26142788,0.1665628,-0.48911747
3449,0,1,0.57711357,0.282502,0.010827211,0.57711357,0.7251806,0.14038447,-0.6884736
3450,0,2,0.44192016,0.42975295,0.42585474,0.12832683,-0.78277546,0.44192016,0.45377344
3451,2,1,0.45060366,0.421086,0.39774534,0.45060366,0.46549636,0.12831032,-0.7906401
3452,0,2,0.49479505,0.13050045,-0.7344482,0.37470448,0.3203129,0.49479505,0.5983189
3460,1,1,0.6297459,0.18222456,-0.4288591,0.6297459,0.81121755,0.18802959,-0.3974996
3490,0,0,0.6217694,0.6217694,0.82678777,0.21509778,-0.23468879,0.16313274,-0.5112173
3492,0,2,0.48124376,0.1307458,-0.7073676,0.38801047,0.38040975,0.48124376,0.5957513
3494,1,0,0.47275093,0.47275093,0.49715903,0.3985481,0.3264186,0.12870099,-0.8039178
3496,1,1,0.62983465,0.18634664,-0.3990968,0.62983465,0.81875193,0.18381874,-0.41275528
3497,1,1,0.6262245,0.20449246,-0.30251276,0.6262245,0.8166651,0.1692831,-0.4914714
3500,2,1,0.5701474,0.13872758,-0.7294435,0.5701474,0.6839393,0.291125,0.011797089
3507,0,0,0.4475813,0.4475813,0.5020244,0.1291479,-0.7408754,0.4232708,0.4461784
3515,1,1,0.62472665,0.20866187,-0.28782934,0.62472665,0.8087697,0.1666115,-0.5128799
3518,1,1,0.6184947,0.15929341,-0.57425475,0.6184947,0.7822859,0.22221181,-0.24137162
3535,1,1,0.5268097,0.13216405,-0.78175914,0.5268097,0.6010363,0.3410263,0.16615659
3537,2,2,0.6201323,0.21839964,-0.21563968,0.16146804,-0.517659,0.6201323,0.8279666
3538,1,1,0.6098882,0.15288983,-0.6188579,0.6098882,0.76470006,0.23722196,-0.17957939
3543,2,1,0.6297516,0.18784752,-0.38712206,0.6297516,0.82257277,0.18240084,-0.416546
3553,2,2,0.52820426,0.13233598,-0.7873864,0.33945984,0.15462522,0.52820426,0.5967527
3560,2,1,0.60778993,0.15163773,-0.62440574,0.60778993,0.7639292,0.2405723,-0.16287944
3561,1,1,0.6297924,0.18482144,-0.39762244,0.6297924,0.82837766,0.18538612,-0.39457172
3566,1,2,0.6066855,0.15762237,-0.46430388,0.23569207,-0.061979916,0.6066855,0.88350457
3569,1,1,0.59252656,0.1449081,-0.6779183,0.59252656,0.7303777,0.26256534,-0.08351802
3579,1,1,0.6038782,0.14966407,-0.64650625,0.6038782,0.7484729,0.24645774,-0.14770901
3583,0,2,0.6234151,0.16477355,-0.51684004,0.21181133,-0.26571614,0.6234151,0.8138005
3585,1,2,0.45482892,0.4161664,0.4209212,0.1290047,-0.7503151,0.45482892,0.50975734
3591,1,2,0.61078703,0.15346053,-0.61613166,0.23575242,-0.18679279,0.61078703,0.7651733
3606,2,1,0.6222932,0.16329218,-0.54509807,0.6222932,0.7927722,0.21441457,-0.2727277
3616,1,1,0.5823385,0.14177178,-0.70970696,0.5823385,0.7031264,0.2758897,-0.043924443
3618,0,1,0.5255819,0.34232363,0.1585669,0.5255819,0.5873164,0.13209444,-0.79367244
3619,2,2,0.62553006,0.20648989,-0.3071685,0.16798005,-0.5135749,0.62553006,0.80117935
3625,2,2,0.49236137,0.37684092,0.33935976,0.13079771,-0.71881145,0.49236137,0.6067496
3628,1,1,0.60846657,0.23946786,-0.14680424,0.60846657,0.7857185,0.15206555,-0.6009118
3637,2,1,0.52531475,0.1324456,-0.7325798,0.52531475,0.6452458,0.34223965,0.2167594
3640,1,2,0.6118093,0.23414817,-0.18113215,0.15404254,-0.59985745,0.6118093,0.77933437
3647,2,2,0.6270165,0.20076585,-0.29562718,0.17221767,-0.4490073,0.6270165,0.84320635
3648,2,1,0.4711514,0.12864338,-0.80713624,0.4711514,0.4909992,0.40020514,0.32779688
3649,1,1,0.58277994,0.14197257,-0.7143983,0.58277994,0.69777745,0.27524745,-0.052361634
3657,2,2,0.616405,0.15936826,-0.5059839,0.22422668,-0.16454387,0.616405,0.8467028
3663,1,2,0.5858246,0.14269076,-0.68654454,0.27148467,-0.043318573,0.5858246,0.72579616
3670,2,2,0.45814398,0.41334966,0.3858559,0.12850635,-0.7824596,0.45814398,0.48874554
3671,1,1,0.5793304,0.14099166,-0.71903175,0.5793304,0.69414043,0.279678,-0.034093644
3674,2,0,0.58895564,0.58895564,0.79900706,0.14518851,-0.60131085,0.2658558,0.0036102012
3676,2,1,0.58667105,0.27037692,-0.049726248,0.58667105,0.72492105,0.14295195,-0.68703467
3680,2,2,0.5152047,0.35363,0.2234732,0.13116522,-0.76832026,0.5152047,0.59978634
3689,1,2,0.6215337,0.21612205,-0.2547573,0.16234423,-0.5408815,0.6215337,0.80158967
3691,1,2,0.6190459,0.22117606,-0.24274229,0.15977806,-0.56791556,0.6190459,0.7864782
3694,1,1,0.6162735,0.22635412,-0.20086765,0.6162735,0.80072254,0.15737231,-0.56435406
3695,2,1,0.45122978,0.42055273,0.36255997,0.45122978,0.4329668,0.1282175,-0.82528174
3696,2,2,0.577076,0.2791584,0.08494574,0.14376554,-0.5786498,0.577076,0.81114036
3701,2,2,0.50728655,0.1304752,-0.7913105,0.36223823,0.2298086,0.50728655,0.5665825
3702,2,1,0.62852985,0.18936208,-0.3346521,0.62852985,0.86507046,0.18210812,-0.37371254
3708,2,2,0.62358564,0.17054722,-0.41636986,0.20586714,-0.22815108,0.62358564,0.8801041
3710,2,2,0.45438012,0.1282434,-0.81608564,0.4173765,0.36397296,0.45438012,0.44891843
3726,0,0,0.5763896,0.5763896,0.7381021,0.14040801,-0.67412925,0.28320238,0.027479976
3731,2,2,0.61151296,0.15411426,-0.57563186,0.23437282,-0.15641303,0.61151296,0.80261004
3738,1,2,0.49836582,0.1306141,-0.7368044,0.37102014,0.30720463,0.49836582,0.60228276
3744,1,2,0.46704155,0.12851864,-0.8124619,0.40443987,0.33396724,0.46704155,0.47788244
3756,2,2,0.60539985,0.15051618,-0.60406774,0.24408393,-0.12062623,0.60539985,0.78775084
3761,1,2,0.5135172,0.13119255,-0.75432533,0.35529026,0.24194367,0.5135172,0.61029214
3769,2,1,0.62921566,0.19265667,-0.36131614,0.62921566,0.8222483,0.17812766,-0.4397254
3775,1,0,0.55215615,0.55215615,0.63676834,0.13549423,-0.76813346,0.3123496,0.0670605
3778,2,1,0.60717416,0.24155483,-0.15175782,0.60717416,0.76996136,0.15127099,-0.6197815
3780,2,2,0.47224113,0.12871858,-0.82476944,0.39904037,0.30666462,0.47224113,0.4750918
3782,2,1,0.5773073,0.28225023,0.0109614935,0.5773073,0.7265421,0.14044249,-0.6870344
3783,1,1,0.43881074,0.43303674,0.41739476,0.43881074,0.43064037,0.12815255,-0.80020654
3787,2,2,0.57387745,0.2865458,-0.0044013276,0.13957672,-0.7236853,0.57387745,0.6901161
3789,1,2,0.5613207,0.30174783,0.059112813,0.1369314,-0.73099875,0.5613207,0.67981356
3791,0,0,0.5920854,0.5920854,0.7864662,0.14549659,-0.6170321,0.26241803,-0.027245931
3792,1,1,0.62666565,0.1701742,-0.5006047,0.62666565,0.8029859,0.20316017,-0.3234326
3796,2,2,0.6201808,0.16097143,-0.5393369,0.21884778,-0.23218736,0.6201808,0.80944717
3797,2,0,0.47305068,0.47305068,0.50326943,0.12873256,-0.798196,0.39821678,0.33106345
3811,1,1,0.5378067,0.13374357,-0.80153644,0.5378067,0.5900385,0.3284497,0.096922986
3820,0,1,0.47157302,0.3996765,0.34387833,0.47157302,0.5092968,0.12875049,-0.78890085
3826,1,2,0.49520242,0.37507004,0.27330467,0.12972762,-0.78837097,0.49520242,0.55115855
3834,2,0,0.62490916,0.62490916,0.84901416,0.16864786,-0.46077937,0.20644298,-0.25856793
3837,2,0,0.46063372,0.46063372,0.50144166,0.41070262,0.3867079,0.1286637,-0.7739595
3841,0,1,0.59085184,0.264437,-0.032004077,0.59085184,0.77195823,0.1447112,-0.6348671
3842,2,2,0.6171252,0.15826756,-0.54877096,0.22460721,-0.19870469,0.6171252,0.8120141
3859,2,2,0.60721225,0.24142663,-0.13914603,0.15136114,-0.606043,0.60721225,0.78316677
3860,2,1,0.605422,0.24419996,-0.13181739,0.605422,0.77612096,0.150378,-0.6166526
3869,1,2,0.5897833,0.26627046,-0.06569061,0.14394625,-0.68076324,0.5897833,0.72955203
3870,2,0,0.5563236,0.5563236,0.6940049,0.1362484,-0.7128656,0.30742794,0.10089552
3872,2,2,0.44740552,0.42404467,0.423746,0.12854989,-0.76977575,0.44740552,0.4773726
3873,1,1,0.6275664,0.20011087,-0.32206285,0.6275664,0.82091516,0.17232272,-0.47156525
3876,1,1,0.6250856,0.20728247,-0.27513105,0.6250856,0.8286751,0.16763194,-0.48744276
3880,0,0,0.5100312,0.5100312,0.56949604,0.3592909,0.21915641,0.13067791,-0.7922403
3886,0,1,0.5023828,0.36747998,0.24349341,0.5023828,0.556187,0.1301372,-0.79458606
3888,1,2,0.5311032,0.13265486,-0.7859596,0.3362419,0.14412053,0.5311032,0.601246
3890,1,1,0.5515766,0.1355406,-0.77813256,0.5515766,0.62537694,0.31288275,0.058424793
3896,2,2,0.5754662,0.18101399,-0.17986909,0.24351983,0.11675496,0.5754662,0.9767371
3902,1,0,0.6046414,0.6046414,0.78045,0.15004171,-0.6132722,0.24531692,-0.121634595
3907,2,1,0.50507265,0.3599096,0.07112945,0.50507265,0.40997884,0.13501774,-0.9093173
3909,1,1,0.61670953,0.15765896,-0.5711133,0.61670953,0.7928505,0.22563146,-0.2126447
3916,2,1,0.5561887,0.13616039,-0.71842474,0.5561887,0.6888494,0.307651,0.09670784
3917,1,1,0.621529,0.16245322,-0.52929384,0.621529,0.8124986,0.21601774,-0.24432349
3921,2,2,0.5798203,0.14112137,-0.6785607,0.27905837,0.003240053,0.5798203,0.73453724
3925,2,2,0.5904826,0.26522994,-0.08262132,0.14428744,-0.6914111,0.5904826,0.7177217
3928,2,2,0.5083356,0.36111328,0.2243621,0.13055108,-0.793065,0.5083356,0.5663122
3931,2,1,0.53831667,0.13353807,-0.74536395,0.53831667,0.6486965,0.3281452,0.15370573
3932,2,2,0.45139796,0.4202694,0.34624335,0.12833266,-0.8400268,0.45139796,0.41769674
3935,2,0,0.62880164,0.62880164,0.80302763,0.19483793,-0.36862016,0.17636046,-0.46825823
3949,0,0,0.49976075,0.49976075,0.55005926,0.3702706,0.25016388,0.12996869,-0.7967766
3958,1,1,0.47152108,0.12870422,-0.79486966,0.47152108,0.50357723,0.39977473,0.3385146
3969,2,1,0.48209682,0.12918808,-0.7803046,0.48209682,0.53657115,0.3887151,0.32127282
3971,2,1,0.56057614,0.29860973,0.16065116,0.56057614,0.79047877,0.14081417,-0.59104526
3972,1,1,0.62236726,0.21367188,-0.23898055,0.62236726,0.8301083,0.16396089,-0.5037942
3976,2,2,0.62373954,0.16514166,-0.5223853,0.21111879,-0.276768,0.62373954,0.80654395
3982,1,2,0.59624904,0.15172212,-0.5061825,0.25202885,0.0013105249,0.59624904,0.8624253
3990,1,1,0.62095517,0.16179867,-0.5590617,0.62095517,0.7858444,0.21724615,-0.26438352
3991,2,2,0.6280877,0.17914139,-0.38921338,0.1927709,-0.31588632,0.6280877,0.8652911
3992,2,0,0.5435784,0.5435784,0.6781233,0.3219328,0.15429221,0.13448878,-0.7185699
3996,1,0,0.62671906,0.62671906,0.8035435,0.17028134,-0.49950287,0.20299959,-0.32375094
4006,0,0,0.6157734,0.6157734,0.80007607,0.2272521,-0.19674294,0.15697458,-0.566719
4007,2,2,0.62288415,0.21303043,-0.25908807,0.16408533,-0.5201363,0.62288415,0.8138375
4011,1,1,0.6216448,0.16276811,-0.56094754,0.6216448,0.7790948,0.21558706,-0.27990925
4012,1,2,0.61868817,0.16020489,-0.5215049,0.22110693,-0.1993121,0.61868817,0.8296429
4023,1,2,0.62881964,0.1780324,-0.41853124,0.19314796,-0.33704036,0.62881964,0.84334767
4028,2,1,0.6121369,0.1543489,-0.61087966,0.6121369,0.76686066,0.23351425,-0.19685215
4031,2,1,0.5943786,0.14554012,-0.6622508,0.5943786,0.7448138,0.26008126,-0.0817086
4037,1,1,0.6189973,0.22128062,-0.2271702,0.6189973,0.80149907,0.15972212,-0.55316633
4044,2,1,0.6284445,0.17520411,-0.44824094,0.6284445,0.82905513,0.19635136,-0.3342868
4050,2,0,0.4884926,0.4884926,0.61538523,0.38023925,0.36486158,0.13126819,-0.6986967
4060,0,1,0.6114743,0.22142018,-0.39610884,0.6114743,0.61970186,0.1671056,-0.6775451
4070,2,1,0.5195035,0.13150164,-0.7698915,0.5195035,0.6039626,0.34899482,0.20614617
4071,2,1,0.5572444,0.1376832,-0.6570227,0.5572444,0.7410258,0.30507234,0.13857073
4074,1,1,0.6280241,0.17359594,-0.46384168,0.6280241,0.8220065,0.19837992,-0.33038804
4080,2,2,0.58556956,0.27156857,-0.069734804,0.14286187,-0.7120712,0.58556956,0.6986355
4083,0,0,0.62826747,0.62826747,0.8247904,0.19730742,-0.3334125,0.17442508,-0.4566802
4094,2,2,0.62641126,0.20398791,-0.3149693,0.16960087,-0.49958226,0.62641126,0.806977
4095,1,1,0.578398,0.28093973,-0.00028392777,0.578398,0.72183806,0.14066234,-0.6920619
4105,2,2,0.49350247,0.28533247,0.37260336,0.22116512,0.117857866,0.49350247,0.92047614
4107,2,0,0.53750086,0.53750086,0.66751885,0.13373995,-0.72351426,0.32875913,0.17591387
4112,0,1,0.47194123,0.12872334,-0.82700264,0.47194123,0.4721864,0.3993354,0.30513364
4134,1,1,0.5347528,0.1330396,-0.77711815,0.5347528,0.6140396,0.33220756,0.13799503
4140,1,2,0.5369195,0.13328278,-0.7702567,0.32979771,0.13574973,0.5369195,0.6231184
4143,1,1,0.58026683,0.1411202,-0.6986019,0.58026683,0.7152742,0.27861297,-0.018390173
4146,2,1,0.53571546,0.13320363,-0.7506342,0.53571546,0.64109004,0.3310809,0.15984972
4151,2,2,0.627966,0.19698201,-0.31350854,0.17505205,-0.4315376,0.627966,0.8458651
4158,2,2,0.60624105,0.24291864,-0.13309449,0.1508403,-0.60959935,0.60624105,0.78145665
4159,0,0,0.6284183,0.6284183,0.82959056,0.17514412,-0.44800642,0.19643751,-0.33327115
4160,1,2,0.6291179,0.19127302,-0.34777308,0.17960903,-0.41069248,0.6291179,0.8428438
4163,2,2,0.46047446,0.12835868,-0.8113838,0.41116682,0.3527866,0.46047446,0.46604502
