candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
7392,369,91,4107,0.05525669828057289,0,4
7393,369,91,1866,0.13889579474925995,0,4
7394,369,91,431,4.5164259063312784e-05,0,4
7395,369,91,2658,0.00012346448784228414,0,4
7396,369,91,2081,0.47630372643470764,0,4
7397,369,91,1195,0.0013513878220692277,0,4
7398,369,91,1412,1.2623409020307008e-06,0,4
7399,369,91,2203,0.9209407567977905,0,4
7400,370,1987,1987,0.8082285523414612,1,1
7401,370,1987,267,0.03176552802324295,0,1
7402,370,1987,2963,0.2500354051589966,0,1
7403,370,1987,2512,0.0007739061256870627,0,1
7404,370,1987,2235,0.013286965899169445,0,1
7405,370,1987,1976,0.7364148497581482,0,1
7406,370,1987,2868,0.03386922553181648,0,1
7407,370,1987,1925,0.0001286566402995959,0,1
7408,370,1987,1708,0.00294919079169631,0,1
7409,370,1987,3312,0.11968114972114563,0,1
7410,370,1987,943,0.5482868552207947,0,1
7411,370,1987,189,0.02608165517449379,0,1
7412,370,1987,3925,0.18158288300037384,0,1
7413,370,1987,382,0.5878252983093262,0,1
7414,370,1987,2892,0.002331965370103717,0,1
7415,370,1987,3361,0.17443406581878662,0,1
7416,370,1987,3855,0.08906745910644531,0,1
7417,370,1987,2906,0.025227993726730347,0,1
7418,370,1987,2989,0.05350399389863014,0,1
7419,370,1987,1307,0.06063300371170044,0,1
7420,371,1216,1216,0.5080721378326416,1,3
7421,371,1216,649,0.20583295822143555,0,3
7422,371,1216,2573,8.76417980180122e-05,0,3
7423,371,1216,10,0.4578475058078766,0,3
7424,371,1216,3886,0.965576171875,0,3
7425,371,1216,1301,0.5634638071060181,0,3
7426,371,1216,1314,0.1340353786945343,0,3
7427,371,1216,4047,0.4431282877922058,0,3
7428,371,1216,2230,7.606249710079283e-05,0,3
7429,371,1216,3121,0.009680455550551414,0,3
7430,371,1216,1873,0.35592830181121826,0,3
7431,371,1216,4114,0.06731933355331421,0,3
7432,371,1216,2918,0.10103577375411987,0,3
7433,371,1216,3324,0.3135678172111511,0,3
7434,371,1216,273,0.02804894745349884,0,3
7435,371,1216,184,0.1901380568742752,0,3
7436,371,1216,1241,0.43574258685112,0,3
7437,371,1216,54,0.43049055337905884,0,3
7438,371,1216,1436,0.048491645604372025,0,3
7439,371,1216,588,0.003543853759765625,0,3
7440,372,2562,2562,0.5072422623634338,1,1
7441,372,2562,2952,0.0838787630200386,0,1
7442,372,2562,1422,0.026293227449059486,0,1
7443,372,2562,913,0.19181813299655914,0,1
7444,372,2562,2763,0.0004746020131278783,0,1
7445,372,2562,684,0.25161972641944885,0,1
7446,372,2562,1587,0.004066781606525183,0,1
7447,372,2562,1617,4.7928861022228375e-06,0,1
7448,372,2562,1110,0.480042040348053,0,1
7449,372,2562,2909,0.029448654502630234,0,1
7450,372,2562,867,0.00018438468396198004,0,1
7451,372,2562,1741,0.14864030480384827,0,1
7452,372,2562,3093,9.491496998081939e-12,0,1
7453,372,2562,568,0.0026217775885015726,0,1
7454,372,2562,2413,3.4300534025533125e-05,0,1
7455,372,2562,3546,0.00030825281282886863,0,1
7456,372,2562,225,0.12885871529579163,0,1
7457,372,2562,2452,0.01651613600552082,0,1
7458,372,2562,2057,0.0003816295647993684,0,1
7459,372,2562,1089,6.121400474512484e-06,0,1
7460,373,2861,2861,0.6536704897880554,1,3
7461,373,2861,612,1.456720110581955e-05,0,3
7462,373,2861,2046,0.15150336921215057,0,3
7463,373,2861,2210,0.9774596095085144,0,3
7464,373,2861,1843,0.0055419751442968845,0,3
7465,373,2861,3865,0.06935104727745056,0,3
7466,373,2861,963,1.0830142855411395e-05,0,3
7467,373,2861,2829,0.0585220567882061,0,3
7468,373,2861,2509,0.3563944697380066,0,3
7469,373,2861,3174,0.5239291191101074,0,3
7470,373,2861,1625,0.18512827157974243,0,3
7471,373,2861,2364,0.07509361207485199,0,3
7472,373,2861,980,0.364021897315979,0,3
7473,373,2861,3722,0.5212413668632507,0,3
7474,373,2861,1034,0.283601313829422,0,3
7475,373,2861,3650,0.3036095201969147,0,3
7476,373,2861,3832,0.3264012336730957,0,3
7477,373,2861,3859,0.6572116017341614,0,3
7478,373,2861,2185,4.683567021857016e-05,0,3
7479,373,2861,2068,0.0072997878305613995,0,3
7480,374,3209,3209,0.7971678972244263,1,2
7481,374,3209,1431,2.992819929659163e-07,0,2
7482,374,3209,1099,0.7657503485679626,0,2
7483,374,3209,876,0.09242569655179977,0,2
7484,374,3209,1870,0.009074058383703232,0,2
7485,374,3209,2024,1.5530427788235102e-07,0,2
7486,374,3209,929,0.00027406844310462475,0,2
7487,374,3209,2790,0.02057667262852192,0,2
7488,374,3209,1297,0.01625707931816578,0,2
7489,374,3209,4061,0.023125942796468735,0,2
7490,374,3209,1258,3.4695632478154437e-10,0,2
7491,374,3209,1444,2.2870624664939054e-12,0,2
7492,374,3209,438,0.08824767917394638,0,2
7493,374,3209,2953,0.00022851169342175126,0,2
7494,374,3209,1310,0.4411802291870117,0,2
7495,374,3209,783,0.0016933500301092863,0,2
7496,374,3209,4023,0.8139609098434448,0,2
7497,374,3209,2637,0.5187078714370728,0,2
7498,374,3209,468,5.795797974883499e-08,0,2
7499,374,3209,760,1.2138265392813707e-10,0,2
7500,375,1936,1936,0.48835569620132446,1,1
7501,375,1936,1941,1.2207219697302207e-05,0,1
7502,375,1936,593,0.31936824321746826,0,1
7503,375,1936,2051,0.3124288022518158,0,1
7504,375,1936,2865,0.00012098950537620112,0,1
7505,375,1936,3279,4.8511315071664285e-06,0,1
7506,375,1936,1872,0.00023747967497911304,0,1
7507,375,1936,1642,0.00018037299741990864,0,1
7508,375,1936,1001,0.014258169569075108,0,1
7509,375,1936,3935,0.0007694289670325816,0,1
7510,375,1936,1796,0.06876558810472488,0,1
7511,375,1936,405,2.855978209481691e-06,0,1
7512,375,1936,3042,0.12131926417350769,0,1
7513,375,1936,2943,7.310762412116034e-11,0,1
7514,375,1936,3586,0.00039932099753059447,0,1
7515,375,1936,1722,0.05372462794184685,0,1
7516,375,1936,4141,4.489180355449207e-05,0,1
7517,375,1936,3750,0.11087975651025772,0,1
7518,375,1936,74,0.1091613620519638,0,1
7519,375,1936,629,8.609085284660978e-07,0,1
7520,376,3977,3977,0.47449496388435364,1,3
7521,376,3977,3875,0.1207614317536354,0,3
7522,376,3977,195,7.956110493978485e-05,0,3
7523,376,3977,2658,0.0004520154616329819,0,3
7524,376,3977,3269,0.37286242842674255,0,3
7525,376,3977,3258,0.32186487317085266,0,3
7526,376,3977,813,0.9976338148117065,0,3
7527,376,3977,1547,9.431567377760075e-06,0,3
7528,376,3977,2853,0.2299388200044632,0,3
7529,376,3977,1092,0.000444442848674953,0,3
7530,376,3977,1860,0.0003762515843845904,0,3
7531,376,3977,3343,1.8194622697365048e-08,0,3
7532,376,3977,3747,0.2770470678806305,0,3
7533,376,3977,2324,0.007964465767145157,0,3
7534,376,3977,3930,0.47756755352020264,0,3
7535,376,3977,4116,0.03456541895866394,0,3
7536,376,3977,932,8.941828855313361e-05,0,3
7537,376,3977,2615,0.36601144075393677,0,3
7538,376,3977,751,0.002243451774120331,0,3
7539,376,3977,3795,0.3313443958759308,0,3
7540,377,3709,3709,0.3884420394897461,1,3
7541,377,3709,2107,0.00011438561341492459,0,3
7542,377,3709,1071,0.011430240236222744,0,3
7543,377,3709,1299,0.0001737494458211586,0,3
7544,377,3709,3691,0.01276004035025835,0,3
7545,377,3709,1671,0.04780781269073486,0,3
7546,377,3709,3472,0.19552801549434662,0,3
7547,377,3709,3783,0.0022072773426771164,0,3
7548,377,3709,3333,0.007332754321396351,0,3
7549,377,3709,3848,0.01632474549114704,0,3
7550,377,3709,2432,0.19354724884033203,0,3
7551,377,3709,308,0.11122564971446991,0,3
7552,377,3709,228,0.4448191523551941,0,3
7553,377,3709,2106,0.39954861998558044,0,3
7554,377,3709,2992,0.2715546488761902,0,3
7555,377,3709,1645,0.0030316519550979137,0,3
7556,377,3709,1382,0.2531310021877289,0,3
7557,377,3709,3169,0.002022436121478677,0,3
7558,377,3709,3757,0.0013560426887124777,0,3
7559,377,3709,1799,0.000875776750035584,0,3
7560,378,3488,3488,0.6480122208595276,1,2
7561,378,3488,399,2.768847928713569e-10,0,2
7562,378,3488,1896,0.004221753682941198,0,2
7563,378,3488,3747,0.2312280535697937,0,2
7564,378,3488,3063,4.215328590362333e-05,0,2
7565,378,3488,3338,0.3205180764198303,0,2
7566,378,3488,3346,0.9028443098068237,0,2
7567,378,3488,3497,0.38564085960388184,0,2
7568,378,3488,2183,2.2346761593960984e-11,0,2
7569,378,3488,3264,4.040470571453625e-07,0,2
7570,378,3488,489,1.3056192074145656e-06,0,2
7571,378,3488,1752,2.9049098884570412e-05,0,2
7572,378,3488,1694,0.41634097695350647,0,2
7573,378,3488,3017,2.08001722512563e-07,0,2
7574,378,3488,3432,0.19781771302223206,0,2
7575,378,3488,1476,0.2123744934797287,0,2
7576,378,3488,1029,9.681151880158723e-09,0,2
7577,378,3488,5,0.005938946269452572,0,2
7578,378,3488,1921,0.491109162569046,0,2
7579,378,3488,3565,2.5112967705354095e-07,0,2
7580,379,1776,1776,0.9217323660850525,1,1
7581,379,1776,629,1.412504025211092e-05,0,1
7582,379,1776,2560,5.793990567326546e-07,0,1
7583,379,1776,3036,0.100392647087574,0,1
7584,379,1776,3032,0.17749641835689545,0,1
7585,379,1776,1564,0.194504052400589,0,1
7586,379,1776,853,0.00218011112883687,0,1
7587,379,1776,707,0.0013090557185932994,0,1
7588,379,1776,2653,0.00023629165661986917,0,1
7589,379,1776,2528,1.19238402476185e-05,0,1
7590,379,1776,3460,5.081645940663293e-05,0,1
7591,379,1776,445,0.2749854326248169,0,1
7592,379,1776,3214,0.001786674140021205,0,1
7593,379,1776,1047,0.03276490420103073,0,1
7594,379,1776,863,0.00176965759601444,0,1
7595,379,1776,2418,0.0060987467877566814,0,1
7596,379,1776,153,0.3132472038269043,0,1
7597,379,1776,1968,0.32891780138015747,0,1
7598,379,1776,2619,0.05268516764044762,0,1
7599,379,1776,1212,0.08370333164930344,0,1
7600,380,535,535,0.9326132535934448,1,1
7601,380,535,763,0.5018701553344727,0,1
7602,380,535,3897,0.05156862363219261,0,1
7603,380,535,2011,0.013350648805499077,0,1
7604,380,535,4080,1.6432444681413472e-05,0,1
7605,380,535,959,9.73772766883485e-05,0,1
7606,380,535,1676,0.054466404020786285,0,1
7607,380,535,2519,1.3520856555260252e-05,0,1
7608,380,535,1314,0.09748373180627823,0,1
7609,380,535,1067,0.1328648030757904,0,1
7610,380,535,2148,0.31482064723968506,0,1
7611,380,535,2862,0.0009002227452583611,0,1
7612,380,535,2353,0.0007821494364179671,0,1
7613,380,535,2198,0.0909557193517685,0,1
7614,380,535,591,0.06540608406066895,0,1
7615,380,535,817,0.08062757551670074,0,1
7616,380,535,755,0.3048452138900757,0,1
7617,380,535,3011,0.001030554762110114,0,1
7618,380,535,303,0.22198764979839325,0,1
7619,380,535,1608,0.06429842114448547,0,1
7620,381,887,887,0.5742751955986023,1,2
7621,381,887,1681,0.01873798482120037,0,2
7622,381,887,672,0.23337535560131073,0,2
7623,381,887,741,0.0011164576280862093,0,2
7624,381,887,3251,9.86785289569525e-06,0,2
7625,381,887,4086,0.38964420557022095,0,2
7626,381,887,124,2.0963918814231874e-06,0,2
7627,381,887,156,0.00012757595686707646,0,2
7628,381,887,2218,0.23423482477664948,0,2
7629,381,887,1815,0.0015294817276299,0,2
7630,381,887,3040,0.00980200245976448,0,2
7631,381,887,1816,2.4463824388476496e-07,0,2
7632,381,887,2455,0.05245407670736313,0,2
7633,381,887,2922,0.006427999585866928,0,2
7634,381,887,3594,0.6277688145637512,0,2
7635,381,887,2379,0.22777865827083588,0,2
7636,381,887,1248,0.0016718466067686677,0,2
7637,381,887,3216,2.59370881394716e-06,0,2
7638,381,887,1161,0.01223461702466011,0,2
7639,381,887,1929,1.2191652785986662e-05,0,2
7640,382,2106,2106,0.5786159634590149,1,2
7641,382,2106,3352,0.12113788723945618,0,2
7642,382,2106,4130,0.0005499682738445699,0,2
7643,382,2106,3900,0.00010303450835635886,0,2
7644,382,2106,917,0.36303356289863586,0,2
7645,382,2106,832,0.15113824605941772,0,2
7646,382,2106,3508,0.0018727319547906518,0,2
7647,382,2106,4172,0.04981795698404312,0,2
7648,382,2106,164,0.001461512758396566,0,2
7649,382,2106,3875,0.6904271245002747,0,2
7650,382,2106,3144,0.0001848790270742029,0,2
7651,382,2106,3249,0.005228514317423105,0,2
7652,382,2106,635,0.005485540255904198,0,2
7653,382,2106,718,0.00010189484601141885,0,2
7654,382,2106,376,0.13034790754318237,0,2
7655,382,2106,4031,0.4219575822353363,0,2
7656,382,2106,2893,0.4582482874393463,0,2
7657,382,2106,1355,0.0008750612032599747,0,2
7658,382,2106,176,0.19821983575820923,0,2
7659,382,2106,2026,0.0007842436898499727,0,2
7660,383,2169,2169,0.3383283019065857,1,1
7661,383,2169,3657,0.25883159041404724,0,1
7662,383,2169,3971,5.7918579841498286e-05,0,1
7663,383,2169,3849,0.07778000086545944,0,1
7664,383,2169,2228,0.0001929756544996053,0,1
7665,383,2169,3023,1.5156192603171803e-06,0,1
7666,383,2169,823,3.921105417248327e-06,0,1
7667,383,2169,2537,6.843249382958161e-13,0,1
7668,383,2169,3833,1.8255168487968376e-09,0,1
7669,383,2169,2663,0.0017752537969499826,0,1
7670,383,2169,59,0.000629258225671947,0,1
7671,383,2169,2677,1.7927872022482916e-06,0,1
7672,383,2169,3549,6.934113927579283e-14,0,1
7673,383,2169,3233,0.0021889209747314453,0,1
7674,383,2169,2751,0.1759539395570755,0,1
7675,383,2169,1464,0.0692366361618042,0,1
7676,383,2169,3889,0.0002643303305376321,0,1
7677,383,2169,2519,3.3498465112913323e-10,0,1
7678,383,2169,1381,3.4508097712659946e-08,0,1
7679,383,2169,774,2.4038013179961126e-07,0,1
7680,384,3867,3867,0.5765263438224792,1,5
7681,384,3867,3489,0.0850575789809227,0,5
7682,384,3867,2525,0.9876511096954346,0,5
7683,384,3867,1236,3.6704343528981553e-06,0,5
7684,384,3867,2620,0.3586210310459137,0,5
7685,384,3867,1653,0.024914715439081192,0,5
7686,384,3867,3671,0.999919056892395,0,5
7687,384,3867,978,0.0011631458764895797,0,5
7688,384,3867,1848,0.3488776981830597,0,5
7689,384,3867,3919,0.3527037501335144,0,5
7690,384,3867,375,0.0015343643026426435,0,5
7691,384,3867,128,0.18534669280052185,0,5
7692,384,3867,422,0.6175340414047241,0,5
7693,384,3867,3177,0.6023457050323486,0,5
7694,384,3867,3507,0.12917660176753998,0,5
7695,384,3867,3894,0.5392152070999146,0,5
7696,384,3867,574,0.0365678109228611,0,5
7697,384,3867,501,0.0034426976926624775,0,5
7698,384,3867,3390,0.006537781096994877,0,5
7699,384,3867,2743,0.3122980296611786,0,5
7700,385,3493,3493,0.4482220411300659,1,4
7701,385,3493,1242,0.00013178359949961305,0,4
7702,385,3493,218,8.186223681150295e-07,0,4
7703,385,3493,3942,0.9907754063606262,0,4
7704,385,3493,3601,7.714058938290691e-07,0,4
7705,385,3493,1028,1.3091116670693737e-05,0,4
7706,385,3493,1342,0.0001049491111189127,0,4
7707,385,3493,1218,1.613017502677394e-06,0,4
7708,385,3493,2024,2.2558342607226223e-06,0,4
7709,385,3493,2193,0.15563812851905823,0,4
7710,385,3493,1812,0.16807515919208527,0,4
7711,385,3493,1205,0.3964200019836426,0,4
7712,385,3493,3681,0.5178770422935486,0,4
7713,385,3493,403,5.47318923054263e-05,0,4
7714,385,3493,1279,3.014621370311943e-06,0,4
7715,385,3493,3285,8.981695248655441e-11,0,4
7716,385,3493,3984,8.893606718629599e-06,0,4
7717,385,3493,2159,0.02967478521168232,0,4
7718,385,3493,3490,0.55656498670578,0,4
7719,385,3493,2057,8.767508006712887e-06,0,4
7720,386,603,603,0.9991138577461243,1,1
7721,386,603,1839,3.693712187669007e-06,0,1
7722,386,603,2249,0.0007339756703004241,0,1
7723,386,603,81,0.04693927243351936,0,1
7724,386,603,2448,7.553580303465424e-07,0,1
7725,386,603,3722,0.032124243676662445,0,1
7726,386,603,791,0.027615854516625404,0,1
7727,386,603,4141,0.00017995077359955758,0,1
7728,386,603,110,0.03965209051966667,0,1
7729,386,603,3435,0.0025030679535120726,0,1
7730,386,603,1887,0.05607002601027489,0,1
7731,386,603,3270,0.0003068103105761111,0,1
7732,386,603,1922,0.004633283242583275,0,1
7733,386,603,228,0.0014266431098803878,0,1
7734,386,603,3528,0.03836003690958023,0,1
7735,386,603,1672,0.006524437107145786,0,1
7736,386,603,3709,0.013708064332604408,0,1
7737,386,603,3878,9.615741873858497e-05,0,1
7738,386,603,587,0.0053155021741986275,0,1
7739,386,603,1243,0.359372615814209,0,1
7740,387,2556,2556,0.8925952911376953,1,1
7741,387,2556,1496,0.015345053747296333,0,1
7742,387,2556,2316,0.28441596031188965,0,1
7743,387,2556,1233,0.04464663565158844,0,1
7744,387,2556,2656,0.0031726104207336903,0,1
7745,387,2556,3679,0.3881242573261261,0,1
7746,387,2556,497,0.018595686182379723,0,1
7747,387,2556,3302,0.048549387603998184,0,1
7748,387,2556,4141,0.025088798254728317,0,1
7749,387,2556,3539,0.2998729944229126,0,1
7750,387,2556,2991,0.1713656485080719,0,1
7751,387,2556,2183,5.013022928324062e-06,0,1
7752,387,2556,1789,7.465469388989732e-05,0,1
7753,387,2556,3727,0.008040554821491241,0,1
7754,387,2556,4107,0.12935490906238556,0,1
7755,387,2556,2230,0.000557968916837126,0,1
7756,387,2556,1651,0.009028253145515919,0,1
7757,387,2556,660,3.91141657019034e-05,0,1
7758,387,2556,3742,4.6426292101386935e-05,0,1
7759,387,2556,3691,0.0816066786646843,0,1
7760,388,1638,1638,0.6875307559967041,1,1
7761,388,1638,2628,5.5945188250916544e-06,0,1
7762,388,1638,839,0.10561586916446686,0,1
7763,388,1638,3824,0.1113521009683609,0,1
7764,388,1638,524,2.8711989216390066e-05,0,1
7765,388,1638,1624,4.866671224590391e-05,0,1
7766,388,1638,1418,0.00048218329902738333,0,1
7767,388,1638,941,0.004473324865102768,0,1
7768,388,1638,2484,0.10953031480312347,0,1
7769,388,1638,2607,0.002143977675586939,0,1
7770,388,1638,1070,0.1075129434466362,0,1
7771,388,1638,1659,0.27568650245666504,0,1
7772,388,1638,1928,0.0012759123928844929,0,1
7773,388,1638,3335,0.055836137384176254,0,1
7774,388,1638,548,0.00013698512339033186,0,1
7775,388,1638,759,3.3713811717461795e-05,0,1
7776,388,1638,1907,1.7039570820998051e-06,0,1
7777,388,1638,2446,0.04657462611794472,0,1
7778,388,1638,3809,0.14118486642837524,0,1
7779,388,1638,3018,4.922466700918449e-07,0,1
7780,389,246,246,0.9999136924743652,1,1
7781,389,246,498,1.2891130796567705e-14,0,1
7782,389,246,372,4.0259456879354616e-10,0,1
7783,389,246,202,7.068081231409451e-08,0,1
7784,389,246,1555,0.00019942712970077991,0,1
7785,389,246,554,8.593274877950408e-19,0,1
7786,389,246,4117,0.014050370082259178,0,1
7787,389,246,1917,0.004315523896366358,0,1
7788,389,246,2770,0.00803487841039896,0,1
7789,389,246,1769,4.5708670768362936e-06,0,1
7790,389,246,56,3.9573088729538686e-12,0,1
7791,389,246,2716,3.834396133939322e-10,0,1
7792,389,246,733,9.215288173389583e-14,0,1
7793,389,246,3504,5.756433957976315e-12,0,1
7794,389,246,284,1.8248814740218222e-05,0,1
7795,389,246,2489,0.08066671341657639,0,1
7796,389,246,1256,2.241491046106603e-07,0,1
7797,389,246,2000,7.969428139631418e-08,0,1
7798,389,246,2557,0.05649448186159134,0,1
7799,389,246,3118,0.09585396945476532,0,1
7800,390,1775,1775,0.5891393423080444,1,2
7801,390,1775,3245,1.426524477210478e-06,0,2
7802,390,1775,1176,0.47286924719810486,0,2
7803,390,1775,494,6.027267318131635e-06,0,2
7804,390,1775,3963,0.0001248959597432986,0,2
7805,390,1775,2848,0.41386663913726807,0,2
7806,390,1775,594,2.2535514787591637e-08,0,2
7807,390,1775,2485,1.0230996139171111e-07,0,2
7808,390,1775,3501,0.3000427484512329,0,2
7809,390,1775,2305,0.18715928494930267,0,2
7810,390,1775,2117,0.006693643052130938,0,2
7811,390,1775,2419,0.960085928440094,0,2
7812,390,1775,518,6.974171924412076e-07,0,2
7813,390,1775,292,0.0006263102404773235,0,2
7814,390,1775,188,0.26637163758277893,0,2
7815,390,1775,2178,0.003925854340195656,0,2
7816,390,1775,3905,5.842034767056248e-08,0,2
7817,390,1775,1053,0.0011474222410470247,0,2
7818,390,1775,2307,4.1036329889720946e-08,0,2
7819,390,1775,3442,0.21603482961654663,0,2
7820,391,4040,4040,0.4948447346687317,1,1
7821,391,4040,340,0.05230606719851494,0,1
7822,391,4040,605,0.0003785274748224765,0,1
7823,391,4040,3194,0.003182339947670698,0,1
7824,391,4040,2002,0.0017555601662024856,0,1
7825,391,4040,3640,0.11961369216442108,0,1
7826,391,4040,66,0.0025968640111386776,0,1
7827,391,4040,2841,0.3236306309700012,0,1
7828,391,4040,623,0.16676339507102966,0,1
7829,391,4040,1880,5.3901487262919545e-05,0,1
7830,391,4040,122,0.08560390770435333,0,1
7831,391,4040,2332,0.4876247048377991,0,1
7832,391,4040,2778,0.0005263062776066363,0,1
7833,391,4040,1473,0.20687970519065857,0,1
7834,391,4040,1291,3.706157258420717e-06,0,1
7835,391,4040,3342,0.0007329659420065582,0,1
7836,391,4040,861,0.07496760785579681,0,1
7837,391,4040,1159,0.0005240413593128324,0,1
7838,391,4040,1283,6.764414865756407e-05,0,1
7839,391,4040,1550,0.06499239057302475,0,1
7840,392,3733,3733,0.6009295582771301,1,3
7841,392,3733,1275,7.37365335226059e-05,0,3
7842,392,3733,3623,0.2022743821144104,0,3
7843,392,3733,2428,0.20353102684020996,0,3
7844,392,3733,2237,0.013284420594573021,0,3
7845,392,3733,963,7.141730293369619e-06,0,3
7846,392,3733,2864,0.011810164898633957,0,3
7847,392,3733,1670,0.29070931673049927,0,3
7848,392,3733,132,0.009710563346743584,0,3
7849,392,3733,2817,0.9917117357254028,0,3
7850,392,3733,2962,0.7539456486701965,0,3
7851,392,3733,1840,0.0008842439274303615,0,3
7852,392,3733,2978,0.001875084824860096,0,3
7853,392,3733,3302,0.0078410180285573,0,3
7854,392,3733,2007,0.4426146447658539,0,3
7855,392,3733,2358,0.007971717976033688,0,3
7856,392,3733,2835,0.1061159297823906,0,3
7857,392,3733,3332,0.4299371540546417,0,3
7858,392,3733,1785,9.74151316768257e-06,0,3
7859,392,3733,1859,1.3310768736118916e-06,0,3
7860,393,414,414,0.7042994499206543,1,1
7861,393,414,3221,0.12495537102222443,0,1
7862,393,414,1115,0.059208497405052185,0,1
7863,393,414,230,4.377238292363472e-05,0,1
7864,393,414,87,0.0048141623847186565,0,1
7865,393,414,815,0.6063534617424011,0,1
7866,393,414,386,0.10195501148700714,0,1
7867,393,414,653,0.3127796947956085,0,1
7868,393,414,385,0.391277015209198,0,1
7869,393,414,203,0.0019272015197202563,0,1
7870,393,414,1150,0.0817786157131195,0,1
7871,393,414,3102,0.1668502241373062,0,1
7872,393,414,1523,0.16842766106128693,0,1
7873,393,414,1118,0.24984663724899292,0,1
7874,393,414,1468,0.49906855821609497,0,1
7875,393,414,4083,0.396928071975708,0,1
7876,393,414,2483,0.002236374653875828,0,1
7877,393,414,535,0.2609047591686249,0,1
7878,393,414,3386,0.0036855570506304502,0,1
7879,393,414,737,0.08472354710102081,0,1
7880,394,630,630,0.3966779112815857,1,3
7881,394,630,3822,0.9625415205955505,0,3
7882,394,630,1564,0.00037863897159695625,0,3
7883,394,630,2678,2.493748763043868e-09,0,3
7884,394,630,3417,3.507477863706754e-09,0,3
7885,394,630,4159,0.019209563732147217,0,3
7886,394,630,3689,0.20425119996070862,0,3
7887,394,630,1201,6.7180821752892604e-18,0,3
7888,394,630,12,1.0285627467965242e-05,0,3
7889,394,630,2091,0.12621088325977325,0,3
7890,394,630,3834,4.051156793138944e-06,0,3
7891,394,630,3625,0.9985780715942383,0,3
7892,394,630,9,2.089973858615589e-16,0,3
7893,394,630,3545,6.251208833418787e-05,0,3
7894,394,630,1493,0.012543882243335247,0,3
7895,394,630,307,0.021425800397992134,0,3
7896,394,630,3894,0.0007359356968663633,0,3
7897,394,630,3004,3.0206045664726844e-08,0,3
7898,394,630,3145,0.00444759801030159,0,3
7899,394,630,1714,1.8831569192911957e-08,0,3
7900,395,1718,1718,0.4049076437950134,1,3
7901,395,1718,45,0.15844039618968964,0,3
7902,395,1718,1352,0.04383166506886482,0,3
7903,395,1718,3643,0.00015697187336627394,0,3
7904,395,1718,1085,0.042660463601350784,0,3
7905,395,1718,4123,0.26879340410232544,0,3
7906,395,1718,1614,0.148252934217453,0,3
7907,395,1718,3202,0.334920197725296,0,3
7908,395,1718,3706,9.848135960055515e-07,0,3
7909,395,1718,1359,0.6341077089309692,0,3
7910,395,1718,736,0.008075249381363392,0,3
7911,395,1718,2135,0.17240439355373383,0,3
7912,395,1718,639,0.0002836374333128333,0,3
7913,395,1718,2680,0.22847314178943634,0,3
7914,395,1718,1174,0.00026814694865606725,0,3
7915,395,1718,2163,5.958735869171505e-07,0,3
7916,395,1718,1172,0.2618072032928467,0,3
7917,395,1718,1185,0.2829204499721527,0,3
7918,395,1718,3411,0.7522897124290466,0,3
7919,395,1718,4169,0.34345707297325134,0,3
7920,396,2379,2379,0.5698873996734619,1,2
7921,396,2379,284,0.6013231873512268,0,2
7922,396,2379,3186,0.25126025080680847,0,2
7923,396,2379,3511,0.40230825543403625,0,2
7924,396,2379,1114,0.4180273413658142,0,2
7925,396,2379,1032,0.21718484163284302,0,2
7926,396,2379,930,0.3084353506565094,0,2
7927,396,2379,2439,0.237522155046463,0,2
7928,396,2379,3269,0.06564328819513321,0,2
7929,396,2379,301,0.4243679940700531,0,2
7930,396,2379,1388,0.23123474419116974,0,2
7931,396,2379,4080,0.09562624245882034,0,2
7932,396,2379,1787,0.22245045006275177,0,2
7933,396,2379,1096,0.14114612340927124,0,2
7934,396,2379,2019,0.3572157621383667,0,2
7935,396,2379,3103,0.44502824544906616,0,2
7936,396,2379,2610,0.05076717585325241,0,2
7937,396,2379,2357,0.1603427678346634,0,2
7938,396,2379,4128,0.44102102518081665,0,2
7939,396,2379,559,0.4287365674972534,0,2
7940,397,73,73,0.7582101821899414,1,1
7941,397,73,3409,1.857841016317252e-05,0,1
7942,397,73,14,0.0001980789820663631,0,1
7943,397,73,592,0.17043790221214294,0,1
7944,397,73,1976,0.5828201770782471,0,1
7945,397,73,2556,0.12208765745162964,0,1
7946,397,73,361,0.0011356426402926445,0,1
7947,397,73,2379,0.3139120042324066,0,1
7948,397,73,240,0.07936475425958633,0,1
7949,397,73,2833,0.03601095452904701,0,1
7950,397,73,3467,0.0008275609579868615,0,1
7951,397,73,2405,0.1531112641096115,0,1
7952,397,73,2454,0.0011132481740787625,0,1
7953,397,73,3949,0.28319987654685974,0,1
7954,397,73,658,0.008605989627540112,0,1
7955,397,73,2602,0.2355605959892273,0,1
7956,397,73,1646,0.5909369587898254,0,1
7957,397,73,3775,0.1285530924797058,0,1
7958,397,73,2212,0.3273441791534424,0,1
7959,397,73,2468,0.028972001746296883,0,1
7960,398,898,898,0.7161295413970947,1,1
7961,398,898,576,0.003906513564288616,0,1
7962,398,898,1334,0.0011498552048578858,0,1
7963,398,898,241,0.0006199521594680846,0,1
7964,398,898,2642,0.0003286171704530716,0,1
7965,398,898,1603,0.0006698473007418215,0,1
7966,398,898,206,0.2012217938899994,0,1
7967,398,898,3714,0.06579948961734772,0,1
7968,398,898,524,9.092242976294074e-07,0,1
7969,398,898,2220,0.010561848990619183,0,1
7970,398,898,3904,0.3625016212463379,0,1
