candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
9763,488,2907,1540,0.00019039245671592653,0,1
9764,488,2907,385,0.08408872783184052,0,1
9765,488,2907,2836,3.1415180274052545e-05,0,1
9766,488,2907,2356,0.39389899373054504,0,1
9767,488,2907,419,0.5571185946464539,0,1
9768,488,2907,805,0.0007247687317430973,0,1
9769,488,2907,659,0.06688123941421509,0,1
9770,488,2907,4062,0.5046926736831665,0,1
9771,488,2907,1056,0.33891329169273376,0,1
9772,488,2907,1838,0.2357552945613861,0,1
9773,488,2907,3558,0.5901731848716736,0,1
9774,488,2907,3383,0.40405774116516113,0,1
9775,488,2907,382,0.08860445767641068,0,1
9776,488,2907,1187,0.48416879773139954,0,1
9777,488,2907,3677,0.04896029457449913,0,1
9778,488,2907,3665,0.4877488315105438,0,1
9779,488,2907,3976,0.553037166595459,0,1
9780,489,3602,3602,0.7167103290557861,1,3
9781,489,3602,2490,0.3360496163368225,0,3
9782,489,3602,3059,0.10838855057954788,0,3
9783,489,3602,4123,0.5827740430831909,0,3
9784,489,3602,1956,0.44747987389564514,0,3
9785,489,3602,1465,0.08038171380758286,0,3
9786,489,3602,3824,0.5128698945045471,0,3
9787,489,3602,3981,0.330352783203125,0,3
9788,489,3602,3912,0.9781174063682556,0,3
9789,489,3602,3170,7.821085792891758e-12,0,3
9790,489,3602,2820,0.9383949637413025,0,3
9791,489,3602,3663,3.7645531847374514e-06,0,3
9792,489,3602,4084,2.227937168086669e-09,0,3
9793,489,3602,2968,5.3916861361358315e-05,0,3
9794,489,3602,1707,6.72139140078798e-05,0,3
9795,489,3602,3284,0.00016777683049440384,0,3
9796,489,3602,3557,0.38307875394821167,0,3
9797,489,3602,3789,0.0004679668345488608,0,3
9798,489,3602,689,0.35669952630996704,0,3
9799,489,3602,461,1.70453804457793e-05,0,3
9800,490,532,532,0.6672332286834717,1,2
9801,490,532,668,1.53309156303294e-05,0,2
9802,490,532,2830,5.818559500880838e-08,0,2
9803,490,532,3424,0.5619473457336426,0,2
9804,490,532,360,0.40868544578552246,0,2
9805,490,532,1495,0.043879564851522446,0,2
9806,490,532,277,0.2193658947944641,0,2
9807,490,532,1034,0.3236512839794159,0,2
9808,490,532,3688,0.4447242319583893,0,2
9809,490,532,3185,0.20519959926605225,0,2
9810,490,532,995,0.362713485956192,0,2
9811,490,532,283,6.577648946404224e-06,0,2
9812,490,532,2866,0.0008498316747136414,0,2
9813,490,532,2201,4.263330538378796e-06,0,2
9814,490,532,1688,0.8832575678825378,0,2
9815,490,532,2640,2.4525950796097304e-14,0,2
9816,490,532,4,1.7329757611150853e-06,0,2
9817,490,532,955,0.4902415871620178,0,2
9818,490,532,2042,1.6496775856467139e-07,0,2
9819,490,532,2459,0.5040378570556641,0,2
9820,491,1333,1333,0.15057849884033203,1,1
9821,491,1333,1655,0.020416634157299995,0,1
9822,491,1333,3020,0.019266579300165176,0,1
9823,491,1333,3415,1.0611285183870223e-09,0,1
9824,491,1333,3813,0.006641144398599863,0,1
9825,491,1333,3427,0.13298490643501282,0,1
9826,491,1333,256,1.060184752488258e-11,0,1
9827,491,1333,3964,2.0240049707354046e-05,0,1
9828,491,1333,1413,0.0005547574255615473,0,1
9829,491,1333,300,1.1523737519780752e-09,0,1
9830,491,1333,2960,4.585894828323944e-07,0,1
9831,491,1333,959,7.024654678389197e-06,0,1
9832,491,1333,3495,1.400276323693106e-05,0,1
9833,491,1333,1684,4.067131964546888e-09,0,1
9834,491,1333,1234,0.007812287658452988,0,1
9835,491,1333,3955,0.12586505711078644,0,1
9836,491,1333,2900,0.0007874280563555658,0,1
9837,491,1333,3627,0.021120574325323105,0,1
9838,491,1333,1981,0.10236312448978424,0,1
9839,491,1333,388,0.003621179610490799,0,1
9840,492,2317,2317,0.43118059635162354,1,4
9841,492,2317,212,0.41401973366737366,0,4
9842,492,2317,787,0.11580179631710052,0,4
9843,492,2317,3979,5.80908999836538e-06,0,4
9844,492,2317,3291,0.0003203566011507064,0,4
9845,492,2317,543,0.3694935142993927,0,4
9846,492,2317,2204,5.3981498240318615e-06,0,4
9847,492,2317,2887,0.050518110394477844,0,4
9848,492,2317,4093,0.9620453119277954,0,4
9849,492,2317,846,3.221604174541426e-06,0,4
9850,492,2317,1305,0.2048352211713791,0,4
9851,492,2317,967,4.558708042168291e-06,0,4
9852,492,2317,1153,0.6678776144981384,0,4
9853,492,2317,2046,0.07990660518407822,0,4
9854,492,2317,3865,0.02034841664135456,0,4
9855,492,2317,560,0.004751924425363541,0,4
9856,492,2317,684,0.3398381471633911,0,4
9857,492,2317,3966,0.23678454756736755,0,4
9858,492,2317,3934,0.14604903757572174,0,4
9859,492,2317,366,0.45956364274024963,0,4
9860,493,1551,1551,0.9997716546058655,1,1
9861,493,1551,34,0.00036011546035297215,0,1
9862,493,1551,1199,2.1840920183535673e-08,0,1
9863,493,1551,3712,2.3980565796999365e-11,0,1
9864,493,1551,2944,6.192200316945673e-07,0,1
9865,493,1551,2947,5.110641811579312e-22,0,1
9866,493,1551,3868,7.56238198148032e-14,0,1
9867,493,1551,2114,0.002888380317017436,0,1
9868,493,1551,2304,0.002597192535176873,0,1
9869,493,1551,1838,5.434561245465375e-09,0,1
9870,493,1551,2171,0.0065430449321866035,0,1
9871,493,1551,1043,0.001440823427401483,0,1
9872,493,1551,2218,4.575743332679849e-06,0,1
9873,493,1551,2015,4.593890643323634e-14,0,1
9874,493,1551,99,1.2111763817458643e-17,0,1
9875,493,1551,2653,9.351723520012456e-07,0,1
9876,493,1551,2065,6.144837573547764e-16,0,1
9877,493,1551,2812,1.2221441349238274e-16,0,1
9878,493,1551,3489,1.4328834885106445e-13,0,1
9879,493,1551,3482,0.0017504401039332151,0,1
9880,494,4131,4131,0.614051878452301,1,3
9881,494,4131,950,0.06475666910409927,0,3
9882,494,4131,2955,0.008761358447372913,0,3
9883,494,4131,1557,0.00021075601398479193,0,3
9884,494,4131,2788,0.0004384418425615877,0,3
9885,494,4131,2243,0.0011816190090030432,0,3
9886,494,4131,3553,6.831392965978011e-05,0,3
9887,494,4131,813,0.8633918166160583,0,3
9888,494,4131,2698,0.5007572174072266,0,3
9889,494,4131,728,0.010592704638838768,0,3
9890,494,4131,2842,0.0009276623604819179,0,3
9891,494,4131,1811,6.115989526733756e-05,0,3
9892,494,4131,710,0.17895787954330444,0,3
9893,494,4131,2537,1.7900644877499872e-07,0,3
9894,494,4131,1478,0.37853527069091797,0,3
9895,494,4131,387,0.01016855426132679,0,3
9896,494,4131,322,0.01740919053554535,0,3
9897,494,4131,4125,0.0021136486902832985,0,3
9898,494,4131,2734,0.6327911019325256,0,3
9899,494,4131,1592,4.168533632764593e-05,0,3
9900,495,4127,4127,0.912492036819458,1,1
9901,495,4127,3521,3.750760151888244e-05,0,1
9902,495,4127,2174,4.3398753035717164e-08,0,1
9903,495,4127,2707,5.26488574958961e-13,0,1
9904,495,4127,2656,3.2008283596951514e-06,0,1
9905,495,4127,3791,0.49582257866859436,0,1
9906,495,4127,3891,8.428726602305661e-14,0,1
9907,495,4127,3355,4.568719624842288e-09,0,1
9908,495,4127,1230,4.306247802787766e-09,0,1
9909,495,4127,2166,0.00013312645023688674,0,1
9910,495,4127,2546,0.20407548546791077,0,1
9911,495,4127,644,0.0035115533974021673,0,1
9912,495,4127,3115,1.1580058743507204e-12,0,1
9913,495,4127,4106,0.21760119497776031,0,1
9914,495,4127,261,1.3249100705436945e-09,0,1
9915,495,4127,353,2.637623675028067e-09,0,1
9916,495,4127,4155,5.476686482097648e-08,0,1
9917,495,4127,3862,1.3525320810003905e-06,0,1
9918,495,4127,37,1.0102917807897072e-10,0,1
9919,495,4127,2922,2.855278751212609e-07,0,1
9920,496,1873,1873,0.5683943629264832,1,1
9921,496,1873,4006,0.514657199382782,0,1
9922,496,1873,2758,0.00030479076667688787,0,1
9923,496,1873,1282,9.283096733270213e-05,0,1
9924,496,1873,1743,0.11490504443645477,0,1
9925,496,1873,3514,9.091202741728921e-07,0,1
9926,496,1873,2210,0.051445744931697845,0,1
9927,496,1873,3340,6.465642172770458e-07,0,1
9928,496,1873,1116,0.09090904891490936,0,1
9929,496,1873,1938,0.45937156677246094,0,1
9930,496,1873,3207,1.2710474450727816e-08,0,1
9931,496,1873,1100,0.011819439940154552,0,1
9932,496,1873,3849,0.4709331691265106,0,1
9933,496,1873,2474,0.003993859980255365,0,1
9934,496,1873,3971,0.006409579887986183,0,1
9935,496,1873,4129,3.003971687576268e-05,0,1
9936,496,1873,2351,0.028051044791936874,0,1
9937,496,1873,2039,0.1493329107761383,0,1
9938,496,1873,1632,0.0070554157719016075,0,1
9939,496,1873,3930,0.4970119893550873,0,1
9940,497,2618,2618,0.5473900437355042,1,2
9941,497,2618,1661,2.838941384197824e-07,0,2
9942,497,2618,3907,0.44306209683418274,0,2
9943,497,2618,553,0.00013479878543876112,0,2
9944,497,2618,1237,5.798673100798624e-06,0,2
9945,497,2618,1776,0.06055755540728569,0,2
9946,497,2618,2730,0.5852276682853699,0,2
9947,497,2618,3071,0.1593845933675766,0,2
9948,497,2618,994,0.0018825962906703353,0,2
9949,497,2618,372,0.004746280610561371,0,2
9950,497,2618,1181,0.2348042130470276,0,2
9951,497,2618,2157,0.0003592655702959746,0,2
9952,497,2618,2629,0.00041888971463777125,0,2
9953,497,2618,851,0.012264787219464779,0,2
9954,497,2618,1368,0.28586211800575256,0,2
9955,497,2618,1458,0.24201489984989166,0,2
9956,497,2618,3718,0.2500782310962677,0,2
9957,497,2618,11,0.00298632076010108,0,2
9958,497,2618,1212,0.007161140441894531,0,2
9959,497,2618,2260,0.15677058696746826,0,2
9960,498,245,245,0.34668174386024475,1,6
9961,498,245,3614,0.45588862895965576,0,6
9962,498,245,2781,0.008363910019397736,0,6
9963,498,245,1138,2.6478763626158752e-09,0,6
9964,498,245,2732,9.810707524593454e-06,0,6
9965,498,245,2934,0.3829455077648163,0,6
9966,498,245,2399,0.2492918223142624,0,6
9967,498,245,1027,0.21612504124641418,0,6
9968,498,245,2730,3.605269057516125e-06,0,6
9969,498,245,359,0.2220703512430191,0,6
9970,498,245,3387,7.3592459557403345e-06,0,6
9971,498,245,2817,0.8518974781036377,0,6
9972,498,245,1241,0.5076978802680969,0,6
9973,498,245,1070,0.00024421882699243724,0,6
9974,498,245,2576,0.26739734411239624,0,6
9975,498,245,860,0.0010493866866454482,0,6
9976,498,245,3900,4.719200660474598e-06,0,6
9977,498,245,2542,0.04348408058285713,0,6
9978,498,245,4039,0.6275750994682312,0,6
9979,498,245,4023,0.3341135084629059,0,6
9980,499,161,161,0.1792956292629242,1,3
9981,499,161,1728,4.4460074510865866e-11,0,3
9982,499,161,3654,4.90684556098131e-07,0,3
9983,499,161,1744,1.2781915554194861e-13,0,3
9984,499,161,2276,0.022265752777457237,0,3
9985,499,161,1646,0.010964322835206985,0,3
9986,499,161,3148,0.02343197725713253,0,3
9987,499,161,2520,3.4548698537445466e-14,0,3
9988,499,161,955,0.052228640764951706,0,3
9989,499,161,3038,0.01419573649764061,0,3
9990,499,161,4139,0.017362261191010475,0,3
9991,499,161,1730,6.516581391661649e-18,0,3
9992,499,161,2803,0.386149525642395,0,3
9993,499,161,815,1.6012647847674089e-06,0,3
9994,499,161,1011,0.8549677729606628,0,3
9995,499,161,2717,2.376712975732387e-12,0,3
9996,499,161,3084,0.06893844157457352,0,3
9997,499,161,3592,1.9107740172330523e-06,0,3
9998,499,161,3131,7.051006889469136e-08,0,3
9999,499,161,2376,2.6591231386957626e-12,0,3
10000,500,804,804,0.6548624038696289,1,1
10001,500,804,2129,0.0002686746302060783,0,1
10002,500,804,620,0.009240544401109219,0,1
10003,500,804,2022,1.9694972763772967e-07,0,1
10004,500,804,2640,4.306959587693955e-14,0,1
10005,500,804,3042,0.598468542098999,0,1
10006,500,804,381,0.01185126043856144,0,1
10007,500,804,1261,0.00015011669893283397,0,1
10008,500,804,1718,0.02616799809038639,0,1
10009,500,804,3481,3.771956016862532e-06,0,1
10010,500,804,3410,0.016217822209000587,0,1
10011,500,804,1526,0.015329081565141678,0,1
10012,500,804,3715,1.1067979244216986e-07,0,1
10013,500,804,3108,6.073874914136468e-08,0,1
10014,500,804,3900,0.00010466676758369431,0,1
10015,500,804,1052,1.7485773469161359e-06,0,1
10016,500,804,3693,0.00664652232080698,0,1
10017,500,804,2290,0.00016979483189061284,0,1
10018,500,804,270,2.7024000814890314e-08,0,1
10019,500,804,2486,0.0012453788658604026,0,1
10020,501,2267,2267,0.21925796568393707,1,4
10021,501,2267,3212,0.2520391643047333,0,4
10022,501,2267,3687,0.19405315816402435,0,4
10023,501,2267,3148,0.12638001143932343,0,4
10024,501,2267,2657,0.40441691875457764,0,4
10025,501,2267,3129,8.206176971725654e-06,0,4
10026,501,2267,2592,0.12590301036834717,0,4
10027,501,2267,670,0.18266136944293976,0,4
10028,501,2267,1844,1.0177884366736629e-14,0,4
10029,501,2267,2986,0.00542090879753232,0,4
10030,501,2267,2962,0.061328109353780746,0,4
10031,501,2267,1273,1.661740789415944e-08,0,4
10032,501,2267,3965,0.9497014880180359,0,4
10033,501,2267,3827,5.7180798762601626e-08,0,4
10034,501,2267,1860,1.2390253800731443e-07,0,4
10035,501,2267,2559,0.1791943907737732,0,4
10036,501,2267,2201,2.2954593532631407e-06,0,4
10037,501,2267,119,9.738109838508535e-07,0,4
10038,501,2267,1073,1.3027902053593804e-13,0,4
10039,501,2267,3390,2.7051624783780426e-05,0,4
10040,502,2081,2081,0.5623168349266052,1,1
10041,502,2081,3797,1.3349405136864334e-08,0,1
10042,502,2081,3200,0.00313186296261847,0,1
10043,502,2081,1650,1.5299003280233592e-05,0,1
10044,502,2081,2787,0.2486817091703415,0,1
10045,502,2081,194,8.009541488718241e-06,0,1
10046,502,2081,2630,0.22200264036655426,0,1
10047,502,2081,1340,0.00555409537628293,0,1
10048,502,2081,2047,0.009404616430401802,0,1
10049,502,2081,526,9.995738219004124e-05,0,1
10050,502,2081,1202,0.0019008694216609001,0,1
10051,502,2081,69,1.8341843315283768e-05,0,1
10052,502,2081,1205,0.3881520628929138,0,1
10053,502,2081,2080,0.00034565237001515925,0,1
10054,502,2081,2329,0.00010569067671895027,0,1
10055,502,2081,653,0.0007166482391767204,0,1
10056,502,2081,1798,0.16870979964733124,0,1
10057,502,2081,1052,2.7310239403277592e-08,0,1
10058,502,2081,709,0.32061758637428284,0,1
10059,502,2081,412,0.002697806339710951,0,1
10060,503,1762,1762,0.8840855956077576,1,1
10061,503,1762,1534,0.13975076377391815,0,1
10062,503,1762,1548,0.33789774775505066,0,1
10063,503,1762,390,3.455695507526002e-09,0,1
10064,503,1762,3716,0.0002539154083933681,0,1
10065,503,1762,2205,1.3765878748017712e-07,0,1
10066,503,1762,2005,2.5713081663880644e-10,0,1
10067,503,1762,686,1.388635387233883e-11,0,1
10068,503,1762,919,4.0816078294980684e-10,0,1
10069,503,1762,3182,3.209937204928792e-09,0,1
10070,503,1762,394,4.675816356325413e-08,0,1
10071,503,1762,2837,7.305333671325798e-09,0,1
10072,503,1762,2488,1.6611875763850037e-10,0,1
10073,503,1762,1362,9.547916623997565e-11,0,1
10074,503,1762,2318,1.8037098925560713e-06,0,1
10075,503,1762,1062,0.0002353915333515033,0,1
10076,503,1762,1103,9.985148558683266e-13,0,1
10077,503,1762,3051,4.89018611915526e-06,0,1
10078,503,1762,3449,8.278692503391454e-16,0,1
10079,503,1762,3068,0.0014656410785391927,0,1
10080,504,3060,3060,0.4844719171524048,1,2
10081,504,3060,3647,0.2898466885089874,0,2
10082,504,3060,2455,0.8836425542831421,0,2
10083,504,3060,135,1.0482840151482264e-09,0,2
10084,504,3060,1393,0.00023116235388442874,0,2
10085,504,3060,649,0.017244474962353706,0,2
10086,504,3060,1961,5.945526481809793e-06,0,2
10087,504,3060,2051,0.24192014336585999,0,2
10088,504,3060,3756,0.2475728839635849,0,2
10089,504,3060,1383,0.0007269380148500204,0,2
10090,504,3060,403,6.069080882298294e-08,0,2
10091,504,3060,2335,0.09364129602909088,0,2
10092,504,3060,58,0.0004747599014081061,0,2
10093,504,3060,1867,1.4895923072799633e-07,0,2
10094,504,3060,1426,0.03817322850227356,0,2
10095,504,3060,1106,4.767998689203523e-06,0,2
10096,504,3060,1003,0.24866555631160736,0,2
10097,504,3060,2765,8.78992807429313e-08,0,2
10098,504,3060,518,0.0009000572608783841,0,2
10099,504,3060,929,0.00010766244668047875,0,2
10100,505,1280,1280,0.9969582557678223,1,1
10101,505,1280,2973,5.94122929915549e-18,0,1
10102,505,1280,3016,6.605855560337659e-06,0,1
10103,505,1280,2691,1.2805115447806978e-14,0,1
10104,505,1280,331,1.3800740816805046e-06,0,1
10105,505,1280,3520,2.908023155612227e-09,0,1
10106,505,1280,1949,0.0005943675059825182,0,1
10107,505,1280,146,8.362380926607571e-11,0,1
10108,505,1280,892,0.003171244403347373,0,1
10109,505,1280,4162,1.4100675488348813e-11,0,1
10110,505,1280,2040,1.593261078625119e-10,0,1
10111,505,1280,4091,3.8798940948936433e-08,0,1
10112,505,1280,1579,1.501238855450282e-10,0,1
10113,505,1280,1492,6.885818038426805e-06,0,1
10114,505,1280,1228,0.0002151296503143385,0,1
10115,505,1280,621,6.630660209339112e-06,0,1
10116,505,1280,1425,2.5334873498650268e-05,0,1
10117,505,1280,3117,0.0008902242407202721,0,1
10118,505,1280,3132,2.0156655864411732e-06,0,1
10119,505,1280,576,5.571576184593141e-05,0,1
10120,506,1328,1328,0.608128547668457,1,1
10121,506,1328,2988,0.002298742765560746,0,1
10122,506,1328,1684,0.00030806977883912623,0,1
10123,506,1328,707,5.180050266062608e-06,0,1
10124,506,1328,1523,0.5746080279350281,0,1
10125,506,1328,4081,1.0349390322517138e-06,0,1
10126,506,1328,1436,0.0011673754779621959,0,1
10127,506,1328,386,0.292632520198822,0,1
10128,506,1328,2024,0.00014145478780847043,0,1
10129,506,1328,737,1.235741706295812e-06,0,1
10130,506,1328,4011,0.0005755218444392085,0,1
10131,506,1328,875,9.231824515154585e-05,0,1
10132,506,1328,3853,0.29025858640670776,0,1
10133,506,1328,227,0.5399952530860901,0,1
10134,506,1328,4090,7.338914201682201e-06,0,1
10135,506,1328,2351,0.3055158853530884,0,1
10136,506,1328,1232,0.0379566065967083,0,1
10137,506,1328,1585,0.00034491054248064756,0,1
10138,506,1328,861,0.3396137058734894,0,1
10139,506,1328,611,0.5168158411979675,0,1
10140,507,1340,1340,0.8423223495483398,1,1
10141,507,1340,1445,5.6011000282296663e-08,0,1
10142,507,1340,3133,0.0013210619799792767,0,1
10143,507,1340,1171,1.0541390893861746e-12,0,1
10144,507,1340,894,0.0003168972907587886,0,1
10145,507,1340,2983,9.431466718723414e-10,0,1
10146,507,1340,3556,6.678011413896456e-05,0,1
10147,507,1340,1375,0.12970194220542908,0,1
10148,507,1340,261,1.33260982693173e-06,0,1
10149,507,1340,145,0.00476414430886507,0,1
10150,507,1340,2971,1.8523530798120191e-06,0,1
10151,507,1340,2032,2.5672147785371635e-06,0,1
10152,507,1340,1466,0.00044931992306374013,0,1
10153,507,1340,105,0.08390702307224274,0,1
10154,507,1340,3330,2.412423150133236e-09,0,1
10155,507,1340,3915,1.3070795112923861e-08,0,1
10156,507,1340,3345,1.6817971015825606e-08,0,1
10157,507,1340,33,2.494336058589397e-06,0,1
10158,507,1340,581,2.0093487628333924e-16,0,1
10159,507,1340,2204,1.0299148779839107e-15,0,1
10160,508,2508,2508,0.6996360421180725,1,1
10161,508,2508,672,0.008846718817949295,0,1
10162,508,2508,3914,0.0011444940464571118,0,1
10163,508,2508,2851,1.5722010857643909e-06,0,1
10164,508,2508,2148,0.0020196796394884586,0,1
10165,508,2508,3506,0.005773651413619518,0,1
10166,508,2508,2839,4.159028037520329e-07,0,1
10167,508,2508,1609,1.0881120715566794e-07,0,1
10168,508,2508,479,0.015523749403655529,0,1
10169,508,2508,376,2.692573843887658e-06,0,1
10170,508,2508,2041,3.4126558603020385e-05,0,1
10171,508,2508,1677,0.08324243873357773,0,1
10172,508,2508,3674,0.0001942876260727644,0,1
10173,508,2508,622,0.010515007190406322,0,1
10174,508,2508,341,0.0011044187704101205,0,1
10175,508,2508,985,0.018953708931803703,0,1
10176,508,2508,2643,0.01979314163327217,0,1
10177,508,2508,236,0.06785735487937927,0,1
10178,508,2508,2145,1.9194554834456312e-09,0,1
10179,508,2508,403,0.003165458096191287,0,1
10180,509,1966,1966,0.6301749348640442,1,1
10181,509,1966,872,4.700471617979929e-05,0,1
10182,509,1966,2829,0.12055737525224686,0,1
10183,509,1966,929,0.00098194251768291,0,1
10184,509,1966,3443,0.00021486313198693097,0,1
10185,509,1966,4131,0.21119578182697296,0,1
10186,509,1966,696,0.28470584750175476,0,1
10187,509,1966,2855,0.024611346423625946,0,1
10188,509,1966,1848,0.4099317193031311,0,1
10189,509,1966,132,0.011480322107672691,0,1
10190,509,1966,836,0.0001836031151469797,0,1
10191,509,1966,479,0.3228529691696167,0,1
10192,509,1966,1244,0.0037315445952117443,0,1
10193,509,1966,1575,0.00039287310210056603,0,1
10194,509,1966,1402,0.0014369005803018808,0,1
10195,509,1966,1071,0.39144209027290344,0,1
10196,509,1966,3124,0.0018005281453952193,0,1
10197,509,1966,735,0.0003491129318717867,0,1
10198,509,1966,1724,0.5752853155136108,0,1
10199,509,1966,2099,0.005861997604370117,0,1
10200,510,3577,3577,0.5615478157997131,1,1
10201,510,3577,1924,0.015725480392575264,0,1
10202,510,3577,1547,0.0002611186064314097,0,1
10203,510,3577,2022,0.0001643646537559107,0,1
10204,510,3577,2706,0.2706531286239624,0,1
10205,510,3577,3179,0.46301746368408203,0,1
10206,510,3577,3061,0.05715066194534302,0,1
10207,510,3577,2787,0.3632170557975769,0,1
10208,510,3577,516,0.00012924511975143105,0,1
10209,510,3577,1587,0.01037568412721157,0,1
10210,510,3577,2238,0.2237548828125,0,1
10211,510,3577,928,3.0149552912916988e-05,0,1
10212,510,3577,3937,0.0004418160824570805,0,1
10213,510,3577,1586,0.04455336555838585,0,1
10214,510,3577,1432,0.00020598521223291755,0,1
10215,510,3577,1030,0.017608249559998512,0,1
10216,510,3577,1810,0.0015567087102681398,0,1
10217,510,3577,2924,0.0038120632525533438,0,1
10218,510,3577,3626,2.7515752663020976e-06,0,1
10219,510,3577,2457,0.4090423285961151,0,1
10220,511,2622,2622,0.6290382146835327,1,2
10221,511,2622,570,0.0001207276654895395,0,2
10222,511,2622,1697,0.6162422895431519,0,2
10223,511,2622,1106,3.371597358636791e-06,0,2
10224,511,2622,1548,0.18882626295089722,0,2
10225,511,2622,3218,4.25732559961034e-06,0,2
10226,511,2622,2829,0.0003910058585461229,0,2
10227,511,2622,3663,0.0006196284084580839,0,2
10228,511,2622,1238,7.301604637177661e-05,0,2
10229,511,2622,95,0.039994802325963974,0,2
10230,511,2622,1448,0.2737513780593872,0,2
10231,511,2622,719,7.985014235600829e-06,0,2
10232,511,2622,97,0.00021375829237513244,0,2
10233,511,2622,1848,0.20526982843875885,0,2
10234,511,2622,2598,0.0020650525111705065,0,2
10235,511,2622,2075,0.00035083171678707004,0,2
10236,511,2622,171,0.0004086601547896862,0,2
10237,511,2622,3196,0.00013206263247411698,0,2
10238,511,2622,2529,0.6882467269897461,0,2
10239,511,2622,3976,0.499368816614151,0,2
10240,512,184,184,0.1961704045534134,1,3
10241,512,184,264,0.05051984265446663,0,3
10242,512,184,1851,1.9880613763234578e-05,0,3
10243,512,184,2068,0.00018576857110019773,0,3
10244,512,184,4100,0.24538156390190125,0,3
10245,512,184,691,5.459433305077255e-05,0,3
10246,512,184,238,0.011995239183306694,0,3
10247,512,184,205,0.08836988359689713,0,3
10248,512,184,2016,0.0021936900448054075,0,3
10249,512,184,2479,8.064915891736746e-05,0,3
10250,512,184,1902,0.0022563503589481115,0,3
10251,512,184,693,0.20438511669635773,0,3
10252,512,184,2830,0.0004452706198208034,0,3
10253,512,184,1978,0.0007665820303373039,0,3
10254,512,184,669,7.942449883557856e-05,0,3
10255,512,184,3692,4.264371455064975e-06,0,3
10256,512,184,1872,1.2532219443528447e-05,0,3
10257,512,184,2768,0.00018166493100579828,0,3
10258,512,184,907,0.01176111027598381,0,3
10259,512,184,3542,0.10507392883300781,0,3
10260,513,3219,3219,0.698736846446991,1,4
10261,513,3219,2685,0.7430958151817322,0,4
10262,513,3219,1464,0.15668660402297974,0,4
10263,513,3219,354,1.3213734746386763e-06,0,4
10264,513,3219,2879,0.010616634041070938,0,4
10265,513,3219,2131,0.10057102143764496,0,4
10266,513,3219,1,0.012539735995233059,0,4
10267,513,3219,3496,0.0007192522753030062,0,4
10268,513,3219,4023,0.8318662047386169,0,4
10269,513,3219,3237,0.06520967930555344,0,4
10270,513,3219,3595,0.7338977456092834,0,4
10271,513,3219,2388,0.06914479285478592,0,4
10272,513,3219,595,0.0015777865191921592,0,4
10273,513,3219,3345,0.00018244834791403264,0,4
10274,513,3219,748,0.5909934043884277,0,4
10275,513,3219,1560,3.4292347663722467e-06,0,4
10276,513,3219,2145,0.012108802795410156,0,4
10277,513,3219,2722,0.00017459644004702568,0,4
10278,513,3219,2516,0.0002506375021766871,0,4
10279,513,3219,2593,0.0032956020440906286,0,4
10280,514,3825,3825,0.5654681324958801,1,1
10281,514,3825,2098,0.010837350971996784,0,1
10282,514,3825,3875,0.1572474092245102,0,1
10283,514,3825,3013,1.8571041437098756e-05,0,1
10284,514,3825,1238,4.827473821933381e-05,0,1
10285,514,3825,2529,0.5421010851860046,0,1
10286,514,3825,2373,0.3448633551597595,0,1
10287,514,3825,1010,2.67070881818654e-05,0,1
10288,514,3825,4052,0.06605271995067596,0,1
10289,514,3825,1517,0.12014304101467133,0,1
10290,514,3825,3315,0.0020644147880375385,0,1
10291,514,3825,2657,0.5470940470695496,0,1
10292,514,3825,3112,0.0006756020011380315,0,1
10293,514,3825,1062,0.0008372606243938208,0,1
10294,514,3825,4010,7.978475764502946e-07,0,1
10295,514,3825,563,9.07346184249036e-05,0,1
10296,514,3825,1354,0.027015378698706627,0,1
10297,514,3825,3293,0.5043191909790039,0,1
10298,514,3825,3934,0.00022848317166790366,0,1
10299,514,3825,3330,1.0096388905367348e-05,0,1
10300,515,172,172,0.6842216849327087,1,1
10301,515,172,205,0.5904426574707031,0,1
10302,515,172,533,1.3122052223479841e-05,0,1
10303,515,172,2511,1.8128894225810654e-06,0,1
10304,515,172,1326,0.005581497214734554,0,1
10305,515,172,1108,0.0005441831890493631,0,1
10306,515,172,322,4.303078821976669e-05,0,1
10307,515,172,1306,6.78028300171718e-05,0,1
10308,515,172,3878,2.3392052739268365e-08,0,1
10309,515,172,969,7.750248443016972e-09,0,1
10310,515,172,508,0.35397234559059143,0,1
10311,515,172,203,0.00012885135947726667,0,1
10312,515,172,2363,5.84863119001966e-05,0,1
10313,515,172,928,8.19252454675734e-06,0,1
10314,515,172,41,0.12027139961719513,0,1
10315,515,172,2791,0.08830253034830093,0,1
10316,515,172,2327,4.7774497943464667e-05,0,1
10317,515,172,954,0.05444570258259773,0,1
10318,515,172,363,0.03459334746003151,0,1
10319,515,172,3132,0.22773994505405426,0,1
10320,516,2194,2194,0.9998534917831421,1,2
10321,516,2194,3577,0.032247114926576614,0,2
10322,516,2194,280,0.15340903401374817,0,2
10323,516,2194,3040,9.857380689481943e-09,0,2
10324,516,2194,3579,4.498415182019322e-11,0,2
10325,516,2194,273,1.0839459996248024e-08,0,2
10326,516,2194,3575,1.9722201614058577e-06,0,2
10327,516,2194,2780,0.9999986886978149,0,2
10328,516,2194,973,0.045533690601587296,0,2
10329,516,2194,987,2.6222535325359786e-06,0,2
10330,516,2194,2531,9.56436152499407e-10,0,2
10331,516,2194,2751,0.0682065486907959,0,2
