candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
6833,341,1172,2349,0.09635300189256668,0,3
6834,341,1172,835,0.001805491978302598,0,3
6835,341,1172,2353,0.010068001225590706,0,3
6836,341,1172,1711,0.9666914343833923,0,3
6837,341,1172,1819,0.010267812758684158,0,3
6838,341,1172,388,0.08353870362043381,0,3
6839,341,1172,1008,0.05571790784597397,0,3
6840,342,408,408,0.998498797416687,1,1
6841,342,408,945,1.2679149676841917e-06,0,1
6842,342,408,486,3.832926722679986e-06,0,1
6843,342,408,2533,3.924339762306772e-05,0,1
6844,342,408,737,0.0007462127832695842,0,1
6845,342,408,3823,0.010632021352648735,0,1
6846,342,408,3312,0.01933627761900425,0,1
6847,342,408,3241,0.004607717040926218,0,1
6848,342,408,2779,0.031001921743154526,0,1
6849,342,408,3152,0.0013303383020684123,0,1
6850,342,408,3149,0.00021997958538122475,0,1
6851,342,408,3751,0.14534848928451538,0,1
6852,342,408,2883,0.0030364838894456625,0,1
6853,342,408,872,0.010922775603830814,0,1
6854,342,408,4177,2.7466296160127968e-05,0,1
6855,342,408,550,0.0038502097595483065,0,1
6856,342,408,493,0.0002142909070244059,0,1
6857,342,408,3053,6.416846736101434e-05,0,1
6858,342,408,1932,0.20442646741867065,0,1
6859,342,408,2021,0.12457139790058136,0,1
6860,343,1947,1947,0.7915241122245789,1,1
6861,343,1947,1655,0.10809168219566345,0,1
6862,343,1947,706,0.0006205657846294343,0,1
6863,343,1947,3347,6.06277899350971e-06,0,1
6864,343,1947,1950,0.0692647248506546,0,1
6865,343,1947,2552,0.021611934527754784,0,1
6866,343,1947,2629,1.6901728372431535e-07,0,1
6867,343,1947,132,0.0005913701024837792,0,1
6868,343,1947,176,0.23247522115707397,0,1
6869,343,1947,2363,4.794851520273369e-06,0,1
6870,343,1947,3679,0.7121074199676514,0,1
6871,343,1947,69,0.00022416231513489038,0,1
6872,343,1947,4006,0.702114462852478,0,1
6873,343,1947,2833,1.432662429579068e-06,0,1
6874,343,1947,3390,0.09199730306863785,0,1
6875,343,1947,2377,0.01651870831847191,0,1
6876,343,1947,9,5.925355150114553e-13,0,1
6877,343,1947,239,0.0014332080027088523,0,1
6878,343,1947,3107,2.0141733330092393e-05,0,1
6879,343,1947,2901,0.5938257575035095,0,1
6880,344,842,842,0.9128460884094238,1,1
6881,344,842,3505,0.004236549139022827,0,1
6882,344,842,1229,0.06648553162813187,0,1
6883,344,842,1429,0.2109803706407547,0,1
6884,344,842,2790,8.653957775095478e-05,0,1
6885,344,842,3285,3.0643354875792284e-06,0,1
6886,344,842,2264,0.013428272679448128,0,1
6887,344,842,2506,0.0002713935973588377,0,1
6888,344,842,3003,0.06935285031795502,0,1
6889,344,842,3926,0.00039083705632947385,0,1
6890,344,842,2847,0.04196451976895332,0,1
6891,344,842,1266,0.007738624233752489,0,1
6892,344,842,1067,0.004168963525444269,0,1
6893,344,842,588,0.46341589093208313,0,1
6894,344,842,3506,0.05977402999997139,0,1
6895,344,842,1107,4.6789689804427326e-05,0,1
6896,344,842,963,0.0012078856816515326,0,1
6897,344,842,619,0.01994202844798565,0,1
6898,344,842,2102,0.10666598379611969,0,1
6899,344,842,3861,0.03840109705924988,0,1
6900,345,216,216,0.6688030362129211,1,2
6901,345,216,2812,1.6440893887192942e-05,0,2
6902,345,216,1686,0.001105062896385789,0,2
6903,345,216,1901,9.497773135080934e-06,0,2
6904,345,216,3925,0.6824827194213867,0,2
6905,345,216,3911,0.33038008213043213,0,2
6906,345,216,2790,0.0007724351598881185,0,2
6907,345,216,2645,0.040438517928123474,0,2
6908,345,216,674,0.144199937582016,0,2
6909,345,216,2680,0.16232512891292572,0,2
6910,345,216,2909,0.0015467074699699879,0,2
6911,345,216,1074,0.0012414060765877366,0,2
6912,345,216,700,3.125439604900748e-07,0,2
6913,345,216,3672,0.3097296953201294,0,2
6914,345,216,86,0.10302114486694336,0,2
6915,345,216,141,0.22204382717609406,0,2
6916,345,216,1073,2.001747021179029e-13,0,2
6917,345,216,804,0.13850943744182587,0,2
6918,345,216,2614,0.006525877397507429,0,2
6919,345,216,2007,0.35023829340934753,0,2
6920,346,3071,3071,0.5302441120147705,1,3
6921,346,3071,2310,0.013481358997523785,0,3
6922,346,3071,2596,0.46523961424827576,0,3
6923,346,3071,3323,0.7258942723274231,0,3
6924,346,3071,980,0.47619491815567017,0,3
6925,346,3071,4049,0.0013109059073030949,0,3
6926,346,3071,3365,0.016646530479192734,0,3
6927,346,3071,3042,0.04283900558948517,0,3
6928,346,3071,3282,0.0677899420261383,0,3
6929,346,3071,885,0.07695633172988892,0,3
6930,346,3071,1210,0.5831237435340881,0,3
6931,346,3071,2196,0.002656618831679225,0,3
6932,346,3071,1960,0.01955563947558403,0,3
6933,346,3071,638,0.0010021710768342018,0,3
6934,346,3071,2317,0.4460492432117462,0,3
6935,346,3071,225,0.10369675606489182,0,3
6936,346,3071,656,0.0787031427025795,0,3
6937,346,3071,1905,0.1260344684123993,0,3
6938,346,3071,84,0.11503124237060547,0,3
6939,346,3071,1810,0.0005419491208158433,0,3
6940,347,3014,3014,0.7093626856803894,1,1
6941,347,3014,715,9.149131105501418e-12,0,1
6942,347,3014,3529,0.001250970526598394,0,1
6943,347,3014,2167,0.007305000443011522,0,1
6944,347,3014,1635,2.8994236345170066e-06,0,1
6945,347,3014,3913,1.020832200993027e-06,0,1
6946,347,3014,599,6.430676791069345e-08,0,1
6947,347,3014,38,5.365092511055991e-05,0,1
6948,347,3014,1666,0.454723984003067,0,1
6949,347,3014,3140,0.38645878434181213,0,1
6950,347,3014,2240,0.3739278018474579,0,1
6951,347,3014,787,0.0005765919340774417,0,1
6952,347,3014,3810,1.4703635997648234e-06,0,1
6953,347,3014,3132,0.00947302021086216,0,1
6954,347,3014,772,6.913982275591479e-08,0,1
6955,347,3014,159,0.301604688167572,0,1
6956,347,3014,2928,3.6984437734588482e-09,0,1
6957,347,3014,638,2.321556394235813e-06,0,1
6958,347,3014,2864,2.7510898235050263e-06,0,1
6959,347,3014,4085,0.27264097332954407,0,1
6960,348,2692,2692,0.8940023183822632,1,1
6961,348,2692,612,0.08327304571866989,0,1
6962,348,2692,904,0.21162788569927216,0,1
6963,348,2692,1091,0.4025760591030121,0,1
6964,348,2692,554,4.709718996309675e-05,0,1
6965,348,2692,726,0.0421396903693676,0,1
6966,348,2692,1494,0.26681777834892273,0,1
6967,348,2692,2581,0.1122332215309143,0,1
6968,348,2692,4006,0.29150712490081787,0,1
6969,348,2692,1663,0.3247673809528351,0,1
6970,348,2692,120,0.1794271171092987,0,1
6971,348,2692,392,0.056987762451171875,0,1
6972,348,2692,3187,0.044514257460832596,0,1
6973,348,2692,2476,0.4630663990974426,0,1
6974,348,2692,1047,0.11998727917671204,0,1
6975,348,2692,1011,0.013117493130266666,0,1
6976,348,2692,3606,0.2798623740673065,0,1
6977,348,2692,983,0.001848046900704503,0,1
6978,348,2692,2853,1.7777028915588744e-06,0,1
6979,348,2692,3803,0.21771645545959473,0,1
6980,349,321,321,0.6349691152572632,1,4
6981,349,321,4079,0.23715883493423462,0,4
6982,349,321,140,0.013109439052641392,0,4
6983,349,321,601,0.023759320378303528,0,4
6984,349,321,1161,0.020175838842988014,0,4
6985,349,321,482,0.23113752901554108,0,4
6986,349,321,3968,0.008997189812362194,0,4
6987,349,321,2511,0.0011500129476189613,0,4
6988,349,321,3844,0.5227203369140625,0,4
6989,349,321,3218,0.00025237747468054295,0,4
6990,349,321,4117,0.5132697224617004,0,4
6991,349,321,2353,0.6493673324584961,0,4
6992,349,321,3344,0.004149905405938625,0,4
6993,349,321,3197,0.5524110198020935,0,4
6994,349,321,2301,0.00617963308468461,0,4
6995,349,321,383,0.0017497977241873741,0,4
6996,349,321,764,0.7177802324295044,0,4
6997,349,321,3576,0.4830194115638733,0,4
6998,349,321,2947,0.8513861298561096,0,4
6999,349,321,2797,0.25924617052078247,0,4
7000,350,3242,3242,0.8196285963058472,1,2
7001,350,3242,118,0.1997280716896057,0,2
7002,350,3242,4125,0.0022605699487030506,0,2
7003,350,3242,3968,0.13401977717876434,0,2
7004,350,3242,3774,2.6484252884984016e-05,0,2
7005,350,3242,2874,0.017749428749084473,0,2
7006,350,3242,352,0.00045069088810123503,0,2
7007,350,3242,2957,0.6745113730430603,0,2
7008,350,3242,3928,0.5209083557128906,0,2
7009,350,3242,1190,0.0022391651291400194,0,2
7010,350,3242,1184,0.0392870232462883,0,2
7011,350,3242,2349,0.01967826671898365,0,2
7012,350,3242,1399,0.40237957239151,0,2
7013,350,3242,3347,1.819983845052775e-05,0,2
7014,350,3242,2157,0.049091141670942307,0,2
7015,350,3242,1231,0.00021050898067187518,0,2
7016,350,3242,4077,0.5327327847480774,0,2
7017,350,3242,930,0.00038716968265362084,0,2
7018,350,3242,878,9.523348126094788e-05,0,2
7019,350,3242,3260,0.9229646921157837,0,2
7020,351,2212,2212,0.6682134866714478,1,2
7021,351,2212,3591,0.00039404164999723434,0,2
7022,351,2212,737,0.7548068761825562,0,2
7023,351,2212,2203,0.01563159003853798,0,2
7024,351,2212,285,0.0012233759043738246,0,2
7025,351,2212,1787,0.0028670222964137793,0,2
7026,351,2212,3886,1.4324395181120053e-07,0,2
7027,351,2212,820,0.04925865679979324,0,2
7028,351,2212,3462,0.3519182801246643,0,2
7029,351,2212,3592,0.0007942791562527418,0,2
7030,351,2212,417,0.1691613495349884,0,2
7031,351,2212,1130,0.252794086933136,0,2
7032,351,2212,2088,0.3428337872028351,0,2
7033,351,2212,805,0.012927358038723469,0,2
7034,351,2212,8,0.28009873628616333,0,2
7035,351,2212,455,0.12096376717090607,0,2
7036,351,2212,682,0.0029860539361834526,0,2
7037,351,2212,4020,0.10072334110736847,0,2
7038,351,2212,1386,0.00027264858363196254,0,2
7039,351,2212,940,0.2958487272262573,0,2
7040,352,3879,3879,0.682305634021759,1,3
7041,352,3879,2936,0.5395720601081848,0,3
7042,352,3879,4074,0.04645514488220215,0,3
7043,352,3879,478,4.89018611915526e-06,0,3
7044,352,3879,4057,0.6394495964050293,0,3
7045,352,3879,4165,0.016994819045066833,0,3
7046,352,3879,4048,0.000359961180947721,0,3
7047,352,3879,4173,0.9216007590293884,0,3
7048,352,3879,1051,0.08296084403991699,0,3
7049,352,3879,105,0.006842458620667458,0,3
7050,352,3879,2423,0.0002393926988588646,0,3
7051,352,3879,1637,0.10811419785022736,0,3
7052,352,3879,1951,4.806141078006476e-06,0,3
7053,352,3879,861,0.830427885055542,0,3
7054,352,3879,3193,0.6065886616706848,0,3
7055,352,3879,1283,0.0005846638814546168,0,3
7056,352,3879,1751,9.622033394407481e-05,0,3
7057,352,3879,508,0.3641844689846039,0,3
7058,352,3879,2033,0.0006482320604845881,0,3
7059,352,3879,692,5.9502421208890155e-05,0,3
7060,353,1527,1527,0.754647433757782,1,5
7061,353,1527,3207,0.006863725837320089,0,5
7062,353,1527,351,0.016049880534410477,0,5
7063,353,1527,3342,0.003822819795459509,0,5
7064,353,1527,1584,0.13534632325172424,0,5
7065,353,1527,386,0.23405170440673828,0,5
7066,353,1527,2026,0.011488718912005424,0,5
7067,353,1527,3704,0.3765636086463928,0,5
7068,353,1527,1641,0.34670335054397583,0,5
7069,353,1527,3601,0.0009708937141112983,0,5
7070,353,1527,1665,0.03324798122048378,0,5
7071,353,1527,3593,0.7784159183502197,0,5
7072,353,1527,3056,0.20243830978870392,0,5
7073,353,1527,3855,0.7830372452735901,0,5
7074,353,1527,2122,0.44925418496131897,0,5
7075,353,1527,1050,0.839689314365387,0,5
7076,353,1527,4095,0.9772956967353821,0,5
7077,353,1527,4091,0.15877127647399902,0,5
7078,353,1527,3084,0.02426602505147457,0,5
7079,353,1527,1052,0.01222358737140894,0,5
7080,354,841,841,0.9123351573944092,1,1
7081,354,841,475,0.4940159320831299,0,1
7082,354,841,1254,0.05889849364757538,0,1
7083,354,841,3784,0.42202287912368774,0,1
7084,354,841,3058,0.28306424617767334,0,1
7085,354,841,1579,0.018216444179415703,0,1
7086,354,841,2738,0.003313531167805195,0,1
7087,354,841,2499,0.0005905596190132201,0,1
7088,354,841,554,0.0028353040106594563,0,1
7089,354,841,2529,0.20237353444099426,0,1
7090,354,841,1033,0.28736522793769836,0,1
7091,354,841,2220,0.13776323199272156,0,1
7092,354,841,2060,0.01901218853890896,0,1
7093,354,841,1266,0.01658146269619465,0,1
7094,354,841,1405,0.1986621767282486,0,1
7095,354,841,4064,0.40424251556396484,0,1
7096,354,841,1863,0.2750386595726013,0,1
7097,354,841,3326,0.3284437954425812,0,1
7098,354,841,1871,0.6189207434654236,0,1
7099,354,841,1366,0.33615005016326904,0,1
7100,355,3642,3642,0.7258173823356628,1,1
7101,355,3642,3828,0.2019306719303131,0,1
7102,355,3642,1747,0.6481000781059265,0,1
7103,355,3642,3514,8.072363561950624e-05,0,1
7104,355,3642,1006,0.0019057055469602346,0,1
7105,355,3642,826,0.0042107184417545795,0,1
7106,355,3642,1975,0.30692318081855774,0,1
7107,355,3642,1750,0.5690165162086487,0,1
7108,355,3642,686,0.00028016127180308104,0,1
7109,355,3642,4060,0.009031965397298336,0,1
7110,355,3642,1821,0.3239380419254303,0,1
7111,355,3642,447,0.05258990451693535,0,1
7112,355,3642,3862,0.00039806676795706153,0,1
7113,355,3642,2679,0.0015412633074447513,0,1
7114,355,3642,3838,0.3274766504764557,0,1
7115,355,3642,2892,5.6925284297904e-05,0,1
7116,355,3642,2386,0.03348677232861519,0,1
7117,355,3642,146,0.025300636887550354,0,1
7118,355,3642,340,0.13450264930725098,0,1
7119,355,3642,3070,0.5694079995155334,0,1
7120,356,469,469,0.9446386098861694,1,1
7121,356,469,1544,0.6568925380706787,0,1
7122,356,469,4175,1.5131313375604805e-05,0,1
7123,356,469,3972,0.0015669962158426642,0,1
7124,356,469,2125,0.5754653811454773,0,1
7125,356,469,537,0.40156593918800354,0,1
7126,356,469,3244,0.746631383895874,0,1
7127,356,469,464,0.0036879649851471186,0,1
7128,356,469,2096,0.0008470502216368914,0,1
7129,356,469,880,0.000768638274166733,0,1
7130,356,469,1048,0.699658989906311,0,1
7131,356,469,1169,0.733817458152771,0,1
7132,356,469,1533,2.189945735153742e-05,0,1
7133,356,469,1615,0.010602174326777458,0,1
7134,356,469,815,0.006265940144658089,0,1
7135,356,469,2467,0.9044816493988037,0,1
7136,356,469,3887,0.9094820618629456,0,1
7137,356,469,2958,0.004011634271591902,0,1
7138,356,469,97,0.04164743795990944,0,1
7139,356,469,139,0.006085661705583334,0,1
7140,357,752,752,0.9978275895118713,1,1
7141,357,752,3826,0.011076223105192184,0,1
7142,357,752,274,0.015088479034602642,0,1
7143,357,752,2396,5.870277163921855e-06,0,1
7144,357,752,4127,0.0010931334691122174,0,1
7145,357,752,2525,2.214375854237005e-05,0,1
7146,357,752,3960,1.0842128084220803e-08,0,1
7147,357,752,2050,7.99808645979283e-08,0,1
7148,357,752,2730,5.511831435711656e-09,0,1
7149,357,752,2916,0.008073667995631695,0,1
7150,357,752,2132,6.631520227529109e-05,0,1
7151,357,752,1935,7.405119049508357e-06,0,1
7152,357,752,3578,5.5917338613653556e-05,0,1
7153,357,752,295,0.012849853374063969,0,1
7154,357,752,2133,0.00013881047198083252,0,1
7155,357,752,1850,0.016814015805721283,0,1
7156,357,752,2734,0.0058996365405619144,0,1
7157,357,752,2231,0.003780467202886939,0,1
7158,357,752,1979,4.0410645851807203e-07,0,1
7159,357,752,4034,5.10181507706875e-07,0,1
7160,358,2159,2159,0.9994115829467773,1,1
7161,358,2159,836,0.0002638856531120837,0,1
7162,358,2159,2317,0.038106102496385574,0,1
7163,358,2159,3120,0.05243033170700073,0,1
7164,358,2159,2172,0.0008769892738200724,0,1
7165,358,2159,3912,1.1224014339478172e-12,0,1
7166,358,2159,2071,0.0011598736746236682,0,1
7167,358,2159,1209,0.000617734098341316,0,1
7168,358,2159,2676,0.008214158937335014,0,1
7169,358,2159,370,0.22338664531707764,0,1
7170,358,2159,1837,1.4271537729371175e-08,0,1
7171,358,2159,3763,6.164628363336533e-09,0,1
7172,358,2159,89,0.025746434926986694,0,1
7173,358,2159,3707,4.995767812943086e-05,0,1
7174,358,2159,2646,1.638515641388949e-06,0,1
7175,358,2159,862,0.008932752534747124,0,1
7176,358,2159,1489,0.001337295863777399,0,1
7177,358,2159,2938,0.33287927508354187,0,1
7178,358,2159,1487,3.4583397336973576e-06,0,1
7179,358,2159,2566,0.07034364342689514,0,1
7180,359,653,653,0.7816452980041504,1,1
7181,359,653,1066,0.01383261289447546,0,1
7182,359,653,2274,0.3137201964855194,0,1
7183,359,653,3053,0.0011075874790549278,0,1
7184,359,653,3240,0.1473015546798706,0,1
7185,359,653,1748,0.11251913011074066,0,1
7186,359,653,3724,0.32407939434051514,0,1
7187,359,653,3252,0.000850063341204077,0,1
7188,359,653,2104,0.12992750108242035,0,1
7189,359,653,2815,1.3346601008379366e-05,0,1
7190,359,653,3990,0.45885372161865234,0,1
7191,359,653,4026,0.019189488142728806,0,1
7192,359,653,968,0.022571099922060966,0,1
7193,359,653,1221,0.23951071500778198,0,1
7194,359,653,3958,0.18825207650661469,0,1
7195,359,653,3582,0.013544922694563866,0,1
7196,359,653,3186,1.565222191857174e-06,0,1
7197,359,653,2496,0.7252819538116455,0,1
7198,359,653,518,0.002258559688925743,0,1
7199,359,653,802,0.000926065375097096,0,1
7200,360,3497,3497,0.8605563044548035,1,2
7201,360,3497,862,8.843360774335451e-06,0,2
7202,360,3497,1452,6.071793904993683e-06,0,2
7203,360,3497,1415,0.039254218339920044,0,2
7204,360,3497,2995,0.001115534920245409,0,2
7205,360,3497,2796,9.853854862740263e-05,0,2
7206,360,3497,2110,0.9975963234901428,0,2
7207,360,3497,1626,0.7195705771446228,0,2
7208,360,3497,1294,0.6944423317909241,0,2
7209,360,3497,2099,0.002126443898305297,0,2
7210,360,3497,956,0.02642897143959999,0,2
7211,360,3497,2643,1.3107930499245413e-05,0,2
7212,360,3497,2846,1.1855127546311905e-08,0,2
7213,360,3497,2053,4.854815642829635e-07,0,2
7214,360,3497,3097,0.0007329817162826657,0,2
7215,360,3497,377,0.0002878290833905339,0,2
7216,360,3497,765,4.7736828379107976e-11,0,2
7217,360,3497,2754,6.068217595078806e-10,0,2
7218,360,3497,2840,0.0007891937275417149,0,2
7219,360,3497,3323,0.7948389649391174,0,2
7220,361,1573,1573,0.6476076245307922,1,3
7221,361,1573,2976,6.481313903350383e-06,0,3
7222,361,1573,1028,6.229714199434966e-05,0,3
7223,361,1573,1854,0.6432545781135559,0,3
7224,361,1573,2251,0.0004575212951749563,0,3
7225,361,1573,2238,0.9916473627090454,0,3
7226,361,1573,2892,9.079599112737924e-05,0,3
7227,361,1573,3916,0.629259467124939,0,3
7228,361,1573,2348,0.00042490745545364916,0,3
7229,361,1573,274,0.6554315090179443,0,3
7230,361,1573,218,1.5595225704601035e-05,0,3
7231,361,1573,63,5.929994131292915e-07,0,3
7232,361,1573,1708,0.0010447452077642083,0,3
7233,361,1573,818,0.0005605675978586078,0,3
7234,361,1573,766,0.2695554196834564,0,3
7235,361,1573,1974,0.09198366105556488,0,3
7236,361,1573,726,0.0592033714056015,0,3
7237,361,1573,1528,1.3903205399401486e-05,0,3
7238,361,1573,2146,0.000581137603148818,0,3
7239,361,1573,1880,0.0038944080006331205,0,3
7240,362,995,995,0.6321274638175964,1,2
7241,362,995,3651,0.5839427709579468,0,2
7242,362,995,1433,0.0382823571562767,0,2
7243,362,995,1341,0.5914304256439209,0,2
7244,362,995,1974,0.05040688067674637,0,2
7245,362,995,1754,0.051162239164114,0,2
7246,362,995,2315,0.053854458034038544,0,2
7247,362,995,1237,2.765383726455184e-07,0,2
7248,362,995,824,1.2043954484397545e-05,0,2
7249,362,995,3483,0.00022757977421861142,0,2
7250,362,995,3157,0.7359615564346313,0,2
7251,362,995,721,0.0006829251651652157,0,2
7252,362,995,1903,5.3242925787344575e-05,0,2
7253,362,995,2392,0.21201762557029724,0,2
7254,362,995,1673,0.357455849647522,0,2
7255,362,995,2091,0.6247989535331726,0,2
7256,362,995,1786,0.03847240284085274,0,2
7257,362,995,3943,4.57700589322485e-05,0,2
7258,362,995,1294,0.6276060938835144,0,2
7259,362,995,897,0.07607665657997131,0,2
7260,363,1465,1465,0.6503279805183411,1,2
7261,363,1465,2868,0.0005829367437399924,0,2
7262,363,1465,3434,0.008960695005953312,0,2
7263,363,1465,52,0.8632795214653015,0,2
7264,363,1465,1773,0.33802396059036255,0,2
7265,363,1465,1714,0.0026157707907259464,0,2
7266,363,1465,3647,0.16544705629348755,0,2
7267,363,1465,4100,0.2868783175945282,0,2
7268,363,1465,889,0.005871697794646025,0,2
7269,363,1465,2469,0.5319975018501282,0,2
7270,363,1465,2693,0.020443808287382126,0,2
7271,363,1465,760,2.2794190954300575e-05,0,2
7272,363,1465,2960,0.0007694377563893795,0,2
7273,363,1465,712,0.08617214113473892,0,2
7274,363,1465,1176,0.17505881190299988,0,2
7275,363,1465,3564,0.00034151505678892136,0,2
7276,363,1465,1314,0.047849494963884354,0,2
7277,363,1465,3865,0.011714762076735497,0,2
7278,363,1465,1526,0.25164031982421875,0,2
7279,363,1465,394,0.00013850520190317184,0,2
7280,364,2933,2933,0.9988897442817688,1,1
7281,364,2933,3972,1.675934413469804e-06,0,1
7282,364,2933,222,0.04483199492096901,0,1
7283,364,2933,2451,0.008845945820212364,0,1
7284,364,2933,3993,9.848966442405072e-08,0,1
7285,364,2933,1409,0.08871092647314072,0,1
7286,364,2933,1032,0.0001629252074053511,0,1
7287,364,2933,4140,0.04035431891679764,0,1
7288,364,2933,605,0.005705355200916529,0,1
7289,364,2933,478,0.00010925512469839305,0,1
7290,364,2933,864,2.8731517886626534e-05,0,1
7291,364,2933,2401,0.041555143892765045,0,1
7292,364,2933,2036,0.15088364481925964,0,1
7293,364,2933,1808,7.556609489256516e-06,0,1
7294,364,2933,2615,0.05435771122574806,0,1
7295,364,2933,3870,0.0002884732966776937,0,1
7296,364,2933,803,0.0016995910555124283,0,1
7297,364,2933,1586,0.00033882015850394964,0,1
7298,364,2933,714,0.20743201673030853,0,1
7299,364,2933,3314,0.031170792877674103,0,1
7300,365,1931,1931,0.5922166705131531,1,5
7301,365,1931,4071,0.0022909040562808514,0,5
7302,365,1931,295,0.6323522329330444,0,5
7303,365,1931,2805,0.0016577155329287052,0,5
7304,365,1931,928,0.04640630632638931,0,5
7305,365,1931,1465,0.3331679701805115,0,5
7306,365,1931,3979,0.0002460664545651525,0,5
7307,365,1931,1677,0.2777688205242157,0,5
7308,365,1931,515,0.0029901196248829365,0,5
7309,365,1931,92,0.598784327507019,0,5
7310,365,1931,3635,0.016573503613471985,0,5
7311,365,1931,3602,0.6110213994979858,0,5
7312,365,1931,2154,0.0027692478615790606,0,5
7313,365,1931,692,0.0005809180438518524,0,5
7314,365,1931,1599,0.02000872790813446,0,5
7315,365,1931,789,0.002167395781725645,0,5
7316,365,1931,1006,0.01216732058674097,0,5
7317,365,1931,3705,0.7875442504882812,0,5
7318,365,1931,2338,0.009395105764269829,0,5
7319,365,1931,281,0.002890292787924409,0,5
7320,366,1399,1399,0.999994158744812,1,1
7321,366,1399,991,0.2279035896062851,0,1
7322,366,1399,725,0.00970830675214529,0,1
7323,366,1399,1239,1.5027264055333944e-07,0,1
7324,366,1399,807,0.00016639412206131965,0,1
7325,366,1399,1004,7.817357072781306e-08,0,1
7326,366,1399,2171,0.9410330057144165,0,1
7327,366,1399,1335,1.4275327941959404e-07,0,1
7328,366,1399,1513,7.366639936945418e-11,0,1
7329,366,1399,130,0.07588255405426025,0,1
7330,366,1399,2540,6.11226277924537e-11,0,1
7331,366,1399,3218,0.10662821680307388,0,1
7332,366,1399,3614,0.0029754596762359142,0,1
7333,366,1399,1609,4.384190233075458e-10,0,1
7334,366,1399,2984,0.00040079900645650923,0,1
7335,366,1399,696,0.04362305626273155,0,1
7336,366,1399,376,1.4073253196481006e-13,0,1
7337,366,1399,3451,0.005175613798201084,0,1
7338,366,1399,2068,0.3186686336994171,0,1
7339,366,1399,953,0.04786122962832451,0,1
7340,367,3989,3989,0.5694109201431274,1,3
7341,367,3989,827,0.30577322840690613,0,3
7342,367,3989,3393,7.246798077176209e-07,0,3
7343,367,3989,112,0.3370344936847687,0,3
7344,367,3989,2979,0.16605709493160248,0,3
7345,367,3989,2698,0.37231847643852234,0,3
7346,367,3989,154,0.12272695451974869,0,3
7347,367,3989,3917,5.376591616368387e-06,0,3
7348,367,3989,1168,0.4807286858558655,0,3
7349,367,3989,1335,0.14093752205371857,0,3
7350,367,3989,2126,0.1717654913663864,0,3
7351,367,3989,2420,0.057963091880083084,0,3
7352,367,3989,3912,0.9996181726455688,0,3
7353,367,3989,3268,0.23843877017498016,0,3
7354,367,3989,3820,0.003909557592123747,0,3
7355,367,3989,1711,0.9818481206893921,0,3
7356,367,3989,633,2.925204114490043e-07,0,3
7357,367,3989,793,0.0004153959744144231,0,3
7358,367,3989,1944,0.14870844781398773,0,3
7359,367,3989,1328,0.32474285364151,0,3
7360,368,593,593,0.624085009098053,1,8
7361,368,593,2693,0.6827316880226135,0,8
7362,368,593,2211,0.7201785445213318,0,8
7363,368,593,1705,0.6356901526451111,0,8
7364,368,593,1274,0.11254950612783432,0,8
7365,368,593,347,0.0019237807719036937,0,8
7366,368,593,1081,0.1997462809085846,0,8
7367,368,593,2671,0.3983335793018341,0,8
7368,368,593,2449,0.8904761075973511,0,8
7369,368,593,3649,0.6289641261100769,0,8
7370,368,593,3725,0.6626531481742859,0,8
7371,368,593,2302,0.007758222054690123,0,8
7372,368,593,99,0.06608324497938156,0,8
7373,368,593,1575,7.100921266101068e-06,0,8
7374,368,593,1372,0.07508816570043564,0,8
7375,368,593,1701,0.4157635271549225,0,8
7376,368,593,3904,0.4685198962688446,0,8
7377,368,593,1856,0.13434629142284393,0,8
7378,368,593,1621,0.00043388287303969264,0,8
7379,368,593,1252,0.761580765247345,0,8
7380,369,91,91,0.8145725131034851,1,3
7381,369,91,1227,5.116251850267872e-05,0,3
7382,369,91,845,0.004095691256225109,0,3
7383,369,91,3120,0.5628775954246521,0,3
7384,369,91,1213,0.6570369005203247,0,3
7385,369,91,1955,0.15971657633781433,0,3
7386,369,91,1533,7.828190007330704e-08,0,3
7387,369,91,1780,0.4377477765083313,0,3
7388,369,91,530,0.48280948400497437,0,3
7389,369,91,1065,0.9311246275901794,0,3
7390,369,91,3021,0.7765597701072693,0,3
7391,369,91,3823,0.008187228813767433,0,3
7392,369,91,4107,0.09912143647670746,0,3
7393,369,91,1866,0.16109006106853485,0,3
7394,369,91,431,0.00025792993255890906,0,3
7395,369,91,2658,4.2167437641182914e-05,0,3
7396,369,91,2081,0.63880455493927,0,3
7397,369,91,1195,0.0011805783724412322,0,3
7398,369,91,1412,3.4298261653020745e-07,0,3
7399,369,91,2203,0.997495174407959,0,3
7400,370,1987,1987,0.8091556429862976,1,1
7401,370,1987,267,0.2330060601234436,0,1
7402,370,1987,2963,0.2969725728034973,0,1
7403,370,1987,2512,9.992736886488274e-05,0,1
7404,370,1987,2235,0.16135376691818237,0,1
7405,370,1987,1976,0.5708644986152649,0,1
7406,370,1987,2868,0.11022010445594788,0,1
7407,370,1987,1925,0.00024075372493825853,0,1
7408,370,1987,1708,0.001040094532072544,0,1
7409,370,1987,3312,0.776036262512207,0,1
7410,370,1987,943,0.17614144086837769,0,1
7411,370,1987,189,0.22661589086055756,0,1
7412,370,1987,3925,0.12490169703960419,0,1
7413,370,1987,382,0.037018582224845886,0,1
7414,370,1987,2892,0.0002479379763826728,0,1
7415,370,1987,3361,0.13090768456459045,0,1
7416,370,1987,3855,0.20396588742733002,0,1
7417,370,1987,2906,0.19822269678115845,0,1
