node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
23858,2,2,0.64340836,0.001911558,-6.2598367,0.00063428096,-7.3630185,0.64340836,-0.4409757,0.0009738166,-6.9342875,0.34944487,-1.0514095,0.0009028661,-7.0099363,0.0024603023,-6.007471,0.00026394974,-8.239752
23869,1,1,0.6386025,0.05683147,-2.867665,0.6386025,-0.44847313,0.06714555,-2.7008927,0.040811066,-3.198802,0.06446916,-2.7415683,0.049196087,-3.0119412,0.057295427,-2.8595345,0.025648732,-3.6632612
23933,1,1,0.9665991,0.004727913,-5.3542714,0.9665991,-0.03397146,0.00488711,-5.321154,0.0055310074,-5.1973853,0.0024530229,-6.010434,0.005086091,-5.2812457,0.0078848535,-4.8428116,0.0028308062,-5.8671937
23939,2,2,0.9987172,9.162392e-05,-9.297818,3.1195625e-05,-10.375233,0.9987172,-0.0012836559,0.00011773342,-9.047088,0.0009971592,-6.9106,1.3320939e-05,-11.226173,2.847546e-05,-10.466468,3.415239e-06,-12.587263
23941,1,1,0.77172345,0.018814461,-3.9731295,0.77172345,-0.259129,0.04990803,-2.9975734,0.08558218,-2.4582782,0.020449102,-3.8898163,0.015405064,-4.173059,0.0302928,-3.4968452,0.007824788,-4.8504586
23952,4,1,0.9617315,0.0051151896,-5.275541,0.9617315,-0.03901995,0.0056091114,-5.183363,0.0060018883,-5.115681,0.0031186985,-5.7703395,0.00579672,-5.150463,0.00952933,-4.653381,0.0030976043,-5.7771263
24006,1,1,0.76168776,0.037828732,-3.2746863,0.76168776,-0.27221859,0.041944113,-3.1714172,0.026683556,-3.6237078,0.03856706,-3.2553568,0.033419814,-3.3986063,0.042694118,-3.1536942,0.017174745,-4.0643153
24050,1,1,0.98676795,0.0016904806,-6.3827424,0.98676795,-0.013320384,0.0021218255,-6.1554785,0.002271129,-6.087478,0.000872267,-7.044415,0.0020315582,-6.198952,0.0031922911,-5.7470164,0.001052614,-6.8564787
24051,4,2,0.78371537,0.01466617,-4.222212,0.01863213,-3.9828677,0.78371537,-0.24370937,0.009895445,-4.6156807,0.075866275,-2.578783,0.08391639,-2.4779344,0.009614282,-4.6445055,0.0036938936,-5.601074
24073,4,4,0.81152767,0.0007880869,-7.145902,0.0012954037,-6.648933,0.18396415,-1.6930144,0.0008487318,-7.0717673,0.81152767,-0.20883681,0.000538582,-7.526571,0.00089585147,-7.017736,0.00014154645,-8.862883
24119,4,2,0.8355851,0.002268936,-6.088444,0.0005556106,-7.495443,0.8355851,-0.17962304,0.0006447169,-7.346699,0.158579,-1.8415023,0.00074632507,-7.2003493,0.0014511147,-6.5354233,0.00016916466,-8.684638
24124,1,1,0.4892464,0.19138743,-1.6534555,0.4892464,-0.71488905,0.1246773,-2.0820265,0.059469603,-2.82229,0.034661975,-3.362112,0.03484283,-3.3569078,0.045946904,-3.0802689,0.019767605,-3.9237108
24137,1,1,0.95268935,0.002630826,-5.9404573,0.95268935,-0.048466384,0.014269758,-4.249613,0.010389106,-4.5669975,0.0060950904,-5.1002717,0.0074890642,-4.8943114,0.005719073,-5.1639485,0.00071763794,-7.2395453
24153,2,1,0.25450802,0.108974494,-2.2166414,0.25450802,-1.368423,0.14343807,-1.9418519,0.09712478,-2.3317587,0.13080962,-2.0340123,0.09748895,-2.3280163,0.116051346,-2.1537225,0.0516047,-2.9641426
24154,0,1,0.38283336,0.07827718,-2.5474992,0.38283336,-0.9601555,0.119353294,-2.1256673,0.09472854,-2.35674,0.088464305,-2.425156,0.09126772,-2.393958,0.10576115,-2.246572,0.03931443,-3.2361636
24191,6,1,0.4379711,0.051514357,-2.9658947,0.4379711,-0.8256024,0.05269441,-2.943246,0.022384714,-3.799377,0.061112743,-2.795035,0.017451854,-4.0483093,0.34992993,-1.0500224,0.0069410047,-4.970309
24192,2,2,0.65176,0.004189296,-5.4752226,0.09863045,-2.3163753,0.65176,-0.4280789,0.14900956,-1.9037448,0.060872354,-2.7989762,0.0078100306,-4.8523464,0.026819281,-3.6186342,0.0009090184,-7.003145
24193,1,1,0.99664176,0.0003289745,-8.01953,0.99664176,-0.0033639055,0.0008125516,-7.115331,0.00083387346,-7.089429,0.00023578558,-8.352588,0.00025785257,-8.263123,0.0007649952,-7.175641,0.00012419198,-8.993682
24234,4,4,0.9636941,0.0030295008,-5.7993574,0.0010929995,-6.8188295,0.012656612,-4.3695755,0.0021312274,-6.1510572,0.9636941,-0.036981393,0.008284028,-4.793426,0.008244655,-4.79819,0.0008668225,-7.0506763
24255,2,2,0.44954458,0.047280855,-3.0516498,0.09716913,-2.3313022,0.44954458,-0.79952025,0.09083042,-2.398761,0.16537724,-1.7995261,0.06372758,-2.7531378,0.06867073,-2.6784322,0.017399516,-4.051313
24299,1,1,0.9894972,0.001238011,-6.694249,0.9894972,-0.01055834,0.0014382658,-6.5443172,0.0017178258,-6.366696,0.0006855522,-7.285286,0.0021412293,-6.146375,0.002514972,-5.9854937,0.0007669949,-7.1730304
24332,2,4,0.46884114,0.017835183,-4.0265822,0.0015950712,-6.440837,0.19643503,-1.6274235,0.04091496,-3.1962595,0.46884114,-0.7574913,0.18762338,-1.6733186,0.08132381,-2.5093164,0.005431381,-5.215562
24363,1,1,0.9963921,0.00020984167,-8.469157,0.9963921,-0.0036144422,0.002036331,-6.1966057,0.00048582433,-7.6296635,0.00042634972,-7.7602506,9.330789e-05,-9.279606,0.00030101923,-8.108336,5.519291e-05,-9.804676
24386,6,2,0.6199588,0.060453027,-2.8058887,0.008511826,-4.766299,0.6199588,-0.47810227,0.03308868,-3.408564,0.12007773,-2.119616,0.018613074,-3.983891,0.13608512,-1.9944746,0.0032116724,-5.7409635
24438,4,4,0.57702094,0.00087359146,-7.0428977,0.0011265819,-6.788567,0.41826993,-0.8716283,0.0008366016,-7.0861626,0.57702094,-0.5498767,0.00052215945,-7.5575376,0.0011890932,-6.7345643,0.00016103903,-8.733864
24455,2,2,0.5674917,0.0006184329,-7.388322,0.0006872774,-7.2827725,0.5674917,-0.56652915,0.00034867262,-7.961377,0.42975235,-0.8445462,0.00019373915,-8.548998,0.0008285599,-7.0958214,7.919444e-05,-9.443604
24486,0,0,0.74146163,0.74146163,-0.29913184,0.05481837,-2.90373,0.04297951,-3.1470318,0.02669235,-3.6233783,0.028478397,-3.5586095,0.049430702,-3.0071836,0.02756699,-3.5911362,0.028572073,-3.5553255
24496,2,2,0.87565255,0.0068390956,-4.9851,0.011399069,-4.4742236,0.87565255,-0.13278587,0.005497703,-5.203425,0.08003277,-2.525319,0.005587883,-5.187155,0.012775523,-4.3602242,0.0022155046,-6.112275
24563,6,4,0.3324856,0.03567028,-3.3334374,0.01463199,-4.224545,0.11350387,-2.1759183,0.089225,-2.416594,0.3324856,-1.1011587,0.11747698,-2.1415129,0.2832253,-1.2615126,0.0137811,-4.284457
24570,1,1,0.8251988,0.009582355,-4.647832,0.8251988,-0.19213094,0.0975111,-2.327789,0.025347497,-3.6750753,0.01124572,-4.4877677,0.0057164095,-5.1644144,0.021107193,-3.8581414,0.004290925,-5.451253
24658,2,1,0.4242603,0.071212426,-2.642088,0.4242603,-0.8574081,0.1426011,-1.9477041,0.06618583,-2.7152889,0.0699513,-2.659956,0.14031482,-1.9638667,0.063488014,-2.7569041,0.021986278,-3.8173368
24667,2,1,0.70096713,0.03222356,-3.4350574,0.70096713,-0.35529432,0.10610947,-2.243284,0.051699683,-2.9623036,0.037698414,-3.2781372,0.020334752,-3.895424,0.039721392,-3.2258654,0.011245602,-4.487778
24671,2,2,0.8403286,0.0073955446,-4.9068775,0.0036921555,-5.601545,0.8403286,-0.17396228,0.013921126,-4.274348,0.12109507,-2.1111794,0.00195461,-6.2375646,0.011063466,-4.504107,0.0005494639,-7.5065675
24706,0,1,0.96940774,0.004236411,-5.464039,0.96940774,-0.03106997,0.0045963554,-5.3824916,0.0047643767,-5.3465886,0.0021565265,-6.1392565,0.004173079,-5.479101,0.008235575,-4.799292,0.0024300045,-6.019862
24714,0,0,0.72786415,0.72786415,-0.31764087,0.06475731,-2.7371087,0.045127016,-3.0982742,0.028510952,-3.557467,0.02738435,-3.5977836,0.04941819,-3.0074368,0.027443979,-3.5956085,0.029494064,-3.5235662
24719,6,2,0.872471,0.010342283,-4.5715146,0.005746872,-5.1590996,0.872471,-0.13642587,0.016887477,-4.081183,0.078284234,-2.547409,0.003755644,-5.5844955,0.011824929,-4.4375453,0.0006875298,-7.2824054
24724,6,6,0.99539775,0.00057520834,-7.460778,0.0012399264,-6.6927032,2.3128627e-05,-10.674439,0.0006310849,-7.36807,0.001327838,-6.624203,0.00061027094,-7.4016075,0.99539775,-0.0046128766,0.00019479851,-8.543545
24755,1,1,0.99951136,7.5460734e-06,-11.794483,0.99951136,-0.00048875785,0.00017566167,-8.646951,0.00012892499,-8.95628,8.618631e-05,-9.358999,2.0353193e-05,-10.802273,6.702819e-05,-9.610397,2.92122e-06,-12.743509
24759,1,1,0.5715938,0.009039762,-4.7061224,0.5715938,-0.55932665,0.19479726,-1.635796,0.20586245,-1.5805471,0.010367005,-4.569127,0.0011795971,-6.7425823,0.005012965,-5.2957277,0.0021470888,-6.1436424
24775,1,1,0.742258,0.006714822,-5.003438,0.742258,-0.2980584,0.2316948,-1.4623343,0.0063355705,-5.0615754,0.0076543926,-4.8724756,0.0025575045,-5.9687233,0.0020288562,-6.200283,0.0007559839,-7.1874905
24799,6,1,0.8544505,0.0072981697,-4.9201317,0.8544505,-0.1572967,0.014109948,-4.260875,0.0048036445,-5.3383803,0.004710235,-5.3580174,0.0043728943,-5.43233,0.10772645,-2.2281601,0.00252808,-5.980295
24814,1,1,0.953217,0.007217981,-4.93118,0.953217,-0.047912695,0.007271506,-4.923792,0.0077919634,-4.8546624,0.0033394534,-5.701948,0.007117651,-4.9451776,0.009947922,-4.6103916,0.004096441,-5.497637
24844,1,1,0.99934953,3.5960773e-05,-10.233082,0.99934953,-0.00065067096,0.00024801484,-8.302022,0.00015414829,-8.7775955,1.5299078e-05,-11.087718,0.0001435486,-8.848837,4.6394056e-05,-9.978339,6.991901e-06,-11.870758
24873,0,0,0.9267241,0.9267241,-0.076099426,0.010957136,-4.5137644,0.037523665,-3.2827835,0.005956689,-5.1232405,0.005995438,-5.1167564,0.0039789826,-5.526729,0.006530667,-5.031246,0.002333356,-6.0604477
24880,1,1,0.97638875,0.0030686718,-5.7865105,0.97638875,-0.02389444,0.0043484955,-5.4379253,0.0037918705,-5.574896,0.0020376926,-6.195937,0.0034001633,-5.683932,0.0050760824,-5.2832155,0.0018883249,-6.272065
24890,2,2,0.31600323,0.03413389,-3.3774645,0.06914914,-2.6714897,0.31600323,-1.1520028,0.09466559,-2.3574047,0.2021284,-1.5988522,0.15390915,-1.8713928,0.12487204,-2.0804658,0.005138573,-5.27098
24908,0,0,0.7415225,0.7415225,-0.2990498,0.05482127,-2.903677,0.042960774,-3.1474679,0.02669235,-3.6233783,0.028468024,-3.5589738,0.049406465,-3.007674,0.02756283,-3.5912871,0.028565746,-3.555547
24923,4,4,0.5772449,0.00087350566,-7.042996,0.0011270934,-6.788113,0.41804555,-0.8721649,0.00083671213,-7.0860305,0.5772449,-0.5494887,0.00052228896,-7.5572896,0.001188897,-6.7347293,0.0001610593,-8.733738
24926,1,1,0.9176368,0.0066082506,-5.0194364,0.9176368,-0.08595361,0.028830541,-3.54632,0.008676756,-4.7471075,0.015604993,-4.1601644,0.003900346,-5.54669,0.016200008,-4.1227436,0.002542369,-5.974659
24995,1,1,0.9698261,0.0025947376,-5.95427,0.9698261,-0.030638482,0.008811639,-4.731682,0.006003139,-5.115473,0.0036839305,-5.603775,0.0022512178,-6.096284,0.00568055,-5.170707,0.0011486709,-6.76915
25018,1,1,0.80434525,0.02771924,-3.5856285,0.80434525,-0.21772672,0.031859588,-3.4464169,0.026943184,-3.6140249,0.0136595825,-4.293314,0.05328417,-2.932116,0.032867245,-3.4152787,0.00932178,-4.6754017
25026,1,1,0.8880727,0.004304916,-5.4479976,0.8880727,-0.11870164,0.07184151,-2.633293,0.007287977,-4.9215293,0.014173848,-4.2563567,0.0069125528,-4.9744163,0.0063714893,-5.055922,0.0010348834,-6.8734665
25033,1,0,0.19280706,0.19280706,-1.6460652,0.18174241,-1.7051649,0.13729107,-1.985652,0.096063234,-2.3427486,0.08083516,-2.5153432,0.13137285,-2.0297158,0.10007117,-2.3018737,0.07981714,-2.528017
25134,2,4,0.6332148,0.0020334655,-6.198014,0.001398419,-6.572413,0.35235685,-1.0431108,0.001544068,-6.473335,0.6332148,-0.4569456,0.0026011087,-5.9518175,0.0062915296,-5.068551,0.00055966346,-7.488175
25139,1,1,0.99064106,0.001311829,-6.636333,0.99064106,-0.009402989,0.0017045925,-6.374429,0.00143123,-6.549221,0.00034507466,-7.97175,0.0026470625,-5.9343047,0.0014310471,-6.549349,0.0004880487,-7.6250954
25186,1,1,0.9533871,0.006311048,-5.0654535,0.9533871,-0.047734275,0.00695814,-4.967843,0.007370725,-4.910239,0.0038338045,-5.5638976,0.0071109645,-4.9461174,0.011215286,-4.4904776,0.0038128989,-5.5693655
25194,0,0,0.6801566,0.6801566,-0.3854322,0.08659003,-2.4465706,0.043407466,-3.1371238,0.039174505,-3.2397292,0.032090448,-3.4391968,0.055718873,-2.8874364,0.046053063,-3.077961,0.016808977,-4.085842
25195,1,2,0.722189,0.0023270727,-6.063144,0.2605762,-1.34486,0.722189,-0.3254684,0.0070062093,-4.9609585,0.006853927,-4.9829335,0.00021923373,-8.425372,0.0005362879,-7.5308394,0.00029205543,-8.138567
25202,1,1,0.9797126,0.0011486725,-6.7691483,0.9797126,-0.020496003,0.009990038,-4.606167,0.0017394687,-6.3541756,0.0007706051,-7.1683345,0.005689846,-5.169072,0.0007087863,-7.2519565,0.00024001885,-8.334793
25234,2,2,0.4569252,0.033870254,-3.3852181,0.012150486,-4.410386,0.4569252,-0.78323555,0.05262965,-2.9444757,0.33323848,-1.0988969,0.020452999,-3.8896258,0.08730077,-2.438396,0.003432167,-5.6745634
25292,2,2,0.72610337,0.0051453034,-5.269671,0.013160324,-4.330549,0.72610337,-0.32006294,0.002839958,-5.863966,0.24757206,-1.3960536,0.0017235248,-6.363384,0.002698036,-5.915231,0.00075739,-7.185632
25320,1,2,0.44638932,0.050330643,-2.9891412,0.17005607,-1.7716271,0.44638932,-0.8065638,0.22733727,-1.4813206,0.06088392,-2.7987862,0.017182732,-4.0638504,0.01658342,-4.099352,0.011236618,-4.4885774
25356,2,2,0.6432514,0.0019119245,-6.259645,0.00063450844,-7.36266,0.6432514,-0.44121966,0.00097409246,-6.9340043,0.3495998,-1.0509661,0.0009031929,-7.0095744,0.0024610143,-6.0071816,0.00026400588,-8.239539
25390,1,1,0.7807078,0.03580965,-3.3295379,0.7807078,-0.24755439,0.0294176,-3.5261621,0.034276925,-3.373283,0.024851294,-3.6948454,0.02542157,-3.6721573,0.043112047,-3.1439528,0.026403133,-3.6342726
25406,1,1,0.88446265,0.003079422,-5.7830133,0.88446265,-0.12277501,0.10402932,-2.2630825,0.0054705404,-5.208378,0.00080796814,-7.120988,0.0012493498,-6.685132,0.0006732166,-7.3034434,0.00022751374,-8.3883
25419,4,4,0.76282144,0.008096636,-4.8163066,0.0014983214,-6.50341,0.041776493,-3.1754215,0.013615746,-4.2965283,0.76282144,-0.27073127,0.05334115,-2.9310472,0.11581845,-2.1557314,0.0030317826,-5.7986045
25446,5,5,0.47119725,0.07657905,-2.5694318,0.1622759,-1.8184574,0.073229656,-2.6141548,0.058295336,-2.8422332,0.058515463,-2.8384643,0.47119725,-0.7524785,0.0598767,-2.8154678,0.040030546,-3.2181125
25463,1,1,0.7636102,0.046242792,-3.0738497,0.7636102,-0.26969782,0.05703701,-2.864055,0.036241215,-3.3175583,0.01960868,-3.931783,0.0276008,-3.5899105,0.039902624,-3.2213132,0.00975667,-4.629804
25506,2,1,0.957396,0.0026834055,-5.9206686,0.957396,-0.043538183,0.026006673,-3.6494021,0.0036620274,-5.6097383,0.0029307983,-5.8324804,0.0019337008,-6.2483196,0.004427212,-5.4199853,0.00096009416,-6.948479
25548,2,4,0.6628479,0.0014469406,-6.538304,0.0025820225,-5.9591823,0.32846752,-1.1133174,0.0012959066,-6.648545,0.6628479,-0.41120973,0.0007058648,-7.256087,0.0024123706,-6.0271454,0.00024152145,-8.328552
25568,2,4,0.57711774,0.00087368395,-7.042792,0.0011271816,-6.788035,0.41817203,-0.87186235,0.00083678076,-7.0859485,0.57711774,-0.549709,0.00052228145,-7.557304,0.0011892463,-6.7344356,0.00016108388,-8.733585
25587,0,0,0.19653276,0.19653276,-1.6269262,0.15951096,-1.8356427,0.13852674,-1.976692,0.09454602,-2.3586686,0.09129397,-2.3936706,0.13294923,-2.017788,0.10517822,-2.252099,0.08146202,-2.5076184
25601,1,1,0.96190673,0.0020769802,-6.1768403,0.96190673,-0.038837757,0.019104004,-3.9578574,0.012182778,-4.407732,0.0024042367,-6.030523,0.00066949864,-7.3089814,0.0010165069,-6.891383,0.00063924625,-7.355221
25626,0,0,0.3756041,0.3756041,-0.9792197,0.1629245,-1.8144684,0.17156586,-1.762788,0.056413114,-2.8750536,0.07145797,-2.638646,0.046937726,-3.0589335,0.08882016,-2.4211416,0.026276538,-3.6390789
25632,4,4,0.654703,0.0056183734,-5.181713,0.0017993296,-6.320341,0.32993743,-1.1088523,0.0024821444,-5.9986324,0.654703,-0.42357358,0.002015686,-6.2067957,0.0027304708,-5.903281,0.00071351376,-7.245309
25666,1,1,0.92924875,0.008053584,-4.821638,0.92924875,-0.07337884,0.023927199,-3.7327394,0.009834707,-4.6218376,0.009753116,-4.6301684,0.0034055714,-5.6823425,0.013515761,-4.303899,0.0022613937,-6.091774
25764,2,2,0.51512444,0.003575002,-5.6337895,0.0013995831,-6.571581,0.51512444,-0.66334677,0.0017961381,-6.3221164,0.47404656,-0.7464497,0.001461835,-6.528063,0.0020953713,-6.1680245,0.00050102716,-7.5988503
25780,1,1,0.9547778,0.004312551,-5.4462256,0.9547778,-0.04627664,0.015968101,-4.137162,0.012510125,-4.381217,0.0035796794,-5.632482,0.0025048815,-5.989514,0.004726842,-5.354498,0.0016199342,-6.4253697
25840,1,1,0.9471491,0.001561012,-6.462421,0.9471491,-0.054298736,0.041212734,-3.189008,0.0035269503,-5.6473217,0.004352053,-5.4371076,0.0004856907,-7.6299386,0.0013896964,-6.57867,0.00032264635,-8.038954
25860,4,2,0.66119194,0.0009767925,-6.9312363,0.0008587495,-7.0600333,0.66119194,-0.41371107,0.0006704705,-7.307531,0.3332104,-1.0989811,0.00076316326,-7.1780386,0.0021432324,-6.14544,0.00018528479,-8.5936165
25861,1,1,0.24895728,0.10756489,-2.229661,0.24895728,-1.390474,0.14117756,-1.9577368,0.09601116,-2.3432908,0.13976492,-1.9677935,0.09833085,-2.3194175,0.11676938,-2.1475544,0.051423993,-2.9676504
25874,4,4,0.30671263,0.042104833,-3.1675928,0.007158478,-4.939458,0.13563699,-1.9977732,0.10807286,-2.2249496,0.30671263,-1.181844,0.14879923,-1.9051573,0.22650509,-1.4849879,0.02500983,-3.6884863
25883,1,1,0.2289228,0.06972273,-2.663229,0.2289228,-1.4743705,0.11158682,-2.1929524,0.109687015,-2.2101243,0.1401574,-1.9649892,0.17111367,-1.7654272,0.13114932,-2.0314188,0.03766027,-3.2791495
25897,2,4,0.29166,0.03397072,-3.3822563,0.03257143,-3.4243197,0.20709418,-1.5745816,0.120387286,-2.1170413,0.29166,-1.2321665,0.08407237,-2.4760773,0.2187521,-1.5198162,0.011491908,-4.466112
25944,2,4,0.50463724,0.0023325584,-6.0607896,0.0044161826,-5.4224796,0.47886738,-0.7363316,0.0023458183,-6.055121,0.50463724,-0.6839155,0.0021768392,-6.1298814,0.004644508,-5.37207,0.0005795105,-7.4533267
26017,0,0,0.9209646,0.9209646,-0.08233367,0.012934625,-4.3478475,0.04440182,-3.1144748,0.0047559533,-5.348358,0.004802078,-5.3387065,0.003174166,-5.7527103,0.007103505,-4.947167,0.0018632966,-6.285408
26022,3,2,0.70019263,0.011526521,-4.4631047,0.006136094,-5.093567,0.70019263,-0.3563998,0.2505373,-1.3841474,0.018919364,-3.9675694,0.00361287,-5.623253,0.0077655725,-4.858055,0.0013095927,-6.638039
26026,2,2,0.71946615,0.0010477995,-6.861063,0.004754452,-5.348674,0.71946615,-0.32924578,0.0008447358,-7.0764866,0.2709553,-1.3058014,0.0007380315,-7.211524,0.0019958098,-6.2167053,0.00019765775,-8.528974
26067,6,6,0.9798493,0.00079528516,-7.13681,0.0007423513,-7.205688,0.00049761456,-7.6056848,0.0020522238,-6.1888313,0.012724089,-4.3642583,0.0031255214,-5.768154,0.9798493,-0.020356545,0.00021369412,-8.450965
26073,2,2,0.7973407,0.0031545972,-5.7588944,0.004621409,-5.3770556,0.7973407,-0.2264732,0.0106244115,-4.544601,0.18035853,-1.7128086,0.0010418007,-6.8668046,0.0023424986,-6.056537,0.0005160542,-7.5692987
26083,1,1,0.8214076,0.0142538445,-4.2507286,0.8214076,-0.19673581,0.014723157,-4.2183337,0.014302422,-4.2473264,0.01130464,-4.482542,0.0078044203,-4.853065,0.11169691,-2.1919663,0.0045070346,-5.402116
26091,1,1,0.6793399,0.040672068,-3.2022138,0.6793399,-0.3866337,0.07436104,-2.598823,0.041633938,-3.1788397,0.020034106,-3.910319,0.099644125,-2.3061502,0.03561674,-3.3349395,0.008698111,-4.7446494
26126,1,1,0.9171127,0.010899408,-4.519047,0.9171127,-0.086524904,0.01607777,-4.1303177,0.012652171,-4.3699265,0.01010826,-4.5944023,0.0076961843,-4.8670306,0.020007635,-3.9116414,0.005445779,-5.2129145
26154,1,1,0.9956181,0.0005084864,-7.584072,0.9956181,-0.00439155,0.0003944499,-7.8380184,0.00088028866,-7.0352607,0.00015797954,-8.753045,0.0016356504,-6.4157147,0.0006669353,-7.3128176,0.00013815497,-8.887135
26183,1,1,0.99022114,0.0006787892,-7.2952,0.99022114,-0.009826973,0.006055888,-5.1067243,0.001052973,-6.8561378,0.0005530018,-7.5001493,0.0003555999,-7.9417043,0.00087629916,-7.039803,0.00020636606,-8.485859
26206,1,1,0.2547238,0.108970806,-2.2166753,0.2547238,-1.3675755,0.14337732,-1.9422755,0.0971026,-2.3319871,0.13075411,-2.0344367,0.0974496,-2.32842,0.11603046,-2.1539025,0.051591266,-2.964403
26225,3,1,0.8024283,0.003932206,-5.5385547,0.8024283,-0.22011277,0.031080965,-3.4711597,0.031940177,-3.4438906,0.022954835,-3.7742267,0.072102256,-2.62967,0.034552895,-3.365264,0.0010083766,-6.8994136
26236,1,1,0.99553216,0.00028491637,-8.163315,0.99553216,-0.0044778315,0.00048091932,-7.639811,0.0006454148,-7.3456173,0.00020466739,-8.494124,0.0012477715,-6.686396,0.0013342898,-6.619356,0.00026984012,-8.217681
26284,1,1,0.34105512,0.10130822,-2.2895877,0.34105512,-1.0757111,0.12390373,-2.0882504,0.0758486,-2.579016,0.11375731,-2.173688,0.09016692,-2.4060926,0.10800772,-2.2255526,0.04595229,-3.0801516
26286,5,5,0.5932797,0.056818098,-2.8679004,0.14339893,-1.9421248,0.053267896,-2.9324214,0.041377973,-3.1850066,0.040082067,-3.2168262,0.5932797,-0.52208924,0.04299885,-3.146582,0.02877642,-3.548199
26300,1,1,0.991922,0.0010935254,-6.8183484,0.991922,-0.008110801,0.0016483917,-6.407955,0.0013810571,-6.584906,0.0006425964,-7.3499937,0.0010062099,-6.9015646,0.0017399233,-6.3539143,0.00056630245,-7.4763823
26310,1,1,0.99581593,0.00040345275,-7.815451,0.99581593,-0.004192848,0.000676417,-7.298701,0.0011242041,-6.79068,0.00013503766,-8.909957,0.00053470273,-7.5337996,0.0010465232,-6.862282,0.0002637341,-8.240569
26320,1,1,0.9557451,0.0063264687,-5.063013,0.9557451,-0.045264058,0.008099397,-4.8159657,0.008619473,-4.7537313,0.0034990746,-5.6552567,0.0058420696,-5.14267,0.008401876,-4.7793,0.0034665759,-5.664588
26341,1,1,0.98553133,0.0015469406,-6.471476,0.98553133,-0.014574377,0.0028286474,-5.8679566,0.0015819287,-6.4491105,0.003185026,-5.7492948,0.0018280842,-6.3044868,0.002710438,-5.910645,0.0007876091,-7.1465087
26365,1,1,0.9982943,6.9812304e-05,-9.5697,0.9982943,-0.0017071688,0.0012708808,-6.668045,0.00025773383,-8.263583,5.390856e-05,-9.828221,1.7758297e-05,-10.938658,2.4344903e-05,-10.623188,1.1357854e-05,-11.385601
26380,3,2,0.98202735,0.00059555273,-7.4260206,0.0021741856,-6.131101,0.98202735,-0.018136147,0.0048268856,-5.333554,0.009494252,-4.6570687,0.00026985118,-8.21764,0.00056194206,-7.484112,5.003732e-05,-9.902741
26427,0,1,0.9042944,0.03166611,-3.4525082,0.9042944,-0.10060035,0.031207321,-3.4671025,0.011367711,-4.4769783,0.0041487245,-5.4849544,0.010181868,-4.5871468,0.005473531,-5.2078314,0.0016604285,-6.4006796
26462,6,6,0.95356256,0.0019256036,-6.252516,0.032664057,-3.42148,0.00026693684,-8.228498,0.0029956643,-5.8105893,0.0038102362,-5.570064,0.004172257,-5.479298,0.95356256,-0.047550254,0.0006026738,-7.4141345
26488,1,1,0.9938559,0.0007125508,-7.2466593,0.9938559,-0.006163044,0.0009466879,-6.962541,0.00097631244,-6.931728,0.00046271685,-7.6783953,0.00093716517,-6.972651,0.0016269523,-6.4210467,0.0004816188,-7.6383576
26493,1,1,0.75801474,0.012700976,-4.3660765,0.75801474,-0.27705246,0.14973316,-1.8989005,0.020418722,-3.891303,0.01628688,-4.1173954,0.027153902,-3.6062346,0.011619345,-4.455084,0.004072256,-5.503558
26495,2,2,0.94264686,0.01098239,-4.511462,0.000594871,-7.427166,0.94264686,-0.059063528,0.010417849,-4.5642347,0.029206965,-3.533348,0.0029477584,-5.82671,0.0026608312,-5.9291167,0.0005423808,-7.519542
26510,1,1,0.4300646,0.05417757,-2.9154882,0.4300646,-0.84381986,0.20938013,-1.5636039,0.04831313,-3.030052,0.12783466,-2.0570176,0.051406134,-2.9679978,0.053711887,-2.924121,0.025111858,-3.684415
26530,1,1,0.99107623,0.00094237184,-6.9671106,0.99107623,-0.0089638205,0.0025711725,-5.963393,0.0014226887,-6.555207,0.0014539822,-6.533449,0.0007354116,-7.2150803,0.0013818515,-6.584331,0.00041629406,-7.7841187
26587,3,2,0.2946201,0.037162106,-3.2924657,0.19246954,-1.6478174,0.2946201,-1.2220685,0.20450197,-1.5871776,0.11120206,-2.1964064,0.05937995,-2.8237987,0.08489249,-2.4663696,0.015771896,-4.1495256
26590,5,1,0.51788646,0.053143088,-2.9347672,0.51788646,-0.6579992,0.0631292,-2.7625718,0.047115102,-3.0551617,0.058256365,-2.842902,0.1497333,-1.8988996,0.08324945,-2.4859138,0.027486987,-3.5940425
26623,1,1,0.997191,0.00032426612,-8.033946,0.997191,-0.0028129555,0.00047683605,-7.648338,0.0005017444,-7.5974197,0.00015389622,-8.779232,0.00033727876,-7.994601,0.0007938806,-7.1385775,0.0002211229,-8.416792
26632,1,1,0.9649799,0.0046344865,-5.37423,0.9649799,-0.035647996,0.0051175756,-5.2750745,0.00557514,-5.189438,0.0027244429,-5.9054914,0.0051967306,-5.2597256,0.008948161,-4.716307,0.0028236369,-5.8697295
26694,1,1,0.96054363,0.003412695,-5.680253,0.96054363,-0.040255886,0.0045290007,-5.397254,0.0065620635,-5.02645,0.003026655,-5.8002973,0.0096757915,-4.6381283,0.009960838,-4.609094,0.002289182,-6.0795608
