node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
21951,1,1,0.80155474,0.026584571,-3.6274242,0.80155474,-0.22120199,0.047052205,-3.0564976,0.024639454,-3.7034063,0.029299363,-3.5301895,0.022893796,-3.7768893,0.036193784,-3.318868,0.011782137,-4.4411707
21980,4,4,0.16313846,0.11339676,-2.1768625,0.13405897,-2.0094755,0.13761084,-1.9833256,0.105131134,-2.2525468,0.16313846,-1.813156,0.14263809,-1.9474447,0.13017246,-2.0388951,0.07385337,-2.6056736
22003,5,4,0.33491278,0.04681438,-3.061565,0.019255325,-3.9499676,0.13094623,-2.0329685,0.08605293,-2.4527926,0.33491278,-1.0938852,0.14934143,-1.9015201,0.21277781,-1.5475068,0.019899245,-3.9170735
22008,1,1,0.92973816,0.0034333686,-5.6742134,0.92973816,-0.07285229,0.043723933,-3.1298597,0.009124975,-4.69674,0.0057468554,-5.1591024,0.004070062,-5.504097,0.0032839102,-5.7187204,0.0008787298,-7.037033
22012,1,1,0.64220524,0.05634523,-2.8762577,0.64220524,-0.44284734,0.06639958,-2.7120645,0.040454064,-3.2075882,0.06361535,-2.7549005,0.048758514,-3.0208755,0.05681333,-2.8679843,0.025408795,-3.6726599
22030,1,1,0.9724711,0.0018708756,-6.2813487,0.9724711,-0.027914882,0.019365918,-3.9442406,0.0025154864,-5.985289,0.0011767062,-6.745036,0.0008703977,-7.0465603,0.0012203243,-6.7086387,0.0005091881,-7.582693
22040,2,1,0.34195915,0.09128409,-2.3937788,0.34195915,-1.073064,0.10182485,-2.284501,0.0838631,-2.4785695,0.08706213,-2.4411333,0.11798622,-2.1371875,0.12184884,-2.104974,0.054171655,-2.9155974
22051,1,1,0.99862313,0.00024158412,-8.328293,0.99862313,-0.001377825,0.00017715948,-8.63846,0.00035409012,-7.945959,4.155652e-05,-10.088456,0.00017671064,-8.640997,0.0002813919,-8.175762,0.00010451593,-9.166171
22079,4,1,0.9421388,0.008213734,-4.8019476,0.9421388,-0.05960266,0.007564967,-4.8842273,0.010152745,-4.590011,0.0049017225,-5.3181686,0.008726102,-4.7414365,0.013850714,-4.2794185,0.004451248,-5.414571
22112,1,1,0.94202954,0.0046150098,-5.3784413,0.94202954,-0.05971867,0.013491956,-4.3056617,0.009740633,-4.631449,0.012122395,-4.4127007,0.005594287,-5.1860094,0.010236201,-4.581825,0.0021700396,-6.13301
22136,2,1,0.8239377,0.021515865,-3.8389647,0.8239377,-0.19366033,0.027377443,-3.5980358,0.031585965,-3.4550424,0.011381216,-4.475791,0.02491756,-3.6921825,0.04789888,-3.0386631,0.011385314,-4.475431
22157,4,4,0.9862345,0.0002370579,-8.347206,2.9944315e-05,-10.416171,0.010590816,-4.547768,0.00024230655,-8.325307,0.9862345,-0.0138611095,0.0007520441,-7.1927156,0.001873334,-6.2800355,4.0052957e-05,-10.125308
22171,6,0,0.35778698,0.35778698,-1.0278175,0.16607393,-1.7953222,0.10527531,-2.2511764,0.073256545,-2.6137877,0.09915406,-2.3110805,0.07776899,-2.5540125,0.08134466,-2.5090601,0.039339475,-3.2355268
22176,1,1,0.91645885,0.007888896,-4.842299,0.91645885,-0.087238126,0.04364276,-3.131718,0.011922834,-4.4293,0.008120725,-4.813336,0.003013126,-5.804777,0.0067735855,-4.9947248,0.0021792103,-6.128793
22180,1,1,0.9626028,0.0014958607,-6.5050535,0.9626028,-0.0381144,0.02143375,-3.8427885,0.011493213,-4.4659986,0.0010909803,-6.8206787,0.00054358604,-7.5173225,0.001011002,-6.8968134,0.00032876656,-8.020163
22192,1,1,0.6372169,0.04529694,-3.0945158,0.6372169,-0.45064512,0.12927005,-2.0458517,0.046896227,-3.059818,0.043992184,-3.1237433,0.0351918,-3.3469422,0.043339834,-3.138683,0.018795917,-3.9741156
22199,1,1,0.8270944,0.017919209,-4.021882,0.8270944,-0.18983646,0.019673139,-3.9285011,0.024933336,-3.6915495,0.016686387,-4.093162,0.054733913,-2.9052718,0.033838525,-3.3861554,0.005121142,-5.274378
22200,2,2,0.9475656,0.0019244131,-6.2531343,0.005445197,-5.2130213,0.9475656,-0.053859085,0.0009918546,-6.915934,0.04228418,-3.1633422,0.00044173072,-7.72481,0.0011240749,-6.790795,0.00022293435,-8.408633
22216,2,2,0.57592714,0.0055508683,-5.193801,0.05684303,-2.8674617,0.57592714,-0.55177414,0.13622996,-1.993411,0.19165677,-1.6520492,0.012193041,-4.40689,0.020399472,-3.8922462,0.0011997579,-6.7256355
22263,1,1,0.7507163,0.04109135,-3.1919577,0.7507163,-0.2867274,0.034348644,-3.3711927,0.040263657,-3.212306,0.027912145,-3.5786934,0.029108861,-3.5367126,0.045648705,-3.08678,0.030910369,-3.4766636
22315,2,1,0.31871292,0.032009687,-3.4417167,0.31871292,-1.1434646,0.22613636,-1.4866171,0.067922026,-2.689395,0.09111514,-2.3956313,0.19520472,-1.6337065,0.05604556,-2.8815904,0.012853498,-4.3541393
22318,4,4,0.45820448,0.05981329,-2.8165274,0.105232045,-2.2515874,0.2491999,-1.3894999,0.036866948,-3.3004398,0.45820448,-0.78043973,0.032521456,-3.4258552,0.048956726,-3.0168185,0.009205014,-4.688007
22376,6,4,0.89012873,0.0024926767,-5.994398,0.01177158,-4.442067,0.08386462,-2.4785514,0.0023857395,-6.038246,0.89012873,-0.11638917,0.002190354,-6.123692,0.0066069304,-5.019636,0.00055927533,-7.4888687
22428,1,1,0.9879138,0.0014252458,-6.553411,0.9879138,-0.01215986,0.0036769807,-5.6056633,0.002441483,-6.0151496,0.0011335477,-6.782403,0.00095938344,-6.9492197,0.0018811962,-6.2758474,0.00056838745,-7.4727073
22461,4,4,0.9500613,0.0038643212,-5.555969,0.0018404148,-6.2977643,0.021079684,-3.8594456,0.0021777942,-6.1294427,0.9500613,-0.051228777,0.008994002,-4.7111974,0.010812371,-4.5270643,0.0011701211,-6.750648
22471,4,2,0.60323775,0.0013034885,-6.642711,0.0020253214,-6.202027,0.60323775,-0.5054439,0.0016752054,-6.3918195,0.38884094,-0.9445849,0.00097204675,-6.9361067,0.0017168234,-6.3672795,0.00022842511,-8.384302
22540,4,4,0.8468096,0.004931534,-5.312105,0.003834931,-5.563604,0.043152202,-3.1430218,0.008759419,-4.7376256,0.8468096,-0.16627936,0.028083067,-3.5725884,0.062889986,-2.7663684,0.0015393175,-6.476416
22556,1,1,0.9174983,0.0026622044,-5.928601,0.9174983,-0.08610456,0.013345666,-4.3165636,0.013687704,-4.2912574,0.014671192,-4.2218695,0.0062901317,-5.0687733,0.030667877,-3.4845395,0.0011769542,-6.7448254
22580,5,5,0.774437,0.017559025,-4.042187,0.012321636,-4.3963985,0.038921818,-3.2462003,0.030371495,-3.4942508,0.06295128,-2.7653942,0.774437,-0.25561896,0.056475326,-2.8739514,0.006962475,-4.9672203
22588,2,1,0.7185631,0.034716103,-3.3605516,0.7185631,-0.3305018,0.08309715,-2.4877448,0.04058426,-3.204375,0.021641644,-3.8331358,0.061211143,-2.793426,0.03190805,-3.444897,0.008278542,-4.7940884
22593,2,4,0.8157249,0.009915491,-4.613657,0.051612362,-2.963994,0.08243366,-2.4957614,0.006351266,-5.059101,0.8157249,-0.20367813,0.015752114,-4.1507807,0.014833581,-4.2108617,0.0033766644,-5.690867
22603,0,0,0.7415842,0.7415842,-0.29896662,0.05480602,-2.9039552,0.04295337,-3.1476402,0.026681744,-3.6237757,0.028463693,-3.559126,0.049400836,-3.007788,0.027555281,-3.591561,0.02855481,-3.55593
22637,2,2,0.92194027,0.0050523304,-5.2879057,0.0077157803,-4.8644876,0.92194027,-0.08127487,0.0034366378,-5.6732616,0.048733596,-3.0213866,0.0034641137,-5.6652985,0.008268191,-4.7953396,0.0013891087,-6.579093
22646,1,1,0.941825,0.009050416,-4.7049446,0.941825,-0.05993583,0.009615686,-4.6443596,0.007693066,-4.867436,0.006565372,-5.025946,0.007976215,-4.831291,0.013172044,-4.3296585,0.0041021896,-5.4962344
22651,4,5,0.15444967,0.1087336,-2.2188544,0.104232974,-2.2611268,0.1266219,-2.0665498,0.12272537,-2.0978062,0.14988671,-1.8978755,0.15444967,-1.867887,0.13802388,-1.9803286,0.09532582,-2.3504546
22654,1,1,0.98998415,0.0010168729,-6.891023,0.98998415,-0.010066337,0.002189951,-6.123876,0.00127678,-6.663414,0.0019988625,-6.215177,0.0012712239,-6.667775,0.0017836585,-6.3290887,0.0004785015,-7.644851
22693,2,1,0.42340258,0.03248407,-3.4270055,0.42340258,-0.8594318,0.27187347,-1.3024185,0.08846268,-2.4251745,0.074035436,-2.6032114,0.052800503,-2.9412346,0.047000974,-3.057587,0.009940288,-4.6111593
22753,3,1,0.15250453,0.10212602,-2.2815478,0.15250453,-1.880561,0.14605568,-1.9237673,0.12931317,-2.0455182,0.12666526,-2.0662074,0.13695312,-1.9881166,0.12855288,-2.051415,0.07782927,-2.5532377
22755,1,1,0.31511882,0.04957566,-3.0042553,0.31511882,-1.1548055,0.22887717,-1.4745698,0.07117807,-2.6425705,0.22242886,-1.503148,0.03679608,-3.3023639,0.056084055,-2.8809037,0.019941233,-3.9149656
22771,1,1,0.87996393,0.005613007,-5.1826687,0.87996393,-0.12787437,0.050526507,-2.9852571,0.0497349,-3.0010483,0.0062885303,-5.069028,0.0016697195,-6.3950996,0.0044829687,-5.4074697,0.0017204285,-6.365182
22776,1,5,0.47340778,0.063545816,-2.755994,0.20340946,-1.5925343,0.07440295,-2.5982597,0.05149978,-2.9661777,0.04956174,-3.0045362,0.47340778,-0.74779814,0.05018544,-2.9920304,0.0339871,-3.3817742
22855,1,1,0.9974867,0.00034232772,-7.979742,0.9974867,-0.0025164387,0.00025674445,-8.267429,0.0004226917,-7.7688675,8.769713e-05,-9.341621,0.00032233325,-8.039925,0.000885781,-7.029041,0.00019558537,-8.539514
22867,1,1,0.9990244,0.000111342706,-9.102898,0.9990244,-0.00097608595,0.00011343917,-9.084244,0.00014742158,-8.822214,2.0084346e-05,-10.81557,0.00040991665,-7.7995567,0.00013328037,-8.923056,4.0154693e-05,-10.122771
22885,1,1,0.9096288,0.011301897,-4.4827847,0.9096288,-0.09471864,0.0260152,-3.6490743,0.02045889,-3.8893378,0.009149029,-4.6941075,0.007670421,-4.8703837,0.011190559,-4.492685,0.0045850533,-5.3849535
22918,1,1,0.98007846,0.0012372285,-6.6948814,0.98007846,-0.02012267,0.011792131,-4.440323,0.003290666,-5.7166653,0.0015057701,-6.4984508,0.00042917905,-7.7536364,0.0012906893,-6.652579,0.00037595624,-7.886038
22998,2,1,0.9824123,0.00041820927,-7.7795286,0.9824123,-0.017744249,0.0041302866,-5.4894085,0.0034031689,-5.6830482,0.0018186108,-6.3096824,0.0031285007,-5.7672014,0.0045324247,-5.396498,0.00015651486,-8.76236
23026,2,2,0.6101253,0.0013644194,-6.5970263,0.0014459213,-6.5390086,0.6101253,-0.49409097,0.00066270825,-7.3191757,0.38482982,-0.9549541,0.00033979444,-7.9871697,0.0010760449,-6.834463,0.00015597575,-8.76581
23053,4,4,0.670002,0.001559005,-6.4637074,0.0024110228,-6.0277042,0.32106897,-1.1360993,0.001357504,-6.6021075,0.670002,-0.40047458,0.0007963883,-7.1354237,0.0025402773,-5.975482,0.00026485068,-8.236344
23088,1,1,0.9287944,0.0072398763,-4.928151,0.9287944,-0.073867895,0.020480711,-3.8882718,0.0096493075,-4.640869,0.010130346,-4.59222,0.006385922,-5.0536594,0.014676229,-4.221526,0.0026432509,-5.9357457
23181,1,1,0.90692985,0.017045137,-4.0718904,0.90692985,-0.09769014,0.017511407,-4.044903,0.012103918,-4.414226,0.012043727,-4.4192114,0.012192448,-4.4069386,0.015619093,-4.159261,0.00655438,-5.0276217
23249,1,1,0.99919325,7.875993e-05,-9.449106,0.99919325,-0.00080707873,0.00017242547,-8.665545,0.00018001578,-8.622466,8.236128e-05,-9.404395,9.8254815e-05,-9.227946,0.00016713691,-8.696697,2.7854638e-05,-10.488511
23253,2,2,0.5116741,0.0015739875,-6.454143,0.0012278387,-6.7025,0.5116741,-0.67006737,0.0015627324,-6.4613194,0.481059,-0.73176533,0.00095498265,-6.9538174,0.0016768485,-6.390839,0.00027044426,-8.215445
23254,4,4,0.8413668,0.0015915467,-6.443049,0.00017994814,-8.622842,0.15223612,-1.8823225,0.0007378169,-7.211815,0.8413668,-0.17272756,0.00076104753,-7.1808147,0.0030373768,-5.796761,8.934053e-05,-9.323055
23258,0,1,0.25448364,0.108991124,-2.2164888,0.25448364,-1.3685187,0.14346364,-1.9416736,0.09712494,-2.331757,0.13080762,-2.0340276,0.097488225,-2.3280237,0.11603849,-2.1538334,0.051602274,-2.9641895
23263,0,0,0.7415942,0.7415942,-0.2989531,0.05480525,-2.9039693,0.042947683,-3.1477726,0.026678149,-3.6239104,0.02846159,-3.5591998,0.04940047,-3.0077953,0.027559288,-3.5914156,0.028553346,-3.5559812
23277,1,1,0.9280175,0.004314495,-5.445775,0.9280175,-0.07470471,0.0398069,-3.223715,0.012441101,-4.3867497,0.0073970756,-4.9066706,0.0028898176,-5.846562,0.0036123996,-5.623383,0.0015207428,-6.4885564
23303,0,1,0.17114463,0.13386676,-2.0109103,0.17114463,-1.7652463,0.11765705,-2.1399813,0.10353808,-2.2678158,0.12976201,-2.0420532,0.14358614,-1.9408201,0.12682581,-2.0649407,0.07361949,-2.6088455
23321,2,2,0.5188679,0.0060110707,-5.1141524,0.012427837,-4.3878164,0.5188679,-0.65610594,0.0024916334,-5.994817,0.45304602,-0.7917616,0.0022095754,-6.114955,0.004031001,-5.5137405,0.0009149042,-6.996691
23326,0,1,0.24770574,0.08727917,-2.4386435,0.24770574,-1.3955138,0.16864906,-1.7799352,0.051065505,-2.974646,0.16733661,-1.7877479,0.04033879,-3.2104418,0.22730069,-1.4814816,0.010324436,-4.5732417
23366,0,6,0.902233,0.020574335,-3.8837109,0.026082354,-3.6464963,0.0021245307,-6.1542044,0.008950944,-4.7159963,0.023978453,-3.7305996,0.010332322,-4.5724783,0.902233,-0.10288246,0.005724129,-5.163065
23392,2,4,0.5879318,0.026642274,-3.625256,0.01884432,-3.9715438,0.31104964,-1.1678028,0.011661475,-4.4514647,0.5879318,-0.53114426,0.015231196,-4.1844096,0.023507599,-3.7504315,0.00513169,-5.2723203
23442,1,1,0.9897279,0.0010755919,-6.834884,0.9897279,-0.010325229,0.0031602131,-5.757116,0.0026076273,-5.9493146,0.0004144149,-7.788643,0.0009852229,-6.9226427,0.0017049956,-6.3741927,0.0003240046,-8.034753
23465,1,1,0.59023106,0.04214779,-3.166573,0.59023106,-0.52724123,0.18490155,-1.6879318,0.0638383,-2.751402,0.04514959,-3.097774,0.024037553,-3.728138,0.035941303,-3.3258681,0.013752793,-4.2865133
23466,2,4,0.7692984,0.0041996385,-5.472757,0.008333389,-4.787485,0.20192927,-1.5998378,0.0057347342,-5.161214,0.7692984,-0.26227638,0.0026768965,-5.923097,0.006927953,-4.972191,0.00089970045,-7.0134487
23479,4,4,0.9503822,0.0010475987,-6.8612547,0.0024141278,-6.0264173,0.006469811,-5.0406084,0.0013486578,-6.6086454,0.9503822,-0.0508911,0.008485578,-4.7693872,0.029504895,-3.523199,0.00034710896,-7.965872
23557,1,1,0.8784662,0.0137417875,-4.287314,0.8784662,-0.12957786,0.040103253,-3.2162979,0.0165715,-4.100071,0.01875005,-3.976559,0.010321203,-4.573555,0.016547732,-4.101506,0.005498293,-5.2033176
23576,1,1,0.79463524,0.018162476,-4.0083976,0.79463524,-0.22987212,0.09660792,-2.3370945,0.039854143,-3.222529,0.015396105,-4.1736407,0.014720026,-4.2185464,0.016090395,-4.129533,0.004533687,-5.3962197
23583,2,6,0.4870631,0.039252054,-3.2377515,0.06752213,-2.6952999,0.07203226,-2.6306412,0.16155209,-1.8229277,0.11191234,-2.1900394,0.054709725,-2.9057138,0.4870631,-0.7193616,0.0059562405,-5.123316
23647,3,2,0.62558675,0.048113864,-3.034185,0.059333052,-2.8245888,0.62558675,-0.4690653,0.10805156,-2.2251468,0.071096726,-2.643714,0.041438214,-3.1835518,0.024555907,-3.7068028,0.021823913,-3.824749
23675,2,2,0.34174082,0.031130245,-3.4695754,0.14169678,-1.9540658,0.34174082,-1.0737027,0.025283428,-3.677606,0.09674214,-2.3357062,0.32207778,-1.1329622,0.028037762,-3.574203,0.013291006,-4.3206677
23710,1,1,0.9621861,0.00493894,-5.3106046,0.9621861,-0.038547374,0.013882625,-4.2771173,0.004978709,-5.3025846,0.0026849874,-5.920079,0.0040831077,-5.500897,0.005098453,-5.278818,0.0021469863,-6.14369
23725,1,1,0.25447214,0.10899133,-2.216487,0.25447214,-1.3685639,0.14345907,-1.9417056,0.09711813,-2.3318272,0.13083151,-2.033845,0.097485974,-2.3280468,0.116041586,-2.1538067,0.05160016,-2.9642305
23752,1,1,0.9816265,0.00088402105,-7.0310297,0.9816265,-0.018544393,0.011751619,-4.443764,0.0026824959,-5.9210076,0.00092776876,-6.982728,0.0010118942,-6.8959312,0.0008407579,-7.081207,0.00027489313,-8.199128
23759,1,1,0.24719179,0.063873164,-2.750856,0.24719179,-1.3975908,0.1326424,-2.0200984,0.114952,-2.1632407,0.13032702,-2.0377085,0.1517094,-1.8857884,0.12573604,-2.0735705,0.03356819,-3.3941765
23827,2,2,0.9810261,0.001647932,-6.408234,0.0042168153,-5.468675,0.9810261,-0.019156216,0.0035157541,-5.6505013,0.008910399,-4.720536,0.00013069338,-8.9426565,0.00040653566,-7.807839,0.00014575924,-8.833554
23856,1,1,0.98386174,0.0026679763,-5.926435,0.98386174,-0.016269885,0.0013511811,-6.606776,0.001960112,-6.2347536,0.0007165222,-7.2411013,0.0033537676,-5.697671,0.0056770216,-5.1713285,0.00041158637,-7.7954917
23858,2,2,0.64340836,0.001911558,-6.2598367,0.00063428096,-7.3630185,0.64340836,-0.4409757,0.0009738166,-6.9342875,0.34944487,-1.0514095,0.0009028661,-7.0099363,0.0024603023,-6.007471,0.00026394974,-8.239752
23869,1,1,0.6386025,0.05683147,-2.867665,0.6386025,-0.44847313,0.06714555,-2.7008927,0.040811066,-3.198802,0.06446916,-2.7415683,0.049196087,-3.0119412,0.057295427,-2.8595345,0.025648732,-3.6632612
23933,1,1,0.9665991,0.004727913,-5.3542714,0.9665991,-0.03397146,0.00488711,-5.321154,0.0055310074,-5.1973853,0.0024530229,-6.010434,0.005086091,-5.2812457,0.0078848535,-4.8428116,0.0028308062,-5.8671937
23939,2,2,0.9986584,0.000117846765,-9.046125,5.1061066e-05,-9.882488,0.9986584,-0.001342468,0.00011676742,-9.055326,0.0010099405,-6.897864,1.3021857e-05,-11.248881,2.857898e-05,-10.462839,4.340857e-06,-12.347439
23941,1,1,0.76054215,0.02018636,-3.902748,0.76054215,-0.27372375,0.052182235,-2.9530132,0.08882448,-2.421093,0.021567667,-3.83656,0.016459264,-4.106867,0.031915672,-3.444658,0.008322166,-4.7888327
23952,4,1,0.9617315,0.0051151896,-5.275541,0.9617315,-0.03901995,0.0056091114,-5.183363,0.0060018883,-5.115681,0.0031186985,-5.7703395,0.00579672,-5.150463,0.00952933,-4.653381,0.0030976043,-5.7771263
24006,1,1,0.76168776,0.037828732,-3.2746863,0.76168776,-0.27221859,0.041944113,-3.1714172,0.026683556,-3.6237078,0.03856706,-3.2553568,0.033419814,-3.3986063,0.042694118,-3.1536942,0.017174745,-4.0643153
24050,1,1,0.9867437,0.0016940109,-6.3806562,0.9867437,-0.013344969,0.0021261624,-6.1534367,0.0022748597,-6.085837,0.0008740765,-7.0423427,0.0020349487,-6.1972847,0.0031975592,-5.7453675,0.001054687,-6.8545113
24051,4,2,0.78717136,0.014887761,-4.207216,0.017658599,-4.0365324,0.78717136,-0.23930933,0.009720486,-4.6335196,0.07503382,-2.5898163,0.08218785,-2.4987478,0.009645204,-4.6412945,0.0036948978,-5.6008024
24073,4,4,0.81598324,0.0008544301,-7.065076,0.0012288402,-6.7016845,0.17932266,-1.7185686,0.0008884879,-7.0259895,0.81598324,-0.20336147,0.0006090116,-7.403673,0.00095733255,-6.9513597,0.00015596444,-8.7658825
24119,4,2,0.8355851,0.002268936,-6.088444,0.0005556106,-7.495443,0.8355851,-0.17962304,0.0006447169,-7.346699,0.158579,-1.8415023,0.00074632507,-7.2003493,0.0014511147,-6.5354233,0.00016916466,-8.684638
24124,1,1,0.4892464,0.19138743,-1.6534555,0.4892464,-0.71488905,0.1246773,-2.0820265,0.059469603,-2.82229,0.034661975,-3.362112,0.03484283,-3.3569078,0.045946904,-3.0802689,0.019767605,-3.9237108
24137,1,1,0.9397956,0.0036707232,-5.6073666,0.9397956,-0.062092874,0.017605212,-4.0395603,0.012661762,-4.3691688,0.007988845,-4.829709,0.009889662,-4.6162653,0.0074272873,-4.9025946,0.0009609108,-6.947629
24153,2,1,0.25450802,0.108974494,-2.2166414,0.25450802,-1.368423,0.14343807,-1.9418519,0.09712478,-2.3317587,0.13080962,-2.0340123,0.09748895,-2.3280163,0.116051346,-2.1537225,0.0516047,-2.9641426
24154,0,1,0.38283336,0.07827718,-2.5474992,0.38283336,-0.9601555,0.119353294,-2.1256673,0.09472854,-2.35674,0.088464305,-2.425156,0.09126772,-2.393958,0.10576115,-2.246572,0.03931443,-3.2361636
24191,6,1,0.42674142,0.053313762,-2.9315608,0.42674142,-0.85157704,0.05291468,-2.9390745,0.022922885,-3.7756195,0.061698582,-2.7854943,0.01824552,-4.0038357,0.35691726,-1.0302513,0.007245865,-4.9273243
24192,2,2,0.6191691,0.005988472,-5.117919,0.13955893,-1.9692683,0.6191691,-0.47937688,0.13735709,-1.9851713,0.06260675,-2.7708821,0.006782121,-4.9934654,0.027248183,-3.6027684,0.0012893748,-6.653598
24193,1,1,0.9955778,0.00047668736,-7.6486497,0.9955778,-0.004432021,0.0009948675,-6.912901,0.0010661951,-6.843659,0.00031176576,-8.073258,0.00036602397,-7.9128118,0.0010283651,-6.879785,0.00017832349,-8.631911
24234,4,4,0.9636941,0.0030295008,-5.7993574,0.0010929995,-6.8188295,0.012656612,-4.3695755,0.0021312274,-6.1510572,0.9636941,-0.036981393,0.008284028,-4.793426,0.008244655,-4.79819,0.0008668225,-7.0506763
24255,2,2,0.44555625,0.051992837,-2.9566493,0.09331382,-2.371787,0.44555625,-0.80843174,0.09246239,-2.3809533,0.16921173,-1.7766045,0.056860622,-2.8671522,0.071291625,-2.6409764,0.019310739,-3.947094
24299,1,1,0.9894972,0.001238011,-6.694249,0.9894972,-0.01055834,0.0014382658,-6.5443172,0.0017178258,-6.366696,0.0006855522,-7.285286,0.0021412293,-6.146375,0.002514972,-5.9854937,0.0007669949,-7.1730304
24332,2,4,0.47001833,0.02271446,-3.7847536,0.0025911273,-5.9556623,0.19523877,-1.633532,0.04021058,-3.2136252,0.47001833,-0.7549836,0.1816504,-1.7056713,0.08072856,-2.5166628,0.006847782,-4.9838305
24363,1,1,0.99606764,0.00024339785,-8.320813,0.99606764,-0.0039400817,0.0021545356,-6.14018,0.00054895977,-7.5074854,0.0004652583,-7.672918,0.00011365369,-9.082355,0.00034129617,-7.98276,6.531041e-05,-9.636359
24386,6,2,0.59995013,0.077765815,-2.5540533,0.013135002,-4.3324747,0.59995013,-0.5109087,0.032516975,-3.425993,0.11861111,-2.131905,0.018602517,-3.9844584,0.13529818,-2.0002742,0.0041202405,-5.4918437
24438,4,4,0.5850286,0.00095274666,-6.9561615,0.0010792725,-6.831468,0.4100038,-0.8915888,0.00088722416,-7.027413,0.5850286,-0.53609455,0.00059518166,-7.426644,0.0012747092,-6.665037,0.00017843049,-8.631311
24455,2,2,0.5596297,0.0006786973,-7.2953353,0.0006661213,-7.3140388,0.5596297,-0.58048,0.00037467037,-7.889464,0.4374522,-0.8267878,0.00022179028,-8.413778,0.00088828243,-7.026221,8.853722e-05,-9.3320875
24486,0,0,0.74146163,0.74146163,-0.29913184,0.05481837,-2.90373,0.04297951,-3.1470318,0.02669235,-3.6233783,0.028478397,-3.5586095,0.049430702,-3.0071836,0.02756699,-3.5911362,0.028572073,-3.5553255
24496,2,2,0.87565255,0.0068390956,-4.9851,0.011399069,-4.4742236,0.87565255,-0.13278587,0.005497703,-5.203425,0.08003277,-2.525319,0.005587883,-5.187155,0.012775523,-4.3602242,0.0022155046,-6.112275
24563,6,4,0.3283025,0.044744905,-3.1067777,0.02341124,-3.754539,0.11111434,-2.1971955,0.086368896,-2.4491277,0.3283025,-1.1138198,0.11202486,-2.1890345,0.27691972,-1.2840276,0.017113391,-4.067894
24570,1,1,0.86657834,0.008425833,-4.776453,0.86657834,-0.1432028,0.076512255,-2.5703044,0.01837937,-3.9965265,0.0077618924,-4.858529,0.0035919012,-5.6290736,0.015192911,-4.1869264,0.0035576308,-5.6386604
24658,2,1,0.4242603,0.071212426,-2.642088,0.4242603,-0.8574081,0.1426011,-1.9477041,0.06618583,-2.7152889,0.0699513,-2.659956,0.14031482,-1.9638667,0.063488014,-2.7569041,0.021986278,-3.8173368
24667,2,1,0.694988,0.033204976,-3.4050555,0.694988,-0.3638607,0.106967986,-2.2352257,0.052954055,-2.9383307,0.038270295,-3.2630813,0.021229884,-3.8523455,0.0407435,-3.200459,0.011641284,-4.4531975
24671,2,2,0.83038324,0.01024975,-4.580502,0.005644657,-5.177046,0.83038324,-0.18586794,0.014532974,-4.231335,0.124566175,-2.0829182,0.002168638,-6.133656,0.011684111,-4.4495254,0.0007704324,-7.1685586
24706,0,1,0.969373,0.0042414884,-5.462841,0.969373,-0.031105794,0.004599587,-5.3817887,0.0047698114,-5.3454485,0.0021595333,-6.137863,0.0041780565,-5.477909,0.008245791,-4.7980523,0.0024327475,-6.018734
24714,0,0,0.72786415,0.72786415,-0.31764087,0.06475731,-2.7371087,0.045127016,-3.0982742,0.028510952,-3.557467,0.02738435,-3.5977836,0.04941819,-3.0074368,0.027443979,-3.5956085,0.029494064,-3.5235662
24719,6,2,0.8654177,0.013386634,-4.3134985,0.009157872,-4.6931415,0.8654177,-0.144543,0.016799508,-4.0864058,0.078699924,-2.542113,0.0037566326,-5.5842323,0.011898828,-4.4313154,0.0008828849,-7.0323157
24724,6,6,0.99605054,0.0006002681,-7.418134,0.00059960556,-7.4192386,2.4073259e-05,-10.634409,0.00055141986,-7.503014,0.0014562948,-6.53186,0.0005342791,-7.534592,0.99605054,-0.003957299,0.0001835085,-8.60325
24755,1,1,0.99939215,1.20792165e-05,-11.324024,0.99939215,-0.0006080209,0.00024915134,-8.29745,0.00014713338,-8.824171,0.00010617245,-9.150446,1.8868235e-05,-10.878031,7.028132e-05,-9.5630045,4.182228e-06,-12.384666
24759,1,1,0.53812814,0.010752735,-4.532595,0.53812814,-0.6196586,0.20933868,-1.5638019,0.22058605,-1.5114675,0.011663037,-4.4513307,0.0013767898,-6.588001,0.005667298,-5.173043,0.0024873184,-5.99655
24775,1,1,0.73321843,0.0071856626,-4.9356675,0.73321843,-0.3103116,0.23906295,-1.4310284,0.0067412443,-4.999511,0.007943115,-4.8354497,0.0028480366,-5.8611255,0.0021705392,-6.1327796,0.0008299728,-7.0941176
24799,6,1,0.846276,0.007199203,-4.933785,0.846276,-0.16690978,0.013678256,-4.291948,0.0048498185,-5.328814,0.005007735,-5.2967715,0.004531638,-5.396672,0.115828775,-2.1556423,0.0026287031,-5.9412646
24814,1,1,0.953217,0.007217981,-4.93118,0.953217,-0.047912695,0.007271506,-4.923792,0.0077919634,-4.8546624,0.0033394534,-5.701948,0.007117651,-4.9451776,0.009947922,-4.6103916,0.004096441,-5.497637
