node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
21675,2,1,0.13001284,0.12325888,-2.0934684,0.13001284,-2.040122,0.124835745,-2.0807564,0.12414724,-2.086287,0.12448314,-2.083585,0.1253611,-2.076557,0.124477826,-2.0836277,0.12342323,-2.092136
21704,1,1,0.12741922,0.123220064,-2.0937834,0.12741922,-2.0602727,0.1255637,-2.074942,0.123704486,-2.0898597,0.1258551,-2.072624,0.1250408,-2.0791152,0.12446806,-2.0837061,0.12472864,-2.0816147
21723,1,1,0.1292513,0.123843625,-2.0887356,0.1292513,-2.0459967,0.124982834,-2.0795789,0.12198406,-2.103865,0.12612188,-2.0705066,0.12492486,-2.0800428,0.12627536,-2.0692904,0.12261604,-2.0986974
21742,1,1,0.13362993,0.122195885,-2.10213,0.13362993,-2.012681,0.12663735,-2.0664277,0.12423598,-2.0855725,0.12520853,-2.0777748,0.12424987,-2.0854607,0.12184434,-2.105011,0.12199805,-2.1037502
21794,4,1,0.1272372,0.124081016,-2.0868206,0.1272372,-2.0617023,0.1263017,-2.0690818,0.12326564,-2.0934136,0.12519121,-2.077913,0.12574956,-2.073463,0.12442234,-2.0840735,0.123751305,-2.0894814
21845,1,1,0.13261712,0.12376222,-2.0893931,0.13261712,-2.0202892,0.12496177,-2.0797474,0.12215772,-2.1024423,0.12421282,-2.085759,0.12495149,-2.0798297,0.124692224,-2.0819068,0.12264478,-2.098463
21855,1,5,0.12896052,0.121872835,-2.104777,0.12815665,-2.054502,0.12456083,-2.082961,0.12416408,-2.0861514,0.12314247,-2.0944133,0.12896052,-2.048249,0.12557055,-2.0748875,0.123571925,-2.090932
21872,2,1,0.12870857,0.1235562,-2.0910592,0.12870857,-2.0502045,0.12580048,-2.0730581,0.12419389,-2.0859113,0.12439769,-2.0842717,0.124540254,-2.0831263,0.124894485,-2.080286,0.12390845,-2.0882123
21897,1,1,0.1282023,0.12218982,-2.1021795,0.1282023,-2.0541458,0.12658218,-2.0668635,0.12450498,-2.0834095,0.123843215,-2.088739,0.12602912,-2.0712423,0.12413602,-2.0863774,0.124512315,-2.0833507
21948,1,1,0.12670438,0.1250595,-2.0789657,0.12670438,-2.0658987,0.12567852,-2.074028,0.12445969,-2.0837734,0.124927394,-2.0800226,0.12537183,-2.0764713,0.1242621,-2.0853622,0.12353649,-2.0912187
21951,1,1,0.13017006,0.1239889,-2.0875633,0.13017006,-2.0389135,0.12480423,-2.081009,0.12311394,-2.094645,0.124061786,-2.0869756,0.12574221,-2.0735214,0.12557316,-2.0748668,0.12254561,-2.099272
21980,4,4,0.12675948,0.124034755,-2.0871935,0.1252235,-2.077655,0.12562717,-2.0744367,0.12386087,-2.0885963,0.12675948,-2.0654638,0.12486944,-2.0804865,0.12437124,-2.0844843,0.12525357,-2.077415
22003,5,1,0.12976488,0.12088962,-2.1128774,0.12976488,-2.042031,0.12747659,-2.0598226,0.12526247,-2.077344,0.12770325,-2.058046,0.122732796,-2.0977457,0.124975264,-2.0796394,0.12119503,-2.1103542
22008,1,1,0.13290274,0.121422336,-2.1084805,0.13290274,-2.0181377,0.12629938,-2.0691001,0.1235124,-2.0914137,0.124371745,-2.0844803,0.12614734,-2.0703046,0.123246126,-2.093572,0.122098,-2.1029313
22012,1,1,0.13014154,0.12372711,-2.0896769,0.13014154,-2.0391326,0.12415058,-2.08626,0.12321369,-2.093835,0.12505333,-2.079015,0.12488382,-2.0803714,0.12556621,-2.074922,0.12326364,-2.0934298
22030,1,1,0.13193971,0.12368605,-2.0900087,0.13193971,-2.0254102,0.124564126,-2.0829346,0.122291066,-2.1013513,0.124734774,-2.0815656,0.12545708,-2.0757916,0.12510942,-2.0785666,0.12221776,-2.101951
22040,2,1,0.12684652,0.124257244,-2.0854013,0.12684652,-2.0647774,0.12526537,-2.0773208,0.12498519,-2.07956,0.124764934,-2.0813239,0.12514523,-2.0782804,0.1245418,-2.083114,0.12419368,-2.085913
22051,1,1,0.1341547,0.123373516,-2.0925388,0.1341547,-2.0087616,0.12508371,-2.078772,0.123687916,-2.0899937,0.123961315,-2.0877857,0.12548636,-2.0755582,0.12290624,-2.0963335,0.12134631,-2.1091068
22079,4,1,0.12894309,0.12415961,-2.0861874,0.12894309,-2.0483842,0.12490574,-2.080196,0.124234766,-2.0855823,0.124974966,-2.0796418,0.12516128,-2.0781522,0.12491748,-2.080102,0.12270313,-2.0979874
22112,1,1,0.12976693,0.12256428,-2.0991197,0.12976693,-2.0420153,0.1255191,-2.0752974,0.12478421,-2.0811694,0.12478257,-2.0811825,0.12523097,-2.0775955,0.12418202,-2.0860069,0.12316999,-2.09419
22136,2,1,0.12839852,0.12333378,-2.092861,0.12839852,-2.0526164,0.12505032,-2.079039,0.12451929,-2.0832946,0.12510328,-2.0786157,0.12531783,-2.0769022,0.124211095,-2.0857728,0.12406593,-2.0869422
22157,4,4,0.13014254,0.12196719,-2.1040032,0.12825342,-2.0537472,0.12796396,-2.0560067,0.123184115,-2.0940752,0.13014254,-2.039125,0.12349915,-2.091521,0.12377231,-2.0893116,0.12121729,-2.1101706
22171,6,1,0.12718096,0.12541805,-2.0761027,0.12718096,-2.0621443,0.12514809,-2.0782576,0.1232396,-2.0936248,0.12509263,-2.0787008,0.12487483,-2.0804434,0.1250284,-2.0792143,0.124017276,-2.0873344
22176,1,1,0.12963618,0.12382544,-2.0888824,0.12963618,-2.0430233,0.12562178,-2.0744796,0.123369515,-2.0925713,0.12432119,-2.0848868,0.12500921,-2.0793679,0.12485272,-2.0806205,0.1233639,-2.0926168
22180,1,1,0.13595052,0.12288075,-2.096541,0.13595052,-1.9954643,0.1256401,-2.074334,0.123273894,-2.0933466,0.12514734,-2.0782635,0.12531367,-2.0769353,0.12236652,-2.1007345,0.11942719,-2.1250484
22192,1,1,0.12817577,0.124226056,-2.0856524,0.12817577,-2.0543528,0.12518863,-2.0779335,0.12399623,-2.0875041,0.124359764,-2.0845766,0.125362,-2.0765498,0.12490509,-2.0802011,0.12378639,-2.0891979
22199,1,1,0.13295713,0.12442477,-2.084054,0.13295713,-2.0177286,0.12545459,-2.0758114,0.12485301,-2.0806181,0.1233541,-2.0926962,0.12383273,-2.0888236,0.12366064,-2.0902143,0.121462815,-2.1081471
22200,2,1,0.12733279,0.123596326,-2.0907345,0.12733279,-2.0609512,0.12705077,-2.0631685,0.12325373,-2.0935102,0.12414262,-2.0863242,0.12557827,-2.074826,0.12564138,-2.0743237,0.12340414,-2.0922906
22216,2,1,0.13279387,0.12004841,-2.1198602,0.13279387,-2.0189571,0.12976788,-2.042008,0.123012744,-2.0954673,0.12743863,-2.0601203,0.124427795,-2.0840297,0.12289385,-2.0964344,0.11961683,-2.1234617
22263,1,1,0.12744498,0.12331496,-2.0930135,0.12744498,-2.0600705,0.12632985,-2.0688589,0.124681786,-2.0819905,0.12542649,-2.0760355,0.12384827,-2.0886981,0.124697454,-2.0818648,0.12425624,-2.0854094
22315,2,1,0.13456474,0.12109565,-2.1111746,0.13456474,-2.00571,0.1272847,-2.061329,0.12256586,-2.0991068,0.12669736,-2.065954,0.12549004,-2.0755289,0.12108372,-2.111273,0.12121801,-2.1101646
22318,4,1,0.12748091,0.12431933,-2.0849018,0.12748091,-2.0597887,0.125939,-2.0719576,0.12440866,-2.0841835,0.12550423,-2.0754158,0.12551652,-2.0753179,0.12426483,-2.0853403,0.1225665,-2.0991015
22376,6,1,0.12843771,0.1236701,-2.0901377,0.12843771,-2.0523112,0.12586306,-2.0725608,0.12307344,-2.094974,0.12732199,-2.061036,0.12338072,-2.0924804,0.12541144,-2.0761554,0.12284155,-2.09686
22428,1,1,0.1327317,0.122380845,-2.1006174,0.1327317,-2.0194254,0.12510376,-2.0786119,0.12239494,-2.1005023,0.12418336,-2.0859962,0.12542902,-2.0760152,0.12516883,-2.0780919,0.12260745,-2.0987675
22461,4,4,0.12678726,0.12442884,-2.0840213,0.12641986,-2.0681467,0.12597853,-2.0716438,0.12393425,-2.088004,0.12678726,-2.0652447,0.12483143,-2.080791,0.124188714,-2.085953,0.123431094,-2.0920722
22471,4,1,0.12812258,0.12293625,-2.0960894,0.12812258,-2.0547678,0.1262987,-2.0691056,0.12335484,-2.0926902,0.12728432,-2.061332,0.12333401,-2.092859,0.12569372,-2.0739071,0.12297571,-2.0957685
22540,4,4,0.1289964,0.12129812,-2.109504,0.1288214,-2.0493283,0.12790634,-2.056457,0.12555963,-2.0749745,0.1289964,-2.0479708,0.12310599,-2.0947096,0.12368414,-2.0900242,0.12062797,-2.115044
22556,1,1,0.13175485,0.12051583,-2.1159742,0.13175485,-2.0268123,0.12773144,-2.0578253,0.1243201,-2.0848956,0.12697071,-2.063799,0.12393673,-2.087984,0.123648256,-2.0903144,0.12112198,-2.1109571
22580,5,1,0.12934293,0.12122876,-2.110076,0.12934293,-2.045288,0.12812862,-2.0547206,0.12501901,-2.0792894,0.12682554,-2.0649428,0.12497446,-2.0796459,0.12302251,-2.095388,0.12145818,-2.1081853
22588,2,1,0.13544723,0.1214444,-2.1082988,0.13544723,-1.9991732,0.12646791,-2.0677667,0.12424919,-2.0854661,0.123392925,-2.0923815,0.12535748,-2.0765858,0.122850314,-2.0967886,0.12079054,-2.1136973
22593,2,1,0.1305601,0.12412525,-2.0864642,0.1305601,-2.0359216,0.12602007,-2.071314,0.12342444,-2.0921261,0.12415097,-2.086257,0.123599656,-2.0907075,0.1252395,-2.0775273,0.12287996,-2.0965474
22603,0,1,0.12656984,0.12501574,-2.0793157,0.12656984,-2.066961,0.12547146,-2.075677,0.12462892,-2.0824146,0.12464262,-2.0823047,0.12466663,-2.082112,0.12471479,-2.0817258,0.12428996,-2.085138
22637,2,2,0.12779687,0.12444097,-2.0839238,0.1262349,-2.0696108,0.12779687,-2.0573132,0.1236392,-2.0903876,0.124947764,-2.0798595,0.12516366,-2.078133,0.12510149,-2.07863,0.12267502,-2.0982165
22646,1,1,0.13171217,0.12269766,-2.098032,0.13171217,-2.0271363,0.12449697,-2.083474,0.122227,-2.1018753,0.12509134,-2.078711,0.12578714,-2.0731642,0.12530635,-2.0769937,0.122681335,-2.098165
22651,4,1,0.12628123,0.12456843,-2.0829,0.12628123,-2.069244,0.12543507,-2.075967,0.124753244,-2.0814176,0.12528269,-2.0771825,0.12493427,-2.0799675,0.12450035,-2.0834467,0.12424474,-2.085502
22654,1,1,0.13396712,0.12207317,-2.1031346,0.13396712,-2.010161,0.12453093,-2.0832012,0.12157545,-2.1072202,0.12572701,-2.0736423,0.12684453,-2.064793,0.123621754,-2.0905287,0.12166004,-2.1065247
22693,2,1,0.13067979,0.12320755,-2.093885,0.13067979,-2.0350053,0.12691773,-2.0642161,0.123288594,-2.0932274,0.12635209,-2.068683,0.124161564,-2.0861716,0.12366916,-2.0901453,0.12172355,-2.1060028
22753,3,1,0.12690878,0.12320485,-2.0939069,0.12690878,-2.0642867,0.12637438,-2.0685065,0.12504669,-2.0790682,0.12537548,-2.0764422,0.12498498,-2.0795617,0.12330656,-2.0930817,0.12479837,-2.0810559
22755,1,1,0.12764546,0.123940155,-2.0879564,0.12764546,-2.0584986,0.12588368,-2.072397,0.123597145,-2.0907278,0.12457666,-2.082834,0.12476401,-2.0813313,0.12472145,-2.0816724,0.12487153,-2.0804698
22771,1,1,0.12979372,0.12335763,-2.0926676,0.12979372,-2.0418088,0.12505369,-2.0790122,0.12517822,-2.0780168,0.123891234,-2.0883512,0.12634654,-2.0687268,0.12310622,-2.0947077,0.123272724,-2.0933561
22776,1,1,0.12798016,0.12390559,-2.0882354,0.12798016,-2.05588,0.12570433,-2.0738227,0.124285154,-2.0851767,0.12427938,-2.0852232,0.12537281,-2.0764635,0.1249262,-2.080032,0.123546384,-2.0911386
22855,1,1,0.12714419,0.12438114,-2.0844047,0.12714419,-2.0624335,0.12543097,-2.0759997,0.12439852,-2.084265,0.123628244,-2.0904763,0.12652017,-2.0673535,0.12581962,-2.072906,0.122677006,-2.0982003
22867,1,1,0.13533674,0.122245826,-2.1017213,0.13533674,-1.9999893,0.12583783,-2.0727613,0.12333146,-2.0928798,0.12278288,-2.0973377,0.1258577,-2.0726035,0.121977925,-2.1039152,0.122629605,-2.0985868
22885,1,1,0.1284791,0.12352981,-2.0912728,0.1284791,-2.051989,0.12573557,-2.0735743,0.12401926,-2.0873184,0.12476374,-2.0813334,0.12494175,-2.0799077,0.12509328,-2.0786955,0.12343762,-2.0920193
22918,1,1,0.13458534,0.12243647,-2.100163,0.13458534,-2.0055568,0.1252873,-2.0771458,0.12137788,-2.1088467,0.12550886,-2.075379,0.1255522,-2.0750337,0.123891145,-2.088352,0.12136069,-2.1089883
22998,2,1,0.13442762,0.12026734,-2.1180382,0.13442762,-2.0067294,0.12908393,-2.0472925,0.12342409,-2.092129,0.12575328,-2.0734334,0.12437091,-2.084487,0.123318695,-2.0929832,0.119354144,-2.1256602
23026,2,1,0.12676719,0.12361262,-2.0906026,0.12676719,-2.065403,0.12635922,-2.0686264,0.12444577,-2.0838852,0.12625335,-2.0694647,0.12514172,-2.0783083,0.124404155,-2.0842197,0.123016,-2.0954409
23053,4,2,0.12686317,0.12306921,-2.0950084,0.12639144,-2.0683715,0.12686317,-2.0646462,0.12322497,-2.0937436,0.12659277,-2.0667799,0.12582745,-2.0728438,0.12479019,-2.0811214,0.123240866,-2.0936146
23088,1,1,0.1310623,0.123246714,-2.0935671,0.1310623,-2.0320826,0.12584127,-2.0727339,0.123271696,-2.0933645,0.124660805,-2.0821588,0.12546946,-2.075693,0.12419638,-2.0858912,0.12225136,-2.101676
23181,1,1,0.13104174,0.12356918,-2.090954,0.13104174,-2.0322394,0.123825,-2.088886,0.12244365,-2.1001043,0.12477189,-2.081268,0.12599394,-2.0715215,0.1261057,-2.0706348,0.12224877,-2.1016972
23249,1,1,0.13792287,0.12194928,-2.10415,0.13792287,-1.9810606,0.12414167,-2.0863318,0.12118316,-2.1104522,0.124032296,-2.0872133,0.12348284,-2.091653,0.12541553,-2.0761228,0.12187228,-2.1047816
23253,2,1,0.1269556,0.12417989,-2.086024,0.1269556,-2.0639179,0.12669256,-2.0659919,0.12368523,-2.0900154,0.12682578,-2.064941,0.12407486,-2.0868702,0.12443554,-2.0839674,0.1231506,-2.0943472
23254,4,4,0.12862676,0.12097655,-2.1121585,0.12856707,-2.0513046,0.12703562,-2.0632877,0.12521538,-2.07772,0.12862676,-2.0508404,0.12343703,-2.092024,0.12441471,-2.0841348,0.121726885,-2.1059754
23258,0,1,0.1277184,0.12388982,-2.0883627,0.1277184,-2.0579274,0.12604095,-2.0711484,0.12369558,-2.0899317,0.124657355,-2.0821865,0.12502676,-2.0792274,0.12502924,-2.0792077,0.12394182,-2.087943
23263,0,1,0.12744182,0.1243485,-2.0846672,0.12744182,-2.0600953,0.1255366,-2.0751579,0.124877155,-2.0804248,0.124799736,-2.081045,0.12446082,-2.0837643,0.12440851,-2.0841846,0.124126874,-2.086451
23277,1,1,0.12959829,0.123337224,-2.092833,0.12959829,-2.0433156,0.12594517,-2.0719087,0.123256646,-2.0934865,0.12477073,-2.0812774,0.12524265,-2.0775023,0.124654174,-2.082212,0.123195186,-2.0939853
23303,0,1,0.12794964,0.12506513,-2.0789206,0.12794964,-2.0561185,0.124958046,-2.0797772,0.12417927,-2.086029,0.12584665,-2.0726912,0.12371912,-2.0897415,0.12426101,-2.085371,0.12402103,-2.087304
23321,2,1,0.12768391,0.12465147,-2.0822337,0.12768391,-2.0581975,0.12660228,-2.0667048,0.12440724,-2.084195,0.12416659,-2.086131,0.12627746,-2.0692737,0.12387304,-2.088498,0.12233808,-2.100967
23326,0,1,0.13005266,0.123924114,-2.088086,0.13005266,-2.039816,0.12616473,-2.0701668,0.124499075,-2.083457,0.12405158,-2.0870578,0.12304688,-2.0951898,0.12461198,-2.0825505,0.123648904,-2.0903091
23366,0,1,0.12761033,0.12447587,-2.0836434,0.12761033,-2.058774,0.12548487,-2.07557,0.123669274,-2.0901444,0.1245241,-2.083256,0.12491396,-2.08013,0.12665527,-2.0662863,0.12266651,-2.098286
23392,2,1,0.12655176,0.123541765,-2.091176,0.12655176,-2.0671039,0.12499574,-2.0794756,0.12552391,-2.075259,0.12533477,-2.076767,0.12557986,-2.0748134,0.12511879,-2.0784917,0.12335325,-2.092703
23442,1,1,0.13300538,0.12232752,-2.1010532,0.13300538,-2.0173657,0.12654008,-2.0671961,0.12507524,-2.0788398,0.123899035,-2.0882883,0.12494517,-2.0798802,0.12260277,-2.0988057,0.1216047,-2.1069796
23465,1,1,0.12870026,0.123678245,-2.090072,0.12870026,-2.0502691,0.12610132,-2.0706697,0.1236082,-2.0906384,0.12470432,-2.0818098,0.124638215,-2.08234,0.12456499,-2.0829277,0.124004506,-2.0874374
23466,2,1,0.12822449,0.123463,-2.0918138,0.12822449,-2.0539727,0.12548448,-2.0755732,0.1260999,-2.0706809,0.12560067,-2.0746477,0.12472582,-2.0816374,0.123451985,-2.091903,0.122949615,-2.0959806
23479,4,4,0.13012163,0.12180878,-2.1053028,0.12796111,-2.0560288,0.12883015,-2.0492604,0.12334828,-2.0927434,0.13012163,-2.0392857,0.12327901,-2.093305,0.12414365,-2.0863159,0.12050732,-2.1160448
23557,1,1,0.1310652,0.12283125,-2.0969439,0.1310652,-2.0320604,0.12415553,-2.0862203,0.122708805,-2.0979412,0.12516223,-2.0781446,0.12602335,-2.071288,0.12542433,-2.0760527,0.122629344,-2.098589
23576,1,1,0.13146247,0.12243886,-2.1001434,0.13146247,-2.029034,0.12512413,-2.078449,0.12397193,-2.0877001,0.12522846,-2.0776155,0.124773234,-2.0812573,0.12411279,-2.0865645,0.1228881,-2.096481
23583,2,1,0.13321239,0.11887126,-2.1297143,0.13321239,-2.0158105,0.13026448,-2.0381885,0.1255702,-2.0748904,0.1262427,-2.069549,0.123081006,-2.0949125,0.12184524,-2.1050036,0.12091263,-2.112687
23647,3,2,0.12845661,0.1228661,-2.0966601,0.12664162,-2.066394,0.12845661,-2.052164,0.1247114,-2.081753,0.124456756,-2.083797,0.12490112,-2.0802329,0.12408971,-2.0867505,0.12387662,-2.0884693
23675,2,1,0.12939961,0.12290231,-2.0963655,0.12939961,-2.0448499,0.12795983,-2.0560389,0.12239115,-2.1005332,0.12331599,-2.0930052,0.12562568,-2.0744486,0.124301694,-2.0850437,0.12410367,-2.086638
23710,1,1,0.12894142,0.123921484,-2.088107,0.12894142,-2.048397,0.12572905,-2.073626,0.12431944,-2.0849009,0.12509155,-2.0787094,0.124751784,-2.0814292,0.1244726,-2.0836697,0.122772686,-2.0974207
23725,1,1,0.1272159,0.12422342,-2.0856736,0.1272159,-2.0618696,0.12515554,-2.078198,0.124556705,-2.0829942,0.1247431,-2.0814989,0.12571467,-2.0737405,0.12476922,-2.0812895,0.12362152,-2.0905306
23752,1,1,0.13389699,0.121904306,-2.104519,0.13389699,-2.0106845,0.12614849,-2.0702956,0.12311473,-2.0946386,0.12383004,-2.0888453,0.12580822,-2.0729966,0.123230405,-2.0936995,0.12206674,-2.1031873
23759,1,1,0.13072559,0.1224184,-2.1003106,0.13072559,-2.0346549,0.1251675,-2.0781024,0.12399377,-2.087524,0.12564547,-2.074291,0.1253213,-2.0768745,0.12369579,-2.08993,0.12303204,-2.0953104
23827,2,1,0.12693946,0.123984136,-2.0876017,0.12693946,-2.064045,0.12625025,-2.0694892,0.124517985,-2.0833051,0.124848604,-2.0806534,0.12531523,-2.076923,0.12491938,-2.0800867,0.12322497,-2.0937436
23856,1,1,0.14099075,0.1204116,-2.1168394,0.14099075,-1.959061,0.12461899,-2.0824943,0.12083646,-2.1133173,0.12628056,-2.0692492,0.12544194,-2.0759122,0.123327546,-2.0929115,0.11809217,-2.1362898
23858,2,4,0.12762885,0.12415988,-2.0861852,0.12690939,-2.064282,0.12680168,-2.065131,0.12264455,-2.098465,0.12762885,-2.0586288,0.12306102,-2.095075,0.12520255,-2.0778224,0.12359217,-2.090768
23869,1,1,0.13107672,0.12374626,-2.0895221,0.13107672,-2.0319724,0.124359734,-2.0845768,0.12240836,-2.1003926,0.12488076,-2.080396,0.1253394,-2.07673,0.12506868,-2.0788922,0.12312013,-2.0945947
23933,1,1,0.12872368,0.12433421,-2.0847821,0.12872368,-2.0500872,0.12534636,-2.0766745,0.12432188,-2.0848813,0.12437061,-2.0844893,0.1256314,-2.074403,0.124799445,-2.0810473,0.12247238,-2.0998697
23939,2,2,0.13045706,0.12151255,-2.1077378,0.12868965,-2.0503516,0.13045706,-2.0367112,0.12324783,-2.093558,0.1280212,-2.0555594,0.123122096,-2.0945787,0.12430297,-2.0850334,0.12064663,-2.1148894
23941,1,1,0.13173282,0.122082025,-2.1030622,0.13173282,-2.0269794,0.12574266,-2.0735178,0.12378665,-2.0891957,0.1253747,-2.0764484,0.12508968,-2.0787244,0.12268602,-2.098127,0.12350542,-2.0914702
23952,4,1,0.12806192,0.123757735,-2.0894294,0.12806192,-2.0552413,0.124545895,-2.083081,0.12468428,-2.0819705,0.12557675,-2.0748382,0.12523153,-2.077591,0.1250945,-2.0786858,0.12304735,-2.095186
24006,1,1,0.13116063,0.12381992,-2.088927,0.13116063,-2.0313325,0.12491247,-2.080142,0.12290313,-2.0963588,0.1249716,-2.0796688,0.12475604,-2.0813951,0.12501523,-2.0793197,0.12246102,-2.0999625
24050,1,1,0.12872604,0.12385361,-2.088655,0.12872604,-2.0500689,0.124589615,-2.08273,0.1237781,-2.0892649,0.1246507,-2.0822399,0.12598582,-2.071586,0.12519166,-2.0779095,0.123224355,-2.0937486
24051,4,1,0.12914898,0.12282662,-2.0969815,0.12914898,-2.0467887,0.12877654,-2.0496767,0.122364394,-2.1007519,0.12301585,-2.095442,0.12588575,-2.0723805,0.123989016,-2.0875623,0.12399288,-2.087531
24073,4,1,0.1273726,0.12383078,-2.0888393,0.1273726,-2.0606387,0.12538253,-2.076386,0.12390269,-2.0882587,0.12714726,-2.0624094,0.12471565,-2.081719,0.124772966,-2.0812595,0.122875474,-2.0965838
24119,4,1,0.12783688,0.124997765,-2.0794594,0.12783688,-2.0570002,0.1273184,-2.0610642,0.12323332,-2.0936759,0.12598619,-2.071583,0.12242541,-2.1002533,0.12508759,-2.078741,0.1231145,-2.0946405
24124,1,1,0.12737189,0.12410814,-2.086602,0.12737189,-2.0606441,0.12578753,-2.0731611,0.12472338,-2.081657,0.12505274,-2.0790198,0.12508404,-2.0787694,0.1246493,-2.082251,0.12322283,-2.093761
24137,1,1,0.13158292,0.12301078,-2.0954833,0.13158292,-2.0281181,0.12482343,-2.0808551,0.124359764,-2.0845766,0.12504098,-2.0791137,0.12538125,-2.0763962,0.12322277,-2.0937614,0.12257825,-2.0990057
24153,2,1,0.12682107,0.12446126,-2.0837607,0.12682107,-2.0649781,0.12567082,-2.0740893,0.12452306,-2.0832644,0.12528649,-2.0771523,0.124497,-2.0834737,0.12510152,-2.0786297,0.123638764,-2.0903912
24154,0,1,0.13069281,0.12406264,-2.0869687,0.13069281,-2.0349057,0.1251781,-2.0780177,0.12453188,-2.0831935,0.12428145,-2.0852065,0.12367827,-2.0900717,0.123405375,-2.0922806,0.12416941,-2.0861084
24191,6,1,0.12881796,0.122776814,-2.097387,0.12881796,-2.049355,0.12722254,-2.0618174,0.123409495,-2.0922472,0.12529399,-2.0770924,0.12416533,-2.0861413,0.12521683,-2.0777085,0.12309706,-2.094782
24192,2,1,0.13187939,0.12045137,-2.1165092,0.13187939,-2.0258675,0.12816575,-2.054431,0.12377399,-2.089298,0.12781513,-2.0571704,0.12437791,-2.0844307,0.12330943,-2.0930583,0.12022706,-2.1183732
24193,1,1,0.13215014,0.1213896,-2.10875,0.13215014,-2.0238166,0.12615933,-2.0702097,0.12157151,-2.1072526,0.12429894,-2.0850658,0.12648202,-2.067655,0.12573262,-2.0735977,0.12221593,-2.101966
24234,4,4,0.12605868,0.12448302,-2.083586,0.1257522,-2.073442,0.12580338,-2.073035,0.12452689,-2.0832336,0.12605868,-2.0710077,0.124607734,-2.0825846,0.12506346,-2.078934,0.123704635,-2.0898585
24255,2,2,0.12979233,0.1233801,-2.0924854,0.12835252,-2.0529747,0.12979233,-2.0418196,0.123491466,-2.0915833,0.12526886,-2.077293,0.1244073,-2.0841944,0.12361693,-2.0905678,0.12169044,-2.1062748
24299,1,1,0.13411205,0.12315234,-2.0943332,0.13411205,-2.0090797,0.12445334,-2.0838244,0.12308321,-2.0948946,0.122676015,-2.0982084,0.12620448,-2.0698519,0.12387493,-2.0884829,0.122443594,-2.1001048
24332,2,1,0.13189754,0.11987515,-2.1213045,0.13189754,-2.02573,0.12909563,-2.0472019,0.12450368,-2.08342,0.12677938,-2.065307,0.12458857,-2.0827384,0.12273622,-2.0977178,0.12052385,-2.1159077
24363,1,1,0.13457157,0.12125116,-2.1098912,0.13457157,-2.005659,0.12405395,-2.0870388,0.12308943,-2.094844,0.12325465,-2.0935028,0.12633988,-2.0687795,0.12509352,-2.0786936,0.12234572,-2.1009045
24386,6,2,0.12895148,0.121431336,-2.1084063,0.12844996,-2.0522158,0.12895148,-2.048319,0.1243971,-2.0842764,0.12729342,-2.0612605,0.123523116,-2.091327,0.124962814,-2.079739,0.1209908,-2.1120408
24438,4,4,0.12784933,0.12289426,-2.096431,0.1263966,-2.0683308,0.12587413,-2.0724728,0.124971956,-2.079666,0.12784933,-2.056903,0.123537906,-2.0912073,0.12515453,-2.078206,0.12332132,-2.092962
24455,2,1,0.12713642,0.12371039,-2.089812,0.12713642,-2.0624945,0.12698457,-2.0636897,0.12392281,-2.0880964,0.1267649,-2.065421,0.124347575,-2.0846746,0.124309815,-2.0849783,0.122823335,-2.0970082
24486,0,1,0.12725928,0.12502041,-2.0792782,0.12725928,-2.0615287,0.12598561,-2.0715876,0.12469689,-2.0818694,0.124458894,-2.0837798,0.12459677,-2.0826726,0.123866424,-2.0885515,0.12411569,-2.0865412
24496,2,1,0.12761413,0.12483747,-2.0807426,0.12761413,-2.0587442,0.126117,-2.0705452,0.123934396,-2.088003,0.124973476,-2.0796537,0.12570466,-2.07382,0.124270104,-2.0852978,0.12254871,-2.0992467
24563,6,1,0.12853897,0.12155711,-2.107371,0.12853897,-2.0515232,0.1282177,-2.0540257,0.12450041,-2.0834463,0.12775755,-2.057621,0.123932384,-2.0880191,0.12403872,-2.0871615,0.12145717,-2.1081936
24570,1,1,0.1334929,0.12083029,-2.1133683,0.1334929,-2.013707,0.12436904,-2.084502,0.123374395,-2.0925317,0.12657717,-2.066903,0.12558828,-2.0747464,0.123293735,-2.0931857,0.12247419,-2.099855
24658,2,1,0.12995328,0.12292593,-2.0961733,0.12995328,-2.0405803,0.12725112,-2.0615928,0.12337584,-2.09252,0.12442249,-2.0840724,0.12577364,-2.0732715,0.12409063,-2.086743,0.12220707,-2.1020384
24667,2,1,0.12770924,0.1242002,-2.0858605,0.12770924,-2.0579991,0.12572528,-2.073656,0.124681845,-2.08199,0.12399644,-2.0875025,0.1255196,-2.0752933,0.124993265,-2.0794954,0.12317421,-2.0941556
24671,2,1,0.12883049,0.12080618,-2.1135678,0.12883049,-2.0492578,0.128382,-2.052745,0.1241515,-2.0862527,0.12717423,-2.0621972,0.124156974,-2.0862086,0.12499821,-2.0794559,0.12150052,-2.1078367
24706,0,1,0.12770702,0.12428427,-2.0851839,0.12770702,-2.0580165,0.12595375,-2.0718405,0.12449637,-2.0834787,0.12460108,-2.082638,0.124980986,-2.0795937,0.12469294,-2.081901,0.123283654,-2.0932674
