node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
23392,2,1,0.12655176,0.123541765,-2.091176,0.12655176,-2.0671039,0.12499574,-2.0794756,0.12552391,-2.075259,0.12533477,-2.076767,0.12557986,-2.0748134,0.12511879,-2.0784917,0.12335325,-2.092703
23442,1,1,0.1338284,0.12163037,-2.1067686,0.1338284,-2.0111969,0.12669897,-2.0659413,0.12456205,-2.0829513,0.123621136,-2.0905337,0.12549229,-2.075511,0.12269128,-2.098084,0.121475615,-2.1080418
23465,1,1,0.12876447,0.12363546,-2.0904179,0.12876447,-2.0497704,0.12608787,-2.0707762,0.1235884,-2.0907986,0.12473554,-2.0815594,0.12463911,-2.0823328,0.12455065,-2.0830429,0.12399838,-2.0874867
23466,2,1,0.12832348,0.123406194,-2.092274,0.12832348,-2.053201,0.12538229,-2.076388,0.12619139,-2.0699556,0.1257923,-2.0731232,0.1246743,-2.0820506,0.123405136,-2.0922825,0.12282489,-2.0969956
23479,4,4,0.1306286,0.12118472,-2.1104393,0.12757571,-2.0590453,0.13054155,-2.0360637,0.12362046,-2.0905392,0.1306286,-2.035397,0.12314656,-2.0943801,0.12361047,-2.09062,0.119691804,-2.1228352
23557,1,1,0.1310652,0.12283125,-2.0969439,0.1310652,-2.0320604,0.12415553,-2.0862203,0.122708805,-2.0979412,0.12516223,-2.0781446,0.12602335,-2.071288,0.12542433,-2.0760527,0.122629344,-2.098589
23576,1,1,0.1326728,0.122059,-2.1032507,0.1326728,-2.0198693,0.1253233,-2.0768585,0.12362585,-2.0904956,0.12473418,-2.0815704,0.12486849,-2.0804942,0.12397426,-2.0876813,0.12274219,-2.0976691
23583,2,1,0.13286425,0.11778234,-2.138917,0.13286425,-2.0184274,0.13184695,-2.0261135,0.12551185,-2.075355,0.12623131,-2.0696392,0.1234082,-2.0922577,0.1224109,-2.1003718,0.119944334,-2.1207275
23647,3,2,0.128492,0.12289109,-2.0964568,0.12670897,-2.0658624,0.128492,-2.0518887,0.12475735,-2.0813847,0.1244653,-2.0837283,0.124851465,-2.0806305,0.124027774,-2.0872498,0.12380616,-2.0890381
23675,2,1,0.12966682,0.122940116,-2.096058,0.12966682,-2.042787,0.12802626,-2.0555198,0.12254853,-2.0992482,0.12327078,-2.0933719,0.12607467,-2.070881,0.12360228,-2.0906863,0.12387062,-2.0885177
23710,1,1,0.12894142,0.123921484,-2.088107,0.12894142,-2.048397,0.12572905,-2.073626,0.12431944,-2.0849009,0.12509155,-2.0787094,0.124751784,-2.0814292,0.1244726,-2.0836697,0.122772686,-2.0974207
23725,1,1,0.1272159,0.12422342,-2.0856736,0.1272159,-2.0618696,0.12515554,-2.078198,0.124556705,-2.0829942,0.1247431,-2.0814989,0.12571467,-2.0737405,0.12476922,-2.0812895,0.12362152,-2.0905306
23752,1,1,0.13437375,0.12193373,-2.1042776,0.13437375,-2.0071301,0.1261394,-2.0703676,0.12278203,-2.0973446,0.12371236,-2.089796,0.12557156,-2.0748794,0.123332135,-2.0928743,0.12215493,-2.1024652
23759,1,1,0.13076524,0.12240212,-2.1004436,0.13076524,-2.0343516,0.12522264,-2.077662,0.12397441,-2.08768,0.1256267,-2.0744405,0.12537897,-2.0764143,0.123691715,-2.089963,0.12293813,-2.096074
23827,2,1,0.12697265,0.124027215,-2.0872543,0.12697265,-2.0637836,0.12619223,-2.069949,0.12461501,-2.0825262,0.12499833,-2.079455,0.12513863,-2.0783331,0.124910206,-2.0801601,0.1231457,-2.094387
23856,1,1,0.14487047,0.119012766,-2.1285245,0.14487047,-1.9319152,0.124812596,-2.080942,0.120759614,-2.1139534,0.12453031,-2.0832062,0.12573765,-2.0735576,0.122909844,-2.0963042,0.11736668,-2.1424522
23858,2,4,0.12762885,0.12415988,-2.0861852,0.12690939,-2.064282,0.12680168,-2.065131,0.12264455,-2.098465,0.12762885,-2.0586288,0.12306102,-2.095075,0.12520255,-2.0778224,0.12359217,-2.090768
23869,1,1,0.13107672,0.12374626,-2.0895221,0.13107672,-2.0319724,0.124359734,-2.0845768,0.12240836,-2.1003926,0.12488076,-2.080396,0.1253394,-2.07673,0.12506868,-2.0788922,0.12312013,-2.0945947
23933,1,1,0.12872368,0.12433421,-2.0847821,0.12872368,-2.0500872,0.12534636,-2.0766745,0.12432188,-2.0848813,0.12437061,-2.0844893,0.1256314,-2.074403,0.124799445,-2.0810473,0.12247238,-2.0998697
23939,2,2,0.13211067,0.120621465,-2.115098,0.12826978,-2.0536196,0.13211067,-2.0241153,0.12333234,-2.0928726,0.12824911,-2.0537808,0.12329145,-2.0932043,0.12459953,-2.0826504,0.119525604,-2.1242247
23941,1,1,0.13183092,0.122060716,-2.1032367,0.13183092,-2.026235,0.12575853,-2.0733917,0.12382565,-2.0888808,0.12528726,-2.077146,0.12508076,-2.0787957,0.12264428,-2.098467,0.123511836,-2.0914183
23952,4,1,0.12806192,0.123757735,-2.0894294,0.12806192,-2.0552413,0.124545895,-2.083081,0.12468428,-2.0819705,0.12557675,-2.0748382,0.12523153,-2.077591,0.1250945,-2.0786858,0.12304735,-2.095186
24006,1,1,0.13116063,0.12381992,-2.088927,0.13116063,-2.0313325,0.12491247,-2.080142,0.12290313,-2.0963588,0.1249716,-2.0796688,0.12475604,-2.0813951,0.12501523,-2.0793197,0.12246102,-2.0999625
24050,1,1,0.12876183,0.12382001,-2.0889263,0.12876183,-2.0497909,0.124586225,-2.0827572,0.12377461,-2.089293,0.12466128,-2.082155,0.12597801,-2.071648,0.12518461,-2.0779657,0.12323334,-2.0936756
24051,4,1,0.12938926,0.12292614,-2.0961716,0.12938926,-2.04493,0.12879208,-2.049556,0.12257556,-2.0990276,0.12295565,-2.0959315,0.12633745,-2.0687988,0.123321846,-2.0929577,0.12370219,-2.0898783
24073,4,1,0.12770398,0.123642094,-2.0903642,0.12770398,-2.0580404,0.1252611,-2.077355,0.12377143,-2.0893188,0.12728778,-2.0613048,0.12476984,-2.0812845,0.12465495,-2.0822058,0.122908905,-2.0963118
24119,4,1,0.12783688,0.124997765,-2.0794594,0.12783688,-2.0570002,0.1273184,-2.0610642,0.12323332,-2.0936759,0.12598619,-2.071583,0.12242541,-2.1002533,0.12508759,-2.078741,0.1231145,-2.0946405
24124,1,1,0.12737189,0.12410814,-2.086602,0.12737189,-2.0606441,0.12578753,-2.0731611,0.12472338,-2.081657,0.12505274,-2.0790198,0.12508404,-2.0787694,0.1246493,-2.082251,0.12322283,-2.093761
24137,1,1,0.13157625,0.123012096,-2.0954726,0.13157625,-2.0281687,0.12461605,-2.0825179,0.12435813,-2.0845897,0.12509036,-2.078719,0.12514098,-2.0783143,0.123480126,-2.091675,0.12272592,-2.0978017
24153,2,1,0.12682107,0.12446126,-2.0837607,0.12682107,-2.0649781,0.12567082,-2.0740893,0.12452306,-2.0832644,0.12528649,-2.0771523,0.124497,-2.0834737,0.12510152,-2.0786297,0.123638764,-2.0903912
24154,0,1,0.13069281,0.12406264,-2.0869687,0.13069281,-2.0349057,0.1251781,-2.0780177,0.12453188,-2.0831935,0.12428145,-2.0852065,0.12367827,-2.0900717,0.123405375,-2.0922806,0.12416941,-2.0861084
24191,6,1,0.12895937,0.12271928,-2.0978558,0.12895937,-2.0482578,0.12715253,-2.062368,0.12341129,-2.0922327,0.12533768,-2.0767438,0.12417308,-2.086079,0.12510933,-2.0785673,0.12313736,-2.0944548
24192,2,1,0.13317095,0.11834751,-2.13413,0.13317095,-2.0161216,0.13004692,-2.03986,0.12388659,-2.0883887,0.12821786,-2.0540245,0.12499371,-2.0794919,0.122676864,-2.0982015,0.11865951,-2.1314971
24193,1,1,0.13241714,0.12150264,-2.1078193,0.13241714,-2.0217981,0.12580024,-2.07306,0.12144437,-2.108299,0.12439923,-2.0842593,0.12652376,-2.067325,0.12562832,-2.0744276,0.12228434,-2.1014063
24234,4,4,0.12605868,0.12448302,-2.083586,0.1257522,-2.073442,0.12580338,-2.073035,0.12452689,-2.0832336,0.12605868,-2.0710077,0.124607734,-2.0825846,0.12506346,-2.078934,0.123704635,-2.0898585
24255,2,2,0.1308871,0.12236591,-2.1007395,0.12961183,-2.0432112,0.1308871,-2.03342,0.12367677,-2.0900838,0.124924205,-2.080048,0.123574816,-2.0909085,0.12341367,-2.0922134,0.121545695,-2.107465
24299,1,1,0.13411205,0.12315234,-2.0943332,0.13411205,-2.0090797,0.12445334,-2.0838244,0.12308321,-2.0948946,0.122676015,-2.0982084,0.12620448,-2.0698519,0.12387493,-2.0884829,0.122443594,-2.1001048
24332,2,1,0.13139045,0.11909618,-2.1278238,0.13139045,-2.0295818,0.13080446,-2.0340517,0.12445571,-2.0838053,0.12718427,-2.0621183,0.124632485,-2.082386,0.12303844,-2.0952585,0.119397976,-2.125293
24363,1,1,0.13482563,0.12108892,-2.1112301,0.13482563,-2.003773,0.1238428,-2.0887423,0.12313061,-2.0945096,0.12333625,-2.092841,0.12649931,-2.0675185,0.12504038,-2.0791185,0.122236006,-2.1018016
24386,6,2,0.13063022,0.120458,-2.1164541,0.12818539,-2.0542777,0.13063022,-2.0353847,0.12430694,-2.0850015,0.12760192,-2.0588398,0.12369027,-2.0899746,0.12529527,-2.0770822,0.11983188,-2.1216655
24438,4,4,0.1279656,0.12274723,-2.097628,0.12670498,-2.065894,0.12571655,-2.0737255,0.12504426,-2.0790875,0.1279656,-2.0559938,0.1235124,-2.0914137,0.12492093,-2.0800743,0.123388164,-2.09242
24455,2,1,0.12748735,0.123571634,-2.0909343,0.12748735,-2.0597382,0.12681147,-2.0650537,0.12377175,-2.0893161,0.12690902,-2.0642848,0.12440694,-2.0841973,0.12433018,-2.0848145,0.1227117,-2.0979176
24486,0,1,0.12725928,0.12502041,-2.0792782,0.12725928,-2.0615287,0.12598561,-2.0715876,0.12469689,-2.0818694,0.124458894,-2.0837798,0.12459677,-2.0826726,0.123866424,-2.0885515,0.12411569,-2.0865412
24496,2,1,0.12761413,0.12483747,-2.0807426,0.12761413,-2.0587442,0.126117,-2.0705452,0.123934396,-2.088003,0.124973476,-2.0796537,0.12570466,-2.07382,0.124270104,-2.0852978,0.12254871,-2.0992467
24563,6,2,0.12992936,0.12064255,-2.1149232,0.12815599,-2.054507,0.12992936,-2.0407643,0.12448456,-2.0835736,0.12809,-2.0550222,0.12410681,-2.0866127,0.12427369,-2.085269,0.12031713,-2.1176243
24570,1,1,0.1344464,0.11977753,-2.1221192,0.1344464,-2.0065897,0.12545732,-2.0757897,0.12375192,-2.0894763,0.12569521,-2.0738952,0.12617067,-2.0701199,0.12299837,-2.0955842,0.12170257,-2.1061752
24658,2,1,0.12995328,0.12292593,-2.0961733,0.12995328,-2.0405803,0.12725112,-2.0615928,0.12337584,-2.09252,0.12442249,-2.0840724,0.12577364,-2.0732715,0.12409063,-2.086743,0.12220707,-2.1020384
24667,2,1,0.12780717,0.124136224,-2.0863757,0.12780717,-2.0572326,0.12569426,-2.0739028,0.124674,-2.082053,0.12402139,-2.0873013,0.12556753,-2.0749116,0.12496523,-2.0797198,0.123134255,-2.09448
24671,2,2,0.12983194,0.11991757,-2.1209507,0.12862867,-2.0508256,0.12983194,-2.0415144,0.124047734,-2.0870888,0.1275307,-2.0593982,0.1241949,-2.0859032,0.12528375,-2.0771742,0.120564766,-2.1155682
24706,0,1,0.12785186,0.123923466,-2.0880911,0.12785186,-2.056883,0.12606776,-2.0709357,0.124291115,-2.0851288,0.12439036,-2.0843306,0.12524348,-2.0774956,0.124678575,-2.0820162,0.12355322,-2.0910833
24714,0,1,0.12763418,0.12523258,-2.0775826,0.12763418,-2.058587,0.12611003,-2.0706005,0.12473025,-2.0816019,0.12451341,-2.0833418,0.12425455,-2.085423,0.12379899,-2.089096,0.12372608,-2.0896852
24719,6,2,0.13023336,0.12021364,-2.1184847,0.12960373,-2.0432737,0.13023336,-2.0384274,0.12494038,-2.0799186,0.12736328,-2.0607119,0.12331487,-2.0930142,0.12466327,-2.082139,0.11966746,-2.1230385
24724,6,1,0.12997209,0.11987429,-2.1213117,0.12997209,-2.0404356,0.124690436,-2.081921,0.12410373,-2.0866375,0.12518425,-2.0779686,0.12562545,-2.0744505,0.1290495,-2.0475593,0.12150029,-2.1078386
24755,1,1,0.13970187,0.11868192,-2.1313083,0.13970187,-1.9682446,0.1294957,-2.0441077,0.11943587,-2.1249757,0.12398399,-2.0876029,0.12831348,-2.053279,0.12224064,-2.1017637,0.118146494,-2.13583
24759,1,1,0.12913598,0.12341137,-2.092232,0.12913598,-2.0468893,0.12523486,-2.0775645,0.12558983,-2.074734,0.12494026,-2.0799196,0.12455786,-2.082985,0.12437115,-2.084485,0.12275855,-2.0975358
24775,1,1,0.13258761,0.12192902,-2.1043162,0.13258761,-2.0205116,0.12624276,-2.0695486,0.12278238,-2.0973418,0.12417918,-2.0860298,0.12603371,-2.0712059,0.12419801,-2.0858781,0.122047216,-2.1033473
24799,6,1,0.13144074,0.12200858,-2.103664,0.13144074,-2.0291991,0.12664294,-2.0663836,0.1225232,-2.0994549,0.12439891,-2.084262,0.12461572,-2.0825205,0.12450225,-2.0834315,0.12386772,-2.088541
24814,1,1,0.12985992,0.12344881,-2.0919287,0.12985992,-2.0412989,0.124076635,-2.086856,0.12374484,-2.0895336,0.12586807,-2.072521,0.12562221,-2.0744762,0.12358787,-2.090803,0.12379173,-2.0891547
24844,1,1,0.14450033,0.11803241,-2.136796,0.14450033,-1.9344735,0.12583266,-2.0728023,0.12202286,-2.1035469,0.12284188,-2.0968573,0.12650391,-2.067482,0.12240478,-2.100422,0.11786113,-2.1382482
24873,0,1,0.12694186,0.12575205,-2.0734432,0.12694186,-2.064026,0.12559105,-2.0747242,0.12398603,-2.0875864,0.12421033,-2.085779,0.12510796,-2.0785782,0.12448444,-2.0835745,0.123926155,-2.0880694
24880,1,1,0.12910539,0.123307936,-2.0930705,0.12910539,-2.0471263,0.12466758,-2.0821044,0.123748116,-2.089507,0.12531039,-2.0769615,0.12561703,-2.0745175,0.124514304,-2.0833347,0.123729356,-2.0896587
24890,2,1,0.13295202,0.11878547,-2.1304362,0.13295202,-2.017767,0.13128318,-2.0303986,0.1257397,-2.0735414,0.12590685,-2.072213,0.123820744,-2.0889204,0.12291262,-2.0962815,0.118599355,-2.1320043
24908,0,1,0.1272394,0.12474271,-2.081502,0.1272394,-2.0616848,0.12574627,-2.0734892,0.12487805,-2.0804176,0.12447967,-2.083613,0.1244003,-2.0842507,0.12451914,-2.0832958,0.123994544,-2.0875177
24923,4,4,0.12716942,0.12317093,-2.0941823,0.1269694,-2.0638092,0.12595284,-2.0718477,0.124480285,-2.083608,0.12716942,-2.062235,0.12391079,-2.0881934,0.12488052,-2.0803978,0.12346588,-2.0917904
24926,1,1,0.13025697,0.12377373,-2.0893002,0.13025697,-2.0382462,0.123976745,-2.0876613,0.123757176,-2.089434,0.12474798,-2.0814598,0.124883644,-2.0803728,0.1252902,-2.0771227,0.123313725,-2.0930235
24995,1,1,0.12976995,0.1229364,-2.0960882,0.12976995,-2.041992,0.12551595,-2.0753224,0.124126785,-2.0864518,0.12429064,-2.0851326,0.12642607,-2.0680976,0.12437702,-2.0844378,0.12255715,-2.0991778
25018,1,1,0.131978,0.12244339,-2.1001065,0.131978,-2.02512,0.124884866,-2.080363,0.12308691,-2.0948646,0.12338057,-2.0924816,0.12505288,-2.0790186,0.1259336,-2.0720005,0.12323969,-2.093624
25026,1,1,0.1339094,0.1217129,-2.1060903,0.1339094,-2.0105917,0.12650141,-2.0675018,0.12310466,-2.0947204,0.124394365,-2.0842984,0.12590763,-2.0722067,0.12301791,-2.0954254,0.12145163,-2.1082392
25033,1,1,0.12711516,0.12490041,-2.0802386,0.12711516,-2.062662,0.12673946,-2.0656219,0.12525934,-2.077369,0.12402097,-2.0873046,0.124168135,-2.0861187,0.12378418,-2.0892158,0.124012396,-2.0873737
25134,2,2,0.12694427,0.123915724,-2.0881536,0.1264373,-2.0680087,0.12694427,-2.064007,0.12382683,-2.0888712,0.1265159,-2.0673873,0.124062255,-2.0869718,0.12539563,-2.0762815,0.12290216,-2.0963666
25139,1,1,0.1340878,0.12217063,-2.1023366,0.1340878,-2.0092604,0.12740494,-2.0603848,0.12464083,-2.082319,0.122638404,-2.098515,0.12486453,-2.0805259,0.12283971,-2.096875,0.121353194,-2.10905
25186,1,1,0.12685892,0.12263329,-2.0985568,0.12685892,-2.0646796,0.12604925,-2.0710826,0.12380838,-2.0890203,0.12660854,-2.0666554,0.12545866,-2.075779,0.12438746,-2.084354,0.12419564,-2.0858972
25194,0,0,0.12915882,0.12915882,-2.0467124,0.1278489,-2.0569062,0.12478197,-2.0811872,0.12245338,-2.100025,0.12387579,-2.088476,0.12615526,-2.070242,0.123027176,-2.09535,0.12269874,-2.0980232
25195,1,1,0.13096884,0.123720855,-2.0897274,0.13096884,-2.032796,0.12646161,-2.0678165,0.12290123,-2.0963743,0.12440368,-2.0842235,0.12460188,-2.0826316,0.124662526,-2.082145,0.122279204,-2.1014483
25202,1,1,0.13372825,0.12210426,-2.10288,0.13372825,-2.0119455,0.12590396,-2.0722358,0.12213737,-2.102609,0.124175094,-2.0860627,0.124924175,-2.0800483,0.12529784,-2.0770617,0.12172903,-2.1059577
25234,2,2,0.1298023,0.12024756,-2.1182027,0.12852101,-2.051663,0.1298023,-2.0417428,0.123664945,-2.0901794,0.1280895,-2.055026,0.12441742,-2.0841131,0.12428569,-2.0851724,0.12097156,-2.1121998
25292,2,1,0.12672858,0.12399788,-2.0874908,0.12672858,-2.0657077,0.12634182,-2.0687642,0.12357072,-2.0909417,0.12545565,-2.075803,0.12497294,-2.079658,0.12507868,-2.0788124,0.12385382,-2.0886533
25320,1,1,0.12820303,0.12348714,-2.0916183,0.12820303,-2.05414,0.12567385,-2.0740652,0.12496862,-2.0796926,0.12463587,-2.0823588,0.12497318,-2.0796561,0.12455376,-2.0830178,0.123504415,-2.0914783
25356,2,4,0.12730525,0.1239201,-2.0881183,0.12714937,-2.0623927,0.12648688,-2.0676167,0.123202555,-2.0939255,0.12730525,-2.0611675,0.1231046,-2.0947208,0.12513255,-2.0783818,0.123698734,-2.0899062
25390,1,1,0.12844972,0.12268397,-2.0981436,0.12844972,-2.0522177,0.126452,-2.0678926,0.12439072,-2.0843277,0.12396918,-2.0877223,0.12479566,-2.0810776,0.12572162,-2.0736852,0.12353723,-2.0912127
25406,1,1,0.13654111,0.12291248,-2.0962827,0.13654111,-1.9911295,0.12801312,-2.0556226,0.1212307,-2.11006,0.12218869,-2.1021888,0.12463926,-2.0823317,0.125064,-2.0789297,0.11941065,-2.125187
25419,4,2,0.12934734,0.12010564,-2.1193836,0.1275768,-2.0590367,0.12934734,-2.045254,0.12603728,-2.0711775,0.12588455,-2.07239,0.12474926,-2.0814495,0.12512586,-2.0784352,0.12117319,-2.1105344
25446,5,1,0.127171,0.12430427,-2.085023,0.127171,-2.0622227,0.12596174,-2.071777,0.124062434,-2.0869703,0.12407492,-2.0868697,0.12575592,-2.0734124,0.12454836,-2.0830612,0.12412122,-2.0864966
25463,1,1,0.12905675,0.12435451,-2.0846188,0.12905675,-2.047503,0.12626094,-2.0694046,0.12492522,-2.08004,0.12407956,-2.0868323,0.12397494,-2.0876758,0.12424922,-2.085466,0.12309888,-2.0947673
25506,2,1,0.1295161,0.12296421,-2.095862,0.1295161,-2.04395,0.12723616,-2.0617104,0.12313613,-2.0944648,0.12527525,-2.077242,0.12442041,-2.084089,0.12446942,-2.0836952,0.12298239,-2.095714
25548,2,4,0.1274965,0.12324853,-2.0935524,0.12685098,-2.0647423,0.12646076,-2.0678232,0.12307625,-2.0949512,0.1274965,-2.0596664,0.1253495,-2.0766494,0.124284655,-2.0851808,0.12323279,-2.0936801
25568,2,4,0.12770428,0.12306745,-2.0950227,0.12716593,-2.0622625,0.12582177,-2.0728889,0.124137975,-2.0863616,0.12770428,-2.058038,0.12389501,-2.0883207,0.124819435,-2.080887,0.123388074,-2.0924208
25587,0,1,0.12665588,0.124738075,-2.0815392,0.12665588,-2.0662816,0.12625335,-2.0694647,0.12508315,-2.0787766,0.12457066,-2.0828822,0.12448257,-2.0835896,0.12444023,-2.0839298,0.123776145,-2.0892806
25601,1,1,0.1300532,0.12362155,-2.0905304,0.1300532,-2.0398116,0.12574467,-2.0735018,0.12272645,-2.0977974,0.124695435,-2.081881,0.1251088,-2.0785716,0.124918215,-2.080096,0.12313167,-2.094501
25626,0,1,0.1263745,0.12634242,-2.0687594,0.1263745,-2.0685055,0.12590148,-2.0722556,0.1236087,-2.0906343,0.12474435,-2.0814888,0.12489969,-2.0802443,0.124706194,-2.0817947,0.123422645,-2.0921407
25632,4,4,0.12702714,0.12462282,-2.0824635,0.12591073,-2.0721822,0.12676418,-2.0654268,0.123717405,-2.0897553,0.12702714,-2.0633545,0.12468708,-2.081948,0.12461264,-2.0825453,0.12265797,-2.0983555
25666,1,1,0.13008255,0.123177886,-2.0941257,0.13008255,-2.039586,0.12515575,-2.0781963,0.123910315,-2.0881972,0.1254083,-2.0761805,0.12475675,-2.0813894,0.12452294,-2.0832653,0.1229855,-2.0956888
25764,2,2,0.12748224,0.12453028,-2.0832064,0.12576798,-2.0733166,0.12748224,-2.0597782,0.123496614,-2.0915415,0.12673523,-2.0656552,0.12456395,-2.082936,0.1243624,-2.0845554,0.12306144,-2.0950716
25780,1,1,0.13117856,0.12372301,-2.08971,0.13117856,-2.0311959,0.12453259,-2.0831878,0.12367414,-2.090105,0.12420601,-2.0858138,0.1266051,-2.0666826,0.12317944,-2.094113,0.12290123,-2.0963743
25840,1,1,0.12880488,0.123346955,-2.0927541,0.12880488,-2.0494566,0.12534845,-2.0766578,0.12391413,-2.0881665,0.12496629,-2.0797112,0.12534449,-2.0766895,0.12442839,-2.084025,0.123846345,-2.0887136
25860,4,1,0.12835623,0.12392157,-2.0881064,0.12835623,-2.0529459,0.12700304,-2.0635443,0.1229933,-2.0956254,0.12630667,-2.0690424,0.12431192,-2.0849614,0.12421803,-2.085717,0.12288924,-2.0964718
25861,1,1,0.12683776,0.12439511,-2.0842924,0.12683776,-2.0648465,0.12618957,-2.06997,0.124410324,-2.08417,0.12510507,-2.0786014,0.124237336,-2.0855615,0.12486313,-2.080537,0.12396173,-2.0877824
25874,4,2,0.1294497,0.121524595,-2.1076386,0.12702338,-2.063384,0.1294497,-2.044463,0.12508649,-2.07875,0.12793647,-2.0562215,0.12385119,-2.0886745,0.12422256,-2.0856805,0.120905645,-2.1127448
25883,1,1,0.12753738,0.122673966,-2.098225,0.12753738,-2.0593457,0.12477061,-2.0812783,0.12566124,-2.0741656,0.124623835,-2.0824554,0.12618145,-2.0700343,0.1248729,-2.0804589,0.123678654,-2.0900686
25897,2,2,0.1295143,0.11974113,-2.1224232,0.12858357,-2.0511763,0.1295143,-2.043964,0.12459424,-2.0826929,0.1278193,-2.0571377,0.12457556,-2.0828428,0.12508723,-2.078744,0.12008471,-2.1195579
25944,2,4,0.12686373,0.12409729,-2.0866895,0.1267976,-2.0651631,0.12685603,-2.0647025,0.12269716,-2.098036,0.12686373,-2.0646417,0.12484241,-2.080703,0.12404549,-2.087107,0.12380017,-2.0890865
26017,0,1,0.12773842,0.12532449,-2.076849,0.12773842,-2.0577707,0.12564953,-2.0742588,0.123173155,-2.0941641,0.12394825,-2.087891,0.12550707,-2.0753932,0.12427336,-2.0852716,0.12438559,-2.084369
26022,3,2,0.13129185,0.12054114,-2.1157641,0.1302647,-2.0381868,0.13129185,-2.0303326,0.12575531,-2.0734172,0.12711288,-2.0626798,0.122333035,-2.1010082,0.12361719,-2.0905657,0.11908384,-2.1279275
26026,2,2,0.1273665,0.122040756,-2.1034002,0.12706104,-2.0630877,0.1273665,-2.0606866,0.1234854,-2.0916324,0.12692592,-2.0641518,0.124947496,-2.0798616,0.1237613,-2.0894005,0.12441163,-2.0841596
26067,6,2,0.12896627,0.12027001,-2.118016,0.12732536,-2.0610096,0.12896627,-2.0482044,0.12423672,-2.0855665,0.12845857,-2.0521488,0.1235273,-2.091293,0.12768051,-2.0582242,0.11953518,-2.1241446
26073,2,1,0.12771639,0.12385225,-2.088666,0.12771639,-2.057943,0.12689433,-2.0644007,0.12417886,-2.0860324,0.12631428,-2.0689821,0.12371953,-2.0897381,0.12387901,-2.08845,0.12344533,-2.0919569
26083,1,1,0.13104405,0.12337092,-2.0925598,0.13104405,-2.0322218,0.124627315,-2.0824275,0.12356892,-2.0909562,0.12374652,-2.08952,0.12455115,-2.0830388,0.12591706,-2.0721319,0.12317398,-2.0941575
26091,1,1,0.13051513,0.12303846,-2.0952582,0.13051513,-2.036266,0.12642448,-2.0681102,0.12450961,-2.0833724,0.124337524,-2.0847554,0.12531441,-2.0769293,0.123759,-2.0894191,0.12210126,-2.1029046
26126,1,1,0.12988396,0.12406362,-2.0869608,0.12988396,-2.0411139,0.1256604,-2.0741723,0.12319859,-2.0939577,0.12479221,-2.0811052,0.12543707,-2.075951,0.12447183,-2.0836759,0.12249224,-2.0997076
26154,1,1,0.14407775,0.122102514,-2.1028943,0.14407775,-1.9374022,0.12509453,-2.0786855,0.12055172,-2.1156764,0.12430092,-2.0850499,0.1230045,-2.0955343,0.12050752,-2.116043,0.12036063,-2.1172628
26183,1,1,0.13619767,0.12264805,-2.0984364,0.13619767,-1.9936479,0.12526514,-2.0773227,0.12035173,-2.1173368,0.12529874,-2.0770545,0.125252,-2.0774276,0.12310126,-2.094748,0.12188536,-2.1046743
26206,1,1,0.12681578,0.124093615,-2.086719,0.12681578,-2.0650198,0.12564476,-2.0742967,0.124902196,-2.0802243,0.124892905,-2.0802987,0.12506114,-2.0789526,0.124821045,-2.0808742,0.12376848,-2.0893426
26225,3,1,0.13373211,0.119093604,-2.1278455,0.13373211,-2.0119166,0.13023156,-2.0384412,0.12306246,-2.0950632,0.12820356,-2.054136,0.12505873,-2.0789719,0.12410122,-2.0866578,0.116516754,-2.1497202
26236,1,1,0.1351426,0.120634384,-2.114991,0.1351426,-2.0014248,0.1249192,-2.0800881,0.12361253,-2.0906034,0.12481521,-2.080921,0.12601334,-2.0713675,0.12429161,-2.0851247,0.12057106,-2.115516
26284,1,1,0.12702808,0.12381325,-2.088981,0.12702808,-2.063347,0.12620191,-2.0698721,0.1238077,-2.0890257,0.12478585,-2.0811563,0.12510367,-2.0786126,0.12543504,-2.0759673,0.12382444,-2.0888906
26286,5,1,0.12755457,0.12315454,-2.0943153,0.12755457,-2.059211,0.1252087,-2.0777733,0.12474215,-2.0815065,0.12424463,-2.0855029,0.12610802,-2.0706165,0.1242816,-2.0852053,0.12470572,-2.0817986
26300,1,1,0.13084939,0.12274436,-2.0976515,0.13084939,-2.0337083,0.12585628,-2.0726147,0.12329718,-2.0931578,0.12442083,-2.0840857,0.12510927,-2.0785677,0.12326564,-2.0934136,0.12445714,-2.0837939
26310,1,1,0.13133752,0.12325426,-2.0935059,0.13133752,-2.0299847,0.123800024,-2.0890877,0.124267526,-2.0853186,0.12449744,-2.08347,0.12549411,-2.0754964,0.12578635,-2.0731704,0.121562846,-2.107324
26320,1,1,0.13001312,0.12373481,-2.0896146,0.13001312,-2.04012,0.12510695,-2.0785863,0.12401382,-2.0873623,0.12505342,-2.0790143,0.12506379,-2.0789313,0.1240732,-2.0868835,0.12294079,-2.0960524
26341,1,1,0.13218638,0.12349426,-2.0915606,0.13218638,-2.0235424,0.12453601,-2.0831604,0.122753106,-2.0975802,0.12359927,-2.0907106,0.12599657,-2.0715005,0.12501207,-2.079345,0.122422375,-2.1002781
