movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2760,1,1,0.6256163,0.2062215,-0.2933914,0.6256163,0.816395,0.16816208,-0.49741402
2761,1,1,0.6255162,0.17187198,-0.42459604,0.6255162,0.8672313,0.20261182,-0.260054
2774,1,2,0.61258906,0.23239021,-0.21858534,0.1550207,-0.62344474,0.61258906,0.75069106
2776,2,1,0.52417034,0.13190156,-0.77455163,0.52417034,0.6052091,0.34392804,0.1838249
2781,2,2,0.62692314,0.17173599,-0.5143211,0.20134085,-0.3552801,0.62692314,0.7805446
2785,1,1,0.61262465,0.15458865,-0.597396,0.61262465,0.7795887,0.23278673,-0.18804099
2796,2,1,0.626819,0.20249723,-0.33399156,0.626819,0.79594016,0.17068382,-0.50490487
2799,2,1,0.44914502,0.12822671,-0.7990758,0.44914502,0.45447022,0.42262828,0.39361748
2812,2,2,0.62332314,0.21182859,-0.29520074,0.1648483,-0.5459525,0.62332314,0.78408694
2832,1,1,0.61614865,0.22646369,-0.19356024,0.61614865,0.80734336,0.15738769,-0.5574327
2842,0,0,0.4817489,0.4817489,0.45998126,0.12955259,-0.8533549,0.38869855,0.24536231
2845,0,1,0.50446206,0.36515173,0.21329337,0.50446206,0.53647304,0.13038622,-0.81651866
2847,1,2,0.616337,0.22606657,-0.23529507,0.1575964,-0.5960874,0.616337,0.76766926
2850,0,1,0.6184581,0.16086687,-0.6065265,0.6184581,0.7401258,0.22067502,-0.29041255
2860,0,1,0.62868387,0.19511245,-0.3731429,0.62868387,0.7969096,0.17620368,-0.47507834
2865,1,1,0.5615879,0.30073464,0.10288485,0.5615879,0.72742486,0.13767739,-0.6784303
2868,1,2,0.62177163,0.16393639,-0.57632416,0.21429202,-0.30846307,0.62177163,0.75677013
2870,0,0,0.53964376,0.53964376,0.65973985,0.3265556,0.15743086,0.13380057,-0.73481894
2876,2,2,0.52528536,0.13272767,-0.8294265,0.3419869,0.11704658,0.52528536,0.54621583
2881,2,2,0.5847203,0.14238502,-0.67934304,0.2728947,-0.028791767,0.5847203,0.7332558
2884,2,1,0.6153022,0.15652572,-0.5813923,0.6153022,0.7875008,0.22817208,-0.2045127
2886,2,1,0.5193304,0.13172431,-0.8168214,0.5193304,0.5550077,0.3489453,0.15738261
2889,2,0,0.4401817,0.4401817,0.39462367,0.12821423,-0.83886147,0.4316041,0.37494475
2903,2,2,0.612332,0.23201281,-0.24094535,0.15565516,-0.6400949,0.612332,0.7295367
2910,0,1,0.54925746,0.13543452,-0.7926088,0.54925746,0.6074702,0.31530806,0.05245304
2911,2,2,0.62540275,0.1684868,-0.5326084,0.20611048,-0.33105353,0.62540275,0.77893
2914,1,2,0.6238783,0.16564767,-0.5413987,0.21047398,-0.30189982,0.6238783,0.7846935
2925,2,0,0.54223096,0.54223096,0.69903886,0.32284275,0.1805122,0.13492626,-0.6919248
2939,2,2,0.5334074,0.13369218,-0.82374775,0.3329005,0.088555776,0.5334074,0.5599977
2948,1,1,0.57071733,0.13882537,-0.7231106,0.57071733,0.69056654,0.29045722,0.015128848
2964,2,2,0.5591777,0.2772442,0.22457214,0.16357811,-0.30303612,0.5591777,0.92614067
2967,1,2,0.55647206,0.1407211,-0.5836385,0.30280682,0.18267679,0.55647206,0.7911987
2987,1,2,0.475676,0.12905306,-0.8429449,0.39527097,0.276403,0.475676,0.4615684
2995,1,2,0.4881708,0.12995568,-0.85446703,0.3818735,0.22342889,0.4881708,0.46900487
2999,1,1,0.5045225,0.13036989,-0.77427465,0.5045225,0.5789621,0.36510763,0.25554186
3000,1,2,0.6187221,0.22149077,-0.25777254,0.1597872,-0.58431053,0.6187221,0.76950276
3005,1,2,0.59035647,0.14413534,-0.6789235,0.26550823,-0.06803026,0.59035647,0.73105043
3008,0,2,0.5853049,0.27179882,-0.07485077,0.1428962,-0.7177945,0.5853049,0.69222
3017,1,2,0.62221426,0.17463027,-0.5844189,0.20315546,-0.43311834,0.62221426,0.68619466
3022,2,2,0.58000183,0.14177258,-0.74272436,0.27822554,-0.06851662,0.58000183,0.6660826
3024,0,2,0.58183324,0.15265541,-0.4516254,0.26551136,0.10184912,0.58183324,0.88637537
3029,1,1,0.53791565,0.13340768,-0.77078295,0.53791565,0.62350905,0.32867667,0.13088179
3030,2,2,0.6223617,0.16454023,-0.48942807,0.21309802,-0.23083092,0.6223617,0.84093827
3035,2,2,0.62267786,0.16380472,-0.5440856,0.21351738,-0.27904242,0.62267786,0.7912687
3041,0,0,0.44282502,0.44282502,0.31015524,0.42655516,0.2727222,0.13061982,-0.91072845
3048,2,2,0.5542945,0.13593572,-0.7720494,0.3097697,0.051597606,0.5542945,0.63346463
3050,2,1,0.56234324,0.13730979,-0.75730205,0.56234324,0.6525708,0.3003469,0.025396572
3058,1,1,0.61113214,0.23495615,-0.1521979,0.61113214,0.8037164,0.15391167,-0.57521796
3081,1,1,0.60764956,0.15328294,-0.5446736,0.60764956,0.83263916,0.23906752,-0.10021311
3082,0,2,0.46841404,0.12873505,-0.8398519,0.40285096,0.30095834,0.46841404,0.45174426
3083,0,2,0.5721212,0.2887175,0.0045070853,0.13916121,-0.7253086,0.5721212,0.6884092
3100,2,2,0.5780755,0.141667,-0.75663424,0.28025743,-0.07440488,0.5780755,0.6495911
3109,1,1,0.6201076,0.21876407,-0.22260317,0.6201076,0.81929606,0.16112837,-0.5283955
3112,1,1,0.55284536,0.1355988,-0.72469795,0.55284536,0.68068,0.31155592,0.10718054
3113,1,1,0.6294048,0.18232408,-0.39523652,0.6294048,0.84375226,0.18827114,-0.36313927
3119,1,1,0.56799626,0.13885395,-0.76543236,0.56799626,0.64325976,0.29314974,-0.018171491
3121,1,1,0.6033978,0.14942361,-0.6476998,0.6033978,0.7480916,0.2471786,-0.14437395
3122,1,1,0.62731326,0.20032956,-0.30574647,0.62731326,0.83573574,0.17235717,-0.45614138
3123,0,1,0.5411071,0.1345757,-0.8128353,0.5411071,0.57865524,0.32431725,0.066760205
3125,1,1,0.48528257,0.12924375,-0.7888803,0.48528257,0.5341509,0.38547373,0.30389258
3126,1,2,0.47639343,0.13036302,-0.71519226,0.39324352,0.3889139,0.47639343,0.5807289
3127,1,2,0.57674265,0.282733,0.027422333,0.1405243,-0.6717002,0.57674265,0.7403155
3138,1,2,0.53017485,0.13270096,-0.80077964,0.33712417,0.13157348,0.53017485,0.584329
3140,1,1,0.6220453,0.162952,-0.5427997,0.6220453,0.7967575,0.21500273,-0.2656047
3142,1,1,0.62308234,0.21134248,-0.32007566,0.62308234,0.76112306,0.16557516,-0.5641305
3143,0,0,0.6272182,0.6272182,0.8256089,0.17161518,-0.47043088,0.2011666,-0.31155214
3146,1,1,0.5286773,0.13273631,-0.8130959,0.5286773,0.56891775,0.33858645,0.12331899
3149,1,1,0.62849826,0.19405307,-0.32608473,0.62849826,0.8491168,0.17744866,-0.41553512
3151,2,2,0.6125587,0.15543546,-0.6330547,0.23200579,-0.2325229,0.6125587,0.7383596
3161,1,2,0.62981164,0.18696775,-0.39551392,0.18322061,-0.41575918,0.62981164,0.81897074
3164,2,0,0.5852388,0.5852388,0.83160967,0.14655885,-0.5529832,0.2682024,0.051331516
3170,1,0,0.5466131,0.5466131,0.9038468,0.29310519,0.28063712,0.16028178,-0.32296097
3182,1,2,0.4963718,0.13074544,-0.860769,0.37288278,0.18724304,0.4963718,0.47330415
3185,1,0,0.544934,0.544934,0.54735404,0.3185455,0.010454647,0.13652049,-0.8368359
3186,2,2,0.61490583,0.15796809,-0.630942,0.22712605,-0.26782984,0.61490583,0.72813416
3194,1,1,0.5965684,0.14649642,-0.6736257,0.5965684,0.7305672,0.25693512,-0.111803055
3196,0,1,0.6290925,0.19341959,-0.35773304,0.6290925,0.82168335,0.1774878,-0.4436931
3205,2,2,0.60920167,0.23734106,-0.21641977,0.15345731,-0.6524955,0.60920167,0.72623146
3207,0,1,0.62689036,0.20155005,-0.35286382,0.62689036,0.7818701,0.17155954,-0.5139711
3210,1,1,0.6215018,0.1627997,-0.5137639,0.6215018,0.82585436,0.21569845,-0.23240307
3212,2,2,0.53053707,0.13278474,-0.8032675,0.33667812,0.12713042,0.53053707,0.5818929
3217,2,2,0.6294052,0.18117018,-0.45415092,0.18942465,-0.40959644,0.6294052,0.7911875
3224,1,1,0.6284351,0.19675784,-0.34252852,0.6284351,0.81873035,0.17480703,-0.46081966
3227,2,2,0.57382786,0.13976751,-0.6807656,0.28640458,0.036659334,0.57382786,0.7315834
3230,2,2,0.6168273,0.16312438,-0.63674796,0.22004834,-0.33741385,0.6168273,0.69332814
3236,2,1,0.580028,0.14109935,-0.71007943,0.580028,0.70353276,0.27887267,-0.028788384
3238,1,1,0.6283077,0.17465086,-0.45311654,0.6283077,0.8271245,0.19704145,-0.3324914
3239,0,0,0.62899715,0.62899715,0.8274529,0.19370696,-0.3503274,0.17729592,-0.4388536
3240,1,2,0.46551266,0.13096637,-0.90582883,0.403521,0.21945907,0.46551266,0.36236987
3242,0,0,0.6024808,0.6024808,0.97094923,0.18058762,-0.23389056,0.21693157,-0.050524697
3245,2,2,0.60248035,0.14997645,-0.6822346,0.24754323,-0.18112758,0.60248035,0.7083423
3250,1,2,0.46385223,0.12843539,-0.8136348,0.4077124,0.34150133,0.46385223,0.47050533
3252,0,0,0.6282349,0.6282349,0.7510362,0.18431264,-0.4752445,0.18745245,-0.45835274
3253,1,1,0.5322286,0.13285446,-0.7485166,0.5322286,0.63930225,0.334917,0.17611198
3272,1,1,0.46711838,0.12895627,-0.8550991,0.46711838,0.43201035,0.4039254,0.28665775
3276,2,2,0.629486,0.18197076,-0.401701,0.18854325,-0.3662196,0.629486,0.8393566
3285,1,0,0.4736899,0.4736899,0.498768,0.12873134,-0.80405736,0.39757878,0.32360816
3290,2,2,0.62847674,0.19661587,-0.34943104,0.17490745,-0.466426,0.62847674,0.812616
3293,0,2,0.4509886,0.4196366,0.29299006,0.12937476,-0.88368577,0.4509886,0.36504292
3298,1,1,0.6230206,0.16782826,-0.57702816,0.6230206,0.73461014,0.20915107,-0.35691258
3301,2,2,0.62887657,0.19212115,-0.4049792,0.17900227,-0.47570696,0.62887657,0.78082955
3302,1,1,0.61340183,0.1565264,-0.6359523,0.61340183,0.72984326,0.23007175,-0.25078577
3304,1,2,0.5505919,0.13791439,-0.6301476,0.31149372,0.18459845,0.5505919,0.75421315
3308,1,2,0.5866858,0.14353776,-0.63730806,0.26977646,-0.0063123438,0.5866858,0.7705833
3311,1,1,0.51836264,0.13156308,-0.7534892,0.51836264,0.6176995,0.35007426,0.22516976
3312,1,1,0.6267138,0.20175315,-0.2902312,0.6267138,0.84321386,0.17153306,-0.45250008
3314,2,2,0.6169334,0.15784283,-0.57445073,0.22522372,-0.21895616,0.6169334,0.78871065
3320,2,2,0.5962117,0.1478082,-0.5826354,0.25598004,-0.03345138,0.5962117,0.8120449
3326,2,2,0.61983985,0.16054544,-0.5611483,0.21961476,-0.24785033,0.61983985,0.7897359
3331,2,2,0.46963483,0.129237,-0.8628114,0.4011281,0.2698215,0.46963483,0.42749608
3332,2,2,0.54629153,0.13481882,-0.7887082,0.31888962,0.07220492,0.54629153,0.61051273
3337,2,1,0.5495313,0.31261533,-0.020012047,0.5495313,0.5440802,0.13785343,-0.8387945
3339,2,2,0.62632614,0.16945507,-0.50340414,0.20421875,-0.31680015,0.62632614,0.8038793
3343,0,1,0.50000274,0.3672244,0.124890655,0.50000274,0.43353122,0.13277291,-0.89244217
3344,0,0,0.47911483,0.47911483,0.45242596,0.1294813,-0.8559777,0.39140385,0.25022554
3346,2,2,0.6144819,0.15605547,-0.6023895,0.22946262,-0.21686088,0.6144819,0.7681785
3347,1,1,0.619079,0.22093105,-0.25477314,0.619079,0.7756091,0.15998994,-0.577513
3375,1,2,0.62794155,0.19734436,-0.37644565,0.17471415,-0.49824476,0.62794155,0.78105116
3377,1,2,0.61475444,0.15684325,-0.6178979,0.22840238,-0.24203598,0.61475444,0.74807805
3384,1,1,0.4608868,0.12871446,-0.85249233,0.4608868,0.42306376,0.41039878,0.3070406
3393,2,2,0.49456275,0.37577674,0.26127386,0.12966052,-0.8028018,0.49456275,0.5359527
3396,2,2,0.5972822,0.14686987,-0.67664397,0.25584802,-0.121607244,0.5972822,0.7261988
3400,2,2,0.59691435,0.14651912,-0.65968984,0.25656652,-0.09945778,0.59691435,0.7449278
3403,2,0,0.6133609,0.6133609,0.82734925,0.23051053,-0.15130764,0.15612856,-0.5409245
3406,1,1,0.5640381,0.13771561,-0.75910187,0.5640381,0.6508292,0.29824623,0.0136269
3409,2,2,0.60569346,0.15213548,-0.6775619,0.24217103,-0.21268913,0.60569346,0.70404065
3412,2,0,0.6149761,0.6149761,0.70675987,0.15959711,-0.64217097,0.22542682,-0.29682797
3415,2,2,0.6145088,0.1562781,-0.6100901,0.22921309,-0.22707509,0.6145088,0.75909615
3429,1,1,0.59917134,0.14813507,-0.60089415,0.59917134,0.796529,0.25269356,-0.06684114
3434,1,0,0.47092015,0.47092015,0.6406264,0.39452502,0.46362033,0.1345549,-0.61208993
3440,1,1,0.44177297,0.12811303,-0.81926864,0.44177297,0.4186144,0.43011394,0.39186844
3446,1,0,0.46024135,0.46024135,0.39714468,0.41053724,0.2828603,0.12922148,-0.8730785
3449,0,1,0.5870337,0.14340042,-0.647897,0.5870337,0.76154435,0.26956585,-0.01672521
3450,0,2,0.629179,0.18396913,-0.45406225,0.18685189,-0.43851393,0.629179,0.7755856
3451,2,1,0.50279397,0.36699614,0.22603576,0.50279397,0.54086494,0.1302098,-0.81016845
3452,0,2,0.49599284,0.12988865,-0.7733292,0.3741185,0.28456584,0.49599284,0.5665547
3460,1,1,0.5797761,0.1415408,-0.7381485,0.5797761,0.6719054,0.27868307,-0.06066138
3490,0,0,0.60614765,0.60614765,0.7580942,0.2430876,-0.1556075,0.15076478,-0.6333085
3492,0,2,0.5541122,0.13790819,-0.82284623,0.30797955,-0.019400937,0.5541122,0.5679328
3494,1,1,0.46020365,0.41139644,0.33554146,0.46020365,0.44765326,0.12839995,-0.8288658
3496,1,1,0.59943247,0.14796373,-0.61144155,0.59943247,0.7875746,0.25260377,-0.07658657
3497,1,1,0.6295126,0.18983379,-0.36811596,0.6295126,0.830681,0.18065357,-0.4176837
3500,2,2,0.51819277,0.13135037,-0.789875,0.35045683,0.19149421,0.51819277,0.58260405
3507,0,2,0.6016652,0.24980214,-0.115863234,0.1485327,-0.6357273,0.6016652,0.76316875
3515,1,1,0.59472436,0.25959003,-0.07686407,0.59472436,0.7521304,0.14568563,-0.6545165
3518,1,1,0.6295728,0.18136361,-0.44465685,0.6295728,0.79988074,0.18906364,-0.4030771
3535,1,2,0.55856645,0.1369669,-0.6902787,0.30446666,0.10854358,0.55856645,0.7153556
3537,2,2,0.62401664,0.16621067,-0.5469768,0.20977263,-0.31420854,0.62401664,0.77594423
3538,1,1,0.5871774,0.14311792,-0.6885641,0.5871774,0.72309387,0.26970467,-0.05490551
3543,2,1,0.5190017,0.1314793,-0.7669302,0.5190017,0.60612756,0.34951892,0.21077803
3553,2,2,0.5912962,0.14449763,-0.6834191,0.2642062,-0.07995233,0.5912962,0.7256348
3560,2,1,0.60235405,0.14956339,-0.675491,0.60235405,0.7176341,0.24808255,-0.16944975
3561,1,1,0.62823176,0.18073112,-0.48907134,0.62823176,0.75682735,0.19103703,-0.43361446
3566,1,2,0.626475,0.17110264,-0.5236103,0.20242238,-0.3555176,0.626475,0.77423483
3569,1,1,0.5755524,0.139952,-0.6986049,0.5755524,0.71542597,0.28449556,0.010813374
3579,1,1,0.5193127,0.13224493,-0.8377211,0.5193127,0.5301294,0.34844247,0.13109635
3583,0,2,0.6207209,0.16150242,-0.55826277,0.21777666,-0.2593129,0.6207209,0.78809863
3585,1,2,0.6220208,0.16673529,-0.5879285,0.21124393,-0.35132244,0.6220208,0.7286376
3591,1,2,0.6266418,0.170648,-0.51362395,0.20271014,-0.34144983,0.6266418,0.7871483
3606,2,2,0.44095445,0.12811632,-0.82288843,0.4309292,0.39011672,0.44095445,0.41311443
3616,1,1,0.4653935,0.12884031,-0.8522379,0.4653935,0.43207166,0.4057662,0.29496545
3618,0,0,0.6111921,0.6111921,0.7635623,0.23505844,-0.19201481,0.15374944,-0.6165248
3619,2,2,0.6284677,0.1964739,-0.35952923,0.17505841,-0.47493908,0.6284677,0.80322576
3625,2,2,0.6238149,0.16627005,-0.5535626,0.20991503,-0.32047302,0.6238149,0.76867783
3628,1,1,0.5987833,0.25318915,-0.06330161,0.5987833,0.7974613,0.14802752,-0.6000403
3637,2,1,0.55596375,0.13637018,-0.7017396,0.55596375,0.7035904,0.30766606,0.11190223
3640,1,2,0.6294043,0.18066937,-0.4543013,0.18992634,-0.4043336,0.6294043,0.7938039
3647,2,2,0.61844176,0.15972282,-0.5910173,0.22183542,-0.26252142,0.61844176,0.7627458
3648,2,1,0.48744497,0.12934561,-0.8206216,0.48744497,0.5060679,0.3832095,0.26547232
3649,1,1,0.5071269,0.13072309,-0.82562596,0.5071269,0.530054,0.3621499,0.19335084
3657,2,1,0.4399867,0.12812422,-0.8063288,0.4399867,0.42741552,0.4318891,0.4088398
3663,1,2,0.5945943,0.14591815,-0.68909365,0.2594875,-0.11343093,0.5945943,0.7157398
3670,2,2,0.6254023,0.20636526,-0.27828243,0.16823244,-0.4825836,0.6254023,0.8304649
3671,1,1,0.54131764,0.13431965,-0.8029304,0.54131764,0.59085333,0.32436267,0.078709304
3674,2,2,0.6292614,0.18468738,-0.4481326,0.1860512,-0.44077525,0.6292614,0.77774954
3676,2,1,0.6023551,0.1528733,-0.7124132,0.6023551,0.6588245,0.24477154,-0.24169736
3680,2,2,0.61407137,0.23027842,-0.20592217,0.15565017,-0.59760016,0.61407137,0.77489996
3689,1,2,0.6267004,0.2022654,-0.3481145,0.17103425,-0.5158313,0.6267004,0.78277355
3691,1,2,0.6294694,0.18843848,-0.36560097,0.18209216,-0.3998596,0.6294694,0.8405047
3694,1,1,0.60833555,0.23943135,-0.18642552,0.60833555,0.7460344,0.1522331,-0.6392794
3695,2,1,0.6072582,0.24140467,-0.1586824,0.6072582,0.763797,0.15133716,-0.6256469
3696,2,2,0.6196778,0.1605147,-0.5708758,0.21980749,-0.25650924,0.6196778,0.77993834
3701,2,2,0.6167879,0.15791127,-0.59112173,0.22530082,-0.23571868,0.6167879,0.77137005
3702,2,2,0.5644502,0.13763049,-0.7477335,0.2979194,0.024516935,0.5644502,0.66354614
3708,2,2,0.6209336,0.16194406,-0.5658968,0.21712236,-0.27268675,0.6209336,0.7780763
3710,2,2,0.5586976,0.13674255,-0.7686788,0.30455986,0.032088835,0.5586976,0.6388295
3726,0,0,0.45577478,0.45577478,0.4321545,0.12835613,-0.8350356,0.41586906,0.34052613
3731,2,2,0.47060084,0.12865032,-0.7996595,0.40074885,0.33657736,0.47060084,0.49725276
3738,1,2,0.62455976,0.16996224,-0.5587848,0.20547806,-0.36902174,0.62455976,0.74268603
3744,1,2,0.55325687,0.13563105,-0.72760785,0.31111208,0.10260715,0.55325687,0.67827624
3756,2,2,0.627749,0.17301865,-0.4918852,0.19923234,-0.3508129,0.627749,0.79685587
3761,1,1,0.47675565,0.12894535,-0.83149546,0.47675565,0.47611997,0.39429903,0.28622547
3769,2,1,0.62821954,0.19102381,-0.3228231,0.62821954,0.86766845,0.18075663,-0.37806967
3775,1,2,0.6210906,0.16364916,-0.58667326,0.21526024,-0.31255028,0.6210906,0.7470789
3778,2,2,0.47342312,0.1287295,-0.80176145,0.3978474,0.32659376,0.47342312,0.5005148
3780,2,2,0.58500665,0.14250433,-0.7002301,0.27248898,-0.052004416,0.58500665,0.71202064
3782,2,2,0.56614244,0.1378852,-0.73566085,0.29597244,0.028184028,0.56614244,0.6767635
3783,1,1,0.5424625,0.32355055,0.12694383,0.5424625,0.6437074,0.1339869,-0.7546695
3787,2,2,0.62524295,0.20729978,-0.2933237,0.16745734,-0.506761,0.62524295,0.8106507
3789,1,2,0.62392426,0.21019766,-0.30775374,0.16587806,-0.54454917,0.62392426,0.7802269
3791,0,0,0.6028921,0.6028921,0.84262663,0.24514015,-0.057281535,0.15196778,-0.535443
3792,1,1,0.62683976,0.2026521,-0.3223952,0.62683976,0.8068051,0.17050812,-0.49510294
3796,2,2,0.622042,0.16355215,-0.5646355,0.21440585,-0.29389676,0.622042,0.7712402
3797,2,1,0.62668204,0.19494827,-0.43382466,0.62668204,0.7338804,0.17836973,-0.5227004
3811,1,2,0.47508854,0.12880796,-0.8225358,0.39610347,0.30081695,0.47508854,0.48264268
3820,0,1,0.514623,0.14066912,-0.5328312,0.514623,0.7641929,0.34470794,0.36345583
3826,1,2,0.45603332,0.41451398,0.43121535,0.1294527,-0.7325757,0.45603332,0.52667457
3834,2,2,0.6117406,0.2007727,-0.5472947,0.18748671,-0.61576015,0.6117406,0.56684023
3837,2,2,0.4531995,0.12847042,-0.77934796,0.41833004,0.40122405,0.4531995,0.4812858
3841,0,1,0.6294816,0.18209825,-0.4493063,0.6294816,0.791044,0.18842012,-0.4151786
3842,2,2,0.56478465,0.13758855,-0.72536594,0.2976268,0.046206746,0.56478465,0.6868109
3859,2,2,0.624961,0.20794953,-0.30488238,0.16708942,-0.52364874,0.624961,0.79551154
3860,2,2,0.5663984,0.13816535,-0.75400376,0.2954363,0.005998299,0.5663984,0.6568427
3869,1,2,0.6297183,0.18531074,-0.42501757,0.18497095,-0.42685294,0.6297183,0.79822093
3870,2,2,0.48401883,0.12918979,-0.7889566,0.3867913,0.3076461,0.48401883,0.5318846
3872,2,2,0.57478416,0.2854525,-0.0035598984,0.13976337,-0.71768475,0.57478416,0.69635904
3873,1,1,0.6254181,0.1683981,-0.47878426,0.6254181,0.8333053,0.20618373,-0.2763475
3876,1,1,0.57511365,0.24183202,-0.50532854,0.57511365,0.36099577,0.18305433,-0.7837889
3880,0,0,0.44450733,0.44450733,0.4108537,0.4273064,0.37138852,0.12818629,-0.8326283
3886,0,1,0.6231726,0.20698445,-0.22243528,0.6231726,0.8797446,0.16984293,-0.4202048
3888,1,2,0.60657626,0.15177985,-0.6607049,0.24164394,-0.19567072,0.60657626,0.72469443
3890,1,1,0.498521,0.12992449,-0.7862908,0.498521,0.5584014,0.37155452,0.26445135
3896,2,2,0.62800986,0.17441796,-0.49410072,0.19757211,-0.3694515,0.62800986,0.78700066
3902,1,2,0.62751365,0.18074965,-0.50254965,0.19173673,-0.4435393,0.62751365,0.7421029
3907,2,2,0.44981882,0.12822226,-0.82980865,0.42195892,0.3613341,0.44981882,0.425271
3909,1,1,0.45507857,0.12852876,-0.849573,0.45507857,0.41474438,0.41639265,0.32590297
3916,2,2,0.5435847,0.13616969,-0.6567557,0.3202456,0.19843072,0.5435847,0.7275281
3917,1,1,0.62684584,0.20212024,-0.30034614,0.62684584,0.83149165,0.17103383,-0.46734765
3921,2,2,0.6261917,0.20438573,-0.294832,0.16942252,-0.48244524,0.6261917,0.8248156
3925,2,2,0.62371576,0.20972185,-0.32832292,0.16656235,-0.5587353,0.62371576,0.7615897
3928,2,2,0.62579423,0.20530538,-0.28435418,0.16890036,-0.47954386,0.62579423,0.8301689
3931,2,1,0.5273724,0.1322545,-0.76337445,0.5273724,0.61980444,0.34037304,0.1819396
3932,2,2,0.5395466,0.32487297,0.033128068,0.13558045,-0.8407411,0.5395466,0.540423
3935,2,2,0.5135655,0.3545493,0.14230582,0.13188519,-0.8466099,0.5135655,0.512836
3949,0,0,0.529477,0.529477,0.5505893,0.33724007,0.09949464,0.13328299,-0.82882583
3958,1,2,0.6120647,0.15422615,-0.5924053,0.23370907,-0.17674826,0.6120647,0.7860127
3969,2,2,0.62834483,0.17661834,-0.490872,0.19503686,-0.39167455,0.62834483,0.778226
3971,2,2,0.61981046,0.16118717,-0.58405375,0.21900241,-0.27753738,0.61981046,0.76279366
3972,1,1,0.62922114,0.18176973,-0.39344364,0.62922114,0.84829855,0.18900909,-0.3543892
3976,2,2,0.6180721,0.15996903,-0.6032228,0.22195883,-0.27571112,0.6180721,0.74840206
3982,1,2,0.5629222,0.1372532,-0.7404656,0.29982457,0.040904526,0.5629222,0.67084837
3990,1,1,0.60936505,0.15272358,-0.63027734,0.60936505,0.7535106,0.23791143,-0.18700843
3991,2,2,0.6232021,0.16543086,-0.5598133,0.21136707,-0.3147703,0.6232021,0.76650417
3992,2,1,0.45563176,0.41607842,0.3507483,0.45563176,0.44155946,0.12828983,-0.82583344
3996,1,0,0.62216306,0.62216306,0.68330365,0.20255461,-0.43888903,0.17528239,-0.5835002
4006,0,0,0.5221638,0.5221638,0.42142573,0.3394928,-0.009102849,0.13834332,-0.9068172
4007,2,2,0.62369,0.1654467,-0.5448062,0.21086328,-0.30224517,0.62369,0.78219825
4011,1,1,0.5839537,0.1422963,-0.71092045,0.5839537,0.7009897,0.27375,-0.05661667
4012,1,1,0.51099545,0.13112791,-0.74726254,0.51099545,0.6129249,0.3578766,0.25675237
4023,1,2,0.6275212,0.19465028,-0.41929454,0.17782855,-0.50967914,0.6275212,0.75127846
4028,2,2,0.52085215,0.13190073,-0.8175175,0.34724712,0.15046966,0.52085215,0.55589914
4031,2,2,0.49435714,0.1296632,-0.79267454,0.37597966,0.27192006,0.49435714,0.54564327
4037,1,1,0.6096855,0.23720564,-0.19823876,0.6096855,0.745777,0.15310884,-0.63601726
4044,2,1,0.5514363,0.13527712,-0.74108934,0.5514363,0.66411155,0.3132866,0.09870367
4050,2,2,0.5846846,0.14270766,-0.7191435,0.27260777,-0.07190769,0.5846846,0.6911309
4060,0,2,0.62395453,0.16762912,-0.56095076,0.20841636,-0.34316698,0.62395453,0.7533728
4070,2,1,0.44042954,0.12871127,-0.86696386,0.44042954,0.36321497,0.43085912,0.34124568
4071,2,1,0.5810168,0.14138366,-0.68177056,0.5810168,0.7315319,0.27759957,-0.0070680263
4074,1,1,0.6273838,0.17201656,-0.4969108,0.6273838,0.7970569,0.2005996,-0.34319076
4080,2,2,0.6223853,0.21406841,-0.28216043,0.16354623,-0.5513605,0.6223853,0.78510326
4083,0,0,0.554391,0.554391,0.6910197,0.13594176,-0.71462405,0.30966723,0.10864771
4094,2,2,0.62323636,0.16465056,-0.5442819,0.2121131,-0.29098767,0.62323636,0.7868185
4095,1,1,0.62570554,0.20515698,-0.27759802,0.62570554,0.83750635,0.16913746,-0.47066176
4105,2,2,0.58117473,0.14168043,-0.72608495,0.27714485,-0.055118848,0.58117473,0.6853923
4107,2,0,0.487271,0.487271,0.44053024,0.13064854,-0.87577945,0.38208044,0.19734094
4112,0,2,0.6213417,0.1674627,-0.59783363,0.21119557,-0.36580968,0.6213417,0.7132869
4134,1,2,0.44782338,0.12821653,-0.8324751,0.42396,0.36344352,0.44782338,0.4182033
4140,1,2,0.61480004,0.15614484,-0.58666885,0.22905515,-0.20349023,0.61480004,0.78384405
4143,1,1,0.4759993,0.12882434,-0.799656,0.4759993,0.5073105,0.39517635,0.32122627
4146,2,2,0.6146646,0.15604103,-0.58570886,0.22929443,-0.2008209,0.6146646,0.78524905
4151,2,2,0.61472017,0.15756044,-0.6291544,0.22771937,-0.26084957,0.61472017,0.73220366
4158,2,1,0.5474932,0.13575758,-0.6821402,0.5474932,0.7123391,0.31674924,0.16509947
4159,0,0,0.4745564,0.4745564,0.461954,0.12897356,-0.84081894,0.39646998,0.28217384
4160,1,2,0.6278864,0.19833976,-0.36199316,0.17377387,-0.49421975,0.6278864,0.79038465
4163,2,2,0.58933055,0.14389892,-0.69399256,0.26677054,-0.07671478,0.58933055,0.71588355
4164,2,2,0.5928199,0.14498785,-0.6730036,0.26219225,-0.080575556,0.5928199,0.7352372
4168,2,1,0.5296229,0.1324532,-0.77692,0.5296229,0.6090159,0.3379239,0.15967137
