movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.5059696,0.5059696,0.55655736,0.3636429,0.22625318,0.13038753,-0.79940814
2757,2,2,0.5551368,0.13615306,-0.7751172,0.3087102,0.04350606,0.5551368,0.63031775
2760,1,1,0.6234141,0.2114957,-0.2552306,0.6234141,0.8257757,0.16509022,-0.5029432
2761,1,1,0.62451404,0.16740465,-0.4756786,0.62451404,0.84088135,0.2080813,-0.25816357
2774,1,2,0.6124634,0.23247871,-0.22219485,0.15505788,-0.627195,0.6124634,0.7464957
2776,2,1,0.5275731,0.13232182,-0.7946982,0.5275731,0.5883523,0.34010506,0.14931944
2781,2,2,0.62650675,0.17132837,-0.5241224,0.20216495,-0.35862046,0.62650675,0.77245516
2785,1,1,0.59193224,0.1446983,-0.67936623,0.59193224,0.72937495,0.26336947,-0.08045935
2796,2,1,0.6274878,0.20049426,-0.33113584,0.6274878,0.80980283,0.17201792,-0.4843227
2799,2,2,0.4504052,0.12818842,-0.81257796,0.4214064,0.37751845,0.4504052,0.44406843
2812,2,2,0.6182196,0.22267865,-0.24337246,0.15910172,-0.57955825,0.6182196,0.7777417
2832,1,1,0.62019765,0.2189169,-0.24494554,0.62019765,0.7964005,0.16088547,-0.5529449
2842,0,0,0.5476928,0.5476928,0.61218804,0.13504271,-0.7879354,0.3172645,0.066209346
2845,0,1,0.48834217,0.38217643,0.25274646,0.48834217,0.49788046,0.12948138,-0.8295989
2847,1,2,0.61603254,0.22648768,-0.23870188,0.15747981,-0.60209537,0.61603254,0.7619072
2850,0,1,0.6146458,0.15748584,-0.6293806,0.6146458,0.73233,0.22786842,-0.25994772
2860,0,1,0.629125,0.19287822,-0.38114384,0.629125,0.80112714,0.17799674,-0.46143767
2865,1,1,0.5592234,0.30344248,0.114390075,0.5592234,0.72574705,0.13733415,-0.67838496
2868,1,2,0.6171966,0.16024747,-0.61983025,0.22255595,-0.29137102,0.6171966,0.7286381
2870,0,0,0.49795946,0.49795946,0.57786417,0.3719405,0.28607935,0.1301001,-0.7643504
2876,2,2,0.52522403,0.1325923,-0.8250869,0.34218368,0.122981824,0.52522403,0.5514591
2881,2,2,0.600638,0.14807229,-0.6468375,0.25128973,-0.11793151,0.600638,0.7534543
2884,2,1,0.6150787,0.15636712,-0.58804214,0.6150787,0.78150135,0.22855417,-0.20847562
2886,2,1,0.5660712,0.13834539,-0.76519084,0.5660712,0.6437756,0.2955834,-0.005993394
2889,2,2,0.44501597,0.42678675,0.3691623,0.12819733,-0.83355147,0.44501597,0.410988
2903,2,2,0.6227621,0.21135019,-0.33068424,0.16588777,-0.5728892,0.6227621,0.74996394
2910,0,1,0.5256838,0.13282593,-0.83085966,0.5256838,0.5448009,0.34149024,0.11342008
2911,2,2,0.6296413,0.18195747,-0.4400901,0.18840119,-0.40528932,0.6296413,0.8012873
2914,1,2,0.6226239,0.16417325,-0.5577556,0.21320279,-0.296434,0.6226239,0.77526486
2925,2,2,0.46393442,0.38517165,0.55324644,0.15089388,-0.38386592,0.46393442,0.73930055
2939,2,2,0.5317584,0.1335781,-0.82764924,0.3346635,0.090789855,0.5317584,0.55385363
2948,1,1,0.57785404,0.14059687,-0.7210011,0.57785404,0.6924235,0.28154907,-0.026591055
2964,2,2,0.568459,0.27187273,0.18103719,0.1596683,-0.35119832,0.568459,0.91863227
2967,1,2,0.502013,0.13625415,-0.5973452,0.36173275,0.37903872,0.502013,0.70675904
2987,1,2,0.5224472,0.13222127,-0.8238855,0.34533152,0.13614267,0.5224472,0.5501617
2995,1,2,0.4873677,0.13025947,-0.86581445,0.38237277,0.21105312,0.4873677,0.453676
2999,1,1,0.5435474,0.13412738,-0.7555142,0.5435474,0.6438129,0.3223253,0.12125724
3000,1,2,0.620618,0.21756451,-0.27781743,0.16181745,-0.573844,0.620618,0.77040285
3005,1,2,0.59434193,0.14557967,-0.6745785,0.2600784,-0.09431872,0.59434193,0.73215294
3008,0,2,0.57813686,0.28089714,-0.047085155,0.140966,-0.73655486,0.57813686,0.6747369
3017,1,2,0.6257818,0.18300538,-0.51917845,0.19121282,-0.47530693,0.6257818,0.7103078
3022,2,1,0.48867193,0.36412346,-0.06564644,0.48867193,0.22855191,0.14720461,-0.9713159
3024,0,0,0.59669924,0.59669924,0.84685975,0.25296703,-0.011294285,0.15033366,-0.53169626
3029,1,1,0.5581605,0.13659005,-0.7663369,0.5581605,0.6413255,0.30524954,0.03780851
3030,2,2,0.62835115,0.1781598,-0.40401882,0.19348902,-0.32147905,0.62835115,0.8563994
3035,2,2,0.61555946,0.15681565,-0.59297603,0.22762492,-0.22034778,0.61555946,0.7744846
3041,0,0,0.46366423,0.46366423,0.3684564,0.40584272,0.23526144,0.13049306,-0.8993842
3048,2,2,0.5426544,0.1342893,-0.7918896,0.32305634,0.085940704,0.5426544,0.60458666
3050,2,1,0.55929065,0.13678303,-0.7641938,0.55929065,0.64407957,0.3039263,0.034195572
3058,1,1,0.61216867,0.23321992,-0.15858519,0.61216867,0.8064408,0.15461135,-0.5696525
3081,1,1,0.58147717,0.1421734,-0.6428054,0.58147717,0.7657189,0.27634943,0.021813245
3082,0,2,0.46938083,0.12880126,-0.8422611,0.40181792,0.2954674,0.46938083,0.4508828
3083,0,2,0.5669849,0.2949881,0.03411671,0.13802701,-0.7253689,0.5669849,0.68751436
3100,2,2,0.6135936,0.15762118,-0.6444421,0.22878528,-0.27185267,0.6135936,0.71469617
3109,1,1,0.6217768,0.21519916,-0.2373818,0.6217768,0.8236355,0.16302404,-0.51504797
3112,1,1,0.5963597,0.14639023,-0.63974524,0.5963597,0.76482296,0.2572501,-0.07597225
3113,1,1,0.6297333,0.18700427,-0.38420746,0.6297333,0.8299575,0.18326247,-0.4044196
3119,1,1,0.5866601,0.14364749,-0.7253507,0.5866601,0.6817326,0.26969245,-0.09543078
3121,1,1,0.5749438,0.13987295,-0.72629285,0.5749438,0.68724495,0.28518325,-0.0138953235
3122,1,1,0.6263116,0.20379578,-0.2920416,0.6263116,0.83068794,0.16989271,-0.47399288
3123,0,1,0.54296154,0.13528226,-0.82220715,0.54296154,0.56746787,0.32175618,0.044223465
3125,1,1,0.53981143,0.13366604,-0.7520631,0.53981143,0.6438123,0.32652253,0.14109139
3126,1,1,0.6238943,0.18997538,-0.27279276,0.6238943,0.9162936,0.18613026,-0.29324058
3127,1,2,0.5813197,0.27696487,0.007916943,0.14171542,-0.66215277,0.5813197,0.74932706
3138,1,2,0.55860656,0.13667373,-0.7659588,0.30471978,0.03583719,0.55860656,0.64189005
3140,1,1,0.6214747,0.16247207,-0.5590751,0.6214747,0.782514,0.21605322,-0.27405646
3142,1,1,0.62807345,0.19513029,-0.39993703,0.62807345,0.7690526,0.17679626,-0.4986064
3143,0,0,0.62512493,0.62512493,0.8198542,0.16740468,-0.49768326,0.20747043,-0.2831086
3146,1,1,0.5389652,0.13449891,-0.8210228,0.5389652,0.56707203,0.32653588,0.06596087
3149,1,1,0.62727326,0.20031568,-0.30355778,0.62727326,0.8379299,0.17241111,-0.45357051
3151,2,2,0.61817163,0.16000244,-0.60177356,0.22182596,-0.27506956,0.61817163,0.7498035
3161,1,2,0.6298125,0.18695875,-0.40046552,0.18322876,-0.42061806,0.6298125,0.8140687
3164,2,0,0.57693404,0.57693404,0.829386,0.14524764,-0.5499017,0.27781826,0.09862524
3170,1,0,0.59907764,0.59907764,0.8280259,0.2512936,-0.040743366,0.14962882,-0.55920756
3182,1,2,0.5132996,0.13230748,-0.8577855,0.35439295,0.12749219,0.5132996,0.49794552
3185,1,0,0.56108874,0.56108874,0.5855214,0.2998746,-0.040993202,0.1390367,-0.8096198
3186,2,2,0.6098388,0.15497768,-0.66356736,0.2351835,-0.24648233,0.6098388,0.70634615
3194,1,1,0.59729993,0.14706272,-0.6843282,0.59729993,0.717232,0.25563738,-0.13142747
3196,0,1,0.6290604,0.19335757,-0.35242096,0.6290604,0.8272651,0.17758206,-0.43752939
3205,2,2,0.6145461,0.22836436,-0.25165528,0.15708949,-0.625782,0.6145461,0.7382862
3207,0,1,0.50786227,0.36157644,0.24047452,0.50786227,0.58021134,0.1305613,-0.7781561
3210,1,1,0.6210721,0.16207395,-0.52560085,0.6210721,0.81779367,0.21685393,-0.23442958
3212,2,2,0.55549484,0.13642986,-0.7838176,0.3080753,0.03071603,0.55549484,0.62023103
3217,2,2,0.6294474,0.18249714,-0.44992557,0.18805541,-0.41992342,0.6294474,0.78818226
3224,1,1,0.6297087,0.18840382,-0.38326088,0.6297087,0.82340884,0.18188748,-0.41846028
3227,2,2,0.5214407,0.13165557,-0.79072213,0.34690374,0.17813599,0.5214407,0.5856842
3230,2,2,0.6267034,0.18042293,-0.51645076,0.19287366,-0.44971916,0.6267034,0.7287189
3236,2,1,0.5724078,0.13930315,-0.73306525,0.5724078,0.68013394,0.28828907,-0.0057540433
3238,1,1,0.6252401,0.16750593,-0.5016577,0.6252401,0.8154592,0.20725401,-0.28873143
3239,0,0,0.62807524,0.62807524,0.8368507,0.19740197,-0.3205672,0.1745228,-0.44375396
3240,1,2,0.44829896,0.1314637,-0.9212198,0.42023736,0.24086905,0.44829896,0.30550966
3242,0,0,0.60128677,0.60128677,0.9395956,0.16691084,-0.34201658,0.23180236,-0.013591249
3245,2,2,0.58824056,0.14516948,-0.7407855,0.26658997,-0.13297567,0.58824056,0.6584485
3250,1,2,0.45563492,0.1282686,-0.81952596,0.41609648,0.35726464,0.45563492,0.44803938
3252,0,0,0.62850815,0.62850815,0.7629642,0.18087399,-0.4825842,0.19061786,-0.43011412
3253,1,1,0.5395705,0.13362233,-0.75525737,0.5395705,0.64049876,0.3268072,0.1390956
3272,1,1,0.46251452,0.12905903,-0.8653754,0.46251452,0.4110325,0.40842646,0.28666645
3276,2,2,0.62950295,0.18102264,-0.412364,0.18947436,-0.36673236,0.62950295,0.83394444
3285,1,2,0.5700565,0.29120427,0.007864886,0.13873929,-0.7335635,0.5700565,0.6795754
3290,2,2,0.62958634,0.18164514,-0.44392648,0.18876849,-0.40546018,0.62958634,0.79908156
3293,0,0,0.47746426,0.47746426,0.4350228,0.12974477,-0.86789733,0.392791,0.23981112
3298,1,1,0.6040902,0.15233901,-0.69514793,0.6040902,0.68246734,0.24357079,-0.22584857
3301,2,2,0.6290396,0.19029297,-0.41687748,0.18066745,-0.46878427,0.6290396,0.77875185
3302,1,1,0.61026436,0.15442398,-0.6522255,0.61026436,0.72196484,0.23531164,-0.2310166
3304,1,2,0.6009164,0.15432784,-0.48544762,0.24475574,-0.02426611,0.6009164,0.8739289
3308,1,2,0.5806725,0.1414687,-0.6678244,0.2778588,0.007210149,0.5806725,0.744284
3311,1,1,0.5174781,0.13132615,-0.7710623,0.5174781,0.600221,0.3511957,0.21259739
3312,1,1,0.6266169,0.20207213,-0.2886454,0.6266169,0.84306526,0.17131102,-0.45378935
3314,2,2,0.62199795,0.16315348,-0.5571667,0.21484861,-0.28192455,0.62199795,0.78107864
3320,2,2,0.50600594,0.13064758,-0.75790703,0.3633465,0.26494637,0.50600594,0.5961378
3326,2,2,0.6243894,0.16633628,-0.5345844,0.20927435,-0.30494988,0.6243894,0.7881783
3331,2,2,0.51664394,0.13233532,-0.8490261,0.3510207,0.12648006,0.51664394,0.51298887
3332,2,2,0.5313591,0.13316423,-0.8160974,0.3354767,0.107872084,0.5313591,0.56775755
3337,2,1,0.5489143,0.31409836,0.00041564228,0.5489143,0.55865175,0.13698733,-0.8294022
3339,2,2,0.62229246,0.16340451,-0.5510973,0.21430305,-0.27993485,0.62229246,0.7860842
3343,0,0,0.5601122,0.5601122,0.61563426,0.3022712,-0.0011782637,0.13761663,-0.7880311
3344,0,0,0.45256108,0.45256108,0.40043637,0.12863119,-0.85753703,0.4188077,0.3229255
3346,2,2,0.6102462,0.15327397,-0.6270505,0.23647985,-0.19341464,0.6102462,0.75458485
3347,1,1,0.6149528,0.22857615,-0.22364579,0.6149528,0.7660303,0.15647103,-0.6026443
3375,1,2,0.62807435,0.19606067,-0.3889013,0.17586501,-0.49760875,0.62807435,0.77533305
3377,1,2,0.609895,0.15335901,-0.6385498,0.23674598,-0.2043437,0.609895,0.7419554
3384,1,1,0.47860155,0.12960576,-0.8615344,0.47860155,0.44483683,0.39179265,0.24470119
3393,2,0,0.47785604,0.47785604,0.5245741,0.12898651,-0.7850276,0.39315748,0.32947478
3396,2,2,0.6073695,0.15196139,-0.65161675,0.24066913,-0.19181997,0.6073695,0.7338942
3400,2,2,0.6020737,0.14878978,-0.65163195,0.24913646,-0.1361655,0.6020737,0.7462136
3403,2,0,0.6216989,0.6216989,0.86133045,0.21282892,-0.21063675,0.1654722,-0.46232232
3406,1,1,0.5542096,0.13606894,-0.7797371,0.5542096,0.62464416,0.3097215,0.04277477
3409,2,2,0.60559773,0.15273377,-0.6851305,0.24166854,-0.22625963,0.60559773,0.6923892
3412,2,0,0.6016933,0.6016933,0.65874755,0.15242217,-0.71434605,0.24588448,-0.23613843
3415,2,2,0.6157338,0.15739658,-0.60787094,0.22686955,-0.24226435,0.6157338,0.7561752
3429,1,1,0.61774296,0.1588945,-0.5414904,0.61774296,0.8163416,0.22336258,-0.2009345
3434,1,0,0.46550518,0.46550518,0.5931915,0.40270376,0.4482695,0.13179106,-0.668714
3440,1,1,0.48054522,0.12910254,-0.8308438,0.48054522,0.48347062,0.39035228,0.27559888
3446,1,1,0.44518128,0.42482364,0.2847193,0.44518128,0.3315267,0.12999508,-0.89945817
3449,0,1,0.60995716,0.15311438,-0.5834051,0.60995716,0.7987984,0.23692839,-0.14683242
3450,0,2,0.6280945,0.1945407,-0.4056293,0.17736487,-0.4980616,0.6280945,0.76641995
3451,2,1,0.5066521,0.36291885,0.23015451,0.5066521,0.56379986,0.13042906,-0.79319525
3452,0,2,0.48318106,0.12926336,-0.7772355,0.38755557,0.32077202,0.48318106,0.5413042
3460,1,1,0.59233594,0.14596032,-0.719037,0.59233594,0.68170226,0.2617038,-0.13515845
3490,0,0,0.61260897,0.61260897,0.7812116,0.23281485,-0.18627173,0.15457617,-0.5958282
3492,0,2,0.56423855,0.1401141,-0.80996907,0.2956474,-0.06325866,0.56423855,0.58305097
3494,1,1,0.48511434,0.38564056,0.2702776,0.48511434,0.4997565,0.12924507,-0.82291764
3496,1,1,0.5981019,0.14707437,-0.6356916,0.5981019,0.76713115,0.25482368,-0.08605818
3497,1,1,0.6289826,0.19368467,-0.34873724,0.6289826,0.82913494,0.17733268,-0.4369411
3500,2,2,0.5497291,0.13507493,-0.7336608,0.31519595,0.11370407,0.5497291,0.6699352
3507,0,2,0.5418962,0.32412237,0.14068826,0.13398135,-0.7427323,0.5418962,0.65464157
3515,1,1,0.59540975,0.25866178,-0.089141436,0.59540975,0.74458706,0.14592841,-0.66154665
3518,1,1,0.6296343,0.18366146,-0.43744698,0.6296343,0.7945981,0.18670423,-0.42101538
3535,1,2,0.5711033,0.1389919,-0.6982693,0.28990483,0.036867738,0.5711033,0.7148851
3537,2,2,0.6246718,0.16796997,-0.5479965,0.20735815,-0.33733422,0.6246718,0.76544464
3538,1,1,0.5752246,0.1399364,-0.7253848,0.5752246,0.6881878,0.28483897,-0.014648739
3543,2,1,0.5307263,0.13259521,-0.76266456,0.5307263,0.624281,0.33667848,0.16916287
3553,2,2,0.5931475,0.1452062,-0.6834769,0.26164627,-0.09463818,0.5931475,0.72381145
3560,2,1,0.6016039,0.14950271,-0.68433136,0.6016039,0.7079534,0.24889337,-0.17462136
3561,1,1,0.6220983,0.16532263,-0.58094066,0.6220983,0.7442586,0.21257907,-0.3295255
3566,1,2,0.6271855,0.17272945,-0.51255774,0.20008509,-0.36554146,0.6271855,0.7769582
3569,1,1,0.60964453,0.15268523,-0.6098264,0.60964453,0.77467126,0.23767021,-0.16732076
3579,1,1,0.54606885,0.13573498,-0.8184737,0.54606885,0.5735671,0.31819615,0.033490084
3583,0,2,0.620463,0.1614599,-0.57014596,0.2180771,-0.2695542,0.620463,0.7760632
3585,1,2,0.6209988,0.17056593,-0.60202086,0.20843528,-0.4015141,0.6209988,0.69018644
3591,1,2,0.608148,0.15285717,-0.6576002,0.23899485,-0.21066211,0.608148,0.7233141
3606,2,1,0.43957967,0.12840602,-0.85301995,0.43957967,0.37760174,0.43201426,0.36024138
3616,1,1,0.47643617,0.12933981,-0.8554898,0.47643617,0.4484008,0.39422405,0.2589865
3618,0,0,0.6252209,0.6252209,0.87866473,0.17329784,-0.40442854,0.20148131,-0.2537437
3619,2,2,0.62736076,0.20090763,-0.33244732,0.17173156,-0.48936006,0.62736076,0.8062292
3625,2,2,0.6281917,0.1766337,-0.49538234,0.19517465,-0.39556566,0.6281917,0.77338487
3628,1,1,0.62517464,0.20728865,-0.28210968,0.62517464,0.8218091,0.16753677,-0.4950191
3637,2,1,0.5352945,0.13340792,-0.72987926,0.5352945,0.65952617,0.3312976,0.17972632
3640,1,2,0.62930435,0.18142654,-0.45811376,0.18926911,-0.41579473,0.62930435,0.78565043
3647,2,2,0.62655526,0.17024422,-0.5112547,0.20320056,-0.3342951,0.62655526,0.79174834
3648,2,1,0.50355494,0.1303863,-0.8222988,0.50355494,0.5288925,0.3660588,0.20999368
3649,1,1,0.5129555,0.1314732,-0.8353929,0.5129555,0.52599317,0.35557136,0.15953001
3657,2,2,0.43798208,0.12809972,-0.8140886,0.43391815,0.40595824,0.43798208,0.4152803
3663,1,2,0.5916692,0.14508364,-0.705673,0.26324716,-0.10989003,0.5916692,0.6999642
3670,2,2,0.58996075,0.26592395,-0.042462993,0.14411525,-0.6550601,0.58996075,0.7543826
3671,1,1,0.5291101,0.13317075,-0.82704216,0.5291101,0.55252206,0.33771917,0.10354023
3674,2,2,0.628392,0.17819946,-0.49021128,0.1934086,-0.40830976,0.628392,0.7700494
3676,2,1,0.54760146,0.13585243,-0.8140278,0.54760146,0.57995087,0.31654608,0.031871993
3680,2,2,0.6143008,0.22974388,-0.21758017,0.15595531,-0.6049759,0.6143008,0.76593935
3689,1,2,0.6268316,0.20123239,-0.36120373,0.171936,-0.5185417,0.6268316,0.77501374
3691,1,2,0.62942976,0.18541181,-0.3754443,0.18515839,-0.3768121,0.62942976,0.84679055
3694,1,1,0.615335,0.22757009,-0.23985738,0.615335,0.7548512,0.15709493,-0.6104654
3695,2,1,0.60321766,0.24750748,-0.13616635,0.60321766,0.7546709,0.14927481,-0.64181817
3696,2,2,0.61845404,0.15980548,-0.592404,0.22174051,-0.2648536,0.61845404,0.76086146
3701,2,2,0.6161178,0.157674,-0.6048771,0.22620825,-0.24395053,0.6161178,0.75803155
3702,2,2,0.5621258,0.13715252,-0.7483979,0.30072168,0.03669367,0.5621258,0.66223425
3708,2,2,0.62761635,0.17303503,-0.49921465,0.19934863,-0.35765356,0.62761635,0.7892203
3710,2,2,0.5619184,0.13750201,-0.7711071,0.30057964,0.010967103,0.5619184,0.636611
3726,0,0,0.5395277,0.5395277,0.62550914,0.13361211,-0.7702441,0.3268602,0.12434748
3731,2,2,0.48337623,0.1291068,-0.8118923,0.38751692,0.28722733,0.48337623,0.5082632
3738,1,2,0.6236769,0.16935997,-0.57097113,0.2069632,-0.3704566,0.6236769,0.73263484
3744,1,2,0.5071858,0.1305745,-0.81432164,0.36223972,0.20604055,0.5071858,0.54261184
3756,2,2,0.62646127,0.17028418,-0.5163505,0.20325457,-0.33936,0.62646127,0.7862677
3761,1,1,0.5212576,0.13228917,-0.8316384,0.5212576,0.53961587,0.3464532,0.13111924
3769,2,1,0.62817943,0.19339992,-0.31707385,0.62817943,0.86099184,0.17842068,-0.39768994
3775,1,2,0.61753345,0.16124968,-0.62217623,0.22121683,-0.30598682,0.61753345,0.72060305
3778,2,2,0.4665607,0.12853025,-0.8231135,0.40490904,0.32438457,0.4665607,0.46611026
3780,2,2,0.5776231,0.14062355,-0.7274982,0.28175336,-0.03255256,0.5776231,0.685337
3782,2,2,0.5523609,0.13559397,-0.77283955,0.3120451,0.060643256,0.5523609,0.63169724
3783,1,1,0.5432251,0.32269117,0.11612754,0.5432251,0.6369556,0.13408373,-0.7621036
3787,2,2,0.62432367,0.20964321,-0.29350477,0.16603315,-0.52672434,0.62432367,0.7977571
3789,1,2,0.6244699,0.20842494,-0.32409114,0.1671052,-0.5450466,0.6244699,0.77323294
3791,0,0,0.6036063,0.6036063,0.84005266,0.24434723,-0.06427911,0.15204646,-0.5386834
3792,1,1,0.6256791,0.20609604,-0.30716676,0.6256791,0.80332863,0.16822484,-0.51020753
3796,2,2,0.5898253,0.14489557,-0.72232956,0.2652792,-0.11756003,0.5898253,0.68148345
3797,2,1,0.62307894,0.20569754,-0.3962155,0.62307894,0.7120509,0.17122354,-0.5796523
3811,1,2,0.46550182,0.12858434,-0.83462936,0.40591386,0.3149265,0.46550182,0.45190158
3820,0,1,0.5350671,0.13810195,-0.59699744,0.5350671,0.7574024,0.32683098,0.2644535
3826,1,0,0.4472401,0.4472401,0.50895005,0.12939435,-0.73128086,0.4233656,0.45409057
3834,2,2,0.5884094,0.17824808,-0.75572443,0.23334245,-0.48639363,0.5884094,0.43852228
3837,2,2,0.5894074,0.14382313,-0.68181634,0.26676947,-0.06401575,0.5894074,0.72871697
3841,0,1,0.62649673,0.1707496,-0.52021307,0.62649673,0.77973235,0.20275375,-0.34841895
3842,2,2,0.56926095,0.13855319,-0.7332911,0.2921858,0.0128445,0.56926095,0.67979354
3859,2,2,0.62327087,0.2117491,-0.30152822,0.16498004,-0.5511059,0.62327087,0.77805084
3860,2,2,0.56322336,0.13731593,-0.740937,0.29946074,0.03876199,0.56322336,0.670455
3869,1,2,0.62971336,0.18473537,-0.4283495,0.18555129,-0.42394266,0.62971336,0.79799086
3870,2,2,0.5271663,0.13282219,-0.82432455,0.3400115,0.11564364,0.5271663,0.5541802
3872,2,2,0.57192165,0.288937,0.0017202235,0.13914135,-0.72899806,0.57192165,0.68451357
3873,1,1,0.62369984,0.16526759,-0.50899535,0.62369984,0.8191079,0.21103261,-0.26454872
3876,1,1,0.56642216,0.24805214,-0.50975883,0.56642216,0.31594187,0.18552573,-0.80020416
3880,0,0,0.46530727,0.46530727,0.46527666,0.40620378,0.32943365,0.12848897,-0.8215784
3886,0,1,0.6229019,0.20898,-0.2212119,0.6229019,0.8709387,0.16811809,-0.43878368
3888,1,2,0.6050382,0.15125349,-0.6724016,0.24370825,-0.1953869,0.6050382,0.7139329
3890,1,1,0.48185048,0.12906966,-0.7941051,0.48185048,0.5231765,0.3890799,0.30932736
3896,2,2,0.6248989,0.16837269,-0.54560536,0.20672844,-0.34037924,0.6248989,0.76580465
3902,1,2,0.62710845,0.18600447,-0.48649642,0.18688701,-0.4817628,0.62710845,0.72885245
3907,2,1,0.4461625,0.12856644,-0.8588271,0.4461625,0.38541022,0.42527106,0.33745378
3909,1,2,0.5232849,0.13211112,-0.81429803,0.34460393,0.1444544,0.5232849,0.56218475
3916,2,2,0.60968393,0.15372835,-0.5560253,0.23658766,-0.12489363,0.60968393,0.8217283
3917,1,1,0.6255682,0.20598918,-0.28203326,0.6255682,0.82880354,0.16844259,-0.48326182
3921,2,2,0.6223006,0.21444146,-0.26743248,0.16325791,-0.5401382,0.6223006,0.79795396
3925,2,2,0.6249758,0.20508762,-0.3636157,0.16993654,-0.5516277,0.6249758,0.75066006
3928,2,2,0.6227074,0.21311927,-0.24698004,0.1641733,-0.5079094,0.6227074,0.8252448
3931,2,1,0.47549766,0.12878782,-0.81197596,0.47549766,0.4942198,0.3957145,0.31055078
3932,2,2,0.5517395,0.31052592,-0.016586045,0.13773452,-0.8295255,0.5517395,0.5582226
3935,2,2,0.5317741,0.3353219,0.12452308,0.13290393,-0.8009414,0.5317741,0.58565086
3949,0,0,0.59158516,0.59158516,0.71075475,0.26360604,-0.09759513,0.14480878,-0.69663686
3958,1,2,0.6130023,0.15485363,-0.58958495,0.23214409,-0.18470705,0.6130023,0.78630334
3969,2,2,0.62869567,0.17770565,-0.48104635,0.19359869,-0.39538744,0.62869567,0.78247243
3971,2,2,0.6277972,0.17299712,-0.48773345,0.19920567,-0.34667063,0.6277972,0.8012088
3972,1,1,0.62893873,0.17961253,-0.40464696,0.62893873,0.8485849,0.19144869,-0.3408291
3976,2,2,0.6165892,0.15880944,-0.61474997,0.22460143,-0.26812747,0.6165892,0.74174803
3982,1,2,0.55662286,0.13621913,-0.7613467,0.30715808,0.051750906,0.55662286,0.64627635
3990,1,1,0.5962463,0.14678422,-0.6922184,0.5962463,0.7094718,0.25696948,-0.1322247
3991,2,2,0.6243281,0.16705526,-0.54844254,0.20861667,-0.32626885,0.6243281,0.76990867
3992,2,1,0.4454513,0.42640308,0.37915885,0.4454513,0.42286167,0.12814558,-0.8230593
3996,1,0,0.6277964,0.6277964,0.7421095,0.18790503,-0.46416983,0.18429859,-0.48354927
4006,0,0,0.59683084,0.59683084,0.6558928,0.25358206,-0.20005344,0.14958711,-0.72786206
4007,2,2,0.5939591,0.14682327,-0.71873313,0.25921762,-0.15029493,0.5939591,0.6788476
4011,1,1,0.5690612,0.13874461,-0.7504481,0.5690612,0.66090506,0.2921941,-0.00566462
4012,1,1,0.49855798,0.13014902,-0.76308715,0.49855798,0.5799527,0.37129295,0.2852242
4023,1,2,0.62422633,0.20833293,-0.33573657,0.16744073,-0.5542446,0.62422633,0.761639
4028,2,2,0.5326131,0.13334525,-0.81627244,0.33404166,0.10205181,0.5326131,0.5685813
4031,2,2,0.5026328,0.13015969,-0.8015649,0.36720747,0.23559998,0.5026328,0.54953283
4037,1,1,0.6126744,0.23196349,-0.22875553,0.6126744,0.74249816,0.15536207,-0.6295771
4044,2,1,0.55760896,0.1362852,-0.74704295,0.55760896,0.6618653,0.3061058,0.062138215
4050,2,2,0.5934069,0.14539708,-0.6886601,0.26119602,-0.102857344,0.5934069,0.71775186
4060,0,2,0.6237806,0.16972965,-0.5700708,0.2064897,-0.37402728,0.6237806,0.731521
4070,2,1,0.43976578,0.1289178,-0.8743563,0.43976578,0.35271084,0.43131644,0.3333106
4071,2,1,0.57963306,0.14095397,-0.69743073,0.57963306,0.71653104,0.279413,-0.013173188
4074,1,1,0.6246285,0.16707224,-0.53956157,0.6246285,0.7791693,0.20829934,-0.3190116
4080,2,2,0.6231034,0.21212888,-0.30023527,0.16476782,-0.55289197,0.6231034,0.77728325
4083,0,0,0.60371196,0.60371196,0.7877439,0.14973247,-0.6065032,0.24655561,-0.107765734
4094,2,2,0.6221273,0.16326721,-0.554777,0.21460551,-0.2813638,0.6221273,0.7829795
4095,1,1,0.6247245,0.20769173,-0.26257512,0.6247245,0.8386808,0.16758378,-0.47714657
4105,2,2,0.57152015,0.13981219,-0.764143,0.2886677,-0.039166786,0.57152015,0.6438567
4107,2,0,0.5040425,0.5040425,0.48286104,0.13144816,-0.8611869,0.36450928,0.15875246
4112,0,2,0.62295204,0.17160186,-0.58093643,0.20544612,-0.40092966,0.62295204,0.708356
4134,1,1,0.46734717,0.12869504,-0.8394277,0.46734717,0.45019907,0.40395784,0.30443716
4140,1,2,0.5941169,0.14552212,-0.67773604,0.26036096,-0.09599508,0.5941169,0.7290121
4143,1,1,0.47504398,0.12877987,-0.80301195,0.47504398,0.50229084,0.39617613,0.32074237
4146,2,2,0.6153616,0.15662001,-0.590861,0.22801834,-0.2152574,0.6153616,0.7775265
4151,2,2,0.6111888,0.15572578,-0.65561855,0.23308541,-0.2523102,0.6111888,0.71169084
4158,2,1,0.5210057,0.13271189,-0.70641154,0.5210057,0.66116893,0.34628248,0.2526628
4159,0,0,0.5317598,0.5317598,0.607985,0.13269946,-0.78012,0.3355407,0.1475364
4160,1,2,0.6291697,0.19189481,-0.39377525,0.17893541,-0.4636979,0.6291697,0.79367834
