movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,0,0.5364836,0.5364836,0.6247516,0.3302891,0.13968393,0.13322729,-0.76822776
2757,2,2,0.5007986,0.1300702,-0.8098858,0.36913118,0.23319198,0.5007986,0.5382439
2760,1,1,0.6298321,0.18419535,-0.40724644,0.6298321,0.82220984,0.18597248,-0.39764464
2761,1,1,0.6178299,0.15945733,-0.52513623,0.6178299,0.82930064,0.22271268,-0.19102998
2774,1,2,0.6064459,0.24233593,-0.17674617,0.15121813,-0.6483478,0.6064459,0.74054444
2776,2,1,0.5364813,0.13327287,-0.7804936,0.5364813,0.61213946,0.33024582,0.12694502
2781,2,2,0.62156373,0.1623918,-0.5473297,0.21604443,-0.26185757,0.62156373,0.7948967
2785,1,1,0.59377044,0.14534107,-0.6724405,0.59377044,0.7349691,0.2608885,-0.087430604
2796,2,1,0.62865734,0.19490746,-0.33557796,0.62865734,0.8354836,0.17643522,-0.43514895
2799,2,1,0.47375995,0.128739,-0.8179975,0.47375995,0.48491612,0.39750108,0.30941302
2812,2,2,0.6179483,0.2231152,-0.24559835,0.1589365,-0.58478194,0.6179483,0.7731181
2832,1,1,0.62193066,0.21505587,-0.24453048,0.62193066,0.81740034,0.16301352,-0.5215952
2842,0,0,0.59088504,0.59088504,0.70117146,0.14474146,-0.7055009,0.26437342,-0.10308734
2845,0,1,0.49293047,0.37735283,0.24087232,0.49293047,0.5080598,0.12971666,-0.8269557
2847,1,2,0.61762935,0.22372347,-0.24281622,0.15864715,-0.58654463,0.61762935,0.7726614
2850,0,1,0.6072117,0.15304202,-0.67189234,0.6072117,0.70627266,0.23974626,-0.22302376
2860,0,1,0.62964964,0.18154748,-0.43859175,0.62964964,0.80505466,0.18880296,-0.39940494
2865,1,1,0.5815088,0.2762685,0.022798503,0.5815088,0.76705134,0.14222272,-0.6411805
2868,1,2,0.6128893,0.15580481,-0.6336708,0.23130587,-0.23853384,0.6128893,0.7359095
2870,0,0,0.52627987,0.52627987,0.65531385,0.34099004,0.22133401,0.13273011,-0.7222015
2876,2,2,0.52320236,0.13221176,-0.819691,0.3445859,0.13824756,0.52320236,0.5558725
2881,2,2,0.59623426,0.14625393,-0.65176666,0.2575118,-0.08604549,0.59623426,0.75352263
2884,2,1,0.5951364,0.14585161,-0.6690569,0.5951364,0.73714393,0.259012,-0.09477231
2886,2,1,0.52037597,0.13182409,-0.81617856,0.52037597,0.5569045,0.34779993,0.15398036
2889,2,0,0.47923598,0.47923598,0.49484167,0.12894836,-0.8179394,0.39181557,0.29343978
2903,2,2,0.6026686,0.24759118,-0.17209223,0.14974025,-0.67496914,0.6026686,0.7174962
2910,0,1,0.5261853,0.13253614,-0.8181454,0.5261853,0.56065255,0.34127852,0.12769814
2911,2,2,0.62976336,0.18283942,-0.42901334,0.18739726,-0.40439096,0.62976336,0.80772245
2914,1,2,0.6186075,0.1593767,-0.57190746,0.22201577,-0.2404297,0.6186075,0.78429294
2925,2,0,0.6043319,0.6043319,0.97833645,0.20669138,-0.09456027,0.18897673,-0.18416321
2939,2,2,0.53725517,0.1343338,-0.82432574,0.32841095,0.06961212,0.53725517,0.56181955
2948,1,1,0.57866466,0.14073542,-0.7118836,0.57866466,0.70195794,0.28059995,-0.021835165
2964,2,2,0.5958836,0.2207196,-0.013108561,0.18339677,-0.19834971,0.5958836,0.98004365
2967,1,2,0.44188663,0.12967813,-0.72026575,0.42843518,0.4748182,0.44188663,0.5057321
2987,1,2,0.4749064,0.12907818,-0.8462858,0.3960154,0.27474898,0.4749064,0.45641363
2995,1,2,0.5015293,0.13122818,-0.861679,0.36724257,0.16740607,0.5015293,0.47904536
2999,1,1,0.538804,0.13353103,-0.75498253,0.538804,0.64003533,0.3276649,0.14267501
3000,1,2,0.6258452,0.20539151,-0.32198444,0.16876328,-0.5184054,0.6258452,0.7922006
3005,1,2,0.57269675,0.13937652,-0.73311585,0.2879267,-0.0075889872,0.57269675,0.6800614
3008,0,2,0.52205825,0.34620664,0.17193644,0.13173513,-0.7943061,0.52205825,0.5826798
3017,1,2,0.6281502,0.17536521,-0.49380836,0.19648454,-0.3800953,0.6281502,0.78210026
3022,2,2,0.47264236,0.12874854,-0.82707906,0.39860916,0.30304113,0.47264236,0.47339877
3024,0,0,0.5843856,0.5843856,0.75357896,0.27306843,-0.0072596334,0.142546,-0.6573173
3029,1,1,0.5594731,0.13665037,-0.7505632,0.5594731,0.65900666,0.3038765,0.04863255
3030,2,2,0.6082605,0.15325648,-0.5515459,0.23848298,-0.10936068,0.6082605,0.8269446
3035,2,2,0.61180896,0.15426244,-0.619412,0.23392864,-0.20305115,0.61180896,0.7583528
3041,0,0,0.45871088,0.45871088,0.48244375,0.4128581,0.3771276,0.1284311,-0.79058385
3048,2,2,0.48117727,0.12921947,-0.83767813,0.38960317,0.26593822,0.48117727,0.47704533
3050,2,1,0.53899753,0.13372587,-0.7909342,0.53899753,0.6029847,0.32727656,0.104079284
3058,1,1,0.6271199,0.20164278,-0.3140391,0.6271199,0.82060087,0.17123726,-0.4774868
3081,1,1,0.5930859,0.14603285,-0.6082842,0.5930859,0.79322344,0.26088127,-0.028050333
3082,0,2,0.47042942,0.12873064,-0.8337344,0.40083995,0.30210575,0.47042942,0.46218944
3083,0,2,0.56048775,0.3025617,0.084040254,0.13695054,-0.708625,0.56048775,0.7005625
3100,2,2,0.5694589,0.13896778,-0.755754,0.29157332,-0.0147045925,0.5694589,0.65469056
3109,1,1,0.6224198,0.21386297,-0.24622364,0.6224198,0.8220556,0.16371723,-0.51341844
3112,1,1,0.553329,0.13561694,-0.7306915,0.553329,0.67542684,0.3110541,0.09944097
3113,1,1,0.6164757,0.15746117,-0.5743224,0.6164757,0.7905176,0.22606318,-0.21268673
3119,1,1,0.57121724,0.13937046,-0.7530508,0.57121724,0.6575832,0.2894123,-0.02233401
3121,1,1,0.59099114,0.14436586,-0.68061084,0.59099114,0.72883934,0.26464298,-0.07457999
3122,1,1,0.62816364,0.17388903,-0.4706178,0.62816364,0.8137656,0.1979473,-0.34103435
3123,0,1,0.44984776,0.12900989,-0.87387383,0.44984776,0.37514642,0.42114237,0.30920815
3125,1,1,0.50392836,0.13029066,-0.7798383,0.50392836,0.572828,0.36578104,0.2524288
3126,1,1,0.5127587,0.13152881,-0.83815753,0.5127587,0.52242184,0.35571253,0.15673943
3127,1,2,0.59686166,0.25647357,-0.07342042,0.1466647,-0.632297,0.59686166,0.7712393
3138,1,2,0.5195909,0.1318085,-0.81981266,0.34860054,0.15276381,0.5195909,0.551879
3140,1,1,0.6187572,0.15967816,-0.5794687,0.6187572,0.7750839,0.22156465,-0.25191465
3142,1,1,0.62578714,0.20451522,-0.34620464,0.62578714,0.7721632,0.16969767,-0.5328286
3143,0,0,0.62977695,0.62977695,0.8287412,0.18409085,-0.40119523,0.18613224,-0.39016715
3146,1,1,0.48275056,0.1295714,-0.8518981,0.48275056,0.46336997,0.38767806,0.24404515
3149,1,1,0.6274256,0.17233692,-0.4615039,0.6274256,0.8306698,0.2002375,-0.31145114
3151,2,2,0.6037886,0.1502402,-0.6697557,0.24597119,-0.17677665,0.6037886,0.7212331
3161,1,2,0.62970537,0.18253553,-0.40936974,0.1877591,-0.3811549,0.62970537,0.8289375
3164,2,0,0.6010172,0.6010172,0.85677993,0.15252474,-0.5145168,0.24645808,-0.034651645
3170,1,0,0.61130595,0.61130595,0.89447427,0.16145739,-0.43688196,0.22723663,-0.09513148
3182,1,2,0.49512103,0.13156974,-0.8814817,0.3733092,0.16138828,0.49512103,0.44378352
3185,1,0,0.57109946,0.57109946,0.629295,0.28872478,-0.052794434,0.14017577,-0.77537125
3186,2,2,0.59823257,0.14791374,-0.693952,0.25385368,-0.15382324,0.59823257,0.7033982
3194,1,1,0.57554036,0.1404499,-0.7469139,0.57554036,0.66354465,0.28400972,-0.042756256
3196,0,1,0.62595993,0.16893588,-0.48658937,0.62595993,0.82317775,0.20510416,-0.29259065
3205,2,2,0.61207485,0.23305318,-0.22223261,0.15487196,-0.6309005,0.61207485,0.7433554
3207,0,1,0.61426866,0.2287666,-0.25185382,0.61426866,0.7358763,0.15696478,-0.62853456
3210,1,1,0.6167789,0.15855034,-0.5305581,0.6167789,0.82788044,0.22467072,-0.1819943
3212,2,2,0.5298083,0.13276611,-0.80744046,0.33742562,0.12531567,0.5298083,0.5764858
3217,2,2,0.62891006,0.17749833,-0.47150382,0.19359164,-0.38471407,0.62891006,0.79352325
3224,1,1,0.62972873,0.18222465,-0.43183875,0.62972873,0.8082102,0.18804656,-0.40038934
3227,2,2,0.5343469,0.1332767,-0.7321741,0.33237642,0.18166666,0.5343469,0.6564437
3230,2,2,0.6184136,0.1695241,-0.6259811,0.2120623,-0.40209618,0.6184136,0.6681813
3236,2,1,0.5479923,0.1352394,-0.7940608,0.5479923,0.6051538,0.31676835,0.057063315
3238,1,1,0.6142388,0.15577407,-0.57750946,0.6142388,0.7944677,0.22998701,-0.18789326
3239,0,0,0.62937963,0.62937963,0.84314406,0.1818227,-0.39855856,0.18879771,-0.36091447
3240,1,1,0.45233017,0.1306743,-0.90875524,0.45233017,0.33294928,0.4169955,0.25161228
3242,0,0,0.6147462,0.6147462,0.94169295,0.20889996,-0.13766114,0.17635383,-0.30702424
3245,2,2,0.5983596,0.14935464,-0.71420884,0.25228572,-0.18997028,0.5983596,0.67365944
3250,1,1,0.44725627,0.12815207,-0.8143816,0.44725627,0.43553248,0.42459163,0.38352853
3252,0,0,0.62025994,0.62025994,0.7678656,0.16149646,-0.5777898,0.21824358,-0.27666116
3253,1,1,0.53373194,0.13292375,-0.76102245,0.53373194,0.62909555,0.33334434,0.15837781
3272,1,1,0.46496487,0.12888366,-0.85502064,0.46496487,0.42803097,0.4061515,0.29279542
3276,2,2,0.6293424,0.1820416,-0.39527696,0.18861602,-0.35979894,0.6293424,0.8451632
3285,1,0,0.57188255,0.57188255,0.7686784,0.14058067,-0.6344738,0.28753674,0.08109538
3290,2,2,0.6280555,0.17398344,-0.45418778,0.19796109,-0.32507744,0.6280555,0.8294806
3293,0,0,0.50836617,0.50836617,0.4826169,0.13208164,-0.8651649,0.3595522,0.13627431
3298,1,1,0.62979704,0.187297,-0.39852077,0.62979704,0.8141812,0.18290597,-0.42224413
3301,2,2,0.6295959,0.18487221,-0.43422002,0.18553194,-0.43065792,0.6295959,0.79119325
3302,1,1,0.5878408,0.14434123,-0.7298099,0.5878408,0.67446613,0.26781797,-0.111682504
3304,1,2,0.44624975,0.13162632,-0.6670544,0.42212397,0.4982776,0.44624975,0.5538573
3308,1,2,0.5797015,0.14135957,-0.6613728,0.27893895,0.01831339,0.5797015,0.74983376
3311,1,1,0.49798557,0.12987731,-0.78984094,0.49798557,0.55414,0.3721371,0.26283115
3312,1,1,0.6275767,0.17351447,-0.4436616,0.6275767,0.8419432,0.19890875,-0.30707648
3314,2,2,0.6210569,0.16185118,-0.53783953,0.21709196,-0.24419588,0.6210569,0.8069058
3320,2,2,0.59154356,0.14528781,-0.61912876,0.2631686,-0.025050668,0.59154356,0.7848898
3326,2,2,0.6071885,0.15128107,-0.6168622,0.24153039,-0.14900644,0.6071885,0.77283764
3331,2,2,0.4936867,0.13047653,-0.8590666,0.37583682,0.19889498,0.4936867,0.47164103
3332,2,2,0.51694983,0.13150601,-0.81836224,0.3515442,0.16492063,0.51694983,0.550531
3337,2,1,0.51236594,0.35566446,0.13900343,0.51236594,0.5040548,0.13196965,-0.85241234
3339,2,2,0.6228285,0.16392486,-0.5285749,0.21324664,-0.2655336,0.6228285,0.8062881
3343,0,1,0.45288393,0.41752413,0.28192818,0.45288393,0.36322173,0.1295919,-0.8880239
3344,0,0,0.5489927,0.5489927,0.63407505,0.13497388,-0.76892877,0.3160334,0.08183783
3346,2,2,0.6061906,0.15077065,-0.6310803,0.24303868,-0.15361951,0.6061906,0.76035434
3347,1,1,0.6291206,0.18593846,-0.44582006,0.6291206,0.7730872,0.18494098,-0.45119902
3375,1,2,0.626908,0.20179941,-0.3466351,0.17129254,-0.5105364,0.626908,0.78689057
3377,1,2,0.5926707,0.14539067,-0.70130384,0.26193866,-0.11261789,0.5926707,0.7039106
3384,1,1,0.47314975,0.1289388,-0.842205,0.47314975,0.45786917,0.39791143,0.28468668
3393,2,0,0.43829933,0.43829933,0.42444625,0.12812342,-0.8054618,0.43357727,0.4136142
3396,2,2,0.5897851,0.14397718,-0.6859911,0.2662378,-0.07125606,0.5897851,0.72411233
3400,2,2,0.6084176,0.15200558,-0.62339497,0.23957686,-0.16843794,0.6084176,0.7635492
3403,2,0,0.5936941,0.5936941,0.8296155,0.2581266,-0.0032986284,0.14817934,-0.55832547
3406,1,1,0.5539747,0.13582231,-0.7685018,0.5539747,0.6372697,0.31020296,0.05737739
3409,2,2,0.59208214,0.14607204,-0.7233767,0.26184577,-0.13972092,0.59208214,0.6761688
3412,2,0,0.6158026,0.6158026,0.748625,0.15774305,-0.61333406,0.22645442,-0.25175777
3415,2,2,0.6026859,0.14921188,-0.6579366,0.24810219,-0.14946322,0.6026859,0.7380923
3429,1,1,0.60174924,0.15010247,-0.5683866,0.60174924,0.82013595,0.24814834,-0.065678164
3434,1,0,0.49965835,0.49965835,0.68420756,0.3657132,0.37213245,0.13462846,-0.62719804
3440,1,2,0.44977406,0.12818226,-0.81971115,0.42204374,0.37194464,0.44977406,0.4355811
3446,1,0,0.48429704,0.48429704,0.49639237,0.38648245,0.27078038,0.12922041,-0.8247864
3449,0,1,0.618078,0.15928942,-0.5359999,0.618078,0.8198919,0.2226326,-0.20119971
3450,0,2,0.62866867,0.179737,-0.4811732,0.19159424,-0.41728818,0.62866867,0.7709364
3451,2,1,0.5051679,0.36446372,0.21986932,0.5051679,0.5463332,0.13036832,-0.80819404
3452,0,2,0.48819536,0.1294355,-0.78089964,0.3823691,0.3023041,0.48819536,0.54663336
3460,1,1,0.59178966,0.14532349,-0.71095383,0.59178966,0.6932353,0.2628868,-0.11819257
3490,0,0,0.6149646,0.6149646,0.7912578,0.2287553,-0.19765404,0.1562801,-0.57865703
3492,0,2,0.5639392,0.13967262,-0.80564034,0.29638812,-0.0532718,0.5639392,0.59000486
3494,1,0,0.4364581,0.4364581,0.38395786,0.43531433,0.38133386,0.12822749,-0.8409286
3496,1,1,0.59238636,0.14503862,-0.6418739,0.59238636,0.7652852,0.262575,-0.04833712
3497,1,1,0.6292709,0.17847264,-0.43676412,0.6292709,0.8233624,0.19225648,-0.36236912
3500,2,2,0.539939,0.1337297,-0.7448862,0.32633126,0.14720632,0.539939,0.65074944
3507,0,2,0.5861321,0.271008,-0.028280573,0.14285992,-0.6685644,0.5861321,0.7431163
3515,1,1,0.6061037,0.24318434,-0.15089364,0.6061037,0.7623377,0.15071198,-0.6293428
3518,1,1,0.629604,0.18143846,-0.44241586,0.629604,0.8017586,0.18895753,-0.40181005
3535,1,2,0.5149155,0.13137528,-0.7485653,0.35370922,0.241852,0.5149155,0.6173796
3537,2,2,0.6249035,0.16744031,-0.53541905,0.20765615,-0.32016236,0.6249035,0.7815513
3538,1,1,0.5287851,0.13253362,-0.80085266,0.5287851,0.5828931,0.33868122,0.13737032
3543,2,1,0.5383542,0.13347179,-0.7563148,0.5383542,0.63831174,0.32817397,0.14333889
3553,2,2,0.5821572,0.1416438,-0.6996838,0.27619895,-0.0318779,0.5821572,0.7137411
3560,2,1,0.61133695,0.1546837,-0.6404143,0.61133695,0.7338517,0.23397931,-0.22656392
3561,1,1,0.6281575,0.17808059,-0.49607176,0.6281575,0.764483,0.19376191,-0.41167778
3566,1,2,0.62945354,0.18472718,-0.44111565,0.1858193,-0.435221,0.62945354,0.78485644
3569,1,1,0.5816359,0.1415103,-0.7030778,0.5816359,0.7103944,0.2768538,-0.03196068
3579,1,1,0.54260176,0.13517681,-0.8213987,0.54260176,0.56839335,0.32222146,0.047256745
3583,0,2,0.6138165,0.15553264,-0.60388035,0.23065086,-0.20983073,0.6138165,0.7689601
3585,1,2,0.6237409,0.17746799,-0.56203735,0.19879113,-0.44857296,0.6237409,0.6949074
3591,1,2,0.6178333,0.15911587,-0.59383535,0.22305086,-0.25606817,0.6178333,0.76275074
3606,2,1,0.4817591,0.12914906,-0.8299573,0.4817591,0.48651966,0.38909188,0.272891
3616,1,1,0.4576354,0.12887366,-0.8634181,0.4576354,0.40382224,0.41349092,0.30238497
3618,0,0,0.6223368,0.6223368,0.78466946,0.21416938,-0.28204468,0.16349381,-0.5520368
3619,2,2,0.62788236,0.19905138,-0.33473548,0.1730663,-0.4746237,0.62788236,0.81405437
3625,2,2,0.62797546,0.17491268,-0.49793732,0.19711187,-0.37845287,0.62797546,0.78027683
3628,1,1,0.614024,0.2288139,-0.1486758,0.614024,0.83844924,0.15716203,-0.52430755
3637,2,1,0.5148643,0.13191955,-0.72096926,0.5148643,0.64074194,0.35321608,0.26391852
3640,1,2,0.6291897,0.1798118,-0.46404535,0.19099842,-0.40369084,0.6291897,0.78847677
3647,2,2,0.6225906,0.1638544,-0.5513622,0.21355502,-0.286446,0.6225906,0.7835486
3648,2,1,0.48346457,0.12928005,-0.8339908,0.48346457,0.48500618,0.38725537,0.26311255
3649,1,1,0.5064487,0.13069116,-0.82708377,0.5064487,0.52750236,0.36286017,0.19409695
3657,2,2,0.4573628,0.12838003,-0.7937641,0.41425717,0.377728,0.4573628,0.47671798
3663,1,2,0.5793363,0.14126882,-0.73358876,0.2793949,-0.051627163,0.5793363,0.67762977
3670,2,2,0.60191184,0.2494389,-0.11611323,0.14864925,-0.6337378,0.60191184,0.76478374
3671,1,1,0.5209282,0.13227202,-0.8323964,0.5209282,0.5383553,0.34679982,0.13149086
3674,2,2,0.62609273,0.17005315,-0.5268989,0.20385411,-0.34560546,0.62609273,0.7764885
3676,2,1,0.6135723,0.15585272,-0.6218985,0.6135723,0.7484882,0.23057494,-0.23023401
3680,2,2,0.5930651,0.26182178,-0.0879063,0.14511311,-0.6780568,0.5930651,0.7297338
3689,1,2,0.62852985,0.19529778,-0.37968415,0.17617235,-0.48274687,0.62852985,0.7891739
3691,1,2,0.6289966,0.1918558,-0.34294236,0.17914766,-0.41147602,0.6289966,0.8444395
3694,1,1,0.6158893,0.22682098,-0.23454338,0.6158893,0.7643628,0.15728965,-0.6006154
3695,2,1,0.60657126,0.24245802,-0.13998082,0.60657126,0.77701277,0.15097071,-0.6137235
3696,2,2,0.62062883,0.16172993,-0.5714473,0.21764119,-0.2745273,0.62062883,0.77335805
3701,2,2,0.61529446,0.15653026,-0.58637464,0.22817536,-0.20950946,0.61529446,0.7824771
3702,2,2,0.5362759,0.1332073,-0.7718091,0.33051676,0.13694152,0.5362759,0.620933
3708,2,2,0.6259654,0.1690765,-0.5189584,0.20495804,-0.32650447,0.6259654,0.7899855
3710,2,2,0.5487132,0.13498746,-0.774274,0.31629932,0.07723312,0.5487132,0.6281201
3726,0,0,0.5627848,0.5627848,0.6874569,0.13721679,-0.7238783,0.29999843,0.058336843
3731,2,2,0.5004847,0.13001439,-0.7988449,0.36950085,0.245663,0.5004847,0.549087
3738,1,2,0.6219447,0.16556528,-0.5846501,0.2124899,-0.33512118,0.6219447,0.7388356
3744,1,2,0.46854946,0.12861203,-0.79600215,0.40283853,0.34573328,0.46854946,0.4968392
3756,2,2,0.62340546,0.16482525,-0.54077476,0.2117693,-0.29016304,0.62340546,0.7895366
3761,1,1,0.4847119,0.12931564,-0.83185095,0.4847119,0.48944736,0.38597253,0.26165882
3769,2,1,0.6262576,0.17050679,-0.45871755,0.6262576,0.8422691,0.20323558,-0.28312695
3775,1,2,0.6147781,0.15702172,-0.6206648,0.22820017,-0.24682562,0.6147781,0.74421257
3778,2,2,0.46676713,0.12860143,-0.7910476,0.4046314,0.35521105,0.46676713,0.498065
3780,2,2,0.5418659,0.13393527,-0.77227324,0.32419893,0.11172742,0.5418659,0.6253886
3782,2,2,0.50198615,0.13012461,-0.8044202,0.3678892,0.23486923,0.50198615,0.5456599
3783,1,1,0.51099205,0.35821566,0.23095106,0.51099205,0.58616996,0.13079232,-0.7765735
3787,2,2,0.6253142,0.20711802,-0.29655027,0.16756776,-0.5084512,0.6253142,0.80841523
3789,1,2,0.62764,0.19954279,-0.35149327,0.17281719,-0.49528772,0.62764,0.7944448
3791,0,0,0.6105174,0.6105174,0.9006902,0.22743246,-0.08676322,0.16205022,-0.42571026
3792,1,1,0.6297058,0.1826822,-0.43491992,0.6297058,0.80258477,0.187612,-0.408292
3796,2,2,0.6079557,0.15199019,-0.6399071,0.24005407,-0.18285891,0.6079557,0.74637896
3797,2,1,0.6269505,0.1883588,-0.47581542,0.6269505,0.7267036,0.18469074,-0.49548116
3811,1,2,0.4558795,0.1283355,-0.8323707,0.41578493,0.3431493,0.4558795,0.43520978
3820,0,1,0.5874298,0.16128679,-0.36481467,0.5874298,0.92775804,0.2512834,0.078582555
3826,1,0,0.47787282,0.47787282,0.5907354,0.13070132,-0.70569444,0.39142582,0.3911867
3834,2,2,0.5591845,0.29330018,-0.17910828,0.14751536,-0.8663726,0.5591845,0.46617466
3837,2,2,0.61434543,0.15581964,-0.5813382,0.2298349,-0.19267626,0.61434543,0.7905199
3841,0,1,0.6296196,0.18725838,-0.41759,0.6296196,0.79503644,0.18312202,-0.4399268
3842,2,2,0.57010955,0.13873878,-0.73210174,0.29115167,0.0091497125,0.57010955,0.68113387
3859,2,2,0.6161942,0.22656786,-0.21536283,0.15723796,-0.58064693,0.6161942,0.7851548
3860,2,2,0.52966285,0.1325459,-0.79310125,0.33779123,0.14239782,0.52966285,0.5922104
3869,1,2,0.6297213,0.187594,-0.4070138,0.18268466,-0.4335324,0.6297213,0.80398345
3870,2,2,0.47766384,0.12930626,-0.76073253,0.39303,0.35096973,0.47766384,0.54599106
3872,2,2,0.5451596,0.32044822,0.12621683,0.13439223,-0.7427414,0.5451596,0.65757465
3873,1,1,0.6266843,0.17070536,-0.4686768,0.6266843,0.83182704,0.20261033,-0.2973313
3876,1,1,0.50332147,0.34768438,-0.11230776,0.50332147,0.25762618,0.14899416,-0.9596957
3880,0,0,0.4707353,0.4707353,0.46615127,0.4005539,0.3047037,0.12871072,-0.83057725
3886,0,1,0.6041426,0.24134451,-0.051831506,0.6041426,0.86575335,0.15451285,-0.49777964
3888,1,2,0.59248203,0.14527929,-0.7003423,0.26223874,-0.10974495,0.59248203,0.70532024
3890,1,1,0.4892041,0.12949827,-0.77908915,0.4892041,0.5500231,0.38129762,0.30082345
3896,2,2,0.6172188,0.15848853,-0.595513,0.22429262,-0.24824367,0.6172188,0.7640284
3902,1,2,0.6134288,0.15718897,-0.64270025,0.2293823,-0.26475874,0.6134288,0.7189153
3907,2,2,0.4882598,0.12972896,-0.8448619,0.3820112,0.23514062,0.4882598,0.48053834
3909,1,2,0.49293846,0.13012931,-0.8490766,0.37693223,0.2144602,0.49293846,0.48277912
3916,2,2,0.5634354,0.13876489,-0.64958954,0.2977997,0.114050575,0.5634354,0.75168204
3917,1,1,0.6298216,0.18429834,-0.4045746,0.6298216,0.82430613,0.18588008,-0.3960288
3921,2,2,0.6294538,0.19058444,-0.36625916,0.17996179,-0.4236099,0.6294538,0.82849795
3925,2,2,0.62593865,0.20228587,-0.3750714,0.17177543,-0.5385654,0.62593865,0.754499
3928,2,2,0.61499083,0.22774506,-0.16494195,0.15726419,-0.53524166,0.61499083,0.8284386
3931,2,1,0.5188735,0.13141836,-0.7761074,0.5188735,0.5971669,0.34970814,0.20260571
3932,2,2,0.50281954,0.3663209,0.18172655,0.13085957,-0.8476585,0.50281954,0.4984481
3935,2,2,0.5014271,0.36823332,0.20866178,0.13033955,-0.82991207,0.5014271,0.5174033
3949,0,0,0.5590572,0.5590572,0.621247,0.3037388,0.011163421,0.13720408,-0.7835353
3958,1,2,0.6049116,0.15024473,-0.60728407,0.24484369,-0.11892956,0.6049116,0.78553283
3969,2,2,0.6283628,0.17519014,-0.4839224,0.19644712,-0.36940095,0.6283628,0.7933234
3971,2,2,0.6269478,0.17086819,-0.5001908,0.20218398,-0.33190516,0.6269478,0.7997801
3972,1,1,0.62247115,0.16364807,-0.5186533,0.62247115,0.81732583,0.21388078,-0.25095266
3976,2,2,0.6065904,0.15164843,-0.6576492,0.24176113,-0.19126396,0.6065904,0.7286396
3982,1,2,0.56586945,0.13796535,-0.74937713,0.29616523,0.01453773,0.56586945,0.6619837
3990,1,1,0.6071961,0.15158774,-0.64389735,0.6071961,0.7437898,0.24121621,-0.17936835
3991,2,2,0.6203657,0.16160187,-0.5768776,0.21803243,-0.2773695,0.6203657,0.76829576
3992,2,0,0.4615907,0.4615907,0.45887402,0.41001663,0.34039316,0.12839267,-0.8207114
3996,1,0,0.62291765,0.62291765,0.6707426,0.18698631,-0.5326363,0.19009602,-0.5161424
4006,0,0,0.5648314,0.5648314,0.56237,0.2936578,-0.09174202,0.14151087,-0.8217806
4007,2,2,0.6072923,0.152101,-0.6561703,0.2406067,-0.19755137,0.6072923,0.7282952
4011,1,1,0.58113235,0.14153083,-0.71905917,0.58113235,0.6934019,0.27733684,-0.046343938
4012,1,1,0.4872102,0.12936497,-0.7839389,0.4872102,0.54211915,0.3834248,0.30256695
4023,1,2,0.62886965,0.19188763,-0.40769333,0.17924267,-0.47586277,0.62886965,0.77932066
4028,2,2,0.48012215,0.12936051,-0.8485457,0.39051723,0.25632325,0.48012215,0.46289167
4031,2,2,0.49723023,0.12982947,-0.80770695,0.37294036,0.24748987,0.49723023,0.5351245
4037,1,1,0.6124233,0.23258862,-0.22044641,0.6124233,0.747706,0.15498805,-0.6263698
4044,2,1,0.56865776,0.1384,-0.7112731,0.56865776,0.7018576,0.29294235,0.038554642
4050,2,2,0.58510303,0.14255752,-0.70246667,0.2723395,-0.055162854,0.58510303,0.70957565
4060,0,2,0.6158366,0.15929317,-0.6303208,0.22487019,-0.2855439,0.6158366,0.72191447
4070,2,1,0.45004258,0.12872827,-0.86366045,0.45004258,0.38797808,0.42122918,0.32181293
4071,2,1,0.5107599,0.13073324,-0.79010594,0.5107599,0.5726347,0.35850683,0.21868278
4074,1,1,0.62500215,0.16787714,-0.5381688,0.62500215,0.7763539,0.20712076,-0.32809922
4080,2,2,0.62249094,0.21394642,-0.25626686,0.16356267,-0.5247962,0.62249094,0.8117366
4083,0,0,0.60392743,0.60392743,0.80505157,0.1503098,-0.58570397,0.24576272,-0.09403591
4094,2,2,0.61889225,0.15960075,-0.5648672,0.22150701,-0.23708822,0.61889225,0.79038864
4095,1,1,0.6288663,0.19364391,-0.34067255,0.6288663,0.83722514,0.17748976,-0.42778063
4105,2,2,0.560663,0.13682503,-0.7422418,0.302512,0.051176224,0.560663,0.66817534
4107,2,0,0.5639562,0.5639562,0.64700913,0.13776532,-0.7624159,0.29827848,0.010060052
4112,0,2,0.62117183,0.16698372,-0.59906924,0.21184449,-0.36111298,0.62117183,0.7146422
4134,1,1,0.45174813,0.12832147,-0.8385106,0.45174813,0.42007554,0.4199304,0.3470397
4140,1,2,0.5990871,0.14739856,-0.64872396,0.25351432,-0.10644383,0.5990871,0.7535429
4143,1,1,0.4804713,0.1289773,-0.8077109,0.4804713,0.50742036,0.3905515,0.3002127
4146,2,2,0.6102581,0.15307432,-0.60020685,0.23666753,-0.164474,0.6102581,0.7827516
4151,2,2,0.5964845,0.14763583,-0.70798814,0.25587973,-0.15802929,0.5964845,0.6883164
4158,2,1,0.5412575,0.13520525,-0.6787715,0.5412575,0.70832956,0.3235372,0.1937485
4159,0,0,0.51655954,0.51655954,0.5730238,0.13123241,-0.7971968,0.3522081,0.19005537
4160,1,2,0.6209102,0.21744008,-0.25393224,0.16164963,-0.55042434,0.6209102,0.79533106
