movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2757,2,2,0.4733874,0.12893298,-0.84120923,0.3976797,0.2851448,0.4733874,0.45941204
2760,1,1,0.6298056,0.18517055,-0.3969753,0.6298056,0.82715863,0.18502386,-0.39776784
2761,1,1,0.6117141,0.15429023,-0.57259345,0.6117141,0.8048362,0.23399569,-0.15612616
2774,1,2,0.5891762,0.26678342,-0.08875677,0.14404044,-0.70509976,0.5891762,0.70353144
2776,2,1,0.5664233,0.13802105,-0.7441839,0.5664233,0.66775155,0.2955557,0.017267244
2781,2,2,0.6105024,0.1532199,-0.61013603,0.23627765,-0.17700255,0.6105024,0.77227205
2785,1,1,0.61270374,0.15526448,-0.6269323,0.61270374,0.7458193,0.23203185,-0.22518758
2796,2,1,0.62455344,0.16705258,-0.484762,0.62455344,0.83396614,0.20839399,-0.26364022
2799,2,1,0.51512367,0.13109225,-0.7937908,0.51512367,0.5747149,0.3537841,0.19899477
2812,2,2,0.61948913,0.22029203,-0.24743676,0.16021888,-0.56585,0.61948913,0.7865042
2832,1,1,0.62477374,0.20850357,-0.28428635,0.62477374,0.81314707,0.16672271,-0.50791055
2842,0,0,0.5841743,0.5841743,0.7099115,0.14226437,-0.70260084,0.27356127,-0.048762202
2845,0,1,0.46719357,0.40417442,0.31052712,0.46719357,0.4554243,0.1286321,-0.83436304
2847,1,2,0.6174756,0.2240068,-0.24188665,0.15851755,-0.5876976,0.6174756,0.7720766
2850,0,1,0.61788297,0.16079077,-0.61452043,0.61788297,0.7316747,0.2213263,-0.29498622
2860,0,1,0.6285744,0.19347562,-0.40152514,0.6285744,0.77677774,0.17795001,-0.485174
2865,1,1,0.5788584,0.27921867,0.04431112,0.5788584,0.77337366,0.14192294,-0.6324
2868,1,2,0.6000602,0.14846268,-0.682268,0.25147706,-0.15524977,0.6000602,0.71442837
2870,0,0,0.5457917,0.5457917,0.6721737,0.31958908,0.13697235,0.13461925,-0.72761333
2876,2,2,0.4875731,0.13016379,-0.8626309,0.38226312,0.21468471,0.4875731,0.4580157
2881,2,2,0.55202335,0.1353882,-0.7360043,0.31258836,0.10073677,0.55202335,0.6694399
2884,2,1,0.5976144,0.14697921,-0.6742982,0.5976144,0.7283563,0.25540644,-0.12173322
2886,2,1,0.5243826,0.13254464,-0.82717466,0.5243826,0.5481274,0.34307274,0.12384829
2889,2,0,0.48982507,0.48982507,0.52929187,0.12940648,-0.801798,0.3807684,0.2774348
2903,2,2,0.6136781,0.22901008,-0.2651993,0.15731186,-0.64073515,0.6136781,0.72050524
2910,0,1,0.55969405,0.13743687,-0.78595114,0.55969405,0.6182745,0.30286902,0.004184575
2911,2,2,0.61408424,0.15571092,-0.6015267,0.23020488,-0.21055828,0.61408424,0.7706042
2914,1,2,0.61623937,0.15739298,-0.5912082,0.22636771,-0.2277932,0.61623937,0.7736815
2925,2,0,0.574445,0.574445,0.7938017,0.28329393,0.08688232,0.14226106,-0.6019388
2939,2,2,0.5133502,0.13230765,-0.8576561,0.3543422,0.1274771,0.5133502,0.49817225
2948,1,1,0.5773066,0.14046834,-0.72292894,0.5773066,0.69046247,0.28222504,-0.025206333
2964,2,2,0.42464486,0.41847068,0.6630196,0.15688437,-0.3180782,0.42464486,0.67766595
2967,1,1,0.46331275,0.13367714,-0.62661266,0.46331275,0.6163622,0.40301013,0.4769216
2987,1,2,0.46505252,0.12888063,-0.85474664,0.40606683,0.29288444,0.46505252,0.42851698
2995,1,2,0.48634902,0.13055843,-0.875209,0.38309255,0.2012466,0.48634902,0.43989655
2999,1,1,0.50917614,0.13064145,-0.8027043,0.50917614,0.5576332,0.3601824,0.21144979
3000,1,2,0.62435126,0.20934486,-0.30549917,0.16630387,-0.5356656,0.62435126,0.78723097
3005,1,2,0.5453984,0.13453606,-0.7805086,0.32006553,0.08618491,0.5453984,0.61917573
3008,0,2,0.52537817,0.34257546,0.16361406,0.13204636,-0.78972477,0.52537817,0.5912404
3017,1,2,0.6248795,0.16941692,-0.5516176,0.20570368,-0.35754362,0.6248795,0.75357854
3022,2,2,0.60482883,0.15113708,-0.6731009,0.24403402,-0.19398049,0.60482883,0.7136573
3024,0,0,0.52067757,0.52067757,0.8996673,0.17024587,-0.21821994,0.30907658,0.37812537
3029,1,1,0.5678302,0.13845557,-0.75120884,0.5678302,0.6600641,0.29371417,0.00084873947
3030,2,2,0.60431314,0.15238328,-0.53680396,0.24330361,-0.06889284,0.60431314,0.8408896
3035,2,2,0.62044936,0.16179131,-0.5781959,0.21775937,-0.28111243,0.62044936,0.76594085
3041,0,1,0.44159448,0.43018085,0.4183101,0.44159448,0.44449642,0.12822476,-0.79211086
3048,2,2,0.48775467,0.12962931,-0.8413551,0.38261598,0.24099782,0.48775467,0.4837785
3050,2,1,0.5699906,0.13902192,-0.7522445,0.5699906,0.65874374,0.29098758,-0.013595514
3058,1,1,0.62334865,0.2120473,-0.27216995,0.62334865,0.8061268,0.16460405,-0.52543616
3081,1,1,0.60813916,0.15255432,-0.57010174,0.60813916,0.81278133,0.23930652,-0.119877085
3082,0,1,0.46654937,0.12875956,-0.84565586,0.46654937,0.44176123,0.40469113,0.2995215
3083,0,2,0.5280788,0.33935368,0.2002347,0.1325675,-0.7397163,0.5280788,0.64243734
3100,2,2,0.4899305,0.13043281,-0.8656999,0.37963662,0.20265639,0.4899305,0.4577054
3109,1,1,0.6195004,0.220091,-0.22045495,0.6195004,0.81441736,0.16040859,-0.53677183
3112,1,1,0.5319658,0.13274191,-0.78381014,0.5319658,0.60436237,0.33529225,0.14278571
3113,1,1,0.6134818,0.15519771,-0.59695435,0.6134818,0.77749646,0.2313204,-0.19785039
3119,1,1,0.55943036,0.13745251,-0.78810185,0.55943036,0.6155387,0.30311716,0.00273902
3121,1,1,0.6135365,0.15571345,-0.6193659,0.6135365,0.75185645,0.23075005,-0.22604817
3122,1,1,0.6281076,0.17387494,-0.4816678,0.6281076,0.80270743,0.19801745,-0.35164893
3123,0,1,0.492922,0.13035762,-0.8571385,0.492922,0.47293085,0.37672043,0.2040832
3125,1,1,0.5040137,0.13025583,-0.7883567,0.5040137,0.5647463,0.3657305,0.2440396
3126,1,2,0.5926039,0.14489833,-0.6678276,0.26249772,-0.07361746,0.5926039,0.74066645
3127,1,2,0.57192665,0.28894404,0.02857723,0.13912936,-0.7022518,0.57192665,0.7113549
3138,1,2,0.47727725,0.12918034,-0.8462263,0.39354232,0.267753,0.47727725,0.46066195
3140,1,1,0.6103657,0.1541104,-0.6459834,0.6103657,0.7304056,0.23552392,-0.22184014
3142,1,1,0.6240739,0.20923984,-0.3239215,0.6240739,0.7688661,0.1666863,-0.55128914
3143,0,0,0.629639,0.629639,0.8383531,0.1850469,-0.38618433,0.18531415,-0.38474107
3146,1,1,0.5171337,0.13190691,-0.8349459,0.5171337,0.531259,0.35095942,0.1436282
3149,1,1,0.62680596,0.17044096,-0.48765075,0.62680596,0.8145973,0.20275305,-0.314051
3151,2,2,0.58176434,0.14212279,-0.73488736,0.2761128,-0.07076923,0.58176434,0.6744867
3161,1,2,0.62899274,0.17749919,-0.4343136,0.19350806,-0.34796053,0.62899274,0.8308401
3164,2,0,0.62016773,0.62016773,0.90939707,0.1720041,-0.37307456,0.20782815,-0.18388136
3170,1,0,0.620674,0.620674,0.9326906,0.19528745,-0.22364277,0.18403853,-0.28297022
3182,1,2,0.4538182,0.12960562,-0.88784224,0.4165762,0.27973107,0.4538182,0.36535835
3185,1,0,0.5585995,0.5585995,0.6074942,0.3039018,-0.0012339633,0.13749881,-0.79432327
3186,2,2,0.59300286,0.14602335,-0.71355706,0.26097372,-0.13290387,0.59300286,0.6878756
3194,1,1,0.5775075,0.1411048,-0.7478222,0.5775075,0.6613963,0.28138766,-0.0575918
3196,0,1,0.629517,0.17987847,-0.4351064,0.629517,0.817565,0.1906046,-0.37718678
3205,2,2,0.5899851,0.26453197,-0.13389097,0.14548293,-0.73179436,0.5899851,0.6682442
3207,0,1,0.6156649,0.22749804,-0.20058447,0.6156649,0.7949767,0.15683705,-0.5725189
3210,1,1,0.6269497,0.171193,-0.4679736,0.6269497,0.8301011,0.20185725,-0.30320454
3212,2,2,0.46179795,0.12888758,-0.8594664,0.40931445,0.29607692,0.46179795,0.41672063
3217,2,2,0.62584615,0.16967404,-0.5309801,0.20447981,-0.3443901,0.62584615,0.7742452
3224,1,1,0.62915766,0.1920396,-0.39250982,0.62915766,0.79417044,0.17880276,-0.4639282
3227,2,2,0.56679815,0.13803336,-0.71152014,0.29516855,0.048531026,0.56679815,0.70098776
3230,2,2,0.5973234,0.1530632,-0.74404114,0.24961336,-0.2549789,0.5973234,0.6175667
3236,2,1,0.54672265,0.13510439,-0.79762465,0.54672265,0.6002692,0.31817296,0.058922723
3238,1,1,0.61796266,0.15877327,-0.57465476,0.61796266,0.78429604,0.22326401,-0.2337771
3239,0,0,0.62824845,0.62824845,0.8419365,0.1755516,-0.43306613,0.19620006,-0.32186434
3240,1,1,0.4586569,0.13089094,-0.9090452,0.4586569,0.34489286,0.41045222,0.23384996
3242,0,0,0.61269456,0.61269456,0.9124549,0.22168231,-0.10416638,0.16562323,-0.39569616
3245,2,2,0.61563164,0.15960884,-0.6349771,0.22475953,-0.29267228,0.61563164,0.7149455
3250,1,1,0.4654216,0.12849194,-0.80363524,0.4654216,0.48344234,0.40608642,0.34706464
3252,0,0,0.62905204,0.62905204,0.7877256,0.19196609,-0.39916962,0.17898192,-0.4692035
3253,1,1,0.5372607,0.13332322,-0.76275194,0.5372607,0.63095504,0.32941607,0.14179316
3272,1,1,0.4889874,0.13003962,-0.85558784,0.4889874,0.46890968,0.38097292,0.2193013
3276,2,2,0.6292372,0.17993079,-0.41180995,0.19083205,-0.35298857,0.6292372,0.840126
3285,1,0,0.5733431,0.5733431,0.75520873,0.14027978,-0.65263665,0.28637713,0.06103399
3290,2,2,0.6294523,0.17985444,-0.42534631,0.1906933,-0.36682782,0.6294523,0.8273559
3293,0,0,0.5138375,0.5138375,0.5463773,0.13120882,-0.81873965,0.3549537,0.17645751
3298,1,1,0.6241046,0.21023296,-0.28179282,0.6241046,0.8063089,0.16566248,-0.52005655
3301,2,2,0.6292749,0.18685158,-0.43536118,0.18387344,-0.4514281,0.6292749,0.77889234
3302,1,1,0.5724383,0.14004737,-0.76297987,0.5724383,0.64494425,0.28751436,-0.043688
3304,1,1,0.52229714,0.13822642,-0.5793509,0.52229714,0.7499928,0.3394764,0.3191606
3308,1,2,0.5636841,0.13768229,-0.69441444,0.29863364,0.079854205,0.5636841,0.71513075
3311,1,1,0.5126288,0.13088135,-0.7860812,0.5126288,0.57917964,0.35648987,0.21593343
3312,1,1,0.6274477,0.17227732,-0.46427062,0.6274477,0.8282842,0.200275,-0.31368473
3314,2,2,0.61738473,0.15823591,-0.5662274,0.22437939,-0.21697617,0.61738473,0.79517794
3320,2,2,0.57837903,0.14064127,-0.6954617,0.28097966,-0.0033918598,0.57837903,0.7185552
3326,2,2,0.60799146,0.1517489,-0.62329507,0.24025965,-0.16380218,0.60799146,0.76463854
3331,2,2,0.4472244,0.12917948,-0.8801303,0.42359608,0.30744737,0.4472244,0.3617275
3332,2,2,0.51326185,0.13131991,-0.82768416,0.35541818,0.16797446,0.51326185,0.5354656
3337,2,1,0.53556556,0.3304728,0.08118893,0.53556556,0.5639879,0.1339616,-0.8217822
3339,2,2,0.61736614,0.15821314,-0.5724036,0.22442073,-0.22282414,0.61736614,0.7891156
3343,0,1,0.4559656,0.41486418,0.29182315,0.4559656,0.3862894,0.12917021,-0.87499696
3344,0,0,0.5681003,0.5681003,0.68765545,0.13825978,-0.7255081,0.2936399,0.027711693
3346,2,2,0.5775446,0.14061268,-0.72819895,0.28184268,-0.03285902,0.5775446,0.68457764
3347,1,1,0.6284123,0.17723231,-0.48960388,0.6284123,0.7761312,0.1943554,-0.39737684
3375,1,2,0.6294902,0.18305333,-0.4464671,0.18745646,-0.42269805,0.6294902,0.78866565
3377,1,2,0.5758221,0.14045793,-0.7441955,0.28371996,-0.04111585,0.5758221,0.66669524
3384,1,2,0.47380418,0.1292944,-0.8584357,0.39690152,0.26316062,0.47380418,0.44026652
3393,2,2,0.4402914,0.4305211,0.46605158,0.12918751,-0.7376798,0.4402914,0.48849207
3396,2,2,0.5396925,0.13377194,-0.7871612,0.32653555,0.105241045,0.5396925,0.6077019
3400,2,2,0.56956655,0.1386262,-0.73363966,0.2918072,0.010672492,0.56956655,0.6794548
3403,2,0,0.5684064,0.5684064,0.760497,0.29184812,0.09389382,0.13974544,-0.6425172
3406,1,1,0.5871698,0.14358866,-0.7175481,0.5871698,0.6908133,0.26924154,-0.08889191
3409,2,2,0.5797205,0.14213803,-0.7536615,0.2781414,-0.08233055,0.5797205,0.6520859
3412,2,0,0.6278267,0.6278267,0.755632,0.17835616,-0.5028497,0.19381715,-0.41971698
3415,2,2,0.5823334,0.1420414,-0.72514224,0.27562526,-0.062218662,0.5823334,0.6857823
3429,1,1,0.6061572,0.1518542,-0.5654885,0.6061572,0.81873,0.24198861,-0.09951859
3434,1,0,0.5014614,0.5014614,0.64155096,0.36655927,0.32818463,0.13197932,-0.69333047
3440,1,2,0.46320617,0.1284443,-0.8239675,0.40834957,0.33266073,0.46320617,0.4587094
3446,1,0,0.4644246,0.4644246,0.44246453,0.40694308,0.31033862,0.12863229,-0.8413769
3449,0,1,0.59276086,0.14499536,-0.655959,0.59276086,0.75213027,0.2622438,-0.06338612
3450,0,2,0.62182057,0.16352329,-0.57026386,0.21465614,-0.2981817,0.62182057,0.7654324
3451,2,1,0.46808264,0.4032534,0.3076014,0.46808264,0.4566811,0.12866397,-0.83475965
3452,0,2,0.5020359,0.13016768,-0.7805862,0.36779645,0.25812,0.5020359,0.569262
3460,1,1,0.58643717,0.14354207,-0.72493047,0.58643717,0.682507,0.27002078,-0.09305958
3490,0,0,0.6109808,0.6109808,0.7838614,0.23549555,-0.16951214,0.15352358,-0.59735
3492,0,2,0.5154838,0.13584282,-0.9001965,0.34867337,0.04244069,0.5154838,0.433411
3494,1,0,0.4533616,0.4533616,0.40944314,0.41811535,0.32851046,0.12852302,-0.8511388
3496,1,1,0.5613837,0.13700019,-0.7184241,0.5613837,0.69199824,0.30161607,0.070748486
3497,1,1,0.62904805,0.17721128,-0.44788837,0.62904805,0.8189765,0.1937406,-0.35871086
3500,2,2,0.49691564,0.12985583,-0.78265685,0.37322852,0.2731092,0.49691564,0.55933857
3507,0,2,0.545869,0.31936178,0.14481513,0.13476928,-0.7179451,0.545869,0.6808696
3515,1,1,0.6092021,0.23831834,-0.17530441,0.6092021,0.7632383,0.15247965,-0.6218807
3518,1,1,0.628439,0.17578384,-0.48459136,0.628439,0.7893926,0.19577715,-0.3768693
3535,1,1,0.4885487,0.12940527,-0.7865548,0.4885487,0.5419352,0.38204592,0.29603693
3537,2,2,0.60815614,0.15231171,-0.6457799,0.23953208,-0.19302173,0.60815614,0.73872256
3538,1,1,0.5703234,0.13916399,-0.7544357,0.5703234,0.6561149,0.29051262,-0.018441657
3543,2,1,0.525119,0.13198909,-0.77887404,0.525119,0.6020315,0.3428919,0.17582189
3553,2,2,0.55922765,0.13659322,-0.7491369,0.30417916,0.051472597,0.55922765,0.6604124
3560,2,1,0.61782753,0.1597086,-0.6043577,0.61782753,0.7485007,0.22246385,-0.2729441
3561,1,1,0.62584555,0.17255081,-0.5414743,0.62584555,0.7469375,0.20160362,-0.38586256
3566,1,2,0.6266122,0.17255019,-0.5265796,0.20083766,-0.3747708,0.6266122,0.76306015
3569,1,1,0.5406664,0.1339242,-0.78801936,0.5406664,0.6075091,0.3254094,0.09979069
3579,1,1,0.5395882,0.13489519,-0.8277875,0.5395882,0.5585206,0.32551655,0.053127583
3583,0,2,0.6081676,0.1520129,-0.63480616,0.23981947,-0.17888509,0.6081676,0.751679
3585,1,2,0.61579,0.16428357,-0.64769226,0.2199264,-0.35599336,0.61579,0.6736197
3591,1,2,0.6207809,0.16250008,-0.58104026,0.21671912,-0.29311657,0.6207809,0.75925946
3606,2,1,0.52686495,0.13234179,-0.8032831,0.52686495,0.5782733,0.34079325,0.1426051
3616,1,1,0.4730492,0.12931754,-0.860586,0.4730492,0.43634236,0.39763322,0.26267302
3618,0,0,0.51877016,0.51877016,0.5959881,0.3498239,0.20195706,0.1314059,-0.7771818
3619,2,2,0.62796974,0.19864473,-0.33117136,0.17338558,-0.46717143,0.62796974,0.81980264
3625,2,2,0.60868394,0.15261513,-0.64343905,0.23870091,-0.19614692,0.60868394,0.7399409
3628,1,1,0.60529053,0.24375023,-0.103146546,0.60529053,0.80641794,0.15095924,-0.58228076
3637,2,1,0.55054915,0.13596538,-0.68767637,0.55054915,0.71083957,0.31348544,0.14767629
3640,1,2,0.6283608,0.17530209,-0.48495528,0.19633713,-0.37163273,0.6283608,0.79164857
3647,2,2,0.60897434,0.15264118,-0.6377936,0.23838447,-0.19199869,0.60897434,0.74589264
3648,2,1,0.4927629,0.12984514,-0.83636457,0.4927629,0.49732113,0.37739208,0.23057765
3649,1,1,0.5173797,0.131692,-0.8254993,0.5173797,0.5428118,0.35092825,0.15461653
3657,2,1,0.4360642,0.12812279,-0.80509657,0.4360642,0.4197039,0.43581307,0.41912776
3663,1,2,0.57548994,0.14045168,-0.74749184,0.28405845,-0.0431753,0.57548994,0.6628664
3670,2,2,0.6152461,0.22725376,-0.16633622,0.15750012,-0.5329773,0.6152461,0.8296189
3671,1,1,0.54131836,0.13477351,-0.8173417,0.54131836,0.5730703,0.32390818,0.05952288
3674,2,2,0.6277908,0.17920224,-0.5018641,0.19300693,-0.42765296,0.6277908,0.75182796
3676,2,1,0.62624454,0.20383923,-0.33820963,0.62624454,0.7841997,0.16991624,-0.52023554
3680,2,2,0.5993399,0.253065,-0.123069055,0.14759512,-0.66224253,0.5993399,0.7391135
3689,1,2,0.6290771,0.19131798,-0.4053533,0.17960493,-0.46853063,0.6290771,0.78496355
3691,1,2,0.6295541,0.18256555,-0.39960802,0.18788032,-0.37091225,0.6295541,0.8382944
3694,1,1,0.6087418,0.23871091,-0.19241622,0.6087418,0.74372476,0.15254727,-0.6401949
3695,2,1,0.6187624,0.22176167,-0.2355107,0.6187624,0.7906073,0.15947594,-0.565221
3696,2,2,0.6061961,0.15089148,-0.6407862,0.24291237,-0.16464634,0.6061961,0.7498564
3701,2,2,0.58900124,0.14396445,-0.7047241,0.2670343,-0.08691336,0.58900124,0.7041378
3702,2,2,0.5198805,0.13149573,-0.7858091,0.3486238,0.18920991,0.5198805,0.5888154
3708,2,2,0.6126442,0.15464896,-0.60505193,0.23270686,-0.1964302,0.6126442,0.7715746
3710,2,2,0.51831925,0.13157754,-0.814307,0.3501032,0.16432469,0.51831925,0.5566881
3726,0,0,0.57498115,0.57498115,0.7300908,0.13997811,-0.6827604,0.28504074,0.028385624
3731,2,2,0.45854512,0.12833588,-0.8235331,0.41311905,0.3455518,0.45854512,0.44987467
3738,1,2,0.6186453,0.16258171,-0.6154939,0.2187729,-0.31864035,0.6186453,0.72085756
3744,1,2,0.48953438,0.12940839,-0.81240803,0.38105726,0.26756856,0.48953438,0.51807356
3756,2,2,0.62209606,0.1632472,-0.55560875,0.21465671,-0.28183436,0.62209606,0.78222007
3761,1,2,0.4387472,0.12854125,-0.86009586,0.43271154,0.35372555,0.4387472,0.3675776
3769,2,1,0.6250278,0.16752155,-0.48843375,0.6250278,0.82825035,0.20745069,-0.27465203
3775,1,2,0.57374066,0.14086367,-0.77141416,0.28539574,-0.06532994,0.57374066,0.6329708
3778,2,1,0.50150466,0.13008586,-0.8022584,0.50150466,0.5471598,0.36840948,0.23874186
3780,2,2,0.5179948,0.13139114,-0.8011871,0.35061407,0.18032041,0.5179948,0.57059956
3782,2,2,0.446859,0.1283753,-0.84779733,0.4247657,0.3487824,0.446859,0.39948776
3783,1,1,0.5046781,0.3650269,0.23972781,0.5046781,0.56367743,0.13029504,-0.7904419
3787,2,2,0.62617564,0.20469312,-0.3107616,0.16913119,-0.5015987,0.62617564,0.80735743
3789,1,2,0.62744445,0.20012654,-0.35131398,0.17242901,-0.50027823,0.62744445,0.79139125
3791,0,0,0.60623527,0.60623527,0.87320805,0.23760822,-0.063436866,0.15615651,-0.48320138
3792,1,1,0.6290265,0.17832522,-0.46901742,0.6290265,0.79154694,0.19264829,-0.39176017
3796,2,2,0.61620694,0.15773249,-0.60400844,0.22606058,-0.24410588,0.61620694,0.75867397
3797,2,1,0.6227771,0.17393874,-0.58006597,0.6227771,0.69541955,0.20328422,-0.424164
3811,1,2,0.4391176,0.12817831,-0.83537424,0.432704,0.38125733,0.4391176,0.39597067
3820,0,1,0.6167549,0.19427472,-0.20406954,0.6167549,0.95112896,0.18897031,-0.23175271
3826,1,0,0.47951153,0.47951153,0.6065478,0.13134281,-0.68840945,0.3891457,0.39773372
3834,2,2,0.6077048,0.20730849,-0.5354286,0.18498664,-0.64935297,0.6077048,0.5400527
3837,2,2,0.57606786,0.14248542,-0.78201395,0.2814467,-0.101310484,0.57606786,0.6149719
3841,0,1,0.62531286,0.20651947,-0.32601708,0.62531286,0.78184044,0.16816778,-0.5314494
3842,2,2,0.5398004,0.13378395,-0.78690535,0.32641563,0.10503986,0.5398004,0.60806787
3859,2,2,0.6116868,0.23434807,-0.18222907,0.15396513,-0.60231036,0.6116868,0.77718383
3860,2,2,0.523893,0.13217653,-0.8140809,0.3439305,0.14222026,0.523893,0.56306815
3869,1,2,0.62937987,0.17916624,-0.44971108,0.19145383,-0.38337854,0.62937987,0.8067099
3870,2,1,0.60504633,0.24426304,-0.10540682,0.60504633,0.80165255,0.15069059,-0.5884238
3872,2,2,0.5326849,0.33447522,0.1676102,0.13283984,-0.75580835,0.5326849,0.6329775
3873,1,1,0.62802744,0.17364849,-0.46210855,0.62802744,0.82344216,0.19832401,-0.32923952
3876,1,1,0.552348,0.29816815,-0.19518168,0.552348,0.4213391,0.14948386,-0.8856509
3880,0,0,0.47227147,0.47227147,0.47741303,0.39902142,0.30887416,0.1287071,-0.8226017
3886,0,1,0.5935966,0.25748715,0.0043190387,0.5935966,0.8395491,0.14891626,-0.54326665
3888,1,2,0.5708632,0.13932906,-0.75512505,0.28980777,-0.022745727,0.5708632,0.65518606
3890,1,1,0.5330356,0.13291988,-0.75033855,0.5330356,0.63850313,0.33404452,0.17118922
3896,2,2,0.61151594,0.15463771,-0.6365188,0.23384637,-0.22293948,0.61151594,0.7383372
3902,1,2,0.5797998,0.1428848,-0.76575625,0.27731544,-0.10263928,0.5797998,0.6348879
3907,2,2,0.49617034,0.1305701,-0.8561013,0.37325954,0.19426256,0.49617034,0.4789078
3909,1,1,0.44809112,0.12897022,-0.8734719,0.44809112,0.3719432,0.42293862,0.31417364
3916,2,2,0.46298864,0.1301488,-0.71242243,0.40686253,0.42737445,0.46298864,0.55660164
3917,1,1,0.62958264,0.18047692,-0.42860025,0.62958264,0.82085395,0.18994047,-0.37749255
3921,2,2,0.60881317,0.15222627,-0.6038947,0.2389605,-0.15296443,0.60881317,0.78224874
3925,2,2,0.6241376,0.20692094,-0.3602432,0.16894151,-0.5630274,0.6241376,0.74379086
3928,2,2,0.61283636,0.23139477,-0.1472641,0.15576893,-0.5430156,0.61283636,0.82670873
3931,2,1,0.5588743,0.13651027,-0.74618495,0.5588743,0.66333985,0.3046155,0.05646549
3932,2,2,0.43720907,0.43347624,0.32366976,0.12931466,-0.88591856,0.43720907,0.33224428
3935,2,0,0.44737238,0.44737238,0.40975133,0.12827435,-0.83946854,0.42435327,0.35692632
3949,0,0,0.48840153,0.48840153,0.5014344,0.38215002,0.25610977,0.12944843,-0.82642084
3958,1,2,0.60672903,0.15133072,-0.59282523,0.24194025,-0.12360207,0.60672903,0.7957894
3969,2,2,0.61181474,0.15449177,-0.6270718,0.23369355,-0.21320207,0.61181474,0.7492168
3971,2,2,0.6166646,0.157619,-0.57654214,0.22571646,-0.21744317,0.6166646,0.7876024
3972,1,1,0.6229818,0.16412237,-0.52747744,0.6229818,0.80642754,0.21289581,-0.26728687
3976,2,2,0.59619415,0.1469076,-0.6963526,0.25689822,-0.13747644,0.59619415,0.70440996
3982,1,2,0.5740721,0.13973333,-0.7331939,0.28619453,-0.01625793,0.5740721,0.67982537
3990,1,1,0.5944284,0.14600323,-0.69513357,0.5944284,0.708838,0.25956842,-0.119741954
3991,2,2,0.6140964,0.15601173,-0.6134746,0.22989182,-0.22579697,0.6140964,0.756746
3992,2,0,0.46978632,0.46978632,0.47087428,0.40157908,0.3140008,0.12863463,-0.82442766
3996,1,0,0.61159754,0.61159754,0.65204275,0.16190556,-0.6770186,0.22649685,-0.3413007
4006,0,0,0.5156862,0.5156862,0.45836452,0.34986758,0.07042081,0.13444617,-0.88597006
4007,2,2,0.61429936,0.15711144,-0.6299947,0.22858919,-0.2550235,0.61429936,0.7335324
4011,1,1,0.60350156,0.14974792,-0.660908,0.60350156,0.73288727,0.2467505,-0.16148366
4012,1,1,0.510051,0.13070826,-0.77947354,0.510051,0.58206946,0.3592407,0.23155142
4023,1,2,0.6281471,0.18486314,-0.47432312,0.1869897,-0.46288532,0.6281471,0.7488356
4028,2,1,0.45521227,0.12867293,-0.8570965,0.45521227,0.40639356,0.41611478,0.31659088
4031,2,2,0.44203064,0.12815669,-0.83070606,0.42981273,0.37938994,0.44203064,0.40741953
4037,1,1,0.62136376,0.21498787,-0.30881506,0.62136376,0.7525201,0.16364849,-0.5816759
4044,2,1,0.5891664,0.1437338,-0.67712194,0.5891664,0.7336238,0.2670998,-0.05746253
4050,2,2,0.57982653,0.14103433,-0.7088273,0.2791391,-0.026120458,0.57982653,0.7048983
4060,0,2,0.59466934,0.1473686,-0.72058886,0.25796208,-0.1607132,0.59466934,0.6744797
4070,2,1,0.47042468,0.12930626,-0.8641681,0.47042468,0.42728412,0.4002691,0.26578528
4071,2,1,0.5495896,0.13505675,-0.7674712,0.5495896,0.6360056,0.31535366,0.080528535
4074,1,1,0.6272911,0.17334858,-0.51240534,0.6272911,0.7737009,0.19936031,-0.37259597
4080,2,2,0.62008137,0.2191047,-0.23498131,0.16081393,-0.5442831,0.62008137,0.80531967
4083,0,0,0.5855478,0.5855478,0.7680127,0.14317994,-0.640433,0.27127224,-0.0014122697
4094,2,2,0.6133115,0.15507188,-0.5967111,0.23161651,-0.19551681,0.6133115,0.77827317
4095,1,1,0.6264303,0.20347059,-0.2944368,0.6264303,0.83007926,0.17009908,-0.4735772
4105,2,2,0.48716053,0.12979954,-0.8508681,0.3830399,0.23127978,0.48716053,0.47173432
4107,2,0,0.5614873,0.5614873,0.64271855,0.13728096,-0.765841,0.3012317,0.020009171
4112,0,2,0.6138041,0.16103083,-0.6585834,0.22516508,-0.32334533,0.6138041,0.67949665
4134,1,1,0.45937508,0.12849674,-0.8410367,0.45937508,0.43292692,0.41212815,0.32439426
4140,1,2,0.60266477,0.14900419,-0.64228684,0.24833101,-0.13149871,0.60266477,0.75509983
4143,1,1,0.49143922,0.12949097,-0.8000369,0.49143922,0.5336902,0.3790699,0.27407253
4146,2,2,0.6064339,0.15087888,-0.6180207,0.2426872,-0.14272471,0.6064339,0.7730977
4151,2,2,0.5855626,0.14414188,-0.7452443,0.27029556,-0.11652634,0.5855626,0.6565307
4158,2,1,0.58004236,0.14220503,-0.63101023,0.58004236,0.774821,0.2777526,0.038450718
4159,0,0,0.5665118,0.5665118,0.7061782,0.13802601,-0.70587754,0.29546216,0.055221137
4160,1,2,0.6271289,0.20145844,-0.33954063,0.17141268,-0.5010498,0.6271289,0.7960284
4163,2,2,0.54153025,0.13395223,-0.780173,0.3245175,0.1046832,0.54153025,0.61674273
