node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
20435,4,2,0.25249296,0.095100135,-2.352825,0.09328708,-2.3720737,0.25249296,-1.3763719,0.10044453,-2.2981496,0.17299928,-1.7544678,0.09891233,-2.3135214,0.08828086,-2.427232,0.098482884,-2.3178725
20559,1,1,0.268408,0.095129564,-2.3525155,0.268408,-1.315247,0.14957736,-1.8999416,0.102027014,-2.2825177,0.11006144,-2.2067165,0.090759784,-2.399539,0.094721034,-2.3568192,0.08931577,-2.4155772
20632,1,1,0.2904622,0.110128894,-2.2061038,0.2904622,-1.2362819,0.1010424,-2.292215,0.10211294,-2.2816758,0.09255617,-2.3799396,0.10966633,-2.2103128,0.09937487,-2.308856,0.094656244,-2.3575034
20652,1,1,0.29281077,0.101361975,-2.2890573,0.29281077,-1.2282287,0.105771996,-2.2464695,0.10123296,-2.290331,0.09848171,-2.3178844,0.10397368,-2.2636175,0.10161575,-2.2865567,0.09475122,-2.3565006
20677,1,1,0.29273993,0.10449576,-2.2586088,0.29273993,-1.2284707,0.10710676,-2.2339292,0.09943663,-2.3082347,0.10021662,-2.3004212,0.100768305,-2.2949314,0.09631155,-2.340167,0.09892435,-2.3133998
20693,1,6,0.1741295,0.1564424,-1.8550674,0.13506068,-2.002031,0.050411105,-2.9875438,0.11234216,-2.186206,0.11684797,-2.1468816,0.13807769,-1.9799387,0.1741295,-1.747956,0.11668839,-2.1482482
20695,1,1,0.28540516,0.09270012,-2.3783855,0.28540516,-1.2538455,0.12657814,-2.0668955,0.10585505,-2.2456846,0.0963369,-2.3399038,0.09892435,-2.3133998,0.09672258,-2.3359084,0.0974777,-2.3281317
20697,2,4,0.23240171,0.0852618,-2.4620287,0.08747516,-2.4364004,0.19185004,-1.6510413,0.09974462,-2.3051422,0.23240171,-1.4592879,0.1078216,-2.2272773,0.0945007,-2.359148,0.10094432,-2.2931862
20704,6,6,0.26620132,0.10820603,-2.2237182,0.115062445,-2.1622803,0.0714901,-2.6381962,0.11104612,-2.1978097,0.11809986,-2.1362247,0.12037463,-2.1171465,0.26620132,-1.3235024,0.089519516,-2.4132986
20724,2,1,0.27699947,0.10235127,-2.2793446,0.27699947,-1.2837397,0.13592808,-1.9956293,0.095757864,-2.3459325,0.11096656,-2.1985264,0.09459425,-2.3581586,0.097696446,-2.32589,0.08570605,-2.456832
20726,1,1,0.29073843,0.108655185,-2.219576,0.29073843,-1.2353313,0.09804969,-2.322281,0.10360762,-2.2671444,0.09119596,-2.3947446,0.107556835,-2.2297359,0.10398736,-2.263486,0.096208915,-2.3412333
20741,0,0,0.22388856,0.22388856,-1.4966068,0.18675658,-1.6779492,0.089224614,-2.4165983,0.10567924,-2.2473469,0.07237033,-2.625959,0.099380225,-2.3088021,0.118275665,-2.1347373,0.1044249,-2.259287
20749,0,1,0.27710664,0.09518329,-2.351951,0.27710664,-1.2833529,0.13525721,-2.000577,0.10064775,-2.2961285,0.11374937,-2.1737578,0.092720345,-2.3781674,0.09619724,-2.3413546,0.0891382,-2.4175673
20796,1,1,0.28839502,0.108537994,-2.220655,0.28839502,-1.2434242,0.08535546,-2.4609308,0.102909304,-2.2739072,0.10209449,-2.2818565,0.10751379,-2.2301362,0.10657771,-2.2388809,0.09861622,-2.3165195
20797,0,0,0.2785454,0.2785454,-1.2781742,0.13873602,-1.9751823,0.09984767,-2.3041096,0.10004392,-2.302146,0.090706915,-2.4001217,0.09415023,-2.3628635,0.09682308,-2.3348699,0.101146735,-2.291183
20812,4,4,0.21675272,0.088576585,-2.4238877,0.08959079,-2.4125028,0.21062134,-1.5576934,0.09933794,-2.3092277,0.21675272,-1.5289981,0.10291723,-2.2738302,0.091758415,-2.388596,0.10044492,-2.2981458
20813,0,0,0.27973965,0.27973965,-1.273896,0.13613662,-1.9940963,0.1026815,-2.2761233,0.1000123,-2.302462,0.090036266,-2.4075427,0.09393727,-2.365128,0.09664702,-2.33669,0.10080932,-2.2945244
20900,0,1,0.20230818,0.20230341,-1.5979867,0.20230818,-1.5979631,0.078517325,-2.544436,0.11359096,-2.1751513,0.07340026,-2.6118279,0.10570063,-2.2471445,0.11231602,-2.1864388,0.11186317,-2.1904788
20910,0,0,0.27873182,0.27873182,-1.2775052,0.136753,-1.989579,0.100696325,-2.295646,0.10113854,-2.291264,0.08718209,-2.4397564,0.09498427,-2.354044,0.09884404,-2.314212,0.10166996,-2.2860234
20913,4,2,0.208776,0.086460166,-2.4480715,0.13324612,-2.0155573,0.208776,-1.5664934,0.088960245,-2.4195657,0.20277548,-1.5956559,0.10376499,-2.2656267,0.08576003,-2.4562023,0.09025695,-2.4050946
20959,4,2,0.24233459,0.09048405,-2.4025817,0.09341069,-2.3707495,0.24233459,-1.4174359,0.100821435,-2.2944043,0.18446673,-1.6902862,0.098682195,-2.3158507,0.090193585,-2.405797,0.09960676,-2.3065252
20972,2,1,0.2920414,0.10816097,-2.2241347,0.2920414,-1.2308598,0.0933415,-2.3714905,0.1023714,-2.2791479,0.09718475,-2.3311415,0.10377909,-2.2654908,0.10168749,-2.285851,0.10143343,-2.2883525
21051,0,0,0.22524637,0.22524637,-1.4905605,0.18959336,-1.6628737,0.09324888,-2.3724833,0.10341088,-2.269045,0.07387845,-2.605334,0.09716175,-2.3313782,0.11545648,-2.1588616,0.10200388,-2.2827444
21078,1,1,0.29137102,0.11178125,-2.1912115,0.29137102,-1.2331579,0.101205036,-2.2906067,0.10000891,-2.302496,0.10294003,-2.2736087,0.09859241,-2.316761,0.10072896,-2.295322,0.09337233,-2.3711603
21080,0,0,0.24029356,0.24029356,-1.4258939,0.16861086,-1.7801619,0.13569258,-1.9973633,0.0932086,-2.3729153,0.09682371,-2.3348634,0.08624831,-2.4505248,0.09261917,-2.379259,0.08650318,-2.4475741
21102,1,0,0.24372388,0.24372388,-1.4117193,0.17006485,-1.7715755,0.12966803,-2.0427778,0.09486206,-2.3553314,0.09024525,-2.4052243,0.09007784,-2.4070811,0.09247469,-2.3808203,0.08888331,-2.420431
21125,1,2,0.2389237,0.09847483,-2.3179543,0.18504572,-1.6871524,0.2389237,-1.4316111,0.10181997,-2.284549,0.10489731,-2.2547734,0.08736378,-2.4376745,0.09893165,-2.3133261,0.08454298,-2.4704952
21135,2,2,0.24171135,0.09504863,-2.3533666,0.0889958,-2.419166,0.24171135,-1.420011,0.10103011,-2.2923367,0.18449827,-1.6901152,0.09877315,-2.3149295,0.088868834,-2.4205937,0.10107384,-2.291904
21149,5,5,0.22393426,0.09843286,-2.3183806,0.20332602,-1.5929446,0.09320456,-2.3729587,0.098442316,-2.3182845,0.08441331,-2.4720302,0.22393426,-1.4964027,0.10009615,-2.301624,0.098150544,-2.3212528
21256,2,2,0.27912217,0.11226202,-2.1869197,0.108190455,-2.2238622,0.27912217,-1.2761056,0.101483025,-2.2878637,0.12643719,-2.0680096,0.089238316,-2.4164448,0.08551716,-2.4590383,0.09774962,-2.325346
21260,4,1,0.19999051,0.08542161,-2.4601562,0.19999051,-1.6094854,0.19928293,-1.6130297,0.10892,-2.2171416,0.091362774,-2.3929172,0.0909108,-2.3978765,0.14500147,-1.9310114,0.07911002,-2.5369158
21266,2,2,0.26799875,0.09428407,-2.361443,0.10967889,-2.2101984,0.26799875,-1.3167729,0.10140863,-2.288597,0.10317847,-2.271295,0.113522165,-2.1757572,0.1353443,-1.9999334,0.07458477,-2.595819
21453,1,1,0.2898455,0.104954526,-2.254228,0.2898455,-1.2384073,0.090746865,-2.3996813,0.10524168,-2.2514958,0.099759676,-2.3049912,0.102241226,-2.2804203,0.11097617,-2.1984398,0.09623438,-2.3409686
21479,1,1,0.2821462,0.12904547,-2.0475905,0.2821462,-1.26533,0.099107765,-2.3115475,0.104144044,-2.2619803,0.085478716,-2.459488,0.10106049,-2.292036,0.103102095,-2.2720356,0.0959153,-2.3442898
21486,1,1,0.29052615,0.10204798,-2.2823122,0.29052615,-1.2360617,0.09454079,-2.3587239,0.107744455,-2.227993,0.09424591,-2.3618479,0.10306046,-2.2724395,0.1092374,-2.2142317,0.09859687,-2.3167157
21501,1,1,0.27787697,0.111786604,-2.1911635,0.27787697,-1.2805768,0.07814587,-2.5491781,0.10800097,-2.225615,0.09512891,-2.3525224,0.1218281,-2.1051443,0.099601634,-2.3065767,0.10763084,-2.229048
21550,2,2,0.28297523,0.111775175,-2.1912658,0.10354936,-2.2677069,0.28297523,-1.262396,0.100842044,-2.2942,0.12277983,-2.0973625,0.095715344,-2.3463767,0.085533835,-2.4588432,0.0968292,-2.3348067
21578,1,1,0.28749853,0.09867401,-2.3159337,0.28749853,-1.2465376,0.09008991,-2.4069471,0.09913853,-2.311237,0.11116015,-2.1967833,0.114004664,-2.171516,0.10657827,-2.2388756,0.092855886,-2.3767066
21613,4,2,0.21757714,0.08374632,-2.479963,0.106012896,-2.2441945,0.21757714,-1.5252018,0.09867735,-2.3158998,0.2077156,-1.5715854,0.10074976,-2.2951155,0.08861953,-2.423403,0.09690133,-2.334062
21652,1,1,0.28283265,0.10298572,-2.273165,0.28283265,-1.2628999,0.08197145,-2.5013843,0.11098654,-2.1983464,0.0922987,-2.3827252,0.114778996,-2.1647468,0.11002363,-2.20706,0.10412242,-2.262188
21659,4,1,0.2890675,0.11845331,-2.1332364,0.2890675,-1.2410951,0.09830497,-2.3196807,0.1008758,-2.2938652,0.0943576,-2.3606634,0.10398017,-2.263555,0.10137701,-2.288909,0.09358365,-2.3688996
21675,2,1,0.29044583,0.09712024,-2.3318055,0.29044583,-1.2363381,0.11332216,-2.1775205,0.104188174,-2.2615566,0.105776586,-2.246426,0.09764331,-2.3264341,0.09777722,-2.3250637,0.09372643,-2.3673751
21704,1,1,0.2865467,0.09716297,-2.3313656,0.2865467,-1.2498537,0.11740021,-2.1421666,0.096459284,-2.3386343,0.11261306,-2.1837976,0.09713768,-2.331626,0.10403294,-2.2630477,0.088647105,-2.423092
21723,1,1,0.2910604,0.10715095,-2.2335167,0.2910604,-1.2342246,0.09699771,-2.333068,0.1030698,-2.2723489,0.094659045,-2.3574739,0.10226765,-2.2801619,0.10977306,-2.20934,0.095021375,-2.3536534
21742,1,1,0.29192394,0.10511006,-2.2527473,0.29192394,-1.231262,0.09950541,-2.3075433,0.10119353,-2.2907205,0.10948304,-2.2119856,0.099492125,-2.3076768,0.097873166,-2.3240829,0.09541855,-2.3494823
21794,4,2,0.22850621,0.090833865,-2.3987231,0.08898057,-2.4193373,0.22850621,-1.4761919,0.100619964,-2.2964046,0.1986488,-1.6162169,0.101156116,-2.2910903,0.09044024,-2.403066,0.10081422,-2.2944758
21845,1,1,0.29303956,0.10584323,-2.2457962,0.29303956,-1.2274476,0.10359569,-2.2672596,0.10049182,-2.297679,0.09818331,-2.320919,0.10157617,-2.2869463,0.09744498,-2.3284674,0.09982525,-2.3043342
21855,1,1,0.2469874,0.09731092,-2.329844,0.2469874,-1.398418,0.088947035,-2.4197142,0.0957979,-2.3455145,0.0979549,-2.3232481,0.18005803,-1.7144761,0.098423496,-2.3184757,0.09452031,-2.3589406
21872,2,1,0.2595565,0.11638873,-2.1508195,0.2595565,-1.3487809,0.15725747,-1.8498709,0.095577195,-2.347821,0.101781696,-2.284925,0.09108421,-2.3959708,0.093670465,-2.3679724,0.08468371,-2.468832
21897,1,2,0.25525346,0.106327765,-2.2412288,0.16212767,-1.8193711,0.25525346,-1.3654983,0.11215445,-2.1878784,0.089333706,-2.4153764,0.08701411,-2.441685,0.08905266,-2.4185274,0.098736115,-2.3153045
21948,1,1,0.27527446,0.09697068,-2.3333466,0.27527446,-1.2899866,0.13902928,-1.9730707,0.10073184,-2.2952933,0.11160922,-2.1927516,0.09159881,-2.390337,0.09574728,-2.346043,0.08903842,-2.4186873
21951,1,1,0.293125,0.10440372,-2.25949,0.293125,-1.2271562,0.10058787,-2.2967236,0.10278726,-2.2750938,0.09780016,-2.324829,0.10324151,-2.2706842,0.09687277,-2.3343568,0.10118166,-2.2908378
21980,4,1,0.21172321,0.076354876,-2.5723634,0.21172321,-1.5524755,0.1775085,-1.7287368,0.088243924,-2.4276505,0.13779199,-1.98201,0.13017416,-2.038882,0.097822495,-2.3246007,0.08038088,-2.520979
22003,5,6,0.22999646,0.0898854,-2.4092197,0.08227811,-2.4976501,0.17607068,-1.7368698,0.11556518,-2.1579206,0.12473849,-2.0815358,0.10332322,-2.2698932,0.22999646,-1.4696914,0.0781424,-2.5492225
22008,1,1,0.28103596,0.10472756,-2.256393,0.28103596,-1.2692727,0.12420716,-2.0858045,0.09372332,-2.3674083,0.114213765,-2.1696835,0.09022343,-2.405466,0.10461421,-2.2574759,0.08725462,-2.4389248
22012,1,1,0.29307553,0.10560395,-2.2480595,0.29307553,-1.227325,0.10043819,-2.2982128,0.101999946,-2.282783,0.0984464,-2.318243,0.102679424,-2.2761436,0.096939564,-2.3336675,0.10081699,-2.2944484
22030,1,1,0.29101318,0.11002476,-2.2070498,0.29101318,-1.2343867,0.09507003,-2.3531415,0.10432504,-2.260244,0.09293028,-2.3759058,0.10461366,-2.257481,0.099676415,-2.3058262,0.10234661,-2.27939
22040,2,1,0.27346528,0.09049661,-2.402443,0.27346528,-1.2965807,0.10906734,-2.2157898,0.09707647,-2.3322563,0.14321227,-1.9434273,0.101000026,-2.2926345,0.096419856,-2.3390431,0.08926219,-2.4161773
22051,1,1,0.28238,0.12983878,-2.0414617,0.28238,-1.2645016,0.092358485,-2.3820777,0.10323142,-2.270782,0.08960924,-2.4122968,0.10411132,-2.2622945,0.10253206,-2.2775798,0.095938675,-2.344046
22079,4,1,0.29016486,0.10581296,-2.2460823,0.29016486,-1.237306,0.0901864,-2.4058766,0.10305805,-2.2724628,0.10151797,-2.2875195,0.10613135,-2.2430778,0.10688442,-2.2360072,0.096244015,-2.3408685
22112,1,1,0.29167342,0.097258486,-2.330383,0.29167342,-1.2321205,0.10312112,-2.271851,0.1018384,-2.284368,0.10748439,-2.2304096,0.09989996,-2.303586,0.1053532,-2.2504368,0.09337103,-2.371174
22136,2,1,0.2820859,0.09557075,-2.3478885,0.2820859,-1.2655437,0.12444305,-2.0839071,0.096301764,-2.3402686,0.10291203,-2.2738807,0.11541145,-2.1592517,0.09510966,-2.3527248,0.08816531,-2.4285417
22157,4,2,0.21199562,0.08724759,-2.4390054,0.07918314,-2.535992,0.21199562,-1.5511897,0.102333896,-2.2795143,0.20946087,-1.5632184,0.10436768,-2.2598352,0.10708718,-2.234112,0.0983241,-2.3194861
22171,6,2,0.25083005,0.16321158,-1.8127079,0.07770429,-2.5548449,0.25083005,-1.3829796,0.10425422,-2.260923,0.111639716,-2.1924784,0.09184498,-2.387653,0.09410607,-2.3633327,0.106409095,-2.2404642
22176,1,1,0.29136455,0.100167766,-2.3009088,0.29136455,-1.23318,0.1120737,-2.1885986,0.10145153,-2.2881742,0.09969529,-2.305637,0.098808855,-2.314568,0.10339564,-2.2691925,0.09304266,-2.3746972
22180,1,1,0.29242167,0.1061312,-2.2430792,0.29242167,-1.2295585,0.10062423,-2.2963622,0.104437076,-2.2591705,0.09372417,-2.3673992,0.103032455,-2.2727113,0.097475745,-2.3281517,0.10215341,-2.2812796
22192,1,1,0.28561026,0.11491092,-2.163598,0.28561026,-1.2531271,0.113777384,-2.1735115,0.096906796,-2.3340056,0.1056492,-2.247631,0.09265818,-2.378838,0.10170788,-2.2856505,0.08877938,-2.4216008
22199,1,1,0.24492918,0.09716835,-2.3313103,0.24492918,-1.4067862,0.10274216,-2.2755327,0.09492269,-2.3546925,0.090070836,-2.4071589,0.1814815,-1.7066016,0.09768315,-2.3260262,0.09100207,-2.396873
22200,2,2,0.24564217,0.09347936,-2.3700147,0.09193864,-2.3866339,0.24564217,-1.4038794,0.100497164,-2.2976258,0.18052891,-1.7118644,0.0997377,-2.3052115,0.08825579,-2.427516,0.09992023,-2.303383
22216,2,2,0.26603648,0.09384742,-2.366085,0.10239291,-2.2789378,0.26603648,-1.3241218,0.10537636,-2.250217,0.11861431,-2.1318781,0.091047,-2.3963795,0.14277785,-1.9464654,0.07990773,-2.5268826
22263,1,1,0.2883731,0.104823664,-2.2554758,0.2883731,-1.2435001,0.087715305,-2.4336588,0.103027,-2.2727642,0.10577865,-2.2464066,0.103318,-2.2699437,0.11217496,-2.1876955,0.09478927,-2.3560991
22315,2,1,0.23939188,0.10068,-2.295808,0.23939188,-1.4296534,0.18299788,-1.6982807,0.098360814,-2.3191128,0.11202024,-2.1890757,0.09056028,-2.4017396,0.084935166,-2.465867,0.09105368,-2.396306
22318,4,2,0.21716316,0.08754443,-2.4356089,0.105377644,-2.2502048,0.21716316,-1.5271063,0.095542684,-2.3481822,0.21044719,-1.5585206,0.09768678,-2.325989,0.092900924,-2.3762217,0.093337245,-2.371536
22376,6,4,0.2640511,0.09671843,-2.3359513,0.07828933,-2.547344,0.14557405,-1.9270704,0.093395814,-2.3709087,0.2640511,-1.3316126,0.113097005,-2.1795094,0.112240285,-2.1871133,0.096634045,-2.3368242
22428,1,1,0.28887418,0.10903596,-2.2160776,0.28887418,-1.2417641,0.08584719,-2.4551864,0.10355716,-2.2676315,0.0987931,-2.3147275,0.10766005,-2.2287767,0.10327963,-2.2703152,0.1029527,-2.2734857
22461,4,4,0.2557993,0.087242015,-2.4390693,0.07879806,-2.5408669,0.15702353,-1.8513596,0.09984543,-2.304132,0.2557993,-1.3633622,0.115175,-2.1613026,0.10242013,-2.278672,0.10369653,-2.2662866
22471,4,2,0.2486377,0.09810462,-2.3217208,0.0875851,-2.4351444,0.2486377,-1.3917584,0.10124373,-2.2902246,0.17620578,-1.7361027,0.0987391,-2.3152742,0.08870639,-2.4224234,0.100777484,-2.2948403
22540,4,4,0.25017637,0.08046855,-2.5198889,0.08605244,-2.4527984,0.08808278,-2.4294782,0.106581144,-2.2388487,0.25017637,-1.3855891,0.13689622,-1.9885322,0.14686379,-1.9182497,0.10487869,-2.254951
22556,1,1,0.22669518,0.095264725,-2.3510957,0.22669518,-1.484149,0.13019182,-2.0387464,0.09443638,-2.359829,0.112559535,-2.184273,0.096083984,-2.3425326,0.17390147,-1.7492664,0.07086686,-2.6469524
22580,5,2,0.19424784,0.081217915,-2.5106194,0.0896888,-2.4114094,0.19424784,-1.6386204,0.09873237,-2.3153424,0.10802938,-2.225352,0.18450396,-1.6900843,0.16632031,-1.7938398,0.07725949,-2.5605855
22588,2,1,0.29036072,0.10346718,-2.2685008,0.29036072,-1.2366313,0.11294126,-2.1808875,0.100577004,-2.2968316,0.10069573,-2.295652,0.093000166,-2.375154,0.10537058,-2.2502718,0.09358742,-2.3688593
22593,2,4,0.2034846,0.09663778,-2.3367856,0.16215296,-1.8192152,0.058443796,-2.8396897,0.10362029,-2.2670221,0.2034846,-1.592165,0.1351485,-2.0013812,0.13298528,-2.0175169,0.107526734,-2.2300158
22603,0,0,0.28081438,0.28081438,-1.2700614,0.1339948,-2.0099542,0.10185552,-2.2842,0.10040967,-2.2984967,0.088465065,-2.4251475,0.09513855,-2.352421,0.098729454,-2.315372,0.10059245,-2.296678
22637,2,2,0.26388982,0.09705003,-2.3325286,0.10228101,-2.2800312,0.26388982,-1.3322237,0.101104304,-2.2916026,0.15757957,-1.8478247,0.09315915,-2.373446,0.08650437,-2.4475603,0.098431736,-2.318392
22646,1,1,0.2928166,0.10625597,-2.2419043,0.2928166,-1.2282088,0.097636074,-2.3265083,0.10288858,-2.2741086,0.0976978,-2.3258762,0.10347076,-2.2684662,0.09783411,-2.324482,0.101400144,-2.2886808
22651,4,1,0.279997,0.09340764,-2.3707821,0.279997,-1.2729764,0.12820461,-2.0541277,0.09608529,-2.342519,0.1058229,-2.2459884,0.0931705,-2.3733242,0.11487909,-2.163875,0.08843299,-2.4255102
22654,1,1,0.29110435,0.104894534,-2.2547998,0.29110435,-1.2340735,0.08985652,-2.4095411,0.10589291,-2.245327,0.09751991,-2.3276987,0.10580892,-2.2461205,0.10108073,-2.2918358,0.10384218,-2.264883
22693,2,2,0.21233666,0.088284306,-2.427193,0.20899475,-1.5654461,0.21233666,-1.5495822,0.10506847,-2.253143,0.10305643,-2.2724786,0.086306274,-2.449853,0.11089438,-2.199177,0.08505862,-2.4644146
22753,3,1,0.2776264,0.088703975,-2.4224505,0.2776264,-1.281479,0.10811423,-2.224567,0.1065926,-2.2387412,0.08563341,-2.4576797,0.118518084,-2.1326897,0.12281789,-2.0970526,0.09199346,-2.3860378
22755,1,1,0.21634763,0.10023698,-2.300218,0.21634763,-1.5308688,0.15366553,-1.8729769,0.0852454,-2.4622211,0.16258357,-1.8165631,0.07640789,-2.5716693,0.12270275,-2.0979905,0.082810104,-2.4912052
22771,1,1,0.2642164,0.09309034,-2.3741848,0.2642164,-1.3309869,0.15634465,-1.8556924,0.098606326,-2.3166199,0.1079871,-2.2257435,0.09147446,-2.3916955,0.100111164,-2.301474,0.08816956,-2.4284935
22776,1,5,0.21993901,0.098133065,-2.321431,0.2066382,-1.5767858,0.09096075,-2.3973272,0.099306755,-2.3095417,0.08385899,-2.4786186,0.21993901,-1.514405,0.10167168,-2.2860065,0.09949155,-2.3076825
22855,1,1,0.29248285,0.09717935,-2.331197,0.29248285,-1.2293493,0.10013692,-2.3012168,0.10933757,-2.2133152,0.09697313,-2.3333213,0.10140104,-2.288672,0.10281795,-2.2747953,0.09967112,-2.3058794
22867,1,1,0.28366724,0.115324974,-2.1600013,0.28366724,-1.2599534,0.08866224,-2.4229212,0.10300666,-2.2729616,0.08946566,-2.4139004,0.119904816,-2.121057,0.10168218,-2.2859032,0.09828615,-2.3198721
22885,1,1,0.28841847,0.10290862,-2.2739139,0.28841847,-1.2433429,0.11734435,-2.1426425,0.1009167,-2.29346,0.1032648,-2.2704587,0.09541698,-2.3494987,0.10122683,-2.2903914,0.09050325,-2.4023695
22918,1,1,0.29345807,0.10393551,-2.2639847,0.29345807,-1.2260205,0.10005456,-2.3020396,0.102232404,-2.2805066,0.09754881,-2.3274024,0.10259226,-2.2769928,0.0989722,-2.3129163,0.101206124,-2.290596
22998,2,1,0.19385922,0.08091025,-2.5144148,0.19385922,-1.6406231,0.17493503,-1.7433406,0.10732049,-2.2319357,0.101363376,-2.2890434,0.08562843,-2.457738,0.17667612,-1.7334371,0.07930706,-2.5344281
23026,2,2,0.24562342,0.09183751,-2.3877344,0.09835636,-2.319158,0.24562342,-1.4039557,0.10038368,-2.2987556,0.18059775,-1.7114831,0.09689848,-2.3340914,0.08753168,-2.4357545,0.09877107,-2.3149505
23053,4,4,0.21408466,0.09291331,-2.3760884,0.07908588,-2.537221,0.20882449,-1.5662612,0.10175404,-2.2851968,0.21408466,-1.5413837,0.10606068,-2.243744,0.09392435,-2.3652656,0.103352584,-2.269609
23088,1,1,0.29089117,0.10247204,-2.2781653,0.29089117,-1.2348061,0.105623364,-2.2478757,0.10019866,-2.3006005,0.098642185,-2.3162563,0.104174785,-2.2616851,0.10726367,-2.2324653,0.090734124,-2.3998218
23181,1,1,0.29040426,0.10940333,-2.212714,0.29040426,-1.2364813,0.08927547,-2.4160285,0.10330233,-2.2700953,0.097380064,-2.3291337,0.106002435,-2.2442932,0.10184637,-2.2842898,0.10238563,-2.2790089
23249,1,1,0.28877515,0.11311078,-2.1793876,0.28877515,-1.2421069,0.08769074,-2.433939,0.103548445,-2.2677157,0.09747168,-2.3281934,0.1063027,-2.2414646,0.098279916,-2.3199356,0.10482061,-2.2555048
23253,2,2,0.23898342,0.09084367,-2.3986151,0.09793143,-2.3234878,0.23898342,-1.4313611,0.09994508,-2.3031344,0.1882248,-1.6701182,0.09802426,-2.3225403,0.08831611,-2.4268327,0.09773116,-2.3255348
23254,4,2,0.21559292,0.08816268,-2.4285715,0.08729788,-2.438429,0.21559292,-1.5343633,0.10066752,-2.295932,0.21101402,-1.5558307,0.10333603,-2.2697692,0.09295439,-2.3756464,0.100974575,-2.2928865
23258,0,1,0.27498174,0.095649235,-2.3470676,0.27498174,-1.2910506,0.139701,-1.9682509,0.10129491,-2.289719,0.11137137,-2.194885,0.0921403,-2.3844428,0.095687985,-2.3466625,0.08917345,-2.417172
23263,0,0,0.28006092,0.28006092,-1.2727481,0.13438682,-2.0070329,0.107086234,-2.2341208,0.099367194,-2.3089333,0.09057755,-2.4015489,0.09278719,-2.3774467,0.09563425,-2.3472242,0.1000999,-2.3015866
23277,1,1,0.28584015,0.10288041,-2.274188,0.28584015,-1.2523226,0.11746326,-2.1416297,0.09523155,-2.351444,0.110184364,-2.2056003,0.09460142,-2.3580828,0.10626221,-2.2418456,0.087536626,-2.435698
23303,0,1,0.27076045,0.12930265,-2.0455995,0.27076045,-1.3065208,0.08490943,-2.46617,0.10136442,-2.2890332,0.08282416,-2.4910355,0.11232553,-2.1863542,0.122636065,-2.098534,0.09587725,-2.3446865
23321,2,2,0.24157104,0.09164355,-2.3898487,0.09871794,-2.3154886,0.24157104,-1.4205917,0.098779365,-2.3148665,0.18493241,-1.6877649,0.09878219,-2.314838,0.08677392,-2.4444492,0.0987996,-2.3146617
23326,0,1,0.2856189,0.10021203,-2.300467,0.2856189,-1.2530968,0.09269724,-2.3784165,0.095826775,-2.3452132,0.11692536,-2.1462195,0.106554665,-2.239097,0.11338321,-2.176982,0.08878175,-2.421574
23366,0,6,0.15762803,0.14353739,-1.9411597,0.13883996,-1.9744334,0.049189884,-3.0120673,0.12775858,-2.057613,0.10385052,-2.2648027,0.14569806,-1.9262189,0.15762803,-1.8475173,0.13349755,-2.013672
23392,2,4,0.24065325,0.081991464,-2.50114,0.09785329,-2.324286,0.18345955,-1.6957611,0.098412186,-2.3185906,0.24065325,-1.4243982,0.10395382,-2.2638085,0.09292556,-2.3759565,0.10075091,-2.295104
23442,1,1,0.29152066,0.10493123,-2.25445,0.29152066,-1.2326444,0.09887352,-2.3139138,0.10379857,-2.2653031,0.09386084,-2.365942,0.10344836,-2.2686827,0.10816721,-2.224077,0.09539955,-2.3496814
23465,1,1,0.28184816,0.105451,-2.2495089,0.28184816,-1.2663867,0.12729652,-2.0612361,0.09834473,-2.3192763,0.1050447,-2.2533693,0.09118768,-2.3948355,0.10340607,-2.2690916,0.08742106,-2.437019
23466,2,2,0.23215777,0.09134348,-2.3931284,0.08904031,-2.4186661,0.23215777,-1.4603381,0.10016627,-2.3009238,0.19517013,-1.6338836,0.101347595,-2.289199,0.091281496,-2.3938072,0.099492885,-2.3076692
23479,4,4,0.21569483,0.08521337,-2.462597,0.07111371,-2.643475,0.16989343,-1.772584,0.09919996,-2.3106177,0.21569483,-1.5338907,0.12994727,-2.0406265,0.13893728,-1.9737327,0.09000019,-2.4079435
23557,1,1,0.2923381,0.107091494,-2.2340717,0.2923381,-1.2298442,0.09403856,-2.3640504,0.103103615,-2.2720208,0.097805336,-2.3247762,0.10343995,-2.268764,0.10015313,-2.301055,0.10202986,-2.2824898
23576,1,1,0.28101707,0.10397234,-2.2636304,0.28101707,-1.2693399,0.07967507,-2.5297985,0.099415205,-2.3084502,0.11032913,-2.2042873,0.1094153,-2.2126045,0.11656444,-2.149311,0.09961132,-2.3064795
23583,2,1,0.27481735,0.111404434,-2.1945882,0.27481735,-1.2916486,0.12546192,-2.075753,0.09613392,-2.3420131,0.100966536,-2.2929661,0.09089929,-2.398003,0.11970219,-2.1227484,0.080614276,-2.5180795
23647,3,2,0.269755,0.10402389,-2.2631347,0.121888325,-2.10465,0.269755,-1.3102411,0.13007443,-2.0396485,0.09253067,-2.3802152,0.10161047,-2.2866087,0.10239271,-2.2789397,0.07772459,-2.5545835
