node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24908,0,0,0.2776256,0.2776256,-1.2814819,0.14008601,-1.9654987,0.09882365,-2.3144183,0.1002714,-2.2998748,0.09027374,-2.4049087,0.0943227,-2.3610334,0.09707248,-2.3322973,0.10152446,-2.2874556
24923,4,4,0.2138025,0.09259731,-2.3794951,0.08521305,-2.4626007,0.2123594,-1.5494752,0.09826867,-2.32005,0.2138025,-1.5427026,0.105020836,-2.2535965,0.090571806,-2.4016123,0.10216652,-2.2811513
24926,1,1,0.2914631,0.099987835,-2.3027067,0.2914631,-1.2328418,0.09307945,-2.374302,0.10493528,-2.2544115,0.10327539,-2.2703562,0.10333921,-2.2697384,0.108033836,-2.2253108,0.095885895,-2.3445964
24995,1,1,0.2892682,0.09628099,-2.3404844,0.2892682,-1.240401,0.11680452,-2.1472535,0.10420586,-2.2613869,0.09906489,-2.3119802,0.099594034,-2.306653,0.101984575,-2.2829337,0.092796974,-2.3773413
25018,1,1,0.27619815,0.11251132,-2.1847014,0.27619815,-1.2866367,0.09302611,-2.374875,0.0975463,-2.327428,0.09122765,-2.3943973,0.13835447,-1.9779363,0.0976989,-2.325865,0.09343704,-2.3704674
25026,1,1,0.28713924,0.10885214,-2.2177649,0.28713924,-1.2477881,0.0865302,-2.4472618,0.09882884,-2.3143659,0.11038746,-2.2037587,0.09897251,-2.3129132,0.11172165,-2.1917448,0.09756807,-2.327205
25033,1,1,0.28531,0.11745376,-2.1417105,0.28531,-1.254179,0.113810755,-2.1732183,0.10728198,-2.2322946,0.09193947,-2.3866248,0.093057476,-2.374538,0.091038294,-2.396475,0.100108296,-2.3015027
25134,2,2,0.24296452,0.09516185,-2.3521762,0.08888151,-2.4204512,0.24296452,-1.4148399,0.10120805,-2.290577,0.18297583,-1.6984012,0.098918885,-2.313455,0.08868008,-2.42272,0.10120924,-2.2905653
25139,1,1,0.28910822,0.10481499,-2.2555585,0.28910822,-1.2409542,0.11746617,-2.141605,0.102197625,-2.2808468,0.099572666,-2.3068676,0.096710585,-2.3360324,0.098629415,-2.3163857,0.09150037,-2.3914123
25186,1,1,0.28993186,0.11031032,-2.2044578,0.28993186,-1.2381094,0.09316148,-2.373421,0.10390994,-2.2642307,0.095510475,-2.3485193,0.10066495,-2.2959576,0.11003588,-2.2069488,0.09647511,-2.3384702
25194,0,0,0.19798596,0.19798596,-1.6195592,0.17700057,-1.7316023,0.13637829,-1.9923227,0.10804285,-2.2252274,0.09256615,-2.3798318,0.104629725,-2.2573276,0.06094486,-2.7977858,0.12245151,-2.1000402
25195,1,2,0.24676087,0.10552797,-2.2487793,0.17138673,-1.7638327,0.24676087,-1.3993355,0.09607079,-2.34267,0.11625087,-2.1520047,0.084301285,-2.4733582,0.088801995,-2.4213462,0.090899356,-2.3980024
25202,1,1,0.2886456,0.10931226,-2.2135468,0.2886456,-1.2425556,0.110105954,-2.2063122,0.10133926,-2.2892814,0.09013492,-2.4064476,0.10894911,-2.2168744,0.09273279,-2.3780332,0.09878003,-2.3148599
25234,2,2,0.24338442,0.087157354,-2.44004,0.15208235,-1.8833331,0.24338442,-1.4131131,0.10350569,-2.2681286,0.1328676,-2.018402,0.09082728,-2.3987956,0.11602294,-2.1539674,0.0741524,-2.6016328
25292,2,2,0.25193137,0.09636302,-2.3396327,0.09399915,-2.3644695,0.25193137,-1.3785986,0.10044731,-2.298122,0.173059,-1.7541227,0.09865463,-2.3161302,0.08629492,-2.4499846,0.09925068,-2.3101065
25320,1,1,0.2237624,0.08512129,-2.4636781,0.2237624,-1.4971706,0.19874732,-1.615721,0.10584331,-2.2457955,0.11253466,-2.184494,0.09013771,-2.4064167,0.09348613,-2.3699422,0.0903672,-2.403874
25356,2,2,0.24609187,0.095348485,-2.3502169,0.08913561,-2.4175963,0.24609187,-1.4020504,0.1014344,-2.288343,0.17937425,-1.7182809,0.099349454,-2.3091118,0.08826846,-2.4273725,0.10099752,-2.2926593
25390,1,1,0.29068333,0.09270233,-2.3783617,0.29068333,-1.2355208,0.10421764,-2.2612739,0.10424945,-2.2609687,0.10828965,-2.2229457,0.10082377,-2.2943811,0.10534767,-2.2504892,0.0936861,-2.3678055
25406,1,1,0.29113796,0.10686233,-2.236214,0.29113796,-1.233958,0.10786251,-2.226898,0.10116091,-2.2910428,0.091256365,-2.3940825,0.10494935,-2.2542775,0.09833854,-2.3193393,0.098431945,-2.31839
25419,4,2,0.24311031,0.08698642,-2.4420033,0.15181577,-1.8850875,0.24311031,-1.41424,0.103465505,-2.268517,0.13343152,-2.0141668,0.09093111,-2.397653,0.11618085,-2.1526072,0.07407841,-2.602631
25446,5,5,0.2508849,0.09782431,-2.324582,0.17466244,-1.7449001,0.09895573,-2.3130827,0.09894757,-2.3131652,0.08646466,-2.4480195,0.2508849,-1.382761,0.095161505,-2.3521798,0.097098805,-2.3320262
25463,1,1,0.29063708,0.10563409,-2.2477741,0.29063708,-1.23568,0.11192021,-2.189969,0.09875954,-2.3150673,0.102765925,-2.2753015,0.09733418,-2.329605,0.1018031,-2.2847147,0.09114595,-2.3952932
25506,2,1,0.27866527,0.12399522,-2.0875123,0.27866527,-1.2777439,0.11294392,-2.1808639,0.10226346,-2.2802029,0.083785184,-2.479499,0.094474256,-2.359428,0.110559195,-2.2022042,0.09331346,-2.371791
25548,2,4,0.2168099,0.09766003,-2.326263,0.07716171,-2.561852,0.20499338,-1.5847776,0.0985897,-2.3167884,0.2168099,-1.5287343,0.107184984,-2.2331991,0.0943711,-2.3605204,0.10322916,-2.270804
25568,2,4,0.21481112,0.093510605,-2.3696804,0.08165061,-2.505306,0.2097073,-1.5620425,0.09884418,-2.3142107,0.21481112,-1.5379962,0.10642325,-2.2403312,0.09224317,-2.383327,0.10280969,-2.2748756
25587,0,0,0.23581861,0.23581861,-1.4446924,0.17407171,-1.7482879,0.13524458,-2.0006704,0.09320331,-2.372972,0.09660914,-2.337082,0.086153604,-2.4516234,0.09270321,-2.3783522,0.08619573,-2.4511347
25601,1,1,0.2929172,0.10724915,-2.2326007,0.2929172,-1.2278653,0.098038845,-2.3223915,0.09938454,-2.3087587,0.10130177,-2.2896514,0.102791995,-2.2750478,0.09764252,-2.3264422,0.10067398,-2.295868
25626,0,0,0.23773968,0.23773968,-1.436579,0.1729212,-1.7549193,0.08763702,-2.4345517,0.10399807,-2.263383,0.0746691,-2.594689,0.09960842,-2.3065085,0.11966341,-2.1230724,0.10376308,-2.265645
25632,4,2,0.24987662,0.0944271,-2.3599272,0.091963984,-2.3863583,0.24987662,-1.386788,0.10178466,-2.284896,0.17528778,-1.7413262,0.09818139,-2.3209386,0.08758163,-2.435184,0.10089683,-2.2936568
25666,1,1,0.27553686,0.11154386,-2.1933374,0.27553686,-1.2890339,0.07823744,-2.548007,0.09666315,-2.336523,0.12505974,-2.0789638,0.100562885,-2.296972,0.11454794,-2.1667619,0.09784811,-2.324339
25764,2,2,0.24755947,0.09469408,-2.3571038,0.088779256,-2.4216022,0.24755947,-1.3961045,0.10211484,-2.2816572,0.17745242,-1.7290528,0.09939807,-2.3086226,0.08849127,-2.4248514,0.10151052,-2.287593
25780,1,1,0.29004297,0.10457776,-2.2578244,0.29004297,-1.2377262,0.110755034,-2.2004344,0.10240795,-2.278791,0.10495808,-2.2541943,0.09396041,-2.3648818,0.09584021,-2.345073,0.09745748,-2.328339
25840,1,1,0.26020384,0.100598134,-2.2966216,0.26020384,-1.34629,0.13343124,-2.014169,0.09174883,-2.3887005,0.14211668,-1.9511069,0.087791696,-2.4327884,0.08330012,-2.4853053,0.10080947,-2.294523
25860,4,2,0.2575395,0.103483684,-2.2683413,0.084688514,-2.4687753,0.2575395,-1.3565822,0.10106109,-2.29203,0.16318387,-1.8128777,0.09975106,-2.3050776,0.08777533,-2.4329748,0.102517,-2.2777267
25861,1,1,0.27290717,0.096200936,-2.3413162,0.27290717,-1.2986236,0.14199734,-1.951947,0.10060039,-2.2965991,0.11287549,-2.18147,0.09142379,-2.3922496,0.09529962,-2.3507295,0.088695325,-2.422548
25874,4,2,0.2433926,0.0871479,-2.4401486,0.1520309,-1.8836715,0.2433926,-1.4130795,0.103514925,-2.2680395,0.13287489,-2.0183473,0.09083642,-2.398695,0.11605993,-2.1536486,0.07414241,-2.6017675
25883,1,1,0.28906485,0.1013251,-2.289421,0.28906485,-1.2411042,0.101198696,-2.2906694,0.09446128,-2.3595653,0.108037084,-2.2252808,0.1027256,-2.275694,0.113173254,-2.1788354,0.090014115,-2.4077888
25897,2,2,0.24335216,0.0871544,-2.440074,0.15213014,-1.883019,0.24335216,-1.4132457,0.10352981,-2.2678957,0.13282019,-2.018759,0.09081191,-2.398965,0.116056494,-2.1536782,0.074144855,-2.6017346
25944,2,2,0.22839393,0.099954136,-2.3030438,0.084454216,-2.4715457,0.22839393,-1.4766834,0.096674144,-2.3364093,0.19777128,-1.6206441,0.10119942,-2.2906623,0.090149015,-2.4062912,0.10140396,-2.2886431
26017,0,0,0.26729527,0.26729527,-1.3194014,0.10419459,-2.261495,0.088138916,-2.428841,0.10709298,-2.234058,0.076393515,-2.5718575,0.10662407,-2.238446,0.13668476,-1.990078,0.11357596,-2.1752834
26022,3,2,0.24384768,0.08726808,-2.4387705,0.15158227,-1.8866267,0.24384768,-1.4112115,0.10344799,-2.2686863,0.13299464,-2.0174465,0.09079961,-2.3991003,0.11583275,-2.155608,0.07422699,-2.6006274
26026,2,2,0.25813493,0.10582398,-2.245978,0.088959314,-2.4195762,0.25813493,-1.3542728,0.09829963,-2.319735,0.16374597,-1.8094391,0.09681186,-2.3349857,0.08706294,-2.441124,0.10116126,-2.2910395
26067,6,2,0.24315964,0.087146096,-2.4401693,0.15233922,-1.8816456,0.24315964,-1.4140371,0.10353124,-2.2678819,0.13272595,-2.0194688,0.09083824,-2.398675,0.11617188,-2.1526845,0.07408767,-2.6025062
26073,2,2,0.24923635,0.09112266,-2.3955488,0.10423956,-2.2610636,0.24923635,-1.3893536,0.099561416,-2.3069806,0.17570733,-1.7389356,0.09705379,-2.33249,0.08760619,-2.4349036,0.09547264,-2.3489156
26083,1,1,0.26283267,0.122917436,-2.0962424,0.26283267,-1.3362377,0.06946546,-2.6669257,0.101302736,-2.2896419,0.10682598,-2.2365541,0.10749626,-2.2302992,0.12786563,-2.0567753,0.1012938,-2.28973
26091,1,1,0.28444856,0.100483745,-2.2977593,0.28444856,-1.2572029,0.12347863,-2.0916872,0.09892224,-2.3134212,0.093367584,-2.371211,0.11193099,-2.1898727,0.09788362,-2.323976,0.08948454,-2.4136894
26126,1,1,0.2927334,0.10158998,-2.2868104,0.2927334,-1.228493,0.09907254,-2.311903,0.10281033,-2.2748694,0.10230472,-2.2797995,0.10200325,-2.2827506,0.10466171,-2.257022,0.09482405,-2.3557322
26154,1,1,0.29148892,0.11051502,-2.2026038,0.29148892,-1.2327533,0.10392877,-2.2640495,0.0991543,-2.311078,0.0972458,-2.3305135,0.1022955,-2.2798896,0.10271213,-2.275825,0.09265959,-2.3788228
26183,1,1,0.2920427,0.105770126,-2.2464871,0.2920427,-1.2308552,0.09252458,-2.380281,0.104132526,-2.262091,0.097012006,-2.3329206,0.104589745,-2.2577097,0.100711234,-2.295498,0.10321703,-2.2709215
26206,1,1,0.26829213,0.09490903,-2.3548365,0.26829213,-1.3156788,0.14944306,-1.9008398,0.10208242,-2.2819748,0.11085539,-2.1995287,0.090777725,-2.3993413,0.094082355,-2.3635848,0.08955773,-2.4128718
26225,3,2,0.23944482,0.086563915,-2.4468722,0.15773772,-1.8468217,0.23944482,-1.4294323,0.103808045,-2.2652118,0.1307587,-2.0344017,0.091063716,-2.396196,0.11691636,-2.1462965,0.07370671,-2.6076615
26236,1,1,0.28416702,0.10976356,-2.2094266,0.28416702,-1.2581931,0.07965498,-2.5300508,0.10568684,-2.2472749,0.102775924,-2.2752042,0.108145885,-2.2242742,0.107904404,-2.2265096,0.101901405,-2.2837496
26284,1,1,0.29061833,0.09311216,-2.3739505,0.29061833,-1.2357445,0.10571063,-2.2470498,0.111301795,-2.19551,0.09568616,-2.3466816,0.10181412,-2.2846065,0.096292056,-2.3403695,0.105464704,-2.249379
26286,5,5,0.22561881,0.097875476,-2.3240592,0.20287971,-1.595142,0.09876293,-2.315033,0.097603925,-2.3268375,0.08836578,-2.4262705,0.22561881,-1.4889084,0.09380464,-2.366541,0.09508875,-2.3529446
26300,1,1,0.29141888,0.09831144,-2.319615,0.29141888,-1.2329936,0.09683403,-2.3347569,0.10287256,-2.2742643,0.10549617,-2.2490807,0.101033285,-2.2923052,0.10956133,-2.2112708,0.09447223,-2.3594494
26310,1,1,0.29104015,0.10698334,-2.2350821,0.29104015,-1.234294,0.08971258,-2.4111443,0.10469815,-2.2566738,0.100596815,-2.2966347,0.10347034,-2.2684703,0.1037334,-2.2659311,0.09976524,-2.3049355
26320,1,1,0.28811496,0.11406344,-2.1710005,0.28811496,-1.2443957,0.09104331,-2.39642,0.101790965,-2.284834,0.09993076,-2.3032777,0.099911556,-2.30347,0.110762425,-2.2003677,0.0943826,-2.3603985
26341,1,1,0.29068562,0.10884129,-2.2178645,0.29068562,-1.235513,0.09062354,-2.4010413,0.10469675,-2.2566872,0.096805885,-2.3350475,0.10596711,-2.2446265,0.099142246,-2.3111997,0.10323758,-2.2707224
26365,1,1,0.2931169,0.106222965,-2.242215,0.2931169,-1.2271838,0.10089969,-2.2936285,0.10000591,-2.302526,0.100283735,-2.2997518,0.102008015,-2.2827039,0.09679098,-2.3352015,0.100671865,-2.295889
26380,3,2,0.2436022,0.08720982,-2.4394383,0.15195459,-1.8841735,0.2436022,-1.4122187,0.10345103,-2.268657,0.13282605,-2.018715,0.09082808,-2.3987868,0.11592542,-2.1548083,0.07420275,-2.600954
26427,0,1,0.28356802,0.11737401,-2.1423898,0.28356802,-1.2603033,0.116441414,-2.150367,0.095434316,-2.349317,0.10709543,-2.234035,0.08764177,-2.4344976,0.10149904,-2.287706,0.090946004,-2.3974893
26462,6,2,0.24291812,0.08709892,-2.4407108,0.1526065,-1.8798926,0.24291812,-1.4150308,0.10353386,-2.2678566,0.13268232,-2.0197976,0.09085197,-2.3985238,0.116255365,-2.151966,0.074052915,-2.6029754
26488,1,1,0.28380784,0.10687392,-2.2361054,0.28380784,-1.2594578,0.08035881,-2.5212536,0.10536091,-2.2503636,0.10536784,-2.2502978,0.10602584,-2.2440724,0.113440834,-2.1764739,0.098763965,-2.3150225
26493,1,1,0.26467568,0.10538005,-2.250182,0.26467568,-1.3292501,0.15386327,-1.871691,0.098008156,-2.3227046,0.10156469,-2.2870593,0.08483592,-2.4670362,0.102148905,-2.2813237,0.08952336,-2.4132557
26495,2,2,0.24398185,0.08730941,-2.438297,0.1516751,-1.8860145,0.24398185,-1.4106615,0.103478335,-2.268393,0.13278534,-2.0190215,0.090758964,-2.399548,0.11573037,-2.1564922,0.07428067,-2.5999045
26510,1,1,0.27188867,0.100410245,-2.298491,0.27188867,-1.3023626,0.14219664,-1.9505444,0.09566153,-2.346939,0.11583275,-2.155608,0.09136036,-2.3929436,0.09032046,-2.4043913,0.09232929,-2.3823938
26530,1,1,0.29082993,0.10628612,-2.2416205,0.29082993,-1.2350166,0.08945768,-2.4139895,0.10507641,-2.2530675,0.097337425,-2.3295717,0.105919674,-2.2450743,0.10064134,-2.2961922,0.10445142,-2.2590332
26587,3,2,0.24338277,0.087199464,-2.439557,0.15231779,-1.8817862,0.24338277,-1.4131199,0.10348869,-2.268293,0.1326747,-2.019855,0.090813205,-2.3989506,0.11595317,-2.154569,0.07417021,-2.6013927
26590,5,1,0.27191904,0.09082167,-2.3988574,0.27191904,-1.3022509,0.134204,-2.0083942,0.094870746,-2.3552399,0.1034472,-2.268694,0.12408125,-2.0868187,0.09418908,-2.362451,0.086466946,-2.447993
26623,1,1,0.292623,0.10143293,-2.2883575,0.292623,-1.2288702,0.097735405,-2.3254914,0.1017767,-2.284974,0.09730914,-2.3298624,0.10803448,-2.2253048,0.103884645,-2.2644742,0.09720357,-2.3309479
26632,1,1,0.28651237,0.10571774,-2.2469826,0.28651237,-1.2499735,0.08379751,-2.479352,0.10428403,-2.260637,0.10265269,-2.276404,0.10554392,-2.2486281,0.114299,-2.1689374,0.097192675,-2.33106
26694,1,1,0.28647542,0.106559396,-2.2390528,0.28647542,-1.2501025,0.085585035,-2.4582448,0.10076446,-2.2949696,0.09935241,-2.309082,0.10791568,-2.2264051,0.11676292,-2.1476097,0.09658459,-2.337336
26704,0,0,0.27649534,0.27649534,-1.2855613,0.14078687,-1.9605081,0.09698356,-2.3332138,0.10128626,-2.2898045,0.08781208,-2.4325562,0.09543686,-2.3492904,0.099039145,-2.3122401,0.10215984,-2.2812166
26710,5,5,0.23781082,0.09893365,-2.3133059,0.18938324,-1.6639826,0.094993286,-2.353949,0.09916148,-2.3110056,0.08623756,-2.4506495,0.23781082,-1.4362798,0.09618795,-2.3414512,0.09729204,-2.330038
26712,4,2,0.24870054,0.098715656,-2.3155117,0.08900876,-2.4190204,0.24870054,-1.3915057,0.09957357,-2.3068585,0.17595401,-1.7375326,0.099813394,-2.304453,0.08675028,-2.4447217,0.1014838,-2.287856
26714,2,2,0.2433259,0.08715482,-2.4400692,0.1522482,-1.8822432,0.2433259,-1.4133536,0.10351051,-2.2680821,0.13276447,-2.0191786,0.09082321,-2.3988404,0.11601594,-2.1540277,0.07415687,-2.6015725
26734,1,1,0.2876119,0.11262724,-2.1836717,0.2876119,-1.2461432,0.08833296,-2.426642,0.102603756,-2.2768807,0.099078916,-2.3118386,0.10062997,-2.2963052,0.112573035,-2.184153,0.096542254,-2.3377745
26762,0,1,0.2719554,0.09286634,-2.376594,0.2719554,-1.3021172,0.14093696,-1.9594426,0.100754134,-2.295072,0.11739589,-2.1422033,0.092285626,-2.3828669,0.09511077,-2.352713,0.08869491,-2.4225528
26806,1,1,0.27814177,0.12953179,-2.043829,0.27814177,-1.2796243,0.081908464,-2.502153,0.10027764,-2.2998126,0.103292726,-2.2701883,0.102358155,-2.2792773,0.10905218,-2.2159288,0.095437184,-2.349287
26811,2,2,0.23642917,0.09110836,-2.3957057,0.09130015,-2.3936028,0.23642917,-1.4421066,0.1011008,-2.2916372,0.19042614,-1.6584909,0.099603035,-2.3065627,0.08912401,-2.4177265,0.10090842,-2.293542
26818,4,2,0.25836802,0.096852586,-2.3345652,0.09288919,-2.376348,0.25836802,-1.3533703,0.10182682,-2.2844818,0.16520786,-1.8005508,0.097337194,-2.329574,0.08723584,-2.43914,0.100282446,-2.2997646
26836,2,2,0.22855727,0.093238406,-2.3725955,0.0924903,-2.3806515,0.22855727,-1.4759685,0.09754935,-2.3273969,0.13023156,-2.0384412,0.09095941,-2.397342,0.18493801,-1.6877346,0.08203565,-2.5006013
26920,1,1,0.26844245,0.14992572,-1.8976153,0.26844245,-1.3151187,0.10841117,-2.2218242,0.098829046,-2.3143637,0.09085743,-2.3984637,0.09306959,-2.3744078,0.10086385,-2.2939837,0.08960079,-2.4123912
26933,1,1,0.25414753,0.14973961,-1.8988575,0.25414753,-1.3698404,0.07517598,-2.5879235,0.101844564,-2.2843075,0.08936249,-2.4150543,0.1021889,-2.2809322,0.12508836,-2.0787349,0.102452494,-2.278356
26945,2,0,0.23269305,0.23269305,-1.4580351,0.17455088,-1.7455391,0.13921382,-1.9717443,0.09368119,-2.367858,0.095511846,-2.348505,0.08589019,-2.4546857,0.09260707,-2.3793898,0.08585198,-2.4551306
26954,2,4,0.27287665,0.0833199,-2.4850678,0.08311222,-2.4875636,0.10250282,-2.277865,0.103551805,-2.2676833,0.27287665,-1.2987354,0.12933096,-2.0453806,0.114281535,-2.1690903,0.11102414,-2.1980076
26971,4,2,0.2559798,0.1043848,-2.2596712,0.08810761,-2.4291964,0.2559798,-1.3626567,0.09871074,-2.3155615,0.16653231,-1.792566,0.097708374,-2.325768,0.087203,-2.4395165,0.101373434,-2.2889442
26977,2,2,0.24678135,0.088723056,-2.4222355,0.080033764,-2.5253067,0.24678135,-1.3992525,0.10930866,-2.2135797,0.12657669,-2.066907,0.09886758,-2.313974,0.16056514,-1.8290555,0.08914373,-2.4175053
27024,1,1,0.28767812,0.10260004,-2.276917,0.28767812,-1.245913,0.097021766,-2.33282,0.0942771,-2.361517,0.10710523,-2.2339435,0.10419513,-2.2614899,0.117135435,-2.1444244,0.089987256,-2.4080873
27064,1,1,0.28270298,0.11070798,-2.2008593,0.28270298,-1.2633585,0.08424475,-2.474029,0.097334504,-2.3296018,0.11249533,-2.1848435,0.09807948,-2.3219771,0.11941426,-2.1251566,0.09502074,-2.35366
27117,6,2,0.24317051,0.08715181,-2.4401038,0.15232423,-1.8817439,0.24317051,-1.4139924,0.10351268,-2.2680612,0.13276482,-2.019176,0.0908317,-2.398747,0.1161459,-2.152908,0.074098304,-2.6023626
27181,4,2,0.24312237,0.08710596,-2.44063,0.15227441,-1.882071,0.24312237,-1.4141904,0.1034958,-2.2682242,0.13292207,-2.0179923,0.0908699,-2.3983264,0.116117135,-2.1531558,0.0740924,-2.6024423
27191,1,1,0.28252268,0.11007666,-2.2065783,0.28252268,-1.2639965,0.078276955,-2.547502,0.10510482,-2.2527971,0.102935955,-2.2736483,0.11149052,-2.1938157,0.10651235,-2.2394943,0.10308002,-2.2722497
27212,1,1,0.28446874,0.10699885,-2.2349372,0.28446874,-1.2571319,0.081205316,-2.5107746,0.105589546,-2.248196,0.10174351,-2.2853003,0.10657129,-2.2389412,0.11476988,-2.1648262,0.09865284,-2.3161483
27268,1,1,0.28984767,0.103900425,-2.2643223,0.28984767,-1.2383997,0.0987633,-2.3150291,0.10134409,-2.2892337,0.09313661,-2.373688,0.10918869,-2.2146778,0.11046165,-2.2030869,0.093357526,-2.3713188
27290,4,1,0.2652934,0.10066748,-2.2959325,0.2652934,-1.326919,0.12823467,-2.0538933,0.09236042,-2.3820567,0.13971351,-1.9681613,0.0885931,-2.4237013,0.08436762,-2.4725716,0.10076984,-2.2949162
27291,4,2,0.2586026,0.1037858,-2.2654262,0.0846454,-2.4692845,0.2586026,-1.3524628,0.10124899,-2.2901726,0.16170356,-1.8219905,0.099672325,-2.3058672,0.08771602,-2.4336507,0.10262531,-2.2766707
27342,1,1,0.25882003,0.09852539,-2.317441,0.25882003,-1.3516223,0.1627912,-1.8152869,0.10381247,-2.2651691,0.10482391,-2.2554734,0.088385716,-2.426045,0.093932614,-2.3651776,0.088908635,-2.420146
27418,1,1,0.2716546,0.1047167,-2.2564967,0.2716546,-1.3032238,0.14293574,-1.9453602,0.10484218,-2.255299,0.08287617,-2.4904077,0.09692924,-2.333774,0.10424781,-2.2609844,0.091797605,-2.388169
27429,1,1,0.28736746,0.1035718,-2.2674901,0.28736746,-1.2469935,0.096358314,-2.3396816,0.09510664,-2.3527565,0.10359522,-2.2672641,0.10362073,-2.2670178,0.12016811,-2.1188636,0.090211816,-2.4055948
27572,1,1,0.29052216,0.10196707,-2.2831054,0.29052216,-1.2360754,0.09377003,-2.36691,0.10754117,-2.2298815,0.09510351,-2.3527894,0.10307181,-2.2723293,0.10955636,-2.211316,0.09846788,-2.3180249
27598,2,1,0.25676015,0.10609419,-2.243428,0.25676015,-1.359613,0.16375493,-1.8093843,0.09025859,-2.4050765,0.09394103,-2.365088,0.097579986,-2.3270829,0.105978705,-2.244517,0.085632555,-2.4576898
27633,0,0,0.2793253,0.2793253,-1.2753782,0.13634646,-1.9925561,0.10133902,-2.2892838,0.10059967,-2.2966063,0.08812475,-2.4290018,0.09486369,-2.3553143,0.09844532,-2.318254,0.1009558,-2.2930725
27638,1,1,0.26581267,0.09526502,-2.3510926,0.26581267,-1.3249635,0.15177011,-1.8853883,0.10132776,-2.2893949,0.1128837,-2.1813972,0.090110354,-2.4067202,0.09417608,-2.3625891,0.08865433,-2.4230103
27673,1,1,0.28313515,0.10673807,-2.2373774,0.28313515,-1.2618309,0.07957165,-2.5310974,0.10541551,-2.2498455,0.106438175,-2.240191,0.10651578,-2.2394621,0.113352105,-2.1772563,0.098833546,-2.3143182
27691,1,1,0.28916034,0.0982724,-2.320012,0.28916034,-1.2407739,0.10939665,-2.212775,0.09602,-2.3431988,0.1138535,-2.1728427,0.096833564,-2.3347616,0.10206497,-2.2821457,0.0943986,-2.360229
27696,1,1,0.25706685,0.1254879,-2.075546,0.25706685,-1.3584192,0.06677043,-2.706495,0.098801106,-2.3146465,0.121200755,-2.110307,0.11457741,-2.1665046,0.11778239,-2.1389165,0.09831313,-2.3195977
27714,4,2,0.2656811,0.0999397,-2.3031883,0.09397145,-2.3647642,0.2656811,-1.3254586,0.10226851,-2.2801535,0.15544477,-1.8614647,0.095125824,-2.3525548,0.0869656,-2.4422426,0.10060298,-2.2965734
27751,1,5,0.21710075,0.09830661,-2.319664,0.21065411,-1.5575378,0.091053575,-2.3963072,0.099483795,-2.3077605,0.08607284,-2.4525614,0.21710075,-1.5273937,0.0981511,-2.321247,0.09917704,-2.3108487
27790,6,6,0.25034478,0.1163056,-2.151534,0.0759343,-2.5778868,0.09464722,-2.3575988,0.09653615,-2.3378377,0.16059077,-1.8288959,0.11163197,-2.1925478,0.25034478,-1.3849162,0.094009236,-2.3643622
27815,1,1,0.29059526,0.10012334,-2.3013525,0.29059526,-1.2358239,0.09257906,-2.3796923,0.106817394,-2.2366345,0.09959598,-2.3066335,0.10302204,-2.2728124,0.11038615,-2.2037706,0.09688083,-2.3342736
27830,2,2,0.25535208,0.094621904,-2.3578663,0.12118489,-2.1104379,0.25535208,-1.365112,0.09548973,-2.3487365,0.16134857,-1.8241882,0.093009435,-2.3750544,0.08804449,-2.429913,0.09094898,-2.3974566
27835,2,2,0.24360548,0.087214895,-2.4393802,0.15188299,-1.8846449,0.24360548,-1.4122052,0.10349629,-2.2682195,0.13284495,-2.0185726,0.090810455,-2.3989809,0.115963064,-2.1544836,0.07418184,-2.6012359
27865,1,1,0.29330054,0.10439747,-2.2595499,0.29330054,-1.2265575,0.10046228,-2.297973,0.10325195,-2.2705832,0.09807003,-2.3220735,0.10219711,-2.2808518,0.097112946,-2.3318806,0.101207644,-2.290581
27883,2,2,0.20966597,0.13008238,-2.0395873,0.20424794,-1.5884206,0.20966597,-1.5622396,0.09987043,-2.3038816,0.090983026,-2.3970823,0.08281057,-2.4911995,0.09154399,-2.3909357,0.09079561,-2.3991444
27899,1,1,0.290629,0.10635216,-2.2409995,0.290629,-1.2357078,0.10079197,-2.2946966,0.10158896,-2.2868204,0.094546966,-2.3586586,0.11283303,-2.1818461,0.09634315,-2.339839,0.09691477,-2.3339233
27912,1,1,0.2895464,0.10981495,-2.2089586,0.2895464,-1.2394397,0.09181989,-2.3879263,0.10169241,-2.2858026,0.103933476,-2.2640042,0.10057519,-2.2968497,0.10875144,-2.2186904,0.093866415,-2.3658826
27924,1,1,0.2809534,0.09511063,-2.3527145,0.2809534,-1.2695664,0.12914121,-2.0468488,0.09741455,-2.3287797,0.1091069,-2.2154272,0.10600512,-2.244268,0.094395764,-2.360259,0.08787234,-2.4318702
27926,4,4,0.22062205,0.09226508,-2.3830895,0.09554571,-2.3481505,0.20764881,-1.571907,0.09457801,-2.3583302,0.22062205,-1.5113043,0.10146725,-2.2880192,0.0881597,-2.4286053,0.09971338,-2.3054554
27939,0,0,0.2806677,0.2806677,-1.2705839,0.13433397,-2.0074263,0.09897711,-2.3128667,0.1008975,-2.2936502,0.088357374,-2.4263656,0.09572294,-2.3462973,0.09938449,-2.3087592,0.10165881,-2.286133
