movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2650,0,1,0.9995734,0.0004074764,-1.2587881,0.9995734,6.546313,1.9049521e-05,-4.321729
2668,1,2,0.7373632,0.20416743,-0.08209447,0.05846934,-1.3325323,0.7373632,1.2020458
2673,1,2,0.92657197,0.058375582,-0.5731575,0.015052431,-1.9285156,0.92657197,2.1914365
2679,1,1,0.90851974,0.038116224,-1.0922852,0.90851974,2.0788915,0.053364135,-0.7557863
2680,2,1,0.9745375,0.015706914,-1.0962515,0.9745375,3.0316105,0.009755538,-1.5725176
2695,1,2,0.3842941,0.2698435,-0.19848257,0.34586242,0.049716316,0.3842941,0.1550834
2697,2,1,0.44138712,0.42294654,0.41511986,0.44138712,0.4577964,0.13566631,-0.7219277
2700,2,2,0.6788887,0.28911716,0.39899346,0.031994153,-1.8022852,0.6788887,1.2526187
2711,1,1,0.8284334,0.10026215,-0.5377432,0.8284334,1.574005,0.07130446,-0.87857246
2717,1,1,0.7411993,0.25280297,1.0746127,0.7411993,2.150272,0.0059977393,-2.6666152
2735,1,1,0.989884,0.007297255,-1.1481038,0.989884,3.7619855,0.0028187244,-2.0993176
2736,2,2,0.71791387,0.06658054,-1.2099798,0.21550559,-0.03540528,0.71791387,1.1679575
2746,2,2,0.98316747,0.0156414,-0.6871603,0.0011911402,-3.2621708,0.98316747,3.4536977
2747,1,1,0.99233925,0.0048391772,-1.4083986,0.99233925,3.914922,0.0028216562,-1.947819
2748,2,0,0.5238864,0.5238864,0.59057474,0.12869184,-0.81327945,0.3474218,0.17983948
2751,1,1,0.924768,0.05163221,-0.6108648,0.924768,2.2745323,0.023599843,-1.3937705
2759,1,1,0.66773075,0.04201949,-1.5470891,0.66773075,1.2186624,0.29024976,0.3855192
2770,1,1,0.90474916,0.091541685,0.5107263,0.90474916,2.8015895,0.0037090625,-2.6952891
2773,2,2,0.68367094,0.25215852,0.07787698,0.06417057,-1.2906362,0.68367094,1.0752957
2775,1,2,0.396823,0.34456956,0.0650566,0.25860745,-0.22192818,0.396823,0.20625089
2777,2,1,0.8171639,0.17260912,0.5857653,0.8171639,2.1405754,0.010226996,-2.2402334
2779,2,2,0.55438596,0.033745546,-1.7614505,0.41186848,0.7404051,0.55438596,1.0375621
2780,2,2,0.9896297,0.0059040645,-1.7501193,0.0044662417,-2.029213,0.9896297,3.3715706
2794,2,2,0.79236495,0.17154773,-0.070058174,0.036087226,-1.6289808,0.79236495,1.4601023
2800,1,1,0.8433523,0.14007469,0.24499497,0.8433523,2.040204,0.016572963,-1.889408
2804,1,2,0.60373974,0.1278765,-0.77220434,0.26838377,-0.030851416,0.60373974,0.77987385
2811,1,1,0.9904357,0.008985612,-0.3978524,0.9904357,4.304668,0.0005786415,-3.140549
2813,2,2,0.705751,0.21348451,-0.11770392,0.08076449,-1.0897309,0.705751,1.0779943
2820,1,1,0.99312955,0.006366442,-0.5889529,0.99312955,4.4608674,0.00050402194,-3.125129
2823,2,2,0.433074,0.23425649,-0.32394025,0.33266947,0.026792608,0.433074,0.29055178
2826,1,1,0.8853737,0.102098644,0.13167575,0.8853737,2.2917461,0.012527652,-1.9663253
2830,2,2,0.9905014,0.0076333717,-1.3135176,0.001865228,-2.722664,0.9905014,3.5521638
2832,1,1,0.82784474,0.16285093,0.58150023,0.82784474,2.2074907,0.009304247,-2.280864
2837,0,1,0.92463624,0.05377744,-0.51169527,0.92463624,2.332851,0.021586258,-1.4244926
2842,0,0,0.9301508,0.9301508,2.3422997,0.050036114,-0.5803021,0.019813031,-1.5067072
2846,0,2,0.9538218,0.016160889,-1.6462634,0.03001734,-1.0270823,0.9538218,2.4316192
2852,2,2,0.9584225,0.027410233,-1.0766964,0.014167287,-1.7366772,0.9584225,2.477676
2856,2,1,0.676629,0.18912733,-0.23840955,0.676629,1.0362931,0.13424368,-0.58117324
2858,1,0,0.7588884,0.7588884,1.4599569,0.19521253,0.10219098,0.045899004,-1.3454545
2859,1,2,0.6668771,0.062982894,-1.2899276,0.27014002,0.1661497,0.6668771,1.069815
2864,1,2,0.76960623,0.078845635,-1.029633,0.15154816,-0.37622166,0.76960623,1.2487539
2865,1,1,0.98661983,0.013182886,0.23402187,0.98661983,4.549387,0.00019728339,-3.9680114
2868,1,2,0.9961188,0.0023486563,-2.0436466,0.0015325558,-2.4705527,0.9961188,4.0063767
2869,1,2,0.93349665,0.028326837,-1.3427639,0.038176518,-1.0443531,0.93349665,2.1523638
2880,1,1,0.9833208,0.016250739,0.084987246,0.9833208,4.187784,0.00042860562,-3.5503695
2881,2,0,0.46524963,0.46524963,0.38376856,0.27159464,-0.15449491,0.26315573,-0.1860596
2887,2,1,0.79518217,0.1802399,0.29794413,0.79518217,1.7822266,0.024577945,-1.6944953
2904,1,1,0.9904722,0.00860583,-0.62599915,0.9904722,4.119743,0.00092205964,-2.8595843
2905,2,2,0.9616507,0.020688226,-1.3433434,0.01766106,-1.501546,0.9616507,2.4957433
2912,1,2,0.9618036,0.019587677,-1.3949525,0.018608695,-1.4462243,0.9618036,2.4989572
2918,1,1,0.9949421,0.0044919197,-0.8678171,0.9949421,4.5325875,0.0005659132,-2.9394116
2920,1,1,0.99880755,0.00094849925,-1.610535,0.99880755,5.3489013,0.00024399813,-2.9682553
2924,2,2,0.57340896,0.094476976,-1.030843,0.33211404,0.22627929,0.57340896,0.7724
2925,2,2,0.9230878,0.03805919,-1.1474063,0.038853098,-1.1267612,0.9230878,2.0411754
2928,1,1,0.9930019,0.0066786148,-0.40089718,0.9930019,4.600925,0.0003194798,-3.4408684
2947,2,0,0.93412054,0.93412054,2.3370874,0.04372807,-0.7245279,0.022151351,-1.4046197
2950,1,1,0.5228822,0.08965421,-1.0723305,0.5228822,0.69106567,0.3874635,0.39133114
2960,2,1,0.96247876,0.033751883,-0.1974554,0.96247876,3.1530204,0.0037693146,-2.3895984
2971,0,1,0.89005566,0.10308219,0.36780316,0.89005566,2.5235605,0.006862207,-2.3416944
2988,0,2,0.41586515,0.23006573,-0.34148368,0.35406914,0.08964347,0.41586515,0.25051233
2989,2,2,0.63357764,0.28114584,0.08999186,0.0852765,-1.1029826,0.63357764,0.90250087
2993,1,2,0.89590544,0.076560855,-0.55764407,0.027533684,-1.5803198,0.89590544,1.9021049
2996,1,0,0.71611434,0.71611434,1.2900162,0.22591473,0.13633397,0.05797088,-1.2238829
2999,1,1,0.9858413,0.0100952685,-1.0678025,0.9858413,3.513626,0.0040634125,-1.9778461
3007,2,2,0.4457272,0.23039557,-0.34333196,0.32387725,-0.0027651042,0.4457272,0.31657743
3012,0,0,0.90589505,0.90589505,2.0319786,0.05320856,-0.80272555,0.04089641,-1.0659027
3018,0,1,0.5487679,0.41645682,0.8379901,0.5487679,1.1138829,0.034775306,-1.6448853
3026,0,0,0.8288891,0.8288891,1.9242293,0.15202105,0.22816199,0.019089809,-1.8467025
3028,1,1,0.53686804,0.40367502,0.6318545,0.53686804,0.91699666,0.05945698,-1.2835027
3032,2,2,0.9309471,0.05420098,-0.6032782,0.014851932,-1.8978473,0.9309471,2.2402253
3035,2,1,0.9744118,0.020676536,-0.631742,0.9744118,3.2210925,0.004911622,-2.0691376
3044,2,2,0.931416,0.06129238,-0.2966437,0.007291696,-2.4255633,0.931416,2.4244068
3053,2,0,0.44143394,0.44143394,0.3413114,0.1934645,-0.4836229,0.3651016,0.1514587
3058,1,1,0.9944246,0.004526882,-1.0910097,0.9944246,4.301121,0.0010485206,-2.5536625
3065,2,1,0.3589688,0.28841582,-0.12745371,0.3589688,0.09137841,0.35261536,0.07352081
3070,1,2,0.87171376,0.038712535,-1.3717537,0.089573696,-0.53285545,0.87171376,1.7425439
3078,1,2,0.9195549,0.021027567,-1.657073,0.059417598,-0.61831677,0.9195549,2.1209824
3086,2,1,0.40714985,0.2679393,-0.19075271,0.40714985,0.2276681,0.32491085,0.0020376034
3100,2,2,0.8774823,0.11583837,0.18745002,0.0066793025,-2.6657324,0.8774823,2.2123108
3102,2,2,0.39531523,0.23434506,-0.33109656,0.37033972,0.12652948,0.39531523,0.19179225
3109,1,2,0.37983558,0.2772562,-0.1728273,0.34290823,0.039693512,0.37983558,0.14196911
3116,1,1,0.8764637,0.09124455,-0.29483992,0.8764637,1.967512,0.03229175,-1.3335716
3120,0,0,0.5883334,0.5883334,1.4042985,0.39288664,1.0005258,0.018779915,-2.0402074
3123,0,0,0.6750508,0.6750508,0.9742767,0.16062056,-0.4614665,0.16432865,-0.43864283
3135,1,2,0.6545764,0.32121733,0.56591487,0.024206316,-2.0195894,0.6545764,1.2777853
3143,0,2,0.83906144,0.10556842,-0.54709095,0.055370186,-1.1924092,0.83906144,1.5258336
3160,1,0,0.6344313,0.6344313,0.8594536,0.14380929,-0.62478733,0.22175945,-0.19168214
3168,2,1,0.627976,0.06442744,-1.2392768,0.627976,1.0376855,0.3075965,0.32397246
3169,2,1,0.35457328,0.30610043,-0.078717366,0.35457328,0.068284385,0.3393263,0.024331488
3170,1,0,0.89134175,0.89134175,1.9554979,0.029811084,-1.4423497,0.07884717,-0.46971858
3173,1,0,0.49417552,0.49417552,0.67191225,0.072008975,-1.2541877,0.43381545,0.5416407
3179,2,2,0.517374,0.4442288,0.72900695,0.03839718,-1.7193487,0.517374,0.8814331
3184,2,1,0.8095356,0.055716556,-1.1264304,0.8095356,1.5497531,0.13474777,-0.24330293
3188,2,2,0.8792903,0.09388989,-0.4249576,0.026819792,-1.6779402,0.8792903,1.8120348
3190,1,2,0.96915954,0.014886501,-1.5370054,0.015953995,-1.4677513,0.96915954,2.638969
3192,2,2,0.76913184,0.0510775,-1.3742316,0.17979063,-0.11578257,0.76913184,1.3376868
3196,0,1,0.9597987,0.029756203,-0.65468526,0.9597987,2.8190007,0.010445158,-1.7015846
3199,2,1,0.3946708,0.2593054,-0.22899672,0.3946708,0.19104883,0.34602386,0.059504498
3200,1,1,0.928214,0.059831403,-0.21514225,0.928214,2.5265894,0.011954618,-1.8255553
3205,2,2,0.8348815,0.07885316,-0.8691585,0.086265355,-0.77931786,0.8348815,1.4905438
3210,1,2,0.36142075,0.29668528,-0.110778145,0.34189397,0.03105057,0.36142075,0.08659274
3213,2,2,0.7485463,0.19396378,-0.10766227,0.057489887,-1.3237246,0.7485463,1.2427993
3214,2,1,0.85644287,0.10182093,-0.2851044,0.85644287,1.8444676,0.041736215,-1.1769507
3222,2,1,0.4379439,0.2874982,-0.099031046,0.4379439,0.32184315,0.27455786,-0.14508572
3224,1,1,0.9566438,0.021572327,-1.133473,0.9566438,2.6585467,0.021783829,-1.1237166
3226,1,1,0.963255,0.03246168,-0.2784098,0.963255,3.111848,0.00428331,-2.303744
3233,2,0,0.5209349,0.5209349,0.57063216,0.14828299,-0.68587035,0.3307821,0.116467
3237,2,2,0.9351975,0.04632892,-0.80112153,0.01847366,-1.7205421,0.9351975,2.2038698
3246,2,1,0.42204118,0.28098765,-0.14060171,0.42204118,0.26619047,0.2969711,-0.08527757
3249,1,2,0.96810496,0.013831722,-1.6107092,0.01806338,-1.3437876,0.96810496,2.6376665
3253,1,1,0.9743401,0.01995141,-0.7088241,0.9743401,3.1796365,0.0057085883,-1.9601519
3255,1,1,0.95365125,0.038782343,-0.37121245,0.95365125,2.8311205,0.0075664674,-2.0054512
3259,2,2,0.99174905,0.004984174,-1.7691244,0.0032667394,-2.1915998,0.99174905,3.524078
3261,1,1,0.48169082,0.061480373,-1.352658,0.48169082,0.70592636,0.45682877,0.6529326
3269,2,2,0.87257326,0.077211596,-0.7244068,0.050215155,-1.1546397,0.87257326,1.7004901
3274,1,1,0.9131963,0.057506282,-0.5945825,0.9131963,2.170474,0.029297391,-1.2689784
3280,2,2,0.475032,0.21698388,-0.3856839,0.30798417,-0.035458628,0.475032,0.3978752
3281,2,2,0.9134753,0.009439756,-2.278839,0.07708495,-0.17886123,0.9134753,2.293487
3285,1,0,0.9027919,0.9027919,2.0805504,0.067833744,-0.5078818,0.029374318,-1.344821
3289,1,1,0.91470283,0.07923336,0.21027976,0.91470283,2.6564815,0.006063722,-2.3597941
3290,2,1,0.92991287,0.0510325,-0.50555444,0.92991287,2.3970737,0.019054659,-1.4907054
3300,1,1,0.3628386,0.30196333,-0.09705436,0.3628386,0.086598165,0.33519804,0.00736155
3306,2,0,0.43961304,0.43961304,0.36876705,0.1643792,-0.6149519,0.3960078,0.2643061
3312,1,1,0.76002914,0.19484556,0.13690814,0.76002914,1.4980577,0.045125306,-1.3258559
3316,2,1,0.9913988,0.0056471154,-1.3181106,0.9913988,3.8498616,0.0029541312,-1.9660506
3320,2,1,0.86597735,0.10948725,-0.07157398,0.86597735,1.9964765,0.024535436,-1.5672638
3322,2,2,0.93923527,0.0231564,-1.4898367,0.03760831,-1.0048828,0.93923527,2.212958
3326,2,2,0.95536554,0.033916425,-0.85623115,0.010717994,-2.0082066,0.95536554,2.4819634
3329,1,2,0.7872535,0.14113405,-0.40957376,0.071612425,-1.0880152,0.7872535,1.3092663
3335,0,0,0.515581,0.515581,0.5102305,0.21453613,-0.36658582,0.26988295,-0.13707562
3341,1,1,0.97987056,0.015122064,-0.85182726,0.97987056,3.3194382,0.0050073625,-1.957073
3342,0,2,0.3857517,0.27296856,-0.18811595,0.34127975,0.03522996,0.3857517,0.15772136
3347,1,1,0.9396499,0.041503966,-0.6529719,0.9396499,2.4667463,0.0188461,-1.442455
3355,2,1,0.9575771,0.027472418,-0.84527564,0.9575771,2.705948,0.014950546,-1.4537104
3363,2,0,0.72509634,0.72509634,1.1175437,0.13791488,-0.54212415,0.13698877,-0.54886186
3367,1,2,0.9626451,0.012298717,-1.773977,0.025056142,-1.0623528,0.9626451,2.5862129
3371,2,2,0.98347235,0.0059564146,-2.0039237,0.010571216,-1.4302579,0.98347235,3.102697
3385,0,1,0.9711593,0.019495836,-0.93858343,0.9711593,2.9697063,0.009344763,-1.6739682
3386,2,0,0.5523107,0.5523107,0.6666583,0.12970866,-0.7821616,0.3179806,0.114537776
3393,2,1,0.58588713,0.34710166,0.4586018,0.58588713,0.9821113,0.06701124,-1.1861556
3395,1,2,0.6642303,0.055641353,-1.3780682,0.28012833,0.23825288,0.6642303,1.101634
3401,1,0,0.83811873,0.83811873,1.6001687,0.08137829,-0.73188263,0.08050307,-0.7426958
3412,2,1,0.42138338,0.29158142,-0.105343536,0.42138338,0.26288027,0.28703523,-0.12105788
3419,2,2,0.35364226,0.3038511,-0.08256021,0.34250668,0.037193224,0.35364226,0.06918788
3421,1,1,0.5797249,0.047909785,-1.4840854,0.5797249,1.0091485,0.37236524,0.56646997
3440,1,1,0.99839324,0.0014752571,-1.0715511,0.99839324,5.445764,0.00013155169,-3.4887383
3446,1,2,0.37660244,0.26190445,-0.23308158,0.3614931,0.089181624,0.37660244,0.13012877
3447,1,1,0.9994236,0.0004974893,-1.609946,0.9994236,5.9954143,7.8860976e-05,-3.4518332
3448,1,1,0.98247313,0.013977334,-0.79921323,0.98247313,3.4534228,0.0035496084,-2.169813
3449,0,1,0.7245129,0.2589885,0.70357096,0.7245129,1.7322868,0.016498558,-2.0499396
3455,0,0,0.6636312,0.6636312,1.9437481,0.32962567,1.2439792,0.0067431233,-2.6454551
3459,2,1,0.38920984,0.24864599,-0.27042344,0.38920984,0.177665,0.36214414,0.10558869
3464,2,1,0.55895865,0.07894502,-1.1357348,0.55895865,0.82158893,0.3620964,0.38742393
3466,2,2,0.69997996,0.07979706,-1.0881703,0.220223,-0.07301641,0.69997996,1.0833946
3468,2,0,0.49048874,0.49048874,0.7326718,0.057124846,-1.4174914,0.4523865,0.65180635
3470,1,1,0.9854337,0.0090857195,-1.2305843,0.9854337,3.4557939,0.0054806257,-1.7360687
3471,2,2,0.6748914,0.28374457,0.2828747,0.041364037,-1.642788,0.6748914,1.1493521
3474,2,1,0.9903142,0.0063337563,-1.2830231,0.9903142,3.7691054,0.0033520157,-1.9193549
3477,1,1,0.93183845,0.0475871,-0.5887925,0.93183845,2.3858051,0.0205745,-1.4273019
3479,1,0,0.5900359,0.5900359,1.5358268,0.39638975,1.1380414,0.013574371,-2.236173
3489,2,2,0.8078274,0.09637605,-0.7571694,0.095796615,-0.7631997,0.8078274,1.3689213
3491,1,2,0.9923787,0.0061350167,-1.3773512,0.0014863316,-2.795053,0.9923787,3.708741
3498,1,0,0.790445,0.790445,1.4123192,0.12557149,-0.4274018,0.083983496,-0.8296565
3514,1,1,0.94183576,0.02509772,-1.1998774,0.94183576,2.4251766,0.033066556,-0.92413193
3518,1,1,0.71240956,0.26170862,0.5570361,0.71240956,1.5584573,0.025881786,-1.7566562
3519,2,0,0.827298,0.827298,1.5484669,0.06810767,-0.94860804,0.10459438,-0.51960826
3523,1,0,0.5761172,0.5761172,0.7280844,0.266531,-0.042736255,0.15735173,-0.56974304
3527,0,2,0.6539107,0.0598936,-1.3325717,0.28619576,0.2315346,0.6539107,1.0578294
3536,1,2,0.99510926,0.0028166124,-2.0180726,0.0020741418,-2.32406,0.99510926,3.849245
3538,1,1,0.8970009,0.027712962,-1.4059803,0.8970009,2.0711763,0.07528618,-0.40658396
3539,2,0,0.89147276,0.89147276,1.9124116,0.039175127,-1.2124213,0.06935213,-0.6412665
3540,2,1,0.46771115,0.07267868,-1.2295535,0.46771115,0.6322494,0.4596102,0.6147772
3556,1,2,0.51185286,0.36113843,0.20002434,0.12700872,-0.84498125,0.51185286,0.54880023
3562,1,1,0.9967146,0.001761694,-1.8692442,0.9967146,4.4689445,0.0015237054,-2.0143747
3565,0,1,0.9592,0.031807143,-0.55065745,0.9592,2.8557513,0.008992826,-1.8139212
3574,1,2,0.4470434,0.43534395,0.40805194,0.117612734,-0.90068716,0.4470434,0.4345712
3578,2,2,0.9255329,0.032185018,-1.2938762,0.042282067,-1.0210142,0.9255329,2.0649924
3585,1,2,0.9159364,0.07170613,-0.38521454,0.012357449,-2.1435318,0.9159364,2.162156
3587,1,2,0.81831086,0.09615632,-0.72159463,0.08553281,-0.83866996,0.81831086,1.4196724
3594,1,1,0.9939313,0.004565184,-1.216665,0.9939313,4.1665444,0.00150363,-2.3272414
3597,1,1,0.8633269,0.12960956,0.50363755,0.8633269,2.3999045,0.0070635667,-2.4059386
3598,1,1,0.68955564,0.28291082,0.60455376,0.68955564,1.4954695,0.027533498,-1.7251744
3607,1,0,0.5759736,0.5759736,0.6922372,0.17216665,-0.5153617,0.2518598,-0.13495204
3617,1,1,0.63634086,0.044306785,-1.5078549,0.63634086,1.1567415,0.31935233,0.46730214
3619,2,2,0.95874673,0.022848792,-1.2838696,0.018404504,-1.5001727,0.95874673,2.452859
3627,0,0,0.5778972,0.5778972,0.68259317,0.19387734,-0.409577,0.22822541,-0.24646904
3628,1,1,0.9970673,0.0024789232,-1.1854037,0.9970673,4.81159,0.00045383992,-2.8832388
3630,2,2,0.78136516,0.1740871,-0.112349965,0.044547707,-1.4753451,0.78136516,1.3891368
3661,1,2,0.3843426,0.23558865,-0.3197825,0.38006875,0.15848234,0.3843426,0.1696646
3669,1,1,0.98229516,0.012059539,-1.051356,0.98229516,3.34868,0.005645345,-1.8103807
3679,0,2,0.38795218,0.25902227,-0.23681197,0.35302556,0.07281437,0.38795218,0.16715601
3692,1,1,0.86442477,0.091612235,-0.386763,0.86442477,1.8577363,0.04396292,-1.1209816
3695,2,0,0.9334079,0.9334079,2.4731247,0.052683007,-0.40142456,0.013909036,-1.733179
3703,2,2,0.45661697,0.2164189,-0.39597923,0.32696414,0.016655333,0.45661697,0.35064974
3706,2,2,0.99157786,0.0043747462,-1.9302052,0.0040474357,-2.0079703,0.99157786,3.4932437
3707,2,2,0.86456317,0.05921247,-1.0392957,0.07622441,-0.78674614,0.86456317,1.6417966
3713,2,2,0.98876476,0.008138726,-1.4318502,0.00309653,-2.3982015,0.98876476,3.3679729
3718,2,2,0.36060998,0.2799257,-0.16362846,0.35946438,0.08646243,0.36060998,0.08964435
3719,2,2,0.99720854,0.0017037301,-2.1511035,0.0010877112,-2.5998478,0.99720854,4.2210364
3722,1,1,0.9808615,0.012767603,-1.0418276,0.9808615,3.2996929,0.0063708713,-1.7370023
3728,1,2,0.3959215,0.3172047,-0.038970955,0.2868738,-0.13947596,0.3959215,0.18269768
3730,2,1,0.96206343,0.024365176,-0.8881989,0.96206343,2.7877266,0.01357137,-1.4733915
3736,2,1,0.9976393,0.002005102,-1.2407814,0.9976393,4.9689155,0.0003556054,-2.9704096
3738,1,1,0.38809568,0.2698085,-0.1885198,0.38809568,0.17501962,0.34209585,0.04885871
3753,2,2,0.92605865,0.05947928,-0.555114,0.014461996,-1.969218,0.92605865,2.1901956
3754,1,2,0.87752295,0.05896331,-0.9893555,0.06351368,-0.91501576,0.87752295,1.7108321
3760,2,2,0.803636,0.066390105,-1.0864128,0.12997389,-0.41462713,0.803636,1.4071858
3761,1,1,0.60891193,0.36242637,0.794982,0.60891193,1.3138343,0.028661689,-1.7422779
3768,2,2,0.89228,0.051679604,-1.049286,0.05604044,-0.96827567,0.89228,1.7994306
3770,1,1,0.38674065,0.28789634,-0.1300792,0.38674065,0.16507462,0.32536304,-0.007738091
3771,2,2,0.4576862,0.44720787,0.48207387,0.09510596,-1.065958,0.4576862,0.5052341
3774,1,2,0.6161058,0.25458145,-0.10966935,0.12931274,-0.7870563,0.6161058,0.77412856
3775,1,1,0.3878847,0.28039363,-0.1526986,0.3878847,0.1718151,0.3317217,0.015403278
3780,2,2,0.9575853,0.020121356,-1.428998,0.022293335,-1.3264922,0.9575853,2.433635
3786,1,1,0.9916528,0.007255789,-0.79803103,0.9916528,4.1195426,0.0010914194,-2.6923513
3788,2,2,0.9302252,0.046789527,-0.85063475,0.02298524,-1.561442,0.9302252,2.1391325
3800,2,2,0.9364551,0.028541137,-1.3216077,0.0350038,-1.1174976,0.9364551,2.1691475
3807,1,2,0.73332083,0.10704193,-0.8065334,0.15963726,-0.40684992,0.73332083,1.1178293
3809,2,0,0.50053537,0.50053537,0.52521926,0.32151195,0.0825757,0.17795272,-0.5089412
3810,2,0,0.67281365,0.67281365,1.0233623,0.21618254,-0.11198288,0.1110037,-0.77854264
3825,0,1,0.95986074,0.024823425,-0.9337408,0.95986074,2.7212596,0.015315836,-1.4166414
3829,0,2,0.5510157,0.3581478,0.28165263,0.09083654,-1.0902314,0.5510157,0.7124702
3832,1,1,0.97838736,0.015783949,-0.88059306,0.97838736,3.2463193,0.005828672,-1.8767973
3834,2,0,0.8789492,0.8789492,1.8210874,0.06133366,-0.84131104,0.059717037,-0.86802256
3842,2,2,0.63241506,0.1876699,-0.41725326,0.17991506,-0.45945308,0.63241506,0.797608
3844,1,0,0.5929495,0.5929495,0.91575176,0.3227236,0.30743867,0.08432687,-1.0346569
3848,1,1,0.9707745,0.019915236,-0.8875145,0.9707745,2.9990945,0.009310221,-1.6478869
3850,1,1,0.99286795,0.0061650747,-0.8594373,0.99286795,4.22226,0.0009670221,-2.7118719
3855,1,2,0.88550305,0.06713188,-0.8340742,0.04736503,-1.182849,0.88550305,1.7454226
3857,1,2,0.7305395,0.036782283,-1.6465657,0.23267825,0.19807458,0.7305395,1.3422012
3860,2,1,0.9939381,0.0049370313,-1.0556221,0.9939381,4.2492886,0.0011249444,-2.5346527
3863,2,1,0.98746777,0.0028939045,-2.1941981,0.98746777,3.638339,0.009638297,-0.99106014
3872,2,2,0.40305367,0.30341777,-0.08956724,0.2935286,-0.12270284,0.40305367,0.19439188
3875,0,2,0.99438196,0.003078911,-2.025184,0.002539099,-2.2179503,0.99438196,3.7523615
3876,1,1,0.98149854,0.014162756,-0.8449891,0.98149854,3.3934755,0.0043387865,-2.0280106
3879,1,2,0.38930598,0.24365902,-0.2933226,0.36703503,0.11636486,0.38930598,0.17527321
3880,0,1,0.7784202,0.19793572,0.3880021,0.7784202,1.7573262,0.023644006,-1.7368305
3894,1,2,0.9702074,0.015469354,-1.4668422,0.014323263,-1.5438178,0.9702074,2.671807
3895,2,0,0.86853886,0.86853886,1.7726294,0.07179402,-0.72038186,0.059667133,-0.90540147
3899,1,1,0.39502278,0.2775164,-0.16450575,0.39502278,0.18855765,0.32746083,0.0009826161
3903,2,1,0.36485964,0.2766503,-0.17655236,0.36485964,0.10020616,0.35849002,0.082594246
3916,2,2,0.9870068,0.0075776493,-1.6499242,0.0054156226,-1.9858395,0.9870068,3.2195497
3925,2,2,0.3852814,0.26692623,-0.20799837,0.3477924,0.05663503,0.3852814,0.15900335
3934,2,1,0.41019696,0.24225272,-0.28609812,0.41019696,0.24055785,0.34755036,0.07483005
3940,0,1,0.97547185,0.016823167,-0.93085986,0.97547185,3.1293044,0.0077050715,-1.7117381
3947,2,2,0.6418784,0.050915785,-1.4577748,0.30720574,0.3395698,0.6418784,1.0764511
3948,2,2,0.9045685,0.04207659,-1.1651058,0.05335495,-0.9276307,0.9045685,1.9028606
3949,0,0,0.90137506,0.90137506,2.0727952,0.06921936,-0.4938458,0.029405646,-1.3499395
3951,2,1,0.43267402,0.27302146,-0.16609785,0.43267402,0.29433644,0.29430455,-0.09103306
3958,1,1,0.91733533,0.03586006,-1.057736,0.91733533,2.1841128,0.046804592,-0.791379
3959,1,1,0.9781556,0.015879704,-0.872062,0.9781556,3.2485647,0.005964753,-1.8512366
3960,1,1,0.3954341,0.24927618,-0.2625867,0.3954341,0.198836,0.35528976,0.09178549
3968,1,2,0.3860122,0.24751528,-0.27822113,0.3664725,0.11423,0.3860122,0.1661755
3978,1,1,0.41162518,0.2509672,-0.25436145,0.41162518,0.24042949,0.33740774,0.04160842
3993,2,2,0.85488266,0.113336444,-0.33779082,0.031780884,-1.6092865,0.85488266,1.6828127
3994,1,1,0.9671492,0.023396624,-0.7795202,0.9671492,2.9422407,0.009454157,-1.6856575
3997,2,2,0.55681664,0.2501581,-0.20236567,0.19302525,-0.46163777,0.55681664,0.59777725
4001,0,1,0.38141024,0.24858886,-0.2699163,0.38141024,0.15815884,0.3700009,0.12778871
4005,0,1,0.44053105,0.28025854,-0.1292811,0.44053105,0.32298738,0.2792104,-0.13302796
4021,1,2,0.40558663,0.24475752,-0.28632388,0.34965584,0.070357464,0.40558663,0.21874262
4023,1,2,0.97039807,0.021075787,-1.0870788,0.008526141,-1.992067,0.97039807,2.7425027
4053,1,2,0.7929591,0.061035246,-1.2069848,0.14600566,-0.3347911,0.7929591,1.3573352
4063,2,1,0.6666457,0.24623184,0.09522245,0.6666457,1.0912076,0.087122455,-0.9437363
4075,2,0,0.846911,0.846911,1.6494355,0.07793773,-0.73624986,0.07515128,-0.7726569
4093,1,2,0.41061917,0.26698977,-0.21025443,0.3223911,-0.021699436,0.41061917,0.22020142
4101,2,1,0.9505858,0.032830607,-0.75167465,0.9505858,2.6140425,0.016583584,-1.4346223
4102,2,2,0.4132879,0.22645865,-0.35464427,0.3602534,0.10960098,0.4132879,0.24693775
4116,1,1,0.9713983,0.021622153,-0.7223964,0.9713983,3.0826218,0.0069795647,-1.8531283
4119,2,2,0.79010165,0.14249507,-0.37191755,0.06740324,-1.1205318,0.79010165,1.3409367
4121,2,2,0.999549,0.00022606614,-3.010831,0.00022498002,-3.0156472,0.999549,5.3834004
4126,1,2,0.43074477,0.24884365,-0.27034983,0.32041153,-0.017568342,0.43074477,0.27834114
4128,2,2,0.38913742,0.26506263,-0.22102815,0.34579995,0.044866197,0.38913742,0.16293825
4132,1,0,0.74031925,0.74031925,1.2337824,0.16762985,-0.25154075,0.092050895,-0.85095745
4144,2,0,0.7407319,0.7407319,1.2105594,0.13433504,-0.49674243,0.12493302,-0.5693016
4146,2,1,0.37673485,0.24922408,-0.27028194,0.37673485,0.14290729,0.37404108,0.13573126
4151,2,1,0.89073867,0.055236205,-0.8368359,0.89073867,1.9435965,0.05402514,-0.85900515
