movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2625,1,1,0.7558374,0.017494325,-2.2302682,0.7558374,1.5356814,0.22666831,0.33134288
2632,1,2,0.99944764,0.00042144334,-2.5435731,0.00013090117,-3.7128162,0.99944764,5.2276993
2637,2,0,0.92761594,0.92761594,2.5025518,0.063365355,-0.18114889,0.009018675,-2.1307685
2642,2,0,0.37945718,0.37945718,0.10625001,0.34727767,0.017632924,0.27326518,-0.22204907
2643,1,1,0.8914429,0.012725152,-2.1311963,0.8914429,2.1180649,0.095831916,-0.112180725
2644,0,0,0.9931503,0.9931503,3.8075316,0.0037046955,-1.7837492,0.0031450293,-1.9475273
2645,1,2,0.82118005,0.07347393,-1.0663877,0.10534602,-0.706068,0.82118005,1.347424
2650,0,1,0.99999917,7.9836735e-07,-2.0791605,0.99999917,11.961535,9.591813e-10,-8.803405
2668,1,2,0.7202243,0.24940604,0.21682557,0.030369662,-1.8888124,0.7202243,1.2773061
2673,1,2,0.9681114,0.03047197,-0.37713328,0.0014165775,-3.445697,0.9681114,3.0814066
2679,1,1,0.9854547,0.012145899,-0.9446581,0.9854547,3.4514532,0.0023994748,-2.5664
2680,2,1,0.98969436,0.008005732,-1.105012,0.98969436,3.7122264,0.0022998697,-2.352317
2695,1,2,0.6029211,0.13067926,-0.82295114,0.26639962,-0.11069952,0.6029211,0.7060893
2697,2,0,0.42741168,0.42741168,0.2346054,0.3285212,-0.028540917,0.24406712,-0.32569903
2700,2,2,0.60444605,0.3942105,1.5131947,0.0013434702,-4.1684346,0.60444605,1.9406221
2711,1,1,0.96049833,0.02639263,-0.98719364,0.96049833,2.607174,0.013108987,-1.68698
2717,1,1,0.84427154,0.1557174,2.93179,0.84427154,4.6222215,1.1109148e-05,-6.6162395
2735,1,1,0.9997433,0.00024987917,-1.363178,0.9997433,6.9310985,6.8384898e-06,-4.9615884
2736,2,1,0.97269577,0.005415633,-2.2548034,0.97269577,2.9359784,0.021888573,-0.8581283
2746,2,2,0.9757582,0.024129497,0.2728829,0.000112259164,-5.0974975,0.9757582,3.9726627
2747,1,1,0.9999633,6.540748e-07,-6.192298,0.9999633,8.047709,3.6119996e-05,-2.1809177
2748,2,2,0.96299744,0.019291617,-1.5305684,0.017710974,-1.6160544,0.96299744,2.3798118
2751,1,1,0.96925473,0.004862159,-2.4968,0.96925473,2.7982452,0.025883026,-0.82469475
2759,1,2,0.73242867,0.00011907847,-5.833235,0.26745224,1.8836786,0.73242867,2.8911035
2770,1,1,0.97995055,0.020028774,1.2716846,0.97995055,5.162017,2.0664798e-05,-5.604809
2773,2,0,0.61205524,0.61205524,1.5305932,0.006494011,-3.0153494,0.38145074,1.0577524
2775,1,1,0.4253837,0.38997915,0.18632916,0.4253837,0.27322742,0.18463716,-0.56137145
2777,2,1,0.69029903,0.3096486,2.8510506,0.69029903,3.6527374,5.2338135e-05,-5.834418
2779,2,2,0.68759125,0.00058512785,-4.6456738,0.3118236,1.6326885,0.68759125,2.4234455
2780,2,2,0.99966264,3.7417445e-05,-4.538252,0.00029989835,-2.4569452,0.99966264,5.654784
2794,2,2,0.7284895,0.27007604,1.1532156,0.0014343844,-4.084752,0.7284895,2.1454854
2800,1,1,0.9293295,0.06812806,0.29370788,0.9293295,2.9067822,0.002542388,-2.9945774
2804,1,2,0.77192146,0.03264731,-1.8245417,0.19543116,-0.035096113,0.77192146,1.3385785
2811,1,1,0.99636745,0.0036222383,0.34776112,0.99636745,5.964785,1.0377743e-05,-5.5074224
2813,2,2,0.53376526,0.45161393,0.9710795,0.014620802,-2.459303,0.53376526,1.138208
2820,1,1,0.99909604,0.00090260623,0.1503798,0.99909604,7.1596994,1.4236748e-06,-6.3016653
2823,2,1,0.43314037,0.187444,-0.5682089,0.43314037,0.26937282,0.37941563,0.13694319
2826,1,1,0.99487454,0.0050057094,-0.40336153,0.99487454,4.888676,0.000119791395,-4.1359444
2830,2,2,0.9804638,0.018460637,-0.6083902,0.0010756222,-3.4511316,0.9804638,3.3639948
2832,1,1,0.72220737,0.27762946,2.3783414,0.72220737,3.3343663,0.00016315379,-5.0610085
2837,0,1,0.92498374,0.07259716,0.41164938,0.92498374,2.9564998,0.002419116,-2.9898744
2842,0,0,0.9979925,0.9979925,4.7432566,0.0013667764,-1.8500341,0.0006407562,-2.6075954
2846,0,2,0.9649634,0.00078946044,-3.9205813,0.03424718,-0.15057135,0.9649634,3.1879146
2852,2,2,0.994221,0.005349948,-1.24695,0.00042910074,-3.7701008,0.994221,3.9779224
2856,2,1,0.75335974,0.1560165,-0.35135648,0.75335974,1.2232246,0.09062376,-0.8946019
2858,1,0,0.94321936,0.94321936,2.6023452,0.04713511,-0.39393532,0.009645545,-1.9804578
2859,1,2,0.9072669,0.0045031207,-2.9572046,0.08823001,0.017971642,0.9072669,2.3484614
2864,1,2,0.9649241,0.019997671,-1.4095571,0.015078298,-1.6919166,0.9649241,2.4668765
2865,1,1,0.99987876,0.00012126082,1.9190592,0.99987876,10.936504,1.831855e-10,-11.483896
2868,1,2,0.99986553,0.00010317147,-3.0823567,3.1265525e-05,-4.2762327,0.99986553,6.0966268
2869,1,2,0.9960968,0.0004966212,-3.4764807,0.0034066634,-1.5508193,0.9960968,4.1272917
2880,1,1,0.9119061,0.08809322,3.52098,0.9119061,5.8581214,6.165729e-07,-8.34875
2881,2,0,0.8625323,0.8625323,1.7723966,0.022973184,-1.8531483,0.11449454,-0.24694906
2887,2,1,0.8706737,0.12797327,1.022145,0.8706737,2.939591,0.001352888,-3.527435
2904,1,1,0.99829036,0.0017092616,1.0699546,0.99829036,7.4399376,3.2714777e-07,-7.4912047
2905,2,2,0.99581945,0.0021288735,-2.3167205,0.0020516957,-2.3536472,0.99581945,3.8312523
2912,1,2,0.99781466,0.00095044164,-2.693599,0.0012348333,-2.4318345,0.99781466,4.262797
2918,1,1,0.99999845,1.5084065e-06,-1.7338419,0.99999845,11.670613,1.1648467e-09,-8.900061
2920,1,1,0.9999902,9.738131e-06,-1.3022265,0.9999902,10.237226,1.3776862e-08,-7.863041
2924,2,1,0.81324875,0.040160313,-1.4538525,0.81324875,1.5543052,0.14659093,-0.15908587
2925,2,2,0.98952043,0.005139065,-2.0000312,0.005340483,-1.9615859,0.98952043,3.2603183
2928,1,1,0.99768054,0.0023188128,1.0840181,0.99768054,7.148396,6.086281e-07,-7.1613407
2947,2,0,0.98738235,0.98738235,3.4352272,0.00505947,-1.8385683,0.0075581833,-1.4371994
2950,1,2,0.9916192,0.00024294591,-4.3549533,0.008137843,-0.8435115,0.9916192,3.9593027
2960,2,1,0.9694243,0.030453667,0.87129885,0.9694243,4.3317947,0.0001219784,-4.6488194
2971,0,1,0.95208496,0.047879852,1.6681931,0.95208496,4.6581526,3.513712e-05,-5.5489993
2988,0,1,0.3965319,0.27674246,-0.20844886,0.3965319,0.15122032,0.3267256,-0.042415474
2989,2,2,0.63910633,0.3554195,1.0626824,0.005474193,-3.1105714,0.63910633,1.6494545
2993,1,2,0.8812943,0.10843858,-0.050184734,0.0102671115,-2.4074233,0.8812943,2.045023
2996,1,0,0.84178936,0.84178936,2.5051086,0.15482628,0.8118825,0.0033843825,-3.01125
2999,1,1,0.99998593,1.2668732e-05,-2.8881292,0.99998593,8.38823,1.4012575e-06,-5.0898957
3007,2,1,0.41831687,0.20004289,-0.5138157,0.41831687,0.22389174,0.3816402,0.13213083
3012,0,0,0.9990569,0.9990569,5.168704,0.0004914604,-2.4484816,0.00045161953,-2.5330229
3018,0,0,0.60247934,0.60247934,1.7072005,0.38960186,1.2712725,0.007918814,-2.6246114
3026,0,0,0.99751854,0.99751854,5.2631073,0.0023925938,-0.7697854,8.890484e-05,-4.062352
3028,1,0,0.50180197,0.50180197,1.3785498,0.48644647,1.3474711,0.011751636,-2.3756633
3032,2,2,0.9786902,0.02119543,0.15813082,0.00011439079,-5.06379,0.9786902,3.9905605
3035,2,1,0.9983815,0.0015366612,-1.031132,0.9983815,5.445391,8.191045e-05,-3.9628735
3044,2,2,0.795934,0.20015442,0.73452,0.0039115213,-3.2006426,0.795934,2.114947
3053,2,0,0.78186005,0.78186005,1.3151681,0.07576414,-1.0188826,0.14237578,-0.38803762
3058,1,1,0.9999974,2.6172743e-06,-1.412884,0.9999974,11.440491,1.5695859e-09,-8.831961
3065,2,1,0.49526212,0.22824061,-0.34813985,0.49526212,0.426547,0.27649733,-0.15633906
3070,1,2,0.92161584,0.00019902855,-5.118908,0.0781852,0.8544797,0.92161584,3.321528
3078,1,2,0.99984777,2.228209e-06,-6.2783813,0.00014999819,-2.0689557,0.99984777,6.7357793
3086,2,1,0.5218755,0.3798971,0.35636333,0.5218755,0.67389196,0.09822743,-0.9962517
3100,2,2,0.89689934,0.10248638,0.7595153,0.00061424065,-4.357583,0.89689934,2.928729
3102,2,1,0.44254094,0.21595678,-0.44329917,0.44254094,0.27415547,0.34150228,0.014976885
3109,1,1,0.51504636,0.19592582,-0.49138686,0.51504636,0.4751339,0.2890278,-0.10260008
3116,1,1,0.76145875,0.22670811,0.63572496,0.76145875,1.8472975,0.0118331965,-2.3170295
3120,0,0,0.80649745,0.80649745,2.5467892,0.19118711,1.107341,0.0023154526,-3.3063064
3123,0,0,0.79480046,0.79480046,1.4157765,0.13097687,-0.38729382,0.07422258,-0.9552461
3135,1,0,0.6722129,0.6722129,1.6484061,0.008017316,-2.780565,0.31976974,0.9054322
3143,0,2,0.9214831,0.062396888,-0.6169061,0.016120054,-1.9703572,0.9214831,2.075563
3160,1,0,0.9223997,0.9223997,2.633703,0.002534075,-3.263447,0.07506617,0.12509438
3168,2,1,0.86013246,0.0001120353,-5.5760317,0.86013246,3.3699965,0.13975543,1.552804
3169,2,1,0.4239652,0.2422036,-0.3428342,0.4239652,0.21703857,0.33383128,-0.02197707
3170,1,0,0.99826545,0.99826545,4.884069,0.00030062062,-3.223856,0.001433936,-1.6615272
3173,1,0,0.853499,0.853499,1.8435059,0.01902409,-1.9601324,0.12747699,-0.057902742
3179,2,2,0.561529,0.42874476,1.0549026,0.009726299,-2.7311256,0.561529,1.3247042
3184,2,2,0.8081685,0.040988535,-1.6092108,0.15084296,-0.30626363,0.8081685,1.3722675
3188,2,2,0.94397837,0.049492706,-0.48400122,0.006528982,-2.5095754,0.94397837,2.4642768
3190,1,2,0.9990252,0.00013093845,-4.045884,0.0008438814,-2.1825995,0.9990252,4.8939238
3192,2,2,0.7374091,0.009369938,-2.71473,0.25322092,0.5820258,0.7374091,1.6509064
3196,0,1,0.9990846,0.0009028813,-0.70379215,0.9990846,6.3052115,1.2494733e-05,-4.984076
3199,2,2,0.4066858,0.19221106,-0.5483504,0.4011031,0.18727416,0.4066858,0.20109649
3200,1,1,0.9973138,0.0025816718,-0.7742422,0.9973138,5.182386,0.00010447094,-3.981526
3205,2,2,0.7451669,0.16486719,-0.43551642,0.08996595,-1.0412254,0.7451669,1.0729516
3210,1,1,0.36242625,0.33431354,-0.031953778,0.36242625,0.04878799,0.3032602,-0.12944183
3213,2,2,0.6868711,0.28845805,0.39142618,0.024670787,-2.0675037,0.6868711,1.2590232
3214,2,1,0.95767254,0.041826252,0.52986795,0.95767254,3.6608496,0.0005011257,-3.8945546
3222,2,1,0.5767785,0.24187063,-0.20984298,0.5767785,0.65921235,0.18135099,-0.49781162
3224,1,1,0.9997559,5.510253e-06,-5.4725647,0.9997559,6.6360917,0.000238572,-1.7045038
3226,1,1,0.99341375,0.0065833377,1.2171652,0.99341375,6.233771,2.9249916e-06,-6.5018406
3233,2,0,0.6597166,0.6597166,1.1140208,0.048687495,-1.4923671,0.29159597,0.29757968
3237,2,2,0.9197564,0.0794279,0.44246218,0.0008156928,-4.136105,0.9197564,2.8917215
3246,2,1,0.51394916,0.22366294,-0.36120012,0.51394916,0.47078407,0.26238793,-0.20151626
3249,1,2,0.98905957,0.0004889942,-3.89289,0.010451423,-0.8307469,0.98905957,3.7192693
3253,1,1,0.99871516,0.0012635029,-0.6581183,0.99871516,6.0144634,2.128223e-05,-4.741889
3255,1,1,0.9982126,0.0017793814,-0.13677588,0.9982126,6.1929245,8.040557e-06,-5.536299
3259,2,2,0.9998597,0.00011311593,-2.9790828,2.714161e-05,-4.4064283,0.9998597,6.107874
3261,1,2,0.5111047,0.006616659,-3.0356889,0.4822787,1.2532426,0.5111047,1.3112949
3269,2,2,0.9112129,0.08607549,0.16940781,0.0027116088,-3.2882748,0.9112129,2.5289598
3274,1,1,0.9945162,0.0045627374,-1.1193609,0.9945162,4.2649727,0.00092109723,-2.7194734
3280,2,2,0.6421175,0.13071106,-0.8073405,0.22717145,-0.25462466,0.6421175,0.78444165
3281,2,2,0.99348253,5.7445814e-06,-6.8408065,0.0065117083,0.19229373,0.99348253,5.219908
3285,1,0,0.9352889,0.9352889,2.4042783,0.047938555,-0.566657,0.016772572,-1.6168323
3289,1,1,0.92410487,0.075803295,1.5792537,0.92410487,4.0799375,9.1878035e-05,-5.1361814
3290,2,1,0.98779416,0.011795944,-0.23371208,0.98779416,4.1940064,0.0004098664,-3.593392
3300,1,0,0.5456007,0.5456007,0.5227161,0.21735252,-0.3976507,0.2370468,-0.31091374
3306,2,2,0.5033327,0.47482708,0.8835587,0.021840218,-2.195639,0.5033327,0.9418593
3312,1,1,0.6874067,0.2915109,0.6472349,0.6874067,1.5050837,0.02108232,-1.9794078
3316,2,1,0.9978836,0.0011318361,-2.1835687,0.9978836,4.5982265,0.0009845,-2.3230314
3320,2,1,0.9796975,0.019816373,0.0639391,0.9796975,3.9646745,0.00048603877,-3.6440363
3322,2,2,0.9993611,0.00031107344,-3.185412,0.00032780223,-3.133031,0.9993611,4.8894305
3326,2,2,0.96958274,0.029370002,-0.31038105,0.0010472111,-3.6442242,0.96958274,3.186511
3329,1,2,0.9088303,0.064732544,-0.7626197,0.02643717,-1.6581126,0.9088303,1.8792746
3335,0,0,0.7856366,0.7856366,1.4028409,0.03930034,-1.5924203,0.17506303,-0.098507375
3341,1,1,0.99994266,5.701311e-05,-1.2556517,0.99994266,8.5165205,3.029526e-07,-6.493112
3342,0,2,0.46423072,0.12607412,-0.90261745,0.40969515,0.27592582,0.46423072,0.40089417
3347,1,1,0.9942345,0.005241539,-0.8514694,0.9942345,4.3938885,0.0005239867,-3.1543736
3355,2,1,0.9974934,0.002143456,-1.3499811,0.9974934,4.7928452,0.0003631041,-3.1254659
3363,2,0,0.84720415,0.84720415,1.6820011,0.03824578,-1.4159075,0.11455008,-0.31892842
3367,1,2,0.96951306,0.002741265,-2.9834034,0.02774566,-0.66874367,0.96951306,2.884971
3371,2,2,0.9993235,7.23324e-05,-4.2773895,0.0006041924,-2.154769,0.9993235,5.256172
3385,0,1,0.9397859,0.002038273,-3.3191946,0.9397859,2.8143547,0.058175754,0.03217123
3386,2,0,0.86968195,0.86968195,1.7028248,0.067264594,-0.85666865,0.06305333,-0.9213218
3393,2,0,0.6245426,0.6245426,1.1589441,0.34032494,0.55182546,0.03513247,-1.7189496
3395,1,2,0.99129885,0.0002935455,-4.2028346,0.008407634,-0.8479721,0.99129885,3.921904
3401,1,0,0.98064077,0.98064077,3.1060967,0.007446652,-1.7743452,0.011912644,-1.3045093
3412,2,1,0.5128356,0.23615721,-0.30489188,0.5128356,0.47056574,0.25100714,-0.24390815
3419,2,2,0.4134108,0.2673792,-0.25266412,0.31920996,-0.075482935,0.4134108,0.1831098
3421,1,1,0.94474804,0.0021386803,-3.2019382,0.94474804,2.888791,0.05311325,0.010299202
3440,1,1,0.9999696,3.0267604e-05,-1.3324755,0.9999696,9.0729265,1.2718665e-07,-6.804653
3446,1,1,0.41154844,0.21561168,-0.4537612,0.41154844,0.19268644,0.37283993,0.09390892
3447,1,1,1.0,1.3399072e-08,-3.376372,1.0,14.751709,1.5241726e-11,-10.155275
3448,1,1,0.99982893,0.00017105862,0.12610969,0.99982893,8.799443,4.689771e-08,-8.075684
3449,0,1,0.9293666,0.07043778,1.2817228,0.9293666,3.8614962,0.00019569241,-4.604218
3455,0,0,0.95427185,0.95427185,3.7399247,0.04525584,0.69130784,0.0004722954,-3.8711743
3459,2,1,0.45790336,0.17990527,-0.600974,0.45790336,0.33325368,0.36219135,0.09876816
3464,2,1,0.6645078,0.0032705145,-3.5070121,0.6645078,1.8070871,0.33222166,1.1138428
3466,2,2,0.83999884,0.008977311,-2.6228545,0.15102388,0.19988322,0.83999884,1.9158458
3468,2,0,0.5310388,0.5310388,0.97432894,0.03067795,-1.8769621,0.4382833,0.7823593
3470,1,1,0.9999577,4.2233434e-05,-1.1710372,0.9999577,8.901219,1.4012679e-07,-6.879456
3471,2,2,0.7407736,0.2546297,0.78403646,0.00459661,-3.230455,0.7407736,1.8519212
3474,2,1,0.9998012,0.00018778317,-1.7191346,0.9998012,6.860889,1.1015252e-05,-4.555142
3477,1,1,0.9649093,0.012232071,-1.6709576,0.9649093,2.6970153,0.022858573,-1.0456927
3479,1,0,0.6987966,0.6987966,2.5627367,0.29991803,1.7168863,0.00128533,-3.7356074
3489,2,2,0.9631487,0.021163397,-1.367162,0.015687885,-1.6665466,0.9631487,2.4507728
3491,1,2,0.99949324,0.0004887923,-1.8253341,1.8001421e-05,-5.126821,0.99949324,5.797732
3498,1,0,0.93891716,0.93891716,2.3193343,0.03760783,-0.89818084,0.023475083,-1.3694534
3514,1,1,0.9985668,0.00059819286,-2.5847998,0.9985668,4.8353634,0.00083507405,-2.2511926
3518,1,1,0.6167558,0.37893954,1.439224,0.6167558,1.9263204,0.0043046474,-3.0384574
3519,2,0,0.9632466,0.9632466,2.866194,0.0048075593,-2.4339259,0.0319458,-0.54007477
3523,1,0,0.803185,0.803185,1.4697546,0.13532528,-0.3111491,0.061489694,-1.099961
3527,0,2,0.8213471,0.0085042305,-2.6691377,0.17014866,0.32697088,0.8213471,1.9012442
3536,1,2,0.9997892,0.00013987857,-3.1221812,7.09315e-05,-3.801241,0.9997892,5.7523437
3538,1,1,0.9885501,0.0007306873,-3.3465927,0.9885501,3.8634164,0.010719292,-0.6607778
3539,2,0,0.97913057,0.97913057,3.3328693,0.0020859996,-2.8185472,0.018783396,-0.6208225
3540,2,2,0.7550207,0.0035279244,-3.4434695,0.24145141,0.78248924,0.7550207,1.9225662
3556,1,2,0.790492,0.17756689,-0.07162421,0.03194111,-1.7870778,0.790492,1.421684
3562,1,1,0.99996996,5.524241e-06,-4.5075154,0.99996996,7.5988193,2.4591045e-05,-3.014279
3565,0,1,0.9956518,0.0041843313,-0.59058183,0.9956518,4.881469,0.00016395995,-3.8300614
3574,1,0,0.7008417,0.7008417,0.9708242,0.12653832,-0.7409127,0.17261998,-0.4303654
3578,2,2,0.9830016,0.008440785,-1.7961068,0.008557663,-1.782355,0.9830016,2.9614286
3585,1,2,0.770967,0.2239502,0.69196194,0.005082865,-3.093587,0.770967,1.9281837
3587,1,2,0.91810983,0.05595881,-0.80811214,0.025931336,-1.5772761,0.91810983,1.989589
3594,1,1,0.9999989,1.0263641e-06,-2.5897675,0.9999989,11.199719,6.041894e-09,-7.7248282
3597,1,1,0.9491476,0.05083542,1.9252396,0.9491476,4.8522105,1.6943513e-05,-6.081224
3598,1,0,0.58611083,0.58611083,2.8868802,0.41365102,2.538394,0.00023810401,-4.921676
3607,1,0,0.84295166,0.84295166,1.6994708,0.12141964,-0.23818624,0.035628702,-1.4642873
3617,1,1,0.50415945,0.0013925903,-4.1174994,0.50415945,1.7742277,0.49444798,1.7547771
3619,2,2,0.99433315,0.0034158565,-2.0051553,0.0022509806,-2.4222178,0.99433315,3.6684885
3627,0,0,0.7814602,0.7814602,1.2955804,0.09443562,-0.8176655,0.124104135,-0.54446286
3628,1,1,0.9999999,1.2439709e-07,-2.8014357,0.9999999,13.0983515,1.920509e-10,-9.274908
3630,2,2,0.791328,0.20638031,0.8716163,0.0022916654,-3.6288257,0.791328,2.2156084
3661,1,1,0.4432568,0.17770974,-0.6099798,0.4432568,0.3040179,0.37903354,0.14749327
3669,1,1,0.99973565,0.00019223765,-2.4492707,0.99973565,6.107243,7.215109e-05,-3.4292407
3679,0,2,0.57552755,0.14670588,-0.76153845,0.2777666,-0.123187214,0.57552755,0.6053188
3692,1,1,0.9870914,0.009759259,-1.0386772,0.9870914,3.577869,0.0031493858,-2.1696863
3695,2,0,0.9872005,0.9872005,3.8321052,0.011348681,-0.6336667,0.0014508389,-2.6906261
3703,2,1,0.42560413,0.20799808,-0.48297134,0.42560413,0.2330094,0.36639786,0.08321947
3706,2,2,0.9984836,0.00063620764,-2.8483284,0.0008802607,-2.523635,0.9984836,4.51014
3707,2,2,0.92139816,0.04222472,-1.1453176,0.036377054,-1.2943851,0.92139816,1.9375689
3713,2,2,0.9997719,0.00018770515,-2.80064,4.0428615e-05,-4.335975,0.9997719,5.7797694
3718,2,1,0.44709536,0.21667798,-0.43067923,0.44709536,0.29368043,0.33622664,0.008694034
3719,2,2,0.9998275,0.000116849085,-3.1274378,5.5590004e-05,-3.870318,0.9998275,5.9270167
3722,1,1,0.99995697,3.9441955e-05,-2.3915334,0.99995697,7.749104,3.6095096e-06,-4.7827916
3728,1,0,0.5594875,0.5594875,0.7566503,0.077948324,-1.2143247,0.3625641,0.32283035
3730,2,1,0.9978636,0.0016935423,-1.5904602,0.9978636,4.788334,0.0004428341,-2.931843
3736,2,1,0.9999863,1.3612092e-05,-1.6195455,0.9999863,9.584993,6.07721e-08,-7.0311275
3738,1,1,0.48257795,0.21619886,-0.4158689,0.48257795,0.38707495,0.30122313,-0.08421616
3753,2,2,0.92566985,0.07016003,-0.099806614,0.0041700928,-2.922647,0.92566985,2.4799323
3754,1,2,0.8459938,0.04789277,-1.3784137,0.10611347,-0.5828693,0.8459938,1.4931338
3760,2,2,0.99649006,0.00021096657,-4.1076775,0.0032989255,-1.3580254,0.99649006,4.352617
3761,1,0,0.5573962,0.5573962,1.977258,0.43955022,1.7397337,0.003053593,-3.2296994
3768,2,2,0.9818408,0.008246871,-1.8544438,0.009912316,-1.6704994,0.9818408,2.9251518
3770,1,1,0.35987544,0.2848877,-0.19108713,0.35987544,0.042575814,0.3552369,0.029602697
3771,2,0,0.5756305,0.5756305,0.9523477,0.040001415,-1.7142035,0.38436806,0.5484823
3774,1,0,0.6113216,0.6113216,0.78591967,0.29533914,0.05842083,0.09333925,-1.0934628
3775,1,1,0.47176096,0.227405,-0.37962627,0.47176096,0.35011366,0.30083403,-0.099799946
3780,2,2,0.9963492,0.0011013324,-2.8373942,0.0025494448,-1.9980391,0.9963492,3.9701831
3786,1,1,0.99616903,0.003806108,-0.002626188,0.99616903,5.5646834,2.4792113e-05,-5.0364633
3788,2,2,0.98186135,0.007987814,-1.9802434,0.010150791,-1.7406093,0.98186135,2.8312893
3800,2,2,0.9931738,0.0031909386,-2.2117918,0.0036353304,-2.0814068,0.9931738,3.5287988
3807,1,1,0.86104,0.043161638,-1.4140234,0.86104,1.5791653,0.095798284,-0.6167309
3809,2,0,0.4821902,0.4821902,0.75022805,0.4681547,0.7206882,0.04965514,-1.5230088
3810,2,0,0.83028,0.83028,1.5535471,0.09821271,-0.5810803,0.07150724,-0.89841735
3825,0,1,0.9976775,0.0015844295,-1.8217525,0.9976775,4.623453,0.0007381138,-2.5856342
3829,0,0,0.73173773,0.73173773,1.2721963,0.048232965,-1.4471833,0.22002931,0.070534885
3832,1,1,0.99933845,0.0005997883,-1.5890517,0.99933845,5.8292203,6.173136e-05,-3.8628368
3834,2,0,0.9811484,0.9811484,3.1961257,0.0044187526,-2.2067409,0.014432851,-1.0230912
3842,2,2,0.74192077,0.22255304,0.020521618,0.03552618,-1.814374,0.74192077,1.2245986
3844,1,0,0.82714903,0.82714903,1.7730899,0.14623708,0.040334158,0.026613902,-1.6634612
3848,1,1,0.9993274,0.0006541659,-1.0735072,0.9993274,6.2579694,1.8523515e-05,-4.6378274
3850,1,1,0.99925476,0.00074330677,-0.17192176,0.99925476,7.0317345,1.8501132e-06,-6.167784
3855,1,2,0.86025023,0.11474113,-0.30198365,0.025008675,-1.8254396,0.86025023,1.7125611
3857,1,2,0.9942643,1.8878392e-05,-5.9378486,0.0057168067,-0.22470123,0.9942643,4.9338913
3860,2,1,0.9997435,0.00025366907,-1.0369503,0.9997435,7.242273,2.9121713e-06,-5.5040827
3863,2,1,0.9994367,5.2478763e-06,-5.6669097,0.9994367,6.490214,0.0005580713,-1.0002464
3872,2,2,0.44315222,0.22480093,-0.41665298,0.33204687,-0.026592124,0.44315222,0.26204512
3875,0,2,0.9999044,6.038277e-05,-3.5326807,3.5218636e-05,-4.071809,0.9999044,6.18203
3876,1,1,0.99971384,0.00028331234,-0.9478845,0.99971384,7.2207904,2.85068e-06,-5.5468764
3879,1,1,0.46309304,0.21024181,-0.46876386,0.46309304,0.32090575,0.32666513,-0.028086621
3880,0,1,0.86686945,0.13272607,1.4671066,0.86686945,3.3437076,0.0004045,-4.3262844
3894,1,2,0.9990356,0.00043440098,-3.0218046,0.00053003046,-2.8228383,0.9990356,4.718773
3895,2,0,0.96219957,0.96219957,2.66644,0.01555537,-1.458376,0.022245117,-1.1006594
3899,1,1,0.41308683,0.21350841,-0.46321127,0.41308683,0.19677037,0.37340474,0.09577547
3903,2,1,0.39816058,0.20831272,-0.48334703,0.39816058,0.16446796,0.39352673,0.15276156
3916,2,2,0.9989171,0.00070460164,-2.5199223,0.00037828385,-3.14191,0.9989171,4.736872
3925,2,2,0.57416743,0.1637244,-0.66444355,0.26210818,-0.1938706,0.57416743,0.59029317
3934,2,1,0.44755942,0.1941193,-0.5223037,0.44755942,0.31303263,0.35832128,0.09065339
3940,0,1,0.9989611,0.000864248,-1.6737056,0.9989611,5.378906,0.00017469823,-3.2725048
3947,2,2,0.5919386,0.006096975,-3.1274807,0.40196443,1.0610901,0.5919386,1.4481294
3948,2,2,0.9871863,0.0043271575,-2.265806,0.008486509,-1.5922393,0.9871863,3.1641417
3949,0,0,0.9927884,0.9927884,4.120472,0.0061535584,-0.96301526,0.0010580919,-2.7235787
3951,2,1,0.49700633,0.22704978,-0.3623623,0.49700633,0.42107117,0.27594388,-0.1673341
3958,1,1,0.9949527,0.0005690695,-3.1770341,0.9949527,4.289414,0.0044783116,-1.1140351
3959,1,1,0.99818414,0.0016523978,-1.2101781,0.99818414,5.1935325,0.0001633191,-3.5244546
3960,1,1,0.41376945,0.19607568,-0.53339666,0.41376945,0.21341157,0.39015484,0.15464629
3968,1,1,0.43125233,0.19584522,-0.52750427,0.43125233,0.26186445,0.37290254,0.11648819
3978,1,1,0.67997193,0.1343048,-0.6782838,0.67997193,0.9436558,0.1857232,-0.35413826
3993,2,2,0.8339991,0.15423873,0.14340794,0.011762164,-2.4302058,0.8339991,1.8311386
3994,1,1,0.9993699,0.0006218383,-0.7999012,0.9993699,6.582299,8.209839e-06,-5.1272473
3997,2,1,0.82049733,0.107721426,-0.58645314,0.82049733,1.443909,0.071781285,-0.99237776
4001,0,1,0.43621626,0.19821925,-0.51270974,0.43621626,0.27605465,0.3655645,0.09935921
4005,0,1,0.507143,0.22824593,-0.35071382,0.507143,0.44765562,0.26461104,-0.20287637
4021,1,1,0.43196556,0.18006162,-0.59974164,0.43196556,0.27530512,0.38797277,0.1678944
4023,1,2,0.98641425,0.012200342,-0.9791335,0.0013853629,-3.154635,0.98641425,3.413479
4053,1,2,0.98497427,0.005298155,-2.2728064,0.009727616,-1.6651964,0.98497427,2.9524503
4063,2,1,0.7522684,0.22973293,0.5081421,0.7522684,1.6943178,0.017998721,-2.0384746
4075,2,0,0.9471764,0.9471764,2.4354916,0.01657714,-1.6099693,0.036246516,-0.8276504
4093,1,2,0.3890658,0.24013379,-0.36245465,0.3708004,0.07201307,0.3890658,0.12009762
