movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2644,0,0,0.89767617,0.89767617,2.2546234,0.08705184,-0.07868215,0.015271994,-1.8191651
2645,1,2,0.84941906,0.086541556,-0.7308298,0.06403934,-1.0319569,0.84941906,1.5530982
2650,0,1,0.99996495,3.3968565e-05,-1.8548696,0.99996495,8.43517,1.0353826e-06,-5.345535
2668,1,2,0.7743648,0.17606722,-0.15239623,0.049568016,-1.419916,0.7743648,1.3287811
2673,1,2,0.8929527,0.09234699,-0.23655513,0.014700329,-2.0742385,0.8929527,2.0324254
2679,1,1,0.9823698,0.010507866,-1.2580521,0.9823698,3.2797914,0.007122407,-1.6469307
2680,2,1,0.9910439,0.0033140834,-1.9641228,0.9910439,3.7364552,0.005641961,-1.432072
2695,1,2,0.39089286,0.24129352,-0.303782,0.3678136,0.11778016,0.39089286,0.17863744
2697,2,1,0.47027925,0.40518856,0.39856339,0.47027925,0.5475375,0.12453218,-0.7812251
2700,2,2,0.66034937,0.30831486,0.4579319,0.031335782,-1.8284292,0.66034937,1.2195793
2711,1,1,0.96059006,0.030224001,-0.63329285,0.96059006,2.8256185,0.009185922,-1.8242574
2717,1,1,0.7207539,0.27461702,1.2182195,0.7207539,2.1831398,0.0046290616,-2.8648038
2735,1,1,0.99718636,0.0015713748,-1.903925,0.99718636,4.549062,0.0012422658,-2.1389387
2736,2,2,0.6715014,0.048865765,-1.478474,0.27963284,0.26592624,0.6715014,1.1419649
2746,2,2,0.9877444,0.011503713,-0.7588584,0.00075188174,-3.4867043,0.9877444,3.6938956
2747,1,1,0.99823135,0.0012383108,-1.7149465,0.99823135,4.97729,0.00053036294,-2.5628886
2748,2,0,0.55124825,0.55124825,0.6671074,0.11933782,-0.8631195,0.32941395,0.15223736
2751,1,1,0.9514232,0.037035104,-0.57329196,0.9514232,2.6728008,0.011541737,-1.7391882
2759,1,1,0.671954,0.028960112,-1.8111001,0.671954,1.3331703,0.29908597,0.52371144
2770,1,1,0.9275432,0.070412025,0.5401172,0.9275432,3.1182926,0.0020447755,-2.9989586
2773,2,2,0.67748713,0.26213884,0.12614706,0.060373966,-1.3421693,0.67748713,1.0756633
2775,1,1,0.7851423,0.13419333,-0.3172528,0.7851423,1.4493307,0.08066429,-0.82623816
2777,2,1,0.8306365,0.16250864,0.6819944,0.8306365,2.3134556,0.006854859,-2.483779
2779,2,2,0.71487814,0.004569263,-3.1040964,0.28055263,1.0133129,0.71487814,1.9486637
2780,2,2,0.9941605,0.0032637655,-1.9863899,0.00257578,-2.2231193,0.9941605,3.732627
2794,2,2,0.8995454,0.086851984,-0.2643789,0.013602575,-2.1183252,0.8995454,2.0733051
2800,1,1,0.65846896,0.32895014,1.022878,0.65846896,1.7168893,0.012580908,-2.2408476
2804,1,2,0.6993116,0.05844101,-1.3529855,0.24224736,0.068956025,0.6993116,1.1290932
2811,1,1,0.99473757,0.0049977396,-0.5084117,0.99473757,4.7850814,0.0002646927,-3.4465833
2813,2,2,0.72142255,0.2075185,-0.10383611,0.07105887,-1.1755478,0.72142255,1.1421685
2820,1,1,0.99555355,0.0042015077,-0.6041676,0.99555355,4.863688,0.0002448962,-3.4465318
2823,2,2,0.40517583,0.21194476,-0.4164532,0.38287947,0.17494127,0.40517583,0.23154218
2826,1,1,0.90101904,0.0870755,0.03645443,0.90101904,2.3732052,0.011905401,-1.9533288
2830,2,2,0.99844766,0.0012392171,-2.0052998,0.00031309103,-3.3810415,0.99844766,4.686422
2832,1,1,0.95428455,0.044339973,0.35700122,0.95428455,3.4260767,0.0013755005,-3.1160676
2837,0,1,0.95181084,0.036116775,-0.5718809,0.95181084,2.699728,0.012072439,-1.6677132
2842,0,0,0.96446365,0.96446365,2.8273637,0.024980174,-0.8261259,0.010556171,-1.6874979
2846,0,2,0.9834923,0.004888455,-2.1780622,0.011619219,-1.3122782,0.9834923,3.126171
2852,2,2,0.9883025,0.007860423,-1.5369947,0.0038371002,-2.254118,0.9883025,3.297154
2856,2,1,0.60327804,0.10658727,-0.8813277,0.60327804,0.85208637,0.29013464,0.12005329
2858,1,0,0.82405984,0.82405984,1.7437406,0.14373475,-0.0025329068,0.032205373,-1.4983692
2859,1,2,0.6830559,0.04114671,-1.593049,0.27579734,0.3094734,0.6830559,1.2163837
2864,1,2,0.7611673,0.06994551,-1.1473744,0.16888718,-0.26586,0.7611673,1.2397623
2865,1,1,0.99598783,0.003945744,-0.17095083,0.99598783,5.3601465,6.636557e-05,-4.256165
2868,1,2,0.9960504,0.0027767466,-1.8454782,0.0011728022,-2.707362,0.9960504,4.0370398
2869,1,2,0.9484017,0.018410457,-1.5991087,0.033187836,-1.0098441,0.9484017,2.3427505
2880,1,1,0.98079497,0.018724123,0.14259174,0.98079497,4.1011424,0.0004809384,-3.519237
2881,2,0,0.46881834,0.46881834,0.3938303,0.32115278,0.015531912,0.2100289,-0.4091399
2887,2,1,0.8402425,0.14463761,0.30794466,0.8402425,2.0674038,0.015119865,-1.9502776
2904,1,1,0.99406767,0.0054409094,-0.70543265,0.99406767,4.5024266,0.00049145357,-3.1097667
2905,2,2,0.9735946,0.013163177,-1.5626848,0.013242217,-1.5566977,0.9735946,2.7408872
2912,1,2,0.975758,0.011374525,-1.6512128,0.012867482,-1.5278857,0.975758,2.8006258
2918,1,1,0.99743736,0.0022838884,-1.0727406,0.99743736,5.0065694,0.00027870978,-3.1762047
2920,1,1,0.99993455,5.7337078e-05,-2.2725892,0.99993455,7.4939084,8.164601e-06,-4.221729
2924,2,1,0.96803075,0.008148418,-1.8400656,0.96803075,2.9373746,0.023820912,-0.76732534
2925,2,2,0.9866513,0.0066229356,-1.8229262,0.006725708,-1.8075273,0.9866513,3.180852
2928,1,1,0.9978849,0.0020190158,-0.7521215,0.9978849,5.4509063,9.5986325e-05,-3.7982812
2947,2,0,0.94275665,0.94275665,2.423636,0.036238555,-0.83504856,0.02100481,-1.3804206
2950,1,1,0.5779839,0.052261155,-1.4605533,0.5779839,0.9427394,0.36975485,0.4960336
2960,2,1,0.99162805,0.007811631,-0.47496235,0.99162805,4.368772,0.00056036946,-3.109735
2971,0,1,0.98159397,0.017608596,-0.05322627,0.98159397,3.967564,0.0007974687,-3.1479263
2988,0,1,0.4098568,0.20629397,-0.4317861,0.4098568,0.2547195,0.38384914,0.18916127
2989,2,2,0.6816333,0.24876365,0.041485958,0.06960307,-1.2322087,0.6816333,1.0494745
2993,1,2,0.7901198,0.10586189,-0.6941782,0.10401833,-0.7117465,0.7901198,1.315871
2996,1,0,0.7454814,0.7454814,1.4567759,0.21254373,0.20189348,0.0419749,-1.4201825
2999,1,1,0.9989598,0.0008990903,-1.4427248,0.9989598,5.5703616,0.00014106465,-3.2948897
3007,2,2,0.3971908,0.21408463,-0.40745988,0.3887246,0.18903989,0.3971908,0.21058558
3012,0,0,0.9670001,0.9670001,2.8347223,0.021221919,-0.9844417,0.011777928,-1.573249
3018,0,0,0.65878105,0.65878105,1.6516728,0.32677492,0.95055324,0.014444022,-2.1684377
3026,0,0,0.93113685,0.93113685,2.7322562,0.06305161,0.039803453,0.0058114883,-2.3443134
3028,1,1,0.48252058,0.46374133,0.7921079,0.48252058,0.8318045,0.053738013,-1.3630983
3032,2,2,0.94766605,0.04145114,-0.6966736,0.010882777,-2.0340075,0.94766605,2.4328132
3035,2,1,0.9846103,0.01234202,-0.80794346,0.9846103,3.5712926,0.003047587,-2.2066033
3044,2,2,0.9390986,0.054991934,-0.31932133,0.005909496,-2.5499473,0.9390986,2.5184126
3053,2,2,0.38226202,0.36845648,0.122836225,0.24928148,-0.2679037,0.38226202,0.15961987
3058,1,1,0.9966769,0.0026102997,-1.3269879,0.9966769,4.617974,0.00071280584,-2.624999
3065,2,1,0.4301039,0.26906055,-0.17223445,0.4301039,0.29685587,0.30083558,-0.060607042
3070,1,2,0.9303028,0.013178767,-1.9929196,0.05651847,-0.5369589,0.9303028,2.2639837
3078,1,2,0.9345905,0.012730543,-1.9658698,0.05267897,-0.5456575,0.9345905,2.3302345
3086,2,1,0.46501324,0.24218884,-0.2665763,0.46501324,0.38577184,0.29279798,-0.07681109
3100,2,2,0.94003963,0.056726255,-0.109633304,0.003234164,-2.9741,0.94003963,2.6980517
3102,2,1,0.3976137,0.21977486,-0.38623157,0.3976137,0.20664567,0.38261145,0.1681847
3109,1,1,0.393357,0.23390825,-0.32505175,0.393357,0.19473684,0.37273476,0.14088623
3116,1,1,0.9788367,0.017728118,-0.59862864,0.9788367,3.4125843,0.0034351125,-2.2397306
3120,0,0,0.7749998,0.7749998,2.2345607,0.2191231,0.97133154,0.005877103,-2.6472378
3123,0,0,0.7120821,0.7120821,1.0931561,0.1494471,-0.46809462,0.13847083,-0.54437745
3135,1,2,0.65109533,0.32858798,0.636653,0.020316664,-2.1467102,0.65109533,1.3205044
3143,0,2,0.80510664,0.14661011,-0.24166352,0.048283286,-1.3523549,0.80510664,1.4615344
3160,1,0,0.6517255,0.6517255,0.91321725,0.13106127,-0.69074124,0.21721326,-0.1855265
3168,2,1,0.7162363,0.040395595,-1.506571,0.7162363,1.3687185,0.24336813,0.28928357
3169,2,1,0.39720455,0.28178307,-0.1495797,0.39720455,0.19373414,0.32101235,-0.019237597
3170,1,0,0.9113148,0.9113148,2.1012452,0.025004447,-1.4945897,0.06368075,-0.55976075
3173,1,0,0.52074295,0.52074295,0.74862957,0.0666802,-1.3067188,0.41257688,0.5157955
3179,2,0,0.48950997,0.48950997,0.8027456,0.04133635,-1.6689168,0.46915364,0.7602711
3184,2,1,0.82407343,0.030946719,-1.5725796,0.82407343,1.709413,0.14497988,-0.028251637
3188,2,2,0.8660922,0.08523159,-0.6799719,0.048676167,-1.2401546,0.8660922,1.6386473
3190,1,2,0.9787344,0.00990396,-1.7137463,0.011361711,-1.5764319,0.9787344,2.8795793
3192,2,2,0.8991938,0.015767246,-2.008822,0.08503894,-0.32364753,0.8991938,2.0347419
3196,0,1,0.97864544,0.01596559,-0.8415324,0.97864544,3.2742012,0.005389008,-1.9276068
3199,2,2,0.37925428,0.27456132,-0.18882316,0.34618443,0.04297393,0.37925428,0.13420917
3200,1,1,0.9621572,0.03165576,-0.4202229,0.9621572,2.9940348,0.00618707,-2.0526814
3205,2,2,0.8463709,0.070525154,-0.9398375,0.083103955,-0.77571464,0.8463709,1.5451508
3210,1,2,0.4478712,0.24433713,-0.29118457,0.30779165,-0.060310405,0.4478712,0.31477225
3213,2,2,0.6656309,0.29200593,0.3513901,0.042363152,-1.579105,0.6656309,1.1753513
3214,2,1,0.8221124,0.075252846,-0.82941824,0.8221124,1.5616051,0.102634765,-0.5190953
3222,2,1,0.48403051,0.25437734,-0.20058396,0.48403051,0.44274533,0.26159218,-0.17261596
3224,1,1,0.93756783,0.015596836,-1.6332,0.93756783,2.4630208,0.046835277,-0.53363156
3226,1,1,0.97207254,0.024658535,-0.3724366,0.97207254,3.3018708,0.0032688286,-2.393128
3233,2,0,0.52745515,0.52745515,0.58518857,0.15428992,-0.6440418,0.31825492,0.07997744
3237,2,2,0.9842808,0.011190183,-1.3657935,0.0045290473,-2.2703185,0.9842808,3.1110811
3246,2,1,0.43327224,0.25717354,-0.2269628,0.43327224,0.2946523,0.3095542,-0.041580822
3249,1,2,0.9733237,0.009450066,-1.861807,0.017226243,-1.2613947,0.9733237,2.772888
3253,1,1,0.9868771,0.010237416,-0.91463834,0.9868771,3.6538577,0.0028855035,-2.1809883
3255,1,1,0.98,0.017959604,-0.40598807,0.98,3.5934396,0.0020403673,-2.5809832
3259,2,2,0.9989109,0.0005742899,-2.687886,0.0005148687,-2.7971082,0.9989109,4.773401
3261,1,1,0.67342734,0.03313186,-1.7184494,0.67342734,1.2934353,0.29344082,0.46273124
3269,2,2,0.9053087,0.056533493,-0.877149,0.038157806,-1.2702518,0.9053087,1.8962939
3274,1,1,0.9741572,0.019260988,-0.78218645,0.9741572,3.1413045,0.006581804,-1.8559594
3280,2,2,0.4843861,0.20238064,-0.44856855,0.3132332,-0.011770785,0.4843861,0.4241635
3281,2,2,0.9317606,0.0037631453,-2.84674,0.06447623,-0.005698718,0.9317606,2.6650805
3285,1,0,0.742023,0.742023,1.9252545,0.24725573,0.82629734,0.010721203,-2.3119025
3289,1,1,0.93305606,0.061694123,0.09184969,0.93305606,2.8081264,0.005249744,-2.3721595
3290,2,1,0.9756649,0.0169073,-0.91894203,0.9756649,3.1364317,0.00742782,-1.7414551
3300,1,2,0.7704768,0.08395263,-0.9976308,0.14557055,-0.44722268,0.7704768,1.2191261
3306,2,0,0.4586439,0.4586439,0.46393272,0.12609507,-0.8273052,0.415261,0.36456585
3312,1,1,0.80368334,0.16502483,0.13413626,0.80368334,1.7172456,0.03129182,-1.528603
3316,2,1,0.99396604,0.002362339,-1.9959577,0.99396604,4.046093,0.003671694,-1.554957
3320,2,1,0.9911343,0.0032364442,-1.9426521,0.9911343,3.7817228,0.005629197,-1.3891604
3322,2,2,0.97459227,0.011968424,-1.6284955,0.013439333,-1.5125813,0.97459227,2.771252
3326,2,2,0.97504854,0.01798664,-1.1679798,0.006964826,-2.1167364,0.97504854,2.8248782
3329,1,2,0.71282744,0.10903066,-0.828151,0.1781419,-0.33719957,0.71282744,1.0494593
3335,0,0,0.52210647,0.52210647,0.52731925,0.21251129,-0.37155715,0.26538226,-0.1493809
3341,1,1,0.9996898,0.00024039975,-2.0743237,0.9996898,6.258574,6.9841524e-05,-3.3103971
3342,0,1,0.38830945,0.24427128,-0.2882214,0.38830945,0.17530182,0.3674193,0.12000297
3347,1,1,0.9663476,0.02322141,-0.8367288,0.9663476,2.89172,0.010431086,-1.6370134
3355,2,1,0.9780684,0.013857223,-1.0898178,0.9780684,3.1669555,0.008074464,-1.6299176
3363,2,0,0.7405098,0.7405098,1.1674948,0.12636283,-0.6006868,0.13312733,-0.548538
3367,1,1,0.99995184,1.7576144e-06,-5.1580453,0.99995184,8.093459,4.6390007e-05,-1.8849196
3371,2,2,0.99388885,0.0015905541,-2.663531,0.0045205746,-1.6189746,0.99388885,3.7740119
3385,0,1,0.9991442,0.0007475943,-1.4644344,0.9991442,5.73336,0.000108118984,-3.3980618
3386,2,0,0.55620706,0.55620706,0.6958011,0.118335836,-0.8518129,0.3254571,0.15989104
3393,2,0,0.86223125,0.86223125,2.6744788,0.13407701,0.8133696,0.0036917722,-2.778938
3395,1,2,0.62993836,0.04000229,-1.6355562,0.33005938,0.47477967,0.62993836,1.121129
3401,1,0,0.8589348,0.8589348,1.7087942,0.0698041,-0.80120593,0.07126117,-0.78054726
3412,2,1,0.4480793,0.26064014,-0.20685515,0.4480793,0.3349743,0.2912805,-0.09570922
3419,2,1,0.38395113,0.27249452,-0.18053705,0.38395113,0.16235968,0.34355432,0.051189654
3421,1,1,0.6888352,0.014134061,-2.289184,0.6888352,1.5972303,0.29703078,0.75606406
3440,1,1,0.9999114,8.435771e-05,-1.746692,0.9999114,7.6336637,4.223822e-06,-4.741018
3446,1,1,0.41188282,0.23780632,-0.31582668,0.41188282,0.23345563,0.35031095,0.07153794
3447,1,1,0.99973196,0.00022368418,-1.9371355,0.99973196,6.4678717,4.4310145e-05,-3.556157
3448,1,1,0.98375523,0.01275677,-0.85988367,0.98375523,3.4854312,0.0034878762,-2.1566527
3449,0,1,0.8651685,0.12987368,0.6403232,0.8651685,2.5366852,0.0049579027,-2.625256
3455,0,0,0.67426336,0.67426336,2.0545394,0.32051176,1.3108376,0.005224937,-2.8056388
3459,2,1,0.41124687,0.22750537,-0.34795752,0.41124687,0.2440623,0.36124772,0.11443257
3464,2,1,0.59249395,0.0521335,-1.4309387,0.59249395,0.99959415,0.35537258,0.48842025
3466,2,2,0.8105651,0.033265844,-1.642044,0.15616903,-0.09563618,0.8105651,1.5511566
3468,2,0,0.60661906,0.60661906,0.9801733,0.05710965,-1.3827546,0.33627126,0.3901904
3470,1,1,0.99267733,0.004581803,-1.4449382,0.99267733,3.933375,0.0027408605,-1.9587588
3471,2,2,0.7054662,0.26156884,0.28128207,0.03296493,-1.7899711,0.7054662,1.2734435
3474,2,1,0.99767274,0.0011919979,-2.0305789,0.99767274,4.6992154,0.0011352027,-2.0793984
3477,1,1,0.9787309,0.018043041,-0.5805052,0.9787309,3.4129915,0.0032260162,-2.3020175
3479,1,0,0.6874052,0.6874052,1.7448139,0.2996164,0.9143929,0.012978371,-2.2248259
3489,2,2,0.9498994,0.025279185,-1.3070532,0.024821421,-1.3253273,0.9498994,2.3193216
3491,1,2,0.9956696,0.0034471496,-1.6153953,0.00088319805,-2.9771485,0.9956696,4.0504727
3498,1,0,0.773097,0.773097,1.3326079,0.11818669,-0.54553115,0.1087163,-0.62905496
3514,1,1,0.99849737,0.0008079336,-2.1023347,0.99849737,5.0171924,0.0006947085,-2.253322
3518,1,1,0.796453,0.1912237,0.5751498,0.796453,2.001874,0.012323276,-2.166804
3519,2,0,0.8617475,0.8617475,1.7301762,0.053260636,-1.0535886,0.08499183,-0.58623105
3523,1,0,0.644622,0.644622,0.9189653,0.2189455,-0.16087593,0.13643244,-0.63386935
3527,0,2,0.68103856,0.038625382,-1.6405041,0.28033605,0.34157526,0.68103856,1.2292051
3536,1,2,0.99818003,0.0008697446,-2.5744307,0.0009502476,-2.485908,0.99818003,4.4710584
3538,1,1,0.9496371,0.012132162,-1.7365294,0.9496371,2.6236908,0.03823073,-0.5887494
3539,2,0,0.92608124,0.92608124,2.2495975,0.02185458,-1.4969538,0.052064072,-0.6288893
3540,2,1,0.5188978,0.04778576,-1.528662,0.5188978,0.85631734,0.43331647,0.6760788
3556,1,2,0.5195123,0.36805546,0.24234086,0.11243221,-0.9435422,0.5195123,0.58699775
3562,1,1,0.99995434,2.6814434e-05,-3.071211,0.99995434,7.455313,1.8833252e-05,-3.4245276
3565,0,1,0.97551525,0.019972747,-0.62034315,0.97551525,3.2682538,0.0045119263,-2.1079879
3574,1,0,0.4675105,0.4675105,0.49015388,0.112565756,-0.9337304,0.41992372,0.38280514
3578,2,2,0.9625688,0.013944825,-1.6993861,0.023486348,-1.1780752,0.9625688,2.535111
3585,1,2,0.92498446,0.06510731,-0.38532135,0.009908249,-2.2679906,0.92498446,2.2684188
3587,1,2,0.90409845,0.048890505,-1.039125,0.04701099,-1.0783268,0.90409845,1.8782301
3594,1,1,0.99693835,0.0022195112,-1.4927876,0.99693835,4.614614,0.00084213394,-2.4618912
3597,1,1,0.8845852,0.11062067,0.52887094,0.8845852,2.607883,0.004794111,-2.6098475
3598,1,1,0.75919724,0.22182992,0.53890824,0.75919724,1.7692589,0.018972836,-1.9199944
3607,1,0,0.5633975,0.5633975,0.65877247,0.15627335,-0.6236062,0.2803292,-0.039248336
3617,1,1,0.64396244,0.02614312,-1.8834692,0.64396244,1.3205853,0.32989433,0.6517172
3619,2,2,0.9709387,0.015154691,-1.4787933,0.0139066605,-1.5647355,0.9709387,2.68116
3627,0,0,0.6358612,0.6358612,0.8555584,0.18054909,-0.4034192,0.18358971,-0.38671845
3628,1,1,1.0,1.5930832e-08,-4.3808455,1.0,13.574164,9.638825e-10,-7.185887
3630,2,2,0.79981697,0.16224161,-0.11959366,0.037941482,-1.5726352,0.79981697,1.4757026
3661,1,1,0.40264502,0.21324797,-0.40672427,0.40264502,0.22887543,0.384107,0.18174125
3669,1,1,0.9845382,0.0062696105,-1.6729907,0.9845382,3.3834677,0.009192246,-1.2903447
3679,0,2,0.3926114,0.22822212,-0.35433337,0.3791664,0.15332246,0.3926114,0.18816766
3692,1,1,0.9055605,0.06381639,-0.4940995,0.9055605,2.1584446,0.030623017,-1.2283577
3695,2,0,0.94516736,0.94516736,2.6635985,0.04520061,-0.37665296,0.009632072,-1.922665
3703,2,2,0.4170542,0.20129442,-0.462184,0.38165143,0.17755505,0.4170542,0.26626354
3706,2,2,0.9936155,0.002914843,-2.159705,0.003469605,-1.9854804,0.9936155,3.6718292
3707,2,2,0.9069134,0.034760162,-1.3456724,0.05832643,-0.82808894,0.9069134,1.9159026
3713,2,2,0.99161947,0.0058936356,-1.5876954,0.0024869088,-2.4505277,0.99161947,3.5377712
3718,2,1,0.40179062,0.24425192,-0.28597358,0.40179062,0.21175736,0.35395744,0.08500293
3719,2,2,0.9994025,0.0003700119,-2.7088645,0.000227424,-3.1955833,0.9994025,5.1925135
3722,1,1,0.99097824,0.0057884036,-1.3295029,0.99097824,3.813333,0.0032333096,-1.9118534
3728,1,2,0.3923776,0.3412037,0.03175783,0.26641873,-0.21565256,0.3923776,0.17150283
3730,2,1,0.9797244,0.01330127,-1.063605,0.9797244,3.235807,0.0069743567,-1.7092242
3736,2,1,0.99894315,0.0008936855,-1.50141,0.99894315,5.517689,0.00016310805,-3.2023513
3738,1,1,0.40802267,0.25393406,-0.24322462,0.40802267,0.23102343,0.33804333,0.04287482
3753,2,2,0.93547124,0.05251529,-0.5841133,0.012013463,-2.0591896,0.93547124,2.2958326
3754,1,2,0.89598686,0.044730302,-1.1619142,0.059282802,-0.8802461,0.89598686,1.8353604
3760,2,2,0.8578872,0.04025359,-1.3663142,0.10185921,-0.43792182,0.8578872,1.6929593
3761,1,1,0.6414833,0.33884883,0.86952007,0.6414833,1.5077492,0.019667791,-1.9770517
3768,2,2,0.9726633,0.012698933,-1.63501,0.014637779,-1.492922,0.9726633,2.70351
3770,1,1,0.42928824,0.25992665,-0.21598524,0.42928824,0.2857439,0.31078514,-0.037282813
3771,2,0,0.48060608,0.48060608,0.5972317,0.0801912,-1.1934025,0.43920267,0.5071447
3774,1,2,0.66835755,0.21962707,-0.2001772,0.112015314,-0.8734725,0.66835755,0.91271514
3775,1,1,0.41089314,0.25731078,-0.23001066,0.41089314,0.23803794,0.33179608,0.02422534
3780,2,2,0.97128606,0.012007555,-1.6938987,0.016706403,-1.3636428,0.97128606,2.6991863
3786,1,1,0.9947212,0.0044581727,-1.0257294,0.9947212,4.381994,0.00082072476,-2.7180362
3788,2,2,0.9468387,0.036283944,-0.93466836,0.01687742,-1.7000672,0.9468387,2.327085
3800,2,2,0.97629845,0.0036465256,-2.567253,0.020055074,-0.86254555,0.97629845,3.0227406
3807,1,2,0.8221556,0.052291654,-1.2643969,0.12555279,-0.3885073,0.8221556,1.490696
3809,2,0,0.63549614,0.63549614,0.97051495,0.2661214,0.1000615,0.09838252,-0.895028
3810,2,0,0.7026917,0.7026917,1.1198215,0.19917664,-0.1409045,0.09813168,-0.8487865
3825,0,1,0.97918403,0.012332422,-1.1977203,0.97918403,3.1767678,0.008483564,-1.5718212
3829,0,2,0.49304938,0.4149742,0.41671327,0.09197648,-1.0899702,0.49304938,0.5891062
3832,1,1,0.98931795,0.0077812313,-1.1086912,0.98931795,3.73661,0.002900848,-2.0954027
3834,2,0,0.9096774,0.9096774,2.0496407,0.047563717,-0.9013791,0.042758938,-1.0078712
3842,2,2,0.65736693,0.18524727,-0.40029708,0.1573858,-0.56328857,0.65736693,0.86625373
3844,1,0,0.62811345,0.62811345,1.026629,0.29717806,0.2782397,0.07470839,-1.1024995
3848,1,1,0.98654234,0.009273878,-1.1197499,0.98654234,3.5472546,0.0041838433,-1.9157214
3850,1,1,0.9953412,0.0034410309,-1.3394531,0.9953412,4.3278613,0.0012176865,-2.3782713
3855,1,2,0.9194045,0.045948166,-1.0116084,0.034647353,-1.2939011,0.9194045,1.9846039
3857,1,2,0.76399267,0.023424577,-1.9427092,0.21258277,0.26283652,0.76399267,1.5420632
3860,2,1,0.9970674,0.0023695235,-1.3085113,0.9970674,4.7336183,0.00056318106,-2.7453542
3863,2,1,0.98902845,0.0020594443,-2.4154553,0.98902845,3.7588317,0.008912064,-0.95048547
3872,2,2,0.40779918,0.26511276,-0.2197203,0.32708806,-0.00964611,0.40779918,0.21089932
3875,0,2,0.9965905,0.0016985806,-2.3101013,0.0017109822,-2.3028262,0.9965905,4.064446
3876,1,1,0.99100846,0.00701039,-1.0369784,0.99100846,3.9143515,0.0019811152,-2.3007116
3879,1,1,0.4103339,0.20984961,-0.42113787,0.4103339,0.24944216,0.37981644,0.17215899
3880,0,1,0.83335465,0.1492665,0.2865095,0.83335465,2.0062356,0.017378924,-1.8639655
3894,1,2,0.98244494,0.007999692,-1.7953484,0.009555358,-1.6176491,0.98244494,3.015293
3895,2,0,0.9531974,0.9531974,2.5789773,0.028763685,-0.92173094,0.018038886,-1.388315
3899,1,1,0.4246969,0.25329235,-0.24620596,0.4246969,0.27062544,0.32201073,-0.006165482
3903,2,1,0.3791409,0.25373515,-0.2571097,0.3791409,0.14450723,0.36712387,0.11229859
3916,2,2,0.99091643,0.0051623294,-1.8216418,0.0039212755,-2.096613,0.99091643,3.4356003
3925,2,1,0.40624252,0.24713722,-0.2709942,0.40624252,0.22601241,0.34662032,0.06729207
3934,2,1,0.45476985,0.20948717,-0.40497318,0.45476985,0.37015575,0.33574304,0.066710375
3940,0,1,0.98695475,0.008576643,-1.1903361,0.98695475,3.5552454,0.0044686743,-1.842287
3947,2,2,0.6181485,0.032781783,-1.7858254,0.34906974,0.57957345,0.6181485,1.1510304
3948,2,2,0.9509795,0.017326437,-1.6287612,0.03169404,-1.0248661,0.9509795,2.3764977
3949,0,0,0.9173193,0.9173193,2.1932528,0.05629527,-0.5975924,0.026385488,-1.3553886
3951,2,1,0.44756576,0.23958513,-0.2899271,0.44756576,0.33498758,0.31284904,-0.023115087
3958,1,1,0.94712645,0.02139976,-1.2705455,0.94712645,2.5195074,0.031473696,-0.884773
3959,1,1,0.9885589,0.008340205,-1.0725713,0.9885589,3.702589,0.0031009351,-2.0619555
3960,1,2,0.36953133,0.31086946,-0.059727054,0.31959918,-0.03203257,0.36953133,0.11313535
3968,1,1,0.4118518,0.22487256,-0.3624404,0.4118518,0.24268937,0.36327565,0.11718765
3978,1,1,0.41346717,0.22366399,-0.36514407,0.41346717,0.24928918,0.36286885,0.11875257
3993,2,2,0.85607237,0.11638512,-0.27291548,0.027542451,-1.7140915,0.85607237,1.7225348
3994,1,1,0.9837316,0.011659323,-0.9942854,0.9837316,3.4409614,0.0046090125,-1.9223781
3997,2,2,0.6794234,0.19406888,-0.3145319,0.12650777,-0.74244124,0.6794234,0.93849945
4001,0,1,0.41374293,0.22044347,-0.37501273,0.41374293,0.25459084,0.36581364,0.13146998
4005,0,1,0.48999044,0.25513172,-0.19162384,0.48999044,0.46098202,0.25487787,-0.19261937
4021,1,2,0.39887843,0.21610904,-0.3956391,0.38501254,0.18185365,0.39887843,0.21723443
4023,1,2,0.9802899,0.014444343,-1.2000437,0.005265796,-2.2091143,0.9802899,3.0175018
4053,1,1,0.91665083,0.012694931,-1.8979156,0.91665083,2.3816085,0.07065426,-0.1813197
4063,2,1,0.71016896,0.22299421,0.105866455,0.71016896,1.2642236,0.066836864,-1.0990245
4075,2,0,0.88027346,0.88027346,1.8436084,0.06170784,-0.81421316,0.05801865,-0.8758596
4093,1,2,0.38945752,0.25107098,-0.26937827,0.3594715,0.08952095,0.38945752,0.16964081
4101,2,1,0.9720691,0.019393036,-0.8697143,0.9720691,3.0447986,0.008537899,-1.6901135
4102,2,2,0.4087547,0.19491425,-0.48334116,0.396331,0.22634879,0.4087547,0.2572143
4116,1,1,0.9868079,0.010076384,-0.9421906,0.9868079,3.6420906,0.0031156738,-2.1159396
4119,2,2,0.824822,0.11909144,-0.45011255,0.056086592,-1.2031074,0.824822,1.4851635
4121,2,2,0.99994135,2.4440758e-05,-3.9605682,3.414897e-05,-3.6260877,0.99994135,6.6586313
4126,1,2,0.4077146,0.23048767,-0.34250852,0.36179775,0.10837936,0.4077146,0.22786148
4128,2,1,0.3814539,0.23721227,-0.32201895,0.3814539,0.15301567,0.3813337,0.15270056
4132,1,0,0.77813166,0.77813166,1.3811617,0.14636244,-0.289648,0.07550582,-0.95152414
