movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2617,2,2,0.3994837,0.21305709,-0.4679655,0.38745922,0.13008499,0.3994837,0.16064739
2618,1,1,0.9922213,0.0076787286,-0.0039312914,0.9922213,4.8575606,9.999527e-05,-4.345018
2625,1,1,0.7519846,0.016720556,-2.271755,0.7519846,1.5343219,0.2312948,0.3552991
2632,1,2,0.9998155,0.00014560163,-2.8962996,3.885249e-05,-4.217402,0.9998155,5.9381523
2637,2,0,0.93088883,0.93088883,2.6216831,0.06257236,-0.078133024,0.0065387925,-2.3367043
2642,2,1,0.396507,0.33640602,-0.010517146,0.396507,0.15385774,0.26708698,-0.24126156
2643,1,1,0.8925557,0.018686485,-1.830842,0.8925557,2.0354464,0.08875786,-0.2727305
2644,0,0,0.9968172,0.9968172,4.3729763,0.0019640522,-1.8565811,0.0012188351,-2.3336954
2645,1,2,0.82226753,0.068499945,-1.1313552,0.10923256,-0.66470873,0.82226753,1.3538778
2650,0,1,0.9999999,6.6667376e-08,-2.7037504,0.9999999,13.8198,5.65169e-11,-9.776682
2668,1,2,0.7612729,0.21342477,0.14360327,0.025302306,-1.9887855,0.7612729,1.4153109
2673,1,2,0.94477093,0.053365357,-0.06708617,0.0018636795,-3.4216952,0.94477093,2.8066945
2679,1,1,0.9960064,0.0036632693,-1.03625,0.9960064,4.5691476,0.00033033738,-3.442247
2680,2,1,0.9966893,0.0018640311,-1.9290656,0.9966893,4.352632,0.0014465865,-2.1826005
2695,1,2,0.6052317,0.115144216,-0.9293206,0.27962413,-0.04205964,0.6052317,0.73010534
2697,2,0,0.4139395,0.4139395,0.21008572,0.3554976,0.057884343,0.23056298,-0.37511006
2700,2,2,0.5782631,0.420405,1.5760429,0.0013318975,-4.178571,0.5782631,1.8948534
2711,1,1,0.99120784,0.0073091257,-1.0569167,0.99120784,3.852884,0.0014830383,-2.651947
2717,1,1,0.81832486,0.18166678,3.1353047,0.81832486,4.64039,8.374028e-06,-6.8494897
2735,1,1,0.9999435,5.3747663e-05,-2.0803185,0.9999435,7.7508354,2.6907271e-06,-5.074807
2736,2,1,0.9815106,0.0030438474,-2.5216436,0.9815106,3.2543268,0.015445466,-0.8974502
2746,2,2,0.9822297,0.01769982,0.20053512,7.048551e-05,-5.325367,0.9822297,4.216806
2747,1,1,0.9999924,1.7435241e-07,-6.502395,0.9999924,9.059785,7.4748073e-06,-2.7441797
2748,2,2,0.9609906,0.021432089,-1.4570438,0.01757728,-1.6553261,0.9609906,2.3460314
2751,1,1,0.97975177,0.003879469,-2.4738805,0.97975177,3.0577207,0.016368736,-1.0342054
2759,1,2,0.74366075,7.7974e-05,-6.1117268,0.25626123,1.9858505,0.74366075,3.051238
2770,1,1,0.9848615,0.0151276225,1.3081182,0.9848615,5.484097,1.0950368e-05,-5.922786
2773,2,0,0.6209578,0.6209578,1.5896039,0.0056690266,-3.1066418,0.37337312,1.080919
2775,1,1,0.840235,0.13148126,-0.060536094,0.840235,1.7942811,0.028283777,-1.5971119
2777,2,1,0.70511585,0.2948494,2.9568326,0.70511585,3.82873,3.4809458e-05,-6.087498
2779,2,2,0.79945624,7.605684e-05,-5.9562798,0.20046774,1.9206475,0.79945624,3.303926
2780,2,2,0.9998037,2.068533e-05,-4.778043,0.00017555637,-2.6395073,0.9998037,6.007847
2794,2,2,0.85601646,0.14334035,0.92456067,0.0006431555,-4.48203,0.85601646,2.7116284
2800,1,1,0.816311,0.18129228,1.0415049,0.816311,2.5461898,0.0023967363,-3.2844977
2804,1,2,0.84805834,0.014678351,-2.3128173,0.13726331,-0.077289894,0.84805834,1.7437584
2811,1,1,0.9979942,0.0020010578,0.23027357,0.9979942,6.442345,4.7806957e-06,-5.8065715
2813,2,2,0.5507443,0.43664825,0.9837131,0.012607488,-2.5611238,0.5507443,1.2158558
2820,1,1,0.9993938,0.00060544827,0.13872698,0.9993938,7.5476623,7.099317e-07,-6.6098285
2823,2,1,0.48808417,0.16617432,-0.65848595,0.48808417,0.41896456,0.34574148,0.074168
2826,1,1,0.9956589,0.004225799,-0.5051047,0.9956589,4.957092,0.00011542752,-4.105426
2830,2,2,0.99643564,0.0033552195,-1.2742512,0.00020910549,-4.049685,0.99643564,4.419416
2832,1,1,0.9131662,0.08680236,2.123439,0.9131662,4.476723,3.140371e-05,-5.801024
2837,0,1,0.94950575,0.049165934,0.36503622,0.94950575,3.3257768,0.0013282989,-3.246266
2842,0,0,0.99892694,0.99892694,5.1400466,0.0006494691,-2.1982348,0.00042356987,-2.625672
2846,0,2,0.9844028,0.00028827167,-4.363509,0.015308919,-0.39122108,0.9844028,3.7723784
2852,2,2,0.99835795,0.0015010571,-1.7718554,0.00014096743,-4.1372514,0.99835795,4.728087
2856,2,1,0.7529599,0.089673586,-0.9434842,0.7529599,1.1843514,0.15736659,-0.38108248
2858,1,0,0.9609411,0.9609411,2.8472798,0.031821523,-0.5604904,0.0072374945,-2.0413582
2859,1,2,0.9105433,0.002790473,-3.27761,0.086666256,0.15824336,0.9105433,2.5102203
2864,1,2,0.9648381,0.01818704,-1.5177889,0.016974859,-1.5867648,0.9648381,2.4534621
2865,1,1,0.99996305,3.6940775e-05,1.4582086,0.99996305,11.664367,7.5526585e-11,-11.642132
2868,1,2,0.999851,0.00012468481,-2.873786,2.434369e-05,-4.507303,0.999851,6.115786
2869,1,2,0.9968663,0.00031504087,-3.728456,0.0028186392,-1.5371484,0.9968663,4.331214
2880,1,1,0.8954397,0.104559414,3.5355132,0.8954397,5.6830726,8.571807e-07,-8.176105
2881,2,0,0.88593185,0.88593185,1.8464622,0.022409564,-1.83069,0.091658555,-0.4221074
2887,2,1,0.8980657,0.101130135,1.0424616,0.8980657,3.2262967,0.00080426765,-3.7917695
2904,1,1,0.99892056,0.001079376,0.9949123,0.99892056,7.8252044,1.7242299e-07,-7.747031
2905,2,2,0.9972045,0.0013241657,-2.5339875,0.0014712911,-2.4286299,0.9972045,4.0901856
2912,1,2,0.99862885,0.00054225395,-2.9478652,0.0008288648,-2.5235424,0.99862885,4.570539
2918,1,1,0.9999993,7.6783004e-07,-1.9305738,0.9999993,12.149123,5.6159494e-10,-9.151117
2920,1,1,0.9999994,6.2463573e-07,-1.992238,0.9999994,12.293859,5.603389e-10,-9.008621
2924,2,1,0.9957247,0.0018158671,-2.1165051,0.9957247,4.1904025,0.0024594963,-1.8131115
2925,2,2,0.99830484,0.0008543885,-2.6552231,0.00084078155,-2.671277,0.99830484,4.408205
2928,1,1,0.9992755,0.00072424556,0.70091885,0.9992755,7.930574,2.1890813e-07,-7.4033146
2947,2,0,0.98876345,0.98876345,3.526181,0.0040368754,-1.9748032,0.0071995803,-1.3962514
2950,1,2,0.9913202,0.00014040941,-4.751925,0.008539453,-0.6440352,0.9913202,4.1103053
2960,2,1,0.99281776,0.0071621905,0.56637996,0.99281776,5.4981112,2.015524e-05,-5.306727
2971,0,1,0.9923757,0.007620361,1.2246834,0.9923757,6.0939612,3.97974e-06,-6.3326793
2988,0,1,0.45505345,0.24628712,-0.2974186,0.45505345,0.31649822,0.29865947,-0.104612604
2989,2,2,0.68212473,0.31350797,1.0222608,0.0043673613,-3.251405,0.68212473,1.7996485
2993,1,2,0.83134973,0.14577794,-0.08171118,0.022872306,-1.9338688,0.83134973,1.6592549
2996,1,0,0.8551381,0.8551381,2.682678,0.14254123,0.89104635,0.002320653,-3.2267365
2999,1,1,0.9999987,1.3532031e-06,-3.1894803,0.9999987,10.323554,5.607945e-08,-6.3729405
3007,2,1,0.4888457,0.1808581,-0.57736987,0.4888457,0.41696417,0.3302962,0.024907038
3012,0,0,0.9996449,0.9996449,5.857795,0.00019700971,-2.674108,0.00015814362,-2.8938572
3018,0,0,0.80340207,0.80340207,2.4739788,0.19338378,1.0498002,0.0032141123,-3.0473251
3026,0,0,0.99903107,0.99903107,5.986609,0.0009397365,-0.98233265,2.918146e-05,-4.4543986
3028,1,0,0.57541156,0.57541156,1.5674193,0.41439402,1.239151,0.010194439,-2.465824
3032,2,2,0.983914,0.016004821,0.07170617,8.1179285e-05,-5.2122784,0.983914,4.190355
3035,2,1,0.99903536,0.0009135515,-1.2089562,0.99903536,5.7882495,5.1067203e-05,-4.093154
3044,2,2,0.8012255,0.19471805,0.68940365,0.004056426,-3.1818464,0.8012255,2.1039934
3053,2,0,0.72592986,0.72592986,1.0977418,0.10892006,-0.79909736,0.16515008,-0.38285697
3058,1,1,0.99999845,1.520011e-06,-1.6542602,0.99999845,11.742531,1.0976837e-09,-8.887531
3065,2,1,0.5694358,0.20428355,-0.39305452,0.5694358,0.6320826,0.22628073,-0.29078695
3070,1,2,0.951987,7.14909e-05,-5.684718,0.047941495,0.82344896,0.951987,3.8120189
3078,1,2,0.99986935,1.3158108e-06,-6.589957,0.00012931571,-2.0021536,0.99986935,6.9509697
3086,2,1,0.57921773,0.33423665,0.27943292,0.57921773,0.82926214,0.086545624,-1.0717447
3100,2,2,0.93741614,0.06219771,0.54199725,0.0003861938,-4.5397367,0.93741614,3.2548063
3102,2,1,0.47057346,0.20089057,-0.4988086,0.47057346,0.35238314,0.32853603,-0.0069223605
3109,1,1,0.56804806,0.15893814,-0.64405113,0.56804806,0.6296398,0.27301377,-0.10304396
3116,1,1,0.9456173,0.052918095,0.36914945,0.9456173,3.252242,0.0014646201,-3.218
3120,0,0,0.92123675,0.92123675,3.3705957,0.07802472,0.9019044,0.00073849247,-3.758266
3123,0,0,0.8215644,0.8215644,1.5427315,0.11769185,-0.40040892,0.06074378,-1.0618142
3135,1,0,0.6788662,0.6788662,1.7170261,0.0066600055,-2.9072776,0.31447378,0.94750273
3143,0,2,0.8974936,0.08731003,-0.33963963,0.0151964,-2.0880466,0.8974936,1.9905009
3160,1,0,0.92517173,0.92517173,2.6867812,0.0022284074,-3.3419108,0.07259989,0.14176507
3168,2,1,0.899114,6.479225e-05,-5.837452,0.899114,3.700527,0.100821145,1.5124652
3169,2,1,0.46899217,0.21995907,-0.41335514,0.46899217,0.3437895,0.31104875,-0.06684689
3170,1,0,0.99861777,0.99861777,5.028265,0.00024744327,-3.2746809,0.0011347663,-1.7516804
3173,1,0,0.8666972,0.8666972,1.9168053,0.0173341,-1.9952089,0.11596866,-0.0945645
3179,2,2,0.51361495,0.47575647,1.1251516,0.0106286,-2.676206,0.51361495,1.2017194
3184,2,2,0.8163627,0.026652148,-1.9430666,0.15698522,-0.1697847,0.8163627,1.4789224
3188,2,2,0.9470955,0.043107424,-0.72326255,0.009797074,-2.204874,0.9470955,2.3664422
3190,1,2,0.9993199,8.692878e-05,-4.2166886,0.00059321825,-2.296216,0.9993199,5.133052
3192,2,2,0.8791329,0.0030807038,-3.3061483,0.117786415,0.33756673,0.8791329,2.34763
3196,0,1,0.9995153,0.00047854515,-0.8771543,0.9995153,6.767121,6.179362e-06,-5.2266903
3199,2,2,0.4462774,0.20286143,-0.5097563,0.3508611,0.038110934,0.4462774,0.27866125
3200,1,1,0.99861586,0.0013329672,-0.9654823,0.99861586,5.6534805,5.1230494e-05,-4.2243104
3205,2,2,0.76169074,0.1503653,-0.50005895,0.08794397,-1.0364265,0.76169074,1.122414
3210,1,2,0.38475966,0.28192708,-0.21160388,0.3333132,-0.044169832,0.38475966,0.099366486
3213,2,2,0.52768457,0.4526586,0.8995462,0.019656839,-2.2371666,0.52768457,1.0529068
3214,2,1,0.96782994,0.031474266,0.182809,0.96782994,3.608695,0.0006958062,-3.6290457
3222,2,1,0.6227558,0.2091482,-0.30977002,0.6227558,0.7813414,0.16809598,-0.528278
3224,1,1,0.99968886,4.686504e-06,-5.6863465,0.99968886,6.584166,0.00030646918,-1.5059166
3226,1,1,0.995014,0.0049836673,1.1177908,0.995014,6.4143815,2.267869e-06,-6.57729
3233,2,0,0.66767764,0.66767764,1.1266284,0.050729003,-1.4506794,0.28159332,0.2632869
3237,2,2,0.9785044,0.021265812,-0.09754471,0.00022976013,-4.6253653,0.9785044,3.73138
3246,2,1,0.5243644,0.20335229,-0.44851658,0.5243644,0.49873048,0.27228338,-0.15661308
3249,1,2,0.9899893,0.00033239956,-4.1361823,0.009678329,-0.76487553,0.9899893,3.8629293
3253,1,1,0.9993475,0.0006420011,-0.8570716,0.9993475,6.4931965,1.0465068e-05,-4.9736185
3255,1,1,0.99904686,0.0009503823,-0.15544254,0.99904686,6.80225,2.7810804e-06,-5.989468
3259,2,2,0.9999782,1.6078222e-05,-3.838568,5.7526486e-06,-4.8663735,0.9999782,7.199455
3261,1,1,0.6781649,0.0034449694,-3.4115064,0.6781649,1.8709689,0.31839016,1.114856
3269,2,2,0.93344986,0.0645547,0.050165392,0.0019954152,-3.4264956,0.93344986,2.7215397
3274,1,1,0.99838126,0.0014283458,-1.3033296,0.99838126,5.246289,0.00019042385,-3.3183498
3280,2,2,0.6502406,0.1209443,-0.8697493,0.22881514,-0.23216507,0.6502406,0.81226295
3281,2,2,0.99483716,2.330778e-06,-7.365614,0.0051605464,0.33698106,0.99483716,5.598518
3285,1,0,0.83670205,0.83670205,2.3329887,0.15712449,0.6605592,0.0061734496,-2.5762217
3289,1,1,0.9401794,0.05974491,1.487433,0.9401794,4.2434196,7.5655116e-05,-5.1842213
3290,2,1,0.9960521,0.003776227,-0.68071604,0.9960521,4.894358,0.00017170316,-3.7714293
3300,1,2,0.69184935,0.22644116,-0.19871446,0.08170951,-1.2180293,0.69184935,0.91816854
3306,2,2,0.5069284,0.47614464,0.964956,0.016926998,-2.3718557,0.5069284,1.0276041
3312,1,1,0.735204,0.25006762,0.6469684,0.735204,1.725385,0.0147284465,-2.1849823
3316,2,1,0.9991616,0.00043531632,-2.5292723,0.9991616,5.2093263,0.0004030186,-2.6063626
3320,2,1,0.99945515,0.00045654707,-1.8603008,0.99945515,5.830973,8.8254186e-05,-3.5037715
3322,2,2,0.99975544,0.0001312842,-3.4385078,0.000113238944,-3.5863714,0.99975544,5.499394
3326,2,2,0.98145306,0.01774704,-0.5761068,0.00079987023,-3.6756315,0.98145306,3.4367087
3329,1,2,0.90454847,0.0543884,-1.0197523,0.04106313,-1.3007923,0.90454847,1.7915329
3335,0,0,0.79200816,0.79200816,1.4267898,0.038323518,-1.6017182,0.16966835,-0.11393626
3341,1,1,0.99999905,9.116041e-07,-2.5234277,0.99999905,11.384631,4.9655875e-09,-7.736102
3342,0,1,0.4573435,0.110600844,-1.0017639,0.4573435,0.41774303,0.43205565,0.3608627
3347,1,1,0.9968532,0.0028674672,-1.030831,0.9968532,4.8203435,0.00027942535,-3.3592799
3355,2,1,0.99874073,0.0010698754,-1.5832837,0.99874073,5.2556696,0.0001893945,-3.3147485
3363,2,0,0.857506,0.857506,1.7411954,0.03452302,-1.4712064,0.10797095,-0.3309705
3367,1,1,0.9999131,6.9109984e-07,-6.191216,0.9999131,7.9936786,8.620298e-05,-1.3650402
3371,2,2,0.9996537,2.2440174e-05,-4.9008884,0.00032381242,-2.2315779,0.9996537,5.8034225
3385,0,1,0.9986607,9.1269554e-05,-3.9667666,0.9986607,5.333586,0.0012479449,-1.3513308
3386,2,0,0.87524456,0.87524456,1.7378525,0.061445862,-0.9184944,0.06330957,-0.88861436
3393,2,0,0.9592917,0.9592917,3.4302952,0.03946664,0.23955584,0.0012417204,-3.2194023
3395,1,2,0.9893338,0.00022350649,-4.4561143,0.010442623,-0.6119037,0.9893338,3.939232
3401,1,0,0.98316365,0.98316365,3.205373,0.00631566,-1.8423703,0.010520641,-1.3320636
3412,2,1,0.53816146,0.20849267,-0.40822095,0.53816146,0.5400338,0.25334582,-0.21336935
3419,2,2,0.4019235,0.2399689,-0.35064092,0.3581077,0.049683534,0.4019235,0.1651116
3421,1,1,0.9665936,0.00054834964,-3.955549,0.9665936,3.5190713,0.03285804,0.13748966
3440,1,1,0.9999982,1.7969144e-06,-2.0063345,0.9999982,11.223104,4.4229638e-09,-8.01335
3446,1,1,0.46350685,0.19352162,-0.5366004,0.46350685,0.3368315,0.3429715,0.035657708
3447,1,1,1.0,6.0120926e-09,-3.6958294,1.0,15.233663,8.345582e-12,-10.275627
3448,1,1,0.99983895,0.00016101616,0.06416752,0.99983895,8.798013,4.9282548e-08,-8.027521
3449,0,1,0.96980584,0.030140562,1.1869438,0.96980584,4.658168,5.362021e-05,-5.1447577
3455,0,0,0.9559115,0.9559115,3.8519294,0.04373187,0.76734114,0.00035668485,-4.041639
3459,2,1,0.47968936,0.16344884,-0.67631876,0.47968936,0.40032,0.35686177,0.104529776
3464,2,1,0.68141466,0.002093135,-3.8017023,0.68141466,1.983806,0.31649214,1.2169334
3466,2,2,0.9010141,0.0033797212,-3.1824348,0.09560622,0.16000968,0.9010141,2.4032927
3468,2,0,0.6734357,0.6734357,1.2809999,0.030057147,-1.8282923,0.29650715,0.46067876
3470,1,1,0.99997866,2.1196705e-05,-1.3932097,0.99997866,9.368434,7.1325694e-08,-7.0875545
3471,2,2,0.7656584,0.23079509,0.7841906,0.0035465963,-3.3913512,0.7656584,1.9833965
3474,2,1,0.9999602,3.6870977e-05,-2.36197,0.9999602,7.8460755,2.9914052e-06,-4.873652
3477,1,1,0.9915194,0.005061153,-1.5781994,0.9915194,3.699445,0.0034194794,-1.9703054
3479,1,0,0.78199667,0.78199667,2.7735174,0.21682847,1.4907734,0.0011748903,-3.7271583
3489,2,2,0.99176496,0.004777328,-1.9201348,0.0034576552,-2.2434258,0.99176496,3.4154696
3491,1,2,0.99968934,0.00029745555,-2.077168,1.3205031e-05,-5.191835,0.99968934,6.042767
3498,1,0,0.93523604,0.93523604,2.2571971,0.034325212,-1.0477217,0.030438766,-1.1678848
3514,1,1,0.9999608,1.915946e-05,-3.519118,0.9999608,7.3435564,2.0026295e-05,-3.4748688
3518,1,1,0.70917654,0.288217,1.3913214,0.70917654,2.2917123,0.002606445,-3.314405
3519,2,0,0.97115684,0.97115684,3.0470636,0.0036404629,-2.5393138,0.025202721,-0.6044723
3523,1,0,0.8451281,0.8451281,1.6595731,0.10420002,-0.43360278,0.050671913,-1.1545435
3527,0,2,0.8302542,0.0053378833,-2.9794114,0.16440794,0.44811034,0.8302542,2.0674915
3536,1,2,0.99991417,4.6291745e-05,-3.69025,3.9556136e-05,-3.8474925,0.99991417,6.290211
3538,1,1,0.99442047,0.00030688604,-3.6771438,0.99442047,4.406295,0.005272643,-0.8333336
3539,2,0,0.986761,0.986761,3.7327993,0.001035793,-3.1264613,0.012203338,-0.6599188
3540,2,2,0.72023964,0.0024055198,-3.732333,0.2773548,1.0151986,0.72023964,1.969485
3556,1,2,0.79370564,0.1787418,-0.02570603,0.027552588,-1.8955519,0.79370564,1.4650643
3562,1,1,0.9999994,8.79514e-08,-5.8047705,0.9999994,10.44171,4.3448196e-07,-4.2074
3565,0,1,0.99733067,0.0025887913,-0.65837806,0.99733067,5.295513,8.0589634e-05,-4.127954
3574,1,0,0.727141,0.727141,1.0546768,0.11719694,-0.77058786,0.15566202,-0.48675656
3578,2,2,0.9917714,0.003622516,-2.1878924,0.0046060686,-1.9476866,0.9917714,3.4244313
3585,1,2,0.789938,0.20590504,0.6880775,0.004157007,-3.214542,0.789938,2.0326169
3587,1,2,0.9531016,0.030660959,-1.0924463,0.016237475,-1.7281147,0.9531016,2.344285
3594,1,1,0.9999995,4.972907e-07,-2.8688047,0.9999995,11.645286,3.3939263e-09,-7.855993
3597,1,1,0.9573419,0.04264665,1.94663,0.9573419,5.057842,1.1385006e-05,-6.2817774
3598,1,0,0.5028773,0.5028773,2.8294485,0.49694666,2.817585,0.0001760948,-5.1276307
3607,1,0,0.8457182,0.8457182,1.666465,0.11387933,-0.33858177,0.040402442,-1.374831
3617,1,2,0.50277776,0.00080334186,-4.49345,0.49641883,1.9329449,0.50277776,1.9456731
3619,2,2,0.9960253,0.0022667027,-2.197185,0.0017079469,-2.4802194,0.9960253,3.8882613
3627,0,0,0.8236741,0.8236741,1.482863,0.08490746,-0.78935003,0.09141841,-0.71546495
3628,1,1,1.0,8.520168e-13,-6.014326,1.0,21.776844,4.8574444e-16,-13.484005
3630,2,2,0.8065485,0.1915172,0.8662999,0.0019343542,-3.7289042,0.8065485,2.3040862
3661,1,1,0.46544045,0.15991348,-0.6943999,0.46544045,0.37395144,0.3746461,0.15694913
3669,1,1,0.99982184,0.00010068383,-2.9154184,0.99982184,6.287929,7.74584e-05,-3.177662
3679,0,2,0.5764778,0.12797764,-0.87895983,0.29554453,-0.041995887,0.5764778,0.62612146
3692,1,1,0.9913496,0.006566517,-1.1387925,0.9913496,3.8782911,0.0020838736,-2.286548
3695,2,0,0.989307,0.989307,4.022496,0.009705898,-0.6017749,0.0009871008,-2.8874917
3703,2,1,0.48514408,0.18872704,-0.5493348,0.48514408,0.3948094,0.3261289,-0.0023437887
3706,2,2,0.9988205,0.00042874683,-3.0689747,0.00075077097,-2.5087407,0.9988205,4.684489
3707,2,2,0.9409124,0.031399928,-1.27178,0.027687661,-1.3975986,0.9409124,2.1282644
3713,2,2,0.99983215,0.00013505516,-2.9626625,3.280476e-05,-4.377772,0.99983215,5.946997
3718,2,1,0.49089602,0.18574306,-0.5521151,0.49089602,0.4197529,0.32336092,0.002289664
3719,2,2,0.9999571,2.8682789e-05,-3.6590736,1.4203656e-05,-4.3618712,0.9999571,6.800097
3722,1,1,0.99998057,1.758692e-05,-2.682584,0.99998057,8.265752,1.807399e-06,-4.957851
3728,1,0,0.58237416,0.58237416,0.8280118,0.06984788,-1.2927816,0.34777793,0.3124628
3730,2,1,0.99883693,0.0009324689,-1.7597795,0.99883693,5.2167315,0.00023063568,-3.156776
3736,2,1,0.99999404,5.981139e-06,-1.8809589,0.99999404,10.145935,2.7243535e-08,-7.2725086
3738,1,1,0.50348353,0.20168804,-0.4709507,0.50348353,0.44387823,0.29482836,-0.09127943
3753,2,2,0.93454397,0.061991442,-0.1278907,0.0034645398,-3.0123072,0.93454397,2.5851717
3754,1,2,0.86615473,0.03605459,-1.5540037,0.09779074,-0.5562077,0.86615473,1.6250259
3760,2,2,0.9974596,0.00011916756,-4.391946,0.0024212992,-1.3804163,0.9974596,4.640491
3761,1,0,0.5286842,0.5286842,2.054498,0.4692108,1.9351588,0.0021050845,-3.4715378
3768,2,2,0.99560463,0.0019236497,-2.4342203,0.0024717648,-2.1835122,0.99560463,3.8149056
3770,1,1,0.401668,0.2585456,-0.27575397,0.401668,0.16479981,0.33978647,-0.002508711
3771,2,0,0.60610044,0.60610044,1.070251,0.032725193,-1.8486496,0.36117446,0.5525664
3774,1,0,0.5980423,0.5980423,0.69759154,0.28702602,-0.03649705,0.114931665,-0.95173216
3775,1,1,0.49362606,0.20703997,-0.45661137,0.49362606,0.41225505,0.299334,-0.08796322
3780,2,2,0.99747664,0.0006537485,-3.0935156,0.0018695651,-2.042777,0.99747664,4.236746
3786,1,1,0.9976228,0.002358511,-0.22646913,0.9976228,5.8208756,1.8681652e-05,-5.064713
3788,2,2,0.9863927,0.006193083,-2.0582097,0.0074142143,-1.8782437,0.9863927,3.0124116
3800,2,2,0.9977082,0.00035558894,-3.5141761,0.0019361959,-1.819471,0.9977082,4.425265
3807,1,1,0.83192915,0.02831498,-1.831333,0.83192915,1.5490232,0.13975583,-0.23482727
3809,2,0,0.60325605,0.60325605,1.1875359,0.3680932,0.6935303,0.02865078,-1.8596253
3810,2,0,0.8479473,0.8479473,1.6401305,0.0886641,-0.6178329,0.063388586,-0.9534042
3825,0,1,0.9988249,0.00077003584,-2.092228,0.9988249,5.07567,0.00040507686,-2.7345881
3829,0,0,0.77472365,0.77472365,1.4040594,0.04486401,-1.4448111,0.18041226,-0.053202417
3832,1,1,0.99967504,0.00029380986,-1.821791,0.99967504,6.3104615,3.1172764e-05,-4.0651793
3834,2,0,0.98687136,0.98687136,3.428397,0.0034267951,-2.2345176,0.009701931,-1.1938179
3842,2,2,0.7592351,0.21112221,0.029728644,0.029642692,-1.9334929,0.7592351,1.3096029
3844,1,0,0.84592164,0.84592164,1.8801706,0.1311463,0.016057275,0.022932092,-1.7277188
3848,1,1,0.9996916,0.00030038477,-1.2968764,0.9996916,6.813262,7.9921065e-06,-4.923486
3850,1,1,0.99958056,0.00041871273,-0.22681183,0.99958056,7.551094,6.9976886e-07,-6.621002
3855,1,2,0.9010114,0.08041387,-0.46979606,0.01857475,-1.9351794,0.9010114,1.9465353
3857,1,2,0.99504566,1.1399537e-05,-6.237116,0.004943002,-0.1649603,0.99504566,5.1398554
3860,2,1,0.99987805,0.00012054413,-1.3033177,0.99987805,7.720055,1.4852359e-06,-5.6997595
3863,2,1,0.999382,3.7227878e-06,-5.9499283,0.999382,6.550491,0.0006142814,-0.84394825
3872,2,2,0.44189525,0.19343713,-0.54737717,0.3646676,0.08665653,0.44189525,0.27874315
3875,0,2,0.9999429,3.3493376e-05,-3.8123066,2.3620298e-05,-4.1615486,0.9999429,6.491799
3876,1,1,0.99986017,0.00013846498,-1.1433061,0.99986017,7.741447,1.2946148e-06,-5.8157105
3879,1,1,0.5086237,0.17814325,-0.59566027,0.5086237,0.45346028,0.313233,-0.031300884
3880,0,1,0.9011517,0.09855738,1.3725867,0.9011517,3.5856214,0.00029086924,-4.452934
3894,1,2,0.9994356,0.00021884603,-3.3564494,0.00034547457,-2.8998988,0.9994356,5.0701284
3895,2,0,0.9869806,0.9869806,3.4279103,0.0060875737,-1.6604903,0.0069318097,-1.5306194
3899,1,1,0.44141456,0.19377542,-0.54448444,0.44141456,0.27880016,0.36481005,0.08819246
3903,2,1,0.41083983,0.1896248,-0.5636471,0.41083983,0.20950896,0.3995354,0.18160783
3916,2,2,0.9991159,0.0005700057,-2.607984,0.00031409698,-3.2039285,0.9991159,4.860996
3925,2,2,0.52937603,0.15584365,-0.72651,0.31478032,-0.023488235,0.52937603,0.4963358
3934,2,1,0.49064174,0.16627781,-0.641272,0.49064174,0.44078225,0.34308034,0.08303271
3940,0,1,0.99945635,0.0004429474,-1.924024,0.99945635,5.7974916,0.00010073238,-3.4050078
3947,2,2,0.55240875,0.0038065834,-3.4557354,0.4437846,1.3028718,0.55240875,1.5218208
3948,2,2,0.9934436,0.0017417055,-2.715658,0.0048146723,-1.6988543,0.9934436,3.6306548
3949,0,0,0.9942731,0.9942731,4.2564764,0.004814878,-1.0738249,0.00091190124,-2.737759
3951,2,1,0.50994647,0.1971634,-0.48968667,0.50994647,0.4605863,0.29289016,-0.093921766
3958,1,1,0.9967811,0.0003264126,-3.3919384,0.9967811,4.632186,0.0028924667,-1.2102356
3959,1,1,0.9990558,0.00085763476,-1.4232769,0.9990558,5.6371107,8.6577566e-05,-3.716414
3960,1,2,0.41182733,0.24846867,-0.3300658,0.33970398,-0.017307915,0.41182733,0.17522164
3968,1,1,0.4786701,0.17572741,-0.6107313,0.4786701,0.39134622,0.34560245,0.065623745
3978,1,1,0.6801117,0.11969529,-0.78848654,0.6801117,0.94882125,0.20019299,-0.274154
3993,2,2,0.83324325,0.15661976,0.2032252,0.0101369675,-2.5344067,0.83324325,1.8747299
3994,1,1,0.9996885,0.00030758933,-1.0079359,0.9996885,7.078498,3.9342963e-06,-5.366969
3997,2,1,0.75233793,0.11813165,-0.71754473,0.75233793,1.133841,0.12953041,-0.6254289
4001,0,1,0.46839884,0.17411499,-0.6172935,0.46839884,0.3723108,0.35748622,0.1020875
4005,0,1,0.55683947,0.20494814,-0.41316867,0.55683947,0.5863514,0.23821247,-0.2627626
4021,1,1,0.4682161,0.15672481,-0.7075949,0.4682161,0.38684353,0.37505913,0.1649973
4023,1,2,0.9900351,0.008981352,-1.0898925,0.0009834957,-3.3016849,0.9900351,3.6126976
4053,1,2,0.58449054,0.009288341,-2.8120627,0.4062211,0.96607476,0.58449054,1.3299178
