candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
7455,372,2562,1304,0.48976096510887146,0,3
7456,372,2562,2036,0.3502262532711029,0,3
7457,372,2562,599,0.4717221260070801,0,3
7458,372,2562,595,0.5951895117759705,0,3
7459,372,2562,1619,0.32886025309562683,0,3
7460,373,2861,1224,0.2726471424102783,1,10
7461,373,2861,1078,0.26822686195373535,0,10
7462,373,2861,3,0.38149118423461914,0,10
7463,373,2861,773,0.2930954396724701,0,10
7464,373,2861,898,0.2845873236656189,0,10
7465,373,2861,1370,0.2158360481262207,0,10
7466,373,2861,589,0.3466659486293793,0,10
7467,373,2861,1977,0.33525151014328003,0,10
7468,373,2861,867,0.23183181881904602,0,10
7469,373,2861,1911,0.09600186347961426,0,10
7470,373,2861,1408,0.17264340817928314,0,10
7471,373,2861,415,0.23030145466327667,0,10
7472,373,2861,1277,0.14755690097808838,0,10
7473,373,2861,1503,0.21270252764225006,0,10
7474,373,2861,648,0.5275650024414062,0,10
7475,373,2861,307,0.3539888560771942,0,10
7476,373,2861,579,0.3513434827327728,0,10
7477,373,2861,1070,0.20941774547100067,0,10
7478,373,2861,729,0.2465815544128418,0,10
7479,373,2861,892,0.44875866174697876,0,10
7480,374,3209,727,0.5376373529434204,1,12
7481,374,3209,1869,0.5664669275283813,0,12
7482,374,3209,641,0.5612346529960632,0,12
7483,374,3209,1159,0.5901720523834229,0,12
7484,374,3209,834,0.40040498971939087,0,12
7485,374,3209,1088,0.4945438504219055,0,12
7486,374,3209,431,0.5055797696113586,0,12
7487,374,3209,555,0.5434265732765198,0,12
7488,374,3209,764,0.568594753742218,0,12
7489,374,3209,738,0.5871922969818115,0,12
7490,374,3209,775,0.538849413394928,0,12
7491,374,3209,728,0.5748047828674316,0,12
7492,374,3209,1924,0.5394164323806763,0,12
7493,374,3209,1896,0.597999095916748,0,12
7494,374,3209,1555,0.5522090196609497,0,12
7495,374,3209,1669,0.46904000639915466,0,12
7496,374,3209,554,0.5349473357200623,0,12
7497,374,3209,1843,0.42507174611091614,0,12
7498,374,3209,1806,0.48261481523513794,0,12
7499,374,3209,936,0.526767909526825,0,12
7500,375,1936,82,0.5320014953613281,1,2
7501,375,1936,211,0.3945493698120117,0,2
7502,375,1936,1814,0.3955279588699341,0,2
7503,375,1936,3,0.4880381226539612,0,2
7504,375,1936,348,0.4100463390350342,0,2
7505,375,1936,648,0.534005343914032,0,2
7506,375,1936,167,0.5238944888114929,0,2
7507,375,1936,133,0.447524756193161,0,2
7508,375,1936,198,0.378544420003891,0,2
7509,375,1936,1759,0.40449848771095276,0,2
7510,375,1936,1922,0.5008116960525513,0,2
7511,375,1936,1566,0.4101421535015106,0,2
7512,375,1936,1363,0.41022825241088867,0,2
7513,375,1936,442,0.444528192281723,0,2
7514,375,1936,750,0.4878952205181122,0,2
7515,375,1936,831,0.5164502859115601,0,2
7516,375,1936,1199,0.40865641832351685,0,2
7517,375,1936,1744,0.4713989198207855,0,2
7518,375,1936,1826,0.4817439913749695,0,2
7519,375,1936,152,0.480406790971756,0,2
7520,376,3977,685,0.6260344982147217,1,2
7521,376,3977,1425,0.5772244930267334,0,2
7522,376,3977,439,0.3933478891849518,0,2
7523,376,3977,1538,0.6242507696151733,0,2
7524,376,3977,1306,0.643531858921051,0,2
7525,376,3977,849,0.5684915781021118,0,2
7526,376,3977,1434,0.3664810061454773,0,2
7527,376,3977,1643,0.32382476329803467,0,2
7528,376,3977,1741,0.5825908780097961,0,2
7529,376,3977,1308,0.5677828788757324,0,2
7530,376,3977,1270,0.580962061882019,0,2
7531,376,3977,817,0.5642309784889221,0,2
7532,376,3977,1299,0.5521527528762817,0,2
7533,376,3977,514,0.6153442859649658,0,2
7534,376,3977,545,0.5989853739738464,0,2
7535,376,3977,919,0.424102783203125,0,2
7536,376,3977,1560,0.5680533051490784,0,2
7537,376,3977,494,0.5627873539924622,0,2
7538,376,3977,645,0.5934781432151794,0,2
7539,376,3977,248,0.5355652570724487,0,2
7540,377,3709,1832,0.49116310477256775,1,18
7541,377,3709,1916,0.5185760855674744,0,18
7542,377,3709,568,0.5182263255119324,0,18
7543,377,3709,1304,0.5386161208152771,0,18
7544,377,3709,1872,0.5242961645126343,0,18
7545,377,3709,1564,0.4379088282585144,0,18
7546,377,3709,724,0.5376112461090088,0,18
7547,377,3709,165,0.5356711149215698,0,18
7548,377,3709,422,0.5457549095153809,0,18
7549,377,3709,1231,0.5323067903518677,0,18
7550,377,3709,158,0.5500930547714233,0,18
7551,377,3709,1341,0.48791560530662537,0,18
7552,377,3709,413,0.5462819933891296,0,18
7553,377,3709,431,0.5081745386123657,0,18
7554,377,3709,1754,0.5211578011512756,0,18
7555,377,3709,89,0.5110883712768555,0,18
7556,377,3709,652,0.5440546870231628,0,18
7557,377,3709,1100,0.5181691646575928,0,18
7558,377,3709,809,0.5541497468948364,0,18
7559,377,3709,1949,0.5054921507835388,0,18
7560,378,3488,461,0.5266974568367004,1,3
7561,378,3488,1811,0.48711153864860535,0,3
7562,378,3488,1473,0.538561224937439,0,3
7563,378,3488,1205,0.47967180609703064,0,3
7564,378,3488,641,0.4987838566303253,0,3
7565,378,3488,1514,0.4626346528530121,0,3
7566,378,3488,1328,0.5312002301216125,0,3
7567,378,3488,1119,0.4597005248069763,0,3
7568,378,3488,1726,0.4524715840816498,0,3
7569,378,3488,255,0.4869505763053894,0,3
7570,378,3488,1490,0.47063231468200684,0,3
7571,378,3488,1870,0.45862776041030884,0,3
7572,378,3488,877,0.47368067502975464,0,3
7573,378,3488,738,0.4653642773628235,0,3
7574,378,3488,1228,0.49160706996917725,0,3
7575,378,3488,1161,0.4583148956298828,0,3
7576,378,3488,123,0.36045753955841064,0,3
7577,378,3488,1812,0.5260114073753357,0,3
7578,378,3488,1658,0.41684040427207947,0,3
7579,378,3488,37,0.4668988883495331,0,3
7580,379,1776,1132,0.615638256072998,1,1
7581,379,1776,390,0.02671334147453308,0,1
7582,379,1776,379,0.03461548313498497,0,1
7583,379,1776,218,0.6144556999206543,0,1
7584,379,1776,1235,0.013650914654135704,0,1
7585,379,1776,1599,0.08612619340419769,0,1
7586,379,1776,1728,0.43536072969436646,0,1
7587,379,1776,164,0.013871172443032265,0,1
7588,379,1776,1811,0.061200808733701706,0,1
7589,379,1776,757,0.014911483973264694,0,1
7590,379,1776,5,0.05380818992853165,0,1
7591,379,1776,93,0.39956775307655334,0,1
7592,379,1776,1330,0.12983590364456177,0,1
7593,379,1776,1428,0.02405887097120285,0,1
7594,379,1776,191,0.02086462639272213,0,1
7595,379,1776,942,0.02255789190530777,0,1
7596,379,1776,708,0.02304362878203392,0,1
7597,379,1776,532,0.0774729996919632,0,1
7598,379,1776,1639,0.04504655674099922,0,1
7599,379,1776,1562,0.028094248846173286,0,1
7600,380,535,1723,0.4652387499809265,1,4
7601,380,535,645,0.22156254947185516,0,4
7602,380,535,1694,0.47108185291290283,0,4
7603,380,535,507,0.21178506314754486,0,4
7604,380,535,425,0.2282872051000595,0,4
7605,380,535,1484,0.15486328303813934,0,4
7606,380,535,1364,0.21030282974243164,0,4
7607,380,535,1530,0.3878088593482971,0,4
7608,380,535,1660,0.23623645305633545,0,4
7609,380,535,971,0.20655852556228638,0,4
7610,380,535,834,0.5192330479621887,0,4
7611,380,535,698,0.15929165482521057,0,4
7612,380,535,2015,0.2427489012479782,0,4
7613,380,535,407,0.4145132005214691,0,4
7614,380,535,736,0.2435116171836853,0,4
7615,380,535,1563,0.6112717390060425,0,4
7616,380,535,1198,0.4121994376182556,0,4
7617,380,535,1846,0.36288708448410034,0,4
7618,380,535,636,0.32738977670669556,0,4
7619,380,535,575,0.20516067743301392,0,4
7620,381,887,808,0.5202603936195374,1,17
7621,381,887,454,0.6449512839317322,0,17
7622,381,887,1265,0.6066028475761414,0,17
7623,381,887,1239,0.6525023579597473,0,17
7624,381,887,188,0.5677142143249512,0,17
7625,381,887,657,0.6248380541801453,0,17
7626,381,887,649,0.6073926091194153,0,17
7627,381,887,876,0.6553059220314026,0,17
7628,381,887,983,0.4194736182689667,0,17
7629,381,887,1465,0.6145357489585876,0,17
7630,381,887,988,0.3378742039203644,0,17
7631,381,887,1849,0.5904287695884705,0,17
7632,381,887,1892,0.5884644389152527,0,17
7633,381,887,1699,0.5600194931030273,0,17
7634,381,887,187,0.5342465043067932,0,17
7635,381,887,1315,0.5700282454490662,0,17
7636,381,887,367,0.603093147277832,0,17
7637,381,887,1792,0.5315431952476501,0,17
7638,381,887,235,0.2799528241157532,0,17
7639,381,887,549,0.5982604622840881,0,17
7640,382,2106,1787,0.6172590851783752,1,1
7641,382,2106,1924,0.10583436489105225,0,1
7642,382,2106,287,0.5437660813331604,0,1
7643,382,2106,243,0.034059956669807434,0,1
7644,382,2106,2079,0.05966902896761894,0,1
7645,382,2106,790,0.11912520229816437,0,1
7646,382,2106,1021,0.38418641686439514,0,1
7647,382,2106,1453,0.03808407112956047,0,1
7648,382,2106,1611,0.11531640589237213,0,1
7649,382,2106,1510,0.06038643419742584,0,1
7650,382,2106,753,0.06391831487417221,0,1
7651,382,2106,472,0.5414527654647827,0,1
7652,382,2106,88,0.3503589630126953,0,1
7653,382,2106,1426,0.3282705545425415,0,1
7654,382,2106,527,0.1412026584148407,0,1
7655,382,2106,293,0.03301601484417915,0,1
7656,382,2106,1638,0.08294574916362762,0,1
7657,382,2106,180,0.0496695376932621,0,1
7658,382,2106,1962,0.11181945353746414,0,1
7659,382,2106,1558,0.06652549654245377,0,1
7660,383,2169,1341,0.47537046670913696,1,17
7661,383,2169,993,0.45499202609062195,0,17
7662,383,2169,133,0.5824618935585022,0,17
7663,383,2169,1045,0.6963688731193542,0,17
7664,383,2169,972,0.635187566280365,0,17
7665,383,2169,1207,0.6772168874740601,0,17
7666,383,2169,217,0.6650369167327881,0,17
7667,383,2169,1352,0.5618511438369751,0,17
7668,383,2169,1144,0.663719117641449,0,17
7669,383,2169,1088,0.480182945728302,0,17
7670,383,2169,1670,0.5881493091583252,0,17
7671,383,2169,940,0.6105424761772156,0,17
7672,383,2169,101,0.2720746099948883,0,17
7673,383,2169,770,0.5927502512931824,0,17
7674,383,2169,325,0.3805267810821533,0,17
7675,383,2169,1005,0.6817237734794617,0,17
7676,383,2169,1631,0.5226408243179321,0,17
7677,383,2169,1648,0.6016510725021362,0,17
7678,383,2169,1156,0.6788808107376099,0,17
7679,383,2169,844,0.596246063709259,0,17
7680,384,3867,665,0.15780651569366455,1,5
7681,384,3867,937,0.11290472745895386,0,5
7682,384,3867,1199,0.061748165637254715,0,5
7683,384,3867,1292,0.04065215215086937,0,5
7684,384,3867,761,0.033475473523139954,0,5
7685,384,3867,1513,0.6002181172370911,0,5
7686,384,3867,460,0.03615846857428551,0,5
7687,384,3867,640,0.5602148771286011,0,5
7688,384,3867,1134,0.005498567596077919,0,5
7689,384,3867,587,0.15215043723583221,0,5
7690,384,3867,2080,0.019493242725729942,0,5
7691,384,3867,1190,0.089986152946949,0,5
7692,384,3867,1440,0.22057820856571198,0,5
7693,384,3867,638,0.02885008603334427,0,5
7694,384,3867,86,0.5127177834510803,0,5
7695,384,3867,145,0.021997230127453804,0,5
7696,384,3867,1604,0.07822488248348236,0,5
7697,384,3867,1896,0.05463859811425209,0,5
7698,384,3867,742,0.04580242931842804,0,5
7699,384,3867,1504,0.10616175830364227,0,5
7700,385,3493,447,0.3651016652584076,1,20
7701,385,3493,317,0.3869064152240753,0,20
7702,385,3493,871,0.5167086720466614,0,20
7703,385,3493,291,0.4535861611366272,0,20
7704,385,3493,2025,0.41687387228012085,0,20
7705,385,3493,1767,0.42234236001968384,0,20
7706,385,3493,1260,0.49677640199661255,0,20
7707,385,3493,536,0.4634176194667816,0,20
7708,385,3493,1412,0.4254716634750366,0,20
7709,385,3493,441,0.410662978887558,0,20
7710,385,3493,1672,0.41515833139419556,0,20
7711,385,3493,284,0.3962729871273041,0,20
7712,385,3493,190,0.45387354493141174,0,20
7713,385,3493,1964,0.36864954233169556,0,20
7714,385,3493,1472,0.4138347804546356,0,20
7715,385,3493,1849,0.43219175934791565,0,20
7716,385,3493,738,0.39148464798927307,0,20
7717,385,3493,1391,0.39722585678100586,0,20
7718,385,3493,1321,0.40170785784721375,0,20
7719,385,3493,2050,0.48455560207366943,0,20
7720,386,603,1310,0.3981914222240448,1,7
7721,386,603,1322,0.5160248279571533,0,7
7722,386,603,1729,0.055908385664224625,0,7
7723,386,603,789,0.6021836400032043,0,7
7724,386,603,1776,0.40744855999946594,0,7
7725,386,603,1832,0.5929437279701233,0,7
7726,386,603,51,0.13202273845672607,0,7
7727,386,603,1216,0.07963003218173981,0,7
7728,386,603,1057,0.12411794811487198,0,7
7729,386,603,1189,0.09164509922266006,0,7
7730,386,603,1679,0.1345115751028061,0,7
7731,386,603,203,0.09666243940591812,0,7
7732,386,603,264,0.13541434705257416,0,7
7733,386,603,1547,0.47210070490837097,0,7
7734,386,603,1095,0.15775908529758453,0,7
7735,386,603,1662,0.09039632230997086,0,7
7736,386,603,1243,0.11580561101436615,0,7
7737,386,603,41,0.5731373429298401,0,7
7738,386,603,152,0.23517385125160217,0,7
7739,386,603,2001,0.12960456311702728,0,7
7740,387,2556,1877,0.36815309524536133,1,7
7741,387,2556,1714,0.20205014944076538,0,7
7742,387,2556,1751,0.3701896071434021,0,7
7743,387,2556,320,0.22841772437095642,0,7
7744,387,2556,1034,0.4873409867286682,0,7
7745,387,2556,132,0.2896846532821655,0,7
7746,387,2556,1556,0.5126209259033203,0,7
7747,387,2556,531,0.32544028759002686,0,7
7748,387,2556,590,0.5755067467689514,0,7
7749,387,2556,789,0.48415863513946533,0,7
7750,387,2556,739,0.33018243312835693,0,7
7751,387,2556,1504,0.34176361560821533,0,7
7752,387,2556,2035,0.2948038578033447,0,7
7753,387,2556,309,0.250095009803772,0,7
7754,387,2556,1588,0.3166593015193939,0,7
7755,387,2556,1214,0.2858155071735382,0,7
7756,387,2556,1502,0.2849076986312866,0,7
7757,387,2556,654,0.5264654159545898,0,7
7758,387,2556,1927,0.2185947597026825,0,7
7759,387,2556,1402,0.27620118856430054,0,7
7760,388,1638,909,0.581167459487915,1,7
7761,388,1638,1700,0.22870588302612305,0,7
7762,388,1638,976,0.6103902459144592,0,7
7763,388,1638,2053,0.043997325003147125,0,7
7764,388,1638,1992,0.056062471121549606,0,7
7765,388,1638,660,0.07702197134494781,0,7
7766,388,1638,675,0.057119324803352356,0,7
7767,388,1638,1778,0.11842792481184006,0,7
7768,388,1638,789,0.6383399367332458,0,7
7769,388,1638,1399,0.6890559792518616,0,7
7770,388,1638,1928,0.6353843808174133,0,7
7771,388,1638,1060,0.5424727201461792,0,7
7772,388,1638,901,0.1361146867275238,0,7
7773,388,1638,273,0.04635322466492653,0,7
7774,388,1638,1570,0.39869195222854614,0,7
7775,388,1638,617,0.13132624328136444,0,7
7776,388,1638,1231,0.5823977589607239,0,7
7777,388,1638,1295,0.07618642598390579,0,7
7778,388,1638,533,0.7136341333389282,0,7
7779,388,1638,970,0.07353414595127106,0,7
7780,389,246,1932,0.7740564346313477,1,1
7781,389,246,1788,0.23650352656841278,0,1
7782,389,246,317,0.2158847153186798,0,1
7783,389,246,1658,0.587329626083374,0,1
7784,389,246,1526,0.3808895945549011,0,1
7785,389,246,811,0.21671931445598602,0,1
7786,389,246,217,0.21749210357666016,0,1
7787,389,246,857,0.31387585401535034,0,1
7788,389,246,1831,0.21473747491836548,0,1
7789,389,246,403,0.3778204321861267,0,1
7790,389,246,575,0.28974562883377075,0,1
7791,389,246,1651,0.1642093062400818,0,1
7792,389,246,1079,0.5243780016899109,0,1
7793,389,246,1063,0.3192251920700073,0,1
7794,389,246,966,0.27309778332710266,0,1
7795,389,246,338,0.347842276096344,0,1
7796,389,246,199,0.4928657114505768,0,1
7797,389,246,644,0.262743204832077,0,1
7798,389,246,1102,0.36622098088264465,0,1
7799,389,246,789,0.49432772397994995,0,1
7800,390,1775,1724,0.4466673731803894,1,15
7801,390,1775,130,0.46520736813545227,0,15
7802,390,1775,481,0.4723106920719147,0,15
7803,390,1775,1482,0.46088486909866333,0,15
7804,390,1775,1839,0.48372119665145874,0,15
7805,390,1775,1589,0.4230266809463501,0,15
7806,390,1775,723,0.45716747641563416,0,15
7807,390,1775,746,0.5239517092704773,0,15
7808,390,1775,641,0.491066038608551,0,15
7809,390,1775,1173,0.5320849418640137,0,15
7810,390,1775,365,0.46370208263397217,0,15
7811,390,1775,147,0.4706868827342987,0,15
7812,390,1775,1127,0.4422568678855896,0,15
7813,390,1775,236,0.44831761717796326,0,15
7814,390,1775,1789,0.5035287141799927,0,15
7815,390,1775,388,0.4327700138092041,0,15
7816,390,1775,469,0.2071750909090042,0,15
7817,390,1775,916,0.5094566941261292,0,15
7818,390,1775,454,0.4273953437805176,0,15
7819,390,1775,1133,0.44954583048820496,0,15
7820,391,4040,1096,0.5514506101608276,1,3
7821,391,4040,1038,0.43108290433883667,0,3
7822,391,4040,1645,0.49970775842666626,0,3
7823,391,4040,1072,0.2396245151758194,0,3
7824,391,4040,1946,0.5999396443367004,0,3
7825,391,4040,396,0.20208628475666046,0,3
7826,391,4040,600,0.5829716920852661,0,3
7827,391,4040,1280,0.5181850790977478,0,3
7828,391,4040,1800,0.16857393085956573,0,3
7829,391,4040,553,0.16570807993412018,0,3
7830,391,4040,828,0.1736336350440979,0,3
7831,391,4040,826,0.29930219054222107,0,3
7832,391,4040,880,0.15343275666236877,0,3
7833,391,4040,1053,0.4914242625236511,0,3
7834,391,4040,1350,0.1935497373342514,0,3
7835,391,4040,1779,0.4481276869773865,0,3
7836,391,4040,1984,0.1669013798236847,0,3
7837,391,4040,422,0.21178776025772095,0,3
7838,391,4040,123,0.39041614532470703,0,3
7839,391,4040,164,0.18504978716373444,0,3
7840,392,3733,613,0.4881919324398041,1,13
7841,392,3733,1874,0.5006051063537598,0,13
7842,392,3733,800,0.47725194692611694,0,13
7843,392,3733,1995,0.3415967524051666,0,13
7844,392,3733,1117,0.5045686960220337,0,13
7845,392,3733,1599,0.48818239569664,0,13
7846,392,3733,1335,0.48859265446662903,0,13
7847,392,3733,636,0.5187675952911377,0,13
7848,392,3733,858,0.48310989141464233,0,13
7849,392,3733,313,0.4688771665096283,0,13
7850,392,3733,1641,0.3384567201137543,0,13
7851,392,3733,1845,0.5439327955245972,0,13
7852,392,3733,2067,0.5018776059150696,0,13
7853,392,3733,1806,0.5383638143539429,0,13
7854,392,3733,2023,0.5006674528121948,0,13
7855,392,3733,1497,0.502227783203125,0,13
7856,392,3733,464,0.48857590556144714,0,13
7857,392,3733,716,0.5094483494758606,0,13
7858,392,3733,875,0.4827556908130646,0,13
7859,392,3733,395,0.5429896712303162,0,13
7860,393,414,1848,0.4574914574623108,1,6
7861,393,414,838,0.48607346415519714,0,6
7862,393,414,1308,0.13253292441368103,0,6
7863,393,414,1307,0.11555343121290207,0,6
7864,393,414,2052,0.0529024563729763,0,6
7865,393,414,233,0.52628093957901,0,6
7866,393,414,38,0.18914252519607544,0,6
7867,393,414,886,0.2797910273075104,0,6
7868,393,414,485,0.13538943231105804,0,6
7869,393,414,379,0.11489208787679672,0,6
7870,393,414,1075,0.2349720150232315,0,6
7871,393,414,959,0.6219081282615662,0,6
7872,393,414,288,0.16470752656459808,0,6
7873,393,414,1508,0.06330009549856186,0,6
7874,393,414,443,0.17380398511886597,0,6
7875,393,414,625,0.3057693839073181,0,6
7876,393,414,999,0.18081244826316833,0,6
7877,393,414,871,0.46101653575897217,0,6
7878,393,414,816,0.614639937877655,0,6
7879,393,414,881,0.28196534514427185,0,6
7880,394,630,2025,0.5675769448280334,1,6
7881,394,630,638,0.570858895778656,0,6
7882,394,630,841,0.48966649174690247,0,6
7883,394,630,1140,0.5398107171058655,0,6
7884,394,630,2050,0.5784744620323181,0,6
7885,394,630,351,0.5447120070457458,0,6
7886,394,630,2061,0.5375967621803284,0,6
7887,394,630,1617,0.43604111671447754,0,6
7888,394,630,569,0.5518376231193542,0,6
7889,394,630,422,0.5732200145721436,0,6
7890,394,630,74,0.3704625964164734,0,6
7891,394,630,635,0.5606748461723328,0,6
7892,394,630,2074,0.5384963154792786,0,6
7893,394,630,560,0.5643279552459717,0,6
7894,394,630,549,0.5571058392524719,0,6
7895,394,630,815,0.5763808488845825,0,6
7896,394,630,1929,0.5712165832519531,0,6
7897,394,630,1315,0.5348190665245056,0,6
7898,394,630,2064,0.5644273161888123,0,6
7899,394,630,1776,0.547677755355835,0,6
7900,395,1718,1099,0.23412267863750458,1,13
7901,395,1718,1098,0.19241996109485626,0,13
7902,395,1718,1328,0.5289441347122192,0,13
7903,395,1718,187,0.4612308144569397,0,13
7904,395,1718,1115,0.46750304102897644,0,13
7905,395,1718,1467,0.3568403720855713,0,13
7906,395,1718,1540,0.2632474899291992,0,13
7907,395,1718,1591,0.3288446366786957,0,13
7908,395,1718,438,0.12217037379741669,0,13
7909,395,1718,1481,0.19476747512817383,0,13
7910,395,1718,1362,0.2184567004442215,0,13
7911,395,1718,521,0.1881929636001587,0,13
7912,395,1718,733,0.5726498365402222,0,13
7913,395,1718,1045,0.13287042081356049,0,13
7914,395,1718,841,0.6052173376083374,0,13
7915,395,1718,914,0.5479480028152466,0,13
7916,395,1718,1088,0.5412395000457764,0,13
7917,395,1718,597,0.22910885512828827,0,13
7918,395,1718,1285,0.333677738904953,0,13
7919,395,1718,1143,0.2703625559806824,0,13
7920,396,2379,1373,0.48330116271972656,1,4
7921,396,2379,210,0.5547071099281311,0,4
7922,396,2379,1766,0.052881237119436264,0,4
7923,396,2379,641,0.25107428431510925,0,4
7924,396,2379,866,0.42155876755714417,0,4
7925,396,2379,1512,0.21944010257720947,0,4
7926,396,2379,377,0.5658462047576904,0,4
7927,396,2379,511,0.4569851756095886,0,4
7928,396,2379,1530,0.36669957637786865,0,4
7929,396,2379,751,0.19682517647743225,0,4
7930,396,2379,897,0.15943874418735504,0,4
7931,396,2379,570,0.48598694801330566,0,4
7932,396,2379,1201,0.07950112968683243,0,4
7933,396,2379,852,0.13735727965831757,0,4
7934,396,2379,2010,0.17415037751197815,0,4
7935,396,2379,1721,0.08574224263429642,0,4
7936,396,2379,588,0.18271565437316895,0,4
7937,396,2379,324,0.2659503221511841,0,4
7938,396,2379,1625,0.16926507651805878,0,4
7939,396,2379,632,0.21553751826286316,0,4
7940,397,73,1294,0.6202176213264465,1,4
7941,397,73,999,0.06995976716279984,0,4
7942,397,73,1344,0.07842567563056946,0,4
7943,397,73,1835,0.015694541856646538,0,4
7944,397,73,1780,0.21645651757717133,0,4
7945,397,73,1735,0.011098260059952736,0,4
7946,397,73,61,0.09787400811910629,0,4
7947,397,73,1155,0.007304426282644272,0,4
7948,397,73,1757,0.825263261795044,0,4
7949,397,73,1227,0.006358281243592501,0,4
7950,397,73,114,0.04701349511742592,0,4
7951,397,73,417,0.7018013596534729,0,4
7952,397,73,1446,0.008689912036061287,0,4
7953,397,73,2051,0.8219555020332336,0,4
7954,397,73,1728,0.4433193802833557,0,4
7955,397,73,802,0.009867800399661064,0,4
7956,397,73,835,0.02394614927470684,0,4
7957,397,73,347,0.08886581659317017,0,4
7958,397,73,1861,0.012774885632097721,0,4
7959,397,73,11,0.030404187738895416,0,4
7960,398,898,1972,0.4089082181453705,1,11
7961,398,898,1845,0.4826699197292328,0,11
7962,398,898,428,0.5051640272140503,0,11
7963,398,898,922,0.22031272947788239,0,11
7964,398,898,1461,0.13467653095722198,0,11
7965,398,898,311,0.5472040772438049,0,11
7966,398,898,115,0.3109392523765564,0,11
7967,398,898,939,0.32044947147369385,0,11
7968,398,898,1760,0.5657638907432556,0,11
7969,398,898,894,0.26728636026382446,0,11
7970,398,898,1563,0.5908551216125488,0,11
7971,398,898,689,0.13167080283164978,0,11
7972,398,898,749,0.25962114334106445,0,11
7973,398,898,1438,0.2574213743209839,0,11
7974,398,898,1480,0.4741699993610382,0,11
7975,398,898,84,0.4584483802318573,0,11
7976,398,898,260,0.3256276249885559,0,11
7977,398,898,637,0.4887571930885315,0,11
7978,398,898,1352,0.4841735064983368,0,11
7979,398,898,1974,0.42231497168540955,0,11
7980,399,1014,411,0.10824468731880188,1,16
7981,399,1014,1823,0.42417240142822266,0,16
7982,399,1014,1536,0.537356436252594,0,16
7983,399,1014,1821,0.11969104409217834,0,16
7984,399,1014,1150,0.23187164962291718,0,16
7985,399,1014,1344,0.19860488176345825,0,16
7986,399,1014,2002,0.25865527987480164,0,16
7987,399,1014,2073,0.27856412529945374,0,16
7988,399,1014,1669,0.3345109820365906,0,16
7989,399,1014,1284,0.09534917771816254,0,16
7990,399,1014,645,0.18080639839172363,0,16
7991,399,1014,902,0.15519829094409943,0,16
7992,399,1014,1964,0.05646892637014389,0,16
7993,399,1014,212,0.4123896658420563,0,16
7994,399,1014,1246,0.18510714173316956,0,16
7995,399,1014,299,0.1657886952161789,0,16
7996,399,1014,621,0.500639021396637,0,16
7997,399,1014,1039,0.0764535591006279,0,16
7998,399,1014,680,0.6634570956230164,0,16
7999,399,1014,1457,0.0553826168179512,0,16
8000,400,3385,1124,0.8922857642173767,1,1
8001,400,3385,869,0.32701513171195984,0,1
8002,400,3385,1460,0.053441695868968964,0,1
8003,400,3385,47,0.036840151995420456,0,1
8004,400,3385,1227,0.028766024857759476,0,1
8005,400,3385,1999,0.3554224967956543,0,1
8006,400,3385,1800,0.03534689173102379,0,1
8007,400,3385,90,0.5502777099609375,0,1
8008,400,3385,2078,0.05629712715744972,0,1
8009,400,3385,515,0.09668654948472977,0,1
8010,400,3385,1878,0.5909972786903381,0,1
8011,400,3385,1348,0.02344438061118126,0,1
8012,400,3385,867,0.09061510115861893,0,1
8013,400,3385,1441,0.050095122307538986,0,1
8014,400,3385,1689,0.33823683857917786,0,1
8015,400,3385,1507,0.6441356539726257,0,1
8016,400,3385,463,0.13056951761245728,0,1
8017,400,3385,1778,0.13800378143787384,0,1
8018,400,3385,267,0.13177506625652313,0,1
8019,400,3385,600,0.6644698977470398,0,1
8020,401,649,224,0.8644364476203918,1,1
8021,401,649,528,0.010367266833782196,0,1
8022,401,649,1229,0.003381122834980488,0,1
8023,401,649,1485,0.04077821597456932,0,1
8024,401,649,739,0.034185025840997696,0,1
8025,401,649,1594,0.01405757199972868,0,1
8026,401,649,1646,0.023453345522284508,0,1
8027,401,649,1159,0.05135433375835419,0,1
8028,401,649,1520,0.01753649115562439,0,1
8029,401,649,1286,0.37850314378738403,0,1
8030,401,649,450,0.07496974617242813,0,1
8031,401,649,494,0.1761961430311203,0,1
8032,401,649,900,0.01587141491472721,0,1
8033,401,649,233,0.5239293575286865,0,1
8034,401,649,40,0.4608718156814575,0,1
8035,401,649,1438,0.02930867113173008,0,1
8036,401,649,1026,0.12868309020996094,0,1
8037,401,649,1389,0.02630896307528019,0,1
8038,401,649,612,0.04164808616042137,0,1
8039,401,649,971,0.03895200416445732,0,1
8040,402,1946,141,0.07092081755399704,1,10
8041,402,1946,1191,0.04510312154889107,0,10
8042,402,1946,1456,0.385549396276474,0,10
8043,402,1946,1658,0.8052114248275757,0,10
8044,402,1946,1484,0.06217784434556961,0,10
8045,402,1946,483,0.6071842312812805,0,10
8046,402,1946,1678,0.057395633310079575,0,10
8047,402,1946,1988,0.18122875690460205,0,10
8048,402,1946,135,0.03501206263899803,0,10
8049,402,1946,934,0.03775225952267647,0,10
8050,402,1946,754,0.012687825597822666,0,10
8051,402,1946,1821,0.06229914724826813,0,10
8052,402,1946,1440,0.2300715446472168,0,10
8053,402,1946,852,0.06650474667549133,0,10
8054,402,1946,820,0.1004132404923439,0,10
8055,402,1946,1108,0.5386298894882202,0,10
8056,402,1946,1234,0.430305540561676,0,10
8057,402,1946,2054,0.1060764491558075,0,10
