node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
22200,22200,2,2,0.6765394,0.047021396,-0.23960352,0.049152303,-0.19528253,0.6765394,2.4267845,0.08370176,0.33705387,0.022099255,-0.9946623,0.028331148,-0.74624455,0.06023201,0.007997652,0.032922722,-0.59604317
22211,22211,0,0,0.34132895,0.34132895,1.5201362,0.3282172,1.4809651,0.1442296,0.65869606,0.049483415,-0.4110729,0.023184095,-1.1692439,0.030623341,-0.8909478,0.0367733,-0.70793843,0.046160128,-0.48059407
22214,22214,4,2,0.43516248,0.034453776,-0.68045866,0.039690193,-0.5389731,0.43516248,1.8556423,0.042836983,-0.46267533,0.33421075,1.5916946,0.0344911,-0.67937595,0.04143769,-0.49588636,0.037716944,-0.5899676
22216,22216,2,2,0.46461058,0.01964418,-1.3407732,0.05260646,-0.35571548,0.46461058,1.8226453,0.06935105,-0.079373024,0.15623069,0.7327793,0.05662387,-0.28212366,0.15943345,0.7530724,0.021499777,-1.2505118
22257,22257,4,2,0.54114014,0.034480084,-0.64864075,0.044061866,-0.403428,0.54114014,2.1046555,0.047142994,-0.33583727,0.22996646,1.2489107,0.030150015,-0.7828374,0.037684545,-0.5597727,0.03537384,-0.6230503
22273,22273,1,1,0.741591,0.037141945,-0.36318174,0.741591,2.6308692,0.04073994,-0.2707198,0.034914162,-0.42503616,0.045209404,-0.16662353,0.03135897,-0.53242844,0.03398822,-0.45191488,0.035056595,-0.4209649
22277,22277,1,1,0.610309,0.018133448,-1.2900195,0.610309,2.2261877,0.065894455,0.00027667955,0.09140823,0.3275578,0.09398319,0.3553382,0.05289437,-0.21948066,0.02564976,-0.9432436,0.041727528,-0.45661673
22334,22334,1,1,0.74187136,0.03833421,-0.33099768,0.74187136,2.6318355,0.038919266,-0.3158509,0.034218,-0.4445887,0.045690704,-0.15544564,0.032277104,-0.5029823,0.033876684,-0.45461342,0.034812756,-0.4273565
22360,22360,1,1,0.740748,0.03497879,-0.42517477,0.740748,2.627744,0.028059363,-0.6455941,0.04011486,-0.28816953,0.040767714,-0.27202615,0.04137099,-0.2573366,0.03769509,-0.35038653,0.03626527,-0.38905594
22363,22363,4,2,0.43171173,0.042976175,-0.54113793,0.017782526,-1.4235674,0.43171173,1.7659743,0.067422315,-0.09080769,0.26074868,1.2617732,0.033845223,-0.77998585,0.10096724,0.31301242,0.04454601,-0.50526124
22373,22373,1,1,0.72666043,0.034908805,-0.4537259,0.72666043,2.5819943,0.026226144,-0.7397082,0.04088186,-0.29577842,0.031903293,-0.54375565,0.05340212,-0.028614618,0.050437342,-0.0857332,0.035580106,-0.43467832
22393,22393,1,2,0.60551596,0.020864457,-1.1558769,0.0774699,0.15596558,0.60551596,2.212157,0.06273823,-0.054952923,0.10205144,0.43155318,0.03960986,-0.5148458,0.070443,0.060879994,0.021307169,-1.1348803
22406,22406,0,0,0.60725135,0.60725135,2.2314184,0.13666782,0.74002886,0.05443228,-0.18056692,0.043398183,-0.40710688,0.017318936,-1.3257238,0.0418484,-0.443471,0.061983757,-0.050652012,0.0370993,-0.56392616
22428,22428,1,1,0.7415884,0.03853557,-0.32631943,0.7415884,2.6308932,0.039513234,-0.30126557,0.034324437,-0.44204357,0.045736022,-0.15501508,0.032442234,-0.49844006,0.033092134,-0.47860554,0.034767985,-0.42920414
22508,22508,2,2,0.5789859,0.03552116,-0.62085235,0.02564435,-0.9466574,0.5789859,2.1702974,0.052374713,-0.23255685,0.16528612,0.9166972,0.027201883,-0.8876945,0.07687149,0.15115422,0.038114436,-0.5503875
22567,22567,4,2,0.40229976,0.023357706,-1.1874863,0.037346233,-0.7181812,0.40229976,1.6587843,0.061204616,-0.22419064,0.19826098,0.951171,0.065910906,-0.15010928,0.18934987,0.90518326,0.022270033,-1.2351712
22575,22575,1,1,0.7301041,0.028998137,-0.6332699,0.7301041,2.5926855,0.026873209,-0.70937186,0.041180737,-0.28253096,0.04216681,-0.2588682,0.050896984,-0.07069798,0.043706615,-0.22300224,0.03607346,-0.41494414
22586,22586,1,0,0.4578889,0.4578889,1.7623831,0.13174337,0.51661247,0.024087118,-1.1825663,0.08974032,0.13267666,0.0136106955,-1.7533876,0.09141229,0.15113644,0.10989399,0.3352726,0.0816234,0.03787249
22590,22590,6,1,0.73963153,0.041837193,-0.24814363,0.73963153,2.6242228,0.04475063,-0.18082388,0.038744994,-0.32492793,0.029350106,-0.6026333,0.034013577,-0.45516965,0.0387368,-0.32513928,0.032935284,-0.48738468
22637,22637,2,2,0.4186155,0.03485997,-0.68179625,0.027185123,-0.93046576,0.4186155,1.8038173,0.043171898,-0.46794587,0.3423703,1.6027573,0.047956925,-0.36283237,0.048318632,-0.35531828,0.037521694,-0.60821617
22694,22694,5,2,0.37863684,0.02227813,-1.2595274,0.035004824,-0.807647,0.37863684,1.5734447,0.060924612,-0.2534956,0.18367307,0.8500245,0.09866805,0.22862825,0.19852987,0.92780674,0.022284659,-1.2592343
22702,22702,5,5,0.44147962,0.03029516,-0.8381642,0.2995099,1.4529954,0.03308089,-0.7501963,0.045278702,-0.4363152,0.039258633,-0.5789806,0.44147962,1.8409798,0.080558136,0.13982695,0.030539049,-0.8301459
22713,22713,1,1,0.7422184,0.038655084,-0.32200548,0.7422184,2.6329596,0.038575202,-0.32407418,0.034777455,-0.42771465,0.045025,-0.16946594,0.032319296,-0.50101954,0.033357434,-0.46940318,0.035072155,-0.41927642
22718,22718,1,1,0.73459077,0.034882795,-0.43920842,0.73459077,2.6081114,0.05199948,-0.03996845,0.036152992,-0.40344235,0.036363736,-0.39763016,0.0446465,-0.19242628,0.0300909,-0.58697927,0.031272706,-0.5484564
22751,22751,1,1,0.73534715,0.03959627,-0.31081247,0.73534715,2.6107953,0.035039388,-0.4330748,0.034560163,-0.4468459,0.03867129,-0.33444992,0.030266868,-0.5794937,0.053820714,-0.0038891067,0.03269814,-0.5022292
22783,22783,4,0,0.4312376,0.4312376,1.7950753,0.082697004,0.1435994,0.29373044,1.4110786,0.048462186,-0.3908,0.036818914,-0.66557235,0.020899517,-1.2318579,0.05204852,-0.3194076,0.034105845,-0.74211514
22837,22837,4,2,0.40020886,0.033875346,-0.7004891,0.04097869,-0.5101245,0.40020886,1.7688099,0.041046977,-0.5084593,0.36900243,1.6876266,0.036571473,-0.6239082,0.04104142,-0.508595,0.037274744,-0.60486054
22855,22855,1,1,0.72651273,0.042689342,-0.25184458,0.72651273,2.582462,0.059891563,0.0867416,0.032490015,-0.5248612,0.042520773,-0.25580114,0.030629214,-0.5838398,0.03618668,-0.4171028,0.029079687,-0.6357541
22899,22899,1,0,0.3567364,0.3567364,1.5484715,0.3336135,1.4814575,0.038357675,-0.681571,0.067610584,-0.11476115,0.014201107,-1.6752057,0.05745986,-0.27743903,0.06992712,-0.08107214,0.062093776,-0.19987987
22910,22910,1,1,0.7226774,0.043323535,-0.2457419,0.7226774,2.568525,0.024816463,-0.8029305,0.039707806,-0.33288997,0.029624345,-0.62584144,0.054813903,-0.010493905,0.048736203,-0.1280158,0.036300305,-0.4226117
22955,22955,4,4,0.4408068,0.03363363,-0.7053259,0.032933928,-0.7263491,0.32740235,1.5703375,0.041320022,-0.49950513,0.4408068,1.8677543,0.04108714,-0.50515723,0.044867117,-0.4171472,0.037949074,-0.58460724
23033,23033,1,1,0.73699313,0.03316624,-0.48507455,0.73699313,2.6159716,0.046614736,-0.14469032,0.035226278,-0.4248146,0.033286825,-0.4814452,0.048594598,-0.103094466,0.03256101,-0.5034914,0.033557016,-0.47336102
23114,23114,2,1,0.551224,0.16860302,0.892504,0.551224,2.0770984,0.022720108,-1.1117924,0.05657304,-0.19951038,0.020086499,-1.234995,0.05496476,-0.22835061,0.06867308,-0.00568557,0.057155427,-0.18926851
23192,23192,1,1,0.6346343,0.03750611,-0.5179419,0.6346343,2.3106031,0.116737746,0.6174841,0.064909,0.03054043,0.05843706,-0.07449564,0.021521194,-1.0734078,0.036193572,-0.55356437,0.030060982,-0.7392177
23198,23198,0,2,0.5346609,0.06485427,-0.07702719,0.18099342,0.9492909,0.5346609,2.0324628,0.061446458,-0.13100356,0.06691831,-0.0456972,0.01705742,-1.4125844,0.044440154,-0.45502633,0.029629037,-0.860415
23211,23211,1,1,0.740318,0.038855214,-0.32061815,0.740318,2.6266193,0.043992948,-0.19643104,0.03461324,-0.43622413,0.0438052,-0.20070797,0.03097082,-0.5474151,0.03288511,-0.48744047,0.034559354,-0.43778235
23258,23258,0,2,0.5077281,0.24585716,1.2826437,0.02949775,-0.837793,0.5077281,2.007839,0.058657993,-0.15038326,0.04582607,-0.39725393,0.024820698,-1.0104291,0.04816587,-0.3474564,0.03944629,-0.54716694
23262,23262,4,2,0.48466572,0.032075863,-0.7448392,0.04611686,-0.3817644,0.48466572,1.9705164,0.046458673,-0.37437987,0.28276166,1.4316614,0.031822428,-0.75277156,0.038718235,-0.55663216,0.03738061,-0.59179085
23303,23303,0,1,0.6993249,0.032044675,-0.5850942,0.6993249,2.4978902,0.026627218,-0.77029127,0.04378347,-0.2729687,0.028143963,-0.7148924,0.07379772,0.24910262,0.058505516,0.016895732,0.037772566,-0.42064226
23307,23307,2,2,0.7039793,0.036173802,-0.45755565,0.057538006,0.0065548965,0.7039793,2.510858,0.06693724,0.15786462,0.02923877,-0.6703955,0.048151627,-0.17153597,0.03285778,-0.55370235,0.025123475,-0.8220882
23321,23321,2,1,0.6877584,0.030504748,-0.64654166,0.6877584,2.4690137,0.09564711,0.49624166,0.04755283,-0.20258251,0.03826024,-0.4200128,0.034897987,-0.5119949,0.03825106,-0.42025253,0.027127635,-0.76387095
23356,23356,1,1,0.541833,0.20110436,1.0830492,0.541833,2.074183,0.03704123,-0.60874325,0.0529983,-0.25051504,0.018866014,-1.2834127,0.03952064,-0.54395175,0.06172688,-0.09805543,0.046909537,-0.37255377
23374,23374,0,0,0.741515,0.741515,2.630611,0.039476696,-0.302374,0.03154744,-0.52659196,0.035247587,-0.41568726,0.03271942,-0.49011576,0.038246002,-0.3340455,0.045471635,-0.16099577,0.03577623,-0.40080065
23401,23401,1,1,0.74211943,0.03850601,-0.32603878,0.74211943,2.632657,0.03844068,-0.32773694,0.03429887,-0.44174072,0.04548013,-0.15957758,0.032658197,-0.4907572,0.03358562,-0.46275526,0.03491103,-0.42405045
23438,23438,4,2,0.3956982,0.02325003,-1.195407,0.03633181,-0.74901974,0.3956982,1.6389382,0.061692715,-0.21954769,0.19944824,0.95384115,0.06762532,-0.12773106,0.1933566,0.9228226,0.022596998,-1.2238965
23465,23465,1,1,0.72791415,0.035663664,-0.42880663,0.72791415,2.5872443,0.036908783,-0.39448938,0.04398588,-0.21907024,0.029179059,-0.62948745,0.0318624,-0.5415123,0.06023279,0.09527809,0.034253273,-0.4691567
23513,23513,4,2,0.49755672,0.040879145,-0.4980951,0.027825104,-0.8827766,0.49755672,2.0009944,0.043640926,-0.43271977,0.27067417,1.3922006,0.04063422,-0.5041047,0.042269558,-0.46464813,0.036520153,-0.6108509
23517,23517,6,1,0.32808772,0.16974285,0.8183167,0.32808772,1.477313,0.32180172,1.4579676,0.046638235,-0.47354722,0.034366407,-0.7788884,0.026400799,-1.0425737,0.041645244,-0.5867807,0.031316996,-0.8718072
23558,23558,1,1,0.6859517,0.056287047,-0.044125885,0.6859517,2.456217,0.08017519,0.30962393,0.050519284,-0.1522351,0.027425785,-0.7631065,0.02572752,-0.827029,0.045091044,-0.26590654,0.028822392,-0.71343756
23647,23647,3,2,0.57910246,0.026361663,-0.91881293,0.07561421,0.13492036,0.57910246,2.1707556,0.16577944,0.9199346,0.02737307,-0.88116413,0.042911593,-0.4315817,0.051471107,-0.24970314,0.031386413,-0.7443487
23662,23662,1,1,0.73713076,0.03178263,-0.52751464,0.73713076,2.6163306,0.040502332,-0.2850751,0.03270592,-0.49887836,0.050477847,-0.06490018,0.03892817,-0.32471645,0.037465774,-0.3630069,0.031006465,-0.55223906
23675,23675,2,2,0.55772805,0.042808734,-0.43241996,0.024119921,-1.006124,0.55772805,2.1347094,0.042498827,-0.43968564,0.2067709,1.1424493,0.051260345,-0.25224468,0.04150155,-0.46343145,0.03331173,-0.68325263
23725,23725,1,1,0.28474465,0.26290652,1.2243236,0.28474465,1.3041179,0.26156706,1.2192159,0.04876829,-0.46039468,0.0424698,-0.5986816,0.019679222,-1.3679116,0.040301934,-0.6510755,0.03956246,-0.66959417
23753,23753,1,1,0.7280051,0.033002853,-0.5057542,0.7280051,2.5879598,0.0323965,-0.52429795,0.0340145,-0.47556132,0.0392651,-0.33201218,0.061990544,0.124633476,0.040488876,-0.30132097,0.030836582,-0.5736464
23827,23827,2,2,0.6113129,0.057902608,-0.116050385,0.02337545,-1.0231266,0.6113129,2.240796,0.11724261,0.5894324,0.023248699,-1.0285637,0.042202648,-0.4323298,0.08536258,0.27209494,0.039352503,-0.5022533
23843,23843,6,1,0.735033,0.040493336,-0.28987828,0.735033,2.6088996,0.037397,-0.36942518,0.035346117,-0.42582732,0.04923099,-0.09449243,0.026430504,-0.7164969,0.0413728,-0.2683922,0.034696147,-0.4443871
23849,23849,6,1,0.52677405,0.084800996,0.2168842,0.52677405,2.0433486,0.03150097,-0.7734047,0.039830554,-0.53878886,0.026269715,-0.95500636,0.032640323,-0.7378748,0.21185309,1.1324699,0.046330236,-0.38762823
23856,23856,1,1,0.74182326,0.036750205,-0.3733164,0.74182326,2.631651,0.04064198,-0.27265862,0.03575459,-0.40078133,0.045109157,-0.16837487,0.031906273,-0.5146574,0.034330193,-0.44143477,0.033684324,-0.46042743
23864,23864,2,1,0.40671095,0.25611904,1.2108105,0.40671095,1.673271,0.017713388,-1.460511,0.0555897,-0.31683385,0.024513682,-1.1356004,0.07681589,0.00657971,0.1067604,0.3357552,0.05577695,-0.31347108
23895,23895,4,2,0.4515118,0.0231095,-1.1694866,0.045093816,-0.50098526,0.4515118,1.8028712,0.058241427,-0.24513344,0.19372225,0.9566952,0.053372752,-0.33242998,0.15328486,0.7225678,0.021663561,-1.2340987
23929,23929,1,2,0.4791357,0.033727758,-0.6918045,0.03599533,-0.62673646,0.4791357,1.9618583,0.043238092,-0.4434038,0.2917019,1.4656069,0.037796386,-0.57791215,0.041925505,-0.47423136,0.03647943,-0.61337703
23932,23932,4,2,0.43045282,0.034316514,-0.6847872,0.038002834,-0.5827531,0.43045282,1.8444238,0.041578222,-0.4928375,0.33908492,1.6058366,0.03617016,-0.6321795,0.042881727,-0.4619682,0.03751268,-0.595735
23951,23951,1,1,0.5772154,0.07498367,0.09569343,0.5772154,2.1366384,0.11572637,0.5296514,0.03520658,-0.6603442,0.10187902,0.40220907,0.017025076,-1.3868896,0.039017774,-0.5575596,0.038946092,-0.5593987
23967,23967,2,1,0.7033887,0.040489316,-0.34417012,0.7033887,2.5107014,0.07525148,0.2756274,0.042538572,-0.294797,0.050955735,-0.11425092,0.027342346,-0.7367715,0.02710688,-0.7454207,0.0329269,-0.5509183
23981,23981,1,1,0.74171257,0.038435243,-0.32866976,0.74171257,2.6313171,0.038983468,-0.31450713,0.034242727,-0.4441705,0.045895644,-0.15127453,0.032411475,-0.49913213,0.03352009,-0.4654996,0.03479874,-0.42806333
24002,24002,4,2,0.44970474,0.034314446,-0.6814531,0.04173253,-0.48573878,0.44970474,1.8915715,0.04175962,-0.4850899,0.3203974,1.5525424,0.035674185,-0.64259243,0.039595306,-0.5383092,0.03682177,-0.61093044
24047,24047,1,1,0.7404502,0.043469936,-0.20820469,0.7404502,2.6269841,0.040424258,-0.28084418,0.035767328,-0.40323952,0.04237429,-0.23373236,0.030617429,-0.5587048,0.032065645,-0.512489,0.034830887,-0.42976984
24111,24111,1,1,0.7424158,0.038772378,-0.31856787,0.7424158,2.6336336,0.037844736,-0.34278387,0.03428957,-0.44143456,0.04514081,-0.16648912,0.03285482,-0.4841774,0.03373809,-0.45764822,0.034943867,-0.4225327
24173,24173,6,6,0.6211566,0.04792302,-0.28352737,0.13205343,0.7300832,0.027843382,-0.826528,0.034369703,-0.615948,0.06968596,0.09087532,0.023697099,-0.98777074,0.6211566,2.2784598,0.04327085,-0.3856443
24180,24180,1,2,0.37534672,0.047205742,-0.5104404,0.21649557,1.0126143,0.37534672,1.5628943,0.17876722,0.82112867,0.015302246,-1.6369561,0.0426275,-0.6124564,0.086374365,0.09373512,0.037880503,-0.73051935
24217,24217,1,1,0.7403441,0.033679534,-0.46357253,0.7403441,2.6266522,0.042489737,-0.23120017,0.037535723,-0.3551697,0.044146255,-0.19295484,0.031343896,-0.53544337,0.038949274,-0.31820267,0.031511534,-0.5301091
24224,24224,2,2,0.4519093,0.035158753,-0.6564966,0.035184897,-0.6557532,0.4519093,1.8971113,0.04197999,-0.4791772,0.31840688,1.5469599,0.038790632,-0.5581913,0.041569706,-0.4889984,0.03699992,-0.60545456
24234,24234,4,4,0.4509233,0.028663494,-0.8715085,0.031601958,-0.7739139,0.3111842,1.513252,0.04212663,-0.48645282,0.4509233,1.8841643,0.046623792,-0.3850219,0.049762655,-0.3198681,0.039114043,-0.56065124
24255,24255,2,2,0.67337805,0.026976733,-0.7999535,0.042983368,-0.33411494,0.67337805,2.4173787,0.04624995,-0.26086777,0.08809369,0.38347262,0.0425291,-0.34473962,0.058451008,-0.026739392,0.021338055,-1.0344362
24287,24287,1,1,0.6308545,0.13829309,0.7944959,0.6308545,2.3121958,0.05526569,-0.122727096,0.04060587,-0.4309668,0.035420462,-0.5675899,0.022750158,-1.0103073,0.036812667,-0.52903736,0.039997466,-0.44606325
24352,24352,1,1,0.6786584,0.0368341,-0.47040847,0.6786584,2.4432855,0.101655945,0.54476154,0.03906965,-0.4114867,0.052791268,-0.11048667,0.028945163,-0.7114293,0.031110816,-0.6392771,0.030934546,-0.64495885
24378,24378,4,2,0.4540723,0.032434408,-0.740889,0.044345643,-0.42809436,0.4540723,1.8981476,0.04601599,-0.39112002,0.31305417,1.5262674,0.03230914,-0.74475855,0.0397628,-0.537177,0.038005576,-0.58237594
24382,24382,4,2,0.7108367,0.06853704,0.19368334,0.045767177,-0.21012376,0.7108367,2.5327518,0.04847336,-0.1526765,0.03367592,-0.516908,0.025286974,-0.8034015,0.03733444,-0.41377476,0.030088408,-0.62955093
24413,24413,4,2,0.4556108,0.021954743,-1.221649,0.046881117,-0.46301728,0.4556108,1.8110067,0.06068286,-0.20497094,0.1805851,0.8855699,0.052055676,-0.35831848,0.16010182,0.7651776,0.022127781,-1.2137984
24427,24427,2,2,0.4254762,0.032086235,-0.75728756,0.040841505,-0.516016,0.4254762,1.8274943,0.043142576,-0.46120453,0.3404722,1.6046188,0.032235734,-0.7526391,0.04715123,-0.37235466,0.03859426,-0.5726112
24430,24430,2,2,0.40139368,0.10965581,0.38918686,0.28450865,1.342604,0.40139368,1.6867831,0.0670084,-0.10334166,0.0248851,-1.0938904,0.023247555,-1.1619596,0.053577323,-0.32703388,0.035723586,-0.73234844
24438,24438,4,2,0.46965706,0.035167083,-0.65351164,0.036352508,-0.62035906,0.46965706,1.9383805,0.04455338,-0.41693416,0.30012074,1.4905626,0.033454377,-0.7034397,0.042367063,-0.4672511,0.038327776,-0.56744736
24443,24443,1,1,0.727707,0.04298901,-0.24399856,0.727707,2.5849555,0.024585273,-0.80279535,0.03351926,-0.49282283,0.055301215,0.007851788,0.037564743,-0.37887707,0.03882008,-0.3460055,0.039513227,-0.32830772
24467,24467,5,1,0.6808347,0.056863017,-0.041414913,0.6808347,2.4412594,0.083128855,0.33833167,0.03224144,-0.60880756,0.056817565,-0.042214524,0.023147246,-0.9401844,0.035838023,-0.50305074,0.031129034,-0.6439192
24496,24496,2,2,0.39561945,0.039266996,-0.55261236,0.03390623,-0.69939816,0.39561945,1.757456,0.04092886,-0.5111614,0.37383506,1.7008178,0.038269285,-0.5783492,0.04097756,-0.5099723,0.037196565,-0.6067805
24498,24498,1,1,0.74287516,0.036420684,-0.38031766,0.74287516,2.6350734,0.032521833,-0.49354285,0.03530737,-0.41136283,0.03671045,-0.37239316,0.04187051,-0.24087293,0.041745752,-0.24385686,0.032548364,-0.4927274
24499,24499,1,1,0.73945373,0.032132767,-0.51221097,0.73945373,2.6238246,0.03243843,-0.5027433,0.04658234,-0.14086546,0.04146315,-0.25728208,0.04063179,-0.27753648,0.03259808,-0.49783373,0.034699824,-0.43535247
24505,24505,2,2,0.4557139,0.036191203,-0.62720037,0.03809328,-0.5759786,0.4557139,1.9058487,0.04329101,-0.44807142,0.31436688,1.5345442,0.033625957,-0.70071805,0.041045144,-0.501344,0.037672713,-0.5870805
24556,24556,1,1,0.7322352,0.037350368,-0.37533978,0.7322352,2.6004193,0.05443356,0.0012984604,0.034858175,-0.44439474,0.041546192,-0.2688765,0.029501691,-0.61123496,0.04035901,-0.29786786,0.029715776,-0.6040043
24581,24581,6,1,0.52777183,0.06712231,-0.05448572,0.52777183,2.0076618,0.017859628,-1.3784596,0.058614347,-0.19002263,0.025234846,-1.0327765,0.078824654,0.10622358,0.17529994,0.90549624,0.049272444,-0.36363724
24627,24627,1,1,0.74204534,0.038478673,-0.32688096,0.74204534,2.6324253,0.03817467,-0.33481294,0.034312565,-0.44147357,0.045759935,-0.1535762,0.032857317,-0.48481065,0.03340819,-0.46818408,0.03496327,-0.42268714
24635,24635,6,1,0.712675,0.03488872,-0.4766208,0.712675,2.540241,0.038319726,-0.3828196,0.04148794,-0.3033816,0.025648614,-0.78429496,0.040502783,-0.32741386,0.07357431,0.26951152,0.03290296,-0.5352218
24653,24653,2,1,0.6679929,0.08811366,0.37589085,0.6679929,2.401541,0.028364975,-0.75758135,0.04901077,-0.21069652,0.021143012,-1.0514272,0.037649434,-0.4744186,0.065839864,0.084488876,0.041885495,-0.36779693
24708,24708,1,1,0.5020726,0.04443961,-0.49861914,0.5020726,1.9259944,0.015205058,-1.571122,0.062376235,-0.15956582,0.033246756,-0.7887931,0.1192225,0.4882412,0.16357066,0.80449474,0.05986668,-0.20063008
24719,24719,6,2,0.51666045,0.020614097,-1.2518989,0.06039023,-0.1770467,0.51666045,1.9695117,0.06265129,-0.1402898,0.13816254,0.6505566,0.045515697,-0.45981693,0.13463129,0.6246658,0.021374362,-1.215682
24724,24724,6,6,0.39054623,0.04724766,-0.40074772,0.3541815,1.6136588,0.044571217,-0.45906243,0.054827206,-0.25196415,0.056487974,-0.22212301,0.025576126,-1.0144914,0.39054623,1.7113956,0.026562093,-0.97666574
24737,24737,5,2,0.4062827,0.022399636,-1.2326845,0.040791415,-0.63325757,0.4062827,1.66532,0.06117475,-0.22799465,0.18921712,0.901166,0.069559544,-0.099546045,0.1890686,0.90038073,0.021506283,-1.273384
24772,24772,1,1,0.7418874,0.034277935,-0.44293657,0.7418874,2.631759,0.035103444,-0.41913933,0.034749996,-0.429259,0.0393363,-0.3052907,0.043077808,-0.21443056,0.040918022,-0.26586792,0.030649105,-0.55483496
24787,24787,4,2,0.4596214,0.035259992,-0.65195245,0.034965016,-0.6603533,0.4596214,1.9157016,0.042150833,-0.4734471,0.31091997,1.524834,0.03864415,-0.560306,0.041507684,-0.488823,0.036930867,-0.6056538
24789,24789,2,2,0.6110808,0.04742228,-0.29961765,0.021100027,-1.1094353,0.6110808,2.2565196,0.043780092,-0.37953043,0.15039194,0.85453504,0.053085066,-0.1868141,0.041274607,-0.43846232,0.03186521,-0.69719476
24797,24797,1,1,0.7416783,0.03831674,-0.33182815,0.7416783,2.6312006,0.039191995,-0.3092425,0.03443376,-0.43867743,0.045873143,-0.1518353,0.032504708,-0.49632996,0.033152796,-0.47658792,0.0348487,-0.42669916
24799,24799,6,6,0.5724824,0.08853401,0.27528843,0.15435618,0.8311645,0.04393394,-0.4254113,0.04669436,-0.36447513,0.023198588,-1.0640072,0.023892615,-1.034529,0.5724824,2.1418836,0.046907805,-0.35991427
24804,24804,2,6,0.45032513,0.027644144,-0.9216468,0.29972962,1.4618201,0.028131466,-0.9041719,0.06368581,-0.08709896,0.038017243,-0.60302097,0.04661575,-0.39912224,0.45032513,1.8689091,0.04585077,-0.41566864
24813,24813,1,1,0.738248,0.029894069,-0.5867957,0.738248,2.619824,0.048271257,-0.10761959,0.03836519,-0.3373053,0.04135063,-0.26236817,0.036117636,-0.39767456,0.03617147,-0.39618516,0.031581778,-0.5318756
24831,24831,2,2,0.5029805,0.021760037,-1.2033683,0.057442773,-0.23265421,0.5029805,1.9371079,0.058719374,-0.21067372,0.14546798,0.6965125,0.04512991,-0.47389835,0.14711541,0.7077739,0.02138401,-1.2208
24908,24908,0,0,0.73961234,0.73961234,2.6242363,0.037987422,-0.34463465,0.029059162,-0.612556,0.035745945,-0.405453,0.033937078,-0.45738176,0.04001167,-0.29271874,0.046860773,-0.13470891,0.036785606,-0.37678304
24916,24916,0,0,0.7404908,0.7404908,2.6272273,0.036386088,-0.38589936,0.030352954,-0.567192,0.035848472,-0.40078497,0.03345133,-0.4699943,0.040491868,-0.27898476,0.046563033,-0.1392788,0.036415435,-0.38509333
24923,24923,4,2,0.46748075,0.0354063,-0.6471121,0.03574669,-0.637544,0.46748075,1.9333564,0.0442345,-0.4244967,0.30236116,1.4976205,0.03398333,-0.6881317,0.042615984,-0.46177244,0.03817121,-0.5719203
24952,24952,2,1,0.69172686,0.07541321,0.25671798,0.69172686,2.4729266,0.025858466,-0.81362647,0.042647798,-0.313289,0.024213256,-0.8793643,0.04327551,-0.2986776,0.059385773,0.01779003,0.037479244,-0.44247726
24953,24953,2,2,0.5423952,0.024263728,-1.0613114,0.05678707,-0.2109855,0.5423952,2.0457008,0.0584227,-0.18258949,0.12955372,0.6138016,0.039642192,-0.57039994,0.12866499,0.606918,0.020270359,-1.2411343
24984,24984,2,2,0.5049731,0.027162846,-0.9667801,0.19461107,1.0023729,0.5049731,1.955875,0.076893106,0.07378609,0.086605474,0.19273289,0.03096525,-0.8357645,0.057327855,-0.21984361,0.021461304,-1.2023786
24991,24991,4,1,0.3761452,0.024779381,-1.12626,0.3761452,1.5937033,0.13470753,0.566834,0.10353653,0.30365255,0.26285276,1.235322,0.031088276,-0.8994413,0.028614853,-0.9823461,0.038275428,-0.69146407
25008,25008,4,2,0.41037634,0.033848252,-0.7027514,0.043104704,-0.46100652,0.41037634,1.792436,0.04458506,-0.42723978,0.35734975,1.6540763,0.033390526,-0.71636647,0.03912542,-0.5578663,0.03821991,-0.581282
25034,25034,2,1,0.7353621,0.031813353,-0.53009504,0.7353621,2.6103818,0.0484334,-0.1097916,0.034433648,-0.45094714,0.044328634,-0.19835034,0.031829253,-0.52959543,0.043036945,-0.22792213,0.030762643,-0.5636802
25045,25045,2,2,0.5369261,0.02359309,-1.0921334,0.15803994,0.8097604,0.5369261,2.032773,0.076313935,0.08176815,0.09184091,0.2669704,0.03431465,-0.71751493,0.057291027,-0.20494336,0.021680363,-1.1766806
25100,25100,1,1,0.7192137,0.0350048,-0.46027783,0.7192137,2.5623956,0.033066537,-0.5172413,0.036352713,-0.42249408,0.03562866,-0.44261268,0.033816162,-0.4948242,0.073486604,0.28134018,0.0334308,-0.50628537
25129,25129,6,1,0.3812291,0.054176163,-0.3801668,0.3812291,1.5709927,0.04751207,-0.511424,0.102866784,0.261027,0.012072761,-1.881456,0.08683595,0.09161294,0.2585239,1.1825805,0.056783255,-0.33316633
25139,25139,1,1,0.7370193,0.026959656,-0.6929639,0.7370193,2.6153088,0.045008358,-0.18045704,0.04068861,-0.28135714,0.036488257,-0.39031482,0.042029113,-0.24894276,0.03917234,-0.3193346,0.032634404,-0.50193846
