node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
25186,25186,1,1,0.60592824,0.08048737,0.21600933,0.60592824,2.2346706,0.13673748,0.74597186,0.042712554,-0.41759798,0.044847842,-0.3688153,0.021059971,-1.1247169,0.03320151,-0.6694956,0.0350251,-0.61602604
25202,25202,1,1,0.7428003,0.038222875,-0.332105,0.7428003,2.6348882,0.038699783,-0.31970495,0.034187805,-0.44367006,0.04438792,-0.1825716,0.03410163,-0.44619387,0.03306027,-0.47720662,0.034539476,-0.43343616
25203,25203,1,6,0.42939362,0.026685739,-1.0412586,0.02880157,-0.96495795,0.19331768,0.938947,0.0746481,-0.012602813,0.16540441,0.78300554,0.058677282,-0.25333524,0.42939362,1.7369862,0.023071615,-1.1867846
25231,25231,2,6,0.5277202,0.017674297,-1.4002174,0.109532766,0.42389503,0.036246736,-0.6819794,0.09327906,0.26326695,0.13416718,0.6267578,0.052955277,-0.302881,0.5277202,1.9962375,0.02842444,-0.9250794
25249,25249,0,0,0.46581888,0.46581888,1.8773501,0.09857415,0.3243623,0.24999408,1.2549905,0.047241636,-0.4111712,0.023006668,-1.1306627,0.03580349,-0.6884014,0.049405918,-0.3663766,0.030155148,-0.86009115
25263,25263,1,1,0.7419058,0.037522346,-0.35261175,0.7419058,2.6316738,0.028954893,-0.61180925,0.036556836,-0.37868026,0.03828775,-0.33241838,0.041331828,-0.25591555,0.040523797,-0.27565914,0.034916837,-0.42457932
25292,25292,2,2,0.43947452,0.03234327,-0.7469048,0.03253097,-0.74111813,0.43947452,1.8622689,0.045343943,-0.40903425,0.3269639,1.5665389,0.038747314,-0.5662495,0.046157513,-0.3912511,0.03843854,-0.5742501
25297,25297,2,4,0.4528169,0.031693935,-0.7627719,0.036300663,-0.62706125,0.31543025,1.5350404,0.04223976,-0.4755352,0.4528169,1.8965906,0.0361009,-0.6325795,0.04563166,-0.39829564,0.039785795,-0.53538734
25301,25301,1,1,0.72578156,0.04183107,-0.27583003,0.72578156,2.5777798,0.035200868,-0.44839856,0.040893033,-0.29850966,0.023050884,-0.8717652,0.051310364,-0.07157671,0.046475414,-0.17054586,0.035456818,-0.44115385
25306,25306,4,2,0.50953734,0.025398053,-0.97741216,0.04459532,-0.41445583,0.50953734,2.0214183,0.05111188,-0.2780677,0.25264323,1.3198935,0.03511649,-0.65341413,0.0450858,-0.40351757,0.036511976,-0.61444455
25337,25337,5,5,0.64440376,0.039180677,-0.4482905,0.13237613,0.76917315,0.025000714,-0.89756984,0.041609444,-0.38814715,0.03174477,-0.6587462,0.64440376,2.3518512,0.04719419,-0.26220348,0.038490336,-0.466067
25338,25338,2,2,0.5017715,0.025314132,-1.04451,0.03894303,-0.6137731,0.5017715,1.9422721,0.060638074,-0.17094985,0.16749257,0.8450662,0.050070766,-0.36243543,0.13457017,0.62621295,0.021199765,-1.2218827
25347,25347,2,1,0.62846845,0.042794302,-0.381104,0.62846845,2.3057768,0.13925022,0.79876345,0.044967577,-0.3315672,0.05581501,-0.11546603,0.024460392,-0.94045365,0.032241743,-0.6642471,0.032002263,-0.6717024
25355,25355,6,2,0.4200212,0.03376606,-0.8051108,0.16705681,0.7937669,0.4200212,1.7157382,0.06357981,-0.17227104,0.21180345,1.0310917,0.018097606,-1.4287872,0.043316156,-0.5560415,0.04235901,-0.57838607
25374,25374,2,2,0.6939525,0.060002998,0.03431616,0.027105296,-0.76034915,0.6939525,2.482325,0.044721566,-0.25962245,0.07818425,0.2989899,0.031322874,-0.61572975,0.036078144,-0.47439113,0.028632428,-0.7055386
25389,25389,5,1,0.614932,0.05855573,-0.076125816,0.614932,2.2754068,0.02780384,-0.8209307,0.038673136,-0.49095955,0.029614957,-0.7578253,0.15472688,0.89555657,0.037883576,-0.51158726,0.037809875,-0.5135346
25413,25413,2,2,0.48216322,0.03312875,-0.7240716,0.05208489,-0.27159816,0.48216322,1.9538096,0.057036348,-0.18078433,0.27563372,1.3945999,0.028469328,-0.87564564,0.035872098,-0.64451337,0.035611793,-0.6517962
25502,25502,4,2,0.39766052,0.022737795,-1.2103944,0.036496922,-0.737195,0.39766052,1.6511757,0.06287053,-0.19334532,0.2304997,1.1058266,0.06148972,-0.21555294,0.16455387,0.76881504,0.023690948,-1.1693298
25503,25503,1,1,0.7095453,0.03786122,-0.3999911,0.7095453,2.530706,0.074532144,0.27731198,0.03887305,-0.37361723,0.0482642,-0.15722819,0.026938403,-0.7403655,0.031942315,-0.56998694,0.032043345,-0.56682897
25551,25551,2,2,0.42359203,0.030390399,-0.92721486,0.0152318785,-1.6179513,0.42359203,1.707429,0.06431673,-0.17752205,0.22659819,1.0818366,0.085709624,0.10962339,0.10861923,0.34650666,0.045541972,-0.52270734
25554,25554,0,1,0.68825305,0.06782773,0.14481384,0.68825305,2.4619992,0.07025016,0.17990524,0.036562108,-0.473145,0.02394504,-0.8963961,0.03836121,-0.42511067,0.04843744,-0.19188425,0.02636335,-0.80018246
25594,25594,2,1,0.7435922,0.033936366,-0.44954172,0.7435922,2.6374638,0.032702196,-0.48658672,0.03703028,-0.362293,0.041317,-0.25275493,0.035859536,-0.3944193,0.041032147,-0.25967312,0.03453019,-0.43219495
25601,25601,1,1,0.74178123,0.03812346,-0.33667132,0.74178123,2.6315532,0.038814474,-0.3187079,0.034221034,-0.44466066,0.046010673,-0.14862767,0.032362007,-0.5005162,0.033864435,-0.45513576,0.03482264,-0.42723355
25609,25609,1,1,0.48662618,0.017506499,-1.4379494,0.48662618,1.8869745,0.18156686,0.90110224,0.095564045,0.25927484,0.09049087,0.2047272,0.038222827,-0.6570889,0.06280004,-0.16056591,0.027222596,-0.99647444
25632,25632,4,2,0.457144,0.036938492,-0.6060707,0.041571345,-0.4879138,0.457144,1.9096736,0.04175037,-0.48361647,0.31327918,1.5317699,0.033841614,-0.69363356,0.038849946,-0.5556182,0.03662511,-0.6145908
25644,25644,1,2,0.5363491,0.05425179,-0.2356704,0.06415109,-0.06806513,0.5363491,2.055479,0.043909106,-0.4471846,0.20099285,1.073963,0.018176176,-1.3291945,0.04714539,-0.37607005,0.03502454,-0.67325723
25696,25696,1,1,0.7273105,0.045139484,-0.19552489,0.7273105,2.5840712,0.055065576,0.003242594,0.039931763,-0.3181103,0.031270817,-0.5625971,0.026693445,-0.72086424,0.042182513,-0.2632766,0.032405946,-0.52694035
25757,25757,0,0,0.6742198,0.6742198,2.4225595,0.06312054,0.054049484,0.088946775,0.39704156,0.046803698,-0.24503447,0.025783392,-0.8412662,0.025004536,-0.8719393,0.03394199,-0.5663437,0.042179305,-0.34906706
25776,25776,6,1,0.37755302,0.058954142,-0.20750074,0.37755302,1.6494504,0.017390441,-1.42834,0.046823442,-0.4378767,0.03784351,-0.650801,0.05554826,-0.26700836,0.34800702,1.567962,0.057880167,-0.2258858
25778,25778,1,1,0.56946117,0.046930518,-0.35421035,0.56946117,2.141812,0.027350875,-0.8941299,0.052415412,-0.2436779,0.058236748,-0.13836195,0.020517793,-1.1815859,0.17518517,0.96296495,0.049902312,-0.29281116
25780,25780,1,1,0.7292328,0.031732325,-0.5434904,0.7292328,2.5911667,0.057175707,0.045302838,0.037908915,-0.3656398,0.04647077,-0.16200276,0.035426233,-0.43337363,0.031049266,-0.5652512,0.03100395,-0.5667118
25786,25786,0,1,0.7338858,0.053144366,-0.019555712,0.7338858,2.6057856,0.04026884,-0.29698986,0.041565012,-0.26530898,0.031382862,-0.546306,0.02933184,-0.6138943,0.03394727,-0.46775928,0.036473878,-0.39597145
25787,25787,1,1,0.7299431,0.031717703,-0.5425711,0.7299431,2.5935206,0.057882547,0.058969956,0.03638758,-0.40521833,0.043679215,-0.22257352,0.032082994,-0.5311198,0.03815807,-0.3577086,0.030148843,-0.59329927
25840,25840,1,1,0.58724374,0.050052498,-0.28052375,0.58724374,2.1818438,0.06387755,-0.036628127,0.046793863,-0.347844,0.04071052,-0.48710963,0.017609568,-1.3251537,0.15586191,0.85537434,0.037850246,-0.55995876
25850,25850,0,0,0.70129997,0.70129997,2.4984431,0.048182465,-0.1794975,0.025314188,-0.82312745,0.048262287,-0.17784221,0.022042312,-0.9615287,0.046726685,-0.21017708,0.061396323,0.06285732,0.04677576,-0.20912752
25852,25852,1,1,0.7389485,0.035661384,-0.4089261,0.7389485,2.6222339,0.046898715,-0.13500392,0.03370146,-0.46545327,0.044528272,-0.18687,0.035499755,-0.4134685,0.031060427,-0.5470597,0.033701506,-0.465452
25854,25854,2,4,0.40538248,0.031822674,-0.76429546,0.03962603,-0.54498816,0.36272785,1.6691785,0.041911576,-0.48891243,0.40538248,1.7803566,0.036534876,-0.62620705,0.043312848,-0.45602518,0.038681738,-0.5691067
25897,25897,2,2,0.4781712,0.022961982,-1.1627666,0.046414964,-0.4589843,0.4781712,1.8733625,0.06446547,-0.13047652,0.16919224,0.83442926,0.047234923,-0.4414728,0.15005824,0.7144171,0.021500954,-1.2285088
25906,25906,6,6,0.27575284,0.2206092,0.9163442,0.13824677,0.44899172,0.00964464,-2.2136462,0.09535827,0.07759251,0.040289693,-0.78395295,0.12786071,0.37089288,0.27575284,1.1394564,0.0922378,0.044321418
25938,25938,4,2,0.5435973,0.045342043,-0.37144244,0.035225302,-0.6239122,0.5435973,2.1125317,0.04256768,-0.43458164,0.22950159,1.2502329,0.03188403,-0.7235717,0.037405707,-0.56385386,0.034476385,-0.64540243
25948,25948,1,1,0.7132989,0.031365536,-0.5818621,0.7132989,2.5423286,0.0729779,0.26258478,0.042628013,-0.2750605,0.041197013,-0.30920628,0.027406693,-0.7167846,0.039014943,-0.3636271,0.03211101,-0.5583729
25953,25953,0,0,0.7226792,0.7226792,2.5670817,0.050060418,-0.102653,0.037564963,-0.38981208,0.04522248,-0.20428939,0.022021482,-0.92386526,0.033610217,-0.5010537,0.04585682,-0.19035982,0.042984333,-0.25504807
25954,25954,2,1,0.4145553,0.041459817,-0.5466673,0.4145553,1.7558143,0.31213647,1.4720484,0.08454726,0.16591859,0.04031465,-0.57467717,0.021491755,-1.2037228,0.050845277,-0.34260494,0.034649484,-0.72610915
25998,25998,1,1,0.60122186,0.03312749,-0.7001963,0.60122186,2.1984043,0.015847148,-1.4375702,0.084430814,0.23537281,0.03897913,-0.5375334,0.06488637,-0.027922047,0.10706639,0.47288942,0.054440863,-0.20344466
26062,26062,2,1,0.68847597,0.046221055,-0.24283628,0.68847597,2.4582088,0.01872457,-1.146435,0.042641602,-0.32344133,0.033950046,-0.55138135,0.06689277,0.12681931,0.06329904,0.071598545,0.03979491,-0.39253262
26095,26095,0,1,0.5772976,0.1419382,0.73587483,0.5772976,2.1388412,0.053104375,-0.24725758,0.048328675,-0.34149173,0.015698293,-1.4659648,0.05570022,-0.19953279,0.074606866,0.09271564,0.03332581,-0.71318454
26242,26242,4,4,0.41686916,0.032131307,-0.753471,0.04047008,-0.5227389,0.35153884,1.6390184,0.041484307,-0.49798647,0.41686916,1.8094707,0.035752747,-0.64667463,0.042766917,-0.46753693,0.03898671,-0.560081
26244,26244,1,2,0.5800541,0.041221067,-0.48767924,0.02206505,-1.1126338,0.5800541,2.1564927,0.05732857,-0.15782948,0.11556457,0.54320073,0.026779717,-0.918984,0.12039047,0.58411163,0.03659641,-0.6066784
26247,26247,4,2,0.4636105,0.035541445,-0.6451518,0.037323084,-0.5962392,0.4636105,1.9231936,0.044729874,-0.41520968,0.30543143,1.5058742,0.03209818,-0.74705184,0.042804554,-0.45920664,0.038460914,-0.5662086
26341,26341,1,1,0.7419543,0.03858022,-0.3244226,0.7419543,2.6321254,0.038185697,-0.33470133,0.034326952,-0.4412315,0.04585092,-0.15176706,0.03283821,-0.48556948,0.03331646,-0.47111088,0.03494726,-0.42332232
26369,26369,4,4,0.41337657,0.034174584,-0.69080293,0.037687395,-0.5929596,0.35594112,1.6524801,0.03998662,-0.53374016,0.41337657,1.8020738,0.037368625,-0.6014536,0.043632835,-0.44647503,0.03783227,-0.5891226
26380,26380,3,2,0.50943184,0.022636382,-1.1567811,0.059166133,-0.19599016,0.50943184,1.9569565,0.060028885,-0.18151373,0.15885198,0.7916333,0.0401802,-0.58296525,0.12821344,0.5773568,0.021491194,-1.2086964
26384,26384,0,1,0.66480464,0.070621565,0.15692522,0.66480464,2.399083,0.09827551,0.48736456,0.035501413,-0.5308378,0.040412877,-0.40126175,0.02505601,-0.8792964,0.034649353,-0.55513114,0.030678574,-0.67684567
26389,26389,1,0,0.3988466,0.3988466,1.6362234,0.24400793,1.1448473,0.020878136,-1.3136508,0.062023193,-0.2248451,0.018699687,-1.4238467,0.08599203,0.101901144,0.110418975,0.35192856,0.05913339,-0.2725576
26393,26393,1,1,0.7433311,0.039248057,-0.30464473,0.7433311,2.6365948,0.035681803,-0.39990583,0.034268957,-0.44030693,0.04288174,-0.21610065,0.031846944,-0.51360536,0.037154157,-0.35947105,0.035587218,-0.40256023
26437,26437,1,1,0.7231819,0.030205715,-0.6041324,0.7231819,2.5714972,0.049659807,-0.10696767,0.04009656,-0.32087302,0.037251256,-0.39447775,0.027893186,-0.6837811,0.059160568,0.068091646,0.03255096,-0.5293568
26453,26453,1,1,0.6835539,0.0373818,-0.45039064,0.6835539,2.455731,0.09656269,0.49861786,0.043348838,-0.30229482,0.04915212,-0.17665449,0.026051981,-0.81148076,0.032479428,-0.5909677,0.031469356,-0.6225602
26473,26473,1,2,0.50195795,0.06734343,-0.022853883,0.02128862,-1.1744865,0.50195795,1.9858571,0.04576837,-0.4090662,0.2439246,1.2642,0.03904349,-0.5679829,0.043149758,-0.4679824,0.03752374,-0.6076854
26476,26476,1,1,0.74005,0.037100006,-0.36728004,0.74005,2.6258206,0.042656697,-0.22771288,0.035263278,-0.41805497,0.046398968,-0.14362007,0.031963147,-0.5163135,0.03213363,-0.5109939,0.03443427,-0.441845
26507,26507,1,1,0.5537845,0.08676804,0.2012391,0.5537845,2.0547764,0.020943359,-1.2201777,0.10119136,0.3550142,0.017699756,-1.3884482,0.07152546,0.008054229,0.09642033,0.3067178,0.051667217,-0.3171755
26517,26517,1,2,0.4356931,0.029272802,-0.9295398,0.070952676,-0.04418569,0.4356931,1.7707393,0.06423799,-0.14360392,0.25720593,1.2436783,0.01727121,-1.4571579,0.08235833,0.104880914,0.043008056,-0.5448112
26524,26524,0,2,0.5697717,0.16870902,0.92551595,0.025676388,-0.9570878,0.5697717,2.1425762,0.07038526,0.051324405,0.025749449,-0.9542463,0.03384461,-0.68087983,0.065693945,-0.01765273,0.040169578,-0.5095496
26528,26528,3,1,0.7413612,0.046228603,-0.14474466,0.7413612,2.6301446,0.038615655,-0.32468548,0.03620966,-0.3890174,0.031799726,-0.5188857,0.03417142,-0.44695368,0.03844789,-0.3290396,0.03316601,-0.47681794
26530,26530,1,1,0.7427156,0.03917946,-0.30752847,0.7427156,2.634632,0.035886917,-0.39530826,0.03450479,-0.43458295,0.04491203,-0.17097537,0.033108585,-0.47588858,0.03381272,-0.45484412,0.035879876,-0.39550442
26531,26531,4,2,0.43474647,0.030692313,-0.8010156,0.03461397,-0.68077046,0.43474647,1.8497353,0.045521908,-0.40683413,0.33085996,1.5766674,0.036937945,-0.61578846,0.047385562,-0.3667102,0.03924185,-0.55528396
26558,26558,2,2,0.6021892,0.028797168,-0.82749903,0.064776175,-0.01683814,0.6021892,2.2127957,0.053467963,-0.20869318,0.12053584,0.6041712,0.028931016,-0.82286173,0.08018411,0.19654942,0.021118548,-1.1376241
26571,26571,2,1,0.7312977,0.028707009,-0.6406267,0.7312977,2.5970526,0.03423809,-0.4644294,0.044207577,-0.20887177,0.03089556,-0.5671556,0.049393907,-0.09794092,0.04778617,-0.1310317,0.03347408,-0.4869967
26572,26572,2,2,0.5832289,0.04360899,-0.42886004,0.026290987,-0.9348971,0.5832289,2.1644564,0.060504355,-0.10140809,0.10552615,0.45483539,0.022626037,-1.0850219,0.12464261,0.6213272,0.033571962,-0.69043195
26602,26602,6,6,0.4400621,0.023025993,-1.1759744,0.050067134,-0.39923346,0.21308987,1.0491158,0.06938849,-0.07287723,0.1424021,0.6460565,0.038639557,-0.65832174,0.4400621,1.7743176,0.02332475,-1.1630833
26693,26693,1,2,0.6471019,0.070871994,0.12700649,0.07703834,0.21043436,0.6471019,2.338635,0.08197738,0.27257472,0.024677772,-0.9279659,0.024343146,-0.9416183,0.043648094,-0.35770926,0.030341364,-0.721357
26698,26698,2,2,0.4655609,0.021588888,-1.2562772,0.13172431,0.5522552,0.4655609,1.814787,0.08447264,0.10797178,0.09699501,0.2462037,0.0315605,-0.8765496,0.14627282,0.6570176,0.021824801,-1.2454088
26712,26712,4,2,0.40757015,0.033394422,-0.71551746,0.041084312,-0.5082799,0.40757015,1.7863067,0.042637713,-0.47116712,0.36085007,1.6645561,0.03441357,-0.6854554,0.041643623,-0.49475804,0.038406286,-0.575685
26726,26726,4,2,0.46921992,0.029931659,-0.84710854,0.053646754,-0.26360428,0.46921992,1.9050463,0.26993757,1.3521655,0.077104755,0.09913965,0.02744622,-0.93379676,0.033420887,-0.7368443,0.039292265,-0.57499766
26736,26736,1,1,0.73891884,0.032972377,-0.48743692,0.73891884,2.622081,0.04692655,-0.1345235,0.038435254,-0.334132,0.043405037,-0.21253164,0.031023478,-0.5483627,0.035208292,-0.42182538,0.033110093,-0.48326892
26742,26742,2,1,0.7172567,0.070953265,0.24129917,0.7172567,2.5547116,0.029788196,-0.62661004,0.03776855,-0.38924548,0.028318493,-0.67720723,0.037825827,-0.3877302,0.041243628,-0.30122572,0.036845382,-0.413992
26811,26811,2,4,0.38848805,0.037849262,-0.59166145,0.03141088,-0.7781187,0.37945145,1.7134537,0.04109008,-0.5095064,0.38848805,1.7369894,0.04185873,-0.49097276,0.042345542,-0.4794098,0.03750594,-0.60077375
26824,26824,4,2,0.39282653,0.033141643,-0.7292176,0.04792709,-0.36032712,0.39282653,1.74336,0.046024714,-0.40082964,0.3714939,1.6875244,0.03086218,-0.80047655,0.0391333,-0.56303424,0.038590606,-0.5769992
26845,26845,1,1,0.74060357,0.03257175,-0.4964721,0.74060357,2.627548,0.037537366,-0.35458052,0.032793958,-0.4896732,0.04114172,-0.26289478,0.03881215,-0.32118416,0.04508502,-0.17136729,0.03145449,-0.53137594
26887,26887,1,1,0.7082014,0.02274754,-0.91552514,0.7082014,2.5227463,0.06369149,0.11406871,0.048410375,-0.16026816,0.053459346,-0.061060768,0.03417243,-0.5085631,0.036401935,-0.44536024,0.03291553,-0.5460376
26918,26918,1,1,0.5223981,0.13060647,0.6190128,0.5223981,2.005254,0.16390687,0.84612256,0.045217957,-0.4416817,0.043622233,-0.477609,0.019560574,-1.27966,0.034597542,-0.7093932,0.040090144,-0.56204534
26919,26919,1,1,0.74203956,0.038701937,-0.32111567,0.74203956,2.6323972,0.038187925,-0.33448604,0.03449817,-0.43609917,0.045623187,-0.1565892,0.03273466,-0.4885709,0.03331062,-0.47112915,0.034903884,-0.42440718
26920,26920,1,2,0.4693075,0.04158993,-0.4861871,0.03146053,-0.7653113,0.4693075,1.9372131,0.04275061,-0.45866162,0.30026573,1.4906226,0.03704934,-0.6017945,0.041245267,-0.49450883,0.03633105,-0.6213724
26933,26933,1,1,0.6201054,0.092538774,0.35852855,0.6201054,2.2607903,0.019450778,-1.2012118,0.047441225,-0.30960742,0.026302226,-0.89944565,0.046770405,-0.3238485,0.100934386,0.44537157,0.04645677,-0.33057693
26937,26937,2,0,0.4571981,0.4571981,1.7781202,0.013621234,-1.7353668,0.16834177,0.7789996,0.092503525,0.18025006,0.029105976,-0.97605324,0.069239,-0.10943229,0.11215568,0.37289125,0.057834625,-0.28940904
26939,26939,4,2,0.4565921,0.03458203,-0.67743397,0.049107682,-0.32675257,0.4565921,1.9030223,0.04508615,-0.41219306,0.30953255,1.5142951,0.03167827,-0.76513714,0.035980035,-0.6378041,0.03744119,-0.5979968
26945,26945,2,0,0.55543566,0.55543566,2.1158898,0.08067737,0.18659513,0.18934122,1.0396878,0.041711878,-0.47307694,0.026839921,-0.91397256,0.032849666,-0.7119215,0.043263704,-0.43654883,0.029880622,-0.80665267
27066,27066,1,1,0.738779,0.03421884,-0.4505451,0.738779,2.6216774,0.046246357,-0.14933868,0.034714635,-0.43616018,0.04560403,-0.16332537,0.035628833,-0.41016632,0.030928751,-0.5516352,0.033879668,-0.46050653
27117,27117,6,2,0.37064162,0.022226378,-1.2387507,0.038450215,-0.69066626,0.37064162,1.575205,0.064496994,-0.17341207,0.16365051,0.7577025,0.05738375,-0.29026952,0.25902343,1.216888,0.024127046,-1.1566972
27118,27118,1,1,0.7003205,0.03450383,-0.51134604,0.7003205,2.4991217,0.07356296,0.24572517,0.03893207,-0.39059803,0.052461196,-0.09234251,0.021872059,-0.9672065,0.043878697,-0.2709876,0.034468655,-0.512366
27122,27122,1,1,0.73442256,0.0364993,-0.39404318,0.73442256,2.6077483,0.040970895,-0.27847442,0.03809538,-0.35124317,0.03371447,-0.47340927,0.030003484,-0.5900228,0.05413947,0.00022719838,0.03215453,-0.5207829
27213,27213,1,1,0.74108016,0.03871668,-0.32262257,0.74108016,2.6292157,0.039845094,-0.29389384,0.034153137,-0.44803864,0.04619882,-0.14593892,0.031826966,-0.51857924,0.03346223,-0.46847585,0.034716904,-0.4316663
27214,27214,0,0,0.733247,0.733247,2.6023512,0.038349815,-0.34838167,0.038266525,-0.350556,0.0444189,-0.20146638,0.024430657,-0.7992926,0.034856133,-0.44390222,0.04450236,-0.19958933,0.041928604,-0.2591631
27238,27238,4,2,0.40282923,0.021883385,-1.2510976,0.03823398,-0.6931005,0.40282923,1.6616876,0.06636659,-0.1416313,0.21852529,1.0500766,0.060665794,-0.2314451,0.16804428,0.78740245,0.02345146,-1.1818924
27242,27242,2,2,0.4353869,0.03456767,-0.6763013,0.040828425,-0.5098417,0.4353869,1.8570149,0.041673746,-0.48934898,0.33461395,1.5937573,0.036375005,-0.6253383,0.03960749,-0.5402019,0.03694684,-0.60973996
27342,27342,1,0,0.3470808,0.3470808,1.4779022,0.14807838,0.6260863,0.026860857,-1.0809852,0.0885941,0.11240981,0.01669728,-1.5564095,0.044746954,-0.57063204,0.2639139,1.2039675,0.06402772,-0.21233933
27365,27365,1,1,0.70369023,0.039968275,-0.35300428,0.70369023,2.515248,0.08387433,0.3882294,0.040401496,-0.34222332,0.04008138,-0.35017818,0.032569956,-0.5576999,0.028782524,-0.68132174,0.030631848,-0.61904997
27370,27370,1,1,0.7428791,0.03762638,-0.34770417,0.7428791,2.6351237,0.03871186,-0.31926352,0.034563985,-0.43259743,0.044074584,-0.18952627,0.031909373,-0.5125099,0.03477486,-0.4265149,0.035459895,-0.40700734
27373,27373,1,1,0.6934681,0.04113065,-0.34150898,0.6934681,2.4834425,0.08849059,0.42463347,0.036352325,-0.46500447,0.04278761,-0.30201402,0.025583735,-0.816306,0.043147374,-0.29364106,0.029039625,-0.68960136
27396,27396,0,1,0.674976,0.024625849,-0.88600177,0.674976,2.4248786,0.03339433,-0.5814122,0.048881344,-0.20040266,0.029510481,-0.70505315,0.08079871,0.30216232,0.07396831,0.21383828,0.033844918,-0.5680096
27409,27409,4,2,0.6018304,0.053018812,-0.18304893,0.030040117,-0.7511621,0.6018304,2.24628,0.043738533,-0.37546635,0.17043732,0.9846719,0.030897481,-0.723021,0.036812335,-0.54786277,0.033225067,-0.65039104
27425,27425,1,6,0.40324306,0.048445962,-0.45537344,0.22517632,1.0810612,0.16658255,0.77966857,0.059171643,-0.25538003,0.035594672,-0.7636265,0.016636577,-1.5242188,0.40324306,1.663717,0.04514928,-0.52584815
27435,27435,0,0,0.74186325,0.74186325,2.6317425,0.04276846,-0.22162153,0.036468185,-0.38098225,0.034544267,-0.43518087,0.031407703,-0.5303694,0.035663385,-0.40329802,0.043221626,-0.21108139,0.03406306,-0.44920903
27438,27438,2,2,0.61365014,0.028128972,-0.8452357,0.06654301,0.015812533,0.61365014,2.237389,0.061313912,-0.066029005,0.09404452,0.36173254,0.030754,-0.75601584,0.08629312,0.27571404,0.019272292,-1.2233675
27490,27490,1,1,0.6811933,0.0211179,-1.0337293,0.6811933,2.4399958,0.07208872,0.19404726,0.049375992,-0.18438604,0.034013554,-0.55709136,0.038418707,-0.43530583,0.07152011,0.18612833,0.032271717,-0.6096591
27572,27572,1,1,0.7391519,0.034328874,-0.44673833,0.7391519,2.6227784,0.04237918,-0.23606786,0.031931527,-0.5191312,0.041251063,-0.26304808,0.03393156,-0.45837954,0.045750335,-0.15952584,0.03127558,-0.53988737
27598,27598,2,2,0.5438675,0.020325607,-1.2529966,0.12078475,0.5291319,0.5438675,2.0338275,0.06202348,-0.13736512,0.098951034,0.3297469,0.04646752,-0.42612448,0.08795747,0.21197519,0.019622616,-1.2881954
27631,27631,2,2,0.44101727,0.023306167,-1.1675917,0.04391942,-0.53395295,0.44101727,1.7727743,0.06381307,-0.16035174,0.16985978,0.8186636,0.04948019,-0.4147373,0.18665925,0.9129751,0.021944806,-1.2277794
27640,27640,1,1,0.73133075,0.030669058,-0.57398206,0.73133075,2.5976295,0.055118687,0.012252464,0.03638335,-0.40312502,0.042801127,-0.24067192,0.031307165,-0.5533893,0.041543707,-0.2704901,0.030846175,-0.56822336
27673,27673,1,1,0.7409053,0.036741782,-0.37537217,0.7409053,2.628586,0.03582407,-0.40066677,0.035177,-0.41889438,0.04114872,-0.262094,0.030598901,-0.5583227,0.04573967,-0.15632069,0.033864647,-0.45691523
27697,27697,4,2,0.40100035,0.022598008,-1.214982,0.037809286,-0.7002891,0.40100035,1.6611184,0.06257485,-0.19648053,0.22977665,1.1042638,0.06029636,-0.23357213,0.16249149,0.7577817,0.023453126,-1.1778401
27712,27712,1,1,0.7239982,0.031270664,-0.5672705,0.7239982,2.574838,0.061974965,0.1167796,0.038739037,-0.35310325,0.047512293,-0.14896247,0.034837823,-0.4592474,0.030268151,-0.5998549,0.03139888,-0.5631788
27776,27776,2,1,0.73543245,0.03697371,-0.38006282,0.73543245,2.6101887,0.04697241,-0.14070961,0.036091864,-0.40420243,0.041211337,-0.27155674,0.026974319,-0.69538474,0.043794416,-0.21076375,0.03254948,-0.5075085
27795,27795,1,1,0.739644,0.035542555,-0.41069165,0.739644,2.6247466,0.032893166,-0.48815754,0.03850208,-0.33071023,0.034885626,-0.42934752,0.035103854,-0.42311147,0.05013251,-0.0667526,0.03329632,-0.47597545
27809,27809,4,2,0.5040548,0.0250055,-1.0322586,0.04678587,-0.40577313,0.5040548,1.9713306,0.054108974,-0.26035425,0.2156027,1.1220831,0.03844415,-0.6021479,0.09166988,0.26683953,0.024328167,-1.0597197
27822,27822,1,1,0.6695054,0.034447134,-0.5475084,0.6695054,2.419605,0.11179178,0.62970376,0.03529119,-0.52330095,0.05018382,-0.17124155,0.03945644,-0.411737,0.028555695,-0.7350779,0.0307685,-0.6604429
27827,27827,5,1,0.5673414,0.04077671,-0.4874448,0.5673414,2.1454053,0.01978198,-1.2107843,0.045796733,-0.37134326,0.03726281,-0.5775601,0.18747738,1.0381023,0.051702056,-0.25005835,0.04986101,-0.28631654
27864,27864,6,2,0.35273322,0.022986079,-1.2159101,0.037070278,-0.73798335,0.35273322,1.5149132,0.06615279,-0.15883188,0.18808897,0.88611627,0.059794124,-0.25989145,0.24977727,1.1697708,0.023397166,-1.1981839
27896,27896,1,1,0.7418941,0.038288746,-0.3321255,0.7418941,2.631925,0.038575288,-0.3246695,0.034413226,-0.43884027,0.045890726,-0.1510184,0.032761723,-0.4880206,0.033263497,-0.47282067,0.034912724,-0.4244302
