node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
21479,1,1,0.26295662,0.14552699,-1.9273937,0.26295662,-1.3357662,0.07527292,-2.5866349,0.101850905,-2.2842453,0.0926159,-2.3792944,0.112116724,-2.1882148,0.107769065,-2.2277646,0.101890765,-2.283854
21486,1,1,0.2917736,0.10505837,-2.2532392,0.2917736,-1.2317772,0.0974438,-2.3284795,0.10072022,-2.2954087,0.09539009,-2.3497806,0.09875038,-2.31516,0.10905164,-2.2159338,0.101812035,-2.284627
21501,1,1,0.2920617,0.108339675,-2.2224839,0.2920617,-1.2307903,0.09561237,-2.347453,0.09725438,-2.3304253,0.101350084,-2.2891746,0.098604254,-2.3166409,0.10731171,-2.2320175,0.099465825,-2.3079412
21550,2,2,0.2647666,0.09269724,-2.3784165,0.12087297,-2.1130152,0.2647666,-1.3289065,0.09527633,-2.3509738,0.14769383,-1.9126139,0.09843572,-2.3183515,0.08321365,-2.4863439,0.09704365,-2.3325944
21578,1,1,0.29197535,0.105354756,-2.250422,0.29197535,-1.2310859,0.10596726,-2.244625,0.095021784,-2.3536491,0.10191603,-2.283606,0.10343788,-2.268784,0.101028495,-2.2923527,0.095298395,-2.3507423
21613,4,2,0.2436593,0.09757175,-2.3271673,0.09387926,-2.3657458,0.2436593,-1.4119843,0.09544276,-2.3492286,0.1842784,-1.6913077,0.09698971,-2.3331504,0.09110828,-2.3957067,0.09707056,-2.332317
21652,1,1,0.2853391,0.10689293,-2.2359276,0.2853391,-1.2540771,0.08709487,-2.4407573,0.10813215,-2.2244012,0.08731359,-2.438249,0.10987393,-2.2084217,0.108202524,-2.2237506,0.10715097,-2.2335165
21659,4,1,0.29258922,0.10430216,-2.2604632,0.29258922,-1.2289857,0.09633844,-2.3398879,0.09968217,-2.3057685,0.09911204,-2.3115044,0.10183216,-2.2844293,0.10767548,-2.2286334,0.09846837,-2.3180199
21675,2,1,0.28828835,0.10428883,-2.260591,0.28828835,-1.2437941,0.12085648,-2.1131516,0.09838314,-2.3188858,0.10103008,-2.292337,0.09393118,-2.365193,0.096658215,-2.336574,0.09656368,-2.3375525
21704,1,1,0.2894267,0.10395722,-2.2637758,0.2894267,-1.2398531,0.11387449,-2.1726584,0.093758404,-2.367034,0.108029045,-2.2253551,0.094640605,-2.3576686,0.10191564,-2.2836099,0.09439786,-2.360237
21723,1,1,0.28501326,0.11739726,-2.1421916,0.28501326,-1.2552196,0.086006865,-2.4533281,0.09954266,-2.307169,0.09599393,-2.3434703,0.101577215,-2.286936,0.11426688,-2.1692185,0.100201905,-2.300568
21742,1,1,0.29206032,0.10038993,-2.2986934,0.29206032,-1.2307949,0.10723633,-2.2327201,0.10019115,-2.3006754,0.09872576,-2.3154094,0.094261505,-2.3616824,0.10771379,-2.2282777,0.099421225,-2.3083897
21794,4,2,0.23849761,0.09571028,-2.3464296,0.09276368,-2.3777,0.23849761,-1.433396,0.09588809,-2.3445735,0.18980649,-1.6617502,0.09788551,-2.3239567,0.09087918,-2.3982244,0.09856916,-2.3169968
21845,1,1,0.29286355,0.102252685,-2.2803082,0.29286355,-1.2280484,0.10262798,-2.2766447,0.1000605,-2.3019803,0.10328352,-2.2702775,0.10121993,-2.2904596,0.0954254,-2.3494105,0.10226643,-2.2801738
21855,1,1,0.27548733,0.09643585,-2.3388772,0.27548733,-1.2892137,0.09953469,-2.307249,0.0961586,-2.3417563,0.096124955,-2.3421063,0.14438654,-1.9352612,0.09353549,-2.3694143,0.09833657,-2.3193593
21872,2,1,0.26922053,0.119936526,-2.1207926,0.26922053,-1.3122244,0.1358978,-1.9958521,0.08820987,-2.4280365,0.1106018,-2.201819,0.08558494,-2.458246,0.102952644,-2.2734861,0.08759592,-2.435021
21897,1,2,0.2406209,0.09022862,-2.4054086,0.18456118,-1.6897743,0.2406209,-1.4245327,0.10282306,-2.2747457,0.10294896,-2.273522,0.09085197,-2.3985238,0.087600134,-2.4349728,0.10036511,-2.2989407
21948,1,1,0.2763539,0.104080305,-2.2625926,0.2763539,-1.286073,0.13550161,-1.9987718,0.091702364,-2.3892071,0.11186822,-2.1904337,0.08818947,-2.4282677,0.10140094,-2.288673,0.09090315,-2.3979607
21951,1,1,0.2923716,0.09990136,-2.303572,0.2923716,-1.2297297,0.10767263,-2.2286599,0.10207056,-2.282091,0.09893648,-2.3132772,0.103082575,-2.272225,0.09385489,-2.3660054,0.10210987,-2.2817059
21980,4,1,0.28783616,0.096484885,-2.338369,0.28783616,-1.2453638,0.111660615,-2.1922913,0.09277171,-2.3776135,0.106622696,-2.2384589,0.114949994,-2.163258,0.095906265,-2.344384,0.09376766,-2.3669353
22003,5,2,0.24610671,0.0917382,-2.3888164,0.08188324,-2.502461,0.24610671,-1.40199,0.09960339,-2.306559,0.14255932,-1.9479971,0.09995352,-2.30305,0.14458583,-1.933882,0.09356988,-2.3690467
22008,1,1,0.28467983,0.10576201,-2.246564,0.28467983,-1.2563901,0.116919674,-2.1462681,0.090667754,-2.4005535,0.110643625,-2.2014408,0.092282526,-2.3829005,0.1067186,-2.2375598,0.09232605,-2.382429
22012,1,1,0.29307115,0.101806425,-2.284682,0.29307115,-1.2273399,0.10461172,-2.2574997,0.100847356,-2.2941473,0.101093695,-2.2917075,0.10084973,-2.2941236,0.09582821,-2.3451982,0.10189178,-2.283844
22030,1,1,0.29300618,0.10481804,-2.2555294,0.29300618,-1.2275616,0.103813216,-2.265162,0.09934251,-2.3091817,0.10077825,-2.2948327,0.09898442,-2.3127928,0.09908576,-2.3117695,0.100171685,-2.3008697
22040,2,1,0.28079373,0.1085821,-2.2202487,0.28079373,-1.2701349,0.1269668,-2.0638297,0.092321455,-2.3824787,0.109995596,-2.207315,0.08894002,-2.4197931,0.101675175,-2.285972,0.090725146,-2.3999207
22051,1,1,0.28543782,0.12419005,-2.0859423,0.28543782,-1.253731,0.09514592,-2.3523436,0.10017787,-2.300808,0.08905141,-2.4185414,0.10330533,-2.2700663,0.103476256,-2.268413,0.099215284,-2.3104632
22079,4,1,0.29167315,0.10805713,-2.2250953,0.29167315,-1.2321215,0.09749206,-2.3279843,0.09790659,-2.3237414,0.098033704,-2.322444,0.10050521,-2.2975457,0.10824233,-2.2233827,0.09808984,-2.3218715
22112,1,1,0.2919922,0.10229433,-2.279901,0.2919922,-1.2310282,0.10831462,-2.2227151,0.097335294,-2.3295937,0.10259994,-2.276918,0.096436866,-2.3388667,0.10383867,-2.264917,0.09718813,-2.3311067
22136,2,1,0.2830029,0.100848794,-2.294133,0.2830029,-1.2622981,0.1273671,-2.0606818,0.09046097,-2.4028368,0.10514943,-2.2523727,0.10470859,-2.2565742,0.09852253,-2.31747,0.089939654,-2.4086163
22157,4,2,0.22569872,0.09789758,-2.3238335,0.067462236,-2.6961873,0.22569872,-1.4885542,0.10452434,-2.2583354,0.18164854,-1.7056816,0.10801192,-2.2255137,0.11147574,-2.1939483,0.10328093,-2.2703025
22171,6,2,0.24008699,0.13675734,-1.9895471,0.09908033,-2.3118243,0.24008699,-1.426754,0.085684404,-2.4570844,0.16690406,-1.7903361,0.08949732,-2.4135466,0.09509108,-2.35292,0.08689855,-2.443014
22176,1,1,0.29217526,0.10157365,-2.286971,0.29217526,-1.2304014,0.11098651,-2.1983466,0.099640444,-2.3061872,0.098526075,-2.317434,0.098573044,-2.3169575,0.10055298,-2.2970705,0.09797192,-2.3230743
22180,1,1,0.2926312,0.10377481,-2.265532,0.2926312,-1.2288421,0.100744136,-2.2951713,0.09771385,-2.325712,0.10456135,-2.2579813,0.09802791,-2.322503,0.10344789,-2.2686872,0.09909893,-2.3116367
22192,1,1,0.25651893,0.107450396,-2.230726,0.25651893,-1.3605528,0.15884233,-1.8398433,0.09009502,-2.4068904,0.11722498,-2.1436603,0.08724459,-2.4390397,0.09567761,-2.346771,0.086946115,-2.4424667
22199,1,1,0.2768724,0.09696174,-2.3334389,0.2768724,-1.2841985,0.09584448,-2.3450284,0.09824429,-2.3202982,0.090940215,-2.397553,0.14173807,-1.9537745,0.1005258,-2.2973409,0.098873004,-2.313919
22200,2,2,0.25991848,0.091197595,-2.3947268,0.10387462,-2.2645707,0.25991848,-1.3473872,0.09816821,-2.3210728,0.1620499,-1.8198509,0.09797104,-2.3230834,0.08563911,-2.4576132,0.10118103,-2.290844
22216,2,2,0.25705758,0.08883765,-2.4209447,0.11109402,-2.1973784,0.25705758,-1.3584552,0.09190255,-2.3870265,0.1391641,-1.9721014,0.09230882,-2.3826156,0.13430652,-2.0076306,0.08532879,-2.4612434
22263,1,1,0.28805062,0.114857785,-2.1640606,0.28805062,-1.244619,0.10267849,-2.2761526,0.09490034,-2.354928,0.09679497,-2.3351603,0.094531305,-2.3588243,0.11242894,-2.1854339,0.095757574,-2.3459356
22315,2,1,0.23159802,0.10936507,-2.2130637,0.23159802,-1.4627521,0.19215542,-1.6494508,0.096507914,-2.3381302,0.104714125,-2.2565212,0.08753591,-2.4357061,0.09053981,-2.4019656,0.08758376,-2.4351597
22318,4,1,0.2143822,0.1106327,-2.2015395,0.2143822,-1.5399948,0.17226757,-1.7587063,0.08282493,-2.4910262,0.15629587,-1.8560045,0.07956002,-2.5312436,0.09711411,-2.3318686,0.08692261,-2.442737
22376,6,4,0.22402334,0.11909437,-2.127839,0.07314142,-2.6153605,0.18695492,-1.6768878,0.091689445,-2.389348,0.22402334,-1.496005,0.10125613,-2.290102,0.11117494,-2.1966503,0.09266545,-2.3787596
22428,1,1,0.29293665,0.105031125,-2.2534986,0.29293665,-1.2277989,0.09724012,-2.330572,0.09957568,-2.3068373,0.10276842,-2.2752771,0.10090051,-2.2936203,0.100989915,-2.2927346,0.100557536,-2.2970252
22461,4,4,0.2194466,0.11466943,-2.1657019,0.07044897,-2.6528666,0.19323729,-1.6438364,0.098072834,-2.3220448,0.2194466,-1.5166464,0.10490234,-2.2547255,0.10032752,-2.2993152,0.098895,-2.3136966
22471,4,2,0.24296159,0.09936201,-2.3089855,0.07945298,-2.53259,0.24296159,-1.4148519,0.10030224,-2.2995672,0.17955951,-1.7172486,0.10127086,-2.2899566,0.095205784,-2.3517146,0.101885006,-2.2839105
22540,4,4,0.24631654,0.09335196,-2.3713784,0.07857292,-2.543728,0.1646061,-1.8041999,0.09603504,-2.3430421,0.24631654,-1.4011378,0.10477012,-2.2559867,0.12364955,-2.090304,0.09269773,-2.3784113
22556,1,1,0.2558991,0.0990775,-2.311853,0.2558991,-1.362972,0.12851518,-2.0517082,0.09198293,-2.3861523,0.095118836,-2.3526282,0.09497623,-2.3541286,0.14868464,-1.9059278,0.08574551,-2.4563715
22580,5,5,0.23859861,0.078713454,-2.5419412,0.07588248,-2.5785694,0.14312693,-1.9440234,0.10699275,-2.2349942,0.109630935,-2.2106357,0.23859861,-1.4329726,0.1446159,-1.933674,0.102438934,-2.2784884
22588,2,1,0.29180235,0.109351516,-2.2131877,0.29180235,-1.2316786,0.10401853,-2.2631862,0.098977536,-2.3128624,0.09626885,-2.3406105,0.097773716,-2.3250995,0.10440969,-2.2594328,0.09739769,-2.3289528
22593,2,1,0.27900738,0.11385234,-2.172853,0.27900738,-1.276517,0.08056887,-2.518643,0.09424831,-2.3618224,0.11370921,-2.174111,0.11751769,-2.1411664,0.10736619,-2.23151,0.09373002,-2.3673368
22603,0,0,0.2886564,0.2886564,-1.2425182,0.11396417,-2.1718712,0.09505033,-2.3533487,0.09583157,-2.345163,0.09941274,-2.308475,0.1007615,-2.294999,0.107666105,-2.2287204,0.09865705,-2.3161056
22637,2,2,0.25178996,0.098468676,-2.3180168,0.081912994,-2.5020976,0.25178996,-1.37916,0.10097439,-2.2928884,0.17053966,-1.7687874,0.100484155,-2.2977552,0.09330539,-2.3718774,0.102524675,-2.2776518
22646,1,1,0.29334635,0.10309504,-2.272104,0.29334635,-1.2264013,0.09987705,-2.3038154,0.10228521,-2.2799902,0.09840674,-2.318646,0.10157559,-2.286952,0.09858155,-2.3168712,0.10283254,-2.2746534
22651,4,1,0.20782384,0.08407552,-2.47604,0.20782384,-1.5710645,0.14772975,-1.9123707,0.083468884,-2.4832814,0.12464371,-2.082296,0.08669228,-2.4453905,0.17762703,-1.7280693,0.08793894,-2.4311125
22654,1,1,0.29306093,0.10548802,-2.249158,0.29306093,-1.2273748,0.096773,-2.3353872,0.10131824,-2.2894888,0.09929331,-2.3096771,0.100668006,-2.2959273,0.10160599,-2.2866528,0.10179269,-2.284817
22693,2,1,0.25018507,0.09439982,-2.3602161,0.25018507,-1.3855543,0.17115694,-1.7651744,0.09487219,-2.3552246,0.10416453,-2.2617836,0.090853095,-2.3985114,0.10929897,-2.2136683,0.08506937,-2.4642882
22753,3,1,0.2905611,0.1045427,-2.2581596,0.2905611,-1.2359414,0.11111582,-2.1971822,0.0968066,-2.33504,0.101004556,-2.2925897,0.10665016,-2.2382014,0.09428726,-2.3614092,0.0950318,-2.3535438
22755,1,1,0.21355039,0.09658754,-2.3373055,0.21355039,-1.5438825,0.15243144,-1.8810403,0.08324358,-2.4859843,0.16780208,-1.78497,0.08659067,-2.4465632,0.10866743,-2.219463,0.09112691,-2.395502
22771,1,1,0.27205905,0.10231211,-2.2797272,0.27205905,-1.3017361,0.13663843,-1.990417,0.08919133,-2.4169714,0.12066317,-2.1147523,0.08790387,-2.4315114,0.099623576,-2.3063564,0.0916084,-2.3902323
22776,1,5,0.24224092,0.08804189,-2.4299426,0.18236278,-1.7017573,0.094191544,-2.3624249,0.10442169,-2.2593179,0.08808417,-2.4294624,0.24224092,-1.4178225,0.095762,-2.3458893,0.10489486,-2.2547967
22855,1,1,0.2922996,0.104746364,-2.2562134,0.2922996,-1.2299759,0.10041892,-2.2984047,0.103614114,-2.2670817,0.09237505,-2.3818984,0.09977354,-2.3048522,0.10451641,-2.2584112,0.10225602,-2.2802756
22867,1,1,0.2898535,0.10231184,-2.2797298,0.2898535,-1.2383796,0.09478041,-2.3561926,0.10017357,-2.3008509,0.092764586,-2.3776903,0.11405741,-2.1710534,0.106633656,-2.238356,0.09942504,-2.3083513
22885,1,1,0.29133782,0.10665186,-2.2381854,0.29133782,-1.2332718,0.1070724,-2.23425,0.09685153,-2.3345761,0.101560965,-2.287096,0.09450802,-2.3590705,0.105869226,-2.2455506,0.09614824,-2.341864
22918,1,1,0.29315436,0.102831244,-2.274666,0.29315436,-1.227056,0.10125459,-2.2901173,0.09921488,-2.3104672,0.10240402,-2.2788293,0.10223542,-2.280477,0.09721321,-2.3308487,0.101692386,-2.2858028
22998,2,6,0.19724077,0.08476312,-2.4678948,0.15193608,-1.8842953,0.18306533,-1.6979122,0.0938076,-2.3665094,0.112477474,-2.1850023,0.09291271,-2.3760948,0.19724077,-1.6233301,0.08379699,-2.4793582
23026,2,2,0.25921413,0.08859817,-2.423644,0.10515485,-2.2523212,0.25921413,-1.3501008,0.09851559,-2.3175404,0.16323285,-1.8125776,0.09545161,-2.3491359,0.08909295,-2.418075,0.100739814,-2.2952142
23053,4,2,0.2357588,0.10124322,-2.2902296,0.07953864,-2.5315123,0.2357588,-1.444946,0.10043285,-2.298266,0.1874276,-1.6743627,0.10193678,-2.2834024,0.09317345,-2.3732924,0.100488685,-2.2977102
23088,1,1,0.29092452,0.10603469,-2.243989,0.29092452,-1.2346914,0.1134069,-2.176773,0.09723572,-2.3306172,0.099603795,-2.306555,0.09708503,-2.332168,0.099517554,-2.3074212,0.096191734,-2.3414118
23181,1,1,0.29319003,0.10272516,-2.2756982,0.29319003,-1.2269343,0.10484223,-2.2552986,0.099539295,-2.3072028,0.10156343,-2.2870717,0.099098995,-2.311636,0.098466516,-2.3180387,0.10057427,-2.2968588
23249,1,1,0.2903644,0.107423216,-2.230979,0.2903644,-1.2366185,0.08905039,-2.4185529,0.09989682,-2.3036175,0.106088296,-2.2434835,0.10139456,-2.2887359,0.10400011,-2.2633634,0.10178221,-2.28492
23253,2,2,0.24046908,0.09827254,-2.3200107,0.085403785,-2.4603648,0.24046908,-1.4251637,0.09763558,-2.3265133,0.1860526,-1.6817259,0.099123456,-2.3113892,0.09362114,-2.368499,0.09942179,-2.308384
23254,4,2,0.24232234,0.09587474,-2.3447127,0.09309176,-2.3741696,0.24232234,-1.4174864,0.09759267,-2.326953,0.184591,-1.6896127,0.09880431,-2.314614,0.08777152,-2.4330182,0.09995173,-2.303068
23258,0,1,0.2768409,0.105674624,-2.2473905,0.2768409,-1.2843124,0.1339981,-2.0099297,0.09123879,-2.3942752,0.11149775,-2.1937509,0.0881469,-2.4287505,0.10204915,-2.2823007,0.0905538,-2.4018111
23263,0,0,0.2894074,0.2894074,-1.2399199,0.1125821,-2.1840725,0.097720236,-2.3256466,0.09587092,-2.3447526,0.09777565,-2.3250797,0.101133086,-2.291318,0.10687308,-2.2361133,0.098637454,-2.3163042
23277,1,1,0.2811219,0.10632158,-2.241287,0.2811219,-1.2689669,0.12836152,-2.0529046,0.091545455,-2.3909197,0.10938645,-2.2128682,0.091124006,-2.395534,0.10016552,-2.3009312,0.09197363,-2.3862534
23303,0,1,0.26441717,0.1451042,-1.9303032,0.26441717,-1.3302273,0.09275689,-2.3777733,0.0835697,-2.4820743,0.11993693,-2.1207893,0.09704499,-2.3325806,0.10860755,-2.2200143,0.08856256,-2.424046
23321,2,2,0.24872708,0.09396751,-2.3648062,0.11126857,-2.1958084,0.24872708,-1.391399,0.09547284,-2.3489134,0.17220467,-1.7590716,0.099406056,-2.3085423,0.08162854,-2.5055764,0.09732473,-2.3297021
23326,0,1,0.2832378,0.121335514,-2.1091957,0.2832378,-1.2614685,0.09154078,-2.3909707,0.09232597,-2.3824298,0.1060859,-2.2435062,0.09539414,-2.3497381,0.115965165,-2.1544654,0.09411473,-2.3632407
23366,0,1,0.2835203,0.116816275,-2.147153,0.2835203,-1.2604715,0.08585657,-2.4550772,0.105207585,-2.2518198,0.08802612,-2.4301217,0.1040904,-2.2624955,0.11251789,-2.184643,0.10396475,-2.2637033
23392,2,2,0.22190614,0.09761724,-2.3267012,0.098903984,-2.3136058,0.22190614,-1.5055008,0.094593935,-2.358162,0.20647448,-1.5775784,0.09699177,-2.3331292,0.0864782,-2.4478629,0.097034074,-2.332693
23442,1,1,0.29223564,0.10276661,-2.2752948,0.29223564,-1.2301948,0.09944107,-2.30819,0.100718684,-2.295424,0.09730661,-2.3298883,0.102898784,-2.2740095,0.109090954,-2.2155733,0.09554159,-2.3481936
23465,1,1,0.28379366,0.11016535,-2.2057729,0.28379366,-1.2595079,0.11944276,-2.124918,0.091930375,-2.3867238,0.10688345,-2.2360163,0.09021072,-2.405607,0.10615221,-2.2428813,0.09142143,-2.3922753
23466,2,2,0.23725526,0.10034281,-2.2991629,0.08229328,-2.4974658,0.23725526,-1.4386187,0.09776642,-2.325174,0.18794818,-1.671589,0.10039921,-2.298601,0.09401621,-2.364288,0.09997863,-2.3027987
23479,4,2,0.19762625,0.09519983,-2.351777,0.06288614,-2.7664294,0.19762625,-1.6213777,0.10087965,-2.293827,0.18767412,-1.6730483,0.12591627,-2.072138,0.1306658,-2.0351124,0.09915193,-2.311102
23557,1,1,0.29326862,0.10286314,-2.274356,0.29326862,-1.2266663,0.10159836,-2.286728,0.101434745,-2.2883396,0.10107894,-2.2918534,0.0997808,-2.3047795,0.097230874,-2.330667,0.10274466,-2.2755084
23576,1,1,0.257624,0.08206344,-2.5002627,0.257624,-1.3562541,0.14707072,-1.9168417,0.101926915,-2.2834992,0.11400591,-2.171505,0.09857356,-2.3169522,0.119258374,-2.126463,0.079477094,-2.5322864
23583,2,1,0.26135558,0.15330411,-1.8753316,0.26135558,-1.3418734,0.08856858,-2.423978,0.09553467,-2.3482661,0.09030677,-2.404543,0.09911977,-2.3114264,0.119849,-2.1215227,0.09196148,-2.3863854
23647,3,2,0.2653407,0.082478344,-2.4952195,0.11970601,-2.1227164,0.2653407,-1.3267406,0.10983032,-2.2088187,0.13323838,-2.0156155,0.096042804,-2.3429613,0.113411166,-2.1767354,0.079952285,-2.5263252
23675,2,2,0.23674276,0.11991617,-2.1209624,0.07244549,-2.6249208,0.23674276,-1.4407811,0.096541606,-2.3377812,0.17444876,-1.7461243,0.1029538,-2.273475,0.0976344,-2.3265254,0.099316984,-2.3094387
23710,1,1,0.2912616,0.108394004,-2.2219825,0.2912616,-1.2335334,0.097786285,-2.324971,0.098473564,-2.3179672,0.098967955,-2.3129592,0.09700817,-2.3329601,0.10955138,-2.2113616,0.09855694,-2.3171208
23725,1,1,0.27851403,0.10448629,-2.2586994,0.27851403,-1.2782868,0.13210465,-2.0241609,0.09178695,-2.3882852,0.11125064,-2.1959696,0.08858723,-2.4237676,0.10204986,-2.2822938,0.09122034,-2.3944774
23752,1,1,0.28493258,0.102179915,-2.2810202,0.28493258,-1.2555027,0.122446634,-2.10008,0.094258375,-2.3617156,0.10893153,-2.2170358,0.09009485,-2.4068923,0.102558486,-2.277322,0.09459761,-2.358123
23759,1,1,0.28646287,0.09444345,-2.359754,0.28646287,-1.2501464,0.11995143,-2.1206684,0.09417116,-2.3626413,0.10371866,-2.2660732,0.099686064,-2.3057294,0.11011919,-2.206192,0.09144714,-2.3919942
23827,2,2,0.26610017,0.09321985,-2.3727946,0.11587164,-2.1552722,0.26610017,-1.3238825,0.09624741,-2.3408332,0.14953998,-1.9001915,0.094892986,-2.3550055,0.08469096,-2.4687464,0.099437036,-2.3082306
23856,1,1,0.29210615,0.10970133,-2.2099938,0.29210615,-1.230638,0.09562819,-2.3472877,0.09943649,-2.3082361,0.10059931,-2.2966099,0.10013365,-2.3012495,0.10221178,-2.2807083,0.100183174,-2.300755
23858,2,2,0.248101,0.09702759,-2.3327599,0.092661954,-2.3787973,0.248101,-1.3939193,0.09631596,-2.3401213,0.17903449,-1.7201768,0.09723685,-2.3306055,0.09088495,-2.398161,0.098737076,-2.3152947
23869,1,1,0.2928513,0.101353034,-2.2891455,0.2928513,-1.2280903,0.10619035,-2.242522,0.10077347,-2.2948802,0.1011247,-2.291401,0.10065749,-2.2960317,0.0952829,-2.350905,0.10176675,-2.2850718
23933,1,1,0.29230192,0.09808979,-2.321872,0.29230192,-1.2299681,0.10417968,-2.2616382,0.10023497,-2.3002381,0.0995233,-2.3073635,0.09638706,-2.3393834,0.10834254,-2.2224574,0.10094081,-2.293221
23939,2,2,0.26465434,0.098067224,-2.322102,0.07610434,-2.57565,0.26465434,-1.3293307,0.10139599,-2.2887218,0.14449978,-1.9344773,0.1013151,-2.2895198,0.113383755,-2.1769772,0.10057955,-2.2968063
23941,1,1,0.29186592,0.105660565,-2.2475235,0.29186592,-1.2314608,0.09998922,-2.302693,0.09922466,-2.3103688,0.097329445,-2.3296537,0.09780086,-2.324822,0.110138245,-2.206019,0.097991176,-2.322878
23952,4,1,0.28896338,0.097913004,-2.3236759,0.28896338,-1.2414553,0.090937875,-2.3975787,0.10613854,-2.24301,0.094188735,-2.3624547,0.10156242,-2.2870817,0.11323352,-2.178303,0.10706249,-2.2343426
24006,1,1,0.29299375,0.102347314,-2.2793832,0.29299375,-1.227604,0.10477427,-2.255947,0.099849,-2.3040962,0.10267492,-2.2761874,0.09977119,-2.3048759,0.096468605,-2.3385377,0.10112103,-2.2914371
24050,1,1,0.2907039,0.10883859,-2.2178893,0.2907039,-1.23545,0.095709525,-2.3464375,0.098447435,-2.3182325,0.09624943,-2.3408122,0.09908038,-2.3118238,0.11166844,-2.1922212,0.099302255,-2.309587
24051,4,2,0.2424894,0.11166322,-2.192268,0.07069202,-2.6494226,0.2424894,-1.4167973,0.10112209,-2.2914267,0.16815923,-1.782844,0.10438809,-2.2596397,0.09768541,-2.326003,0.10380052,-2.2652843
24073,4,4,0.23379888,0.09708346,-2.3321843,0.088277824,-2.4272664,0.19429176,-1.6383944,0.09315615,-2.3734782,0.23379888,-1.453294,0.09895769,-2.313063,0.098328084,-2.3194456,0.096106164,-2.3423018
24119,4,2,0.2749251,0.092751116,-2.3778355,0.09815321,-2.3212256,0.2749251,-1.2912565,0.100044064,-2.3021445,0.14435947,-1.9354488,0.09884038,-2.314249,0.090719976,-2.3999777,0.100206755,-2.3005197
24124,1,0,0.19840716,0.19840716,-1.617434,0.1941614,-1.6390655,0.120534904,-2.1158159,0.0767867,-2.5667238,0.12707119,-2.0630078,0.08575956,-2.4562078,0.12025564,-2.1181355,0.077023506,-2.5636446
24137,1,1,0.22254679,0.08948288,-2.413708,0.22254679,-1.502618,0.1212381,-2.109999,0.09301418,-2.3750033,0.093688354,-2.3677814,0.19833505,-1.6177975,0.08770161,-2.433815,0.093992986,-2.364535
24153,2,1,0.27596104,0.10565807,-2.2475471,0.27596104,-1.2874956,0.13528238,-2.000391,0.09115521,-2.3951917,0.11181806,-2.1908822,0.088015944,-2.4302373,0.10171823,-2.2855487,0.09039101,-2.4036105
24154,0,1,0.28606114,0.10394795,-2.263865,0.28606114,-1.2515497,0.12149595,-2.1078744,0.0913457,-2.393104,0.106019646,-2.2441308,0.09896406,-2.3129985,0.10105721,-2.2920685,0.09110829,-2.3957064
24191,6,1,0.2823055,0.11869836,-2.1311698,0.2823055,-1.2647654,0.09815171,-2.321241,0.091834515,-2.387767,0.107748434,-2.227956,0.092646495,-2.3789642,0.1185708,-2.132245,0.090044126,-2.4074554
24192,2,1,0.24210691,0.0985655,-2.317034,0.24210691,-1.4183758,0.17486188,-1.7437589,0.09252978,-2.3802247,0.09861975,-2.3164837,0.08913314,-2.417624,0.11973296,-2.1224914,0.08444999,-2.4715958
24193,1,1,0.293111,0.10206796,-2.2821164,0.293111,-1.227204,0.103310876,-2.2700126,0.10103004,-2.2923374,0.10091987,-2.2934284,0.101458594,-2.2881045,0.09583216,-2.345157,0.10226951,-2.2801437
24234,4,4,0.2472701,0.11916981,-2.1272058,0.072360665,-2.6260924,0.16113114,-1.8255367,0.09615617,-2.3417816,0.2472701,-1.397274,0.106409654,-2.240459,0.10089954,-2.29363,0.09660286,-2.337147
24255,2,2,0.27315757,0.09541106,-2.3495607,0.09616745,-2.3416643,0.27315757,-1.2977065,0.09738241,-2.3291097,0.13466716,-2.004949,0.09086423,-2.3983889,0.120447464,-2.1165416,0.09190276,-2.3870242
24299,1,1,0.29147315,0.10789466,-2.2266,0.29147315,-1.2328074,0.0910022,-2.3968716,0.098495,-2.3177495,0.10199029,-2.2828777,0.10252013,-2.2776961,0.105395906,-2.2500315,0.10122864,-2.2903736
24332,2,2,0.24291612,0.093664184,-2.3680394,0.084860116,-2.466751,0.24291612,-1.4150391,0.09802515,-2.3225312,0.14906923,-1.9033444,0.09150502,-2.3913615,0.14849226,-1.9072224,0.09146787,-2.3917675
24363,1,1,0.2930192,0.10169258,-2.285801,0.2930192,-1.2275171,0.103363775,-2.2695007,0.10015738,-2.3010125,0.10299814,-2.2730443,0.10065247,-2.2960815,0.0963177,-2.3401031,0.10179878,-2.2847571
24386,6,2,0.26078054,0.10235181,-2.2793393,0.07904471,-2.5377417,0.26078054,-1.344076,0.09676666,-2.3354528,0.14515698,-1.9299395,0.09808972,-2.3218727,0.12266019,-2.0983374,0.095149346,-2.3523076
24438,4,2,0.23853731,0.095914885,-2.344294,0.090873115,-2.398291,0.23853731,-1.4332296,0.09615668,-2.3417764,0.1898342,-1.6616042,0.09765162,-2.326349,0.093160704,-2.3734293,0.09787147,-2.3241003
24455,2,2,0.25736308,0.09063882,-2.4008727,0.095818706,-2.3452973,0.25736308,-1.3572674,0.099309996,-2.309509,0.1672456,-1.7882919,0.09722433,-2.3307343,0.09068909,-2.4003181,0.101710305,-2.2856266
