node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
22753,3,1,0.29028597,0.10346573,-2.2685149,0.29028597,-1.2368888,0.112448595,-2.185259,0.09687402,-2.334344,0.10146791,-2.2880127,0.10661805,-2.2385025,0.09437232,-2.3605075,0.0944675,-2.3594995
22755,1,1,0.22746326,0.0893803,-2.414855,0.22746326,-1.4807665,0.14635964,-1.9216884,0.090644,-2.4008155,0.17314808,-1.7536081,0.08282254,-2.491055,0.099518456,-2.3074121,0.09066365,-2.4005988
22771,1,1,0.22083913,0.09349563,-2.3698406,0.22083913,-1.5103208,0.18760194,-1.673433,0.09784127,-2.3244088,0.13855167,-1.976512,0.086936,-2.442583,0.08745602,-2.4366193,0.087278195,-2.4386547
22776,1,5,0.24225523,0.08794251,-2.431072,0.18236801,-1.7017286,0.09430129,-2.3612604,0.10439311,-2.2595916,0.08816531,-2.4285417,0.24225523,-1.4177635,0.09574764,-2.3460393,0.104826935,-2.2554445
22855,1,1,0.29244012,0.10430783,-2.2604089,0.29244012,-1.2294954,0.1011029,-2.2916164,0.10354294,-2.2677689,0.092908524,-2.3761399,0.09922832,-2.3103318,0.10476617,-2.2560244,0.101703204,-2.2856965
22867,1,1,0.2899075,0.10228665,-2.2799761,0.2899075,-1.2381934,0.094775476,-2.3562446,0.10012854,-2.3013005,0.092923835,-2.3759751,0.11404411,-2.17117,0.10650171,-2.2395942,0.099432155,-2.3082798
22885,1,1,0.29082358,0.10457915,-2.257811,0.29082358,-1.2350384,0.11024078,-2.2050884,0.09724828,-2.330488,0.101877354,-2.2839856,0.09425975,-2.361701,0.10634468,-2.2410698,0.09462642,-2.3578186
22918,1,1,0.2931892,0.102261655,-2.2802205,0.2931892,-1.2269372,0.10190854,-2.2836795,0.09924091,-2.310205,0.102896795,-2.2740288,0.10187473,-2.2840114,0.097331904,-2.3296285,0.10129631,-2.2897053
22998,2,2,0.24818167,0.08096528,-2.5137348,0.14872251,-1.905673,0.24818167,-1.3935943,0.10584119,-2.2458155,0.12740433,-2.0603895,0.092583254,-2.379647,0.11873875,-2.1308296,0.07756293,-2.5566657
23026,2,2,0.25263026,0.0899809,-2.4081578,0.097034074,-2.332693,0.25263026,-1.3758283,0.09831969,-2.319531,0.17309879,-1.7538928,0.09628569,-2.3404355,0.09136613,-2.3928804,0.10128443,-2.2898226
23053,4,2,0.2100913,0.10446417,-2.2589111,0.06638759,-2.7122452,0.2100913,-1.5602131,0.10375858,-2.2656884,0.19803318,-1.6193206,0.10741661,-2.2310405,0.10388086,-2.2645106,0.10596764,-2.2446215
23088,1,1,0.29065755,0.10538671,-2.2501187,0.29065755,-1.2356095,0.1137868,-2.1734288,0.096471086,-2.338512,0.10192166,-2.2835507,0.096534565,-2.3378541,0.10016173,-2.3009691,0.09507997,-2.3530369
23181,1,1,0.29316553,0.102519125,-2.277706,0.29316553,-1.2270179,0.10510956,-2.252752,0.09951386,-2.3074584,0.10174014,-2.2853334,0.099058226,-2.3120475,0.09847112,-2.317992,0.100422435,-2.2983696
23249,1,1,0.2894753,0.09660686,-2.3371055,0.2894753,-1.2396853,0.110398464,-2.203659,0.09784699,-2.3243504,0.10892174,-2.2171257,0.09768145,-2.3260436,0.10759031,-2.2294247,0.09147882,-2.3916478
23253,2,2,0.24032827,0.09807188,-2.3220546,0.085239604,-2.462289,0.24032827,-1.4257495,0.097699896,-2.3258548,0.18618445,-1.6810174,0.09922515,-2.3103638,0.0939532,-2.3649585,0.099297546,-2.3096344
23254,4,2,0.24887235,0.08102557,-2.5129905,0.14776516,-1.9121311,0.24887235,-1.3908151,0.105717234,-2.2469873,0.12800841,-2.0556593,0.09260756,-2.3793845,0.11830632,-2.134478,0.077697374,-2.5549338
23258,0,1,0.2766649,0.10563263,-2.247788,0.2766649,-1.2849482,0.13417822,-2.0085864,0.09119257,-2.3947818,0.11166221,-2.192277,0.08809261,-2.4293666,0.102018625,-2.2826,0.090558335,-2.401761
23263,0,0,0.28934088,0.28934088,-1.2401497,0.11276604,-2.18244,0.097703345,-2.3258195,0.09582161,-2.345267,0.09772904,-2.3255565,0.10113786,-2.2912707,0.10688238,-2.2360263,0.09861886,-2.3164928
23277,1,1,0.2754295,0.10040465,-2.2985468,0.2754295,-1.2894236,0.13210963,-2.0241232,0.09135506,-2.3930016,0.12129748,-2.1095092,0.089795955,-2.4102154,0.099822655,-2.3043602,0.08978501,-2.4103372
23303,0,1,0.25188938,0.11952612,-2.1242204,0.25188938,-1.3787652,0.11843518,-2.1333895,0.07939899,-2.5332696,0.11923697,-2.1266425,0.098638535,-2.3162932,0.13831487,-1.9782225,0.07455995,-2.5961518
23321,2,2,0.25105032,0.092600845,-2.379457,0.11087295,-2.1993704,0.25105032,-1.3821019,0.09648465,-2.3383713,0.17027846,-1.7703202,0.09980197,-2.3045673,0.08322538,-2.486203,0.095685475,-2.3466887
23326,0,1,0.28203836,0.12081096,-2.1135283,0.28203836,-1.2657121,0.090888344,-2.3981235,0.091629654,-2.3900003,0.10856613,-2.2203958,0.09463373,-2.3577414,0.117469616,-2.1415756,0.09396317,-2.3648524
23366,0,1,0.27848977,0.11970099,-2.1227584,0.27848977,-1.278374,0.08127628,-2.509901,0.10451978,-2.258379,0.088645585,-2.423109,0.10511066,-2.2527416,0.118002,-2.1370537,0.10425484,-2.260917
23392,2,2,0.2262749,0.09559707,-2.347613,0.10041633,-2.2984304,0.2262749,-1.4860047,0.09499118,-2.3539712,0.20237222,-1.5976466,0.09686081,-2.3344803,0.08844934,-2.4253254,0.09503814,-2.353477
23442,1,1,0.2916692,0.10208519,-2.2819476,0.2916692,-1.232135,0.09932951,-2.3093126,0.099931404,-2.3032713,0.097838685,-2.3244352,0.10255506,-2.2773554,0.11163059,-2.1925602,0.09496025,-2.354297
23465,1,1,0.27834097,0.10249652,-2.2779264,0.27834097,-1.2789084,0.13049926,-2.0363877,0.09318705,-2.3731465,0.11274187,-2.1826544,0.08929927,-2.415762,0.10555658,-2.2485082,0.08787846,-2.4318006
23466,2,2,0.22678524,0.10209902,-2.2818122,0.07593725,-2.577848,0.22678524,-1.4837518,0.09945823,-2.3080175,0.19439803,-1.6378475,0.10298984,-2.273125,0.09672292,-2.3359048,0.10160953,-2.286618
23479,4,2,0.24823256,0.080964394,-2.5137458,0.14862198,-1.9063493,0.24823256,-1.3933892,0.10582779,-2.245942,0.12746419,-2.0599198,0.09259773,-2.3794906,0.11872644,-2.1309333,0.077564985,-2.5566392
23557,1,1,0.2932553,0.102863826,-2.2743492,0.2932553,-1.2267118,0.101651445,-2.2862055,0.10142302,-2.2884552,0.10114037,-2.291246,0.09971597,-2.3054295,0.097231194,-2.3306637,0.102718845,-2.2757597
23576,1,1,0.25651118,0.08224934,-2.498,0.25651118,-1.3605831,0.14618406,-1.9228888,0.10099242,-2.2927098,0.113362916,-2.177161,0.097717226,-2.3256774,0.12374068,-2.0895672,0.07924223,-2.535246
23583,2,1,0.22184584,0.10322266,-2.2708669,0.22184584,-1.5057726,0.19706939,-1.6241994,0.10310008,-2.2720551,0.097951904,-2.3232787,0.09021928,-2.405512,0.11034341,-2.2041578,0.0762474,-2.573772
23647,3,2,0.26429152,0.081723586,-2.5044127,0.11824014,-2.1350377,0.26429152,-1.3307025,0.10994735,-2.2077537,0.13432376,-2.0075023,0.096310034,-2.3401828,0.11526142,-2.1605525,0.07990221,-2.5269518
23675,2,2,0.23085131,0.11507729,-2.1621513,0.070608065,-2.650611,0.23085131,-1.4659815,0.09809856,-2.3217826,0.1809113,-1.7097484,0.10393424,-2.2639968,0.100128084,-2.301305,0.10039124,-2.2986803
23710,1,1,0.29152328,0.1071751,-2.2332914,0.29152328,-1.2326354,0.09943938,-2.308207,0.09856486,-2.3170404,0.099246845,-2.3101451,0.09673656,-2.335764,0.10969578,-2.2100444,0.09761817,-2.3266916
23725,1,1,0.27834263,0.10444709,-2.2590747,0.27834263,-1.2789024,0.1322831,-2.022811,0.091739364,-2.3888037,0.1114137,-2.194505,0.08853212,-2.4243898,0.102019034,-2.2825959,0.09122304,-2.3944478
23752,1,1,0.2692379,0.09611194,-2.3422418,0.2692379,-1.3121599,0.13724048,-1.9860206,0.09262683,-2.3791764,0.12646185,-2.0678146,0.08601056,-2.4532852,0.1021804,-2.2810154,0.090129994,-2.4065022
23759,1,1,0.2757928,0.090775885,-2.3993616,0.2757928,-1.2881054,0.12854199,-2.0514996,0.09226121,-2.3831315,0.11593362,-2.1547375,0.093370855,-2.371176,0.115576036,-2.1578267,0.087747626,-2.4332905
23827,2,2,0.26669562,0.09257899,-2.379693,0.11534304,-2.1598446,0.26669562,-1.3216473,0.09668454,-2.3363018,0.14949487,-1.9004931,0.09504469,-2.353408,0.085742384,-2.456408,0.0984158,-2.318554
23856,1,1,0.29087406,0.10363205,-2.2669086,0.29087406,-1.2348648,0.105267376,-2.2512517,0.09626086,-2.3406935,0.10144572,-2.2882314,0.09715607,-2.3314366,0.11146615,-2.1940343,0.093897685,-2.3655496
23858,2,2,0.24831301,0.096798845,-2.3351202,0.09278943,-2.3774226,0.24831301,-1.3930652,0.096344806,-2.3398218,0.17887712,-1.7210562,0.097208895,-2.330893,0.09117524,-2.3949718,0.0984927,-2.3177729
23869,1,1,0.29284203,0.101372994,-2.2889485,0.29284203,-1.228122,0.10621081,-2.2423294,0.10073765,-2.2952356,0.1011985,-2.2906713,0.100592405,-2.2966785,0.09529689,-2.350758,0.1017487,-2.2852492
23933,1,1,0.29228,0.09805796,-2.3221965,0.29228,-1.230043,0.10428863,-2.260593,0.100177586,-2.3008108,0.09963963,-2.3061953,0.09632583,-2.3400187,0.1083029,-2.2228234,0.10092745,-2.2933533
23939,2,2,0.24828924,0.080977485,-2.5135841,0.14859079,-1.9065591,0.24828924,-1.3931609,0.10582653,-2.245954,0.12744206,-2.0600934,0.09258755,-2.3796005,0.118707895,-2.1310894,0.077578336,-2.556467
23941,1,1,0.2921871,0.1034662,-2.2685103,0.2921871,-1.230361,0.101655394,-2.2861667,0.09923788,-2.3102355,0.09933441,-2.3092632,0.097272165,-2.3302424,0.109885715,-2.2083144,0.096961275,-2.3334436
23952,4,1,0.28900343,0.09788012,-2.3240118,0.28900343,-1.2413167,0.091003545,-2.3968568,0.10608815,-2.243485,0.09427296,-2.3615608,0.1015066,-2.2876315,0.113196194,-2.1786327,0.107048936,-2.2344692
24006,1,1,0.29297465,0.10233707,-2.2794833,0.29297465,-1.2276692,0.104830734,-2.2554083,0.09981152,-2.3044717,0.102768645,-2.275275,0.099707216,-2.3055172,0.09648433,-2.3383746,0.10108579,-2.2917857
24050,1,1,0.29046398,0.10888996,-2.2174175,0.29046398,-1.2362757,0.09505783,-2.3532698,0.09900024,-2.312633,0.09606985,-2.3426797,0.09899462,-2.3126898,0.11187491,-2.190374,0.09964859,-2.3061054
24051,4,2,0.2366666,0.1104235,-2.2034323,0.068747476,-2.6773152,0.2366666,-1.4411029,0.10213885,-2.2814221,0.17235403,-1.7582046,0.10518827,-2.2520034,0.09970679,-2.3055215,0.10477449,-2.255945
24073,4,4,0.2324445,0.0993688,-2.308917,0.07449921,-2.5969667,0.18650681,-1.6792876,0.09820267,-2.3207219,0.2324445,-1.4591038,0.10401429,-2.263227,0.10419692,-2.2614727,0.10076684,-2.294946
24119,4,2,0.27489632,0.09273836,-2.377973,0.09822789,-2.320465,0.27489632,-1.2913612,0.10002847,-2.3023005,0.14440377,-1.9351419,0.098802686,-2.3146305,0.09071185,-2.4000673,0.100190535,-2.3006816
24124,1,0,0.19758919,0.19758919,-1.6215652,0.19431554,-1.6382719,0.12129528,-2.1095273,0.07677669,-2.5668542,0.1272017,-2.0619812,0.08569207,-2.456995,0.12033288,-2.1174934,0.07679666,-2.5665941
24137,1,1,0.22184202,0.08787919,-2.4317923,0.22184202,-1.5057898,0.12317049,-2.0941858,0.09321169,-2.3728821,0.09445394,-2.359643,0.19798642,-1.6195568,0.08864753,-2.4230871,0.09280872,-2.3772147
24153,2,1,0.27578124,0.105615936,-2.247946,0.27578124,-1.2881473,0.13546292,-1.9990573,0.09110923,-2.3956962,0.11198374,-2.1894016,0.08796186,-2.430852,0.1016887,-2.285839,0.090396374,-2.403551
24154,0,1,0.28609532,0.103929564,-2.264042,0.28609532,-1.2514303,0.121350214,-2.1090746,0.09131038,-2.3934908,0.10614052,-2.2429914,0.0989104,-2.313541,0.10107803,-2.2918625,0.091185465,-2.3948598
24191,6,1,0.27660984,0.107843526,-2.227074,0.27660984,-1.2851473,0.0992454,-2.3101597,0.08956465,-2.4127946,0.12766479,-2.0583472,0.09060667,-2.4012275,0.12005666,-2.1197915,0.088408515,-2.425787
24192,2,2,0.24812925,0.080971114,-2.5136628,0.14882618,-1.9049762,0.24812925,-1.3938055,0.10583329,-2.2458901,0.12736958,-2.0606623,0.09257113,-2.379778,0.118737,-2.1308444,0.077562355,-2.556673
24193,1,1,0.2928088,0.10016311,-2.3009553,0.2928088,-1.2282355,0.10473426,-2.256329,0.10094632,-2.2931664,0.10429092,-2.260571,0.10045459,-2.2980494,0.09491455,-2.3547783,0.10168744,-2.2858515
24234,4,4,0.24729872,0.11914342,-2.1274273,0.072396405,-2.6255987,0.16115709,-1.8253757,0.09614521,-2.3418956,0.24729872,-1.3971583,0.10640519,-2.240501,0.10087472,-2.293876,0.096579246,-2.3373914
24255,2,2,0.25564244,0.08931939,-2.4155366,0.08552552,-2.4589405,0.25564244,-1.3639755,0.09979293,-2.304658,0.14669105,-1.9194266,0.0971781,-2.33121,0.13470781,-2.0046473,0.09114273,-2.3953285
24299,1,1,0.29149306,0.107867934,-2.2268476,0.29149306,-1.2327391,0.09107453,-2.3960772,0.098451376,-2.3181925,0.102048494,-2.2823071,0.10247844,-2.2781029,0.10537392,-2.25024,0.1012122,-2.290536
24332,2,2,0.24821614,0.08096895,-2.5136895,0.14866923,-1.9060314,0.24821614,-1.3934554,0.10583562,-2.2458682,0.12742779,-2.0602055,0.09258354,-2.379644,0.1187319,-2.1308873,0.07756691,-2.5566144
24363,1,1,0.2923592,0.10040831,-2.2985103,0.2923592,-1.2297721,0.103498936,-2.268194,0.099769376,-2.304894,0.10746164,-2.2306213,0.10047891,-2.2978075,0.094519675,-2.3589473,0.10150398,-2.2876573
24386,6,2,0.24825191,0.080974996,-2.513615,0.14862713,-1.9063146,0.24825191,-1.3933113,0.105827436,-2.2459455,0.1274397,-2.060112,0.09258466,-2.3796318,0.11872264,-2.1309652,0.0775715,-2.5565553
24438,4,2,0.21938372,0.09853502,-2.3173432,0.07685553,-2.5658278,0.21938372,-1.516933,0.099166855,-2.3109515,0.20321469,-1.5934923,0.102301255,-2.2798333,0.098387904,-2.3188374,0.10215492,-2.2812648
24455,2,2,0.2452752,0.09354483,-2.3693144,0.0847032,-2.468602,0.2452752,-1.4053744,0.10001769,-2.3024082,0.17951591,-1.7174914,0.09931016,-2.3095074,0.09380554,-2.3665314,0.10382748,-2.2650247
24486,0,0,0.28981584,0.28981584,-1.2385095,0.10936708,-2.2130454,0.097190104,-2.3310864,0.095501825,-2.34861,0.10085392,-2.2940822,0.1007205,-2.2954059,0.108134285,-2.2243814,0.0984165,-2.3185468
24496,2,2,0.23680927,0.09935497,-2.3090563,0.09337462,-2.3711357,0.23680927,-1.4405003,0.09455878,-2.3585336,0.19164705,-1.6520998,0.09667149,-2.3364367,0.09103107,-2.3965545,0.09655268,-2.3376665
24563,6,2,0.24820542,0.08096965,-2.513681,0.14868979,-1.9058931,0.24820542,-1.3934985,0.10583564,-2.245868,0.12741849,-2.0602784,0.092583604,-2.3796432,0.118732154,-2.1308851,0.07756521,-2.5566363
24570,1,1,0.29128787,0.10330514,-2.2700682,0.29128787,-1.2334433,0.09445061,-2.3596783,0.09401143,-2.3643389,0.10699176,-2.2350035,0.10172607,-2.2854717,0.1091473,-2.215057,0.09907981,-2.3118296
24658,2,1,0.2804539,0.10300484,-2.2729793,0.2804539,-1.271346,0.13255958,-2.020723,0.09740043,-2.3289247,0.10539623,-2.2500284,0.086820416,-2.4439135,0.10004669,-2.3021183,0.09431793,-2.361084
24667,2,1,0.28430462,0.09640174,-2.339231,0.28430462,-1.257709,0.12925372,-2.045978,0.10009746,-2.301611,0.104170494,-2.2617264,0.09422362,-2.3620844,0.09444088,-2.3597813,0.09710753,-2.3319364
24671,2,2,0.24822392,0.08096586,-2.5137277,0.14865819,-1.9061056,0.24822392,-1.393424,0.10583635,-2.2458613,0.12743112,-2.0601792,0.09258685,-2.3796082,0.11872853,-2.1309156,0.0775692,-2.5565848
24706,0,1,0.2850024,0.10330139,-2.2701044,0.2850024,-1.2552576,0.088341594,-2.4265442,0.10685217,-2.236309,0.086693145,-2.4453804,0.11104246,-2.1978426,0.11183789,-2.1907048,0.106928974,-2.2355905
24714,0,0,0.21583264,0.21583264,-1.533252,0.2122493,-1.5499938,0.10226853,-2.2801533,0.09711207,-2.3318896,0.08888823,-2.4203756,0.09467769,-2.357277,0.092781484,-2.3775082,0.09619001,-2.3414297
24719,6,2,0.2259792,0.086571366,-2.4467862,0.19456726,-1.6369773,0.2259792,-1.4873123,0.10625116,-2.2419496,0.10777608,-2.2276995,0.08967294,-2.4115863,0.10665341,-2.2381709,0.08252858,-2.4946105
24724,6,6,0.24524021,0.12322027,-2.0937817,0.072141,-2.6291327,0.10192655,-2.2835028,0.0971095,-2.331916,0.15790026,-1.8457917,0.11208185,-2.188526,0.24524021,-1.4055171,0.090380296,-2.403729
24755,1,1,0.29227507,0.096760176,-2.3355198,0.29227507,-1.2300599,0.104829185,-2.255423,0.0985004,-2.3176947,0.10595513,-2.2447395,0.09897012,-2.3129373,0.105091944,-2.2529197,0.09761803,-2.326693
24759,1,1,0.22317384,0.094966725,-2.3542287,0.22317384,-1.4998043,0.196033,-1.6294723,0.09805752,-2.322201,0.12286903,-2.0966363,0.08803374,-2.430035,0.08869696,-2.4225297,0.088169225,-2.4284973
24775,1,2,0.24850342,0.107490726,-2.2303507,0.1437636,-1.939585,0.24850342,-1.3922987,0.0833915,-2.4842088,0.14693093,-1.9177927,0.095143996,-2.3523638,0.08515963,-2.4632277,0.089616254,-2.4122186
24799,6,1,0.2559637,0.14189576,-1.9526626,0.2559637,-1.3627195,0.10987361,-2.2084246,0.08297691,-2.489193,0.11948506,-2.124564,0.089528054,-2.4132032,0.12098451,-2.1120927,0.0792923,-2.5346143
24814,1,1,0.29033336,0.10909036,-2.2155788,0.29033336,-1.2367254,0.10710393,-2.2339556,0.09426294,-2.3616672,0.1032798,-2.2703135,0.09406116,-2.36381,0.10619403,-2.2424874,0.09567443,-2.3468041
24844,1,1,0.29264173,0.10384253,-2.2648797,0.29264173,-1.2288061,0.09793575,-2.3234437,0.098224424,-2.3205004,0.100001,-2.302575,0.10558552,-2.248234,0.105227806,-2.2516277,0.09654126,-2.3377848
24873,0,0,0.27397677,0.27397677,-1.294712,0.12878716,-2.0495942,0.10773968,-2.2280374,0.08617397,-2.4513872,0.104987964,-2.2539096,0.09595592,-2.3438663,0.11653984,-2.149522,0.08583868,-2.4552855
24880,1,1,0.29116192,0.10418636,-2.261574,0.29116192,-1.2338758,0.094002426,-2.3644347,0.10186448,-2.284112,0.096500024,-2.338212,0.09923811,-2.310233,0.11101041,-2.1981313,0.10203621,-2.2824275
24890,2,2,0.24215062,0.08627721,-2.4501898,0.16226631,-1.8185164,0.24215062,-1.4181954,0.10439058,-2.259616,0.11928971,-2.1262002,0.08895452,-2.41963,0.120289825,-2.1178513,0.07638121,-2.5720186
24908,0,0,0.28930974,0.28930974,-1.2402574,0.11120349,-2.1963935,0.095246784,-2.351284,0.096117735,-2.3421814,0.09916551,-2.310965,0.10155099,-2.2871943,0.10853355,-2.220696,0.0988721,-2.3139281
24923,4,2,0.21971548,0.09866947,-2.3159797,0.07629959,-2.5730877,0.21971548,-1.5154219,0.09952795,-2.3073168,0.2023371,-1.5978202,0.102515236,-2.2777438,0.09845217,-2.3181844,0.10248303,-2.278058
24926,1,1,0.29228225,0.10386793,-2.264635,0.29228225,-1.2300353,0.109667405,-2.210303,0.10025369,-2.3000515,0.09888036,-2.3138447,0.096623376,-2.3369346,0.101512745,-2.287571,0.096912324,-2.3339486
24995,1,1,0.2867907,0.10301293,-2.2729008,0.2867907,-1.2490026,0.113662265,-2.1745238,0.09298571,-2.3753095,0.10890766,-2.2172549,0.09076558,-2.399475,0.11034815,-2.204115,0.093527,-2.3695052
25018,1,1,0.269209,0.098905325,-2.3135922,0.269209,-1.3122673,0.097113825,-2.3318715,0.09453606,-2.358774,0.09176811,-2.3884904,0.15281297,-1.8785405,0.09726055,-2.3303618,0.098394096,-2.3187745
25026,1,1,0.28385735,0.10474934,-2.256185,0.28385735,-1.2592834,0.10892922,-2.217057,0.090951055,-2.3974338,0.12036826,-2.1171994,0.092562065,-2.379876,0.108974025,-2.2166457,0.08960865,-2.4123034
25033,1,1,0.28598338,0.11487364,-2.1639225,0.28598338,-1.2518215,0.11895776,-2.1289868,0.10042816,-2.2983127,0.097099796,-2.332016,0.090865746,-2.3983722,0.09439055,-2.3603144,0.09740092,-2.3289196
25134,2,2,0.23687491,0.09502778,-2.353586,0.08618837,-2.45122,0.23687491,-1.4402231,0.09937605,-2.308844,0.18989405,-1.661289,0.09995471,-2.3030381,0.09224174,-2.3833425,0.1004424,-2.2981708
25139,1,1,0.29180378,0.107592486,-2.2294044,0.29180378,-1.2316737,0.10739699,-2.231223,0.09897371,-2.312901,0.09450327,-2.3591208,0.10159441,-2.2867668,0.10140372,-2.2886455,0.09673166,-2.3358145
25186,1,1,0.29260024,0.103234254,-2.2707546,0.29260024,-1.228948,0.09881234,-2.3145328,0.10045476,-2.2980478,0.09690715,-2.334002,0.09849911,-2.3177078,0.10735388,-2.2316246,0.102138266,-2.2814279
25194,0,1,0.206433,0.15458342,-1.8670213,0.206433,-1.5777794,0.16422954,-1.8064902,0.07791871,-2.5520892,0.12840311,-2.0525806,0.07933967,-2.534017,0.10662979,-2.2383924,0.082462676,-2.4954095
25195,1,2,0.25584713,0.10612209,-2.243165,0.14681488,-1.9185828,0.25584713,-1.3631752,0.08626067,-2.4503815,0.13470261,-2.0046859,0.08515531,-2.4632785,0.0959605,-2.3438187,0.0891368,-2.417583
25202,1,1,0.28948915,0.09653873,-2.337811,0.28948915,-1.2396375,0.11314434,-2.179091,0.09820911,-2.3206563,0.10229209,-2.279923,0.10976804,-2.2093859,0.092230946,-2.3834596,0.09832757,-2.3194509
25234,2,2,0.24823073,0.08096933,-2.5136847,0.14864966,-1.906163,0.24823073,-1.3933966,0.105834655,-2.2458773,0.1274321,-2.0601716,0.09258716,-2.3796048,0.11872853,-2.1309156,0.077567816,-2.5566027
25292,2,2,0.26110494,0.093926564,-2.365242,0.10617003,-2.2427135,0.26110494,-1.3428329,0.095979765,-2.343618,0.16155455,-1.8229125,0.094115876,-2.3632286,0.08848603,-2.4249105,0.0986622,-2.3160534
25320,1,1,0.25559402,0.10149856,-2.2877107,0.25559402,-1.364165,0.16240057,-1.8176893,0.092152275,-2.3843129,0.11711494,-2.1445994,0.08704804,-2.4412951,0.095196456,-2.3518126,0.088995166,-2.4191732
25356,2,2,0.24793564,0.09715876,-2.331409,0.092105776,-2.3848176,0.24793564,-1.3945861,0.0963254,-2.3400233,0.17926472,-1.7188916,0.097342946,-2.329515,0.09144044,-2.3920674,0.09842629,-2.3184474
25390,1,1,0.29168233,0.0953626,-2.3500688,0.29168233,-1.23209,0.1077282,-2.228144,0.09954719,-2.3071234,0.10319815,-2.2711043,0.09535121,-2.3501883,0.10670858,-2.2376537,0.10042174,-2.2983766
25406,1,1,0.29184163,0.09378577,-2.3667421,0.29184163,-1.231544,0.10782823,-2.2272158,0.10047196,-2.2978766,0.1014967,-2.287729,0.10627254,-2.2417483,0.097096,-2.332055,0.10120726,-2.2905848
25419,4,2,0.24822608,0.0809605,-2.513794,0.1486194,-1.9063666,0.24822608,-1.3934153,0.105836116,-2.2458634,0.12746966,-2.059877,0.09259052,-2.3795686,0.11873105,-2.1308944,0.077566646,-2.5566177
25446,5,5,0.24277852,0.09003996,-2.4075017,0.18231393,-1.7020252,0.09584119,-2.3450627,0.10307063,-2.2723408,0.087491386,-2.436215,0.24277852,-1.4156057,0.09381923,-2.3663855,0.104645096,-2.2571807
25463,1,1,0.29078496,0.10334337,-2.2696981,0.29078496,-1.2351713,0.1146059,-2.166256,0.09951504,-2.3074465,0.09686377,-2.3344498,0.10261107,-2.2768095,0.09502133,-2.353654,0.09725452,-2.3304238
25506,2,1,0.27749494,0.10881306,-2.218124,0.27749494,-1.2819526,0.13291596,-2.0180383,0.091953196,-2.3864756,0.104936786,-2.2543972,0.08977491,-2.4104497,0.10611906,-2.2431936,0.08799211,-2.4305081
25548,2,2,0.20882705,0.104361236,-2.259897,0.0664727,-2.710964,0.20882705,-1.5662489,0.10360774,-2.2671432,0.19949928,-1.6119447,0.10742611,-2.230952,0.103989124,-2.263469,0.10581659,-2.246048
25568,2,2,0.21888767,0.099584155,-2.3067522,0.07522944,-2.5872126,0.21888767,-1.5191966,0.0996767,-2.3058233,0.20215279,-1.5987315,0.10295672,-2.2734466,0.09896606,-2.3129783,0.10254643,-2.2774396
25587,0,1,0.25832847,0.14872687,-1.9056438,0.25832847,-1.3535234,0.11654759,-2.1494555,0.085625365,-2.4577737,0.1129684,-2.1806471,0.08212775,-2.4994793,0.10691725,-2.2357001,0.08875826,-2.4218388
25601,1,1,0.2919886,0.10048439,-2.2977529,0.2919886,-1.2310405,0.10425353,-2.2609296,0.09884057,-2.3142471,0.108900264,-2.2173228,0.099960335,-2.3029819,0.094663516,-2.3574266,0.100908734,-2.2935388
25626,0,1,0.21570614,0.18747526,-1.6741084,0.21570614,-1.5338383,0.12349082,-2.0915885,0.08140179,-2.508358,0.10847459,-2.2212393,0.08597148,-2.4537396,0.11882524,-2.1301014,0.0786547,-2.542688
25632,4,2,0.25717837,0.0958008,-2.3454843,0.09174785,-2.3887112,0.25717837,-1.3579854,0.09813805,-2.3213801,0.16800618,-1.7837545,0.097604625,-2.3268304,0.09110606,-2.395731,0.10041803,-2.2984135
25666,1,1,0.28385144,0.10260063,-2.2769113,0.28385144,-1.2593043,0.10516651,-2.2522104,0.09259193,-2.3795533,0.12397527,-2.0876732,0.092176475,-2.3840504,0.10871937,-2.2189853,0.09091832,-2.3977938
25764,2,2,0.2533515,0.09751921,-2.3277059,0.08487946,-2.4665232,0.2533515,-1.3729774,0.09995776,-2.3030076,0.1703271,-1.7700346,0.09975515,-2.3050365,0.092148386,-2.384355,0.102061436,-2.2821803
25780,1,1,0.28726232,0.09861361,-2.316546,0.28726232,-1.2473595,0.11720036,-2.1438704,0.096703626,-2.3361044,0.11111008,-2.197234,0.09248483,-2.3807106,0.10404455,-2.262936,0.092580624,-2.3796754
25840,1,1,0.2317454,0.088517725,-2.4245524,0.2317454,-1.4621159,0.15436447,-1.8684388,0.09304399,-2.374683,0.16125162,-1.8247893,0.08350788,-2.4828143,0.09999439,-2.3026412,0.08757449,-2.4352655
25860,4,2,0.24506658,0.09657888,-2.3373952,0.07957165,-2.5310974,0.24506658,-1.4062253,0.10080618,-2.2945557,0.17693245,-1.7319872,0.10073934,-2.295219,0.0959443,-2.3439875,0.10436066,-2.2599025
25861,1,1,0.2801988,0.104873285,-2.2550025,0.2801988,-1.2722559,0.1291276,-2.0469542,0.09185639,-2.387529,0.110740826,-2.2005627,0.088858984,-2.4207046,0.10286074,-2.2743793,0.09148331,-2.3915987
