paper_id,conf_id,score,label
12971,17,0.5,1
12974,17,0.5,1
12976,17,0.5,1
12979,17,0.5,1
12989,17,0.5,1
12990,17,0.5,1
12993,17,0.5,1
12998,17,0.5,1
13015,17,0.5,1
13027,17,0.5,1
13034,17,0.5,1
13037,17,0.5,1
13040,17,0.5,1
13041,17,0.5,1
13045,17,0.5,1
13048,17,0.5,1
13050,17,0.5,1
13052,17,0.5,1
13053,17,0.5,1
13055,17,0.5,1
13068,17,0.5,1
13072,17,0.5,1
13076,17,0.5,1
13077,17,0.5,1
13078,17,0.5,1
13081,17,0.5,1
13083,17,0.5,1
13084,17,0.5,1
13086,17,0.5,1
13087,17,0.5,1
13094,17,0.5,1
13097,17,0.5,1
13109,17,0.5,1
13111,17,0.5,1
13117,17,0.5,1
13118,17,0.5,1
13119,17,0.5,1
13125,17,0.5,1
13126,17,0.5,1
13145,17,0.5,1
13148,17,0.5,1
13151,17,0.5,1
13153,18,0.5,1
13157,18,0.5,1
13159,18,0.5,1
13160,18,0.5,1
13161,18,0.5,1
13162,18,0.5,1
13163,18,0.5,1
13166,18,0.5,1
13172,18,0.5,1
13174,18,0.5,1
13176,18,0.5,1
13178,18,0.5,1
13181,18,0.5,1
13189,18,0.5,1
13192,18,0.5,1
13193,18,0.5,1
13195,18,0.5,1
13196,18,0.5,1
13200,18,0.5,1
13201,18,0.5,1
13202,18,0.5,1
13215,18,0.5,1
13220,18,0.5,1
13227,18,0.5,1
13234,18,0.5,1
13238,18,0.5,1
13240,18,0.5,1
13245,18,0.5,1
13248,18,0.5,1
13257,18,0.5,1
13264,18,0.5,1
13265,18,0.5,1
13271,18,0.5,1
13276,18,0.5,1
13283,18,0.5,1
13290,18,0.5,1
13291,18,0.5,1
13295,18,0.5,1
13300,18,0.5,1
13309,18,0.5,1
13310,18,0.5,1
13324,18,0.5,1
13330,18,0.5,1
13344,18,0.5,1
13345,18,0.5,1
13347,18,0.5,1
13351,18,0.5,1
13362,18,0.5,1
13366,18,0.5,1
13369,18,0.5,1
13374,18,0.5,1
13386,18,0.5,1
13391,18,0.5,1
13393,18,0.5,1
13400,18,0.5,1
13401,18,0.5,1
13404,18,0.5,1
13407,18,0.5,1
13410,18,0.5,1
13411,18,0.5,1
13413,18,0.5,1
13414,18,0.5,1
13418,18,0.5,1
13423,18,0.5,1
13427,18,0.5,1
13436,18,0.5,1
13456,19,0.5,1
6,4,0.5,0
6,6,0.5,0
6,2,0.5,0
7,15,0.5,0
7,2,0.5,0
7,12,0.5,0
13,1,0.5,0
13,15,0.5,0
13,7,0.5,0
15,13,0.5,0
15,14,0.5,0
15,15,0.5,0
29,14,0.5,0
29,1,0.5,0
29,8,0.5,0
32,16,0.5,0
32,10,0.5,0
32,1,0.5,0
35,11,0.5,0
35,12,0.5,0
35,18,0.5,0
38,19,0.5,0
38,5,0.5,0
38,15,0.5,0
45,6,0.5,0
45,7,0.5,0
45,19,0.5,0
53,12,0.5,0
53,4,0.5,0
53,14,0.5,0
60,12,0.5,0
60,10,0.5,0
60,13,0.5,0
75,16,0.5,0
75,17,0.5,0
75,12,0.5,0
79,1,0.5,0
79,14,0.5,0
79,6,0.5,0
85,14,0.5,0
85,7,0.5,0
85,8,0.5,0
90,12,0.5,0
90,10,0.5,0
90,11,0.5,0
102,12,0.5,0
102,16,0.5,0
102,3,0.5,0
105,9,0.5,0
105,17,0.5,0
105,19,0.5,0
111,17,0.5,0
111,13,0.5,0
111,4,0.5,0
114,12,0.5,0
114,4,0.5,0
114,8,0.5,0
121,13,0.5,0
121,18,0.5,0
121,11,0.5,0
125,9,0.5,0
125,14,0.5,0
125,6,0.5,0
126,17,0.5,0
126,16,0.5,0
126,5,0.5,0
132,13,0.5,0
132,1,0.5,0
132,4,0.5,0
134,3,0.5,0
134,2,0.5,0
134,10,0.5,0
144,13,0.5,0
144,1,0.5,0
144,16,0.5,0
150,1,0.5,0
150,5,0.5,0
150,14,0.5,0
160,11,0.5,0
160,19,0.5,0
160,4,0.5,0
171,7,0.5,0
171,16,0.5,0
171,1,0.5,0
173,5,0.5,0
173,6,0.5,0
173,8,0.5,0
186,14,0.5,0
186,4,0.5,0
186,19,0.5,0
189,19,0.5,0
189,2,0.5,0
189,3,0.5,0
195,18,0.5,0
195,1,0.5,0
195,6,0.5,0
196,15,0.5,0
196,13,0.5,0
196,6,0.5,0
197,3,0.5,0
197,12,0.5,0
197,15,0.5,0
201,12,0.5,0
201,9,0.5,0
201,8,0.5,0
212,8,0.5,0
212,3,0.5,0
212,18,0.5,0
215,7,0.5,0
215,15,0.5,0
215,5,0.5,0
217,18,0.5,0
217,11,0.5,0
217,3,0.5,0
227,14,0.5,0
227,2,0.5,0
227,4,0.5,0
229,14,0.5,0
229,6,0.5,0
229,15,0.5,0
240,1,0.5,0
240,17,0.5,0
240,2,0.5,0
243,15,0.5,0
243,2,0.5,0
243,5,0.5,0
248,9,0.5,0
248,12,0.5,0
248,1,0.5,0
249,18,0.5,0
249,11,0.5,0
249,17,0.5,0
256,16,0.5,0
256,12,0.5,0
256,10,0.5,0
259,8,0.5,0
259,15,0.5,0
259,18,0.5,0
262,6,0.5,0
262,13,0.5,0
262,12,0.5,0
263,17,0.5,0
263,6,0.5,0
263,8,0.5,0
271,11,0.5,0
271,15,0.5,0
271,14,0.5,0
273,15,0.5,0
273,2,0.5,0
273,4,0.5,0
274,8,0.5,0
274,3,0.5,0
274,14,0.5,0
280,16,0.5,0
280,12,0.5,0
280,2,0.5,0
284,15,0.5,0
284,7,0.5,0
284,16,0.5,0
306,2,0.5,0
306,15,0.5,0
306,3,0.5,0
308,7,0.5,0
308,16,0.5,0
308,1,0.5,0
309,9,0.5,0
309,3,0.5,0
309,8,0.5,0
313,17,0.5,0
313,1,0.5,0
313,16,0.5,0
328,4,0.5,0
328,2,0.5,0
328,13,0.5,0
329,18,0.5,0
329,1,0.5,0
329,14,0.5,0
330,19,0.5,0
330,1,0.5,0
330,13,0.5,0
332,7,0.5,0
332,3,0.5,0
332,15,0.5,0
334,2,0.5,0
334,8,0.5,0
334,17,0.5,0
339,11,0.5,0
339,2,0.5,0
339,6,0.5,0
343,4,0.5,0
343,16,0.5,0
343,3,0.5,0
347,2,0.5,0
347,14,0.5,0
347,19,0.5,0
349,17,0.5,0
349,6,0.5,0
349,19,0.5,0
365,11,0.5,0
365,3,0.5,0
365,8,0.5,0
401,11,0.5,0
401,2,0.5,0
401,4,0.5,0
414,11,0.5,0
414,6,0.5,0
414,16,0.5,0
418,13,0.5,0
418,15,0.5,0
418,6,0.5,0
426,9,0.5,0
426,8,0.5,0
426,14,0.5,0
437,16,0.5,0
437,4,0.5,0
437,8,0.5,0
438,12,0.5,0
438,6,0.5,0
438,8,0.5,0
439,1,0.5,0
439,3,0.5,0
439,10,0.5,0
452,7,0.5,0
452,15,0.5,0
452,13,0.5,0
453,18,0.5,0
453,11,0.5,0
453,9,0.5,0
460,2,0.5,0
460,5,0.5,0
460,16,0.5,0
462,6,0.5,0
462,4,0.5,0
462,13,0.5,0
491,10,0.5,0
491,19,0.5,0
491,3,0.5,0
494,17,0.5,0
494,10,0.5,0
494,9,0.5,0
503,10,0.5,0
503,5,0.5,0
503,7,0.5,0
521,15,0.5,0
521,2,0.5,0
521,5,0.5,0
526,12,0.5,0
526,6,0.5,0
526,7,0.5,0
529,4,0.5,0
529,18,0.5,0
529,5,0.5,0
548,15,0.5,0
548,10,0.5,0
548,14,0.5,0
549,12,0.5,0
549,9,0.5,0
549,4,0.5,0
551,17,0.5,0
551,18,0.5,0
551,11,0.5,0
560,4,0.5,0
560,1,0.5,0
560,16,0.5,0
569,1,0.5,0
569,17,0.5,0
569,19,0.5,0
571,16,0.5,0
571,5,0.5,0
571,15,0.5,0
577,5,0.5,0
577,6,0.5,0
577,17,0.5,0
578,10,0.5,0
578,4,0.5,0
578,15,0.5,0
582,5,0.5,0
582,15,0.5,0
582,18,0.5,0
584,12,0.5,0
584,19,0.5,0
584,13,0.5,0
590,13,0.5,0
590,4,0.5,0
590,11,0.5,0
594,8,0.5,0
594,3,0.5,0
594,18,0.5,0
599,17,0.5,0
599,10,0.5,0
599,13,0.5,0
603,16,0.5,0
603,7,0.5,0
603,19,0.5,0
604,5,0.5,0
604,17,0.5,0
604,14,0.5,0
605,9,0.5,0
605,4,0.5,0
605,16,0.5,0
607,6,0.5,0
607,14,0.5,0
607,7,0.5,0
608,9,0.5,0
608,19,0.5,0
608,7,0.5,0
611,10,0.5,0
611,2,0.5,0
611,14,0.5,0
613,2,0.5,0
613,18,0.5,0
613,19,0.5,0
615,5,0.5,0
615,14,0.5,0
615,4,0.5,0
617,5,0.5,0
617,9,0.5,0
617,8,0.5,0
620,5,0.5,0
620,3,0.5,0
620,8,0.5,0
621,5,0.5,0
621,14,0.5,0
621,17,0.5,0
625,3,0.5,0
625,17,0.5,0
625,9,0.5,0
635,12,0.5,0
635,13,0.5,0
635,2,0.5,0
638,3,0.5,0
638,6,0.5,0
638,7,0.5,0
641,10,0.5,0
641,14,0.5,0
641,3,0.5,0
645,6,0.5,0
645,15,0.5,0
645,8,0.5,0
647,16,0.5,0
647,3,0.5,0
647,6,0.5,0
658,13,0.5,0
658,17,0.5,0
658,15,0.5,0
670,15,0.5,0
670,8,0.5,0
670,18,0.5,0
672,11,0.5,0
672,2,0.5,0
672,5,0.5,0
675,8,0.5,0
675,9,0.5,0
675,5,0.5,0
676,1,0.5,0
676,14,0.5,0
676,15,0.5,0
679,17,0.5,0
679,9,0.5,0
679,14,0.5,0
682,5,0.5,0
682,13,0.5,0
682,11,0.5,0
697,18,0.5,0
697,15,0.5,0
697,4,0.5,0
711,3,0.5,0
711,11,0.5,0
711,13,0.5,0
713,7,0.5,0
713,16,0.5,0
713,6,0.5,0
714,9,0.5,0
714,15,0.5,0
714,12,0.5,0
720,16,0.5,0
720,15,0.5,0
720,13,0.5,0
722,15,0.5,0
722,1,0.5,0
722,12,0.5,0
733,11,0.5,0
733,10,0.5,0
733,3,0.5,0
734,13,0.5,0
734,7,0.5,0
734,10,0.5,0
737,11,0.5,0
737,15,0.5,0
737,6,0.5,0
738,3,0.5,0
738,5,0.5,0
738,6,0.5,0
747,16,0.5,0
747,3,0.5,0
747,1,0.5,0
748,18,0.5,0
748,12,0.5,0
748,19,0.5,0
753,7,0.5,0
753,11,0.5,0
753,3,0.5,0
754,17,0.5,0
754,8,0.5,0
754,2,0.5,0
755,8,0.5,0
755,17,0.5,0
755,4,0.5,0
760,6,0.5,0
760,1,0.5,0
760,11,0.5,0
761,4,0.5,0
761,1,0.5,0
761,6,0.5,0
764,10,0.5,0
764,16,0.5,0
764,5,0.5,0
765,2,0.5,0
765,17,0.5,0
765,6,0.5,0
770,12,0.5,0
770,15,0.5,0
770,14,0.5,0
774,17,0.5,0
774,19,0.5,0
774,5,0.5,0
775,3,0.5,0
775,15,0.5,0
775,12,0.5,0
776,19,0.5,0
776,14,0.5,0
776,16,0.5,0
778,16,0.5,0
778,8,0.5,0
778,2,0.5,0
784,7,0.5,0
784,17,0.5,0
784,8,0.5,0
795,14,0.5,0
795,5,0.5,0
795,17,0.5,0
801,15,0.5,0
801,18,0.5,0
801,9,0.5,0
805,10,0.5,0
805,17,0.5,0
805,18,0.5,0
811,19,0.5,0
811,14,0.5,0
811,1,0.5,0
812,5,0.5,0
812,4,0.5,0
812,13,0.5,0
820,19,0.5,0
820,1,0.5,0
820,7,0.5,0
829,10,0.5,0
829,3,0.5,0
829,13,0.5,0
831,8,0.5,0
831,3,0.5,0
831,13,0.5,0
846,17,0.5,0
846,8,0.5,0
846,13,0.5,0
853,7,0.5,0
853,16,0.5,0
853,3,0.5,0
855,13,0.5,0
855,6,0.5,0
855,16,0.5,0
857,15,0.5,0
857,19,0.5,0
857,6,0.5,0
864,4,0.5,0
864,17,0.5,0
864,14,0.5,0
866,11,0.5,0
866,4,0.5,0
866,19,0.5,0
878,3,0.5,0
878,9,0.5,0
878,1,0.5,0
881,19,0.5,0
881,13,0.5,0
881,12,0.5,0
886,15,0.5,0
886,2,0.5,0
886,14,0.5,0
895,5,0.5,0
895,14,0.5,0
895,6,0.5,0
897,9,0.5,0
897,3,0.5,0
897,11,0.5,0
899,3,0.5,0
899,15,0.5,0
899,6,0.5,0
904,19,0.5,0
904,6,0.5,0
904,17,0.5,0
905,8,0.5,0
905,11,0.5,0
905,6,0.5,0
911,17,0.5,0
911,14,0.5,0
911,11,0.5,0
916,9,0.5,0
916,16,0.5,0
916,6,0.5,0
920,16,0.5,0
920,15,0.5,0
920,6,0.5,0
932,2,0.5,0
932,12,0.5,0
932,11,0.5,0
936,10,0.5,0
936,14,0.5,0
936,3,0.5,0
938,17,0.5,0
938,10,0.5,0
938,4,0.5,0
964,16,0.5,0
964,13,0.5,0
964,5,0.5,0
968,5,0.5,0
968,13,0.5,0
968,7,0.5,0
969,12,0.5,0
969,18,0.5,0
969,19,0.5,0
971,4,0.5,0
971,15,0.5,0
971,13,0.5,0
979,7,0.5,0
979,6,0.5,0
979,12,0.5,0
982,12,0.5,0
982,7,0.5,0
982,9,0.5,0
985,13,0.5,0
985,16,0.5,0
985,11,0.5,0
994,1,0.5,0
994,13,0.5,0
994,14,0.5,0
1001,18,0.5,0
1001,9,0.5,0
1001,15,0.5,0
1010,18,0.5,0
1010,11,0.5,0
1010,5,0.5,0
1018,17,0.5,0
1018,19,0.5,0
1018,13,0.5,0
1021,15,0.5,0
1021,10,0.5,0
1021,5,0.5,0
1022,2,0.5,0
1022,14,0.5,0
1022,5,0.5,0
1025,14,0.5,0
1025,5,0.5,0
1025,15,0.5,0
1028,6,0.5,0
1028,7,0.5,0
1028,12,0.5,0
1029,6,0.5,0
1029,14,0.5,0
1029,3,0.5,0
1033,5,0.5,0
1033,3,0.5,0
1033,10,0.5,0
1040,17,0.5,0
1040,9,0.5,0
1040,13,0.5,0
1045,19,0.5,0
1045,4,0.5,0
1045,15,0.5,0
1048,16,0.5,0
1048,13,0.5,0
1048,7,0.5,0
1050,1,0.5,0
1050,17,0.5,0
1050,7,0.5,0
1052,19,0.5,0
1052,14,0.5,0
1052,2,0.5,0
1059,19,0.5,0
1059,14,0.5,0
1059,18,0.5,0
1065,4,0.5,0
1065,17,0.5,0
1065,9,0.5,0
1070,15,0.5,0
1070,4,0.5,0
1070,18,0.5,0
1072,18,0.5,0
1072,1,0.5,0
1072,17,0.5,0
1079,4,0.5,0
1079,14,0.5,0
1079,19,0.5,0
1089,18,0.5,0
1089,10,0.5,0
1089,19,0.5,0
1094,16,0.5,0
1094,4,0.5,0
1094,9,0.5,0
1095,13,0.5,0
1095,8,0.5,0
1095,12,0.5,0
1097,12,0.5,0
1097,4,0.5,0
1097,15,0.5,0
1104,19,0.5,0
1104,14,0.5,0
1104,5,0.5,0
1111,2,0.5,0
1111,11,0.5,0
1111,4,0.5,0
1115,3,0.5,0
1115,19,0.5,0
1115,18,0.5,0
1129,10,0.5,0
1129,8,0.5,0
1129,12,0.5,0
1133,8,0.5,0
1133,10,0.5,0
1133,2,0.5,0
1136,1,0.5,0
1136,14,0.5,0
1136,12,0.5,0
1138,12,0.5,0
1138,1,0.5,0
1138,9,0.5,0
1141,13,0.5,0
1141,11,0.5,0
1141,19,0.5,0
1143,14,0.5,0
1143,11,0.5,0
1143,19,0.5,0
1152,17,0.5,0
1152,13,0.5,0
1152,7,0.5,0
1165,18,0.5,0
1165,8,0.5,0
1165,9,0.5,0
1167,7,0.5,0
1167,17,0.5,0
1167,15,0.5,0
1175,8,0.5,0
1175,10,0.5,0
1175,17,0.5,0
1178,9,0.5,0
1178,15,0.5,0
1178,1,0.5,0
1179,18,0.5,0
1179,2,0.5,0
1179,7,0.5,0
1181,7,0.5,0
1181,13,0.5,0
1181,14,0.5,0
1186,12,0.5,0
1186,11,0.5,0
1186,6,0.5,0
1189,2,0.5,0
1189,6,0.5,0
1189,11,0.5,0
1190,6,0.5,0
1190,3,0.5,0
1190,16,0.5,0
1193,2,0.5,0
1193,8,0.5,0
1193,3,0.5,0
1195,19,0.5,0
1195,18,0.5,0
1195,14,0.5,0
1202,18,0.5,0
1202,11,0.5,0
1202,6,0.5,0
1210,16,0.5,0
1210,13,0.5,0
1210,15,0.5,0
1211,3,0.5,0
1211,15,0.5,0
1211,9,0.5,0
1212,6,0.5,0
1212,2,0.5,0
1212,4,0.5,0
1214,13,0.5,0
1214,6,0.5,0
1214,5,0.5,0
1220,12,0.5,0
1220,15,0.5,0
1220,2,0.5,0
1221,12,0.5,0
1221,10,0.5,0
1221,13,0.5,0
1223,1,0.5,0
1223,18,0.5,0
1223,5,0.5,0
1233,17,0.5,0
1233,16,0.5,0
1233,2,0.5,0
1236,11,0.5,0
1236,10,0.5,0
1236,7,0.5,0
1239,6,0.5,0
1239,17,0.5,0
1239,19,0.5,0
1244,6,0.5,0
1244,18,0.5,0
1244,5,0.5,0
1265,18,0.5,0
1265,11,0.5,0
1265,2,0.5,0
1271,17,0.5,0
1271,4,0.5,0
1271,5,0.5,0
1278,9,0.5,0
1278,8,0.5,0
1278,5,0.5,0
1282,19,0.5,0
1282,10,0.5,0
1282,17,0.5,0
1296,3,0.5,0
1296,19,0.5,0
1296,7,0.5,0
1301,13,0.5,0
1301,5,0.5,0
1301,2,0.5,0
1316,9,0.5,0
1316,13,0.5,0
1316,4,0.5,0
1321,14,0.5,0
1321,17,0.5,0
1321,4,0.5,0
1328,7,0.5,0
1328,14,0.5,0
1328,4,0.5,0
1342,18,0.5,0
1342,3,0.5,0
1342,19,0.5,0
1347,4,0.5,0
1347,7,0.5,0
1347,3,0.5,0
1353,17,0.5,0
1353,7,0.5,0
1353,16,0.5,0
1366,8,0.5,0
1366,11,0.5,0
1366,15,0.5,0
1372,13,0.5,0
1372,15,0.5,0
1372,2,0.5,0
1374,1,0.5,0
1374,17,0.5,0
1374,3,0.5,0
1375,15,0.5,0
1375,18,0.5,0
1375,17,0.5,0
1388,10,0.5,0
1388,16,0.5,0
1388,13,0.5,0
1391,18,0.5,0
1391,10,0.5,0
1391,1,0.5,0
1397,5,0.5,0
1397,9,0.5,0
1397,4,0.5,0
1399,5,0.5,0
1399,10,0.5,0
1399,11,0.5,0
1402,10,0.5,0
1402,18,0.5,0
1402,17,0.5,0
1405,11,0.5,0
1405,16,0.5,0
1405,7,0.5,0
1407,15,0.5,0
1407,11,0.5,0
1407,5,0.5,0
1408,15,0.5,0
1408,13,0.5,0
1408,16,0.5,0
1411,3,0.5,0
1411,9,0.5,0
1411,17,0.5,0
1418,10,0.5,0
1418,13,0.5,0
1418,2,0.5,0
1420,17,0.5,0
1420,11,0.5,0
1420,4,0.5,0
1423,14,0.5,0
1423,16,0.5,0
1423,7,0.5,0
1429,11,0.5,0
1429,14,0.5,0
1429,17,0.5,0
1431,7,0.5,0
1431,13,0.5,0
1431,6,0.5,0
1436,15,0.5,0
1436,12,0.5,0
1436,4,0.5,0
1439,7,0.5,0
1439,18,0.5,0
1439,15,0.5,0
1440,17,0.5,0
1440,15,0.5,0
1440,18,0.5,0
1449,15,0.5,0
1449,17,0.5,0
1449,3,0.5,0
1451,1,0.5,0
1451,10,0.5,0
1451,4,0.5,0
1453,16,0.5,0
1453,3,0.5,0
1453,11,0.5,0
1458,9,0.5,0
1458,3,0.5,0
1458,13,0.5,0
1469,5,0.5,0
1469,16,0.5,0
1469,1,0.5,0
1475,3,0.5,0
1475,17,0.5,0
1475,13,0.5,0
1487,19,0.5,0
1487,4,0.5,0
1487,2,0.5,0
1488,17,0.5,0
1488,8,0.5,0
1488,9,0.5,0
1511,12,0.5,0
1511,1,0.5,0
1511,4,0.5,0
1512,12,0.5,0
1512,9,0.5,0
1512,6,0.5,0
1518,18,0.5,0
1518,11,0.5,0
1518,16,0.5,0
1521,5,0.5,0
1521,8,0.5,0
1521,15,0.5,0
1526,16,0.5,0
1526,3,0.5,0
1526,11,0.5,0
1537,15,0.5,0
1537,5,0.5,0
1537,18,0.5,0
1538,12,0.5,0
1538,15,0.5,0
1538,3,0.5,0
1544,2,0.5,0
1544,14,0.5,0
1544,11,0.5,0
1551,8,0.5,0
1551,16,0.5,0
1551,6,0.5,0
1552,9,0.5,0
1552,7,0.5,0
1552,18,0.5,0
1557,19,0.5,0
1557,10,0.5,0
1557,4,0.5,0
1562,19,0.5,0
1562,16,0.5,0
1562,14,0.5,0
1565,16,0.5,0
1565,6,0.5,0
1565,11,0.5,0
1572,12,0.5,0
1572,14,0.5,0
1572,2,0.5,0
1573,11,0.5,0
1573,5,0.5,0
1573,13,0.5,0
1580,19,0.5,0
1580,0,0.5,0
1580,9,0.5,0
1586,15,0.5,0
1586,5,0.5,0
1586,14,0.5,0
1594,15,0.5,0
1594,4,0.5,0
1594,12,0.5,0
1602,12,0.5,0
1602,5,0.5,0
1602,0,0.5,0
1607,10,0.5,0
1607,16,0.5,0
1607,5,0.5,0
1612,6,0.5,0
1612,19,0.5,0
1612,18,0.5,0
1621,5,0.5,0
1621,13,0.5,0
1621,12,0.5,0
1634,6,0.5,0
1634,5,0.5,0
1634,3,0.5,0
1638,3,0.5,0
1638,4,0.5,0
1638,12,0.5,0
1639,12,0.5,0
1639,4,0.5,0
1639,16,0.5,0
1657,4,0.5,0
1657,8,0.5,0
1657,15,0.5,0
1658,6,0.5,0
1658,11,0.5,0
1658,18,0.5,0
1661,7,0.5,0
1661,19,0.5,0
1661,16,0.5,0
1663,0,0.5,0
1663,9,0.5,0
1663,16,0.5,0
1665,14,0.5,0
1665,10,0.5,0
1665,9,0.5,0
1666,7,0.5,0
1666,15,0.5,0
1666,5,0.5,0
1670,3,0.5,0
1670,12,0.5,0
1670,4,0.5,0
1680,17,0.5,0
1680,14,0.5,0
1680,13,0.5,0
1681,3,0.5,0
1681,17,0.5,0
1681,0,0.5,0
1693,4,0.5,0
1693,14,0.5,0
1693,5,0.5,0
1695,10,0.5,0
1695,14,0.5,0
1695,8,0.5,0
1703,3,0.5,0
1703,19,0.5,0
1703,7,0.5,0
1704,7,0.5,0
1704,3,0.5,0
1704,2,0.5,0
1705,8,0.5,0
1705,12,0.5,0
1705,18,0.5,0
1718,9,0.5,0
1718,4,0.5,0
1718,16,0.5,0
1719,17,0.5,0
1719,7,0.5,0
1719,0,0.5,0
1727,17,0.5,0
1727,11,0.5,0
1727,19,0.5,0
1731,8,0.5,0
1731,10,0.5,0
1731,5,0.5,0
1732,19,0.5,0
1732,5,0.5,0
1732,12,0.5,0
1736,11,0.5,0
1736,7,0.5,0
1736,9,0.5,0
1742,15,0.5,0
1742,6,0.5,0
1742,8,0.5,0
1751,8,0.5,0
1751,3,0.5,0
1751,10,0.5,0
1753,19,0.5,0
1753,12,0.5,0
1753,5,0.5,0
1775,14,0.5,0
1775,11,0.5,0
1775,10,0.5,0
1788,10,0.5,0
1788,17,0.5,0
1788,19,0.5,0
1790,15,0.5,0
1790,2,0.5,0
1790,19,0.5,0
1802,12,0.5,0
1802,4,0.5,0
1802,8,0.5,0
1805,9,0.5,0
1805,2,0.5,0
1805,6,0.5,0
1816,9,0.5,0
1816,19,0.5,0
1816,17,0.5,0
1817,15,0.5,0
1817,9,0.5,0
1817,10,0.5,0
1819,0,0.5,0
1819,14,0.5,0
1819,13,0.5,0
1832,0,0.5,0
1832,8,0.5,0
1832,5,0.5,0
1838,13,0.5,0
1838,5,0.5,0
1838,4,0.5,0
1847,18,0.5,0
1847,4,0.5,0
1847,16,0.5,0
1851,5,0.5,0
1851,8,0.5,0
1851,2,0.5,0
1856,7,0.5,0
1856,2,0.5,0
1856,9,0.5,0
1860,12,0.5,0
1860,17,0.5,0
1860,10,0.5,0
1863,18,0.5,0
1863,14,0.5,0
1863,3,0.5,0
1866,10,0.5,0
1866,15,0.5,0
1866,12,0.5,0
1868,19,0.5,0
1868,10,0.5,0
1868,0,0.5,0
1876,13,0.5,0
1876,16,0.5,0
1876,5,0.5,0
1888,3,0.5,0
1888,4,0.5,0
1888,12,0.5,0
1901,15,0.5,0
1901,6,0.5,0
1901,4,0.5,0
1905,19,0.5,0
1905,12,0.5,0
1905,15,0.5,0
1908,4,0.5,0
1908,0,0.5,0
1908,13,0.5,0
1915,5,0.5,0
1915,2,0.5,0
1915,13,0.5,0
1918,17,0.5,0
1918,3,0.5,0
1918,2,0.5,0
1920,0,0.5,0
1920,6,0.5,0
1920,16,0.5,0
1937,13,0.5,0
1937,19,0.5,0
1937,3,0.5,0
1943,14,0.5,0
1943,19,0.5,0
1943,5,0.5,0
1945,8,0.5,0
1945,14,0.5,0
1945,5,0.5,0
1951,17,0.5,0
1951,16,0.5,0
1951,4,0.5,0
1954,10,0.5,0
1954,0,0.5,0
1954,5,0.5,0
1956,17,0.5,0
1956,11,0.5,0
1956,10,0.5,0
1971,15,0.5,0
1971,13,0.5,0
1971,5,0.5,0
1978,5,0.5,0
1978,7,0.5,0
1978,12,0.5,0
1987,16,0.5,0
1987,12,0.5,0
1987,10,0.5,0
1989,17,0.5,0
1989,10,0.5,0
1989,15,0.5,0
2000,19,0.5,0
2000,6,0.5,0
2000,12,0.5,0
2004,0,0.5,0
2004,5,0.5,0
2004,9,0.5,0
2005,7,0.5,0
2005,9,0.5,0
2005,8,0.5,0
2007,19,0.5,0
2007,15,0.5,0
2007,4,0.5,0
2008,2,0.5,0
2008,16,0.5,0
2008,11,0.5,0
2012,2,0.5,0
2012,9,0.5,0
2012,10,0.5,0
2015,3,0.5,0
2015,18,0.5,0
2015,4,0.5,0
2017,0,0.5,0
2017,4,0.5,0
2017,5,0.5,0
2045,18,0.5,0
2045,11,0.5,0
2045,19,0.5,0
2047,2,0.5,0
2047,13,0.5,0
2047,9,0.5,0
2050,7,0.5,0
2050,0,0.5,0
2050,6,0.5,0
2051,18,0.5,0
2051,10,0.5,0
2051,3,0.5,0
2055,19,0.5,0
2055,3,0.5,0
2055,11,0.5,0
2059,0,0.5,0
2059,16,0.5,0
2059,9,0.5,0
2074,3,0.5,0
2074,7,0.5,0
2074,15,0.5,0
2081,19,0.5,0
2081,10,0.5,0
2081,11,0.5,0
2083,12,0.5,0
2083,6,0.5,0
2083,10,0.5,0
2095,10,0.5,0
2095,6,0.5,0
2095,8,0.5,0
2096,15,0.5,0
2096,5,0.5,0
2096,17,0.5,0
2107,7,0.5,0
2107,6,0.5,0
2107,17,0.5,0
2109,4,0.5,0
2109,17,0.5,0
2109,7,0.5,0
2114,5,0.5,0
2114,3,0.5,0
2114,9,0.5,0
2116,19,0.5,0
2116,3,0.5,0
2116,12,0.5,0
2123,5,0.5,0
2123,4,0.5,0
2123,14,0.5,0
2135,13,0.5,0
2135,9,0.5,0
2135,4,0.5,0
2141,15,0.5,0
2141,2,0.5,0
2141,18,0.5,0
2142,14,0.5,0
2142,15,0.5,0
2142,18,0.5,0
2147,5,0.5,0
2147,6,0.5,0
2147,4,0.5,0
2148,15,0.5,0
2148,0,0.5,0
2148,17,0.5,0
2152,14,0.5,0
2152,9,0.5,0
2152,3,0.5,0
2155,3,0.5,0
2155,4,0.5,0
2155,0,0.5,0
2156,17,0.5,0
2156,13,0.5,0
2156,5,0.5,0
2163,10,0.5,0
2163,3,0.5,0
2163,17,0.5,0
2169,7,0.5,0
2169,16,0.5,0
2169,5,0.5,0
2171,16,0.5,0
2171,7,0.5,0
2171,3,0.5,0
2173,3,0.5,0
2173,2,0.5,0
2173,14,0.5,0
2176,8,0.5,0
2176,9,0.5,0
2176,12,0.5,0
2184,11,0.5,0
2184,18,0.5,0
2184,7,0.5,0
2188,8,0.5,0
2188,13,0.5,0
2188,11,0.5,0
2194,10,0.5,0
2194,16,0.5,0
2194,13,0.5,0
2200,3,0.5,0
2200,16,0.5,0
2200,7,0.5,0
2213,5,0.5,0
2213,14,0.5,0
2213,1,0.5,0
