candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
9952,497,2618,2629,0.24751289188861847,0,3
9953,497,2618,851,0.15340474247932434,0,3
9954,497,2618,1368,0.6003396511077881,0,3
9955,497,2618,1458,0.4701477885246277,0,3
9956,497,2618,3718,0.43276312947273254,0,3
9957,497,2618,11,0.2732482850551605,0,3
9958,497,2618,1212,0.2937547564506531,0,3
9959,497,2618,2260,0.36091694235801697,0,3
9960,498,245,245,0.5476924777030945,1,1
9961,498,245,3614,0.31065571308135986,0,1
9962,498,245,2781,0.03496119752526283,0,1
9963,498,245,1138,0.037421274930238724,0,1
9964,498,245,2732,0.3355128765106201,0,1
9965,498,245,2934,0.3158580958843231,0,1
9966,498,245,2399,0.41535383462905884,0,1
9967,498,245,1027,0.38742122054100037,0,1
9968,498,245,2730,0.14452596008777618,0,1
9969,498,245,359,0.4826948940753937,0,1
9970,498,245,3387,0.10832525044679642,0,1
9971,498,245,2817,0.05404258146882057,0,1
9972,498,245,1241,0.43561607599258423,0,1
9973,498,245,1070,0.11104928702116013,0,1
9974,498,245,2576,0.39302435517311096,0,1
9975,498,245,860,0.25591644644737244,0,1
9976,498,245,3900,0.04705272614955902,0,1
9977,498,245,2542,0.1630084216594696,0,1
9978,498,245,4039,0.056894395500421524,0,1
9979,498,245,4023,0.35884982347488403,0,1
9980,499,161,161,0.959937334060669,1,3
9981,499,161,1728,0.14089468121528625,0,3
9982,499,161,3654,0.12288724631071091,0,3
9983,499,161,1744,0.014122545719146729,0,3
9984,499,161,2276,0.20688503980636597,0,3
9985,499,161,1646,0.21394266188144684,0,3
9986,499,161,3148,0.467987060546875,0,3
9987,499,161,2520,0.37291666865348816,0,3
9988,499,161,955,0.4801301956176758,0,3
9989,499,161,3038,0.5009845495223999,0,3
9990,499,161,4139,0.47762957215309143,0,3
9991,499,161,1730,0.06104760989546776,0,3
9992,499,161,2803,0.9831148386001587,0,3
9993,499,161,815,0.09420853853225708,0,3
9994,499,161,1011,0.4195821285247803,0,3
9995,499,161,2717,0.9861308932304382,0,3
9996,499,161,3084,0.18529671430587769,0,3
9997,499,161,3592,0.04605931043624878,0,3
9998,499,161,3131,0.10283298045396805,0,3
9999,499,161,2376,0.029803328216075897,0,3
10000,500,804,804,0.6881349682807922,1,4
10001,500,804,2129,0.15259385108947754,0,4
10002,500,804,620,0.49635910987854004,0,4
10003,500,804,2022,0.7180087566375732,0,4
10004,500,804,2640,0.2552991211414337,0,4
10005,500,804,3042,0.6962609887123108,0,4
10006,500,804,381,0.5339145660400391,0,4
10007,500,804,1261,0.34121790528297424,0,4
10008,500,804,1718,0.4096817672252655,0,4
10009,500,804,3481,0.5394315123558044,0,4
10010,500,804,3410,0.3712024390697479,0,4
10011,500,804,1526,0.3757811486721039,0,4
10012,500,804,3715,0.39063483476638794,0,4
10013,500,804,3108,0.28263410925865173,0,4
10014,500,804,3900,0.3862926661968231,0,4
10015,500,804,1052,0.6747701168060303,0,4
10016,500,804,3693,0.39084842801094055,0,4
10017,500,804,2290,0.31628352403640747,0,4
10018,500,804,270,0.8480653762817383,0,4
10019,500,804,2486,0.5605065822601318,0,4
10020,501,2267,2267,0.5883888602256775,1,2
10021,501,2267,3212,0.15369196236133575,0,2
10022,501,2267,3687,0.16513799130916595,0,2
10023,501,2267,3148,0.5101025104522705,0,2
10024,501,2267,2657,0.5486070513725281,0,2
10025,501,2267,3129,0.31868281960487366,0,2
10026,501,2267,2592,0.48106956481933594,0,2
10027,501,2267,670,0.4310407042503357,0,2
10028,501,2267,1844,0.19989386200904846,0,2
10029,501,2267,2986,0.4414341151714325,0,2
10030,501,2267,2962,0.7560953497886658,0,2
10031,501,2267,1273,0.10547973215579987,0,2
10032,501,2267,3965,0.12637832760810852,0,2
10033,501,2267,3827,0.06733475625514984,0,2
10034,501,2267,1860,0.21760259568691254,0,2
10035,501,2267,2559,0.4196488559246063,0,2
10036,501,2267,2201,0.48006966710090637,0,2
10037,501,2267,119,0.40498805046081543,0,2
10038,501,2267,1073,0.280079185962677,0,2
10039,501,2267,3390,0.2592158317565918,0,2
10040,502,2081,2081,0.7002441883087158,1,1
10041,502,2081,3797,0.09197336435317993,0,1
10042,502,2081,3200,0.11861494183540344,0,1
10043,502,2081,1650,0.24440957605838776,0,1
10044,502,2081,2787,0.314125120639801,0,1
10045,502,2081,194,0.05980904400348663,0,1
10046,502,2081,2630,0.3413005471229553,0,1
10047,502,2081,1340,0.34798431396484375,0,1
10048,502,2081,2047,0.22015433013439178,0,1
10049,502,2081,526,0.37809380888938904,0,1
10050,502,2081,1202,0.3778708279132843,0,1
10051,502,2081,69,0.304598867893219,0,1
10052,502,2081,1205,0.25678303837776184,0,1
10053,502,2081,2080,0.06534599512815475,0,1
10054,502,2081,2329,0.46506428718566895,0,1
10055,502,2081,653,0.2056122124195099,0,1
10056,502,2081,1798,0.29561635851860046,0,1
10057,502,2081,1052,0.050985563546419144,0,1
10058,502,2081,709,0.28778988122940063,0,1
10059,502,2081,412,0.022304881364107132,0,1
10060,503,1762,1762,0.5855885744094849,1,2
10061,503,1762,1534,0.4154585599899292,0,2
10062,503,1762,1548,0.2525760531425476,0,2
10063,503,1762,390,0.16713781654834747,0,2
10064,503,1762,3716,0.2599983811378479,0,2
10065,503,1762,2205,0.23028342425823212,0,2
10066,503,1762,2005,0.2981589734554291,0,2
10067,503,1762,686,0.18638372421264648,0,2
10068,503,1762,919,0.29888373613357544,0,2
10069,503,1762,3182,0.3080596923828125,0,2
10070,503,1762,394,0.07587268948554993,0,2
10071,503,1762,2837,0.555564820766449,0,2
10072,503,1762,2488,0.23241354525089264,0,2
10073,503,1762,1362,0.4043218493461609,0,2
10074,503,1762,2318,0.11749493330717087,0,2
10075,503,1762,1062,0.21116997301578522,0,2
10076,503,1762,1103,0.1305946558713913,0,2
10077,503,1762,3051,0.678902268409729,0,2
10078,503,1762,3449,0.23101967573165894,0,2
10079,503,1762,3068,0.14885719120502472,0,2
10080,504,3060,3060,0.5233134031295776,1,1
10081,504,3060,3647,0.2378644049167633,0,1
10082,504,3060,2455,0.2944711148738861,0,1
10083,504,3060,135,0.024181216955184937,0,1
10084,504,3060,1393,0.27979326248168945,0,1
10085,504,3060,649,0.3041406273841858,0,1
10086,504,3060,1961,0.09854693710803986,0,1
10087,504,3060,2051,0.43476080894470215,0,1
10088,504,3060,3756,0.3389459252357483,0,1
10089,504,3060,1383,0.12351658195257187,0,1
10090,504,3060,403,0.11136657744646072,0,1
10091,504,3060,2335,0.2690870463848114,0,1
10092,504,3060,58,0.15705233812332153,0,1
10093,504,3060,1867,0.17049536108970642,0,1
10094,504,3060,1426,0.28557994961738586,0,1
10095,504,3060,1106,0.09800051152706146,0,1
10096,504,3060,1003,0.386564165353775,0,1
10097,504,3060,2765,0.47587400674819946,0,1
10098,504,3060,518,0.4744228422641754,0,1
10099,504,3060,929,0.40401357412338257,0,1
10100,505,1280,1280,0.9796411991119385,1,1
10101,505,1280,2973,0.20692718029022217,0,1
10102,505,1280,3016,0.053821418434381485,0,1
10103,505,1280,2691,0.0024785506539046764,0,1
10104,505,1280,331,0.2359597235918045,0,1
10105,505,1280,3520,0.02715061604976654,0,1
10106,505,1280,1949,0.046728260815143585,0,1
10107,505,1280,146,0.03632108122110367,0,1
10108,505,1280,892,0.27476951479911804,0,1
10109,505,1280,4162,0.1419859081506729,0,1
10110,505,1280,2040,0.0008486122242175043,0,1
10111,505,1280,4091,0.6205534934997559,0,1
10112,505,1280,1579,0.01986057497560978,0,1
10113,505,1280,1492,0.3107351064682007,0,1
10114,505,1280,1228,0.23581916093826294,0,1
10115,505,1280,621,0.06192736700177193,0,1
10116,505,1280,1425,0.818885326385498,0,1
10117,505,1280,3117,0.13459213078022003,0,1
10118,505,1280,3132,0.19568178057670593,0,1
10119,505,1280,576,0.10729207843542099,0,1
10120,506,1328,1328,0.7456955313682556,1,1
10121,506,1328,2988,0.38173171877861023,0,1
10122,506,1328,1684,0.0030510807409882545,0,1
10123,506,1328,707,0.05686423182487488,0,1
10124,506,1328,1523,0.3248255252838135,0,1
10125,506,1328,4081,0.1972990185022354,0,1
10126,506,1328,1436,0.0038684057071805,0,1
10127,506,1328,386,0.048122525215148926,0,1
10128,506,1328,2024,0.013892106711864471,0,1
10129,506,1328,737,0.021823259070515633,0,1
10130,506,1328,4011,0.2587735652923584,0,1
10131,506,1328,875,0.024035995826125145,0,1
10132,506,1328,3853,0.045920804142951965,0,1
10133,506,1328,227,0.3134598433971405,0,1
10134,506,1328,4090,0.1610456258058548,0,1
10135,506,1328,2351,0.028026126325130463,0,1
10136,506,1328,1232,0.20611143112182617,0,1
10137,506,1328,1585,0.5417478680610657,0,1
10138,506,1328,861,0.5493000149726868,0,1
10139,506,1328,611,0.2870856523513794,0,1
10140,507,1340,1340,0.4924063980579376,1,6
10141,507,1340,1445,0.15553386509418488,0,6
10142,507,1340,3133,0.49569156765937805,0,6
10143,507,1340,1171,0.25654321908950806,0,6
10144,507,1340,894,0.9112672805786133,0,6
10145,507,1340,2983,0.22123321890830994,0,6
10146,507,1340,3556,0.0431579165160656,0,6
10147,507,1340,1375,0.5205532908439636,0,6
10148,507,1340,261,0.10043806582689285,0,6
10149,507,1340,145,0.4891127943992615,0,6
10150,507,1340,2971,0.049064505845308304,0,6
10151,507,1340,2032,0.02274179272353649,0,6
10152,507,1340,1466,0.30286023020744324,0,6
10153,507,1340,105,0.5550634860992432,0,6
10154,507,1340,3330,0.14077410101890564,0,6
10155,507,1340,3915,0.05618375539779663,0,6
10156,507,1340,3345,0.21074587106704712,0,6
10157,507,1340,33,0.4258301258087158,0,6
10158,507,1340,581,0.554684042930603,0,6
10159,507,1340,2204,0.058269742876291275,0,6
10160,508,2508,2508,0.6894651651382446,1,2
10161,508,2508,672,0.3670366108417511,0,2
10162,508,2508,3914,0.37990933656692505,0,2
10163,508,2508,2851,0.35794949531555176,0,2
10164,508,2508,2148,0.9321897625923157,0,2
10165,508,2508,3506,0.41325196623802185,0,2
10166,508,2508,2839,0.11168213933706284,0,2
10167,508,2508,1609,0.209223210811615,0,2
10168,508,2508,479,0.517471969127655,0,2
10169,508,2508,376,0.30962613224983215,0,2
10170,508,2508,2041,0.19416232407093048,0,2
10171,508,2508,1677,0.24324321746826172,0,2
10172,508,2508,3674,0.04662226885557175,0,2
10173,508,2508,622,0.41154471039772034,0,2
10174,508,2508,341,0.5889368653297424,0,2
10175,508,2508,985,0.2739764451980591,0,2
10176,508,2508,2643,0.30816686153411865,0,2
10177,508,2508,236,0.07524044066667557,0,2
10178,508,2508,2145,0.650932252407074,0,2
10179,508,2508,403,0.24461789429187775,0,2
10180,509,1966,1966,0.5869319438934326,1,1
10181,509,1966,872,0.04862373322248459,0,1
10182,509,1966,2829,0.38345015048980713,0,1
10183,509,1966,929,0.36687594652175903,0,1
10184,509,1966,3443,0.4221879541873932,0,1
10185,509,1966,4131,0.33093586564064026,0,1
10186,509,1966,696,0.38504552841186523,0,1
10187,509,1966,2855,0.1454966515302658,0,1
10188,509,1966,1848,0.46864956617355347,0,1
10189,509,1966,132,0.3076868951320648,0,1
10190,509,1966,836,0.4127446711063385,0,1
10191,509,1966,479,0.23790615797042847,0,1
10192,509,1966,1244,0.27309611439704895,0,1
10193,509,1966,1575,0.3556715250015259,0,1
10194,509,1966,1402,0.13635215163230896,0,1
10195,509,1966,1071,0.5135338306427002,0,1
10196,509,1966,3124,0.22711798548698425,0,1
10197,509,1966,735,0.2752211391925812,0,1
10198,509,1966,1724,0.030894102528691292,0,1
10199,509,1966,2099,0.3058897852897644,0,1
10200,510,3577,3577,0.519840657711029,1,1
10201,510,3577,1924,0.3500674068927765,0,1
10202,510,3577,1547,0.3569679260253906,0,1
10203,510,3577,2022,0.24596814811229706,0,1
10204,510,3577,2706,0.43532684445381165,0,1
10205,510,3577,3179,0.4578234851360321,0,1
10206,510,3577,3061,0.13001501560211182,0,1
10207,510,3577,2787,0.4279037415981293,0,1
10208,510,3577,516,0.45737725496292114,0,1
10209,510,3577,1587,0.38195160031318665,0,1
10210,510,3577,2238,0.22084201872348785,0,1
10211,510,3577,928,0.42193323373794556,0,1
10212,510,3577,3937,0.3691764771938324,0,1
10213,510,3577,1586,0.3139476478099823,0,1
10214,510,3577,1432,0.40683579444885254,0,1
10215,510,3577,1030,0.4078647494316101,0,1
10216,510,3577,1810,0.17524868249893188,0,1
10217,510,3577,2924,0.07282784581184387,0,1
10218,510,3577,3626,0.4968384802341461,0,1
10219,510,3577,2457,0.39989322423934937,0,1
10220,511,2622,2622,0.6824352741241455,1,1
10221,511,2622,570,0.1342453956604004,0,1
10222,511,2622,1697,0.5041338801383972,0,1
10223,511,2622,1106,0.29108095169067383,0,1
10224,511,2622,1548,0.24521388113498688,0,1
10225,511,2622,3218,0.10061495006084442,0,1
10226,511,2622,2829,0.26270484924316406,0,1
10227,511,2622,3663,0.24406367540359497,0,1
10228,511,2622,1238,0.08924863487482071,0,1
10229,511,2622,95,0.45759087800979614,0,1
10230,511,2622,1448,0.503213107585907,0,1
10231,511,2622,719,0.14166443049907684,0,1
10232,511,2622,97,0.3976631164550781,0,1
10233,511,2622,1848,0.47154054045677185,0,1
10234,511,2622,2598,0.15224498510360718,0,1
10235,511,2622,2075,0.08493684977293015,0,1
10236,511,2622,171,0.6381065249443054,0,1
10237,511,2622,3196,0.5587818622589111,0,1
10238,511,2622,2529,0.5558328628540039,0,1
10239,511,2622,3976,0.5680909752845764,0,1
10240,512,184,184,0.8135951161384583,1,1
10241,512,184,264,0.4917750954627991,0,1
10242,512,184,1851,0.42818936705589294,0,1
10243,512,184,2068,0.24519576132297516,0,1
10244,512,184,4100,0.25773072242736816,0,1
10245,512,184,691,0.5039018392562866,0,1
10246,512,184,238,0.7566274404525757,0,1
10247,512,184,205,0.7107122540473938,0,1
10248,512,184,2016,0.6924248933792114,0,1
10249,512,184,2479,0.11096741259098053,0,1
10250,512,184,1902,0.7963429093360901,0,1
10251,512,184,693,0.40619659423828125,0,1
10252,512,184,2830,0.5943048596382141,0,1
10253,512,184,1978,0.4136773347854614,0,1
10254,512,184,669,0.4641205072402954,0,1
10255,512,184,3692,0.19032494723796844,0,1
10256,512,184,1872,0.2075464278459549,0,1
10257,512,184,2768,0.2530289888381958,0,1
10258,512,184,907,0.17447610199451447,0,1
10259,512,184,3542,0.40986955165863037,0,1
10260,513,3219,3219,0.8489094972610474,1,2
10261,513,3219,2685,0.21340301632881165,0,2
10262,513,3219,1464,0.3818013668060303,0,2
10263,513,3219,354,0.04107294976711273,0,2
10264,513,3219,2879,0.22165630757808685,0,2
10265,513,3219,2131,0.04635291546583176,0,2
10266,513,3219,1,0.2691851854324341,0,2
10267,513,3219,3496,0.019370928406715393,0,2
10268,513,3219,4023,0.3943953514099121,0,2
10269,513,3219,3237,0.5624844431877136,0,2
10270,513,3219,3595,0.5626802444458008,0,2
10271,513,3219,2388,0.26605531573295593,0,2
10272,513,3219,595,0.026857582852244377,0,2
10273,513,3219,3345,0.001559284864924848,0,2
10274,513,3219,748,0.48268991708755493,0,2
10275,513,3219,1560,0.8675482869148254,0,2
10276,513,3219,2145,0.11982746422290802,0,2
10277,513,3219,2722,0.5251876711845398,0,2
10278,513,3219,2516,0.06601669639348984,0,2
10279,513,3219,2593,0.012187001295387745,0,2
10280,514,3825,3825,0.8017567992210388,1,3
10281,514,3825,2098,0.2930554449558258,0,3
10282,514,3825,3875,0.8762053847312927,0,3
10283,514,3825,3013,0.17652292549610138,0,3
10284,514,3825,1238,0.005650432780385017,0,3
10285,514,3825,2529,0.5455530881881714,0,3
10286,514,3825,2373,0.013791226781904697,0,3
10287,514,3825,1010,0.20680932700634003,0,3
10288,514,3825,4052,0.01958489418029785,0,3
10289,514,3825,1517,0.3608987331390381,0,3
10290,514,3825,3315,0.09976516664028168,0,3
10291,514,3825,2657,0.5945243835449219,0,3
10292,514,3825,3112,0.06144014000892639,0,3
10293,514,3825,1062,0.20555074512958527,0,3
10294,514,3825,4010,0.5013347864151001,0,3
10295,514,3825,563,0.2382473647594452,0,3
10296,514,3825,1354,0.044477298855781555,0,3
10297,514,3825,3293,0.5177578330039978,0,3
10298,514,3825,3934,0.021116258576512337,0,3
10299,514,3825,3330,0.9301624894142151,0,3
10300,515,172,172,0.8350354433059692,1,2
10301,515,172,205,0.8192799091339111,0,2
10302,515,172,533,0.9415416717529297,0,2
10303,515,172,2511,0.21883027255535126,0,2
10304,515,172,1326,0.3587442934513092,0,2
10305,515,172,1108,0.12271668016910553,0,2
10306,515,172,322,0.10217288136482239,0,2
10307,515,172,1306,0.613456666469574,0,2
10308,515,172,3878,0.059114474803209305,0,2
10309,515,172,969,0.3828487992286682,0,2
10310,515,172,508,0.47644948959350586,0,2
10311,515,172,203,0.1506480872631073,0,2
10312,515,172,2363,0.5810214281082153,0,2
10313,515,172,928,0.505369246006012,0,2
10314,515,172,41,0.4565659165382385,0,2
10315,515,172,2791,0.19006745517253876,0,2
10316,515,172,2327,0.19783997535705566,0,2
10317,515,172,954,0.3606478273868561,0,2
10318,515,172,363,0.5186947584152222,0,2
10319,515,172,3132,0.15534573793411255,0,2
10320,516,2194,2194,0.517688512802124,1,2
10321,516,2194,3577,0.35157448053359985,0,2
10322,516,2194,280,0.042034491896629333,0,2
10323,516,2194,3040,0.12904514372348785,0,2
10324,516,2194,3579,0.11384705454111099,0,2
10325,516,2194,273,0.09185008704662323,0,2
10326,516,2194,3575,0.06528580188751221,0,2
10327,516,2194,2780,0.12357961386442184,0,2
10328,516,2194,973,0.3823733627796173,0,2
10329,516,2194,987,0.18679186701774597,0,2
10330,516,2194,2531,0.15015631914138794,0,2
10331,516,2194,2751,0.4262414872646332,0,2
10332,516,2194,1917,0.33360445499420166,0,2
10333,516,2194,1340,0.4026203453540802,0,2
10334,516,2194,2874,0.1007910743355751,0,2
10335,516,2194,568,0.41649362444877625,0,2
10336,516,2194,4057,0.2731040120124817,0,2
10337,516,2194,3328,0.07305295020341873,0,2
10338,516,2194,3756,0.43151435256004333,0,2
10339,516,2194,1856,0.6088751554489136,0,2
10340,517,313,313,0.6300714612007141,1,5
10341,517,313,2623,0.39816156029701233,0,5
10342,517,313,4027,0.5053308010101318,0,5
10343,517,313,265,0.7308531403541565,0,5
10344,517,313,3983,0.06561373919248581,0,5
10345,517,313,906,0.8601294755935669,0,5
10346,517,313,3586,0.29381662607192993,0,5
10347,517,313,3771,0.335782527923584,0,5
10348,517,313,479,0.8602458238601685,0,5
10349,517,313,1325,0.3487224280834198,0,5
10350,517,313,3665,0.2505222260951996,0,5
10351,517,313,3985,0.28714239597320557,0,5
10352,517,313,3708,0.4053020477294922,0,5
10353,517,313,281,0.07744110375642776,0,5
10354,517,313,445,0.2821274995803833,0,5
10355,517,313,3610,0.07806254178285599,0,5
10356,517,313,2318,0.9251980781555176,0,5
10357,517,313,1678,0.10132583975791931,0,5
10358,517,313,2520,0.32478129863739014,0,5
10359,517,313,2151,0.3315018117427826,0,5
10360,518,3403,3403,0.9265009164810181,1,2
10361,518,3403,3546,0.849172830581665,0,2
10362,518,3403,51,0.4261941909790039,0,2
10363,518,3403,4056,0.9313336610794067,0,2
10364,518,3403,4034,0.6080430150032043,0,2
10365,518,3403,3440,0.5717991590499878,0,2
10366,518,3403,1601,0.6161525845527649,0,2
10367,518,3403,266,0.10283234715461731,0,2
10368,518,3403,4112,0.0418548621237278,0,2
10369,518,3403,2097,0.5709535479545593,0,2
10370,518,3403,157,0.4726337492465973,0,2
10371,518,3403,2426,0.42461293935775757,0,2
10372,518,3403,1797,0.039469700306653976,0,2
10373,518,3403,3042,0.5056754946708679,0,2
10374,518,3403,2385,0.5410808324813843,0,2
10375,518,3403,3346,0.14053338766098022,0,2
10376,518,3403,256,0.11171795427799225,0,2
10377,518,3403,3747,0.7112193703651428,0,2
10378,518,3403,2963,0.7616027593612671,0,2
10379,518,3403,1863,0.6717956066131592,0,2
10380,519,3499,3499,0.6091333627700806,1,3
10381,519,3499,3868,0.3611040711402893,0,3
10382,519,3499,3744,0.22930529713630676,0,3
10383,519,3499,4084,0.48170188069343567,0,3
10384,519,3499,1057,0.2512758672237396,0,3
10385,519,3499,1665,0.5457573533058167,0,3
10386,519,3499,2250,0.43535834550857544,0,3
10387,519,3499,1696,0.2745569944381714,0,3
10388,519,3499,4027,0.3923335373401642,0,3
10389,519,3499,440,0.7264901995658875,0,3
10390,519,3499,3902,0.5105621218681335,0,3
10391,519,3499,167,0.1613568514585495,0,3
10392,519,3499,2053,0.5603748559951782,0,3
10393,519,3499,3810,0.4686413109302521,0,3
10394,519,3499,1636,0.2441992610692978,0,3
10395,519,3499,4089,0.6511915326118469,0,3
10396,519,3499,1859,0.5530296564102173,0,3
10397,519,3499,1800,0.2575618624687195,0,3
10398,519,3499,1474,0.18980906903743744,0,3
10399,519,3499,652,0.3737529218196869,0,3
10400,520,1142,1142,0.5154561400413513,1,2
10401,520,1142,198,0.66048264503479,0,2
10402,520,1142,1906,0.0412771962583065,0,2
10403,520,1142,1477,0.46370068192481995,0,2
10404,520,1142,1100,0.052161265164613724,0,2
10405,520,1142,69,0.4636198580265045,0,2
10406,520,1142,2743,0.17584273219108582,0,2
10407,520,1142,2759,0.07869701832532883,0,2
10408,520,1142,2412,0.39737391471862793,0,2
10409,520,1142,247,0.08327586948871613,0,2
10410,520,1142,3086,0.1674574762582779,0,2
10411,520,1142,1307,0.30611294507980347,0,2
10412,520,1142,288,0.2847740352153778,0,2
10413,520,1142,4055,0.1959865391254425,0,2
10414,520,1142,2485,0.48843321204185486,0,2
10415,520,1142,124,0.3091442584991455,0,2
10416,520,1142,2624,0.25211966037750244,0,2
10417,520,1142,4088,0.13617630302906036,0,2
10418,520,1142,1627,0.22816696763038635,0,2
10419,520,1142,2158,0.3858136236667633,0,2
10420,521,41,41,0.5398904085159302,1,2
10421,521,41,3374,0.07857033610343933,0,2
10422,521,41,584,0.5204172730445862,0,2
10423,521,41,2718,0.34843966364860535,0,2
10424,521,41,534,0.5708061456680298,0,2
10425,521,41,865,0.3339020311832428,0,2
10426,521,41,1445,0.10946866869926453,0,2
10427,521,41,3009,0.519359290599823,0,2
10428,521,41,997,0.2722187340259552,0,2
10429,521,41,1333,0.3709956705570221,0,2
10430,521,41,1779,0.39287269115448,0,2
10431,521,41,4080,0.04445552080869675,0,2
10432,521,41,2581,0.2558743357658386,0,2
10433,521,41,1831,0.24428807199001312,0,2
10434,521,41,3562,0.1210191398859024,0,2
10435,521,41,818,0.1373688131570816,0,2
10436,521,41,1793,0.11319375038146973,0,2
10437,521,41,3579,0.18361178040504456,0,2
10438,521,41,1632,0.5367710590362549,0,2
10439,521,41,2504,0.004205511417239904,0,2
10440,522,2600,2600,0.5639914274215698,1,1
10441,522,2600,3737,0.10950237512588501,0,1
10442,522,2600,3267,0.37139004468917847,0,1
10443,522,2600,1499,0.2189822942018509,0,1
10444,522,2600,2296,0.05219532921910286,0,1
10445,522,2600,4075,0.2825360894203186,0,1
10446,522,2600,3636,0.20236963033676147,0,1
10447,522,2600,2888,0.39966168999671936,0,1
10448,522,2600,304,0.10297006368637085,0,1
10449,522,2600,26,0.22386549413204193,0,1
10450,522,2600,4106,0.24253307282924652,0,1
10451,522,2600,2830,0.42800766229629517,0,1
10452,522,2600,2821,0.46349096298217773,0,1
10453,522,2600,3041,0.05806414783000946,0,1
10454,522,2600,3554,0.26497623324394226,0,1
10455,522,2600,932,0.3241197466850281,0,1
10456,522,2600,2864,0.26201868057250977,0,1
10457,522,2600,3929,0.3182581067085266,0,1
10458,522,2600,3604,0.10690214484930038,0,1
10459,522,2600,3261,0.1290995180606842,0,1
10460,523,258,258,0.48902103304862976,1,4
10461,523,258,1758,0.46121570467948914,0,4
10462,523,258,420,0.5732941627502441,0,4
10463,523,258,3016,0.25081178545951843,0,4
10464,523,258,684,0.39604830741882324,0,4
10465,523,258,1184,0.07312612235546112,0,4
10466,523,258,2933,0.5524784922599792,0,4
10467,523,258,3930,0.19446004927158356,0,4
10468,523,258,187,0.0912235826253891,0,4
10469,523,258,832,0.021707534790039062,0,4
10470,523,258,718,0.20054392516613007,0,4
10471,523,258,2444,0.3225090801715851,0,4
10472,523,258,367,0.1396443247795105,0,4
10473,523,258,2778,0.10838067531585693,0,4
10474,523,258,351,0.04710141196846962,0,4
10475,523,258,3485,0.16097304224967957,0,4
10476,523,258,1655,0.20376497507095337,0,4
10477,523,258,4169,0.34088242053985596,0,4
10478,523,258,1081,0.5029149055480957,0,4
10479,523,258,3776,0.27815648913383484,0,4
10480,524,1086,1086,0.4952618181705475,1,2
10481,524,1086,3031,0.08130337297916412,0,2
10482,524,1086,2209,0.19625122845172882,0,2
10483,524,1086,2776,0.22954411804676056,0,2
10484,524,1086,317,0.39754602313041687,0,2
10485,524,1086,372,0.32368823885917664,0,2
10486,524,1086,942,0.36579257249832153,0,2
10487,524,1086,1867,0.08596524596214294,0,2
10488,524,1086,522,0.46355152130126953,0,2
10489,524,1086,508,0.4130166172981262,0,2
10490,524,1086,3971,0.05657457187771797,0,2
10491,524,1086,2921,0.036821939051151276,0,2
10492,524,1086,1506,0.38137087225914,0,2
10493,524,1086,2199,0.45795193314552307,0,2
10494,524,1086,2659,0.5588712692260742,0,2
10495,524,1086,1015,0.0885382816195488,0,2
10496,524,1086,81,0.45085465908050537,0,2
10497,524,1086,3147,0.39757540822029114,0,2
10498,524,1086,3547,0.24984340369701385,0,2
10499,524,1086,1183,0.03958115726709366,0,2
10500,525,1003,1003,0.5470415353775024,1,4
10501,525,1003,485,0.2080390900373459,0,4
10502,525,1003,3664,0.5053597092628479,0,4
10503,525,1003,2075,0.08035066723823547,0,4
10504,525,1003,2262,0.5791307687759399,0,4
10505,525,1003,3719,0.48902785778045654,0,4
10506,525,1003,4156,0.34577375650405884,0,4
10507,525,1003,1160,0.4892890453338623,0,4
10508,525,1003,3515,0.45712441205978394,0,4
10509,525,1003,3783,0.29184675216674805,0,4
10510,525,1003,1243,0.6795966625213623,0,4
10511,525,1003,2950,0.17766493558883667,0,4
10512,525,1003,113,0.44766393303871155,0,4
10513,525,1003,2157,0.32726413011550903,0,4
10514,525,1003,2609,0.218010812997818,0,4
10515,525,1003,349,0.6213383078575134,0,4
10516,525,1003,3327,0.460578978061676,0,4
10517,525,1003,226,0.28228333592414856,0,4
10518,525,1003,3662,0.48570358753204346,0,4
10519,525,1003,412,0.3192664086818695,0,4
10520,526,4106,4106,0.658510684967041,1,3
10521,526,4106,3197,0.1373484581708908,0,3
10522,526,4106,3911,0.406938374042511,0,3
10523,526,4106,2572,0.36615660786628723,0,3
10524,526,4106,1600,0.1783016175031662,0,3
10525,526,4106,2080,0.7675749659538269,0,3
10526,526,4106,1369,0.4190653860569,0,3
10527,526,4106,1037,0.4518333673477173,0,3
10528,526,4106,2432,0.4206017851829529,0,3
10529,526,4106,241,0.21566873788833618,0,3
10530,526,4106,2257,0.6217911243438721,0,3
10531,526,4106,794,0.04706147313117981,0,3
10532,526,4106,3254,0.10693779587745667,0,3
10533,526,4106,4163,0.379265159368515,0,3
10534,526,4106,80,0.32560479640960693,0,3
10535,526,4106,2979,0.7780691385269165,0,3
10536,526,4106,3245,0.1687087118625641,0,3
10537,526,4106,1691,0.25535494089126587,0,3
10538,526,4106,1828,0.4299778938293457,0,3
10539,526,4106,1845,0.40639370679855347,0,3
10540,527,892,892,0.6565614342689514,1,5
10541,527,892,2054,0.5702030062675476,0,5
10542,527,892,2116,0.6121495366096497,0,5
10543,527,892,3557,0.43957194685935974,0,5
10544,527,892,1671,0.4696354568004608,0,5
10545,527,892,3738,0.19286218285560608,0,5
10546,527,892,1065,0.7544032335281372,0,5
10547,527,892,2583,0.9428614377975464,0,5
