candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
8770,438,2137,3062,0.049779921770095825,0,1
8771,438,2137,1255,0.3098805248737335,0,1
8772,438,2137,2552,0.0945054441690445,0,1
8773,438,2137,1018,0.166298508644104,0,1
8774,438,2137,2653,0.08532507717609406,0,1
8775,438,2137,3580,0.09005234390497208,0,1
8776,438,2137,3320,0.27671849727630615,0,1
8777,438,2137,887,0.555625319480896,0,1
8778,438,2137,2503,0.1614806205034256,0,1
8779,438,2137,3619,0.10563021153211594,0,1
8780,439,3946,3946,0.8201867341995239,1,3
8781,439,3946,4029,0.010060244239866734,0,3
8782,439,3946,2856,0.35388797521591187,0,3
8783,439,3946,1677,0.2558814585208893,0,3
8784,439,3946,349,0.9316170811653137,0,3
8785,439,3946,717,0.1796526461839676,0,3
8786,439,3946,3683,0.29229825735092163,0,3
8787,439,3946,3842,0.3046565353870392,0,3
8788,439,3946,1604,0.37930819392204285,0,3
8789,439,3946,896,0.18424296379089355,0,3
8790,439,3946,359,0.3929460644721985,0,3
8791,439,3946,1521,0.625637412071228,0,3
8792,439,3946,129,0.050492655485868454,0,3
8793,439,3946,3144,0.7666866183280945,0,3
8794,439,3946,3750,0.9175659418106079,0,3
8795,439,3946,1885,0.003017792711034417,0,3
8796,439,3946,3493,0.5198442935943604,0,3
8797,439,3946,1795,0.7642268538475037,0,3
8798,439,3946,245,0.558540403842926,0,3
8799,439,3946,422,0.34347468614578247,0,3
8800,440,2038,2038,0.6132257580757141,1,1
8801,440,2038,3409,0.28720298409461975,0,1
8802,440,2038,3767,0.18198469281196594,0,1
8803,440,2038,1426,0.3699660897254944,0,1
8804,440,2038,2643,0.2903599739074707,0,1
8805,440,2038,2027,0.37364792823791504,0,1
8806,440,2038,3912,0.07691068947315216,0,1
8807,440,2038,570,0.5515414476394653,0,1
8808,440,2038,3740,0.611203134059906,0,1
8809,440,2038,3495,0.03982466831803322,0,1
8810,440,2038,1179,0.4564659595489502,0,1
8811,440,2038,3681,0.5570894479751587,0,1
8812,440,2038,1109,0.1434284746646881,0,1
8813,440,2038,4011,0.05823025852441788,0,1
8814,440,2038,2363,0.05091118440032005,0,1
8815,440,2038,4066,0.3434799611568451,0,1
8816,440,2038,621,0.45734265446662903,0,1
8817,440,2038,1963,0.0667448416352272,0,1
8818,440,2038,769,0.26746660470962524,0,1
8819,440,2038,3054,0.08671972155570984,0,1
8820,441,10,10,0.7742767333984375,1,1
8821,441,10,2598,0.038078345358371735,0,1
8822,441,10,2147,0.18118159472942352,0,1
8823,441,10,1357,0.014065464958548546,0,1
8824,441,10,1332,0.007050747517496347,0,1
8825,441,10,1020,0.016901319846510887,0,1
8826,441,10,29,0.44446393847465515,0,1
8827,441,10,2528,0.7254037261009216,0,1
8828,441,10,3496,0.10678661614656448,0,1
8829,441,10,1342,0.3882398307323456,0,1
8830,441,10,3253,0.04352474585175514,0,1
8831,441,10,1608,0.05013561248779297,0,1
8832,441,10,1245,0.3914608061313629,0,1
8833,441,10,377,0.42614027857780457,0,1
8834,441,10,1364,0.18821652233600616,0,1
8835,441,10,1823,0.06909289956092834,0,1
8836,441,10,3613,0.12798276543617249,0,1
8837,441,10,1203,0.2185983806848526,0,1
8838,441,10,1535,0.563027024269104,0,1
8839,441,10,2177,0.7409276962280273,0,1
8840,442,122,122,0.9141148328781128,1,1
8841,442,122,1816,0.014091224409639835,0,1
8842,442,122,3007,0.018616482615470886,0,1
8843,442,122,3365,0.17881284654140472,0,1
8844,442,122,4100,0.08352209627628326,0,1
8845,442,122,2934,0.020245470106601715,0,1
8846,442,122,2628,0.00011602119047893211,0,1
8847,442,122,612,0.04349011927843094,0,1
8848,442,122,3316,0.0022709418553858995,0,1
8849,442,122,1480,0.5884552001953125,0,1
8850,442,122,2490,0.08490312099456787,0,1
8851,442,122,260,0.003309448715299368,0,1
8852,442,122,1158,0.0008311669807881117,0,1
8853,442,122,2075,0.010658935643732548,0,1
8854,442,122,2672,0.019977383315563202,0,1
8855,442,122,418,0.009536855854094028,0,1
8856,442,122,2885,0.0013013769639655948,0,1
8857,442,122,3726,0.0006518364534713328,0,1
8858,442,122,2293,0.07887507975101471,0,1
8859,442,122,3704,0.010761182755231857,0,1
8860,443,2936,2936,0.5830879807472229,1,2
8861,443,2936,3321,0.33953893184661865,0,2
8862,443,2936,3781,0.41735345125198364,0,2
8863,443,2936,895,0.41152095794677734,0,2
8864,443,2936,1280,0.4459531605243683,0,2
8865,443,2936,55,0.241582989692688,0,2
8866,443,2936,3104,0.4572669565677643,0,2
8867,443,2936,1969,0.3874976634979248,0,2
8868,443,2936,4057,0.46282628178596497,0,2
8869,443,2936,242,0.254486620426178,0,2
8870,443,2936,1316,0.23514054715633392,0,2
8871,443,2936,3289,0.11288858205080032,0,2
8872,443,2936,872,0.09021733701229095,0,2
8873,443,2936,2825,0.6622495651245117,0,2
8874,443,2936,2173,0.1510225385427475,0,2
8875,443,2936,840,0.052011825144290924,0,2
8876,443,2936,2296,0.06968637555837631,0,2
8877,443,2936,666,0.3668019473552704,0,2
8878,443,2936,1661,0.192531019449234,0,2
8879,443,2936,873,0.45206010341644287,0,2
8880,444,291,291,0.78022301197052,1,1
8881,444,291,2482,0.010489067062735558,0,1
8882,444,291,2214,0.4456397294998169,0,1
8883,444,291,1921,0.047396089881658554,0,1
8884,444,291,3384,0.04263298213481903,0,1
8885,444,291,628,0.2707132399082184,0,1
8886,444,291,2250,0.20309731364250183,0,1
8887,444,291,145,0.3843807578086853,0,1
8888,444,291,2007,0.2388986200094223,0,1
8889,444,291,2039,0.40220096707344055,0,1
8890,444,291,901,0.13117527961730957,0,1
8891,444,291,1948,0.1413595974445343,0,1
8892,444,291,1738,0.2999434173107147,0,1
8893,444,291,1935,0.03326299786567688,0,1
8894,444,291,3540,0.11701464653015137,0,1
8895,444,291,3822,0.3368654251098633,0,1
8896,444,291,2880,0.37789055705070496,0,1
8897,444,291,2629,0.16758699715137482,0,1
8898,444,291,484,0.35023579001426697,0,1
8899,444,291,3273,0.054665543138980865,0,1
8900,445,2405,2405,0.8830897212028503,1,1
8901,445,2405,1872,0.05791541188955307,0,1
8902,445,2405,4080,0.7636725306510925,0,1
8903,445,2405,2372,0.18475742638111115,0,1
8904,445,2405,3276,0.16355004906654358,0,1
8905,445,2405,2583,0.004647247027605772,0,1
8906,445,2405,1081,0.10971257835626602,0,1
8907,445,2405,4139,0.6503427624702454,0,1
8908,445,2405,1562,0.36864420771598816,0,1
8909,445,2405,3762,0.8712819218635559,0,1
8910,445,2405,2302,0.053543854504823685,0,1
8911,445,2405,1139,0.29837149381637573,0,1
8912,445,2405,3742,0.1145276129245758,0,1
8913,445,2405,1780,0.4406585097312927,0,1
8914,445,2405,3066,0.006389228627085686,0,1
8915,445,2405,1494,0.4646683633327484,0,1
8916,445,2405,638,0.04595368728041649,0,1
8917,445,2405,730,0.03933475539088249,0,1
8918,445,2405,2728,0.3857668340206146,0,1
8919,445,2405,253,0.020177064463496208,0,1
8920,446,1732,1732,0.977937638759613,1,1
8921,446,1732,2644,0.016381796449422836,0,1
8922,446,1732,3115,0.5185868740081787,0,1
8923,446,1732,596,0.18430060148239136,0,1
8924,446,1732,3044,0.0003419819404371083,0,1
8925,446,1732,3578,0.023019449785351753,0,1
8926,446,1732,204,0.0004676999233197421,0,1
8927,446,1732,489,0.8716014623641968,0,1
8928,446,1732,2928,0.36234691739082336,0,1
8929,446,1732,1615,0.6168603897094727,0,1
8930,446,1732,964,0.30316483974456787,0,1
8931,446,1732,3558,0.05315345525741577,0,1
8932,446,1732,1271,0.001662431750446558,0,1
8933,446,1732,3104,0.08291730284690857,0,1
8934,446,1732,1503,0.0006819382542744279,0,1
8935,446,1732,2455,0.00277928588911891,0,1
8936,446,1732,4005,0.2064085751771927,0,1
8937,446,1732,869,0.944764256477356,0,1
8938,446,1732,40,0.25390464067459106,0,1
8939,446,1732,4106,0.04906046390533447,0,1
8940,447,1542,1542,0.8944632411003113,1,2
8941,447,1542,2287,0.6139524579048157,0,2
8942,447,1542,2360,0.6804373860359192,0,2
8943,447,1542,2034,0.24247869849205017,0,2
8944,447,1542,977,0.516776442527771,0,2
8945,447,1542,2575,0.05496593937277794,0,2
8946,447,1542,2000,0.021217552945017815,0,2
8947,447,1542,32,0.45853906869888306,0,2
8948,447,1542,57,0.13323059678077698,0,2
8949,447,1542,2392,0.3116016983985901,0,2
8950,447,1542,2927,0.3731699287891388,0,2
8951,447,1542,2157,0.9638190865516663,0,2
8952,447,1542,3689,0.6390371918678284,0,2
8953,447,1542,3458,0.32404521107673645,0,2
8954,447,1542,2586,0.8000482320785522,0,2
8955,447,1542,275,0.13425326347351074,0,2
8956,447,1542,2173,0.0412188321352005,0,2
8957,447,1542,973,0.5973301529884338,0,2
8958,447,1542,3003,0.0969170331954956,0,2
8959,447,1542,2888,0.3213266134262085,0,2
8960,448,1770,1770,0.8981558680534363,1,3
8961,448,1770,1735,0.14883236587047577,0,3
8962,448,1770,2835,0.4871343970298767,0,3
8963,448,1770,3898,0.9640262126922607,0,3
8964,448,1770,2285,0.3345467150211334,0,3
8965,448,1770,3479,0.9881969094276428,0,3
8966,448,1770,1776,0.24030326306819916,0,3
8967,448,1770,1074,0.005130463745445013,0,3
8968,448,1770,1582,0.15559269487857819,0,3
8969,448,1770,3891,0.06928258389234543,0,3
8970,448,1770,2175,0.0516754649579525,0,3
8971,448,1770,1933,0.03413776308298111,0,3
8972,448,1770,2888,0.5307047963142395,0,3
8973,448,1770,2091,0.4880971908569336,0,3
8974,448,1770,1671,0.18250656127929688,0,3
8975,448,1770,2887,0.09087173640727997,0,3
8976,448,1770,2858,0.0527607798576355,0,3
8977,448,1770,2364,0.33093035221099854,0,3
8978,448,1770,2334,0.38379475474357605,0,3
8979,448,1770,298,0.0345996730029583,0,3
8980,449,1952,1952,0.792778491973877,1,1
8981,449,1952,2724,0.5991237759590149,0,1
8982,449,1952,282,0.23218682408332825,0,1
8983,449,1952,3942,0.3498510718345642,0,1
8984,449,1952,1545,0.10272965580224991,0,1
8985,449,1952,705,0.45243871212005615,0,1
8986,449,1952,1654,0.6745734810829163,0,1
8987,449,1952,2412,0.3909171521663666,0,1
8988,449,1952,735,0.12323034554719925,0,1
8989,449,1952,2215,0.02506430447101593,0,1
8990,449,1952,4171,0.5357242226600647,0,1
8991,449,1952,3799,0.1678062230348587,0,1
8992,449,1952,1681,0.6596879363059998,0,1
8993,449,1952,1741,0.18060819804668427,0,1
8994,449,1952,3719,0.5484044551849365,0,1
8995,449,1952,2757,0.2858824133872986,0,1
8996,449,1952,2631,0.5336949229240417,0,1
8997,449,1952,3254,0.3950268030166626,0,1
8998,449,1952,1622,0.143654465675354,0,1
8999,449,1952,3123,0.4428028166294098,0,1
9000,450,2476,2476,0.9118192195892334,1,1
9001,450,2476,2298,0.5143673419952393,0,1
9002,450,2476,2627,0.1061544269323349,0,1
9003,450,2476,2582,0.7524492144584656,0,1
9004,450,2476,134,0.6651322841644287,0,1
9005,450,2476,2910,0.01581733115017414,0,1
9006,450,2476,37,0.1367209106683731,0,1
9007,450,2476,2704,0.39849853515625,0,1
9008,450,2476,1463,0.22225801646709442,0,1
9009,450,2476,4089,0.09321623295545578,0,1
9010,450,2476,1104,0.4365815818309784,0,1
9011,450,2476,3958,0.2520460784435272,0,1
9012,450,2476,3104,0.25117045640945435,0,1
9013,450,2476,902,0.1918589174747467,0,1
9014,450,2476,2367,0.3970610201358795,0,1
9015,450,2476,1805,0.1595422774553299,0,1
9016,450,2476,1931,0.4168345332145691,0,1
9017,450,2476,1721,0.7595237493515015,0,1
9018,450,2476,3575,0.6795758605003357,0,1
9019,450,2476,389,0.010859889909625053,0,1
9020,451,3193,3193,0.7753496170043945,1,1
9021,451,3193,810,0.22581061720848083,0,1
9022,451,3193,872,0.004773663356900215,0,1
9023,451,3193,1528,0.7193347215652466,0,1
9024,451,3193,424,0.00625877408310771,0,1
9025,451,3193,1358,0.01992189697921276,0,1
9026,451,3193,2291,0.04214998334646225,0,1
9027,451,3193,1739,0.38664549589157104,0,1
9028,451,3193,1840,0.2900353968143463,0,1
9029,451,3193,1234,0.2956750988960266,0,1
9030,451,3193,3130,0.44542354345321655,0,1
9031,451,3193,1088,0.05870932340621948,0,1
9032,451,3193,2634,0.3187168836593628,0,1
9033,451,3193,3812,0.008821893483400345,0,1
9034,451,3193,3032,0.17912864685058594,0,1
9035,451,3193,369,0.14417092502117157,0,1
9036,451,3193,2358,0.04469330981373787,0,1
9037,451,3193,1942,0.2501506805419922,0,1
9038,451,3193,2168,0.5546212196350098,0,1
9039,451,3193,2281,0.24457406997680664,0,1
9040,452,2662,2662,0.7043370604515076,1,1
9041,452,2662,2370,0.4936683475971222,0,1
9042,452,2662,3391,0.4016367793083191,0,1
9043,452,2662,3211,0.4706168472766876,0,1
9044,452,2662,1891,0.5042126178741455,0,1
9045,452,2662,1241,0.4746725559234619,0,1
9046,452,2662,3048,0.3346778452396393,0,1
9047,452,2662,269,0.08202343434095383,0,1
9048,452,2662,183,0.4720870852470398,0,1
9049,452,2662,3726,0.10381852090358734,0,1
9050,452,2662,1502,0.09491318464279175,0,1
9051,452,2662,1993,0.3771894872188568,0,1
9052,452,2662,1103,0.07521796971559525,0,1
9053,452,2662,2644,0.1307680308818817,0,1
9054,452,2662,1902,0.4013046324253082,0,1
9055,452,2662,1256,0.047919776290655136,0,1
9056,452,2662,4136,0.01786944642663002,0,1
9057,452,2662,4049,0.45136335492134094,0,1
9058,452,2662,2434,0.19963455200195312,0,1
9059,452,2662,335,0.11668077856302261,0,1
9060,453,2981,2981,0.8374733328819275,1,1
9061,453,2981,3480,0.26271146535873413,0,1
9062,453,2981,1664,0.3549440801143646,0,1
9063,453,2981,3174,0.4846799671649933,0,1
9064,453,2981,223,0.008044617250561714,0,1
9065,453,2981,3860,0.08390786498785019,0,1
9066,453,2981,335,0.2024785727262497,0,1
9067,453,2981,3063,0.03822515904903412,0,1
9068,453,2981,2865,0.5365410447120667,0,1
9069,453,2981,2011,0.3660832941532135,0,1
9070,453,2981,1082,0.0021392747294157743,0,1
9071,453,2981,2359,0.13982374966144562,0,1
9072,453,2981,309,0.16644951701164246,0,1
9073,453,2981,355,0.6926971673965454,0,1
9074,453,2981,1929,0.088271364569664,0,1
9075,453,2981,1451,0.07301808893680573,0,1
9076,453,2981,3134,0.0447227768599987,0,1
9077,453,2981,2585,0.32541465759277344,0,1
9078,453,2981,3992,0.274709552526474,0,1
9079,453,2981,3734,0.061053063720464706,0,1
9080,454,4016,4016,0.9465034008026123,1,1
9081,454,4016,2853,0.025504672899842262,0,1
9082,454,4016,211,0.49272820353507996,0,1
9083,454,4016,2022,0.00041693286038935184,0,1
9084,454,4016,3049,0.010502501390874386,0,1
9085,454,4016,3919,0.5423701405525208,0,1
9086,454,4016,537,0.16752506792545319,0,1
9087,454,4016,1641,0.20152203738689423,0,1
9088,454,4016,1036,0.10219160467386246,0,1
9089,454,4016,2821,0.6032512784004211,0,1
9090,454,4016,364,0.17158116400241852,0,1
9091,454,4016,398,0.0121717294678092,0,1
9092,454,4016,2266,0.8286097645759583,0,1
9093,454,4016,301,0.3403775691986084,0,1
9094,454,4016,1312,0.30977270007133484,0,1
9095,454,4016,3210,0.0015512118116021156,0,1
9096,454,4016,945,0.8287772536277771,0,1
9097,454,4016,3343,0.0017003953689709306,0,1
9098,454,4016,123,0.863517701625824,0,1
9099,454,4016,823,6.302350084297359e-05,0,1
9100,455,2490,2490,0.6729452610015869,1,2
9101,455,2490,3229,0.3292820155620575,0,2
9102,455,2490,4161,0.022012894973158836,0,2
9103,455,2490,3717,0.3207305669784546,0,2
9104,455,2490,2840,0.12600404024124146,0,2
9105,455,2490,1694,0.3248662054538727,0,2
9106,455,2490,2555,0.5608643889427185,0,2
9107,455,2490,178,0.3925076425075531,0,2
9108,455,2490,1842,0.051117464900016785,0,2
9109,455,2490,3504,0.00977852288633585,0,2
9110,455,2490,1191,0.2910813093185425,0,2
9111,455,2490,335,0.9494661092758179,0,2
9112,455,2490,296,0.5109577178955078,0,2
9113,455,2490,3244,0.30554383993148804,0,2
9114,455,2490,86,0.064007468521595,0,2
9115,455,2490,253,0.14340543746948242,0,2
9116,455,2490,1173,0.07793539762496948,0,2
9117,455,2490,610,0.0068509504199028015,0,2
9118,455,2490,633,0.07057817280292511,0,2
9119,455,2490,1743,0.2330959290266037,0,2
9120,456,243,243,0.65681391954422,1,4
9121,456,243,2423,0.09685321152210236,0,4
9122,456,243,3847,0.13187077641487122,0,4
9123,456,243,1167,0.8161966800689697,0,4
9124,456,243,3508,0.005398393142968416,0,4
9125,456,243,1756,0.006757008843123913,0,4
9126,456,243,1663,0.5544367432594299,0,4
9127,456,243,1055,0.23860453069210052,0,4
9128,456,243,1834,0.6892173290252686,0,4
9129,456,243,620,0.453648179769516,0,4
9130,456,243,410,0.5884912014007568,0,4
9131,456,243,722,0.1584344059228897,0,4
9132,456,243,1947,0.27703261375427246,0,4
9133,456,243,2010,0.4491337835788727,0,4
9134,456,243,3807,0.2584996223449707,0,4
9135,456,243,3862,0.12764328718185425,0,4
9136,456,243,3680,0.02415258064866066,0,4
9137,456,243,1447,0.6809319853782654,0,4
9138,456,243,2092,0.35786283016204834,0,4
9139,456,243,4041,0.2442808449268341,0,4
9140,457,2671,2671,0.8885018229484558,1,1
9141,457,2671,2756,0.3991033732891083,0,1
9142,457,2671,2574,0.2709634602069855,0,1
9143,457,2671,229,0.7520152926445007,0,1
9144,457,2671,2303,0.8448891639709473,0,1
9145,457,2671,3840,0.38200631737709045,0,1
9146,457,2671,1942,0.6453855633735657,0,1
9147,457,2671,3109,0.2466849386692047,0,1
9148,457,2671,4112,0.17818008363246918,0,1
9149,457,2671,1256,0.056011591106653214,0,1
9150,457,2671,3433,0.31204017996788025,0,1
9151,457,2671,1994,0.47988981008529663,0,1
9152,457,2671,3934,0.5874963402748108,0,1
9153,457,2671,414,0.43672069907188416,0,1
9154,457,2671,3829,0.1578003317117691,0,1
9155,457,2671,1774,0.1712258756160736,0,1
9156,457,2671,87,0.6199514269828796,0,1
9157,457,2671,2802,0.33713966608047485,0,1
9158,457,2671,3418,0.5069061517715454,0,1
9159,457,2671,3624,0.26184263825416565,0,1
9160,458,2193,2193,0.5882809162139893,1,1
9161,458,2193,862,0.03910839930176735,0,1
9162,458,2193,1475,0.47964322566986084,0,1
9163,458,2193,837,0.061352167278528214,0,1
9164,458,2193,1942,0.16497179865837097,0,1
9165,458,2193,2369,0.015258045867085457,0,1
9166,458,2193,850,0.33251652121543884,0,1
9167,458,2193,716,0.3151493966579437,0,1
9168,458,2193,880,0.03310012072324753,0,1
9169,458,2193,3989,0.035488951951265335,0,1
9170,458,2193,9,0.11516100913286209,0,1
9171,458,2193,2660,0.04996848106384277,0,1
9172,458,2193,2553,0.43482115864753723,0,1
9173,458,2193,2719,0.06802430748939514,0,1
9174,458,2193,330,0.4601196050643921,0,1
9175,458,2193,874,0.39284154772758484,0,1
9176,458,2193,3890,0.07711635529994965,0,1
9177,458,2193,129,0.043818917125463486,0,1
9178,458,2193,1801,0.22752796113491058,0,1
9179,458,2193,3646,0.009223355911672115,0,1
9180,459,1614,1614,0.593403160572052,1,1
9181,459,1614,1191,0.42126286029815674,0,1
9182,459,1614,3372,0.05068983882665634,0,1
9183,459,1614,1656,0.0478009432554245,0,1
9184,459,1614,1952,0.44713133573532104,0,1
9185,459,1614,2443,0.41897791624069214,0,1
9186,459,1614,784,0.041377585381269455,0,1
9187,459,1614,524,0.11105313152074814,0,1
9188,459,1614,187,0.10946755111217499,0,1
9189,459,1614,293,0.37661615014076233,0,1
9190,459,1614,2514,0.306840717792511,0,1
9191,459,1614,776,0.4687563180923462,0,1
9192,459,1614,2216,0.36614716053009033,0,1
9193,459,1614,3210,0.06709904968738556,0,1
9194,459,1614,3873,0.42642027139663696,0,1
9195,459,1614,747,0.3326355516910553,0,1
9196,459,1614,522,0.1206025779247284,0,1
9197,459,1614,2379,0.32629159092903137,0,1
9198,459,1614,946,0.04458532854914665,0,1
9199,459,1614,1688,0.034314531832933426,0,1
9200,460,2620,2620,0.679072380065918,1,1
9201,460,2620,1679,0.046257004141807556,0,1
9202,460,2620,3907,0.24024176597595215,0,1
9203,460,2620,3289,0.6248732805252075,0,1
9204,460,2620,579,0.09674924612045288,0,1
9205,460,2620,2180,0.050569798797369,0,1
9206,460,2620,2936,0.3120860457420349,0,1
9207,460,2620,1750,0.3896476924419403,0,1
9208,460,2620,1396,0.5247623324394226,0,1
9209,460,2620,4045,0.016830649226903915,0,1
9210,460,2620,3819,0.4443472623825073,0,1
9211,460,2620,2806,0.03967815637588501,0,1
9212,460,2620,795,0.4745766818523407,0,1
9213,460,2620,1172,0.2625860571861267,0,1
9214,460,2620,1067,0.004703992046415806,0,1
9215,460,2620,2951,0.00769319012761116,0,1
9216,460,2620,2888,0.35364723205566406,0,1
9217,460,2620,3941,0.25077149271965027,0,1
9218,460,2620,591,0.1642400175333023,0,1
9219,460,2620,2242,0.0975760743021965,0,1
9220,461,3047,3047,0.6451685428619385,1,3
9221,461,3047,652,0.43239811062812805,0,3
9222,461,3047,1074,0.015768302604556084,0,3
9223,461,3047,1391,0.005659959279000759,0,3
9224,461,3047,975,0.17666396498680115,0,3
9225,461,3047,3471,0.6603561043739319,0,3
9226,461,3047,1873,0.14065058529376984,0,3
9227,461,3047,1578,0.0777631402015686,0,3
9228,461,3047,2560,0.0023256936110556126,0,3
9229,461,3047,4082,0.2428596168756485,0,3
9230,461,3047,1477,0.030464382842183113,0,3
9231,461,3047,1258,0.003490637056529522,0,3
9232,461,3047,669,0.0070650032721459866,0,3
9233,461,3047,1461,0.20434609055519104,0,3
9234,461,3047,3068,0.008352397009730339,0,3
9235,461,3047,2938,0.7117975354194641,0,3
9236,461,3047,1222,0.0014090696349740028,0,3
9237,461,3047,1766,0.1801556646823883,0,3
9238,461,3047,1589,0.16280493140220642,0,3
9239,461,3047,3855,0.15715491771697998,0,3
9240,462,3290,3290,0.6501871347427368,1,4
9241,462,3290,970,0.0579291507601738,0,4
9242,462,3290,2696,0.04429685324430466,0,4
9243,462,3290,3785,0.3441655933856964,0,4
9244,462,3290,766,0.6790664792060852,0,4
9245,462,3290,4178,0.3061961233615875,0,4
9246,462,3290,1245,0.35594362020492554,0,4
9247,462,3290,1267,0.3685464859008789,0,4
9248,462,3290,3596,0.3341529071331024,0,4
9249,462,3290,1804,0.20583201944828033,0,4
9250,462,3290,901,0.1479865461587906,0,4
9251,462,3290,139,0.03929288312792778,0,4
9252,462,3290,3463,0.19088907539844513,0,4
9253,462,3290,43,0.3166307210922241,0,4
9254,462,3290,97,0.5854930281639099,0,4
9255,462,3290,3680,0.8068406581878662,0,4
9256,462,3290,265,0.42465874552726746,0,4
9257,462,3290,3081,0.1310882568359375,0,4
9258,462,3290,1756,0.8312527537345886,0,4
9259,462,3290,1778,0.19421575963497162,0,4
9260,463,3442,3442,0.6433205604553223,1,2
9261,463,3442,847,0.11263769119977951,0,2
9262,463,3442,145,0.30077484250068665,0,2
9263,463,3442,3546,0.17166787385940552,0,2
9264,463,3442,3615,0.5589147210121155,0,2
9265,463,3442,2985,0.5563738942146301,0,2
9266,463,3442,1099,0.15711787343025208,0,2
9267,463,3442,2940,0.35963714122772217,0,2
9268,463,3442,4157,0.49517521262168884,0,2
9269,463,3442,782,0.1721980720758438,0,2
9270,463,3442,956,0.3562302887439728,0,2
9271,463,3442,913,0.22854861617088318,0,2
9272,463,3442,4061,0.23100385069847107,0,2
9273,463,3442,2996,0.18951857089996338,0,2
9274,463,3442,2767,0.600225031375885,0,2
9275,463,3442,459,0.1505148559808731,0,2
9276,463,3442,1289,0.38598257303237915,0,2
9277,463,3442,1158,0.019896304234862328,0,2
9278,463,3442,3424,0.6848012208938599,0,2
9279,463,3442,4158,0.3299688398838043,0,2
9280,464,1289,1289,0.6646081209182739,1,2
9281,464,1289,2449,0.1123131588101387,0,2
9282,464,1289,1185,0.649030864238739,0,2
9283,464,1289,2568,0.25668954849243164,0,2
9284,464,1289,2942,0.465451717376709,0,2
9285,464,1289,1812,0.35146474838256836,0,2
9286,464,1289,959,0.35806500911712646,0,2
9287,464,1289,3038,0.5528746247291565,0,2
9288,464,1289,2868,0.09818610548973083,0,2
9289,464,1289,1205,0.5012945532798767,0,2
9290,464,1289,193,0.06027821823954582,0,2
9291,464,1289,3427,0.5340337157249451,0,2
9292,464,1289,1354,0.267831027507782,0,2
9293,464,1289,1065,0.46928468346595764,0,2
9294,464,1289,983,0.44209542870521545,0,2
9295,464,1289,1837,0.7991302013397217,0,2
9296,464,1289,2026,0.13504336774349213,0,2
9297,464,1289,1366,0.14542008936405182,0,2
9298,464,1289,1176,0.32568293809890747,0,2
9299,464,1289,2859,0.5248412489891052,0,2
9300,465,1583,1583,0.9898365139961243,1,1
9301,465,1583,3407,6.510460934805451e-06,0,1
9302,465,1583,3143,0.006569954566657543,0,1
9303,465,1583,3350,0.0013888353714719415,0,1
9304,465,1583,2216,0.2572123408317566,0,1
9305,465,1583,3842,0.19110460579395294,0,1
9306,465,1583,1528,9.90442367765354e-06,0,1
9307,465,1583,3336,0.12753452360630035,0,1
9308,465,1583,947,0.005991281475871801,0,1
9309,465,1583,3710,0.001404040609486401,0,1
9310,465,1583,2658,1.97998797375476e-05,0,1
9311,465,1583,156,0.2661181688308716,0,1
9312,465,1583,2400,1.485174652771093e-05,0,1
9313,465,1583,2272,0.0009203149238601327,0,1
9314,465,1583,610,0.010801652446389198,0,1
9315,465,1583,4086,0.006611201446503401,0,1
9316,465,1583,828,0.000527156691532582,0,1
9317,465,1583,1974,0.15700988471508026,0,1
9318,465,1583,484,0.033008117228746414,0,1
9319,465,1583,3215,0.9423493146896362,0,1
9320,466,1904,1904,0.48276424407958984,1,1
9321,466,1904,1427,0.31839263439178467,0,1
9322,466,1904,3570,0.09283138066530228,0,1
9323,466,1904,2500,0.35810062289237976,0,1
9324,466,1904,664,0.33083903789520264,0,1
9325,466,1904,1325,0.3058902323246002,0,1
9326,466,1904,2135,0.41440048813819885,0,1
9327,466,1904,1784,0.3403632640838623,0,1
9328,466,1904,1812,0.4019574820995331,0,1
9329,466,1904,2662,0.39516162872314453,0,1
9330,466,1904,46,0.2733688950538635,0,1
9331,466,1904,2905,0.08532637357711792,0,1
9332,466,1904,1693,0.2264319509267807,0,1
9333,466,1904,227,0.3422401547431946,0,1
9334,466,1904,565,0.1513575166463852,0,1
9335,466,1904,1643,0.06941308081150055,0,1
9336,466,1904,3024,0.20446546375751495,0,1
9337,466,1904,489,0.3001452088356018,0,1
9338,466,1904,1770,0.3650439381599426,0,1
9339,466,1904,81,0.3055751621723175,0,1
9340,467,3422,3422,0.9599149227142334,1,1
9341,467,3422,1102,0.043755918741226196,0,1
9342,467,3422,1237,0.19211329519748688,0,1
9343,467,3422,1815,0.04088457301259041,0,1
9344,467,3422,882,0.15367883443832397,0,1
9345,467,3422,70,0.043068576604127884,0,1
9346,467,3422,753,0.16969361901283264,0,1
9347,467,3422,3317,0.2177966833114624,0,1
9348,467,3422,4137,0.08910570293664932,0,1
9349,467,3422,530,0.36707696318626404,0,1
9350,467,3422,2517,0.689382791519165,0,1
9351,467,3422,2551,0.010149158537387848,0,1
9352,467,3422,2918,0.42437446117401123,0,1
9353,467,3422,3448,0.5842770338058472,0,1
9354,467,3422,468,0.04651139676570892,0,1
9355,467,3422,3445,0.7613109350204468,0,1
9356,467,3422,839,0.24966220557689667,0,1
9357,467,3422,1904,0.4490619897842407,0,1
9358,467,3422,298,0.4248143136501312,0,1
9359,467,3422,320,0.06113926321268082,0,1
9360,468,716,716,0.9768381118774414,1,2
