candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
9362,468,716,304,0.30435067415237427,0,1
9363,468,716,3196,0.045557696372270584,0,1
9364,468,716,3870,0.0600668340921402,0,1
9365,468,716,1093,0.021982889622449875,0,1
9366,468,716,2011,0.03370795026421547,0,1
9367,468,716,2470,0.008681433275341988,0,1
9368,468,716,1489,0.2622068226337433,0,1
9369,468,716,2263,0.27983057498931885,0,1
9370,468,716,1539,0.3910604417324066,0,1
9371,468,716,2902,0.5144362449645996,0,1
9372,468,716,3175,0.05518043786287308,0,1
9373,468,716,393,0.19997254014015198,0,1
9374,468,716,4169,0.12520349025726318,0,1
9375,468,716,3213,0.010679646395146847,0,1
9376,468,716,53,0.7576720118522644,0,1
9377,468,716,2087,0.32047826051712036,0,1
9378,468,716,2079,0.015620638616383076,0,1
9379,468,716,2610,0.0016348081408068538,0,1
9380,469,3480,3480,0.5426781177520752,1,2
9381,469,3480,2193,0.327321857213974,0,2
9382,469,3480,604,0.5166462063789368,0,2
9383,469,3480,2980,0.35414227843284607,0,2
9384,469,3480,2793,0.12998923659324646,0,2
9385,469,3480,2321,0.12189481407403946,0,2
9386,469,3480,1985,0.2175024449825287,0,2
9387,469,3480,1801,0.46675631403923035,0,2
9388,469,3480,3788,0.33318638801574707,0,2
9389,469,3480,1958,0.5049526691436768,0,2
9390,469,3480,639,0.5674468874931335,0,2
9391,469,3480,669,0.5399669408798218,0,2
9392,469,3480,1322,0.1379217952489853,0,2
9393,469,3480,3367,0.22035379707813263,0,2
9394,469,3480,2463,0.037499237805604935,0,2
9395,469,3480,4022,0.4424900710582733,0,2
9396,469,3480,2725,0.4304320812225342,0,2
9397,469,3480,442,0.41146984696388245,0,2
9398,469,3480,2663,0.38958045840263367,0,2
9399,469,3480,3647,0.062039103358983994,0,2
9400,470,3678,3678,0.645054817199707,1,1
9401,470,3678,1821,0.19746048748493195,0,1
9402,470,3678,3714,0.29661017656326294,0,1
9403,470,3678,1772,0.40915384888648987,0,1
9404,470,3678,3115,0.10401096194982529,0,1
9405,470,3678,1210,0.12181180715560913,0,1
9406,470,3678,3118,0.33083629608154297,0,1
9407,470,3678,3221,0.33142754435539246,0,1
9408,470,3678,3258,0.4751012921333313,0,1
9409,470,3678,3719,0.33778661489486694,0,1
9410,470,3678,3754,0.3618554472923279,0,1
9411,470,3678,1644,0.4330143332481384,0,1
9412,470,3678,2277,0.32316747307777405,0,1
9413,470,3678,2104,0.038533639162778854,0,1
9414,470,3678,3646,0.039461567997932434,0,1
9415,470,3678,3477,0.023456890136003494,0,1
9416,470,3678,1302,0.2070513665676117,0,1
9417,470,3678,2333,0.06248041242361069,0,1
9418,470,3678,2823,0.4091013967990875,0,1
9419,470,3678,1677,0.03387473523616791,0,1
9420,471,1561,1561,0.6808210611343384,1,1
9421,471,1561,1051,0.5316104292869568,0,1
9422,471,1561,2918,0.055728353559970856,0,1
9423,471,1561,1153,0.17636051774024963,0,1
9424,471,1561,892,0.5241392254829407,0,1
9425,471,1561,594,0.3025555908679962,0,1
9426,471,1561,1290,0.25266313552856445,0,1
9427,471,1561,2467,0.09826896339654922,0,1
9428,471,1561,1488,0.337137371301651,0,1
9429,471,1561,1900,0.4554104804992676,0,1
9430,471,1561,2166,0.3597586750984192,0,1
9431,471,1561,1502,0.16639839112758636,0,1
9432,471,1561,3539,0.3554246425628662,0,1
9433,471,1561,1977,0.543437659740448,0,1
9434,471,1561,1054,0.4561919867992401,0,1
9435,471,1561,468,0.09874487668275833,0,1
9436,471,1561,2228,0.10860200226306915,0,1
9437,471,1561,3639,0.3111904561519623,0,1
9438,471,1561,224,0.6211218237876892,0,1
9439,471,1561,2766,0.40076103806495667,0,1
9440,472,2407,2407,0.9230728149414062,1,1
9441,472,2407,312,0.001542334328405559,0,1
9442,472,2407,1083,0.1518460065126419,0,1
9443,472,2407,277,0.10172559320926666,0,1
9444,472,2407,2296,0.005368525628000498,0,1
9445,472,2407,2983,0.001240050420165062,0,1
9446,472,2407,448,0.10716083645820618,0,1
9447,472,2407,2382,0.34853607416152954,0,1
9448,472,2407,3930,0.029634281992912292,0,1
9449,472,2407,2279,6.873218808323145e-05,0,1
9450,472,2407,316,0.052894990891218185,0,1
9451,472,2407,3648,0.0008260962786152959,0,1
9452,472,2407,3917,0.00016738389967940748,0,1
9453,472,2407,930,0.047586943954229355,0,1
9454,472,2407,151,0.006695672869682312,0,1
9455,472,2407,2244,0.03342385217547417,0,1
9456,472,2407,2525,0.002872713841497898,0,1
9457,472,2407,2452,0.273449182510376,0,1
9458,472,2407,3971,0.0039606355130672455,0,1
9459,472,2407,3143,0.010694429278373718,0,1
9460,473,1677,1677,0.9937076568603516,1,1
9461,473,1677,3460,0.0002457581285852939,0,1
9462,473,1677,4110,0.005441687069833279,0,1
9463,473,1677,3864,1.7851316442829557e-05,0,1
9464,473,1677,3951,9.617697287467308e-06,0,1
9465,473,1677,1154,3.917979120160453e-05,0,1
9466,473,1677,1610,0.03768870234489441,0,1
9467,473,1677,1353,2.0288865925977007e-05,0,1
9468,473,1677,3577,0.03121727705001831,0,1
9469,473,1677,432,2.2902964701643214e-05,0,1
9470,473,1677,3651,0.0014938605017960072,0,1
9471,473,1677,519,0.0017716678557917476,0,1
9472,473,1677,1848,0.16735658049583435,0,1
9473,473,1677,596,0.02743648737668991,0,1
9474,473,1677,700,0.0001998708612518385,0,1
9475,473,1677,803,0.057676464319229126,0,1
9476,473,1677,188,0.013931872323155403,0,1
9477,473,1677,2006,0.006073168478906155,0,1
9478,473,1677,2155,0.0005215435521677136,0,1
9479,473,1677,1180,0.0001063895906554535,0,1
9480,474,3896,3896,0.5460286736488342,1,3
9481,474,3896,540,0.2855588495731354,0,3
9482,474,3896,1440,0.042073819786310196,0,3
9483,474,3896,314,0.3630180060863495,0,3
9484,474,3896,410,0.18451370298862457,0,3
9485,474,3896,3556,0.08607479184865952,0,3
9486,474,3896,2089,0.06261435151100159,0,3
9487,474,3896,2601,0.1940002143383026,0,3
9488,474,3896,1892,0.5960180759429932,0,3
9489,474,3896,1417,0.3393029272556305,0,3
9490,474,3896,2002,0.8574092984199524,0,3
9491,474,3896,2693,0.02432524412870407,0,3
9492,474,3896,667,0.24997586011886597,0,3
9493,474,3896,2236,0.32818564772605896,0,3
9494,474,3896,1806,0.07869517058134079,0,3
9495,474,3896,1508,0.4114829897880554,0,3
9496,474,3896,904,0.1475212723016739,0,3
9497,474,3896,334,0.10338357836008072,0,3
9498,474,3896,3464,0.3280258774757385,0,3
9499,474,3896,2473,0.23758620023727417,0,3
9500,475,3724,3724,0.7470299005508423,1,1
9501,475,3724,3841,0.15629655122756958,0,1
9502,475,3724,1517,0.2156771570444107,0,1
9503,475,3724,1820,0.006790957413613796,0,1
9504,475,3724,3653,0.39055749773979187,0,1
9505,475,3724,1900,0.2905789315700531,0,1
9506,475,3724,2319,0.032182008028030396,0,1
9507,475,3724,170,0.052708517760038376,0,1
9508,475,3724,1217,0.692996621131897,0,1
9509,475,3724,3972,0.34182265400886536,0,1
9510,475,3724,2911,0.018044382333755493,0,1
9511,475,3724,1791,0.23246733844280243,0,1
9512,475,3724,1963,0.019924979656934738,0,1
9513,475,3724,1712,0.3786841332912445,0,1
9514,475,3724,429,0.7361851930618286,0,1
9515,475,3724,2921,0.13175904750823975,0,1
9516,475,3724,483,0.14379385113716125,0,1
9517,475,3724,715,0.002734551904723048,0,1
9518,475,3724,838,0.02044028416275978,0,1
9519,475,3724,3056,0.34000569581985474,0,1
9520,476,3519,3519,0.6559640169143677,1,1
9521,476,3519,3366,0.23034518957138062,0,1
9522,476,3519,195,0.10162069648504257,0,1
9523,476,3519,607,0.06259676814079285,0,1
9524,476,3519,3096,0.011948110535740852,0,1
9525,476,3519,3112,0.02268604002892971,0,1
9526,476,3519,3106,0.018658092245459557,0,1
9527,476,3519,3924,0.004622283391654491,0,1
9528,476,3519,408,0.464893639087677,0,1
9529,476,3519,2777,0.002930651418864727,0,1
9530,476,3519,1026,0.00036587571958079934,0,1
9531,476,3519,1163,0.29047462344169617,0,1
9532,476,3519,3311,0.011282769031822681,0,1
9533,476,3519,1679,0.10109083354473114,0,1
9534,476,3519,2667,0.058073271065950394,0,1
9535,476,3519,4170,0.001811217749491334,0,1
9536,476,3519,1584,0.010278168134391308,0,1
9537,476,3519,3157,0.1375960409641266,0,1
9538,476,3519,2507,0.0163547582924366,0,1
9539,476,3519,950,0.03084794618189335,0,1
9540,477,3623,3623,0.7916374802589417,1,2
9541,477,3623,2386,0.24843333661556244,0,2
9542,477,3623,1970,0.2618740200996399,0,2
9543,477,3623,3647,0.047967150807380676,0,2
9544,477,3623,650,0.238982155919075,0,2
9545,477,3623,2838,0.7998073101043701,0,2
9546,477,3623,937,0.07679207623004913,0,2
9547,477,3623,3816,0.12511762976646423,0,2
9548,477,3623,1959,0.12713618576526642,0,2
9549,477,3623,446,0.036833036690950394,0,2
9550,477,3623,865,0.5022115111351013,0,2
9551,477,3623,2658,0.46301349997520447,0,2
9552,477,3623,1849,0.33471640944480896,0,2
9553,477,3623,2758,0.41068801283836365,0,2
9554,477,3623,3441,0.022353434935212135,0,2
9555,477,3623,2012,0.6191292405128479,0,2
9556,477,3623,3857,0.003447297727689147,0,2
9557,477,3623,1113,0.22043545544147491,0,2
9558,477,3623,2853,0.7020753026008606,0,2
9559,477,3623,44,0.3422679901123047,0,2
9560,478,1460,1460,0.7321836948394775,1,2
9561,478,1460,1383,0.10611078888177872,0,2
9562,478,1460,1369,0.3123304545879364,0,2
9563,478,1460,378,0.07453223317861557,0,2
9564,478,1460,3610,0.6703222990036011,0,2
9565,478,1460,4128,0.5629708766937256,0,2
9566,478,1460,3282,0.10844451189041138,0,2
9567,478,1460,3387,0.05992462858557701,0,2
9568,478,1460,349,0.8555629253387451,0,2
9569,478,1460,543,0.25648218393325806,0,2
9570,478,1460,3341,0.11862453818321228,0,2
9571,478,1460,2675,0.5065017342567444,0,2
9572,478,1460,1357,0.3129236698150635,0,2
9573,478,1460,4023,0.3506149351596832,0,2
9574,478,1460,350,0.15612159669399261,0,2
9575,478,1460,1789,0.07837044447660446,0,2
9576,478,1460,2345,0.388956218957901,0,2
9577,478,1460,1766,0.008058278821408749,0,2
9578,478,1460,660,0.3062409460544586,0,2
9579,478,1460,3015,0.04705645516514778,0,2
9580,479,1119,1119,0.671329140663147,1,2
9581,479,1119,3370,0.11871732771396637,0,2
9582,479,1119,1561,0.31715840101242065,0,2
9583,479,1119,2315,0.09472253173589706,0,2
9584,479,1119,2260,0.06955523043870926,0,2
9585,479,1119,1041,0.31431904435157776,0,2
9586,479,1119,3767,0.3265913724899292,0,2
9587,479,1119,243,0.5267575979232788,0,2
9588,479,1119,1263,0.1034376472234726,0,2
9589,479,1119,3041,0.014767351560294628,0,2
9590,479,1119,3051,0.6933935880661011,0,2
9591,479,1119,877,0.31481942534446716,0,2
9592,479,1119,1966,0.07085475325584412,0,2
9593,479,1119,623,0.2682190239429474,0,2
9594,479,1119,3362,0.03220200538635254,0,2
9595,479,1119,878,0.009090752340853214,0,2
9596,479,1119,3136,0.3350120484828949,0,2
9597,479,1119,670,0.29877474904060364,0,2
9598,479,1119,1740,0.4073709547519684,0,2
9599,479,1119,2703,0.4300386309623718,0,2
9600,480,2786,2786,0.7692267894744873,1,1
9601,480,2786,3867,0.25269824266433716,0,1
9602,480,2786,28,0.007589513901621103,0,1
9603,480,2786,3380,0.010326866060495377,0,1
9604,480,2786,960,0.01927255280315876,0,1
9605,480,2786,3177,0.15557333827018738,0,1
9606,480,2786,3386,0.01706339791417122,0,1
9607,480,2786,3395,0.027159880846738815,0,1
9608,480,2786,1767,0.01762061007320881,0,1
9609,480,2786,2237,0.22375358641147614,0,1
9610,480,2786,379,0.0036175923887640238,0,1
9611,480,2786,1644,0.0021112924441695213,0,1
9612,480,2786,765,0.07787857204675674,0,1
9613,480,2786,418,0.024173740297555923,0,1
9614,480,2786,651,0.024584095925092697,0,1
9615,480,2786,2984,0.6112425923347473,0,1
9616,480,2786,2673,0.026892157271504402,0,1
9617,480,2786,2636,0.014989042654633522,0,1
9618,480,2786,2197,0.12471956759691238,0,1
9619,480,2786,3004,0.0004725232138298452,0,1
9620,481,1996,1996,0.5992187261581421,1,1
9621,481,1996,695,0.3973308503627777,0,1
9622,481,1996,80,0.22794729471206665,0,1
9623,481,1996,4076,0.34106865525245667,0,1
9624,481,1996,1880,0.34842419624328613,0,1
9625,481,1996,1227,0.14210614562034607,0,1
9626,481,1996,671,0.5470421314239502,0,1
9627,481,1996,2078,0.1934375762939453,0,1
9628,481,1996,226,0.5033906698226929,0,1
9629,481,1996,288,0.5417362451553345,0,1
9630,481,1996,3266,0.5116618871688843,0,1
9631,481,1996,1702,0.39165011048316956,0,1
9632,481,1996,3848,0.4690440893173218,0,1
9633,481,1996,96,0.10915251076221466,0,1
9634,481,1996,1760,0.5471468567848206,0,1
9635,481,1996,3591,0.3693418800830841,0,1
9636,481,1996,620,0.4534069001674652,0,1
9637,481,1996,571,0.3981211185455322,0,1
9638,481,1996,3032,0.49769461154937744,0,1
9639,481,1996,2775,0.4676426649093628,0,1
9640,482,3038,3038,0.6398926973342896,1,6
9641,482,3038,1705,0.49860408902168274,0,6
9642,482,3038,1098,0.3235014081001282,0,6
9643,482,3038,321,0.571670413017273,0,6
9644,482,3038,1045,0.6476799845695496,0,6
9645,482,3038,1708,0.38011834025382996,0,6
9646,482,3038,1968,0.5659546256065369,0,6
9647,482,3038,1086,0.5429070591926575,0,6
9648,482,3038,1827,0.3939536511898041,0,6
9649,482,3038,57,0.33414608240127563,0,6
9650,482,3038,3141,0.5564119815826416,0,6
9651,482,3038,1159,0.4418357014656067,0,6
9652,482,3038,1805,0.67430579662323,0,6
9653,482,3038,1972,0.6558716297149658,0,6
9654,482,3038,1576,0.8196874260902405,0,6
9655,482,3038,237,0.6107490062713623,0,6
9656,482,3038,2948,0.7245769500732422,0,6
9657,482,3038,2841,0.613797128200531,0,6
9658,482,3038,1761,0.06541198492050171,0,6
9659,482,3038,761,0.4209003448486328,0,6
9660,483,2390,2390,0.8841944932937622,1,2
9661,483,2390,1234,0.3797591030597687,0,2
9662,483,2390,863,0.407493531703949,0,2
9663,483,2390,1299,0.0881630927324295,0,2
9664,483,2390,403,0.8679099082946777,0,2
9665,483,2390,1125,0.3210262656211853,0,2
9666,483,2390,2441,0.043433304876089096,0,2
9667,483,2390,2778,0.0008296999149024487,0,2
9668,483,2390,3231,0.02353600040078163,0,2
9669,483,2390,3600,0.6104776859283447,0,2
9670,483,2390,2749,0.9854009747505188,0,2
9671,483,2390,1984,0.2365845888853073,0,2
9672,483,2390,2768,0.4381788372993469,0,2
9673,483,2390,2048,0.46556633710861206,0,2
9674,483,2390,1761,0.0007810590323060751,0,2
9675,483,2390,3126,0.004779257345944643,0,2
9676,483,2390,1580,0.031084464862942696,0,2
9677,483,2390,535,0.28029605746269226,0,2
9678,483,2390,4110,0.18701665103435516,0,2
9679,483,2390,2842,0.08310776948928833,0,2
9680,484,3779,3779,0.7044921517372131,1,5
9681,484,3779,3047,0.2706684470176697,0,5
9682,484,3779,3352,0.7431743144989014,0,5
9683,484,3779,583,0.033653415739536285,0,5
9684,484,3779,399,0.1123012900352478,0,5
9685,484,3779,2841,0.4761371910572052,0,5
9686,484,3779,658,0.43331530690193176,0,5
9687,484,3779,2878,0.7151930332183838,0,5
9688,484,3779,2787,0.28337690234184265,0,5
9689,484,3779,1554,0.395346075296402,0,5
9690,484,3779,1053,0.160039022564888,0,5
9691,484,3779,1613,0.0692521259188652,0,5
9692,484,3779,1860,0.06717988848686218,0,5
9693,484,3779,2238,0.12333870679140091,0,5
9694,484,3779,2258,0.02920985035598278,0,5
9695,484,3779,1512,0.5699139833450317,0,5
9696,484,3779,513,0.021939095109701157,0,5
9697,484,3779,2282,0.7905418276786804,0,5
9698,484,3779,2270,0.9479236602783203,0,5
9699,484,3779,3011,0.527315616607666,0,5
9700,485,2559,2559,0.6614382266998291,1,2
9701,485,2559,1369,0.4312664270401001,0,2
9702,485,2559,1581,0.24270260334014893,0,2
9703,485,2559,2551,0.43701833486557007,0,2
9704,485,2559,35,0.5559116005897522,0,2
9705,485,2559,1377,0.20411019027233124,0,2
9706,485,2559,2021,0.48473742604255676,0,2
9707,485,2559,3574,0.12009847909212112,0,2
9708,485,2559,3759,0.5281416773796082,0,2
9709,485,2559,3680,0.3716568946838379,0,2
9710,485,2559,1341,0.5974074602127075,0,2
9711,485,2559,3271,0.11597689986228943,0,2
9712,485,2559,412,0.08139871805906296,0,2
9713,485,2559,228,0.2931205928325653,0,2
9714,485,2559,130,0.571549654006958,0,2
9715,485,2559,2474,0.3775259554386139,0,2
9716,485,2559,44,0.4893910586833954,0,2
9717,485,2559,1139,0.5946210622787476,0,2
9718,485,2559,2195,0.6891875267028809,0,2
9719,485,2559,1223,0.5033611059188843,0,2
9720,486,3059,3059,0.5241708755493164,1,5
9721,486,3059,3137,0.5690449476242065,0,5
9722,486,3059,1580,0.35729724168777466,0,5
9723,486,3059,2961,0.41876599192619324,0,5
9724,486,3059,142,0.40873849391937256,0,5
9725,486,3059,106,0.3954591751098633,0,5
9726,486,3059,942,0.3656417429447174,0,5
9727,486,3059,1,0.7165268659591675,0,5
9728,486,3059,242,0.3527604341506958,0,5
9729,486,3059,1515,0.2864712178707123,0,5
9730,486,3059,3492,0.32953545451164246,0,5
9731,486,3059,2406,0.46191349625587463,0,5
9732,486,3059,246,0.5090236663818359,0,5
9733,486,3059,1788,0.22570675611495972,0,5
9734,486,3059,3613,0.40065866708755493,0,5
9735,486,3059,1549,0.3045053780078888,0,5
9736,486,3059,3333,0.4274747371673584,0,5
9737,486,3059,23,0.5830807089805603,0,5
9738,486,3059,2036,0.5725138187408447,0,5
9739,486,3059,2532,0.2868741750717163,0,5
9740,487,1532,1532,0.9539647698402405,1,1
9741,487,1532,750,0.055693767964839935,0,1
9742,487,1532,1096,0.004169539548456669,0,1
9743,487,1532,387,0.10337743163108826,0,1
9744,487,1532,794,0.0047622728161513805,0,1
9745,487,1532,2687,0.01986849494278431,0,1
9746,487,1532,1412,0.025332771241664886,0,1
9747,487,1532,2198,0.0026429344434291124,0,1
9748,487,1532,381,0.29664409160614014,0,1
9749,487,1532,2678,0.005117490887641907,0,1
9750,487,1532,2070,0.0017357200849801302,0,1
9751,487,1532,3552,0.006416312884539366,0,1
9752,487,1532,3688,0.024244334548711777,0,1
9753,487,1532,2386,0.007937092334032059,0,1
9754,487,1532,682,0.01003049872815609,0,1
9755,487,1532,3762,0.0004882242064923048,0,1
9756,487,1532,1192,0.0005639096489176154,0,1
9757,487,1532,1915,0.050817765295505524,0,1
9758,487,1532,1238,0.07009278237819672,0,1
9759,487,1532,3962,5.630752639262937e-05,0,1
9760,488,2907,2907,0.8032729029655457,1,1
9761,488,2907,2990,0.4163042902946472,0,1
9762,488,2907,603,0.3476455509662628,0,1
9763,488,2907,1540,0.00832781195640564,0,1
9764,488,2907,385,0.3482353985309601,0,1
9765,488,2907,2836,0.005399726796895266,0,1
9766,488,2907,2356,0.013901338912546635,0,1
9767,488,2907,419,0.22791805863380432,0,1
9768,488,2907,805,0.0024414744693785906,0,1
9769,488,2907,659,0.7161461114883423,0,1
9770,488,2907,4062,0.04583131521940231,0,1
9771,488,2907,1056,0.3476555347442627,0,1
9772,488,2907,1838,0.00959304254502058,0,1
9773,488,2907,3558,0.4230669140815735,0,1
9774,488,2907,3383,0.29691749811172485,0,1
9775,488,2907,382,0.0010678377002477646,0,1
9776,488,2907,1187,0.2596900463104248,0,1
9777,488,2907,3677,0.00990823283791542,0,1
9778,488,2907,3665,0.5075271129608154,0,1
9779,488,2907,3976,0.3103492558002472,0,1
9780,489,3602,3602,0.7488414645195007,1,1
9781,489,3602,2490,0.26879245042800903,0,1
9782,489,3602,3059,0.2975572943687439,0,1
9783,489,3602,4123,0.41820788383483887,0,1
9784,489,3602,1956,0.11728870123624802,0,1
9785,489,3602,1465,0.44873493909835815,0,1
9786,489,3602,3824,0.29527604579925537,0,1
9787,489,3602,3981,0.4697745442390442,0,1
9788,489,3602,3912,0.35634973645210266,0,1
9789,489,3602,3170,0.01076756976544857,0,1
9790,489,3602,2820,0.6865219473838806,0,1
9791,489,3602,3663,0.20426496863365173,0,1
9792,489,3602,4084,0.32186922430992126,0,1
9793,489,3602,2968,0.0552491694688797,0,1
9794,489,3602,1707,0.01579362526535988,0,1
9795,489,3602,3284,0.05577465519309044,0,1
9796,489,3602,3557,0.2561391294002533,0,1
9797,489,3602,3789,0.007610286585986614,0,1
9798,489,3602,689,0.4150271415710449,0,1
9799,489,3602,461,0.020682061091065407,0,1
9800,490,532,532,0.6363033056259155,1,3
9801,490,532,668,0.03539387509226799,0,3
9802,490,532,2830,0.08355538547039032,0,3
9803,490,532,3424,0.0031674180645495653,0,3
9804,490,532,360,0.14178751409053802,0,3
9805,490,532,1495,0.03620729222893715,0,3
9806,490,532,277,0.3916313350200653,0,3
9807,490,532,1034,0.18151648342609406,0,3
9808,490,532,3688,0.5074194669723511,0,3
9809,490,532,3185,0.37942370772361755,0,3
9810,490,532,995,0.29063183069229126,0,3
9811,490,532,283,0.08995193988084793,0,3
9812,490,532,2866,0.030525075271725655,0,3
9813,490,532,2201,0.6665995717048645,0,3
9814,490,532,1688,0.1357017308473587,0,3
9815,490,532,2640,0.28829681873321533,0,3
9816,490,532,4,0.6303237080574036,0,3
9817,490,532,955,0.3195522725582123,0,3
9818,490,532,2042,0.581929087638855,0,3
9819,490,532,2459,0.6541208624839783,0,3
9820,491,1333,1333,0.6360278725624084,1,4
9821,491,1333,1655,0.8296914100646973,0,4
9822,491,1333,3020,0.5334404706954956,0,4
9823,491,1333,3415,0.2049315869808197,0,4
9824,491,1333,3813,0.3846997022628784,0,4
9825,491,1333,3427,0.47319895029067993,0,4
9826,491,1333,256,0.4274390637874603,0,4
9827,491,1333,3964,0.47331735491752625,0,4
9828,491,1333,1413,0.4592863619327545,0,4
9829,491,1333,300,0.42617106437683105,0,4
9830,491,1333,2960,0.24815985560417175,0,4
9831,491,1333,959,0.9179278016090393,0,4
9832,491,1333,3495,0.05587604641914368,0,4
9833,491,1333,1684,0.1386898159980774,0,4
9834,491,1333,1234,0.5707141160964966,0,4
9835,491,1333,3955,0.6619048714637756,0,4
9836,491,1333,2900,0.3725074827671051,0,4
9837,491,1333,3627,0.176203653216362,0,4
9838,491,1333,1981,0.4506833553314209,0,4
9839,491,1333,388,0.41128578782081604,0,4
9840,492,2317,2317,0.7691707611083984,1,2
9841,492,2317,212,0.4569069743156433,0,2
9842,492,2317,787,0.05040360242128372,0,2
9843,492,2317,3979,0.01035919226706028,0,2
9844,492,2317,3291,0.2897354066371918,0,2
9845,492,2317,543,0.5372219681739807,0,2
9846,492,2317,2204,0.639549195766449,0,2
9847,492,2317,2887,0.11786944419145584,0,2
9848,492,2317,4093,0.15600012242794037,0,2
9849,492,2317,846,0.36642101407051086,0,2
9850,492,2317,1305,0.5761654376983643,0,2
9851,492,2317,967,0.6516669988632202,0,2
9852,492,2317,1153,0.21415744721889496,0,2
9853,492,2317,2046,0.7770799994468689,0,2
9854,492,2317,3865,0.31856676936149597,0,2
9855,492,2317,560,0.5986956357955933,0,2
9856,492,2317,684,0.43044254183769226,0,2
9857,492,2317,3966,0.64070725440979,0,2
9858,492,2317,3934,0.2242397964000702,0,2
9859,492,2317,366,0.1573677361011505,0,2
9860,493,1551,1551,0.8729016184806824,1,1
9861,493,1551,34,0.1793285608291626,0,1
9862,493,1551,1199,0.09211534261703491,0,1
9863,493,1551,3712,0.006260761059820652,0,1
9864,493,1551,2944,0.1358616054058075,0,1
9865,493,1551,2947,0.010075179859995842,0,1
9866,493,1551,3868,0.00012239649367984384,0,1
9867,493,1551,2114,0.36202484369277954,0,1
9868,493,1551,2304,0.0006363976863212883,0,1
9869,493,1551,1838,0.20110134780406952,0,1
9870,493,1551,2171,0.21854189038276672,0,1
9871,493,1551,1043,0.3311212360858917,0,1
9872,493,1551,2218,0.03872878476977348,0,1
9873,493,1551,2015,0.00784175656735897,0,1
9874,493,1551,99,0.23314449191093445,0,1
9875,493,1551,2653,0.08612675964832306,0,1
9876,493,1551,2065,0.002281567547470331,0,1
9877,493,1551,2812,0.02893644943833351,0,1
9878,493,1551,3489,0.0003927192010451108,0,1
9879,493,1551,3482,0.21032969653606415,0,1
9880,494,4131,4131,0.8294529914855957,1,1
9881,494,4131,950,0.016436045989394188,0,1
9882,494,4131,2955,0.015858111903071404,0,1
9883,494,4131,1557,0.76859050989151,0,1
9884,494,4131,2788,0.020204195752739906,0,1
9885,494,4131,2243,0.006379471160471439,0,1
9886,494,4131,3553,0.04782058671116829,0,1
9887,494,4131,813,0.006936670746654272,0,1
9888,494,4131,2698,0.26876431703567505,0,1
9889,494,4131,728,0.3061380088329315,0,1
9890,494,4131,2842,0.2038784921169281,0,1
9891,494,4131,1811,0.0034714872017502785,0,1
9892,494,4131,710,0.45204079151153564,0,1
9893,494,4131,2537,0.20044144988059998,0,1
9894,494,4131,1478,0.20767271518707275,0,1
9895,494,4131,387,0.07325919717550278,0,1
9896,494,4131,322,0.06570430845022202,0,1
9897,494,4131,4125,0.0024305381812155247,0,1
9898,494,4131,2734,0.13710935413837433,0,1
9899,494,4131,1592,0.48568445444107056,0,1
9900,495,4127,4127,0.6787524819374084,1,2
9901,495,4127,3521,0.2644033432006836,0,2
9902,495,4127,2174,0.045232947915792465,0,2
9903,495,4127,2707,0.011118626222014427,0,2
9904,495,4127,2656,0.012579025700688362,0,2
9905,495,4127,3791,0.44850772619247437,0,2
9906,495,4127,3891,0.5523877739906311,0,2
9907,495,4127,3355,0.09418343007564545,0,2
9908,495,4127,1230,0.02196004055440426,0,2
9909,495,4127,2166,0.0424182191491127,0,2
9910,495,4127,2546,0.21360185742378235,0,2
9911,495,4127,644,0.7416391968727112,0,2
9912,495,4127,3115,0.08147389441728592,0,2
9913,495,4127,4106,0.250176340341568,0,2
9914,495,4127,261,0.012914660386741161,0,2
9915,495,4127,353,0.3096694350242615,0,2
9916,495,4127,4155,0.3451751470565796,0,2
9917,495,4127,3862,0.011956388130784035,0,2
9918,495,4127,37,0.009894803166389465,0,2
9919,495,4127,2922,0.0719270184636116,0,2
9920,496,1873,1873,0.6592743396759033,1,1
9921,496,1873,4006,0.4607560634613037,0,1
9922,496,1873,2758,0.38124150037765503,0,1
9923,496,1873,1282,0.2218867987394333,0,1
9924,496,1873,1743,0.24154147505760193,0,1
9925,496,1873,3514,0.02694995328783989,0,1
9926,496,1873,2210,0.29758167266845703,0,1
9927,496,1873,3340,0.42905953526496887,0,1
9928,496,1873,1116,0.42791077494621277,0,1
9929,496,1873,1938,0.45540523529052734,0,1
9930,496,1873,3207,0.003799365134909749,0,1
9931,496,1873,1100,0.06812142580747604,0,1
9932,496,1873,3849,0.3625880479812622,0,1
9933,496,1873,2474,0.1312822848558426,0,1
9934,496,1873,3971,0.024670517072081566,0,1
9935,496,1873,4129,0.03623455762863159,0,1
9936,496,1873,2351,0.019643178209662437,0,1
9937,496,1873,2039,0.29735037684440613,0,1
9938,496,1873,1632,0.10549282282590866,0,1
9939,496,1873,3930,0.33231475949287415,0,1
9940,497,2618,2618,0.7324417233467102,1,2
9941,497,2618,1661,0.11012901365756989,0,2
9942,497,2618,3907,0.5710915327072144,0,2
9943,497,2618,553,0.124367356300354,0,2
9944,497,2618,1237,0.591856837272644,0,2
9945,497,2618,1776,0.2908954918384552,0,2
9946,497,2618,2730,0.8872576951980591,0,2
9947,497,2618,3071,0.49673545360565186,0,2
9948,497,2618,994,0.4307774603366852,0,2
9949,497,2618,372,0.5269650816917419,0,2
