node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
22540,4,4,0.9294489,0.006734218,-5.0005536,0.009144572,-4.694595,0.018959451,-3.9654527,0.0111248195,-4.4985766,0.9294489,-0.073163465,0.015872162,-4.1431885,0.0071514975,-4.9404335,0.0015642839,-6.460327
22556,1,1,0.90905535,0.003207034,-5.7424088,0.90905535,-0.09534932,0.024022095,-3.7287812,0.008393896,-4.7802505,0.020908989,-3.8675761,0.005017896,-5.2947445,0.028435545,-3.5601153,0.0009592554,-6.949353
22580,5,5,0.8221728,0.00613617,-5.0935545,0.033698775,-3.3902938,0.026620649,-3.626068,0.017203793,-4.0626254,0.04297324,-3.1471777,0.8221728,-0.19580466,0.04627963,-3.0730534,0.0049148994,-5.315484
22588,2,1,0.86813205,0.0131542,-4.331014,0.86813205,-0.14141145,0.03700931,-3.2965858,0.01762495,-4.0384398,0.020041034,-3.9099734,0.029581388,-3.5206099,0.012702242,-4.365977,0.0017547633,-6.3454213
22593,2,4,0.67159224,0.016498985,-4.1044564,0.2683871,-1.3153249,0.02458892,-3.7054594,0.009268522,-4.6811314,0.67159224,-0.39810392,0.0040249545,-5.5152416,0.0038896296,-5.5494413,0.0017496016,-6.348367
22603,0,0,0.8320669,0.8320669,-0.18384245,0.029869072,-3.5109317,0.027411858,-3.5967796,0.026499003,-3.6306481,0.022810562,-3.7805316,0.025437564,-3.6715283,0.023093998,-3.7681825,0.012811112,-4.3574424
22637,2,2,0.9382387,0.010205185,-4.5848594,0.0030285895,-5.7996583,0.9382387,-0.06375092,0.004841108,-5.3306117,0.034810033,-3.3578496,0.005578868,-5.1887693,0.0021237994,-6.1545486,0.0011738201,-6.747492
22646,1,1,0.95950854,0.006085887,-5.101783,0.95950854,-0.041334063,0.008180292,-4.8060274,0.0065050325,-5.035179,0.008390118,-4.7807007,0.004173873,-5.478911,0.0047621485,-5.3470564,0.0023940515,-6.034768
22651,4,4,0.1547829,0.10554407,-2.2486267,0.12586075,-2.0725791,0.1367148,-1.9898583,0.111740716,-2.191574,0.1547829,-1.8657317,0.13721415,-1.9862124,0.15191084,-1.8844615,0.076231696,-2.573978
22654,1,1,0.99128014,0.0011396498,-6.7770343,0.99128014,-0.008758108,0.0016701551,-6.394839,0.0011052493,-6.8076844,0.0033059863,-5.7120204,0.00050816376,-7.584707,0.0006147809,-7.3942447,0.00037583846,-7.886351
22693,2,1,0.36082974,0.049882285,-2.9980893,0.36082974,-1.0193491,0.20702481,-1.5749166,0.092525944,-2.3802662,0.14351876,-1.9412895,0.05222063,-2.9522777,0.06967141,-2.6639652,0.024326432,-3.7161918
22753,3,1,0.15250508,0.11026678,-2.2048526,0.15250508,-1.8805573,0.13728458,-1.9856993,0.13295716,-2.0177283,0.124483876,-2.083579,0.13715315,-1.9866571,0.10975619,-2.2094939,0.095593125,-2.3476543
22755,1,1,0.4176651,0.06611065,-2.7164254,0.4176651,-0.87307537,0.17195673,-1.7605124,0.06306552,-2.763581,0.1487248,-1.9056576,0.02354572,-3.7488112,0.09167025,-2.3895574,0.017261239,-4.059292
22771,1,1,0.9432303,0.004298,-5.4496055,0.9432303,-0.05844484,0.018819984,-3.972836,0.023914697,-3.733262,0.0047259023,-5.3546968,0.0017117815,-6.3702207,0.0023235877,-6.064643,0.00097576465,-6.932289
22776,1,5,0.5093636,0.040377013,-3.2094946,0.21991007,-1.5145366,0.052302755,-2.9507062,0.040659346,-3.2025266,0.05184321,-2.9595313,0.5093636,-0.6745932,0.051177476,-2.9724557,0.034366544,-3.3706717
22855,1,1,0.99424064,0.000786058,-7.14848,0.99424064,-0.0057760235,0.0015098151,-6.495768,0.0008495043,-7.0708575,0.00075404375,-7.19006,0.000843478,-7.0779767,0.0006335187,-7.364221,0.00038286252,-7.8678346
22867,1,1,0.999543,3.4170716e-05,-10.284142,0.999543,-0.00045706314,0.000107088366,-9.141856,5.3778233e-05,-9.830642,3.8754555e-05,-10.158262,0.0001781017,-8.633156,3.5148754e-05,-10.255921,9.821842e-06,-11.530902
22885,1,1,0.92261475,0.0109957205,-4.510249,0.92261475,-0.08054352,0.021826046,-3.8246512,0.017508192,-4.0450864,0.013810321,-4.282339,0.0049783196,-5.302663,0.0051966463,-5.259742,0.0030699626,-5.78609
22918,1,1,0.98567027,0.0013739461,-6.5900683,0.98567027,-0.014433386,0.0065162713,-5.033453,0.0023018857,-6.0740266,0.0014223902,-6.5554166,0.0005965108,-7.424413,0.0017723824,-6.3354306,0.00034628104,-7.96826
22998,2,1,0.9901731,0.00022159683,-8.414651,0.9901731,-0.0098754885,0.0027422088,-5.8989916,0.00089661,-7.0168896,0.0020383466,-6.1956162,0.0013996665,-6.5715213,0.0024379455,-6.0165997,9.053661e-05,-9.309756
23026,2,2,0.5609228,0.0021096093,-6.1612525,0.0024997734,-5.991555,0.5609228,-0.578172,0.00094600604,-6.9632616,0.43106884,-0.84148747,0.0005287873,-7.5449243,0.001594275,-6.441336,0.00032996427,-8.016526
23053,4,4,0.68233097,0.0014862595,-6.5114927,0.0029408496,-5.8290567,0.3096569,-1.1722904,0.0014547963,-6.5328894,0.68233097,-0.3822404,0.00074392214,-7.203574,0.0010531914,-6.8559303,0.000333054,-8.007206
23088,1,1,0.92144716,0.007915884,-4.838884,0.92144716,-0.08180984,0.027234992,-3.6032526,0.011861371,-4.4344683,0.013179911,-4.3290615,0.0061125914,-5.0974045,0.009465498,-4.660102,0.0027826177,-5.884363
23181,1,1,0.90350163,0.016804017,-4.0861373,0.90350163,-0.10147735,0.021903908,-3.8210902,0.013813389,-4.282117,0.017629607,-4.0381756,0.00836606,-4.783572,0.012237582,-4.4032435,0.005743812,-5.159632
23249,1,1,0.999726,2.833722e-05,-10.471334,0.999726,-0.0002740246,3.063423e-05,-10.393393,5.626051e-05,-9.785518,8.7548135e-05,-9.343322,1.2046993e-05,-11.326695,5.4943193e-05,-9.809211,4.2447637e-06,-12.369824
23253,2,2,0.49953407,0.0026234952,-5.943248,0.0010769606,-6.8336124,0.49953407,-0.69407946,0.0014168746,-6.559302,0.49208555,-0.7091027,0.0014801362,-6.515621,0.001246093,-6.687742,0.0005367819,-7.5299187
23254,4,4,0.9530462,0.0010442128,-6.864492,0.0018253343,-6.305992,0.04263646,-3.1550455,0.00042143144,-7.7718534,0.9530462,-0.048091877,0.00030235332,-8.103914,0.00064253144,-7.350095,8.1398946e-05,-9.416148
23258,0,1,0.20646311,0.15110357,-1.8897898,0.20646311,-1.5776335,0.15429948,-1.8688599,0.1078105,-2.2273803,0.14227939,-1.9499626,0.08782285,-2.4324336,0.10366665,-2.2665749,0.04655444,-3.067133
23263,0,0,0.8320656,0.8320656,-0.18384403,0.029869108,-3.5109305,0.027411342,-3.5967984,0.0264998,-3.630618,0.022810882,-3.7805176,0.02543826,-3.671501,0.023093574,-3.7682009,0.012811435,-4.357417
23277,1,1,0.93903667,0.004586582,-5.38462,0.93903667,-0.06290075,0.030303065,-3.4965065,0.008908624,-4.7207355,0.00928426,-4.679435,0.0023535257,-6.051841,0.004246086,-5.4617577,0.0012811545,-6.6599936
23303,0,1,0.225693,0.14462344,-1.9336219,0.225693,-1.4885796,0.086163715,-2.4515061,0.10172895,-2.2854433,0.09057194,-2.4016109,0.14451902,-1.9343442,0.10066524,-2.2959547,0.10603464,-2.2439895
23321,2,4,0.56903315,0.0042355345,-5.464246,0.005218339,-5.255576,0.41784897,-0.8726352,0.0019341443,-6.2480903,0.56903315,-0.5638166,0.00072057213,-7.235465,0.00058156985,-7.4497795,0.0004276408,-7.757227
23326,0,1,0.39649078,0.05639325,-2.8754058,0.39649078,-0.9251025,0.111026,-2.197991,0.029458512,-3.5247724,0.1112067,-2.1963646,0.026434854,-3.633072,0.25649685,-1.3606389,0.012493057,-4.382582
23366,0,6,0.9393229,0.007965931,-4.8325815,0.009077987,-4.701903,0.014786485,-4.2140417,0.0045573297,-5.3910184,0.005163213,-5.2661963,0.014805315,-4.212769,0.9393229,-0.062596,0.004320877,-5.444297
23392,2,4,0.70773005,0.044454742,-3.1132836,0.051017363,-2.9755893,0.15605034,-1.8575766,0.01462844,-4.2247877,0.70773005,-0.34569257,0.011671599,-4.450597,0.007640827,-4.8742495,0.0068065943,-4.9898634
23442,1,1,0.99672323,0.00024678302,-8.307001,0.99672323,-0.0032821617,0.0011827077,-6.7399487,0.0010189216,-6.8890104,0.00029681085,-8.122416,0.00027010762,-8.21669,0.00020017906,-8.516298,6.1222054e-05,-9.701003
23465,1,1,0.59430784,0.047542404,-3.0461333,0.59430784,-0.52035785,0.20929666,-1.5640026,0.041900754,-3.1724515,0.038176563,-3.2655334,0.016147286,-4.1260033,0.040878054,-3.197162,0.01175046,-4.443863
23466,2,4,0.8346818,0.0064383275,-5.0454865,0.0021461982,-6.1440573,0.14849606,-1.9071969,0.0052255527,-5.2541947,0.8346818,-0.18070471,0.0015511317,-6.4687705,0.00087059697,-7.0463314,0.00059028587,-7.4349036
23479,4,4,0.9568232,0.0018934914,-6.269333,0.008266294,-4.795569,0.00661943,-5.017746,0.00118099,-6.741402,0.9568232,-0.044136617,0.0054968586,-5.2035785,0.019175377,-3.9541283,0.0005442329,-7.5161333
23557,1,1,0.86767095,0.01756946,-4.041593,0.86767095,-0.14194272,0.03350407,-3.3960884,0.017528448,-4.04393,0.029630553,-3.5189493,0.009283348,-4.679533,0.018870858,-3.9701364,0.0059422688,-5.125664
23576,1,1,0.8900023,0.0075736474,-4.8830805,0.8900023,-0.116531245,0.048223563,-3.0319076,0.021388033,-3.8449237,0.0146001475,-4.2267237,0.0055019804,-5.202647,0.010931324,-4.516123,0.0017789503,-6.331732
23583,2,6,0.52425176,0.01704873,-4.0716796,0.084463745,-2.471433,0.18501559,-1.6873152,0.096605204,-2.3371227,0.046047598,-3.0780797,0.042683206,-3.1539497,0.52425176,-0.64578325,0.0038841472,-5.550852
23647,3,2,0.49471483,0.08338689,-2.4842641,0.077646025,-2.555595,0.49471483,-0.7037738,0.11292187,-2.1810591,0.05775072,-2.8516195,0.06540498,-2.7271569,0.063278615,-2.760208,0.04489603,-3.103406
23675,2,2,0.38093528,0.03598178,-3.3247426,0.07087421,-2.6468487,0.38093528,-0.9651258,0.04815698,-3.0332892,0.06440227,-2.7426064,0.37464684,-0.98177147,0.019487927,-3.9379601,0.0055147717,-5.200325
23710,1,1,0.93605065,0.008035103,-4.8239355,0.93605065,-0.06608568,0.035057183,-3.3507748,0.00466342,-5.368006,0.0049012173,-5.3182716,0.003002255,-5.8083916,0.005480321,-5.2065916,0.002809776,-5.8746505
23725,1,1,0.20646119,0.15108249,-1.8899293,0.20646119,-1.5776428,0.15431502,-1.8687592,0.10780697,-2.227413,0.14228918,-1.9498938,0.087821506,-2.4324489,0.10366937,-2.2665486,0.04655426,-3.0671368
23752,1,1,0.9812407,0.0013234329,-6.6275263,0.9812407,-0.0189375,0.008961403,-4.7148285,0.002531506,-5.978941,0.0023536289,-6.051797,0.0019610694,-6.2342653,0.0013224708,-6.6282535,0.0003057526,-8.092734
23759,1,2,0.17782299,0.08207625,-2.5001066,0.15294565,-1.8776727,0.17782299,-1.7269666,0.16235432,-1.8179742,0.17073877,-1.7676206,0.102357715,-2.2792816,0.102141865,-2.2813926,0.049562424,-3.0045223
23827,2,2,0.9780236,0.0019002941,-6.2657466,0.0060483906,-5.107963,0.9780236,-0.0222215,0.004016586,-5.517323,0.008842112,-4.7282295,0.0004994709,-7.601961,0.00048946077,-7.622206,0.00018014286,-8.62176
23856,1,1,0.98634446,0.0024603128,-6.007467,0.98634446,-0.013749648,0.0027488056,-5.896589,0.0022288333,-6.106277,0.0010700639,-6.840037,0.0017806044,-6.3308024,0.003064098,-5.788002,0.00030286875,-8.102211
23858,2,2,0.64414203,0.0035612478,-5.6376443,0.0010327499,-6.8755302,0.64414203,-0.43983606,0.00096893,-6.939318,0.3469633,-1.0585363,0.0015625014,-6.4614673,0.0012632891,-6.6740365,0.0005059167,-7.5891385
23869,1,1,0.5681392,0.0826159,-2.4935532,0.5681392,-0.5653888,0.083990805,-2.477048,0.05281294,-2.940999,0.08785945,-2.4320168,0.0398653,-3.222249,0.059285257,-2.8253946,0.025431098,-3.6717825
23933,1,1,0.96096516,0.006402359,-5.051089,0.96096516,-0.039817117,0.009318718,-4.67573,0.005730194,-5.162006,0.00498225,-5.3018737,0.004522729,-5.3986397,0.0050130915,-5.2957025,0.0030654222,-5.78757
23939,2,2,0.9991885,3.8640483e-05,-10.16121,0.00020909875,-8.472704,0.9991885,-0.00081184326,2.7084187e-05,-10.516561,0.00021881326,-8.427292,1.5868189e-05,-11.051194,0.0002983638,-8.117197,3.6847857e-06,-12.511298
23941,1,1,0.76045203,0.026015168,-3.6490755,0.76045203,-0.27384225,0.037130754,-3.2933097,0.106698506,-2.2377481,0.03088614,-3.4774477,0.019599948,-3.9322283,0.01340535,-4.3121014,0.0058120447,-5.147823
23952,4,1,0.868713,0.018098855,-4.0119066,0.868713,-0.14074248,0.044434555,-3.1137378,0.016278518,-4.117909,0.017379142,-4.0524845,0.011850759,-4.4353633,0.014319987,-4.246099,0.008925155,-4.7188816
24006,1,1,0.73668045,0.04569591,-3.0857465,0.73668045,-0.3056011,0.048313186,-3.0300508,0.032424543,-3.4288397,0.0577819,-2.8510797,0.026237255,-3.640575,0.03689752,-3.2996109,0.015969228,-4.1370916
24050,1,1,0.9895257,0.001841002,-6.2974453,0.9895257,-0.010529558,0.0021513714,-6.1416497,0.0015828598,-6.448522,0.0013968769,-6.5735164,0.0012734177,-6.666051,0.0014503973,-6.5359178,0.0007784929,-7.1581507
24051,4,2,0.75374657,0.014356073,-4.2435822,0.016599646,-4.098374,0.75374657,-0.28269905,0.017008528,-4.0740404,0.036661588,-3.3060257,0.15074082,-1.8921933,0.009010632,-4.70935,0.001876099,-6.2785606
24073,4,4,0.8214996,0.0019089411,-6.2612066,0.00095574255,-6.953022,0.17314647,-1.7536174,0.00099833,-6.9094267,0.8214996,-0.19662388,0.00044330017,-7.7212634,0.0007756553,-7.1618023,0.0002719879,-8.209753
24119,4,2,0.88084525,0.002037649,-6.1959586,0.00067999825,-7.2934203,0.88084525,-0.12687334,0.00047678922,-7.648436,0.11462943,-2.1660507,0.00059891003,-7.420399,0.0005761263,-7.4591837,0.00015585769,-8.766567
24124,1,1,0.7345756,0.13741584,-1.9847436,0.7345756,-0.30846235,0.026455125,-3.6323054,0.0350909,-3.3498135,0.02563186,-3.6639192,0.02208172,-3.8130052,0.010434489,-4.5626388,0.00831438,-4.7897687
24137,1,1,0.9361453,0.0025930789,-5.9549093,0.9361453,-0.06598458,0.010223425,-4.5830736,0.010673387,-4.540002,0.007340855,-4.9143,0.022220595,-3.8067358,0.009812223,-4.6241264,0.000991177,-6.9166174
24153,2,1,0.20647596,0.15109026,-1.8898778,0.20647596,-1.5775713,0.15429941,-1.8688604,0.107812606,-2.2273607,0.14227779,-1.9499738,0.08782463,-2.4324133,0.10366452,-2.2665954,0.04655476,-3.067126
24154,0,1,0.49914283,0.083795294,-2.4793785,0.49914283,-0.694863,0.08063531,-2.5178187,0.089312665,-2.415612,0.06301456,-2.7643895,0.07291062,-2.618521,0.07571734,-2.580748,0.035471424,-3.339028
24191,6,6,0.53127337,0.048662864,-3.022839,0.090463534,-2.4028084,0.21868224,-1.5201355,0.012624576,-4.37211,0.06940998,-2.6677246,0.017714066,-4.0333962,0.53127337,-0.6324786,0.011169432,-4.4945745
24192,2,2,0.68634766,0.0045170113,-5.3999047,0.1976762,-1.621125,0.68634766,-0.37637103,0.06631138,-2.7133937,0.023293152,-3.7595959,0.004871956,-5.3242598,0.015657883,-4.1567807,0.0013248111,-6.6264853
24193,1,1,0.99618775,0.00045770168,-7.689293,0.99618775,-0.0038195527,0.0007573131,-7.185734,0.0007719909,-7.166538,0.0007465215,-7.200086,0.00027778436,-8.188665,0.000653845,-7.33264,0.00014711612,-8.824288
24234,4,4,0.975574,0.0052707903,-5.245575,0.0026507596,-5.932909,0.0074462555,-4.900044,0.0037356562,-5.589832,0.975574,-0.024729224,0.0034545679,-5.668058,0.00070720434,-7.254191,0.0011606155,-6.758805
24255,2,2,0.363341,0.054000244,-2.9187667,0.08545666,-2.459746,0.363341,-1.0124135,0.078618325,-2.5431504,0.26085457,-1.3437922,0.057167407,-2.8617713,0.07162111,-2.6363654,0.028940704,-3.5425062
24299,1,1,0.9930033,0.0012238907,-6.7057204,0.9930033,-0.007021277,0.0014725074,-6.5207887,0.0009214685,-6.989542,0.0007445265,-7.202762,0.00088451395,-7.0304723,0.0009526967,-6.956214,0.00079713337,-7.1344886
24332,2,4,0.30566767,0.07216003,-2.628869,0.0152394995,-4.1838646,0.15385577,-1.8717396,0.06115743,-2.794304,0.30566767,-1.1852568,0.20097312,-1.6045841,0.18148406,-1.7065874,0.00946238,-4.6604314
24363,1,1,0.9985247,9.1266105e-05,-9.301731,0.9985247,-0.0014763896,0.00066323805,-7.3183765,0.0001317384,-8.934692,0.00032944483,-8.018102,2.9386234e-05,-10.434984,0.00020740664,-8.480829,2.2730368e-05,-10.691809
24386,6,2,0.6683317,0.053482413,-2.9284024,0.016091507,-4.1294637,0.6683317,-0.40297067,0.013280686,-4.3214445,0.047092516,-3.0556412,0.014434124,-4.23816,0.18553557,-1.6845087,0.001751412,-6.347333
24438,4,4,0.5983696,0.0016944051,-6.3804235,0.0010515635,-6.857477,0.3956344,-0.9272647,0.000719494,-7.2369623,0.5983696,-0.5135467,0.0006495297,-7.339262,0.0015756133,-6.4531107,0.00030551152,-8.093523
24455,2,2,0.5730074,0.0010524354,-6.8566484,0.00083927746,-7.082969,0.5730074,-0.5568567,0.0005630227,-7.4821906,0.4226773,-0.8611463,0.00042354333,-7.766855,0.0012536262,-6.681715,0.00018339549,-8.603866
24486,0,0,0.83206606,0.83206606,-0.18384343,0.029867975,-3.5109684,0.02741323,-3.5967295,0.026499845,-3.6306164,0.022810675,-3.7805266,0.025437467,-3.6715322,0.023093509,-3.7682037,0.012811283,-4.357429
24496,2,2,0.89649725,0.013114531,-4.3340344,0.0035153618,-5.650613,0.89649725,-0.10926007,0.0071169315,-4.9452786,0.068485446,-2.681134,0.0064974343,-5.036348,0.003028848,-5.799573,0.0017442387,-6.351437
24563,6,4,0.25960532,0.048976667,-3.0164113,0.054715987,-2.9055994,0.20614795,-1.5791612,0.08268341,-2.4927363,0.25960532,-1.3485928,0.090629525,-2.4009752,0.24331088,-1.4134153,0.013930236,-4.2736936
24570,1,1,0.7397518,0.009599678,-4.6460257,0.7397518,-0.30144054,0.18938124,-1.6639931,0.016558245,-4.100871,0.017003508,-4.0743356,0.008302879,-4.791153,0.015838731,-4.145297,0.0035638553,-5.6369123
24658,2,1,0.443905,0.06291704,-2.7659383,0.443905,-0.8121447,0.13838884,-1.9776878,0.057400186,-2.8577077,0.08627817,-2.4501786,0.14553453,-1.9273419,0.046223655,-3.0742636,0.019352533,-3.944932
24667,2,1,0.75207096,0.025676062,-3.6621962,0.75207096,-0.28492457,0.08891769,-2.4200442,0.042519648,-3.157789,0.045421794,-3.0917633,0.016665943,-4.094388,0.021459373,-3.8415937,0.0072685834,-4.924194
24671,2,2,0.87933564,0.006412606,-5.0494895,0.024851348,-3.6948433,0.87933564,-0.1285886,0.0022728017,-6.086742,0.01953791,-3.9353986,0.0007536394,-7.1905966,0.06663083,-2.708588,0.00020524458,-8.491308
24706,0,1,0.85984135,0.018325511,-3.9994612,0.85984135,-0.15100737,0.04999163,-2.9958997,0.017070001,-4.0704327,0.017413128,-4.050531,0.0132083865,-4.3269033,0.014793728,-4.213552,0.009356199,-4.671716
24714,0,0,0.8114869,0.8114869,-0.20888703,0.04412883,-3.120642,0.031436373,-3.4597898,0.028876696,-3.5447204,0.023587573,-3.7470353,0.025230462,-3.6797032,0.022842174,-3.7791467,0.012411,-4.389172
24719,6,2,0.92433804,0.0055859145,-5.187507,0.024109475,-3.7251503,0.92433804,-0.07867744,0.0059630945,-5.1221657,0.020361217,-3.8941233,0.0016473066,-6.4086137,0.017800493,-4.028529,0.0001944366,-8.545404
24724,6,6,0.99585295,0.00040007205,-7.823866,0.00053376425,-7.5355563,0.0013406782,-6.6145797,0.00025090724,-8.290427,0.00068250444,-7.2897415,0.00078978203,-7.1437535,0.99585295,-0.0041556912,0.00014940165,-8.808872
24755,1,1,0.99814117,3.9005838e-05,-10.151799,0.99814117,-0.0018605556,0.0005596106,-7.4882693,0.0005840011,-7.4456077,0.00045778332,-7.6891146,4.409638e-05,-10.029133,0.0001443791,-8.843068,2.9907498e-05,-10.417401
24759,1,1,0.5601443,0.014305962,-4.247079,0.5601443,-0.5795608,0.21386121,-1.542428,0.19008018,-1.6603093,0.0087108,-4.7431917,0.0045833704,-5.3853207,0.005918696,-5.129639,0.0023954401,-6.0341883
24775,1,1,0.95635307,0.0016216639,-6.4243026,0.95635307,-0.044628102,0.03532626,-3.3431287,0.0006146627,-7.394437,0.0019113575,-6.2599416,0.0008974663,-7.015935,0.0030551038,-5.7909417,0.00022038311,-8.420143
24799,6,6,0.41445884,0.015394358,-4.173754,0.22646424,-1.4851682,0.31629336,-1.1510851,0.005151426,-5.2684817,0.009717599,-4.6338167,0.0073893797,-4.9077115,0.41445884,-0.8807816,0.005130701,-5.272513
24814,1,1,0.94342077,0.010910989,-4.517985,0.94342077,-0.058242876,0.008480789,-4.769952,0.008541172,-4.762857,0.007122207,-4.9445376,0.008136535,-4.811391,0.008701961,-4.744207,0.0046855467,-5.3632727
24844,1,1,0.9997241,8.835793e-06,-11.6367,0.9997241,-0.00027593144,0.00013561467,-8.905693,5.74975e-05,-9.763769,2.462497e-05,-10.61175,3.0856863e-05,-10.386151,1.581344e-05,-11.05465,2.7410933e-06,-12.807154
24873,0,0,0.9988889,0.9988889,-0.0011117237,0.00010986485,-9.11626,0.00024994242,-8.29428,0.00027305528,-8.205836,0.00021080165,-8.464593,0.00020504913,-8.492261,3.6673115e-05,-10.213467,2.5733189e-05,-10.567729
24880,1,1,0.9759646,0.004055637,-5.5076475,0.9759646,-0.024328964,0.0073173875,-4.917502,0.0029468718,-5.827011,0.0029736913,-5.817951,0.0019919167,-6.218658,0.003049115,-5.792904,0.00170068,-6.376727
24890,2,2,0.2420455,0.031441137,-3.459638,0.20396599,-1.589802,0.2420455,-1.4186295,0.062617816,-2.7707055,0.20050558,-1.6069132,0.10989095,-2.2082667,0.1454359,-1.9280199,0.0040971343,-5.4974675
24908,0,0,0.8320727,0.8320727,-0.1838355,0.029868558,-3.510949,0.027411792,-3.596782,0.026499035,-3.630647,0.022808619,-3.7806168,0.02543709,-3.671547,0.023091609,-3.768286,0.012810599,-4.3574824
24923,4,4,0.5983647,0.0016942226,-6.3805313,0.0010514045,-6.8576283,0.39563948,-0.9272519,0.0007194498,-7.237024,0.5983647,-0.5135549,0.0006495557,-7.339222,0.0015756846,-6.4530654,0.00030550367,-8.093549
24926,1,1,0.9061611,0.0066283247,-5.016403,0.9061611,-0.09853816,0.05136361,-2.9688253,0.0065636844,-5.026203,0.011622548,-4.454808,0.0042606727,-5.4583282,0.011437535,-4.4708548,0.0019625288,-6.2335215
24995,1,1,0.98604774,0.0017788011,-6.3318157,0.98604774,-0.014050494,0.0021159009,-6.1582747,0.0024095103,-6.0283318,0.004346982,-5.4382734,0.0012741623,-6.6654663,0.0014819398,-6.5144033,0.00054485764,-7.514986
25018,1,1,0.68874073,0.035960793,-3.325326,0.68874073,-0.37289038,0.045755006,-3.084454,0.03305663,-3.409533,0.037774116,-3.2761312,0.11457151,-2.1665561,0.031005656,-3.4735856,0.013135515,-4.3324356
25026,1,1,0.8199993,0.0074178516,-4.903866,0.8199993,-0.19845185,0.106125586,-2.243132,0.0090892175,-4.7006664,0.02707768,-3.6090455,0.016944116,-4.0778346,0.011665979,-4.4510784,0.0016802486,-6.3888135
25033,1,1,0.2379919,0.14639412,-1.9214529,0.2379919,-1.4355186,0.13982186,-1.9673861,0.11097672,-2.1984348,0.11430965,-2.1688442,0.09772347,-2.3256135,0.09828781,-2.3198552,0.054494392,-2.9096575
25134,2,4,0.6336759,0.004687004,-5.362962,0.0016630029,-6.3991303,0.3536127,-1.039553,0.0014635172,-6.5269127,0.6336759,-0.45621765,0.0027249546,-5.9053035,0.0013625865,-6.5983706,0.00081027846,-7.1181326
25139,1,1,0.99184155,0.0014094004,-6.564591,0.99184155,-0.008191914,0.002112978,-6.159657,0.00090820645,-7.004039,0.000853203,-7.066513,0.0018404191,-6.297762,0.0007679907,-7.171733,0.00026622627,-8.231164
25186,1,1,0.82238555,0.024236538,-3.719894,0.82238555,-0.19554597,0.059034362,-2.8296356,0.022330321,-3.8018098,0.02362169,-3.74559,0.016345363,-4.113811,0.020097593,-3.9071553,0.011948685,-4.427134
25194,0,0,0.69129026,0.69129026,-0.36919552,0.056156334,-2.8796158,0.059319757,-2.824813,0.05053234,-2.9851418,0.059047326,-2.829416,0.037642032,-3.279634,0.036616705,-3.3072507,0.0093953395,-4.6675415
25195,1,2,0.86994374,0.0014370339,-6.545174,0.11884898,-2.1299016,0.86994374,-0.13932677,0.002490404,-5.9953103,0.0050558127,-5.2872167,0.0001848813,-8.595797,0.0018216276,-6.308025,0.00021748844,-8.433365
25202,1,1,0.9841404,0.0005893341,-7.4365172,0.9841404,-0.015986718,0.00957129,-4.6489873,0.0009305787,-6.979704,0.00090487755,-7.007711,0.0029244325,-5.834655,0.00072929723,-7.223429,0.0002098667,-8.469038
25234,2,2,0.68482584,0.04167092,-3.1779518,0.032576114,-3.424176,0.68482584,-0.37859076,0.01862027,-3.9835045,0.07541562,-2.5847409,0.008833574,-4.7291956,0.13680524,-1.989197,0.0012525619,-6.6825643
25292,2,2,0.775996,0.0052788844,-5.2440405,0.028283615,-3.5654726,0.775996,-0.25360787,0.0012620604,-6.6750097,0.18397231,-1.69297,0.000960085,-6.9484887,0.0032739365,-5.721762,0.0009729538,-6.935174
25320,1,3,0.2929471,0.05527497,-2.895435,0.28592455,-1.2520273,0.25771087,-1.355917,0.2929471,-1.2277632,0.06740889,-2.6969783,0.010255553,-4.579936,0.020602446,-3.8823454,0.0098755155,-4.617697
25356,2,2,0.64407176,0.003561297,-5.6376305,0.0010326031,-6.8756723,0.64407176,-0.4399451,0.0009690862,-6.939157,0.34703317,-1.058335,0.0015628479,-6.4612455,0.0012633211,-6.674011,0.0005059015,-7.5891685
25390,1,1,0.84436476,0.02456585,-3.706398,0.84436476,-0.16917066,0.031408425,-3.460679,0.0202042,-3.9018648,0.02289217,-3.7769604,0.019414224,-3.9417493,0.021297477,-3.8491666,0.01585283,-4.1444073
25406,1,1,0.9445866,0.0015230897,-6.4870143,0.9445866,-0.057007927,0.0490228,-3.0154698,0.002018201,-6.205549,0.0011415898,-6.7753334,0.0009196415,-6.9915266,0.0007221227,-7.2333155,6.5989574e-05,-9.626014
25419,4,4,0.86741084,0.020586759,-3.8831072,0.006282398,-5.0700035,0.026722347,-3.622255,0.020410238,-3.8917186,0.86741084,-0.14224254,0.039869424,-3.2221456,0.015052024,-4.196243,0.003665976,-5.6086607
25446,5,5,0.5679486,0.04849284,-3.026339,0.13730702,-1.9855359,0.05402341,-2.9183378,0.042992197,-3.1467366,0.057219867,-2.8608541,0.5679486,-0.56572443,0.054783355,-2.9043689,0.03723269,-3.290568
25463,1,1,0.90693223,0.013889318,-4.276635,0.90693223,-0.09768755,0.024245137,-3.7195392,0.017332483,-4.055173,0.011952338,-4.4268284,0.010583193,-4.548488,0.012258672,-4.4015217,0.002806584,-5.8757873
