node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24814,1,1,0.94342077,0.010910989,-4.517985,0.94342077,-0.058242876,0.008480789,-4.769952,0.008541172,-4.762857,0.007122207,-4.9445376,0.008136535,-4.811391,0.008701961,-4.744207,0.0046855467,-5.3632727
24844,1,1,0.9997774,6.507424e-06,-11.942567,0.9997774,-0.00022265816,0.000112725036,-9.090559,4.4802673e-05,-10.013243,2.0308153e-05,-10.804488,2.4109766e-05,-10.632894,1.2079678e-05,-11.323986,2.120578e-06,-13.063822
24873,0,0,0.9988979,0.9988979,-0.0011026738,0.00011889797,-9.037245,0.00024681573,-8.306869,0.00026918086,-8.220127,0.00020268769,-8.503844,0.00020353048,-8.499695,3.597717e-05,-10.232626,2.5005242e-05,-10.596425
24880,1,1,0.9759646,0.004055637,-5.5076475,0.9759646,-0.024328964,0.0073173875,-4.917502,0.0029468718,-5.827011,0.0029736913,-5.817951,0.0019919167,-6.218658,0.003049115,-5.792904,0.00170068,-6.376727
24890,2,2,0.25086057,0.026170481,-3.6431231,0.17413186,-1.7479424,0.25086057,-1.382858,0.057958215,-2.848033,0.21646325,-1.5303345,0.12038272,-2.1170793,0.1509334,-1.8909166,0.0030994273,-5.776538
24908,0,0,0.8320727,0.8320727,-0.1838355,0.029868558,-3.510949,0.027411792,-3.596782,0.026499035,-3.630647,0.022808619,-3.7806168,0.02543709,-3.671547,0.023091609,-3.768286,0.012810599,-4.3574824
24923,4,4,0.58984065,0.0014034037,-6.568855,0.0010472486,-6.861589,0.40505657,-0.90372854,0.0005942989,-7.4281282,0.58984065,-0.5279029,0.0004783717,-7.6451225,0.0013405771,-6.614655,0.0002389199,-8.339382
24926,1,1,0.91131866,0.006099643,-5.099525,0.91131866,-0.09286266,0.049296662,-3.009899,0.006188326,-5.0850906,0.010790775,-4.5290637,0.0039149323,-5.5429573,0.010600693,-4.546836,0.0017901938,-6.3254313
24995,1,1,0.98604774,0.0017788011,-6.3318157,0.98604774,-0.014050494,0.0021159009,-6.1582747,0.0024095103,-6.0283318,0.004346982,-5.4382734,0.0012741623,-6.6654663,0.0014819398,-6.5144033,0.00054485764,-7.514986
25018,1,1,0.68874073,0.035960793,-3.325326,0.68874073,-0.37289038,0.045755006,-3.084454,0.03305663,-3.409533,0.037774116,-3.2761312,0.11457151,-2.1665561,0.031005656,-3.4735856,0.013135515,-4.3324356
25026,1,1,0.8325838,0.0065708463,-5.0251126,0.8325838,-0.18322143,0.10107379,-2.2919044,0.008095281,-4.816474,0.025547257,-3.6672254,0.014270064,-4.2495914,0.010412594,-4.564739,0.0014465267,-6.53859
25033,1,1,0.2379919,0.14639412,-1.9214529,0.2379919,-1.4355186,0.13982186,-1.9673861,0.11097672,-2.1984348,0.11430965,-2.1688442,0.09772347,-2.3256135,0.09828781,-2.3198552,0.054494392,-2.9096575
25134,2,4,0.6336759,0.004687004,-5.362962,0.0016630029,-6.3991303,0.3536127,-1.039553,0.0014635172,-6.5269127,0.6336759,-0.45621765,0.0027249546,-5.9053035,0.0013625865,-6.5983706,0.00081027846,-7.1181326
25139,1,1,0.99184155,0.0014094004,-6.564591,0.99184155,-0.008191914,0.002112978,-6.159657,0.00090820645,-7.004039,0.000853203,-7.066513,0.0018404191,-6.297762,0.0007679907,-7.171733,0.00026622627,-8.231164
25186,1,1,0.82238555,0.024236538,-3.719894,0.82238555,-0.19554597,0.059034362,-2.8296356,0.022330321,-3.8018098,0.02362169,-3.74559,0.016345363,-4.113811,0.020097593,-3.9071553,0.011948685,-4.427134
25194,0,0,0.722587,0.722587,-0.32491744,0.050632507,-2.9831614,0.05225558,-2.9516087,0.043858733,-3.1267815,0.05246893,-2.947534,0.038382094,-3.2601643,0.03130587,-3.4639497,0.008509213,-4.766606
25195,1,2,0.8559443,0.0013171599,-6.6322775,0.13347228,-2.0138614,0.8559443,-0.15555003,0.0023069987,-6.071808,0.004913245,-5.3158207,0.00015222648,-8.790141,0.0017048258,-6.3742924,0.0001889439,-8.57406
25202,1,1,0.98653316,0.00048458608,-7.6322155,0.98653316,-0.013558324,0.008272986,-4.7947598,0.0007754686,-7.162043,0.0007605672,-7.181446,0.0023929332,-6.0352354,0.0006084462,-7.404602,0.00017185122,-8.668881
25234,2,2,0.69601643,0.033659644,-3.3914557,0.027100563,-3.6082008,0.69601643,-0.362382,0.016688583,-4.0930305,0.07894941,-2.538948,0.009339314,-4.6735225,0.13733593,-1.9853253,0.0009101574,-7.001893
25292,2,2,0.774071,0.005229087,-5.2535186,0.03115044,-3.468927,0.774071,-0.2560917,0.0012562681,-6.67961,0.1831499,-1.6974503,0.0009478677,-6.9612956,0.003236385,-5.7332983,0.00095902715,-6.949591
25320,1,3,0.2929471,0.05527497,-2.895435,0.28592455,-1.2520273,0.25771087,-1.355917,0.2929471,-1.2277632,0.06740889,-2.6969783,0.010255553,-4.579936,0.020602446,-3.8823454,0.0098755155,-4.617697
25356,2,2,0.64407176,0.003561297,-5.6376305,0.0010326031,-6.8756723,0.64407176,-0.4399451,0.0009690862,-6.939157,0.34703317,-1.058335,0.0015628479,-6.4612455,0.0012633211,-6.674011,0.0005059015,-7.5891685
25390,1,1,0.84436476,0.02456585,-3.706398,0.84436476,-0.16917066,0.031408425,-3.460679,0.0202042,-3.9018648,0.02289217,-3.7769604,0.019414224,-3.9417493,0.021297477,-3.8491666,0.01585283,-4.1444073
25406,1,1,0.9446602,0.0015208247,-6.4885025,0.9446602,-0.05693,0.048956726,-3.0168185,0.0020172792,-6.2060056,0.0011412551,-6.7756267,0.00091662206,-6.9948153,0.000721207,-7.2345843,6.579578e-05,-9.628955
25419,4,4,0.8711406,0.016817283,-4.085348,0.004752004,-5.349189,0.025115272,-3.6842792,0.018751394,-3.9764872,0.8711406,-0.13795193,0.045307904,-3.0942738,0.015305566,-4.1795387,0.002810028,-5.874561
25446,5,5,0.5679486,0.04849284,-3.026339,0.13730702,-1.9855359,0.05402341,-2.9183378,0.042992197,-3.1467366,0.057219867,-2.8608541,0.5679486,-0.56572443,0.054783355,-2.9043689,0.03723269,-3.290568
25463,1,1,0.90904164,0.013570608,-4.299849,0.90904164,-0.095364384,0.023546308,-3.7487862,0.016993433,-4.0749283,0.011655804,-4.451951,0.01037858,-4.5680113,0.01205823,-4.418008,0.002755426,-5.894183
25506,2,1,0.6171463,0.008029495,-4.8246336,0.6171463,-0.48264915,0.3288572,-1.1121316,0.0104541555,-4.5607557,0.013192561,-4.328102,0.0047526183,-5.3490596,0.014108844,-4.2609534,0.0034587842,-5.666838
25548,2,4,0.67520803,0.0012668163,-6.6712484,0.0031538077,-5.759145,0.31740195,-1.1475863,0.0012331299,-6.6981997,0.67520803,-0.39273447,0.0005633415,-7.4816246,0.0009103323,-7.001701,0.0002625684,-8.244999
25568,2,4,0.5897725,0.0014036105,-6.5687075,0.0010473036,-6.8615365,0.40512416,-0.9035617,0.00059432664,-7.4280815,0.5897725,-0.52801836,0.00047842052,-7.6450205,0.0013406884,-6.614572,0.00023892493,-8.339361
25587,0,0,0.16870672,0.16870672,-1.7795935,0.1686041,-1.7802019,0.1400202,-1.9659685,0.1135302,-2.1756864,0.12286868,-2.0966392,0.11029594,-2.2045882,0.11256982,-2.1841817,0.06340421,-2.758225
25601,1,1,0.9481829,0.0034256892,-5.6764526,0.9481829,-0.053207893,0.028509118,-3.5575314,0.011492905,-4.4660254,0.004694508,-5.361362,0.00072270934,-7.2325034,0.002263725,-6.0907435,0.00070849777,-7.2523637
25626,0,0,0.53039634,0.53039634,-0.6341308,0.07728991,-2.5601919,0.10413734,-2.2620447,0.065775596,-2.7215064,0.091252446,-2.3941255,0.07768191,-2.5551329,0.03491508,-3.3548365,0.018551536,-3.9872026
25632,4,4,0.71020764,0.005326651,-5.2350326,0.0038424612,-5.561642,0.27467054,-1.2921829,0.0015203665,-6.488804,0.71020764,-0.34219792,0.0011918065,-6.732285,0.0023279693,-6.062759,0.00091256795,-6.999248
25666,1,1,0.9271641,0.0076106717,-4.878204,0.9271641,-0.07562471,0.03265782,-3.421671,0.0061694314,-5.0881486,0.010021528,-4.6030197,0.0024559197,-6.009254,0.012188257,-4.4072824,0.0017323055,-6.358302
25764,2,2,0.49698117,0.0050055915,-5.2971997,0.0020963596,-6.167553,0.49698117,-0.69920313,0.0010916968,-6.820022,0.49120873,-0.7108861,0.001071183,-6.8389916,0.0019091968,-6.2610726,0.00063603517,-7.3602567
25780,1,1,0.980881,0.002355641,-6.0509424,0.980881,-0.019304143,0.0072435816,-4.9276395,0.004059824,-5.5066156,0.0020036176,-6.212801,0.00096146215,-6.9470553,0.001720572,-6.3650985,0.00077430136,-7.1635494
25840,1,1,0.9610986,0.0010912961,-6.8203893,0.9610986,-0.039678268,0.028437043,-3.5600626,0.0013865377,-6.5809455,0.0056215758,-5.1811433,0.00031702165,-8.0565405,0.0018630486,-6.285541,0.0001848173,-8.596143
25860,4,2,0.6625536,0.00196138,-6.234107,0.00065831805,-7.3258224,0.6625536,-0.4116538,0.00069993705,-7.26452,0.33247295,-1.1011968,0.00077128224,-7.167456,0.0006558804,-7.329532,0.00022661075,-8.392277
25861,1,1,0.20626613,0.14702335,-1.9171638,0.20626613,-1.578588,0.15034705,-1.894809,0.10780394,-2.227441,0.15565173,-1.8601342,0.08634913,-2.4493566,0.09977887,-2.3047988,0.04677971,-3.0623057
25874,4,4,0.25226942,0.03887831,-3.2473187,0.029494599,-3.5235481,0.1608178,-1.8274832,0.09091017,-2.3978834,0.25226942,-1.3772577,0.1598868,-1.8332891,0.24494873,-1.4067063,0.022794029,-3.7812567
25883,1,1,0.19389106,0.102158405,-2.2812307,0.19389106,-1.6404588,0.12704062,-2.0632484,0.11043603,-2.2033188,0.15873902,-1.8404938,0.14380023,-1.9393302,0.12079086,-2.1136947,0.04314384,-3.1432157
25897,2,4,0.2598051,0.031411197,-3.4605908,0.11889572,-2.1295085,0.21548821,-1.534849,0.0973277,-2.3296716,0.2598051,-1.3478235,0.085020505,-2.4648628,0.18376456,-1.6940999,0.008287014,-4.7930655
25944,2,4,0.5095453,0.0043017175,-5.448741,0.0040217354,-5.5160418,0.47578397,-0.74279135,0.0022368869,-6.10267,0.5095453,-0.6742365,0.0013971053,-6.573353,0.002063089,-6.183551,0.00065012183,-7.338351
26017,0,0,0.9980977,0.9980977,-0.0019041041,0.00014944056,-8.808612,0.0004717945,-7.658967,0.0003213667,-8.042928,0.0003987908,-7.8270736,0.00048679387,-7.62767,4.2843047e-05,-10.057967,3.1202886e-05,-10.375
26022,3,2,0.81995654,0.0026677907,-5.9265046,0.015787825,-4.148516,0.81995654,-0.19850394,0.14785002,-1.9115568,0.007559234,-4.8849854,0.0026182302,-5.9452567,0.0034568897,-5.667386,0.000103480495,-9.176127
26026,2,2,0.7291985,0.002145888,-6.1442018,0.002835482,-5.8655434,0.7291985,-0.31580925,0.0011260702,-6.7890215,0.26302344,-1.3355122,0.0006123423,-7.398219,0.0008123881,-7.1155324,0.00024583496,-8.31085
26067,6,6,0.98509914,0.00054471893,-7.5152407,0.0015315567,-6.4814706,0.0053497995,-5.230696,0.0007433704,-7.204316,0.002947639,-5.8267508,0.0034397873,-5.6723456,0.98509914,-0.015012967,0.00034406007,-7.9746943
26073,2,2,0.8008737,0.0048817717,-5.322247,0.0024649524,-6.005583,0.8008737,-0.22205205,0.008400827,-4.779425,0.17891827,-1.7208261,0.0021756727,-6.1304173,0.0015383138,-6.4770684,0.0007464884,-7.2001305
26083,1,1,0.7265691,0.015970165,-4.137033,0.7265691,-0.31942168,0.04296904,-3.1472754,0.011396683,-4.474433,0.011428486,-4.4716463,0.011616493,-4.4553294,0.17392048,-1.7491571,0.006129643,-5.094619
26091,1,1,0.8248138,0.01692271,-4.0790987,0.8248138,-0.19259761,0.05060918,-2.9836223,0.02332252,-3.7583358,0.0200981,-3.90713,0.04669419,-3.0641356,0.01424423,-4.2514033,0.0032952637,-5.715269
26126,1,1,0.93673104,0.008348845,-4.785632,0.93673104,-0.0653591,0.015376311,-4.174927,0.0064886604,-5.037699,0.006847632,-4.9838524,0.006173722,-5.0874534,0.016856447,-4.083022,0.0031773294,-5.751714
26154,1,1,0.9964373,0.00049249636,-7.6160235,0.9964373,-0.0035690675,0.00038619596,-7.8591657,0.0009068494,-7.005534,0.00031683999,-8.057114,0.0008736373,-7.0428452,0.0003882588,-7.8538384,0.00019847129,-8.524866
26183,1,1,0.9852689,0.0008839068,-7.031159,0.9852689,-0.014840678,0.010435658,-4.5625267,0.0007335256,-7.217648,0.0009281551,-6.9823117,0.00025588402,-8.270786,0.0012583724,-6.677936,0.00023554421,-8.353612
26206,1,1,0.20682864,0.15102422,-1.890315,0.20682864,-1.5758647,0.15416653,-1.8697219,0.10778412,-2.227625,0.14220996,-1.9504507,0.08780825,-2.4325998,0.103635386,-2.2668765,0.046542905,-3.0673807
26225,3,1,0.8790697,0.002961166,-5.822172,0.8790697,-0.12889108,0.01963859,-3.9302588,0.01858855,-3.9852095,0.03910915,-3.2413988,0.03241838,-3.4290297,0.007493608,-4.893705,0.0007207982,-7.2351513
26236,1,1,0.99405503,0.0006398699,-7.3542457,0.99405503,-0.0059626796,0.0010397035,-6.8688197,0.0010178038,-6.890108,0.00087132957,-7.0454903,0.0010313694,-6.876868,0.0009922088,-6.915577,0.00035265702,-7.9500146
26284,1,1,0.24727705,0.14371327,-1.9399352,0.24727705,-1.3972459,0.14843032,-1.9076396,0.099415556,-2.3084466,0.14638536,-1.9215127,0.08153329,-2.506744,0.094781354,-2.3561826,0.03846388,-3.2580357
26286,5,5,0.74241674,0.02028706,-3.897772,0.12052916,-2.1158636,0.024608783,-3.7046518,0.02178051,-3.8267398,0.02613008,-3.644668,0.74241674,-0.2978446,0.0263346,-3.6368716,0.017913066,-4.022225
26300,1,1,0.9922943,0.0013839649,-6.582803,0.9922943,-0.007735535,0.0017201094,-6.3653674,0.0011872003,-6.7361574,0.0010599429,-6.84954,0.0007434048,-7.20427,0.0010399831,-6.868551,0.0005710704,-7.467998
26310,1,1,0.99437284,0.0006912889,-7.2769527,0.99437284,-0.0056430325,0.0014558074,-6.5321946,0.0009455095,-6.9637866,0.00080757105,-7.1214795,0.00055080466,-7.5041304,0.0008965164,-7.016994,0.0002795591,-8.182297
26320,1,1,0.96768814,0.005414965,-5.218589,0.96768814,-0.032845397,0.006979627,-4.96476,0.005116802,-5.2752256,0.0043251156,-5.4433165,0.0035760659,-5.633492,0.004544919,-5.3937454,0.0023543427,-6.0514936
26341,1,1,0.9906261,0.0011726788,-6.7484646,0.9906261,-0.009418105,0.0016615223,-6.400021,0.0010022148,-6.905543,0.0037563208,-5.5843153,0.0005805142,-7.4515963,0.0007967473,-7.134973,0.00040396096,-7.8141923
26365,1,1,0.9982059,9.09318e-05,-9.305401,0.9982059,-0.0017957052,0.0011720264,-6.749021,0.00018716554,-8.583517,0.00023548627,-8.353858,1.42244235e-05,-11.16055,7.942218e-05,-9.440733,1.4778243e-05,-11.1223545
26380,3,2,0.97402817,0.00028181676,-8.174253,0.014267173,-4.249794,0.97402817,-0.026315078,0.0011515863,-6.766615,0.005268928,-5.2459283,0.00024364542,-8.319797,0.004721542,-5.35562,3.719607e-05,-10.199307
26427,0,1,0.88156784,0.048886802,-3.0182478,0.88156784,-0.12605333,0.028261203,-3.5662653,0.010575399,-4.549225,0.007817814,-4.8513503,0.012366848,-4.392736,0.009251836,-4.6829333,0.0012723416,-6.6668963
26462,6,6,0.95770174,0.0010972695,-6.8149304,0.021110721,-3.8579743,0.0067086034,-5.0043645,0.0015926247,-6.442372,0.004544247,-5.3938932,0.00629983,-5.0672326,0.95770174,-0.043218907,0.00094494433,-6.9643846
26488,1,1,0.99283123,0.001236453,-6.6955085,0.99283123,-0.0071945637,0.002556618,-5.96907,0.0007863096,-7.14816,0.0007499084,-7.1955595,0.0004992905,-7.6023226,0.000809212,-7.1194496,0.00053083745,-7.5410547
26493,1,1,0.7475444,0.02074565,-3.8754187,0.7475444,-0.29096153,0.11799716,-2.1370947,0.015455059,-4.169819,0.045222245,-3.0961661,0.028050367,-3.5737536,0.019162228,-3.9548142,0.00582283,-5.145969
26495,2,2,0.94495434,0.0035709455,-5.634925,0.015004248,-4.199422,0.94495434,-0.056618694,0.0035504403,-5.6406837,0.017032137,-4.0726533,0.0017787485,-6.3318453,0.013855252,-4.279091,0.00025382903,-8.27885
26510,1,2,0.28168732,0.11814599,-2.1358342,0.14977513,-1.8986202,0.28168732,-1.2669576,0.05961649,-2.819823,0.21944855,-1.5166374,0.04100048,-3.1941714,0.101626314,-2.2864528,0.028699689,-3.550869
26530,1,1,0.9929957,0.00086764875,-7.0497236,0.9929957,-0.007028972,0.0017594645,-6.342746,0.0010481148,-6.860762,0.0020669876,-6.181663,0.00036338167,-7.920057,0.0006264826,-7.3753896,0.00027222923,-8.208866
26587,3,1,0.29855996,0.03423589,-3.3744807,0.29855996,-1.2087845,0.23684655,-1.4403428,0.18402372,-1.6926906,0.09883972,-2.3142557,0.061902564,-2.7821937,0.075064436,-2.5894084,0.010527079,-4.5538044
26590,5,1,0.33837944,0.0879557,-2.430922,0.33837944,-1.0835874,0.081819504,-2.5032396,0.06888145,-2.6753683,0.08708847,-2.4408307,0.21707258,-1.5275235,0.09096927,-2.3972335,0.027833497,-3.581515
26623,1,1,0.9982414,0.00031550965,-8.061321,0.9982414,-0.0017601249,0.00048753116,-7.6261563,0.00023861705,-8.340651,0.00021167453,-8.460461,0.00016063685,-8.736364,0.00021055953,-8.465742,0.0001341411,-8.916618
26632,1,1,0.8587837,0.01942597,-3.9411445,0.8587837,-0.15223816,0.04708815,-3.055734,0.017336294,-4.054953,0.01901036,-3.9627712,0.012946374,-4.3469396,0.015955033,-4.137981,0.0094541395,-4.6613026
26694,1,1,0.87669337,0.011545884,-4.4614263,0.87669337,-0.131598,0.03486279,-3.3563352,0.016227692,-4.121036,0.01838696,-3.9961135,0.017505404,-4.0452456,0.016838355,-4.084096,0.007939488,-4.8359065
26704,0,0,0.83206904,0.83206904,-0.18383987,0.02986851,-3.5109506,0.027410662,-3.5968232,0.026498834,-3.6306546,0.022810996,-3.7805126,0.025438096,-3.6715074,0.023092661,-3.7682405,0.012811118,-4.357442
26710,5,5,0.799835,0.01531364,-4.1790113,0.097018085,-2.3328578,0.01867004,-3.9808352,0.015923863,-4.1399364,0.019920843,-3.9159887,0.799835,-0.22334981,0.020010868,-3.9114797,0.013307639,-4.319417
26712,4,2,0.63270193,0.0011671482,-6.753192,0.00075333397,-7.191002,0.63270193,-0.4577558,0.00030220457,-8.104406,0.36401975,-1.0105472,0.00023177282,-8.369753,0.0007140188,-7.2446012,0.00010981321,-9.11673
26714,2,2,0.7853051,0.003634042,-5.6174097,0.03216451,-3.4368916,0.7853051,-0.24168296,0.08010724,-2.524389,0.07471035,-2.5941367,0.002351842,-6.0525565,0.021110307,-3.8579938,0.0006164944,-7.3914614
26734,1,1,0.98562926,0.0021028912,-6.164442,0.98562926,-0.01447498,0.0031675436,-5.754799,0.003237305,-5.733014,0.0023462714,-6.054928,0.0011388452,-6.7777405,0.0015730744,-6.4547234,0.00080484006,-7.124867
26762,0,1,0.20646825,0.15108427,-1.8899175,0.20646825,-1.5776086,0.1543103,-1.8687898,0.10781373,-2.2273502,0.14228915,-1.9498941,0.087817155,-2.4324985,0.10366368,-2.2666035,0.04655344,-3.0671544
26806,1,1,0.8012129,0.026477734,-3.6314511,0.8012129,-0.22162855,0.08041554,-2.5205479,0.017806808,-4.0281744,0.017205877,-4.0625043,0.014073112,-4.2634892,0.036999226,-3.2968583,0.005808703,-5.148398
26811,2,4,0.56351143,0.004690932,-5.362124,0.0017910058,-6.324978,0.42196694,-0.8628283,0.0018041537,-6.3176637,0.56351143,-0.5735677,0.0027483874,-5.896741,0.0023776726,-6.041633,0.001109483,-6.803861
26818,4,2,0.92725307,0.0021160652,-6.158197,0.0039713476,-5.52865,0.92725307,-0.07552877,0.0006090154,-7.403667,0.063987955,-2.7490604,0.00048165186,-7.638289,0.0012150324,-6.7129846,0.00036590878,-7.9131265
26836,2,2,0.20532778,0.08471255,-2.4684916,0.07829047,-2.5473294,0.20532778,-1.5831476,0.10290607,-2.2739387,0.1870964,-1.6761312,0.13115531,-2.031373,0.15862188,-1.8412321,0.051889557,-2.9586377
26920,1,1,0.5324831,0.100290716,-2.2996821,0.5324831,-0.6302041,0.10690468,-2.2358177,0.06203894,-2.779993,0.06608389,-2.7168303,0.045001693,-3.1010551,0.06888063,-2.6753802,0.018316302,-3.9999638
26933,1,0,0.35215536,0.35215536,-1.0436828,0.04739036,-3.0493364,0.11420497,-2.1697605,0.034631073,-3.363004,0.12103616,-2.111666,0.04645556,-3.0692592,0.2633576,-1.3342425,0.020768875,-3.8742998
26945,2,0,0.16870458,0.16870458,-1.7796061,0.16860817,-1.7801777,0.14002214,-1.9659547,0.11352947,-2.1756928,0.12286718,-2.0966513,0.11029533,-2.2045937,0.112569004,-2.1841888,0.063404106,-2.7582266
26954,2,4,0.98661476,0.0033611895,-5.6954603,0.0014087507,-6.565052,0.0036189908,-5.62156,0.0014228359,-6.5551033,0.98661476,-0.013475646,0.002195054,-6.1215487,0.0005097133,-7.581662,0.00086878554,-7.048414
26971,4,2,0.72914064,0.0021463549,-6.1439843,0.0028352237,-5.8656344,0.72914064,-0.3158886,0.0011263306,-6.78879,0.2630808,-1.335294,0.00061246584,-7.3980174,0.0008122909,-7.115652,0.00024584972,-8.31079
26977,2,2,0.6688614,0.046516627,-3.0679455,0.026824517,-3.618439,0.6688614,-0.40217844,0.041204028,-3.1892192,0.15464073,-1.8666507,0.019075429,-3.9593542,0.02899918,-3.5404878,0.013878064,-4.277446
27024,1,5,0.1739124,0.09044812,-2.402979,0.14066245,-1.9613923,0.10978505,-2.209231,0.10332674,-2.269859,0.13535155,-1.9998798,0.1739124,-1.7492036,0.1570076,-1.851461,0.08950605,-2.413449
27064,1,1,0.9989427,5.7744062e-05,-9.75949,0.9989427,-0.0010578996,0.0005901288,-7.4351697,0.00013758866,-8.891242,8.155622e-05,-9.414218,1.7336886e-05,-10.962674,0.00015759416,-8.755487,1.529123e-05,-11.088231
27117,6,6,0.98566324,0.0005785086,-7.455057,0.0020323808,-6.1985474,0.003762247,-5.582739,0.00092924136,-6.981142,0.0033932312,-5.6859727,0.0033492655,-5.699014,0.98566324,-0.014440553,0.0002918956,-8.139114
27181,4,6,0.8833459,0.004676654,-5.3651724,0.0058942577,-5.1337767,0.014333227,-4.245175,0.0050342316,-5.2914944,0.057439312,-2.8570263,0.027865553,-3.580364,0.8833459,-0.1240384,0.0014108588,-6.5635567
27191,1,1,0.99479854,0.00037161325,-7.897657,0.99479854,-0.0052150167,0.000938513,-6.971214,0.0003651156,-7.9152966,0.00059521577,-7.4265866,0.0021481037,-6.14317,0.00060532027,-7.409753,0.00017758034,-8.636087
27212,1,1,0.9945491,0.00085861684,-7.060188,0.9945491,-0.0054658013,0.001297492,-6.647322,0.00082116586,-7.1047854,0.0007122173,-7.2471275,0.0006276817,-7.3734775,0.00069985964,-7.264631,0.00043391995,-7.7426505
27268,1,1,0.99612033,0.0005070356,-7.5869293,0.99612033,-0.0038872408,0.0014049397,-6.567761,0.00075224275,-7.1924515,0.00046640556,-7.670455,0.00029039403,-8.144272,0.00036914813,-7.9043126,8.95304e-05,-9.320932
27290,4,1,0.4080965,0.053289935,-2.9320078,0.4080965,-0.8962516,0.23658985,-1.4414272,0.064163275,-2.7463243,0.1347756,-2.0041442,0.015004971,-4.1993737,0.075516105,-2.5834093,0.012563724,-4.3769417
27291,4,2,0.6625363,0.0019611947,-6.2342014,0.0006583802,-7.325728,0.6625363,-0.41167992,0.00069991103,-7.2645574,0.33249056,-1.1011438,0.00077118,-7.1675887,0.0006558147,-7.3296323,0.00022660621,-8.392297
27342,1,1,0.48550647,0.057677668,-2.8528852,0.48550647,-0.7225627,0.23238817,-1.4593462,0.09691024,-2.33397,0.062597886,-2.7710238,0.019504074,-3.937132,0.03174163,-3.4501262,0.013673887,-4.2922673
27418,1,1,0.39363784,0.09368824,-2.3677826,0.39363784,-0.932324,0.11579459,-2.1559374,0.08210017,-2.4998152,0.08129917,-2.5096195,0.074546315,-2.5963347,0.12066881,-2.1147056,0.03826493,-3.2632215
27429,1,1,0.98415923,0.0012850512,-6.6569567,0.98415923,-0.015967594,0.0048775463,-5.323113,0.0023522894,-6.0523663,0.001893151,-6.2695127,0.0015614624,-6.4621325,0.0032172916,-5.7392154,0.0006540967,-7.3322554
27572,1,1,0.9947631,0.0032235186,-5.737282,0.9947631,-0.0052507115,0.00017794415,-8.634041,0.00048519787,-7.630954,0.0002785295,-8.1859865,0.00037789517,-7.8808937,0.00050693116,-7.5871353,0.00018692794,-8.584787
27598,2,2,0.7426726,0.0027952874,-5.8798203,0.23947172,-1.42932,0.7426726,-0.29749998,0.0026536735,-5.9318104,0.004075432,-5.5027785,0.002206317,-6.1164308,0.0057383394,-5.1605854,0.00038665568,-7.857976
27633,0,0,0.8320645,0.8320645,-0.18384533,0.02986947,-3.5109184,0.027413152,-3.5967324,0.026499365,-3.6306345,0.022810126,-3.7805507,0.025438298,-3.6714995,0.023093779,-3.768192,0.012811375,-4.357422
27638,1,1,0.20643754,0.15110861,-1.8897564,0.20643754,-1.5777574,0.15430567,-1.8688198,0.10781116,-2.227374,0.14229771,-1.9498339,0.08782398,-2.4324207,0.10366091,-2.2666302,0.046554394,-3.067134
27673,1,1,0.97362244,0.004714228,-5.35717,0.97362244,-0.02673172,0.0057116305,-5.165251,0.0038804782,-5.551797,0.0035199106,-5.6493196,0.0031079964,-5.773777,0.0034703698,-5.663494,0.0019730304,-6.2281847
27691,1,1,0.97341365,0.0013796913,-6.5858955,0.97341365,-0.026946185,0.010796045,-4.5285754,0.007174594,-4.937209,0.0047836555,-5.3425503,0.0006062944,-7.408145,0.0013897248,-6.5786495,0.00045633226,-7.6922894
27696,1,1,0.39778903,0.039351847,-3.2352123,0.39778903,-0.92183346,0.056804214,-2.8681448,0.031174839,-3.468144,0.21190603,-1.5516124,0.041138478,-3.1908114,0.20996416,-1.5608184,0.011871381,-4.4336247
27714,4,2,0.6618815,0.010804687,-4.5277753,0.08136646,-2.5087922,0.6618815,-0.41266873,0.0025054477,-5.989288,0.23870765,-1.4325157,0.0010368967,-6.871523,0.002715271,-5.9088635,0.0009820531,-6.925865
27751,1,1,0.9990729,1.7215887e-05,-10.969678,0.9990729,-0.00092749484,6.852897e-05,-9.588254,4.0575556e-05,-10.112345,5.3104628e-05,-9.843246,0.00068535114,-7.285579,5.867466e-05,-9.743503,3.7846717e-06,-12.484551
27790,6,6,0.9867541,0.0007002138,-7.264125,0.002245678,-6.0987477,0.003157017,-5.7581277,0.0010086632,-6.8991294,0.00377416,-5.5795774,0.0019663149,-6.231594,0.9867541,-0.013334382,0.00039387026,-7.839489
27815,1,1,0.86848724,0.018275212,-4.0022097,0.86848724,-0.14100239,0.044406798,-3.1143627,0.016404197,-4.110218,0.01713637,-4.066552,0.011947227,-4.427256,0.014297703,-4.2476563,0.0090452125,-4.7055197
27830,2,2,0.38859004,0.099914394,-2.3034415,0.07380052,-2.6063895,0.38859004,-0.94523036,0.08507457,-2.4642272,0.19960985,-1.6113906,0.07342259,-2.6115236,0.05787607,-2.8494513,0.02171203,-3.8298888
