node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
21486,1,1,0.9971443,0.0009838244,-6.924063,0.9971443,-0.0028597908,0.00031079503,-8.076377,0.00045034706,-7.705492,0.0002406636,-8.33211,0.00020880642,-8.474103,0.0006132154,-7.3967943,4.791641e-05,-9.946053
21501,1,1,0.9847231,0.0017375338,-6.3552885,0.9847231,-0.015394786,0.0029379497,-5.8300433,0.0022580328,-6.0932612,0.0017015439,-6.3762193,0.0013253596,-6.6260715,0.004817858,-5.335426,0.00049871893,-7.603468
21550,2,2,0.39500165,0.023955071,-3.7315753,0.12681305,-2.0650413,0.39500165,-0.9288654,0.35041022,-1.0486507,0.02684492,-3.6176786,0.011674677,-4.450333,0.05776306,-2.8514059,0.0075372923,-4.8878922
21578,1,1,0.79458266,0.019072328,-3.9595168,0.79458266,-0.22993824,0.05936901,-2.823983,0.04345714,-3.1359801,0.03360034,-3.393219,0.008295989,-4.791983,0.037150368,-3.2927816,0.0044720825,-5.409901
21613,4,4,0.61834705,0.002040674,-6.194475,0.0052710064,-5.245534,0.3695322,-0.9955174,0.0020588192,-6.1856227,0.61834705,-0.4807054,0.00081563654,-7.1115417,0.0014193191,-6.557578,0.00051536073,-7.5706434
21652,1,1,0.9992741,9.8628465e-05,-9.224151,0.9992741,-0.0007261977,0.00019935281,-8.520434,0.00012067905,-9.022376,9.507811e-05,-9.260812,7.817415e-05,-9.456572,0.00011400683,-9.079252,2.0046762e-05,-10.817443
21659,4,1,0.9061959,0.0039858227,-5.5250115,0.9061959,-0.09849981,0.052715797,-2.94284,0.02566532,-3.6626146,0.0035324895,-5.6457524,0.0015664321,-6.458955,0.0058480897,-5.14164,0.00049032137,-7.6204495
21675,2,1,0.8707337,0.015863908,-4.1437087,0.8707337,-0.13841914,0.025810262,-3.6569831,0.01957763,-3.9333677,0.012337557,-4.3951073,0.009054292,-4.7045164,0.042086665,-3.1680243,0.004535938,-5.3957233
21704,1,1,0.27745822,0.10043812,-2.2982135,0.27745822,-1.282085,0.14521767,-1.9295214,0.09419406,-2.3623981,0.12955248,-2.0436692,0.07068219,-2.6495616,0.14045176,-1.9628912,0.042005528,-3.169954
21723,1,1,0.4992658,0.07540525,-2.5848784,0.4992658,-0.6946167,0.008488666,-4.7690234,0.019414153,-3.941753,0.005421714,-5.2173433,0.014207945,-4.253954,0.37535068,-0.9798945,0.0024457665,-6.0133967
21742,1,1,0.473349,0.030009456,-3.5062428,0.473349,-0.7479223,0.14269601,-1.9470388,0.11091223,-2.199016,0.14442006,-1.9350291,0.02687475,-3.616568,0.06505901,-2.7324605,0.0066793333,-5.008737
21794,4,4,0.58042127,0.003769915,-5.580703,0.009894841,-4.6157417,0.39865625,-0.9196558,0.0023469261,-6.054649,0.58042127,-0.5440011,0.0022906517,-6.078919,0.0015834697,-6.448137,0.001036657,-6.871754
21845,1,1,0.97853124,0.0004808088,-7.640041,0.97853124,-0.021702541,0.011906518,-4.4306693,0.0033073346,-5.7116127,0.0035572068,-5.6387796,0.00019609861,-8.536893,0.001894904,-6.268587,0.00012587661,-8.980208
21855,1,5,0.47170663,0.06829153,-2.6839695,0.15973094,-1.8342645,0.09040047,-2.4035058,0.041782737,-3.175272,0.057626273,-2.8537767,0.47170663,-0.751398,0.078400955,-2.5459192,0.032060448,-3.4401321
21872,2,1,0.73111683,0.028066387,-3.5731826,0.73111683,-0.313182,0.1214146,-2.108544,0.036222003,-3.3180885,0.039485075,-3.2318325,0.007822889,-4.8507013,0.031408336,-3.460682,0.00446398,-5.4117146
21897,1,2,0.9364742,0.0012985361,-6.6465178,0.032372095,-3.4304585,0.9364742,-0.06563332,0.0055874805,-5.187227,0.017969469,-4.019081,0.0017814953,-6.3303022,0.003926789,-5.539933,0.0005898933,-7.435569
21948,1,1,0.2622112,0.10507137,-2.2531154,0.2622112,-1.3386049,0.16469857,-1.8036383,0.09384905,-2.3660676,0.119624875,-2.1233945,0.0762084,-2.5742836,0.12977237,-2.0419734,0.04856409,-3.0248709
21951,1,1,0.8516478,0.022025008,-3.8155768,0.8516478,-0.16058224,0.038812183,-3.249021,0.02832557,-3.5639904,0.014027166,-4.2667594,0.011157571,-4.495637,0.0296327,-3.5188768,0.004372075,-5.4325175
21980,4,4,0.17921157,0.115727775,-2.1565146,0.13862722,-1.9759668,0.13917041,-1.9720562,0.10091496,-2.293477,0.17921157,-1.7191882,0.12296653,-2.095843,0.11555264,-2.158029,0.087828964,-2.432364
22003,5,6,0.25782245,0.03278367,-3.4178247,0.031107202,-3.470316,0.175573,-1.7397003,0.11020333,-2.2054281,0.24872597,-1.3914036,0.13085978,-2.033629,0.25782245,-1.3554841,0.012924557,-4.348626
22008,1,1,0.9143511,0.0025213647,-5.982955,0.9143511,-0.08954066,0.04699645,-3.0576832,0.009156182,-4.693326,0.012437785,-4.3870163,0.0070530567,-4.954294,0.006772697,-4.994856,0.00071142643,-7.2482386
22012,1,1,0.5519952,0.069668636,-2.664005,0.5519952,-0.59421587,0.089155674,-2.4173713,0.0580558,-2.8463507,0.07685879,-2.5657854,0.04132423,-3.1863062,0.08533965,-2.461116,0.027601952,-3.5898688
22030,1,1,0.9483767,0.003300431,-5.713702,0.9483767,-0.05300351,0.030512683,-3.4896128,0.005598973,-5.185172,0.004325928,-5.4431286,0.0021918816,-6.122995,0.0047273426,-5.354392,0.00096607936,-6.9422646
22040,2,1,0.31029058,0.09365101,-2.36818,0.31029058,-1.1702461,0.12198508,-2.1038566,0.08577727,-2.4560013,0.095197156,-2.3518052,0.115883745,-2.1551678,0.11719639,-2.1439042,0.060018826,-2.813097
22051,1,1,0.99845946,0.0003155274,-8.061265,0.99845946,-0.0015417368,0.0004021089,-7.8187876,0.00034605508,-7.9689126,0.00012655332,-8.974847,0.00014282473,-8.853892,0.00016796959,-8.691728,3.9424172e-05,-10.141131
22079,4,1,0.93612367,0.010021824,-4.60299,0.93612367,-0.06600768,0.013200478,-4.3275023,0.00992225,-4.6129756,0.00783991,-4.848528,0.0075665438,-4.884019,0.012605237,-4.373643,0.0027200514,-5.9071045
22112,1,1,0.9315963,0.004568731,-5.38852,0.9315963,-0.070855744,0.020856775,-3.8700764,0.01132139,-4.4810615,0.019177966,-3.9539933,0.0035364297,-5.6446376,0.0072700568,-4.923991,0.0016723737,-6.3935113
22136,2,1,0.6688703,0.032916665,-3.4137762,0.6688703,-0.4021651,0.075522244,-2.583328,0.04281296,-3.1509144,0.018586198,-3.985336,0.023602193,-3.7464156,0.1275881,-2.0589483,0.010101264,-4.5950947
22157,4,4,0.9838477,0.00026776778,-8.22539,0.00034048327,-7.9851446,0.013566939,-4.3001194,0.0007028303,-7.260395,0.9838477,-0.016284194,0.00050078164,-7.5993404,0.0007326584,-7.218831,4.0832183e-05,-10.10604
22171,6,0,0.35144126,0.35144126,-1.0457127,0.15113954,-1.8895518,0.09932105,-2.3093977,0.07918006,-2.5360308,0.10077421,-2.2948728,0.06535354,-2.7279437,0.115936495,-2.1547127,0.036853828,-3.3007958
22176,1,1,0.8705201,0.010848703,-4.52371,0.8705201,-0.1386644,0.058709748,-2.8351495,0.018940074,-3.9664752,0.017511316,-4.044908,0.003528323,-5.6469326,0.017803574,-4.028356,0.0021380533,-6.1478596
22180,1,1,0.90690273,0.001893132,-6.2695227,0.90690273,-0.097720094,0.0564276,-2.8747969,0.025163058,-3.6823783,0.0049845027,-5.3014216,0.0010643679,-6.845374,0.0030475974,-5.7934017,0.000517039,-7.5673923
22192,1,1,0.5865792,0.037791215,-3.2756786,0.5865792,-0.5334476,0.16308269,-1.8134979,0.047796384,-3.0408053,0.05869624,-2.8353796,0.032731764,-3.4194093,0.057412628,-2.857491,0.015909808,-4.1408195
22199,1,1,0.798072,0.028236398,-3.5671434,0.798072,-0.2255565,0.030230664,-3.4988985,0.04071848,-3.2010732,0.025362507,-3.6744833,0.03236805,-3.4305835,0.039673124,-3.2270813,0.0053387573,-5.2327623
22200,2,2,0.9194617,0.0033042433,-5.712548,0.015762484,-4.1501226,0.9194617,-0.08396685,0.0027582748,-5.89315,0.055584304,-2.8898544,0.0011743716,-6.747022,0.0014884503,-6.51002,0.0004660861,-7.67114
22216,2,2,0.4148412,0.0015351892,-6.4791017,0.09040414,-2.4034653,0.4148412,-0.87985945,0.13103245,-2.0323102,0.30537277,-1.1862221,0.022606045,-3.789538,0.033486683,-3.3966074,0.0007214712,-7.234218
22263,1,1,0.83175814,0.022854857,-3.7785916,0.83175814,-0.18421355,0.03664204,-3.306559,0.025430596,-3.6718023,0.024713235,-3.7004163,0.014078133,-4.2631326,0.031322114,-3.463431,0.0132007925,-4.3274784
22315,2,2,0.27196002,0.023604732,-3.746308,0.15150654,-1.8871264,0.27196002,-1.3021002,0.11585963,-2.155376,0.14456652,-1.9340155,0.23559292,-1.4456499,0.04946878,-3.0064135,0.0074408925,-4.9007645
22318,4,4,0.43717453,0.045816947,-3.0831013,0.18239015,-1.7016072,0.25003076,-1.3861713,0.038650777,-3.2531884,0.43717453,-0.8274228,0.0147613,-4.2157464,0.024194617,-3.721625,0.0069808885,-4.964579
22376,6,4,0.8533471,0.002223634,-6.1086125,0.02396128,-3.731316,0.107725605,-2.228168,0.0028333815,-5.8662844,0.8533471,-0.15858886,0.0008236011,-7.1018243,0.008730256,-4.7409606,0.0003550811,-7.9431643
22428,1,1,0.9740182,0.0027525162,-5.89524,0.9740182,-0.026325295,0.008179325,-4.8061457,0.0045532226,-5.39192,0.0035814329,-5.6319923,0.0012302444,-6.7005424,0.005041621,-5.2900276,0.0006434835,-7.348614
22461,4,4,0.96078223,0.0050280755,-5.292718,0.005262445,-5.2471595,0.021135025,-3.8568237,0.0019074852,-6.2619696,0.96078223,-0.04000749,0.0025046282,-5.989615,0.0022529317,-6.095523,0.0011271015,-6.788106
22471,4,2,0.61507285,0.00064414996,-7.347579,0.00470999,-5.3580694,0.61507285,-0.48601454,0.00091667316,-6.9947596,0.3774082,-0.9744279,0.00050368224,-7.593565,0.0005298451,-7.542926,0.0002146275,-8.446607
22540,4,4,0.89615417,0.005018868,-5.294551,0.007145021,-4.9413395,0.045172364,-3.0972698,0.015404366,-4.1731043,0.89615417,-0.10964281,0.014849632,-4.20978,0.014988002,-4.2005053,0.0012675643,-6.670658
22556,1,1,0.80758506,0.0029368417,-5.8304205,0.80758506,-0.21370691,0.041855652,-3.1735284,0.02833419,-3.5636861,0.02826255,-3.5662177,0.007336953,-4.9148316,0.08316194,-2.4869654,0.0005267652,-7.5487556
22580,5,5,0.8096648,0.007482261,-4.8952203,0.01080546,-4.527704,0.034374155,-3.3704503,0.03715899,-3.2925496,0.049196802,-3.0119267,0.8096648,-0.21113499,0.044853725,-3.1043487,0.0064639486,-5.041515
22588,2,1,0.6180818,0.036075573,-3.3221393,0.6180818,-0.48113447,0.14006904,-1.9656198,0.056933332,-2.8658743,0.024913216,-3.6923568,0.08120477,-2.5107813,0.03759258,-3.2809486,0.0051297373,-5.272701
22593,2,4,0.7783667,0.025638357,-3.6636658,0.13325292,-2.0155063,0.04289882,-3.148911,0.010869871,-4.5217605,0.7783667,-0.25055754,0.0031762524,-5.7520533,0.003476634,-5.6616907,0.0023205748,-6.0659404
22603,0,0,0.6428099,0.6428099,-0.44190618,0.0892311,-2.4165256,0.0645824,-2.7398133,0.0380822,-3.2680082,0.03868462,-3.2523131,0.05967047,-2.818918,0.034095906,-3.378578,0.032843307,-3.4160073
22637,2,2,0.9022047,0.009898107,-4.6154118,0.009519584,-4.654404,0.9022047,-0.102913864,0.004544238,-5.393895,0.062282257,-2.7760787,0.0057103015,-5.1654835,0.0031688293,-5.754393,0.0026720595,-5.924906
22646,1,1,0.940676,0.009006225,-4.7098393,0.940676,-0.06115652,0.010498285,-4.5565434,0.011301067,-4.482858,0.006558241,-5.027033,0.0053599006,-5.22881,0.014200705,-4.2544637,0.002399502,-6.032494
22651,4,5,0.14842634,0.10326074,-2.270498,0.13942169,-1.9702523,0.14230369,-1.9497918,0.106731735,-2.2374368,0.14775263,-1.9122158,0.14842634,-1.9076664,0.12495912,-2.0797687,0.0871441,-2.4401922
22654,1,1,0.9827435,0.0017647992,-6.3397183,0.9827435,-0.017407142,0.0040702196,-5.5040584,0.002627197,-5.941838,0.005787186,-5.152109,0.00083150103,-7.092278,0.0017535721,-6.3461003,0.0004220136,-7.770473
22693,2,1,0.4685044,0.033810444,-3.3869855,0.4685044,-0.75820976,0.22326684,-1.4993876,0.06379164,-2.7521331,0.10152579,-2.2874424,0.031609893,-3.4542851,0.06744056,-2.6965086,0.01005038,-4.600145
22753,3,1,0.17601743,0.08057833,-2.5185256,0.17601743,-1.7371722,0.14954838,-1.9001353,0.12119336,-2.110368,0.12017507,-2.1188056,0.15515053,-1.8633595,0.09926654,-2.3099468,0.09807036,-2.3220701
22755,1,1,0.3830322,0.054194625,-2.9151735,0.3830322,-0.9596362,0.1777092,-1.7276068,0.072378404,-2.6258473,0.19610605,-1.6290997,0.021258693,-3.8509893,0.07983013,-2.5278542,0.015490687,-4.167516
22771,1,1,0.92075205,0.002369536,-6.045061,0.92075205,-0.082564525,0.03799937,-3.2701857,0.025547426,-3.6672187,0.0071188356,-4.945011,0.0009032489,-7.0095124,0.0045493725,-5.392766,0.0007601423,-7.182005
22776,1,5,0.5826893,0.04201854,-3.1696444,0.15015396,-1.8960941,0.06372261,-2.7532158,0.043477077,-3.1355214,0.04127788,-3.1874285,0.5826893,-0.5401012,0.037017647,-3.2963605,0.03964294,-3.2278423
22855,1,1,0.9910267,0.0010211444,-6.8868313,0.9910267,-0.009013795,0.0021790813,-6.128852,0.0013013781,-6.6443315,0.0004978258,-7.6052604,0.00079358806,-7.138946,0.0029729088,-5.8182144,0.00020739359,-8.480892
22867,1,1,0.9976198,0.00026999123,-8.217121,0.9976198,-0.002383013,0.000625471,-7.3770056,0.0003822168,-7.8695226,0.00014287024,-8.853574,0.0006554752,-7.33015,0.00026693963,-8.228488,3.7149417e-05,-10.2005625
22885,1,1,0.8768531,0.011233489,-4.488856,0.8768531,-0.13141581,0.03979094,-3.224116,0.021939041,-3.8194876,0.021071624,-3.859828,0.008720562,-4.7420716,0.016229944,-4.1208973,0.0041612918,-5.48193
22918,1,1,0.9886805,0.0004849254,-7.6315155,0.9886805,-0.011384054,0.006003534,-5.115407,0.0019081584,-6.2616167,0.0010357582,-6.8726215,0.0001337534,-8.919513,0.0016377888,-6.414408,0.00011562318,-9.065174
22998,2,1,0.9292023,0.0006276143,-7.3735847,0.9292023,-0.073428795,0.014207424,-4.2539907,0.011702511,-4.447952,0.011958842,-4.4262843,0.011888183,-4.4322104,0.020290809,-3.8975873,0.00012227065,-9.009274
23026,2,2,0.49889094,0.000905756,-7.0067406,0.0035976677,-5.6274695,0.49889094,-0.69536775,0.0010185918,-6.889334,0.49418488,-0.7048456,0.00046083223,-7.6824765,0.00075013586,-7.195256,0.00019123858,-8.561989
23053,4,4,0.67755526,0.0013051858,-6.64141,0.004728984,-5.354045,0.31316948,-1.1610107,0.0016486936,-6.407772,0.67755526,-0.38926414,0.000434405,-7.7415333,0.00097024534,-6.9379616,0.00018780046,-8.580131
23088,1,1,0.87163585,0.011512135,-4.4643536,0.87163585,-0.13738352,0.0382514,-3.263575,0.02061976,-3.8815055,0.018062541,-4.013915,0.009983895,-4.606782,0.025959246,-3.6512275,0.0039751576,-5.527691
23181,1,1,0.8290113,0.027854254,-3.5807695,0.8290113,-0.18752147,0.038180232,-3.2654374,0.02541803,-3.6722965,0.023903131,-3.7337458,0.013259772,-4.3230205,0.03427032,-3.3734756,0.008103001,-4.815521
23249,1,1,0.99139345,0.00056991156,-7.4700294,0.99139345,-0.008643831,0.0020323652,-6.198555,0.001837698,-6.2992415,0.0020201614,-6.204578,0.00016644323,-8.700856,0.001917364,-6.256804,6.266128e-05,-9.677767
23253,2,2,0.52391213,0.0004884191,-7.6243367,0.0022151845,-6.1124196,0.52391213,-0.6464313,0.00081284455,-7.1149707,0.4716284,-0.7515639,0.0003139818,-8.066175,0.00048905436,-7.623037,0.00013996704,-8.874104
23254,4,4,0.872298,0.00024630735,-8.30893,0.0005792594,-7.45376,0.124636166,-2.0823565,0.0011409699,-6.7758765,0.872298,-0.13662419,0.0005654991,-7.477802,0.00049153675,-7.617974,4.2251173e-05,-10.071878
23258,0,1,0.26209134,0.10506511,-2.253175,0.26209134,-1.3390622,0.16480833,-1.8029721,0.09385099,-2.366047,0.11962675,-2.1233788,0.07622214,-2.5741034,0.12977104,-2.0419836,0.04856423,-3.024868
23263,0,0,0.6427853,0.6427853,-0.4419445,0.08923732,-2.416456,0.0645936,-2.73964,0.038079716,-3.2680736,0.038689613,-3.2521842,0.05967588,-2.8188274,0.034094688,-3.3786137,0.032843925,-3.4159884
23277,1,1,0.8850497,0.004249341,-5.4609914,0.8850497,-0.12211149,0.063978195,-2.749213,0.013459166,-4.308095,0.01937146,-3.9439545,0.0027364483,-5.9010944,0.009914559,-4.613751,0.0012412509,-6.6916356
23303,0,1,0.2077059,0.1261054,-2.0706372,0.2077059,-1.5716321,0.1176729,-2.1398466,0.099458255,-2.3080173,0.1331927,-2.0159583,0.14418946,-1.9366271,0.10259077,-2.2770073,0.06908457,-2.6724238
23321,2,2,0.48094907,0.0051933965,-5.2603674,0.027008181,-3.6116154,0.48094907,-0.7319939,0.004049496,-5.509163,0.479543,-0.7349217,0.0013824862,-6.583872,0.0012962014,-6.6483173,0.0005780961,-7.4557705
23326,0,1,0.39988652,0.07903943,-2.5378084,0.39988652,-0.9165745,0.13370144,-2.012146,0.051480703,-2.9665482,0.118178725,-2.1355572,0.013634483,-4.295153,0.19745079,-1.6222659,0.0066279485,-5.01646
23366,0,6,0.8715127,0.033617724,-3.3927019,0.044554174,-3.1110494,0.014996452,-4.1999416,0.020731553,-3.8760984,0.0045231692,-5.3985424,0.0062099136,-5.0816083,0.8715127,-0.13752481,0.003854255,-5.5585775
23392,2,4,0.73002684,0.014763792,-4.2155776,0.028108845,-3.571671,0.19766831,-1.6211648,0.01073891,-4.5338817,0.73002684,-0.31467396,0.008755549,-4.7380676,0.0055226795,-5.198892,0.004415069,-5.422732
23442,1,1,0.97773516,0.0021813435,-6.1278143,0.97773516,-0.022516428,0.008707527,-4.7435675,0.00606736,-5.1048317,0.0014416385,-6.541975,0.001079326,-6.8314185,0.002512873,-5.9863286,0.00027476312,-8.199601
23465,1,1,0.5496918,0.037642706,-3.279616,0.5496918,-0.5983975,0.19684592,-1.625334,0.06051381,-2.8048837,0.06045441,-2.8058658,0.024053702,-3.7274663,0.05715232,-2.8620353,0.013645352,-4.2943563
23466,2,4,0.76494676,0.0049703405,-5.304267,0.014004203,-4.268398,0.20527196,-1.5834196,0.007212332,-4.931963,0.76494676,-0.26794904,0.0013838296,-6.5829005,0.0014104632,-6.563837,0.0008001399,-7.130724
23479,4,4,0.9597652,0.0017564091,-6.344484,0.0041030543,-5.4960237,0.0086079035,-4.7550745,0.003649546,-5.6131525,0.9597652,-0.041066602,0.003474342,-5.66235,0.018316565,-3.9999495,0.00032703916,-8.025431
23557,1,1,0.8365604,0.014355737,-4.2436056,0.8365604,-0.17845653,0.0436195,-3.132251,0.025952531,-3.6514862,0.027492613,-3.593838,0.008750348,-4.738662,0.038776252,-3.2499473,0.0044925516,-5.4053345
23576,1,1,0.76168567,0.015545037,-4.164014,0.76168567,-0.27222133,0.115290254,-2.1603024,0.0376494,-3.2794383,0.029772876,-3.5141575,0.009800514,-4.6253204,0.027292468,-3.6011446,0.0029638247,-5.8212748
23583,2,6,0.42171976,0.015773294,-4.149437,0.049562234,-3.0045261,0.16568126,-1.7976894,0.23205365,-1.4607867,0.08041281,-2.5205817,0.03188417,-3.4456456,0.42171976,-0.8634143,0.0029129216,-5.8385987
23647,3,2,0.47289464,0.046974774,-3.0581446,0.1320668,-2.0244474,0.47289464,-0.74888265,0.10203769,-2.282413,0.07661579,-2.568952,0.05834645,-2.8413568,0.062328156,-2.775342,0.04873569,-3.0213437
23675,2,2,0.39859894,0.027434375,-3.5959585,0.11919063,-2.127031,0.39859894,-0.91979957,0.022499865,-3.794246,0.060470093,-2.8056064,0.34648892,-1.0599045,0.01571895,-4.1528883,0.009598169,-4.646183
23710,1,1,0.938028,0.0070819007,-4.950213,0.938028,-0.06397548,0.024414191,-3.7125907,0.0073834094,-4.9085197,0.0073770047,-4.9093876,0.0060141296,-5.1136436,0.0074126185,-4.9045715,0.0022888381,-6.079711
23725,1,1,0.262175,0.10504713,-2.2533462,0.262175,-1.3387431,0.16474067,-1.8033828,0.09385838,-2.3659682,0.11963089,-2.1233442,0.07620168,-2.5743718,0.12978159,-2.0419023,0.0485646,-3.0248604
23752,1,1,0.95119685,0.0013993502,-6.5717473,0.95119685,-0.05003423,0.02899172,-3.540745,0.0057719513,-5.154745,0.005963703,-5.1220636,0.0031986297,-5.745033,0.003107823,-5.773833,0.00036990226,-7.9022717
23759,1,1,0.24006434,0.065012775,-2.7331715,0.24006434,-1.4268483,0.14018571,-1.9647872,0.12281315,-2.0970912,0.14845593,-1.9074671,0.105008386,-2.253715,0.14146413,-1.9557091,0.03699561,-3.296956
23827,2,2,0.97227097,0.0010622623,-6.8473544,0.007640262,-4.8743234,0.97227097,-0.028120749,0.0052496633,-5.2495914,0.012365916,-4.3928113,0.0004869624,-7.6273236,0.00068243156,-7.2898483,0.00024158988,-8.328269
23856,1,1,0.97009057,0.0056342664,-5.1788883,0.97009057,-0.030365832,0.005751313,-5.158327,0.0063837054,-5.0540066,0.0020175774,-6.2058578,0.0020705122,-6.1799593,0.00782933,-4.8498783,0.00022277898,-8.40933
23858,2,2,0.6670088,0.0010108699,-6.896944,0.0014975592,-6.5039186,0.6670088,-0.40495205,0.0007516576,-7.1932297,0.32796696,-1.1148424,0.0008257379,-7.099233,0.0005772185,-7.4572897,0.00036124303,-7.9259596
23869,1,1,0.5488888,0.07015416,-2.6570601,0.5488888,-0.59985936,0.08991509,-2.4088895,0.05839285,-2.8405619,0.07750106,-2.5574636,0.041590363,-3.1798868,0.08576937,-2.4560933,0.02778831,-3.58314
23933,1,1,0.95185536,0.006419989,-5.048339,0.95185536,-0.04934219,0.009946683,-4.610516,0.0074718143,-4.8966174,0.0054473737,-5.2126217,0.0053667417,-5.2275343,0.011310382,-4.482034,0.0021816057,-6.127694
23939,2,2,0.9971528,2.2156608e-05,-10.717375,0.00023170034,-8.370066,0.9971528,-0.0028512322,0.0001833292,-8.604227,0.0019997547,-6.2147307,0.0001691666,-8.684627,0.0002327159,-8.365692,8.347454e-06,-11.693554
23941,1,1,0.75481075,0.018871281,-3.970114,0.75481075,-0.28128824,0.043765556,-3.1289082,0.075916536,-2.5781207,0.04135172,-3.1856413,0.02026475,-3.8988724,0.038044803,-3.2689908,0.0069746166,-4.965478
23952,4,1,0.95271206,0.006435866,-5.045869,0.95271206,-0.048442535,0.011404957,-4.473707,0.006724912,-5.0019364,0.0043412484,-5.4395933,0.005183977,-5.2621827,0.011495219,-4.465824,0.0017016964,-6.3761296
24006,1,1,0.6932034,0.047627524,-3.0443444,0.6932034,-0.36643183,0.05990383,-2.8150148,0.04154297,-3.181027,0.045969103,-3.0797858,0.028826885,-3.5464468,0.06547402,-2.7261019,0.017452322,-4.0482826
24050,1,1,0.97984284,0.0025401732,-5.975523,0.97984284,-0.020363085,0.004477538,-5.408682,0.003164313,-5.7558193,0.002201699,-6.118526,0.0021202315,-6.15623,0.004901746,-5.318164,0.0007514368,-7.1935234
24051,4,2,0.7412317,0.010818183,-4.526527,0.024282757,-3.7179887,0.7412317,-0.29944202,0.011316624,-4.4814825,0.041141998,-3.1907258,0.15940662,-1.836297,0.007637013,-4.8747487,0.004165115,-5.4810114
24073,4,4,0.82226187,0.00036140205,-7.9255195,0.0029907515,-5.8122306,0.17329851,-1.7527397,0.00056167337,-7.48459,0.82226187,-0.19569634,0.00014549302,-8.835382,0.00030578204,-8.092638,7.452049e-05,-9.5044365
24119,4,2,0.8101003,0.0015266155,-6.484702,0.0014178654,-6.558603,0.8101003,-0.21059722,0.0006281074,-7.3727994,0.18510008,-1.6868587,0.000615028,-7.3938427,0.00037797555,-7.880681,0.00023405692,-8.359946
24124,1,1,0.6236744,0.1388007,-1.9747162,0.6236744,-0.4721268,0.043596044,-3.132789,0.04001896,-3.218402,0.049307182,-3.0096855,0.031485636,-3.4582238,0.058318928,-2.8418286,0.014798179,-4.213251
24137,1,1,0.8988329,0.0027876908,-5.8825417,0.8988329,-0.10665812,0.04356103,-3.1335924,0.016761588,-4.0886655,0.01075831,-4.532077,0.009560187,-4.650148,0.016925914,-4.0789094,0.0008124117,-7.1155033
24153,2,1,0.26218894,0.10507152,-2.253114,0.26218894,-1.3386899,0.1646739,-1.8037882,0.093867175,-2.3658745,0.11964735,-2.1232066,0.076207414,-2.5742965,0.12977822,-2.0419283,0.04856547,-3.0248425
24154,0,1,0.3368993,0.079013035,-2.5381424,0.3368993,-1.0879712,0.15036476,-1.8946912,0.09255429,-2.3799598,0.09773955,-2.325449,0.081069626,-2.5124469,0.116683446,-2.1482906,0.045676053,-3.0861812
24191,6,6,0.38381365,0.075280525,-2.5865338,0.32561478,-1.1220403,0.10604743,-2.2438688,0.025053473,-3.6867428,0.06241082,-2.7740166,0.017159544,-4.065201,0.38381365,-0.95759815,0.0046197036,-5.3774247
24192,2,2,0.51930845,0.0018301154,-6.303376,0.24070676,-1.4241759,0.51930845,-0.6552572,0.1378992,-1.9812323,0.05988297,-2.8153632,0.008774666,-4.7358866,0.031194832,-3.4675028,0.00040302495,-7.816512
24193,1,1,0.9892207,0.0007858212,-7.1487813,0.9892207,-0.0108378595,0.0031635722,-5.7560534,0.0022210248,-6.1097865,0.0011588857,-6.7602963,0.000357836,-7.935436,0.002939815,-5.8294086,0.00015240138,-8.788993
24234,4,4,0.96903116,0.0042405603,-5.46306,0.004687806,-5.3627906,0.015817855,-4.146616,0.0018978999,-6.2670074,0.96903116,-0.03145853,0.0017379117,-6.355071,0.0016327143,-6.4175115,0.00095418474,-6.9546533
24255,2,2,0.50902814,0.042374555,-3.1612072,0.12711036,-2.0626996,0.50902814,-0.67525196,0.055441335,-2.8924298,0.14635871,-1.9216948,0.03819858,-3.264957,0.06612744,-2.7161715,0.015360841,-4.175934
24299,1,1,0.9874442,0.0016167487,-6.427338,0.9874442,-0.012635296,0.0025990482,-5.95261,0.0019424023,-6.2438297,0.0017397465,-6.354016,0.0014331463,-6.547883,0.0027582971,-5.8931417,0.000466505,-7.670242
24332,2,5,0.36658102,0.011242106,-4.488089,0.010842249,-4.524305,0.23489885,-1.4486003,0.06352408,-2.7563362,0.22060652,-1.5113746,0.36658102,-1.0035357,0.085566,-2.4584672,0.0067392546,-4.999806
24363,1,1,0.9944131,0.00023803838,-8.343079,0.9944131,-0.00560261,0.0021622607,-6.136601,0.0007779051,-7.158906,0.0011891476,-6.7345185,8.588821e-05,-9.362464,0.0010988209,-6.8135176,3.488274e-05,-10.263518
24386,6,2,0.5865975,0.04194095,-3.1714926,0.020659028,-3.879603,0.5865975,-0.5334164,0.037411556,-3.2857757,0.104195334,-2.261488,0.02517811,-3.6817803,0.18127805,-1.7077233,0.0027394993,-5.89998
24438,4,4,0.59213626,0.0007634719,-7.1776342,0.0022249585,-6.108017,0.4027225,-0.9095075,0.0008384323,-7.0839767,0.59213626,-0.5240185,0.00042642598,-7.7600718,0.00068936584,-7.2797384,0.00019856651,-8.524386
