node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
20812,4,4,0.5686196,0.00080827955,-7.1206026,0.001736352,-6.355969,0.42693862,-0.85111505,0.00079785776,-7.13358,0.5686196,-0.56454355,0.0003822959,-7.8693156,0.00051343185,-7.5743933,0.00020350369,-8.499826
20813,0,0,0.6427978,0.6427978,-0.44192505,0.08922457,-2.4165988,0.064577386,-2.739891,0.038083393,-3.267977,0.03869442,-3.25206,0.059672903,-2.8188772,0.034106404,-3.3782701,0.032843113,-3.4160132
20900,0,0,0.8226273,0.8226273,-0.19525202,0.024054913,-3.727416,0.01674113,-4.0898867,0.01892429,-3.967309,0.027416807,-3.596599,0.02688814,-3.61607,0.049302988,-3.0097706,0.014044493,-4.265525
20910,0,0,0.6427091,0.6427091,-0.4420631,0.08924893,-2.4163258,0.06460656,-2.7394392,0.038090393,-3.2677932,0.038697988,-3.2519677,0.05969422,-2.81852,0.034104783,-3.3783176,0.0328481,-3.4158614
20913,4,4,0.86216426,0.0007251101,-7.229187,0.0048155864,-5.3358974,0.12875329,-2.0498571,0.0020186976,-6.2053027,0.86216426,-0.1483095,0.00071321405,-7.245729,0.00073999295,-7.20887,6.991905e-05,-9.568172
20959,4,4,0.7082265,0.00043956775,-7.7297187,0.00092455064,-6.9862027,0.28944552,-1.2397882,0.0005830862,-7.4471755,0.7082265,-0.3449913,0.00017307804,-8.661768,0.00015042129,-8.802071,5.730054e-05,-9.7672
20972,2,1,0.97323936,0.0008298584,-7.0942554,0.97323936,-0.027125219,0.008578192,-4.758532,0.0049948595,-5.299346,0.0027731282,-5.887779,0.0039446363,-5.5353985,0.0054384093,-5.2142687,0.00020155254,-8.50946
21051,0,0,0.3391423,0.3391423,-1.0813355,0.18650122,-1.6793175,0.08340942,-2.483994,0.043138612,-3.1433368,0.1060667,-2.2436872,0.07643879,-2.571265,0.13349548,-2.0136876,0.03180751,-3.448053
21078,1,1,0.90039915,0.00363611,-5.616841,0.90039915,-0.104917146,0.06006442,-2.8123376,0.014764623,-4.2155213,0.011830333,-4.4370885,0.0033067148,-5.7118,0.005654951,-5.175224,0.0003437218,-7.975678
21080,0,0,0.19086859,0.19086859,-1.6561701,0.17094374,-1.7664208,0.157159,-1.8504972,0.10148549,-2.2878394,0.10005657,-2.3020196,0.11426154,-2.1692653,0.09049665,-2.4024425,0.07472841,-2.593895
21102,1,0,0.19091785,0.19091785,-1.655912,0.1709029,-1.7666597,0.15713775,-1.8506324,0.10149343,-2.2877612,0.10006723,-2.301913,0.114285566,-2.169055,0.090475075,-2.4026809,0.074720144,-2.5940056
21125,1,1,0.27305323,0.020052548,-3.909399,0.27305323,-1.2980886,0.24974675,-1.3873079,0.17769647,-1.7276784,0.13011536,-2.0393338,0.035526223,-3.3374841,0.1063229,-2.2412746,0.0074865543,-4.8946466
21135,2,4,0.6334839,0.0025396126,-5.975744,0.0028720608,-5.8527255,0.35596287,-1.0329288,0.0013791426,-6.586293,0.6334839,-0.45652068,0.0017233703,-6.3634734,0.0012099838,-6.7171483,0.0008289737,-7.095322
21149,5,5,0.44915283,0.065614894,-2.7239525,0.14738724,-1.9146919,0.083012305,-2.4887664,0.0664498,-2.7113085,0.06569906,-2.7226706,0.44915283,-0.8003921,0.059151947,-2.8276458,0.06353188,-2.7562134
21256,2,2,0.833154,0.0077823834,-4.8558927,0.049357228,-3.008671,0.833154,-0.18253675,0.009871029,-4.618151,0.078393236,-2.5460176,0.004199112,-5.4728823,0.013161083,-4.330491,0.0040819473,-5.501181
21260,4,1,0.54957145,0.0013183072,-6.631407,0.54957145,-0.5986165,0.365276,-1.007102,0.033556648,-3.3945203,0.025175588,-3.6818805,0.012724599,-4.364218,0.011728024,-4.445774,0.00064938166,-7.33949
21266,2,5,0.48322138,0.014557991,-4.229615,0.18687068,-1.6773385,0.123618424,-2.0905557,0.07703735,-2.5634649,0.03481656,-3.3576622,0.48322138,-0.7272804,0.07825387,-2.547797,0.0016237724,-6.423003
21453,1,1,0.97519046,0.0032164403,-5.73948,0.97519046,-0.025122464,0.005202076,-5.2586975,0.0041124993,-5.4937243,0.0029624004,-5.8217554,0.002658372,-5.9300413,0.0053965067,-5.2220035,0.0012612601,-6.675644
21479,1,1,0.8151028,0.041962754,-3.1709728,0.8151028,-0.204441,0.026145611,-3.644074,0.041318133,-3.1864538,0.02014142,-3.9049768,0.015233171,-4.18428,0.035665773,-3.3335638,0.0044302125,-5.4193077
21486,1,1,0.9971443,0.0009838244,-6.924063,0.9971443,-0.0028597908,0.00031079503,-8.076377,0.00045034706,-7.705492,0.0002406636,-8.33211,0.00020880642,-8.474103,0.0006132154,-7.3967943,4.791641e-05,-9.946053
21501,1,1,0.9844358,0.0017938092,-6.323414,0.9844358,-0.015686572,0.0029781826,-5.816442,0.0022819475,-6.082726,0.00174135,-6.3530946,0.001337256,-6.6171355,0.0049192226,-5.3146048,0.00051234255,-7.576517
21550,2,2,0.39500165,0.023955071,-3.7315753,0.12681305,-2.0650413,0.39500165,-0.9288654,0.35041022,-1.0486507,0.02684492,-3.6176786,0.011674677,-4.450333,0.05776306,-2.8514059,0.0075372923,-4.8878922
21578,1,1,0.76532704,0.02292916,-3.7753458,0.76532704,-0.26745206,0.066024885,-2.7177236,0.049551092,-3.004751,0.037434325,-3.2851672,0.010017906,-4.603381,0.04328552,-3.1399372,0.0054301224,-5.2157936
21613,4,4,0.62128633,0.002278277,-6.084336,0.0053598676,-5.228816,0.36590794,-1.0053735,0.0021832937,-6.1269207,0.62128633,-0.47596318,0.0009163904,-6.995068,0.0014973829,-6.5040364,0.0005704945,-7.469007
21652,1,1,0.9992487,0.000103367754,-9.1772175,0.9992487,-0.0007515705,0.00020373652,-8.498683,0.00012479261,-8.988857,9.808676e-05,-9.229658,8.153903e-05,-9.414429,0.000118705364,-9.038866,2.1042233e-05,-10.768979
21659,4,1,0.94377285,0.0029916116,-5.811943,0.94377285,-0.057869762,0.029917093,-3.5093253,0.016135756,-4.1267176,0.002351354,-6.052764,0.0010997382,-6.812683,0.0034055747,-5.6823416,0.000326014,-8.02857
21675,2,1,0.8707337,0.015863908,-4.1437087,0.8707337,-0.13841914,0.025810262,-3.6569831,0.01957763,-3.9333677,0.012337557,-4.3951073,0.009054292,-4.7045164,0.042086665,-3.1680243,0.004535938,-5.3957233
21704,1,1,0.2774643,0.10043573,-2.2982373,0.2774643,-1.282063,0.1452123,-1.9295585,0.09419022,-2.362439,0.12956178,-2.0435975,0.07068268,-2.6495547,0.14044988,-1.9629046,0.042003054,-3.170013
21723,1,1,0.48145223,0.079484425,-2.5321941,0.48145223,-0.73094827,0.00867691,-4.74709,0.017152753,-4.0655966,0.005853558,-5.1407056,0.011087548,-4.5019326,0.3936346,-0.9323322,0.0026580768,-5.9301524
21742,1,1,0.4929738,0.03882292,-3.2487445,0.4929738,-0.70729923,0.13751756,-1.9840037,0.10093895,-2.2932394,0.13689643,-1.9885306,0.027651517,-3.5880747,0.05832029,-2.8418052,0.0068784333,-4.9793644
21794,4,4,0.58042127,0.003769915,-5.580703,0.009894841,-4.6157417,0.39865625,-0.9196558,0.0023469261,-6.054649,0.58042127,-0.5440011,0.0022906517,-6.078919,0.0015834697,-6.448137,0.001036657,-6.871754
21845,1,1,0.9709524,0.0008378144,-7.084714,0.9709524,-0.02947787,0.014963815,-4.2021203,0.004819315,-5.3351235,0.0047544795,-5.348668,0.00034706065,-7.966011,0.0030983575,-5.776883,0.00022693884,-8.39083
21855,1,5,0.473057,0.07069863,-2.6493292,0.15474989,-1.8659451,0.08830458,-2.4269633,0.042648274,-3.1547685,0.057576627,-2.8546386,0.473057,-0.7485394,0.07998331,-2.5259373,0.032981735,-3.4118013
21872,2,1,0.70068645,0.034206543,-3.3753383,0.70068645,-0.35569474,0.12808235,-2.0550818,0.040928453,-3.1959298,0.043871112,-3.1264992,0.009700747,-4.6355524,0.037031014,-3.2959995,0.0054933373,-5.2042193
21897,1,2,0.9349182,0.0013431129,-6.6127653,0.03355904,-3.394449,0.9349182,-0.067296214,0.005767775,-5.155469,0.017856404,-4.025393,0.0018293966,-6.303769,0.004112872,-5.4936337,0.00061311305,-7.396961
21948,1,1,0.2622112,0.10507137,-2.2531154,0.2622112,-1.3386049,0.16469857,-1.8036383,0.09384905,-2.3660676,0.119624875,-2.1233945,0.0762084,-2.5742836,0.12977237,-2.0419734,0.04856409,-3.0248709
21951,1,1,0.8516478,0.022025008,-3.8155768,0.8516478,-0.16058224,0.038812183,-3.249021,0.02832557,-3.5639904,0.014027166,-4.2667594,0.011157571,-4.495637,0.0296327,-3.5188768,0.004372075,-5.4325175
21980,4,4,0.17656998,0.11616919,-2.1527076,0.14006287,-1.9656639,0.13887164,-1.9742053,0.10180735,-2.284673,0.17656998,-1.734038,0.12215705,-2.1024477,0.11651762,-2.1497128,0.08784429,-2.4321895
22003,5,6,0.25456956,0.04389589,-3.1259346,0.043100145,-3.144229,0.1729773,-1.7545949,0.110367544,-2.2039392,0.22972094,-1.47089,0.13075094,-2.034461,0.25456956,-1.3681811,0.014617688,-4.225523
22008,1,1,0.90492475,0.0030619584,-5.7887006,0.90492475,-0.0999035,0.050738245,-2.9810753,0.010575953,-4.5491724,0.012988631,-4.343681,0.008779454,-4.735341,0.008038836,-4.823471,0.0008921819,-7.0218406
22012,1,1,0.5519952,0.069668636,-2.664005,0.5519952,-0.59421587,0.089155674,-2.4173713,0.0580558,-2.8463507,0.07685879,-2.5657854,0.04132423,-3.1863062,0.08533965,-2.461116,0.027601952,-3.5898688
22030,1,1,0.94818085,0.0032383301,-5.7326975,0.94818085,-0.05321004,0.03103871,-3.47252,0.0054907994,-5.2046814,0.004266164,-5.4570403,0.0021683793,-6.133775,0.004666276,-5.367394,0.0009504729,-6.958551
22040,2,1,0.31029058,0.09365101,-2.36818,0.31029058,-1.1702461,0.12198508,-2.1038566,0.08577727,-2.4560013,0.095197156,-2.3518052,0.115883745,-2.1551678,0.11719639,-2.1439042,0.060018826,-2.813097
22051,1,1,0.99834335,0.00033585876,-7.99882,0.99834335,-0.0016580181,0.00043738412,-7.734699,0.00036097527,-7.926701,0.00014293702,-8.8531065,0.00015215014,-8.790643,0.00018277111,-8.607276,4.4663517e-05,-10.016354
22079,4,1,0.93612367,0.010021824,-4.60299,0.93612367,-0.06600768,0.013200478,-4.3275023,0.00992225,-4.6129756,0.00783991,-4.848528,0.0075665438,-4.884019,0.012605237,-4.373643,0.0027200514,-5.9071045
22112,1,1,0.9270608,0.005108187,-5.276911,0.9270608,-0.07573612,0.021791318,-3.8262436,0.012199368,-4.406371,0.019912448,-3.9164102,0.004029698,-5.514064,0.008005651,-4.8276076,0.0018925165,-6.269848
22136,2,1,0.6688703,0.032916665,-3.4137762,0.6688703,-0.4021651,0.075522244,-2.583328,0.04281296,-3.1509144,0.018586198,-3.985336,0.023602193,-3.7464156,0.1275881,-2.0589483,0.010101264,-4.5950947
22157,4,4,0.98183686,0.00044600543,-7.7151794,0.000509594,-7.5818963,0.014848867,-4.2098317,0.00083640974,-7.086392,0.98183686,-0.018330108,0.00060322206,-7.413225,0.0008621516,-7.0560794,5.6785862e-05,-9.776223
22171,6,0,0.35144126,0.35144126,-1.0457127,0.15113954,-1.8895518,0.09932105,-2.3093977,0.07918006,-2.5360308,0.10077421,-2.2948728,0.06535354,-2.7279437,0.115936495,-2.1547127,0.036853828,-3.3007958
22176,1,1,0.86328185,0.012127669,-4.412266,0.86328185,-0.14701407,0.060296126,-2.8084874,0.020734955,-3.8759344,0.017168457,-4.0646815,0.0041516195,-5.4842567,0.019752482,-3.9244761,0.0024868583,-5.996735
22180,1,1,0.90438074,0.0019903756,-6.219432,0.90438074,-0.10050483,0.057697512,-2.8525412,0.025957363,-3.6513,0.005124012,-5.2738175,0.0011123944,-6.8012404,0.0031930965,-5.746764,0.00054448156,-7.5156765
22192,1,1,0.5883192,0.037402242,-3.2860246,0.5883192,-0.53048563,0.16382661,-1.8089466,0.047359366,-3.0499907,0.058547195,-2.837922,0.03229379,-3.4328804,0.056549244,-2.8726435,0.015702363,-4.153944
22199,1,1,0.80121666,0.02774705,-3.5846257,0.80121666,-0.22162387,0.030215986,-3.4993842,0.040134978,-3.215507,0.02464836,-3.703045,0.031582277,-3.4551592,0.03922299,-3.2384923,0.005231756,-5.2530084
22200,2,2,0.9194617,0.0033042433,-5.712548,0.015762484,-4.1501226,0.9194617,-0.08396685,0.0027582748,-5.89315,0.055584304,-2.8898544,0.0011743716,-6.747022,0.0014884503,-6.51002,0.0004660861,-7.67114
22216,2,2,0.4078945,0.0029830164,-5.8148203,0.09928848,-2.3097258,0.4078945,-0.89674675,0.12016651,-2.118877,0.30414504,-1.1902506,0.017598085,-4.039965,0.046656508,-3.0649428,0.0012679838,-6.670327
22263,1,1,0.83175814,0.022854857,-3.7785916,0.83175814,-0.18421355,0.03664204,-3.306559,0.025430596,-3.6718023,0.024713235,-3.7004163,0.014078133,-4.2631326,0.031322114,-3.463431,0.0132007925,-4.3274784
22315,2,2,0.2899764,0.040038563,-3.2179122,0.17024778,-1.7705004,0.2899764,-1.2379558,0.108040534,-2.2252488,0.17034112,-1.7699523,0.14401808,-1.9378164,0.067127414,-2.7011628,0.010210227,-4.5843654
22318,4,4,0.43503943,0.048054766,-3.035414,0.17676036,-1.7329603,0.25260663,-1.3759218,0.039534353,-3.2305853,0.43503943,-0.8323186,0.015504906,-4.166599,0.025113313,-3.6843572,0.0073862057,-4.908141
22376,6,4,0.8497821,0.0022859008,-6.080995,0.023804402,-3.7378848,0.111575425,-2.1930544,0.0027132325,-5.9096146,0.8497821,-0.1627753,0.00088437897,-7.030625,0.008588433,-4.757339,0.0003661444,-7.9124827
22428,1,1,0.9693935,0.0034766356,-5.66169,0.9693935,-0.031084646,0.009064223,-4.70342,0.0053376732,-5.2329655,0.004162173,-5.481718,0.0015594348,-6.463432,0.0061896956,-5.0848694,0.0008166643,-7.1102824
22461,4,4,0.9593465,0.005301709,-5.239726,0.0053580226,-5.2291603,0.021815313,-3.825143,0.0019880072,-6.2206225,0.9593465,-0.04150299,0.0026224647,-5.9436407,0.0023737566,-6.0432816,0.0011942766,-6.7302146
22471,4,2,0.58276725,0.0007696639,-7.1695566,0.0037988273,-5.573063,0.58276725,-0.53996736,0.00093930325,-6.970372,0.4102975,-0.8908728,0.0005877292,-7.4392443,0.00059057557,-7.434413,0.0002491511,-8.297451
22540,4,4,0.88500553,0.0072094025,-4.932369,0.010637992,-4.5433235,0.04750636,-3.0468917,0.01647452,-4.1059403,0.88500553,-0.122161396,0.015850766,-4.1445374,0.015782045,-4.1488824,0.001533456,-6.4802313
22556,1,1,0.8467517,0.0032820583,-5.7192845,0.8467517,-0.1663478,0.03276869,-3.4182818,0.022605792,-3.789549,0.020862496,-3.8698022,0.0061041447,-5.0987873,0.06712951,-2.7011316,0.0004956412,-7.6096582
22580,5,5,0.80729795,0.009997444,-4.605426,0.014940009,-4.2037125,0.033795074,-3.3874402,0.037136458,-3.2931561,0.04534259,-3.0935085,0.80729795,-0.21406247,0.04419511,-3.119141,0.0072954246,-4.920508
22588,2,1,0.61134744,0.037099447,-3.2941532,0.61134744,-0.4920898,0.14247169,-1.948612,0.057896357,-2.8491008,0.02500729,-3.688588,0.08227629,-2.4976723,0.03860658,-3.2543325,0.005294842,-5.241022
22593,2,4,0.76401055,0.030680925,-3.4841142,0.13589025,-1.9959078,0.045658324,-3.0865693,0.012655671,-4.36965,0.76401055,-0.2691737,0.0040015336,-5.5210776,0.004167662,-5.4804,0.002935145,-5.8309984
22603,0,0,0.6428099,0.6428099,-0.44190618,0.0892311,-2.4165256,0.0645824,-2.7398133,0.0380822,-3.2680082,0.03868462,-3.2523131,0.05967047,-2.818918,0.034095906,-3.378578,0.032843307,-3.4160073
22637,2,2,0.9022047,0.009898107,-4.6154118,0.009519584,-4.654404,0.9022047,-0.102913864,0.004544238,-5.393895,0.062282257,-2.7760787,0.0057103015,-5.1654835,0.0031688293,-5.754393,0.0026720595,-5.924906
22646,1,1,0.940676,0.009006225,-4.7098393,0.940676,-0.06115652,0.010498285,-4.5565434,0.011301067,-4.482858,0.006558241,-5.027033,0.0053599006,-5.22881,0.014200705,-4.2544637,0.002399502,-6.032494
22651,4,5,0.14842634,0.10326074,-2.270498,0.13942169,-1.9702523,0.14230369,-1.9497918,0.106731735,-2.2374368,0.14775263,-1.9122158,0.14842634,-1.9076664,0.12495912,-2.0797687,0.0871441,-2.4401922
22654,1,1,0.9822849,0.001869029,-6.282336,0.9822849,-0.017873883,0.0041818353,-5.477005,0.002714032,-5.90932,0.005779015,-5.153522,0.0008740661,-7.0423546,0.001848493,-6.2933846,0.00044868718,-7.7091846
22693,2,1,0.4695868,0.039150182,-3.2403502,0.4695868,-0.7559022,0.21252319,-1.5487041,0.058479868,-2.8390727,0.105862565,-2.2456136,0.026156047,-3.6436749,0.07641698,-2.5715504,0.011824377,-4.437592
22753,3,1,0.17601743,0.08057833,-2.5185256,0.17601743,-1.7371722,0.14954838,-1.9001353,0.12119336,-2.110368,0.12017507,-2.1188056,0.15515053,-1.8633595,0.09926654,-2.3099468,0.09807036,-2.3220701
22755,1,1,0.3624188,0.0617041,-2.785405,0.3624188,-1.0149548,0.18065746,-1.7111526,0.07932204,-2.5342393,0.18254006,-1.7007856,0.025109906,-3.6844928,0.089705415,-2.4112241,0.018542115,-3.9877107
22771,1,1,0.90133834,0.0033893792,-5.6871085,0.90133834,-0.10387459,0.04512289,-3.0983655,0.032392275,-3.4298353,0.008935835,-4.7176857,0.0013779673,-6.587146,0.0063055884,-5.066319,0.0011376897,-6.7787557
22776,1,5,0.5826893,0.04201854,-3.1696444,0.15015396,-1.8960941,0.06372261,-2.7532158,0.043477077,-3.1355214,0.04127788,-3.1874285,0.5826893,-0.5401012,0.037017647,-3.2963605,0.03964294,-3.2278423
22855,1,1,0.9910267,0.0010211444,-6.8868313,0.9910267,-0.009013795,0.0021790813,-6.128852,0.0013013781,-6.6443315,0.0004978258,-7.6052604,0.00079358806,-7.138946,0.0029729088,-5.8182144,0.00020739359,-8.480892
22867,1,1,0.9973399,0.00030351413,-8.100082,0.9973399,-0.002663638,0.0006964304,-7.2695427,0.00042755416,-7.7574296,0.00015733272,-8.757148,0.000741846,-7.206369,0.0002915445,-8.140318,4.1846597e-05,-10.0815
22885,1,1,0.8768531,0.011233489,-4.488856,0.8768531,-0.13141581,0.03979094,-3.224116,0.021939041,-3.8194876,0.021071624,-3.859828,0.008720562,-4.7420716,0.016229944,-4.1208973,0.0041612918,-5.48193
22918,1,1,0.9866389,0.0005918676,-7.4322276,0.9866389,-0.013451182,0.0070512206,-4.9545546,0.002249722,-6.0969486,0.0012075411,-6.719169,0.00017231073,-8.666211,0.0019428553,-6.2435966,0.00014568726,-8.834048
22998,2,1,0.94380325,0.0007096937,-7.250677,0.94380325,-0.057837583,0.010933493,-4.5159245,0.009585832,-4.647469,0.008001243,-4.8281584,0.010106873,-4.5945396,0.016738944,-4.0900173,0.000120679964,-9.022368
23026,2,2,0.5185006,0.001030492,-6.877719,0.0035762808,-5.633432,0.5185006,-0.6568141,0.0011108604,-6.8026204,0.4741959,-0.74613476,0.0005279423,-7.5465236,0.0008354252,-7.0875697,0.00022251315,-8.410524
23053,4,4,0.65789133,0.0015501453,-6.4694066,0.004667513,-5.367129,0.3320991,-1.1023219,0.0018848075,-6.2739296,0.65789133,-0.4187155,0.0005352361,-7.5328026,0.0011373013,-6.779097,0.00023449169,-8.35809
23088,1,1,0.8672884,0.012018599,-4.4213,0.8672884,-0.14238368,0.039306756,-3.236359,0.021349762,-3.8467147,0.018523604,-3.9887094,0.010417392,-4.5642786,0.026919903,-3.6148894,0.004175575,-5.478503
23181,1,1,0.82631904,0.028498854,-3.5578914,0.82631904,-0.19077437,0.038523205,-3.2564945,0.025614265,-3.6646059,0.024375957,-3.714158,0.013593152,-4.298189,0.034812856,-3.3577685,0.008262621,-4.7960134
23249,1,1,0.9920873,0.00069842674,-7.2666802,0.9920873,-0.007944178,0.0018444877,-6.2955537,0.0017450548,-6.3509693,0.0016039528,-6.435284,0.00016861847,-8.687872,0.0017850939,-6.3282843,6.705063e-05,-9.610063
23253,2,2,0.52102035,0.0005661388,-7.476671,0.0022662415,-6.0896325,0.52102035,-0.65196615,0.0008758409,-7.040326,0.47422254,-0.74607855,0.0003625307,-7.9224014,0.0005264026,-7.549444,0.00015998525,-8.740429
23254,4,4,0.86434364,0.00035664035,-7.9387827,0.00086590415,-7.0517364,0.13202015,-2.0248008,0.0012315051,-6.699518,0.86434364,-0.14578485,0.0006079987,-7.405338,0.0005226143,-7.556667,5.155301e-05,-9.8729
23258,0,1,0.26209134,0.10506511,-2.253175,0.26209134,-1.3390622,0.16480833,-1.8029721,0.09385099,-2.366047,0.11962675,-2.1233788,0.07622214,-2.5741034,0.12977104,-2.0419836,0.04856423,-3.024868
23263,0,0,0.6427853,0.6427853,-0.4419445,0.08923732,-2.416456,0.0645936,-2.73964,0.038079716,-3.2680736,0.038689613,-3.2521842,0.05967588,-2.8188274,0.034094688,-3.3786137,0.032843925,-3.4159884
23277,1,1,0.86369276,0.005667752,-5.1729627,0.86369276,-0.1465382,0.07300222,-2.6172655,0.01645979,-4.106835,0.022967497,-3.7736752,0.0037384431,-5.589086,0.0127830785,-4.359633,0.0016883491,-6.384004
23303,0,1,0.20900626,0.13313778,-2.0163708,0.20900626,-1.5653911,0.12746981,-2.0598757,0.09150399,-2.3913727,0.14079005,-1.9604856,0.11489947,-2.1636977,0.109177545,-2.2147799,0.074015036,-2.603487
23321,2,2,0.48094907,0.0051933965,-5.2603674,0.027008181,-3.6116154,0.48094907,-0.7319939,0.004049496,-5.509163,0.479543,-0.7349217,0.0013824862,-6.583872,0.0012962014,-6.6483173,0.0005780961,-7.4557705
23326,0,1,0.38462454,0.08295576,-2.4894478,0.38462454,-0.95548767,0.13571213,-1.9972193,0.052536238,-2.946252,0.116391316,-2.1507974,0.014618259,-4.225484,0.20608431,-1.5794699,0.0070774346,-4.950844
23366,0,6,0.8712951,0.034000274,-3.3813868,0.0443237,-3.1162357,0.01503326,-4.19749,0.020809658,-3.872338,0.004513207,-5.4007473,0.006182793,-5.085985,0.8712951,-0.13777454,0.0038420674,-5.5617447
23392,2,4,0.73002684,0.014763792,-4.2155776,0.028108845,-3.571671,0.19766831,-1.6211648,0.01073891,-4.5338817,0.73002684,-0.31467396,0.008755549,-4.7380676,0.0055226795,-5.198892,0.004415069,-5.422732
23442,1,1,0.9757003,0.0025789095,-5.9603887,0.9757003,-0.024599776,0.009329326,-4.6745925,0.0067241746,-5.002046,0.0015621379,-6.4617,0.0010931188,-6.8187203,0.002669571,-5.9258375,0.00034241276,-7.9794936
23465,1,1,0.5429303,0.0390327,-3.2433555,0.5429303,-0.61077434,0.19767345,-1.6211388,0.06216943,-2.7778919,0.05944467,-2.8227093,0.025322484,-3.6760626,0.059069574,-2.8290393,0.014357422,-4.2434883
23466,2,4,0.76200074,0.005330559,-5.234299,0.013984117,-4.269833,0.20739281,-1.5731406,0.0073964335,-4.9067574,0.76200074,-0.27180773,0.0015257669,-6.485258,0.0014939561,-6.5063276,0.0008755728,-7.0406322
23479,4,4,0.95512754,0.002545149,-5.973566,0.005881904,-5.1358747,0.009350017,-4.672377,0.0038855032,-5.550503,0.95512754,-0.04591042,0.0037126911,-5.5959983,0.01911213,-3.957432,0.0003850893,-7.8620353
23557,1,1,0.8365604,0.014355737,-4.2436056,0.8365604,-0.17845653,0.0436195,-3.132251,0.025952531,-3.6514862,0.027492613,-3.593838,0.008750348,-4.738662,0.038776252,-3.2499473,0.0044925516,-5.4053345
23576,1,1,0.7462359,0.017612692,-4.0391355,0.7462359,-0.2927135,0.121983364,-2.1038706,0.040571023,-3.2047012,0.031845775,-3.4468505,0.009466586,-4.659987,0.028723374,-3.550044,0.0035612257,-5.6376505
23583,2,6,0.4197607,0.02117951,-3.854721,0.06595199,-2.7188282,0.1563924,-1.8553871,0.23086333,-1.4659294,0.070562795,-2.6512523,0.03198113,-3.4426093,0.4197607,-0.8680705,0.0033081137,-5.711377
23647,3,2,0.47249007,0.047080155,-3.0559037,0.1321571,-2.023764,0.47249007,-0.7497385,0.101845585,-2.2842975,0.07667384,-2.5681946,0.058473624,-2.8391795,0.062449817,-2.773392,0.048829746,-3.0194156
23675,2,2,0.41482767,0.027766256,-3.5839338,0.115057364,-2.1623244,0.41482767,-0.8798921,0.022225702,-3.806506,0.061529912,-2.7882318,0.3330713,-1.0993987,0.015725825,-4.152451,0.009795959,-4.6257854
23710,1,1,0.938028,0.0070819007,-4.950213,0.938028,-0.06397548,0.024414191,-3.7125907,0.0073834094,-4.9085197,0.0073770047,-4.9093876,0.0060141296,-5.1136436,0.0074126185,-4.9045715,0.0022888381,-6.079711
23725,1,1,0.262175,0.10504713,-2.2533462,0.262175,-1.3387431,0.16474067,-1.8033828,0.09385838,-2.3659682,0.11963089,-2.1233442,0.07620168,-2.5743718,0.12978159,-2.0419023,0.0485646,-3.0248604
23752,1,1,0.9383898,0.0021545212,-6.140187,0.9383898,-0.06358985,0.033985514,-3.381821,0.0077564167,-4.859235,0.007471419,-4.8966703,0.005132774,-5.272109,0.0045225997,-5.3986683,0.00058694277,-7.440583
23759,1,1,0.23945673,0.06496651,-2.7338834,0.23945673,-1.4293826,0.14008167,-1.9655297,0.12305346,-2.0951364,0.14883907,-1.9048896,0.105145074,-2.2524142,0.14152575,-1.9552736,0.036931768,-3.2986832
23827,2,2,0.97201884,0.0010597549,-6.8497176,0.0076512434,-4.872887,0.97201884,-0.028380107,0.0050735585,-5.283713,0.012775315,-4.3602405,0.00049296574,-7.615071,0.00068408693,-7.2874255,0.0002441567,-8.3177
23856,1,1,0.9683641,0.006961339,-4.9673834,0.9683641,-0.032147124,0.006594693,-5.02149,0.0059622615,-5.1223054,0.0021298893,-6.151685,0.0014877258,-6.5105066,0.008204171,-4.8031125,0.00029577635,-8.125907
23858,2,2,0.6670088,0.0010108699,-6.896944,0.0014975592,-6.5039186,0.6670088,-0.40495205,0.0007516576,-7.1932297,0.32796696,-1.1148424,0.0008257379,-7.099233,0.0005772185,-7.4572897,0.00036124303,-7.9259596
23869,1,1,0.5488888,0.07015416,-2.6570601,0.5488888,-0.59985936,0.08991509,-2.4088895,0.05839285,-2.8405619,0.07750106,-2.5574636,0.041590363,-3.1798868,0.08576937,-2.4560933,0.02778831,-3.58314
23933,1,1,0.95185536,0.006419989,-5.048339,0.95185536,-0.04934219,0.009946683,-4.610516,0.0074718143,-4.8966174,0.0054473737,-5.2126217,0.0053667417,-5.2275343,0.011310382,-4.482034,0.0021816057,-6.127694
23939,2,2,0.9971635,3.0123445e-05,-10.410207,0.00032733215,-8.024535,0.9971635,-0.0028405339,0.00018631552,-8.588069,0.001877804,-6.2776523,0.00017208837,-8.667502,0.00023321246,-8.363561,9.600506e-06,-11.553695
23941,1,1,0.74267167,0.020343374,-3.895,0.74267167,-0.29750124,0.045140594,-3.0979733,0.07873977,-2.541607,0.04298983,-3.1467917,0.022086563,-3.8127859,0.040469285,-3.207212,0.007558859,-4.885035
23952,4,1,0.95271206,0.006435866,-5.045869,0.95271206,-0.048442535,0.011404957,-4.473707,0.006724912,-5.0019364,0.0043412484,-5.4395933,0.005183977,-5.2621827,0.011495219,-4.465824,0.0017016964,-6.3761296
