candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
9561,478,1460,1691,0.5,0,1
9562,478,1460,971,0.5,0,1
9563,478,1460,148,0.5,0,1
9564,478,1460,935,0.5,0,1
9565,478,1460,2007,0.5,0,1
9566,478,1460,1527,0.5,0,1
9567,478,1460,777,0.5,0,1
9568,478,1460,104,0.5,0,1
9569,478,1460,215,0.5,0,1
9570,478,1460,1219,0.5,0,1
9571,478,1460,1278,0.5,0,1
9572,478,1460,1272,0.5,0,1
9573,478,1460,1108,0.5,0,1
9574,478,1460,1121,0.5,0,1
9575,478,1460,1510,0.5,0,1
9576,478,1460,1878,0.5,0,1
9577,478,1460,697,0.5,0,1
9578,478,1460,1157,0.5,0,1
9579,478,1460,1956,0.5,0,1
9580,479,1119,965,0.5,1,1
9581,479,1119,1070,0.5,0,1
9582,479,1119,809,0.5,0,1
9583,479,1119,1530,0.5,0,1
9584,479,1119,264,0.5,0,1
9585,479,1119,1856,0.5,0,1
9586,479,1119,1350,0.5,0,1
9587,479,1119,1550,0.5,0,1
9588,479,1119,365,0.5,0,1
9589,479,1119,1101,0.5,0,1
9590,479,1119,853,0.5,0,1
9591,479,1119,304,0.5,0,1
9592,479,1119,879,0.5,0,1
9593,479,1119,1298,0.5,0,1
9594,479,1119,601,0.5,0,1
9595,479,1119,1503,0.5,0,1
9596,479,1119,1349,0.5,0,1
9597,479,1119,1216,0.5,0,1
9598,479,1119,383,0.5,0,1
9599,479,1119,161,0.5,0,1
9600,480,2786,1463,0.5,1,1
9601,480,2786,1409,0.5,0,1
9602,480,2786,987,0.5,0,1
9603,480,2786,2037,0.5,0,1
9604,480,2786,1090,0.5,0,1
9605,480,2786,2051,0.5,0,1
9606,480,2786,2016,0.5,0,1
9607,480,2786,1950,0.5,0,1
9608,480,2786,1126,0.5,0,1
9609,480,2786,1870,0.5,0,1
9610,480,2786,2019,0.5,0,1
9611,480,2786,1589,0.5,0,1
9612,480,2786,1251,0.5,0,1
9613,480,2786,307,0.5,0,1
9614,480,2786,1788,0.5,0,1
9615,480,2786,1228,0.5,0,1
9616,480,2786,1491,0.5,0,1
9617,480,2786,1288,0.5,0,1
9618,480,2786,437,0.5,0,1
9619,480,2786,1641,0.5,0,1
9620,481,1996,1265,0.5,1,1
9621,481,1996,1069,0.5,0,1
9622,481,1996,1749,0.5,0,1
9623,481,1996,1182,0.5,0,1
9624,481,1996,56,0.5,0,1
9625,481,1996,523,0.5,0,1
9626,481,1996,1966,0.5,0,1
9627,481,1996,1727,0.5,0,1
9628,481,1996,1981,0.5,0,1
9629,481,1996,494,0.5,0,1
9630,481,1996,1351,0.5,0,1
9631,481,1996,1382,0.5,0,1
9632,481,1996,1530,0.5,0,1
9633,481,1996,1177,0.5,0,1
9634,481,1996,279,0.5,0,1
9635,481,1996,80,0.5,0,1
9636,481,1996,434,0.5,0,1
9637,481,1996,400,0.5,0,1
9638,481,1996,2046,0.5,0,1
9639,481,1996,1360,0.5,0,1
9640,482,3038,698,0.5,1,1
9641,482,3038,904,0.5,0,1
9642,482,3038,1216,0.5,0,1
9643,482,3038,1728,0.5,0,1
9644,482,3038,1989,0.5,0,1
9645,482,3038,1084,0.5,0,1
9646,482,3038,483,0.5,0,1
9647,482,3038,1965,0.5,0,1
9648,482,3038,1670,0.5,0,1
9649,482,3038,1971,0.5,0,1
9650,482,3038,1788,0.5,0,1
9651,482,3038,811,0.5,0,1
9652,482,3038,1243,0.5,0,1
9653,482,3038,1044,0.5,0,1
9654,482,3038,1011,0.5,0,1
9655,482,3038,2024,0.5,0,1
9656,482,3038,1691,0.5,0,1
9657,482,3038,1858,0.5,0,1
9658,482,3038,1988,0.5,0,1
9659,482,3038,1949,0.5,0,1
9660,483,2390,1281,0.5,1,1
9661,483,2390,1410,0.5,0,1
9662,483,2390,2044,0.5,0,1
9663,483,2390,2046,0.5,0,1
9664,483,2390,308,0.5,0,1
9665,483,2390,1415,0.5,0,1
9666,483,2390,1820,0.5,0,1
9667,483,2390,1599,0.5,0,1
9668,483,2390,2021,0.5,0,1
9669,483,2390,1316,0.5,0,1
9670,483,2390,1772,0.5,0,1
9671,483,2390,384,0.5,0,1
9672,483,2390,1682,0.5,0,1
9673,483,2390,760,0.5,0,1
9674,483,2390,1713,0.5,0,1
9675,483,2390,13,0.5,0,1
9676,483,2390,1416,0.5,0,1
9677,483,2390,1533,0.5,0,1
9678,483,2390,1678,0.5,0,1
9679,483,2390,825,0.5,0,1
9680,484,3779,1737,0.5,1,1
9681,484,3779,1368,0.5,0,1
9682,484,3779,957,0.5,0,1
9683,484,3779,79,0.5,0,1
9684,484,3779,633,0.5,0,1
9685,484,3779,1010,0.5,0,1
9686,484,3779,595,0.5,0,1
9687,484,3779,571,0.5,0,1
9688,484,3779,1805,0.5,0,1
9689,484,3779,364,0.5,0,1
9690,484,3779,2032,0.5,0,1
9691,484,3779,1239,0.5,0,1
9692,484,3779,1531,0.5,0,1
9693,484,3779,1982,0.5,0,1
9694,484,3779,2052,0.5,0,1
9695,484,3779,368,0.5,0,1
9696,484,3779,1544,0.5,0,1
9697,484,3779,1116,0.5,0,1
9698,484,3779,1888,0.5,0,1
9699,484,3779,131,0.5,0,1
9700,485,2559,1362,0.5,1,1
9701,485,2559,629,0.5,0,1
9702,485,2559,1195,0.5,0,1
9703,485,2559,838,0.5,0,1
9704,485,2559,438,0.5,0,1
9705,485,2559,229,0.5,0,1
9706,485,2559,2038,0.5,0,1
9707,485,2559,450,0.5,0,1
9708,485,2559,1125,0.5,0,1
9709,485,2559,188,0.5,0,1
9710,485,2559,1518,0.5,0,1
9711,485,2559,1893,0.5,0,1
9712,485,2559,487,0.5,0,1
9713,485,2559,372,0.5,0,1
9714,485,2559,292,0.5,0,1
9715,485,2559,331,0.5,0,1
9716,485,2559,779,0.5,0,1
9717,485,2559,1005,0.5,0,1
9718,485,2559,259,0.5,0,1
9719,485,2559,1859,0.5,0,1
9720,486,3059,1827,0.5,1,1
9721,486,3059,2064,0.5,0,1
9722,486,3059,71,0.5,0,1
9723,486,3059,727,0.5,0,1
9724,486,3059,2019,0.5,0,1
9725,486,3059,1441,0.5,0,1
9726,486,3059,1518,0.5,0,1
9727,486,3059,1078,0.5,0,1
9728,486,3059,1161,0.5,0,1
9729,486,3059,1232,0.5,0,1
9730,486,3059,690,0.5,0,1
9731,486,3059,413,0.5,0,1
9732,486,3059,1393,0.5,0,1
9733,486,3059,157,0.5,0,1
9734,486,3059,99,0.5,0,1
9735,486,3059,1655,0.5,0,1
9736,486,3059,998,0.5,0,1
9737,486,3059,565,0.5,0,1
9738,486,3059,265,0.5,0,1
9739,486,3059,1593,0.5,0,1
9740,487,1532,1449,0.5,1,1
9741,487,1532,297,0.5,0,1
9742,487,1532,1096,0.5,0,1
9743,487,1532,1786,0.5,0,1
9744,487,1532,389,0.5,0,1
9745,487,1532,1965,0.5,0,1
9746,487,1532,1701,0.5,0,1
9747,487,1532,1895,0.5,0,1
9748,487,1532,1404,0.5,0,1
9749,487,1532,726,0.5,0,1
9750,487,1532,1039,0.5,0,1
9751,487,1532,970,0.5,0,1
9752,487,1532,1177,0.5,0,1
9753,487,1532,1197,0.5,0,1
9754,487,1532,1372,0.5,0,1
9755,487,1532,1898,0.5,0,1
9756,487,1532,1630,0.5,0,1
9757,487,1532,1240,0.5,0,1
9758,487,1532,1655,0.5,0,1
9759,487,1532,779,0.5,0,1
9760,488,2907,2061,0.5,1,1
9761,488,2907,742,0.5,0,1
9762,488,2907,564,0.5,0,1
9763,488,2907,1656,0.5,0,1
9764,488,2907,350,0.5,0,1
9765,488,2907,440,0.5,0,1
9766,488,2907,1644,0.5,0,1
9767,488,2907,1239,0.5,0,1
9768,488,2907,933,0.5,0,1
9769,488,2907,408,0.5,0,1
9770,488,2907,268,0.5,0,1
9771,488,2907,369,0.5,0,1
9772,488,2907,1695,0.5,0,1
9773,488,2907,790,0.5,0,1
9774,488,2907,1176,0.5,0,1
9775,488,2907,235,0.5,0,1
9776,488,2907,1221,0.5,0,1
9777,488,2907,959,0.5,0,1
9778,488,2907,1352,0.5,0,1
9779,488,2907,646,0.5,0,1
9780,489,3602,2074,0.5,1,1
9781,489,3602,1975,0.5,0,1
9782,489,3602,317,0.5,0,1
9783,489,3602,301,0.5,0,1
9784,489,3602,851,0.5,0,1
9785,489,3602,1098,0.5,0,1
9786,489,3602,1075,0.5,0,1
9787,489,3602,1276,0.5,0,1
9788,489,3602,1923,0.5,0,1
9789,489,3602,1737,0.5,0,1
9790,489,3602,1018,0.5,0,1
9791,489,3602,1128,0.5,0,1
9792,489,3602,655,0.5,0,1
9793,489,3602,512,0.5,0,1
9794,489,3602,1063,0.5,0,1
9795,489,3602,1184,0.5,0,1
9796,489,3602,836,0.5,0,1
9797,489,3602,1369,0.5,0,1
9798,489,3602,1822,0.5,0,1
9799,489,3602,1926,0.5,0,1
9800,490,532,634,0.5,1,1
9801,490,532,878,0.5,0,1
9802,490,532,488,0.5,0,1
9803,490,532,2077,0.5,0,1
9804,490,532,513,0.5,0,1
9805,490,532,2010,0.5,0,1
9806,490,532,895,0.5,0,1
9807,490,532,918,0.5,0,1
9808,490,532,401,0.5,0,1
9809,490,532,986,0.5,0,1
9810,490,532,303,0.5,0,1
9811,490,532,1614,0.5,0,1
9812,490,532,768,0.5,0,1
9813,490,532,263,0.5,0,1
9814,490,532,67,0.5,0,1
9815,490,532,380,0.5,0,1
9816,490,532,824,0.5,0,1
9817,490,532,853,0.5,0,1
9818,490,532,1688,0.5,0,1
9819,490,532,104,0.5,0,1
9820,491,1333,499,0.5,1,1
9821,491,1333,1957,0.5,0,1
9822,491,1333,1643,0.5,0,1
9823,491,1333,1480,0.5,0,1
9824,491,1333,501,0.5,0,1
9825,491,1333,1434,0.5,0,1
9826,491,1333,590,0.5,0,1
9827,491,1333,387,0.5,0,1
9828,491,1333,1066,0.5,0,1
9829,491,1333,1383,0.5,0,1
9830,491,1333,500,0.5,0,1
9831,491,1333,496,0.5,0,1
9832,491,1333,610,0.5,0,1
9833,491,1333,2048,0.5,0,1
9834,491,1333,115,0.5,0,1
9835,491,1333,1300,0.5,0,1
9836,491,1333,718,0.5,0,1
9837,491,1333,1751,0.5,0,1
9838,491,1333,932,0.5,0,1
9839,491,1333,2029,0.5,0,1
9840,492,2317,1806,0.5,1,1
9841,492,2317,152,0.5,0,1
9842,492,2317,64,0.5,0,1
9843,492,2317,737,0.5,0,1
9844,492,2317,1157,0.5,0,1
9845,492,2317,655,0.5,0,1
9846,492,2317,1155,0.5,0,1
9847,492,2317,2060,0.5,0,1
9848,492,2317,574,0.5,0,1
9849,492,2317,1861,0.5,0,1
9850,492,2317,47,0.5,0,1
9851,492,2317,670,0.5,0,1
9852,492,2317,2030,0.5,0,1
9853,492,2317,665,0.5,0,1
9854,492,2317,1460,0.5,0,1
9855,492,2317,1486,0.5,0,1
9856,492,2317,480,0.5,0,1
9857,492,2317,346,0.5,0,1
9858,492,2317,630,0.5,0,1
9859,492,2317,361,0.5,0,1
9860,493,1551,1231,0.5,1,1
9861,493,1551,490,0.5,0,1
9862,493,1551,1833,0.5,0,1
9863,493,1551,240,0.5,0,1
9864,493,1551,658,0.5,0,1
9865,493,1551,546,0.5,0,1
9866,493,1551,2010,0.5,0,1
9867,493,1551,935,0.5,0,1
9868,493,1551,385,0.5,0,1
9869,493,1551,1494,0.5,0,1
9870,493,1551,1694,0.5,0,1
9871,493,1551,101,0.5,0,1
9872,493,1551,122,0.5,0,1
9873,493,1551,1260,0.5,0,1
9874,493,1551,1814,0.5,0,1
9875,493,1551,1532,0.5,0,1
9876,493,1551,1055,0.5,0,1
9877,493,1551,2069,0.5,0,1
9878,493,1551,1807,0.5,0,1
9879,493,1551,25,0.5,0,1
9880,494,4131,1059,0.5,1,1
9881,494,4131,1907,0.5,0,1
9882,494,4131,133,0.5,0,1
9883,494,4131,1539,0.5,0,1
9884,494,4131,1247,0.5,0,1
9885,494,4131,524,0.5,0,1
9886,494,4131,1829,0.5,0,1
9887,494,4131,1620,0.5,0,1
9888,494,4131,162,0.5,0,1
9889,494,4131,723,0.5,0,1
9890,494,4131,1216,0.5,0,1
9891,494,4131,1305,0.5,0,1
9892,494,4131,1802,0.5,0,1
9893,494,4131,405,0.5,0,1
9894,494,4131,681,0.5,0,1
9895,494,4131,312,0.5,0,1
9896,494,4131,580,0.5,0,1
9897,494,4131,1056,0.5,0,1
9898,494,4131,469,0.5,0,1
9899,494,4131,742,0.5,0,1
9900,495,4127,524,0.5,1,1
9901,495,4127,865,0.5,0,1
9902,495,4127,1469,0.5,0,1
9903,495,4127,1045,0.5,0,1
9904,495,4127,1831,0.5,0,1
9905,495,4127,371,0.5,0,1
9906,495,4127,1918,0.5,0,1
9907,495,4127,1704,0.5,0,1
9908,495,4127,1540,0.5,0,1
9909,495,4127,1170,0.5,0,1
9910,495,4127,345,0.5,0,1
9911,495,4127,349,0.5,0,1
9912,495,4127,397,0.5,0,1
9913,495,4127,1955,0.5,0,1
9914,495,4127,1998,0.5,0,1
9915,495,4127,1982,0.5,0,1
9916,495,4127,1175,0.5,0,1
9917,495,4127,1506,0.5,0,1
9918,495,4127,1513,0.5,0,1
9919,495,4127,458,0.5,0,1
9920,496,1873,1102,0.5,1,1
9921,496,1873,1574,0.5,0,1
9922,496,1873,991,0.5,0,1
9923,496,1873,285,0.5,0,1
9924,496,1873,1007,0.5,0,1
9925,496,1873,2025,0.5,0,1
9926,496,1873,150,0.5,0,1
9927,496,1873,1589,0.5,0,1
9928,496,1873,569,0.5,0,1
9929,496,1873,1135,0.5,0,1
9930,496,1873,505,0.5,0,1
9931,496,1873,541,0.5,0,1
9932,496,1873,664,0.5,0,1
9933,496,1873,1160,0.5,0,1
9934,496,1873,682,0.5,0,1
9935,496,1873,371,0.5,0,1
9936,496,1873,302,0.5,0,1
9937,496,1873,1880,0.5,0,1
9938,496,1873,745,0.5,0,1
9939,496,1873,770,0.5,0,1
9940,497,2618,1534,0.5,1,1
9941,497,2618,2038,0.5,0,1
9942,497,2618,567,0.5,0,1
9943,497,2618,1382,0.5,0,1
9944,497,2618,1503,0.5,0,1
9945,497,2618,519,0.5,0,1
9946,497,2618,746,0.5,0,1
9947,497,2618,804,0.5,0,1
9948,497,2618,1934,0.5,0,1
9949,497,2618,59,0.5,0,1
9950,497,2618,447,0.5,0,1
9951,497,2618,2059,0.5,0,1
9952,497,2618,1822,0.5,0,1
9953,497,2618,525,0.5,0,1
9954,497,2618,1690,0.5,0,1
9955,497,2618,628,0.5,0,1
9956,497,2618,561,0.5,0,1
9957,497,2618,1102,0.5,0,1
9958,497,2618,1800,0.5,0,1
9959,497,2618,1526,0.5,0,1
9960,498,245,1273,0.5,1,1
9961,498,245,842,0.5,0,1
9962,498,245,553,0.5,0,1
9963,498,245,761,0.5,0,1
9964,498,245,1659,0.5,0,1
9965,498,245,115,0.5,0,1
9966,498,245,158,0.5,0,1
9967,498,245,352,0.5,0,1
9968,498,245,1957,0.5,0,1
9969,498,245,461,0.5,0,1
9970,498,245,370,0.5,0,1
9971,498,245,614,0.5,0,1
9972,498,245,54,0.5,0,1
9973,498,245,1906,0.5,0,1
9974,498,245,1982,0.5,0,1
9975,498,245,1873,0.5,0,1
9976,498,245,1788,0.5,0,1
9977,498,245,936,0.5,0,1
9978,498,245,602,0.5,0,1
9979,498,245,738,0.5,0,1
9980,499,161,1938,0.5,1,1
9981,499,161,384,0.5,0,1
9982,499,161,1267,0.5,0,1
9983,499,161,389,0.5,0,1
9984,499,161,1697,0.5,0,1
9985,499,161,28,0.5,0,1
9986,499,161,1071,0.5,0,1
9987,499,161,794,0.5,0,1
9988,499,161,941,0.5,0,1
9989,499,161,671,0.5,0,1
9990,499,161,983,0.5,0,1
9991,499,161,1239,0.5,0,1
9992,499,161,1634,0.5,0,1
9993,499,161,1457,0.5,0,1
9994,499,161,1501,0.5,0,1
9995,499,161,951,0.5,0,1
9996,499,161,289,0.5,0,1
9997,499,161,939,0.5,0,1
9998,499,161,109,0.5,0,1
9999,499,161,1510,0.5,0,1
10000,500,804,500,0.5,1,1
10001,500,804,210,0.5,0,1
10002,500,804,1977,0.5,0,1
10003,500,804,1075,0.5,0,1
10004,500,804,3,0.5,0,1
10005,500,804,1753,0.5,0,1
10006,500,804,1526,0.5,0,1
10007,500,804,739,0.5,0,1
10008,500,804,561,0.5,0,1
10009,500,804,1591,0.5,0,1
10010,500,804,1677,0.5,0,1
10011,500,804,250,0.5,0,1
10012,500,804,521,0.5,0,1
10013,500,804,1101,0.5,0,1
10014,500,804,356,0.5,0,1
10015,500,804,482,0.5,0,1
10016,500,804,1072,0.5,0,1
10017,500,804,1962,0.5,0,1
10018,500,804,1539,0.5,0,1
10019,500,804,1552,0.5,0,1
10020,501,2267,1629,0.5,1,1
10021,501,2267,1070,0.5,0,1
10022,501,2267,133,0.5,0,1
10023,501,2267,1147,0.5,0,1
10024,501,2267,1638,0.5,0,1
10025,501,2267,335,0.5,0,1
10026,501,2267,1949,0.5,0,1
10027,501,2267,345,0.5,0,1
10028,501,2267,721,0.5,0,1
10029,501,2267,1901,0.5,0,1
10030,501,2267,480,0.5,0,1
10031,501,2267,1082,0.5,0,1
10032,501,2267,20,0.5,0,1
10033,501,2267,1501,0.5,0,1
10034,501,2267,819,0.5,0,1
10035,501,2267,1983,0.5,0,1
10036,501,2267,34,0.5,0,1
10037,501,2267,2013,0.5,0,1
10038,501,2267,715,0.5,0,1
10039,501,2267,558,0.5,0,1
10040,502,2081,39,0.5,1,1
10041,502,2081,1851,0.5,0,1
10042,502,2081,651,0.5,0,1
10043,502,2081,238,0.5,0,1
10044,502,2081,1460,0.5,0,1
10045,502,2081,1862,0.5,0,1
10046,502,2081,1613,0.5,0,1
10047,502,2081,384,0.5,0,1
10048,502,2081,1396,0.5,0,1
10049,502,2081,947,0.5,0,1
10050,502,2081,677,0.5,0,1
10051,502,2081,1250,0.5,0,1
10052,502,2081,1566,0.5,0,1
10053,502,2081,803,0.5,0,1
10054,502,2081,52,0.5,0,1
10055,502,2081,1011,0.5,0,1
10056,502,2081,1777,0.5,0,1
10057,502,2081,403,0.5,0,1
10058,502,2081,631,0.5,0,1
10059,502,2081,1611,0.5,0,1
10060,503,1762,245,0.5,1,1
10061,503,1762,166,0.5,0,1
10062,503,1762,1197,0.5,0,1
10063,503,1762,1895,0.5,0,1
10064,503,1762,479,0.5,0,1
10065,503,1762,1401,0.5,0,1
10066,503,1762,484,0.5,0,1
10067,503,1762,1915,0.5,0,1
10068,503,1762,1642,0.5,0,1
10069,503,1762,725,0.5,0,1
10070,503,1762,450,0.5,0,1
10071,503,1762,572,0.5,0,1
10072,503,1762,1312,0.5,0,1
10073,503,1762,1938,0.5,0,1
10074,503,1762,605,0.5,0,1
10075,503,1762,680,0.5,0,1
10076,503,1762,179,0.5,0,1
10077,503,1762,1086,0.5,0,1
10078,503,1762,1355,0.5,0,1
10079,503,1762,1772,0.5,0,1
10080,504,3060,1650,0.5,1,1
10081,504,3060,2044,0.5,0,1
10082,504,3060,1047,0.5,0,1
10083,504,3060,1780,0.5,0,1
10084,504,3060,1367,0.5,0,1
10085,504,3060,256,0.5,0,1
10086,504,3060,1687,0.5,0,1
10087,504,3060,1478,0.5,0,1
10088,504,3060,1698,0.5,0,1
10089,504,3060,203,0.5,0,1
10090,504,3060,1173,0.5,0,1
10091,504,3060,376,0.5,0,1
10092,504,3060,670,0.5,0,1
10093,504,3060,1550,0.5,0,1
10094,504,3060,1459,0.5,0,1
10095,504,3060,1027,0.5,0,1
10096,504,3060,1436,0.5,0,1
10097,504,3060,626,0.5,0,1
10098,504,3060,229,0.5,0,1
10099,504,3060,485,0.5,0,1
10100,505,1280,2025,0.5,1,1
10101,505,1280,800,0.5,0,1
10102,505,1280,1586,0.5,0,1
10103,505,1280,1034,0.5,0,1
10104,505,1280,1339,0.5,0,1
10105,505,1280,533,0.5,0,1
10106,505,1280,474,0.5,0,1
10107,505,1280,484,0.5,0,1
10108,505,1280,945,0.5,0,1
10109,505,1280,317,0.5,0,1
10110,505,1280,252,0.5,0,1
10111,505,1280,1251,0.5,0,1
10112,505,1280,1335,0.5,0,1
10113,505,1280,851,0.5,0,1
10114,505,1280,132,0.5,0,1
10115,505,1280,152,0.5,0,1
10116,505,1280,1227,0.5,0,1
10117,505,1280,868,0.5,0,1
10118,505,1280,1217,0.5,0,1
10119,505,1280,460,0.5,0,1
10120,506,1328,967,0.5,1,1
10121,506,1328,259,0.5,0,1
10122,506,1328,349,0.5,0,1
10123,506,1328,1615,0.5,0,1
10124,506,1328,638,0.5,0,1
10125,506,1328,608,0.5,0,1
10126,506,1328,1148,0.5,0,1
10127,506,1328,542,0.5,0,1
10128,506,1328,1938,0.5,0,1
10129,506,1328,1209,0.5,0,1
10130,506,1328,774,0.5,0,1
10131,506,1328,410,0.5,0,1
10132,506,1328,227,0.5,0,1
10133,506,1328,2028,0.5,0,1
10134,506,1328,271,0.5,0,1
10135,506,1328,1983,0.5,0,1
10136,506,1328,1350,0.5,0,1
10137,506,1328,1465,0.5,0,1
10138,506,1328,138,0.5,0,1
10139,506,1328,1528,0.5,0,1
10140,507,1340,1703,0.5,1,1
10141,507,1340,1803,0.5,0,1
10142,507,1340,2017,0.5,0,1
10143,507,1340,559,0.5,0,1
10144,507,1340,1821,0.5,0,1
10145,507,1340,647,0.5,0,1
10146,507,1340,878,0.5,0,1
10147,507,1340,782,0.5,0,1
10148,507,1340,173,0.5,0,1
10149,507,1340,393,0.5,0,1
10150,507,1340,1284,0.5,0,1
10151,507,1340,843,0.5,0,1
10152,507,1340,1482,0.5,0,1
10153,507,1340,1290,0.5,0,1
10154,507,1340,1567,0.5,0,1
10155,507,1340,244,0.5,0,1
10156,507,1340,1929,0.5,0,1
10157,507,1340,1871,0.5,0,1
10158,507,1340,156,0.5,0,1
10159,507,1340,501,0.5,0,1
10160,508,2508,983,0.5,1,1
10161,508,2508,1961,0.5,0,1
10162,508,2508,1850,0.5,0,1
10163,508,2508,1326,0.5,0,1
10164,508,2508,255,0.5,0,1
10165,508,2508,2003,0.5,0,1
10166,508,2508,455,0.5,0,1
10167,508,2508,769,0.5,0,1
10168,508,2508,83,0.5,0,1
10169,508,2508,207,0.5,0,1
10170,508,2508,663,0.5,0,1
10171,508,2508,1742,0.5,0,1
10172,508,2508,1659,0.5,0,1
10173,508,2508,1788,0.5,0,1
10174,508,2508,1803,0.5,0,1
10175,508,2508,125,0.5,0,1
10176,508,2508,1498,0.5,0,1
10177,508,2508,1548,0.5,0,1
10178,508,2508,1279,0.5,0,1
10179,508,2508,420,0.5,0,1
10180,509,1966,1044,0.5,1,1
10181,509,1966,1738,0.5,0,1
10182,509,1966,668,0.5,0,1
10183,509,1966,449,0.5,0,1
10184,509,1966,131,0.5,0,1
10185,509,1966,1941,0.5,0,1
10186,509,1966,1851,0.5,0,1
10187,509,1966,1620,0.5,0,1
10188,509,1966,1305,0.5,0,1
10189,509,1966,319,0.5,0,1
10190,509,1966,1324,0.5,0,1
10191,509,1966,1431,0.5,0,1
10192,509,1966,1611,0.5,0,1
10193,509,1966,609,0.5,0,1
10194,509,1966,1879,0.5,0,1
10195,509,1966,162,0.5,0,1
10196,509,1966,1944,0.5,0,1
10197,509,1966,100,0.5,0,1
10198,509,1966,2005,0.5,0,1
10199,509,1966,1964,0.5,0,1
10200,510,3577,507,0.5,1,1
10201,510,3577,1782,0.5,0,1
10202,510,3577,1185,0.5,0,1
10203,510,3577,1584,0.5,0,1
10204,510,3577,1143,0.5,0,1
10205,510,3577,1867,0.5,0,1
10206,510,3577,339,0.5,0,1
10207,510,3577,1230,0.5,0,1
10208,510,3577,1654,0.5,0,1
10209,510,3577,150,0.5,0,1
10210,510,3577,1023,0.5,0,1
10211,510,3577,1277,0.5,0,1
10212,510,3577,1077,0.5,0,1
10213,510,3577,1818,0.5,0,1
10214,510,3577,556,0.5,0,1
10215,510,3577,145,0.5,0,1
10216,510,3577,1543,0.5,0,1
10217,510,3577,967,0.5,0,1
10218,510,3577,1537,0.5,0,1
10219,510,3577,151,0.5,0,1
10220,511,2622,267,0.5,1,1
10221,511,2622,27,0.5,0,1
10222,511,2622,744,0.5,0,1
10223,511,2622,305,0.5,0,1
10224,511,2622,1998,0.5,0,1
10225,511,2622,1236,0.5,0,1
10226,511,2622,1407,0.5,0,1
10227,511,2622,712,0.5,0,1
10228,511,2622,1305,0.5,0,1
10229,511,2622,1452,0.5,0,1
10230,511,2622,665,0.5,0,1
10231,511,2622,1657,0.5,0,1
10232,511,2622,658,0.5,0,1
10233,511,2622,1891,0.5,0,1
10234,511,2622,1845,0.5,0,1
10235,511,2622,1690,0.5,0,1
10236,511,2622,1130,0.5,0,1
10237,511,2622,190,0.5,0,1
10238,511,2622,531,0.5,0,1
10239,511,2622,1798,0.5,0,1
10240,512,184,1719,0.5,1,1
10241,512,184,1763,0.5,0,1
10242,512,184,797,0.5,0,1
10243,512,184,2054,0.5,0,1
10244,512,184,587,0.5,0,1
10245,512,184,179,0.5,0,1
10246,512,184,265,0.5,0,1
10247,512,184,1063,0.5,0,1
10248,512,184,750,0.5,0,1
10249,512,184,236,0.5,0,1
10250,512,184,1995,0.5,0,1
10251,512,184,526,0.5,0,1
10252,512,184,371,0.5,0,1
10253,512,184,809,0.5,0,1
10254,512,184,1412,0.5,0,1
10255,512,184,1106,0.5,0,1
10256,512,184,1230,0.5,0,1
10257,512,184,304,0.5,0,1
10258,512,184,672,0.5,0,1
10259,512,184,1678,0.5,0,1
10260,513,3219,653,0.5,1,1
10261,513,3219,540,0.5,0,1
10262,513,3219,606,0.5,0,1
10263,513,3219,1977,0.5,0,1
10264,513,3219,1072,0.5,0,1
10265,513,3219,505,0.5,0,1
10266,513,3219,344,0.5,0,1
10267,513,3219,1215,0.5,0,1
10268,513,3219,11,0.5,0,1
10269,513,3219,446,0.5,0,1
10270,513,3219,818,0.5,0,1
10271,513,3219,1609,0.5,0,1
10272,513,3219,407,0.5,0,1
10273,513,3219,1816,0.5,0,1
10274,513,3219,1841,0.5,0,1
10275,513,3219,140,0.5,0,1
10276,513,3219,928,0.5,0,1
10277,513,3219,489,0.5,0,1
10278,513,3219,1264,0.5,0,1
10279,513,3219,53,0.5,0,1
10280,514,3825,854,0.5,1,1
10281,514,3825,827,0.5,0,1
10282,514,3825,2009,0.5,0,1
10283,514,3825,422,0.5,0,1
10284,514,3825,1431,0.5,0,1
10285,514,3825,517,0.5,0,1
10286,514,3825,1105,0.5,0,1
10287,514,3825,2052,0.5,0,1
10288,514,3825,1196,0.5,0,1
10289,514,3825,2012,0.5,0,1
10290,514,3825,441,0.5,0,1
10291,514,3825,297,0.5,0,1
10292,514,3825,1688,0.5,0,1
10293,514,3825,544,0.5,0,1
10294,514,3825,957,0.5,0,1
10295,514,3825,681,0.5,0,1
10296,514,3825,214,0.5,0,1
10297,514,3825,1630,0.5,0,1
10298,514,3825,1311,0.5,0,1
10299,514,3825,871,0.5,0,1
10300,515,172,1697,0.5,1,1
10301,515,172,280,0.5,0,1
10302,515,172,148,0.5,0,1
10303,515,172,821,0.5,0,1
10304,515,172,710,0.5,0,1
10305,515,172,632,0.5,0,1
10306,515,172,1471,0.5,0,1
10307,515,172,532,0.5,0,1
10308,515,172,831,0.5,0,1
10309,515,172,41,0.5,0,1
10310,515,172,1324,0.5,0,1
10311,515,172,677,0.5,0,1
10312,515,172,791,0.5,0,1
10313,515,172,456,0.5,0,1
10314,515,172,933,0.5,0,1
10315,515,172,1813,0.5,0,1
10316,515,172,2048,0.5,0,1
10317,515,172,1780,0.5,0,1
10318,515,172,1371,0.5,0,1
10319,515,172,58,0.5,0,1
10320,516,2194,1916,0.5,1,1
