candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
10472,523,258,41,0.5488813519477844,0,2
10473,523,258,701,0.5030841827392578,0,2
10474,523,258,92,0.5315029621124268,0,2
10475,523,258,1573,0.5274063944816589,0,2
10476,523,258,1261,0.5353394746780396,0,2
10477,523,258,931,0.5046485066413879,0,2
10478,523,258,1574,0.5221039652824402,0,2
10479,523,258,451,0.5348390936851501,0,2
10480,524,1086,1942,0.5195389986038208,1,1
10481,524,1086,1635,0.5019140243530273,0,1
10482,524,1086,1645,0.5071886777877808,0,1
10483,524,1086,1586,0.507346510887146,0,1
10484,524,1086,1370,0.5090052485466003,0,1
10485,524,1086,236,0.5041396617889404,0,1
10486,524,1086,486,0.5015314221382141,0,1
10487,524,1086,1753,0.5053965449333191,0,1
10488,524,1086,339,0.5071214437484741,0,1
10489,524,1086,1848,0.5066472291946411,0,1
10490,524,1086,767,0.5017913579940796,0,1
10491,524,1086,1008,0.5063621401786804,0,1
10492,524,1086,929,0.505162239074707,0,1
10493,524,1086,1810,0.5043350458145142,0,1
10494,524,1086,301,0.5123624205589294,0,1
10495,524,1086,1593,0.5039688944816589,0,1
10496,524,1086,939,0.5018046498298645,0,1
10497,524,1086,1210,0.5079166293144226,0,1
10498,524,1086,819,0.50461345911026,0,1
10499,524,1086,1754,0.5014670491218567,0,1
10500,525,1003,949,0.5013466477394104,1,19
10501,525,1003,754,0.5079020261764526,0,19
10502,525,1003,1832,0.51442950963974,0,19
10503,525,1003,1005,0.5035650730133057,0,19
10504,525,1003,39,0.503948986530304,0,19
10505,525,1003,1149,0.5017048120498657,0,19
10506,525,1003,1039,0.504769504070282,0,19
10507,525,1003,1470,0.5041610598564148,0,19
10508,525,1003,1147,0.5125607848167419,0,19
10509,525,1003,1928,0.5076180696487427,0,19
10510,525,1003,1099,0.5085921883583069,0,19
10511,525,1003,308,0.5247817635536194,0,19
10512,525,1003,163,0.504181444644928,0,19
10513,525,1003,161,0.5012438297271729,0,19
10514,525,1003,335,0.5089226365089417,0,19
10515,525,1003,513,0.5103709697723389,0,19
10516,525,1003,92,0.5065058469772339,0,19
10517,525,1003,1755,0.5050831437110901,0,19
10518,525,1003,565,0.508162796497345,0,19
10519,525,1003,1208,0.5014740228652954,0,19
10520,526,4106,1386,0.5012130737304688,1,17
10521,526,4106,612,0.5011558532714844,0,17
10522,526,4106,967,0.5018985867500305,0,17
10523,526,4106,1901,0.5020757913589478,0,17
10524,526,4106,1445,0.505857527256012,0,17
10525,526,4106,1808,0.5031276941299438,0,17
10526,526,4106,1620,0.512158989906311,0,17
10527,526,4106,9,0.500956118106842,0,17
10528,526,4106,722,0.5017136931419373,0,17
10529,526,4106,1339,0.5036343932151794,0,17
10530,526,4106,1761,0.5022403597831726,0,17
10531,526,4106,639,0.5047087669372559,0,17
10532,526,4106,314,0.5011067390441895,0,17
10533,526,4106,1184,0.5031042098999023,0,17
10534,526,4106,980,0.5092934370040894,0,17
10535,526,4106,277,0.5027242302894592,0,17
10536,526,4106,1888,0.5034626722335815,0,17
10537,526,4106,1444,0.5016617774963379,0,17
10538,526,4106,1487,0.501720666885376,0,17
10539,526,4106,576,0.5014951229095459,0,17
10540,527,892,1632,0.5685269832611084,1,2
10541,527,892,1031,0.5073930621147156,0,2
10542,527,892,757,0.5047380924224854,0,2
10543,527,892,1172,0.5022739768028259,0,2
10544,527,892,1168,0.5126238465309143,0,2
10545,527,892,259,0.5054242610931396,0,2
10546,527,892,60,0.5081653594970703,0,2
10547,527,892,1842,0.5159444212913513,0,2
10548,527,892,120,0.5253961682319641,0,2
10549,527,892,1623,0.5084303617477417,0,2
10550,527,892,436,0.5818560123443604,0,2
10551,527,892,2061,0.5031622648239136,0,2
10552,527,892,478,0.5077412128448486,0,2
10553,527,892,1823,0.5178572535514832,0,2
10554,527,892,452,0.5036713480949402,0,2
10555,527,892,1697,0.5153500437736511,0,2
10556,527,892,906,0.5038422346115112,0,2
10557,527,892,1215,0.5088952779769897,0,2
10558,527,892,257,0.5142378211021423,0,2
10559,527,892,940,0.506840169429779,0,2
10560,528,153,1203,0.5180737376213074,1,3
10561,528,153,774,0.5095884799957275,0,3
10562,528,153,24,0.5029342770576477,0,3
10563,528,153,1900,0.5064325332641602,0,3
10564,528,153,567,0.5239955186843872,0,3
10565,528,153,1339,0.5124304294586182,0,3
10566,528,153,860,0.509014368057251,0,3
10567,528,153,169,0.5021172761917114,0,3
10568,528,153,560,0.5069736838340759,0,3
10569,528,153,981,0.5066683292388916,0,3
10570,528,153,1275,0.5018014907836914,0,3
10571,528,153,1095,0.5057324171066284,0,3
10572,528,153,1115,0.5043268799781799,0,3
10573,528,153,622,0.5017114281654358,0,3
10574,528,153,73,0.5055068135261536,0,3
10575,528,153,1531,0.5024884939193726,0,3
10576,528,153,533,0.5308109521865845,0,3
10577,528,153,313,0.5031710267066956,0,3
10578,528,153,396,0.5041047930717468,0,3
10579,528,153,108,0.504745602607727,0,3
10580,529,695,719,0.5790367722511292,1,2
10581,529,695,915,0.5208572149276733,0,2
10582,529,695,776,0.5049234628677368,0,2
10583,529,695,1828,0.5498226284980774,0,2
10584,529,695,303,0.5146629810333252,0,2
10585,529,695,2075,0.5033645033836365,0,2
10586,529,695,281,0.5045745372772217,0,2
10587,529,695,121,0.5068268179893494,0,2
10588,529,695,636,0.5169937610626221,0,2
10589,529,695,255,0.515518307685852,0,2
10590,529,695,828,0.5160292387008667,0,2
10591,529,695,1230,0.516367495059967,0,2
10592,529,695,1645,0.5216066241264343,0,2
10593,529,695,1703,0.6099353432655334,0,2
10594,529,695,685,0.5115267038345337,0,2
10595,529,695,1830,0.5137439370155334,0,2
10596,529,695,1066,0.5196665525436401,0,2
10597,529,695,1624,0.5026552677154541,0,2
10598,529,695,708,0.512692928314209,0,2
10599,529,695,0,0.5093352794647217,0,2
10600,530,3406,1756,0.5013180375099182,1,17
10601,530,3406,116,0.5012815594673157,0,17
10602,530,3406,940,0.5037028789520264,0,17
10603,530,3406,2040,0.5073432922363281,0,17
10604,530,3406,775,0.5012655854225159,0,17
10605,530,3406,68,0.5045986771583557,0,17
10606,530,3406,1001,0.5012673735618591,0,17
10607,530,3406,377,0.5104745030403137,0,17
10608,530,3406,426,0.5236203670501709,0,17
10609,530,3406,1375,0.5033525824546814,0,17
10610,530,3406,348,0.5041794180870056,0,17
10611,530,3406,1845,0.5089288949966431,0,17
10612,530,3406,304,0.5013321042060852,0,17
10613,530,3406,1252,0.5015101432800293,0,17
10614,530,3406,923,0.5424143075942993,0,17
10615,530,3406,1940,0.5079180598258972,0,17
10616,530,3406,994,0.5016825795173645,0,17
10617,530,3406,1601,0.5053154230117798,0,17
10618,530,3406,1432,0.5041100382804871,0,17
10619,530,3406,33,0.514629065990448,0,17
10620,531,2787,312,0.5034957528114319,1,13
10621,531,2787,2016,0.5026428699493408,0,13
10622,531,2787,1705,0.507856547832489,0,13
10623,531,2787,778,0.5099946856498718,0,13
10624,531,2787,1579,0.5073977708816528,0,13
10625,531,2787,1020,0.5078284740447998,0,13
10626,531,2787,33,0.5091133713722229,0,13
10627,531,2787,145,0.5021795630455017,0,13
10628,531,2787,1320,0.503422737121582,0,13
10629,531,2787,455,0.5117174386978149,0,13
10630,531,2787,1157,0.5083827376365662,0,13
10631,531,2787,1578,0.5225536823272705,0,13
10632,531,2787,1496,0.5030148029327393,0,13
10633,531,2787,1497,0.5025150775909424,0,13
10634,531,2787,949,0.5014392137527466,0,13
10635,531,2787,1804,0.5029885172843933,0,13
10636,531,2787,47,0.5043546557426453,0,13
10637,531,2787,2026,0.5065127611160278,0,13
10638,531,2787,1084,0.5037200450897217,0,13
10639,531,2787,1730,0.5072643756866455,0,13
10640,532,1869,1381,0.5097692012786865,1,3
10641,532,1869,2080,0.5050062537193298,0,3
10642,532,1869,2052,0.505466103553772,0,3
10643,532,1869,1682,0.5057312846183777,0,3
10644,532,1869,439,0.5252873301506042,0,3
10645,532,1869,1870,0.5040516257286072,0,3
10646,532,1869,1245,0.510158360004425,0,3
10647,532,1869,115,0.505277156829834,0,3
10648,532,1869,740,0.5020186901092529,0,3
10649,532,1869,906,0.5021620988845825,0,3
10650,532,1869,1816,0.5020453333854675,0,3
10651,532,1869,1199,0.5027273297309875,0,3
10652,532,1869,479,0.5049687623977661,0,3
10653,532,1869,576,0.5049300193786621,0,3
10654,532,1869,252,0.5028249621391296,0,3
10655,532,1869,1750,0.5052677989006042,0,3
10656,532,1869,1116,0.5064964890480042,0,3
10657,532,1869,1235,0.5054277777671814,0,3
10658,532,1869,506,0.5061697363853455,0,3
10659,532,1869,1495,0.5061558485031128,0,3
10660,533,1185,1792,0.5076152086257935,1,6
10661,533,1185,1882,0.5017109513282776,0,6
10662,533,1185,311,0.5088983178138733,0,6
10663,533,1185,2061,0.5020569562911987,0,6
10664,533,1185,343,0.5020164847373962,0,6
10665,533,1185,1238,0.5036376714706421,0,6
10666,533,1185,166,0.5015218257904053,0,6
10667,533,1185,1859,0.5076714158058167,0,6
10668,533,1185,155,0.5051339268684387,0,6
10669,533,1185,1290,0.5019405484199524,0,6
10670,533,1185,1242,0.5037866830825806,0,6
10671,533,1185,1806,0.537968635559082,0,6
10672,533,1185,1891,0.5079246759414673,0,6
10673,533,1185,100,0.5026227235794067,0,6
10674,533,1185,1170,0.511623740196228,0,6
10675,533,1185,1565,0.5050698518753052,0,6
10676,533,1185,232,0.5026529431343079,0,6
10677,533,1185,1113,0.5033385157585144,0,6
10678,533,1185,603,0.5016995072364807,0,6
10679,533,1185,57,0.5053825974464417,0,6
10680,534,3221,1305,0.5015885829925537,1,18
10681,534,3221,1885,0.5036448240280151,0,18
10682,534,3221,1433,0.5038084983825684,0,18
10683,534,3221,187,0.5036973357200623,0,18
10684,534,3221,649,0.5065307021141052,0,18
10685,534,3221,1252,0.5010903477668762,0,18
10686,534,3221,490,0.5032914876937866,0,18
10687,534,3221,883,0.5063086748123169,0,18
10688,534,3221,85,0.5026235580444336,0,18
10689,534,3221,299,0.5034917593002319,0,18
10690,534,3221,931,0.5015135407447815,0,18
10691,534,3221,1198,0.5045314431190491,0,18
10692,534,3221,1820,0.5035727024078369,0,18
10693,534,3221,726,0.5032212734222412,0,18
10694,534,3221,2033,0.5038816928863525,0,18
10695,534,3221,809,0.5041825175285339,0,18
10696,534,3221,517,0.5023636817932129,0,18
10697,534,3221,1508,0.5043842792510986,0,18
10698,534,3221,1288,0.5032700896263123,0,18
10699,534,3221,1628,0.5037569999694824,0,18
10700,535,2014,1256,0.5016310214996338,1,20
10701,535,2014,1344,0.5098831057548523,0,20
10702,535,2014,1948,0.5113092660903931,0,20
10703,535,2014,1162,0.5019325613975525,0,20
10704,535,2014,759,0.5075962543487549,0,20
10705,535,2014,927,0.5080834627151489,0,20
10706,535,2014,1565,0.5088136196136475,0,20
10707,535,2014,439,0.5352331399917603,0,20
10708,535,2014,1079,0.5078774094581604,0,20
10709,535,2014,1102,0.5062242746353149,0,20
10710,535,2014,1000,0.5203533172607422,0,20
10711,535,2014,1330,0.5019744634628296,0,20
10712,535,2014,501,0.5106028318405151,0,20
10713,535,2014,2075,0.5023956298828125,0,20
10714,535,2014,690,0.5169084072113037,0,20
10715,535,2014,1297,0.5044988393783569,0,20
10716,535,2014,1873,0.5067043900489807,0,20
10717,535,2014,431,0.5110230445861816,0,20
10718,535,2014,1244,0.5069763660430908,0,20
10719,535,2014,934,0.5059025287628174,0,20
10720,536,2854,2067,0.5013835430145264,1,16
10721,536,2854,1432,0.5018198490142822,0,16
10722,536,2854,2011,0.5020159482955933,0,16
10723,536,2854,814,0.5019503235816956,0,16
10724,536,2854,1540,0.500973105430603,0,16
10725,536,2854,649,0.5033873319625854,0,16
10726,536,2854,884,0.5023490786552429,0,16
10727,536,2854,636,0.5023738145828247,0,16
10728,536,2854,715,0.502100944519043,0,16
10729,536,2854,851,0.5015830397605896,0,16
10730,536,2854,2030,0.5037834048271179,0,16
10731,536,2854,544,0.5012547969818115,0,16
10732,536,2854,56,0.5038698315620422,0,16
10733,536,2854,1196,0.5014407634735107,0,16
10734,536,2854,281,0.5014997720718384,0,16
10735,536,2854,1994,0.5008347034454346,0,16
10736,536,2854,16,0.5011332631111145,0,16
10737,536,2854,1009,0.5039414167404175,0,16
10738,536,2854,1948,0.5021088719367981,0,16
10739,536,2854,1634,0.5020340085029602,0,16
10740,537,3005,1815,0.5014291405677795,1,18
10741,537,3005,188,0.5042105913162231,0,18
10742,537,3005,914,0.5099143385887146,0,18
10743,537,3005,1889,0.5030690431594849,0,18
10744,537,3005,837,0.5044107437133789,0,18
10745,537,3005,192,0.5031175017356873,0,18
10746,537,3005,1151,0.5023518204689026,0,18
10747,537,3005,485,0.503791093826294,0,18
10748,537,3005,30,0.5011629462242126,0,18
10749,537,3005,239,0.5014458894729614,0,18
10750,537,3005,1234,0.5031538605690002,0,18
10751,537,3005,824,0.5053969025611877,0,18
10752,537,3005,159,0.5116251111030579,0,18
10753,537,3005,1165,0.5020061731338501,0,18
10754,537,3005,1264,0.5025779604911804,0,18
10755,537,3005,1685,0.5013415813446045,0,18
10756,537,3005,422,0.5020170211791992,0,18
10757,537,3005,1327,0.5075787901878357,0,18
10758,537,3005,2064,0.5021176338195801,0,18
10759,537,3005,34,0.5019583106040955,0,18
10760,538,3903,372,0.5009011030197144,1,15
10761,538,3903,794,0.5007590651512146,0,15
10762,538,3903,1173,0.5011807084083557,0,15
10763,538,3903,811,0.5009307265281677,0,15
10764,538,3903,1209,0.5010921955108643,0,15
10765,538,3903,1806,0.49592071771621704,0,15
10766,538,3903,1201,0.5011555552482605,0,15
10767,538,3903,894,0.5005733370780945,0,15
10768,538,3903,1098,0.5008323788642883,0,15
10769,538,3903,1883,0.5010315179824829,0,15
10770,538,3903,1046,0.5009543895721436,0,15
10771,538,3903,1370,0.5009723901748657,0,15
10772,538,3903,1502,0.5009219646453857,0,15
10773,538,3903,657,0.5010929703712463,0,15
10774,538,3903,979,0.5009334087371826,0,15
10775,538,3903,1985,0.5009610652923584,0,15
10776,538,3903,373,0.5014422535896301,0,15
10777,538,3903,746,0.5009279847145081,0,15
10778,538,3903,891,0.5010188221931458,0,15
10779,538,3903,459,0.5008196234703064,0,15
10780,539,871,436,0.5243746042251587,1,1
10781,539,871,415,0.5030785202980042,0,1
10782,539,871,680,0.5116048455238342,0,1
10783,539,871,858,0.5037518739700317,0,1
10784,539,871,2010,0.5011860132217407,0,1
10785,539,871,1945,0.5010110139846802,0,1
10786,539,871,776,0.5016429424285889,0,1
10787,539,871,145,0.5024629831314087,0,1
10788,539,871,1365,0.5059705972671509,0,1
10789,539,871,33,0.5067968368530273,0,1
10790,539,871,2015,0.5017449855804443,0,1
10791,539,871,3,0.5036705136299133,0,1
10792,539,871,53,0.5012321472167969,0,1
10793,539,871,1766,0.5032420754432678,0,1
10794,539,871,830,0.5027289986610413,0,1
10795,539,871,386,0.5011127591133118,0,1
10796,539,871,604,0.5013543963432312,0,1
10797,539,871,1177,0.5025092363357544,0,1
10798,539,871,2080,0.503060519695282,0,1
10799,539,871,382,0.5011806488037109,0,1
10800,540,1021,82,0.5139233469963074,1,4
10801,540,1021,609,0.5022451877593994,0,4
10802,540,1021,871,0.509364902973175,0,4
10803,540,1021,761,0.5108199715614319,0,4
10804,540,1021,279,0.5098339915275574,0,4
10805,540,1021,234,0.5159727334976196,0,4
10806,540,1021,1112,0.5104562640190125,0,4
10807,540,1021,1428,0.5121668577194214,0,4
10808,540,1021,1691,0.5111365914344788,0,4
10809,540,1021,252,0.5039509534835815,0,4
10810,540,1021,23,0.5036897659301758,0,4
10811,540,1021,84,0.5113145709037781,0,4
10812,540,1021,398,0.5318692326545715,0,4
10813,540,1021,1269,0.5109426379203796,0,4
10814,540,1021,1001,0.5024276971817017,0,4
10815,540,1021,1238,0.5068697333335876,0,4
10816,540,1021,1092,0.5154103636741638,0,4
10817,540,1021,763,0.5098164081573486,0,4
10818,540,1021,1826,0.506763756275177,0,4
10819,540,1021,91,0.5131043791770935,0,4
10820,541,2597,1011,0.5252542495727539,1,4
10821,541,2597,1065,0.5086367130279541,0,4
10822,541,2597,1547,0.5177119374275208,0,4
10823,541,2597,983,0.5170559287071228,0,4
10824,541,2597,270,0.5024733543395996,0,4
10825,541,2597,541,0.5182650089263916,0,4
10826,541,2597,363,0.5019940137863159,0,4
10827,541,2597,481,0.507034420967102,0,4
10828,541,2597,1559,0.5388895869255066,0,4
10829,541,2597,600,0.5372282862663269,0,4
10830,541,2597,937,0.5027223825454712,0,4
10831,541,2597,1298,0.5070733428001404,0,4
10832,541,2597,1654,0.5174933671951294,0,4
10833,541,2597,1857,0.5072678327560425,0,4
10834,541,2597,52,0.5070548057556152,0,4
10835,541,2597,2006,0.5051890015602112,0,4
10836,541,2597,1428,0.5100446343421936,0,4
10837,541,2597,338,0.5083039402961731,0,4
10838,541,2597,830,0.5055246949195862,0,4
10839,541,2597,1405,0.5288006663322449,0,4
10840,542,311,1571,0.5101022720336914,1,4
10841,542,311,435,0.5036460161209106,0,4
10842,542,311,1544,0.5053984522819519,0,4
10843,542,311,1637,0.5047866106033325,0,4
10844,542,311,2021,0.5043319463729858,0,4
10845,542,311,1420,0.5044741630554199,0,4
10846,542,311,469,0.5128434300422668,0,4
10847,542,311,1362,0.5030267238616943,0,4
10848,542,311,1834,0.505407452583313,0,4
10849,542,311,1875,0.5012255311012268,0,4
10850,542,311,1046,0.5035487413406372,0,4
10851,542,311,1257,0.5165318846702576,0,4
10852,542,311,1872,0.5018230676651001,0,4
10853,542,311,385,0.5034417510032654,0,4
10854,542,311,664,0.5035272240638733,0,4
10855,542,311,1173,0.5088438987731934,0,4
10856,542,311,806,0.5033329725265503,0,4
10857,542,311,1559,0.5216010212898254,0,4
10858,542,311,813,0.5029693841934204,0,4
10859,542,311,815,0.5045512318611145,0,4
10860,543,1034,250,0.5018181204795837,1,12
10861,543,1034,457,0.5023410320281982,0,12
10862,543,1034,1344,0.5030385851860046,0,12
10863,543,1034,1085,0.5012444853782654,0,12
10864,543,1034,455,0.5067659616470337,0,12
10865,543,1034,1781,0.5010840892791748,0,12
10866,543,1034,1674,0.5010567307472229,0,12
10867,543,1034,760,0.5081914663314819,0,12
10868,543,1034,209,0.5011603832244873,0,12
10869,543,1034,399,0.501629650592804,0,12
10870,543,1034,511,0.5096692442893982,0,12
10871,543,1034,430,0.5012953877449036,0,12
10872,543,1034,639,0.5053458213806152,0,12
10873,543,1034,462,0.5047838687896729,0,12
10874,543,1034,188,0.5028863549232483,0,12
10875,543,1034,417,0.5055304169654846,0,12
10876,543,1034,1801,0.502544641494751,0,12
10877,543,1034,917,0.5015649795532227,0,12
10878,543,1034,856,0.5023918747901917,0,12
10879,543,1034,517,0.5012093186378479,0,12
10880,544,43,1399,0.5260076522827148,1,1
10881,544,43,315,0.5055312514305115,0,1
10882,544,43,1031,0.5052525401115417,0,1
10883,544,43,2003,0.5012943744659424,0,1
10884,544,43,465,0.5025478601455688,0,1
10885,544,43,689,0.5118486881256104,0,1
10886,544,43,1445,0.524298369884491,0,1
10887,544,43,1570,0.507331371307373,0,1
10888,544,43,1688,0.5022716522216797,0,1
10889,544,43,1095,0.5053697824478149,0,1
10890,544,43,757,0.5044448375701904,0,1
10891,544,43,261,0.505364716053009,0,1
10892,544,43,1428,0.5076413154602051,0,1
10893,544,43,896,0.5057724714279175,0,1
10894,544,43,1018,0.5008047819137573,0,1
10895,544,43,562,0.506601870059967,0,1
10896,544,43,664,0.5064026713371277,0,1
10897,544,43,86,0.5159595608711243,0,1
10898,544,43,48,0.5054829120635986,0,1
10899,544,43,604,0.5022976398468018,0,1
10900,545,3932,646,0.5008532404899597,1,19
10901,545,3932,877,0.5009396076202393,0,19
10902,545,3932,398,0.5021376609802246,0,19
10903,545,3932,464,0.5014649033546448,0,19
10904,545,3932,1936,0.5028048753738403,0,19
10905,545,3932,1143,0.5008512139320374,0,19
10906,545,3932,766,0.5008744597434998,0,19
10907,545,3932,215,0.501675546169281,0,19
10908,545,3932,1456,0.5019903779029846,0,19
10909,545,3932,1168,0.5017186403274536,0,19
10910,545,3932,853,0.5008596777915955,0,19
10911,545,3932,1693,0.5020043849945068,0,19
10912,545,3932,1657,0.5010777711868286,0,19
10913,545,3932,897,0.5009668469429016,0,19
10914,545,3932,74,0.5025460124015808,0,19
10915,545,3932,1637,0.5015276074409485,0,19
10916,545,3932,1062,0.5012506246566772,0,19
10917,545,3932,837,0.5019041895866394,0,19
10918,545,3932,1821,0.5013881325721741,0,19
10919,545,3932,1889,0.501000165939331,0,19
10920,546,739,1111,0.502155601978302,1,19
10921,546,739,153,0.5300108194351196,0,19
10922,546,739,1369,0.5117974281311035,0,19
10923,546,739,1211,0.5072506666183472,0,19
10924,546,739,1433,0.5089613199234009,0,19
10925,546,739,879,0.5053125619888306,0,19
10926,546,739,554,0.5023541450500488,0,19
10927,546,739,288,0.5044781565666199,0,19
10928,546,739,1261,0.5111144185066223,0,19
10929,546,739,1429,0.5020347237586975,0,19
10930,546,739,1167,0.5102801322937012,0,19
10931,546,739,752,0.5046788454055786,0,19
10932,546,739,905,0.5023252367973328,0,19
10933,546,739,529,0.5239228010177612,0,19
10934,546,739,685,0.5063267350196838,0,19
10935,546,739,67,0.510462760925293,0,19
10936,546,739,1219,0.5074881315231323,0,19
10937,546,739,1664,0.5636615753173828,0,19
10938,546,739,712,0.5072506070137024,0,19
10939,546,739,532,0.5074966549873352,0,19
10940,547,1037,1714,0.5065841674804688,1,12
10941,547,1037,1101,0.5042627453804016,0,12
10942,547,1037,788,0.5096962451934814,0,12
10943,547,1037,1997,0.5053145289421082,0,12
10944,547,1037,1338,0.5057094097137451,0,12
10945,547,1037,78,0.5094520449638367,0,12
10946,547,1037,740,0.501471996307373,0,12
10947,547,1037,501,0.5085329413414001,0,12
10948,547,1037,816,0.5146727561950684,0,12
10949,547,1037,1464,0.5045657157897949,0,12
10950,547,1037,1023,0.5231419801712036,0,12
10951,547,1037,730,0.5039699673652649,0,12
10952,547,1037,1773,0.510464072227478,0,12
10953,547,1037,324,0.501753032207489,0,12
10954,547,1037,1250,0.5093986988067627,0,12
10955,547,1037,117,0.5274706482887268,0,12
10956,547,1037,81,0.5032353401184082,0,12
10957,547,1037,1234,0.5076611638069153,0,12
10958,547,1037,995,0.5467492341995239,0,12
10959,547,1037,1104,0.5309003591537476,0,12
10960,548,672,644,0.50110924243927,1,16
10961,548,672,1885,0.5026735067367554,0,16
10962,548,672,338,0.5023602843284607,0,16
10963,548,672,877,0.5013463497161865,0,16
10964,548,672,917,0.5014911890029907,0,16
10965,548,672,907,0.502653956413269,0,16
10966,548,672,1052,0.5008710026741028,0,16
10967,548,672,1905,0.5036053657531738,0,16
10968,548,672,1297,0.5012113451957703,0,16
10969,548,672,1227,0.5015193819999695,0,16
10970,548,672,1027,0.5022531151771545,0,16
10971,548,672,1330,0.5010316371917725,0,16
10972,548,672,1948,0.5029117465019226,0,16
10973,548,672,1360,0.5018507242202759,0,16
10974,548,672,814,0.5024222135543823,0,16
10975,548,672,1387,0.5009902119636536,0,16
10976,548,672,731,0.5033957958221436,0,16
10977,548,672,497,0.5023108720779419,0,16
10978,548,672,1613,0.5007688999176025,0,16
10979,548,672,1657,0.5021335482597351,0,16
10980,549,3379,1875,0.5009170174598694,1,19
10981,549,3379,1135,0.5047234892845154,0,19
10982,549,3379,300,0.5016487240791321,0,19
10983,549,3379,1227,0.5022863149642944,0,19
10984,549,3379,87,0.5008625984191895,0,19
10985,549,3379,1346,0.5040041208267212,0,19
10986,549,3379,692,0.5056147575378418,0,19
10987,549,3379,1553,0.5065943598747253,0,19
10988,549,3379,1260,0.5043656229972839,0,19
10989,549,3379,74,0.5158734321594238,0,19
10990,549,3379,1015,0.5055193901062012,0,19
10991,549,3379,1772,0.5041795372962952,0,19
10992,549,3379,69,0.5012251734733582,0,19
10993,549,3379,1652,0.5033835768699646,0,19
10994,549,3379,1793,0.5012322068214417,0,19
10995,549,3379,189,0.5051954388618469,0,19
10996,549,3379,1712,0.515704333782196,0,19
10997,549,3379,1308,0.5013527274131775,0,19
10998,549,3379,1006,0.5301974415779114,0,19
10999,549,3379,109,0.5012145042419434,0,19
11000,550,1228,1516,0.5107880234718323,1,1
11001,550,1228,1279,0.5023127794265747,0,1
11002,550,1228,1420,0.5027076005935669,0,1
11003,550,1228,587,0.5011467337608337,0,1
11004,550,1228,871,0.5030481815338135,0,1
11005,550,1228,1335,0.5025893449783325,0,1
11006,550,1228,791,0.5034170150756836,0,1
11007,550,1228,1330,0.5011009573936462,0,1
11008,550,1228,1223,0.5010837316513062,0,1
11009,550,1228,1641,0.506125271320343,0,1
11010,550,1228,462,0.506009578704834,0,1
11011,550,1228,1657,0.5024842619895935,0,1
11012,550,1228,1824,0.500933051109314,0,1
11013,550,1228,453,0.5029886960983276,0,1
11014,550,1228,728,0.5021477341651917,0,1
11015,550,1228,1807,0.5033049583435059,0,1
11016,550,1228,1852,0.5034505724906921,0,1
11017,550,1228,1935,0.5037355422973633,0,1
11018,550,1228,816,0.5056414604187012,0,1
11019,550,1228,2055,0.501054048538208,0,1
11020,551,2471,278,0.5010280013084412,1,20
11021,551,2471,84,0.5032628774642944,0,20
11022,551,2471,942,0.5042523145675659,0,20
11023,551,2471,1396,0.5037397742271423,0,20
11024,551,2471,1032,0.5021202564239502,0,20
11025,551,2471,1373,0.5119301080703735,0,20
11026,551,2471,2079,0.5026318430900574,0,20
11027,551,2471,1534,0.5013765096664429,0,20
11028,551,2471,480,0.5014408230781555,0,20
11029,551,2471,512,0.5033456087112427,0,20
11030,551,2471,693,0.5019140243530273,0,20
11031,551,2471,1715,0.5045623779296875,0,20
11032,551,2471,421,0.5012609958648682,0,20
11033,551,2471,1204,0.5017067193984985,0,20
11034,551,2471,1084,0.5027713775634766,0,20
11035,551,2471,1750,0.5030391216278076,0,20
11036,551,2471,1312,0.5106103420257568,0,20
11037,551,2471,704,0.5016542077064514,0,20
11038,551,2471,1578,0.5189496278762817,0,20
11039,551,2471,1205,0.5054351091384888,0,20
11040,552,622,480,0.5017836093902588,1,18
11041,552,622,1823,0.5140189528465271,0,18
11042,552,622,1950,0.5087470412254333,0,18
11043,552,622,706,0.5031948089599609,0,18
11044,552,622,80,0.5092992186546326,0,18
11045,552,622,1415,0.5065217614173889,0,18
11046,552,622,111,0.5074286460876465,0,18
11047,552,622,87,0.5005195140838623,0,18
11048,552,622,447,0.5110549330711365,0,18
11049,552,622,1724,0.5055174231529236,0,18
11050,552,622,1238,0.5047242045402527,0,18
11051,552,622,1189,0.5057412981987,0,18
11052,552,622,227,0.5019857287406921,0,18
11053,552,622,160,0.507418155670166,0,18
11054,552,622,1684,0.5094885230064392,0,18
11055,552,622,1201,0.5046908259391785,0,18
11056,552,622,991,0.5073467493057251,0,18
11057,552,622,1840,0.5019512176513672,0,18
11058,552,622,567,0.5249951481819153,0,18
11059,552,622,510,0.5017438530921936,0,18
11060,553,4142,247,0.5008989572525024,1,19
11061,553,4142,998,0.5019147992134094,0,19
11062,553,4142,605,0.5021254420280457,0,19
11063,553,4142,133,0.5011380910873413,0,19
11064,553,4142,967,0.5016038417816162,0,19
11065,553,4142,930,0.503600001335144,0,19
11066,553,4142,1240,0.5011812448501587,0,19
11067,553,4142,899,0.5021536946296692,0,19
11068,553,4142,1266,0.5023759007453918,0,19
11069,553,4142,1729,0.502109706401825,0,19
11070,553,4142,631,0.5008209347724915,0,19
11071,553,4142,642,0.5022362470626831,0,19
11072,553,4142,48,0.5015679001808167,0,19
11073,553,4142,2025,0.5021809935569763,0,19
11074,553,4142,92,0.5024161338806152,0,19
11075,553,4142,252,0.5012580752372742,0,19
