movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2760,1,1,0.6779409,0.26238602,0.17723055,0.6779409,1.1264739,0.05967311,-1.3037047
2761,1,1,0.7947272,0.12760136,-0.4442215,0.7947272,1.3848665,0.07767143,-0.94064486
2774,1,1,0.7211381,0.21659246,0.014577896,0.7211381,1.217391,0.062269457,-1.2319686
2776,2,1,0.5915389,0.35110676,0.43006822,0.5915389,0.95170534,0.05735434,-1.3817735
2781,2,1,0.57071275,0.37221044,0.48254493,0.57071275,0.90997154,0.05707681,-1.3925165
2785,1,1,0.7566276,0.17705256,-0.15682212,0.7566276,1.2956026,0.066319786,-1.1387805
2796,2,1,0.7986532,0.12092585,-0.4932822,0.7986532,1.394467,0.08042096,-0.9011848
2799,2,1,0.6721776,0.26839235,0.19652596,0.6721776,1.1145986,0.05943002,-1.3111246
2812,2,0,0.80513954,0.80513954,1.4105226,0.106023364,-0.6168335,0.08883708,-0.79368895
2832,1,1,0.79774374,0.12254966,-0.48103556,0.79774374,1.3922355,0.07970657,-0.9111999
2842,0,0,0.8028995,0.8028995,1.4049499,0.11225322,-0.5625224,0.08484721,-0.8424274
2845,0,1,0.757842,0.1756417,-0.16367622,0.757842,1.2983525,0.06651624,-1.1346763
2847,1,0,0.50347954,0.50347954,0.7735051,0.43992248,0.6385606,0.056597915,-1.4120659
2850,0,1,0.68511933,0.25487787,0.15252797,0.68511933,1.1413366,0.06000284,-1.2938646
2860,0,1,0.52244097,0.42088103,0.5962671,0.52244097,0.81242895,0.05667804,-1.408696
2865,1,1,0.6916906,0.24797547,0.12920888,0.6916906,1.155018,0.060333893,-1.2842269
2868,1,1,0.7897336,0.13521084,-0.39208424,0.7897336,1.372776,0.075055495,-0.98069185
2870,0,0,0.6275276,0.6275276,1.0238944,0.058039334,-1.3567724,0.31443313,0.33287826
2876,2,2,0.74730927,0.18771625,-0.10686991,0.06497441,-1.1678078,0.74730927,1.2746778
2881,2,2,0.7495124,0.18521866,-0.118288375,0.06526894,-1.161309,0.7495124,1.2795974
2884,2,1,0.787754,0.13805187,-0.3735374,0.787754,1.368019,0.07419414,-0.9944816
2886,2,1,0.7734113,0.15695022,-0.2607575,0.7734113,1.3341247,0.0696386,-1.0733672
2889,2,2,0.73472565,0.20175923,-0.045541573,0.06351511,-1.2013389,0.73472565,1.2468805
2903,2,2,0.6441394,0.2973902,0.2845512,0.058470428,-1.3419726,0.6441394,1.0574213
2910,0,2,0.6721563,0.26841453,0.19659638,0.059429154,-1.311151,0.6721563,1.1145548
2911,2,2,0.7686589,0.16279551,-0.22905217,0.068545595,-1.0940479,0.7686589,1.3231002
2914,1,1,0.6501382,0.29121324,0.26645386,0.6501382,1.069583,0.058648672,-1.3360369
2925,2,2,0.7414639,0.19428316,-0.077607065,0.06425298,-1.1840956,0.7414639,1.2617028
2939,2,1,0.74323124,0.1923063,-0.08630379,0.74323124,1.265614,0.06446245,-1.1793103
2948,1,1,0.7944513,0.12804273,-0.4410926,0.7944513,1.3841951,0.07750592,-0.9431024
2964,2,1,0.7183246,0.21963055,0.026371514,0.7183246,1.2113461,0.06204487,-1.2377175
2967,1,1,0.77442974,0.15567698,-0.2678436,0.77442974,1.3365002,0.06989332,-1.0686567
2987,1,2,0.68037033,0.25984848,0.1689563,0.0597812,-1.3004512,0.68037033,1.1314949
2995,1,1,0.64734924,0.29408652,0.2749129,0.64734924,1.0639248,0.058564182,-1.3388379
2999,1,1,0.79763144,0.12274637,-0.47956622,0.79763144,1.3919603,0.07962214,-0.91239417
3000,1,1,0.5606874,0.3823444,0.5069958,0.5606874,0.8898376,0.056968156,-1.3968334
3005,1,1,0.6260776,0.31591678,0.33698118,0.6260776,1.0209767,0.058005612,-1.357958
3008,0,0,0.47722596,0.47722596,0.71873534,0.46622515,0.69541395,0.05654888,-1.4141494
3017,1,2,0.6525956,0.28867885,0.25893244,0.058725532,-1.3335077,0.6525956,1.0745752
3022,2,2,0.6119062,0.33038855,0.37620395,0.057705246,-1.3687174,0.6119062,0.99251354
3024,0,0,0.498689,0.498689,0.76359415,0.4447273,0.6490728,0.05658373,-1.412667
3029,1,1,0.79855514,0.12110366,-0.4919308,0.79855514,1.3942263,0.08034117,-0.90229553
3030,2,2,0.7445282,0.19085102,-0.09276701,0.06462083,-1.1757234,0.7445282,1.2684906
3035,2,1,0.6577038,0.28340328,0.24308808,0.6577038,1.0849719,0.05889303,-1.3280602
3041,0,1,0.6942892,0.24523753,0.11978807,0.6942892,1.1604494,0.060473297,-1.2802373
3048,2,1,0.7984575,0.12128011,-0.49059245,0.7984575,1.3939865,0.0802624,-0.9033941
3050,2,1,0.66964144,0.27102998,0.20487465,0.66964144,1.1093876,0.059328653,-1.3142624
3058,1,1,0.6831164,0.256976,0.15949869,0.6831164,1.1371812,0.059907652,-1.2966799
3081,1,2,0.6094955,0.33284545,0.38272598,0.057659034,-1.3704053,0.6094955,0.98767936
3082,0,1,0.7036809,0.23529714,0.08471309,0.7036809,1.1801889,0.061021984,-1.264902
3083,0,0,0.6537092,0.6537092,1.0768392,0.2875297,0.25550276,0.05876118,-1.332342
3100,2,2,0.70984274,0.2287324,0.060749203,0.06142487,-1.2539889,0.70984274,1.1932398
3109,1,1,0.5647682,0.37822115,0.497102,0.5647682,0.8980382,0.057010576,-1.3951404
3112,1,1,0.79808724,0.12194281,-0.48558798,0.79808724,1.3930777,0.0799699,-0.9074899
3113,1,1,0.74495786,0.19036792,-0.094924174,0.74495786,1.2694448,0.06467419,-1.1745207
3119,1,1,0.80018866,0.118037865,-0.5155965,0.80018866,1.3982456,0.08177346,-0.8826492
3121,1,1,0.7615988,0.17124084,-0.18545361,0.7615988,1.3068954,0.06716034,-1.1214418
3122,1,1,0.7484714,0.18640059,-0.11286452,0.7484714,1.2772704,0.06512812,-1.1644061
3123,0,1,0.5653935,0.37758917,0.49557903,0.5653935,0.8992942,0.05701728,-1.3948733
3125,1,1,0.79743385,0.12309074,-0.47700116,0.79743385,1.3914759,0.079475455,-0.91447484
3126,1,1,0.76149905,0.17135853,-0.18486314,0.76149905,1.3066678,0.06714244,-1.1218046
3127,1,1,0.5433612,0.39982495,0.5481665,0.5433612,0.85491395,0.05681382,-1.4030806
3138,1,2,0.7610014,0.17194457,-0.1819298,0.067054026,-1.1236033,0.7610014,1.3055332
3140,1,1,0.7963974,0.124860436,-0.4639616,0.7963974,1.3889401,0.078742236,-0.92497855
3142,1,1,0.6646396,0.2762223,0.22109713,0.6646396,1.0991361,0.05913809,-1.3202335
3143,0,0,0.78929424,0.78929424,1.3717183,0.13584863,-0.38787976,0.07485721,-0.9838385
3146,1,0,0.53263724,0.53263724,0.8331872,0.4106251,0.57302725,0.05673769,-1.4062146
3149,1,1,0.80005205,0.11830353,-0.5135144,0.80005205,1.3979088,0.081644416,-0.8843945
3151,2,2,0.7118246,0.2266129,0.05286714,0.061562553,-1.2503223,0.7118246,1.1974554
3161,1,1,0.66121936,0.27976596,0.23201218,0.66121936,1.0921444,0.0590146,-1.3241565
3164,2,0,0.6881045,0.6881045,1.1475424,0.25174588,0.14202183,0.06014956,-1.2895641
3170,1,1,0.745412,0.18985689,-0.09721241,0.745412,1.270454,0.06473107,-1.1732417
3182,1,1,0.7318449,0.20492892,-0.03232043,0.7318449,1.2405851,0.06322619,-1.2082648
3185,1,1,0.568636,0.37431094,0.4876504,0.568636,0.9058041,0.057053063,-1.3934547
3186,2,1,0.66676885,0.2740134,0.21422972,0.66676885,1.1034962,0.059217747,-1.3177259
3194,1,1,0.7173916,0.22063577,0.030237466,0.7173916,1.209346,0.0619726,-1.2395835
3196,0,1,0.62217534,0.31990695,0.34793815,0.62217534,1.01313,0.057917744,-1.3610682
3205,2,1,0.54596406,0.39720148,0.5420638,0.54596406,0.8601732,0.05683447,-1.402237
3207,0,0,0.77098036,0.77098036,1.3284734,0.15995866,-0.24427399,0.06906098,-1.0841994
3210,1,1,0.7959667,0.12557931,-0.45873165,0.7959667,1.3878882,0.07845401,-0.9291566
3212,2,1,0.5968417,0.34572083,0.4163048,0.5968417,0.96232516,0.057437457,-1.37863
3217,2,2,0.7649766,0.16723157,-0.20584261,0.06779182,-1.1087805,0.7649766,1.3146231
3224,1,1,0.70798314,0.2307176,0.06806641,0.70798314,1.1892922,0.061299354,-1.2573587
3227,2,1,0.79853463,0.121140815,-0.4916488,0.79853463,1.3941759,0.08032457,-0.902527
3230,2,2,0.6905196,0.24920768,0.13341652,0.060272705,-1.2859907,0.6905196,1.1525743
3236,2,1,0.7188436,0.21907085,0.024211232,0.7188436,1.2124598,0.062085535,-1.236671
3238,1,1,0.7898245,0.13507853,-0.39295968,0.7898245,1.3729947,0.07509703,-0.98003495
3239,0,1,0.564654,0.37833667,0.49738008,0.564654,0.89780873,0.057009365,-1.3951889
3240,1,1,0.76810765,0.16346431,-0.22550762,0.76810765,1.3218277,0.068428,-1.0963202
3242,0,1,0.5867866,0.355929,0.44225788,0.5867866,0.9421879,0.05728434,-1.3844459
3245,2,1,0.67653173,0.26385635,0.18199134,0.67653173,1.1235658,0.059611972,-1.3055571
3250,1,1,0.682429,0.25769544,0.16187662,0.682429,1.1357567,0.059875555,-1.2976334
3252,0,0,0.6357431,0.6357431,1.0404507,0.05824175,-1.3497412,0.3060151,0.30929065
3253,1,1,0.70425636,0.23468561,0.08250863,0.70425636,1.1814044,0.061058056,-1.2639129
3272,1,1,0.62983173,0.31207418,0.3263217,0.62983173,1.0285335,0.058094088,-1.3548553
3276,2,1,0.6976737,0.24166374,0.10733851,0.6976737,1.1675428,0.060662605,-1.2748812
3285,1,1,0.56125736,0.38176873,0.50561893,0.56125736,0.89098346,0.05697393,-1.3966024
3290,2,1,0.7983384,0.12149421,-0.4889717,0.7983384,1.3936943,0.0801673,-0.9047225
3293,0,0,0.80361897,0.80361897,1.4067365,0.11047571,-0.5775931,0.08590528,-0.8291434
3298,1,1,0.707512,0.2312199,0.06990817,0.707512,1.1882936,0.0612681,-1.2582017
3301,2,2,0.74882877,0.18599515,-0.11472085,0.06517614,-1.1633481,0.74882877,1.2780689
3302,1,1,0.7516718,0.18275721,-0.12970556,0.7516718,1.2844356,0.065571025,-1.1547302
3304,1,1,0.5737073,0.36918044,0.47514436,0.5737073,0.91597813,0.057112258,-1.3911225
3308,1,1,0.7250315,0.21237086,-0.0020916641,0.7250315,1.2257893,0.06259766,-1.2236978
3311,1,1,0.7492526,0.18551385,-0.11693017,0.7492526,1.2790165,0.065233536,-1.1620861
3312,1,0,0.5497811,0.5497811,0.86787695,0.3933526,0.5330632,0.056866318,-1.4009401
3314,2,0,0.4982052,0.4982052,0.7625914,0.44521236,0.65013075,0.056582436,-1.4127221
3320,2,1,0.74031174,0.19556808,-0.072004415,0.74031174,1.2591584,0.064120166,-1.1871542
3326,2,1,0.78969604,0.13526556,-0.39172265,0.78969604,1.3726854,0.075038396,-0.9809628
3331,2,2,0.7482739,0.18662436,-0.11184146,0.06510171,-1.1649883,0.7482739,1.2768298
3332,2,1,0.7306339,0.20625703,-0.026843319,0.7306339,1.237946,0.06310903,-1.2111026
3337,2,1,0.76228064,0.17043577,-0.18950477,0.76228064,1.3084515,0.067283586,-1.1189469
3339,2,1,0.66243833,0.27850363,0.22813821,0.66243833,1.0946345,0.059057996,-1.3227729
3343,0,0,0.8063506,0.8063506,1.413548,0.10046087,-0.66920245,0.09318856,-0.7443456
3344,0,0,0.76401186,0.76401186,1.3124114,0.16838215,-0.19993576,0.06760598,-1.1124755
3346,2,2,0.76229,0.1704248,-0.18956003,0.06728527,-1.1189128,0.76229,1.3084729
3347,1,1,0.6596945,0.28134426,0.23683386,0.6596945,1.0890317,0.05896119,-1.3258656
3375,1,2,0.7451925,0.1901039,-0.09610543,0.06470351,-1.1738609,0.7451925,1.2699664
3377,1,1,0.57420176,0.36867997,0.47391787,0.57420176,0.9169697,0.057118244,-1.3908876
3384,1,1,0.79741424,0.12312472,-0.47674853,0.79741424,1.391428,0.07946104,-0.9146795
3393,2,0,0.800151,0.800151,1.3981527,0.118111394,-0.51501954,0.08173762,-0.88313323
3396,2,0,0.6767151,0.6767151,1.1239439,0.2636651,0.18137337,0.05961988,-1.3053174
3400,2,2,0.76060843,0.17240661,-0.17962502,0.066984944,-1.125013,0.76060843,1.3046379
3403,2,1,0.63030374,0.3115908,0.3249731,0.63030374,1.0294842,0.058105495,-1.3544574
3406,1,1,0.68884623,0.25096688,0.13938954,0.68884623,1.1490866,0.060186937,-1.2884761
3409,2,1,0.651642,0.28966254,0.2618585,0.651642,1.0726372,0.05869545,-1.3344959
3412,2,1,0.5244972,0.4188137,0.59161,0.5244972,0.8166239,0.05668912,-1.408234
3415,2,1,0.67594,0.26447338,0.1839818,0.67594,1.1223454,0.059586644,-1.3063273
3429,1,1,0.78683525,0.1393443,-0.3652528,0.78683525,1.3658183,0.07382042,-1.0005653
3434,1,1,0.73082376,0.20604898,-0.027699003,0.73082376,1.2383595,0.06312724,-1.2106603
3440,1,1,0.7962359,0.12513095,-0.461989,0.7962359,1.3885456,0.07863316,-0.9265566
3446,1,1,0.520458,0.4228742,0.6007446,0.520458,0.808379,0.056667823,-1.4091235
3449,0,1,0.79680055,0.12417896,-0.46895495,0.79680055,1.3899257,0.07902054,-0.92097086
3450,0,0,0.73317724,0.73317724,1.2434938,0.20346473,-0.038401034,0.06335799,-1.2050927
3451,2,1,0.61113566,0.33117402,0.37829304,0.61113566,0.9909681,0.057690326,-1.3692613
3452,0,1,0.67875916,0.26153168,0.17445311,0.67875916,1.128164,0.059709135,-1.3026172
3460,1,1,0.5680443,0.3749093,0.4891012,0.5680443,0.9046164,0.05704642,-1.3937176
3490,0,0,0.54197097,0.54197097,0.85210276,0.4012259,0.5514149,0.05680316,-1.4035178
3492,0,1,0.49917293,0.44424203,0.64801383,0.49917293,0.7645969,0.056585055,-1.4126109
3494,1,1,0.7956592,0.12608716,-0.45505974,0.7956592,1.3871378,0.07825363,-0.93207806
3496,1,1,0.7806695,0.14768147,-0.31393832,0.7806695,1.3511558,0.07164895,-1.0372175
3497,1,1,0.6488422,0.29254872,0.2703944,0.6488422,1.0669528,0.058609065,-1.3373473
3500,2,2,0.76433307,0.16799963,-0.20189457,0.06766732,-1.1112528,0.76433307,1.3131474
3507,0,1,0.51784164,0.4255034,0.606632,0.51784164,0.8030285,0.05665502,-1.4096605
3515,1,1,0.66623205,0.2745704,0.21596617,0.66623205,1.1023965,0.05919747,-1.3183628
3518,1,1,0.79917103,0.11997431,-0.50055754,0.79917103,1.3957398,0.080854625,-0.89518243
3535,1,1,0.6401109,0.3015313,0.2965043,0.6401109,1.0492718,0.05835782,-1.3457763
3537,2,0,0.6968236,0.6968236,1.1657591,0.24256217,0.110484816,0.060614206,-1.2762439
3538,1,1,0.74973017,0.18497097,-0.11942979,0.74973017,1.2800846,0.0652988,-1.1606549
3543,2,1,0.76231277,0.17039779,-0.18969633,0.76231277,1.308525,0.06728944,-1.1188287
3553,2,2,0.7179802,0.22000179,0.027801292,0.062018048,-1.2384088,0.7179802,1.2106076
3560,2,1,0.58081317,0.36198467,0.45739433,0.58081317,0.93022156,0.057202145,-1.387616
3561,1,1,0.7799344,0.14864327,-0.30824092,0.7799344,1.3494197,0.07142236,-1.0411791
3566,1,2,0.7540208,0.18006338,-0.14239332,0.0659158,-1.1473242,0.7540208,1.2897177
3569,1,1,0.7956447,0.12611094,-0.45488828,0.7956447,1.3871024,0.078244306,-0.9322142
3579,1,1,0.788725,0.1366685,-0.3825096,0.788725,1.3703498,0.07460651,-0.9878402
3583,0,1,0.47741297,0.46603805,0.6950152,0.47741297,0.7191298,0.05654896,-1.4141452
3585,1,1,0.70407647,0.23487675,0.083198376,0.70407647,1.1810244,0.06104674,-1.2642227
3591,1,1,0.7930429,0.13025294,-0.42562553,0.7930429,1.3807735,0.076704144,-0.9551479
3606,2,1,0.7291078,0.20792733,-0.020007176,0.7291078,1.2346258,0.06296488,-1.2146188
3616,1,1,0.64564055,0.29584566,0.28005654,0.64564055,1.0604616,0.058513816,-1.3405182
3618,0,2,0.72190624,0.21576126,0.011321884,0.062332556,-1.2303666,0.72190624,1.2190447
3619,2,1,0.5662221,0.3767516,0.49355775,0.5662221,0.90095806,0.057026286,-1.3945159
3625,2,0,0.6863758,0.6863758,1.1439468,0.25356033,0.14812331,0.06006387,-1.29207
3628,1,1,0.7915989,0.13245273,-0.41055223,0.7915989,1.3772768,0.07594836,-0.9667246
3637,2,1,0.5744074,0.36847186,0.47340748,0.5744074,0.91738206,0.057120744,-1.3907895
3640,1,1,0.75400543,0.18008105,-0.1423097,0.75400543,1.2896829,0.06591351,-1.1473732
3647,2,2,0.7599621,0.17316526,-0.17585538,0.06687268,-1.1273113,0.7599621,1.3031667
3648,2,1,0.661082,0.27990824,0.23244768,0.661082,1.0918638,0.059009746,-1.3243115
3649,1,1,0.70735484,0.23138739,0.07052131,0.70735484,1.1879605,0.061257735,-1.2584819
3657,2,1,0.7000203,0.23918037,0.098582685,0.7000203,1.1724741,0.0607993,-1.2710569
3663,1,1,0.7849745,0.14191781,-0.3490296,0.7849745,1.3613735,0.0731077,-1.012344
3670,2,0,0.70069367,0.70069367,1.1738913,0.23846692,0.09605105,0.060839377,-1.2699423
3671,1,1,0.69065446,0.24906586,0.13293336,0.69065446,1.1528556,0.060279693,-1.2857889
3674,2,1,0.7290255,0.20801732,-0.01964057,0.7290255,1.2344468,0.06295723,-1.2148063
3676,2,1,0.66900766,0.27168852,0.20694771,0.66900766,1.108087,0.059303842,-1.3150346
3680,2,1,0.66128904,0.2796939,0.23179145,0.66128904,1.0922866,0.05901705,-1.3240781
3689,1,1,0.5299857,0.41329327,0.57910657,0.5299857,0.8277992,0.056721035,-1.4069058
3691,1,2,0.759648,0.17353328,-0.1740333,0.06681874,-1.1284192,0.759648,1.3024526
3694,1,1,0.66068316,0.28032115,0.23371102,0.66068316,1.0910494,0.058995683,-1.3247606
3695,2,0,0.59458864,0.59458864,0.9578129,0.34800985,0.4221739,0.057401493,-1.3799866
3696,2,1,0.7724209,0.1581808,-0.25397164,0.7724209,1.3318193,0.069398314,-1.0778477
3701,2,0,0.6646223,0.6646223,1.0991007,0.27624023,0.22115265,0.059137482,-1.3202534
3702,2,1,0.59870994,0.34382197,0.41141376,0.59870994,0.96606696,0.057468068,-1.3774807
3708,2,2,0.74849474,0.18637402,-0.11298586,0.065131254,-1.1643369,0.74849474,1.2773228
3710,2,1,0.59355724,0.34905738,0.42485002,0.59355724,0.95574737,0.057385344,-1.3805975
3726,0,0,0.80190057,0.80190057,1.4024742,0.1145203,-0.54375845,0.0835792,-0.8587157
3731,2,1,0.47180706,0.47164553,0.7069355,0.47180706,0.70727795,0.05654737,-1.4142134
3738,1,1,0.58840823,0.35428408,0.43811348,0.58840823,0.94543546,0.057307784,-1.383549
3744,1,1,0.7966085,0.124504514,-0.4665652,0.7966085,1.3894563,0.07888696,-0.9228911
3756,2,1,0.7542373,0.17981426,-0.14357738,0.7542373,1.2902052,0.06594849,-1.1466279
3761,1,1,0.69417924,0.24535348,0.12018907,0.69417924,1.1602193,0.06046729,-1.2804084
3769,2,1,0.72483784,0.21258129,-0.0012528229,0.72483784,1.2253708,0.06258085,-1.224118
3775,1,0,0.6670093,0.6670093,1.103989,0.2737638,0.21345073,0.059226867,-1.3174397
3778,2,1,0.6383678,0.30332148,0.3016283,0.6383678,1.0457497,0.058310773,-1.347378
3780,2,1,0.6802094,0.26001665,0.16950694,0.6802094,1.1311619,0.059773944,-1.300669
3782,2,0,0.6888589,0.6888589,1.1491133,0.2509534,0.13934404,0.060187574,-1.2884574
3783,1,1,0.6362871,0.30545703,0.30770764,0.6362871,1.0415485,0.05825588,-1.3492563
3787,2,0,0.5174586,0.5174586,0.8022446,0.42588818,0.6074919,0.0566532,-1.4097365
3789,1,1,0.60524994,0.33716917,0.3941125,0.60524994,0.97916925,0.05758087,-1.3732818
3791,0,1,0.5961692,0.3464042,0.41806003,0.5961692,0.9609782,0.057426628,-1.3790382
3792,1,1,0.67586255,0.2645541,0.18424185,0.67586255,1.1221858,0.059583344,-1.306428
3796,2,1,0.78700924,0.13910078,-0.36680672,0.78700924,1.3662345,0.07389001,-0.99942786
3797,2,0,0.60766184,0.60766184,0.9840032,0.33471337,0.38765916,0.05762479,-1.3716624
3811,1,0,0.49037483,0.49037483,0.7463098,0.45306045,0.6671653,0.056564696,-1.4134752
3820,0,1,0.59322125,0.3493986,0.42572042,0.59322125,0.95507437,0.057380132,-1.3807949
3826,1,1,0.64322877,0.29832682,0.28726706,0.64322877,1.055578,0.05844448,-1.3428451
3834,2,1,0.6838588,0.25619859,0.15692209,0.6838588,1.1387208,0.059942625,-1.2956429
3837,2,2,0.75864357,0.17470752,-0.16824822,0.06664892,-1.1319225,0.75864357,1.3001707
3841,0,1,0.6102777,0.33204836,0.38061422,0.6102777,0.98924774,0.05767387,-1.3698621
3842,2,2,0.73074853,0.20613144,-0.02735975,0.06312002,-1.2108358,0.73074853,1.2381957
3859,2,1,0.5147321,0.42862707,0.61359966,0.5147321,0.796659,0.05664076,-1.4102588
3860,2,1,0.5813603,0.36143038,0.4560165,0.5813603,0.9313178,0.057209417,-1.3873343
3869,1,0,0.47269925,0.47269925,0.70916826,0.47075337,0.7050432,0.056547426,-1.4142115
3870,2,2,0.73581177,0.20056029,-0.05059922,0.063627966,-1.1986611,0.73581177,1.2492602
3872,2,1,0.5780353,0.36479875,0.4643657,0.5780353,0.9246547,0.057166014,-1.3890206
3873,1,1,0.79525334,0.12675112,-0.45028728,0.79525334,1.386148,0.077995576,-0.93586075
3876,1,1,0.66143227,0.27954563,0.23133703,0.66143227,1.092579,0.059022114,-1.3239163
3880,0,0,0.74909174,0.74909174,1.2786568,0.18569653,-0.11609088,0.06521169,-1.162566
3886,0,1,0.6731275,0.26740366,0.19337709,0.6731275,1.1165525,0.059468843,-1.3099296
3888,1,1,0.64182097,0.2997741,0.2914494,0.64182097,1.0527296,0.058404945,-1.344179
3890,1,1,0.52604735,0.4172549,0.58808947,0.52604735,0.8197834,0.056697767,-1.4078729
3896,2,0,0.6851473,0.6851473,1.1413949,0.25484842,0.15242998,0.06000417,-1.2938249
3902,1,0,0.6637337,0.6637337,1.0972829,0.2771614,0.22400181,0.05910487,-1.3212848
3907,2,1,0.6685481,0.2721659,0.20844755,0.6685481,1.1071441,0.05928597,-1.3155917
3909,1,2,0.75349927,0.180663,-0.13955139,0.06583774,-1.1489917,0.75349927,1.2885432
3916,2,2,0.7294131,0.20759355,-0.02136869,0.06299341,-1.2139206,0.7294131,1.2352895
3917,1,1,0.71901596,0.21888496,0.023492476,0.71901596,1.2128297,0.062099103,-1.2363222
3921,2,1,0.5984823,0.3440534,0.41201082,0.5984823,0.965611,0.057464313,-1.3776219
3925,2,1,0.5933458,0.34927216,0.42539796,0.5933458,0.95532393,0.05738206,-1.3807219
3928,2,1,0.61449844,0.3277451,0.36914364,0.61449844,0.99771386,0.057756435,-1.3668576
3931,2,1,0.6988785,0.24038932,0.102855965,0.6988785,1.1700732,0.060732245,-1.2729292
3932,2,1,0.54911196,0.39402747,0.53464544,0.54911196,0.86652714,0.0568606,-1.4011726
3935,2,2,0.70014054,0.23905298,0.098131284,0.060806423,-1.2708584,0.70014054,1.1727272
3949,0,0,0.778678,0.778678,1.3464589,0.15027356,-0.29868135,0.07104838,-1.0477775
3958,1,1,0.7335843,0.20301688,-0.040270224,0.7335843,1.2443832,0.063398875,-1.204113
3969,2,2,0.73468,0.20180956,-0.045330025,0.06351041,-1.2014506,0.73468,1.2467805
3971,2,2,0.6263708,0.31561685,0.3361531,0.058012366,-1.3577195,0.6263708,1.0215666
3972,1,0,0.5839727,0.5839727,0.9365514,0.3587825,0.44941357,0.057244856,-1.3859651
3976,2,1,0.5540114,0.3890847,0.52301514,0.5540114,0.8764034,0.05690387,-1.3994185
3982,1,1,0.798146,0.12183829,-0.48637503,0.798146,1.393222,0.08001567,-0.9068471
3990,1,1,0.796935,0.12394971,-0.47064248,0.796935,1.3902549,0.079115264,-0.9196124
3991,2,1,0.7830539,0.14451905,-0.33298638,0.7830539,1.3568039,0.07242707,-1.0238175
3992,2,1,0.6488993,0.29248986,0.27022126,0.6488993,1.0670688,0.058610786,-1.33729
3996,1,0,0.74368465,0.74368465,1.266619,0.191798,-0.0885553,0.06451737,-1.1780636
4006,0,0,0.782101,0.782101,1.3545434,0.1457912,-0.32526493,0.07210778,-1.0292786
4007,2,1,0.79294485,0.13040423,-0.42457893,0.79294485,1.3805357,0.07665089,-0.9559568
4011,1,1,0.6546059,0.28660396,0.25273132,0.6546059,1.0786635,0.05879019,-1.3313949
4012,1,1,0.68482476,0.2551866,0.15355708,0.68482476,1.1407251,0.059988666,-1.2942822
4023,1,2,0.7473021,0.18772443,-0.106832854,0.064973466,-1.1678288,0.7473021,1.2746617
4028,2,1,0.5418242,0.4013737,0.5517574,0.5418242,0.85180604,0.056802038,-1.4035634
4031,2,1,0.72252387,0.21509229,0.008692235,0.72252387,1.2203755,0.06238389,-1.2290677
4037,1,1,0.7970872,0.12368914,-0.47256544,0.7970872,1.3906273,0.07922366,-0.9180619
4044,2,1,0.6661041,0.2747033,0.21637997,0.6661041,1.1021343,0.059192654,-1.3185142
4050,2,1,0.65300274,0.2882588,0.25768006,0.65300274,1.0754027,0.05873852,-1.3330829
4060,0,0,0.6851541,0.6851541,1.1414088,0.25484142,0.1524065,0.06000451,-1.2938154
4070,2,1,0.77390397,0.15633526,-0.26417157,0.77390397,1.3352734,0.06976083,-1.0711018
4071,2,0,0.5863517,0.5863517,0.9413168,0.3563701,0.4433668,0.057278167,-1.3846834
4074,1,1,0.5688875,0.37405658,0.48703334,0.5688875,0.9063089,0.0570559,-1.3933424
4080,2,1,0.64932054,0.29205582,0.2689419,0.64932054,1.0679234,0.05862361,-1.3368655
4083,0,1,0.7596197,0.17356642,-0.1738695,0.7596197,1.3023881,0.0668139,-1.1285187
4094,2,1,0.4888779,0.45456,0.6704031,0.4888779,0.7431859,0.05656202,-1.4135891
4095,1,1,0.7842539,0.14289992,-0.34293145,0.7842539,1.3596569,0.07284621,-1.0167255
4105,2,0,0.69491076,0.69491076,1.1617504,0.24458188,0.11751713,0.06050738,-1.2792677
4107,2,1,0.59813213,0.34440935,0.41292888,0.59813213,0.9649097,0.057458535,-1.3778385
4112,0,1,0.5380124,0.4052135,0.56062216,0.5380124,0.8440896,0.056774106,-1.4047117
4134,1,1,0.7962053,0.12518214,-0.46161652,0.7962053,1.3884708,0.07861259,-0.9268544
4140,1,1,0.7847334,0.1422472,-0.34697866,0.7847334,1.360799,0.073019356,-1.0138205
4143,1,1,0.7164204,0.22168113,0.034239024,0.7164204,1.2072662,0.061898485,-1.2415054
4146,2,1,0.6923218,0.24731098,0.12693152,0.6923218,1.1563358,0.060367297,-1.2832674
4151,2,1,0.6471507,0.29429102,0.27551225,0.6471507,1.0635222,0.058558263,-1.3390346
4158,2,1,0.6837596,0.25630245,0.15726675,0.6837596,1.138515,0.059937935,-1.2957819
4159,0,0,0.7666932,0.7666932,1.3185681,0.16517262,-0.21652745,0.06813409,-1.1020409
4160,1,2,0.7069803,0.2317866,0.071981244,0.061233103,-1.2591479,0.7069803,1.1871669
4163,2,2,0.7225203,0.21509607,0.00870738,0.062383585,-1.2290752,0.7225203,1.2203681
4164,2,1,0.6274387,0.31452405,0.33313018,0.6274387,1.0237156,0.05803723,-1.3568459
4168,2,1,0.79697156,0.12388735,-0.4711021,0.79697156,1.3903441,0.07914113,-0.9192421
4169,2,1,0.61184376,0.33045217,0.37637326,0.61184376,0.99238837,0.05770404,-1.3687615
