movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2776,2,2,0.67545617,0.26497778,0.18560596,0.059566077,-1.3069539,0.67545617,1.1213481
2781,2,2,0.7284818,0.20861137,-0.017223762,0.06290683,-1.2160422,0.7284818,1.2332659
2785,1,1,0.70424014,0.23470281,0.08257067,0.70424014,1.18137,0.061057027,-1.2639409
2796,2,0,0.50933444,0.50933444,0.7855736,0.43404698,0.62562156,0.05661852,-1.411195
2799,2,2,0.70969623,0.22888891,0.061328262,0.06141486,-1.2542567,0.70969623,1.1929286
2812,2,2,0.69312954,0.24646,0.124006845,0.060410447,-1.2820309,0.69312954,1.1580241
2832,1,0,0.51662993,0.51662993,0.8005455,0.05664982,-1.4098926,0.4267202,0.6093472
2842,0,2,0.5026968,0.4407077,0.64028275,0.056595437,-1.4121709,0.5026968,0.7718881
2845,0,2,0.6906339,0.24908742,0.13300687,0.060278643,-1.2858194,0.6906339,1.1528127
2847,1,2,0.7576966,0.17581102,-0.16285035,0.066492386,-1.1351725,0.7576966,1.298023
2850,0,2,0.53808975,0.40513557,0.5604428,0.056774635,-1.4046892,0.53808975,0.84424645
2860,0,1,0.7888187,0.13653395,-0.38338822,0.7888187,1.370575,0.07464732,-0.98718685
2865,1,1,0.7833244,0.14415582,-0.3352057,0.7833244,1.3574464,0.0725198,-1.0222409
2868,1,2,0.7450339,0.19028246,-0.095306315,0.06468366,-1.1743073,0.7450339,1.2696139
2870,0,2,0.497685,0.445734,0.6512677,0.056581043,-1.4127805,0.497685,0.7615127
2876,2,0,0.53374785,0.53374785,0.8354415,0.4095071,0.57047224,0.056745034,-1.4059138
2881,2,2,0.5504801,0.39264742,0.5314079,0.056872375,-1.4006945,0.5504801,0.8692867
2884,2,1,0.79723734,0.07933217,-0.91651446,0.79723734,1.3909943,0.123430476,-0.47448003
2886,2,2,0.65032184,0.058654353,-1.3358496,0.29102382,0.26589367,0.65032184,1.069956
2889,2,2,0.6925045,0.24711844,0.1262708,0.060377017,-1.2829884,0.6925045,1.1567178
2903,2,2,0.7384565,0.19763124,-0.063089065,0.06391224,-1.1919811,0.7384565,1.2550702
2910,0,2,0.74410355,0.19132799,-0.09064303,0.064568534,-1.176905,0.74410355,1.267548
2911,2,2,0.72926486,0.20775563,-0.020707304,0.062979534,-1.2142599,0.72926486,1.2349672
2914,1,2,0.7568854,0.1767536,-0.15826951,0.06636104,-1.1379161,0.7568854,1.2961857
2925,2,2,0.80075765,0.116909854,-0.52450615,0.08233252,-0.875143,0.80075765,1.3996491
2939,2,0,0.7658851,0.7658851,1.3167096,0.06797108,-1.1052402,0.16614372,-0.21146946
2948,1,1,0.8065221,0.09890547,-0.6845897,0.8065221,1.4139771,0.09457251,-0.72938734
2964,2,0,0.74661255,0.74661255,1.2731253,0.064883985,-1.1698202,0.1885034,-0.10330503
2967,1,0,0.7613658,0.7613658,1.3063637,0.06711869,-1.1222875,0.17151555,-0.18407625
2987,1,0,0.58411884,0.58411884,0.9368443,0.057246882,-1.385887,0.35863426,0.44904286
2995,1,1,0.79670274,0.124345064,-0.46773452,0.79670274,1.3896867,0.078952216,-0.92195207
2999,1,1,0.74877936,0.18605117,-0.11446402,0.74877936,1.2779585,0.06516947,-1.1634947
3000,1,2,0.52682316,0.41647467,0.58632433,0.05670222,-1.4076879,0.52682316,0.8213636
3005,1,2,0.63364595,0.30816582,0.31536725,0.05818828,-1.3515869,0.63364595,1.0362196
3008,0,2,0.67279214,0.2677528,0.19449025,0.05945509,-1.3103528,0.67279214,1.1158625
3017,1,2,0.7022845,0.23677987,0.09003506,0.060935635,-1.2672777,0.7022845,1.1772428
3022,2,0,0.6181378,0.6181378,1.005019,0.32403123,0.3591474,0.057831056,-1.3641664
3024,0,1,0.47314557,0.4703069,0.7040958,0.47314557,0.7101134,0.05654748,-1.414209
3029,1,2,0.7814785,0.14661616,-0.3203004,0.07190528,-1.0327687,0.7814785,1.3530692
3030,2,0,0.61100936,0.61100936,0.9907149,0.3313027,0.37863502,0.05768791,-1.3693498
3035,2,1,0.67214614,0.26842505,0.19662976,0.67214614,1.1145339,0.05942876,-1.3111637
3041,0,2,0.5453918,0.39777836,0.5434079,0.05682985,-1.4024253,0.5453918,0.8590174
3048,2,0,0.53074956,0.53074956,0.829352,0.05672575,-1.40671,0.41252476,0.577358
3050,2,2,0.63238525,0.30945817,0.31900263,0.0581566,-1.3526809,0.63238525,1.0336785
3058,1,1,0.78624606,0.14016534,-0.36003825,0.78624606,1.3644089,0.0735886,-1.0043708
3081,1,2,0.56608504,0.057024788,-1.3945754,0.37689015,0.49389237,0.56608504,0.90068287
3082,0,2,0.7136027,0.22470754,0.045718648,0.06168971,-1.246964,0.7136027,1.2012453
3083,0,2,0.7459552,0.18924497,-0.09996111,0.06479979,-1.1717011,0.7459552,1.2716621
3100,2,2,0.6938191,0.24573323,0.12150126,0.060447685,-1.280967,0.6938191,1.1594659
3109,1,2,0.72516316,0.21222763,-0.0026631067,0.06260918,-1.2234108,0.72516316,1.2260741
3112,1,1,0.79951245,0.11933531,-0.505485,0.79951245,1.3965799,0.08115227,-0.891095
3113,1,1,0.7372704,0.19894652,-0.057456724,0.7372704,1.2524619,0.063783064,-1.1950052
3119,1,1,0.7890212,0.13624275,-0.3852935,0.7890212,1.3710616,0.07473612,-0.9857682
3121,1,1,0.77796906,0.15118665,-0.29338035,0.77796906,1.3447913,0.070844315,-1.0514109
3122,1,1,0.7976951,0.12263491,-0.48039836,0.7976951,1.3921163,0.07966993,-0.91171795
3123,0,2,0.53157246,0.41169658,0.57547146,0.056730915,-1.4064959,0.53157246,0.8310244
3125,1,1,0.65473175,0.28647387,0.25234112,0.65473175,1.0789194,0.058794335,-1.3312607
3126,1,0,0.75457424,0.75457424,1.2909646,0.17942603,-0.145426,0.065999724,-1.1455386
3127,1,1,0.7600946,0.1730099,-0.17662585,0.7600946,1.3034682,0.06689553,-1.1268424
3138,1,2,0.6648598,0.275994,0.22038959,0.059146255,-1.3199763,0.6648598,1.0995866
3140,1,1,0.7406322,0.19521105,-0.073557146,0.7406322,1.2598656,0.06415679,-1.1863086
3142,1,2,0.48871255,0.45472574,0.6707605,0.056561742,-1.413601,0.48871255,0.7428405
3143,0,2,0.6740387,0.2664548,0.19034512,0.059506528,-1.3087734,0.6740387,1.1184281
3146,1,1,0.6054743,0.3369408,0.3935139,0.6054743,0.9796188,0.057584915,-1.3731327
3149,1,1,0.80299264,0.112031214,-0.56438714,0.80299264,1.4051808,0.08497618,-0.8407937
3151,2,2,0.7743477,0.15577981,-0.26726878,0.06987252,-1.0690398,0.7743477,1.3363087
3161,1,2,0.7195823,0.21827365,0.021124562,0.06214402,-1.2351705,0.7195823,1.214046
3164,2,2,0.5750266,0.3678451,0.47186926,0.057128314,-1.3904928,0.5750266,0.9186236
3170,1,0,0.5007069,0.5007069,0.76777315,0.056589402,-1.4124259,0.44270372,0.64465296
3182,1,0,0.5593382,0.5593382,0.88712454,0.056954667,-1.3973743,0.38370708,0.5102496
3185,1,2,0.57320684,0.36968693,0.47638443,0.057106223,-1.391359,0.57320684,0.9149745
3186,2,2,0.80544025,0.08961668,-0.78457457,0.104943044,-0.62669843,0.80544025,1.4112729
3194,1,1,0.66869533,0.27201295,0.20796719,0.66869533,1.1074461,0.059291672,-1.3154135
3196,0,1,0.7073427,0.23140043,0.07056893,0.7073427,1.1879345,0.061256956,-1.2585034
3205,2,2,0.5996008,0.34291628,0.4090737,0.057482913,-1.376925,0.5996008,0.96785146
3207,0,2,0.6150412,0.3271914,0.367659,0.057767387,-1.366462,0.6150412,0.99880296
3210,1,2,0.6950338,0.24445204,0.11706669,0.060514197,-1.2790745,0.6950338,1.162008
3212,2,2,0.5940739,0.34853268,0.42351034,0.057393394,-1.3802924,0.5940739,0.95678204
3217,2,2,0.7219622,0.2157006,0.011083798,0.0623372,-1.2302492,0.7219622,1.2191653
3224,1,1,0.7099419,0.22862636,0.0603565,0.7099419,1.1934507,0.06143165,-1.2538072
3227,2,2,0.69332105,0.24625817,0.12331164,0.06042077,-1.2817358,0.69332105,1.1584244
3230,2,2,0.68466,0.25535917,0.15413196,0.059980772,-1.294515,0.68466,1.1403832
3236,2,0,0.66544014,0.66544014,1.1007748,0.05916782,-1.3192961,0.27539197,0.21852154
3238,1,1,0.78021675,0.14827448,-0.31042013,0.78021675,1.3500865,0.07150868,-1.0396664
3239,0,1,0.6515595,0.28974766,0.2621113,0.6515595,1.0724696,0.05869286,-1.334581
3240,1,0,0.8054522,0.8054522,1.4113029,0.10489756,-0.6271169,0.089650154,-0.784186
3242,0,0,0.5084758,0.5084758,0.7838066,0.056615278,-1.4113321,0.4349089,0.62752557
3245,2,1,0.76273096,0.16990297,-0.19219741,0.76273096,1.3094804,0.06736609,-1.117283
3250,1,1,0.7070141,0.23175068,0.07184982,0.7070141,1.1872382,0.06123533,-1.259088
3252,0,2,0.5904736,0.35218814,0.43281245,0.057338297,-1.3823842,0.5904736,0.9495719
3253,1,1,0.66924226,0.27144468,0.20618062,0.66924226,1.1085684,0.05931301,-1.314749
3272,1,2,0.7551998,0.17870457,-0.14887251,0.066095695,-1.1435031,0.7551998,1.2923758
3276,2,2,0.7790133,0.14984015,-0.30121112,0.07114665,-1.046037,0.7790133,1.347248
3285,1,2,0.7164089,0.22169353,0.03428652,0.061897583,-1.2415283,0.7164089,1.2072417
3290,2,2,0.6706781,0.26995224,0.20147237,0.059369676,-1.312989,0.6706781,1.1115166
3293,0,2,0.5963473,0.34622332,0.41759565,0.057429474,-1.3789306,0.5963473,0.9613349
3298,1,2,0.68180704,0.2583462,0.16402225,0.05984678,-1.2984905,0.68180704,1.1344684
3301,2,2,0.47697875,0.46647257,0.69594115,0.05654874,-1.414155,0.47697875,0.7182139
3302,1,0,0.7962055,0.7962055,1.3884714,0.078612775,-0.9268518,0.12518173,-0.46161944
3304,1,2,0.79590213,0.12568627,-0.4579566,0.07841157,-0.929774,0.79590213,1.3877307
3308,1,2,0.58825696,0.35443744,0.4385007,0.057305563,-1.3836334,0.58825696,0.9451327
3311,1,1,0.7922955,0.13139923,-0.417732,0.7922955,1.3789623,0.07630526,-0.96123034
3312,1,0,0.6354832,0.6354832,1.0399262,0.30628172,0.31004578,0.05823505,-1.349972
3314,2,2,0.62181896,0.32027116,0.34893274,0.05790992,-1.3613464,0.62181896,1.0124137
3320,2,0,0.7439342,0.7439342,1.2671725,0.19151801,-0.08979836,0.06454781,-1.177374
3326,2,2,0.7254361,0.21193086,-0.0038484314,0.06263301,-1.2228161,0.7254361,1.2266645
3331,2,2,0.7697583,0.1614562,-0.23620065,0.06878551,-1.0894413,0.7697583,1.325642
3332,2,2,0.76905113,0.16231854,-0.23159046,0.06863036,-1.092416,0.76905113,1.3240063
3337,2,0,0.510625,0.510625,0.7882275,0.056623552,-1.410983,0.43275142,0.62275547
3339,2,2,0.7437898,0.19168001,-0.08907894,0.06453018,-1.1777732,0.7437898,1.2668521
3343,0,0,0.7266644,0.7266644,1.2293237,0.06274175,-1.220114,0.21059383,-0.009209768
3344,0,2,0.63836354,0.30332574,0.30164063,0.05831065,-1.3473818,0.63836354,1.0457413
3346,2,2,0.7457292,0.18949972,-0.098815724,0.06477111,-1.1723435,0.7457292,1.2711593
3347,1,1,0.7952203,0.12680484,-0.44990256,0.7952203,1.3860674,0.0779749,-0.9361648
3375,1,2,0.6752177,0.26522636,0.1864051,0.059555992,-1.3072617,0.6752177,1.1208566
3377,1,2,0.7482115,0.186695,-0.111518905,0.06509343,-1.1651715,0.7482115,1.2766906
3384,1,1,0.72976136,0.20721252,-0.022925822,0.72976136,1.2360468,0.063026145,-1.2131212
3393,2,2,0.59306717,0.34955513,0.42611945,0.057377744,-1.3808854,0.59306717,0.95476586
3396,2,2,0.7200136,0.21780789,0.019315915,0.062178478,-1.2342885,0.7200136,1.2149727
3400,2,2,0.6885669,0.25126022,0.14038163,0.060172822,-1.2888867,0.6885669,1.1485051
3403,2,2,0.70429593,0.23464358,0.08235688,0.06106056,-1.2638447,0.70429593,1.1814879
3406,1,2,0.61911035,0.32303816,0.35645905,0.057851564,-1.363431,0.61911035,1.0069721
3409,2,2,0.80640376,0.1000498,-0.67323524,0.093546405,-0.7404458,0.80640376,1.4136811
3412,2,2,0.6458831,0.29559603,0.27932835,0.058520894,-1.3402814,0.6458831,1.0609531
3415,2,2,0.75772923,0.17577301,-0.16303563,0.06649774,-1.1350611,0.75772923,1.298097
3429,1,0,0.79953104,0.79953104,1.3966252,0.119299725,-0.50576115,0.08116925,-0.8908639
3434,1,2,0.59699166,0.34556842,0.41591302,0.057439893,-1.3785385,0.59699166,0.9626255
3440,1,2,0.74192005,0.19377358,-0.07983985,0.06430636,-1.1828715,0.74192005,1.2627113
3446,1,2,0.6926523,0.24696276,0.12573594,0.060384914,-1.2827624,0.6926523,1.1570265
3449,0,0,0.5559004,0.5559004,0.8802071,0.38717824,0.51850307,0.05692141,-1.3987104
3450,0,2,0.6763608,0.2640345,0.18256654,0.05960464,-1.3057799,0.6763608,1.1232133
3451,2,1,0.69432896,0.24519558,0.11964288,0.69432896,1.1605326,0.06047546,-1.2801754
3452,0,1,0.77200687,0.15869322,-0.25116378,0.77200687,1.3308567,0.06929992,-1.079693
3460,1,0,0.67082715,0.67082715,1.111823,0.059375636,-1.3128046,0.26979712,0.2009817
3490,0,0,0.5972533,0.5972533,0.9631495,0.057444148,-1.3783786,0.34530252,0.41522905
3492,0,2,0.5498749,0.39325795,0.53284115,0.056867126,-1.4009072,0.5498749,0.8680662
3494,1,0,0.72033596,0.72033596,1.2156653,0.06220442,-1.2336262,0.21745963,0.017960887
3496,1,1,0.8059918,0.091426395,-0.7638886,0.8059918,1.4126507,0.10258182,-0.64876205
3497,1,1,0.789519,0.1355229,-0.39002424,0.789519,1.3722591,0.07495812,-0.98223513
3500,2,0,0.7404231,0.7404231,1.2594018,0.1954434,-0.07254912,0.06413351,-1.1868528
3507,0,2,0.8063325,0.10059111,-0.66792953,0.09307634,-0.74557334,0.8063325,1.4135028
3515,1,0,0.7516922,0.7516922,1.2844812,0.06557406,-1.1546656,0.18273377,-0.12981552
3518,1,0,0.8023669,0.8023669,1.4036293,0.11348648,-0.552253,0.08414659,-0.85137635
3535,1,2,0.71013206,0.22842328,0.059604157,0.061444707,-1.2534586,0.71013206,1.1938547
3537,2,2,0.67059815,0.27003536,0.20173518,0.05936651,-1.3130875,0.67059815,1.1113523
3538,1,1,0.5969894,0.057441045,-1.3785251,0.5969894,0.9626152,0.34556952,0.41590974
3543,2,1,0.5830474,0.35972038,0.45175648,0.5830474,0.9346979,0.05723216,-1.3864545
3553,2,2,0.77362067,0.15668896,-0.2622061,0.06969036,-1.0724068,0.77362067,1.334613
3560,2,2,0.8065248,0.098870575,-0.6849391,0.09460458,-0.72904485,0.8065248,1.4139838
3561,1,2,0.7755086,0.07017196,-1.0635489,0.15431951,-0.2754725,0.7755086,1.3390213
3566,1,2,0.7370806,0.19915672,-0.05656011,0.06376264,-1.1954849,0.7370806,1.252045
3569,1,1,0.80381596,0.109961346,-0.5820155,0.80381596,1.407226,0.086222716,-0.8252106
3579,1,2,0.6534103,0.05875157,-1.332656,0.2878381,0.25642437,0.6534103,1.0762315
3583,0,2,0.5455525,0.39761645,0.54303074,0.056831136,-1.4023727,0.5455525,0.8593419
3585,1,0,0.47218633,0.47218633,0.7080816,0.056547403,-1.414213,0.4712663,0.7061313
3591,1,2,0.7661353,0.16584353,-0.21302944,0.06802116,-1.1042551,0.7661353,1.3172846
3606,2,1,0.5797751,0.05718851,-1.3881457,0.5797751,0.92814153,0.36303633,0.4600042
3616,1,1,0.77586013,0.1538751,-0.27798706,0.77586013,1.339844,0.070264824,-1.061857
3618,0,2,0.706652,0.23213623,0.073257335,0.0612117,-1.2597287,0.706652,1.1864712
3619,2,2,0.74435616,0.19104433,-0.09190547,0.06459957,-1.1762033,0.74435616,1.2681086
3625,2,2,0.7084974,0.23016885,0.06605004,0.06133372,-1.2564334,0.7084974,1.1903833
3628,1,1,0.7962759,0.12506403,-0.46247652,0.7962759,1.3886434,0.078660056,-0.9261669
3637,2,2,0.6120341,0.33025813,0.37585673,0.05770772,-1.3686268,0.6120341,0.99277014
3640,1,2,0.71221155,0.22619848,0.051317442,0.061589926,-1.2495971,0.71221155,1.1982796
3647,2,2,0.58650136,0.35621837,0.4429854,0.057280306,-1.3846017,0.58650136,0.94161636
3648,2,0,0.8066004,0.8066004,1.4141732,0.097593114,-0.6978481,0.09580644,-0.7163251
3649,1,1,0.8045307,0.10796102,-0.59948426,0.8045307,1.4090047,0.08750834,-0.80952036
3657,2,0,0.50395805,0.50395805,0.77449316,0.056599483,-1.4120001,0.43944252,0.637507
3663,1,2,0.54483294,0.3983417,0.54471934,0.05682538,-1.4026078,0.54483294,0.8578884
3670,2,2,0.72211725,0.21553265,0.010424296,0.062350046,-1.2299237,0.72211725,1.2194993
3671,1,2,0.806175,0.10159917,-0.6581567,0.09222581,-0.75495195,0.806175,1.4131088
3674,2,2,0.6307047,0.31118006,0.32382587,0.058115248,-1.3541178,0.6307047,1.0302919
3676,2,2,0.600081,0.34242806,0.4078102,0.057490986,-1.3766233,0.600081,0.96881324
3680,2,2,0.56500953,0.37797737,0.4965147,0.057013173,-1.3950374,0.56500953,0.8985229
3689,1,2,0.71496224,0.22324847,0.040203683,0.06178929,-1.2443516,0.71496224,1.204148
3691,1,2,0.55655736,0.386515,0.51692986,0.056927666,-1.3984593,0.55655736,0.88152945
3694,1,2,0.7568652,0.17677695,-0.15815635,0.06635782,-1.1379834,0.7568652,1.29614
3695,2,0,0.5750025,0.5750025,0.9185753,0.05712802,-1.3905044,0.3678695,0.4719292
3696,2,0,0.78884023,0.78884023,1.3706264,0.13650315,-0.38358968,0.074656725,-0.98703676
3701,2,2,0.72927624,0.20774317,-0.020757984,0.06298059,-1.2142339,0.72927624,1.234992
3702,2,2,0.7708978,0.06904208,-1.0845574,0.16006002,-0.24372467,0.7708978,1.3282822
3708,2,2,0.7401017,0.19580202,-0.070988454,0.06409625,-1.1877067,0.7401017,1.2586951
3710,2,2,0.73888826,0.19715177,-0.06515241,0.06395999,-1.1908683,0.73888826,1.2560205
3726,0,2,0.5433499,0.39983636,0.5481931,0.05681374,-1.4030842,0.5433499,0.85489124
3731,2,2,0.61099225,0.33132023,0.37868157,0.057687566,-1.369362,0.61099225,0.9906805
3738,1,2,0.8047192,0.08789142,-0.80491686,0.10738938,-0.6045577,0.8047192,1.4094744
3744,1,2,0.72227865,0.21535788,0.009737351,0.062363453,-1.2295845,0.72227865,1.2198472
3756,2,2,0.6693784,0.27130324,0.20573545,0.059318345,-1.3145832,0.6693784,1.1088479
3761,1,1,0.7353444,0.20107652,-0.048417717,0.7353444,1.2482357,0.06357912,-1.199818
3769,2,1,0.78683645,0.13934273,-0.36526293,0.78683645,1.3658209,0.07382088,-1.000558
3775,1,0,0.6990358,0.6990358,1.1704038,0.06074139,-1.2726727,0.24022281,0.10226872
3778,2,2,0.55612606,0.3869503,0.5179629,0.05692356,-1.3986242,0.55612606,0.88066155
3780,2,2,0.74095553,0.19485052,-0.07512836,0.064194,-1.1854513,0.74095553,1.2605796
3782,2,0,0.585402,0.585402,0.93941444,0.3573333,0.4457846,0.057264764,-1.385199
3783,1,2,0.47721428,0.46623686,0.6954389,0.056548882,-1.4141494,0.47721428,0.7187107
3787,2,2,0.7168705,0.22119677,0.032387383,0.061932676,-1.2406173,0.7168705,1.2082299
3789,1,2,0.6883352,0.2515037,0.14120434,0.060161132,-1.2892269,0.6883352,1.1480225
3791,0,2,0.5684383,0.37451082,0.4881353,0.057050843,-1.3935426,0.5684383,0.90540737
3792,1,1,0.75299025,0.18124734,-0.1367918,0.75299025,1.2873979,0.0657624,-1.1506062
3796,2,2,0.74888957,0.18592605,-0.115037546,0.06518435,-1.1631672,0.74888957,1.2782049
3797,2,0,0.7927089,0.7927089,1.3799635,0.07652377,-0.95789117,0.13076739,-0.42207244
3811,1,2,0.65325797,0.2879954,0.25689414,0.05874667,-1.3328158,0.65325797,1.0759218
3820,0,2,0.7550526,0.17887446,-0.14805935,0.06607295,-1.1439843,0.7550526,1.2920438
3826,1,2,0.6505079,0.29083198,0.26532608,0.0586601,-1.3356599,0.6505079,1.0703338
3834,2,0,0.5635742,0.5635742,0.8956396,0.056997918,-1.3956448,0.3794279,0.5000052
3837,2,0,0.712169,0.712169,1.1981884,0.22624399,0.051487174,0.06158702,-1.2496756
3841,0,2,0.50314313,0.44026002,0.6393011,0.056596827,-1.4121114,0.50314313,0.7728103
3842,2,2,0.5681681,0.37478405,0.48879772,0.057047807,-1.3936627,0.5681681,0.9048651
3859,2,2,0.71929455,0.21858427,0.022328576,0.06212115,-1.2357565,0.71929455,1.2134279
3860,2,1,0.770967,0.15997508,-0.24418518,0.770967,1.3284423,0.06905794,-1.0842572
3869,1,2,0.687332,0.252557,0.14475454,0.060111016,-1.2906893,0.687332,1.1459349
3870,2,2,0.7662644,0.16568844,-0.21383667,0.068047166,-1.1037447,0.7662644,1.3175814
3872,2,2,0.67537785,0.2650594,0.18586837,0.05956276,-1.3070549,0.67537785,1.1211867
3873,1,2,0.5775011,0.3653396,0.46570125,0.05715923,-1.3892853,0.5775011,0.9235843
3876,1,0,0.5618588,0.5618588,0.8921923,0.056980085,-1.3963563,0.38116112,0.504164
3880,0,1,0.75723296,0.17635001,-0.16022769,0.75723296,1.2969726,0.06641701,-1.136745
3886,0,1,0.7745063,0.06991283,-1.0682977,0.7745063,1.3366789,0.15558088,-0.26838124
3888,1,2,0.7325822,0.204119,-0.035678267,0.063298754,-1.2065158,0.7325822,1.2421942
3890,1,2,0.54691637,0.3962414,0.5398239,0.05684224,-1.40192,0.54691637,0.8620962
3896,2,2,0.7240051,0.21348578,0.0023431443,0.062509105,-1.2259147,0.7240051,1.2235714
3902,1,2,0.639303,0.30236113,0.29888275,0.058335908,-1.3465217,0.639303,1.0476391
3907,2,1,0.6647722,0.27608475,0.22067109,0.6647722,1.0994076,0.05914301,-1.3200786
3909,1,0,0.6377082,0.6377082,1.0444176,0.058293216,-1.3479774,0.3039986,0.30355993
3916,2,1,0.73975056,0.19619285,-0.06929435,0.73975056,1.2579206,0.06405653,-1.1886264
3917,1,1,0.71652484,0.22156875,0.033809956,0.71652484,1.2074898,0.061906386,-1.2412997
3921,2,2,0.62763625,0.31432188,0.33256993,0.058041852,-1.3566831,0.62763625,1.0241132
3925,2,2,0.72470856,0.2127218,-0.0006931674,0.06256966,-1.224398,0.72470856,1.2250912
3928,2,0,0.53658044,0.53658044,0.84118783,0.056764062,-1.4051254,0.40665546,0.5639376
3931,2,2,0.75005734,0.18459879,-0.12114806,0.06534391,-1.1596686,0.75005734,1.2808168
3932,2,2,0.6706117,0.27002126,0.2016907,0.059367035,-1.3130709,0.6706117,1.1113802
3935,2,2,0.6286434,0.31329098,0.32970893,0.05806562,-1.3558496,0.6286434,1.0261407
3949,0,0,0.57028294,0.57028294,0.9091092,0.057071835,-1.3927127,0.37264523,0.48360345
3958,1,0,0.51487595,0.51487595,0.79695386,0.056641407,-1.4102318,0.42848268,0.61327815
3969,2,2,0.74913114,0.18565181,-0.11629628,0.06521704,-1.1624485,0.74913114,1.2787448
3971,2,2,0.66806215,0.05926719,-1.3161781,0.27267066,0.21003075,0.66806215,1.1061473
3972,1,1,0.79572564,0.12597781,-0.45584893,0.79572564,1.3872998,0.07829657,-0.9314509
3976,2,2,0.6866284,0.25329536,0.14723484,0.060076267,-1.2917066,0.6866284,1.1444719
3982,1,0,0.7678819,0.7678819,1.3213068,0.16373773,-0.22406314,0.06838035,-1.0972437
3990,1,1,0.66674095,0.059216708,-1.3177589,0.66674095,1.103439,0.2740423,0.21431985
3991,2,2,0.69192415,0.24772961,0.12836702,0.06034624,-1.2838724,0.69192415,1.1555055
3992,2,0,0.5647146,0.5647146,0.89793056,0.05701002,-1.3951629,0.37827536,0.49723244
3996,1,2,0.56690556,0.3760607,0.49188823,0.057033777,-1.3942186,0.56690556,0.90233046
4006,0,2,0.5183925,0.42494988,0.6053943,0.056657646,-1.40955,0.5183925,0.80415577
4007,2,1,0.80650985,0.09904628,-0.6831823,0.80650985,1.4139466,0.09444381,-0.7307643
4011,1,2,0.6902182,0.24952464,0.13449569,0.0602571,-1.2864414,0.6902182,1.1519458
4012,1,1,0.805275,0.10554964,-0.62114215,0.805275,1.4108603,0.089175396,-0.7897183
4023,1,2,0.7135548,0.22475895,0.0459123,0.06168624,-1.2470553,0.7135548,1.201143
4028,2,2,0.7175336,0.22048284,0.029650595,0.06198352,-1.2393008,0.7175336,1.2096504
4031,2,2,0.6907999,0.24891283,0.13241154,0.060287263,-1.2855704,0.6907999,1.1531589
4037,1,0,0.5178105,0.5178105,0.80296487,0.4255346,0.6067018,0.05665487,-1.4096667
4044,2,1,0.77327526,0.1571196,-0.25982013,0.77327526,1.3338077,0.069605224,-1.0739876
4050,2,2,0.70119375,0.060869403,-1.2691094,0.2379368,0.094165064,0.70119375,1.1749443
4060,0,0,0.6873454,0.6873454,1.145963,0.06011166,-1.29067,0.25254288,0.14470722
4070,2,2,0.8016913,0.114972055,-0.54007816,0.08333671,-0.86187804,0.8016913,1.4019564
4071,2,1,0.7391429,0.19686882,-0.0663723,0.7391429,1.2565814,0.06398832,-1.1902093
4074,1,2,0.7641021,0.16827472,-0.20048547,0.06762317,-1.1121325,0.7641021,1.3126181
4080,2,2,0.73299354,0.20366687,-0.03755889,0.06333962,-1.2055335,0.73299354,1.2430923
4083,0,2,0.8016356,0.08327345,-0.86270577,0.11509093,-0.5391129,0.8016356,1.4018188
4094,2,2,0.5661696,0.37680465,0.49368593,0.05702571,-1.3945388,0.5661696,0.9008528
4095,1,1,0.7599666,0.17315987,-0.17588204,0.7599666,1.3031772,0.06687346,-1.1272953
4105,2,0,0.7101958,0.7101958,1.1939901,0.061449092,-1.2533416,0.22835517,0.059351597
4107,2,0,0.49034235,0.49034235,0.746242,0.056564644,-1.4134778,0.45309305,0.66723573
4112,0,2,0.5689694,0.3739737,0.48683214,0.05705684,-1.3933054,0.5689694,0.90647334
4134,1,2,0.7973973,0.12315402,-0.4765306,0.079448625,-0.91485596,0.7973973,1.3913866
4140,1,2,0.80467856,0.08780675,-0.8059314,0.10751477,-0.60344166,0.80467856,1.4093732
4143,1,1,0.7701658,0.16095783,-0.23887792,0.7701658,1.3265855,0.068876326,-1.0877076
4146,2,2,0.7942971,0.12828828,-0.4393581,0.07741469,-0.94446135,0.7942971,1.3838195
4151,2,2,0.6587628,0.28230804,0.23976657,0.05892908,-1.3268976,0.6587628,1.0871313
4158,2,2,0.78117204,0.1470207,-0.31787807,0.07180728,-1.0344657,0.78117204,1.3523439
4159,0,2,0.6731635,0.26736617,0.1932575,0.059470337,-1.309884,0.6731635,1.1166266
4160,1,2,0.7980916,0.07997327,-0.90744257,0.121935144,-0.4856458,0.7980916,1.3930883
4163,2,2,0.78017473,0.14832947,-0.31009486,0.0714958,-1.0398922,0.78017473,1.3499871
4164,2,2,0.79160917,0.13243721,-0.41065747,0.07595357,-0.9666439,0.79160917,1.3773016
4168,2,2,0.6926577,0.24695708,0.12571642,0.060385182,-1.2827543,0.6926577,1.1570379
4169,2,2,0.7681168,0.16345324,-0.22556612,0.06842994,-1.0962826,0.7681168,1.3218486
4179,1,2,0.580695,0.36210448,0.4576919,0.05720058,-1.3876767,0.580695,0.9299848
