movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2776,2,0,0.71395403,0.71395403,1.201995,0.22433068,0.0442977,0.061715253,-1.2462926
2781,2,0,0.7433532,0.7433532,1.2658844,0.19216952,-0.08690898,0.0644772,-1.1789753
2785,1,0,0.6849224,0.6849224,1.1409278,0.25508425,0.15321608,0.059993368,-1.2941437
2796,2,0,0.65290624,0.65290624,1.0752065,0.28835836,0.257977,0.058735453,-1.3331836
2799,2,0,0.62340665,0.62340665,1.0156051,0.31864834,0.34449407,0.057945028,-1.3600993
2812,2,0,0.7567279,0.7567279,1.2958293,0.1769363,-0.15738466,0.06633578,-1.1384448
2832,1,0,0.7425935,0.7425935,1.2642015,0.19302045,-0.083151214,0.06438604,-1.1810504
2842,0,0,0.7376226,0.7376226,1.2532358,0.19855633,-0.05912362,0.06382112,-1.1941123
2845,0,0,0.71622455,0.71622455,1.2068471,0.22189185,0.035043422,0.06188366,-1.2418904
2847,1,0,0.757363,0.757363,1.2972672,0.17619888,-0.1609621,0.06643808,-1.1363051
2850,0,0,0.7389575,0.7389575,1.2561733,0.19707477,-0.06548398,0.0639677,-1.1906891
2860,0,0,0.6594691,0.6594691,1.0885718,0.2815775,0.23754427,0.058953412,-1.326116
2865,1,0,0.65493745,0.65493745,1.0793382,0.2862615,0.25170422,0.058801018,-1.3310424
2868,1,0,0.7086212,0.7086212,1.1906458,0.23003684,0.06556413,0.06134202,-1.2562101
2870,0,0,0.68586516,0.68586516,1.1428856,0.25409597,0.14991656,0.060038935,-1.2928022
2876,2,0,0.73302,0.73302,1.2431501,0.20363776,-0.037680123,0.06334226,-1.2054701
2881,2,0,0.67474437,0.67474437,1.1198813,0.26571968,0.18798937,0.059536044,-1.3078707
2884,2,0,0.7252057,0.7252057,1.2261661,0.21218145,-0.0028474908,0.062612854,-1.2233187
2886,2,0,0.62448615,0.62448615,1.0177758,0.31754452,0.3414646,0.057969272,-1.3592403
2889,2,0,0.7435362,0.7435362,1.2662898,0.19196455,-0.0878168,0.06449932,-1.178473
2903,2,0,0.71401435,0.71401435,1.2021236,0.22426605,0.04405364,0.061719645,-1.2461772
2910,0,0,0.7755312,0.7755312,1.3390744,0.15429091,-0.27563393,0.070177905,-1.0634403
2911,2,0,0.7620325,0.7620325,1.3078852,0.17072895,-0.18802682,0.06723849,-1.1198584
2914,1,0,0.7586841,0.7586841,1.3002627,0.17466019,-0.16848055,0.06665572,-1.131782
2925,2,0,0.7463074,0.7463074,1.2724457,0.18884791,-0.101749785,0.06484476,-1.1706958
2939,2,0,0.72076494,0.72076494,1.2165879,0.21699606,0.016154006,0.062239073,-1.2327422
2948,1,0,0.6026107,0.6026107,0.9738809,0.33985507,0.40112874,0.05753426,-1.3750098
2964,2,0,0.753042,0.753042,1.2875143,0.18118797,-0.1370716,0.06577002,-1.1504426
2967,1,0,0.72641623,0.72641623,1.2287861,0.21086417,-0.008122845,0.06271959,-1.2206632
2987,1,0,0.62945473,0.62945473,1.0277743,0.31246018,0.32739744,0.058085028,-1.3551718
2995,1,0,0.7007852,0.7007852,1.174084,0.23836994,0.095706336,0.06084486,-1.2697902
2999,1,0,0.66947556,0.66947556,1.1090473,0.2712023,0.20541762,0.05932213,-1.3144649
3000,1,0,0.75094557,0.75094557,1.2828066,0.18358655,-0.1258403,0.06546791,-1.1569664
3005,1,0,0.70110714,0.70110714,1.1747619,0.23802868,0.094492264,0.06086416,-1.2692543
3008,0,0,0.76202464,0.76202464,1.3078672,0.17073826,-0.18797994,0.06723706,-1.1198871
3017,1,0,0.56207275,0.56207275,0.8926224,0.380945,0.50364614,0.05698227,-1.3962686
3022,2,0,0.6933394,0.6933394,1.1584626,0.2462389,0.12324528,0.060421735,-1.2817081
3024,0,0,0.62749344,0.62749344,1.0238258,0.31446806,0.33297503,0.058038495,-1.3568008
3029,1,0,0.647335,0.647335,1.063896,0.2941012,0.27495593,0.05856377,-1.3388518
3030,2,0,0.6907923,0.6907923,1.1531432,0.2489208,0.13243876,0.060286865,-1.285582
3035,2,0,0.74378043,0.74378043,1.2668315,0.19169055,-0.08903208,0.064529,-1.1777995
3041,0,0,0.7254514,0.7254514,1.2266977,0.21191424,-0.003914719,0.062634334,-1.2227829
3048,2,0,0.7442583,0.7442583,1.2678915,0.19115418,-0.09141628,0.06458753,-1.1764752
3050,2,0,0.74774426,0.74774426,1.2756478,0.18722422,-0.10910626,0.065031506,-1.1665413
3058,1,0,0.692087,0.692087,1.1558456,0.2475582,0.12777974,0.060354825,-1.2836251
3081,1,0,0.6852659,0.6852659,1.141641,0.2547242,0.15201548,0.060009897,-1.2936565
3082,0,0,0.7509839,0.7509839,1.2828927,0.18354276,-0.12604375,0.06547331,-1.1568489
3083,0,0,0.7648081,0.7648081,1.3142366,0.16743287,-0.20480585,0.06775902,-1.1094308
3100,2,0,0.7339227,0.7339227,1.2451233,0.20264423,-0.041828614,0.06343309,-1.2032948
3109,1,0,0.7213672,0.7213672,1.2178841,0.2163446,0.013608274,0.0622882,-1.2314923
3112,1,0,0.6292679,0.6292679,1.0273979,0.31265163,0.32793045,0.05808055,-1.3553283
3113,1,0,0.6285276,0.6285276,1.0259073,0.31340957,0.33003822,0.058062892,-1.3559457
3119,1,0,0.5415049,0.5415049,0.85116,0.4016955,0.55250216,0.056799635,-1.4036622
3121,1,0,0.6643298,0.6643298,1.0985023,0.27654347,0.22209159,0.059126694,-1.320594
3122,1,0,0.66984206,0.66984206,1.1097996,0.27082136,0.20421706,0.059336565,-1.3140167
3123,0,0,0.7361335,0.7361335,1.2499659,0.20020464,-0.052105524,0.06366183,-1.1978605
3125,1,0,0.6363566,0.6363566,1.0416888,0.30538568,0.30750525,0.05825769,-1.349194
3126,1,0,0.7075243,0.7075243,1.1883196,0.23120679,0.0698601,0.061268914,-1.2581797
3127,1,0,0.7325869,0.7325869,1.2422044,0.20411386,-0.035699636,0.06329922,-1.2065047
3138,1,0,0.71015984,0.71015984,1.1939137,0.22839355,0.059493933,0.061446607,-1.2534076
3140,1,0,0.6460349,0.6460349,1.0612607,0.29543975,0.27887213,0.05852536,-1.3401328
3142,1,0,0.72274435,0.72274435,1.220851,0.21485336,0.007751055,0.062402334,-1.2286019
3143,0,0,0.7641032,0.7641032,1.3126205,0.16827354,-0.20049138,0.06762336,-1.112129
3146,1,0,0.75278014,0.75278014,1.2869254,0.18148828,-0.13565673,0.06573155,-1.1512688
3149,1,0,0.55143905,0.55143905,0.8712201,0.39168015,0.52913433,0.056880742,-1.4003545
3151,2,0,0.6817695,0.6817695,1.1343907,0.25838545,0.16415155,0.059845053,-1.298542
3161,1,0,0.75394726,0.75394726,1.2895521,0.18014793,-0.14199203,0.06590474,-1.14756
3164,2,0,0.7386959,0.7386959,1.2555974,0.19736534,-0.06423252,0.063938685,-1.1913646
3170,1,0,0.65457433,0.65457433,1.0785992,0.28663653,0.25282902,0.058789175,-1.3314283
3182,1,0,0.651844,0.651844,1.0730478,0.28945413,0.26123935,0.058701806,-1.3342872
3185,1,0,0.71119446,0.71119446,1.1961141,0.22728722,0.05538269,0.061518323,-1.2514967
3186,2,0,0.6936659,0.6936659,1.1591455,0.24589469,0.122058354,0.060439397,-1.2812039
3194,1,0,0.6875799,0.6875799,1.1464506,0.25229678,0.14387871,0.06012332,-1.2903296
3196,0,0,0.7104038,0.7104038,1.1944323,0.22813275,0.05852656,0.06146341,-1.2529591
3205,2,0,0.71549535,0.71549535,1.2052875,0.22267571,0.038028877,0.061828922,-1.2433164
3207,0,0,0.7446941,0.7446941,1.268859,0.19066456,-0.09359884,0.06464137,-1.1752601
3210,1,0,0.72406733,0.72406733,1.2237058,0.21341829,0.0020753809,0.06251442,-1.2257813
3212,2,0,0.73707736,0.73707736,1.2520376,0.19916047,-0.056544278,0.06376227,-1.1954936
3217,2,0,0.7453914,0.7453914,1.2704084,0.18988007,-0.09710841,0.06472847,-1.1732999
3224,1,0,0.69275856,0.69275856,1.1572486,0.24685083,0.12535125,0.06039058,-1.2825999
3227,2,0,0.66803217,0.66803217,1.1060858,0.27270183,0.21012849,0.059266027,-1.3162143
3230,2,0,0.74787384,0.74787384,1.2759368,0.18707749,-0.109774455,0.065048605,-1.1661626
3236,2,0,0.6855906,0.6855906,1.1423154,0.25438374,0.15087861,0.060025595,-1.2931942
3238,1,0,0.6480405,0.6480405,1.0653265,0.2933747,0.2728239,0.05858487,-1.3381504
3239,0,0,0.7433053,0.7433053,1.2657782,0.19222328,-0.08667106,0.064471394,-1.1791072
3240,1,0,0.67904204,0.67904204,1.1287485,0.2612363,0.17349088,0.059721686,-1.3022394
3242,0,0,0.7054126,0.7054126,1.1838484,0.23345588,0.07805857,0.061131507,-1.261907
3245,2,0,0.6495622,0.6495622,1.068414,0.2918068,0.26820734,0.058630973,-1.3366215
3250,1,0,0.7224945,0.7224945,1.2203124,0.21512409,0.008817552,0.062381413,-1.2291299
3252,0,0,0.7270149,0.7270149,1.2300832,0.21021196,-0.010747473,0.06277318,-1.2193357
3253,1,0,0.7571065,0.7571065,1.296686,0.176497,-0.15951392,0.06639658,-1.1371722
3272,1,0,0.7062819,0.7062819,1.1856877,0.23253062,0.07469514,0.061187554,-1.2603829
3276,2,0,0.7344058,0.7344058,1.2461803,0.20211193,-0.04405987,0.063482285,-1.2021207
3285,1,0,0.674285,0.674285,1.1189352,0.26619825,0.1895237,0.05951679,-1.308459
3290,2,0,0.7031041,0.7031041,1.1789714,0.23590982,0.08691615,0.060986113,-1.2658874
3293,0,0,0.7485707,0.7485707,1.2774925,0.18628785,-0.11338003,0.06514142,-1.1641124
3298,1,0,0.69312114,0.69312114,1.1580064,0.24646884,0.12403714,0.06041,-1.2820437
3301,2,0,0.7589891,0.7589891,1.3009553,0.17430395,-0.1702315,0.0667069,-1.1307237
3302,1,0,0.69200927,0.69200927,1.1556833,0.24763997,0.12805988,0.060350727,-1.2837433
3304,1,0,0.6886509,0.6886509,1.1486799,0.2511721,0.14008361,0.06017706,-1.2887634
3308,1,0,0.7050758,0.7050758,1.1831361,0.2338143,0.07935802,0.061109968,-1.2624942
3311,1,0,0.7156527,0.7156527,1.2056237,0.22250669,0.037385993,0.06184069,-1.2430097
3312,1,0,0.7266303,0.7266303,1.2292498,0.210631,-0.009060093,0.06273869,-1.2201896
3314,2,0,0.76036847,0.76036847,1.3040916,0.1726885,-0.17822215,0.06694304,-1.1258694
3320,2,0,0.67545164,0.67545164,1.1213387,0.26498255,0.18562116,0.059565887,-1.3069599
3326,2,0,0.7301205,0.7301205,1.2368282,0.20681944,-0.024535231,0.06306012,-1.2122928
3331,2,0,0.68261075,0.68261075,1.1361332,0.25750533,0.16124882,0.05988402,-1.297382
3332,2,0,0.73744065,0.73744065,1.252836,0.19875793,-0.05826186,0.06380142,-1.1945742
3337,2,0,0.6945471,0.6945471,1.1609892,0.24496552,0.11884661,0.060487393,-1.2798358
3339,2,0,0.7522008,0.7522008,1.2856236,0.18215203,-0.13253811,0.06564717,-1.1530854
3343,0,0,0.7937011,0.7937011,1.3823713,0.1292286,-0.43275276,0.077070236,-0.9496184
3344,0,0,0.717634,0.717634,1.2098656,0.22037467,0.029234998,0.061991278,-1.2391005
3346,2,0,0.7166223,0.7166223,1.2076986,0.22146387,0.03340916,0.06191377,-1.2411077
3347,1,0,0.6595346,0.6595346,1.0887053,0.2815098,0.23733814,0.058955655,-1.3260436
3375,1,0,0.7281622,0.7281622,1.2325721,0.20896031,-0.015807435,0.06287743,-1.2167646
3377,1,0,0.74648416,0.74648416,1.2728393,0.18864843,-0.10264991,0.064867415,-1.1701895
3384,1,0,0.65826285,0.65826285,1.0861117,0.2828252,0.24133636,0.05891199,-1.327448
3393,2,0,0.75954515,0.75954515,1.3022187,0.17365369,-0.17343801,0.06680116,-1.1287806
3396,2,0,0.79570186,0.79570186,1.3872417,0.126017,-0.455566,0.078281164,-0.93167585
3400,2,0,0.68092906,0.68092906,1.1326509,0.25926444,0.16704115,0.059806548,-1.2996922
3403,2,0,0.7408038,0.7408038,1.2602445,0.19501968,-0.0743908,0.06417652,-1.1858537
3406,1,0,0.72842276,0.72842276,1.2331375,0.2086759,-0.016961716,0.062901385,-1.2161759
3409,2,0,0.73225576,0.73225576,1.2414817,0.2044776,-0.034189764,0.06326653,-1.2072917
3412,2,0,0.74317974,0.74317974,1.2655001,0.19236395,-0.0860487,0.06445625,-1.1794512
3415,2,0,0.7296677,0.7296677,1.2358432,0.20731497,-0.022506865,0.06301733,-1.2133362
3429,1,0,0.7239691,0.7239691,1.2234937,0.21352492,0.0024984637,0.06250602,-1.2259922
3434,1,0,0.671773,0.671773,1.1137667,0.26881343,0.19786367,0.059413627,-1.3116304
3440,1,0,0.6357049,0.6357049,1.0403734,0.3060544,0.3094019,0.058240764,-1.3497754
3446,1,0,0.7481803,0.7481803,1.2766209,0.1867304,-0.11135738,0.06508929,-1.1652633
3449,0,0,0.6876653,0.6876653,1.1466283,0.25220713,0.14357673,0.060127594,-1.2902052
3450,0,0,0.7991794,0.7991794,1.3957605,0.119958915,-0.50067556,0.08086168,-0.8950848
3451,2,0,0.7369717,0.7369717,1.2518057,0.19927742,-0.056045916,0.06375094,-1.1957598
3452,0,0,0.6743886,0.6743886,1.1191485,0.2660904,0.18917817,0.05952112,-1.3083267
3460,1,0,0.68977237,0.68977237,1.1510162,0.24999355,0.13608964,0.060234144,-1.2871059
3490,0,0,0.75319797,0.75319797,1.287865,0.18100901,-0.13791615,0.06579303,-1.1499491
3492,0,0,0.75804555,0.75804555,1.2988142,0.17540465,-0.16483366,0.066549696,-1.1339805
3494,1,0,0.6926326,0.6926326,1.1569854,0.24698353,0.12580727,0.06038385,-1.2827927
3496,1,0,0.6827666,0.6827666,1.1364564,0.2573421,0.16070955,0.05989127,-1.2971659
3497,1,0,0.5792728,0.5792728,0.927135,0.3635453,0.46126533,0.057181936,-1.3884004
3500,2,0,0.69911456,0.69911456,1.1705695,0.24013941,0.10197445,0.060746007,-1.2725439
3507,0,0,0.7284955,0.7284955,1.2332956,0.20859644,-0.017284365,0.06290809,-1.2160112
3515,1,0,0.6810594,0.6810594,1.1329207,0.25912803,0.16659336,0.059812505,-1.299514
3518,1,0,0.5994211,0.5994211,0.9674914,0.343099,0.4095461,0.057479907,-1.3770375
3535,1,0,0.7024595,0.7024595,1.1776118,0.23659417,0.08937032,0.060946345,-1.2669821
3537,2,0,0.7932555,0.7932555,1.3812894,0.12992364,-0.42790917,0.07682083,-0.9533803
3538,1,0,0.6952104,0.6952104,1.162378,0.24426568,0.1164199,0.060523916,-1.278798
3543,2,0,0.6674096,0.6674096,1.1048094,0.27334827,0.21215212,0.05924213,-1.3169615
3553,2,0,0.7456329,0.7456329,1.2709451,0.18960817,-0.09832855,0.06475895,-1.1726166
3560,2,0,0.6953826,0.6953826,1.1627384,0.24408403,0.11578886,0.060533453,-1.2785275
3561,1,0,0.7011899,0.7011899,1.174936,0.23794098,0.09418001,0.06086915,-1.269116
3566,1,0,0.7235759,0.7235759,1.2226449,0.21395162,0.00418935,0.062472492,-1.2268343
3569,1,0,0.58185416,0.58185416,0.93230736,0.36092982,0.4547711,0.05721603,-1.3870784
3579,1,0,0.6629279,0.6629279,1.0956353,0.27799642,0.22657728,0.059075642,-1.3222125
3583,0,0,0.753794,0.753794,1.2892069,0.18032421,-0.14115588,0.065881744,-1.148051
3585,1,0,0.7288595,0.7288595,1.2340863,0.20819874,-0.018901559,0.06294175,-1.2151848
3591,1,0,0.73127043,0.73127043,1.2393327,0.20555925,-0.029716332,0.0631703,-1.2096164
3606,2,0,0.5778163,0.5778163,0.924216,0.36502045,0.46491337,0.057163212,-1.3891294
3616,1,0,0.71078295,0.71078295,1.1952387,0.2277273,0.057020385,0.061489675,-1.2522593
3618,0,0,0.7051366,0.7051366,1.1832647,0.23374957,0.0791235,0.061113857,-1.2623882
3619,2,0,0.74630797,0.74630797,1.2724471,0.18884723,-0.10175289,0.06484481,-1.1706942
3625,2,0,0.790702,0.790702,1.3751103,0.13378975,-0.40154138,0.07550827,-0.9735689
3628,1,0,0.6616958,0.6616958,1.0931174,0.2792727,0.23050025,0.05903149,-1.3236176
3637,2,0,0.7560355,0.7560355,1.2942636,0.17773856,-0.15351105,0.06622594,-1.1407524
3640,1,0,0.7595415,0.7595415,1.3022103,0.17365803,-0.17341663,0.06680053,-1.1287937
3647,2,0,0.76644933,0.76644933,1.3180069,0.16546616,-0.21499503,0.06808453,-1.1030117
3648,2,0,0.737086,0.737086,1.2520568,0.19915083,-0.05658533,0.0637632,-1.1954715
3649,1,0,0.61683977,0.61683977,1.0024129,0.3253562,0.36272416,0.057804067,-1.3651372
3657,2,0,0.7172261,0.7172261,1.2089915,0.220814,0.030921109,0.06195988,-1.2399126
3663,1,0,0.6803122,0.6803122,1.1313746,0.25990924,0.1691553,0.05977856,-1.3005301
3670,2,0,0.66094667,0.66094667,1.0915874,0.28004837,0.23287664,0.059004962,-1.3244642
3671,1,0,0.69590604,0.69590604,1.1638353,0.24353136,0.113866314,0.060562614,-1.2777016
3674,2,0,0.75643885,0.75643885,1.2951753,0.17727144,-0.15576418,0.066289745,-1.1394112
3676,2,0,0.72863406,0.72863406,1.2335967,0.20844504,-0.017899556,0.06292088,-1.215697
3680,2,0,0.73288286,0.73288286,1.2428505,0.20378852,-0.037052467,0.06332861,-1.2057981
3689,1,0,0.7473443,0.7473443,1.2747557,0.18767676,-0.10704924,0.064978994,-1.1677064
3691,1,0,0.75862914,0.75862914,1.300138,0.17472431,-0.16816565,0.06664651,-1.1319722
3694,1,0,0.73216903,0.73216903,1.2412922,0.20457304,-0.033794075,0.063257955,-1.2074983
3695,2,0,0.74004525,0.74004525,1.2585704,0.19586499,-0.070715286,0.06408983,-1.1878552
3696,2,0,0.69043875,0.69043875,1.1524057,0.24929267,0.13370611,0.06026851,-1.286112
3701,2,0,0.7977392,0.7977392,1.3922242,0.12255774,-0.48097527,0.07970312,-0.91124886
3702,2,0,0.6846251,0.6846251,1.1403108,0.25539577,0.15425375,0.059979085,-1.2945646
3708,2,0,0.69641167,0.69641167,1.1648953,0.24299741,0.1120051,0.060590927,-1.2769004
3710,2,0,0.73560864,0.73560864,1.2488148,0.20078473,-0.04965005,0.06360668,-1.1991649
3726,0,0,0.7567977,0.7567977,1.2959872,0.17685533,-0.1577766,0.066346966,-1.1382107
3731,2,0,0.77138925,0.77138925,1.3294222,0.15945545,-0.24700633,0.06915533,-1.0824158
3738,1,0,0.7312384,0.7312384,1.2392628,0.2055944,-0.029571392,0.0631672,-1.2096915
3744,1,0,0.73616433,0.73616433,1.2500336,0.20017058,-0.052249767,0.06366507,-1.1977837
3756,2,0,0.7455683,0.7455683,1.2708014,0.18968093,-0.09800198,0.06475077,-1.1727996
3761,1,0,0.73625976,0.73625976,1.250243,0.20006509,-0.05269719,0.06367514,-1.1975458
3769,2,0,0.71037406,0.71037406,1.1943691,0.22816458,0.05864468,0.061461363,-1.2530137
3775,1,0,0.7971045,0.7971045,1.3906697,0.123659365,-0.4727853,0.07923608,-0.9178843
3778,2,0,0.7391262,0.7391262,1.2565447,0.19688734,-0.06629231,0.063986465,-1.1902524
3780,2,0,0.7192032,0.7192032,1.2132316,0.21868299,0.022710744,0.06211391,-1.2359425
3782,2,0,0.7931055,0.7931055,1.3809253,0.13015616,-0.42629594,0.07673836,-0.95462936
3783,1,0,0.75472754,0.75472754,1.2913107,0.17924939,-0.146268,0.06602303,-1.1450427
3787,2,0,0.7428131,0.7428131,1.2646879,0.19277465,-0.084234715,0.06441222,-1.1804532
3789,1,0,0.74405307,0.74405307,1.2674363,0.1913846,-0.09039109,0.06456232,-1.1770451
3791,0,0,0.7457218,0.7457218,1.2711428,0.18950811,-0.09877803,0.06477016,-1.172365
3792,1,0,0.6650884,0.6650884,1.1000547,0.27575684,0.21965413,0.059154723,-1.3197088
3796,2,0,0.7326736,0.7326736,1.2423936,0.20401861,-0.036095515,0.06330781,-1.206298
3797,2,0,0.77197176,0.77197176,1.3307753,0.15873654,-0.25092688,0.06929165,-1.0798483
3811,1,0,0.7704587,0.7704587,1.3272641,0.16059908,-0.24081084,0.06894224,-1.086453
3820,0,0,0.7663135,0.7663135,1.3176943,0.16562949,-0.21414378,0.06805704,-1.1035507
3826,1,0,0.749444,0.749444,1.2794446,0.18529631,-0.11793073,0.06525961,-1.1615137
3834,2,0,0.69392556,0.69392556,1.1596886,0.24562092,0.121113256,0.060453486,-1.2808019
3837,2,0,0.70279616,0.70279616,1.1783218,0.23623681,0.088089764,0.060967032,-1.2664117
3841,0,0,0.74106,0.74106,1.2608104,0.19473393,-0.07563709,0.06420607,-1.1851734
3842,2,0,0.6614705,0.6614705,1.0926572,0.27950603,0.23121578,0.059023473,-1.3238728
3859,2,0,0.72822225,0.72822225,1.2327024,0.20889479,-0.01607325,0.06288293,-1.2166291
3860,2,0,0.7244581,0.7244581,1.2245499,0.21299393,0.0003896798,0.062548004,-1.2249397
3869,1,0,0.7469053,0.7469053,1.2737774,0.18817289,-0.10479992,0.06492182,-1.1689774
3870,2,0,0.7136358,0.7136358,1.2013158,0.22467215,0.04558529,0.061692126,-1.2469008
3872,2,0,0.7300471,0.7300471,1.2366686,0.2068997,-0.024206262,0.06305315,-1.2124624
3873,1,0,0.684439,0.684439,1.1399244,0.25559083,0.1549027,0.05997021,-1.294827
3876,1,0,0.70547163,0.70547163,1.1839733,0.2333931,0.07783093,0.06113528,-1.2618042
3880,0,0,0.7014935,0.7014935,1.1755757,0.23761897,0.09303246,0.060887493,-1.2686081
3886,0,0,0.64499307,0.64499307,1.05915,0.29651198,0.28199804,0.058495007,-1.341148
3888,1,0,0.7102416,0.7102416,1.1940875,0.22830613,0.059169598,0.061452247,-1.2532573
3890,1,0,0.7453123,0.7453123,1.2702322,0.18996929,-0.09670865,0.06471854,-1.1735234
3896,2,0,0.7985953,0.7985953,1.394325,0.12103089,-0.4924835,0.08037377,-0.9018414
3902,1,0,0.78678185,0.78678185,1.3656904,0.13941899,-0.3647769,0.07379916,-1.0009133
3907,2,0,0.7271236,0.7271236,1.230319,0.21009333,-0.011225621,0.062782995,-1.2190934
3909,1,0,0.71399254,0.71399254,1.202077,0.22428952,0.044142276,0.061718035,-1.2462193
3916,2,0,0.7363944,0.7363944,1.2505382,0.19991626,-0.05332899,0.0636894,-1.1972094
3917,1,0,0.7284368,0.7284368,1.2331681,0.20866048,-0.017024243,0.062902674,-1.216144
3921,2,0,0.76689947,0.76689947,1.3190428,0.16492428,-0.21782647,0.068176284,-1.1012162
3925,2,0,0.7539307,0.7539307,1.2895145,0.18016708,-0.14190124,0.06590223,-1.1476134
3928,2,0,0.74829525,0.74829525,1.2768774,0.18660009,-0.11195241,0.0651046,-1.164925
3931,2,0,0.684206,0.684206,1.139441,0.2558349,0.15571429,0.059959106,-1.2951553
3932,2,0,0.7551185,0.7551185,1.2921925,0.17879854,-0.14842248,0.066083044,-1.14377
3935,2,0,0.76070637,0.76070637,1.304861,0.1722916,-0.18019813,0.067002065,-1.124663
3949,0,0,0.7307447,0.7307447,1.2381872,0.20613568,-0.027342394,0.063119665,-1.2108446
3958,1,0,0.7310836,0.7310836,1.2389255,0.20576414,-0.028871661,0.063152246,-1.2100538
3969,2,0,0.7223204,0.7223204,1.2199371,0.21531266,0.009559535,0.062366918,-1.2294967
3971,2,0,0.63536316,0.63536316,1.0396839,0.30640492,0.31039467,0.05823195,-1.3500787
3972,1,0,0.75005543,0.75005543,1.2808126,0.1846009,-0.12113835,0.06534365,-1.1596743
3976,2,0,0.7395533,0.7395533,1.2574856,0.19641247,-0.068343736,0.06403428,-1.189142
3982,1,0,0.68748695,0.68748695,1.1462573,0.25239438,0.14420728,0.060118705,-1.2904645
3990,1,0,0.62587607,0.62587607,1.0205712,0.31612304,0.3375503,0.058000956,-1.3581216
3991,2,0,0.7277622,0.7277622,1.231704,0.20939694,-0.01403865,0.06284083,-1.2176653
3992,2,0,0.71409994,0.71409994,1.2023064,0.22417423,0.04370705,0.061725877,-1.2460133
3996,1,0,0.69825184,0.69825184,1.1687567,0.24105227,0.10519069,0.060695868,-1.2739474
4006,0,0,0.7565861,0.7565861,1.2955084,0.17710085,-0.15658852,0.06631314,-1.1389198
4007,2,0,0.649257,0.649257,1.0677946,0.29212135,0.26913524,0.058621664,-1.3369298
4011,1,0,0.7505045,0.7505045,1.2818183,0.18408936,-0.12350602,0.06540606,-1.1583123
4012,1,0,0.66551065,0.66551065,1.1009191,0.2753189,0.21829449,0.059170432,-1.3192136
4023,1,0,0.74368626,0.74368626,1.2666228,0.19179611,-0.088563554,0.06451754,-1.1780593
4028,2,0,0.77066356,0.77066356,1.327739,0.16034774,-0.24216811,0.06898866,-1.0855708
4031,2,0,0.75553405,0.75553405,1.2931308,0.17831849,-0.15072282,0.06614743,-1.142408
4037,1,0,0.7282571,0.7282571,1.2327781,0.20885673,-0.016227597,0.062886134,-1.2165504
4044,2,0,0.68981004,0.68981004,1.1510948,0.2499539,0.13595492,0.06023608,-1.2870498
4050,2,0,0.67619544,0.67619544,1.1228722,0.26420707,0.18312316,0.059597556,-1.3059953
4060,0,0,0.8016344,0.8016344,1.4018157,0.11509361,-0.53909105,0.08327198,-0.8627247
4070,2,0,0.62999386,0.62999386,1.02886,0.31190822,0.32585886,0.058098,-1.3547188
4071,2,0,0.7812454,0.7812454,1.3525175,0.14692393,-0.31845692,0.071830645,-1.0340605
4074,1,0,0.740357,0.740357,1.2592582,0.1955178,-0.07222292,0.064125314,-1.1870351
4080,2,0,0.7503485,0.7503485,1.2814687,0.18426721,-0.12268213,0.0653843,-1.1587868
4083,0,0,0.69947207,0.69947207,1.1713209,0.23976102,0.10063777,0.060766954,-1.2719587
4094,2,0,0.7696009,0.7696009,1.3252779,0.16164836,-0.23517084,0.06875073,-1.090107
4095,1,0,0.6353007,0.6353007,1.0395579,0.306469,0.31057605,0.05823034,-1.350134
4105,2,0,0.8028596,0.8028596,1.4048507,0.11234787,-0.5617291,0.084792525,-0.8431217
4107,2,0,0.72218716,0.72218716,1.21965,0.21545699,0.0101268925,0.062355846,-1.2297769
4112,0,0,0.77290744,0.77290744,1.3329515,0.15757702,-0.25729334,0.0695155,-1.0756581
4134,1,0,0.7065413,0.7065413,1.1862371,0.23225428,0.07368821,0.061204422,-1.2599252
4140,1,0,0.71269166,0.71269166,1.1993026,0.22568421,0.049390357,0.06162413,-1.2486929
4143,1,0,0.66930944,0.66930944,1.1087062,0.27137497,0.20596121,0.05931562,-1.3146675
4146,2,0,0.7608274,0.7608274,1.3051368,0.17214918,-0.18090835,0.067023374,-1.1242285
4151,2,0,0.7269582,0.7269582,1.2299606,0.21027358,-0.0104989745,0.062768094,-1.2194616
4158,2,0,0.67395324,0.67395324,1.1182522,0.26654378,0.19062988,0.059503,-1.308882
4159,0,0,0.72960454,0.72960454,1.2357059,0.20738406,-0.022224465,0.063011415,-1.2134811
4160,1,0,0.729009,0.729009,1.234411,0.20803538,-0.01956684,0.06295567,-1.2148442
4163,2,0,0.67109656,0.67109656,1.1123763,0.26951703,0.20009491,0.05938641,-1.3124714
4164,2,0,0.7439011,0.7439011,1.267099,0.19155519,-0.08963306,0.06454373,-1.177466
4168,2,0,0.7363236,0.7363236,1.250383,0.19999449,-0.05299692,0.06368191,-1.197386
4169,2,0,0.71440494,0.71440494,1.2029576,0.22384685,0.042469867,0.06174822,-1.2454273
4179,1,0,0.7642786,0.7642786,1.3130226,0.16806449,-0.20156199,0.06765688,-1.1114607
