movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2756,0,1,0.61176753,0.05770256,-1.3688155,0.61176753,0.99223536,0.3305299,0.37658015
2757,2,1,0.6937851,0.06044584,-1.2810196,0.6937851,1.1593947,0.2457691,0.12162492
2760,1,1,0.75052,0.06540822,-1.1582654,0.75052,1.281853,0.18407175,-0.1235877
2761,1,1,0.8030563,0.08506565,-0.83966273,0.8030563,1.4053388,0.11187812,-0.56567603
2774,1,2,0.8047477,0.08795119,-0.8042012,0.10730112,-0.6053443,0.8047477,1.4095455
2776,2,2,0.61900574,0.05784933,-1.3635105,0.3231449,0.35674843,0.61900574,1.0067621
2781,2,2,0.8065991,0.09577068,-0.71670026,0.09763021,-0.6974698,0.8065991,1.4141699
2785,1,1,0.7854687,0.07329159,-1.0092824,0.7854687,1.3625525,0.14123963,-0.35327008
2796,2,1,0.8058013,0.09072512,-0.7718283,0.8058013,1.4121746,0.10347357,-0.6403464
2799,2,2,0.7662254,0.0680393,-1.1038992,0.1657353,-0.2135926,0.7662254,1.3174918
2812,2,2,0.8050757,0.088684045,-0.795493,0.106240205,-0.6148704,0.8050757,1.4103634
2832,1,1,0.8059663,0.09132642,-0.76501465,0.8059663,1.412587,0.10270722,-0.64757246
2842,0,2,0.79416233,0.128502,-0.43785143,0.07733567,-0.94564056,0.79416233,1.383492
2845,0,2,0.6988392,0.060729925,-1.2729934,0.24043086,0.1030027,0.6988392,1.1699908
2847,1,2,0.78056806,0.071617305,-1.0377691,0.14781465,-0.31314683,0.78056806,1.350916
2850,0,2,0.6350875,0.05822485,-1.3503227,0.3066877,0.311195,0.6350875,1.0391278
2860,0,1,0.7736685,0.06970225,-1.0721866,0.7736685,1.3347244,0.15662922,-0.26253778
2865,1,1,0.7862072,0.07357353,-1.0046191,0.7862072,1.364316,0.14021927,-0.35969698
2868,1,1,0.79896724,0.08068138,-0.8975734,0.79896724,1.3952386,0.120351434,-0.49766532
2870,0,2,0.806575,0.098149024,-0.69220024,0.095276,-0.72190934,0.806575,1.4141096
2876,2,2,0.80423224,0.108825095,-0.5918845,0.086942695,-0.81637716,0.80423224,1.4082617
2881,2,2,0.79769284,0.12263888,-0.48036885,0.079668246,-0.9117419,0.79769284,1.3921107
2884,2,1,0.79546076,0.0781266,-0.93393725,0.79546076,1.3866538,0.1264126,-0.4527166
2886,2,1,0.7807201,0.071664736,-1.0369427,0.7807201,1.3512752,0.14761522,-0.31433252
2889,2,2,0.79995286,0.118495315,-0.5120149,0.081551835,-0.8856495,0.79995286,1.3976645
2903,2,2,0.80405444,0.109319255,-0.5875754,0.086626336,-0.82024384,0.80405444,1.4078192
2910,0,2,0.8064298,0.09983089,-0.67539304,0.09373929,-0.7383532,0.8064298,1.4137462
2911,2,2,0.7962131,0.12516908,-0.4617114,0.07861782,-0.9267785,0.7962131,1.38849
2914,1,2,0.6101814,0.057672054,-1.3699291,0.3321466,0.38087463,0.6101814,0.98905444
2925,2,2,0.80167794,0.11500061,-0.53984606,0.083321474,-0.86207724,0.80167794,1.4019234
2939,2,2,0.5302871,0.056722876,-1.406829,0.41299006,0.57841694,0.5302871,0.828412
2948,1,1,0.800087,0.08167724,-0.88394994,0.800087,1.397995,0.11823574,-0.5140451
2964,2,2,0.57454354,0.05712241,-1.3907244,0.36833405,0.4730694,0.57454354,0.91765493
2967,1,2,0.5413995,0.05679884,-1.4036947,0.40180174,0.5527481,0.5413995,0.8509467
2987,1,2,0.80623704,0.10122597,-0.6617585,0.09253696,-0.7515055,0.80623704,1.413264
2995,1,1,0.6484911,0.058598436,-1.3376998,0.6484911,1.0662404,0.2929105,0.27145916
2999,1,1,0.80583954,0.090857536,-0.77032197,0.80583954,1.4122701,0.10330299,-0.64194816
3000,1,2,0.6451578,0.0584998,-1.340988,0.2963423,0.28150406,0.6451578,1.0594838
3005,1,2,0.5227581,0.056679737,-1.4086258,0.42056206,0.5955495,0.5227581,0.8130764
3008,0,2,0.80645716,0.09395735,-0.73599505,0.099585496,-0.6778195,0.80645716,1.4138147
3017,1,2,0.7995873,0.11919364,-0.5065821,0.08121902,-0.89018214,0.7995873,1.3967642
3022,2,2,0.80064774,0.082221635,-0.87662464,0.11713064,-0.52275324,0.80064774,1.399378
3024,0,1,0.77153283,0.069188714,-1.0817858,0.77153283,1.3297557,0.15927841,-0.24796991
3029,1,1,0.80273825,0.084628366,-0.84520936,0.80273825,1.4045497,0.11263343,-0.5593405
3030,2,2,0.8025354,0.11310295,-0.55543077,0.08436169,-0.848616,0.8025354,1.4040468
3035,2,1,0.5310941,0.056727894,-1.4066207,0.5310941,0.8300523,0.412178,0.5765685
3041,0,2,0.6176998,0.057821915,-1.3644952,0.32447824,0.3603555,0.6176998,1.0041397
3048,2,1,0.8039172,0.08639152,-0.8231289,0.8039172,1.407478,0.10969122,-0.5843491
3050,2,2,0.72475594,0.062573716,-1.2242957,0.21267039,-0.0008977791,0.72475594,1.2251937
3058,1,1,0.7815102,0.07191544,-1.0325933,0.7815102,1.3531439,0.14657447,-0.3205507
3081,1,2,0.8007808,0.08235604,-0.874829,0.11686313,-0.5248773,0.8007808,1.3997065
3082,0,2,0.7974734,0.07950458,-0.91406083,0.12302204,-0.47751203,0.7974734,1.391573
3083,0,2,0.79348564,0.07694882,-0.95144695,0.12956549,-0.43040094,0.79348564,1.381848
3100,2,2,0.79625285,0.12510265,-0.4621951,0.07864452,-0.9263918,0.79625285,1.388587
3109,1,2,0.5624882,0.056986567,-1.3960971,0.3805252,0.5026396,0.5624882,0.8934574
3112,1,1,0.8061884,0.09229068,-0.75423205,0.8061884,1.4131423,0.10152091,-0.65891033
3113,1,1,0.71613884,0.061877195,-1.2420589,0.71613884,1.2066636,0.22198407,0.035395134
3119,1,1,0.80651206,0.094465874,-0.7305281,0.80651206,1.413952,0.09902209,-0.68342394
3121,1,1,0.7819845,0.0720695,-1.0299366,0.7819845,1.3542675,0.14594597,-0.32433102
3122,1,1,0.78905696,0.0747519,-0.98551637,0.78905696,1.3711475,0.1361912,-0.38563126
3123,0,2,0.7270658,0.06277776,-1.2192225,0.21015646,-0.01097103,0.7270658,1.2301936
3125,1,1,0.80640525,0.093557134,-0.7403295,0.80640525,1.4136847,0.100037634,-0.67335516
3126,1,1,0.7999608,0.08155923,-0.88554925,0.7999608,1.3976839,0.118480004,-0.5121347
3127,1,1,0.72565603,0.0626523,-1.2223352,0.72565603,1.2271404,0.21169162,-0.0048051444
3138,1,2,0.8018335,0.114665784,-0.54257077,0.08350071,-0.8597375,0.8018335,1.4023085
3140,1,1,0.8058967,0.09106333,-0.7679873,0.8058967,1.4124131,0.10303993,-0.6444258
3142,1,1,0.523745,0.056685016,-1.4084053,0.523745,0.8150898,0.41957,0.5933153
3143,0,2,0.80653936,0.094773486,-0.72724235,0.09868708,-0.6867782,0.80653936,1.4140205
3146,1,1,0.52628136,0.056699116,-1.4078174,0.52628136,0.8202601,0.4170195,0.5875571
3149,1,1,0.806066,0.09173191,-0.760459,0.806066,1.4128362,0.10220212,-0.6523771
3151,2,2,0.805239,0.10567732,-0.61997813,0.08908364,-0.7907925,0.805239,1.4107708
3161,1,2,0.80204445,0.08375018,-0.8564951,0.114205316,-0.5463356,0.80204445,1.4028306
3164,2,2,0.8059163,0.09113592,-0.76716584,0.10294775,-0.6452962,0.8059163,1.4124621
3170,1,2,0.7806623,0.07164668,-1.0372572,0.14769103,-0.31388158,0.7806623,1.3511387
3182,1,2,0.54840624,0.05685461,-1.4014156,0.39473918,0.53631234,0.54840624,0.8651034
3185,1,2,0.65463674,0.058791216,-1.331362,0.2865721,0.25263587,0.65463674,1.0787262
3186,2,2,0.5704798,0.057074115,-1.3926228,0.37244603,0.48311865,0.5704798,0.9095043
3194,1,1,0.6082942,0.0576365,-1.3712316,0.6082942,0.98527086,0.33406928,0.3859607
3196,0,1,0.52909875,0.05671563,-1.4071299,0.52909875,0.82599527,0.41418567,0.5811345
3205,2,2,0.69340974,0.060425546,-1.2815994,0.24616472,0.122989655,0.69340974,1.1586097
3207,0,2,0.7602145,0.066916294,-1.1264169,0.1728692,-0.17732422,0.7602145,1.3037412
3210,1,1,0.8034253,0.085605964,-0.832874,0.8034253,1.4062552,0.110968634,-0.5733814
3212,2,2,0.76901156,0.06862173,-1.0925815,0.1623667,-0.23133351,0.76901156,1.3239151
3217,2,2,0.7941604,0.12850495,-0.43783078,0.0773346,-0.94565654,0.7941604,1.3834873
3224,1,1,0.7216383,0.062310465,-1.2309271,0.7216383,1.2184676,0.21605131,0.0124593945
3227,2,1,0.8051886,0.08895722,-0.792276,0.8051886,1.4106448,0.10585423,-0.61836874
3230,2,2,0.79348737,0.12956287,-0.4304194,0.076949775,-0.95143265,0.79348737,1.381852
3236,2,2,0.49156755,0.056566995,-1.4133776,0.4518655,0.6645814,0.49156755,0.7487962
3238,1,1,0.80541134,0.08953695,-0.78550106,0.80541134,1.4112008,0.1050517,-0.62569976
3239,0,1,0.65262663,0.058726538,-1.3334752,0.65262663,1.0746381,0.28864688,0.25883698
3240,1,1,0.47455382,0.056547783,-1.4141965,0.47455382,0.7130926,0.46889845,0.7011038
3242,0,2,0.5839211,0.057244137,-1.3859925,0.35883483,0.44954455,0.5839211,0.9364481
3245,2,1,0.72472954,0.06257147,-1.2243527,0.72472954,1.2251365,0.21269901,-0.0007839457
3250,1,1,0.5331266,0.056740865,-1.4060833,0.5331266,0.83418083,0.4101326,0.57190245
3252,0,2,0.777496,0.15179309,-0.28988016,0.070710845,-1.0537996,0.777496,1.3436799
3253,1,1,0.5714312,0.05708518,-1.3921866,0.5714312,0.91141295,0.3714836,0.4807735
3272,1,2,0.536467,0.05676327,-1.4051578,0.4067697,0.5642,0.536467,0.84095794
3276,2,2,0.61583793,0.057783503,-1.3658783,0.32637855,0.3654762,0.61583793,1.0004021
3285,1,2,0.7376646,0.06382567,-1.1940055,0.19850978,-0.059322603,0.7376646,1.2533282
3290,2,1,0.7984313,0.08024132,-0.90368843,0.7984313,1.3939219,0.12132749,-0.49023363
3293,0,2,0.8033539,0.11114777,-0.5718569,0.08549829,-0.83422095,0.8033539,1.406078
3298,1,2,0.799554,0.08118928,-0.8905886,0.11925669,-0.50609356,0.799554,1.3966823
3301,2,2,0.8012439,0.11591532,-0.53245527,0.08284076,-0.868395,0.8012439,1.4008502
3302,1,2,0.48672828,0.056558564,-1.413736,0.4567131,0.6750427,0.48672828,0.7386933
3304,1,2,0.71921283,0.062114686,-1.2359226,0.21867253,0.02267032,0.71921283,1.2132523
3308,1,2,0.74476194,0.06464978,-1.1750703,0.19058831,-0.093939304,0.74476194,1.2690097
3311,1,1,0.62697357,0.05802636,-1.3572276,0.62697357,1.0227795,0.31500003,0.3344479
3312,1,1,0.670506,0.059362847,-1.3132011,0.670506,1.1111629,0.2701312,0.20203796
3314,2,2,0.6466885,0.058544584,-1.3394909,0.29476693,0.27690563,0.6466885,1.0625854
3320,2,1,0.7870209,0.07389472,-0.99935114,0.7870209,1.3662624,0.13908441,-0.36691135
3326,2,1,0.7489706,0.06519529,-1.1629266,0.7489706,1.278386,0.1858341,-0.115459405
3331,2,2,0.7994167,0.11951544,-0.50409245,0.08106783,-0.89225173,0.7994167,1.3963443
3332,2,2,0.6060724,0.05759571,-1.3727338,0.33633184,0.39191628,0.6060724,0.9808175
3337,2,2,0.7570011,0.066379614,-1.137527,0.17661926,-0.15892066,0.7570011,1.2964478
3339,2,2,0.8043491,0.087158896,-0.8137479,0.10849192,-0.59480494,0.8043491,1.4085528
3343,0,2,0.8057594,0.10365705,-0.6386273,0.090583526,-0.7734426,0.8057594,1.4120702
3344,0,2,0.80381274,0.10996994,-0.5819411,0.086217314,-0.825277,0.80381274,1.4072182
3346,2,2,0.8010826,0.11624858,-0.5297816,0.0826688,-0.87067,0.8010826,1.4004517
3347,1,1,0.6887271,0.06018092,-1.2886512,0.6887271,1.1488385,0.25109193,0.13981248
3375,1,2,0.79717207,0.12354333,-0.47364354,0.07928462,-0.9171913,0.79717207,1.390835
3377,1,2,0.6423436,0.05841956,-1.3436857,0.29923683,0.28989887,0.6423436,1.0537869
3384,1,1,0.80455697,0.08756054,-0.80889094,0.80455697,1.4090705,0.10788239,-0.6001797
3393,2,2,0.8051783,0.10588988,-0.6180451,0.088931866,-0.79257405,0.8051783,1.4106191
3396,2,2,0.8052619,0.08914176,-0.7901121,0.1055964,-0.6207155,0.8052619,1.4108276
3400,2,2,0.7966831,0.12437843,-0.4674898,0.07893856,-0.92214864,0.7966831,1.3896384
3403,2,2,0.7627276,0.067365505,-1.1172949,0.16990684,-0.19217788,0.7627276,1.3094728
3406,1,2,0.6240923,0.057960384,-1.3595548,0.3179473,0.34257108,0.6240923,1.0169837
3409,2,2,0.59898263,0.057472583,-1.3773112,0.3435448,0.41069806,0.59898263,0.9666132
3412,2,2,0.6465541,0.058540616,-1.3396231,0.29490528,0.27731022,0.6465541,1.062313
3415,2,2,0.7830507,0.07242592,-1.0238367,0.14452338,-0.3329596,0.7830507,1.3567965
3429,1,1,0.7966108,0.0788885,-0.9228691,0.7966108,1.3894618,0.12450075,-0.46659267
3434,1,2,0.77180547,0.069252476,-1.0805848,0.15894203,-0.24980405,0.77180547,1.3303889
3440,1,1,0.8024625,0.08426801,-0.8498166,0.8024625,1.4038663,0.11326941,-0.55404973
3446,1,2,0.62227935,0.057920035,-1.3609867,0.31980065,0.34764776,0.62227935,1.013339
3449,0,1,0.8063403,0.093123935,-0.74505234,0.8063403,1.4135221,0.1005358,-0.6684698
3450,0,2,0.80373645,0.08609299,-0.8268149,0.11017051,-0.58021355,0.80373645,1.4070286
3451,2,1,0.5239954,0.056686364,-1.4083486,0.5239954,0.81560063,0.41931826,0.5927479
3452,0,1,0.7402734,0.06411578,-1.1872554,0.7402734,1.2590739,0.19561087,-0.071818426
3460,1,2,0.6631084,0.059082143,-1.3220054,0.27780938,0.22600095,0.6631084,1.0960042
3490,0,2,0.62595135,0.05800269,-1.3580605,0.31604597,0.33733776,0.62595135,1.0207227
3492,0,2,0.6244389,0.057968203,-1.3592782,0.317593,0.34159777,0.6244389,1.0176805
3494,1,1,0.80407524,0.0866627,-0.8197982,0.80407524,1.407871,0.10926202,-0.58807296
3496,1,1,0.79601574,0.07848639,-0.9286858,0.79601574,1.3880079,0.12549788,-0.45932218
3497,1,1,0.77786976,0.070816115,-1.0519148,0.77786976,1.3445576,0.15131421,-0.292643
3500,2,2,0.79723674,0.12343173,-0.47447005,0.07933147,-0.9165234,0.79723674,1.3909935
3507,0,2,0.56579834,0.057021663,-1.3946992,0.37717992,0.4945919,0.56579834,0.9001073
3515,1,2,0.4935014,0.05657103,-1.4132061,0.44992754,0.6603835,0.4935014,0.75282264
3518,1,1,0.80501115,0.088532776,-0.79728097,0.80501115,1.4102024,0.10645606,-0.6129215
3535,1,2,0.7105237,0.061471708,-1.2527379,0.22800454,0.05805049,0.7105237,1.1946874
3537,2,2,0.80273944,0.08462998,-0.84518886,0.112630606,-0.55936384,0.80273944,1.4045528
3538,1,2,0.52638716,0.056699708,-1.4077923,0.41691315,0.5873166,0.52638716,0.82047564
3543,2,1,0.7041485,0.061051253,-1.264099,0.7041485,1.1811765,0.23480028,0.08292255
3553,2,2,0.8053562,0.10525597,-0.6238263,0.08938785,-0.78723663,0.8053562,1.4110632
3560,2,2,0.5654113,0.05701748,-1.3948655,0.37757114,0.49553558,0.5654113,0.89933
3561,1,1,0.7797815,0.07137597,-1.0419933,0.7797815,1.3490592,0.14884248,-0.30706596
3566,1,2,0.8000722,0.1182645,-0.5138198,0.08166331,-0.8841386,0.8000722,1.3979585
3569,1,1,0.80519366,0.08897,-0.7921261,0.80519366,1.4106575,0.10583635,-0.6185314
3579,1,1,0.7996163,0.08124489,-0.88982856,0.7996163,1.3968356,0.119138815,-0.50700706
3583,0,2,0.62859464,0.05806448,-1.35589,0.3133409,0.3298476,0.62859464,1.0260425
3585,1,2,0.7047601,0.061089903,-1.2630421,0.23415007,0.08057349,0.7047601,1.1824687
3591,1,1,0.8014106,0.08302217,-0.8660034,0.8014106,1.4012624,0.11556719,-0.5352589
3606,2,1,0.48870507,0.056561723,-1.4136018,0.48870507,0.7428249,0.45473322,0.67077667
3616,1,1,0.58581424,0.05727055,-1.384976,0.58581424,0.94024026,0.35691524,0.4447358
3618,0,2,0.80507064,0.10625747,-0.6147142,0.08867188,-0.7956365,0.80507064,1.4103507
3619,2,2,0.76656437,0.068107866,-1.1025543,0.16532776,-0.21571723,0.76656437,1.3182715
3625,2,2,0.8043289,0.08712097,-0.8142082,0.10855008,-0.5942942,0.8043289,1.4085025
3628,1,1,0.80590457,0.09109227,-0.7676594,0.80590457,1.4124328,0.10300311,-0.64477336
3637,2,2,0.7701003,0.06886164,-1.0879875,0.16103804,-0.23844624,0.7701003,1.3264339
3640,1,2,0.7705638,0.06896601,-1.086001,0.16047017,-0.24150665,0.7705638,1.3275076
3647,2,2,0.79812115,0.12188262,-0.48604107,0.079996236,-0.9071198,0.79812115,1.3931609
3648,2,1,0.48164475,0.056552257,-1.4140052,0.48164475,0.72803664,0.46180308,0.6859684
3649,1,1,0.5323466,0.056735836,-1.4062917,0.5323466,0.8325969,0.41091758,0.57369477
3657,2,2,0.6656266,0.059174757,-1.3190773,0.27519858,0.21792074,0.6656266,1.1011566
3663,1,2,0.7576244,0.066480614,-1.1354182,0.17589505,-0.16244103,0.7576244,1.2978592
3670,2,2,0.8055831,0.10438895,-0.63181293,0.09002794,-0.77981675,0.8055831,1.4116296
3671,1,2,0.596793,0.057436675,-1.3786596,0.3457703,0.41643193,0.596793,0.96222764
3674,2,2,0.73149747,0.06319234,-1.2090833,0.20531021,-0.030744337,0.73149747,1.2398274
3676,2,2,0.698111,0.060687736,-1.2741755,0.2412013,0.105714686,0.698111,1.168461
3680,2,2,0.76219946,0.0672688,-1.1192454,0.1705317,-0.18902093,0.76219946,1.3082662
3689,1,2,0.7978194,0.07976385,-0.91039103,0.122416824,-0.48202965,0.7978194,1.3924208
3691,1,2,0.7977898,0.12246884,-0.48164043,0.079741426,-0.91070783,0.7977898,1.3923482
3694,1,2,0.56616926,0.0570257,-1.394539,0.37680504,0.49368688,0.56616926,0.900852
3695,2,2,0.6014609,0.057514418,-1.3757483,0.34102473,0.40417084,0.6014609,0.9715774
3696,2,1,0.53691876,0.05676641,-1.4050285,0.53691876,0.8418735,0.4063148,0.56315494
3701,2,2,0.80624855,0.092597455,-0.7508379,0.10115407,-0.66245466,0.80624855,1.4132925
3702,2,2,0.5985565,0.057465535,-1.377576,0.34397796,0.41181624,0.5985565,0.96575963
3708,2,2,0.79743594,0.12308712,-0.47702792,0.07947695,-0.9144532,0.79743594,1.3914812
3710,2,2,0.76813275,0.06843331,-1.0962174,0.16343394,-0.22566812,0.76813275,1.3218856
3726,0,2,0.80660564,0.09743233,-0.6994904,0.09596204,-0.7146959,0.80660564,1.4141864
3731,2,2,0.78307617,0.07243465,-1.0236882,0.14448911,-0.3331689,0.78307617,1.356857
3738,1,2,0.6174957,0.05781764,-1.3646482,0.32468656,0.36091816,0.6174957,1.0037299
3744,1,1,0.8011514,0.082741685,-0.86970466,0.8011514,1.4006217,0.1161069,-0.530917
3756,2,2,0.73064286,0.063109905,-1.2110816,0.2062472,-0.026883936,0.73064286,1.2379653
3761,1,1,0.74122053,0.06422466,-1.1847458,0.74122053,1.2611651,0.19455475,-0.07641951
3769,2,1,0.7469506,0.064927705,-1.1688464,0.7469506,1.2738783,0.18812162,-0.10503213
3775,1,2,0.72912884,0.062966846,-1.2145706,0.20790431,-0.020100934,0.72912884,1.2346716
3778,2,2,0.65163803,0.058695346,-1.3344997,0.28966665,0.2618706,0.65163803,1.0726291
3780,2,2,0.70058453,0.060832843,-1.2701237,0.23858263,0.09646225,0.70058453,1.1736616
3782,2,1,0.59706926,0.057441168,-1.3784912,0.59706926,0.96278083,0.34548956,0.41571024
3783,1,2,0.54700696,0.056842983,-1.4018898,0.39615008,0.5396107,0.54700696,0.86227906
3787,2,2,0.66815156,0.059270613,-1.3160707,0.27257788,0.20973998,0.66815156,1.1063306
3789,1,2,0.7994519,0.08109881,-0.8918273,0.11944928,-0.5046036,0.7994519,1.3964309
3791,0,2,0.69891906,0.06073459,-1.272863,0.24034634,0.102704495,0.69891906,1.1701585
3792,1,1,0.76021063,0.06691562,-1.1264309,0.76021063,1.3037323,0.17287378,-0.17730154
3796,2,1,0.78747994,0.07408108,-0.9963156,0.78747994,1.3673621,0.13843893,-0.37104657
3797,2,1,0.5021146,0.05659363,-1.4122473,0.5021146,0.7706847,0.44129175,0.6415626
3811,1,2,0.6430174,0.05843851,-1.3430465,0.29854417,0.2878963,0.6430174,1.0551503
3820,0,2,0.6211711,0.057895783,-1.36185,0.3209331,0.3507381,0.6211711,1.011112
3826,1,2,0.58142805,0.05721032,-1.3872993,0.36136162,0.4558456,0.58142805,0.93145365
3834,2,2,0.7373498,0.06379162,-1.1948043,0.1988586,-0.057832144,0.7373498,1.2526363
3837,2,2,0.7974629,0.12304023,-0.47737673,0.07949687,-0.91417044,0.7974629,1.3915472
3841,0,2,0.6129378,0.057725426,-1.367983,0.32933682,0.37340024,0.6129378,0.9945828
3842,2,2,0.8017919,0.11475573,-0.54183817,0.083452456,-0.8603669,0.8017919,1.4022052
3859,2,2,0.762815,0.067381635,-1.1169707,0.16980335,-0.19270201,0.762815,1.3096725
3860,2,1,0.7064865,0.061200846,-1.2600222,0.7064865,1.186121,0.23231268,0.073901094
3869,1,2,0.7978577,0.07979307,-0.90997887,0.122349225,-0.48253593,0.7978577,1.3925148
3870,2,2,0.80362165,0.110468715,-0.5776531,0.08590958,-0.82909006,0.80362165,1.4067432
3872,2,2,0.5961934,0.057427,-1.3790237,0.34637955,0.41799685,0.5961934,0.9610267
3873,1,1,0.80309707,0.08512355,-0.838932,0.80309707,1.40544,0.111779444,-0.566508
3876,1,2,0.5755456,0.05713472,-1.3902423,0.3673197,0.47057828,0.5755456,0.91966414
3880,0,1,0.7323718,0.063277945,-1.2070167,0.7323718,1.2417347,0.20435025,-0.034718126
3886,0,1,0.5606362,0.056967624,-1.3968544,0.5606362,0.8897347,0.38239616,0.5071196
3888,1,2,0.6995104,0.06076918,-1.271896,0.23972036,0.10049417,0.6995104,1.1714017
3890,1,2,0.64762425,0.0585724,-1.3385649,0.2938034,0.27408245,0.64762425,1.0644822
3896,2,2,0.8066126,0.09625504,-0.7116382,0.097132325,-0.70256555,0.8066126,1.4142038
3902,1,2,0.80652314,0.094585806,-0.72924536,0.098890975,-0.68473464,0.80652314,1.4139799
3907,2,1,0.68881375,0.06018529,-1.2885239,0.68881375,1.1490191,0.2510009,0.13950473
3909,1,2,0.8012617,0.11587825,-0.5327533,0.08285999,-0.868141,0.8012617,1.4008943
3916,2,2,0.805162,0.10594607,-0.6175347,0.08889187,-0.793044,0.805162,1.4105787
3917,1,1,0.7424292,0.06436651,-1.181496,0.7424292,1.2638379,0.19320421,-0.082341895
3921,2,2,0.6317432,0.058140703,-1.3532326,0.31011608,0.32084817,0.6317432,1.0323844
3925,2,2,0.7688845,0.06859422,-1.0931112,0.16252135,-0.23050997,0.7688845,1.3236214
3928,2,2,0.61038786,0.05767599,-1.3697852,0.33193615,0.38031662,0.61038786,0.9894685
3931,2,2,0.5692421,0.057059925,-1.3931832,0.37369794,0.48616254,0.5692421,0.90702057
3932,2,2,0.66749257,0.05924531,-1.3168622,0.27326214,0.21188277,0.66749257,1.1049795
3935,2,2,0.79183984,0.13208988,-0.41301706,0.076070264,-0.96484226,0.79183984,1.3778595
3949,0,2,0.79576844,0.12590724,-0.45635855,0.078324325,-0.93104565,0.79576844,1.3874042
3958,1,2,0.6061956,0.057597943,-1.3726516,0.33620644,0.39158708,0.6061956,0.98106444
3969,2,2,0.8025559,0.11305578,-0.5558225,0.0843883,-0.8482751,0.8025559,1.4040977
3971,2,2,0.80579513,0.09070393,-0.77206963,0.10350093,-0.6400895,0.80579513,1.4121593
3972,1,1,0.7868795,0.073838055,-1.000277,0.7868795,1.365924,0.13928246,-0.3656471
3976,2,2,0.6042153,0.057562422,-1.3739647,0.3382223,0.39686865,0.6042153,0.97709596
3982,1,1,0.52346563,0.056683503,-1.4084681,0.52346563,0.81452,0.41985083,0.59394807
3990,1,1,0.7992573,0.080928855,-0.8941605,0.7992573,1.395952,0.11981385,-0.5017916
3991,2,2,0.7466456,0.064888224,-1.1697253,0.18846609,-0.10347358,0.7466456,1.2731991
3992,2,2,0.5841729,0.05724764,-1.3858583,0.3585795,0.44890586,0.5841729,0.9369525
3996,1,2,0.80023885,0.08182142,-0.88200164,0.11793965,-0.51636785,0.80023885,1.3983694
4006,0,2,0.8015799,0.0832105,-0.86353016,0.115209594,-0.5381508,0.8015799,1.4016808
4007,2,1,0.80320805,0.08528333,-0.8369193,0.80320805,1.4057156,0.111508586,-0.56879646
4011,1,2,0.6207931,0.057887603,-1.3621423,0.32131928,0.35178998,0.6207931,1.0103525
4012,1,1,0.6322428,0.05815305,-1.3528038,0.6322428,1.0333914,0.30960414,0.3194124
4023,1,2,0.80016446,0.11808519,-0.515225,0.081750385,-0.88296086,0.80016446,1.3981858
4028,2,2,0.7844944,0.072932616,-1.0152738,0.14257298,-0.3449558,0.7844944,1.3602296
4031,2,2,0.7711138,0.06909166,-1.0836189,0.15979452,-0.2451642,0.7711138,1.328783
4037,1,1,0.8061704,0.092204005,-0.75519425,0.8061704,1.4130974,0.10162551,-0.65790325
4044,2,1,0.54980123,0.056866493,-1.400933,0.54980123,0.86791754,0.3933323,0.53301555
4050,2,2,0.58565456,0.0572683,-1.3850626,0.35707718,0.44514218,0.58565456,0.93992037
4060,0,2,0.71907264,0.0621036,-1.2362071,0.2188238,0.0232557,0.71907264,1.2129513
4070,2,2,0.6790828,0.05972349,-1.3021848,0.2611937,0.17335199,0.6790828,1.1288328
4071,2,1,0.7669063,0.06817768,-1.101189,0.7669063,1.3190587,0.16491601,-0.21786973
4074,1,2,0.5837048,0.057241164,-1.3861072,0.35905403,0.45009232,0.5837048,0.93601483
4080,2,2,0.5843612,0.057250228,-1.3857579,0.35838857,0.44842827,0.5843612,0.93732977
4083,0,1,0.7992213,0.0808977,-0.8945892,0.7992213,1.3958632,0.1198811,-0.5012742
4094,2,2,0.6356428,0.058239147,-1.3498306,0.30611804,0.30958235,0.6356428,1.0402484
4095,1,1,0.7450886,0.06469051,-1.1741537,0.7450886,1.2697351,0.190221,-0.095581494
4105,2,2,0.7299319,0.063042246,-1.2127284,0.20702592,-0.023689387,0.7299319,1.2364179
4107,2,2,0.7160602,0.061871275,-1.2422128,0.22206852,0.035717253,0.7160602,1.2064955
4112,0,2,0.63474965,0.05821619,-1.3506207,0.30703408,0.3121744,0.63474965,1.0384464
4134,1,1,0.8003317,0.08191065,-0.880799,0.8003317,1.3985982,0.11775768,-0.51779914
4140,1,1,0.7965706,0.07886083,-0.92326736,0.7965706,1.3893636,0.12456849,-0.46609637
4143,1,1,0.6277291,0.05804402,-1.3566067,0.6277291,1.0243002,0.3142268,0.3323065
4146,2,2,0.6110005,0.057687715,-1.3693564,0.33131182,0.37865934,0.6110005,0.9906971
4151,2,2,0.69453925,0.06048697,-1.279848,0.24497382,0.11887525,0.69453925,1.1609726
4158,2,2,0.62211466,0.057916418,-1.3611157,0.319969,0.34810767,0.62211466,1.013008
4159,0,2,0.79738384,0.12317743,-0.47635677,0.07943871,-0.9149968,0.79738384,1.3913536
4160,1,2,0.80571216,0.10385907,-0.6367397,0.090428755,-0.7752123,0.80571216,1.411952
4163,2,2,0.803521,0.110726826,-0.57544434,0.08575221,-0.8310486,0.803521,1.4064928
