node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24234,4,4,0.24247845,0.096093856,-2.3424299,0.07587168,-2.5787117,0.170645,-1.7681699,0.09745234,-2.3283918,0.24247845,-1.4168425,0.10147523,-2.2879405,0.11749832,-2.1413312,0.09848519,-2.3178492
24255,2,2,0.25409114,0.09749492,-2.327955,0.07116225,-2.6427927,0.25409114,-1.3700622,0.10778885,-2.227581,0.15282303,-1.8784747,0.10927088,-2.2139254,0.10353455,-2.26785,0.10383435,-2.2649584
24299,1,1,0.2882459,0.10072252,-2.2953858,0.2882459,-1.2439414,0.089580536,-2.4126172,0.09812233,-2.3215404,0.10536734,-2.2503026,0.099603534,-2.3065577,0.118901275,-2.1294618,0.099456504,-2.308035
24332,2,2,0.25025615,0.099119365,-2.3114305,0.10250028,-2.2778897,0.25025615,-1.3852702,0.107460536,-2.2306316,0.15372199,-1.8726096,0.07952977,-2.5316238,0.12662178,-2.0665507,0.08079008,-2.515901
24363,1,1,0.29352885,0.09927986,-2.3098125,0.29352885,-1.2257793,0.09963075,-2.3062844,0.102416985,-2.2787027,0.10172333,-2.2854986,0.10185146,-2.2842398,0.099049084,-2.3121397,0.10251962,-2.2777011
24386,6,2,0.2781324,0.09434264,-2.360822,0.119625755,-2.123387,0.2781324,-1.279658,0.10606283,-2.2437236,0.11709802,-2.144744,0.09409631,-2.3634365,0.1105156,-2.2025986,0.080126435,-2.5241494
24438,4,2,0.21365121,0.09752691,-2.327627,0.083142065,-2.4872046,0.21365121,-1.5434104,0.09462312,-2.3578534,0.21133403,-1.5543153,0.1012068,-2.2905893,0.099376746,-2.3088372,0.09913905,-2.3112319
24455,2,2,0.23926438,0.095353305,-2.3501663,0.08743342,-2.4368777,0.23926438,-1.4301862,0.095512845,-2.3484945,0.18650188,-1.679314,0.10046801,-2.297916,0.09748969,-2.3280087,0.09797653,-2.3230274
24486,0,0,0.2910121,0.2910121,-1.2343904,0.103011526,-2.2729144,0.09218192,-2.3839912,0.098990016,-2.3127363,0.09559908,-2.347592,0.10771546,-2.2282622,0.10543693,-2.2496424,0.106052995,-2.2438164
24496,2,2,0.19864808,0.09667405,-2.3364103,0.062954746,-2.7653391,0.19864808,-1.6162205,0.111097224,-2.1973495,0.19419941,-1.6388698,0.109458774,-2.2122073,0.1214779,-2.108023,0.10548975,-2.2491415
24563,6,2,0.24912938,0.095599964,-2.3475828,0.09309367,-2.374149,0.24912938,-1.3897829,0.1025861,-2.2770529,0.16422099,-1.8065423,0.093165725,-2.3733754,0.12270202,-2.0979965,0.07950209,-2.531972
24570,1,1,0.29009366,0.09815106,-2.3212476,0.29009366,-1.2375515,0.11563031,-2.1573572,0.09774589,-2.3253841,0.09524851,-2.351266,0.10387323,-2.264584,0.1039311,-2.264027,0.09532614,-2.3504512
24658,2,1,0.22493513,0.09417529,-2.3625975,0.22493513,-1.4919432,0.1965962,-1.6266034,0.105111435,-2.2527342,0.097043745,-2.3325934,0.08189909,-2.5022674,0.10602629,-2.2440681,0.094212815,-2.362199
24667,2,1,0.28421256,0.0902952,-2.404671,0.28421256,-1.2580329,0.12772185,-2.0579004,0.10606999,-2.2436562,0.09463354,-2.3577433,0.09769298,-2.3259256,0.09916666,-2.3109534,0.10020716,-2.3005157
24671,2,2,0.23428202,0.11170023,-2.1919365,0.17723775,-1.7302632,0.23428202,-1.4512297,0.111296594,-2.1955566,0.08745895,-2.4365857,0.096445054,-2.3387818,0.10773326,-2.228097,0.073846176,-2.605771
24706,0,1,0.284007,0.10775072,-2.2279348,0.284007,-1.2587564,0.10441559,-2.2593763,0.10174315,-2.2853038,0.08348606,-2.4830756,0.12103217,-2.1116989,0.09804039,-2.3223758,0.099524885,-2.3073475
24714,0,1,0.2359481,0.19129096,-1.6539596,0.2359481,-1.4441434,0.09645365,-2.3386927,0.096303515,-2.3402505,0.08590464,-2.4545174,0.09820279,-2.3207207,0.09664398,-2.3367214,0.09925236,-2.3100896
24719,6,2,0.23178227,0.10478049,-2.2558877,0.18119535,-1.7081796,0.23178227,-1.4619569,0.10645713,-2.240013,0.09887319,-2.3139172,0.08592071,-2.4543304,0.11529611,-2.1602516,0.07569478,-2.581046
24724,6,6,0.1861766,0.08429751,-2.473403,0.18083,-1.7101979,0.073186226,-2.614748,0.09584393,-2.3450341,0.16840488,-1.7813842,0.10856885,-2.2203708,0.1861766,-1.6810596,0.10269203,-2.2760208
24755,1,1,0.2934298,0.098287955,-2.3198538,0.2934298,-1.2261169,0.10418612,-2.2615764,0.09974911,-2.305097,0.10178689,-2.284874,0.10147359,-2.2879567,0.10092714,-2.2933564,0.10015948,-2.3009915
24759,1,1,0.28195557,0.10273614,-2.2755914,0.28195557,-1.2660058,0.13270666,-2.0196142,0.09726057,-2.3303616,0.09697723,-2.3332791,0.09538491,-2.349835,0.10065761,-2.2960305,0.09232128,-2.3824806
24775,1,2,0.19068228,0.100857094,-2.2940507,0.1661313,-1.7949768,0.19068228,-1.6571467,0.07868193,-2.5423417,0.18802704,-1.6711695,0.090232015,-2.405371,0.103862114,-2.264691,0.08152609,-2.5068321
24799,6,1,0.28498277,0.10454475,-2.25814,0.28498277,-1.2553265,0.12636532,-2.0685782,0.09799038,-2.322886,0.09219814,-2.3838153,0.0967796,-2.335319,0.103370525,-2.2694354,0.09376851,-2.3669262
24814,1,1,0.29137403,0.098153494,-2.3212228,0.29137403,-1.2331475,0.10444539,-2.259091,0.09713277,-2.3316765,0.104645245,-2.2571793,0.09621823,-2.3411365,0.11115535,-2.1968265,0.09687559,-2.3343277
24844,1,1,0.29144403,0.11394064,-2.1720777,0.29144403,-1.2329073,0.09855271,-2.3171637,0.09904408,-2.3121903,0.09810801,-2.3216863,0.09994398,-2.3031454,0.100891076,-2.2937138,0.09807541,-2.3220186
24873,0,0,0.27686077,0.27686077,-1.2842405,0.13262615,-2.020221,0.083115526,-2.4875238,0.094868936,-2.355259,0.100286506,-2.299724,0.101480655,-2.287887,0.11239764,-2.1857123,0.09836375,-2.319083
24880,1,1,0.28877082,0.10929743,-2.2136824,0.28877082,-1.2421219,0.1177531,-2.1391652,0.09838723,-2.3188443,0.09515801,-2.3522165,0.09787718,-2.3240418,0.09751647,-2.327734,0.09523979,-2.3513575
24890,2,2,0.26315612,0.10963528,-2.210596,0.10986266,-2.2085242,0.26315612,-1.3350078,0.10357356,-2.2674732,0.12644906,-2.0679157,0.08449075,-2.4711132,0.12772359,-2.0578868,0.07510905,-2.5888143
24908,0,0,0.29121667,0.29121667,-1.2336878,0.10135156,-2.28916,0.09269614,-2.3784285,0.09911341,-2.3114905,0.09594938,-2.3439345,0.10778431,-2.2276232,0.105741434,-2.2467585,0.10614715,-2.242929
24923,4,2,0.21416584,0.097534604,-2.327548,0.0832921,-2.4854016,0.21416584,-1.5410047,0.094587825,-2.3582265,0.21091422,-1.5563037,0.10115395,-2.2911117,0.09930296,-2.3095798,0.09904852,-2.3121455
24926,1,1,0.29067066,0.0982166,-2.32058,0.29067066,-1.2355644,0.11501864,-2.162661,0.10310116,-2.2720447,0.09361924,-2.3685193,0.09959702,-2.306623,0.10093287,-2.2932997,0.09884382,-2.3142142
24995,1,1,0.29215434,0.108117476,-2.224537,0.29215434,-1.230473,0.09785803,-2.3242376,0.09800491,-2.3227377,0.107081,-2.2341697,0.09664273,-2.3367343,0.10208259,-2.2819731,0.09805895,-2.3221865
25018,1,1,0.26391166,0.10768087,-2.2285833,0.26391166,-1.3321408,0.102441944,-2.278459,0.09336785,-2.3712082,0.08976838,-2.4105225,0.1568003,-1.8527822,0.093237184,-2.3726087,0.09279171,-2.377398
25026,1,1,0.2759729,0.10252357,-2.2776625,0.2759729,-1.2874526,0.13093871,-2.033026,0.096471086,-2.338512,0.10453842,-2.2582006,0.088703066,-2.4224608,0.10909233,-2.2155607,0.091759905,-2.3885798
25033,1,1,0.28101605,0.123375304,-2.0925243,0.28101605,-1.2693435,0.11857261,-2.1322298,0.10151705,-2.2875285,0.0851983,-2.4627738,0.09629681,-2.34032,0.09742054,-2.3287182,0.09660343,-2.337141
25134,2,2,0.24694924,0.09267333,-2.3786745,0.09530212,-2.3507032,0.24694924,-1.3985724,0.093670286,-2.3679743,0.17976043,-1.7161303,0.09790318,-2.3237762,0.09878999,-2.314759,0.0949514,-2.3543901
25139,1,1,0.2871264,0.121261306,-2.1098075,0.2871264,-1.2478328,0.107412845,-2.2310755,0.097473465,-2.328175,0.09244052,-2.3811898,0.1023768,-2.2790952,0.096430935,-2.3389282,0.09547776,-2.348862
25186,1,1,0.29171976,0.105453745,-2.2494829,0.29171976,-1.2319616,0.09376989,-2.3669114,0.098437436,-2.318334,0.1024321,-2.2785552,0.099417716,-2.308425,0.110223465,-2.2052455,0.098545805,-2.3172338
25194,0,0,0.21820867,0.21820867,-1.5223035,0.20588659,-1.5804298,0.110876985,-2.199334,0.09568959,-2.3466458,0.09364657,-2.3682275,0.099800594,-2.3045812,0.08468268,-2.4688442,0.091208205,-2.3946104
25195,1,1,0.27831528,0.10007856,-2.3017998,0.27831528,-1.2790008,0.13763414,-1.9831562,0.097525075,-2.3276458,0.09474715,-2.3565435,0.09317494,-2.3732765,0.10549964,-2.2490478,0.09302513,-2.3748856
25202,1,1,0.29126182,0.098304756,-2.3196828,0.29126182,-1.2335327,0.10420967,-2.2613504,0.100302815,-2.2995615,0.09624229,-2.3408864,0.11326876,-2.1779919,0.09750389,-2.327863,0.09890589,-2.3135865
25234,2,2,0.26288912,0.1021556,-2.281258,0.10660089,-2.2386634,0.26288912,-1.336023,0.10495863,-2.254189,0.14339985,-1.9421184,0.094323754,-2.3610222,0.112024754,-2.1890354,0.07364735,-2.608467
25292,2,2,0.270489,0.09563389,-2.347228,0.10607959,-2.2435656,0.270489,-1.3075238,0.09336251,-2.3712654,0.14954863,-1.9001336,0.09684802,-2.3346124,0.09559771,-2.3476064,0.09244061,-2.3811889
25320,1,1,0.21890314,0.09335394,-2.3713572,0.21890314,-1.5191259,0.19944759,-1.6122038,0.091507174,-2.3913379,0.11791068,-2.1378279,0.08985266,-2.409584,0.10100629,-2.2925725,0.08801859,-2.4302073
25356,2,2,0.24902508,0.09426222,-2.3616748,0.08443497,-2.4717736,0.24902508,-1.3902017,0.09846298,-2.3180747,0.17389451,-1.7493064,0.1010249,-2.2923882,0.10113815,-2.2912679,0.09775719,-2.3252685
25390,1,1,0.29184324,0.11179263,-2.1911097,0.29184324,-1.2315385,0.10394299,-2.2639127,0.09901048,-2.3125296,0.096020505,-2.3431935,0.09992521,-2.3033333,0.098890565,-2.3137414,0.09857445,-2.3169432
25406,1,1,0.29263628,0.0939078,-2.3654418,0.29263628,-1.2288249,0.10520942,-2.2518024,0.10346935,-2.2684798,0.09950911,-2.307506,0.104176424,-2.2616694,0.100043565,-2.3021495,0.101048104,-2.2921586
25419,4,4,0.20823327,0.10203876,-2.2824025,0.07376136,-2.6069202,0.20071003,-1.6058941,0.10298289,-2.2731924,0.20823327,-1.5690963,0.097755395,-2.3252869,0.1272078,-2.0619333,0.08731049,-2.4382846
25446,5,5,0.2699292,0.09946124,-2.3079872,0.1501931,-1.8958335,0.08929787,-2.4157777,0.100315824,-2.2994318,0.09083133,-2.398751,0.2699292,-1.3095956,0.096713886,-2.3359983,0.10325746,-2.2705297
25463,1,1,0.292281,0.100623205,-2.2963724,0.292281,-1.2300396,0.10387157,-2.2646,0.10088841,-2.2937403,0.09592273,-2.3442123,0.097963214,-2.3231633,0.10990665,-2.208124,0.09854324,-2.3172598
25506,2,1,0.28182074,0.100610964,-2.296494,0.28182074,-1.266484,0.13331431,-2.0150456,0.09870111,-2.315659,0.09171721,-2.3890452,0.09900113,-2.312624,0.10023992,-2.3001888,0.09459452,-2.3581557
25548,2,4,0.22037806,0.09193312,-2.386694,0.09160314,-2.3902898,0.20773953,-1.5714703,0.092557184,-2.3799286,0.22037806,-1.5124108,0.09918042,-2.3108146,0.098379225,-2.3189256,0.09822922,-2.3204515
25568,2,4,0.21386422,0.097813845,-2.3246891,0.08238321,-2.4963737,0.21067409,-1.5574429,0.09469706,-2.3570724,0.21386422,-1.542414,0.101302154,-2.2896476,0.10007028,-2.3018825,0.09919513,-2.3106663
25587,0,0,0.28571638,0.28571638,-1.2527556,0.10577144,-2.2464747,0.1250804,-2.0787985,0.091495045,-2.3914704,0.09867695,-2.315904,0.0980297,-2.3224847,0.099084824,-2.311779,0.096145235,-2.3418953
25601,1,1,0.29344434,0.09869085,-2.315763,0.29344434,-1.2260673,0.10333654,-2.2697642,0.10183748,-2.284377,0.09946952,-2.307904,0.10205134,-2.2822793,0.09947315,-2.3078675,0.101696774,-2.2857597
25626,0,0,0.20094797,0.20094797,-1.6047093,0.15146022,-1.8874323,0.19468246,-1.6363854,0.084882475,-2.4664876,0.096187375,-2.3414571,0.08744221,-2.436777,0.10372925,-2.2659712,0.08066809,-2.5174122
25632,4,4,0.2141653,0.09621089,-2.3412127,0.08271562,-2.4923468,0.21041673,-1.5586653,0.09475266,-2.3564854,0.2141653,-1.5410072,0.100334175,-2.299249,0.103429295,-2.268867,0.097975336,-2.3230395
25666,1,1,0.28645667,0.099304006,-2.3095694,0.28645667,-1.250168,0.116872154,-2.1466746,0.1019205,-2.2835622,0.088113956,-2.4291244,0.09820871,-2.3206604,0.11357016,-2.1753345,0.09555378,-2.348066
25764,2,2,0.24350023,0.09297653,-2.3754082,0.0887796,-2.4215984,0.24350023,-1.4126374,0.095951825,-2.343909,0.18218058,-1.7027569,0.09961816,-2.3064108,0.10046286,-2.2979672,0.09653017,-2.3378997
25780,1,1,0.28896603,0.10448176,-2.2587428,0.28896603,-1.2414461,0.11918822,-2.1270514,0.09776975,-2.32514,0.098253466,-2.3202047,0.09667375,-2.3364134,0.09990982,-2.3034873,0.09475718,-2.3564377
25840,1,1,0.28343946,0.10904758,-2.215971,0.28343946,-1.2607567,0.10523576,-2.251552,0.10045929,-2.2980027,0.11705955,-2.1450725,0.08400691,-2.4768562,0.10571078,-2.2470484,0.09504072,-2.3534498
25860,4,2,0.25599542,0.09446398,-2.3595366,0.09432184,-2.3610425,0.25599542,-1.3625957,0.09517072,-2.352083,0.1691503,-1.7769676,0.099078394,-2.3118439,0.09536512,-2.3500423,0.0964542,-2.338687
25861,1,2,0.22405021,0.09235042,-2.382165,0.19274433,-1.6463907,0.22405021,-1.4958851,0.09019517,-2.4057794,0.123236485,-2.09365,0.09009184,-2.4069257,0.09941146,-2.308488,0.08792016,-2.4313262
25874,4,2,0.2567166,0.116477735,-2.1500552,0.09154899,-2.390881,0.2567166,-1.3597825,0.11127526,-2.1957483,0.14608397,-1.9235737,0.09973135,-2.3052752,0.106117085,-2.2432122,0.07204894,-2.6304097
25883,1,1,0.28680143,0.0982351,-2.3203917,0.28680143,-1.2489651,0.08843333,-2.4255064,0.09931068,-2.3095021,0.10434643,-2.2600389,0.10050148,-2.2975829,0.121936575,-2.1042542,0.100435056,-2.298244
25897,2,2,0.2481149,0.09276764,-2.3776574,0.13173659,-2.0269508,0.2481149,-1.3938633,0.1044573,-2.258977,0.13620798,-1.9935722,0.0827058,-2.4924655,0.12828228,-2.053522,0.07572756,-2.5806131
25944,2,2,0.21413739,0.09602609,-2.3431354,0.07750237,-2.5574467,0.21413739,-1.5411375,0.09841617,-2.31855,0.20610996,-1.5793455,0.1021276,-2.2815323,0.10683329,-2.2364857,0.098847024,-2.3141818
26017,0,0,0.26071945,0.26071945,-1.3443104,0.1494589,-1.9007338,0.08351329,-2.4827495,0.10153721,-2.28733,0.079874136,-2.5273032,0.109496824,-2.2118597,0.108974725,-2.2166393,0.10642549,-2.2403102
26022,3,2,0.26368538,0.10088463,-2.2937777,0.1172704,-2.1432729,0.26368538,-1.3329986,0.099085644,-2.3117707,0.13855712,-1.9764726,0.08995415,-2.4084551,0.11483084,-2.1642952,0.075731784,-2.5805573
26026,2,2,0.24705964,0.09367553,-2.3679183,0.08607678,-2.4525156,0.24705964,-1.3981255,0.09741095,-2.3288167,0.17693317,-1.7319832,0.10022814,-2.3003063,0.10218849,-2.2809362,0.096427165,-2.3389673
26067,6,1,0.24675159,0.10293929,-2.2736158,0.24675159,-1.3993732,0.09765409,-2.3263237,0.1184236,-2.1334872,0.09103792,-2.3964791,0.10016512,-2.3009353,0.16404393,-1.807621,0.07898439,-2.538505
26073,2,2,0.2669395,0.09430867,-2.3611822,0.099364184,-2.3089635,0.2669395,-1.3207333,0.09576465,-2.3458617,0.15583622,-1.8589497,0.098129325,-2.321469,0.095011584,-2.3537564,0.09464591,-2.3576126
26083,1,1,0.28909,0.10720124,-2.2330475,0.28909,-1.2410172,0.09886708,-2.313979,0.10074837,-2.2951293,0.09199556,-2.386015,0.0999345,-2.3032403,0.115597,-2.1576452,0.09656631,-2.3375254
26091,1,1,0.2795105,0.1067762,-2.2370203,0.2795105,-1.2747154,0.12456151,-2.0829556,0.09856822,-2.3170063,0.082337655,-2.4969268,0.11464121,-2.165948,0.10104326,-2.2922065,0.09256138,-2.3798833
26126,1,1,0.2915895,0.101497784,-2.2877183,0.2915895,-1.2324083,0.11298623,-2.1804893,0.100895286,-2.293672,0.09628792,-2.3404124,0.09827101,-2.3200262,0.10163305,-2.2863865,0.09683922,-2.3347032
26154,1,1,0.28895614,0.11427772,-2.1691236,0.28895614,-1.2414804,0.09317048,-2.3733244,0.09889535,-2.313693,0.09317789,-2.3732448,0.101943955,-2.283332,0.11108525,-2.1974573,0.09849326,-2.3177671
26183,1,1,0.29362342,0.10006489,-2.3019364,0.29362342,-1.2254572,0.10138325,-2.2888474,0.1015645,-2.2870612,0.09999494,-2.3026357,0.10198793,-2.2829008,0.09994336,-2.3031516,0.101437695,-2.2883105
26206,1,2,0.21898836,0.08746769,-2.4364858,0.20320316,-1.593549,0.21898836,-1.5187367,0.09452121,-2.358931,0.1108166,-2.1998787,0.093489856,-2.3699024,0.10189416,-2.2838206,0.08961908,-2.412187
26225,3,1,0.28039408,0.094387665,-2.360345,0.28039408,-1.2715592,0.13244691,-2.0215733,0.10333889,-2.2697415,0.092328325,-2.3824043,0.10003171,-2.302268,0.10768626,-2.2285333,0.089386076,-2.4147904
26236,1,1,0.29306686,0.10201653,-2.2826204,0.29306686,-1.2273545,0.0995551,-2.307044,0.09861714,-2.3165102,0.10037554,-2.2988367,0.10082281,-2.2943907,0.107692935,-2.2284713,0.09785308,-2.3242881
26284,1,1,0.2893238,0.09080723,-2.3990164,0.2893238,-1.2402087,0.11648787,-2.1499681,0.104877934,-2.2549582,0.09674585,-2.3356678,0.10084252,-2.2941952,0.09958976,-2.306696,0.10132496,-2.2894225
26286,5,5,0.25640312,0.09603813,-2.34301,0.16937095,-1.775664,0.09407121,-2.3637033,0.09903182,-2.312314,0.091367304,-2.3928676,0.25640312,-1.3610044,0.09546117,-2.3490357,0.098256186,-2.320177
26300,1,1,0.2910775,0.10795023,-2.226085,0.2910775,-1.2341658,0.11166751,-2.1922295,0.098396376,-2.3187513,0.09543388,-2.3493216,0.09869867,-2.3156838,0.10064609,-2.296145,0.09612972,-2.3420568
26310,1,1,0.29174998,0.096442826,-2.338805,0.29174998,-1.231858,0.11243907,-2.1853437,0.10194252,-2.2833462,0.096919395,-2.3338757,0.099708624,-2.3055031,0.10214309,-2.2813807,0.09865441,-2.3161323
26320,1,1,0.2909658,0.11039472,-2.203693,0.2909658,-1.2345495,0.10891096,-2.2172246,0.09661289,-2.337043,0.10236652,-2.2791955,0.09675012,-2.3356237,0.09879067,-2.314752,0.095208235,-2.3516889
26341,1,1,0.29347906,0.098903134,-2.3136144,0.29347906,-1.225949,0.10465223,-2.2571125,0.10195263,-2.283247,0.100552626,-2.297074,0.10008854,-2.3017,0.09984005,-2.3041859,0.10053174,-2.2972817
26365,1,1,0.29324132,0.09902602,-2.3123727,0.29324132,-1.2267594,0.09687545,-2.3343291,0.10233058,-2.2795467,0.10175486,-2.2851887,0.103905626,-2.2642722,0.09972588,-2.30533,0.10314035,-2.2716646
26380,3,2,0.24712114,0.089868255,-2.4094105,0.10193158,-2.2834535,0.24712114,-1.3978766,0.10184003,-2.284352,0.15686242,-1.8523861,0.09267172,-2.378692,0.13281743,-2.0187798,0.07688742,-2.565413
26427,0,1,0.27718753,0.13868661,-1.9755385,0.27718753,-1.283061,0.109091684,-2.2155666,0.09720413,-2.3309422,0.09140992,-2.3924012,0.091775656,-2.3884082,0.09907412,-2.311887,0.09557032,-2.347893
26462,6,1,0.28555545,0.09951547,-2.3074422,0.28555545,-1.253319,0.09101396,-2.3967423,0.103008725,-2.2729416,0.099565305,-2.3069415,0.10029844,-2.2996051,0.1253263,-2.0768344,0.09571635,-2.3463662
26488,1,1,0.29263183,0.10756592,-2.2296515,0.29263183,-1.22884,0.10316093,-2.271465,0.099853,-2.3040562,0.09486808,-2.355268,0.10071176,-2.2954926,0.10284411,-2.274541,0.09836421,-2.3190782
26493,1,1,0.2681649,0.09970827,-2.3055067,0.2681649,-1.3161532,0.14754535,-1.9136196,0.09999959,-2.3025892,0.092509575,-2.380443,0.08962296,-2.4121437,0.1103128,-2.2044353,0.0921365,-2.384484
26495,2,2,0.2655772,0.09654978,-2.3376966,0.14180157,-1.9533266,0.2655772,-1.3258498,0.102211446,-2.2807117,0.11833283,-2.134254,0.09317494,-2.3732765,0.10514269,-2.2524369,0.07720959,-2.5612316
26510,1,2,0.24270254,0.10279533,-2.2750154,0.08531249,-2.4614344,0.24270254,-1.4159187,0.09667543,-2.336396,0.18224698,-1.7023925,0.098036714,-2.3224132,0.0974642,-2.3282702,0.09476635,-2.356341
26530,1,1,0.29318985,0.1000409,-2.3021762,0.29318985,-1.2269349,0.10682088,-2.2366018,0.10106049,-2.292036,0.099706076,-2.3055286,0.0999984,-2.302601,0.09938634,-2.3087406,0.09979697,-2.3046174
26587,3,2,0.21129075,0.09111334,-2.395651,0.20870316,-1.5668423,0.21129075,-1.5545201,0.09856588,-2.3170302,0.10525363,-2.2513824,0.08938217,-2.414834,0.11184299,-2.1906593,0.083848074,-2.4787488
26590,5,2,0.21034598,0.08329392,-2.4853797,0.19912808,-1.6138071,0.21034598,-1.5590016,0.08793716,-2.4311328,0.11035015,-2.2040968,0.12726957,-2.0614479,0.10032987,-2.2992918,0.08134526,-2.5090528
26623,1,1,0.29101095,0.09848701,-2.3178306,0.29101095,-1.2343944,0.094950944,-2.354395,0.09728244,-2.3301368,0.106572196,-2.2389326,0.10057046,-2.2968967,0.11290515,-2.1812072,0.09822082,-2.320537
26632,1,1,0.29252738,0.10311335,-2.2719264,0.29252738,-1.229197,0.10069837,-2.2956257,0.09679562,-2.3351536,0.10446933,-2.2588618,0.09794165,-2.3233833,0.10752748,-2.2300088,0.09692674,-2.3337998
26694,1,1,0.28815225,0.102356225,-2.2792962,0.28815225,-1.2442663,0.08778715,-2.43284,0.09995583,-2.303027,0.10462818,-2.2573423,0.09930635,-2.3095458,0.117688805,-2.1397114,0.10012513,-2.3013346
26704,0,0,0.29111126,0.29111126,-1.2340498,0.10092762,-2.2933517,0.092768036,-2.3776531,0.09930964,-2.3095126,0.09569243,-2.346616,0.10806166,-2.2250533,0.10572432,-2.2469203,0.106405035,-2.2405024
26710,5,5,0.2620224,0.098808125,-2.3145754,0.16095881,-1.8266068,0.0887283,-2.4221764,0.09953564,-2.3072395,0.09132845,-2.393293,0.2620224,-1.3393253,0.09640599,-2.339187,0.10221227,-2.2807035
26712,4,2,0.22918971,0.0954662,-2.348983,0.08124722,-2.5102587,0.22918971,-1.4732052,0.09758608,-2.3270204,0.1939275,-1.640271,0.10191824,-2.2835844,0.10153124,-2.2873888,0.09913385,-2.3112843
26714,2,2,0.24471119,0.10017854,-2.3008013,0.091526814,-2.3911233,0.24471119,-1.4076766,0.101999946,-2.282783,0.17377542,-1.7499915,0.09457364,-2.3583765,0.11369186,-2.1742635,0.079542555,-2.5314631
26734,1,1,0.29279968,0.1076724,-2.228662,0.29279968,-1.2282666,0.10156629,-2.2870436,0.09846325,-2.3180718,0.10396034,-2.2637458,0.09823208,-2.3204224,0.09923409,-2.3102736,0.09807183,-2.322055
26762,0,2,0.23919034,0.09054037,-2.4019594,0.17578675,-1.7384837,0.23919034,-1.4304956,0.09072104,-2.399966,0.1249136,-2.080133,0.09085114,-2.3985329,0.10041535,-2.2984402,0.0875814,-2.4351866
26806,1,1,0.28096136,0.110710174,-2.2008395,0.28096136,-1.2695382,0.088258125,-2.4274895,0.10004585,-2.3021266,0.11460656,-2.1662502,0.095047474,-2.3533788,0.110284634,-2.2046907,0.100085795,-2.3017275
26811,2,2,0.23819478,0.09426206,-2.3616765,0.08316724,-2.4869018,0.23819478,-1.4346665,0.09772522,-2.3255956,0.18533997,-1.6855634,0.1013774,-2.2889051,0.101673864,-2.285985,0.098259374,-2.3201447
26818,4,2,0.27879247,0.091905765,-2.3869915,0.13474931,-2.0043392,0.27879247,-1.2772876,0.09878413,-2.3148184,0.11092879,-2.1988668,0.099009514,-2.3125393,0.090081275,-2.407043,0.095748715,-2.346028
26836,2,2,0.23248257,0.08880441,-2.421319,0.08717955,-2.4397855,0.23248257,-1.45894,0.09347851,-2.3700237,0.18524599,-1.6860707,0.10557596,-2.2483246,0.12035618,-2.1172998,0.086876824,-2.443264
26920,1,0,0.18877079,0.18877079,-1.6672218,0.16917917,-1.7767969,0.17562023,-1.7394314,0.078366175,-2.5463629,0.12438621,-2.084364,0.08191261,-2.5021024,0.1020249,-2.2825384,0.07973997,-2.5289843
26933,1,1,0.2919718,0.10357405,-2.2674685,0.2919718,-1.231098,0.10435449,-2.2599616,0.0986319,-2.3163605,0.10573508,-2.2468185,0.09537701,-2.3499177,0.102986105,-2.2731612,0.0973695,-2.3292422
26945,2,0,0.28608823,0.28608823,-1.2514551,0.1043738,-2.2597766,0.124827415,-2.0808232,0.09169158,-2.3893247,0.099000946,-2.312626,0.09828519,-2.319882,0.099337086,-2.3092363,0.09639577,-2.339293
26954,2,4,0.24003112,0.09819881,-2.3207612,0.06981987,-2.6618366,0.16452782,-1.8046756,0.10154767,-2.287227,0.24003112,-1.4269867,0.10536435,-2.250331,0.11735409,-2.1425595,0.10315628,-2.2715101
26971,4,2,0.24755666,0.09360362,-2.3686862,0.086336285,-2.4495053,0.24755666,-1.3961158,0.0973711,-2.3292258,0.1764798,-1.7345488,0.100178234,-2.3008044,0.102114014,-2.2816653,0.096360244,-2.3396616
26977,2,2,0.2126634,0.11959781,-2.1236207,0.05592684,-2.8837109,0.2126634,-1.5480447,0.12301506,-2.0954485,0.14870305,-1.9058039,0.12322324,-2.0937576,0.098580845,-2.3168783,0.11828971,-2.1346185
27024,1,1,0.28376353,0.09718858,-2.3311021,0.28376353,-1.259614,0.086571015,-2.4467902,0.09943142,-2.3082871,0.09983786,-2.3042078,0.10767032,-2.2286813,0.12612356,-2.0704932,0.09941378,-2.3084645
27064,1,1,0.29236966,0.10866715,-2.2194657,0.29236966,-1.2297363,0.10102033,-2.2924335,0.09764389,-2.3264282,0.100799255,-2.2946243,0.09689562,-2.334121,0.10508671,-2.2529695,0.09751738,-2.3277247
27117,6,1,0.26397485,0.099701464,-2.305575,0.26397485,-1.3319014,0.11950415,-2.1244042,0.1129513,-2.1807985,0.084699176,-2.4686494,0.09869116,-2.31576,0.13977951,-1.967689,0.08069837,-2.517037
27181,4,4,0.24609476,0.10339779,-2.2691717,0.08348057,-2.4831414,0.16486895,-1.8026043,0.0947546,-2.3564649,0.24609476,-1.4020386,0.09448025,-2.3593645,0.12785868,-2.0568297,0.08506436,-2.4643471
