node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
21897,1,1,0.21251082,0.10018545,-2.3007324,0.21251082,-1.5487623,0.21050103,-1.5582647,0.10559438,-2.24815,0.10678864,-2.2369037,0.085986406,-2.453566,0.08312397,-2.4874222,0.09530935,-2.3506274
21948,1,2,0.2415818,0.09002281,-2.4076922,0.17076704,-1.767455,0.2415818,-1.4205471,0.08956072,-2.4128385,0.1280763,-2.055129,0.09145867,-2.391868,0.10103165,-2.2923214,0.08750103,-2.4361048
21951,1,1,0.29255795,0.09454999,-2.3586266,0.29255795,-1.2290925,0.105791114,-2.2462888,0.10436258,-2.259884,0.0983876,-2.3188405,0.103019975,-2.2728324,0.098800845,-2.314649,0.10253,-2.2775998
21980,4,1,0.28232175,0.09305255,-2.3745909,0.28232175,-1.2647079,0.08773972,-2.4333806,0.09897239,-2.3129144,0.101399586,-2.2886863,0.11108491,-2.1974604,0.12714246,-2.062447,0.09828664,-2.3198671
22003,5,2,0.24900949,0.08147789,-2.5074236,0.14957246,-1.8999743,0.24900949,-1.3902643,0.104686595,-2.2567842,0.1244926,-2.083509,0.09566121,-2.3469424,0.11856636,-2.1322825,0.07653345,-2.5700274
22008,1,1,0.28862745,0.09937167,-2.3088882,0.28862745,-1.2426186,0.116119824,-2.1531327,0.1014086,-2.2885973,0.088943236,-2.419757,0.10606708,-2.2436836,0.097630784,-2.3265624,0.10183136,-2.2844372
22012,1,1,0.2930679,0.096407,-2.3391764,0.2930679,-1.227351,0.104981326,-2.2539728,0.103020854,-2.2728238,0.09967544,-2.305836,0.10222509,-2.2805781,0.0986697,-2.3159773,0.10195268,-2.2832465
22030,1,1,0.2926126,0.09759746,-2.3269038,0.2926126,-1.2289057,0.109415926,-2.2125988,0.10181286,-2.2846189,0.09907603,-2.3118677,0.10050931,-2.297505,0.099789456,-2.3046927,0.09918638,-2.3107545
22040,2,2,0.2373233,0.08773978,-2.43338,0.17157222,-1.762751,0.2373233,-1.438332,0.09047372,-2.402696,0.13172846,-2.0270126,0.09175682,-2.3886135,0.10363793,-2.266852,0.08576767,-2.456113
22051,1,1,0.2763761,0.13670152,-1.9899554,0.2763761,-1.2859926,0.11029839,-2.204566,0.096312605,-2.340156,0.084932655,-2.4658966,0.102387585,-2.2789898,0.09858484,-2.3168378,0.0944063,-2.3601475
22079,4,1,0.2860058,0.10153603,-2.2873416,0.2860058,-1.2517432,0.12467249,-2.082065,0.09915825,-2.3110383,0.091722324,-2.3889894,0.10465203,-2.2571144,0.097392954,-2.3290014,0.09486018,-2.3553512
22112,1,1,0.2867528,0.10006661,-2.3019192,0.2867528,-1.2491348,0.123733275,-2.089627,0.10262783,-2.2766461,0.09183134,-2.3878016,0.099664204,-2.3059487,0.099381454,-2.3087897,0.095942445,-2.3440068
22136,2,2,0.23096077,0.083533086,-2.4825125,0.17026015,-1.7704277,0.23096077,-1.4655074,0.085170716,-2.4630976,0.119786955,-2.1220405,0.13185607,-2.0260444,0.096292585,-2.340364,0.08213962,-2.4993348
22157,4,2,0.24906212,0.08147876,-2.507413,0.14945577,-1.9007548,0.24906212,-1.3900529,0.10467222,-2.2569215,0.12456484,-2.082929,0.09566216,-2.3469324,0.118568055,-2.1322682,0.076536044,-2.5699935
22171,6,1,0.28728047,0.10591962,-2.2450747,0.28728047,-1.2472963,0.119334176,-2.1258276,0.095729105,-2.346233,0.10606245,-2.2437272,0.09355554,-2.3692,0.10008911,-2.3016944,0.0920295,-2.385646
22176,1,1,0.28859046,0.093849786,-2.3660598,0.28859046,-1.2427467,0.11706877,-2.1449938,0.10707623,-2.2342143,0.09112817,-2.3954883,0.101193726,-2.2907186,0.10079594,-2.2946572,0.10029694,-2.2996202
22180,1,1,0.29128224,0.09744744,-2.328442,0.29128224,-1.2334626,0.11320165,-2.1785846,0.10097811,-2.2928514,0.103626244,-2.2669647,0.09953924,-2.3072033,0.095844254,-2.3450308,0.098080836,-2.3219633
22192,1,1,0.28586045,0.09767665,-2.3260927,0.28586045,-1.2522515,0.1267345,-2.065661,0.101265594,-2.2900085,0.0980319,-2.3224623,0.0950584,-2.3532639,0.099521734,-2.3073792,0.09585081,-2.3449624
22199,1,1,0.22677435,0.097274184,-2.3302217,0.22677435,-1.4837998,0.09115666,-2.3951757,0.097347476,-2.3294685,0.087446466,-2.4367285,0.20071743,-1.6058571,0.10337222,-2.269419,0.09591125,-2.344332
22200,2,2,0.25205404,0.08641252,-2.4486227,0.09617818,-2.3415527,0.25205404,-1.3781118,0.09645966,-2.3386304,0.17122255,-1.7647911,0.098525435,-2.3174405,0.10758489,-2.229475,0.091562696,-2.3907313
22216,2,2,0.24925052,0.08147394,-2.507472,0.14924157,-1.902189,0.24925052,-1.3892968,0.10473014,-2.2563684,0.12454462,-2.0830913,0.09565345,-2.3470235,0.11853484,-2.1325483,0.07657098,-2.5695372
22263,1,1,0.2867781,0.10124348,-2.290227,0.2867781,-1.2490466,0.12160729,-2.1069584,0.09603323,-2.343061,0.108827226,-2.2179937,0.093079574,-2.3743005,0.09897451,-2.312893,0.09345658,-2.3702583
22315,2,1,0.25557154,0.07851657,-2.5444455,0.25557154,-1.3642529,0.15242696,-1.8810698,0.09559436,-2.3476415,0.11096899,-2.1985044,0.10592149,-2.245057,0.11581798,-2.1557355,0.08518213,-2.4629636
22318,4,2,0.2151594,0.09588761,-2.3445785,0.10426297,-2.260839,0.2151594,-1.5363761,0.08736909,-2.4376137,0.2113429,-1.5542734,0.09297669,-2.3754065,0.103493065,-2.2682507,0.08950827,-2.4134243
22376,6,4,0.25386098,0.096502714,-2.338184,0.096835986,-2.3347366,0.16338584,-1.8116407,0.08657667,-2.446725,0.25386098,-1.3709685,0.09392088,-2.3653026,0.120129816,-2.1191823,0.08878709,-2.421514
22428,1,1,0.2933294,0.09952662,-2.3073301,0.2933294,-1.2264591,0.104323946,-2.2602544,0.10236547,-2.2792058,0.09814577,-2.3213015,0.1022072,-2.2807531,0.099651895,-2.3060722,0.100449756,-2.2980976
22461,4,4,0.25395387,0.10225449,-2.2802906,0.077406734,-2.5586815,0.16036895,-1.8302782,0.09372372,-2.367404,0.25395387,-1.3706026,0.10222334,-2.2805953,0.11185395,-2.1905613,0.09821492,-2.3205972
22471,4,2,0.24254675,0.09570802,-2.3464532,0.1009019,-2.2936065,0.24254675,-1.4165608,0.090848155,-2.3985658,0.18464124,-1.6893406,0.097165845,-2.331336,0.09327038,-2.3722527,0.094917625,-2.3547459
22540,4,2,0.24914691,0.081483774,-2.5073514,0.14931937,-1.9016678,0.24914691,-1.3897126,0.104685426,-2.2567954,0.12456585,-2.0829208,0.09564949,-2.347065,0.118608005,-2.1319313,0.07654112,-2.5699272
22556,1,2,0.24896179,0.08147992,-2.5073986,0.14967889,-1.899263,0.24896179,-1.3904558,0.10467759,-2.2568703,0.12444907,-2.0838587,0.09566899,-2.3468611,0.118551604,-2.132407,0.076532066,-2.5700455
22580,5,2,0.2489898,0.08147245,-2.5074904,0.14961615,-1.8996823,0.2489898,-1.3903433,0.104684,-2.256809,0.12446981,-2.083692,0.09568347,-2.3467097,0.11855468,-2.132381,0.076529585,-2.570078
22588,2,1,0.2928005,0.09971787,-2.3054104,0.2928005,-1.2282639,0.10659522,-2.2387166,0.10092423,-2.2933853,0.105098955,-2.252853,0.09858383,-2.316848,0.09939994,-2.3086038,0.096879564,-2.3342867
22593,2,1,0.2737851,0.1316308,-2.0277543,0.2737851,-1.2954117,0.10193119,-2.2834573,0.08774009,-2.4333763,0.09213991,-2.384447,0.11596356,-2.1544793,0.1101493,-2.2059186,0.086659975,-2.445763
22603,0,0,0.29093307,0.29093307,-1.234662,0.10320957,-2.2709937,0.09205528,-2.385366,0.09927167,-2.309895,0.095215544,-2.351612,0.10770254,-2.228382,0.10554495,-2.2486184,0.10606738,-2.2436807
22637,2,2,0.28119037,0.08787885,-2.431796,0.09048968,-2.4025195,0.28119037,-1.2687234,0.10629033,-2.241581,0.12515122,-2.0782325,0.10085541,-2.2940674,0.11348409,-2.1760926,0.094660126,-2.3574624
22646,1,1,0.2932913,0.09745809,-2.328333,0.2932913,-1.226589,0.10406675,-2.2627227,0.10310479,-2.2720094,0.09995885,-2.3029966,0.10142778,-2.2884083,0.0987214,-2.3154535,0.10197086,-2.2830682
22651,4,1,0.26787975,0.07685527,-2.5658312,0.26787975,-1.3172171,0.13580415,-1.9965415,0.095987566,-2.3435366,0.10408708,-2.2625275,0.10295977,-2.273417,0.11563086,-2.1573524,0.100795455,-2.294662
22654,1,1,0.2931905,0.09813786,-2.321382,0.2931905,-1.2269326,0.10551312,-2.24892,0.10313976,-2.2716703,0.09884872,-2.3141646,0.101243384,-2.290228,0.09921389,-2.3104773,0.100712724,-2.295483
22693,2,2,0.27636656,0.08527414,-2.461884,0.09070071,-2.40019,0.27636656,-1.2860272,0.10396956,-2.263657,0.1355955,-1.9980791,0.10398922,-2.263468,0.10794676,-2.2261171,0.0961575,-2.3417678
22753,3,1,0.253031,0.08530021,-2.4615784,0.253031,-1.3742434,0.14173868,-1.9537702,0.105511785,-2.2489326,0.077627406,-2.5558348,0.12075432,-2.1139972,0.12745702,-2.059976,0.0885796,-2.4238536
22755,1,1,0.273091,0.0909374,-2.397584,0.273091,-1.2979503,0.14620821,-1.9227235,0.09416891,-2.3626652,0.100907795,-2.293548,0.10217326,-2.2810853,0.09608628,-2.3425088,0.096427165,-2.3389673
22771,1,1,0.2504621,0.09008028,-2.407054,0.2504621,-1.3844476,0.1736653,-1.7506254,0.10174904,-2.285246,0.08958566,-2.41256,0.099749684,-2.3050914,0.10293515,-2.2736561,0.09177264,-2.388441
22776,1,5,0.25398555,0.100691214,-2.2956967,0.168409,-1.7813597,0.0842281,-2.4742267,0.101530045,-2.2874005,0.09011827,-2.4066324,0.25398555,-1.3704779,0.09811201,-2.3216455,0.1029258,-2.273747
22855,1,1,0.29241785,0.09845109,-2.3181953,0.29241785,-1.2295715,0.11049144,-2.2028172,0.1027742,-2.2752209,0.09891955,-2.3134484,0.098561294,-2.3170767,0.09943882,-2.3082128,0.09894571,-2.313184
22867,1,1,0.28103286,0.11871998,-2.1309876,0.28103286,-1.2692837,0.097601414,-2.3268633,0.09536929,-2.3499987,0.08923934,-2.4164333,0.12607564,-2.0708733,0.09652317,-2.3379722,0.09543827,-2.3492756
22885,1,1,0.2919096,0.098035246,-2.3224282,0.2919096,-1.2313111,0.10866513,-2.2194843,0.101111144,-2.291535,0.10405328,-2.2628522,0.09558791,-2.347709,0.10519778,-2.251913,0.09543991,-2.3492584
22918,1,1,0.29352188,0.09843321,-2.318377,0.29352188,-1.2258031,0.10004688,-2.3021164,0.10191374,-2.2836285,0.10136302,-2.289047,0.102856964,-2.274416,0.10019517,-2.3006353,0.101669185,-2.286031
22998,2,2,0.24897622,0.08147831,-2.5074184,0.14963679,-1.8995444,0.24897622,-1.3903979,0.10468692,-2.256781,0.12447153,-2.0836782,0.09565842,-2.3469715,0.11855884,-2.132346,0.07653294,-2.570034
23026,2,2,0.25111085,0.09109646,-2.3958364,0.098918036,-2.3134637,0.25111085,-1.3818609,0.09530067,-2.3507185,0.17467,-1.7448568,0.098413125,-2.318581,0.09863875,-2.316291,0.091852054,-2.387576
23053,4,4,0.237536,0.09902226,-2.3124106,0.08074552,-2.5164528,0.18388303,-1.6934555,0.09437936,-2.3604329,0.237536,-1.4374361,0.100719735,-2.2954135,0.109396525,-2.2127762,0.09431748,-2.3610888
23088,1,1,0.289322,0.09695956,-2.3334613,0.289322,-1.2402151,0.11287511,-2.1814733,0.101822495,-2.2845242,0.091638826,-2.3899002,0.10134207,-2.2892537,0.11053405,-2.2024317,0.09550592,-2.348567
23181,1,1,0.29317674,0.09780137,-2.3248167,0.29317674,-1.2269796,0.10626585,-2.2418113,0.10218323,-2.2809877,0.10025032,-2.300085,0.10083266,-2.294293,0.09901532,-2.3124807,0.10047452,-2.297851
23249,1,1,0.2917114,0.09641505,-2.339093,0.2917114,-1.2319903,0.10881135,-2.2181396,0.10002275,-2.3023577,0.10416709,-2.261759,0.10133653,-2.2893083,0.103756994,-2.2657037,0.09377884,-2.366816
23253,2,2,0.24522857,0.09586642,-2.3447995,0.08543534,-2.4599955,0.24522857,-1.4055645,0.09699158,-2.333131,0.17940226,-1.7181247,0.10107111,-2.291931,0.09794619,-2.323337,0.098058574,-2.3221903
23254,4,2,0.2507177,0.08160532,-2.5058608,0.14721838,-1.9158382,0.2507177,-1.3834276,0.10470701,-2.2565892,0.1248695,-2.080486,0.09557041,-2.347892,0.118574016,-2.132218,0.07673765,-2.5673628
23258,0,2,0.24068822,0.090142675,-2.4063616,0.17247315,-1.7575138,0.24068822,-1.4242529,0.08967995,-2.411508,0.12706979,-2.0630188,0.09146316,-2.391819,0.1009122,-2.2935045,0.0875709,-2.4353065
23263,0,0,0.2911864,0.2911864,-1.2337917,0.1037195,-2.2660651,0.09253841,-2.3801315,0.09893327,-2.3133097,0.09542781,-2.3493853,0.10727063,-2.2324004,0.10529665,-2.2509737,0.10562731,-2.2478383
23277,1,1,0.28816664,0.097368926,-2.3292482,0.28816664,-1.2442163,0.121285506,-2.109608,0.10309152,-2.272138,0.09290319,-2.3761973,0.100964755,-2.2929838,0.09768536,-2.3260036,0.098534085,-2.3173528
23303,0,1,0.28948295,0.09709871,-2.3320272,0.28948295,-1.2396588,0.09931944,-2.309414,0.09769491,-2.3259058,0.105860114,-2.2456367,0.098874696,-2.313902,0.1177176,-2.1394668,0.09395147,-2.364977
23321,2,2,0.26562268,0.08110673,-2.5119894,0.11339121,-2.1769114,0.26562268,-1.3256785,0.09859899,-2.3166943,0.14744994,-1.9142666,0.09854513,-2.3172407,0.105462044,-2.2494042,0.08982323,-2.4099116
23326,0,1,0.289568,0.10862431,-2.21986,0.289568,-1.2393651,0.09289512,-2.3762841,0.09802604,-2.3225222,0.10123277,-2.2903328,0.097900376,-2.3238049,0.11522925,-2.1608317,0.0965241,-2.3379626
23366,0,1,0.25871167,0.07697091,-2.5643277,0.25871167,-1.3520411,0.11827039,-2.1347818,0.097346984,-2.3294735,0.118280515,-2.1346962,0.100191705,-2.30067,0.13346481,-2.0139174,0.09676304,-2.3354902
23392,2,2,0.2614396,0.088429764,-2.4255466,0.08730879,-2.4383042,0.2614396,-1.341552,0.1018201,-2.2845478,0.15654671,-1.8544009,0.099793404,-2.3046532,0.11196991,-2.1895251,0.09269179,-2.3784754
23442,1,1,0.29114386,0.09845978,-2.3181071,0.29114386,-1.2339377,0.11295534,-2.1807628,0.101493865,-2.287757,0.09814853,-2.3212733,0.09959664,-2.3066268,0.104254276,-2.2609224,0.09394773,-2.3650167
23465,1,1,0.2828558,0.09795268,-2.3232708,0.2828558,-1.262818,0.13053885,-2.0360844,0.10373315,-2.2659335,0.093667716,-2.3680017,0.09476147,-2.3563924,0.10402143,-2.2631583,0.09246878,-2.3808842
23466,2,4,0.21118419,0.0954975,-2.3486552,0.0773359,-2.559597,0.20811231,-1.5696774,0.09862527,-2.3164277,0.21118419,-1.5550246,0.10108442,-2.2917993,0.112974465,-2.1805935,0.09518599,-2.3519225
23479,4,2,0.24898379,0.08147053,-2.507514,0.14954627,-1.9001495,0.24898379,-1.3903675,0.10466638,-2.2569773,0.12455599,-2.083,0.09567453,-2.3468032,0.118579224,-2.132174,0.07652336,-2.5701592
23557,1,1,0.29355285,0.0995918,-2.3066754,0.29355285,-1.2256976,0.10130595,-2.2896101,0.10285662,-2.2744193,0.101291046,-2.2897573,0.09964748,-2.3061166,0.09931753,-2.3094332,0.10243681,-2.2785091
23576,1,1,0.2398247,0.08256624,-2.4941545,0.2398247,-1.427847,0.17129214,-1.7643847,0.09704469,-2.3325837,0.10995416,-2.2076917,0.10660287,-2.2386448,0.11464149,-2.1659455,0.07807364,-2.5501027
23583,2,2,0.24870563,0.08147354,-2.507477,0.1500163,-1.8970114,0.24870563,-1.3914853,0.104661115,-2.2570276,0.12430961,-2.08498,0.09560318,-2.3475492,0.11871183,-2.1310563,0.076518744,-2.5702195
23647,3,2,0.24933112,0.07917621,-2.5360794,0.14865835,-1.9061046,0.24933112,-1.3889735,0.100838795,-2.2942321,0.12836605,-2.0528693,0.10055557,-2.2970448,0.11477139,-2.164813,0.07830251,-2.5471756
23675,2,2,0.2551749,0.09020298,-2.4056928,0.16743773,-1.7871437,0.2551749,-1.3658061,0.09477417,-2.3562584,0.10892213,-2.217122,0.09867255,-2.3159485,0.097030185,-2.3327332,0.08778533,-2.4328609
23710,1,1,0.2844078,0.1044823,-2.2587376,0.2844078,-1.2573462,0.12693396,-2.0640883,0.10154392,-2.2872639,0.08892386,-2.4199748,0.09875568,-2.3151064,0.10017486,-2.300838,0.094777696,-2.3562212
23725,1,2,0.24336782,0.08990083,-2.409048,0.1678492,-1.7846893,0.24336782,-1.4131813,0.08945372,-2.414034,0.12943019,-2.0446136,0.091492385,-2.3914995,0.1010323,-2.292315,0.087473385,-2.4364207
23752,1,1,0.2631119,0.08702007,-2.4416165,0.2631119,-1.3351759,0.15067808,-1.8926096,0.10125623,-2.290101,0.100992635,-2.2927077,0.089257725,-2.4162273,0.11195349,-2.1896718,0.09572986,-2.346225
23759,1,1,0.28627753,0.08755478,-2.4354906,0.28627753,-1.2507936,0.10184136,-2.284339,0.10309614,-2.2720933,0.103650704,-2.2667286,0.10037645,-2.2988276,0.1217358,-2.1059022,0.09546725,-2.348972
23827,2,2,0.25666523,0.08453117,-2.470635,0.16513862,-1.8009701,0.25666523,-1.3599826,0.101698786,-2.28574,0.10494274,-2.2543404,0.098024026,-2.3225427,0.098177716,-2.320976,0.090821736,-2.3988566
23856,1,1,0.28267613,0.09358988,-2.368833,0.28267613,-1.2634535,0.12701558,-2.0634456,0.097507775,-2.3278232,0.10215049,-2.2813082,0.096148655,-2.3418598,0.11171739,-2.191783,0.089194156,-2.4169397
23858,2,2,0.2438496,0.09432818,-2.3609753,0.083001755,-2.4888935,0.2438496,-1.4112036,0.09784477,-2.324373,0.17910057,-1.7198077,0.10134175,-2.2892568,0.10307451,-2.272303,0.0974589,-2.3283246
23869,1,1,0.29302365,0.09607899,-2.3425846,0.29302365,-1.227502,0.10513144,-2.252544,0.10336215,-2.2695165,0.09923785,-2.3102357,0.10217007,-2.2811165,0.0989487,-2.3131537,0.102047086,-2.282321
23933,1,1,0.28775537,0.11654882,-2.149445,0.28775537,-1.2456446,0.10450911,-2.258481,0.1029604,-2.2734108,0.08733108,-2.4380488,0.1020657,-2.2821386,0.09731069,-2.3298464,0.101518795,-2.2875113
23939,2,2,0.24904585,0.081483305,-2.5073571,0.1495397,-1.9001935,0.24904585,-1.3901182,0.10468408,-2.2568083,0.12449643,-2.0834782,0.09565838,-2.346972,0.11855189,-2.1324046,0.07654035,-2.5699372
23941,1,1,0.2934846,0.10328499,-2.2702632,0.2934846,-1.2259301,0.10075975,-2.2950163,0.09957255,-2.3068688,0.10347367,-2.268438,0.10014587,-2.3011274,0.10037353,-2.2988567,0.098905064,-2.3135948
23952,4,1,0.29134566,0.112668626,-2.1833043,0.29134566,-1.2332449,0.10610403,-2.2433352,0.0991927,-2.3106909,0.09663591,-2.3368049,0.09888703,-2.3137772,0.09759053,-2.3269749,0.09757559,-2.327128
24006,1,1,0.29321438,0.09727342,-2.3302295,0.29321438,-1.2268512,0.10499778,-2.2538161,0.102337554,-2.2794785,0.10047711,-2.2978253,0.10182143,-2.2845347,0.09838249,-2.3188925,0.101495996,-2.287736
24050,1,1,0.2933877,0.103180096,-2.2712793,0.2933877,-1.2262603,0.100202836,-2.3005588,0.0988049,-2.314608,0.102496125,-2.2779303,0.10072521,-2.2953591,0.103886604,-2.2644553,0.09731647,-2.329787
24051,4,2,0.26168457,0.09126024,-2.39404,0.12074611,-2.1140652,0.26168457,-1.3406154,0.091414675,-2.3923492,0.15312628,-1.8764923,0.09591274,-2.3443165,0.098538384,-2.3173091,0.08731697,-2.4382105
24073,4,4,0.25103036,0.10123501,-2.2903106,0.0759751,-2.5773497,0.16198911,-1.8202262,0.09610018,-2.342364,0.25103036,-1.3821814,0.10242023,-2.278671,0.11534802,-2.1598015,0.09590203,-2.344428
24119,4,2,0.2522295,0.104623444,-2.2573876,0.08264184,-2.4932392,0.2522295,-1.3774159,0.095909745,-2.3443477,0.16845208,-1.781104,0.09930661,-2.3095431,0.10109254,-2.291719,0.09574417,-2.3460755
24124,1,1,0.29100233,0.111226454,-2.196187,0.29100233,-1.234424,0.10900778,-2.216336,0.09738599,-2.329073,0.10121629,-2.2904956,0.097717695,-2.3256726,0.096423484,-2.3390055,0.09602,-2.3431988
24137,1,1,0.21668692,0.09753463,-2.3275478,0.21668692,-1.5293018,0.09821105,-2.3206365,0.09597191,-2.3436997,0.09106349,-2.3961983,0.21265285,-1.5480943,0.09297686,-2.3754046,0.094902284,-2.3549075
24153,2,2,0.24270627,0.09003494,-2.4075575,0.16940661,-1.7754534,0.24270627,-1.4159033,0.08959638,-2.4124403,0.12837677,-2.0527859,0.091522016,-2.3911757,0.1007746,-2.294869,0.087582424,-2.435175
24154,0,2,0.24754283,0.08201442,-2.5008602,0.16094838,-1.8266716,0.24754283,-1.3961717,0.08890446,-2.420193,0.12196187,-2.1040468,0.10864259,-2.2196918,0.10647845,-2.2398126,0.083506964,-2.4828253
24191,6,1,0.2919439,0.10831687,-2.2226944,0.2919439,-1.2311935,0.10573864,-2.246785,0.09874174,-2.3152475,0.10071796,-2.2954311,0.10045648,-2.2980306,0.095970266,-2.3437169,0.09811414,-2.3216238
24192,2,2,0.24925792,0.08147808,-2.5074213,0.14930698,-1.9017508,0.24925792,-1.3892671,0.10470517,-2.2566068,0.12451012,-2.0833683,0.095683336,-2.3467112,0.11847822,-2.1330261,0.07658018,-2.569417
24193,1,1,0.29321092,0.09752228,-2.3276744,0.29321092,-1.226863,0.10024051,-2.3001828,0.103256084,-2.270543,0.10136398,-2.2890375,0.1030811,-2.2722392,0.0984526,-2.31818,0.10287242,-2.2742658
24234,4,4,0.24242486,0.09580777,-2.3454115,0.07611786,-2.5754724,0.17084455,-1.7670012,0.09619073,-2.3414223,0.24242486,-1.4170635,0.10198127,-2.2829661,0.11829041,-2.1346126,0.098342456,-2.3192995
24255,2,2,0.2637094,0.090471536,-2.40272,0.07656039,-2.5696754,0.2637094,-1.3329076,0.106320925,-2.2412932,0.14592259,-1.924679,0.10839085,-2.2220116,0.10673199,-2.2374344,0.101892315,-2.2838387
24299,1,1,0.28832895,0.10061397,-2.2964642,0.28832895,-1.2436533,0.08972822,-2.41097,0.09842697,-2.3184404,0.10517496,-2.25213,0.09965764,-2.3060145,0.11889317,-2.12953,0.099176146,-2.3108578
24332,2,2,0.2490004,0.08147969,-2.5074015,0.14959192,-1.8998442,0.2490004,-1.3903008,0.10468689,-2.2567813,0.12448887,-2.083539,0.09565455,-2.347012,0.11856274,-2.132313,0.07653499,-2.5700073
24363,1,1,0.29311863,0.099069275,-2.311936,0.29311863,-1.2271779,0.098699585,-2.3156745,0.10286979,-2.2742913,0.10107948,-2.2918482,0.10390929,-2.264237,0.09800472,-2.3227396,0.10324919,-2.2706099
24386,6,2,0.24899726,0.08147872,-2.5074134,0.14961612,-1.8996824,0.24899726,-1.3903134,0.10467676,-2.2568781,0.12447874,-2.0836203,0.09566714,-2.3468804,0.11854849,-2.1324332,0.07653681,-2.5699835
24438,4,4,0.2266041,0.097267896,-2.3302863,0.08322182,-2.4862456,0.19794765,-1.6197526,0.094847046,-2.3554897,0.2266041,-1.4845508,0.10014055,-2.3011806,0.1060222,-2.2441068,0.09394878,-2.3650055
24455,2,2,0.22325894,0.094440475,-2.3597856,0.08941459,-2.4144714,0.22325894,-1.499423,0.095235996,-2.3513973,0.20433815,-1.5879791,0.09918487,-2.3107698,0.10084656,-2.2941551,0.09328041,-2.3721452
24486,0,0,0.29101536,0.29101536,-1.2343793,0.10332854,-2.2698417,0.09228391,-2.3828855,0.099195935,-2.3106582,0.09520505,-2.3517222,0.10759759,-2.229357,0.10541951,-2.2498076,0.10595407,-2.2447495
24496,2,2,0.19864057,0.09643489,-2.3388872,0.063023545,-2.764247,0.19864057,-1.6162583,0.110242225,-2.2050753,0.19450752,-1.6372844,0.10975647,-2.2094913,0.12204931,-2.1033301,0.10534551,-2.2505097
24563,6,2,0.2490222,0.08148006,-2.507397,0.14956081,-1.9000522,0.2490222,-1.3902133,0.1046853,-2.2567966,0.124491476,-2.083518,0.09565979,-2.3469572,0.118564665,-2.1322968,0.07653572,-2.5699978
24570,1,1,0.29048774,0.095840685,-2.345068,0.29048774,-1.2361939,0.09960396,-2.3065534,0.100222975,-2.3003578,0.0993419,-2.309188,0.101269655,-2.2899685,0.116660856,-2.1484842,0.09657225,-2.3374639
24658,2,1,0.2195304,0.09296206,-2.3755639,0.2195304,-1.5162646,0.20173818,-1.6007845,0.10467437,-2.256901,0.09953374,-2.3072586,0.08181328,-2.5033157,0.10675705,-2.2371995,0.092990965,-2.375253
24667,2,1,0.2863917,0.089074746,-2.4182794,0.2863917,-1.2503948,0.122522205,-2.099463,0.106207244,-2.242363,0.09586466,-2.3448179,0.09904618,-2.312169,0.100395955,-2.2986333,0.10049733,-2.297624
24671,2,2,0.24898076,0.08147641,-2.5074418,0.14963248,-1.8995731,0.24898076,-1.3903797,0.10467833,-2.256863,0.124476016,-2.0836422,0.09566894,-2.3468616,0.11855367,-2.1323895,0.07653336,-2.5700285
24706,0,1,0.28489807,0.10622254,-2.242219,0.28489807,-1.2556238,0.108613975,-2.2199552,0.10308774,-2.2721748,0.08356488,-2.482132,0.11753391,-2.1410284,0.09773617,-2.3254836,0.09834276,-2.3192964
24714,0,1,0.23610139,0.1909893,-1.6555378,0.23610139,-1.443494,0.096834555,-2.3347514,0.096898,-2.3340964,0.08544446,-2.4598887,0.09813206,-2.3214412,0.096415535,-2.339088,0.099184655,-2.310772
24719,6,2,0.24897215,0.08148166,-2.5073774,0.14965841,-1.8993999,0.24897215,-1.3904142,0.10468323,-2.2568164,0.12446186,-2.083756,0.09565478,-2.3470097,0.11855208,-2.132403,0.076535754,-2.5699973
24724,6,1,0.24059795,0.079837635,-2.5277603,0.24059795,-1.424628,0.10863529,-2.219759,0.09152049,-2.3911924,0.12082868,-2.1133816,0.100396365,-2.2986293,0.16699706,-1.7897791,0.091186486,-2.3948486
24755,1,1,0.2916168,0.09253115,-2.38021,0.2916168,-1.2323147,0.10814553,-2.2242775,0.09885502,-2.314101,0.104724266,-2.2564244,0.10151587,-2.2875402,0.10501841,-2.2536197,0.09759304,-2.3269491
24759,1,1,0.26074165,0.09373809,-2.3672507,0.26074165,-1.3442252,0.16096346,-1.8265779,0.10561798,-2.2479267,0.087456286,-2.4366162,0.097205006,-2.330933,0.102596514,-2.2769513,0.09168105,-2.3894396
24775,1,4,0.19516565,0.09607363,-2.3426404,0.18091756,-1.7097138,0.16815132,-1.782891,0.07763847,-2.5556922,0.19516565,-1.6339066,0.092082374,-2.3850718,0.10829321,-2.2229128,0.08167773,-2.504974
24799,6,1,0.28347287,0.10156697,-2.287037,0.28347287,-1.2606388,0.12964304,-2.0429704,0.09917544,-2.310865,0.09303343,-2.3747964,0.09625164,-2.3407893,0.104500815,-2.2585604,0.0923558,-2.3821068
24814,1,1,0.29132152,0.09797879,-2.3230042,0.29132152,-1.2333277,0.104877636,-2.254961,0.0972318,-2.3306575,0.1045982,-2.257629,0.09630507,-2.3402343,0.11110599,-2.1972706,0.09658091,-2.3373742
