movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2642,2,2,0.3681491,0.30233473,-0.11704008,0.32951614,-0.030949533,0.3681491,0.07991314
2643,1,2,0.37090445,0.298523,-0.12847322,0.33057252,-0.026494179,0.37090445,0.088624224
2644,0,2,0.36728406,0.30368182,-0.11331898,0.3290341,-0.033138096,0.36728406,0.07683608
2645,1,2,0.37331206,0.3006351,-0.12946811,0.32605284,-0.04830596,0.37331206,0.0870493
2650,0,2,0.3512645,0.3000464,-0.14165229,0.34868905,0.008591063,0.3512645,0.015950028
2668,1,2,0.3702597,0.30178067,-0.12394373,0.3279597,-0.040753454,0.3702597,0.0805605
2673,1,2,0.37125224,0.29920343,-0.1297233,0.32954428,-0.03313622,0.37125224,0.086034805
2679,1,2,0.37066033,0.2837985,-0.18708225,0.34554124,0.009765357,0.37066033,0.079939485
2680,2,2,0.36088124,0.2915864,-0.15758274,0.3475324,0.017938748,0.36088124,0.055629812
2695,1,2,0.36756286,0.30424005,-0.11297993,0.3281971,-0.037182644,0.36756286,0.07609738
2697,2,2,0.36431682,0.30772233,-0.096816815,0.32796085,-0.03312047,0.36431682,0.07200919
2700,2,2,0.3669091,0.30098873,-0.12187636,0.33210218,-0.023506429,0.3669091,0.07616494
2711,1,2,0.36659968,0.29588184,-0.15614706,0.33751845,-0.024487041,0.36659968,0.05816321
2717,1,2,0.3574954,0.29777545,-0.12512699,0.34472916,0.021292336,0.3574954,0.057655774
2735,1,2,0.3647884,0.29775795,-0.13426426,0.33745366,-0.009116963,0.3647884,0.06877237
2736,2,2,0.3740432,0.29612973,-0.13787773,0.329827,-0.030107051,0.3740432,0.09569594
2746,2,2,0.37764782,0.3027985,-0.12104455,0.31955364,-0.06718692,0.37764782,0.099849954
2747,1,2,0.3639095,0.28757092,-0.159094,0.34851956,0.03313081,0.3639095,0.07634169
2748,2,2,0.37633362,0.29455233,-0.14574654,0.32911408,-0.034798734,0.37633362,0.09927285
2751,1,2,0.36588874,0.29040316,-0.16525678,0.3437081,0.0032658055,0.36588874,0.06580235
2759,1,2,0.36859772,0.30145168,-0.11806293,0.32995063,-0.027729712,0.36859772,0.08303315
2770,1,2,0.35851362,0.30297303,-0.10993706,0.33851337,0.0009828061,0.35851362,0.058385845
2773,2,2,0.3752208,0.30151317,-0.11542329,0.32326603,-0.045761265,0.3752208,0.10327776
2775,1,2,0.35305938,0.306243,-0.08764728,0.34069765,0.018969193,0.35305938,0.054610033
2777,2,2,0.35724238,0.3042042,-0.10379627,0.3385535,0.003186658,0.35724238,0.056919087
2779,2,2,0.36992466,0.2947179,-0.14225928,0.33535737,-0.01308129,0.36992466,0.08502138
2780,2,2,0.37591732,0.2936665,-0.13672297,0.33041614,-0.018814892,0.37591732,0.1102014
2794,2,2,0.37351587,0.30670553,-0.10612181,0.31977853,-0.06438123,0.37351587,0.09095062
2800,1,2,0.36405748,0.30303106,-0.11851755,0.3329115,-0.024476245,0.36405748,0.06495886
2804,1,2,0.36864272,0.2955323,-0.1401113,0.33582494,-0.012299344,0.36864272,0.08093852
2811,1,2,0.3597698,0.2956377,-0.13939555,0.34459257,0.013832353,0.3597698,0.056934014
2813,2,2,0.37522903,0.2927101,-0.1414359,0.33206087,-0.0153003335,0.37522903,0.10691798
2820,1,2,0.3530046,0.30279553,-0.11273764,0.34419984,0.015426993,0.3530046,0.04068567
2823,2,2,0.364623,0.30503398,-0.111621246,0.330343,-0.031912886,0.364623,0.06681953
2826,1,2,0.35946858,0.29941347,-0.118523106,0.3411179,0.011879563,0.35946858,0.06427823
2830,2,2,0.36749443,0.30426162,-0.11945553,0.32824394,-0.043586407,0.36749443,0.06936473
2832,1,2,0.3555125,0.30094656,-0.11527386,0.34354097,0.017099828,0.3555125,0.051353842
2837,0,2,0.3598788,0.29955065,-0.12357937,0.34057054,0.004759252,0.3598788,0.059904374
2842,0,2,0.36946237,0.304288,-0.11403188,0.32624954,-0.044343933,0.36946237,0.08004239
2846,0,2,0.37548637,0.29545665,-0.13978174,0.329057,-0.03207286,0.37548637,0.099918336
2852,2,2,0.38514814,0.28544304,-0.17109685,0.3294088,-0.027839933,0.38514814,0.12848866
2856,2,2,0.361196,0.29669303,-0.13457559,0.34211096,0.007861525,0.361196,0.062147163
2858,1,2,0.3668736,0.29977062,-0.13413504,0.33335575,-0.02794234,0.3668736,0.067864716
2859,1,2,0.36918882,0.29732984,-0.13275842,0.3334813,-0.018013746,0.36918882,0.083707675
2864,1,2,0.36605462,0.30075815,-0.12942211,0.33318725,-0.027023926,0.36605462,0.06705399
2865,1,1,0.3572678,0.30245912,-0.11617163,0.3572678,0.050367877,0.34027308,0.0016307496
2868,1,2,0.37390608,0.2974127,-0.13457398,0.32868126,-0.034606226,0.37390608,0.09430994
2869,1,2,0.37282544,0.30004165,-0.120352775,0.32713297,-0.033907294,0.37282544,0.09683631
2880,1,1,0.35531712,0.29062855,-0.15990058,0.35531712,0.041064113,0.35405433,0.037503846
2881,2,2,0.36961973,0.29675865,-0.14454381,0.3336216,-0.02745564,0.36961973,0.075011685
2887,2,2,0.3520948,0.303201,-0.11025372,0.3447042,0.018037051,0.3520948,0.03925079
2904,1,1,0.3564767,0.29419276,-0.1370104,0.3564767,0.055023283,0.3493306,0.03477318
2905,2,2,0.3678685,0.29724872,-0.14293388,0.33488274,-0.023722641,0.3678685,0.07022245
2912,1,2,0.3707678,0.2923828,-0.15114051,0.3368494,-0.009568602,0.3707678,0.08637152
2918,1,2,0.35420963,0.29897827,-0.12617838,0.34681204,0.02223377,0.35420963,0.043339685
2920,1,2,0.36978325,0.28793484,-0.16264594,0.34228188,0.010254502,0.36978325,0.087536916
2924,2,2,0.35986596,0.2999545,-0.12700787,0.3401795,-0.0011652261,0.35986596,0.055092964
2925,2,2,0.36559042,0.30086744,-0.12108953,0.33354214,-0.017990105,0.36559042,0.07375436
2928,1,2,0.35596532,0.30005518,-0.12156156,0.3439795,0.015054166,0.35596532,0.049305335
2947,2,2,0.36393335,0.30837172,-0.09923077,0.32769486,-0.038453817,0.36393335,0.06643404
2950,1,2,0.36686474,0.29592595,-0.14298034,0.3372093,-0.012385711,0.36686474,0.07190367
2960,2,1,0.357227,0.2876163,-0.14937486,0.357227,0.06736919,0.3551567,0.061556853
2971,0,2,0.35575244,0.3004594,-0.115702644,0.34378824,0.019010477,0.35575244,0.053219706
2988,0,2,0.36538327,0.30674452,-0.10283396,0.32787216,-0.0362255,0.36538327,0.07209763
2989,2,2,0.3741798,0.3008485,-0.11707471,0.32497162,-0.039943762,0.3741798,0.10105488
2993,1,2,0.37092233,0.30095482,-0.124804035,0.32812285,-0.038376056,0.37092233,0.08422849
2996,1,2,0.3620807,0.30358133,-0.11093269,0.33433798,-0.014429845,0.3620807,0.0652848
2999,1,2,0.35819528,0.29106092,-0.15570903,0.35074386,0.030814573,0.35819528,0.051836688
3007,2,2,0.3607673,0.3072642,-0.10210356,0.33196855,-0.02477137,0.3607673,0.058421604
3012,0,2,0.37148303,0.30329472,-0.115262434,0.32522225,-0.04545859,0.37148303,0.0875358
3018,0,2,0.35517666,0.31214428,-0.09449498,0.332679,-0.030782461,0.35517666,0.034654766
3026,0,2,0.35618585,0.31005874,-0.10330821,0.33375534,-0.029661797,0.35618585,0.035382636
3028,1,2,0.36326876,0.30667984,-0.094189376,0.33005142,-0.02074521,0.36326876,0.07514927
3032,2,2,0.37637687,0.30035794,-0.116288766,0.32326514,-0.04279081,0.37637687,0.10932728
3035,2,2,0.3652808,0.29524276,-0.12676838,0.33947638,0.012838051,0.3652808,0.08610009
3044,2,2,0.37306085,0.30408025,-0.111163184,0.32285893,-0.05123932,0.37306085,0.09328677
3053,2,2,0.37384933,0.29973876,-0.123287186,0.32641193,-0.038038313,0.37384933,0.09765442
3058,1,2,0.36639023,0.30022883,-0.12191452,0.33338097,-0.01717358,0.36639023,0.07723953
3065,2,2,0.36856914,0.30409408,-0.11728504,0.3273368,-0.043632608,0.36856914,0.07500616
3070,1,2,0.37556216,0.3022687,-0.11976975,0.32216915,-0.05600942,0.37556216,0.09733786
3078,1,2,0.3626995,0.29708463,-0.12042184,0.34021583,0.015141338,0.3626995,0.07913585
3086,2,2,0.36976814,0.3031364,-0.118144944,0.32709548,-0.042075746,0.36976814,0.08054832
3100,2,2,0.37344313,0.30336532,-0.115410805,0.3231916,-0.052103214,0.37344313,0.092417195
3102,2,2,0.36428064,0.30837128,-0.09358345,0.3273481,-0.03386379,0.36428064,0.07303661
3109,1,2,0.36855525,0.30198097,-0.123613134,0.3294638,-0.0365106,0.36855525,0.07561349
3116,1,2,0.36258277,0.2968356,-0.124706745,0.34058157,0.012769364,0.36258277,0.07536753
3120,0,2,0.36247072,0.30495846,-0.112093285,0.33257085,-0.025415942,0.36247072,0.060674854
3123,0,2,0.35698915,0.302478,-0.110798195,0.34053287,0.0077049956,0.35698915,0.054898676
3135,1,2,0.3729487,0.30404362,-0.11312787,0.32300764,-0.05262307,0.3729487,0.091141805
3143,0,2,0.3749025,0.29854718,-0.12837856,0.3265503,-0.038722478,0.3749025,0.09935942
3160,1,2,0.37749362,0.30133745,-0.11862102,0.3211689,-0.054884553,0.37749362,0.1067019
3168,2,2,0.3610403,0.2998156,-0.123768225,0.33914414,-0.0005105436,0.3610403,0.0620538
3169,2,2,0.3685279,0.3023752,-0.1181608,0.3290969,-0.033477146,0.3685279,0.07968697
3170,1,2,0.37833184,0.2980289,-0.1390989,0.32363933,-0.056659453,0.37833184,0.09948245
3173,1,2,0.35829717,0.3019522,-0.11113393,0.33975068,0.0068093687,0.35829717,0.059960052
3179,2,2,0.36673167,0.30430412,-0.11177777,0.32896414,-0.033856623,0.36673167,0.07482502
3184,2,2,0.37718377,0.29158068,-0.14283586,0.33123556,-0.015322864,0.37718377,0.11457989
3188,2,2,0.37298933,0.29792497,-0.1331582,0.32908577,-0.033681493,0.37298933,0.09154997
3190,1,2,0.3672208,0.29481652,-0.14915076,0.33796275,-0.01256825,0.3672208,0.070459366
3192,2,2,0.3578602,0.30040953,-0.12302388,0.34173027,0.0058512613,0.3578602,0.051971905
3196,0,2,0.35861847,0.29442313,-0.13793011,0.3469584,0.026256755,0.35861847,0.05931096
3199,2,2,0.36567095,0.30604532,-0.10503627,0.32828373,-0.034891203,0.36567095,0.072964385
3200,1,2,0.36688894,0.30173284,-0.10863873,0.33137825,-0.014920235,0.36688894,0.086878434
3205,2,2,0.3602995,0.30177677,-0.11612089,0.3379238,-0.0029880702,0.3602995,0.06112719
3210,1,2,0.36636934,0.30391943,-0.108271085,0.32971126,-0.026816383,0.36636934,0.078608245
3213,2,2,0.3698808,0.30458587,-0.1102162,0.32553336,-0.04370432,0.3698808,0.084011495
3214,2,2,0.3567281,0.30258515,-0.107973486,0.3406867,0.010627076,0.3567281,0.05663766
3222,2,2,0.37237024,0.30122152,-0.12888724,0.32640827,-0.04858421,0.37237024,0.08315547
3224,1,2,0.3602499,0.29185796,-0.14668295,0.3478921,0.028942198,0.3602499,0.06384779
3226,1,2,0.36541718,0.30261484,-0.11731069,0.33196804,-0.024732798,0.36541718,0.07126819
3233,2,2,0.3721973,0.2988943,-0.13048624,0.32890844,-0.034796834,0.3721973,0.08884788
3237,2,2,0.37187523,0.2970562,-0.12623267,0.33106855,-0.017828576,0.37187523,0.09840436
3246,2,2,0.37096485,0.30230945,-0.11767909,0.3267257,-0.040009238,0.37096485,0.08697708
3249,1,2,0.36384824,0.29645085,-0.13363433,0.33970085,0.002549544,0.36384824,0.07122105
3253,1,2,0.36492762,0.29453686,-0.134424,0.34053555,0.010691442,0.36492762,0.07987094
3255,1,2,0.34946534,0.30576345,-0.10027175,0.34477118,0.019797295,0.34946534,0.0333208
3259,2,2,0.36926338,0.29919764,-0.12575597,0.33153903,-0.023114778,0.36926338,0.084649846
3261,1,2,0.36118412,0.29907683,-0.12410109,0.33973902,0.0033761412,0.36118412,0.06458622
3269,2,2,0.36570403,0.29647624,-0.13348329,0.33781973,-0.0029379502,0.36570403,0.076374
3274,1,2,0.36325875,0.29553765,-0.14785932,0.34120363,-0.0041761696,0.36325875,0.058459792
3280,2,2,0.35747558,0.31004584,-0.092629716,0.3324786,-0.022774287,0.35747558,0.049717233
3281,2,2,0.36385402,0.29192096,-0.15381129,0.34422496,0.011001013,0.36385402,0.06645837
3285,1,2,0.36312437,0.3089717,-0.09371145,0.32790396,-0.034240384,0.36312437,0.067784265
3289,1,1,0.35323322,0.29625174,-0.1338942,0.35323322,0.04202468,0.35051504,0.034299783
3290,2,2,0.35899717,0.3025766,-0.11413385,0.33842626,-0.0021620318,0.35899717,0.056846224
3300,1,2,0.35900402,0.30530697,-0.11151108,0.335689,-0.016643599,0.35900402,0.05050484
3306,2,2,0.36849144,0.2947873,-0.12224764,0.33672127,0.0107539,0.36849144,0.100915834
3312,1,2,0.36759484,0.2969494,-0.13007714,0.3354558,-0.00814864,0.36759484,0.08334249
3316,2,2,0.35864455,0.29837224,-0.124450594,0.34298316,0.014888965,0.35864455,0.059539385
3320,2,2,0.36723545,0.29068366,-0.15414037,0.34208095,0.00867141,0.36723545,0.079627246
3322,2,2,0.37028995,0.30114934,-0.120896384,0.32856065,-0.03378119,0.37028995,0.08578366
3326,2,2,0.37974396,0.2882222,-0.16355425,0.33203387,-0.022048969,0.37974396,0.11221129
3329,1,2,0.36269134,0.30344266,-0.11861859,0.33386603,-0.023071334,0.36269134,0.059740994
3335,0,2,0.37648502,0.29402566,-0.15010835,0.32948932,-0.036231488,0.37648502,0.09710279
3341,1,2,0.3656115,0.2993059,-0.13130893,0.33508253,-0.018398143,0.3656115,0.06879626
3342,0,2,0.36622348,0.30291852,-0.11852327,0.33085802,-0.030297786,0.36622348,0.07125661
3347,1,2,0.3640624,0.30057037,-0.12094447,0.33536723,-0.011400193,0.3640624,0.070698954
3355,2,2,0.3628247,0.30230555,-0.11939882,0.3348698,-0.017095245,0.3628247,0.06308279
3363,2,2,0.36774752,0.29902384,-0.13776778,0.33322862,-0.029462278,0.36774752,0.0691055
3367,1,2,0.36990452,0.2909159,-0.145973,0.33917955,0.0075223893,0.36990452,0.09423767
3371,2,2,0.37554732,0.2949594,-0.14119229,0.3294933,-0.030473955,0.37554732,0.10035452
3385,0,2,0.3569245,0.29647598,-0.14151442,0.34659952,0.014689356,0.3569245,0.044043675
3386,2,2,0.36637726,0.29919216,-0.121090606,0.33443063,-0.009747095,0.36637726,0.08148697
3393,2,2,0.36754024,0.29968205,-0.12737463,0.3327777,-0.02262196,0.36754024,0.07673609
3395,1,2,0.36793742,0.29703236,-0.13052258,0.3350302,-0.010142989,0.36793742,0.083549224
3401,1,2,0.3626358,0.30772793,-0.097092345,0.32963628,-0.028318524,0.3626358,0.067090645
3412,2,2,0.37159052,0.3006726,-0.12215945,0.32773688,-0.035970252,0.37159052,0.089611165
3419,2,2,0.3655797,0.30147249,-0.124726966,0.33294776,-0.025420155,0.3655797,0.06807858
3421,1,2,0.37424356,0.2924081,-0.14761664,0.33334827,-0.016579319,0.37424356,0.099139705
3440,1,2,0.3569472,0.29628614,-0.12733474,0.34676665,0.029991686,0.3569472,0.058927488
3446,1,2,0.3661607,0.30428898,-0.10451262,0.32955036,-0.024761397,0.3661607,0.08058173
3447,1,2,0.362531,0.29130253,-0.13844715,0.34616646,0.03411022,0.362531,0.08030049
3448,1,2,0.3609879,0.29874092,-0.1326166,0.34027115,-0.0024505183,0.3609879,0.056651145
3449,0,2,0.3598959,0.3049335,-0.11926955,0.3351706,-0.024723604,0.3598959,0.04645163
3455,0,1,0.35117784,0.30017996,-0.114022985,0.35117784,0.042887636,0.34864223,0.035641093
3459,2,2,0.36548758,0.3028307,-0.11888169,0.3316817,-0.027879864,0.36548758,0.06917669
3464,2,2,0.35926956,0.2990331,-0.12307079,0.34169734,0.010300353,0.35926956,0.060447946
3466,2,2,0.37125245,0.30095065,-0.12310533,0.32779688,-0.037657395,0.37125245,0.086830705
3468,2,2,0.3627141,0.30335757,-0.103541985,0.33392832,-0.007527888,0.3627141,0.07516072
3470,1,2,0.36679855,0.29729062,-0.13234653,0.33591086,-0.010210961,0.36679855,0.07775603
3471,2,2,0.3713868,0.29820263,-0.13323909,0.33041057,-0.030676395,0.3713868,0.08623169
3474,2,2,0.3580663,0.29718843,-0.121800825,0.34474534,0.02663882,0.3580663,0.06455096
3477,1,2,0.35330865,0.30110258,-0.1187869,0.3455888,0.019011796,0.35330865,0.041104205
3479,1,2,0.3579783,0.30211318,-0.1161056,0.3399085,0.0017691404,0.3579783,0.053565077
3489,2,2,0.3719814,0.30038124,-0.12776287,0.32763737,-0.04090788,0.3719814,0.08602856
3491,1,2,0.3727383,0.30085686,-0.10701366,0.32640484,-0.025509767,0.3727383,0.10722832
3498,1,1,0.35052708,0.30373785,-0.10171179,0.35052708,0.04156114,0.34573504,0.027795937
3514,1,2,0.37478688,0.29327065,-0.15138318,0.3319425,-0.027517244,0.37478688,0.09387852
3518,1,2,0.3624041,0.29592368,-0.14245623,0.34167218,0.00129392,0.3624041,0.060202137
3519,2,2,0.3741374,0.2994171,-0.11950095,0.32644546,-0.033075646,0.3741374,0.1032846
3523,1,2,0.3680622,0.30661067,-0.09884077,0.32532707,-0.039588485,0.3680622,0.08383237
3527,0,2,0.36292055,0.29872972,-0.124063045,0.33834973,0.00047782809,0.36292055,0.07058172
3536,1,2,0.3805623,0.2982921,-0.13105915,0.3211456,-0.05723775,0.3805623,0.1125176
3538,1,2,0.3658142,0.29596424,-0.13442414,0.33822152,-0.0009616688,0.3658142,0.0774628
3539,2,2,0.36968318,0.3072224,-0.10290094,0.32309443,-0.052528154,0.36968318,0.08217353
3540,2,2,0.37044317,0.2953402,-0.13589266,0.33421656,-0.012231432,0.37044317,0.09067939
3556,1,2,0.37563807,0.29723048,-0.14071073,0.32713142,-0.044856533,0.37563807,0.09340754
3562,1,2,0.36126298,0.29330158,-0.14299886,0.34543544,0.020605527,0.36126298,0.06540593
3565,0,2,0.35367602,0.30112296,-0.11561082,0.345201,0.020997256,0.35367602,0.045251697
3574,1,2,0.36300495,0.30448434,-0.11052889,0.3325107,-0.02247655,0.36300495,0.06526791
3578,2,2,0.37660766,0.29309624,-0.14862555,0.33029607,-0.029137261,0.37660766,0.102077305
3585,1,2,0.37193328,0.30052608,-0.13518165,0.3275406,-0.049104128,0.37193328,0.07799832
3587,1,2,0.3790913,0.2970038,-0.13479644,0.32390493,-0.048091326,0.3790913,0.10923566
3594,1,2,0.35867152,0.29817754,-0.123407304,0.343151,0.017074257,0.35867152,0.06131065
3597,1,2,0.35942733,0.2986585,-0.12828116,0.34191415,0.0069777593,0.35942733,0.05693014
3598,1,2,0.3615629,0.30215445,-0.12093994,0.33628264,-0.0139262155,0.3615629,0.058557805
3607,1,2,0.3633558,0.30146396,-0.117912486,0.33518028,-0.011894479,0.3633558,0.06881948
3617,1,2,0.36880764,0.2981234,-0.12153599,0.333069,-0.010693818,0.36880764,0.09123172
3619,2,2,0.36799756,0.29515985,-0.1407392,0.33684263,-0.008640513,0.36799756,0.07981998
3627,0,2,0.36544067,0.30460057,-0.10679035,0.32995877,-0.02682396,0.36544067,0.07531224
3628,1,2,0.35339594,0.29514948,-0.14042665,0.35145462,0.034172073,0.35339594,0.03968054
3630,2,2,0.3728652,0.29841703,-0.12700613,0.32871774,-0.030298643,0.3728652,0.095718935
3661,1,2,0.36431578,0.30516252,-0.10892154,0.33052173,-0.02909366,0.36431578,0.068254925
3669,1,2,0.36899164,0.30146265,-0.12552743,0.32954574,-0.03645834,0.36899164,0.07660049
3679,0,2,0.36439475,0.3067204,-0.1082326,0.3288848,-0.038461693,0.36439475,0.064068526
3692,1,1,0.35206103,0.3006991,-0.12491278,0.35206103,0.032781616,0.34723988,0.018992852
3695,2,2,0.36019295,0.305186,-0.09608576,0.334621,-0.004008591,0.36019295,0.069632694
3703,2,2,0.35888344,0.30953595,-0.09400805,0.33158064,-0.025211267,0.35888344,0.053915385
3706,2,2,0.36867708,0.29543227,-0.14184071,0.3358906,-0.013494752,0.36867708,0.079640865
3707,2,2,0.37537906,0.28538525,-0.17389368,0.33923563,-0.0010387823,0.37537906,0.100202605
3713,2,2,0.38248715,0.29681215,-0.1421509,0.32070068,-0.064742096,0.38248715,0.111444704
3718,2,2,0.36688483,0.30163667,-0.12014255,0.3314785,-0.025802739,0.36688483,0.07568225
3719,2,2,0.3609384,0.30484772,-0.11803457,0.33421394,-0.026065659,0.3609384,0.050860353
3722,1,2,0.36653006,0.29570436,-0.13657807,0.33776557,-0.0035860837,0.36653006,0.07814232
3728,1,2,0.36883333,0.2949901,-0.13981475,0.33617657,-0.009120069,0.36883333,0.08358833
3730,2,2,0.36020908,0.30434605,-0.10544053,0.3354449,-0.008148268,0.36020908,0.06307868
3736,2,2,0.3546408,0.29928696,-0.11985853,0.3460722,0.025386006,0.3546408,0.04984408
3738,1,2,0.36811224,0.30287015,-0.122856945,0.32901764,-0.040049765,0.36811224,0.07222679
3753,2,2,0.37468365,0.2940421,-0.14313047,0.3312742,-0.023906983,0.37468365,0.099228635
3754,1,2,0.36592352,0.29423955,-0.13531734,0.33983687,0.008754164,0.36592352,0.0827128
3760,2,2,0.37499413,0.29158682,-0.14210461,0.3334191,-0.0080420375,0.37499413,0.10946801
3761,1,2,0.36743176,0.3018401,-0.12128782,0.3307282,-0.02988837,0.36743176,0.07535235
3768,2,2,0.36819527,0.29913178,-0.1265804,0.33267295,-0.020304795,0.36819527,0.081148766
3770,1,2,0.36629173,0.306471,-0.10286147,0.32723734,-0.037298933,0.36629173,0.07544546
3771,2,2,0.36973512,0.30256736,-0.11906797,0.3276975,-0.039281026,0.36973512,0.081414975
3774,1,2,0.3748956,0.29535714,-0.14086865,0.32974726,-0.030727394,0.3748956,0.09759371
3775,1,2,0.36464527,0.30631045,-0.1063624,0.32904434,-0.034769014,0.36464527,0.0679635
3780,2,2,0.36833856,0.29545903,-0.13361134,0.3362024,-0.004428193,0.36833856,0.086860955
3786,1,1,0.3507865,0.2997049,-0.10952212,0.3507865,0.047857314,0.34950858,0.044207625
3788,2,2,0.39092246,0.2834097,-0.18072815,0.32566783,-0.0417438,0.39092246,0.14088748
3800,2,2,0.37292954,0.29771188,-0.12749419,0.32935855,-0.026473377,0.37292954,0.09776917
3807,1,1,0.3514079,0.29972157,-0.11452171,0.3514079,0.044571906,0.3488705,0.037325088
3809,2,2,0.35281494,0.3025429,-0.12215951,0.34464213,0.008123979,0.35281494,0.03156106
3810,2,2,0.37122697,0.29902267,-0.13716829,0.32975036,-0.03935183,0.37122697,0.07912594
3825,0,2,0.37394193,0.29550844,-0.14499357,0.33054957,-0.032934442,0.37394193,0.090409465
3829,0,2,0.3676113,0.2988406,-0.13449734,0.3335481,-0.024620589,0.3676113,0.07261841
3832,1,2,0.35558346,0.3011749,-0.118070245,0.34324157,0.0126730725,0.35558346,0.047998596
3834,2,2,0.3606753,0.30702877,-0.10290271,0.33229595,-0.023818221,0.3606753,0.05813394
3842,2,2,0.36279514,0.29631007,-0.13370648,0.3408948,0.0064610243,0.36279514,0.06872548
3844,1,2,0.36245516,0.30167332,-0.111388355,0.3358715,-0.004004486,0.36245516,0.07216768
3848,1,2,0.36491284,0.29563627,-0.13547342,0.33945096,0.0027260557,0.36491284,0.07505517
3850,1,2,0.3632074,0.29054853,-0.15238649,0.34624407,0.022986814,0.3632074,0.07081691
3855,1,2,0.37293422,0.29564995,-0.140253,0.33141586,-0.026055153,0.37293422,0.09197291
3857,1,2,0.37456265,0.30105397,-0.12774953,0.32438338,-0.053112976,0.37456265,0.09072
3860,2,2,0.3658446,0.2955275,-0.1372002,0.33862793,-0.0010601059,0.3658446,0.076246634
3863,2,2,0.35796663,0.29517233,-0.13946185,0.34686103,0.021903038,0.35796663,0.053418547
3872,2,2,0.36285964,0.2993283,-0.1258338,0.33781204,-0.004885152,0.36285964,0.0666413
3875,0,2,0.36322257,0.29535246,-0.1328562,0.34142494,0.012102187,0.36322257,0.07399014
3876,1,2,0.36364594,0.30167103,-0.122128114,0.33468303,-0.018281374,0.36364594,0.06471547
3879,1,2,0.36714834,0.30536366,-0.105500236,0.32748798,-0.03555224,0.36714834,0.07876234
3880,0,2,0.3635717,0.29606456,-0.13338946,0.3403637,0.006047696,0.3635717,0.07200949
3894,1,2,0.3693006,0.29537115,-0.13268287,0.3353282,-0.0058057904,0.3693006,0.090695366
3895,2,2,0.35688543,0.30170587,-0.13218665,0.3414087,-0.008558914,0.35688543,0.035775542
3899,1,2,0.3653808,0.30630508,-0.10116921,0.32831416,-0.031779885,0.3653808,0.07518926
3903,2,2,0.36438996,0.30561996,-0.105242416,0.32999006,-0.02852219,0.36438996,0.070639834
3916,2,2,0.36809754,0.29703498,-0.13663337,0.33486748,-0.01674842,0.36809754,0.07786471
3925,2,2,0.3656548,0.30340338,-0.1180813,0.3309418,-0.03120201,0.3656548,0.06854521
3934,2,2,0.36976698,0.30381882,-0.11540793,0.3264142,-0.043672334,0.36976698,0.08103356
3940,0,2,0.36807102,0.29361966,-0.13765797,0.33830935,0.004017405,0.36807102,0.08833266
3947,2,2,0.36901626,0.30017075,-0.12607072,0.33081302,-0.028868873,0.36901626,0.08041853
3948,2,2,0.37051117,0.30086184,-0.12025683,0.32862696,-0.031984787,0.37051117,0.08797559
3949,0,2,0.3598795,0.3057582,-0.10269965,0.33436233,-0.013269126,0.3598795,0.060274955
3951,2,2,0.37281522,0.30290475,-0.11530125,0.32428008,-0.047112077,0.37281522,0.092363276
3958,1,2,0.36346573,0.3042202,-0.1059389,0.33231407,-0.0176102,0.36346573,0.07199427
3959,1,2,0.36415014,0.29760766,-0.12705521,0.3382422,0.00093087554,0.36415014,0.07473494
3960,1,2,0.3667972,0.3050835,-0.11236653,0.32811934,-0.039574694,0.3667972,0.07185709
3968,1,2,0.3644997,0.3048755,-0.10972488,0.33062485,-0.028644059,0.3644997,0.06889733
3978,1,2,0.3667612,0.30745488,-0.09959982,0.3257839,-0.041693933,0.3667612,0.07678278
3993,2,2,0.37536234,0.29256386,-0.15216851,0.3320738,-0.025494236,0.37536234,0.097040355
3994,1,2,0.3590743,0.30436978,-0.0968412,0.33655593,0.003679797,0.3590743,0.06844477
3997,2,2,0.3598901,0.2982151,-0.1291405,0.34189475,0.007547438,0.3598901,0.05884317
4001,0,2,0.36638767,0.3046246,-0.11592229,0.32898775,-0.03898188,0.36638767,0.06868954
4005,0,2,0.37292618,0.30020192,-0.13068715,0.32687193,-0.04557404,0.37292618,0.08623797
4021,1,2,0.36574924,0.30528533,-0.1123838,0.32896543,-0.03767801,0.36574924,0.068317235
4023,1,2,0.3708026,0.29658476,-0.12298079,0.33261266,-0.008335181,0.3708026,0.10035603
4053,1,2,0.36253,0.29669103,-0.1410671,0.340779,-0.0025242418,0.36253,0.059348818
4063,2,2,0.37692508,0.29388714,-0.14096677,0.32918772,-0.02753447,0.37692508,0.10788378
4075,2,2,0.36687717,0.30504137,-0.113090605,0.32808146,-0.040276095,0.36687717,0.07148911
4093,1,2,0.367389,0.29989856,-0.124490514,0.33271247,-0.020656183,0.367389,0.07848638
4101,2,2,0.3602573,0.30442792,-0.094848305,0.33531478,0.0017870218,0.3602573,0.07353583
4102,2,2,0.3581997,0.30898547,-0.10271549,0.3328149,-0.028423246,0.3581997,0.04508084
4116,1,2,0.3702699,0.30088386,-0.12157062,0.32884625,-0.03270463,0.3702699,0.08593722
4119,2,2,0.36014313,0.30305833,-0.1122593,0.3367985,-0.00669986,0.36014313,0.060316913
4121,2,2,0.3840744,0.2826958,-0.17500985,0.33322978,-0.0105489865,0.3840744,0.13145499
