movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2650,0,1,0.37932315,0.27569813,-0.21506517,0.37932315,0.10401678,0.3449787,0.009110957
2668,1,2,0.3696083,0.29368928,-0.15231898,0.33670244,-0.015641816,0.3696083,0.077602506
2673,1,2,0.36565903,0.29519698,-0.15220371,0.339144,-0.013421774,0.36565903,0.06185472
2679,1,2,0.37171024,0.26287577,-0.25413257,0.365414,0.07521683,0.37171024,0.09230047
2680,2,1,0.3782654,0.25715452,-0.28184286,0.3782654,0.10407601,0.36458007,0.067226164
2695,1,2,0.3676239,0.29836407,-0.13404444,0.3340121,-0.021181643,0.3676239,0.07470149
2697,2,2,0.36329868,0.30349925,-0.10908161,0.3332021,-0.015711546,0.36329868,0.07076463
2700,2,2,0.368644,0.29070505,-0.15493092,0.3406509,0.003618069,0.368644,0.08259134
2711,1,1,0.37791538,0.26750585,-0.24342789,0.37791538,0.102101,0.35457876,0.038361214
2717,1,1,0.3663082,0.27673098,-0.19772051,0.3663082,0.08270872,0.35696083,0.05685974
2735,1,2,0.3792306,0.26209593,-0.252469,0.35867345,0.061232716,0.3792306,0.1169648
2736,2,2,0.37867695,0.2847807,-0.17908327,0.33654234,-0.0120786205,0.37867695,0.10588083
2746,2,2,0.38220772,0.2875727,-0.17272489,0.33021957,-0.034442775,0.38220772,0.11176363
2747,1,1,0.37895435,0.27086642,-0.21797861,0.37895435,0.11781129,0.35017923,0.038840633
2748,2,2,0.37347823,0.28837496,-0.16661723,0.33814678,-0.007398814,0.37347823,0.091980904
2751,1,1,0.36825612,0.2747756,-0.21673271,0.36825612,0.07609132,0.35696828,0.044959635
2759,1,2,0.36716148,0.28624907,-0.16827306,0.3465895,0.023005769,0.36716148,0.08066644
2770,1,2,0.35511625,0.29447374,-0.13980182,0.35041,0.03411229,0.35511625,0.047453552
2773,2,2,0.37681037,0.29145616,-0.14806339,0.33173347,-0.018621072,0.37681037,0.10878912
2775,1,1,0.377633,0.2774779,-0.18056767,0.377633,0.12761396,0.34488916,0.03691427
2777,2,2,0.35516164,0.29266813,-0.13842918,0.35217026,0.046646245,0.35516164,0.05510448
2779,2,2,0.38102135,0.24152677,-0.32091972,0.3774519,0.12554307,0.38102135,0.13495536
2780,2,2,0.37791598,0.28050718,-0.1817009,0.3415768,0.015272431,0.37791598,0.116371706
2794,2,2,0.39218187,0.28018942,-0.18827783,0.32762867,-0.031862848,0.39218187,0.14798191
2800,1,2,0.3560974,0.30394515,-0.10930322,0.33995748,0.0026700199,0.3560974,0.049053792
2804,1,2,0.38215464,0.26855507,-0.24118657,0.3492903,0.021660924,0.38215464,0.11158283
2811,1,1,0.35807893,0.28747302,-0.17061716,0.35807893,0.049007237,0.35444814,0.03881585
2813,2,2,0.37445152,0.28648785,-0.16308668,0.33906063,0.005396098,0.37445152,0.104679495
2820,1,1,0.35426965,0.2916121,-0.15131553,0.35426965,0.04331836,0.3541182,0.042890772
2823,2,2,0.36518356,0.2978887,-0.13291927,0.33692774,-0.009770647,0.36518356,0.07076096
2826,1,2,0.35728326,0.29105103,-0.14560279,0.35166565,0.04357949,0.35728326,0.059427507
2830,2,2,0.38546196,0.27895135,-0.20632945,0.3355867,-0.021486416,0.38546196,0.11707571
2832,1,1,0.37250432,0.27814743,-0.19437508,0.37250432,0.09772231,0.34934825,0.03354296
2837,0,2,0.36015555,0.29067385,-0.15690263,0.3491706,0.026456177,0.36015555,0.057431612
2842,0,2,0.36396408,0.30617625,-0.10851669,0.32985964,-0.034010425,0.36396408,0.06437755
2846,0,2,0.3844021,0.2780246,-0.19258897,0.3375733,0.0014840811,0.3844021,0.1313906
2852,2,2,0.41214183,0.25539756,-0.2757945,0.3324606,-0.01209452,0.41214183,0.20275164
2856,2,2,0.3713697,0.27206823,-0.2176163,0.35656208,0.0528391,0.3713697,0.09352884
2858,1,2,0.36310446,0.29530072,-0.14761683,0.3415948,-0.0019858629,0.36310446,0.059079483
2859,1,2,0.36957917,0.28504503,-0.17306982,0.34537584,0.01891625,0.36957917,0.08664798
2864,1,2,0.3693365,0.286499,-0.1807483,0.34416452,0.0026365295,0.3693365,0.073224835
2865,1,1,0.38894024,0.27455258,-0.2000509,0.38894024,0.14823209,0.33650714,0.0034257658
2868,1,2,0.37579042,0.28565237,-0.17919315,0.3385572,-0.009275675,0.37579042,0.09506282
2869,1,2,0.37782934,0.28282878,-0.18183585,0.33934185,0.0003305003,0.37782934,0.10776514
2880,1,1,0.3846144,0.2739529,-0.21116795,0.3846144,0.12811711,0.34143272,0.009026449
2881,2,2,0.38508242,0.27475187,-0.22444662,0.34016564,-0.010882303,0.38508242,0.113142386
2887,2,1,0.35073382,0.30129856,-0.11912374,0.35073382,0.032802187,0.34796762,0.024884041
2904,1,1,0.36982244,0.28240064,-0.17632362,0.36982244,0.09337269,0.3477769,0.03191088
2905,2,2,0.37002754,0.28879014,-0.17681728,0.34118235,-0.010100447,0.37002754,0.07105993
2912,1,2,0.37213305,0.28089094,-0.19460452,0.34697604,0.016684711,0.37213305,0.08668047
2918,1,1,0.3585276,0.28982425,-0.16155045,0.3585276,0.05118054,0.35164812,0.031805933
2920,1,1,0.38089874,0.2612339,-0.26981217,0.38089874,0.10730526,0.35786727,0.044933878
2924,2,1,0.3864158,0.26865926,-0.23217016,0.3864158,0.13129996,0.3449249,0.017712694
2925,2,2,0.39476597,0.268787,-0.22492166,0.33644706,-0.00040011108,0.39476597,0.15945224
2928,1,1,0.37697208,0.27608567,-0.19019194,0.37697208,0.12126793,0.34694222,0.03825504
2947,2,2,0.36582544,0.2952389,-0.1429536,0.3389356,-0.0049283504,0.36582544,0.07141775
2950,1,1,0.36110622,0.2779264,-0.20955168,0.36110622,0.052264184,0.3609674,0.05187969
2960,2,1,0.39611253,0.26748314,-0.20685916,0.39611253,0.18578261,0.3364044,0.022398315
2971,0,1,0.3774266,0.27993733,-0.18209197,0.3774266,0.11671832,0.34263608,0.020011079
2988,0,2,0.3666527,0.30122355,-0.123822466,0.3321238,-0.02616737,0.3666527,0.07273994
2989,2,2,0.3729276,0.2964535,-0.13272454,0.33061892,-0.023648586,0.3729276,0.09676932
2993,1,2,0.36175326,0.29029673,-0.15608947,0.34795,0.02506581,0.36175326,0.06396934
2996,1,2,0.36227426,0.293153,-0.14526431,0.34457284,0.01634667,0.36227426,0.06644269
2999,1,1,0.3987937,0.26000547,-0.24711248,0.3987937,0.18062904,0.34120077,0.024655906
3007,2,2,0.3648654,0.29785225,-0.13415842,0.33728233,-0.009835556,0.3648654,0.06877254
3012,0,2,0.36257336,0.30643487,-0.11534108,0.33099177,-0.03825271,0.36257336,0.052880533
3018,0,2,0.34750712,0.3173268,-0.08348417,0.335166,-0.028790414,0.34750712,0.0073687993
3026,0,2,0.34865066,0.3152834,-0.09625228,0.33606595,-0.03241673,0.34865066,0.0043463074
3028,1,2,0.37303585,0.26901662,-0.22953205,0.3579475,0.056081176,0.37303585,0.09736933
3032,2,2,0.38152027,0.29076606,-0.14495608,0.3277137,-0.02533488,0.38152027,0.1266888
3035,2,2,0.36308584,0.28393415,-0.16430306,0.35298002,0.053366065,0.36308584,0.081593856
3044,2,2,0.37772053,0.28654933,-0.17822866,0.3357301,-0.019831777,0.37772053,0.09801525
3053,2,2,0.37414473,0.28640944,-0.1697373,0.33944583,0.00015482306,0.37414473,0.09748312
3058,1,2,0.3637074,0.28874785,-0.16022727,0.3475447,0.02511222,0.3637074,0.07056859
3065,2,2,0.37638414,0.2940067,-0.15195248,0.32960916,-0.03764747,0.37638414,0.09505525
3070,1,2,0.4113141,0.24757248,-0.30670804,0.3411134,0.013803557,0.4113141,0.2009458
3078,1,2,0.35724923,0.28848046,-0.15000418,0.35427034,0.055428654,0.35724923,0.06380209
3086,2,2,0.3764533,0.29136088,-0.15445687,0.3321858,-0.023325026,0.3764533,0.101774566
3100,2,2,0.38505507,0.28414142,-0.18459018,0.33080354,-0.032537654,0.38505507,0.11932404
3102,2,2,0.3684664,0.2970707,-0.13052298,0.33446288,-0.011967242,0.3684664,0.08485639
3109,1,2,0.36681366,0.2988076,-0.1331546,0.33437875,-0.02068016,0.36681366,0.07189952
3116,1,1,0.37847504,0.27469376,-0.19131921,0.37847504,0.12917408,0.34683117,0.041862108
3120,0,2,0.34993276,0.30929232,-0.093140975,0.34077492,0.0037943572,0.34993276,0.03031319
3123,0,2,0.3596774,0.28883937,-0.1541782,0.35148323,0.04211306,0.3596774,0.06515859
3135,1,2,0.3749561,0.2948846,-0.14327264,0.33015934,-0.030281272,0.3749561,0.09695229
3143,0,2,0.37344366,0.29426748,-0.14179283,0.33228883,-0.020277414,0.37344366,0.09648518
3160,1,2,0.37946114,0.2919304,-0.15206105,0.32860842,-0.03370958,0.37946114,0.1101757
3168,2,2,0.3615226,0.28853077,-0.1598588,0.34994668,0.033120297,0.3615226,0.06566402
3169,2,2,0.3713395,0.29378816,-0.14727971,0.33487242,-0.016389001,0.3713395,0.086978085
3170,1,2,0.379998,0.289131,-0.17000382,0.33087102,-0.035154887,0.379998,0.10328241
3173,1,2,0.35779858,0.2936471,-0.14049779,0.34855425,0.030917428,0.35779858,0.057093743
3179,2,2,0.36825103,0.29416928,-0.14439179,0.33757973,-0.0067453757,0.36825103,0.08021772
3184,2,2,0.38296935,0.26643026,-0.23476787,0.35060036,0.039766565,0.38296935,0.12807454
3188,2,2,0.37578595,0.28170368,-0.19837312,0.3425104,-0.0029268637,0.37578595,0.08979078
3190,1,2,0.3716895,0.2825095,-0.18951432,0.34580103,0.012637064,0.3716895,0.08483234
3192,2,2,0.37559253,0.26804867,-0.2361158,0.35635883,0.04865378,0.37559253,0.10122046
3196,0,1,0.35880184,0.28304902,-0.17488909,0.35880184,0.062261075,0.35814914,0.06044028
3199,2,2,0.36522055,0.29945832,-0.12726603,0.33532116,-0.0141525045,0.36522055,0.07126018
3200,1,2,0.3713283,0.28640231,-0.16303241,0.34226936,0.0151681155,0.3713283,0.09665668
3205,2,2,0.35809582,0.29291433,-0.14232232,0.3489898,0.032840133,0.35809582,0.058598053
3210,1,2,0.3687697,0.29604542,-0.134054,0.33518487,-0.009884641,0.3687697,0.085605435
3213,2,2,0.36178502,0.3028718,-0.11099118,0.3353432,-0.009146303,0.36178502,0.06674939
3214,2,2,0.37333453,0.27589777,-0.20133068,0.3507677,0.03876313,0.37333453,0.101113744
3222,2,2,0.37305662,0.29518068,-0.1473949,0.33176273,-0.030562632,0.37305662,0.08674759
3224,1,2,0.3690598,0.27334148,-0.20816277,0.35759875,0.060526937,0.3690598,0.092074074
3226,1,2,0.3662144,0.29275385,-0.15146966,0.3410318,0.0011737794,0.3662144,0.072417095
3233,2,2,0.37019858,0.29334426,-0.1498908,0.33645716,-0.012766793,0.37019858,0.08280189
3237,2,2,0.3885322,0.27386886,-0.20616111,0.33759895,0.0030481666,0.3885322,0.14356554
3246,2,2,0.36618525,0.2966547,-0.13747232,0.33716005,-0.0094833225,0.36618525,0.07309827
3249,1,2,0.36420363,0.2870165,-0.16306363,0.34877992,0.0318377,0.36420363,0.07510973
3253,1,2,0.3593661,0.28595585,-0.16556671,0.3546781,0.049806446,0.3593661,0.06293747
3255,1,1,0.37613508,0.28247783,-0.16777208,0.37613508,0.11857617,0.3413871,0.021644834
3259,2,2,0.40240458,0.25902882,-0.2736875,0.33856663,-0.005905986,0.40240458,0.16683109
3261,1,1,0.3638653,0.27977303,-0.19216399,0.3638653,0.07064113,0.35636166,0.049803507
3269,2,2,0.3753747,0.27695397,-0.20458518,0.34767136,0.022821143,0.3753747,0.09948823
3274,1,1,0.4024181,0.25412443,-0.27607223,0.4024181,0.18359536,0.3434575,0.025167078
3280,2,2,0.35842133,0.2977069,-0.13187471,0.34387177,0.012284681,0.35842133,0.05372505
3281,2,2,0.3681956,0.2745256,-0.20029156,0.35727885,0.06318037,0.3681956,0.09327811
3285,1,1,0.366701,0.28049195,-0.18509105,0.366701,0.08291072,0.3528071,0.04428537
3289,1,1,0.36534238,0.28312862,-0.17331852,0.36534238,0.081615105,0.35152903,0.043072466
3290,2,2,0.36586627,0.28178576,-0.17966919,0.35234803,0.043803245,0.36586627,0.081451684
3300,1,2,0.38546517,0.2702134,-0.22968273,0.34432146,0.012680918,0.38546517,0.1255561
3306,2,2,0.36347246,0.2814359,-0.16905671,0.35509157,0.06341423,0.36347246,0.08674206
3312,1,2,0.36558244,0.2867308,-0.16480872,0.34768677,0.027949445,0.36558244,0.07813927
3316,2,2,0.3640542,0.28091827,-0.1846863,0.35502756,0.04944542,0.3640542,0.07455273
3320,2,1,0.3962199,0.22565204,-0.3732197,0.3962199,0.18975553,0.378128,0.14301883
3322,2,2,0.38528788,0.28017038,-0.194806,0.33454168,-0.017442442,0.38528788,0.12378684
3326,2,2,0.39343533,0.2602583,-0.25303054,0.34630638,0.03261879,0.39343533,0.16021162
3329,1,2,0.36225384,0.2796329,-0.19945817,0.35811323,0.047913387,0.36225384,0.05940938
3335,0,2,0.3812576,0.28401828,-0.1840374,0.3347241,-0.019769482,0.3812576,0.11039922
3341,1,1,0.38514292,0.25192177,-0.28289184,0.38514292,0.14160405,0.36293525,0.082214
3342,0,2,0.36978176,0.2961396,-0.141264,0.33407864,-0.020718522,0.36978176,0.080818
3347,1,2,0.36154577,0.28848344,-0.15892608,0.34997076,0.0342858,0.36154577,0.06682481
3355,2,2,0.36688155,0.28774285,-0.16580792,0.34537563,0.016757473,0.36688155,0.07716393
3363,2,2,0.3673503,0.29002938,-0.16781037,0.34262034,-0.001169622,0.3673503,0.0685233
3367,1,1,0.5532508,0.15540242,-0.6208164,0.5532508,0.648977,0.29134676,0.0076797865
3371,2,2,0.38965085,0.26970276,-0.23426066,0.3406464,-0.00073613226,0.38965085,0.13366999
3385,0,1,0.44828752,0.22843283,-0.3536772,0.44828752,0.32051533,0.32327962,-0.0064018406
3386,2,2,0.36343822,0.29031777,-0.15659586,0.34624392,0.019571468,0.36343822,0.06803733
3393,2,1,0.34223324,0.3226406,-0.049963027,0.34223324,0.008990541,0.33512616,-0.011994887
3395,1,2,0.36895886,0.28885812,-0.15660192,0.34218302,0.012808196,0.36895886,0.08814761
3401,1,2,0.3619039,0.3000058,-0.12108241,0.33809033,-0.0015710294,0.3619039,0.06649453
3412,2,2,0.3726312,0.2920837,-0.1520723,0.3352851,-0.0141314715,0.3726312,0.091476455
3419,2,2,0.3679759,0.29194936,-0.15913132,0.34007475,-0.0065463185,0.3679759,0.07230568
3421,1,2,0.37462953,0.27072752,-0.21497259,0.3546429,0.055025935,0.37462953,0.10985221
3440,1,1,0.39121315,0.26293713,-0.24116398,0.39121315,0.15617362,0.3458497,0.032925338
3446,1,2,0.36803722,0.29410154,-0.13606152,0.33786124,0.0026486367,0.36803722,0.088197455
3447,1,1,0.36062405,0.28055292,-0.17422703,0.36062405,0.07684657,0.35882303,0.0718399
3448,1,2,0.35820442,0.28561074,-0.17507687,0.35618484,0.045743212,0.35820442,0.05139721
3449,0,1,0.35598063,0.29051042,-0.15836707,0.35598063,0.044869795,0.353509,0.03790246
3455,0,1,0.3597923,0.29284877,-0.13915059,0.3597923,0.06671998,0.34735894,0.031551708
3459,2,2,0.36525673,0.29271963,-0.14997937,0.34202364,0.00568524,0.36525673,0.07140584
3464,2,2,0.36597556,0.2864939,-0.16303916,0.34753048,0.030095987,0.36597556,0.08181015
3466,2,2,0.3805003,0.28007478,-0.18497325,0.339425,0.0072231293,0.3805003,0.12145704
3468,2,2,0.36784455,0.290111,-0.14315379,0.34204447,0.021523349,0.36784455,0.094243005
3470,1,2,0.36894602,0.28410187,-0.17431675,0.34695214,0.025537282,0.36894602,0.08700071
3471,2,2,0.3754528,0.28666112,-0.17435355,0.33788612,-0.00994537,0.3754528,0.0954784
3474,2,1,0.36808756,0.27180523,-0.2155781,0.36808756,0.08765705,0.36010718,0.0657379
3477,1,1,0.37358063,0.28541577,-0.1668739,0.37358063,0.10231309,0.34100363,0.011072312
3479,1,2,0.36092263,0.2906191,-0.15841609,0.34845826,0.023088902,0.36092263,0.058234073
3489,2,2,0.3887095,0.2758925,-0.20693895,0.33539802,-0.011632398,0.3887095,0.13588192
3491,1,2,0.38494682,0.2814744,-0.17689785,0.33357874,-0.007060498,0.38494682,0.13616578
3498,1,1,0.35879236,0.286237,-0.15362146,0.35879236,0.07230228,0.3549706,0.061593425
3514,1,1,0.37032056,0.26146746,-0.2522497,0.37032056,0.095809534,0.36821195,0.09009929
3518,1,2,0.3601328,0.28057432,-0.19806622,0.35929283,0.04923293,0.3601328,0.051568024
3519,2,2,0.3746347,0.29142997,-0.14385289,0.33393532,-0.007705286,0.3746347,0.10729882
3523,1,2,0.3658616,0.29505998,-0.13493487,0.33907843,0.0041178763,0.3658616,0.08014159
3527,0,2,0.35974988,0.29196978,-0.1465731,0.34828037,0.029784456,0.35974988,0.062185608
3536,1,2,0.3974518,0.27034202,-0.21325564,0.33220616,-0.0071877614,0.3974518,0.17213012
3538,1,2,0.36460143,0.28516388,-0.1689994,0.35023472,0.036540136,0.36460143,0.0767414
3539,2,2,0.36771116,0.30320752,-0.11245544,0.32908136,-0.030567858,0.36771116,0.080424875
3540,2,2,0.3715347,0.2856204,-0.16721001,0.34284493,0.015404612,0.3715347,0.095768675
3556,1,2,0.376787,0.28907347,-0.16872819,0.33413956,-0.023850441,0.376787,0.09627095
3562,1,1,0.39710602,0.24679302,-0.2927619,0.39710602,0.18289137,0.35610095,0.073902324
3565,0,2,0.3539844,0.29327244,-0.142227,0.35274318,0.042411223,0.3539844,0.04592376
3574,1,2,0.3680709,0.29267937,-0.151022,0.33924973,-0.0033631325,0.3680709,0.07817592
3578,2,2,0.39266175,0.27284962,-0.22203283,0.33448863,-0.018350743,0.39266175,0.1419949
3585,1,2,0.37674427,0.29311526,-0.1598591,0.33014047,-0.040906686,0.37674427,0.09114167
3587,1,2,0.39573935,0.27643943,-0.20211403,0.32782122,-0.031637326,0.39573935,0.15665
3594,1,2,0.35917923,0.28887078,-0.15055303,0.35194993,0.04695639,0.35917923,0.06728895
3597,1,2,0.35988393,0.28863406,-0.16631226,0.351482,0.030686647,0.35988393,0.0543097
3598,1,2,0.36054045,0.29285917,-0.1517687,0.3466004,0.016712032,0.36054045,0.0561436
3607,1,2,0.3637016,0.28812674,-0.16136922,0.34817165,0.027925983,0.3637016,0.07156409
3617,1,2,0.3726449,0.2863521,-0.16079491,0.341003,0.013874114,0.3726449,0.10260886
3619,2,2,0.37079984,0.2843067,-0.17797615,0.3448934,0.0152056515,0.37079984,0.0876327
3627,0,2,0.3561297,0.29189527,-0.14887576,0.35197508,0.038289532,0.3561297,0.05002415
3628,1,1,0.5651211,0.1581297,-0.6090994,0.5651211,0.6645251,0.27674913,-0.049403537
3630,2,2,0.37652573,0.29038295,-0.15641734,0.3330913,-0.01920136,0.37652573,0.103368476
3661,1,2,0.3654678,0.2950651,-0.14333367,0.3394671,-0.0031526387,0.3654678,0.07064847
3669,1,2,0.3844032,0.27369207,-0.21621843,0.3419047,0.0063100457,0.3844032,0.12346996
3679,0,2,0.3642115,0.2994918,-0.1287549,0.33629668,-0.012848169,0.3642115,0.06689283
3692,1,1,0.38054815,0.2753697,-0.19401114,0.38054815,0.12948701,0.34408215,0.028754674
3695,2,2,0.36053106,0.29857448,-0.11880854,0.3408945,0.013745114,0.36053106,0.06975019
3703,2,2,0.362321,0.29870382,-0.12811334,0.3389752,-0.0016389042,0.362321,0.06496468
3706,2,2,0.36922562,0.28641987,-0.17206943,0.3443545,0.012143388,0.36922562,0.081879616
3707,2,2,0.3910797,0.26065758,-0.26020572,0.34826273,0.029543787,0.3910797,0.145498
3713,2,2,0.38779595,0.2815904,-0.19512396,0.3306136,-0.034627073,0.38779595,0.12490183
3718,2,2,0.36672658,0.29796547,-0.13213772,0.3353079,-0.014066175,0.36672658,0.07550119
3719,2,2,0.37797216,0.27984023,-0.19658376,0.34218767,0.0045567155,0.37797216,0.10401794
3722,1,2,0.36460268,0.28740874,-0.1635728,0.34798855,0.027691431,0.36460268,0.07433011
3728,1,2,0.36820796,0.2848602,-0.17695142,0.34693187,0.020178527,0.36820796,0.07969795
3730,2,2,0.3652619,0.29311883,-0.1465716,0.34161925,0.0065470785,0.3652619,0.07346494
3736,2,1,0.36264455,0.28858426,-0.15503226,0.36264455,0.073403805,0.34877118,0.034396727
3738,1,2,0.36758253,0.2931036,-0.15296201,0.3393139,-0.0065624714,0.36758253,0.073459744
3753,2,2,0.3759545,0.2889013,-0.16084875,0.33514425,-0.012372792,0.3759545,0.1025343
3754,1,2,0.36721203,0.2808899,-0.18156405,0.351898,0.04381457,0.36721203,0.086412564
3760,2,2,0.37430948,0.2834418,-0.1710882,0.34224874,0.01744268,0.37430948,0.10698788
3761,1,2,0.36813855,0.29374808,-0.14960594,0.33811346,-0.00894697,0.36813855,0.07613093
3768,2,2,0.38548297,0.27664506,-0.20743096,0.337872,-0.007499248,0.38548297,0.1243307
3770,1,2,0.36946228,0.2982483,-0.1295381,0.33228937,-0.021458209,0.36946228,0.08458422
3771,2,2,0.37098098,0.29343158,-0.14897689,0.33558744,-0.014738917,0.37098098,0.08552934
3774,1,2,0.37515414,0.2846607,-0.18089093,0.34018517,-0.002698794,0.37515414,0.09514812
3775,1,2,0.36563635,0.29578698,-0.14244461,0.3385767,-0.0073334426,0.36563635,0.06955515
3780,2,2,0.3666976,0.28588977,-0.16914678,0.3474127,0.025760286,0.3666976,0.07978444
3786,1,1,0.3673592,0.28454593,-0.1499977,0.3673592,0.10544771,0.34809488,0.051582713
3788,2,2,0.3929025,0.27315578,-0.22002186,0.33394176,-0.019097503,0.3929025,0.14349732
3800,2,2,0.38519385,0.24375015,-0.31142774,0.37105596,0.10878137,0.38519385,0.14617518
3807,1,1,0.3655814,0.27224427,-0.20709,0.3655814,0.087699264,0.36217436,0.078336075
3809,2,1,0.3620247,0.2956827,-0.14820391,0.3620247,0.054221585,0.34229264,-0.0018248558
3810,2,2,0.37268797,0.28893614,-0.16944404,0.33837596,-0.011492103,0.37268797,0.08509183
3825,0,2,0.375247,0.2845492,-0.18448311,0.34020376,-0.0058445483,0.375247,0.0921952
3829,0,2,0.36586443,0.29310432,-0.15512693,0.34103128,-0.0036813766,0.36586443,0.06660727
3832,1,2,0.35823873,0.28616676,-0.1690766,0.35559458,0.04813987,0.35823873,0.05554822
3834,2,2,0.36359528,0.2990888,-0.12649786,0.33731586,-0.0062185675,0.36359528,0.06880303
3842,2,2,0.3643637,0.28589264,-0.1642235,0.34974366,0.037360743,0.3643637,0.07831278
3844,1,2,0.36416587,0.28774083,-0.15471357,0.34809336,0.035696983,0.36416587,0.080835745
3848,1,2,0.36236238,0.28711236,-0.1654888,0.35052523,0.034070194,0.36236238,0.0672823
3850,1,2,0.37466538,0.2679211,-0.23239298,0.3574136,0.05580817,0.37466538,0.102947876
3855,1,2,0.3769962,0.28370088,-0.17813244,0.3393029,0.00084034353,0.3769962,0.1061822
3857,1,2,0.37732968,0.28999582,-0.16279602,0.33267444,-0.025498152,0.37732968,0.100456774
3860,2,2,0.36591083,0.28441322,-0.17394917,0.349676,0.032629617,0.36591083,0.0780123
3863,2,1,0.37624893,0.26457062,-0.2539538,0.37624893,0.098189,0.35918054,0.051763203
3872,2,2,0.3622851,0.29197052,-0.15096267,0.3457444,0.018084243,0.3622851,0.06481595
3875,0,2,0.3640899,0.28331554,-0.1736107,0.3525946,0.045147076,0.3640899,0.07722891
3876,1,2,0.36273432,0.29061532,-0.15963095,0.3466504,0.016685337,0.36273432,0.06203921
3879,1,2,0.36509547,0.30227956,-0.11646801,0.33262494,-0.020804822,0.36509547,0.072338484
3880,0,2,0.3580721,0.28511757,-0.16640857,0.35681033,0.057894185,0.3580721,0.061424248
3894,1,2,0.36785445,0.28511682,-0.16273165,0.34702873,0.03377691,0.36785445,0.09205673
3895,2,2,0.34769702,0.30818403,-0.12223743,0.34411892,-0.0119472,0.34769702,-0.0016030148
3899,1,2,0.36730796,0.2944187,-0.13895172,0.3382733,-0.00010052323,0.36730796,0.082246006
3903,2,2,0.36374682,0.29686466,-0.1361406,0.33938852,-0.002271369,0.36374682,0.06704119
3916,2,2,0.3768736,0.28163335,-0.18930492,0.3414931,0.0034165084,0.3768736,0.101998925
3925,2,2,0.3694319,0.2962801,-0.14277142,0.33428794,-0.022073932,0.3694319,0.07788983
3934,2,2,0.3703704,0.2959992,-0.14271823,0.33363044,-0.023041062,0.3703704,0.08142856
3940,0,2,0.36504877,0.2823973,-0.17875697,0.35255393,0.04313171,0.36504877,0.07795906
3947,2,2,0.36719733,0.2940097,-0.14567581,0.33879298,-0.0038992912,0.36719733,0.07661089
3948,2,2,0.37875417,0.28152755,-0.17838101,0.33971822,0.0095051825,0.37875417,0.11827603
3949,0,2,0.3624745,0.2915818,-0.15292162,0.34594366,0.018033639,0.3624745,0.06471187
3951,2,2,0.37182558,0.29604626,-0.13986126,0.33212823,-0.024855815,0.37182558,0.08804791
3958,1,2,0.36576173,0.29717594,-0.1281148,0.33706233,-0.0021713525,0.36576173,0.07954289
3959,1,2,0.36617303,0.28293568,-0.17397983,0.3508913,0.041277006,0.36617303,0.083906546
3960,1,2,0.36962616,0.29264453,-0.15614717,0.3377293,-0.012861215,0.36962616,0.077386275
3968,1,2,0.36535043,0.29657894,-0.13350171,0.33807066,-0.0025601983,0.36535043,0.07504185
3978,1,2,0.3674986,0.2965756,-0.13351204,0.33592576,-0.0089239925,0.3674986,0.080905356
3993,2,2,0.37848553,0.28464064,-0.17705154,0.33687383,-0.008570567,0.37848553,0.10789882
3994,1,2,0.36225626,0.28781718,-0.1486279,0.34992656,0.046769947,0.36225626,0.08139853
3997,2,2,0.37060258,0.27671623,-0.20699044,0.35268116,0.035581425,0.37060258,0.08514732
4001,0,2,0.36925614,0.29463136,-0.14796479,0.3361125,-0.016243838,0.36925614,0.07780081
4005,0,2,0.3758668,0.29097837,-0.16370119,0.33315483,-0.028342798,0.3758668,0.092284635
4021,1,2,0.3643269,0.30086502,-0.12911515,0.334808,-0.022219718,0.3643269,0.0622746
4023,1,2,0.3859243,0.27676857,-0.18991192,0.33730716,0.007900462,0.3859243,0.14254771
4053,1,1,0.4391064,0.23115827,-0.34543595,0.4391064,0.2962032,0.32973534,0.0097518
4063,2,2,0.37809768,0.28605014,-0.16757981,0.33585215,-0.0070759356,0.37809768,0.111405596
4075,2,2,0.3658194,0.30073452,-0.12547055,0.33344615,-0.022217065,0.3658194,0.07044133
4093,1,2,0.37091586,0.29047668,-0.15526125,0.33860746,-0.0019430518,0.37091586,0.08919068
4101,2,2,0.359481,0.29395345,-0.13227093,0.34656554,0.032379553,0.359481,0.068968914
4102,2,2,0.35818994,0.30216667,-0.12550896,0.33964336,-0.00859163,0.35818994,0.044575647
4116,1,2,0.36745602,0.29358527,-0.14409277,0.3389587,-0.00038257986,0.36745602,0.08034278
4119,2,2,0.35852075,0.2936826,-0.14205058,0.34779668,0.027067892,0.35852075,0.0574364
4121,2,2,0.41221848,0.25486574,-0.27884766,0.33291587,-0.011694767,0.41221848,0.20196897
4126,1,2,0.36839506,0.29492152,-0.14629564,0.33668342,-0.01386179,0.36839506,0.076151
4128,2,2,0.36775556,0.29526448,-0.13854927,0.33698,-0.006397143,0.36775556,0.08099777
4132,1,2,0.3551066,0.2984243,-0.12949549,0.34646907,0.019781783,0.3551066,0.044406205
4144,2,2,0.36378938,0.29435644,-0.141597,0.34185418,0.007995874,0.36378938,0.07018666
4146,2,2,0.36589077,0.29778498,-0.13675012,0.33632421,-0.0150462575,0.36589077,0.06921305
4151,2,2,0.3627003,0.28810084,-0.16643016,0.3491989,0.025900908,0.3627003,0.06383615
